enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
24106,21519,0,3.1.1.1,0,6.2.1.14,-1
10538,15128,0,2.4.1.41,0,2.6.1.42,-1
8876,15329,1,2.4.1.69,-1,2.4.1.69,154470
7415,12209,0,2.3.1.16,2,2.3.1.15,314222
25195,17973,0,2.6.1.18,0,7.6.2.2,-1
13354,21518,0,3.1.1.2,5,3.1.1.2,-1
14495,23000,0,3.1.3.25,4,3.1.3.25,-1
2642,16000,0,2.4.1.210,0,1.4.1.1,-1
6295,11491,0,2.1.1.272,2,2.1.1.6,-1
1077,1401,0,1.1.1.93,3,1.1.1.138,398090
6545,11307,0,2.1.1.142,3,2.1.1.64,397371
1011,1417,1,1.1.1.95,-1,1.1.1.95,-1
5275,5672,0,1.4.4.2,1,1.14.14.139,212400
12743,20516,0,2.7.8.1,0,2.7.7.87,-1
216,553,0,1.1.1.18,4,1.1.1.18,-1
9024,15698,0,2.4.1.122,5,2.4.1.122,506241
13356,24005,1,3.1.8.1,-1,3.1.8.1,86237
2268,4438,1,1.3.1.28,-1,1.3.1.28,-1
16968,24197,0,3.2.1.4,1,3.4.14.2,-1
18202,25512,0,3.5.1.26,1,3.5.1.14,-1
5467,9374,0,1.14.14.126,0,1.14.18.1,-1
6295,10849,0,2.1.1.37,3,2.1.1.6,-1
9680,16153,0,2.4.1.244,0,2.5.1.10,-1
1621,3172,0,1.1.99.B3,1,1.1.3.13,-1
10209,17097,0,2.5.1.108,2,2.5.1.78,-1
439,873,0,1.1.1.42,3,1.1.1.31,414942
2049,22112,0,3.1.1.7,0,1.2.1.79,-1
9182,16008,0,2.4.1.211,3,2.4.1.337,410429
844,966,1,1.1.1.50,-1,1.1.1.50,526731
15375,24549,0,3.2.1.58,3,3.2.1.10,-1
13356,27649,0,3.4.22.32,0,3.1.1.2,150774
2907,5338,0,1.4.3.2,3,1.4.3.21,367897
18659,19486,0,2.7.1.145,0,3.5.3.1,150862
16539,24005,0,3.1.8.1,1,3.2.1.166,177536
9796,20714,0,2.7.11.15,1,2.5.1.15,-1
8038,13370,0,2.3.1.140,1,2.3.1.164,-1
24072,38150,0,6.2.1.15,3,6.2.1.12,-1
16220,13535,0,2.3.1.168,0,3.2.1.73,162725
14653,35787,0,4.2.1.68,0,3.1.3.84,-1
3167,5860,0,1.5.1.21,2,1.5.3.17,340437
2859,5533,0,1.4.3.5,4,1.4.3.5,446760
17309,28807,0,3.4.21.42,3,3.4.21.35,417655
13324,22112,0,3.1.1.8,1,3.1.1.1,228381
8876,11555,0,2.1.1.300,1,2.4.1.69,242307
16969,21518,0,3.1.1.2,1,3.4.14.2,212889
23512,37752,0,5.5.1.1,2,5.5.1.6,323557
2201,4554,0,1.3.1.45,2,1.3.1.9,-1
10615,15997,0,2.4.1.210,1,2.6.1.62,-1
11578,11433,0,2.1.1.244,1,2.7.1.189,-1
18428,33411,0,3.5.4.3,1,3.5.1.98,225584
4587,7817,1,1.13.99.1,-1,1.13.99.1,-1
18740,24005,0,3.1.8.1,1,3.5.3.15,261738
13356,22111,0,3.1.1.7,1,3.1.1.2,429229
10608,17981,0,2.6.1.18,3,2.6.1.57,-1
12817,20593,0,2.7.8.27,3,2.7.8.11,373172
23645,38443,0,6.3.2.5,1,6.1.1.4,-1
22163,11086,0,2.1.1.95,0,4.4.1.5,123507
16744,26279,0,3.3.2.10,5,3.3.2.10,-1
1565,2662,1,1.1.3.4,-1,1.1.3.4,82519
16621,298,0,1.1.1.2,0,3.2.2.8,-1
3818,867,0,1.1.1.42,1,1.8.99.2,-1
9424,16843,0,2.4.2.26,3,2.4.2.4,-1
11484,13038,0,2.3.1.81,1,2.7.1.145,-1
14820,22431,0,3.1.1.43,1,3.1.4.38,184079
17503,29594,0,3.4.22.1,5,3.4.22.1,-1
5471,13847,0,2.3.1.297,0,1.14.18.1,-1
18256,26329,0,3.4.11.1,1,3.5.1.24,-1
18740,22003,0,3.1.1.4,0,3.5.3.15,160053
1269,871,0,1.1.1.42,2,1.1.1.206,349584
20640,35457,0,4.1.3.27,3,4.1.3.24,-1
11179,19241,0,2.7.1.94,3,2.7.1.40,-1
15879,25949,0,3.2.1.176,2,3.2.1.31,-1
22102,36476,0,4.3.1.24,2,4.3.3.7,-1
2538,4886,0,1.3.7.8,3,1.3.7.8,-1
12754,20516,0,2.7.8.1,5,2.7.8.1,-1
8876,15379,0,2.4.1.69,4,2.4.1.69,531520
4094,4905,0,1.3.8.1,1,1.11.1.10,203467
4983,15085,0,2.4.1.38,0,1.14.14.10,155526
24161,38220,1,6.2.1.43,-1,6.2.1.43,71926
18428,32384,0,3.5.1.23,2,3.5.1.98,316227
13520,21677,0,3.1.1.1,2,3.1.1.7,291074
20362,35320,0,4.1.2.48,2,4.1.2.4,-1
12785,22260,0,3.1.1.22,0,2.7.8.7,-1
17178,28872,0,3.4.21.45,3,3.4.21.1,403310
9574,15147,0,2.4.1.41,2,2.4.2.26,-1
18009,31809,1,3.4.99.B1,-1,3.4.99.B1,13342
2769,14524,0,2.4.1.17,0,1.4.3.1,156420
18204,24063,0,3.1.26.1,1,3.5.1.14,-1
7142,11181,0,2.1.1.107,2,2.1.3.3,-1
18740,4271,0,1.2.7.10,0,3.5.3.15,154819
12587,13910,0,2.3.2.2,1,2.7.7.47,-1
11444,16263,0,2.4.1.300,0,2.7.1.127,122095
14723,23585,0,3.1.4.4,3,3.1.4.4,-1
207,7536,0,1.13.11.19,1,1.1.1.17,-1
7531,33411,0,3.5.4.3,0,2.3.1.22,-1
1117,869,0,1.1.1.42,3,1.1.1.153,-1
22546,37371,0,5.3.1.14,1,5.1.1.18,-1
4903,8185,0,1.14.12.11,2,1.14.13.122,322290
1129,265,0,1.1.1.209,3,1.1.1.162,386578
13356,22260,0,3.1.1.22,2,3.1.1.2,300994
9355,14815,0,2.4.1.17,1,2.4.1.367,224233
509,773,0,1.1.1.35,4,1.1.1.35,465491
2779,5397,0,1.4.3.3,3,1.4.3.2,366683
18448,33552,0,3.5.5.1,2,3.5.1.108,-1
5717,9522,0,1.14.15.7,2,1.14.99.1,276937
22392,35573,0,4.6.1.17,4,4.6.1.17,-1
8555,14664,0,2.4.1.17,2,2.4.1.1,-1
13520,22109,1,3.1.1.7,-1,3.1.1.7,71913
24023,24212,0,3.2.1.21,0,6.2.1.4,152625
1440,298,0,1.1.1.300,4,1.1.1.300,489040
17927,26713,0,3.4.11.14,0,3.4.24.40,-1
7740,12715,1,2.3.1.51,-1,2.3.1.51,26311
14221,23494,0,3.1.3.93,2,3.1.3.4,293096
5449,1836,0,1.1.1.184,1,1.14.17.3,-1
14236,23151,0,3.1.3.5,4,3.1.3.5,-1
18740,33156,0,3.5.2.6,0,3.5.3.15,152013
15595,26000,0,3.2.1.194,2,3.2.1.20,-1
3147,1861,0,1.1.1.189,0,1.5.1.54,112556
10548,18118,0,2.6.1.42,4,2.6.1.42,-1
14236,22993,0,3.1.3.5,4,3.1.3.5,-1
3449,6393,0,1.7.2.2,2,1.7.2.6,-1
9561,16704,0,2.4.2.6,3,2.4.2.21,-1
1675,2991,0,1.1.5.3,5,1.1.5.3,-1
1402,867,0,1.1.1.41,1,1.1.1.284,-1
19440,27649,0,3.4.22.43,1,3.6.5.3,-1
22742,37298,0,5.2.1.12,3,5.2.1.8,-1
14268,23010,0,3.1.3.5,5,3.1.3.5,-1
7717,3266,0,1.1.99.29,0,2.3.1.259,144396
14685,23576,0,3.1.4.38,3,3.1.4.2,-1
18557,23619,0,3.1.4.4,1,3.5.2.6,-1
19241,25512,0,3.2.1.96,1,3.6.1.17,211186
12046,19980,0,2.7.4.22,3,2.7.4.8,434807
22546,36962,0,5.1.1.1,3,5.1.1.18,-1
1671,1485,0,1.1.1.141,2,1.1.5.2,-1
450,4438,0,1.3.1.28,1,1.1.1.31,-1
7335,11435,0,2.1.1.299,1,2.3.1.5,246110
15589,24480,0,3.2.1.20,4,3.2.1.20,507864
13327,23893,0,3.1.8.1,2,3.1.1.1,-1
17490,31722,0,3.4.24.70,2,3.4.22.1,329354
6629,11027,0,2.1.1.77,5,2.1.1.77,516221
844,2045,0,1.1.1.211,3,1.1.1.51,358181
13897,22112,0,3.1.1.7,3,3.1.1.73,-1
6389,10878,1,2.1.1.44,-1,2.1.1.44,-1
17143,30163,0,3.4.22.51,2,3.4.19.5,-1
3553,4448,0,1.3.1.29,1,1.8.1.7,-1
397,2763,0,1.1.3.10,2,1.1.1.28,-1
1129,965,0,1.1.1.50,3,1.1.1.162,371350
18518,33054,0,3.5.2.2,3,3.5.2.5,-1
216,559,0,1.1.1.18,4,1.1.1.18,-1
7759,13500,0,2.3.1.166,2,2.3.1.54,-1
17490,22429,0,3.1.1.43,1,3.4.22.1,239898
20667,35387,0,4.1.3.1,3,4.1.3.27,-1
6545,10899,0,2.1.1.45,1,2.1.1.64,234575
11475,29722,0,3.4.22.B5,0,2.7.1.140,156035
12047,23010,0,3.1.3.34,0,2.7.4.8,-1
20868,35595,1,4.2.1.3,-1,4.2.1.3,-1
13746,33604,0,3.5.5.1,1,3.1.1.26,-1
15589,24197,0,3.2.1.4,3,3.2.1.20,427496
23783,38423,0,6.3.2.4,1,6.1.1.14,177526
19933,35968,0,4.2.1.107,1,4.1.1.32,-1
21637,8261,0,1.14.12.22,0,4.2.3.33,-1
20362,24195,0,3.2.1.4,0,4.1.2.4,-1
22466,36962,0,5.1.1.1,5,5.1.1.1,492340
13324,5705,0,1.4.99.5,0,3.1.1.1,114313
10548,11496,0,2.1.1.273,1,2.6.1.42,-1
17135,13922,0,3.4.19.13,3,3.4.19.3,-1
2907,5414,0,1.4.3.3,2,1.4.3.21,335803
17851,9312,0,1.14.14.94,0,3.4.24.B15,89816
17309,28068,0,3.4.21.4,3,3.4.21.35,407543
13520,22306,0,3.1.1.25,3,3.1.1.7,432069
8283,13900,1,2.3.2.2,-1,2.3.2.2,535349
18428,22855,0,3.1.2.20,1,3.5.1.98,215911
8606,12676,0,2.3.1.46,0,2.4.1.10,160476
20592,35445,0,4.1.3.24,3,4.1.3.1,-1
18362,23034,0,3.1.3.2,1,3.5.1.69,-1
16876,28068,0,3.4.21.4,1,3.4.11.10,-1
23474,37774,0,5.5.1.6,2,5.5.1.4,-1
8687,15911,0,2.4.1.170,3,2.4.1.15,404738
18262,28872,0,3.4.22.38,1,3.5.1.24,-1
2860,5505,0,1.4.3.5,5,1.4.3.5,-1
2884,4728,0,1.3.1.124,0,1.4.3.13,110769
2354,4609,0,1.3.1.72,4,1.3.1.72,534300
15563,24453,0,3.2.1.18,4,3.2.1.18,538812
2812,25512,0,3.5.1.26,0,1.4.3.2,139656
18202,20628,0,2.7.8.43,0,3.5.1.14,-1
8876,14011,0,2.3.2.2,1,2.4.1.69,178036
1925,4218,0,1.2.7.4,2,1.2.1.22,-1
8906,13900,0,2.3.2.2,1,2.4.1.82,-1
20317,34318,0,4.1.1.7,3,4.1.1.90,-1
11188,868,0,1.1.1.41,0,2.7.1.40,-1
636,2723,0,1.1.3.38,2,1.1.1.B40,271582
2864,5488,0,1.4.3.5,4,1.4.3.5,-1
7041,11680,0,2.1.2.1,4,2.1.2.1,-1
17058,24213,0,3.2.1.58,1,3.4.17.1,221465
22971,37371,0,5.3.1.14,5,5.3.1.14,-1
1666,13901,0,2.3.2.2,0,1.1.5.2,-1
17958,16976,0,2.5.1.6,0,3.4.24.65,115013
14046,6391,0,1.7.2.2,0,3.1.2.12,156173
25116,39145,0,7.3.2.7,3,7.3.2.1,-1
17363,28964,0,3.4.21.59,5,3.4.21.59,516592
10804,10915,0,2.1.1.50,0,2.7.1.11,-1
12359,5397,0,1.4.3.3,0,2.7.7.13,-1
6272,11314,0,2.1.1.142,2,2.1.1.1,474011
22425,9332,0,1.14.14.107,0,4.99.1.2,-1
1162,265,0,1.1.1.2,2,1.1.1.184,-1
8439,1559,0,1.1.1.145,0,2.3.3.10,162362
2352,4609,1,1.3.1.72,-1,1.3.1.72,59891
13530,22108,0,3.1.1.7,5,3.1.1.7,-1
9424,15424,0,2.4.1.82,2,2.4.2.4,-1
18740,28872,0,3.4.22.27,1,3.5.3.15,257848
8687,14835,0,2.4.1.17,3,2.4.1.15,363012
6140,27649,0,3.4.22.15,0,1.18.6.1,143844
13309,21521,0,3.1.1.1,4,3.1.1.1,504549
22855,37319,0,5.3.1.4,3,5.3.1.5,-1
10748,18563,0,2.7.1.6,4,2.7.1.6,512046
13356,22575,0,3.1.1.73,2,3.1.1.2,284763
207,2221,0,1.1.1.263,2,1.1.1.17,-1
3668,6608,0,1.8.3.2,4,1.8.3.2,-1
1671,6314,0,1.6.5.10,1,1.1.5.2,-1
786,894,1,1.1.1.45,-1,1.1.1.45,465909
3841,6926,0,1.11.1.5,1,1.10.3.1,-1
16220,24541,0,3.2.1.37,3,3.2.1.73,377999
13520,22575,0,3.1.1.73,3,3.1.1.7,371670
2642,10306,0,1.17.1.9,1,1.4.1.1,-1
10748,11128,0,2.1.1.100,1,2.7.1.6,208675
889,35387,0,4.1.3.1,0,1.1.1.64,399198
9326,15493,0,2.4.1.115,3,2.4.1.323,357848
9244,13921,0,2.3.2.2,1,2.4.1.227,-1
2815,9807,0,1.14.18.1,1,1.4.3.2,277296
8906,15424,0,2.4.1.82,4,2.4.1.82,-1
13309,22855,0,3.1.2.2,2,3.1.1.1,299059
1565,3339,0,1.1.99.30,2,1.1.3.4,281279
2373,2464,0,1.1.1.357,1,1.3.1.77,189578
12817,20552,0,2.7.8.11,4,2.7.8.11,538336
2538,4367,0,1.3.1.B13,2,1.3.7.8,-1
17608,30068,0,3.4.22.34,4,3.4.22.34,483819
24407,38509,0,6.3.2.11,2,6.3.2.10,-1
11115,13447,0,2.3.1.155,1,2.7.1.36,-1
1011,9408,0,1.14.14.137,1,1.1.1.95,-1
6295,21833,0,3.1.1.2,0,2.1.1.6,-1
1162,869,0,1.1.1.42,1,1.1.1.184,-1
13324,21735,1,3.1.1.1,-1,3.1.1.1,82455
2860,5414,0,1.4.3.3,3,1.4.3.5,-1
8860,15221,0,2.4.1.65,5,2.4.1.65,509756
10681,18504,0,2.6.1.119,4,2.6.1.119,539611
9293,15498,0,2.4.1.115,0,2.4.1.276,-1
17178,24212,0,3.2.1.21,1,3.4.21.1,254573
20303,34649,0,4.1.1.86,4,4.1.1.86,-1
844,10294,0,1.17.1.9,0,1.1.1.51,205881
10423,11181,0,2.1.1.107,1,2.6.1.13,213558
6295,17945,0,2.6.1.B16,0,2.1.1.6,-1
7691,12330,0,2.3.1.21,1,2.3.1.42,-1
18362,32620,1,3.5.1.69,-1,3.5.1.69,-1
24001,13968,0,2.3.2.2,0,6.2.1.3,-1
1962,6950,0,1.11.1.21,0,1.2.1.36,173956
10110,10919,0,2.1.1.50,1,2.5.1.55,-1
17546,27572,0,3.4.18.1,2,3.4.22.15,328798
22076,36530,0,4.3.2.2,3,4.3.2.9,-1
17851,26218,0,3.3.2.10,0,3.4.24.B15,122721
3118,5878,0,1.5.1.24,2,1.5.1.34,290067
19169,22993,0,3.6.1.9,2,3.6.1.7,297265
8859,15243,0,2.4.1.65,4,2.4.1.65,442373
844,2143,0,1.1.1.237,2,1.1.1.51,412273
5143,9408,0,1.14.14.137,2,1.14.14.81,-1
5366,9569,0,1.14.15.18,3,1.14.15.24,377743
5124,23616,0,3.1.4.4,0,1.14.14.77,-1
1925,6270,0,1.6.5.2,1,1.2.1.22,-1
18428,33552,0,3.5.5.1,2,3.5.1.98,350678
395,1871,0,1.1.1.195,3,1.1.1.28,-1
16539,24535,0,3.2.1.21,3,3.2.1.166,386021
17640,28827,0,3.4.21.42,2,3.4.22.40,316731
14268,22993,1,3.1.3.5,-1,3.1.3.5,-1
4878,8401,0,1.14.13.20,3,1.14.13.82,-1
1566,2660,0,1.1.3.4,4,1.1.3.4,-1
395,5018,0,1.3.98.3,1,1.1.1.28,-1
17490,24535,0,3.2.1.21,0,3.4.22.1,142635
889,965,0,1.1.1.50,1,1.1.1.64,256222
22050,36530,0,4.3.2.2,5,4.3.2.2,-1
11743,11182,0,2.1.1.107,1,2.7.2.4,-1
7541,12132,0,2.3.1.7,3,2.3.1.23,-1
18097,15797,0,2.4.1.143,0,3.5.1.60,124453
889,894,0,1.1.1.45,2,1.1.1.64,267137
1162,1827,1,1.1.1.184,-1,1.1.1.184,-1
3553,12325,0,2.3.1.21,0,1.8.1.7,-1
13343,23034,0,3.1.3.8,2,3.1.1.1,-1
11581,19575,0,2.7.1.170,3,2.7.1.190,-1
3816,12964,0,2.3.1.76,0,1.8.99.2,-1
17058,32043,0,3.5.1.11,0,3.4.17.1,145986
6632,11093,0,2.1.1.96,2,2.1.1.77,-1
11548,17097,0,2.5.1.108,0,2.7.1.163,123628
13309,21704,0,3.1.1.1,4,3.1.1.1,458892
2760,5397,0,1.4.3.3,2,1.4.1.21,-1
13150,10483,0,1.18.6.1,0,2.8.2.2,174973
10297,16976,0,2.5.1.6,3,2.5.1.123,377441
13309,22112,0,3.1.1.8,2,3.1.1.1,388147
22225,36818,0,4.4.1.13,4,4.4.1.13,-1
15810,24535,0,3.2.1.21,3,3.2.1.26,-1
10205,12911,0,2.3.1.75,1,2.5.1.74,-1
18225,1485,0,1.1.1.141,0,3.5.1.18,-1
14516,27649,0,3.4.18.1,0,3.1.3.26,-1
1077,866,0,1.1.1.42,3,1.1.1.138,370895
17851,21770,0,3.1.1.1,1,3.4.24.B15,202014
7044,11682,0,2.1.2.1,4,2.1.2.1,-1
18479,13951,0,2.3.2.2,0,3.5.2.2,-1
16860,30414,0,3.4.23.5,2,3.4.11.9,-1
9334,15762,0,2.4.1.135,2,2.4.1.331,285511
15948,4816,0,1.3.5.1,0,3.2.1.37,-1
14046,22839,0,3.1.2.2,3,3.1.2.12,361251
17490,15180,0,2.4.1.41,0,3.4.22.1,173493
21127,35719,0,4.2.1.40,4,4.2.1.40,-1
9571,22003,0,3.1.1.4,0,2.4.2.26,-1
19526,5614,0,1.4.3.19,0,3.8.1.2,96643
24312,38438,0,6.3.2.5,2,6.3.2.2,-1
8687,15706,0,2.4.1.123,2,2.4.1.15,309820
844,1025,0,1.1.1.50,5,1.1.1.51,514960
16876,27649,0,3.4.22.B6,2,3.4.11.10,-1
2231,4445,0,1.3.1.29,3,1.3.1.B13,413875
3118,35248,0,4.1.2.47,0,1.5.1.34,148822
7724,12715,0,2.3.1.51,3,2.3.1.48,-1
14573,23085,1,3.1.3.48,-1,3.1.3.48,69770
20520,34559,0,4.1.1.50,2,4.1.2.25,-1
14154,23034,0,3.1.3.2,4,3.1.3.2,-1
17178,22839,0,3.1.2.2,1,3.4.21.1,192348
1048,1443,0,1.1.1.103,4,1.1.1.103,477548
516,6513,0,1.8.1.4,1,1.1.1.36,-1
10978,15529,0,2.4.1.92,0,2.7.1.25,102317
9071,15985,0,2.4.1.203,3,2.4.1.143,-1
25195,13901,0,2.3.2.2,0,7.6.2.2,-1
18080,31882,1,3.5.1.3,-1,3.5.1.3,38082
25141,39145,0,7.3.2.7,2,7.3.2.5,289986
19053,12528,0,2.3.1.B36,0,3.5.99.7,-1
427,2987,0,1.1.5.3,2,1.1.1.30,313919
16860,16098,0,2.4.1.230,0,3.4.11.9,-1
3239,6242,0,1.6.5.2,2,1.6.2.2,269962
1925,19607,0,2.7.1.189,0,1.2.1.22,-1
8008,12819,0,2.3.1.61,3,2.3.1.146,423196
8591,16003,0,2.4.1.210,2,2.4.1.8,-1
3818,16520,0,2.4.2.2,0,1.8.99.2,-1
16968,22111,0,3.1.1.7,1,3.4.14.2,-1
63,5122,0,1.4.1.1,1,1.1.1.2,-1
3861,6827,0,1.10.3.2,3,1.10.3.2,-1
24187,10426,0,1.17.98.2,0,6.3.1.2,-1
8486,12327,0,2.3.1.21,2,2.3.3.13,-1
13141,7819,0,1.13.99.1,0,2.8.2.1,-1
17831,26220,0,3.3.2.9,1,3.4.24.7,200865
10548,4639,0,1.3.1.75,0,2.6.1.42,-1
24363,30919,0,3.4.23.47,0,6.3.2.3,-1
18641,33213,0,3.5.3.1,4,3.5.3.1,-1
18009,29804,0,3.4.22.8,2,3.4.99.B1,340761
18419,31897,0,3.5.1.4,3,3.5.1.97,-1
13309,22688,0,3.1.1.74,3,3.1.1.1,411567
18740,33047,0,3.5.2.B2,2,3.5.3.15,334138
16969,15187,0,2.4.1.41,0,3.4.14.2,104352
6699,11496,0,2.1.1.273,2,2.1.1.104,-1
14075,25095,0,3.2.1.51,1,3.1.2.22,179058
8989,15493,0,2.4.1.115,2,2.4.1.101,-1
15020,5676,0,1.4.5.1,0,3.1.22.1,115074
16969,24197,0,3.2.1.4,1,3.4.14.2,254125
14374,23129,0,3.1.3.2,3,3.1.3.11,399142
1129,10294,0,1.17.1.9,0,1.1.1.162,168560
917,1299,0,1.1.1.237,3,1.1.1.79,405592
17958,27649,0,3.4.22.1,2,3.4.24.65,301341
11115,18654,0,2.7.1.20,0,2.7.1.36,-1
20578,35465,0,4.1.3.38,3,4.1.3.1,-1
13393,21590,1,3.1.1.3,-1,3.1.1.3,-1
2901,5599,1,1.4.3.19,-1,1.4.3.19,-1
2769,15145,0,2.4.1.41,0,1.4.3.1,124063
16220,24199,0,3.2.1.4,3,3.2.1.73,367966
12224,14818,0,2.4.1.17,1,2.7.7.4,-1
1288,10370,0,1.17.4.1,1,1.1.1.215,-1
18518,21772,0,3.1.1.1,1,3.5.2.5,-1
9586,15082,0,2.4.1.38,2,2.4.2.28,-1
2704,5397,0,1.4.3.3,2,1.4.1.4,-1
3167,5845,0,1.5.1.17,2,1.5.3.17,309944
11086,19250,0,2.7.1.94,2,2.7.1.33,-1
2779,27172,0,3.4.14.9,0,1.4.3.2,172668
18363,31809,0,3.4.99.B1,1,3.5.1.70,-1
18740,24212,0,3.2.1.21,1,3.5.3.15,244010
18827,22688,0,3.1.1.74,0,3.5.4.31,-1
63,298,0,1.1.1.2,4,1.1.1.2,-1
5928,10158,0,1.16.3.1,2,1.16.1.1,-1
844,5408,0,1.4.3.3,1,1.1.1.51,224642
2098,20440,0,2.7.7.64,0,1.2.3.3,-1
13309,27649,0,3.4.22.B6,1,3.1.1.1,233633
1998,5414,0,1.4.3.3,1,1.2.1.44,-1
18039,33411,0,3.5.4.3,2,3.5.1.1,-1
10360,8235,0,1.14.12.18,0,2.6.1.2,-1
8458,15850,0,2.4.1.152,1,2.3.3.10,189882
16169,24541,0,3.2.1.21,3,3.2.1.55,373241
8876,15493,0,2.4.1.115,2,2.4.1.69,270447
1129,2143,0,1.1.1.237,1,1.1.1.162,392217
16797,12214,0,3.1.2.14,1,3.4.11.2,204191
17425,28866,0,3.4.21.B42,3,3.4.21.82,354648
18479,32529,0,3.5.1.26,2,3.5.2.2,-1
8645,13942,0,2.3.2.2,0,2.4.1.13,-1
25090,39127,1,7.2.2.13,-1,7.2.2.13,-1
5519,8653,0,1.14.13.101,1,1.14.18.10,242124
23001,7536,0,1.13.11.19,0,5.3.1.24,-1
4832,8415,0,1.14.13.22,4,1.14.13.22,-1
13356,23994,1,3.1.8.1,-1,3.1.8.1,524074
13141,13912,0,2.3.2.2,1,2.8.2.1,-1
11484,22993,0,3.1.3.2,0,2.7.1.145,-1
14268,17173,0,2.5.1.43,0,3.1.3.5,-1
16572,25975,1,3.2.1.186,-1,3.2.1.186,70110
3167,3359,0,1.1.99.31,1,1.5.3.17,202964
11944,15957,0,2.4.1.175,0,2.7.4.3,-1
25127,22029,0,3.1.1.4,0,7.3.2.1,-1
889,1219,1,1.1.1.64,-1,1.1.1.64,77707
7344,16033,0,2.4.1.218,0,2.3.1.5,91293
18740,24541,0,3.2.1.21,1,3.5.3.15,198765
16957,26936,1,3.4.13.22,-1,3.4.13.22,15249
18046,22111,0,3.1.1.8,1,3.5.1.1,-1
13841,22112,0,3.1.1.7,2,3.1.1.59,-1
13828,22009,0,3.1.1.4,3,3.1.1.53,419930
7880,17851,0,2.6.1.9,1,2.3.1.82,-1
4519,7553,0,1.13.11.31,2,1.13.11.56,295985
899,12853,0,2.3.1.71,0,1.1.1.69,-1
2471,4786,0,1.3.3.6,5,1.3.3.6,496974
11578,19607,1,2.7.1.189,-1,2.7.1.189,-1
11115,18909,0,2.7.1.36,4,2.7.1.36,-1
17178,28279,0,3.4.21.20,2,3.4.21.1,317757
8455,12279,0,2.3.1.20,0,2.3.3.10,-1
6295,11306,0,2.1.1.142,3,2.1.1.6,-1
2907,17722,0,2.5.1.122,0,1.4.3.21,88842
18740,22466,0,3.1.1.43,1,3.5.3.15,329069
4805,6488,0,1.8.1.4,1,1.14.13.8,-1
5097,9525,0,1.14.15.7,2,1.14.14.41,271079
17351,27649,0,3.4.22.15,2,3.4.21.53,-1
4994,6488,0,1.8.1.4,1,1.14.14.11,-1
1952,5509,0,1.4.3.5,0,1.2.1.28,103224
5586,9465,0,1.14.14.155,2,1.14.19.6,-1
16216,12819,0,2.3.1.61,0,3.2.1.70,-1
10081,17097,0,2.5.1.108,2,2.5.1.54,299051
9812,13916,0,2.3.2.2,1,2.5.1.16,-1
10044,17243,0,2.5.1.48,4,2.5.1.48,477118
4038,6926,0,1.11.1.5,3,1.11.1.7,-1
16561,24213,0,3.2.1.4,2,3.2.1.177,-1
20479,37752,0,5.5.1.1,0,4.1.2.13,-1
15948,24212,0,3.2.1.21,2,3.2.1.37,-1
17958,5672,0,1.4.4.2,0,3.4.24.65,142493
636,876,0,1.1.1.42,3,1.1.1.B40,362234
1565,868,0,1.1.1.41,2,1.1.3.4,344033
6091,10237,0,1.17.1.4,2,1.17.7.3,-1
14221,22688,0,3.1.1.74,0,3.1.3.4,170906
7759,12756,1,2.3.1.54,-1,2.3.1.54,-1
8989,15587,0,2.4.1.101,5,2.4.1.101,-1
3164,6001,0,1.5.3.21,3,1.5.3.16,407533
11308,20505,0,2.7.7.97,2,2.7.1.71,-1
17145,16285,0,2.4.1.300,0,3.4.19.5,124932
509,176,0,1.1.1.1,2,1.1.1.35,339155
8555,13610,0,2.3.1.192,0,2.4.1.1,-1
17490,12450,0,2.3.1.24,0,3.4.22.1,105835
1288,27649,0,3.4.22.1,0,1.1.1.215,-1
2646,22111,0,3.1.1.7,0,1.4.1.1,-1
11986,36954,0,4.99.1.4,0,2.7.4.6,108402
575,281,0,1.1.1.19,0,1.1.1.37,-1
2859,5505,0,1.4.3.5,5,1.4.3.5,499265
14054,22855,0,3.1.2.20,3,3.1.2.14,390138
13858,24199,0,3.2.1.4,1,3.1.1.67,232567
25195,869,0,1.1.1.42,0,7.6.2.2,-1
9713,20385,0,2.7.7.49,1,2.5.1.6,-1
2280,4592,0,1.3.1.56,2,1.3.1.32,-1
13520,23459,0,3.1.3.74,2,3.1.1.7,347801
13826,22688,0,3.1.1.74,3,3.1.1.49,356497
15085,24541,0,3.2.1.37,2,3.2.1.1,-1
10513,18045,1,2.6.1.21,-1,2.6.1.21,-1
4927,8355,0,1.14.13.8,3,1.14.13.180,413911
2207,4553,0,1.3.1.45,0,1.3.1.9,-1
14763,27649,0,3.4.22.1,0,3.1.4.12,146636
7344,15356,0,2.4.1.69,1,2.3.1.5,225980
6384,10868,0,2.1.1.41,4,2.1.1.41,-1
17958,31115,0,3.4.24.11,3,3.4.24.65,435746
14946,23994,0,3.1.8.1,3,3.1.8.1,-1
17341,6488,0,1.8.1.4,0,3.4.21.45,149071
1952,10294,0,1.17.1.9,1,1.2.1.28,188391
1839,29729,0,3.4.22.B5,0,1.2.1.8,-1
18080,33430,0,3.5.4.4,2,3.5.1.3,273396
18088,31897,0,3.5.1.4,4,3.5.1.4,-1
631,965,0,1.1.1.213,3,1.1.1.40,-1
12499,20254,0,2.7.7.30,4,2.7.7.30,449441
24648,38439,0,6.3.2.5,1,6.3.5.1,-1
