enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
7868,12719,0,2.3.1.51,3,2.3.1.80,367457
21250,34522,0,4.1.1.39,1,4.2.1.84,435363
20088,35121,0,4.1.2.45,2,4.1.1.39,-1
1337,2241,0,1.1.1.270,3,1.1.1.239,-1
10692,615,0,1.1.1.21,0,2.7.1.1,-1
18091,31925,0,3.5.1.4,4,3.5.1.4,-1
2126,4151,0,1.2.4.4,4,1.2.4.4,-1
5417,9618,0,1.14.16.2,3,1.14.16.4,431313
15642,33124,0,3.5.2.6,1,3.2.1.21,-1
20056,34526,0,4.1.1.39,4,4.1.1.39,-1
14255,21855,0,3.1.3.2,3,3.1.3.5,-1
13943,4664,0,1.3.1.95,0,3.1.1.79,-1
18381,22148,0,3.5.1.13,2,3.5.1.88,-1
5049,8855,0,1.14.99.29,2,1.14.14.21,-1
17541,27459,0,3.4.17.11,2,3.4.22.15,333521
14944,34640,0,4.1.1.83,0,3.1.7.11,-1
3084,5770,1,1.5.1.21,-1,1.5.1.21,87042
12502,20276,1,2.7.7.31,-1,2.7.7.31,79842
2754,16794,0,2.4.2.17,0,1.4.1.20,136964
5278,10597,0,1.23.5.1,1,1.14.14.139,261190
3163,5942,0,1.5.1.48,2,1.5.3.14,272270
5099,4961,0,1.3.8.7,1,1.14.14.44,197446
11029,18765,0,2.7.1.25,3,2.7.1.30,-1
11446,10876,0,2.1.1.104,1,2.7.1.130,-1
1051,2093,0,1.1.1.239,5,1.1.1.239,537882
19917,34526,0,4.1.1.39,3,4.1.1.31,-1
9407,16422,0,2.4.2.1,3,2.4.2.3,-1
8001,10372,0,1.17.4.1,0,2.3.1.137,110964
7339,11994,0,2.3.1.5,5,2.3.1.5,-1
6306,10768,1,2.1.1.8,-1,2.1.1.8,52630
14002,22947,0,3.1.2.20,4,3.1.2.20,513945
1500,32545,0,3.5.1.38,0,1.1.1.336,-1
10645,9586,0,1.14.16.1,0,2.6.1.83,142186
11485,18666,0,2.7.1.20,2,2.7.1.145,-1
19277,33864,0,3.6.1.23,3,3.6.1.23,-1
1093,378,0,1.1.1.2,3,1.1.1.145,423062
4742,9622,0,1.14.16.4,2,1.14.12.11,335004
19138,34522,0,4.1.1.39,0,3.6.1.5,121497
20527,34852,0,4.1.2.10,3,4.1.2.38,428693
13869,1862,0,1.1.1.189,0,3.1.1.73,-1
3020,5896,0,1.5.1.33,2,1.5.1.3,-1
7096,16438,0,2.4.2.1,1,2.1.2.10,-1
18542,33122,1,3.5.2.6,-1,3.5.2.6,-1
4576,6632,0,1.8.4.9,0,1.13.12.16,-1
18254,33220,0,3.5.3.11,2,3.5.1.24,-1
11680,39095,0,7.2.1.3,0,2.7.2.3,-1
12299,19718,0,2.7.2.3,2,2.7.7.9,-1
6145,8065,0,1.14.12.1,1,1.18.6.1,219561
16712,26249,0,3.3.2.10,3,3.3.2.1,-1
4654,10059,0,1.14.20.5,2,1.14.11.11,-1
8799,4572,0,1.3.1.48,0,2.4.1.25,-1
22174,4345,0,1.3.1.9,0,4.4.1.5,103274
5076,9182,0,1.14.14.63,3,1.14.14.31,-1
4742,9599,0,1.14.16.1,2,1.14.12.11,329592
4847,7407,0,1.12.98.1,1,1.14.13.25,240606
7862,12923,0,2.3.1.75,4,2.3.1.75,-1
5238,23723,0,3.1.4.41,0,1.14.14.114,155553
7502,12728,0,2.3.1.51,2,2.3.1.20,-1
8250,12321,0,2.3.1.21,3,2.3.1.286,365497
19366,15050,0,2.4.1.37,0,3.6.4.6,-1
10701,11994,0,2.3.1.5,1,2.7.1.1,231516
846,34526,0,4.1.1.39,0,1.1.1.357,434580
8297,14009,1,2.3.2.2,-1,2.3.2.2,-1
15893,24497,0,3.2.1.20,2,3.2.1.169,336446
4248,7393,0,1.12.1.2,2,1.12.98.1,-1
14824,23611,0,3.1.4.4,3,3.1.4.39,351665
14637,23792,0,3.1.6.1,2,3.1.3.74,316885
1519,38,0,1.1.1.1,3,1.1.1.359,407370
9387,16455,1,2.4.2.1,-1,2.4.2.1,-1
10956,18996,0,2.7.1.48,3,2.7.1.23,-1
1369,5190,0,1.8.1.7,0,1.1.1.267,-1
4886,8335,0,1.14.13.7,3,1.14.13.101,-1
10722,16808,0,2.4.2.19,0,2.7.1.2,-1
9566,16476,0,2.4.2.1,2,2.4.2.22,-1
8756,16025,0,2.4.1.217,0,2.4.1.19,345193
1337,9880,0,1.14.19.13,0,1.1.1.239,-1
22734,34709,0,4.1.2.4,0,5.2.1.8,93146
1760,870,0,1.1.1.42,2,1.1.99.22,301810
9694,17225,0,2.5.1.47,3,2.5.1.6,-1
846,2109,0,1.1.1.219,3,1.1.1.357,370532
9623,16923,0,2.4.2.31,3,2.4.2.44,-1
1787,4690,0,1.3.1.102,1,1.2.1.3,187327
10692,20279,0,2.7.7.41,2,2.7.1.1,-1
13869,22577,0,3.1.1.73,4,3.1.1.73,-1
2828,2964,0,1.1.5.2,1,1.4.3.3,539636
5479,6794,1,1.14.18.1,-1,1.14.18.1,-1
6849,11372,1,2.1.1.164,-1,2.1.1.164,84905
13716,21794,1,3.1.1.20,-1,3.1.1.20,-1
17115,13885,0,2.3.1.304,0,3.4.18.1,90630
13135,38913,0,6.3.4.18,0,2.8.2.1,152513
17326,17811,0,2.6.1.40,0,3.4.21.39,163740
4329,7551,0,1.13.11.31,3,1.13.11.4,-1
16082,24414,0,3.2.1.17,3,3.2.1.52,384582
16578,9083,0,1.14.14.32,0,3.2.1.196,-1
17116,27627,0,3.4.18.1,3,3.4.18.1,-1
12110,19998,0,2.7.4.26,3,2.7.4.25,-1
5276,3710,0,1.2.1.28,1,1.14.14.139,198534
19154,23065,1,3.6.1.5,-1,3.6.1.5,-1
305,6786,0,1.14.18.1,0,1.1.1.27,131871
17115,29677,0,3.4.22.2,2,3.4.18.1,271979
184,34659,0,4.1.1.90,0,1.1.1.12,152991
10392,19279,0,2.7.1.107,1,2.6.1.5,-1
17238,29002,0,3.4.21.63,3,3.4.21.7,413850
19330,34009,0,3.6.1.55,5,3.6.1.55,-1
10553,16508,0,2.4.2.3,1,2.6.1.42,-1
12885,20523,0,2.7.8.2,3,2.7.8.41,370676
21714,35581,0,4.2.1.1,2,4.2.3.80,-1
9360,16438,1,2.4.2.1,-1,2.4.2.1,-1
10131,17382,0,2.5.1.58,4,2.5.1.58,-1
5141,9180,0,1.14.14.60,3,1.14.14.81,-1
17267,31339,0,3.4.24.16,2,3.4.21.22,264372
17387,26892,0,3.4.14.2,2,3.4.21.68,309175
13331,32131,0,3.5.1.12,1,3.1.1.1,216867
11672,32495,0,3.5.1.24,0,2.7.2.3,-1
2238,1408,0,1.1.1.93,1,1.3.1.20,-1
5751,6786,0,1.10.3.1,1,1.14.99.50,-1
2524,4366,0,1.3.1.85,2,1.3.5.6,-1
25221,39257,0,7.6.2.2,2,7.6.2.10,-1
6010,2104,0,1.1.1.219,0,1.17.1.8,-1
1663,2728,0,1.1.3.47,4,1.1.3.47,-1
1096,6647,0,1.8.4.11,1,1.1.1.145,197927
20212,34598,0,4.1.1.76,3,4.1.1.48,-1
6471,10670,0,2.1.1.6,2,2.1.1.45,-1
17659,4740,0,1.3.3.3,0,3.4.22.52,144439
23946,37928,0,6.1.1.20,2,6.1.1.23,-1
22202,17224,0,4.4.1.9,3,4.4.1.11,-1
17083,27415,0,3.4.17.3,3,3.4.17.10,377772
13870,24211,0,3.2.1.21,1,3.1.1.73,201221
21114,35780,0,4.2.1.84,2,4.2.1.32,-1
7159,11771,0,2.1.3.3,4,2.1.3.3,-1
17990,38874,0,6.3.4.4,0,3.4.24.86,102697
14529,21855,0,3.1.3.1,1,3.1.3.29,355967
18935,27628,0,3.4.18.1,0,3.5.4.25,-1
5745,9792,0,1.14.18.1,0,1.14.99.44,-1
4742,3911,0,1.2.1.65,0,1.14.12.11,139060
15198,25438,0,3.2.1.80,3,3.2.1.4,-1
4737,19281,0,2.7.1.107,0,1.14.12.7,-1
25034,33492,0,3.5.4.13,0,7.2.1.1,-1
11102,76,0,1.1.1.2,0,2.7.1.35,-1
3292,3516,0,1.2.1.3,0,1.6.5.2,110481
15893,23569,0,3.1.4.3,1,3.2.1.169,262287
13716,6051,0,1.5.8.4,0,3.1.1.20,-1
20552,34536,0,4.1.1.43,2,4.1.2.47,313898
17541,31219,0,3.4.24.15,2,3.4.22.15,349076
20003,35086,0,4.1.2.38,2,4.1.1.39,339575
10392,17935,0,2.6.1.15,2,2.6.1.5,-1
1297,2099,1,1.1.1.219,-1,1.1.1.219,-1
12281,18659,0,2.7.1.20,2,2.7.7.9,-1
16792,28471,0,3.4.21.26,2,3.4.11.1,-1
24492,38828,1,6.3.3.2,-1,6.3.3.2,-1
24737,38617,0,6.3.2.17,1,6.4.1.2,-1
5068,8855,0,1.14.99.29,1,1.14.14.25,430387
14143,23125,0,3.1.3.2,3,3.1.3.2,517867
5657,2666,0,1.1.3.5,1,1.14.19.51,238950
64,3111,0,1.1.9.1,1,1.1.1.2,-1
10502,18021,0,2.6.1.19,5,2.6.1.19,-1
7271,10618,0,2.1.1.1,1,2.2.1.7,-1
279,708,0,1.1.1.28,2,1.1.1.25,-1
1182,371,0,1.1.1.2,3,1.1.1.195,-1
1896,3810,0,1.2.1.32,3,1.2.1.13,370460
17659,26951,1,3.4.22.52,-1,3.4.22.52,85881
7189,9660,0,1.14.17.3,0,2.2.1.1,-1
17493,29595,0,3.4.22.1,5,3.4.22.1,518310
18258,32498,1,3.5.1.24,-1,3.5.1.24,75340
4236,7407,0,1.12.98.1,2,1.12.1.2,-1
10071,17557,0,2.5.1.58,2,2.5.1.54,-1
20910,674,1,4.2.1.10,-1,4.2.1.10,-1
3648,3203,0,1.1.99.18,1,1.8.2.1,-1
13901,13157,0,2.3.1.87,0,3.1.1.74,122771
8193,12492,0,2.3.1.224,4,2.3.1.224,533722
15893,24509,0,3.2.1.21,2,3.2.1.169,333824
1192,615,0,1.1.1.21,2,1.1.1.195,278375
20527,35087,1,4.1.2.38,-1,4.1.2.38,86263
2753,6102,0,1.5.99.12,0,1.4.1.20,150156
1086,2863,0,1.1.3.20,0,1.1.1.141,102502
7864,36459,0,4.3.1.24,0,2.3.1.75,125669
8306,12414,0,2.3.1.23,0,2.3.2.5,124847
15654,18655,0,2.7.1.20,0,3.2.1.21,-1
7078,12718,0,2.3.1.51,0,2.1.2.5,-1
18991,33136,0,3.5.2.6,2,3.5.5.5,269491
17541,31228,0,3.4.24.15,0,3.4.22.15,114328
10701,19021,0,2.7.1.50,2,2.7.1.1,339398
390,1117,0,1.1.1.145,2,1.1.1.28,-1
1,1522,0,1.1.1.145,3,1.1.1.1,488928
2785,33092,0,3.5.2.3,0,1.4.3.2,-1
10995,18782,0,2.7.1.26,4,2.7.1.26,-1
24492,38831,0,6.3.3.3,2,6.3.3.2,-1
1182,12013,0,2.3.1.5,0,1.1.1.195,-1
3942,8236,0,1.14.12.18,1,1.10.5.1,213647
9622,16478,0,2.4.2.2,0,2.4.2.43,-1
5763,8160,0,1.14.12.11,2,1.14.99.66,289901
9359,16424,0,2.4.2.1,5,2.4.2.1,522872
14948,8975,0,1.14.14.17,0,3.1.8.1,159940
2785,5570,0,1.4.3.12,2,1.4.3.2,-1
18542,31400,0,3.4.24.17,0,3.5.2.6,-1
4929,8417,0,1.14.13.22,3,1.14.13.182,-1
4742,9348,0,1.14.14.114,2,1.14.12.11,349045
11346,18762,0,2.7.1.25,3,2.7.1.85,-1
9384,16457,0,2.4.2.1,4,2.4.2.1,-1
23105,16311,0,2.4.1.315,0,5.3.99.2,129003
7902,17840,0,2.6.1.5,1,2.3.1.87,262347
16752,2431,0,1.1.1.337,0,3.4.11.1,159546
22919,37349,1,5.3.1.8,-1,5.3.1.8,-1
1438,5030,0,1.3.99.4,1,1.1.1.300,329050
19024,34522,0,4.1.1.39,1,4.4.1.15,210590
7960,12288,0,2.3.1.20,3,2.3.1.110,-1
11388,8972,0,1.14.14.16,0,2.7.1.91,108040
11603,12962,0,2.3.1.76,0,2.7.1.199,-1
2725,5152,0,1.4.1.9,5,1.4.1.9,-1
18568,23792,0,3.1.6.1,1,3.5.2.6,214481
13829,21709,0,3.1.1.59,1,3.1.1.53,182302
9908,13321,0,2.3.1.135,1,2.5.1.29,256095
14153,23113,0,3.1.3.2,4,3.1.3.2,449406
14691,22376,0,3.1.1.32,2,3.1.4.3,348792
2753,9272,0,1.14.14.90,0,1.4.1.20,170857
2753,2028,0,1.1.1.209,1,1.4.1.20,209588
13308,22986,0,3.1.3.2,2,3.1.1.1,335817
19320,23088,0,3.6.1.52,5,3.6.1.52,-1
13947,33,0,1.1.1.1,0,3.1.1.80,99010
17541,29892,1,3.4.22.15,-1,3.4.22.15,63384
9369,16706,0,2.4.2.6,3,2.4.2.1,-1
4743,8095,0,1.14.12.11,3,1.14.12.12,-1
1667,16417,0,2.4.2.1,0,1.1.5.2,125690
3849,6786,1,1.10.3.1,-1,1.10.3.1,-1
9228,14756,0,2.4.1.17,3,2.4.1.222,363168
8132,11461,0,2.1.1.263,0,2.3.1.184,-1
18540,9698,0,1.14.17.3,0,3.5.2.6,-1
571,828,1,1.1.1.37,-1,1.1.1.37,79992
12885,18667,0,2.7.1.20,2,2.7.8.41,313854
13996,21855,0,3.1.3.1,2,3.1.1.117,-1
8193,13710,0,2.3.1.224,4,2.3.1.224,533823
24031,38005,0,6.2.1.32,2,6.2.1.5,-1
19256,33932,1,3.6.1.23,-1,3.6.1.23,74683
10133,18684,0,2.7.1.20,1,2.5.1.58,242156
13385,21855,0,3.1.3.2,0,3.1.1.3,-1
5141,9192,0,1.14.14.73,3,1.14.14.81,-1
976,9697,0,1.14.17.3,1,1.1.1.86,-1
8824,2929,0,1.1.5.2,0,2.4.1.41,-1
1337,3161,0,1.1.99.3,1,1.1.1.239,-1
9436,18732,0,2.7.1.23,0,2.4.2.7,-1
3543,5285,0,1.4.3.1,0,1.8.1.4,-1
22967,37394,0,5.3.1.26,3,5.3.1.14,-1
9004,15638,0,2.4.1.109,4,2.4.1.109,-1
12316,20085,0,2.7.7.4,3,2.7.7.9,-1
9528,16802,1,2.4.2.18,-1,2.4.2.18,-1
657,2104,0,1.1.1.219,2,1.1.1.40,300642
2448,4768,1,1.3.3.4,-1,1.3.3.4,475651
1896,18,0,1.1.1.1,1,1.2.1.13,255920
23347,37602,0,5.4.2.9,2,5.4.99.9,329269
14293,21855,1,3.1.3.8,-1,3.1.3.8,80706
6000,10288,0,1.17.1.9,2,1.17.1.4,-1
115,1330,0,1.1.1.86,3,1.1.1.4,-1
17609,29421,0,3.4.21.109,2,3.4.22.34,327581
18727,33256,1,3.5.3.12,-1,3.5.3.12,-1
8723,15333,0,2.4.1.69,2,2.4.1.17,306463
17078,24811,0,3.2.1.153,1,3.4.17.B4,-1
16722,26230,0,3.3.2.10,3,3.3.2.6,-1
7473,16385,0,2.4.1.360,1,2.3.1.20,-1
16752,33504,0,3.5.4.19,1,3.4.11.1,256725
20740,34660,0,4.1.1.90,1,4.1.99.14,-1
12090,9687,0,1.14.17.3,0,2.7.4.21,163385
11722,19674,0,2.7.2.1,3,2.7.2.3,-1
2103,4143,0,1.2.4.4,3,1.2.4.1,-1
13716,21610,0,3.1.1.1,3,3.1.1.20,-1
9279,18752,0,2.7.1.23,1,2.4.1.253,179917
504,1243,0,1.1.1.69,3,1.1.1.35,420342
6234,6768,0,1.8.99.2,0,1.21.99.4,-1
16927,27931,0,3.4.21.B3,2,3.4.13.9,-1
6885,10959,0,2.1.1.67,2,2.1.1.258,-1
61,1636,0,1.1.1.149,3,1.1.1.2,354311
22785,37602,0,5.4.2.9,1,5.3.1.1,241623
3292,5047,0,1.3.99.4,1,1.6.5.2,501419
24337,38322,0,6.3.2.1,3,6.3.2.2,-1
13721,21855,0,3.1.3.2,2,3.1.1.20,-1
23879,37926,0,6.1.1.19,5,6.1.1.19,-1
1316,2104,1,1.1.1.219,-1,1.1.1.219,-1
18093,31888,0,3.5.1.4,4,3.5.1.4,536829
20219,34497,0,4.1.1.32,1,4.1.1.49,-1
115,430,0,1.1.1.B4,2,1.1.1.4,-1
4228,37339,0,5.3.1.8,0,1.11.2.1,-1
8198,12272,0,2.3.1.20,2,2.3.1.219,-1
22961,10603,0,1.23.5.1,0,5.3.1.13,-1
64,865,0,1.1.1.41,2,1.1.1.2,-1
7227,11841,0,2.2.1.1,3,2.2.1.6,-1
4459,7650,0,1.13.11.54,3,1.13.11.39,411019
16404,25548,0,3.2.1.99,3,3.2.1.113,429877
14153,26099,0,3.2.2.9,0,3.1.3.2,97620
1519,3227,0,1.1.99.22,2,1.1.1.359,295775
17147,27748,0,3.4.19.5,4,3.4.19.5,438694
14765,6862,0,1.10.3.3,0,3.1.4.12,112900
14550,34810,0,4.1.2.10,0,3.1.3.41,-1
1736,1091,0,1.1.1.51,2,1.1.99.3,-1
6502,10918,1,2.1.1.53,-1,2.1.1.53,-1
17863,31276,0,3.4.24.16,4,3.4.24.16,455387
13766,22012,0,3.1.1.4,3,3.1.1.29,-1
9800,25832,0,3.2.1.165,0,2.5.1.15,-1
16927,9748,0,1.14.18.1,0,3.4.13.9,-1
13740,9796,0,1.14.18.1,0,3.1.1.25,90536
7170,11238,0,2.1.1.128,1,2.1.3.15,-1
8229,12725,0,2.3.1.51,3,2.3.1.256,363491
13323,23907,0,3.1.8.1,2,3.1.1.1,276096
11941,19786,0,2.7.4.2,3,2.7.4.3,-1
13016,19703,0,2.7.2.3,2,2.7.11.19,275704
2238,926,1,1.3.1.20,-1,1.3.1.20,-1
1968,3005,0,1.1.5.5,1,1.2.1.39,-1
857,858,0,1.1.1.40,3,1.1.1.51,425323
15648,12962,0,2.3.1.76,0,3.2.1.21,-1
14148,1952,0,1.1.1.202,0,3.1.3.2,-1
14153,28846,0,3.4.21.42,1,3.1.3.2,248779
4742,7177,0,1.11.1.16,1,1.14.12.11,428689
1111,3347,0,1.1.99.31,1,1.1.1.153,209338
7418,2904,0,1.1.99.18,0,2.3.1.15,153371
20527,34933,0,4.1.2.47,1,4.1.2.38,347393
13247,16455,0,2.4.2.1,1,2.8.3.9,-1
1592,21544,0,3.1.1.1,0,1.1.3.7,-1
5049,9182,0,1.14.14.63,2,1.14.14.21,-1
14889,21855,0,3.1.3.2,1,3.1.6.1,208398
6466,11800,0,2.1.4.1,2,2.1.1.45,-1
17198,24352,0,3.2.1.14,1,3.4.21.4,-1
5020,8785,0,1.14.14.1,3,1.14.14.18,-1
18934,33511,0,3.5.4.25,5,3.5.4.25,-1
10993,19620,0,2.7.1.189,1,2.7.1.26,-1
7896,13111,0,2.3.1.84,5,2.3.1.84,-1
5145,2479,0,1.1.1.357,1,1.14.14.81,-1
3499,2536,0,1.8.1.4,5,1.8.1.4,-1
17484,28870,0,3.4.21.104,2,3.4.21.118,305981
580,1623,0,1.1.1.146,1,1.1.1.37,-1
1105,976,0,1.1.1.50,2,1.1.1.149,278899
13527,21591,0,3.1.1.1,3,3.1.1.7,421698
3783,6698,0,1.8.5.3,3,1.8.5.4,420766
10443,16760,0,2.4.2.8,1,2.6.1.45,254300
2339,4593,0,1.3.1.57,3,1.3.1.48,434747
5474,9749,1,1.14.18.1,-1,1.14.18.1,519880
1930,3710,0,1.2.1.24,5,1.2.1.24,-1
9387,4765,0,1.3.3.3,0,2.4.2.1,-1
16323,5159,0,1.4.1.9,0,3.2.1.86,-1
3891,6788,0,1.10.3.1,3,1.10.3.2,-1
1076,17,0,1.1.1.105,3,1.1.1.136,-1
15198,24527,0,3.2.1.21,2,3.2.1.4,-1
3087,38823,0,6.3.3.2,0,1.5.1.21,-1
13740,21527,0,3.1.1.74,2,3.1.1.25,326962
2634,4366,0,1.3.1.85,0,1.4.1.1,-1
13308,21709,0,3.1.1.1,4,3.1.1.1,534082
17387,23993,0,3.1.8.1,1,3.4.21.68,199854
10912,8884,0,1.14.14.9,0,2.7.1.21,124067
17376,28502,0,3.4.21.27,3,3.4.21.62,379072
2136,4222,0,1.2.7.5,2,1.2.5.2,-1
5441,16583,0,2.4.2.6,0,1.14.17.1,90131
16386,21855,0,3.1.3.23,1,3.2.1.106,-1
2922,8855,0,1.14.19.2,1,1.4.3.22,340813
18254,25096,0,3.2.1.51,1,3.5.1.24,-1
8075,20825,0,2.8.2.1,1,2.3.1.180,-1
13869,23679,0,3.1.4.53,2,3.1.1.73,-1
753,95,0,1.1.1.1,3,1.1.1.44,-1
791,3710,0,1.2.1.16,1,1.1.1.47,251072
19605,34323,1,4.1.1.5,-1,4.1.1.5,-1
18152,26189,0,3.3.2.8,0,3.5.1.6,106252
24625,38912,0,6.3.4.18,3,6.3.4.19,-1
18381,9064,0,1.14.14.29,0,3.5.1.88,-1
15639,24603,0,3.2.1.21,4,3.2.1.21,459203
2277,4392,0,1.3.1.21,3,1.3.1.32,363983
7464,12271,0,2.3.1.20,4,2.3.1.20,537887
19410,33412,0,3.5.4.3,1,3.6.4.13,244182
16195,22,0,1.1.1.1,0,3.2.1.58,-1
6028,10288,1,1.17.1.9,-1,1.17.1.9,-1
14155,33864,0,3.6.1.23,1,3.1.3.2,459572
15547,24358,0,3.2.1.14,2,3.2.1.18,290915
3101,5770,1,1.5.1.25,-1,1.5.1.25,-1
13308,22207,0,3.1.1.14,3,3.1.1.1,388571
1284,1733,0,1.1.1.179,1,1.1.1.209,419410
16078,24204,0,3.2.1.6,3,3.2.1.52,366512
2634,5159,0,1.4.1.9,2,1.4.1.1,-1
10501,34522,0,4.1.1.39,0,2.6.1.19,-1
1699,3045,1,1.1.5.12,-1,1.1.5.12,-1
5620,9925,0,1.14.19.44,3,1.14.19.21,-1
10738,19052,0,2.7.1.66,0,2.7.1.4,-1
10541,18141,0,2.6.1.42,1,2.6.1.42,-1
12015,203,0,1.1.1.184,0,2.7.4.6,103431
7252,11900,0,2.2.1.6,5,2.2.1.6,-1
4031,7310,0,1.11.2.1,2,1.11.2.2,407973
16875,26834,0,3.4.11.25,3,3.4.11.10,-1
22693,37120,0,5.1.3.2,2,5.1.99.1,-1
12446,19840,0,2.7.4.6,2,2.7.7.27,-1
7464,19128,0,2.7.1.74,1,2.3.1.20,192240
12006,18648,0,2.7.1.20,2,2.7.4.6,-1
18651,33217,0,3.5.3.1,5,3.5.3.1,-1
17338,27748,0,3.4.19.5,1,3.4.21.42,179465
20552,35278,1,4.1.2.47,-1,4.1.2.47,162429
2087,9748,0,1.14.18.1,1,1.2.3.3,-1
11177,31403,0,3.4.24.18,0,2.7.1.40,-1
21734,35581,0,4.2.1.1,2,4.2.3.104,281960
4582,7460,0,1.13.11.2,2,1.13.12.19,-1
1,203,0,1.1.1.80,2,1.1.1.1,487955
10553,20600,0,2.7.8.28,1,2.6.1.42,-1
17115,29037,0,3.4.21.68,2,3.4.18.1,273514
592,38,0,1.1.1.1,3,1.1.1.37,-1
1395,1019,0,1.1.1.50,2,1.1.1.282,-1
579,2904,0,1.1.5.9,2,1.1.1.37,-1
6901,23235,0,3.1.3.12,0,2.1.1.274,112883
10544,18214,0,2.6.1.42,4,2.6.1.42,-1
20042,36951,0,4.99.1.2,1,4.1.1.39,-1
18543,1419,0,1.1.1.95,0,3.5.2.6,133279
13308,22566,0,3.1.1.72,3,3.1.1.1,419773
4435,28769,0,3.4.21.109,0,1.13.11.31,152744
5615,9939,0,1.14.19.50,3,1.14.19.20,427864
21050,35607,0,4.2.1.6,3,4.2.1.20,-1
17242,16862,0,2.4.2.26,0,3.4.21.10,101367
13716,21947,0,3.1.1.3,2,3.1.1.20,-1
1286,4959,1,4.2.1.17,-1,4.2.1.17,486004
18568,31214,0,3.4.24.16,1,3.5.2.6,183510
1897,3629,0,1.2.1.5,2,1.2.1.13,339214
11485,18873,0,2.7.1.33,3,2.7.1.145,-1
3783,6686,0,1.8.5.3,3,1.8.5.4,434086
17659,32013,0,3.5.1.11,1,3.4.22.52,208038
17760,31403,0,3.4.24.18,2,3.4.23.18,284279
18828,5495,0,1.4.3.5,0,3.5.4.5,119775
16910,26951,0,3.4.21.83,1,3.4.11.21,-1
18208,715,0,1.1.1.28,0,3.5.1.14,-1
11662,19699,0,2.7.2.3,3,2.7.2.1,-1
240,926,0,1.1.1.179,3,1.1.1.22,387721
2277,2521,0,1.1.1.385,1,1.3.1.32,177508
13362,21548,0,3.1.1.2,4,3.1.1.2,-1
8256,13842,0,2.3.1.297,4,2.3.1.297,538639
1786,12020,0,2.3.1.5,0,1.2.1.3,168388
12878,18888,0,2.7.1.33,2,2.7.8.34,-1
20815,35581,0,4.2.1.1,4,4.2.1.1,-1
20701,12728,0,2.3.1.51,0,4.1.99.2,173118
20552,23969,0,3.1.8.1,0,4.1.2.47,92569
4929,8589,0,1.14.13.84,3,1.14.13.182,-1
805,563,0,1.1.1.18,2,1.1.1.49,-1
11603,19046,0,2.7.1.63,2,2.7.1.199,-1
10595,14431,0,2.4.1.13,0,2.6.1.52,-1
10620,18351,1,2.6.1.64,-1,2.6.1.64,68104
21678,36237,0,4.2.3.55,2,4.2.3.56,274460
64,5837,0,1.5.1.11,0,1.1.1.2,-1
24054,37955,0,6.2.1.1,1,6.2.1.5,-1
9694,17224,0,2.5.1.47,2,2.5.1.6,-1
14145,22990,0,3.1.3.2,4,3.1.3.2,-1
18475,22801,0,3.1.1.111,1,3.5.2.1,248538
5474,7509,0,1.13.11.11,1,1.14.18.1,185760
18258,27744,0,3.4.19.5,0,3.5.1.24,126899
15568,34522,0,4.1.1.39,0,3.2.1.20,88552
17541,27446,0,3.4.17.10,2,3.4.22.15,321211
546,37796,0,5.5.1.6,0,1.1.1.37,-1
17252,21982,0,3.1.1.5,0,3.4.21.B12,-1
13412,21527,0,3.1.1.74,3,3.1.1.3,-1
3783,6625,0,1.8.4.12,2,1.8.5.4,302353
12003,19702,0,2.7.2.3,2,2.7.4.6,-1
18544,10261,0,1.17.1.4,0,3.5.2.6,136574
24031,38003,0,6.2.1.2,3,6.2.1.5,-1
9190,15935,0,2.4.1.173,3,2.4.1.211,-1
5751,9346,0,1.14.14.114,2,1.14.99.50,-1
1916,3629,0,1.2.1.5,3,1.2.1.19,-1
3117,5880,0,1.5.1.24,3,1.5.1.34,405035
18420,28804,0,3.4.21.117,0,3.5.1.97,-1
20031,34798,0,4.1.2.47,2,4.1.1.39,349555
14255,22994,0,3.1.3.5,4,3.1.3.5,-1
5152,6786,0,1.10.3.1,1,1.14.14.82,-1
18828,21588,0,3.1.1.1,1,3.5.4.5,182963
997,4168,0,1.2.5.2,1,1.1.1.94,-1
10284,17562,0,2.5.1.58,2,2.5.1.112,313069
18409,32824,0,3.5.1.90,4,3.5.1.90,-1
19283,24339,0,3.2.1.52,1,3.6.1.27,-1
5451,9668,1,1.14.17.3,-1,1.14.17.3,-1
22590,37656,0,5.4.4.7,1,5.1.3.3,242047
4639,6823,0,1.10.3.2,0,1.14.11.9,-1
8229,13840,0,2.3.1.298,3,2.3.1.256,427689
5100,9293,0,1.14.14.91,2,1.14.14.45,394201
24284,38617,0,6.3.2.17,1,6.3.1.9,-1
7141,15677,0,2.4.1.177,1,2.1.3.3,214360
8198,12146,0,2.3.1.222,3,2.3.1.219,-1
2776,5339,0,1.4.3.2,4,1.4.3.2,-1
791,925,1,1.1.1.47,-1,1.1.1.47,396324
21049,36063,0,4.2.1.152,2,4.2.1.20,-1
7466,12309,0,2.3.1.20,5,2.3.1.20,523589
13870,21637,0,3.1.1.74,3,3.1.1.73,400221
15871,582,0,1.1.1.21,0,3.2.1.28,-1
16753,28472,0,3.4.21.26,2,3.4.11.1,-1
22203,23192,0,3.1.3.7,0,4.4.1.11,107810
15926,24526,0,3.2.1.21,2,3.2.1.37,-1
3185,6126,0,1.5.99.12,2,1.5.5.3,297262
2524,602,0,1.1.1.B20,1,1.3.5.6,-1
