Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
184,947,1,-1,184
184,948,0,-1,-1
184,1278,0,-1,-1
184,1411,0,-1,-1
184,1417,0,-1,-1
184,1434,0,-1,-1
184,1450,0,-1,-1
184,1620,0,-1,-1
187,13,0,-1,-1
187,159,0,-1,-1
187,246,0,-1,-1
187,258,1,-1,187
187,296,0,-1,-1
187,298,0,-1,-1
187,386,0,-1,-1
187,449,0,-1,-1
187,450,0,-1,-1
187,560,0,-1,-1
187,631,0,-1,-1
187,641,0,-1,-1
187,838,1,-1,187
187,856,0,-1,-1
187,914,0,-1,-1
187,928,0,-1,-1
187,1053,0,-1,-1
187,1056,0,-1,-1
187,1164,0,-1,-1
187,1229,0,-1,-1
187,1230,0,-1,-1
187,1261,0,-1,-1
187,1296,0,-1,-1
187,1416,0,-1,-1
188,101,0,-1,-1
188,132,0,-1,-1
188,152,0,-1,-1
188,173,0,-1,-1
188,202,0,-1,-1
188,260,0,-1,-1
188,357,0,-1,-1
188,424,0,-1,-1
188,554,0,-1,-1
188,627,0,-1,-1
188,708,0,-1,-1
188,723,0,-1,-1
188,761,0,-1,-1
188,777,0,-1,-1
188,780,0,-1,-1
188,784,0,-1,-1
188,838,0,-1,-1
188,983,0,-1,-1
188,986,0,-1,-1
188,1139,0,-1,-1
188,1261,0,-1,-1
188,1293,0,-1,-1
188,1396,1,-1,188
188,1446,0,-1,-1
188,1495,0,-1,-1
188,1554,0,-1,-1
189,86,0,-1,-1
189,116,0,-1,-1
189,131,0,-1,-1
189,153,0,-1,-1
189,325,0,-1,-1
189,425,0,-1,-1
189,450,0,-1,-1
189,490,0,-1,-1
189,629,0,-1,-1
189,711,0,-1,-1
189,736,0,-1,-1
189,762,0,-1,-1
189,772,1,-1,189
189,827,0,-1,-1
189,838,0,-1,-1
189,856,0,-1,-1
189,904,0,-1,-1
189,986,0,-1,-1
189,1185,0,-1,-1
189,1365,0,-1,-1
189,1544,0,-1,-1
191,204,0,-1,-1
191,214,0,-1,-1
191,317,0,-1,-1
191,425,0,-1,-1
191,554,0,-1,-1
191,579,0,-1,-1
191,663,0,-1,-1
191,756,1,-1,191
191,904,0,-1,-1
191,1002,0,-1,-1
191,1007,0,-1,-1
191,1057,0,-1,-1
191,1101,0,-1,-1
191,1107,0,-1,-1
191,1134,0,-1,-1
191,1240,0,-1,-1
191,1266,0,-1,-1
191,1338,1,-1,191
191,1376,0,-1,-1
192,118,0,-1,-1
192,133,0,-1,-1
192,249,0,-1,-1
192,258,0,-1,-1
192,307,0,-1,-1
192,366,0,-1,-1
192,443,0,-1,-1
192,506,0,-1,-1
192,549,0,-1,-1
192,624,0,-1,-1
192,660,0,-1,-1
192,673,0,-1,-1
192,754,1,-1,192
192,756,1,-1,192
192,838,0,-1,-1
192,923,0,-1,-1
192,968,0,-1,-1
192,1112,0,-1,-1
192,1113,0,-1,-1
192,1139,0,-1,-1
192,1179,0,-1,-1
192,1209,0,-1,-1
192,1264,0,-1,-1
192,1315,1,-1,192
192,1338,1,-1,192
192,1360,0,-1,-1
192,1365,0,-1,-1
192,1396,0,-1,-1
192,1399,0,-1,-1
192,1432,0,-1,-1
192,1483,0,-1,-1
197,238,0,-1,-1
197,258,0,-1,-1
197,340,0,-1,-1
197,363,0,-1,-1
197,748,0,-1,-1
197,777,0,-1,-1
197,838,1,-1,197
197,844,0,-1,-1
197,879,0,-1,-1
197,1038,0,-1,-1
197,1201,0,-1,-1
197,1330,0,-1,-1
197,1555,0,-1,-1
198,133,0,-1,-1
198,148,0,-1,-1
198,258,1,-1,198
198,296,0,-1,-1
198,299,0,-1,-1
198,325,0,-1,-1
198,596,0,-1,-1
198,612,0,-1,-1
198,629,0,-1,-1
198,748,0,-1,-1
198,776,0,-1,-1
198,826,0,-1,-1
198,838,1,-1,198
198,861,0,-1,-1
198,866,0,-1,-1
198,882,0,-1,-1
198,937,0,-1,-1
198,962,0,-1,-1
198,1148,0,-1,-1
198,1149,0,-1,-1
198,1234,0,-1,-1
198,1293,0,-1,-1
198,1519,0,-1,-1
198,1591,0,-1,-1
198,1613,0,-1,-1
204,2,0,-1,-1
204,71,0,-1,-1
204,91,0,-1,-1
204,258,1,-1,204
204,298,0,-1,-1
204,309,0,-1,-1
204,371,0,-1,-1
204,631,0,-1,-1
204,733,0,-1,-1
204,798,0,-1,-1
204,803,0,-1,-1
204,826,0,-1,-1
204,831,0,-1,-1
204,838,1,-1,204
204,866,0,-1,-1
204,907,0,-1,-1
204,1101,0,-1,-1
204,1112,0,-1,-1
204,1128,0,-1,-1
204,1264,0,-1,-1
204,1305,0,-1,-1
206,76,0,-1,-1
206,137,0,-1,-1
206,231,0,-1,-1
206,268,1,-1,206
206,269,1,-1,206
206,455,0,-1,-1
206,567,0,-1,-1
206,663,0,-1,-1
206,668,0,-1,-1
206,707,0,-1,-1
206,709,0,-1,-1
206,819,0,-1,-1
206,838,0,-1,-1
206,936,0,-1,-1
206,1033,0,-1,-1
206,1034,0,-1,-1
206,1228,0,-1,-1
206,1294,0,-1,-1
206,1295,0,-1,-1
206,1366,0,-1,-1
206,1472,0,-1,-1
209,33,1,-1,209
209,131,0,-1,-1
209,363,0,-1,-1
209,366,0,-1,-1
209,599,0,-1,-1
209,644,0,-1,-1
209,723,0,-1,-1
209,741,0,-1,-1
209,772,0,-1,-1
209,825,0,-1,-1
209,838,1,-1,209
209,929,0,-1,-1
209,998,0,-1,-1
209,1011,0,-1,-1
209,1106,0,-1,-1
209,1201,0,-1,-1
209,1313,0,-1,-1
209,1315,0,-1,-1
209,1354,0,-1,-1
209,1417,0,-1,-1
210,256,0,-1,-1
210,258,0,-1,-1
210,318,0,-1,-1
210,529,0,-1,-1
210,627,1,-1,210
210,767,0,-1,-1
210,783,0,-1,-1
210,838,0,-1,-1
210,907,0,-1,-1
210,1294,0,-1,-1
210,1392,0,-1,-1
210,1399,0,-1,-1
210,1432,0,-1,-1
210,1597,0,-1,-1
214,48,0,-1,-1
214,109,0,-1,-1
214,258,0,-1,-1
214,367,0,-1,-1
214,416,0,-1,-1
214,425,0,-1,-1
214,629,0,-1,-1
214,739,0,-1,-1
214,754,0,-1,-1
214,779,0,-1,-1
214,780,0,-1,-1
214,838,0,-1,-1
214,998,1,-1,214
214,1080,0,-1,-1
214,1101,0,-1,-1
214,1104,0,-1,-1
214,1173,0,-1,-1
214,1230,0,-1,-1
214,1340,0,-1,-1
214,1475,0,-1,-1
214,1597,0,-1,-1
218,31,0,-1,-1
218,132,0,-1,-1
218,284,0,-1,-1
218,364,0,-1,-1
218,414,0,-1,-1
218,675,0,-1,-1
218,759,0,-1,-1
218,777,0,-1,-1
218,838,0,-1,-1
218,927,0,-1,-1
218,962,0,-1,-1
218,1009,0,-1,-1
218,1038,0,-1,-1
218,1132,0,-1,-1
218,1164,0,-1,-1
218,1288,0,-1,-1
218,1365,0,-1,-1
218,1401,0,-1,-1
218,1521,0,-1,-1
218,1546,1,-1,218
223,115,0,-1,-1
223,204,0,-1,-1
223,352,0,-1,-1
223,450,0,-1,-1
223,540,0,-1,-1
223,663,0,-1,-1
223,672,0,-1,-1
223,678,0,-1,-1
223,739,0,-1,-1
223,818,0,-1,-1
223,838,0,-1,-1
223,972,0,-1,-1
223,982,0,-1,-1
223,1036,0,-1,-1
223,1039,1,-1,223
223,1051,0,-1,-1
223,1281,0,-1,-1
223,1334,0,-1,-1
223,1540,0,-1,-1
228,79,0,-1,-1
228,132,0,-1,-1
228,214,0,-1,-1
228,272,0,-1,-1
228,398,1,-1,228
228,675,0,-1,-1
228,779,0,-1,-1
228,838,0,-1,-1
228,923,0,-1,-1
228,936,0,-1,-1
228,947,0,-1,-1
228,1148,0,-1,-1
228,1339,0,-1,-1
228,1353,0,-1,-1
228,1410,0,-1,-1
231,99,0,-1,-1
231,109,0,-1,-1
231,116,0,-1,-1
231,134,0,-1,-1
231,234,0,-1,-1
231,258,1,-1,231
231,416,0,-1,-1
231,424,0,-1,-1
231,530,0,-1,-1
231,649,0,-1,-1
231,660,0,-1,-1
231,663,0,-1,-1
231,675,0,-1,-1
231,736,0,-1,-1
231,739,0,-1,-1
231,838,1,-1,231
231,912,0,-1,-1
231,1108,0,-1,-1
231,1316,0,-1,-1
237,15,0,-1,-1
237,54,0,-1,-1
237,86,0,-1,-1
237,123,1,-1,237
237,168,0,-1,-1
237,509,0,-1,-1
237,554,0,-1,-1
237,666,0,-1,-1
237,739,0,-1,-1
237,742,0,-1,-1
237,789,0,-1,-1
237,838,0,-1,-1
237,912,0,-1,-1
237,947,0,-1,-1
237,1157,0,-1,-1
237,1316,0,-1,-1
237,1354,0,-1,-1
237,1601,0,-1,-1
241,25,0,-1,-1
241,108,0,-1,-1
241,179,0,-1,-1
241,256,0,-1,-1
241,258,0,-1,-1
241,430,0,-1,-1
241,617,0,-1,-1
241,660,0,-1,-1
241,675,0,-1,-1
241,723,0,-1,-1
241,806,0,-1,-1
241,838,1,-1,241
241,850,0,-1,-1
241,876,0,-1,-1
241,947,0,-1,-1
241,972,0,-1,-1
241,1086,0,-1,-1
241,1092,0,-1,-1
241,1139,0,-1,-1
241,1146,0,-1,-1
241,1610,0,-1,-1
243,28,0,-1,-1
243,48,0,-1,-1
243,148,0,-1,-1
243,202,0,-1,-1
243,284,1,-1,243
243,303,0,-1,-1
243,318,0,-1,-1
243,351,0,-1,-1
243,365,0,-1,-1
243,386,1,-1,243
243,529,0,-1,-1
243,644,0,-1,-1
243,711,0,-1,-1
243,838,0,-1,-1
243,851,0,-1,-1
243,888,0,-1,-1
243,929,0,-1,-1
243,946,0,-1,-1
243,1207,0,-1,-1
243,1401,0,-1,-1
243,1439,0,-1,-1
253,3,0,-1,-1
253,15,1,-1,253
253,35,1,-1,253
253,36,1,-1,253
253,98,0,-1,-1
253,118,1,-1,253
253,168,0,-1,-1
253,204,0,-1,-1
253,211,0,-1,-1
253,284,0,-1,-1
253,424,0,-1,-1
253,492,0,-1,-1
253,554,0,-1,-1
253,567,0,-1,-1
253,644,0,-1,-1
253,687,0,-1,-1
253,702,0,-1,-1
253,739,0,-1,-1
253,762,0,-1,-1
253,783,0,-1,-1
253,789,0,-1,-1
253,838,0,-1,-1
253,874,0,-1,-1
253,948,0,-1,-1
253,1062,0,-1,-1
253,1106,0,-1,-1
253,1149,1,-1,253
253,1157,0,-1,-1
253,1160,0,-1,-1
253,1164,0,-1,-1
253,1210,0,-1,-1
253,1308,0,-1,-1
253,1315,0,-1,-1
253,1446,0,-1,-1
253,1447,0,-1,-1
253,1525,0,-1,-1
253,1546,0,-1,-1
253,1601,0,-1,-1
253,1620,0,-1,-1
255,13,0,-1,-1
255,15,1,-1,255
255,89,0,-1,-1
255,108,0,-1,-1
255,117,0,-1,-1
255,162,0,-1,-1
255,166,0,-1,-1
255,208,0,-1,-1
255,258,0,-1,-1
255,398,0,-1,-1
255,562,0,-1,-1
255,666,0,-1,-1
255,680,0,-1,-1
255,748,1,-1,255
255,760,0,-1,-1
255,762,1,-1,255
255,772,0,-1,-1
255,816,0,-1,-1
255,838,0,-1,-1
255,866,0,-1,-1
255,1278,0,-1,-1
255,1291,0,-1,-1
255,1332,0,-1,-1
255,1398,0,-1,-1
255,1434,0,-1,-1
264,57,0,-1,-1
264,117,0,-1,-1
264,172,0,-1,-1
264,667,0,-1,-1
264,669,0,-1,-1
264,838,0,-1,-1
264,852,0,-1,-1
264,1112,0,-1,-1
264,1210,0,-1,-1
264,1299,1,-1,264
264,1353,0,-1,-1
264,1505,0,-1,-1
266,28,0,-1,-1
266,168,0,-1,-1
266,348,0,-1,-1
266,423,0,-1,-1
266,449,0,-1,-1
266,717,0,-1,-1
266,760,0,-1,-1
266,779,0,-1,-1
266,838,0,-1,-1
266,860,1,-1,266
266,935,1,-1,266
266,946,0,-1,-1
266,955,0,-1,-1
266,966,0,-1,-1
266,986,0,-1,-1
266,1074,0,-1,-1
266,1080,0,-1,-1
266,1097,0,-1,-1
266,1132,0,-1,-1
266,1222,0,-1,-1
266,1249,0,-1,-1
266,1288,0,-1,-1
266,1295,0,-1,-1
266,1366,1,-1,266
266,1405,0,-1,-1
266,1422,0,-1,-1
266,1519,0,-1,-1
273,6,1,-1,273
273,71,0,-1,-1
273,91,0,-1,-1
273,173,0,-1,-1
273,414,1,-1,273
273,560,0,-1,-1
273,593,0,-1,-1
273,612,0,-1,-1
273,649,0,-1,-1
273,678,0,-1,-1
273,738,0,-1,-1
273,761,0,-1,-1
273,788,0,-1,-1
273,804,0,-1,-1
273,838,0,-1,-1
273,873,0,-1,-1
273,928,0,-1,-1
273,1124,0,-1,-1
273,1139,0,-1,-1
273,1207,0,-1,-1
273,1210,0,-1,-1
273,1222,0,-1,-1
273,1225,0,-1,-1
273,1241,0,-1,-1
273,1341,0,-1,-1
273,1405,0,-1,-1
273,1444,0,-1,-1
275,109,0,-1,-1
275,231,0,-1,-1
275,238,0,-1,-1
275,728,0,-1,-1
275,767,0,-1,-1
275,838,0,-1,-1
275,868,0,-1,-1
275,987,0,-1,-1
275,1011,1,-1,275
275,1149,0,-1,-1
275,1435,0,-1,-1
275,1555,0,-1,-1
275,1575,0,-1,-1
275,1610,0,-1,-1
282,49,0,-1,-1
282,60,0,-1,-1
282,75,0,-1,-1
282,258,1,-1,282
282,472,0,-1,-1
282,636,0,-1,-1
282,731,0,-1,-1
282,776,0,-1,-1
282,779,0,-1,-1
282,784,0,-1,-1
282,838,0,-1,-1
282,1021,0,-1,-1
282,1036,0,-1,-1
282,1141,0,-1,-1
282,1164,0,-1,-1
282,1169,0,-1,-1
282,1338,0,-1,-1
282,1405,0,-1,-1
282,1455,0,-1,-1
289,30,0,-1,-1
289,35,0,-1,-1
289,75,0,-1,-1
289,117,0,-1,-1
289,149,0,-1,-1
289,261,0,-1,-1
289,349,0,-1,-1
289,707,0,-1,-1
289,806,0,-1,-1
289,838,0,-1,-1
289,998,1,-1,289
289,1080,0,-1,-1
289,1202,0,-1,-1
289,1494,0,-1,-1
289,1540,0,-1,-1
289,1591,0,-1,-1
291,87,0,-1,-1
291,252,0,-1,-1
291,258,1,-1,291
291,353,0,-1,-1
291,491,0,-1,-1
291,593,0,-1,-1
291,675,0,-1,-1
291,678,0,-1,-1
291,692,0,-1,-1
291,724,0,-1,-1
291,818,0,-1,-1
291,838,1,-1,291
291,880,0,-1,-1
291,946,0,-1,-1
291,1034,0,-1,-1
291,1112,0,-1,-1
291,1206,0,-1,-1
291,1240,0,-1,-1
291,1338,0,-1,-1
291,1366,0,-1,-1
291,1401,0,-1,-1
291,1458,0,-1,-1
291,1472,0,-1,-1
291,1474,0,-1,-1
291,1488,0,-1,-1
293,49,0,-1,-1
293,84,0,-1,-1
293,124,0,-1,-1
293,190,0,-1,-1
293,204,0,-1,-1
293,258,0,-1,-1
293,309,0,-1,-1
293,354,0,-1,-1
293,377,0,-1,-1
293,462,0,-1,-1
293,598,0,-1,-1
293,629,0,-1,-1
293,636,0,-1,-1
293,663,0,-1,-1
293,715,0,-1,-1
293,729,0,-1,-1
293,731,1,-1,293
293,786,0,-1,-1
293,838,0,-1,-1
293,852,0,-1,-1
293,887,0,-1,-1
293,946,1,-1,293
293,947,0,-1,-1
293,948,1,-1,293
293,976,0,-1,-1
293,1006,0,-1,-1
293,1058,0,-1,-1
293,1151,0,-1,-1
293,1160,0,-1,-1
293,1230,0,-1,-1
293,1305,0,-1,-1
293,1376,0,-1,-1
293,1561,0,-1,-1
297,108,0,-1,-1
297,451,0,-1,-1
297,473,0,-1,-1
297,739,0,-1,-1
297,794,0,-1,-1
297,838,0,-1,-1
297,912,0,-1,-1
297,926,0,-1,-1
297,929,0,-1,-1
297,959,0,-1,-1
297,1021,0,-1,-1
297,1072,0,-1,-1
297,1100,0,-1,-1
297,1206,1,-1,297
297,1218,0,-1,-1
297,1239,0,-1,-1
297,1279,1,-1,297
297,1308,0,-1,-1
297,1336,0,-1,-1
299,13,1,-1,299
299,168,0,-1,-1
299,175,0,-1,-1
299,247,0,-1,-1
299,258,0,-1,-1
299,261,0,-1,-1
299,275,0,-1,-1
299,366,0,-1,-1
299,423,0,-1,-1
299,598,0,-1,-1
299,723,0,-1,-1
299,742,0,-1,-1
299,780,0,-1,-1
299,786,0,-1,-1
299,838,0,-1,-1
299,852,0,-1,-1
299,1100,0,-1,-1
299,1132,0,-1,-1
299,1282,0,-1,-1
299,1336,0,-1,-1
303,6,0,-1,-1
303,9,1,-1,303
303,30,0,-1,-1
303,61,0,-1,-1
303,84,0,-1,-1
303,120,0,-1,-1
303,166,0,-1,-1
303,190,0,-1,-1
303,203,0,-1,-1
303,258,0,-1,-1
303,272,0,-1,-1
303,296,0,-1,-1
303,340,1,-1,303
303,342,1,-1,303
303,549,0,-1,-1
303,563,0,-1,-1
303,675,0,-1,-1
303,689,0,-1,-1
303,724,0,-1,-1
303,807,0,-1,-1
303,822,1,-1,303
303,862,0,-1,-1
303,876,0,-1,-1
303,880,0,-1,-1
303,927,0,-1,-1
303,961,0,-1,-1
303,986,0,-1,-1
303,1086,0,-1,-1
303,1307,0,-1,-1
303,1342,0,-1,-1
303,1410,0,-1,-1
303,1432,0,-1,-1
303,1495,0,-1,-1
303,1531,0,-1,-1
303,1598,0,-1,-1
304,31,0,-1,-1
304,98,0,-1,-1
304,128,0,-1,-1
304,203,0,-1,-1
304,221,0,-1,-1
304,280,1,-1,304
304,462,0,-1,-1
304,827,0,-1,-1
304,860,0,-1,-1
304,947,0,-1,-1
304,1104,0,-1,-1
304,1234,0,-1,-1
304,1398,0,-1,-1
313,124,0,-1,-1
313,133,0,-1,-1
313,178,0,-1,-1
313,238,0,-1,-1
313,258,1,-1,313
313,297,0,-1,-1
313,306,0,-1,-1
313,380,0,-1,-1
313,724,0,-1,-1
313,739,0,-1,-1
313,771,0,-1,-1
313,788,0,-1,-1
313,838,1,-1,313
313,850,0,-1,-1
313,875,0,-1,-1
313,921,0,-1,-1
313,968,0,-1,-1
313,998,0,-1,-1
313,1096,0,-1,-1
313,1097,0,-1,-1
313,1203,0,-1,-1
313,1241,0,-1,-1
313,1314,0,-1,-1
313,1378,0,-1,-1
313,1416,0,-1,-1
313,1477,0,-1,-1
313,1554,0,-1,-1
313,1613,0,-1,-1
314,31,0,-1,-1
314,86,1,-1,314
314,88,0,-1,-1
314,109,0,-1,-1
314,117,0,-1,-1
314,125,0,-1,-1
314,127,0,-1,-1
314,162,0,-1,-1
314,163,0,-1,-1
314,164,0,-1,-1
314,173,0,-1,-1
314,347,0,-1,-1
314,381,0,-1,-1
314,424,0,-1,-1
314,430,0,-1,-1
314,456,0,-1,-1
314,483,1,-1,314
314,663,0,-1,-1
314,715,0,-1,-1
314,838,0,-1,-1
314,865,0,-1,-1
314,874,0,-1,-1
314,887,0,-1,-1
314,1004,0,-1,-1
314,1036,1,-1,314
314,1081,0,-1,-1
314,1115,0,-1,-1
314,1149,0,-1,-1
314,1152,0,-1,-1
314,1253,0,-1,-1
314,1336,1,-1,314
314,1348,1,-1,314
314,1353,0,-1,-1
314,1404,0,-1,-1
314,1434,0,-1,-1
314,1444,0,-1,-1
314,1472,0,-1,-1
314,1597,0,-1,-1
314,1598,0,-1,-1
318,7,0,-1,-1
318,26,0,-1,-1
318,60,0,-1,-1
318,79,1,-1,318
318,200,0,-1,-1
318,284,0,-1,-1
318,723,0,-1,-1
318,779,0,-1,-1
318,780,0,-1,-1
318,838,0,-1,-1
318,1202,0,-1,-1
318,1366,0,-1,-1
318,1401,0,-1,-1
321,13,0,-1,-1
321,47,0,-1,-1
321,191,0,-1,-1
321,269,0,-1,-1
321,303,0,-1,-1
321,512,0,-1,-1
321,702,0,-1,-1
321,816,1,-1,321
321,838,0,-1,-1
321,1141,0,-1,-1
321,1201,0,-1,-1
321,1239,0,-1,-1
321,1357,0,-1,-1
321,1472,0,-1,-1
327,33,0,-1,-1
327,167,0,-1,-1
327,179,0,-1,-1
327,231,0,-1,-1
327,350,0,-1,-1
327,425,0,-1,-1
327,492,0,-1,-1
327,540,0,-1,-1
327,628,0,-1,-1
327,663,0,-1,-1
327,749,0,-1,-1
327,838,0,-1,-1
327,907,0,-1,-1
327,912,0,-1,-1
327,916,0,-1,-1
327,929,1,-1,327
327,1097,0,-1,-1
327,1249,0,-1,-1
327,1307,0,-1,-1
327,1308,0,-1,-1
327,1412,0,-1,-1
327,1483,0,-1,-1
331,47,0,-1,-1
331,254,0,-1,-1
331,446,1,-1,331
331,486,0,-1,-1
331,510,0,-1,-1
331,669,0,-1,-1
331,748,0,-1,-1
331,788,0,-1,-1
331,838,0,-1,-1
331,856,0,-1,-1
331,936,0,-1,-1
331,986,0,-1,-1
331,1253,0,-1,-1
337,46,0,-1,-1
337,98,0,-1,-1
337,108,0,-1,-1
337,159,0,-1,-1
337,169,0,-1,-1
337,284,0,-1,-1
337,512,0,-1,-1
337,628,0,-1,-1
337,629,0,-1,-1
337,749,0,-1,-1
337,765,0,-1,-1
337,792,0,-1,-1
337,825,0,-1,-1
337,838,0,-1,-1
337,936,0,-1,-1
337,947,0,-1,-1
337,1040,0,-1,-1
337,1073,0,-1,-1
337,1300,0,-1,-1
337,1422,1,-1,337
337,1450,0,-1,-1
337,1546,0,-1,-1
343,214,0,-1,-1
343,280,0,-1,-1
343,530,0,-1,-1
343,554,0,-1,-1
343,555,0,-1,-1
343,649,1,-1,343
343,708,0,-1,-1
343,712,0,-1,-1
343,728,0,-1,-1
343,739,0,-1,-1
343,742,0,-1,-1
343,761,0,-1,-1
343,783,0,-1,-1
343,838,0,-1,-1
343,912,0,-1,-1
343,916,0,-1,-1
343,1282,0,-1,-1
343,1342,0,-1,-1
343,1436,0,-1,-1
344,46,0,-1,-1
344,129,0,-1,-1
344,159,0,-1,-1
344,200,0,-1,-1
344,254,0,-1,-1
344,258,0,-1,-1
344,260,0,-1,-1
344,472,0,-1,-1
344,593,1,-1,344
344,718,0,-1,-1
344,788,0,-1,-1
344,838,0,-1,-1
344,893,0,-1,-1
344,947,0,-1,-1
344,984,0,-1,-1
344,1056,1,-1,344
344,1060,0,-1,-1
344,1164,0,-1,-1
344,1202,0,-1,-1
344,1399,0,-1,-1
344,1438,0,-1,-1
344,1533,0,-1,-1
344,1559,0,-1,-1
348,179,0,-1,-1
348,258,0,-1,-1
348,267,0,-1,-1
348,506,1,-1,348
348,540,0,-1,-1
348,596,0,-1,-1
348,612,0,-1,-1
348,756,0,-1,-1
348,783,0,-1,-1
348,865,0,-1,-1
348,914,0,-1,-1
348,1618,0,-1,-1
351,34,0,-1,-1
351,258,0,-1,-1
351,376,0,-1,-1
351,675,0,-1,-1
351,765,0,-1,-1
351,786,1,-1,351
351,838,0,-1,-1
351,868,0,-1,-1
351,997,0,-1,-1
351,1009,0,-1,-1
351,1274,0,-1,-1
351,1338,0,-1,-1
351,1342,0,-1,-1
351,1353,0,-1,-1
353,37,0,-1,-1
353,97,0,-1,-1
353,101,0,-1,-1
353,111,0,-1,-1
353,126,0,-1,-1
353,148,0,-1,-1
353,169,0,-1,-1
353,175,0,-1,-1
353,179,0,-1,-1
353,254,0,-1,-1
353,275,0,-1,-1
353,342,0,-1,-1
353,598,1,-1,353
353,641,0,-1,-1
353,669,0,-1,-1
353,673,1,-1,353
353,675,1,-1,353
353,710,0,-1,-1
353,722,0,-1,-1
353,734,0,-1,-1
353,745,0,-1,-1
353,765,0,-1,-1
353,784,0,-1,-1
353,787,0,-1,-1
353,794,0,-1,-1
353,826,1,-1,353
353,831,0,-1,-1
353,836,0,-1,-1
353,838,0,-1,-1
353,850,0,-1,-1
353,948,0,-1,-1
353,961,0,-1,-1
353,972,0,-1,-1
353,982,0,-1,-1
353,986,1,-1,353
353,1112,1,-1,353
353,1123,0,-1,-1
353,1128,0,-1,-1
353,1139,0,-1,-1
353,1148,0,-1,-1
353,1152,0,-1,-1
353,1207,0,-1,-1
353,1234,0,-1,-1
353,1247,0,-1,-1
353,1266,0,-1,-1
353,1308,0,-1,-1
353,1321,0,-1,-1
353,1366,0,-1,-1
353,1411,0,-1,-1
353,1474,0,-1,-1
353,1617,0,-1,-1
356,26,0,-1,-1
356,132,0,-1,-1
356,179,0,-1,-1
356,204,0,-1,-1
356,258,0,-1,-1
356,303,0,-1,-1
356,486,0,-1,-1
356,529,0,-1,-1
356,562,0,-1,-1
356,771,0,-1,-1
356,787,0,-1,-1
356,838,0,-1,-1
356,947,1,-1,356
356,976,0,-1,-1
356,998,0,-1,-1
356,1046,0,-1,-1
356,1222,0,-1,-1
356,1239,0,-1,-1
356,1240,0,-1,-1
356,1293,0,-1,-1
356,1354,0,-1,-1
362,125,0,-1,-1
362,148,0,-1,-1
362,204,0,-1,-1
362,280,0,-1,-1
362,486,0,-1,-1
362,563,0,-1,-1
362,625,0,-1,-1
362,772,1,-1,362
362,1062,0,-1,-1
362,1086,0,-1,-1
362,1203,0,-1,-1
362,1342,0,-1,-1
366,98,0,-1,-1
366,101,0,-1,-1
366,204,0,-1,-1
366,455,0,-1,-1
366,530,0,-1,-1
366,568,0,-1,-1
366,570,0,-1,-1
366,629,0,-1,-1
366,660,0,-1,-1
366,838,0,-1,-1
366,866,0,-1,-1
366,880,0,-1,-1
366,904,0,-1,-1
366,976,0,-1,-1
366,1139,0,-1,-1
366,1281,0,-1,-1
366,1364,1,-1,366
366,1440,0,-1,-1
371,57,0,-1,-1
371,202,0,-1,-1
371,204,0,-1,-1
371,258,1,-1,371
371,340,0,-1,-1
371,342,0,-1,-1
371,512,0,-1,-1
371,627,0,-1,-1
371,739,0,-1,-1
371,822,0,-1,-1
371,838,1,-1,371
371,856,0,-1,-1
371,1073,0,-1,-1
371,1279,0,-1,-1
371,1617,0,-1,-1
379,86,0,-1,-1
379,88,0,-1,-1
379,108,0,-1,-1
379,410,0,-1,-1
379,671,0,-1,-1
379,694,0,-1,-1
379,708,0,-1,-1
379,761,0,-1,-1
379,786,0,-1,-1
379,793,0,-1,-1
379,826,0,-1,-1
379,838,0,-1,-1
379,841,0,-1,-1
379,927,0,-1,-1
379,947,0,-1,-1
379,1009,0,-1,-1
379,1113,0,-1,-1
379,1229,0,-1,-1
379,1266,0,-1,-1
379,1278,1,-1,379
379,1298,0,-1,-1
379,1364,0,-1,-1
383,26,0,-1,-1
383,101,0,-1,-1
383,112,0,-1,-1
383,179,1,-1,383
383,191,0,-1,-1
383,258,0,-1,-1
383,357,0,-1,-1
383,457,0,-1,-1
383,483,0,-1,-1
383,565,0,-1,-1
383,734,0,-1,-1
383,779,0,-1,-1
383,838,0,-1,-1
383,927,0,-1,-1
383,1360,0,-1,-1
383,1396,0,-1,-1
387,48,0,-1,-1
387,167,0,-1,-1
387,252,0,-1,-1
387,292,0,-1,-1
387,342,0,-1,-1
387,376,0,-1,-1
387,508,0,-1,-1
387,512,0,-1,-1
387,838,0,-1,-1
387,880,1,-1,387
387,935,0,-1,-1
387,948,0,-1,-1
387,998,0,-1,-1
387,1046,0,-1,-1
387,1100,0,-1,-1
387,1160,0,-1,-1
387,1338,0,-1,-1
390,117,1,-1,390
390,125,0,-1,-1
390,214,0,-1,-1
390,267,0,-1,-1
390,280,0,-1,-1
390,303,0,-1,-1
390,318,0,-1,-1
390,760,0,-1,-1
390,788,0,-1,-1
390,818,0,-1,-1
390,887,0,-1,-1
390,987,0,-1,-1
390,1281,0,-1,-1
390,1471,0,-1,-1
390,1525,0,-1,-1
390,1610,0,-1,-1
394,1,0,-1,-1
394,91,0,-1,-1
394,261,0,-1,-1
394,292,0,-1,-1
394,354,0,-1,-1
394,378,0,-1,-1
394,397,1,-1,394
394,430,0,-1,-1
394,458,0,-1,-1
394,586,0,-1,-1
394,665,0,-1,-1
394,687,0,-1,-1
394,1106,0,-1,-1
394,1116,0,-1,-1
