Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
227,753,0,-1,-1
227,754,0,-1,-1
227,755,0,-1,-1
227,776,0,-1,-1
227,779,0,-1,-1
227,838,0,-1,-1
227,848,0,-1,-1
227,890,0,-1,-1
227,894,0,-1,-1
227,904,0,-1,-1
227,918,0,-1,-1
227,919,0,-1,-1
227,925,0,-1,-1
227,935,0,-1,-1
227,956,0,-1,-1
227,961,0,-1,-1
227,972,0,-1,-1
227,977,0,-1,-1
227,987,0,-1,-1
227,995,0,-1,-1
227,998,0,-1,-1
227,1012,0,-1,-1
227,1036,0,-1,-1
227,1050,0,-1,-1
227,1059,0,-1,-1
227,1085,0,-1,-1
227,1088,0,-1,-1
227,1107,0,-1,-1
227,1163,0,-1,-1
227,1184,0,-1,-1
227,1198,0,-1,-1
227,1202,0,-1,-1
227,1233,0,-1,-1
227,1239,0,-1,-1
227,1249,0,-1,-1
227,1263,0,-1,-1
227,1272,0,-1,-1
227,1278,0,-1,-1
227,1280,1,-1,227
227,1302,0,-1,-1
227,1303,0,-1,-1
227,1306,0,-1,-1
227,1307,1,-1,227
227,1376,0,-1,-1
227,1390,0,-1,-1
227,1419,0,-1,-1
227,1426,0,-1,-1
227,1438,1,-1,227
227,1443,1,-1,227
227,1460,0,-1,-1
227,1550,0,-1,-1
227,1569,1,-1,227
230,0,0,-1,-1
230,50,0,-1,-1
230,146,0,-1,-1
230,160,0,-1,-1
230,174,0,-1,-1
230,234,0,-1,-1
230,416,0,-1,-1
230,459,0,-1,-1
230,513,0,-1,-1
230,593,0,-1,-1
230,636,0,-1,-1
230,653,0,-1,-1
230,679,0,-1,-1
230,793,0,-1,-1
230,830,1,-1,230
230,838,0,-1,-1
230,984,0,-1,-1
230,1337,0,-1,-1
230,1345,0,-1,-1
230,1450,0,-1,-1
233,18,0,-1,-1
233,74,0,-1,-1
233,159,0,-1,-1
233,169,0,-1,-1
233,258,0,-1,-1
233,471,0,-1,-1
233,529,0,-1,-1
233,649,0,-1,-1
233,756,0,-1,-1
233,784,0,-1,-1
233,838,0,-1,-1
233,896,0,-1,-1
233,947,0,-1,-1
233,1129,0,-1,-1
233,1207,0,-1,-1
233,1217,0,-1,-1
233,1229,0,-1,-1
233,1278,0,-1,-1
233,1328,1,-1,233
233,1356,1,-1,233
233,1381,0,-1,-1
233,1408,0,-1,-1
233,1417,0,-1,-1
233,1418,0,-1,-1
233,1443,0,-1,-1
233,1592,0,-1,-1
233,1593,0,-1,-1
236,44,1,-1,236
236,125,0,-1,-1
236,227,0,-1,-1
236,247,0,-1,-1
236,301,0,-1,-1
236,320,0,-1,-1
236,471,0,-1,-1
236,478,1,-1,236
236,515,0,-1,-1
236,530,0,-1,-1
236,566,0,-1,-1
236,631,0,-1,-1
236,681,0,-1,-1
236,736,0,-1,-1
236,764,1,-1,236
236,817,0,-1,-1
236,838,0,-1,-1
236,928,1,-1,236
236,942,0,-1,-1
236,998,0,-1,-1
236,1000,0,-1,-1
236,1102,0,-1,-1
236,1133,0,-1,-1
236,1152,0,-1,-1
236,1210,0,-1,-1
236,1218,0,-1,-1
236,1259,0,-1,-1
236,1283,0,-1,-1
236,1290,0,-1,-1
236,1314,0,-1,-1
236,1339,0,-1,-1
236,1345,0,-1,-1
236,1350,0,-1,-1
236,1361,0,-1,-1
236,1372,0,-1,-1
236,1380,0,-1,-1
236,1536,0,-1,-1
236,1550,0,-1,-1
238,136,0,-1,-1
238,228,0,-1,-1
238,258,0,-1,-1
238,311,0,-1,-1
238,527,0,-1,-1
238,609,0,-1,-1
238,680,0,-1,-1
238,781,0,-1,-1
238,821,0,-1,-1
238,838,1,-1,238
238,998,0,-1,-1
238,1159,0,-1,-1
244,264,0,-1,-1
244,460,0,-1,-1
244,540,0,-1,-1
244,642,0,-1,-1
244,651,0,-1,-1
244,774,0,-1,-1
244,778,0,-1,-1
244,838,0,-1,-1
244,995,0,-1,-1
244,998,1,-1,244
244,1142,0,-1,-1
244,1152,0,-1,-1
244,1229,0,-1,-1
244,1408,0,-1,-1
244,1516,0,-1,-1
247,37,0,-1,-1
247,144,0,-1,-1
247,146,0,-1,-1
247,202,0,-1,-1
247,258,0,-1,-1
247,316,0,-1,-1
247,383,0,-1,-1
247,401,0,-1,-1
247,568,0,-1,-1
247,653,0,-1,-1
247,668,1,-1,247
247,718,0,-1,-1
247,750,0,-1,-1
247,838,0,-1,-1
247,925,0,-1,-1
247,1050,0,-1,-1
247,1057,1,-1,247
247,1290,0,-1,-1
247,1309,0,-1,-1
247,1419,0,-1,-1
250,1,0,-1,-1
250,116,0,-1,-1
250,136,0,-1,-1
250,220,0,-1,-1
250,258,0,-1,-1
250,432,0,-1,-1
250,560,0,-1,-1
250,596,0,-1,-1
250,649,0,-1,-1
250,838,0,-1,-1
250,893,0,-1,-1
250,904,0,-1,-1
250,912,0,-1,-1
250,947,0,-1,-1
250,968,1,-1,250
250,1128,0,-1,-1
250,1210,0,-1,-1
250,1259,0,-1,-1
250,1320,0,-1,-1
250,1417,0,-1,-1
250,1435,0,-1,-1
256,47,0,-1,-1
256,67,0,-1,-1
256,117,0,-1,-1
256,127,0,-1,-1
256,294,0,-1,-1
256,378,0,-1,-1
256,436,0,-1,-1
256,529,0,-1,-1
256,532,1,-1,256
256,581,0,-1,-1
256,596,1,-1,256
256,602,0,-1,-1
256,714,0,-1,-1
256,738,1,-1,256
256,753,0,-1,-1
256,776,0,-1,-1
256,794,0,-1,-1
256,838,0,-1,-1
256,893,0,-1,-1
256,907,0,-1,-1
256,944,0,-1,-1
256,965,0,-1,-1
256,1107,0,-1,-1
256,1124,0,-1,-1
256,1603,0,-1,-1
261,324,0,-1,-1
261,338,0,-1,-1
261,417,0,-1,-1
261,739,0,-1,-1
261,746,0,-1,-1
261,838,0,-1,-1
261,1003,0,-1,-1
261,1012,0,-1,-1
261,1018,0,-1,-1
261,1128,0,-1,-1
261,1195,0,-1,-1
261,1203,0,-1,-1
261,1210,1,-1,261
261,1413,0,-1,-1
261,1438,0,-1,-1
261,1564,0,-1,-1
267,54,0,-1,-1
267,185,0,-1,-1
267,242,0,-1,-1
267,252,0,-1,-1
267,294,0,-1,-1
267,329,0,-1,-1
267,426,0,-1,-1
267,460,0,-1,-1
267,471,0,-1,-1
267,532,0,-1,-1
267,714,0,-1,-1
267,718,0,-1,-1
267,745,0,-1,-1
267,817,0,-1,-1
267,830,0,-1,-1
267,838,0,-1,-1
267,947,0,-1,-1
267,977,0,-1,-1
267,987,1,-1,267
267,1003,0,-1,-1
267,1163,0,-1,-1
267,1211,0,-1,-1
267,1235,0,-1,-1
267,1309,0,-1,-1
267,1361,0,-1,-1
270,159,0,-1,-1
270,258,0,-1,-1
270,332,0,-1,-1
270,560,0,-1,-1
270,671,0,-1,-1
270,770,0,-1,-1
270,838,0,-1,-1
270,853,0,-1,-1
270,862,1,-1,270
270,906,0,-1,-1
270,965,0,-1,-1
270,1003,0,-1,-1
270,1334,0,-1,-1
270,1590,0,-1,-1
274,15,0,-1,-1
274,82,0,-1,-1
274,168,0,-1,-1
274,177,0,-1,-1
274,192,0,-1,-1
274,258,0,-1,-1
274,267,0,-1,-1
274,334,0,-1,-1
274,470,0,-1,-1
274,570,0,-1,-1
274,739,0,-1,-1
274,755,0,-1,-1
274,781,0,-1,-1
274,793,0,-1,-1
274,838,0,-1,-1
274,967,1,-1,274
274,981,0,-1,-1
274,982,0,-1,-1
274,998,1,-1,274
274,1008,0,-1,-1
274,1018,0,-1,-1
274,1023,0,-1,-1
274,1050,0,-1,-1
274,1075,0,-1,-1
274,1128,1,-1,274
274,1240,0,-1,-1
274,1251,0,-1,-1
274,1317,0,-1,-1
274,1321,0,-1,-1
274,1412,0,-1,-1
274,1437,0,-1,-1
274,1519,0,-1,-1
274,1604,0,-1,-1
277,165,0,-1,-1
277,325,0,-1,-1
277,838,0,-1,-1
277,904,0,-1,-1
277,1023,0,-1,-1
277,1050,1,-1,277
277,1057,0,-1,-1
277,1189,0,-1,-1
277,1262,0,-1,-1
277,1280,0,-1,-1
277,1504,0,-1,-1
281,13,0,-1,-1
281,184,0,-1,-1
281,258,0,-1,-1
281,316,0,-1,-1
281,322,0,-1,-1
281,423,0,-1,-1
281,482,0,-1,-1
281,638,0,-1,-1
281,681,0,-1,-1
281,838,0,-1,-1
281,950,0,-1,-1
281,954,1,-1,281
281,982,0,-1,-1
281,998,0,-1,-1
281,1097,1,-1,281
281,1152,0,-1,-1
281,1218,0,-1,-1
281,1224,0,-1,-1
281,1233,0,-1,-1
281,1237,0,-1,-1
281,1311,0,-1,-1
281,1347,0,-1,-1
281,1564,0,-1,-1
283,44,0,-1,-1
283,252,0,-1,-1
283,315,0,-1,-1
283,326,0,-1,-1
283,338,0,-1,-1
283,439,0,-1,-1
283,568,0,-1,-1
283,642,0,-1,-1
283,774,0,-1,-1
283,799,0,-1,-1
283,838,0,-1,-1
283,991,0,-1,-1
283,998,0,-1,-1
283,1018,0,-1,-1
283,1050,0,-1,-1
283,1160,0,-1,-1
283,1178,1,-1,283
283,1198,0,-1,-1
283,1339,0,-1,-1
283,1515,0,-1,-1
283,1557,0,-1,-1
283,1615,0,-1,-1
286,13,0,-1,-1
286,21,0,-1,-1
286,37,0,-1,-1
286,75,0,-1,-1
286,258,0,-1,-1
286,283,0,-1,-1
286,284,0,-1,-1
286,326,0,-1,-1
286,382,0,-1,-1
286,526,0,-1,-1
286,527,0,-1,-1
286,532,0,-1,-1
286,545,0,-1,-1
286,586,0,-1,-1
286,593,0,-1,-1
286,600,0,-1,-1
286,625,0,-1,-1
286,679,0,-1,-1
286,701,0,-1,-1
286,725,0,-1,-1
286,770,0,-1,-1
286,773,0,-1,-1
286,778,1,-1,286
286,788,0,-1,-1
286,817,0,-1,-1
286,832,1,-1,286
286,838,0,-1,-1
286,852,1,-1,286
286,853,0,-1,-1
286,856,0,-1,-1
286,860,0,-1,-1
286,904,0,-1,-1
286,907,0,-1,-1
286,912,0,-1,-1
286,928,0,-1,-1
286,947,0,-1,-1
286,960,0,-1,-1
286,977,0,-1,-1
286,1178,1,-1,286
286,1200,0,-1,-1
286,1259,0,-1,-1
286,1286,0,-1,-1
286,1328,0,-1,-1
286,1411,1,-1,286
286,1418,0,-1,-1
286,1484,0,-1,-1
286,1593,0,-1,-1
290,47,0,-1,-1
290,80,0,-1,-1
290,397,0,-1,-1
290,417,0,-1,-1
290,426,1,-1,290
290,718,0,-1,-1
290,728,0,-1,-1
290,794,0,-1,-1
290,838,0,-1,-1
290,866,0,-1,-1
290,965,0,-1,-1
290,1035,0,-1,-1
290,1456,0,-1,-1
294,74,0,-1,-1
294,82,0,-1,-1
294,96,0,-1,-1
294,101,0,-1,-1
294,212,0,-1,-1
294,399,1,-1,294
294,573,0,-1,-1
294,578,0,-1,-1
294,719,0,-1,-1
294,838,1,-1,294
294,857,0,-1,-1
294,858,0,-1,-1
294,1056,0,-1,-1
294,1058,0,-1,-1
294,1139,0,-1,-1
294,1160,0,-1,-1
294,1227,0,-1,-1
294,1233,0,-1,-1
294,1249,0,-1,-1
294,1280,0,-1,-1
294,1340,0,-1,-1
306,13,0,-1,-1
306,55,0,-1,-1
306,153,0,-1,-1
306,258,1,-1,306
306,526,0,-1,-1
306,701,0,-1,-1
306,739,0,-1,-1
306,740,0,-1,-1
306,758,0,-1,-1
306,838,1,-1,306
306,1098,0,-1,-1
306,1182,0,-1,-1
306,1212,0,-1,-1
306,1254,0,-1,-1
306,1262,0,-1,-1
306,1345,0,-1,-1
306,1450,0,-1,-1
306,1548,0,-1,-1
307,3,0,-1,-1
307,284,0,-1,-1
307,382,0,-1,-1
307,718,1,-1,307
307,788,0,-1,-1
307,799,0,-1,-1
307,800,0,-1,-1
307,821,0,-1,-1
307,838,0,-1,-1
307,854,0,-1,-1
307,947,0,-1,-1
307,954,0,-1,-1
307,972,0,-1,-1
307,998,0,-1,-1
307,1088,0,-1,-1
307,1128,0,-1,-1
307,1131,0,-1,-1
307,1245,0,-1,-1
307,1299,0,-1,-1
307,1314,0,-1,-1
307,1427,0,-1,-1
307,1569,0,-1,-1
307,1603,0,-1,-1
312,0,0,-1,-1
312,13,0,-1,-1
312,80,0,-1,-1
312,90,0,-1,-1
312,234,0,-1,-1
312,236,1,-1,312
312,280,0,-1,-1
312,284,0,-1,-1
312,399,0,-1,-1
312,560,0,-1,-1
312,581,0,-1,-1
312,599,0,-1,-1
312,642,0,-1,-1
312,653,0,-1,-1
312,719,0,-1,-1
312,745,0,-1,-1
312,757,0,-1,-1
312,758,0,-1,-1
312,794,0,-1,-1
312,830,0,-1,-1
312,838,0,-1,-1
312,888,0,-1,-1
312,927,0,-1,-1
312,935,0,-1,-1
312,1184,1,-1,312
312,1210,0,-1,-1
312,1226,1,-1,312
312,1229,0,-1,-1
312,1262,1,-1,312
312,1283,0,-1,-1
312,1334,0,-1,-1
312,1339,0,-1,-1
312,1353,0,-1,-1
312,1372,0,-1,-1
312,1456,0,-1,-1
312,1460,0,-1,-1
312,1499,0,-1,-1
312,1524,0,-1,-1
315,182,0,-1,-1
315,206,0,-1,-1
315,284,0,-1,-1
315,638,0,-1,-1
315,838,1,-1,315
315,889,0,-1,-1
315,994,0,-1,-1
315,997,0,-1,-1
315,1021,0,-1,-1
315,1165,0,-1,-1
315,1213,0,-1,-1
315,1399,0,-1,-1
315,1569,0,-1,-1
319,55,0,-1,-1
319,68,0,-1,-1
319,100,0,-1,-1
319,535,0,-1,-1
319,758,0,-1,-1
319,794,0,-1,-1
319,838,1,-1,319
319,969,0,-1,-1
319,987,0,-1,-1
319,1107,0,-1,-1
319,1252,0,-1,-1
319,1416,0,-1,-1
319,1604,0,-1,-1
322,174,0,-1,-1
322,258,0,-1,-1
322,386,0,-1,-1
322,397,0,-1,-1
322,562,0,-1,-1
322,578,0,-1,-1
322,615,0,-1,-1
322,638,0,-1,-1
322,674,0,-1,-1
322,739,0,-1,-1
322,766,0,-1,-1
322,787,0,-1,-1
322,789,0,-1,-1
322,838,0,-1,-1
322,848,0,-1,-1
322,980,0,-1,-1
322,987,0,-1,-1
322,1139,0,-1,-1
322,1187,0,-1,-1
322,1312,1,-1,322
322,1314,0,-1,-1
322,1352,1,-1,322
322,1380,0,-1,-1
322,1493,0,-1,-1
323,136,0,-1,-1
323,218,0,-1,-1
323,245,0,-1,-1
323,258,0,-1,-1
323,272,0,-1,-1
323,401,1,-1,323
323,451,0,-1,-1
323,838,0,-1,-1
323,893,0,-1,-1
323,1075,0,-1,-1
323,1139,0,-1,-1
323,1337,0,-1,-1
323,1381,0,-1,-1
323,1409,0,-1,-1
324,0,0,-1,-1
324,16,0,-1,-1
324,70,0,-1,-1
324,71,0,-1,-1
324,102,0,-1,-1
324,113,0,-1,-1
324,144,0,-1,-1
324,185,0,-1,-1
324,218,0,-1,-1
324,227,0,-1,-1
324,234,0,-1,-1
324,244,0,-1,-1
324,251,0,-1,-1
324,258,0,-1,-1
324,310,0,-1,-1
324,332,0,-1,-1
324,397,0,-1,-1
324,400,0,-1,-1
324,450,0,-1,-1
324,457,0,-1,-1
324,471,0,-1,-1
324,477,0,-1,-1
324,480,0,-1,-1
324,483,0,-1,-1
324,497,0,-1,-1
324,528,0,-1,-1
324,600,0,-1,-1
324,647,0,-1,-1
324,730,0,-1,-1
324,740,0,-1,-1
324,750,0,-1,-1
324,752,0,-1,-1
324,756,0,-1,-1
324,766,0,-1,-1
324,784,1,-1,324
324,788,1,-1,324
324,794,1,-1,324
324,800,0,-1,-1
324,811,0,-1,-1
324,827,1,-1,324
324,831,1,-1,324
324,832,1,-1,324
324,838,0,-1,-1
324,843,0,-1,-1
324,856,1,-1,324
324,857,1,-1,324
324,862,1,-1,324
324,870,0,-1,-1
324,877,0,-1,-1
324,904,0,-1,-1
324,913,0,-1,-1
324,947,0,-1,-1
324,965,0,-1,-1
324,982,1,-1,324
324,985,0,-1,-1
324,1010,0,-1,-1
324,1042,0,-1,-1
324,1056,0,-1,-1
324,1064,0,-1,-1
324,1077,0,-1,-1
324,1078,0,-1,-1
324,1082,0,-1,-1
324,1159,0,-1,-1
324,1182,0,-1,-1
324,1229,0,-1,-1
324,1238,0,-1,-1
324,1281,0,-1,-1
324,1314,0,-1,-1
324,1399,0,-1,-1
324,1416,0,-1,-1
324,1425,0,-1,-1
324,1499,0,-1,-1
324,1519,0,-1,-1
324,1605,0,-1,-1
328,126,0,-1,-1
328,461,0,-1,-1
328,528,0,-1,-1
328,589,0,-1,-1
328,596,0,-1,-1
328,741,0,-1,-1
328,767,0,-1,-1
328,830,0,-1,-1
328,838,0,-1,-1
328,944,0,-1,-1
328,951,0,-1,-1
328,954,0,-1,-1
328,1135,0,-1,-1
328,1159,0,-1,-1
328,1198,0,-1,-1
328,1212,0,-1,-1
328,1352,0,-1,-1
328,1434,0,-1,-1
328,1557,1,-1,328
332,39,0,-1,-1
332,114,0,-1,-1
332,578,0,-1,-1
332,615,0,-1,-1
332,649,0,-1,-1
332,765,0,-1,-1
332,776,0,-1,-1
332,838,0,-1,-1
332,843,0,-1,-1
332,967,0,-1,-1
332,980,0,-1,-1
332,987,0,-1,-1
332,1021,0,-1,-1
332,1023,0,-1,-1
332,1107,0,-1,-1
332,1160,0,-1,-1
332,1239,1,-1,332
335,39,0,-1,-1
335,68,0,-1,-1
335,116,0,-1,-1
335,145,0,-1,-1
335,258,0,-1,-1
335,312,0,-1,-1
335,397,0,-1,-1
335,428,0,-1,-1
335,459,0,-1,-1
335,488,0,-1,-1
335,508,0,-1,-1
335,527,0,-1,-1
335,582,0,-1,-1
335,599,0,-1,-1
335,631,0,-1,-1
335,651,0,-1,-1
335,686,0,-1,-1
335,721,0,-1,-1
335,739,0,-1,-1
335,754,0,-1,-1
335,776,0,-1,-1
335,779,1,-1,335
335,784,0,-1,-1
335,788,0,-1,-1
335,838,0,-1,-1
335,857,0,-1,-1
335,866,0,-1,-1
335,904,0,-1,-1
335,940,0,-1,-1
335,995,1,-1,335
335,1057,0,-1,-1
335,1129,0,-1,-1
335,1169,0,-1,-1
335,1203,1,-1,335
335,1211,0,-1,-1
335,1238,0,-1,-1
335,1299,0,-1,-1
335,1303,0,-1,-1
335,1418,0,-1,-1
335,1430,0,-1,-1
335,1441,0,-1,-1
335,1515,1,-1,335
335,1550,1,-1,335
335,1604,0,-1,-1
336,39,0,-1,-1
336,114,0,-1,-1
336,169,0,-1,-1
336,174,0,-1,-1
336,202,0,-1,-1
336,258,0,-1,-1
336,535,0,-1,-1
336,540,0,-1,-1
336,573,0,-1,-1
336,593,0,-1,-1
336,615,0,-1,-1
336,719,0,-1,-1
336,779,1,-1,336
336,794,0,-1,-1
336,831,0,-1,-1
336,838,0,-1,-1
336,863,0,-1,-1
336,995,1,-1,336
336,996,1,-1,336
336,1023,0,-1,-1
336,1069,0,-1,-1
336,1163,0,-1,-1
336,1243,0,-1,-1
336,1306,0,-1,-1
336,1322,0,-1,-1
336,1331,0,-1,-1
336,1338,0,-1,-1
339,160,0,-1,-1
339,258,0,-1,-1
339,282,0,-1,-1
339,534,0,-1,-1
339,562,0,-1,-1
339,587,0,-1,-1
339,794,0,-1,-1
339,817,1,-1,339
339,838,0,-1,-1
339,947,0,-1,-1
339,1132,0,-1,-1
339,1233,0,-1,-1
339,1428,0,-1,-1
339,1438,0,-1,-1
339,1569,0,-1,-1
345,127,0,-1,-1
345,258,0,-1,-1
345,570,0,-1,-1
345,688,0,-1,-1
345,838,1,-1,345
345,841,0,-1,-1
345,857,0,-1,-1
345,870,0,-1,-1
345,998,0,-1,-1
345,1278,0,-1,-1
345,1321,0,-1,-1
345,1372,0,-1,-1
345,1406,0,-1,-1
345,1430,0,-1,-1
349,145,0,-1,-1
349,169,0,-1,-1
349,258,0,-1,-1
349,311,0,-1,-1
349,528,0,-1,-1
349,788,1,-1,349
349,792,0,-1,-1
349,838,0,-1,-1
349,1102,0,-1,-1
349,1317,0,-1,-1
349,1334,0,-1,-1
349,1341,0,-1,-1
349,1421,0,-1,-1
349,1452,0,-1,-1
352,100,0,-1,-1
352,202,0,-1,-1
352,258,1,-1,352
352,329,0,-1,-1
352,478,0,-1,-1
352,513,0,-1,-1
352,674,0,-1,-1
352,721,0,-1,-1
352,730,0,-1,-1
352,788,0,-1,-1
352,808,0,-1,-1
352,838,0,-1,-1
352,854,0,-1,-1
352,895,0,-1,-1
352,913,0,-1,-1
352,998,0,-1,-1
352,1036,0,-1,-1
352,1068,0,-1,-1
352,1073,0,-1,-1
352,1281,0,-1,-1
352,1376,0,-1,-1
357,459,1,-1,357
357,460,1,-1,357
357,575,0,-1,-1
357,590,0,-1,-1
357,596,0,-1,-1
357,636,0,-1,-1
357,662,0,-1,-1
357,721,0,-1,-1
357,814,0,-1,-1
357,838,0,-1,-1
357,852,0,-1,-1
357,937,0,-1,-1
357,947,0,-1,-1
357,950,0,-1,-1
357,968,0,-1,-1
357,972,0,-1,-1
357,1028,0,-1,-1
357,1042,0,-1,-1
357,1050,0,-1,-1
357,1073,0,-1,-1
357,1239,0,-1,-1
357,1282,0,-1,-1
357,1338,0,-1,-1
357,1350,0,-1,-1
357,1383,0,-1,-1
363,0,0,-1,-1
363,182,0,-1,-1
363,185,0,-1,-1
363,258,0,-1,-1
363,267,0,-1,-1
363,545,1,-1,363
363,649,0,-1,-1
363,817,0,-1,-1
363,838,0,-1,-1
363,893,0,-1,-1
363,1057,0,-1,-1
363,1069,0,-1,-1
363,1159,0,-1,-1
363,1217,0,-1,-1
363,1278,0,-1,-1
363,1353,0,-1,-1
363,1404,0,-1,-1
363,1419,0,-1,-1
367,72,0,-1,-1
367,192,0,-1,-1
367,244,0,-1,-1
367,310,0,-1,-1
367,441,0,-1,-1
367,593,0,-1,-1
367,631,0,-1,-1
367,794,0,-1,-1
367,838,0,-1,-1
367,944,0,-1,-1
367,1010,0,-1,-1
367,1032,0,-1,-1
367,1057,0,-1,-1
367,1364,1,-1,367
367,1404,0,-1,-1
367,1411,0,-1,-1
367,1428,0,-1,-1
367,1514,0,-1,-1
367,1615,0,-1,-1
370,15,0,-1,-1
370,113,0,-1,-1
370,258,0,-1,-1
370,283,0,-1,-1
370,439,0,-1,-1
370,478,0,-1,-1
370,523,0,-1,-1
370,573,0,-1,-1
370,838,0,-1,-1
370,852,0,-1,-1
370,1003,0,-1,-1
370,1131,0,-1,-1
370,1255,0,-1,-1
370,1425,1,-1,370
370,1564,0,-1,-1
372,21,0,-1,-1
372,37,0,-1,-1
372,41,0,-1,-1
372,82,0,-1,-1
372,113,0,-1,-1
372,217,0,-1,-1
372,236,0,-1,-1
372,243,1,-1,372
372,244,1,-1,372
372,245,1,-1,372
372,252,0,-1,-1
372,312,0,-1,-1
372,326,0,-1,-1
372,445,0,-1,-1
372,587,0,-1,-1
372,595,0,-1,-1
372,600,0,-1,-1
372,602,1,-1,372
372,615,1,-1,372
372,618,1,-1,372
372,666,0,-1,-1
372,686,0,-1,-1
372,701,0,-1,-1
372,763,0,-1,-1
372,766,0,-1,-1
372,772,0,-1,-1
372,776,0,-1,-1
372,832,0,-1,-1
372,838,0,-1,-1
372,843,0,-1,-1
372,884,0,-1,-1
372,896,0,-1,-1
372,941,0,-1,-1
372,948,0,-1,-1
372,982,0,-1,-1
372,998,0,-1,-1
372,1000,0,-1,-1
372,1032,0,-1,-1
372,1076,0,-1,-1
372,1159,0,-1,-1
372,1210,0,-1,-1
372,1227,0,-1,-1
372,1236,0,-1,-1
372,1243,0,-1,-1
372,1349,0,-1,-1
372,1350,0,-1,-1
372,1372,0,-1,-1
372,1404,0,-1,-1
372,1454,0,-1,-1
372,1536,0,-1,-1
372,1564,0,-1,-1
373,117,0,-1,-1
373,501,0,-1,-1
373,585,0,-1,-1
373,586,0,-1,-1
373,621,0,-1,-1
373,775,0,-1,-1
373,783,0,-1,-1
373,784,0,-1,-1
373,838,0,-1,-1
373,859,0,-1,-1
373,868,0,-1,-1
373,904,1,-1,373
373,947,1,-1,373
373,957,0,-1,-1
373,1031,0,-1,-1
373,1095,0,-1,-1
373,1160,0,-1,-1
373,1169,0,-1,-1
373,1210,0,-1,-1
373,1487,0,-1,-1
373,1518,0,-1,-1
380,2,0,-1,-1
380,501,0,-1,-1
380,649,0,-1,-1
380,724,0,-1,-1
380,775,0,-1,-1
380,838,1,-1,380
380,906,0,-1,-1
380,947,0,-1,-1
380,967,0,-1,-1
380,995,0,-1,-1
380,1019,0,-1,-1
380,1056,0,-1,-1
380,1105,0,-1,-1
380,1157,0,-1,-1
380,1236,0,-1,-1
380,1554,0,-1,-1
380,1561,0,-1,-1
384,67,0,-1,-1
384,258,0,-1,-1
384,285,0,-1,-1
384,459,0,-1,-1
384,566,0,-1,-1
384,626,0,-1,-1
384,797,0,-1,-1
384,827,0,-1,-1
384,828,0,-1,-1
384,838,0,-1,-1
384,1227,0,-1,-1
384,1254,0,-1,-1
384,1298,0,-1,-1
384,1373,1,-1,384
384,1380,0,-1,-1
384,1384,0,-1,-1
384,1548,0,-1,-1
388,54,0,-1,-1
388,439,0,-1,-1
388,476,0,-1,-1
388,528,0,-1,-1
388,621,0,-1,-1
388,649,0,-1,-1
388,700,0,-1,-1
388,746,0,-1,-1
388,794,0,-1,-1
388,838,0,-1,-1
388,944,0,-1,-1
388,969,1,-1,388
388,998,0,-1,-1
388,1159,0,-1,-1
388,1213,0,-1,-1
388,1229,0,-1,-1
388,1350,0,-1,-1
388,1364,0,-1,-1
388,1456,0,-1,-1
391,59,0,-1,-1
391,166,0,-1,-1
391,258,0,-1,-1
391,480,0,-1,-1
391,488,0,-1,-1
391,534,0,-1,-1
391,599,0,-1,-1
391,681,0,-1,-1
391,701,0,-1,-1
391,724,0,-1,-1
391,745,0,-1,-1
391,752,0,-1,-1
391,784,0,-1,-1
391,838,0,-1,-1
391,998,0,-1,-1
391,1069,0,-1,-1
391,1077,0,-1,-1
391,1142,0,-1,-1
391,1240,1,-1,391
391,1245,0,-1,-1
391,1356,0,-1,-1
391,1450,0,-1,-1
396,44,0,-1,-1
396,304,0,-1,-1
396,522,0,-1,-1
396,532,0,-1,-1
396,586,0,-1,-1
396,590,0,-1,-1
396,697,0,-1,-1
396,821,0,-1,-1
396,838,0,-1,-1
396,937,0,-1,-1
396,998,1,-1,396
396,1286,0,-1,-1
403,326,0,-1,-1
403,670,0,-1,-1
403,782,0,-1,-1
403,797,0,-1,-1
403,838,1,-1,403
403,866,0,-1,-1
403,876,0,-1,-1
403,928,0,-1,-1
403,1003,0,-1,-1
403,1105,0,-1,-1
403,1123,0,-1,-1
403,1124,0,-1,-1
403,1173,0,-1,-1
403,1187,0,-1,-1
403,1487,0,-1,-1
406,56,0,-1,-1
406,126,0,-1,-1
406,258,1,-1,406
406,334,0,-1,-1
406,480,0,-1,-1
406,528,0,-1,-1
406,540,0,-1,-1
406,566,0,-1,-1
406,575,0,-1,-1
406,668,0,-1,-1
406,747,0,-1,-1
406,757,0,-1,-1
406,838,1,-1,406
406,866,0,-1,-1
406,893,0,-1,-1
406,937,0,-1,-1
406,963,0,-1,-1
406,987,0,-1,-1
406,1008,0,-1,-1
406,1122,0,-1,-1
406,1435,0,-1,-1
419,71,0,-1,-1
419,245,0,-1,-1
419,569,0,-1,-1
419,593,0,-1,-1
419,737,0,-1,-1
419,758,0,-1,-1
419,781,0,-1,-1
419,786,0,-1,-1
419,800,0,-1,-1
419,817,0,-1,-1
419,838,0,-1,-1
419,985,1,-1,419
419,1127,0,-1,-1
419,1383,0,-1,-1
419,1428,0,-1,-1
419,1432,0,-1,-1
422,324,0,-1,-1
422,400,0,-1,-1
422,570,0,-1,-1
422,599,0,-1,-1
422,838,0,-1,-1
422,870,0,-1,-1
422,876,0,-1,-1
422,889,0,-1,-1
422,893,0,-1,-1
