enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1085,8,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
1087,8,0,1.14.14.1/1.6.2.4,-1,,-1
1090,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1102,8,0,1.14.14.B9,3,1.14.14.29,-1
1104,8,0,1.14.14.80,3,1.14.14.29,-1
1106,8,0,1.14.14.1/1.6.2.4,3,1.14.14.32,-1
1107,8,1,4.2.1.152,0,,-1
1109,8,1,1.14.14.1,0,,-1
1110,8,1,1.14.14.1,0,,-1
1113,8,1,1.14.14.1; 4.2.1.152,0,,-1
1115,8,0,1.14.14.1,2,1.14.15.1,-1
1127,8,0,1.14.14.24,0,5.3.99.4,-1
1128,8,0,1.14.14.1,2,1.14.99.15,-1
1132,8,0,1.14.14.1,3,1.14.14.141,-1
1135,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1139,8,1,1.14.14.1,0,,-1
1141,8,0,1.14.14.1/1.6.2.4,3,1.14.14.24,-1
1142,8,0,1.14.14.1,3,1.14.14.176,-1
1143,8,0,1.14.14.78,3,1.14.14.99,-1
1147,8,0,1.14.14.1,-1,,-1
1149,8,0,1.14.14.1,3,1.14.14.41,-1
1150,8,1,1.14.14.1,0,,-1
1154,8,0,1.14.14.1,3,1.14.14.69,-1
1157,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.79,-1
1158,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1165,8,0,1.14.14.1,3,1.14.14.82,-1
1166,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1168,8,0,1.14.14.1,-1,,-1
1169,8,0,1.14.14.1,3,1.14.14.87,-1
1170,8,0,1.14.14.94,-1,,-1
1174,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
1175,8,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
1177,8,1,1.14.14.1; 1.6.2.4,0,,-1
1178,8,0,1.14.14.1,2,1.14.15.11,-1
1184,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.13.146,-1
1189,8,1,1.14.14.1; 1.14.14.130,0,,-1
1191,8,0,1.14.14.1,-1,/,-1
1192,8,0,1.14.14.24,-1,/,-1
1195,8,0,1.14.14.1,3,1.14.14.-,-1
1202,8,0,1.14.14.1/1.6.2.4,3,1.14.14.154,-1
1203,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1207,8,0,1.14.14.1,3,1.14.14.82,-1
1212,8,0,1.14.14.1,-1,,-1
1217,8,0,1.14.14.1,3,1.14.14.-,-1
1218,8,0,1.14.14.1,3,1.14.14.133,-1
1219,8,0,1.14.14.1,-1,,-1
1223,8,0,1.14.14.1,-1,/,-1
1225,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.82,-1
1228,8,0,1.14.14.1,-1,,-1
1230,8,1,1.14.14.1,0,,-1
1231,8,1,1.14.14.1,0,,-1
1235,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1236,8,0,1.14.14.80,-1,,-1
1245,8,0,1.14.14.1,2,1.14.19.68,-1
1247,8,0,1.14.14.1,3,1.14.14.42,-1
1250,8,0,1.14.14.1,3,1.14.14.91,-1
1255,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1256,8,0,1.14.14.1,1,1.11.2.4,-1
1257,8,0,1.14.14.1/1.6.2.4,-1,/,-1
1259,8,0,1.14.14.1; 1.6.2.4,0,4.2.1.121,-1
1260,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1261,8,0,1.14.14.56,3,1.14.14.107,-1
1264,8,0,1.14.14.94,-1,,-1
1266,8,0,1.14.14.1,3,1.14.14.107,-1
1267,8,0,1.14.14.1,3,1.14.14.80,-1
1269,8,0,1.14.14.1,2,1.14.-.-,-1
1270,8,0,1.14.14.1,-1,,-1
1271,8,1,1.14.14.1,0,,-1
1281,8,0,1.14.14.1,3,1.14.14.179,-1
1282,8,0,1.14.14.B9,3,1.14.14.48,-1
1283,8,0,1.14.14.1,0,4.2.1.121,-1
1286,8,0,1.14.14.1,3,1.14.14.82,-1
1288,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.81,-1
1289,8,0,1.14.14.1/1.6.2.4,-1,,-1
1291,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1292,8,0,1.14.14.1/1.6.2.4,3,1.14.14.57,-1
1293,8,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
1294,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.32,-1
1296,8,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1297,8,1,1.14.14.1,0,,-1
1300,8,0,1.14.14.1,2,1.14.15.-,-1
1301,8,0,1.14.14.56,2,1.14.19.69,-1
1302,8,0,1.14.14.1,-1,,-1
1304,8,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
1305,8,0,1.14.14.80,-1,,-1
1308,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.58,-1
1309,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1312,8,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
1313,8,0,1.14.14.24,2,1.14.-.-,-1
1321,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.38; 1.14.14.39,-1
1322,8,0,1.14.14.1,3,1.14.14.38; 1.14.14.39,-1
1325,8,0,1.14.14.1; 1.14.14.130,-1,,-1
1326,8,0,1.14.14.1,-1,,-1
1327,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.32,-1
1328,8,0,1.14.14.1,2,1.14.15.44,-1
1331,8,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
1332,8,1,1.14.14.1,0,,-1
1333,8,0,1.14.14.1,3,1.14.14.154,-1
1340,8,0,1.14.14.1/1.6.2.4,-1,,-1
1341,8,0,1.14.14.1,3,1.14.14.48,-1
1343,8,0,1.14.14.1,-1,/,-1
1348,8,0,1.14.14.1,-1,,-1
1351,8,0,1.14.14.1,3,1.14.14.164,-1
1353,8,0,1.14.14.1,3,1.14.14.139,-1
1357,8,0,1.14.14.1,2,1.14.99.22,-1
1358,8,0,1.14.14.24,2,1.14.15.-,-1
1359,8,0,1.14.14.1,3,1.14.14.25,-1
1361,8,0,1.14.14.1,3,1.14.14.134,-1
1362,8,0,1.14.14.51,3,1.14.14.99,-1
1370,8,0,1.14.14.1,3,1.14.14.54,-1
1371,8,1,1.14.14.1; 1.6.2.4,0,,-1
1373,8,0,1.14.14.1; 4.2.1.152,2,1.14.15.34,-1
1374,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1376,8,0,1.14.14.24,3,1.14.14.49,-1
1379,8,0,1.14.14.1,-1,,-1
1380,8,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
1382,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1383,8,0,1.14.14.1,-1,,-1
1384,8,0,4.2.1.152,-1,,-1
1391,8,0,1.14.14.1,3,1.14.14.175,-1
1396,8,0,1.14.14.1/1.6.2.4,-1,,-1
1397,8,0,1.14.14.1,-1,,-1
1403,8,0,1.14.14.1/1.6.2.4,-1,,-1
1404,8,0,1.14.14.1,-1,,-1
1405,8,0,1.14.14.1,-1,,-1
1411,8,0,1.14.14.1,-1,,-1
1413,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1420,8,0,1.14.14.1/1.6.2.4,3,1.14.14.103,-1
1422,8,0,1.14.14.78,3,1.14.14.85,-1
1433,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1438,8,0,1.14.14.1/1.6.2.4,-1,/,-1
1440,8,0,1.14.14.1,-1,/,-1
1443,8,0,1.14.14.1,-1,,-1
1444,8,0,1.14.14.1,-1,,-1
1447,8,0,1.14.13.n7; 1.14.14.1,2,1.14.11.15,-1
1453,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1454,8,0,1.14.14.1,3,1.14.14.-,-1
1455,8,0,1.14.14.1,3,1.14.14.150,-1
1461,8,0,1.14.14.80,-1,,-1
1463,8,0,1.14.14.1,-1,,-1
1464,8,0,1.14.14.1,-1,,-1
1467,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1469,8,0,1.14.14.1,-1,,-1
1471,8,0,1.14.14.1,-1,,-1
1473,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1474,8,0,1.14.14.1,-1,,-1
1476,8,0,1.14.14.80,-1,,-1
1478,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1480,8,0,1.14.14.1,-1,,-1
1481,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1483,8,0,1.14.14.1,-1,,-1
1485,8,0,1.14.14.1,-1,,-1
1487,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1489,8,0,1.14.14.80,-1,,-1
1490,8,0,1.14.14.1,-1,,-1
1491,8,0,1.14.14.1,-1,,-1
1492,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1493,8,0,1.14.14.1,-1,,-1
1494,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1500,8,0,1.14.14.1,-1,,-1
1503,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1509,8,0,1.14.14.1/1.6.2.4,-1,,-1
1511,8,0,1.14.14.1,-1,,-1
1512,8,0,1.14.14.78,-1,,-1
1513,8,0,1.14.14.51,-1,,-1
1516,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1522,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
1525,8,0,4.2.1.152,-1,,-1
1526,8,0,1.14.14.51,-1,,-1
1528,8,0,1.14.14.1,-1,,-1
1530,8,0,1.14.14.1; 1.14.14.130,-1,,-1
1531,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1532,8,0,1.14.14.1,-1,,-1
1535,8,0,1.14.14.1,-1,,-1
1536,8,0,1.14.14.B9,-1,,-1
1537,8,0,1.14.14.1,-1,,-1
1542,8,0,1.14.14.1/1.6.2.4,-1,,-1
1544,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
1547,8,0,1.14.14.1,-1,,-1
1550,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1551,8,0,1.14.14.1,-1,,-1
1552,8,0,1.14.14.1,-1,,-1
1554,8,0,1.14.14.1,-1,,-1
1555,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1561,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
1564,8,0,1.14.14.94,-1,,-1
1565,8,0,1.14.14.56,-1,,-1
1566,8,0,1.14.14.1,-1,,-1
1568,8,0,1.14.14.1,-1,,-1
1570,8,0,1.14.14.1,-1,,-1
1572,8,0,1.14.14.1,-1,,-1
1573,8,0,1.14.14.1,-1,,-1
1575,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1578,8,0,1.14.14.1,-1,,-1
1585,8,0,1.14.14.1/1.6.2.4,-1,,-1
1592,8,0,1.14.14.1,-1,,-1
1593,8,0,1.14.14.1,-1,,-1
1597,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1602,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1603,8,0,1.14.14.1,-1,,-1
1605,8,0,1.14.14.1/1.6.2.4,-1,,-1
1608,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1609,8,0,1.14.14.1,-1,,-1
1611,8,0,1.14.14.1,-1,,-1
1614,8,0,1.14.14.1,-1,,-1
1616,8,0,1.14.14.1; 1.6.2.4,-1,,-1
28,10,0,1.14.14.82,-1,/,-1
94,10,0,1.14.14.82,3,1.14.14.131,-1
127,10,0,1.14.14.82,-1,,-1
215,10,0,1.14.14.82,-1,,-1
318,10,0,1.14.14.82,-1,/,-1
319,10,0,1.14.14.82,-1,,-1
321,10,1,1.14.14.82,0,,-1
365,10,0,1.14.14.82,-1,,-1
438,10,0,1.14.14.82,2,1.14.-.-,-1
465,10,0,1.14.14.82,2,1.14.-.-,-1
497,10,0,1.14.14.82,-1,,-1
500,10,0,1.14.14.82,-1,,-1
553,10,0,1.14.14.82,3,1.14.14.83,-1
600,10,0,1.14.14.82,1,1.-.-.-,-1
638,10,0,1.14.14.82,-1,,-1
642,10,0,1.14.14.82,-1,,-1
705,10,0,1.14.14.82,-1,,-1
765,10,0,1.14.14.82,-1,,-1
768,10,0,1.14.14.82,-1,,-1
794,10,0,1.14.14.82,3,1.14.14.56,-1
825,10,0,1.14.14.82,3,1.14.14.154,-1
944,10,0,1.14.14.82,-1,,-1
1068,10,0,1.14.14.82,-1,,-1
1163,10,0,1.14.14.82,3,1.14.14.130,-1
1165,10,1,1.14.14.82,0,,-1
1207,10,1,1.14.14.82,0,,-1
1264,10,0,1.14.14.82,-1,,-1
1279,10,0,1.14.14.82,2,1.14.-.-,-1
1285,10,0,1.14.14.82,3,1.14.14.81,-1
1575,10,0,1.14.14.82,-1,,-1
1581,10,0,1.14.14.82,-1,,-1
1598,10,0,1.14.14.82,-1,,-1
1613,10,0,1.14.14.82,-1,,-1
233,12,0,1.14.14.90,-1,,-1
268,12,0,1.14.14.90,-1,/,-1
328,12,0,1.14.14.90,3,1.14.14.-,-1
384,12,0,1.14.14.90,3,1.14.14.-,-1
453,12,0,1.14.14.90,-1,,-1
554,12,0,1.14.14.90,3,1.14.14.-,-1
826,12,0,1.14.14.90,3,1.14.14.154,-1
906,12,1,1.14.14.90,0,,-1
939,12,0,1.14.14.90,1,1.6.2.4,-1
1267,12,0,1.14.14.90,3,1.14.14.80,-1
1484,12,0,1.14.14.90,-1,,-1
0,13,0,1.14.15.3,1,1.-.-.-,-1
20,13,0,1.14.14.80,1,1.-.-.-,-1
48,13,0,1.14.14.80,-1,/,-1
51,13,0,1.14.14.80,1,1.-.-.-,-1
52,13,0,1.14.14.80,-1,,-1
71,13,0,1.14.14.80,-1,/,-1
117,13,0,1.14.14.80,2,1.14.19.50,-1
123,13,0,1.14.14.80,-1,,-1
133,13,0,1.14.14.80,3,1.14.14.126,-1
186,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.-.-.-,-1
187,13,0,1.14.14.80,1,1.-.-.-,-1
206,13,0,1.14.14.177,-1,,-1
235,13,0,1.14.15.3,-1,,-1
237,13,0,1.14.14.80,1,1.-.-.-,-1
250,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.-.-.-,-1
258,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
261,13,0,1.14.14.80,-1,,-1
274,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
276,13,0,1.14.15.3,-1,,-1
290,13,0,1.14.14.80,-1,,-1
312,13,0,1.14.14.177,-1,,-1
313,13,0,1.14.15.3,2,1.14.14.-,-1
317,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.-.-.-,-1
325,13,0,1.14.14.80,-1,/,-1
349,13,0,1.14.14.177,-1,,-1
351,13,0,1.14.14.80,-1,,-1
362,13,0,1.14.14.80,-1,,-1
385,13,0,1.14.14.80,2,1.14.19.-,-1
402,13,0,1.14.14.80,-1,,-1
412,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
435,13,0,1.14.15.3,2,1.14.14.B11,-1
436,13,0,1.14.14.80,3,1.14.14.1,-1
438,13,0,1.14.14.80,2,1.14.-.-,-1
442,13,0,1.14.14.80,4,1.14.14.80,-1
474,13,0,1.14.14.80,2,1.14.19.65,-1
489,13,0,1.14.14.80,-1,,-1
490,13,0,1.14.14.80,2,1.14.13.189,-1
493,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
494,13,0,1.14.14.80,-1,,-1
508,13,1,1.14.14.80,0,,-1
509,13,1,1.14.14.80,0,,-1
510,13,1,1.14.14.80,0,,-1
512,13,0,1.14.14.80,-1,,-1
517,13,0,1.14.14.80,-1,,-1
525,13,0,1.14.14.80,3,1.14.14.141,-1
528,13,0,1.14.14.80,3,1.14.14.128,-1
554,13,0,1.14.14.80,3,1.14.14.-,-1
556,13,0,1.14.14.80,-1,/,-1
557,13,0,1.14.14.80,-1,/,-1
565,13,0,1.14.14.177,2,1.14.-.-,-1
578,13,0,1.14.15.3,-1,,-1
580,13,0,1.14.15.3,0,4.2.1.B8,-1
581,13,0,1.14.14.80,-1,,-1
582,13,0,1.14.14.80,-1,,-1
588,13,0,1.14.14.80,-1,,-1
592,13,0,1.14.14.177,-1,,-1
599,13,0,1.14.14.80,0,4.2.1.152; 5.3.99.4,-1
616,13,0,1.14.14.80,-1,,-1
626,13,0,1.14.14.80,-1,,-1
629,13,0,1.14.14.80,3,1.14.14.126,-1
677,13,0,1.14.14.80,3,1.14.14.50,-1
682,13,0,1.14.14.80,3,1.14.14.163,-1
720,13,0,1.14.14.80,1,1.-.-.-,-1
732,13,0,1.14.14.177,-1,,-1
735,13,0,1.14.14.80,-1,,-1
750,13,0,1.14.14.80,0,4.8.1.3,-1
761,13,0,1.14.14.80,3,1.14.14.178,-1
779,13,0,1.14.14.80,2,1.14.15.1,-1
788,13,0,1.14.14.80,3,1.14.14.1; 4.2.1.152,-1
792,13,1,1.14.14.80,0,,-1
802,13,0,1.14.14.80,3,1.14.14.-,-1
825,13,0,1.14.14.80,3,1.14.14.154,-1
833,13,0,1.14.14.80,3,1.14.14.32,-1
835,13,0,1.14.14.80,3,1.14.14.1,-1
836,13,0,1.14.14.80,3,1.14.14.154,-1
845,13,0,1.14.14.80,3,1.14.14.-,-1
846,13,0,1.14.14.80,3,1.14.14.-,-1
858,13,1,1.14.14.80,0,,-1
859,13,1,1.14.14.80,0,,-1
875,13,0,1.14.14.80,3,1.14.14.51,-1
886,13,0,1.14.14.80,-1,,-1
888,13,1,1.14.15.3,0,,-1
890,13,0,1.14.14.80,2,1.14.13.154,-1
895,13,0,1.14.14.80,3,1.14.14.94,-1
926,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.15.29,-1
936,13,1,1.14.14.80,0,,-1
944,13,0,1.14.14.80,-1,,-1
959,13,0,1.14.14.80,3,1.14.14.111,-1
969,13,0,1.14.14.80,1,1.-.-.-,-1
970,13,0,1.14.14.80,3,1.14.14.1,-1
981,13,0,1.14.14.80,0,4.2.1.152; 5.3.99.4,-1
1022,13,0,1.14.14.80,3,1.14.14.81,-1
1024,13,0,1.14.14.177,-1,,-1
1028,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1038,13,0,1.14.14.177,3,1.14.14.93,-1
1058,13,0,1.14.14.80,2,1.14.19.64,-1
1069,13,0,1.14.14.80,-1,/,-1
1075,13,0,1.14.14.80,2,1.14.13.181,-1
1083,13,0,1.14.14.80,3,1.14.14.23,-1
1093,13,1,1.14.14.80,0,,-1
1104,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.29,-1
1109,13,0,1.14.14.80,3,1.14.14.1,-1
1123,13,0,1.14.14.80,3,1.14.14.38; 1.14.14.39,-1
1130,13,1,1.14.14.177,0,,-1
1134,13,0,1.14.14.80,1,1.13.11.60; 5.4.4.5,-1
1161,13,0,1.14.14.80,3,1.14.14.82,-1
1175,13,1,1.14.14.80,0,,-1
1183,13,0,1.14.15.3,3,1.14.15.31,-1
1214,13,0,1.14.14.80,-1,/,-1
1215,13,0,1.14.14.80,-1,,-1
1217,13,0,1.14.14.80,3,1.14.14.-,-1
1227,13,0,1.14.14.80,2,1.14.15.4,-1
1249,13,0,1.14.14.80,3,1.14.14.147,-1
1267,13,1,1.14.14.80,0,,-1
1268,13,0,1.14.14.80,-1,,-1
1273,13,0,1.14.14.80,3,1.14.14.94,-1
1287,13,0,1.14.14.80,-1,,-1
1289,13,0,1.14.14.177,-1,,-1
1290,13,0,1.14.15.3,-1,,-1
1292,13,0,1.14.14.80,3,1.14.14.57,-1
1294,13,0,1.14.14.80,3,1.14.14.32,-1
1296,13,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1320,13,0,1.14.14.80,-1,,-1
1329,13,0,1.14.15.3,2,1.14.13.-,-1
1349,13,0,1.14.14.80,3,1.14.14.87,-1
1362,13,0,1.14.14.80,3,1.14.14.99,-1
1380,13,0,1.14.14.80,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1387,13,0,1.14.14.80,-1,,-1
1388,13,0,1.14.14.80,3,1.14.14.86,-1
1408,13,0,1.14.14.80,-1,,-1
1411,13,0,1.14.14.177,-1,,-1
1429,13,0,1.14.14.80,-1,,-1
1445,13,0,1.14.14.80,1,1.-.-.-,-1
1455,13,0,1.14.14.80,3,1.14.14.150,-1
1460,13,0,1.14.14.80,-1,,-1
1477,13,0,1.14.14.80,-1,,-1
1481,13,0,1.14.14.80,-1,,-1
1502,13,0,1.14.14.80,-1,,-1
1529,13,0,1.14.14.80,-1,,-1
1536,13,0,1.14.14.80,-1,,-1
1603,13,0,1.14.14.80,-1,,-1
1611,13,0,1.14.14.80,-1,,-1
1614,13,0,1.14.14.80,-1,,-1
450,14,0,1.14.14.80,3,1.14.14.151,-1
508,14,1,1.14.14.80,0,,-1
696,14,0,1.14.14.80,3,1.14.14.B11,-1
730,14,0,1.14.14.80,2,1.14.19.41,-1
1038,14,0,1.14.14.80,3,1.14.14.93,-1
1257,14,0,1.14.14.80,-1,/,-1
1302,14,0,1.14.14.80,-1,,-1
1316,14,0,1.14.14.80,-1,,-1
1445,14,0,1.14.14.80,1,1.-.-.-,-1
1484,14,0,1.14.14.80,-1,,-1
1584,14,0,1.14.14.80,-1,,-1
286,18,0,1.14.14.1; 4.2.1.152,-1,/,-1
348,18,0,1.14.14.1; 4.2.1.152,-1,,-1
413,18,0,1.14.14.1; 4.2.1.152,-1,,-1
537,18,0,1.14.14.1; 4.2.1.152,-1,,-1
634,18,0,1.14.14.1; 4.2.1.152,3,1.14.14.168,-1
645,18,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
784,18,1,1.14.14.1; 4.2.1.152,0,,-1
999,18,0,1.14.14.1; 4.2.1.152,0,5.3.99.5,-1
1179,18,0,1.14.14.1; 4.2.1.152,-1,,-1
1375,18,0,1.14.14.1; 4.2.1.152,-1,,-1
1545,18,0,1.14.14.1; 4.2.1.152,-1,,-1
25,21,0,,-1,,-1
154,21,0,,-1,1.14.14.59,-1
258,21,1,,0,,-1
298,21,0,,-1,1.14.14.64,-1
562,21,0,,-1,,-1
611,21,0,,-1,,-1
1019,21,0,,-1,4.2.1.B9,-1
1081,21,0,,-1,1.14.14.81,-1
1390,21,0,,-1,,-1
1438,21,0,,-1,/,-1
1589,21,0,,-1,,-1
100,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
107,24,0,1.14.14.1; 1.6.2.4,-1,,-1
204,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
431,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
548,24,0,1.14.14.1; 1.6.2.4,2,1.14.99.61,-1
561,24,0,1.14.14.1; 1.6.2.4,-1,,-1
838,24,1,1.14.14.1; 1.6.2.4,0,,-1
1028,24,0,1.14.14.1; 1.6.2.4,-1,,-1
1332,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1351,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.164,-1
1529,24,0,1.14.14.1; 1.6.2.4,-1,,-1
18,28,0,,-1,1.14.14.115,-1
157,28,0,,-1,1.14.14.-; 1.14.14.61,-1
414,28,0,,-1,1.14.14.-,-1
483,28,0,,-1,,-1
540,28,1,,0,,-1
632,28,0,,-1,1.14.14.25,-1
784,28,0,,-1,1.14.14.1; 4.2.1.152,-1
906,28,0,,-1,1.14.14.90,-1
1029,28,0,,-1,1.14.14.-,-1
1446,28,0,,-1,1.-.-.-,-1
1599,28,0,,-1,,-1
60,33,0,/,-1,/,-1
121,33,0,/,-1,,-1
186,33,0,/,-1,1.-.-.-,-1
434,33,0,/,-1,1.14.14.-,-1
600,33,0,/,-1,1.-.-.-,-1
704,33,0,/,-1,/,-1
707,33,0,/,-1,,-1
995,33,1,/,0,,-1
1211,33,0,/,-1,/,-1
1383,33,0,/,-1,,-1
1559,33,0,/,-1,,-1
64,39,0,1.14.14.79,-1,/,-1
523,39,0,1.14.14.79,-1,,-1
671,39,0,1.14.14.79,2,1.14.19.79,-1
696,39,0,1.14.14.79,3,1.14.14.B11,-1
978,39,0,1.14.14.79,-1,,-1
1122,39,0,1.14.14.79,-1,,-1
1157,39,1,1.14.14.79,0,,-1
1188,39,0,1.14.14.79,-1,,-1
1314,39,0,1.14.14.79,2,1.14.19.52,-1
1434,39,0,1.14.14.79,-1,/,-1
1572,39,0,1.14.14.79,-1,,-1
112,44,0,,-1,1.14.14.65,-1
174,44,0,,-1,,-1
254,44,0,,-1,1.-.-.-,-1
374,44,0,,-1,/,-1
421,44,0,,-1,,-1
507,44,0,,-1,,-1
554,44,0,,-1,1.14.14.-,-1
896,44,1,,0,,-1
941,44,0,,-1,,-1
1424,44,0,,-1,1.14.14.107,-1
1512,44,0,,-1,,-1
57,55,0,1.14.14.1,1,1.-.-.-,-1
296,55,0,1.14.14.1,-1,,-1
571,55,1,1.14.14.1,0,,-1
1166,55,0,1.14.14.1,-1,,-1
1233,55,0,1.14.14.1,2,1.14.13.181,-1
1271,55,0,1.14.14.1,4,1.14.14.1,-1
1291,55,0,1.14.14.1,-1,,-1
1363,55,0,1.14.14.1,3,1.14.14.99,-1
1370,55,0,1.14.14.1,3,1.14.14.54,-1
1468,55,0,1.14.14.1,-1,,-1
1474,55,0,1.14.14.1,-1,,-1
137,57,0,1.14.14.1; 1.6.2.4,-1,,-1
140,57,0,1.14.14.1; 1.6.2.4,-1,/,-1
194,57,0,1.14.14.1; 1.6.2.4,-1,,-1
269,57,0,1.14.14.1; 1.6.2.4,-1,/,-1
437,57,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
747,57,0,1.14.14.1; 1.6.2.4,-1,,-1
838,57,1,1.14.14.1; 1.6.2.4,0,,-1
873,57,0,1.14.14.1; 1.6.2.4,-1,,-1
1041,57,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1059,57,0,1.14.14.1; 1.6.2.4,2,1.14.19.73,-1
1295,57,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
26,58,0,1.14.-.-,-1,/,-1
359,58,0,1.14.-.-,-1,,-1
626,58,0,,-1,,-1
659,58,0,,-1,1.14.14.115,-1
716,58,0,,-1,1.14.14.154,-1
721,58,0,1.14.-.-,0,4.2.1.92,-1
845,58,0,,-1,1.14.14.-,-1
852,58,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
1011,58,0,1.14.-.-,-1,,-1
1091,58,0,1.14.-.-,-1,,-1
1110,58,0,1.14.-.-,2,1.14.14.1,-1
1152,58,0,,-1,1.14.14.112; 1.14.14.123,-1
1172,58,0,1.14.-.-,0,4.2.1.92,-1
1266,58,0,,-1,1.14.14.107,-1
1268,58,1,,0,,-1
1269,58,1,1.14.-.-,0,,-1
1435,58,0,,-1,,-1
1448,58,0,,-1,,-1
1454,58,0,1.14.-.-,2,1.14.14.-,-1
1461,58,0,1.14.-.-,-1,,-1
1499,58,0,1.14.-.-,-1,,-1
1558,58,0,,-1,,-1
