Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
224,814,0,-1,-1
224,838,0,-1,-1
224,890,0,-1,-1
224,893,0,-1,-1
224,1019,0,-1,-1
224,1042,0,-1,-1
224,1161,0,-1,-1
224,1240,0,-1,-1
224,1353,0,-1,-1
224,1380,0,-1,-1
224,1425,0,-1,-1
227,3,0,-1,-1
227,16,1,-1,227
227,39,0,-1,-1
227,44,0,-1,-1
227,74,0,-1,-1
227,80,1,-1,227
227,91,0,-1,-1
227,96,0,-1,-1
227,117,0,-1,-1
227,125,0,-1,-1
227,126,0,-1,-1
227,128,0,-1,-1
227,144,0,-1,-1
227,150,0,-1,-1
227,155,0,-1,-1
227,159,1,-1,227
227,160,1,-1,227
227,162,1,-1,227
227,227,0,-1,-1
227,234,1,-1,227
227,285,1,-1,227
227,288,1,-1,227
227,304,1,-1,227
227,320,0,-1,-1
227,326,0,-1,-1
227,329,0,-1,-1
227,432,0,-1,-1
227,451,0,-1,-1
227,460,0,-1,-1
227,465,0,-1,-1
227,471,0,-1,-1
227,477,0,-1,-1
227,513,0,-1,-1
227,525,0,-1,-1
227,536,0,-1,-1
227,566,0,-1,-1
227,567,0,-1,-1
227,578,0,-1,-1
227,590,0,-1,-1
227,593,0,-1,-1
227,625,1,-1,227
227,647,0,-1,-1
227,740,0,-1,-1
227,753,0,-1,-1
227,763,0,-1,-1
227,765,0,-1,-1
227,766,0,-1,-1
227,770,0,-1,-1
227,772,0,-1,-1
227,776,0,-1,-1
227,786,0,-1,-1
227,789,0,-1,-1
227,821,0,-1,-1
227,838,0,-1,-1
227,850,0,-1,-1
227,854,0,-1,-1
227,857,0,-1,-1
227,866,0,-1,-1
227,874,0,-1,-1
227,888,0,-1,-1
227,893,0,-1,-1
227,894,0,-1,-1
227,923,0,-1,-1
227,957,0,-1,-1
227,964,0,-1,-1
227,968,0,-1,-1
227,977,0,-1,-1
227,985,0,-1,-1
227,1021,0,-1,-1
227,1037,0,-1,-1
227,1078,0,-1,-1
227,1088,0,-1,-1
227,1098,0,-1,-1
227,1102,0,-1,-1
227,1107,0,-1,-1
227,1135,0,-1,-1
227,1157,0,-1,-1
227,1195,0,-1,-1
227,1230,0,-1,-1
227,1237,0,-1,-1
227,1245,0,-1,-1
227,1262,0,-1,-1
227,1280,1,-1,227
227,1297,0,-1,-1
227,1302,0,-1,-1
227,1307,1,-1,227
227,1311,0,-1,-1
227,1369,0,-1,-1
227,1373,0,-1,-1
227,1397,0,-1,-1
227,1406,0,-1,-1
227,1409,0,-1,-1
227,1417,0,-1,-1
227,1419,0,-1,-1
227,1438,1,-1,227
227,1443,1,-1,227
227,1448,0,-1,-1
227,1452,0,-1,-1
227,1515,0,-1,-1
227,1569,1,-1,227
227,1603,0,-1,-1
227,1604,0,-1,-1
230,39,0,-1,-1
230,75,0,-1,-1
230,206,0,-1,-1
230,258,0,-1,-1
230,739,0,-1,-1
230,830,1,-1,230
230,838,0,-1,-1
230,884,0,-1,-1
230,895,0,-1,-1
230,960,0,-1,-1
230,1076,0,-1,-1
230,1217,0,-1,-1
230,1372,0,-1,-1
230,1454,0,-1,-1
230,1487,0,-1,-1
233,96,0,-1,-1
233,184,0,-1,-1
233,239,0,-1,-1
233,246,0,-1,-1
233,258,0,-1,-1
233,284,0,-1,-1
233,596,0,-1,-1
233,789,0,-1,-1
233,838,0,-1,-1
233,862,0,-1,-1
233,894,0,-1,-1
233,896,0,-1,-1
233,918,0,-1,-1
233,1023,0,-1,-1
233,1059,0,-1,-1
233,1152,0,-1,-1
233,1328,1,-1,233
233,1356,1,-1,233
233,1399,0,-1,-1
233,1409,0,-1,-1
236,2,0,-1,-1
236,44,1,-1,236
236,116,0,-1,-1
236,159,0,-1,-1
236,223,0,-1,-1
236,243,0,-1,-1
236,478,1,-1,236
236,535,0,-1,-1
236,569,0,-1,-1
236,593,0,-1,-1
236,724,0,-1,-1
236,740,0,-1,-1
236,764,1,-1,236
236,838,0,-1,-1
236,893,0,-1,-1
236,895,0,-1,-1
236,912,0,-1,-1
236,928,1,-1,236
236,930,0,-1,-1
236,998,0,-1,-1
236,1042,0,-1,-1
236,1068,0,-1,-1
236,1075,0,-1,-1
236,1149,0,-1,-1
236,1198,0,-1,-1
236,1229,0,-1,-1
236,1284,0,-1,-1
236,1361,0,-1,-1
236,1418,0,-1,-1
236,1428,0,-1,-1
236,1443,0,-1,-1
238,101,0,-1,-1
238,168,0,-1,-1
238,234,0,-1,-1
238,258,0,-1,-1
238,325,0,-1,-1
238,593,0,-1,-1
238,657,0,-1,-1
238,739,0,-1,-1
238,799,0,-1,-1
238,836,0,-1,-1
238,838,1,-1,238
238,862,0,-1,-1
238,1131,0,-1,-1
238,1339,0,-1,-1
238,1412,0,-1,-1
238,1433,0,-1,-1
244,181,0,-1,-1
244,258,0,-1,-1
244,280,0,-1,-1
244,524,0,-1,-1
244,677,0,-1,-1
244,679,0,-1,-1
244,788,0,-1,-1
244,799,0,-1,-1
244,838,0,-1,-1
244,904,0,-1,-1
244,995,0,-1,-1
244,998,1,-1,244
244,1002,0,-1,-1
244,1391,0,-1,-1
244,1460,0,-1,-1
244,1554,0,-1,-1
247,59,0,-1,-1
247,189,0,-1,-1
247,545,0,-1,-1
247,656,0,-1,-1
247,668,1,-1,247
247,670,0,-1,-1
247,776,0,-1,-1
247,779,0,-1,-1
247,838,0,-1,-1
247,841,0,-1,-1
247,904,0,-1,-1
247,1057,1,-1,247
247,1059,0,-1,-1
247,1198,0,-1,-1
247,1345,0,-1,-1
247,1428,0,-1,-1
247,1450,0,-1,-1
250,42,0,-1,-1
250,169,0,-1,-1
250,418,0,-1,-1
250,527,0,-1,-1
250,548,0,-1,-1
250,653,0,-1,-1
250,750,0,-1,-1
250,767,0,-1,-1
250,779,0,-1,-1
250,838,0,-1,-1
250,947,0,-1,-1
250,968,1,-1,250
250,982,0,-1,-1
250,1160,0,-1,-1
250,1200,0,-1,-1
250,1212,0,-1,-1
250,1262,0,-1,-1
250,1338,0,-1,-1
256,99,0,-1,-1
256,207,0,-1,-1
256,470,0,-1,-1
256,515,0,-1,-1
256,532,1,-1,256
256,596,1,-1,256
256,677,0,-1,-1
256,686,0,-1,-1
256,718,0,-1,-1
256,738,1,-1,256
256,746,0,-1,-1
256,838,0,-1,-1
256,843,0,-1,-1
256,1000,0,-1,-1
256,1010,0,-1,-1
256,1032,0,-1,-1
256,1078,0,-1,-1
256,1095,0,-1,-1
256,1139,0,-1,-1
256,1219,0,-1,-1
256,1303,0,-1,-1
256,1306,0,-1,-1
256,1341,0,-1,-1
256,1352,0,-1,-1
256,1407,0,-1,-1
256,1460,0,-1,-1
256,1519,0,-1,-1
261,15,0,-1,-1
261,38,0,-1,-1
261,96,0,-1,-1
261,292,0,-1,-1
261,484,0,-1,-1
261,536,0,-1,-1
261,596,0,-1,-1
261,838,0,-1,-1
261,895,0,-1,-1
261,998,0,-1,-1
261,1152,0,-1,-1
261,1203,0,-1,-1
261,1210,1,-1,261
261,1290,0,-1,-1
261,1416,0,-1,-1
261,1450,0,-1,-1
261,1561,0,-1,-1
267,25,0,-1,-1
267,332,0,-1,-1
267,484,0,-1,-1
267,529,0,-1,-1
267,602,0,-1,-1
267,838,0,-1,-1
267,893,0,-1,-1
267,987,1,-1,267
267,1075,0,-1,-1
267,1247,0,-1,-1
267,1251,0,-1,-1
267,1364,0,-1,-1
267,1450,0,-1,-1
267,1453,0,-1,-1
270,1,0,-1,-1
270,15,0,-1,-1
270,68,0,-1,-1
270,150,0,-1,-1
270,155,0,-1,-1
270,247,0,-1,-1
270,334,0,-1,-1
270,482,0,-1,-1
270,739,0,-1,-1
270,741,0,-1,-1
270,743,0,-1,-1
270,758,0,-1,-1
270,781,0,-1,-1
270,784,0,-1,-1
270,838,0,-1,-1
270,862,1,-1,270
270,928,0,-1,-1
270,998,0,-1,-1
270,1010,0,-1,-1
270,1100,0,-1,-1
270,1230,0,-1,-1
274,16,0,-1,-1
274,215,0,-1,-1
274,218,0,-1,-1
274,324,0,-1,-1
274,357,0,-1,-1
274,568,0,-1,-1
274,657,0,-1,-1
274,773,0,-1,-1
274,784,0,-1,-1
274,838,0,-1,-1
274,854,0,-1,-1
274,860,0,-1,-1
274,883,0,-1,-1
274,895,0,-1,-1
274,947,0,-1,-1
274,967,1,-1,274
274,998,1,-1,274
274,1026,0,-1,-1
274,1107,0,-1,-1
274,1128,1,-1,274
274,1142,0,-1,-1
274,1262,0,-1,-1
274,1302,0,-1,-1
274,1336,0,-1,-1
274,1374,0,-1,-1
274,1416,0,-1,-1
274,1516,0,-1,-1
277,21,0,-1,-1
277,37,0,-1,-1
277,41,0,-1,-1
277,162,0,-1,-1
277,457,0,-1,-1
277,465,0,-1,-1
277,596,0,-1,-1
277,680,0,-1,-1
277,739,0,-1,-1
277,764,0,-1,-1
277,789,0,-1,-1
277,838,0,-1,-1
277,1032,0,-1,-1
277,1050,1,-1,277
277,1105,0,-1,-1
277,1160,0,-1,-1
277,1161,0,-1,-1
277,1213,0,-1,-1
277,1438,0,-1,-1
277,1619,0,-1,-1
281,91,0,-1,-1
281,205,0,-1,-1
281,251,0,-1,-1
281,457,0,-1,-1
281,634,0,-1,-1
281,762,0,-1,-1
281,772,0,-1,-1
281,782,0,-1,-1
281,838,0,-1,-1
281,946,0,-1,-1
281,947,0,-1,-1
281,954,1,-1,281
281,982,0,-1,-1
281,1095,0,-1,-1
281,1097,1,-1,281
281,1195,0,-1,-1
281,1411,0,-1,-1
281,1522,0,-1,-1
283,181,0,-1,-1
283,284,0,-1,-1
283,377,0,-1,-1
283,457,0,-1,-1
283,497,0,-1,-1
283,832,0,-1,-1
283,838,0,-1,-1
283,859,0,-1,-1
283,972,0,-1,-1
283,991,0,-1,-1
283,1178,1,-1,283
283,1312,0,-1,-1
283,1438,0,-1,-1
286,56,0,-1,-1
286,79,0,-1,-1
286,283,0,-1,-1
286,379,0,-1,-1
286,401,0,-1,-1
286,417,0,-1,-1
286,532,0,-1,-1
286,562,0,-1,-1
286,625,0,-1,-1
286,626,0,-1,-1
286,677,0,-1,-1
286,701,0,-1,-1
286,743,0,-1,-1
286,763,0,-1,-1
286,778,1,-1,286
286,817,0,-1,-1
286,832,1,-1,286
286,838,0,-1,-1
286,852,1,-1,286
286,862,0,-1,-1
286,891,0,-1,-1
286,897,0,-1,-1
286,907,0,-1,-1
286,957,0,-1,-1
286,1060,0,-1,-1
286,1075,0,-1,-1
286,1103,0,-1,-1
286,1178,1,-1,286
286,1182,0,-1,-1
286,1225,0,-1,-1
286,1249,0,-1,-1
286,1320,0,-1,-1
286,1383,0,-1,-1
286,1384,0,-1,-1
286,1391,0,-1,-1
286,1411,1,-1,286
286,1418,0,-1,-1
286,1449,0,-1,-1
286,1561,0,-1,-1
290,54,0,-1,-1
290,128,0,-1,-1
290,182,0,-1,-1
290,206,0,-1,-1
290,329,0,-1,-1
290,401,0,-1,-1
290,426,1,-1,290
290,664,0,-1,-1
290,745,0,-1,-1
290,838,0,-1,-1
290,939,0,-1,-1
290,1198,0,-1,-1
290,1312,0,-1,-1
290,1384,0,-1,-1
294,59,0,-1,-1
294,160,0,-1,-1
294,258,0,-1,-1
294,301,0,-1,-1
294,399,1,-1,294
294,459,0,-1,-1
294,779,0,-1,-1
294,838,1,-1,294
294,857,0,-1,-1
294,877,0,-1,-1
294,947,0,-1,-1
294,1003,0,-1,-1
294,1135,0,-1,-1
294,1198,0,-1,-1
294,1212,0,-1,-1
294,1235,0,-1,-1
294,1237,0,-1,-1
294,1339,0,-1,-1
294,1418,0,-1,-1
306,3,0,-1,-1
306,53,0,-1,-1
306,73,0,-1,-1
306,155,0,-1,-1
306,258,1,-1,306
306,428,0,-1,-1
306,522,0,-1,-1
306,526,0,-1,-1
306,575,0,-1,-1
306,656,0,-1,-1
306,830,0,-1,-1
306,838,1,-1,306
306,1069,0,-1,-1
306,1202,0,-1,-1
306,1212,0,-1,-1
306,1217,0,-1,-1
306,1230,0,-1,-1
306,1418,0,-1,-1
306,1504,0,-1,-1
307,125,0,-1,-1
307,184,0,-1,-1
307,223,0,-1,-1
307,355,0,-1,-1
307,581,0,-1,-1
307,626,0,-1,-1
307,690,0,-1,-1
307,718,1,-1,307
307,838,0,-1,-1
307,893,0,-1,-1
307,1156,0,-1,-1
307,1245,0,-1,-1
312,96,0,-1,-1
312,206,0,-1,-1
312,236,1,-1,312
312,295,0,-1,-1
312,338,0,-1,-1
312,400,0,-1,-1
312,432,0,-1,-1
312,439,0,-1,-1
312,463,0,-1,-1
312,548,0,-1,-1
312,649,0,-1,-1
312,668,0,-1,-1
312,745,0,-1,-1
312,779,0,-1,-1
312,838,0,-1,-1
312,948,0,-1,-1
312,1068,0,-1,-1
312,1078,0,-1,-1
312,1102,0,-1,-1
312,1184,1,-1,312
312,1226,1,-1,312
312,1244,0,-1,-1
312,1250,0,-1,-1
312,1262,1,-1,312
312,1338,0,-1,-1
312,1372,0,-1,-1
312,1426,0,-1,-1
312,1427,0,-1,-1
312,1452,0,-1,-1
312,1519,0,-1,-1
312,1564,0,-1,-1
312,1615,0,-1,-1
315,3,0,-1,-1
315,102,0,-1,-1
315,153,0,-1,-1
315,401,0,-1,-1
315,575,0,-1,-1
315,590,0,-1,-1
315,779,0,-1,-1
315,838,1,-1,315
315,907,0,-1,-1
315,935,0,-1,-1
315,944,0,-1,-1
315,1210,0,-1,-1
315,1381,0,-1,-1
315,1434,0,-1,-1
315,1502,0,-1,-1
319,272,0,-1,-1
319,450,0,-1,-1
319,838,1,-1,319
319,914,0,-1,-1
319,981,0,-1,-1
319,1019,0,-1,-1
319,1095,0,-1,-1
319,1171,0,-1,-1
319,1352,0,-1,-1
322,25,0,-1,-1
322,166,0,-1,-1
322,264,0,-1,-1
322,320,0,-1,-1
322,377,0,-1,-1
322,567,0,-1,-1
322,599,0,-1,-1
322,651,0,-1,-1
322,671,0,-1,-1
322,765,0,-1,-1
322,766,0,-1,-1
322,800,0,-1,-1
322,836,0,-1,-1
322,838,0,-1,-1
322,907,0,-1,-1
322,1098,0,-1,-1
322,1178,0,-1,-1
322,1218,0,-1,-1
322,1236,0,-1,-1
322,1312,1,-1,322
322,1352,1,-1,322
322,1372,0,-1,-1
322,1380,0,-1,-1
322,1393,0,-1,-1
323,143,0,-1,-1
323,202,0,-1,-1
323,258,0,-1,-1
323,300,0,-1,-1
323,304,0,-1,-1
323,323,0,-1,-1
323,382,0,-1,-1
323,401,1,-1,323
323,529,0,-1,-1
323,540,0,-1,-1
323,602,0,-1,-1
323,720,0,-1,-1
323,838,0,-1,-1
323,875,0,-1,-1
323,884,0,-1,-1
323,890,0,-1,-1
323,968,0,-1,-1
323,1045,0,-1,-1
323,1078,0,-1,-1
323,1097,0,-1,-1
323,1203,0,-1,-1
323,1369,0,-1,-1
323,1427,0,-1,-1
324,37,0,-1,-1
324,144,0,-1,-1
324,169,0,-1,-1
324,184,0,-1,-1
324,246,0,-1,-1
324,248,0,-1,-1
324,258,0,-1,-1
324,280,0,-1,-1
324,316,0,-1,-1
324,324,0,-1,-1
324,386,0,-1,-1
324,400,0,-1,-1
324,432,0,-1,-1
324,461,0,-1,-1
324,478,0,-1,-1
324,488,0,-1,-1
324,534,0,-1,-1
324,568,0,-1,-1
324,599,0,-1,-1
324,615,0,-1,-1
324,634,0,-1,-1
324,638,0,-1,-1
324,639,0,-1,-1
324,651,0,-1,-1
324,662,0,-1,-1
324,681,0,-1,-1
324,737,0,-1,-1
324,764,0,-1,-1
324,784,1,-1,324
324,788,1,-1,324
324,794,1,-1,324
324,811,0,-1,-1
324,827,1,-1,324
324,831,1,-1,324
324,832,1,-1,324
324,838,0,-1,-1
324,850,0,-1,-1
324,856,1,-1,324
324,857,1,-1,324
324,862,1,-1,324
324,904,0,-1,-1
324,906,0,-1,-1
324,972,0,-1,-1
324,982,1,-1,324
324,985,0,-1,-1
324,994,0,-1,-1
324,1031,0,-1,-1
324,1042,0,-1,-1
324,1073,0,-1,-1
324,1146,0,-1,-1
324,1165,0,-1,-1
324,1171,0,-1,-1
324,1182,0,-1,-1
324,1226,0,-1,-1
324,1280,0,-1,-1
324,1297,0,-1,-1
324,1317,0,-1,-1
324,1336,0,-1,-1
324,1338,0,-1,-1
324,1341,0,-1,-1
324,1356,0,-1,-1
324,1390,0,-1,-1
324,1393,0,-1,-1
324,1406,0,-1,-1
324,1435,0,-1,-1
324,1487,0,-1,-1
324,1557,0,-1,-1
324,1615,0,-1,-1
328,91,0,-1,-1
328,146,0,-1,-1
328,312,0,-1,-1
328,560,0,-1,-1
328,593,0,-1,-1
328,596,0,-1,-1
328,721,0,-1,-1
328,738,0,-1,-1
328,745,0,-1,-1
328,779,0,-1,-1
328,838,0,-1,-1
328,1036,0,-1,-1
328,1059,0,-1,-1
328,1072,0,-1,-1
328,1075,0,-1,-1
328,1145,0,-1,-1
328,1374,0,-1,-1
328,1409,0,-1,-1
328,1428,0,-1,-1
328,1514,0,-1,-1
328,1557,1,-1,328
332,42,0,-1,-1
332,50,0,-1,-1
332,338,0,-1,-1
332,447,0,-1,-1
332,593,0,-1,-1
332,618,0,-1,-1
332,670,0,-1,-1
332,838,0,-1,-1
332,912,0,-1,-1
332,1028,0,-1,-1
332,1210,0,-1,-1
332,1225,0,-1,-1
332,1239,1,-1,332
332,1429,0,-1,-1
332,1460,0,-1,-1
335,243,0,-1,-1
335,251,0,-1,-1
335,258,0,-1,-1
335,267,0,-1,-1
335,295,0,-1,-1
335,312,0,-1,-1
335,385,0,-1,-1
335,501,0,-1,-1
335,526,0,-1,-1
335,656,0,-1,-1
335,690,0,-1,-1
335,736,0,-1,-1
335,745,0,-1,-1
335,779,1,-1,335
335,784,0,-1,-1
335,794,0,-1,-1
335,814,0,-1,-1
335,832,0,-1,-1
335,838,0,-1,-1
335,852,0,-1,-1
335,890,0,-1,-1
335,961,0,-1,-1
335,995,1,-1,335
335,1018,0,-1,-1
335,1036,0,-1,-1
335,1058,0,-1,-1
335,1186,0,-1,-1
335,1203,1,-1,335
335,1213,0,-1,-1
335,1230,0,-1,-1
335,1292,0,-1,-1
335,1296,0,-1,-1
335,1361,0,-1,-1
335,1369,0,-1,-1
335,1408,0,-1,-1
335,1431,0,-1,-1
335,1502,0,-1,-1
335,1515,1,-1,335
335,1550,1,-1,335
335,1605,0,-1,-1
336,2,0,-1,-1
336,13,0,-1,-1
336,127,0,-1,-1
336,168,0,-1,-1
336,189,0,-1,-1
336,207,0,-1,-1
336,269,0,-1,-1
336,304,0,-1,-1
336,316,0,-1,-1
336,320,0,-1,-1
336,338,0,-1,-1
336,560,0,-1,-1
336,656,0,-1,-1
336,747,0,-1,-1
336,779,1,-1,336
336,788,0,-1,-1
336,838,0,-1,-1
336,850,0,-1,-1
336,947,0,-1,-1
336,995,1,-1,336
336,996,1,-1,336
336,998,0,-1,-1
336,1022,0,-1,-1
336,1115,0,-1,-1
336,1142,0,-1,-1
336,1173,0,-1,-1
336,1303,0,-1,-1
336,1331,0,-1,-1
336,1338,0,-1,-1
336,1568,0,-1,-1
336,1605,0,-1,-1
339,311,0,-1,-1
339,471,0,-1,-1
339,497,0,-1,-1
339,534,0,-1,-1
339,535,0,-1,-1
339,596,0,-1,-1
339,725,0,-1,-1
339,788,0,-1,-1
339,817,1,-1,339
339,838,0,-1,-1
339,1112,0,-1,-1
339,1244,0,-1,-1
339,1341,0,-1,-1
339,1383,0,-1,-1
339,1432,0,-1,-1
339,1561,0,-1,-1
345,13,0,-1,-1
345,56,0,-1,-1
345,144,0,-1,-1
345,326,0,-1,-1
345,426,0,-1,-1
345,441,0,-1,-1
345,522,0,-1,-1
345,527,0,-1,-1
345,530,0,-1,-1
345,569,0,-1,-1
345,766,0,-1,-1
345,801,0,-1,-1
345,838,1,-1,345
345,854,0,-1,-1
345,856,0,-1,-1
345,904,0,-1,-1
345,981,0,-1,-1
345,1025,0,-1,-1
345,1297,0,-1,-1
345,1346,0,-1,-1
345,1391,0,-1,-1
349,18,0,-1,-1
349,41,0,-1,-1
349,174,0,-1,-1
349,207,0,-1,-1
349,212,0,-1,-1
349,283,0,-1,-1
349,329,0,-1,-1
349,548,0,-1,-1
349,743,0,-1,-1
349,788,1,-1,349
349,838,0,-1,-1
349,841,0,-1,-1
349,885,0,-1,-1
349,904,0,-1,-1
349,1035,0,-1,-1
349,1058,0,-1,-1
349,1182,0,-1,-1
349,1219,0,-1,-1
349,1244,0,-1,-1
349,1334,0,-1,-1
349,1518,0,-1,-1
349,1590,0,-1,-1
349,1609,0,-1,-1
352,22,0,-1,-1
352,226,0,-1,-1
352,258,1,-1,352
352,383,0,-1,-1
352,625,0,-1,-1
352,838,0,-1,-1
352,895,0,-1,-1
352,998,0,-1,-1
352,1123,0,-1,-1
352,1225,0,-1,-1
352,1226,0,-1,-1
352,1233,0,-1,-1
352,1432,0,-1,-1
357,22,0,-1,-1
357,78,0,-1,-1
357,128,0,-1,-1
357,258,0,-1,-1
357,315,0,-1,-1
357,324,0,-1,-1
357,355,0,-1,-1
357,400,0,-1,-1
357,459,1,-1,357
357,460,1,-1,357
357,463,0,-1,-1
357,586,0,-1,-1
357,642,0,-1,-1
357,649,0,-1,-1
357,657,0,-1,-1
357,774,0,-1,-1
357,794,0,-1,-1
357,817,0,-1,-1
357,838,0,-1,-1
357,862,0,-1,-1
357,1028,0,-1,-1
357,1341,0,-1,-1
357,1434,0,-1,-1
357,1443,0,-1,-1
357,1607,0,-1,-1
363,172,0,-1,-1
363,236,0,-1,-1
363,267,0,-1,-1
363,280,0,-1,-1
363,283,0,-1,-1
363,378,0,-1,-1
363,545,1,-1,363
363,671,0,-1,-1
363,739,0,-1,-1
363,838,0,-1,-1
363,904,0,-1,-1
363,1019,0,-1,-1
363,1102,0,-1,-1
363,1105,0,-1,-1
363,1411,0,-1,-1
363,1412,0,-1,-1
367,160,0,-1,-1
367,206,0,-1,-1
367,278,0,-1,-1
367,329,0,-1,-1
367,451,0,-1,-1
367,827,0,-1,-1
367,832,0,-1,-1
367,838,0,-1,-1
367,928,0,-1,-1
367,961,0,-1,-1
367,1003,0,-1,-1
367,1022,0,-1,-1
367,1249,0,-1,-1
367,1280,0,-1,-1
367,1360,0,-1,-1
367,1364,1,-1,367
367,1417,0,-1,-1
367,1523,0,-1,-1
367,1550,0,-1,-1
367,1557,0,-1,-1
370,184,0,-1,-1
370,416,0,-1,-1
370,451,0,-1,-1
370,566,0,-1,-1
370,573,0,-1,-1
370,575,0,-1,-1
370,782,0,-1,-1
370,783,0,-1,-1
370,817,0,-1,-1
370,831,0,-1,-1
370,838,0,-1,-1
370,875,0,-1,-1
370,904,0,-1,-1
370,927,0,-1,-1
370,963,0,-1,-1
370,988,0,-1,-1
370,1008,0,-1,-1
370,1149,0,-1,-1
370,1425,1,-1,370
370,1449,0,-1,-1
370,1536,0,-1,-1
372,3,0,-1,-1
372,18,0,-1,-1
372,42,0,-1,-1
372,44,0,-1,-1
372,243,1,-1,372
372,244,1,-1,372
372,245,1,-1,372
372,258,0,-1,-1
372,377,0,-1,-1
372,416,0,-1,-1
372,441,0,-1,-1
372,460,0,-1,-1
372,509,0,-1,-1
372,535,0,-1,-1
372,568,0,-1,-1
372,569,0,-1,-1
372,602,1,-1,372
372,615,1,-1,372
372,618,1,-1,372
372,657,0,-1,-1
372,718,0,-1,-1
372,730,0,-1,-1
372,762,0,-1,-1
372,788,0,-1,-1
372,838,0,-1,-1
372,929,0,-1,-1
372,935,0,-1,-1
372,961,0,-1,-1
372,1002,0,-1,-1
372,1075,0,-1,-1
372,1102,0,-1,-1
372,1127,0,-1,-1
372,1145,0,-1,-1
372,1156,0,-1,-1
372,1158,0,-1,-1
372,1165,0,-1,-1
372,1262,0,-1,-1
372,1282,0,-1,-1
372,1309,0,-1,-1
372,1319,0,-1,-1
372,1347,0,-1,-1
372,1356,0,-1,-1
372,1418,0,-1,-1
372,1421,0,-1,-1
372,1453,0,-1,-1
372,1502,0,-1,-1
372,1515,0,-1,-1
372,1524,0,-1,-1
373,42,0,-1,-1
373,104,0,-1,-1
373,160,0,-1,-1
373,226,0,-1,-1
373,258,0,-1,-1
373,325,0,-1,-1
373,383,0,-1,-1
373,457,0,-1,-1
373,522,0,-1,-1
373,536,0,-1,-1
373,625,0,-1,-1
373,637,0,-1,-1
373,821,0,-1,-1
373,838,0,-1,-1
373,904,1,-1,373
373,929,0,-1,-1
373,947,1,-1,373
373,954,0,-1,-1
373,1171,0,-1,-1
373,1282,0,-1,-1
373,1450,0,-1,-1
380,2,0,-1,-1
380,91,0,-1,-1
380,146,0,-1,-1
380,168,0,-1,-1
380,258,0,-1,-1
380,267,0,-1,-1
380,324,0,-1,-1
380,827,0,-1,-1
380,838,1,-1,380
380,884,0,-1,-1
380,893,0,-1,-1
380,1133,0,-1,-1
380,1195,0,-1,-1
380,1346,0,-1,-1
380,1356,0,-1,-1
380,1431,0,-1,-1
380,1433,0,-1,-1
384,0,0,-1,-1
384,101,0,-1,-1
384,205,0,-1,-1
384,593,0,-1,-1
384,808,0,-1,-1
384,838,0,-1,-1
384,935,0,-1,-1
384,1073,0,-1,-1
384,1187,0,-1,-1
384,1200,0,-1,-1
384,1299,0,-1,-1
384,1373,1,-1,384
388,258,0,-1,-1
388,527,0,-1,-1
388,718,0,-1,-1
388,724,0,-1,-1
388,739,0,-1,-1
388,838,0,-1,-1
388,893,0,-1,-1
388,904,0,-1,-1
388,947,0,-1,-1
388,969,1,-1,388
388,1056,0,-1,-1
388,1210,0,-1,-1
388,1255,0,-1,-1
388,1284,0,-1,-1
388,1353,0,-1,-1
388,1404,0,-1,-1
388,1432,0,-1,-1
388,1450,0,-1,-1
388,1536,0,-1,-1
391,47,0,-1,-1
391,216,0,-1,-1
391,295,0,-1,-1
391,301,0,-1,-1
391,432,0,-1,-1
391,470,0,-1,-1
391,540,0,-1,-1
391,566,0,-1,-1
391,657,0,-1,-1
391,770,0,-1,-1
391,838,0,-1,-1
391,897,0,-1,-1
391,1008,0,-1,-1
391,1023,0,-1,-1
391,1068,0,-1,-1
391,1102,0,-1,-1
391,1178,0,-1,-1
391,1226,0,-1,-1
391,1235,0,-1,-1
391,1240,1,-1,391
391,1282,0,-1,-1
391,1338,0,-1,-1
391,1340,0,-1,-1
396,20,0,-1,-1
396,247,0,-1,-1
396,258,0,-1,-1
396,513,0,-1,-1
396,677,0,-1,-1
396,838,0,-1,-1
396,854,0,-1,-1
396,875,0,-1,-1
396,942,0,-1,-1
396,947,0,-1,-1
396,968,0,-1,-1
396,980,0,-1,-1
396,998,1,-1,396
396,1128,0,-1,-1
396,1135,0,-1,-1
396,1171,0,-1,-1
396,1215,0,-1,-1
396,1239,0,-1,-1
396,1413,0,-1,-1
396,1519,0,-1,-1
403,22,0,-1,-1
403,74,0,-1,-1
403,102,0,-1,-1
403,245,0,-1,-1
403,258,0,-1,-1
403,310,0,-1,-1
403,724,0,-1,-1
403,741,0,-1,-1
403,838,1,-1,403
403,842,0,-1,-1
403,912,0,-1,-1
403,967,0,-1,-1
403,1022,0,-1,-1
403,1112,0,-1,-1
403,1182,0,-1,-1
403,1283,0,-1,-1
403,1487,0,-1,-1
403,1619,0,-1,-1
406,53,0,-1,-1
406,80,0,-1,-1
406,202,0,-1,-1
406,258,1,-1,406
406,285,0,-1,-1
406,401,0,-1,-1
406,450,0,-1,-1
406,471,0,-1,-1
406,478,0,-1,-1
406,666,0,-1,-1
406,718,0,-1,-1
406,838,1,-1,406
406,893,0,-1,-1
406,928,0,-1,-1
406,977,0,-1,-1
406,1058,0,-1,-1
406,1253,0,-1,-1
406,1299,0,-1,-1
406,1384,0,-1,-1
406,1404,0,-1,-1
406,1411,0,-1,-1
406,1418,0,-1,-1
