Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
172,665,0,-1,-1
172,683,0,-1,-1
172,703,1,-1,172
172,772,0,-1,-1
172,831,0,-1,-1
172,838,0,-1,-1
172,942,0,-1,-1
172,1053,0,-1,-1
172,1134,0,-1,-1
172,1136,0,-1,-1
172,1160,0,-1,-1
172,1247,0,-1,-1
172,1253,0,-1,-1
172,1386,0,-1,-1
172,1415,0,-1,-1
172,1543,0,-1,-1
181,4,0,-1,-1
181,45,0,-1,-1
181,49,0,-1,-1
181,95,0,-1,-1
181,112,0,-1,-1
181,247,0,-1,-1
181,328,0,-1,-1
181,415,0,-1,-1
181,485,0,-1,-1
181,493,0,-1,-1
181,646,0,-1,-1
181,762,0,-1,-1
181,763,1,-1,181
181,794,0,-1,-1
181,811,0,-1,-1
181,830,0,-1,-1
181,838,0,-1,-1
181,863,0,-1,-1
181,895,0,-1,-1
181,922,0,-1,-1
181,998,0,-1,-1
181,1104,1,-1,181
181,1143,0,-1,-1
181,1146,0,-1,-1
181,1247,0,-1,-1
181,1355,0,-1,-1
181,1459,0,-1,-1
181,1576,0,-1,-1
185,209,0,-1,-1
185,388,0,-1,-1
185,433,0,-1,-1
185,631,0,-1,-1
185,646,0,-1,-1
185,649,1,-1,185
185,689,0,-1,-1
185,838,0,-1,-1
185,904,0,-1,-1
185,928,0,-1,-1
185,998,0,-1,-1
185,1102,0,-1,-1
195,71,0,-1,-1
195,104,0,-1,-1
195,119,0,-1,-1
195,139,0,-1,-1
195,258,0,-1,-1
195,500,0,-1,-1
195,534,0,-1,-1
195,659,0,-1,-1
195,706,0,-1,-1
195,772,0,-1,-1
195,779,1,-1,195
195,801,0,-1,-1
195,838,0,-1,-1
195,880,0,-1,-1
195,899,0,-1,-1
195,986,0,-1,-1
195,1039,0,-1,-1
195,1071,0,-1,-1
195,1203,0,-1,-1
196,94,0,-1,-1
196,134,0,-1,-1
196,219,0,-1,-1
196,258,0,-1,-1
196,393,0,-1,-1
196,552,0,-1,-1
196,633,0,-1,-1
196,772,0,-1,-1
196,780,0,-1,-1
196,838,0,-1,-1
196,880,1,-1,196
196,1019,0,-1,-1
196,1073,0,-1,-1
196,1127,0,-1,-1
196,1249,0,-1,-1
196,1411,0,-1,-1
203,209,0,-1,-1
203,258,0,-1,-1
203,264,0,-1,-1
203,624,0,-1,-1
203,758,0,-1,-1
203,763,0,-1,-1
203,772,1,-1,203
203,786,0,-1,-1
203,793,0,-1,-1
203,832,0,-1,-1
203,838,0,-1,-1
203,854,0,-1,-1
203,866,0,-1,-1
203,969,0,-1,-1
203,1053,0,-1,-1
203,1180,0,-1,-1
203,1278,0,-1,-1
203,1377,0,-1,-1
203,1580,0,-1,-1
208,228,0,-1,-1
208,302,0,-1,-1
208,313,0,-1,-1
208,400,0,-1,-1
208,477,0,-1,-1
208,533,0,-1,-1
208,578,0,-1,-1
208,635,0,-1,-1
208,772,0,-1,-1
208,783,0,-1,-1
208,786,0,-1,-1
208,838,0,-1,-1
208,848,0,-1,-1
208,866,0,-1,-1
208,1296,0,-1,-1
208,1359,0,-1,-1
208,1361,0,-1,-1
208,1362,0,-1,-1
208,1396,1,-1,208
208,1503,0,-1,-1
208,1509,0,-1,-1
216,71,0,-1,-1
216,180,0,-1,-1
216,297,0,-1,-1
216,337,0,-1,-1
216,526,0,-1,-1
216,595,0,-1,-1
216,632,0,-1,-1
216,652,0,-1,-1
216,665,0,-1,-1
216,779,0,-1,-1
216,780,0,-1,-1
216,794,0,-1,-1
216,838,0,-1,-1
216,928,1,-1,216
216,979,0,-1,-1
216,1071,0,-1,-1
216,1097,0,-1,-1
216,1307,0,-1,-1
216,1339,0,-1,-1
216,1356,0,-1,-1
216,1394,0,-1,-1
216,1480,0,-1,-1
220,4,0,-1,-1
220,102,0,-1,-1
220,108,0,-1,-1
220,164,0,-1,-1
220,384,1,-1,220
220,492,0,-1,-1
220,646,0,-1,-1
220,794,0,-1,-1
220,833,0,-1,-1
220,838,0,-1,-1
220,845,0,-1,-1
220,862,0,-1,-1
220,1024,0,-1,-1
220,1025,0,-1,-1
222,308,0,-1,-1
222,373,0,-1,-1
222,406,0,-1,-1
222,598,0,-1,-1
222,677,0,-1,-1
222,779,1,-1,222
222,838,1,-1,222
222,841,0,-1,-1
222,875,0,-1,-1
222,928,0,-1,-1
222,933,0,-1,-1
222,937,0,-1,-1
222,940,0,-1,-1
222,967,0,-1,-1
222,981,0,-1,-1
222,1192,0,-1,-1
222,1240,0,-1,-1
222,1247,0,-1,-1
222,1265,0,-1,-1
222,1334,0,-1,-1
222,1354,0,-1,-1
222,1366,0,-1,-1
222,1414,0,-1,-1
225,19,0,-1,-1
225,44,0,-1,-1
225,130,0,-1,-1
225,784,0,-1,-1
225,788,0,-1,-1
225,838,0,-1,-1
225,1012,0,-1,-1
225,1028,0,-1,-1
225,1105,0,-1,-1
225,1126,1,-1,225
225,1192,0,-1,-1
225,1234,0,-1,-1
225,1356,0,-1,-1
225,1599,0,-1,-1
232,138,0,-1,-1
232,250,0,-1,-1
232,343,0,-1,-1
232,429,0,-1,-1
232,480,0,-1,-1
232,813,0,-1,-1
232,838,0,-1,-1
232,852,0,-1,-1
232,1010,0,-1,-1
232,1113,0,-1,-1
232,1125,0,-1,-1
232,1356,1,-1,232
232,1552,0,-1,-1
234,69,0,-1,-1
234,109,0,-1,-1
234,136,0,-1,-1
234,139,0,-1,-1
234,258,0,-1,-1
234,306,0,-1,-1
234,321,0,-1,-1
234,485,0,-1,-1
234,493,0,-1,-1
234,552,0,-1,-1
234,685,0,-1,-1
234,736,1,-1,234
234,827,0,-1,-1
234,829,1,-1,234
234,862,0,-1,-1
234,917,0,-1,-1
234,982,0,-1,-1
234,1138,0,-1,-1
234,1195,0,-1,-1
234,1234,0,-1,-1
234,1240,0,-1,-1
234,1411,0,-1,-1
234,1437,0,-1,-1
239,31,0,-1,-1
239,32,0,-1,-1
239,258,0,-1,-1
239,325,0,-1,-1
239,331,0,-1,-1
239,367,0,-1,-1
239,465,0,-1,-1
239,685,0,-1,-1
239,717,0,-1,-1
239,739,0,-1,-1
239,767,0,-1,-1
239,812,0,-1,-1
239,838,0,-1,-1
239,900,0,-1,-1
239,912,0,-1,-1
239,1183,0,-1,-1
239,1275,1,-1,239
239,1278,0,-1,-1
239,1313,0,-1,-1
239,1509,0,-1,-1
239,1522,0,-1,-1
240,4,0,-1,-1
240,45,0,-1,-1
240,49,0,-1,-1
240,161,0,-1,-1
240,180,0,-1,-1
240,187,0,-1,-1
240,214,0,-1,-1
240,258,0,-1,-1
240,265,0,-1,-1
240,324,0,-1,-1
240,325,1,-1,240
240,333,0,-1,-1
240,377,1,-1,240
240,463,0,-1,-1
240,480,0,-1,-1
240,530,0,-1,-1
240,578,0,-1,-1
240,598,0,-1,-1
240,703,0,-1,-1
240,734,0,-1,-1
240,739,0,-1,-1
240,762,0,-1,-1
240,794,0,-1,-1
240,833,0,-1,-1
240,838,0,-1,-1
240,893,0,-1,-1
240,914,0,-1,-1
240,928,0,-1,-1
240,935,0,-1,-1
240,940,1,-1,240
240,1109,0,-1,-1
240,1128,0,-1,-1
240,1155,0,-1,-1
240,1281,0,-1,-1
240,1285,0,-1,-1
240,1299,0,-1,-1
240,1339,0,-1,-1
240,1386,0,-1,-1
240,1421,1,-1,240
245,247,0,-1,-1
245,296,0,-1,-1
245,400,1,-1,245
245,464,0,-1,-1
245,550,0,-1,-1
245,675,0,-1,-1
245,838,0,-1,-1
245,924,0,-1,-1
245,929,0,-1,-1
245,967,0,-1,-1
245,1010,0,-1,-1
245,1480,0,-1,-1
248,25,0,-1,-1
248,162,0,-1,-1
248,233,0,-1,-1
248,252,0,-1,-1
248,258,0,-1,-1
248,370,0,-1,-1
248,477,0,-1,-1
248,492,0,-1,-1
248,510,0,-1,-1
248,530,0,-1,-1
248,672,0,-1,-1
248,838,0,-1,-1
248,923,0,-1,-1
248,961,1,-1,248
248,1003,0,-1,-1
248,1055,0,-1,-1
248,1060,1,-1,248
248,1191,0,-1,-1
248,1281,0,-1,-1
248,1300,0,-1,-1
248,1353,0,-1,-1
248,1419,0,-1,-1
248,1423,0,-1,-1
251,426,0,-1,-1
251,556,0,-1,-1
251,572,0,-1,-1
251,635,0,-1,-1
251,665,0,-1,-1
251,678,0,-1,-1
251,728,0,-1,-1
251,786,1,-1,251
251,833,0,-1,-1
251,838,0,-1,-1
251,936,0,-1,-1
251,1034,0,-1,-1
251,1251,0,-1,-1
251,1339,0,-1,-1
259,94,0,-1,-1
259,234,0,-1,-1
259,258,0,-1,-1
259,313,0,-1,-1
259,331,0,-1,-1
259,334,0,-1,-1
259,340,0,-1,-1
259,372,0,-1,-1
259,406,0,-1,-1
259,431,0,-1,-1
259,474,0,-1,-1
259,625,0,-1,-1
259,838,0,-1,-1
259,923,1,-1,259
259,927,1,-1,259
259,928,1,-1,259
259,947,0,-1,-1
259,955,0,-1,-1
259,998,0,-1,-1
259,1083,0,-1,-1
259,1123,0,-1,-1
259,1285,0,-1,-1
259,1316,0,-1,-1
259,1414,0,-1,-1
259,1446,0,-1,-1
262,8,0,-1,-1
262,187,0,-1,-1
262,247,0,-1,-1
262,290,1,-1,262
262,589,0,-1,-1
262,652,0,-1,-1
262,779,0,-1,-1
262,810,0,-1,-1
262,833,0,-1,-1
262,838,0,-1,-1
262,1012,0,-1,-1
262,1076,0,-1,-1
262,1247,0,-1,-1
262,1248,0,-1,-1
262,1282,0,-1,-1
262,1411,0,-1,-1
268,156,0,-1,-1
268,318,0,-1,-1
268,390,0,-1,-1
268,556,0,-1,-1
268,767,0,-1,-1
268,838,0,-1,-1
268,893,0,-1,-1
268,1195,0,-1,-1
268,1415,0,-1,-1
268,1419,0,-1,-1
268,1450,1,-1,268
268,1506,0,-1,-1
268,1551,0,-1,-1
268,1580,0,-1,-1
271,69,0,-1,-1
271,258,0,-1,-1
271,381,0,-1,-1
271,392,0,-1,-1
271,491,0,-1,-1
271,524,0,-1,-1
271,776,0,-1,-1
271,861,0,-1,-1
271,863,0,-1,-1
271,947,0,-1,-1
271,1003,0,-1,-1
271,1014,0,-1,-1
271,1042,0,-1,-1
271,1123,0,-1,-1
271,1126,0,-1,-1
271,1194,0,-1,-1
271,1254,0,-1,-1
271,1281,0,-1,-1
271,1321,0,-1,-1
271,1388,0,-1,-1
271,1411,1,-1,271
276,161,0,-1,-1
276,183,0,-1,-1
276,252,0,-1,-1
276,297,0,-1,-1
276,436,0,-1,-1
276,464,0,-1,-1
276,521,1,-1,276
276,728,0,-1,-1
276,817,0,-1,-1
276,825,0,-1,-1
276,832,0,-1,-1
276,838,0,-1,-1
276,917,0,-1,-1
276,927,0,-1,-1
276,949,0,-1,-1
276,1034,0,-1,-1
276,1057,0,-1,-1
276,1174,0,-1,-1
276,1180,0,-1,-1
276,1189,0,-1,-1
276,1259,0,-1,-1
276,1275,0,-1,-1
276,1292,0,-1,-1
276,1360,0,-1,-1
276,1503,1,-1,276
276,1579,0,-1,-1
276,1588,1,-1,276
279,56,0,-1,-1
279,119,0,-1,-1
279,305,0,-1,-1
279,365,0,-1,-1
279,457,0,-1,-1
279,463,0,-1,-1
279,712,0,-1,-1
279,832,0,-1,-1
279,838,0,-1,-1
279,863,0,-1,-1
279,875,0,-1,-1
279,1071,1,-1,279
279,1098,0,-1,-1
284,71,1,-1,284
284,114,0,-1,-1
284,258,0,-1,-1
284,330,0,-1,-1
284,336,0,-1,-1
284,480,0,-1,-1
284,649,0,-1,-1
284,718,0,-1,-1
284,732,0,-1,-1
284,858,0,-1,-1
284,1008,0,-1,-1
284,1082,0,-1,-1
284,1153,0,-1,-1
284,1203,0,-1,-1
284,1230,0,-1,-1
284,1247,0,-1,-1
284,1265,0,-1,-1
287,76,0,-1,-1
287,78,0,-1,-1
287,258,1,-1,287
287,326,0,-1,-1
287,336,0,-1,-1
287,464,0,-1,-1
287,496,0,-1,-1
287,513,0,-1,-1
287,534,0,-1,-1
287,743,0,-1,-1
287,780,0,-1,-1
287,824,0,-1,-1
287,825,0,-1,-1
287,831,0,-1,-1
287,838,1,-1,287
287,904,0,-1,-1
287,935,0,-1,-1
287,982,0,-1,-1
287,1123,0,-1,-1
287,1189,0,-1,-1
287,1222,0,-1,-1
287,1281,0,-1,-1
287,1422,0,-1,-1
287,1562,0,-1,-1
287,1579,0,-1,-1
292,51,0,-1,-1
292,157,0,-1,-1
292,162,0,-1,-1
292,196,0,-1,-1
292,219,0,-1,-1
292,258,0,-1,-1
292,437,0,-1,-1
292,598,0,-1,-1
292,757,0,-1,-1
292,838,0,-1,-1
292,955,0,-1,-1
292,986,0,-1,-1
292,994,1,-1,292
292,1015,0,-1,-1
292,1035,0,-1,-1
292,1044,0,-1,-1
292,1104,0,-1,-1
292,1126,0,-1,-1
292,1146,0,-1,-1
292,1184,0,-1,-1
292,1316,0,-1,-1
292,1360,0,-1,-1
295,30,0,-1,-1
295,105,0,-1,-1
295,156,0,-1,-1
295,160,0,-1,-1
295,199,0,-1,-1
295,258,0,-1,-1
295,295,0,-1,-1
295,393,0,-1,-1
295,404,0,-1,-1
295,494,0,-1,-1
295,753,0,-1,-1
295,786,0,-1,-1
295,828,0,-1,-1
295,838,1,-1,295
295,846,0,-1,-1
295,862,0,-1,-1
295,893,0,-1,-1
295,929,0,-1,-1
295,988,0,-1,-1
295,1044,0,-1,-1
295,1219,1,-1,295
295,1237,0,-1,-1
295,1251,0,-1,-1
295,1404,0,-1,-1
295,1414,0,-1,-1
295,1486,0,-1,-1
300,45,0,-1,-1
300,258,1,-1,300
300,768,0,-1,-1
300,838,0,-1,-1
300,866,0,-1,-1
300,961,0,-1,-1
300,1145,0,-1,-1
300,1207,0,-1,-1
300,1308,0,-1,-1
300,1391,0,-1,-1
302,8,1,-1,302
302,9,1,-1,302
302,29,0,-1,-1
302,69,0,-1,-1
302,252,0,-1,-1
302,258,0,-1,-1
302,259,0,-1,-1
302,318,0,-1,-1
302,340,1,-1,302
302,343,1,-1,302
302,404,0,-1,-1
302,406,0,-1,-1
302,437,0,-1,-1
302,468,0,-1,-1
302,477,0,-1,-1
302,502,0,-1,-1
302,533,0,-1,-1
302,624,0,-1,-1
302,659,0,-1,-1
302,689,0,-1,-1
302,732,0,-1,-1
302,800,0,-1,-1
302,815,0,-1,-1
302,826,0,-1,-1
302,828,0,-1,-1
302,838,0,-1,-1
302,864,0,-1,-1
302,869,0,-1,-1
302,904,0,-1,-1
302,930,0,-1,-1
302,1059,0,-1,-1
302,1082,0,-1,-1
302,1105,0,-1,-1
302,1115,0,-1,-1
302,1138,0,-1,-1
302,1183,0,-1,-1
302,1247,0,-1,-1
302,1265,0,-1,-1
302,1277,0,-1,-1
302,1286,0,-1,-1
302,1313,1,-1,302
302,1389,0,-1,-1
302,1621,0,-1,-1
308,152,0,-1,-1
308,205,0,-1,-1
308,258,0,-1,-1
308,513,0,-1,-1
308,713,0,-1,-1
308,717,1,-1,308
308,793,0,-1,-1
308,838,0,-1,-1
308,928,0,-1,-1
308,1011,0,-1,-1
308,1019,0,-1,-1
308,1039,0,-1,-1
308,1143,0,-1,-1
308,1147,0,-1,-1
308,1157,0,-1,-1
308,1189,0,-1,-1
308,1191,0,-1,-1
308,1208,0,-1,-1
308,1260,0,-1,-1
308,1285,0,-1,-1
308,1332,0,-1,-1
308,1363,0,-1,-1
308,1450,0,-1,-1
308,1538,0,-1,-1
310,196,0,-1,-1
310,213,0,-1,-1
310,258,0,-1,-1
310,325,1,-1,310
310,326,1,-1,310
310,331,0,-1,-1
310,356,0,-1,-1
310,652,0,-1,-1
310,779,0,-1,-1
310,783,0,-1,-1
310,838,0,-1,-1
310,851,0,-1,-1
310,1170,0,-1,-1
310,1417,0,-1,-1
310,1440,0,-1,-1
310,1464,0,-1,-1
310,1526,0,-1,-1
310,1599,0,-1,-1
316,122,0,-1,-1
316,157,0,-1,-1
316,254,1,-1,316
316,265,0,-1,-1
316,402,0,-1,-1
316,419,0,-1,-1
316,701,0,-1,-1
316,784,0,-1,-1
316,827,0,-1,-1
316,838,0,-1,-1
316,849,0,-1,-1
316,880,0,-1,-1
316,947,0,-1,-1
316,954,0,-1,-1
316,1048,0,-1,-1
316,1160,0,-1,-1
316,1240,0,-1,-1
316,1251,0,-1,-1
316,1361,0,-1,-1
316,1421,0,-1,-1
316,1488,0,-1,-1
325,26,0,-1,-1
325,142,0,-1,-1
325,181,0,-1,-1
325,415,0,-1,-1
325,451,0,-1,-1
325,676,0,-1,-1
325,690,0,-1,-1
325,761,0,-1,-1
325,786,0,-1,-1
325,815,0,-1,-1
325,831,0,-1,-1
325,838,0,-1,-1
325,850,0,-1,-1
325,887,1,-1,325
325,1124,0,-1,-1
325,1152,0,-1,-1
325,1194,0,-1,-1
325,1248,0,-1,-1
325,1313,0,-1,-1
325,1317,0,-1,-1
325,1362,0,-1,-1
325,1366,0,-1,-1
325,1469,0,-1,-1
325,1498,0,-1,-1
325,1576,0,-1,-1
329,13,1,-1,329
329,26,0,-1,-1
329,108,0,-1,-1
329,373,0,-1,-1
329,533,0,-1,-1
329,562,0,-1,-1
329,628,0,-1,-1
329,763,0,-1,-1
329,838,0,-1,-1
329,982,0,-1,-1
329,1022,0,-1,-1
329,1092,0,-1,-1
329,1146,0,-1,-1
329,1287,0,-1,-1
329,1362,0,-1,-1
329,1374,0,-1,-1
330,19,0,-1,-1
330,32,0,-1,-1
330,56,0,-1,-1
330,152,0,-1,-1
330,179,0,-1,-1
330,252,0,-1,-1
330,258,0,-1,-1
330,491,0,-1,-1
330,540,1,-1,330
330,620,0,-1,-1
330,781,0,-1,-1
330,837,0,-1,-1
330,838,0,-1,-1
330,880,0,-1,-1
330,907,0,-1,-1
330,1069,0,-1,-1
330,1128,0,-1,-1
330,1203,1,-1,330
330,1239,0,-1,-1
330,1296,0,-1,-1
330,1366,0,-1,-1
330,1400,0,-1,-1
330,1404,0,-1,-1
330,1423,0,-1,-1
330,1461,0,-1,-1
333,398,0,-1,-1
333,405,0,-1,-1
333,488,0,-1,-1
333,500,0,-1,-1
333,510,0,-1,-1
333,596,0,-1,-1
333,786,0,-1,-1
333,794,0,-1,-1
333,838,0,-1,-1
333,852,0,-1,-1
333,862,0,-1,-1
333,875,0,-1,-1
333,935,0,-1,-1
333,961,0,-1,-1
333,994,0,-1,-1
333,1245,0,-1,-1
333,1286,0,-1,-1
333,1344,0,-1,-1
333,1581,1,-1,333
338,133,0,-1,-1
338,135,0,-1,-1
338,258,0,-1,-1
338,325,1,-1,338
338,326,1,-1,338
338,356,0,-1,-1
338,369,0,-1,-1
338,402,1,-1,338
338,404,0,-1,-1
338,425,0,-1,-1
338,537,0,-1,-1
338,578,0,-1,-1
338,683,0,-1,-1
338,786,0,-1,-1
338,838,0,-1,-1
338,863,0,-1,-1
338,875,0,-1,-1
338,892,0,-1,-1
338,898,0,-1,-1
338,932,0,-1,-1
338,947,0,-1,-1
338,961,0,-1,-1
338,999,0,-1,-1
338,1012,0,-1,-1
338,1025,0,-1,-1
338,1044,0,-1,-1
338,1102,0,-1,-1
338,1107,0,-1,-1
338,1241,0,-1,-1
338,1292,0,-1,-1
338,1377,0,-1,-1
338,1386,0,-1,-1
338,1418,0,-1,-1
338,1422,1,-1,338
338,1592,0,-1,-1
338,1599,0,-1,-1
342,4,0,-1,-1
342,13,0,-1,-1
342,27,0,-1,-1
342,32,0,-1,-1
342,110,0,-1,-1
342,138,0,-1,-1
342,228,0,-1,-1
342,258,0,-1,-1
342,381,0,-1,-1
342,510,1,-1,342
342,520,0,-1,-1
342,523,0,-1,-1
342,663,0,-1,-1
342,676,0,-1,-1
342,734,1,-1,342
342,767,1,-1,342
342,779,0,-1,-1
342,788,0,-1,-1
342,828,0,-1,-1
342,832,0,-1,-1
342,838,0,-1,-1
342,860,0,-1,-1
342,892,0,-1,-1
342,922,0,-1,-1
342,948,0,-1,-1
342,955,0,-1,-1
342,974,0,-1,-1
342,1009,0,-1,-1
342,1024,0,-1,-1
342,1071,0,-1,-1
342,1141,0,-1,-1
342,1157,0,-1,-1
342,1183,0,-1,-1
342,1189,0,-1,-1
342,1222,1,-1,342
342,1247,0,-1,-1
342,1282,0,-1,-1
342,1316,1,-1,342
342,1360,0,-1,-1
342,1404,0,-1,-1
342,1418,0,-1,-1
342,1551,0,-1,-1
342,1552,0,-1,-1
342,1577,0,-1,-1
342,1580,0,-1,-1
342,1621,0,-1,-1
346,258,0,-1,-1
346,365,0,-1,-1
346,652,0,-1,-1
346,705,1,-1,346
346,718,0,-1,-1
346,779,0,-1,-1
346,838,0,-1,-1
346,876,0,-1,-1
346,901,0,-1,-1
346,942,0,-1,-1
346,1102,0,-1,-1
346,1125,0,-1,-1
346,1321,0,-1,-1
346,1332,0,-1,-1
346,1362,0,-1,-1
346,1577,0,-1,-1
354,73,0,-1,-1
354,337,0,-1,-1
354,361,0,-1,-1
354,405,0,-1,-1
354,433,0,-1,-1
354,539,0,-1,-1
354,619,0,-1,-1
354,689,0,-1,-1
354,812,0,-1,-1
354,826,0,-1,-1
354,838,0,-1,-1
354,875,0,-1,-1
354,942,0,-1,-1
354,1023,0,-1,-1
354,1109,0,-1,-1
354,1220,0,-1,-1
354,1396,0,-1,-1
354,1404,1,-1,354
358,108,0,-1,-1
358,113,0,-1,-1
358,209,0,-1,-1
358,258,1,-1,358
358,297,0,-1,-1
358,335,0,-1,-1
358,450,0,-1,-1
358,510,0,-1,-1
358,578,0,-1,-1
358,658,0,-1,-1
358,738,0,-1,-1
358,776,0,-1,-1
358,838,1,-1,358
358,904,0,-1,-1
358,912,0,-1,-1
358,935,0,-1,-1
358,953,0,-1,-1
358,1060,0,-1,-1
358,1063,0,-1,-1
358,1095,0,-1,-1
358,1113,0,-1,-1
358,1132,0,-1,-1
358,1144,0,-1,-1
358,1247,0,-1,-1
358,1366,0,-1,-1
360,134,0,-1,-1
360,157,0,-1,-1
360,158,0,-1,-1
360,213,0,-1,-1
360,290,0,-1,-1
360,373,0,-1,-1
360,596,0,-1,-1
360,633,0,-1,-1
360,763,0,-1,-1
360,776,1,-1,360
360,838,0,-1,-1
360,893,0,-1,-1
360,973,0,-1,-1
360,1592,0,-1,-1
364,130,0,-1,-1
364,457,0,-1,-1
364,498,0,-1,-1
364,649,0,-1,-1
364,698,0,-1,-1
364,728,0,-1,-1
364,779,0,-1,-1
364,838,0,-1,-1
364,864,0,-1,-1
364,914,0,-1,-1
364,948,0,-1,-1
364,993,0,-1,-1
364,1010,1,-1,364
364,1121,0,-1,-1
364,1170,0,-1,-1
364,1552,0,-1,-1
368,63,0,-1,-1
368,78,0,-1,-1
368,135,0,-1,-1
368,222,0,-1,-1
368,295,0,-1,-1
368,309,0,-1,-1
368,429,0,-1,-1
368,591,1,-1,368
368,697,0,-1,-1
368,776,0,-1,-1
368,838,0,-1,-1
368,898,0,-1,-1
368,929,0,-1,-1
368,965,0,-1,-1
368,1308,0,-1,-1
368,1377,0,-1,-1
368,1395,0,-1,-1
374,30,0,-1,-1
374,65,0,-1,-1
374,154,0,-1,-1
374,254,0,-1,-1
374,330,0,-1,-1
374,381,0,-1,-1
374,492,0,-1,-1
374,586,0,-1,-1
374,739,1,-1,374
374,800,0,-1,-1
374,838,0,-1,-1
374,922,0,-1,-1
374,930,0,-1,-1
374,1055,0,-1,-1
374,1124,0,-1,-1
376,61,0,-1,-1
376,83,0,-1,-1
376,95,0,-1,-1
376,335,0,-1,-1
376,624,0,-1,-1
376,625,1,-1,376
376,649,0,-1,-1
376,732,0,-1,-1
376,792,0,-1,-1
376,793,0,-1,-1
376,794,0,-1,-1
376,838,0,-1,-1
376,937,0,-1,-1
376,946,0,-1,-1
376,1048,0,-1,-1
376,1073,0,-1,-1
376,1115,0,-1,-1
376,1155,0,-1,-1
376,1210,0,-1,-1
376,1247,1,-1,376
376,1252,0,-1,-1
376,1364,0,-1,-1
376,1388,0,-1,-1
376,1445,0,-1,-1
376,1534,0,-1,-1
376,1620,0,-1,-1
381,112,0,-1,-1
381,233,0,-1,-1
381,490,0,-1,-1
381,524,0,-1,-1
381,596,0,-1,-1
381,623,0,-1,-1
381,633,0,-1,-1
381,791,0,-1,-1
381,838,0,-1,-1
381,882,1,-1,381
381,892,0,-1,-1
381,907,0,-1,-1
381,1102,0,-1,-1
385,258,0,-1,-1
385,393,0,-1,-1
385,492,0,-1,-1
385,739,0,-1,-1
385,817,0,-1,-1
385,1010,0,-1,-1
385,1115,0,-1,-1
385,1121,0,-1,-1
385,1307,0,-1,-1
385,1334,1,-1,385
385,1339,0,-1,-1
385,1354,0,-1,-1
385,1491,0,-1,-1
389,61,0,-1,-1
389,104,0,-1,-1
389,109,0,-1,-1
389,179,0,-1,-1
389,258,0,-1,-1
389,328,0,-1,-1
389,531,0,-1,-1
389,753,0,-1,-1
389,811,0,-1,-1
389,838,0,-1,-1
389,969,1,-1,389
389,1059,0,-1,-1
389,1115,0,-1,-1
389,1207,0,-1,-1
389,1240,0,-1,-1
389,1526,0,-1,-1
392,13,0,-1,-1
392,258,0,-1,-1
392,326,0,-1,-1
392,436,0,-1,-1
392,527,0,-1,-1
392,540,0,-1,-1
392,560,0,-1,-1
392,704,0,-1,-1
392,763,0,-1,-1
392,794,0,-1,-1
392,838,0,-1,-1
392,852,0,-1,-1
392,865,0,-1,-1
392,892,0,-1,-1
392,928,0,-1,-1
392,935,0,-1,-1
392,981,0,-1,-1
392,1055,0,-1,-1
392,1104,0,-1,-1
392,1191,0,-1,-1
392,1240,1,-1,392
392,1247,0,-1,-1
392,1411,0,-1,-1
395,26,0,-1,-1
395,135,0,-1,-1
395,140,0,-1,-1
395,156,0,-1,-1
395,188,0,-1,-1
395,250,0,-1,-1
395,296,0,-1,-1
395,299,0,-1,-1
395,308,0,-1,-1
395,343,0,-1,-1
395,365,0,-1,-1
395,370,0,-1,-1
395,379,0,-1,-1
395,451,0,-1,-1
395,477,0,-1,-1
395,521,0,-1,-1
395,531,0,-1,-1
395,550,0,-1,-1
395,586,0,-1,-1
395,589,0,-1,-1
395,704,0,-1,-1
395,741,0,-1,-1
395,792,0,-1,-1
395,794,1,-1,395
395,801,0,-1,-1
395,827,1,-1,395
395,828,1,-1,395
395,831,1,-1,395
395,838,0,-1,-1
395,863,0,-1,-1
395,874,1,-1,395
395,875,1,-1,395
395,912,0,-1,-1
395,928,0,-1,-1
395,947,0,-1,-1
395,965,0,-1,-1
395,979,0,-1,-1
395,998,0,-1,-1
395,1021,0,-1,-1
395,1047,0,-1,-1
395,1056,0,-1,-1
395,1092,1,-1,395
395,1104,0,-1,-1
395,1138,0,-1,-1
395,1146,0,-1,-1
395,1203,0,-1,-1
395,1251,0,-1,-1
395,1277,0,-1,-1
395,1281,0,-1,-1
395,1334,0,-1,-1
395,1459,0,-1,-1
395,1503,0,-1,-1
395,1509,0,-1,-1
395,1577,0,-1,-1
395,1584,0,-1,-1
397,66,0,-1,-1
397,284,0,-1,-1
397,334,0,-1,-1
397,380,0,-1,-1
397,381,0,-1,-1
397,406,0,-1,-1
397,457,0,-1,-1
397,488,1,-1,397
397,548,0,-1,-1
397,550,0,-1,-1
397,763,0,-1,-1
397,792,0,-1,-1
397,817,0,-1,-1
397,832,0,-1,-1
397,838,0,-1,-1
400,60,0,-1,-1
400,77,1,-1,400
400,159,0,-1,-1
400,183,0,-1,-1
400,325,0,-1,-1
400,329,0,-1,-1
400,423,0,-1,-1
400,793,0,-1,-1
400,838,0,-1,-1
400,861,0,-1,-1
400,947,0,-1,-1
400,957,0,-1,-1
400,986,0,-1,-1
400,993,0,-1,-1
400,1115,0,-1,-1
400,1240,0,-1,-1
400,1301,0,-1,-1
400,1394,0,-1,-1
400,1491,0,-1,-1
404,13,0,-1,-1
