enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
862,22,0,1.14.14.1,-1,,-1
909,22,0,1.14.14.1,-1,,-1
928,22,0,1.14.15.14; 1.14.15.28,-1,,-1
936,22,0,1.14.14.80,-1,,-1
950,22,0,1.14.14.1,-1,,-1
1421,22,0,1.14.19.62,-1,,-1
1427,22,0,1.14.14.1,-1,,-1
1556,22,0,1.14.14.1,-1,,-1
10,38,0,,-1,,-1
16,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.40,-1
31,38,0,/,-1,,-1
49,38,0,,-1,1.14.14.-,-1
50,38,0,/,-1,,-1
104,38,0,,-1,1.14.14.82,-1
143,38,0,/,-1,,-1
146,38,0,,-1,,-1
152,38,0,/,-1,1.14.14.58,-1
159,38,1,,0,,-1
160,38,1,,0,,-1
162,38,1,,0,,-1
194,38,0,1.14.14.38; 1.14.14.39,-1,,-1
230,38,0,,-1,,-1
265,38,0,1.14.14.38; 1.14.14.39,2,1.14.99.-,-1
314,38,0,,-1,1.14.14.-,-1
338,38,0,1.14.14.38; 1.14.14.39,-1,,-1
340,38,0,,-1,1.14.14.-,-1
366,38,1,,0,,-1
398,38,0,,-1,1.-.-.-,-1
401,38,0,1.14.14.38; 1.14.14.39,-1,,-1
405,38,0,,-1,1.14.19.80,-1
432,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.82,-1
440,38,0,,-1,1.14.14.92,-1
473,38,0,,-1,1.14.19.65,-1
541,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.107,-1
557,38,1,/,0,,-1
578,38,0,,-1,,-1
615,38,0,/,-1,,-1
625,38,1,,0,,-1
636,38,0,,-1,1.14.14.150,-1
659,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.115,-1
667,38,0,,-1,1.14.99.22,-1
719,38,0,,-1,,-1
722,38,0,,-1,,-1
753,38,0,,-1,,-1
761,38,0,1.14.14.178,-1,,-1
767,38,0,,-1,,-1
807,38,0,1.14.14.38; 1.14.14.39,-1,,-1
829,38,0,,-1,1.14.14.1,-1
838,38,0,1.14.14.1; 1.6.2.4,-1,,-1
845,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.-,-1
863,38,0,1.14.14.1,-1,,-1
999,38,0,1.14.14.38; 1.14.14.39,0,5.3.99.5,-1
1028,38,0,,-1,,-1
1047,38,0,1.14.14.38; 1.14.14.39,-1,/,-1
1058,38,0,/,-1,1.14.19.64,-1
1069,38,0,1.14.14.38; 1.14.14.39,-1,/,-1
1086,38,0,,-1,1.14.14.1,-1
1123,38,1,1.14.14.38; 1.14.14.39,0,,-1
1124,38,1,1.14.14.38; 1.14.14.39,0,,-1
1138,38,0,,-1,,-1
1148,38,0,,-1,1.14.14.86,-1
1156,38,0,/,-1,,-1
1164,38,0,,-1,,-1
1166,38,0,,-1,,-1
1212,38,0,,-1,,-1
1292,38,0,1.14.14.57,-1,,-1
1301,38,0,,-1,1.14.19.69,-1
1307,38,1,,0,,-1
1321,38,1,1.14.14.38; 1.14.14.39,0,,-1
1322,38,1,1.14.14.38; 1.14.14.39,0,,-1
1335,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1342,38,0,,-1,1.14.14.102,-1
1361,38,0,,-1,1.14.14.134,-1
1366,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.25,-1
1372,38,0,,-1,1.14.13.181,-1
1407,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1411,38,0,,-1,,-1
1422,38,0,1.14.14.85,-1,,-1
1438,38,1,/,0,,-1
1441,38,0,/,-1,,-1
1447,38,0,,-1,1.14.11.15,-1
1458,38,0,,-1,,-1
1488,38,0,/,-1,,-1
1515,38,0,/,-1,,-1
1528,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1550,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1554,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1558,38,0,,-1,,-1
1580,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1598,38,0,/,-1,,-1
252,55,0,1.14.14.1,-1,,-1
542,55,0,1.14.14.107,-1,,-1
571,55,1,1.14.14.1,0,,-1
585,55,0,1.14.14.82,-1,,-1
596,55,0,,-1,,-1
784,55,0,1.14.14.1; 4.2.1.152,-1,,-1
788,55,0,1.14.14.1; 4.2.1.152,-1,,-1
838,55,0,1.14.14.1; 1.6.2.4,-1,,-1
1166,55,0,1.14.14.1,-1,,-1
1167,55,0,1.6.2.4,-1,,-1
1203,55,0,,-1,,-1
1271,55,0,1.14.14.1,4,1.14.14.1,-1
1293,55,0,1.14.14.-,-1,,-1
1339,55,0,1.14.14.82,-1,,-1
1363,55,0,1.14.14.1,3,1.14.14.99,-1
1468,55,0,1.14.14.1,-1,,-1
1474,55,0,1.14.14.1,-1,,-1
168,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
181,64,0,,-1,,-1
268,64,0,1.14.14.1; 1.6.2.4,-1,/,-1
323,64,0,1.14.99.59,-1,,-1
377,64,0,,-1,,-1
443,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
784,64,0,1.14.14.1; 4.2.1.152,-1,,-1
816,64,1,1.14.99.59,0,,-1
837,64,0,1.14.-.-,2,1.14.14.-,-1
838,64,1,1.14.14.1; 1.6.2.4,0,,-1
862,64,0,1.14.14.1,-1,,-1
896,64,0,1.14.99.59,-1,,-1
978,64,0,1.14.-.-,-1,,-1
986,64,0,1.14.-.-,2,1.14.14.154,-1
1015,64,1,1.14.-.-,0,,-1
1034,64,0,4.2.1.92,-1,,-1
1117,64,0,1.14.99.59,2,1.14.14.112,-1
1143,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
1178,64,0,1.14.15.11,-1,,-1
1247,64,0,1.14.14.42,-1,,-1
1417,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1540,64,0,1.14.99.59,-1,,-1
1584,64,0,1.14.-.-,-1,,-1
1612,64,0,1.14.99.59,-1,,-1
1614,64,0,1.14.-.-,-1,,-1
55,66,0,,-1,,-1
144,66,0,1.14.14.139,-1,,-1
161,66,0,1.14.14.139,-1,,-1
235,66,0,1.14.14.139,-1,,-1
307,66,0,1.14.14.139,1,1.-.-.-,-1
522,66,0,1.14.14.139,-1,,-1
542,66,0,1.14.14.139,3,1.14.14.107,-1
569,66,0,1.14.14.95,-1,,-1
629,66,0,1.14.14.139,3,1.14.14.126,-1
663,66,0,1.14.14.139,3,1.14.14.115,-1
724,66,1,1.14.14.139,0,,-1
788,66,0,1.14.14.1; 4.2.1.152,-1,,-1
790,66,0,1.14.14.139,3,1.14.14.1,-1
838,66,0,1.14.14.1; 1.6.2.4,-1,,-1
983,66,0,,-1,,-1
1053,66,0,1.14.14.154,-1,,-1
1083,66,0,1.14.14.23,-1,,-1
1119,66,0,1.14.14.139,3,1.14.14.-,-1
1136,66,0,1.14.14.158,-1,,-1
1173,66,1,1.14.14.139,0,,-1
1176,66,0,1.14.13.-,-1,,-1
1294,66,0,1.14.14.139,3,1.14.14.32,-1
1297,66,0,1.14.14.139,3,1.14.14.1,-1
1333,66,0,1.14.14.139,3,1.14.14.154,-1
1353,66,1,1.14.14.139,0,,-1
1483,66,0,1.14.14.139,-1,,-1
1488,66,0,,-1,,-1
1547,66,0,1.14.14.139,-1,,-1
113,71,0,1.14.14.1/1.6.2.4,-1,,-1
153,71,0,1.14.14.159,-1,,-1
284,71,0,,-1,,-1
669,71,1,1.14.14.178,0,,-1
697,71,0,4.2.1.92,-1,,-1
838,71,0,1.14.14.1; 1.6.2.4,-1,,-1
1060,71,0,1.14.14.178,3,1.14.14.1,-1
1073,71,0,,-1,,-1
1149,71,0,1.14.14.41,-1,,-1
1164,71,0,1.14.14.178,-1,,-1
1197,71,0,1.14.14.178,-1,,-1
1219,71,0,,-1,,-1
1232,71,0,1.14.14.178,-1,,-1
1290,71,0,,-1,,-1
1453,71,0,1.14.14.-,-1,,-1
1550,71,0,,-1,,-1
1565,71,0,,-1,,-1
1591,71,0,1.14.14.178,-1,,-1
202,82,0,1.-.-.-,-1,,-1
308,82,0,1.11.2.4,-1,,-1
596,82,0,1.11.2.4,-1,,-1
739,82,1,1.11.2.4,0,,-1
782,82,0,1.11.2.4,1,1.14.14.16,-1
838,82,0,1.14.14.1; 1.6.2.4,-1,,-1
850,82,0,1.14.14.92,-1,,-1
863,82,0,1.14.14.1,-1,,-1
1171,82,0,1.14.-.-,-1,,-1
1456,82,0,1.11.2.4,1,1.14.14.95,-1
1537,82,0,1.11.2.4,-1,,-1
48,85,0,1.14.14.25,-1,/,-1
120,85,0,,-1,,-1
128,85,0,/,-1,,-1
147,85,0,1.14.14.25,-1,,-1
162,85,0,,-1,,-1
163,85,0,/,-1,,-1
197,85,0,1.14.14.102,-1,,-1
249,85,0,1.-.-.-,-1,,-1
258,85,0,,-1,,-1
376,85,0,,-1,,-1
414,85,0,1.14.14.-,-1,,-1
457,85,0,1.14.14.25,2,1.14.19.51,-1
532,85,0,,-1,,-1
761,85,0,1.14.14.25,3,1.14.14.178,-1
762,85,0,1.14.14.45,-1,,-1
838,85,0,1.14.14.1; 1.6.2.4,-1,,-1
852,85,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
855,85,0,1.14.14.32,-1,,-1
946,85,0,1.14.15.16,-1,,-1
947,85,0,1.14.14.94,-1,,-1
1115,85,0,1.14.15.1,-1,,-1
1161,85,0,1.14.14.82,-1,,-1
1242,85,0,/,-1,,-1
1328,85,0,1.14.15.44,-1,,-1
1366,85,1,1.14.14.25,0,,-1
1521,85,0,1.14.14.25,-1,,-1
287,87,0,,-1,,-1
344,87,0,,-1,,-1
478,87,0,,-1,/,-1
553,87,0,1.14.14.83,-1,,-1
585,87,0,1.14.14.82,-1,,-1
591,87,0,,-1,1.14.14.113,-1
596,87,1,,0,,-1
647,87,0,,-1,,-1
720,87,0,1.-.-.-,-1,,-1
723,87,0,,-1,,-1
786,87,0,1.14.14.32,-1,,-1
798,87,0,,-1,1.14.13.-,-1
838,87,0,1.14.14.1; 1.6.2.4,-1,,-1
854,87,0,1.14.15.4,-1,,-1
880,87,0,,-1,,-1
942,87,0,1.14.15.8,-1,,-1
1003,87,0,/,-1,,-1
1229,87,0,1.14.14.-,-1,,-1
1363,87,0,1.14.14.99,-1,,-1
1509,87,0,,-1,,-1
162,89,0,,-1,,-1
179,89,0,1.14.14.126,-1,,-1
201,89,0,/,-1,1.-.-.-,-1
457,89,0,1.14.19.51,-1,,-1
478,89,0,/,-1,,-1
649,89,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
779,89,0,1.14.15.1,-1,,-1
838,89,0,1.14.14.1; 1.6.2.4,-1,,-1
915,89,0,/,-1,1.-.-.-,-1
948,89,0,1.14.15.16,-1,,-1
1048,89,0,/,-1,1.14.14.118,-1
1063,89,1,/,0,,-1
1068,89,0,,-1,,-1
1160,89,0,1.14.15.37,-1,,-1
1296,89,0,/,-1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1544,89,0,/,-1,,-1
340,94,0,1.14.14.-,-1,,-1
536,94,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
673,94,0,1.14.14.154,-1,,-1
741,94,0,1.14.15.18,-1,,-1
838,94,1,1.14.14.1; 1.6.2.4,0,,-1
907,94,0,1.14.14.1; 1.6.2.4,3,1.14.14.162,-1
956,94,0,,-1,,-1
1132,94,0,1.14.14.141,-1,,-1
1198,94,0,1.14.14.1; 1.6.2.4,0,4.2.1.92; 5.3.99.6,-1
1199,94,0,1.14.14.1; 1.6.2.4,-1,/,-1
1467,94,0,1.14.14.1; 1.6.2.4,-1,,-1
92,100,0,1.14.-.-,-1,,-1
350,100,0,1.14.14.137,-1,,-1
410,100,0,1.14.14.137,-1,,-1
510,100,0,1.14.14.80,-1,,-1
838,100,0,1.14.14.1; 1.6.2.4,-1,,-1
946,100,0,1.14.15.16,-1,,-1
955,100,0,1.14.14.68; 1.14.14.70,-1,,-1
991,100,0,1.14.14.137,0,4.2.1.152; 5.3.99.4,-1
1259,100,0,4.2.1.121,-1,,-1
1278,100,1,1.14.14.137,0,,-1
1380,100,0,1.14.14.137,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1441,100,0,,-1,,-1
1502,100,0,1.14.14.137,-1,,-1
13,104,0,/,-1,,-1
30,104,0,/,-1,,-1
76,104,0,1.14.14.1,-1,,-1
258,104,0,,-1,,-1
297,104,0,1.14.14.126,-1,,-1
641,104,0,1.14.99.15,-1,,-1
656,104,0,1.14.99.15,2,1.14.14.1/1.6.2.4,-1
673,104,0,1.14.14.154,-1,,-1
720,104,0,1.14.99.15,1,1.-.-.-,-1
838,104,0,1.14.14.1; 1.6.2.4,-1,,-1
977,104,0,1.14.14.-,-1,,-1
998,104,1,1.14.99.15,0,,-1
1020,104,0,1.14.99.15,2,1.14.14.32,-1
1040,104,0,1.14.14.-,-1,,-1
1223,104,0,1.14.99.15,-1,/,-1
41,105,0,1.14.15.8,-1,,-1
180,105,0,1.-.-.-,-1,,-1
228,105,0,1.14.15.8,-1,,-1
353,105,0,1.14.15.8,-1,,-1
575,105,0,1.14.15.8,2,1.14.14.127,-1
668,105,0,1.14.14.-,-1,,-1
838,105,0,1.14.14.1; 1.6.2.4,-1,,-1
860,105,0,1.14.14.23,-1,,-1
942,105,1,1.14.15.8,0,,-1
1126,105,0,1.14.14.182,-1,,-1
1311,105,0,,-1,,-1
1321,105,0,1.14.14.38; 1.14.14.39,-1,,-1
1399,105,0,,-1,,-1
1504,105,0,1.14.15.8,-1,,-1
82,110,0,1.14.14.1; 1.6.2.4,-1,,-1
153,110,0,1.14.15.-,2,1.14.14.159,-1
258,110,0,,-1,,-1
343,110,0,1.14.14.-,-1,,-1
377,110,0,,-1,,-1
554,110,0,1.14.14.-,-1,,-1
607,110,0,,-1,,-1
629,110,0,1.14.14.126,-1,,-1
779,110,0,1.14.15.1,-1,,-1
782,110,0,1.14.14.16,-1,,-1
838,110,0,1.14.14.1; 1.6.2.4,-1,,-1
1008,110,0,1.14.14.-,-1,,-1
1097,110,0,/,-1,,-1
1300,110,1,1.14.15.-,0,,-1
1315,110,0,1.14.15.-,2,1.14.-.-,-1
1339,110,0,1.14.14.82,-1,,-1
1342,110,0,1.14.15.-,2,1.14.14.102,-1
1364,110,0,1.14.14.51,-1,,-1
1426,110,0,1.14.15.-,2,1.14.14.137,-1
1572,110,0,1.14.15.-,-1,,-1
109,112,0,1.14.14.126,-1,,-1
120,112,0,,-1,,-1
205,112,0,1.14.13.-,1,1.-.-.-,-1
239,112,0,1.14.15.1,1,1.-.-.-,-1
354,112,0,1.14.14.133,-1,,-1
490,112,0,1.14.13.-,3,1.14.13.189,-1
618,112,0,1.14.13.-,-1,,-1
675,112,0,1.14.14.133,3,1.14.14.154,-1
779,112,1,1.14.15.1,0,,-1
838,112,0,1.14.14.1; 1.6.2.4,-1,,-1
843,112,0,1.14.15.1,3,1.14.15.4,-1
856,112,1,1.14.13.-,0,,-1
862,112,0,1.14.14.1,-1,,-1
926,112,0,1.14.14.133,2,1.14.15.29,-1
1218,112,1,1.14.14.133,0,,-1
1237,112,0,1.14.15.1,0,4.2.1.92,-1
1250,112,0,1.14.13.-,2,1.14.14.91,-1
1286,112,0,1.14.14.82,-1,,-1
1315,112,0,1.14.13.-,2,1.14.-.-,-1
1409,112,0,,-1,,-1
1447,112,0,1.14.14.133,2,1.14.11.15,-1
1467,112,0,1.14.15.1,-1,,-1
1503,112,0,1.14.15.1,-1,,-1
1514,112,0,,-1,,-1
1616,112,0,1.14.14.133,-1,,-1
276,117,0,1.14.14.1,-1,,-1
305,117,0,,-1,1.14.14.174,-1
329,117,0,1.14.14.1,-1,,-1
337,117,0,,-1,,-1
413,117,0,,-1,,-1
450,117,0,,-1,1.14.14.151,-1
474,117,0,1.14.19.65,-1,,-1
580,117,0,1.14.14.1,0,4.2.1.B8,-1
655,117,0,1.14.14.1,-1,/,-1
745,117,0,1.14.14.24,-1,,-1
756,117,0,,-1,,-1
787,117,0,1.14.15.6,-1,,-1
838,117,0,1.14.14.1; 1.6.2.4,-1,,-1
841,117,0,1.14.15.4,-1,,-1
884,117,0,4.2.1.92,-1,,-1
938,117,1,1.14.14.1,0,,-1
1008,117,0,1.14.14.1,3,1.14.14.-,-1
1084,117,0,1.14.15.43,-1,,-1
1129,117,0,1.14.-.-,-1,,-1
1160,117,0,1.14.15.37,-1,,-1
1173,117,0,1.14.14.139,-1,,-1
1175,117,0,1.14.14.80,-1,,-1
1279,117,0,1.14.-.-,-1,,-1
1283,117,0,,-1,4.2.1.121,-1
1603,117,1,,0,,-1
29,118,0,1.14.15.29,-1,/,-1
90,118,0,1.14.14.132,-1,,-1
112,118,0,1.14.15.29,2,1.14.14.65,-1
162,118,0,,-1,,-1
252,118,0,1.14.14.1,-1,,-1
258,118,0,,-1,,-1
336,118,0,1.14.15.14; 1.14.15.28,2,1.14.14.-,-1
396,118,0,1.14.15.14; 1.14.15.28,-1,,-1
418,118,0,1.14.15.29,2,1.14.14.126,-1
469,118,0,1.14.15.14; 1.14.15.28,0,4.2.1.92,-1
492,118,0,/,-1,,-1
596,118,0,,-1,,-1
616,118,0,1.14.15.14; 1.14.15.28,-1,,-1
647,118,0,1.14.15.28,-1,,-1
666,118,0,1.14.11.61,-1,,-1
693,118,0,1.14.15.14; 1.14.15.28,-1,,-1
712,118,0,1.14.14.97,-1,,-1
761,118,0,1.14.15.29,2,1.14.14.178,-1
832,118,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
838,118,0,1.14.14.1; 1.6.2.4,-1,,-1
893,118,0,5.4.4.7,-1,,-1
919,118,0,1.14.15.28,-1,,-1
920,118,0,1.14.15.28,-1,,-1
923,118,1,1.14.15.28,0,,-1
927,118,1,1.14.15.29,0,,-1
928,118,1,1.14.15.14; 1.14.15.28,0,,-1
968,118,0,1.-.-.-,-1,,-1
995,118,0,1.14.15.28,-1,/,-1
1089,118,0,1.14.15.29,-1,,-1
1218,118,0,1.14.14.133,-1,,-1
1219,118,0,,-1,,-1
1278,118,0,1.14.14.137,-1,,-1
1418,118,0,,-1,,-1
1462,118,0,1.14.15.28,-1,,-1
26,119,0,1.14.15.14; 1.14.15.28,-1,/,-1
160,119,0,,-1,,-1
258,119,0,,-1,,-1
279,119,0,1.14.15.28,-1,,-1
382,119,0,1.14.15.29,-1,,-1
401,119,0,,-1,,-1
427,119,0,/,-1,,-1
481,119,0,1.14.15.29,-1,,-1
551,119,0,1.14.15.29,-1,/,-1
593,119,0,1.14.15.14; 1.14.15.28,-1,/,-1
612,119,0,,-1,,-1
617,119,0,1.14.15.14; 1.14.15.28,-1,,-1
619,119,0,1.14.15.29,-1,,-1
721,119,0,4.2.1.92,-1,,-1
759,119,0,1.14.14.102,-1,,-1
793,119,0,1.14.14.24,-1,,-1
794,119,0,1.14.15.14; 1.14.15.28,2,1.14.14.56,-1
838,119,0,1.14.14.1; 1.6.2.4,-1,,-1
923,119,1,1.14.15.28,0,,-1
927,119,1,1.14.15.29,0,,-1
928,119,1,1.14.15.14; 1.14.15.28,0,,-1
929,119,0,1.14.19.70,-1,,-1
982,119,0,1.14.14.1; 4.2.1.152,-1,,-1
1002,119,0,1.14.14.90,-1,,-1
1152,119,0,1.14.15.28,2,1.14.14.112; 1.14.14.123,-1
1224,119,0,1.14.15.28,0,4.2.1.121,-1
1228,119,0,1.14.15.28,-1,,-1
1240,119,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1296,119,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1311,119,0,,-1,,-1
1327,119,0,1.14.14.32,-1,,-1
1375,119,0,,-1,,-1
1507,119,0,1.14.15.28,-1,,-1
1514,119,0,1.14.15.29,-1,,-1
1588,119,0,1.14.15.14; 1.14.15.28,-1,,-1
1611,119,0,,-1,,-1
29,128,0,/,-1,,-1
56,128,0,1.14.14.60,-1,,-1
113,128,0,1.14.14.1/1.6.2.4,-1,,-1
187,128,1,1.-.-.-,0,,-1
275,128,0,1.-.-.-,-1,,-1
297,128,0,1.14.14.126,-1,,-1
418,128,0,1.-.-.-,1,1.14.14.126,-1
425,128,0,1.-.-.-,-1,,-1
525,128,0,1.14.14.141,-1,,-1
767,128,0,,-1,,-1
838,128,0,1.14.14.1; 1.6.2.4,-1,,-1
969,128,0,1.-.-.-,1,1.-.-.-,-1
983,128,0,1.-.-.-,-1,,-1
1009,128,0,1.14.14.126,-1,,-1
1116,128,0,1.14.14.154,-1,,-1
1145,128,0,1.14.14.88,-1,,-1
1149,128,0,1.14.14.41,-1,,-1
1157,128,0,1.14.14.79,-1,,-1
1225,128,0,1.14.14.82,-1,,-1
1333,128,0,1.14.14.154,-1,,-1
1364,128,0,1.14.14.51,-1,,-1
0,132,0,1.-.-.-,-1,,-1
57,132,1,1.-.-.-,0,,-1
91,132,0,1.-.-.-,1,1.14.14.86,-1
258,132,0,,-1,,-1
284,132,0,1.-.-.-,-1,,-1
294,132,0,1.-.-.-,-1,,-1
395,132,0,1.-.-.-,1,1.14.14.32,-1
596,132,0,,-1,,-1
644,132,0,1.-.-.-,1,1.14.14.150,-1
694,132,0,,-1,,-1
730,132,0,1.14.19.41,-1,,-1
783,132,0,1.6.2.4,-1,,-1
838,132,0,1.14.14.1; 1.6.2.4,-1,,-1
936,132,0,1.14.14.80,-1,,-1
951,132,0,1.-.-.-,1,1.14.14.124; 1.14.14.125,-1
968,132,1,1.-.-.-,0,,-1
1039,132,0,1.14.14.36,-1,,-1
1212,132,0,,-1,,-1
1230,132,0,1.14.14.1,-1,,-1
1272,132,0,1.-.-.-,0,5.3.99.5,-1
1298,132,0,1.14.14.26,-1,,-1
1316,132,0,1.-.-.-,-1,,-1
1437,132,0,/,-1,,-1
1445,132,0,1.-.-.-,1,1.-.-.-,-1
1585,132,0,1.-.-.-,-1,,-1
218,134,0,,-1,1.14.14.175,-1
221,134,0,,-1,,-1
258,134,1,,0,,-1
307,134,0,1.-.-.-,-1,,-1
377,134,0,,-1,,-1
414,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
482,134,0,1.14.14.1,-1,,-1
485,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.129,-1
515,134,0,1.14.14.1; 1.6.2.4,-1,,-1
554,134,0,1.14.14.-,-1,,-1
571,134,0,1.14.14.1,-1,,-1
702,134,0,,-1,1.14.14.120,-1
739,134,0,1.11.2.4,-1,,-1
838,134,1,1.14.14.1; 1.6.2.4,0,,-1
904,134,0,1.14.14.78,-1,,-1
1019,134,0,4.2.1.B9,-1,,-1
1157,134,0,1.14.14.79,-1,,-1
1277,134,0,,-1,1.14.-.-,-1
1278,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1404,134,0,,-1,,-1
1453,134,0,1.14.14.-,-1,,-1
1537,134,0,1.14.14.1; 1.6.2.4,-1,,-1
188,136,0,1.14.14.109,-1,/,-1
198,136,0,,-1,,-1
248,136,0,1.14.13.-,-1,,-1
258,136,0,,-1,,-1
525,136,0,1.14.14.141,-1,,-1
794,136,0,1.14.14.56,-1,,-1
838,136,0,1.14.14.1; 1.6.2.4,-1,,-1
843,136,0,1.14.15.4,-1,,-1
863,136,0,1.14.14.109,3,1.14.14.1,-1
946,136,0,1.14.15.16,-1,,-1
995,136,0,/,-1,,-1
1018,136,0,1.14.14.109,3,1.14.14.81,-1
1041,136,1,1.14.14.109,0,,-1
1125,136,0,1.14.14.-,-1,,-1
1127,136,0,1.14.14.109,0,5.3.99.4,-1
1128,136,0,1.14.99.15,-1,,-1
1189,136,0,1.14.14.1; 1.14.14.130,-1,,-1
1212,136,0,,-1,,-1
1353,136,0,1.14.14.139,-1,,-1
1364,136,0,1.14.14.109,3,1.14.14.51,-1
1411,136,0,,-1,,-1
1453,136,0,1.14.14.-,-1,,-1
1563,136,0,,-1,,-1
2,140,0,,-1,,-1
14,140,0,1.14.14.156,-1,,-1
114,140,0,1.14.14.1/1.6.2.4,-1,,-1
153,140,1,1.14.14.159,0,,-1
258,140,0,,-1,,-1
259,140,0,1.14.14.159,-1,,-1
309,140,0,,-1,,-1
343,140,0,1.14.14.159,3,1.14.14.-,-1
401,140,0,,-1,,-1
410,140,0,,-1,,-1
440,140,0,1.14.14.160,3,1.14.14.92,-1
488,140,1,1.14.14.160,0,,-1
545,140,0,1.14.14.160,-1,,-1
603,140,0,1.14.14.159,-1,,-1
695,140,0,1.14.14.159,3,1.14.14.B11,-1
754,140,0,1.14.14.160,2,1.14.-.-,-1
817,140,0,1.14.14.-,-1,,-1
838,140,0,1.14.14.1; 1.6.2.4,-1,,-1
875,140,0,1.14.14.51,-1,,-1
888,140,0,,-1,1.14.15.3,-1
891,140,0,,-1,5.3.99.5,-1
987,140,0,1.14.14.159,3,1.14.14.114,-1
1078,140,0,1.14.14.82,-1,,-1
1094,140,0,/,-1,,-1
1392,140,0,,-1,,-1
1407,140,0,,-1,,-1
1466,140,0,1.14.14.160,-1,,-1
1524,140,1,,0,,-1
1537,140,0,1.14.14.160,-1,,-1
153,142,0,1.14.14.159,-1,,-1
200,142,0,,-1,1.-.-.-,-1
305,142,0,,-1,1.14.14.174,-1
326,142,0,/,-1,,-1
341,142,0,,-1,1.14.14.-,-1
450,142,0,1.14.14.151,-1,,-1
548,142,0,1.14.99.61,-1,,-1
838,142,0,1.14.14.1; 1.6.2.4,-1,,-1
935,142,0,1.14.15.15,-1,,-1
1102,142,0,1.14.14.29,-1,,-1
1111,142,0,,-1,1.14.14.16,-1
1206,142,0,,-1,1.14.-.-,-1
1411,142,0,,-1,,-1
1512,142,0,,-1,,-1
1532,142,1,,0,,-1
1613,142,0,,-1,,-1
231,147,0,1.14.11.61,-1,/,-1
662,147,0,/,-1,,-1
666,147,1,1.14.11.61,0,,-1
779,147,0,1.14.15.1,-1,,-1
838,147,0,1.14.14.1; 1.6.2.4,-1,,-1
840,147,0,1.14.11.61,2,1.14.14.1,-1
893,147,0,5.4.4.7,-1,,-1
965,147,0,1.14.11.61,2,1.14.14.82,-1
986,147,0,1.14.14.154,-1,,-1
998,147,0,1.14.99.15,-1,,-1
1063,147,0,1.14.11.61,-1,/,-1
1089,147,0,,-1,,-1
1127,147,0,5.3.99.4,-1,,-1
1178,147,0,1.14.15.11,-1,,-1
1549,147,0,,-1,,-1
1589,147,0,1.14.11.61,-1,,-1
57,151,0,1.-.-.-,-1,,-1
240,151,0,1.14.14.127,-1,,-1
247,151,0,/,-1,,-1
680,151,0,1.14.19.66,-1,,-1
754,151,0,1.14.19.66,2,1.14.-.-,-1
838,151,0,1.14.14.1; 1.6.2.4,-1,,-1
857,151,0,1.14.14.1,-1,,-1
882,151,1,1.14.19.66,0,,-1
1058,151,0,1.14.19.64,-1,,-1
1068,151,0,1.14.19.66,-1,,-1
1287,151,0,,-1,,-1
1416,151,0,1.14.19.66,2,1.14.14.82,-1
1424,151,0,1.14.14.107,-1,,-1
1431,151,0,1.14.19.66,-1,,-1
1439,151,0,1.14.14.72,-1,,-1
1548,151,0,,-1,,-1
59,155,0,,-1,,-1
147,155,0,,-1,,-1
222,155,0,,-1,1.14.19.65,-1
284,155,0,,-1,,-1
288,155,0,,-1,,-1
670,155,0,1.14.14.-; 1.14.14.147,-1,,-1
723,155,1,,0,,-1
757,155,0,,-1,1.14.19.41,-1
832,155,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
838,155,0,1.14.14.1; 1.6.2.4,-1,,-1
875,155,0,1.14.14.51,-1,,-1
1049,155,0,,-1,1.14.19.71,-1
1101,155,0,,-1,,-1
1105,155,0,1.14.14.138,-1,,-1
