enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1276,60,0,,-1,,-1
1351,60,0,,-1,1.14.14.164,-1
1356,60,0,,-1,1.14.15.-,-1
1432,60,0,,-1,,-1
1488,60,0,1.14.14.158,-1,,-1
1527,60,0,,-1,,-1
1551,60,0,,-1,,-1
17,62,0,1.14.13.146,2,1.14.14.87,-1
55,62,0,1.14.13.146,-1,,-1
381,62,0,1.14.13.146,-1,/,-1
410,62,0,1.14.13.146,-1,,-1
412,62,0,1.14.13.146,-1,,-1
429,62,0,1.14.13.146,1,1.-.-.-,-1
871,62,0,1.14.13.146,2,1.14.15.4,-1
879,62,0,1.14.13.146,2,1.14.14.81,-1
1023,62,0,1.14.13.146,2,1.14.14.82,-1
1184,62,1,1.14.13.146,0,,-1
1545,62,0,1.14.13.146,-1,,-1
168,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
268,64,0,1.14.14.1; 1.6.2.4,-1,/,-1
323,64,0,1.14.99.59,-1,,-1
384,64,0,1.14.-.-,2,1.14.14.-,-1
443,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
450,64,0,1.14.99.59,2,1.14.14.151,-1
549,64,0,1.14.-.-,2,1.14.99.62,-1
604,64,0,1.14.14.1; 1.6.2.4,-1,,-1
792,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
816,64,1,1.14.99.59,0,,-1
837,64,0,1.14.-.-,2,1.14.14.-,-1
838,64,1,1.14.14.1; 1.6.2.4,0,,-1
871,64,0,1.14.-.-,2,1.14.15.4,-1
896,64,0,1.14.99.59,-1,,-1
913,64,0,1.14.-.-,-1,,-1
943,64,0,1.14.14.1; 1.6.2.4,1,1.4.1.23,-1
978,64,0,1.14.-.-,-1,,-1
983,64,0,1.14.99.59,-1,,-1
986,64,0,1.14.99.59,2,1.14.14.154,-1
1015,64,1,1.14.-.-,0,,-1
1117,64,0,1.14.99.59,2,1.14.14.112,-1
1143,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
1268,64,0,1.14.99.59,-1,,-1
1290,64,0,1.14.-.-,-1,,-1
1296,64,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1401,64,0,1.14.99.59,-1,,-1
1407,64,0,1.14.-.-,-1,,-1
1417,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1461,64,0,1.14.14.1; 1.6.2.4,-1,,-1
1540,64,0,1.14.99.59,-1,,-1
1584,64,0,1.14.-.-,-1,,-1
1612,64,0,1.14.99.59,-1,,-1
1614,64,0,1.14.-.-,-1,,-1
151,72,0,1.14.14.1; 1.6.2.4,-1,,-1
266,72,0,1.14.14.1; 1.6.2.4,-1,,-1
373,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
466,72,0,1.14.14.1; 1.6.2.4,0,4.2.3.164,-1
560,72,0,1.14.14.1; 1.6.2.4,-1,,-1
633,72,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
794,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.56,-1
838,72,1,1.14.14.1; 1.6.2.4,0,,-1
1021,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1274,72,0,1.14.14.1; 1.6.2.4,-1,,-1
1382,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
171,75,0,,-1,/,-1
255,75,0,,-1,1.6.2.4,-1
348,75,0,,-1,,-1
372,75,0,,-1,,-1
402,75,0,,-1,,-1
432,75,0,,-1,1.14.14.82,-1
682,75,0,,-1,1.14.14.163,-1
1044,75,1,,0,,-1
1100,75,0,,-1,,-1
1195,75,0,,-1,1.14.14.-,-1
1447,75,0,,-1,1.14.11.15,-1
179,81,0,1.14.14.-,3,1.14.14.126,-1
199,81,0,1.14.14.-,-1,,-1
216,81,0,1.14.14.-,3,1.14.14.91,-1
287,81,0,1.14.14.-,-1,,-1
292,81,0,1.14.14.-,1,1.-.-.-,-1
628,81,1,1.14.14.-,0,,-1
720,81,0,1.14.14.-,1,1.-.-.-,-1
777,81,0,1.14.14.-,3,1.14.14.1,-1
1195,81,0,1.14.14.-,3,1.14.14.-,-1
1491,81,0,1.14.14.-,-1,,-1
1492,81,0,1.14.14.-,-1,,-1
230,84,0,1.14.14.B9,-1,,-1
577,84,0,1.14.14.B9,1,1.-.-.-,-1
716,84,0,1.14.14.B9,3,1.14.14.154,-1
912,84,1,1.14.14.B9,0,,-1
1066,84,0,1.14.14.B9,-1,,-1
1115,84,0,1.14.14.B9,2,1.14.15.1,-1
1205,84,0,1.14.14.B9,-1,,-1
1267,84,0,1.14.14.B9,3,1.14.14.80,-1
1303,84,0,1.14.14.B9,-1,,-1
1375,84,0,1.14.14.B9,-1,,-1
1545,84,0,1.14.14.B9,-1,,-1
59,87,0,,-1,,-1
344,87,0,,-1,,-1
478,87,0,,-1,/,-1
591,87,0,,-1,1.14.14.113,-1
596,87,1,,0,,-1
647,87,0,,-1,,-1
798,87,0,,-1,1.14.13.-,-1
855,87,0,,-1,1.14.14.32,-1
1165,87,0,,-1,1.14.14.82,-1
1389,87,0,,-1,,-1
1390,87,0,,-1,,-1
14,93,0,1.14.19.n5,2,1.14.14.156,-1
98,93,0,1.14.19.n5,-1,,-1
111,93,0,1.14.19.n5,-1,,-1
125,93,0,1.14.19.n5,-1,,-1
153,93,0,1.14.19.n5,2,1.14.14.159,-1
202,93,0,1.14.19.n5,1,1.-.-.-,-1
289,93,0,1.14.19.n5,-1,,-1
309,93,0,1.14.19.n5,-1,,-1
685,93,0,1.14.19.n5,2,1.14.14.167,-1
705,93,0,1.14.19.n5,-1,,-1
807,93,0,1.14.19.n5,-1,,-1
849,93,0,1.14.19.n5,2,1.14.15.15,-1
889,93,0,1.14.19.n5,-1,,-1
933,93,1,1.14.19.n5,0,,-1
981,93,0,1.14.19.n5,0,4.2.1.152; 5.3.99.4,-1
998,93,0,1.14.19.n5,2,1.14.99.15,-1
1199,93,0,1.14.19.n5,-1,/,-1
1320,93,0,1.14.19.n5,-1,,-1
1355,93,1,1.14.19.n5,0,,-1
1401,93,0,1.14.19.n5,-1,,-1
1419,93,0,1.14.19.n5,-1,,-1
1584,93,0,1.14.19.n5,-1,,-1
47,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.171,-1
201,95,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
630,95,0,1.14.14.1; 1.6.2.4,-1,,-1
709,95,0,1.14.14.1; 1.6.2.4,2,1.14.19.72,-1
838,95,1,1.14.14.1; 1.6.2.4,0,,-1
850,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.92,-1
956,95,0,1.14.14.1; 1.6.2.4,-1,,-1
1165,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1371,95,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
1437,95,0,1.14.14.1; 1.6.2.4,-1,/,-1
1614,95,0,1.14.14.1; 1.6.2.4,-1,,-1
4,98,1,1.14.14.-,0,,-1
687,98,0,1.14.14.-,3,1.14.14.126,-1
833,98,0,1.14.14.-,3,1.14.14.32,-1
921,98,0,1.14.14.-,3,1.14.14.-,-1
946,98,0,1.14.14.-,2,1.14.15.16,-1
1192,98,0,1.14.14.-,-1,/,-1
1248,98,0,1.14.14.-,3,1.14.14.149,-1
1297,98,0,1.14.14.-,3,1.14.14.1,-1
1398,98,0,1.14.14.-,-1,,-1
1519,98,0,1.14.14.-,-1,,-1
1556,98,0,1.14.14.-,-1,,-1
47,99,0,/,-1,1.14.14.171,-1
169,99,0,/,-1,/,-1
180,99,0,,-1,1.-.-.-,-1
225,99,0,/,-1,1.14.14.127,-1
394,99,0,,-1,1.14.14.1,-1
396,99,0,,-1,,-1
432,99,0,/,-1,1.14.14.82,-1
488,99,0,,-1,1.14.14.160,-1
620,99,1,,0,,-1
668,99,0,/,-1,1.14.14.-,-1
724,99,0,/,-1,1.14.14.139,-1
819,99,0,,-1,1.-.-.-,-1
954,99,0,/,-1,1.14.14.1; 1.6.2.4,-1
997,99,0,,-1,,-1
1011,99,0,,-1,,-1
1023,99,0,/,-1,1.14.14.82,-1
1063,99,1,/,0,,-1
1188,99,0,,-1,,-1
1376,99,0,,-1,1.14.14.49,-1
1385,99,0,,-1,,-1
1443,99,0,/,-1,,-1
1465,99,0,/,-1,,-1
350,100,0,1.14.14.137,-1,,-1
410,100,0,1.14.14.137,-1,,-1
516,100,0,1.14.14.137,-1,,-1
570,100,0,1.14.14.137,3,1.14.14.95,-1
680,100,0,1.14.14.137,-1,,-1
991,100,0,1.14.14.137,0,4.2.1.152; 5.3.99.4,-1
1002,100,0,1.14.14.137,3,1.14.14.90,-1
1278,100,1,1.14.14.137,0,,-1
1305,100,0,1.14.14.137,-1,,-1
1380,100,0,1.14.14.137,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1502,100,0,1.14.14.137,-1,,-1
219,101,0,/,-1,,-1
289,101,0,1.14.14.1; 1.6.2.4,-1,,-1
291,101,0,/,-1,,-1
392,101,0,1.14.14.1; 1.6.2.4,-1,,-1
412,101,0,/,-1,,-1
516,101,0,1.14.14.1; 1.6.2.4,-1,,-1
529,101,0,1.14.14.1; 1.6.2.4,-1,,-1
562,101,0,1.14.14.1; 1.6.2.4,-1,,-1
583,101,0,/,-1,4.2.1.B6,-1
605,101,0,1.14.14.1; 1.6.2.4,-1,,-1
783,101,0,/,-1,1.6.2.4,-1
838,101,1,1.14.14.1; 1.6.2.4,0,,-1
852,101,0,/,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
1003,101,1,/,0,,-1
1206,101,0,/,-1,1.14.-.-,-1
1207,101,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1210,101,0,/,-1,,-1
1289,101,0,/,-1,,-1
1396,101,0,/,-1,,-1
1399,101,0,1.14.14.1; 1.6.2.4,-1,,-1
1447,101,0,1.14.14.1; 1.6.2.4,2,1.14.11.15,-1
1502,101,0,1.14.14.1; 1.6.2.4,-1,,-1
130,111,0,1.14.14.1; 1.6.2.4,-1,,-1
146,111,0,,-1,,-1
155,111,0,1.14.14.1; 1.6.2.4,-1,,-1
203,111,0,1.14.14.1; 1.6.2.4,-1,,-1
207,111,0,,-1,,-1
223,111,0,1.14.14.1; 1.6.2.4,2,1.14.19.64,-1
258,111,1,,0,,-1
437,111,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
580,111,0,1.14.14.1; 1.6.2.4,0,4.2.1.B8,-1
703,111,0,,-1,1.14.14.71,-1
705,111,0,,-1,,-1
720,111,0,,-1,1.-.-.-,-1
824,111,0,,-1,1.14.15.6,-1
838,111,1,1.14.14.1; 1.6.2.4,0,,-1
881,111,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
1047,111,0,,-1,/,-1
1434,111,0,,-1,/,-1
1460,111,0,,-1,,-1
1518,111,0,1.14.14.1; 1.6.2.4,-1,,-1
1532,111,0,1.14.14.1; 1.6.2.4,-1,,-1
1541,111,0,1.14.14.1; 1.6.2.4,-1,,-1
1620,111,0,,-1,,-1
2,114,0,1.14.14.1; 4.2.1.152,-1,,-1
27,114,0,1.14.14.1; 4.2.1.152,-1,/,-1
33,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.1\1.6.2.4,-1
52,114,0,4.2.1.152; 5.3.99.5,-1,,-1
59,114,0,1.14.14.1; 4.2.1.152,-1,,-1
60,114,0,4.2.1.152,-1,/,-1
71,114,0,4.2.1.152; 5.3.99.4,-1,/,-1
89,114,0,4.2.1.152,-1,,-1
96,114,0,4.2.1.152,0,1.14.14.82,-1
124,114,0,4.2.1.152; 5.3.99.5,-1,,-1
127,114,0,1.14.14.1; 4.2.1.152,-1,,-1
135,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.-,-1
187,114,0,4.2.1.152; 5.3.99.4,0,1.-.-.-,-1
210,114,0,4.2.1.152,-1,,-1
239,114,0,4.2.1.152,0,1.-.-.-,-1
270,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.-,-1
338,114,0,1.14.14.1; 4.2.1.152,-1,,-1
347,114,0,1.14.14.1; 4.2.1.152,-1,,-1
353,114,0,1.14.14.1; 4.2.1.152,-1,,-1
356,114,0,4.2.1.152; 5.3.99.5,-1,,-1
419,114,0,1.14.14.1; 4.2.1.152,-1,,-1
437,114,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
443,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.154,-1
481,114,0,5.4.4.7,-1,,-1
487,114,0,4.2.1.152,0,1.14.15.6,-1
532,114,0,4.2.1.152; 5.3.99.4,-1,,-1
535,114,0,1.14.14.1; 4.2.1.152,2,1.14.19.76,-1
566,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.95,-1
574,114,0,1.14.14.1; 4.2.1.152,-1,,-1
606,114,0,1.14.14.1; 4.2.1.152,-1,,-1
627,114,0,5.4.4.7,-1,,-1
664,114,0,4.2.1.152,0,1.14.14.120,-1
679,114,0,1.14.14.1; 4.2.1.152,1,1.11.2.4,-1
708,114,0,5.4.4.7,0,1.14.19.72,-1
711,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.98,-1
720,114,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
747,114,0,4.2.1.152; 5.3.99.5,-1,,-1
784,114,1,1.14.14.1; 4.2.1.152,0,,-1
788,114,1,1.14.14.1; 4.2.1.152,0,,-1
808,114,0,1.14.14.1; 4.2.1.152,2,1.14.19.80,-1
846,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.-,-1
854,114,0,1.14.14.1; 4.2.1.152,2,1.14.15.4,-1
866,114,1,4.2.1.152,0,,-1
868,114,0,1.14.14.1; 4.2.1.152,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
893,114,1,5.4.4.7,0,,-1
905,114,0,1.14.14.1; 4.2.1.152,2,1.14.13.-,-1
908,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
913,114,0,5.4.4.7,-1,,-1
927,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,2,1.14.15.29,-1
950,114,0,4.2.1.152; 5.3.99.5,-1,,-1
964,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
981,114,1,4.2.1.152; 5.3.99.4,0,,-1
982,114,1,1.14.14.1; 4.2.1.152,0,,-1
1012,114,1,4.2.1.152; 5.3.99.5,0,,-1
1015,114,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
1020,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.32,-1
1023,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.82,-1
1033,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,2,1.14.99.22,-1
1070,114,0,5.4.4.7,-1,/,-1
1102,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.29,-1
1116,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.154,-1
1119,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.-,-1
1126,114,0,5.4.4.7,0,1.14.14.182,-1
1177,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.1; 1.6.2.4,-1
1191,114,0,1.14.14.1; 4.2.1.152,-1,/,-1
1192,114,0,1.14.14.1; 4.2.1.152,-1,/,-1
1193,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,/,-1
1237,114,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
1243,114,0,5.4.4.7,-1,,-1
1254,114,1,1.14.14.-; 4.2.1.152; 5.3.99.5,0,,-1
1273,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.94,-1
1284,114,0,5.4.4.7,0,1.14.14.82,-1
1289,114,0,1.14.14.1; 4.2.1.152,-1,,-1
1291,114,0,1.14.14.1; 4.2.1.152,-1,,-1
1337,114,0,4.2.1.152; 5.3.99.4,-1,,-1
1349,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.87,-1
1376,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.49,-1
1393,114,0,5.4.4.7,-1,,-1
1409,114,0,4.2.1.152; 5.3.99.4,-1,,-1
1413,114,0,1.14.14.1; 4.2.1.152,-1,,-1
1437,114,0,4.2.1.152; 5.3.99.4,-1,/,-1
1438,114,0,4.2.1.152,-1,/,-1
1455,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.150,-1
1503,114,0,5.4.4.7,-1,,-1
1512,114,0,4.2.1.152; 5.3.99.5,-1,,-1
1520,114,0,4.2.1.152,-1,,-1
1549,114,0,4.2.1.152,-1,,-1
1604,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
7,120,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
14,120,0,/,-1,1.14.14.156,-1
56,120,0,/,-1,1.14.14.60,-1
88,120,0,1.14.14.1; 1.6.2.4,-1,,-1
197,120,0,1.14.14.1; 1.6.2.4,3,1.14.14.102,-1
212,120,0,/,-1,,-1
269,120,0,/,-1,/,-1
333,120,0,1.14.14.1; 1.6.2.4,-1,,-1
337,120,0,1.14.14.1; 1.6.2.4,-1,,-1
366,120,0,/,-1,,-1
384,120,0,/,-1,1.14.14.-,-1
440,120,0,/,-1,1.14.14.92,-1
453,120,0,/,-1,,-1
497,120,0,/,-1,,-1
500,120,0,/,-1,,-1
539,120,1,/,0,,-1
562,120,0,1.14.14.1; 1.6.2.4,-1,,-1
572,120,0,1.14.14.1; 1.6.2.4,-1,,-1
621,120,0,/,-1,1.14.14.137,-1
689,120,0,/,-1,1.-.-.-,-1
710,120,0,1.14.14.1; 1.6.2.4,-1,,-1
954,120,1,1.14.14.1; 1.6.2.4,0,,-1
1003,120,1,/,0,,-1
1153,120,0,/,-1,1.14.14.122,-1
1281,120,0,/,-1,1.14.14.179,-1
1375,120,0,/,-1,,-1
1412,120,0,1.14.14.1; 1.6.2.4,-1,,-1
1468,120,0,/,-1,,-1
1494,120,0,/,-1,,-1
1496,120,0,1.14.14.1; 1.6.2.4,-1,,-1
1513,120,0,/,-1,,-1
1602,120,0,/,-1,,-1
1603,120,0,/,-1,,-1
19,121,0,1.14.14.1,1,1.-.-.-,-1
41,121,0,1.14.14.94,-1,,-1
60,121,0,1.14.14.1,-1,/,-1
76,121,0,1.14.14.94,3,1.14.14.1,-1
106,121,0,1.14.14.1,-1,/,-1
126,121,0,1.14.14.1,-1,,-1
232,121,0,1.14.14.1,-1,/,-1
251,121,0,1.14.14.1,-1,,-1
455,121,0,1.14.14.1,-1,,-1
466,121,0,1.14.14.94,0,4.2.3.164,-1
539,121,0,1.14.14.1,-1,/,-1
799,121,0,1.14.14.94,1,1.5.1.27,-1
863,121,1,1.14.14.1,0,,-1
895,121,1,1.14.14.94,0,,-1
928,121,0,1.14.14.94,2,1.14.15.14; 1.14.15.28,-1
981,121,0,1.14.14.94,0,4.2.1.152; 5.3.99.4,-1
1041,121,0,1.14.14.1,3,1.14.14.109,-1
1090,121,0,1.14.14.94,-1,,-1
1129,121,0,1.14.14.94,2,1.14.-.-,-1
1249,121,0,1.14.14.1,3,1.14.14.147,-1
1385,121,0,1.14.14.94,-1,,-1
1397,121,0,1.14.14.94,-1,,-1
4,124,0,1.14.14.175,3,1.14.14.-,-1
9,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.-,-1
30,124,0,1.14.14.175,-1,/,-1
32,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
54,124,1,1.14.14.-; 1.14.14.175; 1.14.14.60,0,,-1
55,124,1,,0,,-1
56,124,1,1.14.14.60,0,,-1
64,124,0,1.14.14.60,-1,/,-1
65,124,0,/,-1,,-1
83,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
98,124,0,1.14.14.175,-1,,-1
99,124,1,1.14.14.175,0,,-1
112,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.65,-1
114,124,0,,-1,1.14.14.1/1.6.2.4,-1
117,124,0,/,-1,1.14.19.50,-1
118,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,/,-1
123,124,0,1.14.14.-; 1.14.14.61,-1,,-1
129,124,0,1.14.14.-; 1.14.14.61,-1,/,-1
156,124,1,1.14.14.-; 1.14.14.61,0,,-1
157,124,1,1.14.14.-; 1.14.14.61,0,,-1
158,124,1,1.14.14.-; 1.14.14.61,0,,-1
168,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.115,-1
244,124,0,1.14.14.-; 1.14.14.61,-1,,-1
258,124,0,,-1,,-1
260,124,0,1.14.14.-; 1.14.14.61,-1,,-1
268,124,0,,-1,/,-1
273,124,0,1.14.14.175,-1,,-1
288,124,0,/,-1,,-1
297,124,0,1.14.14.175,3,1.14.14.126,-1
306,124,0,,-1,,-1
332,124,0,1.14.14.175,-1,,-1
337,124,0,1.14.14.175,-1,,-1
340,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.-,-1
368,124,0,1.14.14.60,-1,,-1
375,124,0,1.14.14.60,-1,,-1
389,124,0,1.14.14.175,-1,,-1
390,124,0,1.14.14.175,-1,,-1
415,124,0,1.14.14.60,2,1.14.-.-,-1
421,124,0,1.14.14.175,-1,,-1
446,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.76,-1
454,124,0,1.14.14.-; 1.14.14.61,0,4.2.1.92,-1
462,124,0,1.14.14.60,-1,,-1
475,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.102,-1
480,124,0,,-1,,-1
504,124,0,1.14.14.-; 1.14.14.61,-1,,-1
507,124,0,1.14.14.-; 1.14.14.61,-1,,-1
522,124,0,1.14.14.-; 1.14.14.61,-1,,-1
539,124,0,,-1,/,-1
540,124,0,/,-1,,-1
554,124,0,,-1,1.14.14.-,-1
558,124,0,,-1,1.14.11.B18,-1
577,124,0,1.14.14.-; 1.14.14.61,1,1.-.-.-,-1
593,124,1,/,0,,-1
644,124,0,1.14.14.175,3,1.14.14.150,-1
649,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
650,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,0,4.2.1.92,-1
657,124,0,,-1,,-1
678,124,0,/,-1,/,-1
684,124,0,,-1,1.14.19.68,-1
698,124,0,,-1,1.14.14.126,-1
711,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.98,-1
733,124,0,1.14.14.175,3,1.14.14.107,-1
769,124,0,,-1,1.14.14.156,-1
786,124,0,1.14.14.175,3,1.14.14.32,-1
815,124,0,1.14.14.175,-1,,-1
816,124,0,1.14.14.-; 1.14.14.61,2,1.14.99.59,-1
818,124,0,,-1,1.-.-.-,-1
827,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.1,-1
833,124,0,,-1,1.14.14.32,-1
835,124,0,,-1,1.14.14.1,-1
836,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.154,-1
840,124,0,1.14.14.60,3,1.14.14.1,-1
847,124,0,1.14.14.-; 1.14.14.61,1,1.6.2.4,-1
854,124,0,1.14.14.-; 1.14.14.61,2,1.14.15.4,-1
879,124,0,,-1,1.14.14.81,-1
918,124,0,1.14.14.-; 1.14.14.61,-1,,-1
922,124,0,,-1,1.-.-.-,-1
943,124,0,,-1,1.4.1.23,-1
952,124,0,1.14.14.-; 1.14.14.61,2,1.14.-.-,-1
967,124,0,,-1,,-1
972,124,0,1.14.14.-; 1.14.14.61,-1,/,-1
974,124,0,,-1,1.14.14.-,-1
1011,124,0,/,-1,,-1
1021,124,0,,-1,1.14.14.81,-1
1058,124,0,,-1,1.14.19.64,-1
1102,124,0,1.14.14.175,3,1.14.14.29,-1
1103,124,0,1.14.14.60,0,5.3.99.4,-1
1120,124,0,1.14.14.175,-1,,-1
1126,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.182,-1
1127,124,0,,-1,5.3.99.4,-1
1148,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.86,-1
1177,124,0,,-1,1.14.14.1; 1.6.2.4,-1
1185,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.81,-1
1207,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.82,-1
1238,124,0,,-1,1.14.-.-,-1
1254,124,0,/,-1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1259,124,0,1.14.14.175,0,4.2.1.121,-1
1284,124,0,1.14.14.60,3,1.14.14.82,-1
1294,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.32,-1
1302,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1335,124,0,1.14.14.60,-1,,-1
1374,124,0,1.14.14.175,-1,,-1
1383,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1391,124,1,1.14.14.175,0,,-1
1423,124,0,,-1,/,-1
1440,124,0,,-1,/,-1
1459,124,1,,0,,-1
1464,124,1,,0,,-1
1467,124,0,1.14.14.175,-1,,-1
1478,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1499,124,0,1.14.14.60,-1,,-1
1501,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1513,124,0,,-1,,-1
1514,124,0,/,-1,,-1
1524,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1527,124,0,1.14.14.175,-1,,-1
1528,124,0,/,-1,,-1
1534,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1571,124,0,/,-1,,-1
1586,124,0,,-1,,-1
1602,124,0,,-1,,-1
9,126,0,1.14.19.67,2,1.14.14.-,-1
48,126,0,1.5.1.27,-1,/,-1
197,126,0,1.5.1.27,1,1.14.14.102,-1
200,126,0,1.5.1.27,1,1.-.-.-,-1
204,126,0,1.14.19.67,2,1.14.14.126,-1
472,126,1,1.14.19.67,0,,-1
484,126,0,1.5.1.27,0,4.2.1.92,-1
494,126,0,1.14.19.67,-1,,-1
673,126,0,1.14.19.67,2,1.14.14.154,-1
799,126,1,1.5.1.27,0,,-1
849,126,0,1.14.19.67,2,1.14.15.15,-1
928,126,0,1.5.1.27,1,1.14.15.14; 1.14.15.28,-1
993,126,0,1.14.19.67,2,1.14.14.88,-1
1176,126,0,1.14.19.67,2,1.14.13.-,-1
1177,126,0,1.5.1.27,1,1.14.14.1; 1.6.2.4,-1
1195,126,0,1.14.19.67,2,1.14.14.-,-1
1351,126,0,1.5.1.27,1,1.14.14.164,-1
1513,126,0,1.5.1.27,-1,,-1
1536,126,0,1.5.1.27,-1,,-1
1577,126,0,1.5.1.27,-1,,-1
1597,126,0,1.14.19.67,-1,,-1
1609,126,0,1.14.19.67,-1,,-1
175,128,0,1.-.-.-,-1,/,-1
187,128,1,1.-.-.-,0,,-1
275,128,0,1.-.-.-,-1,,-1
304,128,0,1.-.-.-,-1,,-1
418,128,0,1.-.-.-,1,1.14.14.126,-1
425,128,0,1.-.-.-,-1,,-1
592,128,0,1.-.-.-,-1,,-1
969,128,0,1.-.-.-,1,1.-.-.-,-1
983,128,0,1.-.-.-,-1,,-1
1521,128,0,1.-.-.-,-1,,-1
1609,128,0,1.-.-.-,-1,,-1
153,134,0,,-1,1.14.14.159,-1
218,134,0,,-1,1.14.14.175,-1
221,134,0,,-1,,-1
258,134,1,,0,,-1
324,134,0,,-1,5.3.99.4,-1
377,134,0,,-1,,-1
414,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
485,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.129,-1
515,134,0,1.14.14.1; 1.6.2.4,-1,,-1
702,134,0,,-1,1.14.14.120,-1
724,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.139,-1
