Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1082,681,0,-1,-1
1082,723,0,-1,-1
1082,739,1,-1,1082
1082,747,0,-1,-1
1082,776,0,-1,-1
1082,947,0,-1,-1
1082,965,0,-1,-1
1082,1023,0,-1,-1
1082,1226,0,-1,-1
1082,1498,0,-1,-1
1084,25,1,-1,1084
1084,76,0,-1,-1
1084,127,0,-1,-1
1084,188,0,-1,-1
1084,266,0,-1,-1
1084,461,0,-1,-1
1084,1450,0,-1,-1
1084,1566,0,-1,-1
1086,153,0,-1,-1
1086,295,0,-1,-1
1086,335,0,-1,-1
1086,369,0,-1,-1
1086,784,0,-1,-1
1086,829,0,-1,-1
1086,870,0,-1,-1
1086,929,1,-1,1086
1086,942,0,-1,-1
1086,1278,0,-1,-1
1086,1350,0,-1,-1
1086,1392,0,-1,-1
1086,1475,0,-1,-1
1088,27,0,-1,-1
1088,157,0,-1,-1
1088,196,0,-1,-1
1088,498,1,-1,1088
1088,731,0,-1,-1
1088,820,0,-1,-1
1088,904,0,-1,-1
1088,912,0,-1,-1
1088,947,0,-1,-1
1088,994,0,-1,-1
1088,1000,0,-1,-1
1088,1518,0,-1,-1
1088,1591,0,-1,-1
1090,41,0,-1,-1
1090,44,0,-1,-1
1090,476,0,-1,-1
1090,600,0,-1,-1
1090,704,0,-1,-1
1090,776,1,-1,1090
1090,904,0,-1,-1
1090,942,0,-1,-1
1090,994,0,-1,-1
1090,1102,0,-1,-1
1090,1278,0,-1,-1
1090,1538,0,-1,-1
1093,81,0,-1,-1
1093,237,0,-1,-1
1093,272,0,-1,-1
1093,378,0,-1,-1
1093,459,0,-1,-1
1093,476,0,-1,-1
1093,632,0,-1,-1
1093,684,0,-1,-1
1093,723,0,-1,-1
1093,730,0,-1,-1
1093,904,0,-1,-1
1093,922,1,-1,1093
1093,953,1,-1,1093
1093,994,0,-1,-1
1093,1374,0,-1,-1
1093,1389,0,-1,-1
1093,1491,0,-1,-1
1093,1508,0,-1,-1
1094,21,0,-1,-1
1094,95,0,-1,-1
1094,137,0,-1,-1
1094,190,0,-1,-1
1094,272,0,-1,-1
1094,535,0,-1,-1
1094,596,0,-1,-1
1094,841,0,-1,-1
1094,922,1,-1,1094
1094,947,0,-1,-1
1094,1059,0,-1,-1
1094,1440,0,-1,-1
1094,1518,0,-1,-1
1094,1591,0,-1,-1
1098,134,0,-1,-1
1098,156,0,-1,-1
1098,266,0,-1,-1
1098,315,0,-1,-1
1098,349,0,-1,-1
1098,403,0,-1,-1
1098,448,0,-1,-1
1098,678,0,-1,-1
1098,739,0,-1,-1
1098,912,1,-1,1098
1098,1023,0,-1,-1
1098,1042,0,-1,-1
1098,1229,0,-1,-1
1098,1354,0,-1,-1
1105,5,0,-1,-1
1105,27,1,-1,1105
1105,29,1,-1,1105
1105,30,1,-1,1105
1105,31,1,-1,1105
1105,59,0,-1,-1
1105,93,0,-1,-1
1105,174,0,-1,-1
1105,219,0,-1,-1
1105,399,0,-1,-1
1105,596,0,-1,-1
1105,684,0,-1,-1
1105,698,0,-1,-1
1105,739,0,-1,-1
1105,749,0,-1,-1
1105,775,0,-1,-1
1105,789,0,-1,-1
1105,942,0,-1,-1
1105,947,0,-1,-1
1105,1060,0,-1,-1
1105,1082,0,-1,-1
1105,1107,0,-1,-1
1105,1111,0,-1,-1
1105,1126,0,-1,-1
1105,1173,0,-1,-1
1105,1218,0,-1,-1
1105,1240,0,-1,-1
1105,1356,0,-1,-1
1105,1491,0,-1,-1
1105,1498,0,-1,-1
1105,1581,0,-1,-1
1105,1591,0,-1,-1
1106,31,0,-1,-1
1106,156,0,-1,-1
1106,251,0,-1,-1
1106,448,0,-1,-1
1106,671,0,-1,-1
1106,861,0,-1,-1
1106,942,1,-1,1106
1106,1126,0,-1,-1
1106,1257,0,-1,-1
1106,1278,0,-1,-1
1106,1440,0,-1,-1
1120,59,0,-1,-1
1120,108,0,-1,-1
1120,364,0,-1,-1
1120,487,0,-1,-1
1120,570,0,-1,-1
1120,664,0,-1,-1
1120,678,0,-1,-1
1120,739,1,-1,1120
1120,904,0,-1,-1
1120,929,0,-1,-1
1120,994,0,-1,-1
1120,1003,0,-1,-1
1120,1042,0,-1,-1
1120,1102,0,-1,-1
1120,1278,0,-1,-1
1120,1453,0,-1,-1
1121,134,0,-1,-1
1121,369,0,-1,-1
1121,549,0,-1,-1
1121,687,0,-1,-1
1121,715,0,-1,-1
1121,739,0,-1,-1
1121,762,0,-1,-1
1121,942,0,-1,-1
1121,983,0,-1,-1
1121,1050,0,-1,-1
1121,1240,1,-1,1121
1121,1299,0,-1,-1
1121,1334,0,-1,-1
1122,214,1,-1,1122
1122,417,0,-1,-1
1122,561,0,-1,-1
1122,666,0,-1,-1
1122,723,0,-1,-1
1122,731,0,-1,-1
1122,912,0,-1,-1
1122,1000,0,-1,-1
1122,1289,0,-1,-1
1129,65,0,-1,-1
1129,378,0,-1,-1
1129,646,0,-1,-1
1129,704,0,-1,-1
1129,731,0,-1,-1
1129,757,0,-1,-1
1129,762,0,-1,-1
1129,833,0,-1,-1
1129,912,0,-1,-1
1129,947,0,-1,-1
1129,1006,0,-1,-1
1129,1038,1,-1,1129
1129,1392,0,-1,-1
1131,76,0,-1,-1
1131,180,0,-1,-1
1131,295,0,-1,-1
1131,321,0,-1,-1
1131,387,0,-1,-1
1131,535,0,-1,-1
1131,706,0,-1,-1
1131,788,0,-1,-1
1131,852,0,-1,-1
1131,904,0,-1,-1
1131,929,0,-1,-1
1131,1038,0,-1,-1
1131,1185,0,-1,-1
1131,1392,1,-1,1131
1131,1612,0,-1,-1
1132,392,0,-1,-1
1132,417,0,-1,-1
1132,580,0,-1,-1
1132,763,0,-1,-1
1132,789,0,-1,-1
1132,861,0,-1,-1
1132,904,0,-1,-1
1132,947,0,-1,-1
1132,1023,0,-1,-1
1132,1083,0,-1,-1
1132,1313,0,-1,-1
1132,1392,1,-1,1132
1146,315,0,-1,-1
1146,418,0,-1,-1
1146,476,0,-1,-1
1146,659,0,-1,-1
1146,678,0,-1,-1
1146,698,0,-1,-1
1146,757,0,-1,-1
1146,929,0,-1,-1
1146,947,0,-1,-1
1146,994,0,-1,-1
1146,1060,0,-1,-1
1146,1313,0,-1,-1
1146,1450,1,-1,1146
1146,1538,0,-1,-1
1147,217,0,-1,-1
1147,586,0,-1,-1
1147,660,0,-1,-1
1147,730,0,-1,-1
1147,739,0,-1,-1
1147,788,0,-1,-1
1147,904,0,-1,-1
1147,947,0,-1,-1
1147,994,0,-1,-1
1147,1104,0,-1,-1
1147,1278,0,-1,-1
1147,1334,0,-1,-1
1147,1450,1,-1,1147
1147,1498,0,-1,-1
1147,1560,0,-1,-1
1148,44,1,-1,1148
1148,315,0,-1,-1
1148,418,0,-1,-1
1148,660,0,-1,-1
1148,723,0,-1,-1
1148,731,0,-1,-1
1148,777,0,-1,-1
1148,780,0,-1,-1
1148,841,0,-1,-1
1148,929,0,-1,-1
1148,939,0,-1,-1
1148,948,0,-1,-1
1148,965,0,-1,-1
1148,994,0,-1,-1
1148,1057,0,-1,-1
1148,1102,0,-1,-1
1148,1276,0,-1,-1
1148,1278,0,-1,-1
1148,1450,0,-1,-1
1148,1498,0,-1,-1
1148,1581,0,-1,-1
1149,27,0,-1,-1
1149,31,0,-1,-1
1149,54,0,-1,-1
1149,93,0,-1,-1
1149,108,0,-1,-1
1149,549,0,-1,-1
1149,698,0,-1,-1
1149,788,0,-1,-1
1149,912,0,-1,-1
1149,929,0,-1,-1
1149,1240,1,-1,1149
1149,1457,0,-1,-1
1153,41,0,-1,-1
1153,579,0,-1,-1
1153,641,0,-1,-1
1153,660,0,-1,-1
1153,780,0,-1,-1
1153,829,1,-1,1153
1153,947,0,-1,-1
1153,1334,0,-1,-1
1153,1396,0,-1,-1
1153,1538,0,-1,-1
1154,2,0,-1,-1
1154,214,0,-1,-1
1154,337,0,-1,-1
1154,378,0,-1,-1
1154,460,0,-1,-1
1154,570,0,-1,-1
1154,596,0,-1,-1
1154,739,0,-1,-1
1154,776,0,-1,-1
1154,929,1,-1,1154
1154,947,0,-1,-1
1154,1102,0,-1,-1
1154,1168,0,-1,-1
1154,1173,0,-1,-1
1154,1450,0,-1,-1
1158,34,0,-1,-1
1158,44,0,-1,-1
1158,47,0,-1,-1
1158,49,0,-1,-1
1158,55,0,-1,-1
1158,149,0,-1,-1
1158,156,0,-1,-1
1158,272,0,-1,-1
1158,369,0,-1,-1
1158,459,0,-1,-1
1158,660,0,-1,-1
1158,715,0,-1,-1
1158,730,0,-1,-1
1158,757,0,-1,-1
1158,788,0,-1,-1
1158,789,0,-1,-1
1158,841,1,-1,1158
1158,852,0,-1,-1
1158,861,0,-1,-1
1158,870,1,-1,1158
1158,894,1,-1,1158
1158,904,0,-1,-1
1158,929,0,-1,-1
1158,932,0,-1,-1
1158,942,0,-1,-1
1158,947,0,-1,-1
1158,1028,0,-1,-1
1158,1063,0,-1,-1
1158,1083,0,-1,-1
1158,1298,0,-1,-1
1158,1334,0,-1,-1
1158,1440,0,-1,-1
1158,1508,0,-1,-1
1158,1560,0,-1,-1
1159,77,0,-1,-1
1159,418,0,-1,-1
1159,678,0,-1,-1
1159,819,1,-1,1159
1159,929,0,-1,-1
1159,947,0,-1,-1
1159,969,0,-1,-1
1159,1022,0,-1,-1
1159,1023,0,-1,-1
1159,1082,0,-1,-1
1159,1218,0,-1,-1
1159,1278,0,-1,-1
1159,1454,0,-1,-1
1159,1591,0,-1,-1
1167,21,0,-1,-1
1167,123,0,-1,-1
1167,180,0,-1,-1
1167,214,0,-1,-1
1167,705,0,-1,-1
1167,776,0,-1,-1
1167,784,0,-1,-1
1167,829,0,-1,-1
1167,844,0,-1,-1
1167,947,0,-1,-1
1167,1064,0,-1,-1
1167,1139,0,-1,-1
1167,1226,0,-1,-1
1167,1278,1,-1,1167
1167,1313,0,-1,-1
1167,1354,0,-1,-1
1168,295,0,-1,-1
1168,321,0,-1,-1
1168,387,0,-1,-1
1168,476,0,-1,-1
1168,632,0,-1,-1
1168,659,0,-1,-1
1168,684,0,-1,-1
1168,820,0,-1,-1
1168,1278,1,-1,1168
1168,1334,0,-1,-1
1168,1591,0,-1,-1
1172,41,0,-1,-1
1172,54,0,-1,-1
1172,349,0,-1,-1
1172,686,0,-1,-1
1172,701,1,-1,1172
1172,763,0,-1,-1
1172,829,0,-1,-1
1172,870,0,-1,-1
1172,922,0,-1,-1
1172,994,0,-1,-1
1172,1022,0,-1,-1
1172,1057,0,-1,-1
1172,1102,0,-1,-1
1177,95,0,-1,-1
1177,298,0,-1,-1
1177,333,0,-1,-1
1177,549,0,-1,-1
1177,596,0,-1,-1
1177,609,0,-1,-1
1177,671,0,-1,-1
1177,739,0,-1,-1
1177,763,0,-1,-1
1177,777,0,-1,-1
1177,789,0,-1,-1
1177,942,0,-1,-1
1177,1102,1,-1,1177
1177,1168,0,-1,-1
1177,1390,0,-1,-1
1177,1453,0,-1,-1
1177,1607,0,-1,-1
1178,70,0,-1,-1
1178,93,0,-1,-1
1178,142,0,-1,-1
1178,852,0,-1,-1
1178,870,0,-1,-1
1178,969,0,-1,-1
1178,1102,1,-1,1178
1178,1168,0,-1,-1
1178,1240,0,-1,-1
1179,251,0,-1,-1
1179,315,0,-1,-1
1179,448,0,-1,-1
1179,780,0,-1,-1
1179,904,0,-1,-1
1179,1102,1,-1,1179
1179,1126,0,-1,-1
1179,1229,0,-1,-1
1179,1288,0,-1,-1
1179,1395,0,-1,-1
1179,1450,0,-1,-1
1179,1508,0,-1,-1
1181,5,0,-1,-1
1181,56,0,-1,-1
1181,93,0,-1,-1
1181,448,0,-1,-1
1181,666,0,-1,-1
1181,739,0,-1,-1
1181,776,0,-1,-1
1181,780,0,-1,-1
1181,947,0,-1,-1
1181,994,1,-1,1181
1181,1240,0,-1,-1
1181,1478,0,-1,-1
1181,1592,0,-1,-1
1182,25,1,-1,1182
1182,54,0,-1,-1
1182,127,0,-1,-1
1182,646,0,-1,-1
1182,698,0,-1,-1
1182,739,0,-1,-1
1182,802,0,-1,-1
1182,841,0,-1,-1
1182,904,0,-1,-1
1182,1060,0,-1,-1
1182,1102,0,-1,-1
1182,1240,0,-1,-1
1182,1278,0,-1,-1
1182,1284,0,-1,-1
1182,1313,0,-1,-1
1182,1392,0,-1,-1
1182,1440,0,-1,-1
1195,25,0,-1,-1
1195,153,0,-1,-1
1195,156,0,-1,-1
1195,188,0,-1,-1
1195,739,0,-1,-1
1195,758,0,-1,-1
1195,777,1,-1,1195
1195,916,0,-1,-1
1195,994,0,-1,-1
1195,1022,0,-1,-1
1195,1308,0,-1,-1
1195,1334,0,-1,-1
1195,1566,0,-1,-1
1199,22,0,-1,-1
1199,70,0,-1,-1
1199,137,0,-1,-1
1199,237,0,-1,-1
1199,461,0,-1,-1
1199,596,0,-1,-1
1199,659,1,-1,1199
1199,704,0,-1,-1
1199,706,0,-1,-1
1199,994,0,-1,-1
1199,1454,0,-1,-1
1199,1591,0,-1,-1
1202,540,0,-1,-1
1202,596,1,-1,1202
1202,659,0,-1,-1
1202,678,0,-1,-1
1202,777,0,-1,-1
1202,947,0,-1,-1
1202,953,0,-1,-1
1202,1240,0,-1,-1
1202,1276,0,-1,-1
1202,1469,0,-1,-1
1203,54,0,-1,-1
1203,65,0,-1,-1
1203,127,0,-1,-1
1203,157,0,-1,-1
1203,177,0,-1,-1
1203,186,0,-1,-1
1203,204,0,-1,-1
1203,251,0,-1,-1
1203,315,0,-1,-1
1203,321,1,-1,1203
1203,352,0,-1,-1
1203,380,0,-1,-1
1203,403,0,-1,-1
1203,406,0,-1,-1
1203,501,0,-1,-1
1203,522,1,-1,1203
1203,523,1,-1,1203
1203,561,0,-1,-1
1203,578,0,-1,-1
1203,579,0,-1,-1
1203,596,0,-1,-1
1203,686,0,-1,-1
1203,687,0,-1,-1
1203,731,0,-1,-1
1203,739,0,-1,-1
1203,749,0,-1,-1
1203,763,0,-1,-1
1203,767,0,-1,-1
1203,776,0,-1,-1
1203,777,0,-1,-1
1203,784,0,-1,-1
1203,788,0,-1,-1
1203,829,0,-1,-1
1203,852,0,-1,-1
1203,879,0,-1,-1
1203,922,0,-1,-1
1203,947,0,-1,-1
1203,953,0,-1,-1
1203,965,1,-1,1203
1203,994,0,-1,-1
1203,1006,0,-1,-1
1203,1022,1,-1,1203
1203,1023,1,-1,1203
1203,1028,1,-1,1203
1203,1042,0,-1,-1
1203,1060,0,-1,-1
1203,1063,0,-1,-1
1203,1102,0,-1,-1
1203,1111,0,-1,-1
1203,1168,0,-1,-1
1203,1207,1,-1,1203
1203,1249,0,-1,-1
1203,1257,0,-1,-1
1203,1347,0,-1,-1
1203,1350,0,-1,-1
1203,1374,0,-1,-1
1203,1392,0,-1,-1
1203,1451,0,-1,-1
1203,1453,0,-1,-1
1203,1454,0,-1,-1
1203,1475,0,-1,-1
1206,177,0,-1,-1
1206,549,1,-1,1206
1206,560,0,-1,-1
1206,596,0,-1,-1
1206,660,0,-1,-1
1206,664,0,-1,-1
1206,739,0,-1,-1
1206,881,0,-1,-1
1206,929,0,-1,-1
1206,1264,0,-1,-1
1206,1313,0,-1,-1
1206,1478,0,-1,-1
1206,1498,0,-1,-1
1206,1596,0,-1,-1
1206,1600,0,-1,-1
1207,157,0,-1,-1
1207,549,1,-1,1207
1207,578,0,-1,-1
1207,609,0,-1,-1
1207,784,0,-1,-1
1207,904,0,-1,-1
1207,920,0,-1,-1
1207,921,0,-1,-1
1207,947,0,-1,-1
1207,968,0,-1,-1
1207,994,0,-1,-1
1207,1003,0,-1,-1
1207,1038,0,-1,-1
1207,1616,0,-1,-1
1208,22,0,-1,-1
1208,217,0,-1,-1
1208,295,0,-1,-1
1208,298,0,-1,-1
1208,549,1,-1,1208
1208,596,0,-1,-1
1208,723,0,-1,-1
1208,894,0,-1,-1
1208,904,0,-1,-1
1208,921,0,-1,-1
1208,1062,0,-1,-1
1208,1278,0,-1,-1
1208,1299,0,-1,-1
1210,190,0,-1,-1
1210,219,0,-1,-1
1210,596,1,-1,1210
1210,1229,0,-1,-1
1210,1278,0,-1,-1
1210,1299,0,-1,-1
1210,1334,0,-1,-1
1210,1400,0,-1,-1
1210,1406,0,-1,-1
1210,1560,0,-1,-1
1211,49,0,-1,-1
1211,95,0,-1,-1
1211,180,0,-1,-1
1211,283,0,-1,-1
1211,349,0,-1,-1
1211,378,0,-1,-1
1211,448,0,-1,-1
1211,461,0,-1,-1
1211,596,0,-1,-1
1211,625,0,-1,-1
1211,664,0,-1,-1
1211,671,0,-1,-1
1211,723,0,-1,-1
1211,777,1,-1,1211
1211,789,1,-1,1211
1211,904,0,-1,-1
1211,1022,0,-1,-1
1211,1059,0,-1,-1
1211,1240,0,-1,-1
1217,27,0,-1,-1
1217,393,0,-1,-1
1217,501,0,-1,-1
1217,508,0,-1,-1
1217,578,0,-1,-1
1217,762,0,-1,-1
1217,942,0,-1,-1
1217,947,0,-1,-1
1217,1450,1,-1,1217
1228,127,0,-1,-1
1228,152,0,-1,-1
1228,272,0,-1,-1
1228,570,0,-1,-1
1228,596,0,-1,-1
1228,638,0,-1,-1
1228,705,0,-1,-1
1228,723,0,-1,-1
1228,757,0,-1,-1
1228,777,1,-1,1228
1228,843,0,-1,-1
1228,947,0,-1,-1
1228,994,0,-1,-1
1228,1240,0,-1,-1
1228,1278,0,-1,-1
1228,1396,0,-1,-1
1228,1612,0,-1,-1
1239,186,0,-1,-1
1239,266,0,-1,-1
1239,715,1,-1,1239
1239,762,0,-1,-1
1239,904,0,-1,-1
1239,929,0,-1,-1
1239,1060,0,-1,-1
1239,1120,0,-1,-1
1239,1347,0,-1,-1
1239,1400,0,-1,-1
1240,29,0,-1,-1
1240,157,0,-1,-1
1240,267,0,-1,-1
1240,461,0,-1,-1
1240,578,0,-1,-1
1240,596,0,-1,-1
1240,660,0,-1,-1
1240,715,1,-1,1240
1240,723,0,-1,-1
1240,762,0,-1,-1
1240,780,0,-1,-1
1240,904,0,-1,-1
1240,929,0,-1,-1
1240,947,0,-1,-1
1240,969,0,-1,-1
1240,983,0,-1,-1
1240,1060,0,-1,-1
1240,1240,0,-1,-1
1240,1381,0,-1,-1
1243,76,0,-1,-1
1243,112,0,-1,-1
1243,399,0,-1,-1
1243,481,0,-1,-1
1243,678,0,-1,-1
1243,780,0,-1,-1
1243,784,0,-1,-1
1243,947,0,-1,-1
1243,1057,0,-1,-1
1243,1207,0,-1,-1
1243,1229,0,-1,-1
1243,1334,1,-1,1243
1243,1391,0,-1,-1
1245,29,0,-1,-1
1245,56,0,-1,-1
1245,157,0,-1,-1
1245,174,0,-1,-1
1245,266,0,-1,-1
1245,364,0,-1,-1
1245,478,0,-1,-1
1245,596,0,-1,-1
1245,660,0,-1,-1
1245,777,0,-1,-1
1245,932,0,-1,-1
1245,947,0,-1,-1
1245,1207,0,-1,-1
1245,1278,1,-1,1245
1246,2,0,-1,-1
1246,5,0,-1,-1
1246,76,0,-1,-1
1246,153,0,-1,-1
1246,180,0,-1,-1
1246,251,0,-1,-1
1246,335,0,-1,-1
1246,387,0,-1,-1
1246,706,0,-1,-1
1246,749,0,-1,-1
1246,763,0,-1,-1
1246,904,1,-1,1246
1246,947,1,-1,1246
1246,1023,0,-1,-1
1246,1102,0,-1,-1
1246,1313,0,-1,-1
1246,1392,0,-1,-1
1246,1508,0,-1,-1
1246,1607,0,-1,-1
1247,2,0,-1,-1
1247,448,0,-1,-1
1247,501,0,-1,-1
1247,507,0,-1,-1
1247,522,0,-1,-1
1247,723,0,-1,-1
1247,739,0,-1,-1
1247,904,1,-1,1247
1247,969,0,-1,-1
1247,1139,0,-1,-1
1247,1278,0,-1,-1
1247,1350,0,-1,-1
1255,2,0,-1,-1
1255,27,0,-1,-1
1255,272,0,-1,-1
1255,396,1,-1,1255
1255,609,0,-1,-1
1255,664,0,-1,-1
1255,681,0,-1,-1
1255,802,0,-1,-1
1255,1104,0,-1,-1
1255,1172,0,-1,-1
1255,1356,0,-1,-1
1264,54,0,-1,-1
1264,134,0,-1,-1
1264,369,0,-1,-1
1264,418,0,-1,-1
1264,687,0,-1,-1
1264,715,0,-1,-1
1264,763,0,-1,-1
1264,776,1,-1,1264
1264,820,0,-1,-1
1264,947,0,-1,-1
1264,1028,0,-1,-1
1264,1104,0,-1,-1
1264,1288,0,-1,-1
1264,1334,0,-1,-1
1265,7,0,-1,-1
1265,21,0,-1,-1
1265,25,0,-1,-1
1265,47,1,-1,1265
1265,49,1,-1,1265
1265,56,0,-1,-1
1265,73,0,-1,-1
1265,108,1,-1,1265
1265,127,0,-1,-1
1265,134,1,-1,1265
1265,149,1,-1,1265
1265,157,0,-1,-1
1265,204,1,-1,1265
1265,217,0,-1,-1
1265,267,0,-1,-1
1265,283,0,-1,-1
1265,295,0,-1,-1
1265,298,0,-1,-1
1265,333,0,-1,-1
1265,380,0,-1,-1
1265,399,0,-1,-1
1265,417,0,-1,-1
1265,418,0,-1,-1
1265,448,1,-1,1265
1265,460,0,-1,-1
1265,507,0,-1,-1
1265,523,0,-1,-1
1265,540,0,-1,-1
1265,549,0,-1,-1
1265,560,0,-1,-1
1265,561,0,-1,-1
1265,579,0,-1,-1
1265,609,0,-1,-1
1265,666,0,-1,-1
1265,678,1,-1,1265
1265,687,1,-1,1265
1265,698,1,-1,1265
1265,704,0,-1,-1
1265,715,0,-1,-1
1265,757,0,-1,-1
1265,758,0,-1,-1
1265,762,0,-1,-1
1265,767,0,-1,-1
1265,775,0,-1,-1
1265,777,0,-1,-1
1265,784,0,-1,-1
1265,789,0,-1,-1
1265,802,0,-1,-1
1265,819,0,-1,-1
1265,833,0,-1,-1
1265,843,0,-1,-1
1265,904,0,-1,-1
1265,912,0,-1,-1
1265,939,0,-1,-1
1265,947,0,-1,-1
1265,994,0,-1,-1
1265,1063,0,-1,-1
1265,1083,0,-1,-1
1265,1102,0,-1,-1
1265,1168,0,-1,-1
1265,1185,0,-1,-1
1265,1207,0,-1,-1
1265,1249,0,-1,-1
1265,1257,0,-1,-1
1265,1278,0,-1,-1
1265,1284,0,-1,-1
1265,1313,1,-1,1265
1265,1356,0,-1,-1
1265,1397,0,-1,-1
1265,1400,0,-1,-1
1265,1498,0,-1,-1
1265,1617,0,-1,-1
1267,609,0,-1,-1
1267,641,0,-1,-1
1267,739,0,-1,-1
1267,747,0,-1,-1
1267,763,0,-1,-1
1267,912,0,-1,-1
1267,947,1,-1,1267
1267,994,0,-1,-1
1267,1003,0,-1,-1
1267,1022,0,-1,-1
1267,1207,0,-1,-1
1267,1229,0,-1,-1
1267,1350,0,-1,-1
1267,1591,0,-1,-1
1268,54,0,-1,-1
1268,105,0,-1,-1
1268,180,0,-1,-1
1268,200,0,-1,-1
1268,478,0,-1,-1
1268,715,0,-1,-1
1268,947,1,-1,1268
1268,1185,0,-1,-1
1268,1491,0,-1,-1
1273,149,0,-1,-1
1273,315,0,-1,-1
1273,406,1,-1,1273
1273,498,0,-1,-1
1273,666,0,-1,-1
1273,723,0,-1,-1
1273,894,0,-1,-1
1273,942,0,-1,-1
1273,1278,0,-1,-1
1273,1288,0,-1,-1
1273,1374,0,-1,-1
1273,1616,0,-1,-1
1275,119,0,-1,-1
1275,295,1,-1,1275
1275,609,0,-1,-1
1275,678,0,-1,-1
1275,747,0,-1,-1
1275,843,0,-1,-1
1275,904,0,-1,-1
1275,947,0,-1,-1
1275,1062,0,-1,-1
1275,1176,0,-1,-1
1275,1226,0,-1,-1
1275,1240,0,-1,-1
1275,1334,0,-1,-1
1275,1450,0,-1,-1
1275,1453,0,-1,-1
1277,2,0,-1,-1
1277,54,0,-1,-1
1277,204,0,-1,-1
1277,247,0,-1,-1
1277,337,0,-1,-1
1277,448,0,-1,-1
1277,762,1,-1,1277
1277,1038,0,-1,-1
1277,1059,0,-1,-1
1277,1102,0,-1,-1
1277,1334,0,-1,-1
1281,49,0,-1,-1
1281,119,0,-1,-1
1281,134,0,-1,-1
1281,295,0,-1,-1
1281,378,1,-1,1281
1281,723,0,-1,-1
1281,762,0,-1,-1
1281,819,0,-1,-1
1281,881,0,-1,-1
1281,922,0,-1,-1
1281,929,0,-1,-1
1281,947,0,-1,-1
1281,953,0,-1,-1
1281,1207,0,-1,-1
1281,1278,0,-1,-1
1281,1538,0,-1,-1
1282,44,0,-1,-1
1282,49,0,-1,-1
1282,95,0,-1,-1
1282,180,0,-1,-1
1282,251,0,-1,-1
1282,549,0,-1,-1
1282,609,0,-1,-1
1282,638,0,-1,-1
1282,852,0,-1,-1
1282,904,1,-1,1282
1282,921,0,-1,-1
1282,942,0,-1,-1
1282,947,1,-1,1282
1282,1003,0,-1,-1
1282,1018,0,-1,-1
1282,1083,0,-1,-1
1282,1218,0,-1,-1
1282,1232,0,-1,-1
1282,1334,0,-1,-1
1282,1350,0,-1,-1
1282,1538,0,-1,-1
1289,22,0,-1,-1
1289,49,0,-1,-1
1289,119,0,-1,-1
1289,214,0,-1,-1
1289,219,0,-1,-1
1289,396,0,-1,-1
1289,749,0,-1,-1
1289,763,1,-1,1289
1289,942,0,-1,-1
1289,947,0,-1,-1
1289,1120,0,-1,-1
1289,1308,0,-1,-1
1289,1607,0,-1,-1
1292,187,0,-1,-1
1292,364,0,-1,-1
1292,487,0,-1,-1
1292,578,1,-1,1292
1292,788,0,-1,-1
1292,852,0,-1,-1
1292,904,0,-1,-1
1292,947,0,-1,-1
1292,1176,0,-1,-1
1293,27,0,-1,-1
1293,134,0,-1,-1
1293,137,0,-1,-1
1293,217,0,-1,-1
1293,507,0,-1,-1
1293,705,0,-1,-1
1293,776,0,-1,-1
1293,784,0,-1,-1
1293,904,0,-1,-1
1293,939,0,-1,-1
1293,947,0,-1,-1
1293,965,0,-1,-1
1293,1218,0,-1,-1
1293,1278,0,-1,-1
1293,1334,1,-1,1293
1302,44,0,-1,-1
1302,523,0,-1,-1
1302,578,1,-1,1302
1302,739,0,-1,-1
1302,784,0,-1,-1
1302,904,0,-1,-1
1302,929,0,-1,-1
1302,1003,0,-1,-1
1302,1130,0,-1,-1
1302,1299,0,-1,-1
1302,1334,0,-1,-1
1302,1374,0,-1,-1
1302,1400,0,-1,-1
1303,44,0,-1,-1
1303,55,0,-1,-1
1303,137,0,-1,-1
1303,596,0,-1,-1
1303,763,1,-1,1303
1303,833,0,-1,-1
1303,861,0,-1,-1
1303,890,0,-1,-1
1303,1028,0,-1,-1
1303,1060,0,-1,-1
1303,1130,0,-1,-1
1303,1592,0,-1,-1
1303,1600,0,-1,-1
1303,1616,0,-1,-1
1304,2,0,-1,-1
1304,98,0,-1,-1
1304,522,0,-1,-1
1304,723,0,-1,-1
1304,904,0,-1,-1
1304,939,0,-1,-1
1304,1083,0,-1,-1
1304,1102,0,-1,-1
1304,1278,0,-1,-1
1304,1392,1,-1,1304
1304,1592,0,-1,-1
1305,55,0,-1,-1
1305,217,0,-1,-1
1305,266,0,-1,-1
1305,861,1,-1,1305
1305,965,0,-1,-1
1305,969,0,-1,-1
1305,994,0,-1,-1
1305,1057,0,-1,-1
1305,1080,0,-1,-1
1305,1107,0,-1,-1
1305,1397,0,-1,-1
1306,204,0,-1,-1
1306,349,0,-1,-1
1306,459,0,-1,-1
1306,549,0,-1,-1
1306,802,0,-1,-1
1306,852,0,-1,-1
1306,939,0,-1,-1
1306,947,0,-1,-1
1306,1000,0,-1,-1
1306,1062,0,-1,-1
1306,1226,1,-1,1306
1311,77,0,-1,-1
1311,142,0,-1,-1
1311,156,0,-1,-1
1311,272,0,-1,-1
1311,363,0,-1,-1
1311,508,1,-1,1311
1311,579,0,-1,-1
1311,704,0,-1,-1
1311,731,0,-1,-1
1311,767,0,-1,-1
1311,776,0,-1,-1
1311,904,0,-1,-1
