Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1288,629,0,-1,-1
1288,679,0,-1,-1
1288,954,0,-1,-1
1288,1027,0,-1,-1
1288,1146,0,-1,-1
1288,1311,0,-1,-1
1288,1318,0,-1,-1
1288,1434,0,-1,-1
1288,1446,0,-1,-1
1294,258,1,-1,1294
1294,628,0,-1,-1
1294,798,0,-1,-1
1294,827,0,-1,-1
1294,999,0,-1,-1
1294,1035,0,-1,-1
1294,1195,0,-1,-1
1294,1300,0,-1,-1
1294,1309,0,-1,-1
1300,122,0,-1,-1
1300,124,0,-1,-1
1300,178,0,-1,-1
1300,258,0,-1,-1
1300,263,0,-1,-1
1300,299,0,-1,-1
1300,450,1,-1,1300
1300,581,0,-1,-1
1300,593,0,-1,-1
1300,630,1,-1,1300
1300,651,0,-1,-1
1300,850,0,-1,-1
1300,857,0,-1,-1
1300,893,0,-1,-1
1300,913,0,-1,-1
1300,924,0,-1,-1
1300,938,0,-1,-1
1300,1113,0,-1,-1
1300,1171,0,-1,-1
1300,1246,0,-1,-1
1300,1248,0,-1,-1
1300,1344,0,-1,-1
1300,1423,1,-1,1300
1300,1428,0,-1,-1
1300,1471,0,-1,-1
1300,1524,0,-1,-1
1300,1558,0,-1,-1
1300,1599,0,-1,-1
1301,40,0,-1,-1
1301,122,0,-1,-1
1301,164,0,-1,-1
1301,236,0,-1,-1
1301,249,0,-1,-1
1301,258,0,-1,-1
1301,290,0,-1,-1
1301,415,0,-1,-1
1301,446,0,-1,-1
1301,450,1,-1,1301
1301,826,0,-1,-1
1301,860,0,-1,-1
1301,893,0,-1,-1
1301,938,0,-1,-1
1301,1097,0,-1,-1
1301,1125,0,-1,-1
1301,1258,0,-1,-1
1301,1375,0,-1,-1
1301,1446,0,-1,-1
1307,75,0,-1,-1
1307,164,0,-1,-1
1307,258,0,-1,-1
1307,285,0,-1,-1
1307,341,0,-1,-1
1307,400,1,-1,1307
1307,415,0,-1,-1
1307,455,0,-1,-1
1307,575,0,-1,-1
1307,589,0,-1,-1
1307,753,0,-1,-1
1307,825,0,-1,-1
1307,893,0,-1,-1
1307,977,0,-1,-1
1307,1174,0,-1,-1
1307,1239,0,-1,-1
1307,1411,0,-1,-1
1310,165,0,-1,-1
1310,258,0,-1,-1
1310,294,0,-1,-1
1310,490,0,-1,-1
1310,588,0,-1,-1
1310,589,0,-1,-1
1310,635,0,-1,-1
1310,827,0,-1,-1
1310,858,0,-1,-1
1310,893,0,-1,-1
1310,915,0,-1,-1
1310,967,0,-1,-1
1310,1411,1,-1,1310
1310,1599,0,-1,-1
1316,179,0,-1,-1
1316,258,0,-1,-1
1316,464,0,-1,-1
1316,557,0,-1,-1
1316,581,0,-1,-1
1316,782,0,-1,-1
1316,832,0,-1,-1
1316,850,0,-1,-1
1316,858,0,-1,-1
1316,1160,1,-1,1316
1316,1211,0,-1,-1
1316,1411,0,-1,-1
1316,1532,0,-1,-1
1316,1543,0,-1,-1
1317,258,0,-1,-1
1317,285,0,-1,-1
1317,292,0,-1,-1
1317,355,0,-1,-1
1317,743,0,-1,-1
1317,936,0,-1,-1
1317,954,0,-1,-1
1317,1115,0,-1,-1
1317,1160,1,-1,1317
1317,1411,0,-1,-1
1317,1418,0,-1,-1
1317,1434,0,-1,-1
1317,1471,0,-1,-1
1317,1513,0,-1,-1
1317,1517,0,-1,-1
1319,258,0,-1,-1
1319,291,0,-1,-1
1319,338,0,-1,-1
1319,537,0,-1,-1
1319,795,0,-1,-1
1319,936,1,-1,1319
1319,1233,0,-1,-1
1319,1446,0,-1,-1
1319,1571,0,-1,-1
1320,258,1,-1,1320
1320,290,0,-1,-1
1320,319,0,-1,-1
1320,635,0,-1,-1
1320,656,0,-1,-1
1320,850,0,-1,-1
1320,860,0,-1,-1
1320,930,0,-1,-1
1320,936,0,-1,-1
1320,1112,0,-1,-1
1320,1127,0,-1,-1
1320,1239,0,-1,-1
1320,1490,0,-1,-1
1327,83,0,-1,-1
1327,258,0,-1,-1
1327,593,0,-1,-1
1327,668,0,-1,-1
1327,792,0,-1,-1
1327,810,1,-1,1327
1327,827,0,-1,-1
1327,936,0,-1,-1
1327,1125,0,-1,-1
1327,1157,0,-1,-1
1327,1174,0,-1,-1
1327,1309,0,-1,-1
1327,1344,0,-1,-1
1329,40,0,-1,-1
1329,236,0,-1,-1
1329,258,0,-1,-1
1329,338,0,-1,-1
1329,373,1,-1,1329
1329,643,0,-1,-1
1329,657,0,-1,-1
1329,700,0,-1,-1
1329,753,1,-1,1329
1329,846,0,-1,-1
1329,880,0,-1,-1
1329,1077,0,-1,-1
1329,1097,0,-1,-1
1329,1156,0,-1,-1
1329,1211,0,-1,-1
1329,1220,1,-1,1329
1329,1309,0,-1,-1
1329,1321,0,-1,-1
1329,1351,0,-1,-1
1329,1366,0,-1,-1
1329,1411,0,-1,-1
1329,1532,0,-1,-1
1334,258,0,-1,-1
1334,740,1,-1,1334
1334,782,0,-1,-1
1334,792,0,-1,-1
1334,832,0,-1,-1
1334,856,0,-1,-1
1334,863,0,-1,-1
1334,864,0,-1,-1
1334,954,0,-1,-1
1334,975,0,-1,-1
1334,977,0,-1,-1
1334,985,0,-1,-1
1334,1113,0,-1,-1
1334,1157,0,-1,-1
1334,1198,0,-1,-1
1334,1239,0,-1,-1
1334,1330,0,-1,-1
1334,1344,0,-1,-1
1334,1408,0,-1,-1
1337,39,0,-1,-1
1337,258,0,-1,-1
1337,597,0,-1,-1
1337,668,0,-1,-1
1337,774,0,-1,-1
1337,795,0,-1,-1
1337,1035,0,-1,-1
1337,1077,0,-1,-1
1337,1160,0,-1,-1
1337,1300,0,-1,-1
1337,1411,1,-1,1337
1338,258,1,-1,1338
1338,280,0,-1,-1
1338,624,0,-1,-1
1338,700,0,-1,-1
1338,860,0,-1,-1
1338,887,0,-1,-1
1338,919,0,-1,-1
1338,997,0,-1,-1
1338,1212,0,-1,-1
1338,1233,0,-1,-1
1338,1376,0,-1,-1
1338,1411,0,-1,-1
1338,1433,0,-1,-1
1338,1536,0,-1,-1
1341,258,0,-1,-1
1341,281,0,-1,-1
1341,471,0,-1,-1
1341,480,0,-1,-1
1341,484,0,-1,-1
1341,490,0,-1,-1
1341,575,0,-1,-1
1341,593,0,-1,-1
1341,668,1,-1,1341
1341,740,0,-1,-1
1341,795,0,-1,-1
1341,825,0,-1,-1
1341,827,0,-1,-1
1341,893,0,-1,-1
1341,987,0,-1,-1
1341,1079,0,-1,-1
1341,1148,0,-1,-1
1341,1195,1,-1,1341
1341,1248,0,-1,-1
1341,1258,0,-1,-1
1341,1372,0,-1,-1
1341,1513,0,-1,-1
1344,165,0,-1,-1
1344,258,0,-1,-1
1344,288,0,-1,-1
1344,355,0,-1,-1
1344,590,0,-1,-1
1344,893,1,-1,1344
1344,979,0,-1,-1
1344,1048,0,-1,-1
1344,1112,0,-1,-1
1344,1113,0,-1,-1
1344,1115,0,-1,-1
1344,1233,0,-1,-1
1344,1444,0,-1,-1
1347,258,0,-1,-1
1347,291,1,-1,1347
1347,471,0,-1,-1
1347,490,0,-1,-1
1347,493,0,-1,-1
1347,657,0,-1,-1
1347,825,0,-1,-1
1347,954,0,-1,-1
1347,967,0,-1,-1
1347,1071,0,-1,-1
1347,1195,0,-1,-1
1347,1411,0,-1,-1
1349,211,0,-1,-1
1349,258,1,-1,1349
1349,291,0,-1,-1
1349,294,0,-1,-1
1349,624,0,-1,-1
1349,798,0,-1,-1
1349,887,0,-1,-1
1349,1113,0,-1,-1
1349,1157,0,-1,-1
1349,1160,0,-1,-1
1349,1328,0,-1,-1
1349,1447,0,-1,-1
1354,121,0,-1,-1
1354,258,0,-1,-1
1354,292,0,-1,-1
1354,373,0,-1,-1
1354,464,0,-1,-1
1354,480,0,-1,-1
1354,832,0,-1,-1
1354,850,0,-1,-1
1354,887,1,-1,1354
1354,1071,0,-1,-1
1354,1247,0,-1,-1
1354,1372,0,-1,-1
1360,83,0,-1,-1
1360,162,0,-1,-1
1360,258,0,-1,-1
1360,454,0,-1,-1
1360,744,0,-1,-1
1360,826,0,-1,-1
1360,985,0,-1,-1
1360,1198,1,-1,1360
1360,1212,1,-1,1360
1360,1311,0,-1,-1
1360,1318,0,-1,-1
1360,1430,0,-1,-1
1360,1448,0,-1,-1
1360,1490,0,-1,-1
1360,1558,0,-1,-1
1370,155,1,-1,1370
1370,165,0,-1,-1
1370,258,0,-1,-1
1370,366,0,-1,-1
1370,415,0,-1,-1
1370,624,0,-1,-1
1370,791,0,-1,-1
1370,987,0,-1,-1
1370,1009,0,-1,-1
1370,1019,0,-1,-1
1370,1125,0,-1,-1
1370,1146,0,-1,-1
1383,258,1,-1,1383
1383,280,0,-1,-1
1383,299,0,-1,-1
1383,488,0,-1,-1
1383,635,0,-1,-1
1383,657,0,-1,-1
1383,782,0,-1,-1
1383,858,0,-1,-1
1383,924,0,-1,-1
1383,1112,0,-1,-1
1383,1117,0,-1,-1
1383,1128,0,-1,-1
1383,1160,0,-1,-1
1383,1202,0,-1,-1
1383,1282,0,-1,-1
1383,1513,0,-1,-1
1383,1610,0,-1,-1
1389,90,1,-1,1389
1389,136,0,-1,-1
1389,178,0,-1,-1
1389,258,0,-1,-1
1389,490,0,-1,-1
1389,512,0,-1,-1
1389,893,0,-1,-1
1389,936,0,-1,-1
1389,950,0,-1,-1
1389,979,0,-1,-1
1389,985,0,-1,-1
1389,1034,0,-1,-1
1389,1115,0,-1,-1
1389,1174,0,-1,-1
1389,1353,0,-1,-1
1389,1524,0,-1,-1
1394,179,0,-1,-1
1394,258,0,-1,-1
1394,486,0,-1,-1
1394,774,0,-1,-1
1394,999,0,-1,-1
1394,1071,0,-1,-1
1394,1128,0,-1,-1
1394,1212,0,-1,-1
1394,1373,0,-1,-1
1394,1512,1,-1,1394
1394,1558,0,-1,-1
1399,75,0,-1,-1
1399,125,0,-1,-1
1399,258,1,-1,1399
1399,576,0,-1,-1
1399,591,0,-1,-1
1399,690,0,-1,-1
1399,810,0,-1,-1
1399,926,0,-1,-1
1399,950,0,-1,-1
1399,1030,0,-1,-1
1399,1115,0,-1,-1
1399,1545,0,-1,-1
1404,42,0,-1,-1
1404,51,0,-1,-1
1404,83,0,-1,-1
1404,125,0,-1,-1
1404,160,0,-1,-1
1404,258,0,-1,-1
1404,265,0,-1,-1
1404,285,0,-1,-1
1404,320,0,-1,-1
1404,366,0,-1,-1
1404,464,1,-1,1404
1404,575,0,-1,-1
1404,588,0,-1,-1
1404,590,0,-1,-1
1404,624,0,-1,-1
1404,643,0,-1,-1
1404,668,0,-1,-1
1404,690,0,-1,-1
1404,744,0,-1,-1
1404,782,1,-1,1404
1404,795,1,-1,1404
1404,813,0,-1,-1
1404,837,0,-1,-1
1404,846,0,-1,-1
1404,853,0,-1,-1
1404,857,1,-1,1404
1404,865,0,-1,-1
1404,873,0,-1,-1
1404,949,0,-1,-1
1404,950,0,-1,-1
1404,954,0,-1,-1
1404,967,0,-1,-1
1404,1019,0,-1,-1
1404,1097,1,-1,1404
1404,1157,0,-1,-1
1404,1220,0,-1,-1
1404,1247,0,-1,-1
1404,1328,0,-1,-1
1404,1351,0,-1,-1
1404,1357,0,-1,-1
1404,1366,1,-1,1404
1404,1411,0,-1,-1
1404,1423,0,-1,-1
1404,1430,0,-1,-1
1404,1490,0,-1,-1
1404,1536,0,-1,-1
1404,1599,0,-1,-1
1406,122,0,-1,-1
1406,258,0,-1,-1
1406,938,0,-1,-1
1406,979,0,-1,-1
1406,997,0,-1,-1
1406,1148,0,-1,-1
1406,1160,0,-1,-1
1406,1171,0,-1,-1
1406,1411,1,-1,1406
1406,1418,0,-1,-1
1416,42,0,-1,-1
1416,160,1,-1,1416
1416,162,1,-1,1416
1416,165,0,-1,-1
1416,258,0,-1,-1
1416,281,0,-1,-1
1416,464,0,-1,-1
1416,488,0,-1,-1
1416,490,0,-1,-1
1416,512,1,-1,1416
1416,518,1,-1,1416
1416,548,0,-1,-1
1416,557,0,-1,-1
1416,635,0,-1,-1
1416,650,0,-1,-1
1416,657,0,-1,-1
1416,901,0,-1,-1
1416,967,0,-1,-1
1416,987,0,-1,-1
1416,997,0,-1,-1
1416,1098,0,-1,-1
1416,1202,0,-1,-1
1416,1246,0,-1,-1
1416,1247,0,-1,-1
1416,1274,0,-1,-1
1416,1330,0,-1,-1
1416,1344,0,-1,-1
1416,1411,0,-1,-1
1416,1423,0,-1,-1
1416,1432,0,-1,-1
1416,1471,0,-1,-1
1416,1569,0,-1,-1
1424,258,0,-1,-1
1424,285,0,-1,-1
1424,355,0,-1,-1
1424,593,0,-1,-1
1424,810,0,-1,-1
1424,1115,1,-1,1424
1424,1146,0,-1,-1
1424,1247,0,-1,-1
1424,1328,0,-1,-1
1424,1480,0,-1,-1
1425,40,0,-1,-1
1425,164,0,-1,-1
1425,179,0,-1,-1
1425,258,0,-1,-1
1425,366,0,-1,-1
1425,519,0,-1,-1
1425,796,0,-1,-1
1425,827,0,-1,-1
1425,846,0,-1,-1
1425,865,0,-1,-1
1425,880,0,-1,-1
1425,1009,0,-1,-1
1425,1027,0,-1,-1
1425,1085,1,-1,1425
1425,1198,0,-1,-1
1425,1258,0,-1,-1
1425,1274,0,-1,-1
1425,1300,0,-1,-1
1425,1309,1,-1,1425
1425,1375,0,-1,-1
1425,1536,0,-1,-1
1425,1610,0,-1,-1
1427,162,0,-1,-1
1427,258,0,-1,-1
1427,319,0,-1,-1
1427,488,0,-1,-1
1427,635,1,-1,1427
1427,683,0,-1,-1
1427,797,0,-1,-1
1427,846,0,-1,-1
1427,853,0,-1,-1
1427,863,0,-1,-1
1427,924,0,-1,-1
1427,1411,0,-1,-1
1427,1446,0,-1,-1
1427,1599,0,-1,-1
1428,42,0,-1,-1
1428,258,0,-1,-1
1428,291,0,-1,-1
1428,373,0,-1,-1
1428,450,0,-1,-1
1428,635,1,-1,1428
1428,827,0,-1,-1
1428,880,0,-1,-1
1428,950,0,-1,-1
1428,954,0,-1,-1
1428,1019,0,-1,-1
1428,1480,0,-1,-1
1431,124,0,-1,-1
1431,160,0,-1,-1
1431,258,0,-1,-1
1431,280,0,-1,-1
1431,502,1,-1,1431
1431,628,0,-1,-1
1431,896,0,-1,-1
1431,1411,0,-1,-1
1431,1524,0,-1,-1
1431,1552,0,-1,-1
1434,129,0,-1,-1
1434,165,0,-1,-1
1434,258,1,-1,1434
1434,280,0,-1,-1
1434,450,0,-1,-1
1434,548,0,-1,-1
1434,774,0,-1,-1
1434,796,0,-1,-1
1434,797,0,-1,-1
1434,924,0,-1,-1
1434,1128,0,-1,-1
1434,1202,0,-1,-1
1444,160,0,-1,-1
1444,211,0,-1,-1
1444,258,0,-1,-1
1444,896,0,-1,-1
1444,954,0,-1,-1
1444,987,0,-1,-1
1444,1019,1,-1,1444
1444,1146,0,-1,-1
1444,1524,0,-1,-1
1444,1536,0,-1,-1
1458,258,0,-1,-1
1458,288,0,-1,-1
1458,290,0,-1,-1
1458,292,0,-1,-1
1458,593,0,-1,-1
1458,629,0,-1,-1
1458,791,0,-1,-1
1458,850,0,-1,-1
1458,949,0,-1,-1
1458,974,0,-1,-1
1458,1030,0,-1,-1
1458,1148,0,-1,-1
1458,1154,0,-1,-1
1458,1156,0,-1,-1
1458,1160,1,-1,1458
1458,1233,0,-1,-1
1464,258,0,-1,-1
1464,490,0,-1,-1
1464,492,0,-1,-1
1464,782,0,-1,-1
1464,825,0,-1,-1
1464,827,1,-1,1464
1464,857,0,-1,-1
1464,938,0,-1,-1
1464,1009,0,-1,-1
1464,1125,0,-1,-1
1464,1282,0,-1,-1
1464,1309,0,-1,-1
1468,125,1,-1,1468
1468,126,1,-1,1468
1468,220,0,-1,-1
1468,258,0,-1,-1
1468,320,1,-1,1468
1468,327,0,-1,-1
1468,341,0,-1,-1
1468,362,0,-1,-1
1468,480,0,-1,-1
1468,492,0,-1,-1
1468,502,0,-1,-1
1468,534,1,-1,1468
1468,597,0,-1,-1
1468,628,0,-1,-1
1468,751,0,-1,-1
1468,782,0,-1,-1
1468,792,0,-1,-1
1468,827,0,-1,-1
1468,846,0,-1,-1
1468,924,0,-1,-1
1468,977,0,-1,-1
1468,999,0,-1,-1
1468,1009,0,-1,-1
1468,1027,0,-1,-1
1468,1079,0,-1,-1
1468,1115,0,-1,-1
1468,1148,0,-1,-1
1468,1160,0,-1,-1
1468,1239,0,-1,-1
1468,1258,0,-1,-1
1468,1330,0,-1,-1
1468,1346,1,-1,1468
1468,1409,0,-1,-1
1468,1418,1,-1,1468
1468,1461,0,-1,-1
1468,1513,0,-1,-1
1468,1524,0,-1,-1
1468,1569,0,-1,-1
1468,1571,0,-1,-1
1468,1610,0,-1,-1
1475,258,0,-1,-1
1475,294,0,-1,-1
1475,486,1,-1,1475
1475,590,0,-1,-1
1475,656,0,-1,-1
1475,679,0,-1,-1
1475,751,0,-1,-1
1475,753,0,-1,-1
1475,873,0,-1,-1
1475,967,0,-1,-1
1475,1248,0,-1,-1
1475,1357,0,-1,-1
1486,165,0,-1,-1
1486,258,1,-1,1486
1486,263,0,-1,-1
1486,288,0,-1,-1
1486,656,0,-1,-1
1486,1148,0,-1,-1
1486,1195,0,-1,-1
1486,1330,0,-1,-1
1486,1408,0,-1,-1
1486,1411,0,-1,-1
1486,1432,0,-1,-1
1487,258,0,-1,-1
1487,400,0,-1,-1
1487,635,0,-1,-1
1487,954,0,-1,-1
1487,1160,0,-1,-1
1487,1184,0,-1,-1
1487,1220,0,-1,-1
1487,1247,1,-1,1487
1487,1425,0,-1,-1
1500,4,0,-1,-1
1500,155,0,-1,-1
1500,211,0,-1,-1
1500,258,0,-1,-1
1500,281,0,-1,-1
1500,446,0,-1,-1
1500,593,0,-1,-1
1500,650,0,-1,-1
1500,827,1,-1,1500
1500,863,0,-1,-1
1500,1125,0,-1,-1
1500,1148,0,-1,-1
1500,1198,0,-1,-1
1500,1247,0,-1,-1
1500,1428,0,-1,-1
1504,258,0,-1,-1
1504,291,0,-1,-1
1504,651,0,-1,-1
1504,688,0,-1,-1
1504,766,0,-1,-1
1504,816,0,-1,-1
1504,941,0,-1,-1
1504,1036,0,-1,-1
1504,1128,1,-1,1504
1504,1154,0,-1,-1
1504,1411,0,-1,-1
1504,1446,0,-1,-1
1504,1620,0,-1,-1
1509,40,0,-1,-1
1509,258,0,-1,-1
1509,281,0,-1,-1
1509,656,0,-1,-1
1509,827,0,-1,-1
1509,858,0,-1,-1
1509,1112,1,-1,1509
1509,1113,0,-1,-1
1509,1128,0,-1,-1
1509,1283,0,-1,-1
1509,1428,0,-1,-1
1513,258,0,-1,-1
1513,575,0,-1,-1
1513,576,0,-1,-1
1513,597,0,-1,-1
1513,832,0,-1,-1
1513,846,0,-1,-1
1513,853,0,-1,-1
1513,1125,1,-1,1513
1513,1128,0,-1,-1
1513,1198,0,-1,-1
1513,1408,0,-1,-1
1513,1411,0,-1,-1
1518,258,0,-1,-1
1518,471,0,-1,-1
1518,519,0,-1,-1
1518,782,0,-1,-1
1518,893,1,-1,1518
1518,938,0,-1,-1
1518,987,0,-1,-1
1518,1112,0,-1,-1
1518,1128,0,-1,-1
1518,1246,0,-1,-1
1518,1409,0,-1,-1
1518,1411,0,-1,-1
1518,1433,0,-1,-1
1518,1512,0,-1,-1
1519,258,1,-1,1519
1519,679,0,-1,-1
1519,690,0,-1,-1
1519,753,0,-1,-1
1519,880,0,-1,-1
1519,893,0,-1,-1
1519,950,0,-1,-1
1519,1128,0,-1,-1
1519,1274,0,-1,-1
1519,1366,0,-1,-1
1519,1376,0,-1,-1
1519,1532,0,-1,-1
1525,39,0,-1,-1
1525,122,0,-1,-1
1525,178,0,-1,-1
1525,258,0,-1,-1
1525,290,0,-1,-1
1525,537,0,-1,-1
1525,668,0,-1,-1
1525,856,1,-1,1525
1525,863,0,-1,-1
1525,930,0,-1,-1
1525,936,0,-1,-1
1525,975,0,-1,-1
1525,1147,0,-1,-1
1525,1174,0,-1,-1
1525,1346,0,-1,-1
1525,1366,0,-1,-1
1525,1411,0,-1,-1
1530,40,0,-1,-1
1530,90,0,-1,-1
1530,211,0,-1,-1
1530,235,0,-1,-1
1530,258,0,-1,-1
1530,281,0,-1,-1
1530,292,0,-1,-1
1530,319,0,-1,-1
1530,355,0,-1,-1
1530,366,0,-1,-1
1530,420,0,-1,-1
1530,464,0,-1,-1
1530,492,0,-1,-1
1530,493,0,-1,-1
1530,500,0,-1,-1
1530,512,0,-1,-1
1530,539,1,-1,1530
1530,798,0,-1,-1
1530,846,1,-1,1530
1530,856,0,-1,-1
1530,893,0,-1,-1
1530,919,0,-1,-1
1530,954,1,-1,1530
1530,961,0,-1,-1
1530,974,1,-1,1530
1530,1160,0,-1,-1
1530,1233,0,-1,-1
1530,1330,0,-1,-1
1530,1366,0,-1,-1
1530,1434,0,-1,-1
1530,1513,0,-1,-1
1533,258,0,-1,-1
1533,355,0,-1,-1
1533,500,1,-1,1533
1533,774,0,-1,-1
1533,782,0,-1,-1
1533,864,0,-1,-1
1533,941,0,-1,-1
1533,1097,0,-1,-1
1533,1098,0,-1,-1
1533,1112,0,-1,-1
1533,1195,0,-1,-1
1533,1239,0,-1,-1
1533,1411,0,-1,-1
1533,1432,0,-1,-1
1533,1610,0,-1,-1
1535,109,0,-1,-1
1535,129,0,-1,-1
1535,130,0,-1,-1
1535,258,0,-1,-1
1535,285,0,-1,-1
1535,341,0,-1,-1
1535,450,0,-1,-1
1535,539,0,-1,-1
1535,850,0,-1,-1
1535,1157,0,-1,-1
1535,1160,0,-1,-1
1535,1274,1,-1,1535
1535,1373,0,-1,-1
1535,1432,0,-1,-1
1535,1444,0,-1,-1
1535,1471,0,-1,-1
1539,75,0,-1,-1
1539,136,0,-1,-1
1539,160,0,-1,-1
1539,258,0,-1,-1
1539,263,0,-1,-1
1539,480,0,-1,-1
1539,490,0,-1,-1
1539,500,0,-1,-1
1539,810,0,-1,-1
1539,954,0,-1,-1
1539,977,0,-1,-1
1539,1019,0,-1,-1
1539,1112,0,-1,-1
1539,1233,1,-1,1539
1539,1239,0,-1,-1
1539,1372,1,-1,1539
1539,1599,0,-1,-1
1543,83,0,-1,-1
1543,122,0,-1,-1
1543,258,0,-1,-1
1543,656,0,-1,-1
1543,740,0,-1,-1
1543,954,0,-1,-1
1543,961,0,-1,-1
1543,987,1,-1,1543
1543,1030,0,-1,-1
1543,1100,0,-1,-1
1543,1148,0,-1,-1
1543,1157,0,-1,-1
1543,1195,0,-1,-1
1543,1321,0,-1,-1
1543,1372,0,-1,-1
1543,1433,0,-1,-1
1554,125,0,-1,-1
1554,155,0,-1,-1
1554,249,0,-1,-1
1554,258,0,-1,-1
1554,281,0,-1,-1
1554,832,1,-1,1554
1554,863,0,-1,-1
1554,974,0,-1,-1
1554,975,0,-1,-1
1554,1009,0,-1,-1
1554,1097,0,-1,-1
1554,1184,0,-1,-1
1554,1202,0,-1,-1
1554,1246,0,-1,-1
1554,1444,0,-1,-1
1554,1571,0,-1,-1
1555,83,0,-1,-1
1555,121,0,-1,-1
1555,126,0,-1,-1
1555,179,0,-1,-1
1555,258,0,-1,-1
1555,327,0,-1,-1
1555,493,0,-1,-1
1555,550,1,-1,1555
1555,581,0,-1,-1
1555,589,0,-1,-1
1555,743,0,-1,-1
1555,893,0,-1,-1
1555,954,0,-1,-1
1555,1160,0,-1,-1
1555,1198,0,-1,-1
1555,1269,0,-1,-1
1555,1408,0,-1,-1
1555,1428,0,-1,-1
1555,1512,0,-1,-1
1556,39,0,-1,-1
1556,91,1,-1,1556
1556,121,0,-1,-1
1556,125,0,-1,-1
1556,179,0,-1,-1
1556,258,0,-1,-1
1556,548,0,-1,-1
1556,624,1,-1,1556
1556,630,0,-1,-1
1556,657,0,-1,-1
1556,668,0,-1,-1
1556,688,0,-1,-1
1556,782,0,-1,-1
1556,796,0,-1,-1
1556,797,0,-1,-1
1556,834,0,-1,-1
1556,846,0,-1,-1
1556,938,0,-1,-1
1556,1036,0,-1,-1
1556,1146,0,-1,-1
1556,1233,0,-1,-1
1556,1239,1,-1,1556
1556,1490,0,-1,-1
1558,40,0,-1,-1
1558,42,1,-1,1558
1558,51,0,-1,-1
1558,126,0,-1,-1
1558,130,0,-1,-1
1558,165,0,-1,-1
1558,211,0,-1,-1
1558,236,0,-1,-1
1558,258,0,-1,-1
1558,265,0,-1,-1
1558,281,0,-1,-1
1558,291,0,-1,-1
1558,299,0,-1,-1
1558,455,0,-1,-1
1558,480,0,-1,-1
1558,488,0,-1,-1
1558,589,0,-1,-1
1558,593,0,-1,-1
1558,629,0,-1,-1
1558,635,0,-1,-1
1558,650,0,-1,-1
1558,656,1,-1,1558
1558,668,0,-1,-1
1558,677,0,-1,-1
1558,690,1,-1,1558
1558,792,1,-1,1558
1558,810,0,-1,-1
1558,858,1,-1,1558
1558,915,0,-1,-1
1558,936,1,-1,1558
1558,954,1,-1,1558
1558,979,0,-1,-1
1558,1019,0,-1,-1
1558,1048,0,-1,-1
1558,1051,0,-1,-1
1558,1156,0,-1,-1
1558,1157,1,-1,1558
1558,1160,0,-1,-1
1558,1174,0,-1,-1
1558,1248,0,-1,-1
1558,1328,0,-1,-1
1558,1351,0,-1,-1
1558,1434,0,-1,-1
1558,1444,0,-1,-1
1558,1461,0,-1,-1
1558,1513,0,-1,-1
1558,1517,0,-1,-1
1558,1536,0,-1,-1
1558,1545,0,-1,-1
1558,1571,0,-1,-1
1558,1614,0,-1,-1
1558,1620,0,-1,-1
1562,179,0,-1,-1
1562,258,1,-1,1562
1562,450,0,-1,-1
1562,488,0,-1,-1
1562,590,0,-1,-1
1562,690,0,-1,-1
1562,857,0,-1,-1
1562,858,0,-1,-1
1562,954,0,-1,-1
1562,1112,0,-1,-1
1562,1448,0,-1,-1
1562,1513,0,-1,-1
1565,91,0,-1,-1
1565,258,0,-1,-1
1565,355,0,-1,-1
1565,740,0,-1,-1
1565,744,0,-1,-1
1565,792,0,-1,-1
1565,813,0,-1,-1
1565,827,0,-1,-1
1565,848,0,-1,-1
1565,893,0,-1,-1
1565,896,0,-1,-1
1565,915,0,-1,-1
1565,961,0,-1,-1
1565,985,0,-1,-1
1565,1128,0,-1,-1
1565,1171,0,-1,-1
1565,1248,1,-1,1565
1567,162,0,-1,-1
1567,258,0,-1,-1
1567,575,0,-1,-1
1567,651,0,-1,-1
1567,679,0,-1,-1
1567,744,0,-1,-1
1567,796,0,-1,-1
1567,832,0,-1,-1
1567,977,0,-1,-1
1567,1202,0,-1,-1
1567,1376,1,-1,1567
1567,1409,0,-1,-1
1567,1461,0,-1,-1
1569,162,0,-1,-1
1569,258,1,-1,1569
1569,280,0,-1,-1
1569,338,0,-1,-1
1569,656,0,-1,-1
1569,766,0,-1,-1
1569,782,0,-1,-1
1569,950,0,-1,-1
1569,974,0,-1,-1
1569,1036,0,-1,-1
1569,1552,0,-1,-1
1581,258,0,-1,-1
1581,400,0,-1,-1
1581,415,0,-1,-1
1581,484,0,-1,-1
1581,486,0,-1,-1
1581,827,1,-1,1581
1581,863,0,-1,-1
1581,954,0,-1,-1
1581,974,0,-1,-1
1581,1148,0,-1,-1
1581,1157,0,-1,-1
1581,1246,0,-1,-1
1581,1376,0,-1,-1
1581,1461,0,-1,-1
1583,91,0,-1,-1
1583,155,0,-1,-1
1583,258,0,-1,-1
1583,288,0,-1,-1
1583,327,0,-1,-1
1583,539,0,-1,-1
1583,591,0,-1,-1
1583,629,0,-1,-1
1583,860,1,-1,1583
1583,926,0,-1,-1
1583,954,0,-1,-1
1583,1146,0,-1,-1
1583,1366,1,-1,1583
1583,1447,0,-1,-1
1591,258,0,-1,-1
1591,280,0,-1,-1
1591,488,0,-1,-1
1591,590,0,-1,-1
1591,629,0,-1,-1
1591,630,0,-1,-1
