enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1035,175,0,1.14.14.48,2,1.14.19.79,-1
1157,175,0,1.14.14.48,3,1.14.14.79,-1
1282,175,1,1.14.14.48,0,,-1
1351,175,0,1.14.14.48,3,1.14.14.164,-1
1376,175,1,1.14.14.49,0,,-1
1411,175,0,,-1,,-1
1434,175,0,/,-1,,-1
1517,175,0,,-1,,-1
90,176,0,1.14.14.132,-1,,-1
220,176,0,1.14.14.104,-1,,-1
258,176,1,,0,,-1
518,176,0,,-1,,-1
792,176,0,1.14.14.80,-1,,-1
832,176,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
887,176,0,,-1,1.14.14.43,-1
902,176,0,,-1,1.14.15.29,-1
977,176,0,,-1,1.14.14.-,-1
1195,176,0,1.14.14.-,-1,,-1
1411,176,0,,-1,,-1
1433,176,0,,-1,,-1
1620,176,0,,-1,,-1
75,190,0,,-1,/,-1
235,190,0,,-1,,-1
258,190,1,,0,,-1
320,190,0,1.14.14.81,-1,,-1
420,190,0,,-1,,-1
464,190,0,1.14.15.19,-1,,-1
500,190,0,,-1,,-1
630,190,0,,-1,,-1
810,190,0,1.14.14.189,-1,,-1
832,190,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
850,190,0,1.14.14.92,-1,,-1
864,190,0,,-1,,-1
880,190,0,,-1,,-1
1027,190,0,,-1,,-1
1160,190,0,1.14.15.37,-1,,-1
1300,190,0,,-1,1.14.15.-,-1
1411,190,0,,-1,,-1
1418,190,0,,-1,,-1
40,194,0,/,-1,,-1
126,194,0,,-1,,-1
165,194,0,/,-1,,-1
179,194,0,1.14.14.126,-1,,-1
211,194,0,1.-.-.-,-1,,-1
258,194,0,,-1,,-1
320,194,0,1.14.14.81,-1,,-1
628,194,0,1.14.14.-,-1,,-1
679,194,0,,-1,1.11.2.4,-1
690,194,0,1.14.14.1/1.6.2.4,-1,,-1
751,194,0,,-1,1.14.14.165,-1
832,194,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
853,194,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
901,194,0,1.14.14.-,-1,,-1
1247,194,0,1.14.14.42,-1,,-1
1408,194,0,,-1,,-1
1433,194,0,,-1,,-1
1512,194,0,,-1,,-1
1536,194,1,,0,,-1
1558,194,0,,-1,,-1
1571,194,0,,-1,,-1
164,196,0,,-1,/,-1
258,196,0,,-1,,-1
791,196,0,1.14.14.32,-1,,-1
826,196,0,,-1,1.14.14.154,-1
880,196,1,,0,,-1
936,196,0,1.14.14.80,-1,,-1
954,196,0,,-1,1.14.14.1; 1.6.2.4,-1
1009,196,0,,-1,1.14.14.126,-1
1051,196,0,,-1,,-1
1524,196,0,,-1,,-1
258,198,1,,0,,-1
500,198,0,,-1,,-1
591,198,0,,-1,1.14.14.113,-1
795,198,0,,-1,1.14.14.16,-1
915,198,0,,-1,1.-.-.-,-1
1147,198,0,,-1,,-1
1156,198,0,,-1,,-1
1202,198,0,1.14.14.154,-1,,-1
42,202,0,1.14.14.1/1.6.2.4,-1,,-1
91,202,0,1.14.14.86,-1,,-1
129,202,0,/,-1,,-1
258,202,0,,-1,,-1
292,202,1,1.-.-.-,0,,-1
534,202,0,1.14.14.82,-1,,-1
597,202,0,1.-.-.-,1,1.14.14.-,-1
624,202,0,1.14.14.86,-1,,-1
677,202,0,1.-.-.-,1,1.14.14.50,-1
766,202,0,1.-.-.-,-1,,-1
936,202,0,1.14.14.80,-1,,-1
967,202,0,,-1,,-1
1098,202,0,/,-1,,-1
1125,202,0,1.-.-.-,1,1.14.14.-,-1
1128,202,0,1.14.99.15,-1,,-1
1269,202,0,1.14.-.-,-1,,-1
1328,202,0,1.-.-.-,1,1.14.15.44,-1
1433,202,0,,-1,,-1
1434,202,0,/,-1,,-1
1446,202,0,1.-.-.-,-1,,-1
220,215,1,1.14.14.104,0,,-1
258,215,0,,-1,,-1
288,215,0,1.14.14.104,-1,,-1
486,215,0,1.14.14.104,-1,/,-1
589,215,0,1.14.14.104,2,1.14.19.8,-1
656,215,0,1.14.14.1/1.6.2.4,-1,,-1
837,215,0,1.14.14.104,3,1.14.14.-,-1
887,215,0,1.14.14.43,-1,,-1
926,215,0,1.14.14.104,2,1.14.15.29,-1
1030,215,0,4.2.1.92,-1,,-1
1411,215,0,,-1,,-1
39,226,0,1.14.14.-,0,4.2.1.92,-1
258,226,0,,-1,,-1
450,226,0,1.14.14.-,3,1.14.14.151,-1
650,226,0,1.14.14.-,0,4.2.1.92,-1
919,226,0,1.14.14.-,-1,,-1
954,226,0,1.14.14.1; 1.6.2.4,-1,,-1
1125,226,1,1.14.14.-,0,,-1
1128,226,0,1.14.14.-,2,1.14.99.15,-1
1160,226,0,1.14.15.37,-1,,-1
1543,226,0,,-1,,-1
121,227,0,,-1,,-1
160,227,1,,0,,-1
162,227,1,,0,,-1
258,227,0,,-1,,-1
265,227,0,,-1,1.14.99.-,-1
285,227,1,,0,,-1
288,227,1,,0,,-1
292,227,0,1.-.-.-,-1,,-1
464,227,0,,-1,1.14.15.19,-1
484,227,0,,-1,4.2.1.92,-1
593,227,0,,-1,/,-1
597,227,0,,-1,1.14.14.-,-1
643,227,0,,-1,,-1
792,227,0,,-1,1.14.14.80,-1
826,227,0,,-1,1.14.14.154,-1
827,227,0,,-1,1.14.14.1,-1
834,227,0,,-1,1.14.14.1,-1
880,227,0,,-1,,-1
915,227,0,,-1,1.-.-.-,-1
930,227,0,,-1,1.14.15.36,-1
1012,227,0,,-1,4.2.1.152; 5.3.99.5,-1
1195,227,0,,-1,1.14.14.-,-1
1321,227,0,,-1,1.14.14.38; 1.14.14.39,-1
1357,227,0,,-1,1.14.99.22,-1
1376,227,0,1.14.14.49,-1,,-1
1409,227,0,,-1,,-1
1425,227,0,,-1,/,-1
1428,227,0,,-1,,-1
1448,227,0,,-1,,-1
1532,227,0,,-1,,-1
1543,227,0,,-1,,-1
1558,227,0,,-1,,-1
1561,227,0,,-1,,-1
1569,227,1,,0,,-1
125,229,0,/,-1,,-1
136,229,1,/,0,,-1
155,229,0,,-1,,-1
160,229,0,/,-1,,-1
220,229,0,/,-1,1.14.14.104,-1
258,229,0,,-1,,-1
319,229,0,/,-1,,-1
373,229,0,1.14.14.83,-1,,-1
548,229,0,/,-1,1.14.99.61,-1
575,229,0,1.14.14.127,-1,,-1
1524,229,0,,-1,,-1
258,231,1,,0,,-1
280,231,0,1.14.14.-,-1,,-1
288,231,0,,-1,,-1
512,231,0,,-1,,-1
537,231,0,,-1,,-1
550,231,0,,-1,,-1
773,231,0,1.14.14.80,-1,,-1
782,231,0,,-1,1.14.14.16,-1
887,231,0,1.14.14.43,-1,,-1
893,231,0,5.4.4.7,-1,,-1
1098,231,0,/,-1,,-1
1239,231,0,1.14.14.86,-1,,-1
1248,231,0,1.14.14.149,-1,,-1
1552,231,0,,-1,,-1
258,233,0,,-1,,-1
292,233,0,1.14.15.44,1,1.-.-.-,-1
415,233,0,1.14.-.-,-1,,-1
488,233,0,1.14.14.160,-1,,-1
493,233,0,1.14.15.44,-1,,-1
502,233,0,1.14.15.44,-1,,-1
624,233,0,1.14.14.86,-1,,-1
650,233,0,4.2.1.92,-1,,-1
797,233,0,,-1,,-1
798,233,0,1.14.13.-,-1,,-1
850,233,0,1.14.14.92,-1,,-1
856,233,0,1.14.13.-,-1,,-1
977,233,0,1.14.14.-,-1,,-1
1027,233,0,,-1,,-1
1030,233,0,1.14.15.44,0,4.2.1.92,-1
1071,233,0,1.14.-.-,-1,,-1
1157,233,0,1.14.14.79,-1,,-1
1198,233,0,4.2.1.92; 5.3.99.6,-1,,-1
1328,233,1,1.14.15.44,0,,-1
1411,233,0,,-1,,-1
1490,233,0,1.14.15.44,-1,,-1
130,242,0,,-1,,-1
258,242,1,,0,,-1
450,242,0,,-1,1.14.14.151,-1
797,242,0,,-1,,-1
832,242,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
856,242,0,1.14.13.-,-1,,-1
954,242,0,1.14.14.1; 1.6.2.4,-1,,-1
997,242,0,,-1,,-1
1248,242,0,,-1,1.14.14.149,-1
1346,242,0,1.14.19.76,-1,,-1
1372,242,0,1.14.13.181,-1,,-1
258,245,0,,-1,,-1
400,245,1,,0,,-1
490,245,0,,-1,1.14.13.189,-1
650,245,0,4.2.1.92,-1,,-1
751,245,0,,-1,1.14.14.165,-1
753,245,0,,-1,,-1
766,245,0,,-1,,-1
850,245,0,1.14.14.92,-1,,-1
1113,245,0,1.14.14.1; 4.2.1.152,-1,,-1
1517,245,0,,-1,,-1
1532,245,0,,-1,,-1
1558,245,0,,-1,,-1
75,252,1,/,0,,-1
258,252,0,,-1,,-1
292,252,0,1.-.-.-,-1,,-1
362,252,0,/,-1,,-1
537,252,0,/,-1,,-1
624,252,0,1.14.14.86,-1,,-1
751,252,0,/,-1,1.14.14.165,-1
792,252,0,1.14.14.80,-1,,-1
977,252,0,1.14.14.-,-1,,-1
985,252,0,/,-1,/,-1
1113,252,0,1.14.14.1; 4.2.1.152,-1,,-1
1184,252,0,1.14.13.146,-1,,-1
1274,252,0,/,-1,,-1
1346,252,0,1.14.19.76,-1,,-1
40,257,0,1.14.14.81,-1,/,-1
129,257,0,,-1,/,-1
258,257,0,,-1,,-1
291,257,0,,-1,,-1
299,257,0,1.14.14.82,-1,,-1
320,257,1,1.14.14.81,0,,-1
362,257,0,1.14.14.81,-1,,-1
415,257,0,1.14.14.82,2,1.14.-.-,-1
534,257,1,1.14.14.82,0,,-1
589,257,0,1.14.19.8,-1,,-1
743,257,0,/,-1,,-1
796,257,0,1.14.14.82,3,1.14.14.117,-1
798,257,0,,-1,1.14.13.-,-1
850,257,0,,-1,1.14.14.92,-1
987,257,0,1.14.14.82,3,1.14.14.114,-1
1019,257,0,4.2.1.B9,-1,,-1
1085,257,0,1.14.14.81,2,1.14.-.-,-1
1156,257,0,,-1,,-1
1198,257,0,4.2.1.92; 5.3.99.6,-1,,-1
1246,257,0,1.14.14.81,3,1.14.14.137,-1
1328,257,0,1.14.14.81,2,1.14.15.44,-1
1418,257,1,,0,,-1
1433,257,0,,-1,,-1
1563,257,0,1.14.14.82,-1,,-1
1569,257,0,,-1,,-1
249,262,0,1.-.-.-,-1,,-1
258,262,0,,-1,,-1
290,262,1,,0,,-1
484,262,0,,-1,4.2.1.92,-1
490,262,0,1.14.13.189,-1,,-1
825,262,0,1.14.14.154,-1,,-1
846,262,0,,-1,1.14.14.-,-1
850,262,0,,-1,1.14.14.92,-1
873,262,0,,-1,,-1
936,262,0,1.14.14.80,-1,,-1
1202,262,0,1.14.14.154,-1,,-1
1411,262,0,,-1,,-1
1561,262,0,,-1,,-1
109,263,0,1.14.14.126,-1,,-1
258,263,0,,-1,,-1
480,263,0,1.14.15.37,-1,,-1
593,263,0,/,-1,,-1
597,263,0,1.14.14.-,-1,,-1
827,263,0,1.14.14.1,-1,,-1
915,263,0,1.14.15.37,1,1.-.-.-,-1
1115,263,0,1.14.15.1,-1,,-1
1160,263,1,1.14.15.37,0,,-1
1353,263,0,1.14.15.37,2,1.14.14.139,-1
1471,263,0,1.14.15.37,-1,,-1
1545,263,0,1.14.15.37,-1,,-1
258,266,0,,-1,,-1
280,266,0,1.14.14.25,3,1.14.14.-,-1
400,266,0,1.14.14.23,-1,,-1
464,266,0,1.14.15.19,-1,,-1
548,266,0,1.14.99.61,-1,,-1
557,266,0,1.14.14.23,-1,/,-1
796,266,0,1.14.14.117,-1,,-1
816,266,0,1.14.14.23,2,1.14.99.59,-1
834,266,0,1.14.14.25,3,1.14.14.1,-1
860,266,1,1.14.14.23,0,,-1
893,266,0,5.4.4.7,-1,,-1
896,266,0,1.14.14.25,-1,,-1
949,266,0,1.14.14.25,3,1.14.14.154,-1
1100,266,0,1.14.14.25,-1,,-1
1366,266,1,1.14.14.25,0,,-1
1409,266,0,1.14.14.23,-1,,-1
1418,266,0,1.14.14.23,-1,,-1
136,267,0,/,-1,,-1
258,267,0,,-1,,-1
263,267,0,1.14.14.-,-1,,-1
299,267,0,1.14.14.114,-1,,-1
534,267,0,1.14.14.82,-1,,-1
593,267,0,/,-1,,-1
656,267,0,1.14.14.1/1.6.2.4,-1,,-1
926,267,0,1.14.15.29,-1,,-1
987,267,1,1.14.14.114,0,,-1
997,267,0,1.14.14.114,-1,,-1
1115,267,0,1.14.14.114,2,1.14.15.1,-1
1318,267,0,1.14.14.114,-1,,-1
1408,267,0,1.14.14.114,-1,,-1
91,271,0,1.14.14.86,-1,,-1
162,271,0,,-1,,-1
164,271,0,,-1,/,-1
258,271,0,,-1,,-1
285,271,0,,-1,,-1
420,271,0,,-1,,-1
450,271,0,1.14.14.151,-1,,-1
550,271,0,,-1,,-1
863,271,0,,-1,1.14.14.1,-1
1115,271,0,1.14.15.1,-1,,-1
1411,271,1,,0,,-1
122,272,0,1.14.14.-,-1,,-1
258,272,0,,-1,,-1
319,272,0,,-1,,-1
341,272,1,1.14.14.-,0,,-1
555,272,0,1.14.14.-,-1,/,-1
576,272,0,1.14.14.-,-1,,-1
679,272,0,1.11.2.4,-1,,-1
690,272,0,1.14.14.1/1.6.2.4,-1,,-1
810,272,0,1.14.14.-,3,1.14.14.189,-1
850,272,0,1.14.14.92,-1,,-1
880,272,0,,-1,,-1
954,272,0,1.14.14.1; 1.6.2.4,-1,,-1
1097,272,0,1.14.14.-,-1,/,-1
1195,272,0,1.14.14.-,-1,,-1
1247,272,0,1.14.14.42,-1,,-1
136,274,0,1.14.99.15,-1,/,-1
258,274,0,,-1,,-1
420,274,0,,-1,,-1
450,274,0,1.14.14.151,-1,,-1
488,274,0,,-1,1.14.14.160,-1
590,274,0,1.14.19.8,-1,,-1
651,274,0,1.14.14.1/1.6.2.4,-1,,-1
656,274,0,,-1,1.14.14.1/1.6.2.4,-1
744,274,0,1.14.99.15,2,1.14.13.-,-1
926,274,0,1.14.99.15,2,1.14.15.29,-1
936,274,0,1.14.14.80,-1,,-1
954,274,0,,-1,1.14.14.1; 1.6.2.4,-1
967,274,1,,0,,-1
1128,274,1,1.14.99.15,0,,-1
1184,274,0,1.14.99.15,2,1.14.13.146,-1
1283,274,0,1.14.99.15,0,4.2.1.121,-1
1411,274,0,,-1,,-1
1432,274,0,,-1,,-1
1448,274,0,,-1,,-1
155,279,0,1.14.-.-,-1,,-1
258,279,0,,-1,,-1
450,279,0,1.14.14.151,-1,,-1
628,279,0,1.14.-.-,2,1.14.14.-,-1
810,279,0,1.14.14.189,-1,,-1
827,279,0,1.14.14.1,-1,,-1
850,279,0,1.14.-.-,2,1.14.14.92,-1
936,279,0,1.14.14.80,-1,,-1
941,279,0,1.14.-.-,-1,,-1
1071,279,1,1.14.-.-,0,,-1
1160,279,0,1.14.15.37,-1,,-1
1195,279,0,1.14.14.-,-1,,-1
1198,279,0,1.14.-.-,0,4.2.1.92; 5.3.99.6,-1
1233,279,0,1.14.13.181,-1,,-1
90,281,0,1.14.14.1; 1.6.2.4,3,1.14.14.132,-1
155,281,0,/,-1,,-1
164,281,0,/,-1,/,-1
249,281,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
258,281,0,,-1,,-1
299,281,0,1.14.14.1; 1.6.2.4,-1,,-1
319,281,0,1.14.14.1; 1.6.2.4,-1,,-1
792,281,0,/,-1,1.14.14.80,-1
954,281,1,1.14.14.1; 1.6.2.4,0,,-1
967,281,0,1.14.14.1; 1.6.2.4,-1,,-1
1097,281,1,/,0,,-1
1098,281,0,/,-1,/,-1
1156,281,0,/,-1,,-1
258,282,1,,0,,-1
291,282,0,,-1,,-1
668,282,0,1.14.14.-,-1,,-1
880,282,0,,-1,,-1
887,282,0,,-1,1.14.14.43,-1
919,282,0,,-1,,-1
1071,282,0,,-1,1.14.-.-,-1
1211,282,0,,-1,/,-1
1282,282,0,1.14.14.48,-1,,-1
258,291,1,,0,,-1
285,291,0,,-1,,-1
366,291,0,,-1,,-1
624,291,0,1.14.14.86,-1,,-1
656,291,0,1.14.14.1/1.6.2.4,-1,,-1
743,291,0,,-1,/,-1
825,291,0,,-1,1.14.14.154,-1
853,291,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
893,291,0,5.4.4.7,-1,,-1
997,291,0,,-1,,-1
1019,291,0,4.2.1.B9,-1,,-1
1051,291,0,,-1,,-1
1077,291,0,,-1,,-1
1127,291,0,5.3.99.4,-1,,-1
1157,291,0,1.14.14.79,-1,,-1
1233,291,0,1.14.13.181,-1,,-1
1309,291,0,,-1,,-1
235,298,0,,-1,,-1
258,298,1,,0,,-1
420,298,0,,-1,,-1
446,298,0,,-1,1.14.14.76,-1
500,298,0,,-1,,-1
539,298,0,,-1,/,-1
593,298,0,/,-1,,-1
651,298,0,1.14.14.1/1.6.2.4,-1,,-1
1128,298,0,1.14.99.15,-1,,-1
1160,298,0,1.14.15.37,-1,,-1
1311,298,0,,-1,,-1
1471,298,0,,-1,,-1
4,300,0,1.14.14.-,-1,,-1
258,300,1,,0,,-1
373,300,0,,-1,1.14.14.83,-1
539,300,0,,-1,/,-1
555,300,0,,-1,/,-1
630,300,0,,-1,,-1
643,300,0,,-1,,-1
688,300,0,,-1,1.14.14.121,-1
1233,300,0,1.14.13.181,-1,,-1
1411,300,0,,-1,,-1
1513,300,0,,-1,,-1
125,301,0,,-1,,-1
258,301,0,,-1,,-1
446,301,0,,-1,1.14.14.76,-1
480,301,0,,-1,,-1
488,301,0,,-1,1.14.14.160,-1
1048,301,0,1.14.14.118,-1,,-1
1051,301,1,,0,,-1
1112,301,0,1.14.14.154,-1,,-1
1128,301,0,1.14.99.15,-1,,-1
1160,301,0,1.14.15.37,-1,,-1
1411,301,0,,-1,,-1
1599,301,0,,-1,,-1
1610,301,0,,-1,,-1
160,304,0,,-1,,-1
162,304,0,,-1,,-1
258,304,0,,-1,,-1
280,304,1,1.14.14.-,0,,-1
480,304,0,,-1,,-1
591,304,0,1.14.14.-,3,1.14.14.113,-1
628,304,0,1.14.14.-,-1,,-1
825,304,0,1.14.14.154,-1,,-1
832,304,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
850,304,0,1.14.14.-,3,1.14.14.92,-1
977,304,0,1.14.14.-,-1,,-1
1036,304,0,1.14.14.-,3,1.14.14.B13,-1
1184,304,0,1.14.13.146,-1,,-1
1330,304,0,1.14.14.-,3,1.14.14.26,-1
1346,304,0,1.14.19.76,-1,,-1
1543,304,0,,-1,,-1
1599,304,0,1.14.14.-,-1,,-1
164,305,0,1.14.14.1; 1.6.2.4,-1,/,-1
258,305,0,,-1,,-1
265,305,0,1.14.15.1,2,1.14.99.-,-1
400,305,0,/,-1,,-1
464,305,0,1.14.15.1,3,1.14.15.19,-1
486,305,0,/,-1,,-1
624,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
657,305,0,1.14.15.1,-1,,-1
690,305,0,1.14.14.1/1.6.2.4,-1,,-1
813,305,0,/,-1,1.14.14.188,-1
816,305,0,1.14.14.1; 1.6.2.4,2,1.14.99.59,-1
827,305,0,1.14.14.1,-1,,-1
860,305,0,/,-1,1.14.14.23,-1
938,305,0,1.14.14.1,-1,,-1
954,305,1,1.14.14.1; 1.6.2.4,0,,-1
979,305,0,/,-1,,-1
997,305,0,1.14.15.1,-1,,-1
1098,305,1,/,0,,-1
1115,305,1,1.14.15.1,0,,-1
1246,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1321,305,0,/,-1,1.14.14.38; 1.14.14.39,-1
1344,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1552,305,0,1.14.15.1,-1,,-1
160,306,0,,-1,,-1
258,306,1,,0,,-1
280,306,0,1.14.14.-,-1,,-1
327,306,0,1.-.-.-,-1,,-1
490,306,0,,-1,1.14.13.189,-1
700,306,0,1.14.14.137,-1,,-1
751,306,0,1.14.14.165,-1,,-1
1019,306,0,4.2.1.B9,-1,,-1
1048,306,0,1.14.14.118,-1,,-1
1079,306,0,,-1,,-1
1157,306,0,1.14.14.79,-1,,-1
1198,306,0,,-1,4.2.1.92; 5.3.99.6,-1
1212,306,0,,-1,,-1
1373,306,0,,-1,1.14.15.34,-1
1532,306,0,,-1,,-1
179,312,0,1.14.14.126,-1,,-1
211,312,0,1.14.13.146,1,1.-.-.-,-1
236,312,1,,0,,-1
258,312,0,,-1,,-1
291,312,0,,-1,,-1
320,312,0,1.14.14.81,-1,,-1
446,312,0,,-1,1.14.14.76,-1
454,312,0,1.14.13.146,0,4.2.1.92,-1
510,312,0,1.14.14.80,-1,,-1
548,312,0,1.14.99.61,-1,,-1
624,312,0,1.14.13.146,2,1.14.14.86,-1
629,312,0,1.14.14.126,-1,,-1
753,312,0,,-1,,-1
782,312,0,1.14.14.16,-1,,-1
850,312,0,,-1,1.14.14.92,-1
853,312,0,1.14.13.146,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1113,312,0,1.14.14.1; 4.2.1.152,-1,,-1
1125,312,0,1.14.14.-,-1,,-1
1184,312,1,1.14.13.146,0,,-1
1246,312,0,1.14.14.137,-1,,-1
1258,312,0,,-1,,-1
1274,312,0,1.14.13.146,-1,,-1
1552,312,0,,-1,,-1
1614,312,0,,-1,,-1
258,321,0,,-1,,-1
464,321,0,1.14.99.59,2,1.14.15.19,-1
574,321,0,1.14.99.59,-1,,-1
816,321,1,1.14.99.59,0,,-1
832,321,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
857,321,0,1.14.14.1,-1,,-1
1019,321,0,1.14.99.59,0,4.2.1.B9,-1
1113,321,0,1.14.14.1; 4.2.1.152,-1,,-1
1246,321,0,1.14.14.137,-1,,-1
1258,321,0,,-1,,-1
1375,321,0,1.14.99.59,-1,,-1
1409,321,0,1.14.99.59,-1,,-1
1411,321,0,,-1,,-1
39,324,0,1.14.14.1,0,4.2.1.92,-1
75,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
136,324,0,/,-1,,-1
236,324,0,1.14.14.1,-1,,-1
258,324,0,,-1,,-1
320,324,0,1.14.14.81,-1,,-1
454,324,0,1.14.14.1,0,4.2.1.92,-1
486,324,0,/,-1,,-1
518,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
555,324,0,1.14.14.1,-1,/,-1
557,324,0,1.14.13.-,-1,/,-1
630,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
650,324,0,4.2.1.92,-1,,-1
683,324,0,1.14.14.1,3,1.14.14.166,-1
744,324,0,1.14.14.1,2,1.14.13.-,-1
792,324,0,1.14.14.80,-1,,-1
827,324,1,1.14.14.1,0,,-1
832,324,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
846,324,0,1.14.13.-,2,1.14.14.-,-1
856,324,1,1.14.13.-,0,,-1
857,324,1,1.14.14.1,0,,-1
887,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.43,-1
938,324,0,1.14.13.-,2,1.14.14.1,-1
979,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1048,324,0,1.14.13.-,2,1.14.14.118,-1
1097,324,0,/,-1,,-1
1113,324,0,1.14.14.1,3,1.14.14.1; 4.2.1.152,-1
1160,324,0,1.14.15.37,-1,,-1
1220,324,0,1.14.14.83,-1,,-1
1346,324,0,1.14.14.1,2,1.14.19.76,-1
1423,324,0,1.14.14.1,-1,/,-1
1428,324,0,1.14.13.-,-1,,-1
1432,324,0,,-1,,-1
1563,324,0,1.14.14.1,-1,,-1
83,325,0,1.14.14.43,-1,,-1
258,325,0,,-1,,-1
299,325,0,1.14.14.43,-1,,-1
420,325,0,,-1,,-1
455,325,0,,-1,,-1
480,325,0,1.14.14.43,-1,,-1
484,325,0,4.2.1.92,-1,,-1
502,325,0,,-1,,-1
589,325,0,1.14.19.8,-1,,-1
774,325,0,1.14.14.43,3,1.14.14.139,-1
827,325,0,1.14.14.1,-1,,-1
887,325,1,1.14.14.43,0,,-1
985,325,0,1.14.14.43,-1,/,-1
40,331,0,1.14.14.76,-1,/,-1
125,331,0,1.14.14.76,-1,,-1
160,331,0,,-1,,-1
258,331,0,,-1,,-1
373,331,0,1.14.14.83,-1,,-1
446,331,1,1.14.14.76,0,,-1
597,331,0,1.14.14.-,-1,,-1
700,331,0,1.14.14.76,3,1.14.14.137,-1
901,331,0,1.14.14.-,-1,,-1
954,331,0,1.14.14.1; 1.6.2.4,-1,,-1
985,331,0,/,-1,,-1
1048,331,0,1.14.14.76,3,1.14.14.118,-1
1051,331,0,1.14.14.76,-1,,-1
1100,331,0,,-1,,-1
1128,331,0,1.14.99.15,-1,,-1
1148,331,0,1.14.14.86,-1,,-1
1157,331,0,1.14.14.79,-1,,-1
1247,331,0,1.14.14.42,-1,,-1
122,332,0,1.14.14.86,-1,,-1
258,332,0,,-1,,-1
280,332,0,1.14.14.86,3,1.14.14.-,-1
548,332,0,1.14.14.86,2,1.14.99.61,-1
574,332,0,,-1,,-1
832,332,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
930,332,0,1.14.15.36,-1,,-1
999,332,0,1.14.14.86,0,5.3.99.5,-1
1115,332,0,1.14.14.86,2,1.14.15.1,-1
1157,332,0,1.14.14.79,-1,,-1
1239,332,1,1.14.14.86,0,,-1
1433,332,0,,-1,,-1
1434,332,0,/,-1,,-1
235,341,0,,-1,,-1
249,341,0,1.-.-.-,-1,,-1
258,341,1,,0,,-1
415,341,0,,-1,1.14.-.-,-1
651,341,0,,-1,1.14.14.1/1.6.2.4,-1
1009,341,0,1.14.14.126,-1,,-1
1071,341,0,1.14.-.-,-1,,-1
1157,341,0,1.14.14.79,-1,,-1
1274,341,0,,-1,,-1
1425,341,0,,-1,/,-1
258,352,1,,0,,-1
362,352,0,,-1,,-1
490,352,0,,-1,1.14.13.189,-1
548,352,0,,-1,1.14.99.61,-1
668,352,0,1.14.14.-,-1,,-1
853,352,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
893,352,0,5.4.4.7,-1,,-1
967,352,0,,-1,,-1
1035,352,0,,-1,1.14.19.79,-1
1048,352,0,,-1,1.14.14.118,-1
1366,352,0,1.14.14.25,-1,,-1
179,359,0,1.14.14.126,-1,,-1
258,359,1,,0,,-1
355,359,0,,-1,1.14.14.154,-1
656,359,0,1.14.14.1/1.6.2.4,-1,,-1
690,359,0,1.14.14.1/1.6.2.4,-1,,-1
1027,359,0,,-1,,-1
1115,359,0,1.14.15.1,-1,,-1
1160,359,0,1.14.15.37,-1,,-1
1328,359,0,,-1,1.14.15.44,-1
1366,359,0,,-1,1.14.14.25,-1
1375,359,0,,-1,,-1
1425,359,0,,-1,/,-1
1490,359,0,,-1,,-1
83,368,0,,-1,,-1
109,368,0,1.14.14.113,3,1.14.14.126,-1
258,368,0,,-1,,-1
591,368,1,1.14.14.113,0,,-1
635,368,0,1.14.14.113,3,1.14.14.169,-1
813,368,0,1.14.14.113,3,1.14.14.188,-1
860,368,0,1.14.14.23,-1,,-1
896,368,0,1.14.14.113,-1,,-1
961,368,0,,-1,,-1
1009,368,0,1.14.14.113,3,1.14.14.126,-1
155,369,0,,-1,,-1
258,369,1,,0,,-1
446,369,0,1.14.14.76,-1,,-1
510,369,0,1.14.14.80,-1,,-1
643,369,0,,-1,,-1
924,369,0,,-1,1.14.-.-,-1
1077,369,0,,-1,,-1
1115,369,0,1.14.15.1,-1,,-1
1372,369,0,1.14.13.181,-1,,-1
1409,369,0,,-1,,-1
