Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1257,1333,0,-1,-1
1257,1422,0,-1,-1
1259,113,0,-1,-1
1259,128,0,-1,-1
1259,239,0,-1,-1
1259,311,1,-1,1259
1259,343,0,-1,-1
1259,401,0,-1,-1
1259,559,0,-1,-1
1259,769,0,-1,-1
1259,838,0,-1,-1
1259,839,0,-1,-1
1259,888,0,-1,-1
1259,907,0,-1,-1
1259,909,0,-1,-1
1259,945,0,-1,-1
1259,1383,0,-1,-1
1260,74,0,-1,-1
1260,331,0,-1,-1
1260,397,0,-1,-1
1260,410,0,-1,-1
1260,468,0,-1,-1
1260,532,0,-1,-1
1260,615,0,-1,-1
1260,712,0,-1,-1
1260,838,1,-1,1260
1260,1142,0,-1,-1
1260,1210,0,-1,-1
1260,1463,0,-1,-1
1263,271,0,-1,-1
1263,529,0,-1,-1
1263,838,1,-1,1263
1263,984,0,-1,-1
1263,996,0,-1,-1
1263,1109,0,-1,-1
1263,1489,0,-1,-1
1263,1604,0,-1,-1
1274,171,0,-1,-1
1274,410,0,-1,-1
1274,544,0,-1,-1
1274,673,0,-1,-1
1274,726,0,-1,-1
1274,838,1,-1,1274
1274,927,0,-1,-1
1274,1116,0,-1,-1
1274,1519,0,-1,-1
1274,1533,0,-1,-1
1274,1608,0,-1,-1
1278,79,0,-1,-1
1278,97,0,-1,-1
1278,110,0,-1,-1
1278,260,0,-1,-1
1278,434,0,-1,-1
1278,506,0,-1,-1
1278,529,0,-1,-1
1278,532,0,-1,-1
1278,620,0,-1,-1
1278,752,0,-1,-1
1278,787,0,-1,-1
1278,838,0,-1,-1
1278,888,0,-1,-1
1278,931,0,-1,-1
1278,933,0,-1,-1
1278,1054,0,-1,-1
1278,1124,1,-1,1278
1278,1322,1,-1,1278
1279,128,0,-1,-1
1279,199,1,-1,1279
1279,302,1,-1,1279
1279,303,0,-1,-1
1279,423,0,-1,-1
1279,499,0,-1,-1
1279,530,0,-1,-1
1279,615,0,-1,-1
1279,838,0,-1,-1
1279,839,0,-1,-1
1279,972,0,-1,-1
1279,1177,0,-1,-1
1279,1197,0,-1,-1
1279,1297,0,-1,-1
1279,1445,0,-1,-1
1280,151,0,-1,-1
1280,554,0,-1,-1
1280,738,0,-1,-1
1280,752,0,-1,-1
1280,830,0,-1,-1
1280,838,1,-1,1280
1280,1025,0,-1,-1
1280,1132,0,-1,-1
1280,1183,0,-1,-1
1286,269,0,-1,-1
1286,311,0,-1,-1
1286,532,0,-1,-1
1286,752,0,-1,-1
1286,838,1,-1,1286
1286,945,0,-1,-1
1286,996,0,-1,-1
1290,128,0,-1,-1
1290,171,0,-1,-1
1290,436,0,-1,-1
1290,444,0,-1,-1
1290,465,0,-1,-1
1290,615,0,-1,-1
1290,703,0,-1,-1
1290,738,0,-1,-1
1290,838,1,-1,1290
1290,1001,0,-1,-1
1290,1177,0,-1,-1
1290,1192,0,-1,-1
1290,1222,0,-1,-1
1290,1263,0,-1,-1
1290,1578,0,-1,-1
1295,306,0,-1,-1
1295,386,0,-1,-1
1295,532,0,-1,-1
1295,830,1,-1,1295
1295,838,0,-1,-1
1295,1054,0,-1,-1
1295,1072,0,-1,-1
1295,1348,0,-1,-1
1298,60,0,-1,-1
1298,79,0,-1,-1
1298,269,0,-1,-1
1298,343,0,-1,-1
1298,483,0,-1,-1
1298,602,0,-1,-1
1298,838,1,-1,1298
1298,923,0,-1,-1
1298,931,0,-1,-1
1298,1073,0,-1,-1
1298,1116,0,-1,-1
1298,1333,0,-1,-1
1298,1523,0,-1,-1
1299,79,0,-1,-1
1299,343,0,-1,-1
1299,673,0,-1,-1
1299,785,0,-1,-1
1299,838,1,-1,1299
1299,895,0,-1,-1
1299,1026,0,-1,-1
1299,1155,0,-1,-1
1299,1222,0,-1,-1
1299,1241,0,-1,-1
1299,1399,0,-1,-1
1299,1605,0,-1,-1
1309,48,0,-1,-1
1309,324,0,-1,-1
1309,465,0,-1,-1
1309,838,0,-1,-1
1309,907,1,-1,1309
1309,937,0,-1,-1
1309,1010,0,-1,-1
1309,1270,0,-1,-1
1312,9,0,-1,-1
1312,74,0,-1,-1
1312,275,0,-1,-1
1312,331,0,-1,-1
1312,506,0,-1,-1
1312,527,0,-1,-1
1312,529,1,-1,1312
1312,532,0,-1,-1
1312,545,0,-1,-1
1312,703,0,-1,-1
1312,717,0,-1,-1
1312,838,0,-1,-1
1312,888,1,-1,1312
1312,895,0,-1,-1
1312,1029,0,-1,-1
1312,1214,0,-1,-1
1312,1441,0,-1,-1
1314,14,1,-1,1314
1314,159,1,-1,1314
1314,161,1,-1,1314
1314,195,0,-1,-1
1314,215,0,-1,-1
1314,255,0,-1,-1
1314,444,0,-1,-1
1314,499,0,-1,-1
1314,527,0,-1,-1
1314,554,0,-1,-1
1314,563,0,-1,-1
1314,620,0,-1,-1
1314,637,0,-1,-1
1314,710,0,-1,-1
1314,734,0,-1,-1
1314,769,1,-1,1314
1314,838,0,-1,-1
1314,862,0,-1,-1
1314,1029,0,-1,-1
1314,1124,0,-1,-1
1314,1136,0,-1,-1
1314,1177,0,-1,-1
1314,1297,0,-1,-1
1314,1322,0,-1,-1
1314,1331,0,-1,-1
1314,1348,0,-1,-1
1314,1422,0,-1,-1
1314,1604,0,-1,-1
1322,60,0,-1,-1
1322,161,0,-1,-1
1322,271,0,-1,-1
1322,386,0,-1,-1
1322,769,0,-1,-1
1322,838,1,-1,1322
1322,995,0,-1,-1
1322,1087,0,-1,-1
1326,97,0,-1,-1
1326,253,0,-1,-1
1326,626,0,-1,-1
1326,717,0,-1,-1
1326,811,1,-1,1326
1326,830,0,-1,-1
1326,838,0,-1,-1
1326,1214,0,-1,-1
1326,1554,0,-1,-1
1328,202,0,-1,-1
1328,238,0,-1,-1
1328,675,0,-1,-1
1328,785,0,-1,-1
1328,838,0,-1,-1
1328,980,0,-1,-1
1328,1010,1,-1,1328
1328,1256,0,-1,-1
1328,1361,0,-1,-1
1328,1533,0,-1,-1
1330,128,0,-1,-1
1330,215,0,-1,-1
1330,465,0,-1,-1
1330,530,0,-1,-1
1330,738,0,-1,-1
1330,830,0,-1,-1
1330,838,0,-1,-1
1330,895,0,-1,-1
1330,907,0,-1,-1
1330,958,0,-1,-1
1330,1011,0,-1,-1
1330,1210,0,-1,-1
1330,1399,1,-1,1330
1330,1590,0,-1,-1
1331,238,0,-1,-1
1331,737,0,-1,-1
1331,741,0,-1,-1
1331,793,0,-1,-1
1331,838,0,-1,-1
1331,1011,0,-1,-1
1331,1025,0,-1,-1
1331,1046,0,-1,-1
1331,1072,0,-1,-1
1331,1094,0,-1,-1
1331,1193,0,-1,-1
1331,1277,0,-1,-1
1331,1316,0,-1,-1
1331,1441,1,-1,1331
1333,0,0,-1,-1
1333,212,0,-1,-1
1333,302,0,-1,-1
1333,447,0,-1,-1
1333,606,0,-1,-1
1333,838,1,-1,1333
1333,1200,0,-1,-1
1340,171,0,-1,-1
1340,443,0,-1,-1
1340,544,0,-1,-1
1340,545,0,-1,-1
1340,615,0,-1,-1
1340,631,0,-1,-1
1340,639,0,-1,-1
1340,724,0,-1,-1
1340,838,1,-1,1340
1340,1001,0,-1,-1
1340,1026,0,-1,-1
1340,1192,0,-1,-1
1340,1222,0,-1,-1
1340,1275,0,-1,-1
1340,1316,0,-1,-1
1340,1553,0,-1,-1
1346,87,0,-1,-1
1346,511,0,-1,-1
1346,529,0,-1,-1
1346,838,1,-1,1346
1346,869,0,-1,-1
1346,888,0,-1,-1
1346,923,0,-1,-1
1346,1044,0,-1,-1
1346,1523,0,-1,-1
1351,100,1,-1,1351
1351,303,0,-1,-1
1351,381,0,-1,-1
1351,386,0,-1,-1
1351,532,0,-1,-1
1351,552,0,-1,-1
1351,769,0,-1,-1
1351,830,0,-1,-1
1351,838,0,-1,-1
1351,927,0,-1,-1
1351,937,0,-1,-1
1351,1040,0,-1,-1
1351,1263,0,-1,-1
1351,1585,0,-1,-1
1353,114,0,-1,-1
1353,344,0,-1,-1
1353,544,0,-1,-1
1353,554,0,-1,-1
1353,741,0,-1,-1
1353,838,1,-1,1353
1353,1074,0,-1,-1
1353,1333,0,-1,-1
1353,1361,0,-1,-1
1353,1476,0,-1,-1
1353,1511,0,-1,-1
1353,1584,0,-1,-1
1358,547,0,-1,-1
1358,692,0,-1,-1
1358,838,1,-1,1358
1358,1025,0,-1,-1
1358,1270,0,-1,-1
1358,1316,0,-1,-1
1358,1549,0,-1,-1
1362,202,0,-1,-1
1362,311,0,-1,-1
1362,429,0,-1,-1
1362,529,0,-1,-1
1362,724,0,-1,-1
1362,838,1,-1,1362
1362,995,0,-1,-1
1362,1053,0,-1,-1
1362,1348,0,-1,-1
1362,1590,0,-1,-1
1363,275,0,-1,-1
1363,360,0,-1,-1
1363,444,0,-1,-1
1363,626,0,-1,-1
1363,724,0,-1,-1
1363,736,0,-1,-1
1363,838,1,-1,1363
1363,931,0,-1,-1
1363,1084,0,-1,-1
1363,1404,0,-1,-1
1365,199,0,-1,-1
1365,423,0,-1,-1
1365,444,0,-1,-1
1365,447,0,-1,-1
1365,521,0,-1,-1
1365,553,0,-1,-1
1365,554,0,-1,-1
1365,639,1,-1,1365
1365,675,0,-1,-1
1365,765,0,-1,-1
1365,838,0,-1,-1
1365,1011,0,-1,-1
1365,1301,0,-1,-1
1368,48,0,-1,-1
1368,79,0,-1,-1
1368,97,0,-1,-1
1368,260,1,-1,1368
1368,271,0,-1,-1
1368,324,0,-1,-1
1368,386,0,-1,-1
1368,468,0,-1,-1
1368,532,0,-1,-1
1368,554,1,-1,1368
1368,618,0,-1,-1
1368,639,0,-1,-1
1368,673,0,-1,-1
1368,838,0,-1,-1
1368,984,0,-1,-1
1368,1177,0,-1,-1
1368,1383,0,-1,-1
1368,1511,0,-1,-1
1368,1557,0,-1,-1
1374,113,0,-1,-1
1374,159,0,-1,-1
1374,229,0,-1,-1
1374,411,0,-1,-1
1374,436,0,-1,-1
1374,692,0,-1,-1
1374,838,1,-1,1374
1374,923,0,-1,-1
1374,958,0,-1,-1
1374,1087,0,-1,-1
1374,1155,0,-1,-1
1374,1314,0,-1,-1
1376,255,0,-1,-1
1376,343,0,-1,-1
1376,401,0,-1,-1
1376,410,0,-1,-1
1376,529,0,-1,-1
1376,669,0,-1,-1
1376,726,0,-1,-1
1376,830,0,-1,-1
1376,838,1,-1,1376
1376,1015,0,-1,-1
1376,1197,0,-1,-1
1376,1231,0,-1,-1
1376,1256,0,-1,-1
1376,1279,0,-1,-1
1376,1301,0,-1,-1
1378,637,0,-1,-1
1378,838,1,-1,1378
1378,911,0,-1,-1
1378,995,0,-1,-1
1378,1086,0,-1,-1
1378,1109,0,-1,-1
1378,1314,0,-1,-1
1378,1322,0,-1,-1
1378,1404,0,-1,-1
1379,97,0,-1,-1
1379,100,0,-1,-1
1379,554,0,-1,-1
1379,724,0,-1,-1
1379,838,1,-1,1379
1379,931,0,-1,-1
1379,1074,0,-1,-1
1379,1124,0,-1,-1
1379,1136,0,-1,-1
1382,271,0,-1,-1
1382,412,0,-1,-1
1382,491,0,-1,-1
1382,499,0,-1,-1
1382,830,0,-1,-1
1382,838,1,-1,1382
1382,905,0,-1,-1
1382,907,0,-1,-1
1382,1054,0,-1,-1
1382,1109,0,-1,-1
1382,1210,0,-1,-1
1382,1404,0,-1,-1
1386,151,0,-1,-1
1386,253,0,-1,-1
1386,447,0,-1,-1
1386,465,0,-1,-1
1386,545,0,-1,-1
1386,547,0,-1,-1
1386,708,0,-1,-1
1386,734,0,-1,-1
1386,815,0,-1,-1
1386,838,1,-1,1386
1386,1025,0,-1,-1
1386,1052,0,-1,-1
1386,1243,0,-1,-1
1388,151,0,-1,-1
1388,238,0,-1,-1
1388,250,0,-1,-1
1388,394,0,-1,-1
1388,631,0,-1,-1
1388,672,0,-1,-1
1388,724,0,-1,-1
1388,838,0,-1,-1
1388,995,0,-1,-1
1388,1155,0,-1,-1
1388,1210,0,-1,-1
1388,1511,0,-1,-1
1388,1519,1,-1,1388
1388,1549,1,-1,1388
1388,1583,0,-1,-1
1388,1608,0,-1,-1
1391,6,0,-1,-1
1391,114,0,-1,-1
1391,269,0,-1,-1
1391,386,0,-1,-1
1391,830,1,-1,1391
1391,835,0,-1,-1
1391,838,0,-1,-1
1391,927,0,-1,-1
1391,945,0,-1,-1
1391,1519,0,-1,-1
1393,254,0,-1,-1
1393,306,0,-1,-1
1393,444,0,-1,-1
1393,618,0,-1,-1
1393,673,0,-1,-1
1393,838,0,-1,-1
1393,1155,1,-1,1393
1393,1210,0,-1,-1
1393,1463,0,-1,-1
1393,1590,0,-1,-1
1396,79,1,-1,1396
1396,245,0,-1,-1
1396,254,0,-1,-1
1396,443,0,-1,-1
1396,483,0,-1,-1
1396,708,0,-1,-1
1396,793,0,-1,-1
1396,838,0,-1,-1
1396,906,0,-1,-1
1396,1441,0,-1,-1
1396,1519,0,-1,-1
1396,1546,0,-1,-1
1411,101,0,-1,-1
1411,161,0,-1,-1
1411,245,0,-1,-1
1411,552,0,-1,-1
1411,615,0,-1,-1
1411,642,1,-1,1411
1411,838,0,-1,-1
1411,888,0,-1,-1
1411,931,0,-1,-1
1411,1065,0,-1,-1
1411,1084,0,-1,-1
1411,1132,0,-1,-1
1411,1210,1,-1,1411
1411,1241,0,-1,-1
1411,1348,0,-1,-1
1411,1441,0,-1,-1
1412,401,0,-1,-1
1412,436,0,-1,-1
1412,462,0,-1,-1
1412,787,0,-1,-1
1412,806,0,-1,-1
1412,838,1,-1,1412
1412,909,0,-1,-1
1412,1361,0,-1,-1
1412,1365,0,-1,-1
1412,1519,0,-1,-1
1412,1554,0,-1,-1
1414,215,0,-1,-1
1414,344,0,-1,-1
1414,520,0,-1,-1
1414,606,0,-1,-1
1414,738,0,-1,-1
1414,830,0,-1,-1
1414,838,1,-1,1414
1414,911,0,-1,-1
1414,1001,0,-1,-1
1414,1108,0,-1,-1
1414,1132,0,-1,-1
1414,1183,0,-1,-1
1414,1197,0,-1,-1
1417,307,0,-1,-1
1417,331,0,-1,-1
1417,429,0,-1,-1
1417,520,0,-1,-1
1417,525,0,-1,-1
1417,571,0,-1,-1
1417,633,0,-1,-1
1417,726,0,-1,-1
1417,734,0,-1,-1
1417,741,0,-1,-1
1417,804,0,-1,-1
1417,838,0,-1,-1
1417,951,1,-1,1417
1417,1277,0,-1,-1
1417,1369,1,-1,1417
1417,1476,0,-1,-1
1417,1544,0,-1,-1
1418,0,0,-1,-1
1418,110,0,-1,-1
1418,444,0,-1,-1
1418,449,0,-1,-1
1418,633,0,-1,-1
1418,675,0,-1,-1
1418,838,0,-1,-1
1418,1095,0,-1,-1
1418,1365,0,-1,-1
1418,1369,1,-1,1418
1418,1420,0,-1,-1
1420,60,0,-1,-1
1420,143,0,-1,-1
1420,275,0,-1,-1
1420,279,0,-1,-1
1420,303,0,-1,-1
1420,631,1,-1,1420
1420,669,0,-1,-1
1420,815,0,-1,-1
1420,838,0,-1,-1
1420,907,0,-1,-1
1420,1118,0,-1,-1
1420,1177,0,-1,-1
1420,1531,0,-1,-1
1422,74,0,-1,-1
1422,114,0,-1,-1
1422,128,0,-1,-1
1422,151,1,-1,1422
1422,412,0,-1,-1
1422,465,0,-1,-1
1422,571,0,-1,-1
1422,675,0,-1,-1
1422,736,0,-1,-1
1422,787,0,-1,-1
1422,838,0,-1,-1
1422,984,0,-1,-1
1423,449,0,-1,-1
1423,529,0,-1,-1
1423,724,0,-1,-1
1423,838,0,-1,-1
1423,1231,0,-1,-1
1423,1275,1,-1,1423
1423,1305,0,-1,-1
1423,1348,0,-1,-1
1423,1404,0,-1,-1
1426,0,0,-1,-1
1426,254,0,-1,-1
1426,275,0,-1,-1
1426,306,0,-1,-1
1426,394,0,-1,-1
1426,452,0,-1,-1
1426,525,0,-1,-1
1426,554,0,-1,-1
1426,669,0,-1,-1
1426,806,0,-1,-1
1426,830,0,-1,-1
1426,838,1,-1,1426
1426,995,0,-1,-1
1442,151,0,-1,-1
1442,229,0,-1,-1
1442,271,0,-1,-1
1442,306,0,-1,-1
1442,525,0,-1,-1
1442,633,1,-1,1442
1442,838,0,-1,-1
1442,869,0,-1,-1
1442,1193,0,-1,-1
1442,1549,0,-1,-1
1451,360,0,-1,-1
1451,710,0,-1,-1
1451,712,0,-1,-1
1451,811,0,-1,-1
1451,838,1,-1,1451
1451,869,0,-1,-1
1451,911,0,-1,-1
1451,945,0,-1,-1
1451,970,0,-1,-1
1451,1010,0,-1,-1
1451,1270,0,-1,-1
1451,1369,0,-1,-1
1451,1575,0,-1,-1
1454,444,0,-1,-1
1454,626,0,-1,-1
1454,642,0,-1,-1
1454,669,0,-1,-1
1454,710,0,-1,-1
1454,726,0,-1,-1
1454,738,0,-1,-1
1454,741,0,-1,-1
1454,838,0,-1,-1
1454,1046,0,-1,-1
1454,1065,0,-1,-1
1454,1197,0,-1,-1
1454,1489,1,-1,1454
1455,401,1,-1,1455
1455,412,0,-1,-1
1455,620,0,-1,-1
1455,838,0,-1,-1
1455,906,0,-1,-1
1455,1155,0,-1,-1
1455,1270,0,-1,-1
1455,1275,0,-1,-1
1455,1301,0,-1,-1
1460,97,0,-1,-1
1460,100,0,-1,-1
1460,250,0,-1,-1
1460,394,0,-1,-1
1460,465,0,-1,-1
1460,633,0,-1,-1
1460,734,0,-1,-1
1460,838,0,-1,-1
1460,1087,0,-1,-1
1460,1124,0,-1,-1
1460,1132,0,-1,-1
1460,1192,1,-1,1460
1460,1193,1,-1,1460
1460,1275,0,-1,-1
1460,1279,0,-1,-1
1460,1361,0,-1,-1
1460,1519,0,-1,-1
1466,110,0,-1,-1
1466,254,0,-1,-1
1466,456,0,-1,-1
1466,468,0,-1,-1
1466,838,0,-1,-1
1466,909,0,-1,-1
1466,1025,0,-1,-1
1466,1040,0,-1,-1
1466,1072,0,-1,-1
1466,1383,1,-1,1466
1466,1479,0,-1,-1
1466,1584,0,-1,-1
1467,250,1,-1,1467
1467,307,0,-1,-1
1467,331,0,-1,-1
1467,468,0,-1,-1
1467,530,0,-1,-1
1467,620,0,-1,-1
1467,738,0,-1,-1
1467,741,0,-1,-1
1467,838,0,-1,-1
1467,933,0,-1,-1
1467,1109,0,-1,-1
1467,1316,0,-1,-1
1467,1404,0,-1,-1
1467,1511,0,-1,-1
1471,74,0,-1,-1
1471,245,0,-1,-1
1471,255,0,-1,-1
1471,838,1,-1,1471
1471,1132,0,-1,-1
1471,1183,0,-1,-1
1471,1231,0,-1,-1
1471,1437,0,-1,-1
1471,1605,0,-1,-1
1479,0,0,-1,-1
1479,110,0,-1,-1
1479,212,0,-1,-1
1479,229,0,-1,-1
1479,275,0,-1,-1
1479,324,0,-1,-1
1479,545,0,-1,-1
1479,692,0,-1,-1
1479,726,0,-1,-1
1479,838,1,-1,1479
1479,995,0,-1,-1
1479,1193,0,-1,-1
1479,1404,0,-1,-1
1485,209,0,-1,-1
1485,229,0,-1,-1
1485,434,0,-1,-1
1485,685,0,-1,-1
1485,783,0,-1,-1
1485,838,1,-1,1485
1485,862,0,-1,-1
1485,1108,0,-1,-1
1485,1217,0,-1,-1
1491,254,0,-1,-1
1491,342,0,-1,-1
1491,436,0,-1,-1
1491,449,0,-1,-1
1491,618,0,-1,-1
1491,669,1,-1,1491
1491,769,0,-1,-1
1491,830,0,-1,-1
1491,838,0,-1,-1
1491,1230,0,-1,-1
1494,253,0,-1,-1
1494,324,1,-1,1494
1494,620,0,-1,-1
1494,673,0,-1,-1
1494,838,0,-1,-1
1494,862,0,-1,-1
1494,888,0,-1,-1
1494,923,0,-1,-1
1494,984,0,-1,-1
1494,1422,0,-1,-1
1494,1549,0,-1,-1
1494,1590,0,-1,-1
1497,14,0,-1,-1
1497,159,0,-1,-1
1497,171,0,-1,-1
1497,209,0,-1,-1
1497,212,0,-1,-1
1497,250,0,-1,-1
1497,423,0,-1,-1
1497,434,0,-1,-1
1497,491,0,-1,-1
1497,547,0,-1,-1
1497,606,0,-1,-1
1497,637,0,-1,-1
1497,669,0,-1,-1
1497,708,0,-1,-1
1497,752,1,-1,1497
1497,765,0,-1,-1
1497,836,0,-1,-1
1497,838,0,-1,-1
1497,862,1,-1,1497
1497,905,1,-1,1497
1497,907,0,-1,-1
1497,911,0,-1,-1
1497,996,0,-1,-1
1497,1029,0,-1,-1
1497,1046,0,-1,-1
1497,1109,0,-1,-1
1497,1217,1,-1,1497
1497,1222,0,-1,-1
1497,1331,1,-1,1497
1497,1533,0,-1,-1
1497,1549,0,-1,-1
1503,101,0,-1,-1
1503,210,0,-1,-1
1503,238,0,-1,-1
1503,271,0,-1,-1
1503,279,0,-1,-1
1503,311,0,-1,-1
1503,342,0,-1,-1
1503,374,0,-1,-1
1503,411,1,-1,1503
1503,412,1,-1,1503
1503,491,0,-1,-1
1503,520,0,-1,-1
1503,544,0,-1,-1
1503,631,0,-1,-1
1503,633,1,-1,1503
1503,639,0,-1,-1
1503,675,0,-1,-1
1503,712,0,-1,-1
1503,726,0,-1,-1
1503,756,0,-1,-1
1503,830,0,-1,-1
1503,838,1,-1,1503
1503,888,0,-1,-1
1503,958,0,-1,-1
1503,972,0,-1,-1
1503,1025,0,-1,-1
1503,1065,0,-1,-1
1503,1109,0,-1,-1
1503,1214,1,-1,1503
1503,1245,0,-1,-1
1503,1275,0,-1,-1
1503,1314,0,-1,-1
1503,1500,0,-1,-1
1503,1546,0,-1,-1
1515,114,0,-1,-1
1515,401,0,-1,-1
1515,838,1,-1,1515
1515,1222,0,-1,-1
1515,1575,0,-1,-1
1515,1605,0,-1,-1
1516,527,0,-1,-1
1516,639,0,-1,-1
1516,793,0,-1,-1
1516,838,1,-1,1516
1516,862,0,-1,-1
1516,888,0,-1,-1
1516,899,0,-1,-1
1516,907,0,-1,-1
1516,945,0,-1,-1
1516,996,0,-1,-1
1516,1008,0,-1,-1
1516,1169,0,-1,-1
1516,1316,0,-1,-1
1516,1383,0,-1,-1
1516,1437,0,-1,-1
1517,229,0,-1,-1
1517,239,0,-1,-1
1517,618,0,-1,-1
1517,783,0,-1,-1
1517,838,1,-1,1517
1517,907,0,-1,-1
1517,1279,0,-1,-1
1517,1553,0,-1,-1
1522,199,0,-1,-1
1522,254,0,-1,-1
1522,374,0,-1,-1
1522,633,0,-1,-1
1522,685,0,-1,-1
1522,838,1,-1,1522
1522,1008,0,-1,-1
1522,1010,0,-1,-1
1522,1073,1,-1,1522
1522,1086,0,-1,-1
1522,1094,0,-1,-1
1522,1132,0,-1,-1
1522,1241,0,-1,-1
1522,1486,0,-1,-1
1523,412,0,-1,-1
1523,465,0,-1,-1
1523,530,0,-1,-1
1523,553,0,-1,-1
1523,639,0,-1,-1
1523,838,0,-1,-1
1523,1015,0,-1,-1
1523,1029,0,-1,-1
1523,1040,0,-1,-1
1523,1053,0,-1,-1
1523,1054,0,-1,-1
1523,1073,1,-1,1523
1523,1086,0,-1,-1
1523,1210,0,-1,-1
1523,1369,0,-1,-1
1523,1500,0,-1,-1
1526,79,0,-1,-1
1526,128,0,-1,-1
1526,269,0,-1,-1
1526,452,1,-1,1526
1526,468,1,-1,1526
1526,511,0,-1,-1
1526,577,0,-1,-1
1526,710,0,-1,-1
1526,736,0,-1,-1
1526,787,0,-1,-1
1526,830,1,-1,1526
1526,838,0,-1,-1
1526,862,0,-1,-1
1526,972,0,-1,-1
1526,1029,1,-1,1526
1526,1094,0,-1,-1
1526,1118,0,-1,-1
1526,1132,0,-1,-1
1526,1136,0,-1,-1
1526,1210,0,-1,-1
1526,1279,0,-1,-1
1526,1331,0,-1,-1
1526,1555,0,-1,-1
1526,1575,0,-1,-1
1526,1584,0,-1,-1
1527,311,0,-1,-1
1527,401,0,-1,-1
1527,468,1,-1,1527
1527,532,0,-1,-1
1527,615,0,-1,-1
1527,838,0,-1,-1
1527,931,0,-1,-1
1527,1331,0,-1,-1
1528,14,0,-1,-1
1528,79,0,-1,-1
1528,250,0,-1,-1
1528,271,0,-1,-1
1528,386,0,-1,-1
1528,434,1,-1,1528
1528,444,0,-1,-1
1528,741,0,-1,-1
1528,806,0,-1,-1
1528,838,0,-1,-1
1528,1169,0,-1,-1
1528,1279,0,-1,-1
1529,412,0,-1,-1
1529,521,0,-1,-1
1529,631,0,-1,-1
1529,734,0,-1,-1
1529,769,0,-1,-1
1529,838,1,-1,1529
1529,1193,0,-1,-1
1529,1316,0,-1,-1
1529,1404,0,-1,-1
1529,1584,0,-1,-1
1536,110,0,-1,-1
1536,159,0,-1,-1
1536,401,0,-1,-1
1536,673,1,-1,1536
1536,675,1,-1,1536
1536,804,0,-1,-1
1536,838,0,-1,-1
1536,1008,0,-1,-1
1536,1010,0,-1,-1
1536,1052,0,-1,-1
1536,1192,0,-1,-1
1536,1245,0,-1,-1
1536,1263,0,-1,-1
1536,1462,0,-1,-1
1536,1486,0,-1,-1
1542,642,0,-1,-1
1542,712,0,-1,-1
1542,793,0,-1,-1
1542,838,1,-1,1542
1542,905,0,-1,-1
1542,1040,0,-1,-1
1542,1049,0,-1,-1
1542,1109,0,-1,-1
1542,1511,0,-1,-1
1553,271,0,-1,-1
1553,371,0,-1,-1
1553,615,0,-1,-1
1553,672,0,-1,-1
1553,838,1,-1,1553
1553,862,0,-1,-1
1553,995,0,-1,-1
1553,1422,0,-1,-1
1557,0,0,-1,-1
1557,60,0,-1,-1
1557,260,0,-1,-1
1557,606,0,-1,-1
1557,838,1,-1,1557
1557,1109,0,-1,-1
1557,1214,0,-1,-1
1557,1369,0,-1,-1
1559,100,0,-1,-1
1559,102,0,-1,-1
1559,302,0,-1,-1
1559,303,0,-1,-1
1559,311,0,-1,-1
1559,360,0,-1,-1
1559,434,0,-1,-1
1559,456,0,-1,-1
1559,462,1,-1,1559
1559,521,0,-1,-1
1559,529,1,-1,1559
1559,532,1,-1,1559
1559,544,0,-1,-1
1559,547,0,-1,-1
1559,631,0,-1,-1
1559,692,0,-1,-1
1559,734,1,-1,1559
1559,738,0,-1,-1
1559,838,0,-1,-1
1559,869,0,-1,-1
1559,888,1,-1,1559
1559,895,0,-1,-1
1559,931,0,-1,-1
1559,970,0,-1,-1
1559,1026,0,-1,-1
1559,1029,0,-1,-1
1559,1037,0,-1,-1
1559,1049,0,-1,-1
1559,1053,0,-1,-1
1559,1132,0,-1,-1
1559,1155,0,-1,-1
1559,1231,0,-1,-1
1559,1420,0,-1,-1
1559,1476,0,-1,-1
1559,1519,0,-1,-1
1559,1549,0,-1,-1
1560,114,0,-1,-1
1560,468,0,-1,-1
1560,756,0,-1,-1
1560,783,0,-1,-1
1560,838,1,-1,1560
1560,1037,0,-1,-1
1560,1065,0,-1,-1
1573,199,0,-1,-1
1573,410,0,-1,-1
1573,787,0,-1,-1
1573,811,0,-1,-1
1573,830,0,-1,-1
1573,838,1,-1,1573
1573,1001,0,-1,-1
1573,1297,0,-1,-1
1574,113,0,-1,-1
1574,456,0,-1,-1
1574,618,0,-1,-1
1574,631,0,-1,-1
1574,838,1,-1,1574
1574,895,0,-1,-1
1574,1124,0,-1,-1
1574,1192,0,-1,-1
1574,1479,0,-1,-1
1574,1544,0,-1,-1
1574,1546,0,-1,-1
1578,79,0,-1,-1
1578,491,1,-1,1578
1578,703,0,-1,-1
1578,830,0,-1,-1
1578,838,0,-1,-1
1578,1065,0,-1,-1
1578,1200,0,-1,-1
1578,1210,0,-1,-1
1578,1277,0,-1,-1
1578,1422,0,-1,-1
1579,199,0,-1,-1
1579,311,0,-1,-1
1579,427,0,-1,-1
1579,520,0,-1,-1
1579,529,0,-1,-1
1579,673,0,-1,-1
1579,785,0,-1,-1
1579,838,1,-1,1579
1579,1118,0,-1,-1
1579,1404,0,-1,-1
1579,1422,0,-1,-1
1579,1553,0,-1,-1
1579,1584,0,-1,-1
