Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1263,1301,0,-1,-1
1263,1489,0,-1,-1
1263,1585,0,-1,-1
1274,737,0,-1,-1
1274,838,1,-1,1274
1274,862,0,-1,-1
1274,906,0,-1,-1
1274,1029,0,-1,-1
1274,1404,0,-1,-1
1274,1549,0,-1,-1
1278,102,0,-1,-1
1278,113,0,-1,-1
1278,253,0,-1,-1
1278,529,0,-1,-1
1278,606,0,-1,-1
1278,618,0,-1,-1
1278,631,0,-1,-1
1278,736,0,-1,-1
1278,838,0,-1,-1
1278,909,0,-1,-1
1278,923,0,-1,-1
1278,1095,0,-1,-1
1278,1124,1,-1,1278
1278,1245,0,-1,-1
1278,1322,1,-1,1278
1278,1437,0,-1,-1
1278,1583,0,-1,-1
1279,161,0,-1,-1
1279,199,1,-1,1279
1279,302,1,-1,1279
1279,412,0,-1,-1
1279,563,0,-1,-1
1279,642,0,-1,-1
1279,712,0,-1,-1
1279,769,0,-1,-1
1279,838,0,-1,-1
1279,839,0,-1,-1
1279,899,0,-1,-1
1279,927,0,-1,-1
1279,1008,0,-1,-1
1279,1073,0,-1,-1
1279,1479,0,-1,-1
1279,1553,0,-1,-1
1279,1554,0,-1,-1
1279,1575,0,-1,-1
1280,128,0,-1,-1
1280,202,0,-1,-1
1280,386,0,-1,-1
1280,449,0,-1,-1
1280,554,0,-1,-1
1280,602,0,-1,-1
1280,734,0,-1,-1
1280,838,1,-1,1280
1280,1087,0,-1,-1
1280,1169,0,-1,-1
1280,1519,0,-1,-1
1286,74,0,-1,-1
1286,101,0,-1,-1
1286,344,0,-1,-1
1286,692,0,-1,-1
1286,838,1,-1,1286
1286,1263,0,-1,-1
1286,1333,0,-1,-1
1290,74,0,-1,-1
1290,238,0,-1,-1
1290,260,0,-1,-1
1290,692,0,-1,-1
1290,756,0,-1,-1
1290,835,0,-1,-1
1290,838,1,-1,1290
1290,1025,0,-1,-1
1290,1369,0,-1,-1
1290,1595,0,-1,-1
1295,151,0,-1,-1
1295,311,0,-1,-1
1295,444,0,-1,-1
1295,554,0,-1,-1
1295,712,0,-1,-1
1295,830,1,-1,1295
1295,838,0,-1,-1
1295,958,0,-1,-1
1295,1015,0,-1,-1
1295,1136,0,-1,-1
1295,1193,0,-1,-1
1295,1222,0,-1,-1
1295,1519,0,-1,-1
1295,1523,0,-1,-1
1295,1554,0,-1,-1
1298,128,0,-1,-1
1298,250,0,-1,-1
1298,434,0,-1,-1
1298,633,0,-1,-1
1298,673,0,-1,-1
1298,738,0,-1,-1
1298,838,1,-1,1298
1298,911,0,-1,-1
1298,937,0,-1,-1
1298,996,0,-1,-1
1298,1008,0,-1,-1
1298,1420,0,-1,-1
1298,1437,0,-1,-1
1299,101,0,-1,-1
1299,128,0,-1,-1
1299,343,0,-1,-1
1299,724,0,-1,-1
1299,836,0,-1,-1
1299,838,1,-1,1299
1299,911,0,-1,-1
1299,923,0,-1,-1
1299,933,0,-1,-1
1299,1441,0,-1,-1
1299,1549,0,-1,-1
1309,14,0,-1,-1
1309,161,0,-1,-1
1309,427,0,-1,-1
1309,838,0,-1,-1
1309,839,0,-1,-1
1309,907,1,-1,1309
1309,1404,0,-1,-1
1309,1585,0,-1,-1
1312,87,0,-1,-1
1312,151,0,-1,-1
1312,521,0,-1,-1
1312,529,1,-1,1312
1312,559,0,-1,-1
1312,734,0,-1,-1
1312,738,0,-1,-1
1312,830,0,-1,-1
1312,838,0,-1,-1
1312,888,1,-1,1312
1312,911,0,-1,-1
1312,937,0,-1,-1
1312,1124,0,-1,-1
1312,1192,0,-1,-1
1312,1297,0,-1,-1
1312,1553,0,-1,-1
1312,1584,0,-1,-1
1314,14,1,-1,1314
1314,97,0,-1,-1
1314,114,0,-1,-1
1314,120,0,-1,-1
1314,143,0,-1,-1
1314,159,1,-1,1314
1314,161,1,-1,1314
1314,254,0,-1,-1
1314,279,0,-1,-1
1314,371,0,-1,-1
1314,429,0,-1,-1
1314,465,0,-1,-1
1314,571,0,-1,-1
1314,620,0,-1,-1
1314,703,0,-1,-1
1314,769,1,-1,1314
1314,783,0,-1,-1
1314,838,0,-1,-1
1314,931,0,-1,-1
1314,1065,0,-1,-1
1314,1109,0,-1,-1
1314,1155,0,-1,-1
1314,1230,0,-1,-1
1314,1259,0,-1,-1
1314,1301,0,-1,-1
1314,1305,0,-1,-1
1314,1575,0,-1,-1
1322,6,0,-1,-1
1322,100,0,-1,-1
1322,412,0,-1,-1
1322,554,0,-1,-1
1322,703,0,-1,-1
1322,738,0,-1,-1
1322,838,1,-1,1322
1322,1301,0,-1,-1
1326,132,0,-1,-1
1326,427,0,-1,-1
1326,736,0,-1,-1
1326,771,0,-1,-1
1326,811,1,-1,1326
1326,838,0,-1,-1
1326,1270,0,-1,-1
1328,212,0,-1,-1
1328,563,0,-1,-1
1328,838,0,-1,-1
1328,937,0,-1,-1
1328,958,0,-1,-1
1328,1010,1,-1,1328
1328,1210,0,-1,-1
1328,1441,0,-1,-1
1328,1605,0,-1,-1
1328,1608,0,-1,-1
1330,60,0,-1,-1
1330,143,0,-1,-1
1330,161,0,-1,-1
1330,307,0,-1,-1
1330,311,0,-1,-1
1330,427,0,-1,-1
1330,434,0,-1,-1
1330,468,0,-1,-1
1330,483,0,-1,-1
1330,675,0,-1,-1
1330,738,0,-1,-1
1330,741,0,-1,-1
1330,838,0,-1,-1
1330,895,0,-1,-1
1330,1399,1,-1,1330
1331,343,0,-1,-1
1331,554,0,-1,-1
1331,639,0,-1,-1
1331,669,0,-1,-1
1331,838,0,-1,-1
1331,888,0,-1,-1
1331,1011,0,-1,-1
1331,1275,0,-1,-1
1331,1441,1,-1,1331
1331,1511,0,-1,-1
1333,626,0,-1,-1
1333,838,1,-1,1333
1333,1010,0,-1,-1
1333,1025,0,-1,-1
1333,1087,0,-1,-1
1333,1193,0,-1,-1
1333,1584,0,-1,-1
1340,60,0,-1,-1
1340,74,0,-1,-1
1340,113,0,-1,-1
1340,344,0,-1,-1
1340,444,0,-1,-1
1340,563,0,-1,-1
1340,673,0,-1,-1
1340,838,1,-1,1340
1340,895,0,-1,-1
1340,952,0,-1,-1
1340,1011,0,-1,-1
1340,1533,0,-1,-1
1346,60,0,-1,-1
1346,161,0,-1,-1
1346,311,0,-1,-1
1346,367,0,-1,-1
1346,712,0,-1,-1
1346,765,0,-1,-1
1346,838,1,-1,1346
1346,1074,0,-1,-1
1346,1116,0,-1,-1
1346,1399,0,-1,-1
1351,100,1,-1,1351
1351,120,0,-1,-1
1351,303,0,-1,-1
1351,381,0,-1,-1
1351,412,0,-1,-1
1351,483,0,-1,-1
1351,631,0,-1,-1
1351,724,0,-1,-1
1351,765,0,-1,-1
1351,836,0,-1,-1
1351,838,0,-1,-1
1351,911,0,-1,-1
1351,958,0,-1,-1
1351,1231,0,-1,-1
1351,1437,0,-1,-1
1353,254,0,-1,-1
1353,410,0,-1,-1
1353,411,0,-1,-1
1353,520,0,-1,-1
1353,737,0,-1,-1
1353,838,1,-1,1353
1353,1365,0,-1,-1
1353,1404,0,-1,-1
1353,1476,0,-1,-1
1358,171,0,-1,-1
1358,306,0,-1,-1
1358,527,0,-1,-1
1358,529,0,-1,-1
1358,793,0,-1,-1
1358,838,1,-1,1358
1358,869,0,-1,-1
1358,958,0,-1,-1
1358,1029,0,-1,-1
1358,1072,0,-1,-1
1358,1095,0,-1,-1
1358,1136,0,-1,-1
1358,1192,0,-1,-1
1358,1584,0,-1,-1
1362,254,0,-1,-1
1362,468,0,-1,-1
1362,483,0,-1,-1
1362,499,0,-1,-1
1362,673,0,-1,-1
1362,838,1,-1,1362
1362,980,0,-1,-1
1362,1010,0,-1,-1
1362,1026,0,-1,-1
1362,1500,0,-1,-1
1363,101,0,-1,-1
1363,171,0,-1,-1
1363,239,0,-1,-1
1363,250,0,-1,-1
1363,381,0,-1,-1
1363,468,0,-1,-1
1363,673,0,-1,-1
1363,734,0,-1,-1
1363,838,1,-1,1363
1363,867,0,-1,-1
1363,1331,0,-1,-1
1363,1583,0,-1,-1
1365,202,0,-1,-1
1365,483,0,-1,-1
1365,639,1,-1,1365
1365,736,0,-1,-1
1365,738,0,-1,-1
1365,771,0,-1,-1
1365,838,0,-1,-1
1365,933,0,-1,-1
1365,1044,0,-1,-1
1365,1118,0,-1,-1
1368,143,0,-1,-1
1368,260,1,-1,1368
1368,303,0,-1,-1
1368,423,0,-1,-1
1368,429,0,-1,-1
1368,468,0,-1,-1
1368,554,1,-1,1368
1368,595,0,-1,-1
1368,637,0,-1,-1
1368,756,0,-1,-1
1368,838,0,-1,-1
1368,951,0,-1,-1
1368,970,0,-1,-1
1368,1243,0,-1,-1
1374,215,0,-1,-1
1374,271,0,-1,-1
1374,279,0,-1,-1
1374,620,0,-1,-1
1374,736,0,-1,-1
1374,838,1,-1,1374
1374,1316,0,-1,-1
1374,1348,0,-1,-1
1374,1439,0,-1,-1
1374,1463,0,-1,-1
1376,48,0,-1,-1
1376,344,0,-1,-1
1376,401,0,-1,-1
1376,468,0,-1,-1
1376,563,0,-1,-1
1376,838,1,-1,1376
1376,1008,0,-1,-1
1376,1011,0,-1,-1
1376,1052,0,-1,-1
1376,1222,0,-1,-1
1376,1263,0,-1,-1
1376,1533,0,-1,-1
1378,79,0,-1,-1
1378,253,0,-1,-1
1378,306,0,-1,-1
1378,563,0,-1,-1
1378,669,0,-1,-1
1378,672,0,-1,-1
1378,726,0,-1,-1
1378,838,1,-1,1378
1378,1217,0,-1,-1
1378,1365,0,-1,-1
1378,1479,0,-1,-1
1379,79,0,-1,-1
1379,100,0,-1,-1
1379,229,0,-1,-1
1379,456,0,-1,-1
1379,532,0,-1,-1
1379,606,0,-1,-1
1379,838,1,-1,1379
1379,1270,0,-1,-1
1382,202,0,-1,-1
1382,411,0,-1,-1
1382,547,0,-1,-1
1382,571,0,-1,-1
1382,815,0,-1,-1
1382,838,1,-1,1382
1382,1095,0,-1,-1
1382,1230,0,-1,-1
1382,1506,0,-1,-1
1386,161,0,-1,-1
1386,202,0,-1,-1
1386,521,0,-1,-1
1386,530,0,-1,-1
1386,559,0,-1,-1
1386,577,0,-1,-1
1386,838,1,-1,1386
1386,1109,0,-1,-1
1386,1279,0,-1,-1
1386,1420,0,-1,-1
1388,239,0,-1,-1
1388,669,0,-1,-1
1388,712,0,-1,-1
1388,811,0,-1,-1
1388,838,0,-1,-1
1388,958,0,-1,-1
1388,1029,0,-1,-1
1388,1084,0,-1,-1
1388,1243,0,-1,-1
1388,1279,0,-1,-1
1388,1305,0,-1,-1
1388,1314,0,-1,-1
1388,1476,0,-1,-1
1388,1519,1,-1,1388
1388,1549,1,-1,1388
1388,1585,0,-1,-1
1388,1604,0,-1,-1
1391,79,0,-1,-1
1391,132,0,-1,-1
1391,483,0,-1,-1
1391,637,0,-1,-1
1391,738,0,-1,-1
1391,787,0,-1,-1
1391,830,1,-1,1391
1391,838,0,-1,-1
1391,984,0,-1,-1
1391,1369,0,-1,-1
1391,1523,0,-1,-1
1393,307,0,-1,-1
1393,552,0,-1,-1
1393,626,0,-1,-1
1393,738,0,-1,-1
1393,838,0,-1,-1
1393,862,0,-1,-1
1393,907,0,-1,-1
1393,933,0,-1,-1
1393,980,0,-1,-1
1393,1155,1,-1,1393
1393,1365,0,-1,-1
1393,1489,0,-1,-1
1396,79,1,-1,1396
1396,627,0,-1,-1
1396,631,0,-1,-1
1396,726,0,-1,-1
1396,838,0,-1,-1
1396,1142,0,-1,-1
1396,1462,0,-1,-1
1396,1489,0,-1,-1
1411,521,0,-1,-1
1411,618,0,-1,-1
1411,620,0,-1,-1
1411,642,1,-1,1411
1411,738,0,-1,-1
1411,838,0,-1,-1
1411,909,0,-1,-1
1411,952,0,-1,-1
1411,1010,0,-1,-1
1411,1040,0,-1,-1
1411,1054,0,-1,-1
1411,1072,0,-1,-1
1411,1118,0,-1,-1
1411,1210,1,-1,1411
1411,1279,0,-1,-1
1411,1297,0,-1,-1
1411,1420,0,-1,-1
1411,1533,0,-1,-1
1412,114,0,-1,-1
1412,307,0,-1,-1
1412,394,0,-1,-1
1412,444,0,-1,-1
1412,449,0,-1,-1
1412,529,0,-1,-1
1412,741,0,-1,-1
1412,838,1,-1,1412
1412,862,0,-1,-1
1412,1073,0,-1,-1
1412,1231,0,-1,-1
1412,1604,0,-1,-1
1414,0,0,-1,-1
1414,199,0,-1,-1
1414,229,0,-1,-1
1414,324,0,-1,-1
1414,401,0,-1,-1
1414,525,0,-1,-1
1414,563,0,-1,-1
1414,838,1,-1,1414
1414,937,0,-1,-1
1414,1010,0,-1,-1
1414,1108,0,-1,-1
1414,1277,0,-1,-1
1414,1585,0,-1,-1
1417,48,0,-1,-1
1417,113,0,-1,-1
1417,161,0,-1,-1
1417,215,0,-1,-1
1417,736,0,-1,-1
1417,815,0,-1,-1
1417,838,0,-1,-1
1417,839,0,-1,-1
1417,923,0,-1,-1
1417,951,1,-1,1417
1417,1026,0,-1,-1
1417,1094,0,-1,-1
1417,1369,1,-1,1417
1417,1383,0,-1,-1
1417,1404,0,-1,-1
1417,1557,0,-1,-1
1417,1584,0,-1,-1
1418,60,0,-1,-1
1418,412,0,-1,-1
1418,736,0,-1,-1
1418,838,0,-1,-1
1418,931,0,-1,-1
1418,1369,1,-1,1418
1418,1422,0,-1,-1
1418,1590,0,-1,-1
1420,6,0,-1,-1
1420,128,0,-1,-1
1420,577,0,-1,-1
1420,631,1,-1,1420
1420,756,0,-1,-1
1420,838,0,-1,-1
1420,923,0,-1,-1
1420,1010,0,-1,-1
1420,1072,0,-1,-1
1420,1086,0,-1,-1
1420,1322,0,-1,-1
1420,1546,0,-1,-1
1422,151,1,-1,1422
1422,386,0,-1,-1
1422,738,0,-1,-1
1422,830,0,-1,-1
1422,838,0,-1,-1
1422,945,0,-1,-1
1422,970,0,-1,-1
1422,995,0,-1,-1
1422,1053,0,-1,-1
1422,1087,0,-1,-1
1422,1575,0,-1,-1
1423,132,0,-1,-1
1423,161,0,-1,-1
1423,838,0,-1,-1
1423,1259,0,-1,-1
1423,1275,1,-1,1423
1423,1333,0,-1,-1
1423,1595,0,-1,-1
1426,114,0,-1,-1
1426,410,0,-1,-1
1426,411,0,-1,-1
1426,554,0,-1,-1
1426,595,0,-1,-1
1426,838,1,-1,1426
1426,909,0,-1,-1
1426,1052,0,-1,-1
1426,1124,0,-1,-1
1426,1132,0,-1,-1
1426,1476,0,-1,-1
1426,1605,0,-1,-1
1442,151,0,-1,-1
1442,401,0,-1,-1
1442,444,0,-1,-1
1442,529,0,-1,-1
1442,554,0,-1,-1
1442,633,1,-1,1442
1442,838,0,-1,-1
1442,1241,0,-1,-1
1442,1277,0,-1,-1
1442,1445,0,-1,-1
1451,374,0,-1,-1
1451,462,0,-1,-1
1451,626,0,-1,-1
1451,738,0,-1,-1
1451,771,0,-1,-1
1451,783,0,-1,-1
1451,838,1,-1,1451
1451,909,0,-1,-1
1451,911,0,-1,-1
1451,1072,0,-1,-1
1451,1155,0,-1,-1
1451,1463,0,-1,-1
1454,342,0,-1,-1
1454,371,0,-1,-1
1454,530,0,-1,-1
1454,577,0,-1,-1
1454,673,0,-1,-1
1454,675,0,-1,-1
1454,811,0,-1,-1
1454,838,0,-1,-1
1454,911,0,-1,-1
1454,958,0,-1,-1
1454,1489,1,-1,1454
1454,1605,0,-1,-1
1455,100,0,-1,-1
1455,113,0,-1,-1
1455,401,1,-1,1455
1455,571,0,-1,-1
1455,793,0,-1,-1
1455,836,0,-1,-1
1455,838,0,-1,-1
1455,980,0,-1,-1
1455,1074,0,-1,-1
1455,1124,0,-1,-1
1455,1422,0,-1,-1
1455,1557,0,-1,-1
1460,60,0,-1,-1
1460,344,0,-1,-1
1460,381,0,-1,-1
1460,412,0,-1,-1
1460,436,0,-1,-1
1460,456,0,-1,-1
1460,525,0,-1,-1
1460,672,0,-1,-1
1460,738,0,-1,-1
1460,806,0,-1,-1
1460,838,0,-1,-1
1460,1025,0,-1,-1
1460,1044,0,-1,-1
1460,1192,1,-1,1460
1460,1193,1,-1,1460
1460,1595,0,-1,-1
1466,101,0,-1,-1
1466,669,0,-1,-1
1466,734,0,-1,-1
1466,815,0,-1,-1
1466,838,0,-1,-1
1466,895,0,-1,-1
1466,899,0,-1,-1
1466,1124,0,-1,-1
1466,1333,0,-1,-1
1466,1361,0,-1,-1
1466,1383,1,-1,1466
1466,1476,0,-1,-1
1466,1500,0,-1,-1
1466,1549,0,-1,-1
1467,120,0,-1,-1
1467,250,1,-1,1467
1467,302,0,-1,-1
1467,465,0,-1,-1
1467,525,0,-1,-1
1467,838,0,-1,-1
1467,995,0,-1,-1
1467,1132,0,-1,-1
1467,1183,0,-1,-1
1467,1404,0,-1,-1
1467,1554,0,-1,-1
1471,239,0,-1,-1
1471,275,0,-1,-1
1471,633,0,-1,-1
1471,736,0,-1,-1
1471,838,1,-1,1471
1471,1010,0,-1,-1
1471,1086,0,-1,-1
1471,1279,0,-1,-1
1479,113,0,-1,-1
1479,269,0,-1,-1
1479,423,0,-1,-1
1479,465,0,-1,-1
1479,838,1,-1,1479
1479,895,0,-1,-1
1479,1214,0,-1,-1
1479,1270,0,-1,-1
1479,1422,0,-1,-1
1479,1604,0,-1,-1
1485,195,0,-1,-1
1485,343,0,-1,-1
1485,397,0,-1,-1
1485,553,0,-1,-1
1485,787,0,-1,-1
1485,838,1,-1,1485
1485,1132,0,-1,-1
1485,1169,0,-1,-1
1485,1200,0,-1,-1
1485,1546,0,-1,-1
1491,254,0,-1,-1
1491,427,0,-1,-1
1491,669,1,-1,1491
1491,672,0,-1,-1
1491,708,0,-1,-1
1491,838,0,-1,-1
1491,1010,0,-1,-1
1491,1463,0,-1,-1
1491,1531,0,-1,-1
1494,239,0,-1,-1
1494,279,0,-1,-1
1494,324,1,-1,1494
1494,342,0,-1,-1
1494,675,0,-1,-1
1494,738,0,-1,-1
1494,838,0,-1,-1
1494,937,0,-1,-1
1494,1054,0,-1,-1
1494,1177,0,-1,-1
1494,1369,0,-1,-1
1494,1399,0,-1,-1
1494,1420,0,-1,-1
1497,9,0,-1,-1
1497,87,0,-1,-1
1497,253,0,-1,-1
1497,260,0,-1,-1
1497,331,0,-1,-1
1497,344,0,-1,-1
1497,386,0,-1,-1
1497,394,0,-1,-1
1497,412,0,-1,-1
1497,429,0,-1,-1
1497,436,0,-1,-1
1497,462,0,-1,-1
1497,468,0,-1,-1
1497,521,0,-1,-1
1497,530,0,-1,-1
1497,553,0,-1,-1
1497,554,0,-1,-1
1497,633,0,-1,-1
1497,673,0,-1,-1
1497,685,0,-1,-1
1497,752,1,-1,1497
1497,793,0,-1,-1
1497,838,0,-1,-1
1497,862,1,-1,1497
1497,905,1,-1,1497
1497,1029,0,-1,-1
1497,1086,0,-1,-1
1497,1087,0,-1,-1
1497,1169,0,-1,-1
1497,1180,0,-1,-1
1497,1200,0,-1,-1
1497,1217,1,-1,1497
1497,1277,0,-1,-1
1497,1279,0,-1,-1
1497,1331,1,-1,1497
1497,1506,0,-1,-1
1497,1553,0,-1,-1
1497,1584,0,-1,-1
1503,74,0,-1,-1
1503,97,0,-1,-1
1503,101,0,-1,-1
1503,114,0,-1,-1
1503,128,0,-1,-1
1503,159,0,-1,-1
1503,215,0,-1,-1
1503,238,0,-1,-1
1503,260,0,-1,-1
1503,307,0,-1,-1
1503,343,0,-1,-1
1503,371,0,-1,-1
1503,411,1,-1,1503
1503,412,1,-1,1503
1503,527,0,-1,-1
1503,559,0,-1,-1
1503,633,1,-1,1503
1503,756,0,-1,-1
1503,785,0,-1,-1
1503,787,0,-1,-1
1503,838,1,-1,1503
1503,899,0,-1,-1
1503,995,0,-1,-1
1503,1029,0,-1,-1
1503,1073,0,-1,-1
1503,1084,0,-1,-1
1503,1095,0,-1,-1
1503,1210,0,-1,-1
1503,1214,1,-1,1503
1503,1241,0,-1,-1
1503,1243,0,-1,-1
1503,1270,0,-1,-1
1503,1333,0,-1,-1
1503,1555,0,-1,-1
1503,1557,0,-1,-1
1503,1590,0,-1,-1
1503,1608,0,-1,-1
1515,360,0,-1,-1
1515,491,0,-1,-1
1515,815,0,-1,-1
1515,835,0,-1,-1
1515,838,1,-1,1515
1515,1026,0,-1,-1
1515,1040,0,-1,-1
1515,1087,0,-1,-1
1515,1230,0,-1,-1
1516,171,0,-1,-1
1516,429,0,-1,-1
1516,491,0,-1,-1
1516,830,0,-1,-1
1516,838,1,-1,1516
1516,1462,0,-1,-1
1516,1590,0,-1,-1
1517,527,0,-1,-1
1517,620,0,-1,-1
1517,642,0,-1,-1
1517,734,0,-1,-1
1517,738,0,-1,-1
1517,838,1,-1,1517
1517,1124,0,-1,-1
1517,1546,0,-1,-1
1517,1583,0,-1,-1
1522,397,0,-1,-1
1522,410,0,-1,-1
1522,511,0,-1,-1
1522,529,0,-1,-1
1522,545,0,-1,-1
1522,710,0,-1,-1
1522,815,0,-1,-1
1522,838,1,-1,1522
1522,862,0,-1,-1
1522,980,0,-1,-1
1522,1073,1,-1,1522
1522,1177,0,-1,-1
1522,1230,0,-1,-1
1522,1369,0,-1,-1
1522,1605,0,-1,-1
1523,97,0,-1,-1
1523,161,0,-1,-1
1523,209,0,-1,-1
1523,311,0,-1,-1
1523,401,0,-1,-1
1523,530,0,-1,-1
1523,559,0,-1,-1
1523,627,0,-1,-1
1523,756,0,-1,-1
1523,838,0,-1,-1
1523,1010,0,-1,-1
1523,1073,1,-1,1523
1523,1404,0,-1,-1
1523,1422,0,-1,-1
1526,6,0,-1,-1
1526,302,0,-1,-1
1526,307,0,-1,-1
1526,343,0,-1,-1
1526,429,0,-1,-1
1526,452,1,-1,1526
1526,468,1,-1,1526
1526,483,0,-1,-1
1526,491,0,-1,-1
1526,532,0,-1,-1
1526,552,0,-1,-1
1526,618,0,-1,-1
1526,627,0,-1,-1
1526,830,1,-1,1526
1526,838,0,-1,-1
1526,888,0,-1,-1
1526,995,0,-1,-1
1526,1011,0,-1,-1
1526,1015,0,-1,-1
1526,1029,1,-1,1526
1526,1037,0,-1,-1
1526,1044,0,-1,-1
1526,1052,0,-1,-1
1526,1073,0,-1,-1
1526,1086,0,-1,-1
1526,1142,0,-1,-1
1526,1279,0,-1,-1
1526,1348,0,-1,-1
1526,1437,0,-1,-1
1526,1523,0,-1,-1
1526,1578,0,-1,-1
1527,161,0,-1,-1
1527,255,0,-1,-1
1527,468,1,-1,1527
1527,506,0,-1,-1
1527,532,0,-1,-1
1527,838,0,-1,-1
1527,909,0,-1,-1
1527,1222,0,-1,-1
1528,132,0,-1,-1
1528,434,1,-1,1528
1528,752,0,-1,-1
1528,838,0,-1,-1
1528,1011,0,-1,-1
1528,1029,0,-1,-1
1528,1049,0,-1,-1
1528,1180,0,-1,-1
1528,1183,0,-1,-1
1528,1230,0,-1,-1
1528,1245,0,-1,-1
1528,1554,0,-1,-1
1529,14,0,-1,-1
1529,311,0,-1,-1
1529,545,0,-1,-1
1529,639,0,-1,-1
1529,793,0,-1,-1
1529,838,1,-1,1529
1529,1073,0,-1,-1
1529,1331,0,-1,-1
1529,1348,0,-1,-1
1536,209,0,-1,-1
1536,250,0,-1,-1
1536,279,0,-1,-1
1536,343,0,-1,-1
1536,434,0,-1,-1
1536,483,0,-1,-1
1536,530,0,-1,-1
1536,532,0,-1,-1
1536,673,1,-1,1536
1536,675,1,-1,1536
1536,703,0,-1,-1
1536,708,0,-1,-1
1536,769,0,-1,-1
1536,838,0,-1,-1
1536,862,0,-1,-1
1536,1029,0,-1,-1
1536,1084,0,-1,-1
1536,1142,0,-1,-1
1536,1275,0,-1,-1
1536,1369,0,-1,-1
1542,212,0,-1,-1
1542,530,0,-1,-1
1542,532,0,-1,-1
1542,559,0,-1,-1
1542,838,1,-1,1542
1542,1183,0,-1,-1
1542,1404,0,-1,-1
1542,1445,0,-1,-1
1553,110,0,-1,-1
1553,423,0,-1,-1
1553,785,0,-1,-1
1553,838,1,-1,1553
1553,1065,0,-1,-1
1553,1132,0,-1,-1
1553,1210,0,-1,-1
1557,79,0,-1,-1
1557,171,0,-1,-1
1557,195,0,-1,-1
1557,434,0,-1,-1
1557,838,1,-1,1557
1557,895,0,-1,-1
1557,1094,0,-1,-1
1557,1404,0,-1,-1
1559,6,0,-1,-1
1559,97,0,-1,-1
1559,120,0,-1,-1
1559,253,0,-1,-1
1559,275,0,-1,-1
1559,343,0,-1,-1
1559,444,0,-1,-1
1559,447,0,-1,-1
1559,462,1,-1,1559
1559,468,0,-1,-1
1559,529,1,-1,1559
1559,530,0,-1,-1
1559,532,1,-1,1559
1559,552,0,-1,-1
1559,563,0,-1,-1
1559,602,0,-1,-1
1559,626,0,-1,-1
1559,734,1,-1,1559
1559,815,0,-1,-1
1559,836,0,-1,-1
1559,838,0,-1,-1
1559,888,1,-1,1559
1559,980,0,-1,-1
1559,1049,0,-1,-1
1559,1052,0,-1,-1
1559,1053,0,-1,-1
1559,1087,0,-1,-1
1559,1222,0,-1,-1
1559,1314,0,-1,-1
1559,1316,0,-1,-1
1559,1439,0,-1,-1
1559,1554,0,-1,-1
1559,1595,0,-1,-1
1560,113,0,-1,-1
1560,159,0,-1,-1
1560,199,0,-1,-1
1560,250,0,-1,-1
1560,712,0,-1,-1
1560,811,0,-1,-1
1560,838,1,-1,1560
1560,888,0,-1,-1
1560,1049,0,-1,-1
1560,1116,0,-1,-1
1560,1404,0,-1,-1
1560,1554,0,-1,-1
1560,1557,0,-1,-1
1573,132,0,-1,-1
1573,215,0,-1,-1
1573,331,0,-1,-1
1573,360,0,-1,-1
1573,401,0,-1,-1
1573,712,0,-1,-1
1573,838,1,-1,1573
1573,911,0,-1,-1
1573,1109,0,-1,-1
1573,1116,0,-1,-1
1573,1243,0,-1,-1
1574,79,0,-1,-1
1574,269,0,-1,-1
1574,271,0,-1,-1
1574,307,0,-1,-1
1574,525,0,-1,-1
1574,793,0,-1,-1
1574,838,1,-1,1574
1574,862,0,-1,-1
1574,1015,0,-1,-1
1574,1222,0,-1,-1
1574,1279,0,-1,-1
1574,1462,0,-1,-1
1574,1604,0,-1,-1
1578,215,0,-1,-1
1578,491,1,-1,1578
1578,532,0,-1,-1
1578,785,0,-1,-1
1578,838,0,-1,-1
1578,923,0,-1,-1
1578,1037,0,-1,-1
1578,1074,0,-1,-1
1578,1132,0,-1,-1
1578,1270,0,-1,-1
1579,6,0,-1,-1
1579,171,0,-1,-1
1579,529,0,-1,-1
1579,615,0,-1,-1
1579,838,1,-1,1579
1579,952,0,-1,-1
1579,1279,0,-1,-1
1579,1583,0,-1,-1
1584,238,0,-1,-1
1584,324,0,-1,-1
1584,381,0,-1,-1
1584,397,0,-1,-1
1584,462,0,-1,-1
1584,491,0,-1,-1
1584,736,0,-1,-1
1584,738,0,-1,-1
1584,838,1,-1,1584
1584,984,0,-1,-1
1584,1029,0,-1,-1
1584,1217,0,-1,-1
1584,1511,0,-1,-1
1589,275,0,-1,-1
1589,741,0,-1,-1
1589,811,0,-1,-1
1589,830,1,-1,1589
1589,838,0,-1,-1
1589,867,0,-1,-1
1589,907,0,-1,-1
1589,995,0,-1,-1
1589,1072,0,-1,-1
1589,1136,0,-1,-1
1589,1210,0,-1,-1
1589,1369,0,-1,-1
1589,1445,0,-1,-1
1590,275,0,-1,-1
1590,527,0,-1,-1
1590,692,1,-1,1590
1590,838,0,-1,-1
1590,937,0,-1,-1
1590,1277,0,-1,-1
1590,1404,0,-1,-1
1590,1422,0,-1,-1
1590,1441,0,-1,-1
1590,1506,0,-1,-1
1592,14,0,-1,-1
1592,525,0,-1,-1
1592,639,0,-1,-1
1592,769,0,-1,-1
1592,838,1,-1,1592
1592,1025,0,-1,-1
1592,1029,0,-1,-1
1592,1073,0,-1,-1
1592,1301,0,-1,-1
