enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1067,160,0,,-1,,-1
1076,160,0,,-1,,-1
1140,160,0,1.14.14.56,3,1.14.14.24,-1
1188,160,0,1.14.14.1,-1,,-1
1196,160,0,1.14.14.56,-1,/,-1
1242,160,0,1.14.14.-,-1,/,-1
1281,160,0,1.14.14.56,3,1.14.14.179,-1
1296,160,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1384,160,0,1.14.14.51,-1,,-1
1407,160,0,1.14.14.14,-1,,-1
1410,160,0,1.14.14.-,-1,,-1
1455,160,0,1.14.14.14,3,1.14.14.150,-1
1541,160,0,1.14.14.51,-1,,-1
117,164,0,1.14.19.50,-1,,-1
138,164,0,1.14.14.-,-1,,-1
169,164,0,4.2.1.92,-1,/,-1
379,164,0,,-1,,-1
556,164,0,/,-1,,-1
614,164,0,4.2.1.92,-1,,-1
640,164,0,1.-.-.-,-1,,-1
662,164,0,4.2.1.92,-1,/,-1
786,164,0,1.14.14.32,-1,,-1
831,164,0,1.14.14.14,-1,,-1
851,164,0,4.2.1.92,0,1.14.14.23,-1
884,164,1,4.2.1.92,0,,-1
1031,164,0,1.14.14.82,-1,,-1
1158,164,0,,-1,,-1
1293,164,0,4.2.1.92,0,1.14.14.-,-1
1310,164,0,,-1,,-1
1370,164,0,1.14.14.54,-1,,-1
1522,164,0,,-1,,-1
96,168,0,1.14.15.16,2,1.14.14.82,-1
173,168,0,1.14.15.16,2,1.14.14.48,-1
402,168,0,1.14.15.16,-1,,-1
667,168,0,1.14.15.16,2,1.14.99.22,-1
772,168,0,1.14.15.33,-1,,-1
935,168,0,1.14.15.15,-1,,-1
946,168,1,1.14.15.16,0,,-1
962,168,0,1.14.15.16,-1,/,-1
991,168,0,4.2.1.152; 5.3.99.4,-1,,-1
15,170,0,1.14.14.44,-1,,-1
50,170,0,,-1,,-1
176,170,0,1.14.19.65,0,4.2.1.-,-1
473,170,1,1.14.19.65,0,,-1
569,170,0,1.14.14.95,-1,,-1
648,170,0,1.14.19.65,-1,,-1
667,170,0,1.14.19.65,2,1.14.99.22,-1
772,170,0,1.14.15.33,-1,,-1
998,170,0,1.14.99.15,-1,,-1
1056,170,0,1.14.19.65,2,1.14.14.145,-1
1188,170,0,,-1,,-1
1203,170,0,,-1,,-1
1204,170,0,,-1,,-1
1338,170,0,1.14.19.65,-1,,-1
94,174,0,,-1,1.14.14.131,-1
198,174,0,,-1,,-1
241,174,1,,0,,-1
282,174,0,,-1,4.2.1.92,-1
325,174,0,/,-1,,-1
426,174,0,,-1,,-1
649,174,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
748,174,0,1.14.14.37,-1,,-1
779,174,0,1.14.15.1,-1,,-1
883,174,0,,-1,4.2.1.152; 5.3.99.5,-1
998,174,0,1.14.99.15,-1,,-1
1548,174,0,,-1,,-1
37,185,0,1.-.-.-,-1,,-1
63,185,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
96,185,0,1.14.14.82,-1,,-1
198,185,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
296,185,0,,-1,,-1
649,185,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
779,185,0,1.14.15.1,-1,,-1
786,185,0,1.14.14.32,-1,,-1
935,185,0,1.14.15.15,-1,,-1
1017,185,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1158,185,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1315,185,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.-.-,-1
18,189,0,1.14.15.33,2,1.14.14.115,-1
89,189,0,1.14.15.33,-1,,-1
613,189,0,1.14.15.33,-1,,-1
623,189,0,1.14.15.33,2,1.14.14.98,-1
655,189,0,1.14.15.33,-1,/,-1
732,189,0,,-1,,-1
772,189,1,1.14.15.33,0,,-1
828,189,0,1.14.14.-,-1,,-1
1384,189,0,,-1,,-1
1456,189,0,1.14.14.95,-1,,-1
201,191,0,,-1,1.-.-.-,-1
326,191,0,,-1,/,-1
441,191,0,1.14.14.-,-1,,-1
682,191,0,,-1,1.14.14.163,-1
1056,191,0,1.14.14.145,-1,,-1
1140,191,0,,-1,1.14.14.24,-1
1251,191,0,1.14.19.-,-1,,-1
1338,191,1,,0,,-1
1522,191,0,,-1,,-1
1580,191,0,,-1,,-1
13,192,0,1.14.-.-,-1,/,-1
89,192,0,1.14.-.-,-1,,-1
284,192,0,,-1,,-1
287,192,0,1.14.-.-,-1,,-1
325,192,0,/,-1,,-1
332,192,0,,-1,,-1
402,192,0,,-1,,-1
473,192,0,1.14.19.65,-1,,-1
644,192,0,,-1,1.14.14.150,-1
760,192,0,,-1,1.14.14.102,-1
786,192,0,1.14.-.-,2,1.14.14.32,-1
914,192,0,,-1,1.-.-.-,-1
998,192,0,1.14.99.15,-1,,-1
1149,192,0,1.14.-.-,2,1.14.14.41,-1
1293,192,0,,-1,1.14.14.-,-1
1315,192,1,1.14.-.-,0,,-1
1338,192,1,,0,,-1
1522,192,0,,-1,,-1
63,195,0,,-1,,-1
138,195,0,1.14.15.1,2,1.14.14.-,-1
623,195,0,1.14.14.98,-1,,-1
667,195,0,1.14.15.1,2,1.14.99.22,-1
779,195,1,1.14.15.1,0,,-1
831,195,0,1.14.14.14,-1,,-1
946,195,0,1.14.15.16,-1,,-1
982,195,0,1.14.15.1,2,1.14.14.1; 4.2.1.152,-1
998,195,0,1.14.99.15,-1,,-1
1152,195,0,1.14.15.1,2,1.14.14.112; 1.14.14.123,-1
1182,195,0,1.14.15.1,-1,,-1
96,203,0,1.14.14.82,-1,,-1
116,203,0,1.14.15.33,2,1.14.19.50,-1
264,203,0,1.14.15.33,-1,/,-1
385,203,0,1.14.15.33,2,1.14.19.-,-1
402,203,0,1.14.15.33,-1,,-1
426,203,0,,-1,,-1
645,203,0,1.-.-.-,-1,,-1
697,203,0,4.2.1.92,-1,,-1
772,203,1,1.14.15.33,0,,-1
801,203,0,1.14.14.-,-1,,-1
817,203,0,1.14.14.-,-1,,-1
821,203,0,1.14.15.33,2,1.14.14.-,-1
828,203,0,1.14.14.-,-1,,-1
1481,203,0,,-1,,-1
1621,203,0,,-1,,-1
181,207,0,,-1,,-1
332,207,0,,-1,,-1
426,207,0,,-1,,-1
457,207,0,1.14.19.51,-1,,-1
619,207,0,1.14.14.24,-1,,-1
623,207,0,1.14.14.24,3,1.14.14.98,-1
662,207,0,1.14.14.24,-1,/,-1
794,207,0,1.14.14.56,-1,,-1
828,207,0,1.14.14.-,-1,,-1
1141,207,1,1.14.14.24,0,,-1
1188,207,0,1.14.14.24,-1,,-1
1456,207,0,1.14.14.24,3,1.14.14.95,-1
1527,207,0,,-1,,-1
230,211,0,,-1,,-1
252,211,0,1.14.14.1,-1,,-1
556,211,0,1.14.14.-,-1,/,-1
718,211,1,1.14.14.-,0,,-1
772,211,0,1.14.15.33,-1,,-1
786,211,0,1.14.14.32,-1,,-1
998,211,0,1.14.99.15,-1,,-1
1106,211,0,1.14.14.32,-1,,-1
1204,211,0,1.14.14.-,-1,,-1
1242,211,0,1.14.14.-,-1,/,-1
1268,211,0,1.14.14.-,-1,,-1
1296,211,0,1.14.14.-,3,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
37,214,0,1.14.99.15,1,1.-.-.-,-1
154,214,0,1.14.99.15,2,1.14.14.59,-1
289,214,0,1.14.99.15,-1,,-1
385,214,0,1.14.19.-,-1,,-1
430,214,0,1.14.99.15,1,1.-.-.-,-1
509,214,0,1.14.14.80,-1,,-1
526,214,0,1.14.14.148,-1,,-1
665,214,0,1.14.99.15,2,1.14.14.-,-1
998,214,1,1.14.99.15,0,,-1
1002,214,0,1.14.14.90,-1,,-1
1254,214,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1611,214,0,,-1,,-1
96,216,0,1.14.15.14; 1.14.15.28,2,1.14.14.82,-1
379,216,0,1.14.15.14; 1.14.15.28,-1,,-1
761,216,0,1.14.14.178,-1,,-1
800,216,0,1.14.15.14; 1.14.15.28,2,1.14.14.-,-1
928,216,1,1.14.15.14; 1.14.15.28,0,,-1
998,216,0,1.14.99.15,-1,,-1
1056,216,0,1.14.15.14; 1.14.15.28,2,1.14.14.145,-1
1482,216,0,1.14.15.14; 1.14.15.28,-1,,-1
15,220,0,1.14.14.44,-1,,-1
89,220,0,1.14.14.-,-1,,-1
172,220,0,1.14.14.77,-1,,-1
384,220,1,1.14.14.-,0,,-1
402,220,0,1.14.14.-,-1,,-1
567,220,0,1.14.14.95,-1,,-1
670,220,0,1.14.14.-; 1.14.14.147,-1,,-1
794,220,0,1.14.14.56,-1,,-1
828,220,0,1.14.14.-,-1,,-1
854,220,0,1.14.14.-,2,1.14.15.4,-1
946,220,0,1.14.15.16,-1,,-1
998,220,0,1.14.99.15,-1,,-1
1056,220,0,1.14.14.-,3,1.14.14.145,-1
1152,220,0,1.14.14.112; 1.14.14.123,-1,,-1
1219,220,0,1.14.14.-,-1,,-1
1252,220,0,4.2.1.92,-1,,-1
1473,220,0,,-1,,-1
63,222,0,1.14.15.1,-1,,-1
334,222,0,1.14.15.1,-1,,-1
425,222,0,,-1,,-1
569,222,0,1.14.14.95,-1,,-1
670,222,0,1.14.15.1,2,1.14.14.-; 1.14.14.147,-1
748,222,0,1.14.15.1,2,1.14.14.37,-1
779,222,1,1.14.15.1,0,,-1
781,222,0,1.14.15.6,-1,,-1
962,222,0,/,-1,,-1
1370,222,0,1.14.15.1,2,1.14.14.54,-1
15,223,0,1.14.14.44,-1,,-1
241,223,0,1.14.14.36,-1,,-1
379,223,0,,-1,,-1
385,223,0,1.14.14.36,2,1.14.19.-,-1
772,223,0,1.14.15.33,-1,,-1
779,223,0,1.14.15.1,-1,,-1
818,223,0,1.-.-.-,-1,,-1
821,223,0,1.14.14.36,3,1.14.14.-,-1
831,223,0,1.14.14.36,3,1.14.14.14,-1
884,223,0,4.2.1.92,-1,,-1
993,223,0,1.14.14.36,3,1.14.14.88,-1
1039,223,1,1.14.14.36,0,,-1
1219,223,0,,-1,,-1
184,228,0,1.-.-.-,-1,,-1
264,228,0,1.-.-.-,-1,/,-1
398,228,1,1.-.-.-,0,,-1
573,228,0,1.-.-.-,1,1.14.14.127,-1
992,228,0,1.-.-.-,1,1.14.99.22,-1
1047,228,0,/,-1,,-1
1145,228,0,1.-.-.-,1,1.14.14.88,-1
1158,228,0,1.-.-.-,-1,,-1
1251,228,0,1.14.19.-,-1,,-1
1378,228,0,,-1,,-1
13,240,0,/,-1,,-1
52,240,0,,-1,,-1
71,240,0,/,-1,/,-1
89,240,0,,-1,,-1
185,240,0,/,-1,1.-.-.-,-1
252,240,0,/,-1,1.14.14.1,-1
261,240,0,,-1,,-1
325,240,1,/,0,,-1
332,240,0,/,-1,,-1
457,240,0,1.14.19.51,-1,,-1
617,240,0,1.14.19.62,-1,,-1
748,240,0,1.14.14.37,-1,,-1
759,240,0,1.14.19.62,2,1.14.14.102,-1
779,240,0,1.14.15.1,-1,,-1
851,240,0,1.14.19.62,2,1.14.14.23,-1
1254,240,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1266,240,0,1.14.19.62,2,1.14.14.107,-1
1272,240,0,1.14.19.62,0,5.3.99.5,-1
1407,240,0,,-1,,-1
1421,240,1,1.14.19.62,0,,-1
1514,240,0,/,-1,,-1
172,243,0,1.14.14.77,-1,,-1
205,243,0,1.-.-.-,-1,,-1
264,243,0,/,-1,,-1
284,243,1,,0,,-1
398,243,0,1.-.-.-,-1,,-1
779,243,0,1.14.15.1,-1,,-1
828,243,0,1.14.14.-,-1,,-1
1252,243,0,,-1,4.2.1.92,-1
1281,243,0,1.14.14.179,-1,,-1
1315,243,0,,-1,1.14.-.-,-1
1317,243,0,,-1,1.14.14.-; 1.14.14.147,-1
1473,243,0,,-1,,-1
1502,243,0,,-1,,-1
1573,243,0,,-1,,-1
13,244,0,/,-1,,-1
287,244,0,1.14.99.15,-1,,-1
569,244,0,1.14.99.15,2,1.14.14.95,-1
733,244,0,1.14.14.107,-1,,-1
779,244,0,1.14.15.1,-1,,-1
801,244,0,1.14.14.-,-1,,-1
928,244,0,1.14.15.14; 1.14.15.28,-1,,-1
998,244,1,1.14.99.15,0,,-1
1039,244,0,1.14.99.15,2,1.14.14.36,-1
1385,244,0,1.14.99.15,-1,,-1
1410,244,0,,-1,,-1
1414,244,0,1.14.99.15,-1,,-1
234,251,0,/,-1,,-1
289,251,0,1.14.14.32,-1,,-1
473,251,0,1.14.19.65,-1,,-1
665,251,0,1.14.14.-,-1,,-1
786,251,1,1.14.14.32,0,,-1
934,251,0,1.14.14.32,3,1.14.14.31,-1
1161,251,0,1.14.14.32,3,1.14.14.82,-1
1252,251,0,1.14.14.32,0,4.2.1.92,-1
1266,251,0,1.14.14.32,3,1.14.14.107,-1
1343,251,0,/,-1,,-1
13,253,0,/,-1,,-1
15,253,1,1.14.14.44,0,,-1
104,253,0,1.14.14.82,-1,,-1
107,253,0,/,-1,,-1
118,253,1,/,0,,-1
138,253,0,1.14.14.-,-1,,-1
205,253,0,/,-1,1.-.-.-,-1
332,253,0,1.14.14.41,-1,,-1
451,253,0,1.14.14.44,-1,,-1
617,253,0,,-1,,-1
640,253,0,1.14.14.44,1,1.-.-.-,-1
761,253,0,1.14.14.178,-1,,-1
772,253,0,1.14.15.33,-1,,-1
992,253,0,1.14.14.41,2,1.14.99.22,-1
998,253,0,1.14.99.15,-1,,-1
1039,253,0,1.14.14.44,3,1.14.14.36,-1
1067,253,0,1.14.14.41,-1,,-1
1076,253,0,1.14.14.41,-1,,-1
1134,253,0,/,-1,1.13.11.60; 5.4.4.5,-1
1149,253,1,1.14.14.41,0,,-1
1166,253,0,1.14.14.44,-1,,-1
1204,253,0,/,-1,,-1
1219,253,0,1.14.14.41,-1,,-1
1338,253,0,/,-1,,-1
1343,253,0,1.14.14.44,-1,/,-1
13,254,0,/,-1,,-1
15,254,1,1.14.14.44,0,,-1
118,254,1,/,0,,-1
169,254,0,/,-1,/,-1
172,254,0,,-1,1.14.14.77,-1
176,254,0,1.14.14.44,0,4.2.1.-,-1
185,254,0,1.14.14.44,1,1.-.-.-,-1
240,254,0,/,-1,1.14.14.127,-1
252,254,0,1.14.14.1,-1,,-1
286,254,1,/,0,,-1
289,254,1,,0,,-1
567,254,0,/,-1,1.14.14.95,-1
613,254,0,,-1,,-1
634,254,0,1.14.14.168,-1,,-1
725,254,0,,-1,1.14.14.81,-1
733,254,0,1.14.14.44,3,1.14.14.107,-1
808,254,0,1.14.14.44,2,1.14.19.80,-1
831,254,0,1.14.14.14,-1,,-1
854,254,0,1.14.14.44,2,1.14.15.4,-1
876,254,0,/,-1,1.14.14.94,-1
1002,254,0,/,-1,1.14.14.90,-1
1017,254,0,,-1,,-1
1041,254,0,1.14.14.109,-1,,-1
1047,254,0,/,-1,/,-1
1067,254,0,/,-1,,-1
1133,254,0,,-1,1.14.14.127,-1
1204,254,0,,-1,,-1
1364,254,0,/,-1,1.14.14.51,-1
1522,254,0,,-1,,-1
1580,254,0,/,-1,,-1
1598,254,0,/,-1,,-1
15,255,1,1.14.14.44,0,,-1
181,255,0,1.14.14.44,-1,,-1
198,255,0,1.14.14.37,-1,,-1
430,255,0,1.14.14.44,1,1.-.-.-,-1
729,255,0,1.14.14.37,3,1.14.14.117,-1
748,255,1,1.14.14.37,0,,-1
799,255,0,1.5.1.27,-1,,-1
875,255,0,1.14.14.51,-1,,-1
998,255,0,1.14.99.15,-1,,-1
1204,255,0,1.14.14.44,-1,,-1
1268,255,0,,-1,,-1
1294,255,0,1.14.14.32,-1,,-1
1315,255,0,1.14.14.44,2,1.14.-.-,-1
1343,255,0,1.14.14.44,-1,/,-1
1477,255,0,1.14.14.37,-1,,-1
1573,255,0,1.14.14.37,-1,,-1
1598,255,0,1.14.14.37,-1,,-1
15,265,0,1.14.14.44,-1,,-1
169,265,0,/,-1,,-1
241,265,0,,-1,,-1
276,265,0,1.14.14.145,-1,,-1
634,265,0,1.14.14.168,-1,,-1
649,265,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
786,265,0,1.14.14.32,-1,,-1
914,265,0,1.-.-.-,-1,,-1
962,265,0,1.14.14.145,-1,/,-1
998,265,0,1.14.99.15,-1,,-1
1056,265,1,1.14.14.145,0,,-1
1341,265,0,1.14.14.145,3,1.14.14.48,-1
1455,265,0,1.14.14.145,3,1.14.14.150,-1
1497,265,0,1.14.14.145,-1,,-1
23,278,0,1.14.14.32,-1,/,-1
63,278,0,,-1,,-1
89,278,0,1.14.14.32,-1,,-1
107,278,0,,-1,,-1
144,278,0,1.14.14.32,-1,,-1
147,278,0,1.14.14.32,-1,,-1
201,278,0,1.14.14.32,1,1.-.-.-,-1
221,278,0,,-1,,-1
425,278,0,,-1,,-1
426,278,0,1.14.14.32,-1,,-1
430,278,0,1.14.14.32,1,1.-.-.-,-1
503,278,0,,-1,,-1
526,278,0,1.14.14.148,-1,,-1
569,278,0,1.14.14.95,-1,,-1
648,278,0,1.14.14.32,-1,,-1
721,278,0,,-1,4.2.1.92,-1
733,278,0,1.14.14.107,-1,,-1
779,278,0,1.14.14.32,2,1.14.15.1,-1
786,278,1,1.14.14.32,0,,-1
808,278,0,1.14.14.32,2,1.14.19.80,-1
872,278,1,1.14.14.32,0,,-1
982,278,0,1.14.14.1; 4.2.1.152,-1,,-1
998,278,0,1.14.99.15,-1,,-1
1017,278,0,,-1,,-1
1056,278,0,1.14.14.145,-1,,-1
1106,278,1,1.14.14.32,0,,-1
1141,278,0,1.14.14.32,3,1.14.14.24,-1
1242,278,0,1.14.14.32,-1,/,-1
1385,278,0,1.14.14.32,-1,,-1
1414,278,0,1.14.14.32,-1,,-1
1417,278,0,1.14.14.32,3,1.14.14.81,-1
1460,278,0,,-1,,-1
1485,278,1,,0,,-1
284,283,0,,-1,,-1
485,283,0,1.14.14.129,-1,,-1
567,283,0,1.14.15.11,2,1.14.14.95,-1
608,283,0,1.14.15.11,-1,,-1
779,283,0,1.14.15.1,-1,,-1
808,283,0,1.14.19.80,-1,,-1
991,283,0,4.2.1.152; 5.3.99.4,-1,,-1
1002,283,0,1.14.14.90,-1,,-1
1129,283,0,1.14.15.11,2,1.14.-.-,-1
1133,283,0,1.14.15.11,2,1.14.14.127,-1
1178,283,1,1.14.15.11,0,,-1
1310,283,0,,-1,,-1
1402,283,0,1.14.15.11,-1,,-1
1597,283,0,,-1,,-1
23,284,0,/,-1,,-1
71,284,1,/,0,,-1
248,284,0,1.14.13.-,-1,,-1
256,284,0,/,-1,,-1
296,284,0,,-1,,-1
313,284,0,1.14.14.-,-1,,-1
469,284,0,/,-1,4.2.1.92,-1
505,284,0,/,-1,1.-.-.-,-1
667,284,0,1.14.99.22,-1,,-1
745,284,0,1.14.14.24,-1,,-1
761,284,0,1.14.14.178,-1,,-1
772,284,0,1.14.15.33,-1,,-1
851,284,0,1.14.14.23,-1,,-1
854,284,0,1.14.15.4,-1,,-1
859,284,0,/,-1,1.14.14.80,-1
935,284,0,1.14.15.15,-1,,-1
998,284,0,1.14.99.15,-1,,-1
1047,284,0,/,-1,/,-1
1067,284,0,/,-1,,-1
1219,284,0,,-1,,-1
1338,284,0,,-1,,-1
1586,284,0,,-1,,-1
252,286,0,1.14.15.11,2,1.14.14.1,-1
261,286,0,,-1,,-1
276,286,0,,-1,,-1
287,286,0,,-1,,-1
379,286,0,,-1,,-1
430,286,0,1.-.-.-,-1,,-1
474,286,0,1.14.19.65,-1,,-1
477,286,0,1.14.15.11,-1,/,-1
691,286,0,,-1,,-1
778,286,1,,0,,-1
934,286,0,1.14.15.11,2,1.14.14.31,-1
1178,286,1,1.14.15.11,0,,-1
1224,286,0,1.14.15.11,0,4.2.1.121,-1
1317,286,0,1.14.14.-; 1.14.14.147,-1,,-1
1364,286,0,1.14.14.51,-1,,-1
1385,286,0,,-1,,-1
1481,286,0,,-1,,-1
1598,286,0,1.14.15.11,-1,,-1
252,288,0,1.14.14.1,-1,,-1
256,288,0,1.14.14.-,-1,/,-1
284,288,0,,-1,,-1
385,288,0,1.14.19.-,-1,,-1
556,288,0,1.14.14.-,-1,/,-1
623,288,0,1.14.14.98,-1,,-1
691,288,0,1.14.14.56,-1,,-1
781,288,0,1.14.14.-,2,1.14.15.6,-1
786,288,0,1.14.14.32,-1,,-1
794,288,1,1.14.14.56,0,,-1
828,288,1,1.14.14.-,0,,-1
998,288,0,1.14.99.15,-1,,-1
1031,288,0,1.14.14.-,3,1.14.14.82,-1
1039,288,0,1.14.14.56,3,1.14.14.36,-1
1188,288,0,1.14.14.56,-1,,-1
1203,288,0,,-1,,-1
1564,288,0,1.14.14.-,-1,,-1
1611,288,0,1.14.14.56,-1,,-1
1621,288,0,1.14.14.56,-1,,-1
13,289,0,/,-1,,-1
419,289,0,,-1,,-1
469,289,0,4.2.1.92,-1,,-1
531,289,0,1.14.99.15,2,1.14.15.15,-1
803,289,0,1.14.99.15,1,1.-.-.-,-1
808,289,0,1.14.19.80,-1,,-1
817,289,0,1.14.14.-,-1,,-1
831,289,0,1.14.99.15,2,1.14.14.14,-1
854,289,0,1.14.99.15,2,1.14.15.4,-1
928,289,0,1.14.15.14; 1.14.15.28,-1,,-1
935,289,0,1.14.15.15,-1,,-1
998,289,1,1.14.99.15,0,,-1
1002,289,0,1.14.14.90,-1,,-1
1149,289,0,1.14.14.41,-1,,-1
1598,289,0,1.14.99.15,-1,,-1
13,290,0,/,-1,,-1
18,290,0,1.14.14.115,-1,,-1
426,290,1,,0,,-1
477,290,0,/,-1,,-1
503,290,0,,-1,,-1
505,290,0,,-1,1.-.-.-,-1
759,290,0,,-1,1.14.14.102,-1
786,290,0,1.14.14.32,-1,,-1
801,290,0,,-1,1.14.14.-,-1
808,290,0,1.14.19.80,-1,,-1
821,290,0,,-1,1.14.14.-,-1
928,290,0,1.14.15.14; 1.14.15.28,-1,,-1
998,290,0,1.14.99.15,-1,,-1
1254,290,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1370,290,0,1.14.14.54,-1,,-1
1414,290,0,,-1,,-1
1485,290,0,,-1,,-1
172,295,0,,-1,1.14.14.77,-1
649,295,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
761,295,0,,-1,1.14.14.178,-1
821,295,0,,-1,1.14.14.-,-1
1129,295,0,,-1,1.14.-.-,-1
1188,295,0,,-1,,-1
1219,295,1,,0,,-1
1317,295,0,1.14.14.-; 1.14.14.147,-1,,-1
1340,295,0,,-1,,-1
1458,295,0,,-1,,-1
296,296,0,,-1,,-1
748,296,0,1.14.14.37,-1,,-1
761,296,0,,-1,1.14.14.178,-1
772,296,0,1.14.15.33,-1,,-1
854,296,0,1.14.15.4,-1,,-1
874,296,0,,-1,1.14.14.1,-1
884,296,0,,-1,4.2.1.92,-1
1145,296,0,1.14.14.88,-1,,-1
1219,296,0,,-1,,-1
1268,296,0,,-1,,-1
1340,296,0,,-1,,-1
1603,296,1,,0,,-1
13,299,1,/,0,,-1
300,299,0,1.14.14.95,-1,,-1
759,299,0,/,-1,1.14.14.102,-1
786,299,0,1.14.14.32,-1,,-1
855,299,0,/,-1,1.14.14.32,-1
918,299,0,/,-1,,-1
1002,299,0,/,-1,1.14.14.90,-1
1031,299,0,/,-1,1.14.14.82,-1
1312,299,0,1.14.-.-,-1,,-1
1410,299,0,,-1,,-1
1481,299,0,,-1,,-1
230,307,0,1.14.14.-,-1,,-1
398,307,0,1.-.-.-,-1,,-1
416,307,0,,-1,,-1
457,307,0,1.14.14.-,2,1.14.19.51,-1
473,307,0,1.14.19.65,-1,,-1
513,307,0,1.14.14.-,2,1.14.-.-,-1
526,307,0,1.14.14.148,-1,,-1
718,307,1,1.14.14.-,0,,-1
779,307,0,1.14.15.1,-1,,-1
928,307,0,1.14.14.-,2,1.14.15.14; 1.14.15.28,-1
1266,307,0,1.14.14.-,3,1.14.14.107,-1
1312,307,0,1.14.-.-,-1,,-1
104,310,0,1.14.14.82,-1,,-1
325,310,1,/,0,,-1
326,310,1,/,0,,-1
451,310,0,,-1,,-1
517,310,0,,-1,,-1
617,310,0,/,-1,,-1
648,310,0,/,-1,,-1
662,310,0,/,-1,,-1
665,310,0,/,-1,1.14.14.-,-1
729,310,0,/,-1,1.14.14.117,-1
745,310,0,/,-1,1.14.14.24,-1
779,310,0,1.14.15.1,-1,,-1
794,310,0,1.14.14.56,-1,,-1
803,310,0,/,-1,1.-.-.-,-1
875,310,0,1.14.14.51,-1,,-1
928,310,0,1.14.15.14; 1.14.15.28,-1,,-1
1149,310,0,1.14.14.41,-1,,-1
1178,310,0,1.14.15.11,-1,,-1
1225,310,0,/,-1,1.14.14.82,-1
1254,310,0,/,-1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1317,310,0,1.14.14.-; 1.14.14.147,-1,,-1
1541,310,0,/,-1,,-1
1580,310,0,/,-1,,-1
15,317,1,1.14.14.44,0,,-1
252,317,0,1.14.14.1,-1,,-1
649,317,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
817,317,0,1.14.14.-,-1,,-1
874,317,0,1.14.14.44,3,1.14.14.1,-1
1002,317,0,1.14.14.90,-1,,-1
1067,317,0,1.14.14.44,-1,,-1
1093,317,0,1.14.14.44,3,1.14.14.80,-1
1203,317,0,,-1,,-1
1317,317,0,1.14.14.44,3,1.14.14.-; 1.14.14.147,-1
1413,317,0,,-1,,-1
1621,317,0,1.14.14.44,-1,,-1
135,322,0,1.14.14.-,-1,,-1
205,322,0,1.14.-.-,1,1.-.-.-,-1
473,322,0,1.14.-.-,2,1.14.19.65,-1
662,322,0,/,-1,,-1
665,322,0,1.14.-.-,2,1.14.14.-,-1
721,322,0,4.2.1.92,-1,,-1
799,322,0,1.5.1.27,-1,,-1
828,322,0,1.14.-.-,2,1.14.14.-,-1
831,322,0,1.14.14.14,-1,,-1
989,322,0,1.14.-.-,-1,,-1
998,322,0,1.14.-.-,2,1.14.99.15,-1
1141,322,0,1.14.14.24,-1,,-1
1312,322,1,1.14.-.-,0,,-1
23,326,0,/,-1,/,-1
169,326,0,/,-1,,-1
201,326,0,/,-1,1.-.-.-,-1
365,326,0,,-1,,-1
725,326,0,1.14.14.81,-1,,-1
779,326,0,1.14.15.1,-1,,-1
794,326,0,1.14.14.56,-1,,-1
851,326,0,/,-1,1.14.14.23,-1
875,326,0,1.14.14.51,-1,,-1
982,326,0,1.14.14.1; 4.2.1.152,-1,,-1
1196,326,1,/,0,,-1
1209,326,0,1.7.2.5,-1,,-1
1234,326,0,/,-1,,-1
1254,326,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1294,326,0,/,-1,1.14.14.32,-1
1296,326,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1312,326,0,1.14.-.-,-1,,-1
1317,326,0,1.14.14.-; 1.14.14.147,-1,,-1
13,329,1,/,0,,-1
282,329,0,4.2.1.92,-1,,-1
451,329,0,,-1,,-1
473,329,0,/,-1,1.14.19.65,-1
503,329,0,,-1,,-1
640,329,0,/,-1,1.-.-.-,-1
667,329,0,/,-1,1.14.99.22,-1
761,329,0,/,-1,1.14.14.178,-1
772,329,0,1.14.15.33,-1,,-1
998,329,0,1.14.99.15,-1,,-1
1129,329,0,/,-1,1.14.-.-,-1
118,335,0,/,-1,,-1
252,335,0,1.14.14.1,-1,,-1
398,335,0,,-1,1.-.-.-,-1
466,335,0,4.2.3.164,-1,,-1
567,335,0,,-1,1.14.14.95,-1
746,335,0,1.14.15.1,2,1.14.-.-,-1
