enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1331,36,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
113,37,0,,-1,1.14.14.1/1.6.2.4,-1
991,37,0,,-1,4.2.1.152; 5.3.99.4,-1
49,38,0,,-1,1.14.14.-,-1
159,38,1,,0,,-1
230,38,0,,-1,,-1
251,38,0,,-1,,-1
314,38,0,,-1,1.14.14.-,-1
330,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.-,-1
340,38,0,,-1,1.14.14.-,-1
440,38,0,,-1,1.14.14.92,-1
547,38,0,/,-1,,-1
659,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.115,-1
716,38,0,,-1,1.14.14.154,-1
749,38,0,,-1,,-1
829,38,0,,-1,1.14.14.1,-1
995,38,0,,-1,/,-1
1086,38,0,,-1,1.14.14.1,-1
1123,38,1,1.14.14.38; 1.14.14.39,0,,-1
1164,38,0,,-1,,-1
1259,38,0,,-1,4.2.1.121,-1
1292,38,0,/,-1,1.14.14.57,-1
1321,38,1,1.14.14.38; 1.14.14.39,0,,-1
1379,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1515,38,0,/,-1,,-1
1522,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1554,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1598,38,0,/,-1,,-1
696,39,0,1.14.14.79,3,1.14.14.B11,-1
1188,39,0,1.14.14.79,-1,,-1
1434,39,0,1.14.14.79,-1,/,-1
807,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
475,41,0,,-1,1.14.14.102,-1
1063,42,0,1.14.14.1; 1.6.2.4,-1,/,-1
801,43,0,,-1,1.14.14.-,-1
809,43,0,1.14.14.1; 1.6.2.4,3,1.14.14.188,-1
1148,43,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
1409,43,0,,-1,,-1
112,44,0,,-1,1.14.14.65,-1
174,44,0,,-1,,-1
254,44,0,,-1,1.-.-.-,-1
421,44,0,,-1,,-1
554,44,0,,-1,1.14.14.-,-1
896,44,1,,0,,-1
941,44,0,,-1,,-1
1512,44,0,,-1,,-1
965,45,0,1.14.14.1,3,1.14.14.82,-1
327,46,0,/,-1,1.-.-.-,-1
373,46,0,1.14.-.-,2,1.14.14.83,-1
443,46,0,1.14.-.-,2,1.14.14.154,-1
878,46,0,/,-1,,-1
1049,46,0,1.14.-.-,2,1.14.19.71,-1
1064,46,0,1.14.-.-,-1,/,-1
1074,46,1,1.14.-.-,0,,-1
1396,46,0,1.14.-.-,-1,,-1
1140,47,0,1.14.14.1; 1.6.2.4,3,1.14.14.24,-1
442,48,0,,-1,1.14.14.80,-1
980,48,0,,-1,,-1
1477,48,0,,-1,,-1
1239,49,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
392,51,0,,-1,,-1
606,51,0,,-1,,-1
909,51,0,,-1,,-1
969,51,0,,-1,1.-.-.-,-1
1064,51,0,,-1,/,-1
1272,51,0,,-1,5.3.99.5,-1
1058,52,0,/,-1,1.14.19.64,-1
807,53,0,,-1,,-1
1063,53,0,,-1,/,-1
0,54,0,1.14.19.62,1,1.-.-.-,-1
25,54,0,/,-1,,-1
326,54,1,/,0,,-1
439,54,0,1.14.19.62,2,1.14.14.1/1.6.2.4,-1
445,54,0,,-1,,-1
559,54,0,/,-1,1.14.14.1,-1
1225,54,0,,-1,1.14.14.82,-1
1232,54,0,/,-1,,-1
1585,54,0,1.14.19.62,-1,,-1
296,55,0,1.14.14.1,-1,,-1
571,55,1,1.14.14.1,0,,-1
1166,55,0,1.14.14.1,-1,,-1
1233,55,0,1.14.14.1,2,1.14.13.181,-1
1291,55,0,1.14.14.1,-1,,-1
1370,55,0,1.14.14.1,3,1.14.14.54,-1
1474,55,0,1.14.14.1,-1,,-1
137,57,0,1.14.14.1; 1.6.2.4,-1,,-1
140,57,0,1.14.14.1; 1.6.2.4,-1,/,-1
437,57,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
747,57,0,1.14.14.1; 1.6.2.4,-1,,-1
1041,57,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1059,57,0,1.14.14.1; 1.6.2.4,2,1.14.19.73,-1
26,58,0,1.14.-.-,-1,/,-1
359,58,0,1.14.-.-,-1,,-1
626,58,0,,-1,,-1
659,58,0,,-1,1.14.14.115,-1
716,58,0,,-1,1.14.14.154,-1
1152,58,0,,-1,1.14.14.112; 1.14.14.123,-1
1268,58,1,,0,,-1
1269,58,1,1.14.-.-,0,,-1
1435,58,0,,-1,,-1
1448,58,0,,-1,,-1
1461,58,0,1.14.-.-,-1,,-1
1558,58,0,,-1,,-1
456,59,0,1.14.14.158,3,1.14.14.B9,-1
977,59,0,1.14.14.158,3,1.14.14.-,-1
1049,59,0,1.14.14.158,2,1.14.19.71,-1
1136,59,1,1.14.14.158,0,,-1
1268,59,0,1.14.14.158,-1,,-1
1316,59,0,1.14.14.158,-1,,-1
1418,59,0,1.14.14.158,-1,,-1
88,60,0,/,-1,,-1
392,60,0,,-1,,-1
425,60,0,1.14.14.158,-1,,-1
648,60,0,,-1,,-1
801,60,0,,-1,1.14.14.-,-1
836,60,0,/,-1,1.14.14.154,-1
887,60,0,,-1,1.14.14.43,-1
954,60,0,,-1,1.14.14.1; 1.6.2.4,-1
994,60,0,,-1,,-1
995,60,0,,-1,/,-1
1270,60,0,,-1,,-1
1351,60,0,,-1,1.14.14.164,-1
856,61,0,1.14.15.16,2,1.14.13.-,-1
1373,61,0,1.14.15.16,3,1.14.15.34,-1
1539,61,0,1.14.15.16,-1,,-1
412,62,0,1.14.13.146,-1,,-1
871,62,0,1.14.13.146,2,1.14.15.4,-1
31,63,0,1.14.14.106,-1,/,-1
431,63,0,1.14.14.105,3,1.14.14.23,-1
432,63,0,1.14.14.106,3,1.14.14.82,-1
547,63,0,1.14.14.106,-1,,-1
715,63,0,1.14.14.105,-1,,-1
983,63,0,1.14.14.105,-1,,-1
1070,63,0,1.14.14.105,-1,/,-1
1119,63,0,1.14.14.105,3,1.14.14.-,-1
1176,63,0,1.14.14.105,2,1.14.13.-,-1
1226,63,1,1.14.14.106,0,,-1
1285,63,0,1.14.14.106,3,1.14.14.81,-1
1533,63,0,1.14.14.106,-1,,-1
168,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
443,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
871,64,0,1.14.-.-,2,1.14.15.4,-1
896,64,0,1.14.99.59,-1,,-1
983,64,0,1.14.99.59,-1,,-1
1268,64,0,1.14.99.59,-1,,-1
1417,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
460,65,0,1.14.14.139,-1,,-1
582,65,0,1.14.14.139,-1,,-1
696,65,0,1.14.14.139,3,1.14.14.B11,-1
743,65,0,1.14.14.139,-1,/,-1
919,65,0,1.14.14.139,-1,,-1
1013,65,0,1.14.14.139,-1,,-1
1135,65,0,1.14.14.139,-1,,-1
1510,65,0,1.14.14.139,-1,,-1
14,66,0,1.14.14.139,3,1.14.14.156,-1
307,66,0,1.14.14.139,1,1.-.-.-,-1
522,66,0,1.14.14.139,-1,,-1
587,66,0,1.14.14.139,3,1.14.14.137,-1
724,66,1,1.14.14.139,0,,-1
1001,66,0,1.14.14.139,-1,,-1
1119,66,0,1.14.14.139,3,1.14.14.-,-1
1353,66,1,1.14.14.139,0,,-1
1439,67,0,1.14.14.24,3,1.14.14.72,-1
1548,67,0,1.14.14.24,-1,,-1
201,68,1,1.-.-.-,0,,-1
202,68,0,1.-.-.-,1,1.-.-.-,-1
1189,68,0,1.-.-.-,1,1.14.14.1; 1.14.14.130,-1
1439,68,0,1.-.-.-,1,1.14.14.72,-1
809,69,0,1.14.15.33,2,1.14.14.188,-1
1109,69,0,1.14.15.33,2,1.14.14.1,-1
140,70,0,,-1,/,-1
153,70,0,,-1,1.14.14.159,-1
242,70,0,,-1,,-1
426,70,1,,0,,-1
718,70,0,1.14.14.178,3,1.14.14.-,-1
749,70,0,1.14.14.178,-1,,-1
862,70,0,1.14.14.178,3,1.14.14.1,-1
941,70,0,1.14.14.178,-1,,-1
1080,70,1,1.14.14.178,0,,-1
1226,70,0,1.14.14.178,3,1.14.14.106,-1
1230,70,0,,-1,1.14.14.1,-1
1252,70,0,1.14.14.178,0,4.2.1.92,-1
1277,70,0,1.14.14.178,2,1.14.-.-,-1
1383,70,0,,-1,,-1
1564,70,0,1.14.14.178,-1,,-1
296,71,0,1.14.14.178,-1,,-1
1060,71,0,1.14.14.178,3,1.14.14.1,-1
1164,71,0,1.14.14.178,-1,,-1
1232,71,0,1.14.14.178,-1,,-1
1591,71,0,1.14.14.178,-1,,-1
794,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.56,-1
167,73,0,1.14.14.1; 1.6.2.4,-1,/,-1
288,73,0,1.14.14.1; 1.6.2.4,-1,,-1
430,73,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
749,73,0,1.14.14.1; 1.6.2.4,-1,,-1
807,73,0,1.14.14.1; 1.6.2.4,-1,,-1
838,73,1,1.14.14.1; 1.6.2.4,0,,-1
1185,73,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
929,74,0,/,-1,1.14.19.70,-1
1422,74,0,/,-1,1.14.14.85,-1
1044,75,1,,0,,-1
1195,75,0,,-1,1.14.14.-,-1
88,76,0,1.14.14.122,-1,,-1
197,76,0,1.14.14.112; 1.14.14.123,3,1.14.14.102,-1
220,76,0,1.14.14.112; 1.14.14.123,3,1.14.14.104,-1
266,76,0,1.14.14.122,-1,,-1
332,76,0,1.14.14.112; 1.14.14.123,-1,,-1
715,76,0,1.14.14.112; 1.14.14.123,-1,,-1
842,76,0,1.14.14.122,2,1.14.15.4,-1
850,76,0,1.14.14.112; 1.14.14.123,3,1.14.14.92,-1
1074,76,0,1.14.14.122,2,1.14.-.-,-1
1152,76,1,1.14.14.112; 1.14.14.123,0,,-1
1155,76,1,1.14.14.122,0,,-1
1331,76,0,1.14.14.122,2,1.14.13.-,-1
1592,76,0,1.14.14.122,-1,,-1
159,77,0,1.14.14.1; 1.6.2.4,-1,,-1
276,77,0,/,-1,,-1
392,77,0,/,-1,,-1
678,77,0,/,-1,/,-1
966,77,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
977,77,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1080,77,0,/,-1,1.14.14.178,-1
1272,77,0,1.14.14.1; 1.6.2.4,0,5.3.99.5,-1
1282,77,0,1.14.14.1; 1.6.2.4,3,1.14.14.48,-1
1331,77,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
794,78,0,1.14.99.15,2,1.14.14.56,-1
1288,78,0,1.14.99.15,2,1.14.14.81,-1
62,79,0,1.14.14.-,-1,,-1
88,79,0,1.14.14.-,-1,,-1
327,79,0,1.14.14.-,1,1.-.-.-,-1
369,79,0,1.14.14.-,-1,,-1
406,79,0,1.14.14.50,-1,,-1
547,79,0,1.14.19.80,-1,,-1
676,79,1,1.14.19.80,0,,-1
800,79,1,1.14.14.-,0,,-1
824,79,0,1.14.14.-,2,1.14.15.6,-1
950,79,0,1.14.14.-,-1,,-1
1007,79,0,1.14.14.-,-1,,-1
1074,79,0,1.14.14.-,2,1.14.-.-,-1
1111,79,0,1.14.19.80,2,1.14.14.16,-1
1291,79,0,1.14.14.50,-1,,-1
1467,79,0,1.14.14.-,-1,,-1
1469,79,0,1.14.14.-,-1,,-1
29,80,0,1.14.14.32,-1,/,-1
153,80,0,1.14.14.32,3,1.14.14.159,-1
354,80,0,1.14.14.32,-1,,-1
376,80,0,1.14.14.16,-1,,-1
438,80,0,1.14.14.16,2,1.14.-.-,-1
538,80,0,1.14.14.16,1,1.6.2.4,-1
1007,80,0,1.14.14.16,-1,,-1
1111,80,1,1.14.14.16,0,,-1
1563,80,0,1.14.14.16,-1,,-1
1195,81,0,1.14.14.-,3,1.14.14.-,-1
596,82,0,1.11.2.4,-1,,-1
782,82,0,1.11.2.4,1,1.14.14.16,-1
785,82,0,1.11.2.4,1,1.14.14.1,-1
1537,82,0,1.11.2.4,-1,,-1
912,83,1,1.14.14.B9,0,,-1
716,84,0,1.14.14.B9,3,1.14.14.154,-1
1303,84,0,1.14.14.B9,-1,,-1
1375,84,0,1.14.14.B9,-1,,-1
147,85,0,1.14.14.25,-1,,-1
761,85,0,1.14.14.25,3,1.14.14.178,-1
1063,85,0,1.14.14.25,-1,/,-1
1470,85,0,1.14.14.25,-1,,-1
1497,85,0,1.14.14.25,-1,,-1
537,86,0,,-1,,-1
1608,86,0,,-1,,-1
798,87,0,,-1,1.14.13.-,-1
974,88,0,,-1,1.14.14.-,-1
201,89,0,/,-1,1.-.-.-,-1
490,89,0,/,-1,1.14.13.189,-1
1063,89,1,/,0,,-1
1296,89,0,/,-1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1570,89,0,/,-1,,-1
15,90,1,1.14.14.44,0,,-1
373,90,0,1.14.14.44,3,1.14.14.83,-1
376,90,0,1.14.14.77,-1,,-1
511,90,0,1.14.14.77,2,1.14.13.12,-1
838,90,0,1.14.14.37,3,1.14.14.1; 1.6.2.4,-1
896,90,0,1.14.14.77,-1,,-1
919,90,0,1.14.14.44,-1,,-1
973,90,0,1.14.14.44,3,1.14.14.-,-1
1135,90,0,1.14.14.77,-1,,-1
1148,90,0,1.14.14.37,3,1.14.14.86,-1
1202,90,0,1.14.14.37,3,1.14.14.154,-1
1225,90,0,1.14.14.37,3,1.14.14.82,-1
1261,90,0,1.14.14.77,3,1.14.14.107,-1
1293,90,0,1.14.14.77,3,1.14.14.-,-1
378,91,0,1.14.14.1; 1.6.2.4,-1,,-1
405,91,0,,-1,1.14.19.80,-1
430,91,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
740,91,0,,-1,1.14.15.13,-1
786,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
800,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1236,91,0,1.14.14.1; 1.6.2.4,-1,,-1
1252,91,0,,-1,4.2.1.92,-1
1369,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.125,-1
1383,91,0,,-1,,-1
167,92,0,/,-1,/,-1
574,92,0,/,-1,,-1
1009,92,0,/,-1,1.14.14.126,-1
1050,92,0,/,-1,1.14.14.119,-1
202,93,0,1.14.19.n5,1,1.-.-.-,-1
807,93,0,1.14.19.n5,-1,,-1
1320,93,0,1.14.19.n5,-1,,-1
26,94,0,1.14.14.1; 1.6.2.4,-1,/,-1
907,94,0,1.14.14.1; 1.6.2.4,3,1.14.14.162,-1
1051,94,0,1.14.14.1; 1.6.2.4,-1,,-1
850,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.92,-1
20,96,0,,-1,1.-.-.-,-1
596,96,0,,-1,,-1
994,96,1,,0,,-1
1127,97,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
1303,97,0,1.14.14.1; 1.6.2.4,-1,,-1
921,98,0,1.14.14.-,3,1.14.14.-,-1
488,99,0,,-1,1.14.14.160,-1
724,99,0,/,-1,1.14.14.139,-1
954,99,0,/,-1,1.14.14.1; 1.6.2.4,-1
997,99,0,,-1,,-1
1443,99,0,/,-1,,-1
991,100,0,1.14.14.137,0,4.2.1.152; 5.3.99.4,-1
1380,100,0,1.14.14.137,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
289,101,0,1.14.14.1; 1.6.2.4,-1,,-1
412,101,0,/,-1,,-1
1207,101,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1210,101,0,/,-1,,-1
1399,101,0,1.14.14.1; 1.6.2.4,-1,,-1
139,102,0,/,-1,,-1
230,102,0,/,-1,,-1
559,102,0,/,-1,1.14.14.1,-1
974,102,0,/,-1,1.14.14.-,-1
1074,102,0,/,-1,1.14.-.-,-1
1182,102,0,/,-1,,-1
1291,102,0,/,-1,,-1
1608,102,0,/,-1,,-1
741,103,0,1.14.14.91,2,1.14.15.18,-1
923,103,0,1.14.14.91,2,1.14.15.28,-1
1426,103,0,1.14.14.91,3,1.14.14.137,-1
853,105,0,1.14.15.8,3,1.14.15.22/1.14.-.-/1.14.-.-,-1
1504,105,0,1.14.15.8,-1,,-1
624,106,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
139,107,0,,-1,,-1
148,107,0,,-1,/,-1
180,107,0,,-1,1.-.-.-,-1
253,107,0,,-1,1.14.-.-,-1
369,107,0,,-1,,-1
422,107,0,,-1,,-1
443,107,0,,-1,1.14.14.154,-1
596,107,1,,0,,-1
625,107,0,,-1,,-1
725,107,0,,-1,1.14.14.81,-1
798,107,0,,-1,1.14.13.-,-1
1204,107,0,,-1,,-1
1299,107,0,,-1,1.14.15.39; 4.2.3.47,-1
1459,107,0,,-1,,-1
1484,107,0,,-1,,-1
537,108,0,,-1,,-1
1033,108,0,,-1,1.14.99.22,-1
521,109,0,1.14.14.48,3,1.14.14.119,-1
1426,110,0,1.14.15.-,2,1.14.14.137,-1
1558,110,0,1.14.15.-,-1,,-1
437,111,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
703,111,0,,-1,1.14.14.71,-1
824,111,0,,-1,1.14.15.6,-1
1532,111,0,1.14.14.1; 1.6.2.4,-1,,-1
38,112,0,1.14.13.-,2,1.14.19.41,-1
239,112,0,1.14.15.1,1,1.-.-.-,-1
354,112,0,1.14.14.133,-1,,-1
518,112,0,1.14.14.133,-1,,-1
779,112,1,1.14.15.1,0,,-1
781,112,0,1.14.15.1,3,1.14.15.6,-1
843,112,0,1.14.15.1,3,1.14.15.4,-1
856,112,1,1.14.13.-,0,,-1
994,112,0,1.14.13.-,-1,,-1
1135,112,0,1.14.14.133,-1,,-1
1250,112,0,1.14.13.-,2,1.14.14.91,-1
1315,112,0,1.14.13.-,2,1.14.-.-,-1
1467,112,0,1.14.15.1,-1,,-1
1577,112,0,1.14.13.-,-1,,-1
2,114,0,1.14.14.1; 4.2.1.152,-1,,-1
135,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.-,-1
270,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.-,-1
437,114,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
443,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.154,-1
905,114,0,1.14.14.1; 4.2.1.152,2,1.14.13.-,-1
908,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
950,114,0,4.2.1.152; 5.3.99.5,-1,,-1
1033,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,2,1.14.99.22,-1
1119,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.-,-1
1126,114,0,5.4.4.7,0,1.14.14.182,-1
1243,114,0,5.4.4.7,-1,,-1
1291,114,0,1.14.14.1; 4.2.1.152,-1,,-1
1337,114,0,4.2.1.152; 5.3.99.4,-1,,-1
1409,114,0,4.2.1.152; 5.3.99.4,-1,,-1
1455,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.150,-1
1520,114,0,4.2.1.152,-1,,-1
1604,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
935,115,0,5.4.4.7,0,1.14.15.15,-1
1050,115,0,5.3.99.4,0,1.14.14.119,-1
1127,115,1,5.3.99.4,0,,-1
1439,115,0,5.4.4.7,0,1.14.14.72,-1
144,116,0,1.14.14.16,-1,,-1
150,116,0,1.14.14.16,-1,,-1
782,116,1,1.14.14.16,0,,-1
2,117,0,1.14.14.1,-1,,-1
329,117,0,1.14.14.1,-1,,-1
337,117,0,,-1,,-1
413,117,0,,-1,,-1
580,117,0,1.14.14.1,0,4.2.1.B8,-1
875,117,0,1.14.14.1,3,1.14.14.51,-1
1008,117,0,1.14.14.1,3,1.14.14.-,-1
1080,117,0,,-1,1.14.14.178,-1
1283,117,0,,-1,4.2.1.121,-1
1302,117,0,,-1,,-1
303,118,0,1.14.15.28,1,1.-.-.-,-1
596,118,0,1.14.15.28,-1,,-1
919,118,0,1.14.15.28,-1,,-1
920,118,0,1.14.15.28,-1,,-1
995,118,0,1.14.15.28,-1,/,-1
1126,118,0,1.14.15.14; 1.14.15.28,2,1.14.14.182,-1
1507,118,0,1.14.15.29,-1,,-1
794,119,0,1.14.15.14; 1.14.15.28,2,1.14.14.56,-1
799,119,0,1.14.15.29,1,1.5.1.27,-1
827,119,0,1.14.15.29,2,1.14.14.1,-1
923,119,1,1.14.15.28,0,,-1
994,119,0,1.14.15.28,-1,,-1
1228,119,0,1.14.15.28,-1,,-1
1507,119,0,1.14.15.28,-1,,-1
1588,119,0,1.14.15.14; 1.14.15.28,-1,,-1
440,120,0,/,-1,1.14.14.92,-1
572,120,0,1.14.14.1; 1.6.2.4,-1,,-1
1281,120,0,/,-1,1.14.14.179,-1
1494,120,0,/,-1,,-1
60,121,0,1.14.14.1,-1,/,-1
251,121,0,1.14.14.1,-1,,-1
799,121,0,1.14.14.94,1,1.5.1.27,-1
1090,121,0,1.14.14.94,-1,,-1
3,123,0,,-1,1.14.14.150,-1
263,123,0,,-1,1.14.14.-,-1
800,123,0,,-1,1.14.14.-,-1
994,123,1,,0,,-1
1362,123,0,,-1,1.14.14.99,-1
9,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.-,-1
129,124,0,1.14.14.-; 1.14.14.61,-1,/,-1
168,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.115,-1
268,124,0,,-1,/,-1
332,124,0,1.14.14.175,-1,,-1
340,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.-,-1
389,124,0,1.14.14.175,-1,,-1
475,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.102,-1
540,124,0,/,-1,,-1
769,124,0,,-1,1.14.14.156,-1
827,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.1,-1
836,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.154,-1
972,124,0,1.14.14.-; 1.14.14.61,-1,/,-1
974,124,0,,-1,1.14.14.-,-1
1058,124,0,,-1,1.14.19.64,-1
1103,124,0,1.14.14.60,0,5.3.99.4,-1
1127,124,0,,-1,5.3.99.4,-1
1185,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.81,-1
1259,124,0,1.14.14.175,0,4.2.1.121,-1
1335,124,0,1.14.14.60,-1,,-1
1383,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1440,124,0,,-1,/,-1
298,125,0,1.14.19.51,2,1.14.14.64,-1
799,125,1,1.5.1.27,0,,-1
807,125,0,,-1,,-1
905,125,0,,-1,1.14.13.-,-1
1140,125,0,1.14.19.51,2,1.14.14.24,-1
1321,125,0,,-1,1.14.14.38; 1.14.14.39,-1
1568,125,0,1.14.19.51,-1,,-1
799,126,1,1.5.1.27,0,,-1
1176,126,0,1.14.19.67,2,1.14.13.-,-1
1195,126,0,1.14.19.67,2,1.14.14.-,-1
304,128,0,1.-.-.-,-1,,-1
425,128,0,1.-.-.-,-1,,-1
969,128,0,1.-.-.-,1,1.-.-.-,-1
983,128,0,1.-.-.-,-1,,-1
19,129,0,1.14.14.57,1,1.-.-.-,-1
164,129,0,1.14.14.57,-1,/,-1
809,129,0,1.14.14.57,3,1.14.14.188,-1
849,129,0,1.14.14.57,2,1.14.15.15,-1
1008,129,0,1.14.14.57,3,1.14.14.-,-1
1292,129,1,1.14.14.57,0,,-1
60,130,0,,-1,/,-1
258,130,1,,0,,-1
674,130,0,,-1,1.14.19.41,-1
1253,130,0,,-1,,-1
1356,130,0,,-1,1.14.15.-,-1
1408,130,0,,-1,,-1
213,131,0,1.14.15.28,-1,,-1
1554,131,0,1.14.15.28,-1,,-1
395,132,0,1.-.-.-,1,1.14.14.32,-1
1272,132,0,1.-.-.-,0,5.3.99.5,-1
1316,132,0,1.-.-.-,-1,,-1
1445,132,0,1.-.-.-,1,1.-.-.-,-1
1574,132,0,1.-.-.-,-1,,-1
57,133,1,1.-.-.-,0,,-1
144,133,0,1.-.-.-,-1,,-1
362,133,0,1.-.-.-,-1,,-1
810,133,0,1.-.-.-,1,1.14.14.189,-1
878,133,0,1.-.-.-,-1,,-1
1017,133,0,1.-.-.-,-1,,-1
1208,133,0,1.-.-.-,1,1.14.14.-,-1
1259,133,0,1.-.-.-,0,4.2.1.121,-1
1283,133,0,1.-.-.-,0,4.2.1.121,-1
1487,133,0,1.-.-.-,-1,,-1
324,134,0,,-1,5.3.99.4,-1
515,134,0,1.14.14.1; 1.6.2.4,-1,,-1
1277,134,0,,-1,1.14.-.-,-1
1537,134,0,1.14.14.1; 1.6.2.4,-1,,-1
93,135,0,,-1,1.14.14.-,-1
127,135,0,,-1,,-1
397,135,0,,-1,,-1
517,135,0,,-1,,-1
606,135,1,,0,,-1
830,135,0,,-1,1.14.14.-,-1
871,135,0,,-1,1.14.15.4,-1
929,135,0,,-1,1.14.19.70,-1
974,135,0,,-1,1.14.14.-,-1
1252,135,0,,-1,4.2.1.92,-1
1406,135,0,,-1,,-1
1607,135,0,,-1,,-1
1034,136,0,1.14.14.109,0,4.2.1.92,-1
1127,136,0,1.14.14.109,0,5.3.99.4,-1
980,137,0,,-1,,-1
1598,137,1,,0,,-1
284,138,0,1.14.15.1,-1,,-1
477,138,1,/,0,,-1
606,138,0,1.14.14.1; 1.6.2.4,-1,,-1
870,138,0,/,-1,1.14.15.4; 1.14.15.5,-1
871,138,0,/,-1,1.14.15.4,-1
1055,138,0,/,-1,1.14.14.156,-1
1135,138,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,138,0,/,-1,1.14.14.41,-1
1443,138,0,/,-1,,-1
1549,138,0,/,-1,,-1
540,139,0,1.14.99.15,-1,,-1
1127,139,0,1.14.99.15,0,5.3.99.4,-1
105,140,0,,-1,1.14.19.70,-1
440,140,0,1.14.14.160,3,1.14.14.92,-1
488,140,1,1.14.14.160,0,,-1
681,140,0,1.14.14.159,-1,,-1
1537,140,0,1.14.14.160,-1,,-1
0,141,0,,-1,1.-.-.-,-1
13,141,0,,-1,/,-1
219,141,0,,-1,,-1
401,141,1,,0,,-1
495,141,0,,-1,,-1
1320,141,0,,-1,,-1
200,142,0,,-1,1.-.-.-,-1
324,142,0,,-1,5.3.99.4,-1
326,142,0,,-1,/,-1
341,142,0,,-1,1.14.14.-,-1
1063,142,0,,-1,/,-1
1111,142,0,,-1,1.14.14.16,-1
1532,142,1,,0,,-1
314,143,0,1.14.13.146,2,1.14.14.-,-1
1331,143,0,1.14.13.146,3,1.14.13.-,-1
243,144,0,1.14.13.146,-1,,-1
881,144,0,1.14.13.146,2,1.14.14.23,-1
1221,144,0,1.14.13.146,-1,,-1
285,145,0,1.14.14.97,-1,,-1
401,145,0,1.14.14.97,-1,,-1
1034,145,0,1.14.14.97,0,4.2.1.92,-1
1101,145,0,1.14.14.97,-1,,-1
1336,145,0,1.14.14.97,-1,,-1
213,146,0,,-1,,-1
572,146,1,,0,,-1
829,146,0,,-1,1.14.14.1,-1
1316,146,0,,-1,,-1
1400,146,0,,-1,,-1
1417,146,0,,-1,1.14.14.81,-1
716,147,0,1.14.11.61,2,1.14.14.154,-1
965,147,0,1.14.11.61,2,1.14.14.82,-1
1063,147,0,1.14.11.61,-1,/,-1
1525,147,0,1.14.11.61,-1,,-1
104,148,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1129,148,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
136,149,0,,-1,/,-1
381,149,0,,-1,/,-1
860,149,0,,-1,1.14.14.23,-1
1250,149,0,,-1,1.14.14.91,-1
62,150,0,1.14.14.102,-1,,-1
101,150,0,1.14.14.102,3,1.14.14.62,-1
197,150,1,1.14.14.102,0,,-1
