Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1136,732,0,-1,-1
1136,803,0,-1,-1
1136,821,0,-1,-1
1136,828,0,-1,-1
1136,866,0,-1,-1
1136,1252,0,-1,-1
1136,1293,0,-1,-1
1136,1527,0,-1,-1
1136,1548,0,-1,-1
1137,13,0,-1,-1
1137,52,0,-1,-1
1137,138,0,-1,-1
1137,451,0,-1,-1
1137,477,0,-1,-1
1137,613,0,-1,-1
1137,644,0,-1,-1
1137,648,0,-1,-1
1137,808,0,-1,-1
1137,854,0,-1,-1
1137,866,0,-1,-1
1137,876,0,-1,-1
1137,914,0,-1,-1
1137,928,1,-1,1137
1137,998,0,-1,-1
1137,1056,0,-1,-1
1137,1141,1,-1,1137
1137,1149,0,-1,-1
1137,1152,0,-1,-1
1137,1175,0,-1,-1
1139,18,0,-1,-1
1139,325,0,-1,-1
1139,640,0,-1,-1
1139,719,0,-1,-1
1139,745,1,-1,1139
1139,760,0,-1,-1
1139,803,0,-1,-1
1139,828,0,-1,-1
1139,998,0,-1,-1
1139,1014,0,-1,-1
1139,1310,0,-1,-1
1139,1611,0,-1,-1
1143,241,0,-1,-1
1143,562,1,-1,1143
1143,655,0,-1,-1
1143,662,0,-1,-1
1143,745,0,-1,-1
1143,772,0,-1,-1
1143,781,0,-1,-1
1143,866,0,-1,-1
1143,925,0,-1,-1
1143,928,0,-1,-1
1143,935,0,-1,-1
1143,946,0,-1,-1
1143,998,0,-1,-1
1143,1056,0,-1,-1
1143,1140,0,-1,-1
1143,1145,0,-1,-1
1143,1421,0,-1,-1
1144,15,0,-1,-1
1144,50,1,-1,1144
1144,252,0,-1,-1
1144,379,0,-1,-1
1144,457,0,-1,-1
1144,721,0,-1,-1
1144,801,0,-1,-1
1144,859,0,-1,-1
1144,928,0,-1,-1
1144,998,0,-1,-1
1144,1056,0,-1,-1
1144,1219,0,-1,-1
1144,1310,0,-1,-1
1144,1384,0,-1,-1
1144,1597,0,-1,-1
1145,419,0,-1,-1
1145,745,0,-1,-1
1145,772,0,-1,-1
1145,779,0,-1,-1
1145,855,0,-1,-1
1145,998,1,-1,1145
1145,1254,0,-1,-1
1145,1292,0,-1,-1
1145,1458,0,-1,-1
1145,1504,0,-1,-1
1145,1580,0,-1,-1
1151,23,0,-1,-1
1151,198,0,-1,-1
1151,252,0,-1,-1
1151,375,0,-1,-1
1151,457,1,-1,1151
1151,662,0,-1,-1
1151,855,0,-1,-1
1151,998,0,-1,-1
1151,1175,0,-1,-1
1151,1458,0,-1,-1
1151,1573,0,-1,-1
1155,89,0,-1,-1
1155,173,0,-1,-1
1155,284,0,-1,-1
1155,419,0,-1,-1
1155,474,0,-1,-1
1155,772,0,-1,-1
1155,882,0,-1,-1
1155,1272,0,-1,-1
1155,1295,0,-1,-1
1155,1482,0,-1,-1
1155,1603,1,-1,1155
1165,172,0,-1,-1
1165,252,0,-1,-1
1165,426,0,-1,-1
1165,733,0,-1,-1
1165,760,0,-1,-1
1165,779,0,-1,-1
1165,794,0,-1,-1
1165,831,0,-1,-1
1165,883,0,-1,-1
1165,935,0,-1,-1
1165,998,1,-1,1165
1165,1056,0,-1,-1
1165,1338,0,-1,-1
1165,1403,0,-1,-1
1165,1502,0,-1,-1
1169,185,0,-1,-1
1169,300,1,-1,1169
1169,334,0,-1,-1
1169,451,0,-1,-1
1169,472,0,-1,-1
1169,772,0,-1,-1
1169,946,0,-1,-1
1169,1196,0,-1,-1
1169,1281,0,-1,-1
1169,1294,0,-1,-1
1169,1410,0,-1,-1
1171,96,0,-1,-1
1171,144,0,-1,-1
1171,273,0,-1,-1
1171,649,0,-1,-1
1171,786,1,-1,1171
1171,800,0,-1,-1
1171,801,0,-1,-1
1171,868,0,-1,-1
1171,928,0,-1,-1
1171,934,0,-1,-1
1171,1039,0,-1,-1
1171,1196,0,-1,-1
1171,1293,0,-1,-1
1171,1384,0,-1,-1
1173,13,0,-1,-1
1173,15,0,-1,-1
1173,23,1,-1,1173
1173,117,0,-1,-1
1173,205,0,-1,-1
1173,419,0,-1,-1
1173,733,0,-1,-1
1173,772,0,-1,-1
1173,872,0,-1,-1
1173,998,0,-1,-1
1173,1161,0,-1,-1
1173,1252,0,-1,-1
1173,1338,0,-1,-1
1174,118,0,-1,-1
1174,144,0,-1,-1
1174,181,0,-1,-1
1174,325,0,-1,-1
1174,457,0,-1,-1
1174,473,0,-1,-1
1174,526,0,-1,-1
1174,619,0,-1,-1
1174,655,0,-1,-1
1174,670,0,-1,-1
1174,697,0,-1,-1
1174,721,0,-1,-1
1174,779,1,-1,1174
1174,799,0,-1,-1
1174,884,0,-1,-1
1174,998,0,-1,-1
1174,1370,0,-1,-1
1174,1455,0,-1,-1
1174,1615,0,-1,-1
1175,104,0,-1,-1
1175,116,0,-1,-1
1175,230,0,-1,-1
1175,273,0,-1,-1
1175,276,1,-1,1175
1175,416,0,-1,-1
1175,441,0,-1,-1
1175,477,0,-1,-1
1175,513,0,-1,-1
1175,517,0,-1,-1
1175,645,0,-1,-1
1175,648,1,-1,1175
1175,680,0,-1,-1
1175,779,0,-1,-1
1175,818,0,-1,-1
1175,866,0,-1,-1
1183,13,0,-1,-1
1183,138,0,-1,-1
1183,252,0,-1,-1
1183,473,0,-1,-1
1183,649,0,-1,-1
1183,652,0,-1,-1
1183,772,0,-1,-1
1183,781,0,-1,-1
1183,817,1,-1,1183
1183,935,0,-1,-1
1183,1133,0,-1,-1
1183,1281,0,-1,-1
1183,1340,0,-1,-1
1183,1587,0,-1,-1
1185,92,0,-1,-1
1185,118,0,-1,-1
1185,451,0,-1,-1
1185,513,1,-1,1185
1185,514,0,-1,-1
1185,644,0,-1,-1
1185,772,0,-1,-1
1185,786,0,-1,-1
1185,801,0,-1,-1
1185,882,0,-1,-1
1185,914,0,-1,-1
1185,993,0,-1,-1
1185,1093,0,-1,-1
1185,1384,0,-1,-1
1185,1527,0,-1,-1
1185,1580,0,-1,-1
1186,138,0,-1,-1
1186,144,0,-1,-1
1186,172,0,-1,-1
1186,181,0,-1,-1
1186,325,0,-1,-1
1186,426,0,-1,-1
1186,505,0,-1,-1
1186,509,0,-1,-1
1186,663,1,-1,1186
1186,781,0,-1,-1
1186,786,0,-1,-1
1186,991,0,-1,-1
1186,993,0,-1,-1
1186,998,0,-1,-1
1186,1141,0,-1,-1
1186,1527,0,-1,-1
1186,1597,0,-1,-1
1188,89,0,-1,-1
1188,92,0,-1,-1
1188,96,0,-1,-1
1188,104,0,-1,-1
1188,107,1,-1,1188
1188,154,0,-1,-1
1188,207,0,-1,-1
1188,234,1,-1,1188
1188,252,0,-1,-1
1188,256,0,-1,-1
1188,264,0,-1,-1
1188,313,0,-1,-1
1188,332,0,-1,-1
1188,416,0,-1,-1
1188,441,0,-1,-1
1188,469,0,-1,-1
1188,472,0,-1,-1
1188,474,0,-1,-1
1188,567,0,-1,-1
1188,613,0,-1,-1
1188,644,0,-1,-1
1188,649,0,-1,-1
1188,652,0,-1,-1
1188,680,1,-1,1188
1188,725,0,-1,-1
1188,746,0,-1,-1
1188,759,0,-1,-1
1188,779,0,-1,-1
1188,866,0,-1,-1
1188,914,0,-1,-1
1188,998,0,-1,-1
1188,1039,1,-1,1188
1188,1166,0,-1,-1
1188,1312,0,-1,-1
1188,1317,0,-1,-1
1188,1324,1,-1,1188
1188,1327,0,-1,-1
1188,1384,0,-1,-1
1188,1385,0,-1,-1
1188,1410,0,-1,-1
1188,1414,0,-1,-1
1188,1473,0,-1,-1
1188,1502,0,-1,-1
1188,1514,0,-1,-1
1188,1611,1,-1,1188
1191,135,0,-1,-1
1191,252,0,-1,-1
1191,398,1,-1,1191
1191,425,0,-1,-1
1191,517,0,-1,-1
1191,569,0,-1,-1
1191,786,0,-1,-1
1191,794,0,-1,-1
1191,868,0,-1,-1
1191,991,0,-1,-1
1191,998,0,-1,-1
1191,1031,0,-1,-1
1191,1149,0,-1,-1
1191,1203,0,-1,-1
1191,1338,0,-1,-1
1191,1340,0,-1,-1
1191,1414,0,-1,-1
1191,1473,0,-1,-1
1192,15,0,-1,-1
1192,117,0,-1,-1
1192,252,0,-1,-1
1192,261,0,-1,-1
1192,284,0,-1,-1
1192,474,0,-1,-1
1192,528,0,-1,-1
1192,640,0,-1,-1
1192,665,0,-1,-1
1192,680,0,-1,-1
1192,772,1,-1,1192
1192,828,0,-1,-1
1192,854,0,-1,-1
1192,876,0,-1,-1
1192,1219,0,-1,-1
1192,1251,0,-1,-1
1193,172,0,-1,-1
1193,252,0,-1,-1
1193,259,0,-1,-1
1193,451,0,-1,-1
1193,477,0,-1,-1
1193,772,1,-1,1193
1193,786,0,-1,-1
1193,794,0,-1,-1
1193,801,0,-1,-1
1193,828,0,-1,-1
1193,1293,0,-1,-1
1193,1295,0,-1,-1
1193,1384,0,-1,-1
1194,15,0,-1,-1
1194,135,0,-1,-1
1194,514,0,-1,-1
1194,567,0,-1,-1
1194,772,1,-1,1194
1194,786,0,-1,-1
1194,935,0,-1,-1
1194,946,0,-1,-1
1194,992,0,-1,-1
1194,1203,0,-1,-1
1194,1292,0,-1,-1
1194,1385,0,-1,-1
1194,1473,0,-1,-1
1194,1621,0,-1,-1
1198,172,0,-1,-1
1198,252,0,-1,-1
1198,313,0,-1,-1
1198,503,0,-1,-1
1198,623,0,-1,-1
1198,649,1,-1,1198
1198,745,0,-1,-1
1198,831,0,-1,-1
1198,875,0,-1,-1
1198,998,0,-1,-1
1198,1056,0,-1,-1
1198,1106,0,-1,-1
1198,1134,1,-1,1198
1198,1268,0,-1,-1
1198,1327,0,-1,-1
1198,1410,0,-1,-1
1198,1414,0,-1,-1
1204,23,0,-1,-1
1204,52,0,-1,-1
1204,71,0,-1,-1
1204,96,1,-1,1204
1204,104,1,-1,1204
1204,117,0,-1,-1
1204,118,0,-1,-1
1204,172,0,-1,-1
1204,207,0,-1,-1
1204,221,0,-1,-1
1204,252,0,-1,-1
1204,300,0,-1,-1
1204,425,0,-1,-1
1204,451,0,-1,-1
1204,473,0,-1,-1
1204,474,0,-1,-1
1204,526,0,-1,-1
1204,634,0,-1,-1
1204,644,0,-1,-1
1204,680,0,-1,-1
1204,761,0,-1,-1
1204,779,0,-1,-1
1204,794,0,-1,-1
1204,859,0,-1,-1
1204,925,0,-1,-1
1204,992,0,-1,-1
1204,1002,0,-1,-1
1204,1031,1,-1,1204
1204,1047,0,-1,-1
1204,1131,1,-1,1204
1204,1161,1,-1,1204
1204,1196,0,-1,-1
1204,1203,0,-1,-1
1204,1204,0,-1,-1
1204,1225,1,-1,1204
1204,1254,0,-1,-1
1204,1292,0,-1,-1
1204,1293,0,-1,-1
1204,1312,0,-1,-1
1204,1338,0,-1,-1
1204,1341,0,-1,-1
1204,1364,0,-1,-1
1204,1370,0,-1,-1
1204,1417,1,-1,1204
1204,1504,0,-1,-1
1204,1541,0,-1,-1
1204,1576,0,-1,-1
1204,1603,0,-1,-1
1212,89,0,-1,-1
1212,184,0,-1,-1
1212,252,0,-1,-1
1212,264,0,-1,-1
1212,365,0,-1,-1
1212,473,0,-1,-1
1212,623,0,-1,-1
1212,732,0,-1,-1
1212,772,0,-1,-1
1212,786,0,-1,-1
1212,925,0,-1,-1
1212,1219,1,-1,1212
1212,1341,0,-1,-1
1212,1402,0,-1,-1
1213,13,1,-1,1213
1213,181,0,-1,-1
1213,419,0,-1,-1
1213,562,0,-1,-1
1213,697,0,-1,-1
1213,821,0,-1,-1
1213,884,0,-1,-1
1213,914,0,-1,-1
1213,1296,0,-1,-1
1213,1312,0,-1,-1
1213,1586,0,-1,-1
1214,69,0,-1,-1
1214,252,0,-1,-1
1214,264,1,-1,1214
1214,284,0,-1,-1
1214,300,0,-1,-1
1214,472,0,-1,-1
1214,513,0,-1,-1
1214,613,0,-1,-1
1214,794,0,-1,-1
1214,876,0,-1,-1
1214,928,0,-1,-1
1214,998,0,-1,-1
1214,1149,0,-1,-1
1214,1234,0,-1,-1
1216,166,0,-1,-1
1216,176,0,-1,-1
1216,252,0,-1,-1
1216,284,0,-1,-1
1216,509,0,-1,-1
1216,778,0,-1,-1
1216,794,0,-1,-1
1216,875,0,-1,-1
1216,946,1,-1,1216
1216,993,0,-1,-1
1216,1149,0,-1,-1
1216,1166,0,-1,-1
1216,1410,0,-1,-1
1216,1456,0,-1,-1
1216,1481,0,-1,-1
1216,1551,0,-1,-1
1222,276,0,-1,-1
1222,284,1,-1,1222
1222,384,0,-1,-1
1222,451,0,-1,-1
1222,472,0,-1,-1
1222,562,0,-1,-1
1222,748,0,-1,-1
1222,772,0,-1,-1
1222,934,0,-1,-1
1222,1281,0,-1,-1
1222,1317,0,-1,-1
1225,18,1,-1,1225
1225,231,0,-1,-1
1225,234,0,-1,-1
1225,287,0,-1,-1
1225,326,0,-1,-1
1225,370,0,-1,-1
1225,451,0,-1,-1
1225,485,0,-1,-1
1225,531,0,-1,-1
1225,614,0,-1,-1
1225,640,0,-1,-1
1225,645,0,-1,-1
1225,662,1,-1,1225
1225,748,0,-1,-1
1225,794,0,-1,-1
1225,799,0,-1,-1
1225,831,0,-1,-1
1225,874,0,-1,-1
1225,991,0,-1,-1
1225,993,0,-1,-1
1225,1002,0,-1,-1
1225,1093,0,-1,-1
1225,1134,0,-1,-1
1225,1175,0,-1,-1
1225,1242,0,-1,-1
1225,1317,0,-1,-1
1225,1402,1,-1,1225
1225,1413,1,-1,1225
1225,1576,0,-1,-1
1225,1611,0,-1,-1
1229,117,0,-1,-1
1229,248,0,-1,-1
1229,252,0,-1,-1
1229,287,0,-1,-1
1229,375,0,-1,-1
1229,430,0,-1,-1
1229,509,0,-1,-1
1229,614,1,-1,1229
1229,617,1,-1,1229
1229,748,0,-1,-1
1229,790,0,-1,-1
1229,800,0,-1,-1
1229,935,0,-1,-1
1229,946,0,-1,-1
1229,998,0,-1,-1
1229,1145,0,-1,-1
1229,1161,0,-1,-1
1229,1196,0,-1,-1
1229,1203,0,-1,-1
1229,1281,0,-1,-1
1229,1473,0,-1,-1
1230,71,0,-1,-1
1230,233,0,-1,-1
1230,289,0,-1,-1
1230,329,0,-1,-1
1230,759,0,-1,-1
1230,872,0,-1,-1
1230,935,0,-1,-1
1230,1002,0,-1,-1
1230,1144,0,-1,-1
1230,1152,1,-1,1230
1230,1225,0,-1,-1
1230,1587,0,-1,-1
1242,248,0,-1,-1
1242,252,1,-1,1242
1242,451,0,-1,-1
1242,719,0,-1,-1
1242,786,0,-1,-1
1242,935,0,-1,-1
1242,991,0,-1,-1
1242,993,0,-1,-1
1242,998,0,-1,-1
1242,1031,0,-1,-1
1242,1145,0,-1,-1
1242,1219,0,-1,-1
1242,1252,0,-1,-1
1242,1385,0,-1,-1
1242,1398,0,-1,-1
1254,13,0,-1,-1
1254,135,0,-1,-1
1254,300,0,-1,-1
1254,569,0,-1,-1
1254,645,0,-1,-1
1254,779,0,-1,-1
1254,854,1,-1,1254
1254,866,0,-1,-1
1254,1041,0,-1,-1
1254,1144,0,-1,-1
1254,1152,0,-1,-1
1254,1219,0,-1,-1
1262,259,0,-1,-1
1262,300,0,-1,-1
1262,332,0,-1,-1
1262,398,0,-1,-1
1262,670,0,-1,-1
1262,817,0,-1,-1
1262,874,0,-1,-1
1262,928,0,-1,-1
1262,982,0,-1,-1
1262,993,0,-1,-1
1262,998,0,-1,-1
1262,1067,0,-1,-1
1262,1076,1,-1,1262
1262,1175,0,-1,-1
1262,1281,0,-1,-1
1262,1294,0,-1,-1
1262,1296,0,-1,-1
1262,1410,0,-1,-1
1262,1576,0,-1,-1
1262,1580,1,-1,1262
1262,1611,0,-1,-1
1269,169,0,-1,-1
1269,181,0,-1,-1
1269,329,0,-1,-1
1269,691,0,-1,-1
1269,778,0,-1,-1
1269,790,0,-1,-1
1269,928,0,-1,-1
1269,1129,0,-1,-1
1269,1268,0,-1,-1
1269,1378,0,-1,-1
1269,1412,1,-1,1269
1269,1615,0,-1,-1
1270,94,0,-1,-1
1270,107,0,-1,-1
1270,176,0,-1,-1
1270,252,1,-1,1270
1270,284,0,-1,-1
1270,305,0,-1,-1
1270,326,0,-1,-1
1270,334,0,-1,-1
1270,451,1,-1,1270
1270,457,0,-1,-1
1270,569,0,-1,-1
1270,649,0,-1,-1
1270,772,0,-1,-1
1270,794,0,-1,-1
1270,884,0,-1,-1
1270,989,0,-1,-1
1270,1133,0,-1,-1
1270,1134,0,-1,-1
1270,1254,0,-1,-1
1270,1398,0,-1,-1
1270,1504,0,-1,-1
1270,1522,0,-1,-1
1271,135,0,-1,-1
1271,398,0,-1,-1
1271,513,0,-1,-1
1271,634,0,-1,-1
1271,649,1,-1,1271
1271,665,0,-1,-1
1271,779,0,-1,-1
1271,821,0,-1,-1
1271,962,0,-1,-1
1271,1341,0,-1,-1
1285,13,0,-1,-1
1285,104,0,-1,-1
1285,296,0,-1,-1
1285,425,0,-1,-1
1285,772,0,-1,-1
1285,778,0,-1,-1
1285,998,1,-1,1285
1285,1067,0,-1,-1
1285,1281,0,-1,-1
1285,1370,0,-1,-1
1285,1514,0,-1,-1
1285,1573,0,-1,-1
1287,248,0,-1,-1
1287,289,0,-1,-1
1287,379,0,-1,-1
1287,385,1,-1,1287
1287,472,0,-1,-1
1287,748,0,-1,-1
1287,808,0,-1,-1
1287,866,0,-1,-1
1287,946,0,-1,-1
1287,998,0,-1,-1
1287,1131,0,-1,-1
1287,1149,0,-1,-1
1287,1152,0,-1,-1
1287,1175,0,-1,-1
1287,1296,0,-1,-1
1291,13,0,-1,-1
1291,169,0,-1,-1
1291,172,0,-1,-1
1291,370,0,-1,-1
1291,569,0,-1,-1
1291,831,0,-1,-1
1291,1067,0,-1,-1
1291,1378,1,-1,1291
1291,1573,0,-1,-1
1291,1586,0,-1,-1
1296,13,1,-1,1296
1296,205,0,-1,-1
1296,451,0,-1,-1
1296,472,0,-1,-1
1296,517,0,-1,-1
1296,573,0,-1,-1
1296,697,0,-1,-1
1296,733,0,-1,-1
1296,746,0,-1,-1
1296,799,0,-1,-1
1296,817,0,-1,-1
1296,918,0,-1,-1
1296,1014,0,-1,-1
1296,1140,0,-1,-1
1296,1343,0,-1,-1
1297,37,0,-1,-1
1297,118,0,-1,-1
1297,176,0,-1,-1
1297,201,0,-1,-1
1297,718,0,-1,-1
1297,884,0,-1,-1
1297,998,1,-1,1297
1297,1047,0,-1,-1
1297,1234,0,-1,-1
1297,1254,0,-1,-1
1297,1385,0,-1,-1
1308,13,0,-1,-1
1308,15,0,-1,-1
1308,107,0,-1,-1
1308,147,0,-1,-1
1308,276,0,-1,-1
1308,370,0,-1,-1
1308,503,0,-1,-1
1308,569,0,-1,-1
1308,786,0,-1,-1
1308,884,0,-1,-1
1308,928,0,-1,-1
1308,935,1,-1,1308
1308,998,0,-1,-1
1308,1251,0,-1,-1
1308,1385,0,-1,-1
1308,1421,0,-1,-1
1308,1615,0,-1,-1
1313,13,0,-1,-1
1313,50,0,-1,-1
1313,69,0,-1,-1
1313,135,0,-1,-1
1313,252,0,-1,-1
1313,325,0,-1,-1
1313,556,0,-1,-1
1313,866,0,-1,-1
1313,1203,0,-1,-1
1313,1219,1,-1,1313
1313,1621,0,-1,-1
1315,13,1,-1,1315
1315,416,0,-1,-1
1315,556,0,-1,-1
1315,831,0,-1,-1
1315,998,0,-1,-1
1315,1076,0,-1,-1
1315,1145,0,-1,-1
1315,1234,0,-1,-1
1315,1252,0,-1,-1
1315,1514,0,-1,-1
1318,256,0,-1,-1
1318,305,0,-1,-1
1318,375,0,-1,-1
1318,648,0,-1,-1
1318,794,0,-1,-1
1318,831,0,-1,-1
1318,914,0,-1,-1
1318,998,0,-1,-1
1318,1175,1,-1,1318
1318,1340,0,-1,-1
1321,169,0,-1,-1
1321,405,0,-1,-1
1321,573,0,-1,-1
1321,779,0,-1,-1
1321,786,0,-1,-1
1321,799,0,-1,-1
1321,800,0,-1,-1
1321,946,1,-1,1321
1321,998,0,-1,-1
1321,1203,0,-1,-1
1321,1251,0,-1,-1
1321,1252,0,-1,-1
1321,1281,0,-1,-1
1321,1403,0,-1,-1
1324,13,0,-1,-1
1324,477,0,-1,-1
1324,619,0,-1,-1
1324,772,1,-1,1324
1324,859,0,-1,-1
1324,935,0,-1,-1
1324,1412,0,-1,-1
1324,1527,0,-1,-1
1324,1564,0,-1,-1
1335,104,0,-1,-1
1335,107,0,-1,-1
1335,221,0,-1,-1
1335,252,0,-1,-1
1335,325,0,-1,-1
1335,365,0,-1,-1
1335,528,0,-1,-1
1335,645,0,-1,-1
1335,794,0,-1,-1
1335,885,0,-1,-1
1335,946,0,-1,-1
1335,962,0,-1,-1
1335,998,0,-1,-1
1335,1039,1,-1,1335
1335,1219,0,-1,-1
1335,1598,0,-1,-1
1336,172,0,-1,-1
1336,273,0,-1,-1
1336,282,0,-1,-1
1336,513,1,-1,1336
1336,772,0,-1,-1
1336,799,0,-1,-1
1336,876,0,-1,-1
1336,918,0,-1,-1
1336,1251,0,-1,-1
1336,1266,0,-1,-1
1336,1621,0,-1,-1
1339,18,0,-1,-1
1339,256,0,-1,-1
1339,425,1,-1,1339
1339,426,1,-1,1339
1339,457,0,-1,-1
1339,473,0,-1,-1
1339,761,1,-1,1339
1339,772,0,-1,-1
1339,883,0,-1,-1
1339,1133,0,-1,-1
1339,1140,0,-1,-1
1339,1145,0,-1,-1
1339,1149,0,-1,-1
1339,1158,0,-1,-1
1339,1272,0,-1,-1
1339,1281,0,-1,-1
1339,1295,0,-1,-1
1339,1296,0,-1,-1
1339,1398,0,-1,-1
1339,1412,0,-1,-1
1342,117,0,-1,-1
1342,184,0,-1,-1
1342,240,0,-1,-1
1342,384,0,-1,-1
1342,402,0,-1,-1
1342,670,0,-1,-1
1342,1140,0,-1,-1
1342,1266,0,-1,-1
1342,1268,0,-1,-1
1342,1281,1,-1,1342
1342,1378,0,-1,-1
1342,1421,0,-1,-1
1350,430,0,-1,-1
1350,503,0,-1,-1
1350,645,0,-1,-1
1350,779,1,-1,1350
1350,794,0,-1,-1
1350,808,0,-1,-1
1350,831,0,-1,-1
1350,875,0,-1,-1
1350,1134,0,-1,-1
1350,1225,0,-1,-1
1350,1502,0,-1,-1
1355,104,0,-1,-1
1355,231,0,-1,-1
1355,276,0,-1,-1
1355,457,0,-1,-1
1355,680,0,-1,-1
1355,772,0,-1,-1
1355,779,0,-1,-1
1355,801,0,-1,-1
1355,818,0,-1,-1
1355,914,0,-1,-1
1355,998,1,-1,1355
1355,1251,0,-1,-1
1355,1254,0,-1,-1
1355,1293,0,-1,-1
1355,1358,0,-1,-1
1355,1364,0,-1,-1
1355,1385,0,-1,-1
1355,1615,0,-1,-1
1356,15,0,-1,-1
1356,63,0,-1,-1
1356,116,0,-1,-1
1356,205,0,-1,-1
1356,426,0,-1,-1
1356,513,0,-1,-1
1356,531,0,-1,-1
1356,670,0,-1,-1
1356,691,0,-1,-1
1356,745,0,-1,-1
1356,779,0,-1,-1
1356,786,1,-1,1356
1356,914,0,-1,-1
1356,959,0,-1,-1
1356,1041,0,-1,-1
1356,1134,0,-1,-1
1356,1152,0,-1,-1
1356,1251,0,-1,-1
1356,1254,0,-1,-1
1356,1296,0,-1,-1
1356,1327,1,-1,1356
1356,1402,0,-1,-1
1356,1403,0,-1,-1
1361,15,0,-1,-1
1361,140,0,-1,-1
1361,144,0,-1,-1
1361,259,0,-1,-1
1361,326,0,-1,-1
1361,457,0,-1,-1
1361,509,0,-1,-1
1361,772,0,-1,-1
1361,884,1,-1,1361
1361,934,0,-1,-1
1361,998,0,-1,-1
1361,1158,0,-1,-1
1361,1254,0,-1,-1
1361,1398,0,-1,-1
1361,1551,0,-1,-1
1364,169,0,-1,-1
1364,264,0,-1,-1
1364,732,0,-1,-1
1364,779,1,-1,1364
1364,959,0,-1,-1
1364,1047,0,-1,-1
1364,1242,0,-1,-1
1364,1251,0,-1,-1
1364,1254,0,-1,-1
1364,1378,0,-1,-1
1364,1580,0,-1,-1
1366,140,1,-1,1366
1366,264,0,-1,-1
1366,365,0,-1,-1
1366,451,0,-1,-1
1366,505,0,-1,-1
1366,652,0,-1,-1
1366,665,0,-1,-1
1366,772,0,-1,-1
1366,817,0,-1,-1
1366,872,0,-1,-1
1366,1378,0,-1,-1
1367,147,0,-1,-1
1367,166,0,-1,-1
1367,385,0,-1,-1
1367,402,0,-1,-1
1367,745,0,-1,-1
1367,808,1,-1,1367
1367,925,0,-1,-1
1367,935,0,-1,-1
1367,1041,0,-1,-1
1367,1152,0,-1,-1
1367,1203,0,-1,-1
1367,1281,0,-1,-1
1367,1338,0,-1,-1
1367,1384,0,-1,-1
1367,1412,0,-1,-1
1367,1455,0,-1,-1
1367,1576,0,-1,-1
1371,13,0,-1,-1
1371,92,0,-1,-1
1371,116,0,-1,-1
1371,172,0,-1,-1
1371,231,0,-1,-1
1371,398,0,-1,-1
1371,416,0,-1,-1
1371,457,0,-1,-1
1371,473,0,-1,-1
1371,662,0,-1,-1
1371,761,1,-1,1371
1371,794,0,-1,-1
1371,831,0,-1,-1
1371,851,1,-1,1371
1371,885,0,-1,-1
1371,935,1,-1,1371
1371,1056,0,-1,-1
1371,1131,0,-1,-1
1371,1144,0,-1,-1
1371,1203,0,-1,-1
1371,1312,0,-1,-1
1371,1364,0,-1,-1
1371,1455,0,-1,-1
1371,1482,0,-1,-1
1372,89,1,-1,1372
1372,107,0,-1,-1
1372,201,0,-1,-1
1372,205,0,-1,-1
1372,282,0,-1,-1
1372,803,0,-1,-1
1372,808,0,-1,-1
1372,831,0,-1,-1
1372,876,0,-1,-1
1372,1133,0,-1,-1
1372,1551,0,-1,-1
1373,252,0,-1,-1
1373,457,0,-1,-1
1373,748,0,-1,-1
1373,866,0,-1,-1
1373,928,1,-1,1373
1373,998,0,-1,-1
1373,1056,0,-1,-1
1373,1296,0,-1,-1
1373,1370,0,-1,-1
1373,1378,0,-1,-1
1373,1576,0,-1,-1
1375,205,0,-1,-1
1375,256,0,-1,-1
1375,259,0,-1,-1
1375,300,0,-1,-1
1375,334,0,-1,-1
1375,398,0,-1,-1
1375,531,1,-1,1375
1375,607,0,-1,-1
1375,608,0,-1,-1
1375,655,0,-1,-1
1375,697,0,-1,-1
1375,725,0,-1,-1
1375,745,0,-1,-1
1375,748,0,-1,-1
1375,779,0,-1,-1
1375,786,0,-1,-1
1375,868,0,-1,-1
1375,935,1,-1,1375
1375,946,1,-1,1375
1375,982,0,-1,-1
1375,1017,0,-1,-1
1375,1031,0,-1,-1
1375,1039,0,-1,-1
1375,1106,0,-1,-1
1375,1140,1,-1,1375
1375,1141,1,-1,1375
1375,1161,0,-1,-1
1375,1219,0,-1,-1
1375,1225,0,-1,-1
1375,1296,0,-1,-1
1375,1317,0,-1,-1
1375,1342,0,-1,-1
1375,1364,0,-1,-1
1375,1458,0,-1,-1
1375,1481,0,-1,-1
1375,1485,0,-1,-1
1375,1541,0,-1,-1
1375,1586,0,-1,-1
1380,13,0,-1,-1
1380,184,0,-1,-1
1380,221,0,-1,-1
1380,332,0,-1,-1
1380,608,0,-1,-1
1380,733,0,-1,-1
1380,772,0,-1,-1
1380,872,0,-1,-1
1380,998,1,-1,1380
1380,1182,0,-1,-1
1380,1203,0,-1,-1
1380,1219,0,-1,-1
1380,1340,0,-1,-1
1380,1502,0,-1,-1
1384,140,0,-1,-1
1384,252,0,-1,-1
1384,313,0,-1,-1
1384,379,0,-1,-1
1384,385,0,-1,-1
1384,426,0,-1,-1
1384,526,0,-1,-1
1384,567,0,-1,-1
1384,772,0,-1,-1
1384,828,0,-1,-1
1384,831,0,-1,-1
1384,935,0,-1,-1
1384,998,0,-1,-1
1384,1141,0,-1,-1
1384,1149,1,-1,1384
1384,1152,0,-1,-1
1384,1527,0,-1,-1
1384,1586,0,-1,-1
