Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
74,82,0,13607,74,0,0,-1.6470914,0.16150245
65,117,0,19371,65,0,0,-7.397484,0.0006124174
24,169,0,27922,24,0,0,-9.718023,6.0185237e-05
106,145,0,24028,106,0,0,-7.0512276,0.0008655949
156,191,0,31668,156,0,0,-4.0578103,0.016993074
8,113,0,18649,8,0,0,-13.683149,1.1415193e-06
78,214,0,35388,78,0,0,-1.2825217,0.21712127
92,199,1,32927,92,0,0,0.46233135,0.6135671
24,65,1,10762,24,0,0,-2.7685003,0.059050284
13,166,0,27429,13,0,0,-5.689295,0.003370578
132,162,0,26865,132,0,0,-0.49255672,0.37929145
126,29,0,4914,126,0,0,-1.5739317,0.17165662
33,179,0,29561,33,0,0,-5.134958,0.0058528427
115,92,0,15284,115,0,0,-5.267207,0.005131528
6,52,0,8596,6,0,0,-5.6470213,0.003515607
113,185,0,30626,113,0,0,-11.24815,1.30312155e-05
38,212,0,35009,38,0,0,-5.876295,0.002797312
68,124,0,20528,68,0,0,-14.319816,6.039247e-07
4,165,0,27233,4,0,0,-9.413321,8.162278e-05
51,35,1,5825,51,0,0,1.8562655,0.8648611
130,129,0,21415,130,0,0,-0.17878328,0.45542285
103,139,0,23052,103,0,0,-2.9532328,0.049583945
102,123,0,20410,102,0,0,-0.879626,0.2932553
92,134,1,22202,92,0,0,-0.8129955,0.30725256
85,70,0,11638,85,0,0,-3.25249,0.037237514
18,182,1,30068,18,0,0,-3.579783,0.027125444
56,84,0,13920,56,0,0,-1.6048813,0.16730049
59,5,0,881,59,0,0,-6.2526364,0.0019216714
45,122,1,20172,45,0,0,-9.654478,6.4133594e-05
121,92,0,15300,121,0,0,-1.0772173,0.25403297
48,154,0,25457,48,0,0,-3.2686484,0.036662534
29,143,0,23610,29,0,0,-4.438036,0.011681069
37,92,0,15201,37,0,0,-5.1141663,0.0059750713
83,95,0,15756,83,0,0,-2.445596,0.07976121
39,96,0,15854,39,0,0,-17.01274,4.0875328e-08
149,113,0,18792,149,0,0,-3.6414583,0.025544465
154,171,0,28375,154,0,0,-12.35269,4.3181044e-06
114,153,0,25352,114,0,0,-0.46669012,0.38539994
117,133,0,22066,117,0,0,-2.336327,0.08815873
80,155,0,25655,80,0,0,-14.021434,8.1389487e-07
138,205,1,33961,138,0,0,-1.6784618,0.15729927
150,123,0,20451,150,0,0,-2.8924327,0.052528914
61,164,0,27121,61,0,0,-0.85637945,0.29809633
136,24,0,4092,136,0,0,-2.5315852,0.07367339
73,136,0,22509,73,0,0,0.49745136,0.6218602
69,41,0,6827,69,0,0,-3.0842583,0.043761276
11,43,0,7126,11,0,0,-6.694147,0.0012366063
29,79,0,13050,29,0,0,-3.2350135,0.037869155
109,118,1,19582,109,0,0,-0.73642015,0.32378745
120,166,1,27508,120,0,0,1.7037399,0.84602255
141,172,0,28522,141,0,0,-2.1113842,0.10799526
115,171,0,28319,115,0,0,-7.609331,0.0004955577
114,190,1,31457,114,0,0,-0.66195583,0.3403004
28,28,0,4654,28,0,0,-4.860725,0.0076853456
133,25,0,4264,133,0,0,-2.6758213,0.06441525
143,90,0,14993,143,0,0,-8.218039,0.00026967088
17,101,0,16683,17,0,0,-5.865967,0.002826271
118,92,0,15293,118,0,0,-0.7878687,0.31262648
76,217,1,35869,76,0,0,0.027843058,0.50696033
111,75,0,12489,111,0,0,-2.2003748,0.099716835
87,131,0,21702,87,0,0,-4.317618,0.01315621
138,186,0,30826,138,0,0,-3.8932414,0.019972166
125,42,0,7057,125,0,0,-2.451137,0.07935544
45,6,0,1032,45,0,0,-3.6061928,0.026437134
77,125,1,20679,77,0,0,-3.913396,0.019581469
73,133,0,22014,73,0,0,0.2208305,0.55498433
108,73,0,12155,108,0,0,-4.466728,0.011354427
29,7,0,1170,29,0,0,-1.2204063,0.22786495
121,121,0,20085,121,0,0,-0.4921109,0.3793964
39,135,0,22289,39,0,0,-10.544203,2.6345077e-05
25,16,0,2676,25,0,0,-9.615713,6.666838e-05
42,55,0,9115,42,0,0,-4.432461,0.0117456075
66,165,0,27280,66,0,0,-0.14901796,0.4628143
29,121,0,19980,29,0,0,-5.518113,0.0039973706
4,164,0,27068,4,0,0,-9.943171,4.8052392e-05
53,55,0,9127,53,0,0,-1.7970247,0.14221363
104,48,1,8020,104,0,0,-0.30338132,0.4247311
66,119,0,19690,66,0,0,-0.22224957,0.4446652
73,216,0,35709,73,0,0,1.4992778,0.81746674
58,76,0,12611,58,0,0,-3.8412802,0.021014992
1,32,0,5291,1,0,0,-21.641165,3.9935724e-10
75,49,0,8152,75,0,0,-3.211751,0.038725898
113,36,0,6041,113,0,0,-4.267297,0.0138257975
106,143,0,23698,106,0,0,-8.356468,0.00023481724
90,83,0,13785,90,0,0,-2.744504,0.060397796
131,94,0,15641,131,0,0,-1.01708,0.26559657
144,185,0,30670,144,0,0,-4.3029804,0.01334761
105,50,0,8366,105,0,0,-1.1178374,0.24641263
91,192,0,31771,91,0,0,-3.7245615,0.023555433
158,216,0,35798,158,0,0,-3.9980612,0.018020486
62,145,0,23998,62,0,0,-3.4064136,0.032095626
46,5,0,868,46,0,0,-2.0655942,0.11248613
96,138,0,22869,96,0,0,-3.8981524,0.019876268
74,179,0,29612,74,0,0,-4.634346,0.009619032
39,170,0,28064,39,0,0,-15.164138,2.595963e-07
65,170,0,28116,65,0,0,-10.048214,4.326108e-05
41,114,0,18856,41,0,0,-2.6681943,0.06487643
138,194,0,32146,138,0,0,-0.971814,0.2745191
21,22,0,3650,21,0,0,-0.4460675,0.39029616
147,14,0,2458,147,0,0,-4.6705704,0.00928
73,164,1,27129,73,0,0,2.9333513,0.9494707
15,108,0,17832,15,0,0,0.18738198,0.5467089
94,24,0,4053,94,0,0,-6.4781365,0.0015343138
83,12,0,2061,83,0,0,-0.72321665,0.32668504
53,58,1,9622,53,0,0,-0.36911923,0.40875387
88,115,0,19060,88,0,0,-0.28470474,0.42930073
20,148,1,24427,20,0,0,-1.5890784,0.1695136
81,113,0,18728,81,0,0,-4.0574017,0.016999902
145,143,1,23741,145,0,0,-2.1336472,0.10586925
65,49,0,8151,65,0,0,-3.701594,0.024089517
52,137,0,22656,52,0,0,-2.6948593,0.06327738
96,199,1,32934,96,0,0,0.438461,0.6078923
7,161,0,26565,7,0,0,-2.3741515,0.085165136
151,126,0,20944,151,0,0,-6.2897253,0.0018518339
153,133,0,22097,153,0,0,-4.8983502,0.0074036554
88,31,0,5200,88,0,0,-4.1574516,0.015406314
108,11,0,1925,108,0,0,-1.360832,0.20410512
159,84,0,14019,159,0,0,-4.694352,0.009063886
40,71,0,11760,40,0,0,-1.5880356,0.16966045
71,104,0,17217,71,0,0,-12.372401,4.233822e-06
117,60,0,10021,117,0,0,-0.76551276,0.31745058
72,126,0,20855,72,0,0,-2.8521652,0.0545695
112,98,0,16278,112,0,0,-0.6035081,0.3535415
40,32,1,5325,40,0,0,-4.2098103,0.014631914
106,4,0,763,106,0,0,-2.7787123,0.058485422
105,160,1,26516,105,0,0,-1.0066749,0.26763108
78,88,0,14598,78,0,0,-0.90465856,0.2880941
28,98,0,16204,28,0,0,-3.8955412,0.0199272
160,191,0,31679,160,0,0,-9.356475,8.6396685e-05
51,148,0,24470,51,0,0,-1.2868166,0.21639211
50,18,0,3028,50,0,0,-2.5918765,0.06966307
66,137,1,22660,66,0,0,-1.3781021,0.20131399
63,94,0,15585,63,0,0,-6.959075,0.00094907335
127,42,0,7055,127,0,0,-0.3677318,0.4090892
158,8,0,1478,158,0,0,-5.833071,0.002920513
152,179,0,29685,152,0,0,-4.583236,0.0101183355
136,132,0,21912,136,0,0,-0.22879936,0.4430484
73,161,0,26634,73,0,0,0.0073691905,0.50184226
70,166,0,27460,70,0,0,-0.8639415,0.2965165
103,93,0,15462,103,0,0,-1.4345651,0.19238839
125,178,0,29497,125,0,0,-0.39761424,0.4018857
13,101,1,16704,13,0,0,-8.108279,0.00030094586
7,99,0,16335,7,0,0,-6.3260603,0.0017858732
109,95,0,15787,109,0,0,-2.1505373,0.10428103
156,16,0,2793,156,0,0,-6.1256366,0.0021813305
146,149,1,24729,146,0,0,-4.106739,0.01619478
134,171,0,28349,134,0,0,-3.3690982,0.033275306
160,168,0,27884,160,0,0,-5.309291,0.0049210954
55,17,0,2881,55,0,0,-2.5597317,0.071775414
135,146,0,24223,135,0,0,0.00022917986,0.5000573
125,88,0,14647,125,0,0,-0.29544017,0.42667255
155,91,0,15166,155,0,0,-5.606513,0.00366041
96,196,1,32439,96,0,0,0.98346525,0.72779524
21,57,0,9425,21,0,0,-3.431377,0.031329118
6,146,0,24106,6,0,0,-9.144838,0.000106758096
96,166,0,27489,96,0,0,-1.2048585,0.23061204
3,193,1,31855,3,0,0,0.9828319,0.7276698
89,82,0,13619,89,0,0,-1.959698,0.123499736
59,198,0,32726,59,0,0,-7.7449675,0.0004327284
25,155,0,25611,25,0,0,-6.4002094,0.0016584543
158,77,0,12863,158,0,0,-9.380358,8.43579e-05
0,184,0,30377,0,0,0,-46.001476,1.0515083e-20
17,142,1,23448,17,0,0,-2.0144203,0.11769718
134,112,1,18614,134,0,0,-0.7700891,0.31645983
137,6,0,1127,137,0,0,-0.7959469,0.31089318
19,215,0,35508,19,0,0,-6.4312973,0.0016077713
28,32,0,5314,28,0,0,-6.469706,0.0015472834
32,161,0,26597,32,0,0,-7.4342923,0.00059029815
142,152,0,25220,142,0,0,-2.4904933,0.07652733
162,31,0,5278,162,0,0,-13.661505,1.1664963e-06
132,206,0,34125,132,0,0,-4.4356112,0.011709094
51,188,0,31070,51,0,0,-0.8655667,0.29617763
64,134,0,22173,64,0,0,-0.95290077,0.27830184
13,202,0,33369,13,0,0,-4.828538,0.007934743
16,61,0,10087,16,0,0,-2.5070965,0.07536218
101,203,0,33601,101,0,0,-1.4329331,0.1926421
60,117,0,19377,60,0,0,-1.7117541,0.15293634
69,55,0,9137,69,0,0,-1.214891,0.22883679
75,65,0,10792,75,0,0,-1.2339253,0.22549514
55,19,0,3211,55,0,0,-4.490381,0.011091961
152,157,0,26055,152,0,0,-6.560569,0.001413081
151,107,1,17809,151,0,0,-1.271173,0.21905652
143,62,0,10373,143,0,0,-7.8721356,0.00038107406
145,161,0,26711,145,0,0,-2.973506,0.048637237
45,93,0,15387,45,0,0,-5.155662,0.005733597
58,14,0,2381,58,0,0,-3.6058753,0.026445309
104,214,1,35410,104,0,0,0.10496706,0.5262177
128,123,0,20421,128,0,0,-1.6996851,0.1545064
101,21,0,3571,101,0,0,-0.7463388,0.32161957
104,152,0,25180,104,0,0,-2.8869953,0.05280019
58,41,0,6836,58,0,0,-4.1730704,0.015171178
52,139,0,22986,52,0,0,-6.080538,0.0022817282
48,98,0,16217,48,0,0,-1.6781745,0.15733735
158,150,0,24908,158,0,0,-4.20253,0.014737252
29,169,0,27900,29,0,0,-13.574272,1.2728228e-06
81,208,0,34403,81,0,0,-3.9115968,0.019616038
15,42,0,6942,15,0,0,-3.004826,0.047208324
123,187,0,30979,123,0,0,0.20884958,0.5520234
141,51,0,8557,141,0,0,-2.8674111,0.05378826
101,85,0,14131,101,0,0,-0.34047782,0.4156934
48,96,0,15887,48,0,0,-0.31470144,0.4219676
107,192,0,31789,107,0,0,-10.216766,3.6550966e-05
1,67,0,11066,1,0,0,-12.726018,2.9727564e-06
154,199,1,32995,154,0,0,-4.871212,0.0076057795
36,172,0,28403,36,0,0,-5.215597,0.0054018507
152,67,0,11205,152,0,0,-8.801593,0.00015047053
93,96,0,15935,93,0,0,-2.3496778,0.08709139
86,175,0,28957,86,0,0,-4.387274,0.012281862
158,119,0,19793,158,0,0,-9.57745,6.9268586e-05
14,47,0,7757,14,0,0,-5.998741,0.0024757301
21,36,1,5960,21,0,0,-1.5270998,0.17841841
119,214,0,35415,119,0,0,-0.094576314,0.47637352
121,142,1,23550,121,0,0,-0.8381376,0.30192718
74,141,0,23342,74,0,0,-2.0363903,0.1154348
61,37,0,6166,61,0,0,-2.4255257,0.08124683
115,66,0,10994,115,0,0,-4.9972563,0.006711116
30,42,0,6957,30,0,0,-6.76114,0.0011565693
131,211,1,34946,131,0,0,-0.044082254,0.48898122
69,9,0,1547,69,0,0,-0.46192336,0.38652965
23,122,0,20135,23,0,0,-9.2435665,9.672262e-05
111,31,0,5229,111,0,0,-0.2843061,0.4293984
76,90,0,14914,76,0,0,-0.03407651,0.4914817
158,65,0,10883,158,0,0,-0.9171508,0.2855388
81,180,0,29783,81,0,0,-2.6119895,0.068370774
154,21,0,3625,154,0,0,-8.105681,0.00030172843
92,209,0,34577,92,0,0,-1.8381417,0.13727123
134,68,1,11354,134,0,0,0.11290881,0.5281972
150,120,0,19956,150,0,0,-2.6845152,0.06389328
88,176,0,29125,88,0,0,-0.080005705,0.48000923
14,92,0,15182,14,0,0,-5.369001,0.00463718
24,157,0,25942,24,0,0,-3.5294924,0.028484631
113,49,0,8186,113,0,0,-4.5557213,0.010397672
77,197,0,32559,77,0,0,-2.7736795,0.05876317
22,216,0,35643,22,0,0,-2.0242658,0.11667862
74,64,0,10637,74,0,0,0.47105283,0.6156329
155,2,0,481,155,0,0,-4.1191645,0.015997997
127,68,0,11345,127,0,0,-1.6123343,0.16626479
37,31,0,5136,37,0,0,-4.976756,0.006849163
153,96,0,15992,153,0,0,-0.4125436,0.39830238
27,41,0,6800,27,0,0,-1.4489918,0.19015679
77,60,1,9954,77,0,0,-1.6410451,0.16232291
12,144,0,23761,12,0,0,-9.680513,6.248551e-05
45,3,0,537,45,0,0,-12.478641,3.8070941e-06
42,75,1,12415,42,0,0,-1.1387577,0.24254853
130,58,0,9700,130,0,0,-0.3449344,0.41461134
53,198,0,32722,53,0,0,-0.57279795,0.36059147
45,126,0,20832,45,0,0,-8.341791,0.00023828825
151,152,0,25234,151,0,0,-0.8749221,0.29423115
104,23,0,3895,104,0,0,-1.8509777,0.13575815
90,2,0,420,90,0,0,-2.9134197,0.05149415
84,143,0,23681,84,0,0,0.17485982,0.5436039
122,183,1,30318,122,0,0,0.06062576,0.5151518
113,16,0,2741,113,0,0,-15.553339,1.7590193e-07
67,188,0,31079,67,0,0,-1.7010818,0.15432404
148,41,0,6914,148,0,0,-4.501186,0.010974064
82,25,1,4209,82,0,0,-0.057890475,0.48553142
58,197,0,32576,58,0,0,-2.2512317,0.095243275
11,214,0,35341,11,0,0,-2.771101,0.058905948
58,80,0,13271,58,0,0,-0.9974689,0.26943937
83,153,0,25326,83,0,0,-1.1306252,0.24404573
30,21,0,3492,30,0,0,-5.8831525,0.0027782484
74,148,0,24497,74,0,0,0.76909566,0.68332523
52,145,0,23976,52,0,0,-8.857488,0.0001422919
68,122,0,20198,68,0,0,-16.57273,6.346805e-08
82,100,0,16584,82,0,0,-4.4173675,0.011922103
143,168,0,27863,143,0,0,-10.639255,2.3956316e-05
162,151,0,25078,162,0,0,-21.59874,4.1666456e-10
82,186,0,30774,82,0,0,-4.550868,0.010447728
27,108,0,17855,27,0,0,-3.4400918,0.03106572
122,44,0,7383,122,0,0,-1.5713143,0.17202911
58,182,0,30101,58,0,0,-3.4309573,0.031341854
106,42,0,7033,106,0,0,-4.823593,0.007973762
51,190,1,31400,51,0,0,-0.47043836,0.38451248
37,118,0,19491,37,0,0,-6.7374086,0.0011843116
129,73,0,12173,129,0,0,-4.5422535,0.010537167
62,190,1,31423,62,0,0,-3.425829,0.031497926
35,16,0,2665,35,0,0,-9.734362,5.9209957e-05
137,191,0,31652,137,0,0,-1.5079782,0.18123862
113,34,0,5711,113,0,0,-18.492727,9.304876e-09
51,47,1,7805,51,0,0,0.13256857,0.5330937
103,0,0,117,103,0,0,-2.6589105,0.065441936
97,34,0,5706,97,0,0,-3.777572,0.02236647
3,80,1,13210,3,0,0,-0.52795225,0.37099463
163,102,0,16992,163,0,0,-15.9586935,1.1728093e-07
119,65,1,10830,119,0,0,0.6911432,0.6662212
1,185,0,30536,1,0,0,-14.814908,3.6810104e-07
20,34,0,5617,20,0,0,-2.012641,0.11788208
141,20,0,3442,141,0,0,-2.3450813,0.08745753
57,28,0,4694,57,0,0,-6.4279566,0.0016131427
135,202,0,33463,135,0,0,-0.4191642,0.39671677
121,17,1,2925,121,0,0,-4.162265,0.015333473
55,37,0,6181,55,0,0,-1.3220403,0.21047904
142,60,0,10040,142,0,0,-2.7642796,0.05928524
141,161,0,26707,141,0,0,-1.8886404,0.13139957
115,88,1,14624,115,0,0,-2.0800402,0.111052
23,87,0,14360,23,0,0,-6.2925053,0.0018467025
102,12,1,2095,102,0,0,1.164547,0.7621579
8,118,0,19474,8,0,0,-12.8366585,2.6613923e-06
121,201,0,33285,121,0,0,-0.49550337,0.37859797
129,199,1,32963,129,0,0,0.8811442,0.70705926
24,113,0,18682,24,0,0,-5.2556815,0.005190705
126,152,0,25209,126,0,0,-2.1146982,0.107676424
161,130,1,21607,161,0,0,-2.8521042,0.05457265
83,43,0,7176,83,0,0,-0.15256163,0.4619334
18,115,0,19013,18,0,0,-9.163669,0.00010476683
10,168,0,27750,10,0,0,-5.8143764,0.002975461
138,19,0,3271,138,0,0,-4.3645496,0.012560607
32,6,0,1022,32,0,0,-7.629166,0.00048582986
127,7,0,1280,127,0,0,-1.6350586,0.16313855
152,55,0,9225,152,0,0,-4.7016926,0.008998193
4,26,0,4298,4,0,0,-10.712454,2.2265413e-05
66,179,0,29590,66,0,0,-3.4693303,0.030197587
12,118,0,19471,12,0,0,-3.2008204,0.03913486
33,95,0,15701,33,0,0,-7.974949,0.00034385422
102,197,0,32620,102,0,0,-1.2048354,0.23061614
82,24,0,4044,82,0,0,-3.4992251,0.029334286
3,89,0,14695,3,0,0,-4.691271,0.009091604
158,62,0,10388,158,0,0,-8.956562,0.000128872
107,100,0,16609,107,0,0,-11.143816,1.446425e-05
108,40,0,6710,108,0,0,-3.4465163,0.030872922
149,111,0,18462,149,0,0,-2.798314,0.057415348
71,20,0,3357,71,0,0,-3.5770264,0.027198285
116,46,0,7692,116,0,0,-9.636429,6.5301596e-05
143,81,0,13508,143,0,0,-5.421244,0.0044021774
24,209,0,34522,24,0,0,-3.611887,0.02629097
155,50,0,8401,155,0,0,-6.930109,0.0009769389
29,10,0,1665,29,0,0,-5.130108,0.0058811298
150,174,1,28866,150,0,0,-0.57860273,0.35925418
122,171,1,28338,122,0,0,-0.34490114,0.41461942
37,217,0,35826,37,0,0,-2.3299541,0.08867237
21,200,1,33020,21,0,0,-4.4389267,0.011670791
105,109,0,18101,105,0,0,-1.6459124,0.16166216
147,86,0,14338,147,0,0,-4.0520053,0.017090315
101,104,0,17266,101,0,0,-1.6384227,0.16267979
163,21,0,3627,163,0,0,-8.156256,0.00028685245
164,17,1,2966,164,0,0,-13.611214,1.2266607e-06
100,206,0,34101,100,0,0,-12.277598,4.65484e-06
156,166,0,27543,156,0,0,-4.1075997,0.016181072
137,52,0,8717,137,0,0,-3.9625802,0.018659204
147,153,0,25393,147,0,0,-1.9014583,0.12994352
104,168,0,27820,104,0,0,-1.8372023,0.1373825
56,36,0,6000,56,0,0,-0.69387084,0.33317253
1,199,1,32846,1,0,0,-12.850706,2.6242676e-06
129,68,1,11348,129,0,0,-1.6277118,0.16414407
115,128,0,21224,115,0,0,-1.5548754,0.17438322
40,54,0,8955,40,0,0,-2.9774003,0.048457358
159,61,0,10224,159,0,0,-6.960044,0.00094815507
69,204,0,33722,69,0,0,-2.0409484,0.1149702
66,45,0,7480,66,0,0,0.37768608,0.5933149
142,11,0,1955,142,0,0,-2.8753114,0.05338759
45,120,0,19842,45,0,0,-8.059563,0.00031596512
142,131,0,21755,142,0,0,-2.1455889,0.104744144
64,57,1,9468,64,0,0,-0.9033186,0.288369
152,116,0,19290,152,0,0,-3.775436,0.022413224
72,167,0,27620,72,0,0,-0.42523944,0.39526367
47,23,0,3844,47,0,0,-2.3161664,0.089792885
85,0,0,88,85,0,0,-3.8592982,0.020647483
8,59,0,9739,8,0,0,-7.1768675,0.0007634742
17,177,1,29223,17,0,0,-4.366749,0.01253336
43,187,0,30903,43,0,0,-4.9761105,0.0068535563
164,183,1,30356,164,0,0,0.3899619,0.59627354
125,84,1,13987,125,0,0,0.1633271,0.54074126
65,158,0,26136,65,0,0,-2.3717713,0.08535076
0,161,0,26582,0,0,0,-42.391594,3.8865536e-19
29,171,0,28230,29,0,0,-7.3693495,0.00062988105
82,139,0,23019,82,0,0,-4.3612175,0.012602002
18,137,0,22643,18,0,0,-7.317401,0.000663445
2,160,1,26406,2,0,0,-12.744499,2.918321e-06
81,159,0,26318,81,0,0,-4.2298517,0.014345753
133,20,0,3439,133,0,0,-3.362736,0.033480573
21,115,0,18995,21,0,0,-3.2588744,0.037009303
25,116,0,19176,25,0,0,-3.3858826,0.032739595
43,36,0,5988,43,0,0,-3.7622826,0.022703242
14,150,0,24752,14,0,0,-10.326477,3.2753203e-05
67,152,0,25139,67,0,0,-2.2457194,0.09571934
102,31,1,5230,102,0,0,1.3086259,0.7872831
117,68,0,11341,117,0,0,-1.5194309,0.17954534
73,53,1,8814,73,0,0,1.8300433,0.8617669
153,13,0,2297,153,0,0,-0.5775945,0.35948628
108,131,0,21725,108,0,0,-1.9568021,0.12381355
105,49,0,8201,105,0,0,-0.31655633,0.42151523
47,182,1,30079,47,0,0,-1.3115842,0.21222186
62,20,0,3373,62,0,0,-2.7324457,0.06108574
67,212,0,35039,67,0,0,-2.8318102,0.05562922
78,206,0,34068,78,0,0,-5.657262,0.0034799136
18,108,0,17858,18,0,0,-4.297294,0.013422703
80,91,1,15095,80,0,0,-7.9103203,0.00036680244
88,141,0,23350,88,0,0,-3.4560118,0.03059008
39,199,1,32849,39,0,0,-11.984762,6.2385147e-06
26,127,0,20964,26,0,0,-9.809533,5.4922468e-05
112,58,0,9678,112,0,0,-1.811198,0.1404934
156,147,0,24408,156,0,0,-4.885091,0.007501736
145,31,0,5261,145,0,0,-1.0228324,0.26447606
135,126,0,20923,135,0,0,-2.104827,0.108628556
121,117,0,19425,121,0,0,-2.9873307,0.048001524
86,15,0,2557,86,0,0,-2.227553,0.097303376
22,166,1,27393,22,0,0,-1.2921171,0.21549468
35,69,1,11410,35,0,0,-5.2797256,0.005068013
120,192,0,31798,120,0,0,-1.0424981,0.26066828
8,47,0,7759,8,0,0,-4.963444,0.006940311
124,46,0,7712,124,0,0,-2.294354,0.09159164
3,116,0,19150,3,0,0,-5.4172974,0.004419509
24,16,0,2677,24,0,0,-9.960259,4.7238245e-05
146,114,0,18954,146,0,0,-5.3182344,0.0048774933
18,121,1,20003,18,0,0,-5.763297,0.0031309058
87,75,1,12462,87,0,0,1.432518,0.80729336
80,36,0,6020,80,0,0,-9.891628,5.0593935e-05
110,41,0,6884,110,0,0,-2.3344605,0.088308886
156,183,0,30348,156,0,0,-2.7610106,0.059467815
117,217,0,35926,117,0,0,-1.3447764,0.20672569
72,185,0,30590,72,0,0,-2.976088,0.0485179
46,35,1,5818,46,0,0,-1.8499944,0.13587356
43,1,0,213,43,0,0,-3.3850951,0.03276454
86,45,1,7507,86,0,0,-1.025985,0.26386324
16,207,0,34177,16,0,0,-7.2731357,0.00069345144
109,112,0,18592,109,0,0,-0.6748458,0.33741263
120,70,0,11668,120,0,0,-2.9670093,0.048938733
130,206,0,34120,130,0,0,-1.6054125,0.16722651
93,54,0,9005,93,0,0,-6.622984,0.0013276929
92,104,0,17252,92,0,0,-1.6399789,0.16246794
39,212,0,34994,39,0,0,-13.022388,2.2102815e-06
160,25,1,4289,160,0,0,1.9362535,0.87394
58,73,0,12116,58,0,0,-6.332429,0.0017745559
55,56,0,9316,55,0,0,0.17043906,0.54250693
154,109,0,18145,154,0,0,-13.564775,1.284968e-06
19,179,0,29568,19,0,0,-5.3611765,0.0046734354
28,192,0,31714,28,0,0,-5.482981,0.00413971
39,182,0,30044,39,0,0,-13.621499,1.2141088e-06
36,174,0,28733,36,0,0,-4.231191,0.014326826
61,197,0,32566,61,0,0,-2.246032,0.095692284
135,133,0,22078,135,0,0,-1.9628417,0.12315983
1,15,0,2486,1,0,0,-13.904404,9.149425e-07
114,132,0,21887,114,0,0,-0.3641055,0.4099661
103,5,0,942,103,0,0,-1.3164461,0.21141018
42,49,0,8125,42,0,0,-5.919328,0.002679804
128,4,0,786,128,0,0,-0.40519226,0.40006548
11,62,0,10261,11,0,0,-8.318256,0.00024396145
139,129,0,21423,139,0,0,-3.3661551,0.033370107
76,67,0,11119,76,0,0,-2.996613,0.04757912
83,159,1,26316,83,0,0,-1.0005823,0.26882693
9,174,0,28734,9,0,0,-10.085602,4.1673567e-05
45,53,1,8787,45,0,0,-5.448894,0.004282639
10,148,0,24450,10,0,0,-4.979797,0.0068285097
3,61,0,10075,3,0,0,-4.541033,0.010549902
156,104,0,17313,156,0,0,-5.634717,0.0035589763
140,43,0,7236,140,0,0,-4.204108,0.014714352
143,169,0,28028,143,0,0,-18.5552,8.741355e-09
81,202,0,33413,81,0,0,-2.8770366,0.05330047
116,192,0,31782,116,0,0,-9.360308,8.6066204e-05
134,169,0,28019,134,0,0,-6.215212,0.0019948056
82,132,0,21864,82,0,0,-0.7722638,0.3159896
161,168,0,27877,161,0,0,-4.2774916,0.013687482
38,199,1,32864,38,0,0,-2.7922187,0.057746116
118,169,0,27998,118,0,0,-1.6109967,0.16645028
163,92,0,15342,163,0,0,-8.462719,0.00021115245
80,156,0,25820,80,0,0,-0.45876068,0.38727987
10,153,0,25275,10,0,0,-2.8135076,0.056598604
93,191,0,31610,93,0,0,-6.9423847,0.0009650311
79,13,0,2224,79,0,0,-2.799066,0.057374664
142,59,0,9875,142,0,0,-3.1963167,0.039304566
130,75,0,12505,130,0,0,-1.616296,0.16571632
53,193,1,31897,53,0,0,1.1015656,0.7505533
149,216,0,35787,149,0,0,-2.6739216,0.064529836
64,15,0,2538,64,0,0,-1.3760903,0.20163766
9,42,0,6954,9,0,0,-8.542366,0.00019499024
17,192,0,31698,17,0,0,-4.807735,0.008100187
4,24,0,3968,4,0,0,-6.240716,0.0019446708
1,37,0,6116,1,0,0,-16.698114,5.5988785e-08
106,129,0,21388,106,0,0,-4.7440367,0.008628346
53,88,0,14572,53,0,0,-0.48174328,0.38184056
155,93,0,15496,155,0,0,-6.0149403,0.0024360453
126,177,0,29334,126,0,0,0.02601485,0.50650334
23,212,0,34985,23,0,0,-10.338933,3.2347773e-05
13,89,0,14724,13,0,0,-7.062062,0.00085627544
60,193,1,31917,60,0,0,2.358447,0.9136033
59,108,0,17876,59,0,0,-10.344019,3.2183678e-05
121,179,0,29655,121,0,0,-4.0066023,0.017869966
62,9,0,1558,62,0,0,-0.8653383,0.29622522
35,140,0,23125,35,0,0,-2.4389899,0.08024743
83,184,1,30441,83,0,0,-3.1842186,0.039763942
70,206,0,34060,70,0,0,-3.273796,0.03648116
138,214,1,35446,138,0,0,-1.371907,0.20231192
116,50,0,8352,116,0,0,-7.6891265,0.0004575684
142,203,0,33635,142,0,0,-2.7388732,0.06071813
28,151,0,24949,28,0,0,-6.9991417,0.0009118328
76,149,0,24649,76,0,0,-0.959685,0.27694127
103,117,0,19422,103,0,0,-2.9423473,0.050099447
150,74,0,12366,150,0,0,-4.126839,0.015877629
52,181,0,29916,52,0,0,-3.1757116,0.040090036
63,32,0,5355,63,0,0,-5.381961,0.0045777434
95,133,0,22039,95,0,0,-9.113058,0.000110205
110,198,0,32789,110,0,0,-0.8217736,0.30538732
67,160,0,26459,67,0,0,-3.1630769,0.040579095
47,10,0,1699,47,0,0,-0.48909363,0.3801071
106,177,0,29308,106,0,0,-6.345479,0.0017515885
149,63,0,10542,149,0,0,-6.4105387,0.0016414399
92,9,0,1577,92,0,0,-2.1246912,0.10672002
112,10,0,1758,112,0,0,-0.61021996,0.35200903
