Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
156,191,0,31668,156,0,0,-3.9243665,0.019371962
8,113,0,18649,8,0,0,-8.788229,0.00015249458
78,214,0,35388,78,0,0,0.6457786,0.65605855
92,199,1,32927,92,0,0,2.843742,0.9449943
24,65,1,10762,24,0,0,-0.7038404,0.33096132
13,166,0,27429,13,0,0,-3.8144674,0.021573765
132,162,0,26865,132,0,0,-2.1401796,0.105252475
126,29,0,4914,126,0,0,-3.317923,0.034961414
33,179,0,29561,33,0,0,-5.4290266,0.0043681995
115,92,0,15284,115,0,0,-2.6587372,0.06545254
6,52,0,8596,6,0,0,-4.606433,0.009888619
113,185,0,30626,113,0,0,-9.825207,5.406839e-05
38,212,0,35009,38,0,0,-3.5835059,0.02702737
68,124,0,20528,68,0,0,-7.9918685,0.00033808724
4,165,0,27233,4,0,0,-3.0323045,0.045987613
51,35,1,5825,51,0,0,5.2800727,0.9949337
130,129,0,21415,130,0,0,0.99017566,0.72912264
103,139,0,23052,103,0,0,-3.9943635,0.018086037
102,123,0,20410,102,0,0,-3.136488,0.041627005
92,134,1,22202,92,0,0,-1.8856885,0.13173684
85,70,0,11638,85,0,0,-4.2251563,0.014412297
18,182,1,30068,18,0,0,1.4161785,0.80473864
56,84,0,13920,56,0,0,0.95947725,0.72301716
59,5,0,881,59,0,0,-4.83529,0.007881769
45,122,1,20172,45,0,0,-1.6141062,0.1660193
121,92,0,15300,121,0,0,-1.7007203,0.15437122
48,154,0,25457,48,0,0,-3.776339,0.022393445
29,143,0,23610,29,0,0,-2.0577154,0.1132751
37,92,0,15201,37,0,0,-3.1657457,0.040475316
83,95,0,15756,83,0,0,-2.5064142,0.07540975
39,96,0,15854,39,0,0,-3.1728673,0.040199637
149,113,0,18792,149,0,0,-3.3709722,0.033215076
154,171,0,28375,154,0,0,-6.9726515,0.0009362873
114,153,0,25352,114,0,0,-1.2806559,0.21743861
117,133,0,22066,117,0,0,-3.8097882,0.021672755
80,155,0,25655,80,0,0,-6.92163,0.0009852495
138,205,1,33961,138,0,0,0.1884354,0.54696995
150,123,0,20451,150,0,0,-2.9559174,0.049457584
61,164,0,27121,61,0,0,-0.20861207,0.4480353
136,24,0,4092,136,0,0,-3.2776318,0.036346573
73,136,0,22509,73,0,0,0.3061803,0.57595265
69,41,0,6827,69,0,0,-4.149013,0.015534843
11,43,0,7126,11,0,0,-7.279949,0.0006887459
29,79,0,13050,29,0,0,-2.7571106,0.059686325
109,118,1,19582,109,0,0,0.057239503,0.51430595
120,166,1,27508,120,0,0,-0.17456752,0.4564686
141,172,0,28522,141,0,0,-2.8633106,0.05399734
115,171,0,28319,115,0,0,-4.4982357,0.011006131
114,190,1,31457,114,0,0,-0.016392425,0.49590197
28,28,0,4654,28,0,0,-5.75829,0.003146573
133,25,0,4264,133,0,0,-1.1765982,0.2356644
143,90,0,14993,143,0,0,-2.7151086,0.062087696
17,101,0,16683,17,0,0,-0.7888102,0.3124242
118,92,0,15293,118,0,0,-1.8581467,0.13491923
76,217,1,35869,76,0,0,-1.7530756,0.14765969
111,75,0,12489,111,0,0,-1.3296275,0.20922099
87,131,0,21702,87,0,0,-6.239356,0.0019473122
138,186,0,30826,138,0,0,-6.0224366,0.0024178962
125,42,0,7057,125,0,0,-1.2108026,0.22955908
45,6,0,1032,45,0,0,-2.1198416,0.10718323
77,125,1,20679,77,0,0,0.09715295,0.52426916
73,133,0,22014,73,0,0,-2.1646914,0.10296632
108,73,0,12155,108,0,0,-5.320526,0.0048663826
29,7,0,1170,29,0,0,-1.800561,0.14178279
121,121,0,20085,121,0,0,-1.4441931,0.19089685
39,135,0,22289,39,0,0,-4.1325126,0.015789222
25,16,0,2676,25,0,0,-6.2164245,0.001992393
42,55,0,9115,42,0,0,-3.1980512,0.039239123
66,165,0,27280,66,0,0,0.92764133,0.71659654
29,121,0,19980,29,0,0,-0.8317891,0.3032669
4,164,0,27068,4,0,0,-2.9422681,0.050103217
53,55,0,9127,53,0,0,-3.7025309,0.024067504
104,48,1,8020,104,0,0,-0.7267376,0.32591105
66,119,0,19690,66,0,0,-3.3197813,0.034898773
73,216,0,35709,73,0,0,1.5162375,0.8199838
58,76,0,12611,58,0,0,-4.695425,0.009054255
1,32,0,5291,1,0,0,-8.884893,0.00013844577
75,49,0,8152,75,0,0,-2.8153214,0.056501828
113,36,0,6041,113,0,0,-2.7591836,0.05957008
106,143,0,23698,106,0,0,-6.0928516,0.0022538665
90,83,0,13785,90,0,0,-3.2989004,0.035608932
131,94,0,15641,131,0,0,-2.2423038,0.09601539
144,185,0,30670,144,0,0,-4.3116245,0.013234249
105,50,0,8366,105,0,0,-0.86240554,0.296837
91,192,0,31771,91,0,0,-3.7122972,0.023839174
158,216,0,35798,158,0,0,-2.104494,0.10866079
62,145,0,23998,62,0,0,-2.2938528,0.09163335
46,5,0,868,46,0,0,-2.6421196,0.066476375
96,138,0,22869,96,0,0,-6.0754886,0.002293252
74,179,0,29612,74,0,0,-6.1382284,0.0021540944
39,170,0,28064,39,0,0,-5.8254023,0.0029429302
65,170,0,28116,65,0,0,-7.3643603,0.0006330295
41,114,0,18856,41,0,0,-2.232296,0.09688756
138,194,0,32146,138,0,0,-2.1415346,0.10512494
21,22,0,3650,21,0,0,0.22145006,0.5551374
147,14,0,2458,147,0,0,-2.380248,0.08469133
73,164,1,27129,73,0,0,1.7659538,0.8539538
15,108,0,17832,15,0,0,-2.8318686,0.055626154
94,24,0,4053,94,0,0,-5.0518193,0.0063570132
83,12,0,2061,83,0,0,-0.68350226,0.3354801
53,58,1,9622,53,0,0,0.067644835,0.5169048
88,115,0,19060,88,0,0,-0.99061114,0.27079138
20,148,1,24427,20,0,0,-1.7011964,0.15430906
81,113,0,18728,81,0,0,-5.5227704,0.003978871
145,143,1,23741,145,0,0,-1.9724193,0.12212927
65,49,0,8151,65,0,0,-2.322462,0.08927967
52,137,0,22656,52,0,0,-1.3539588,0.2052239
96,199,1,32934,96,0,0,2.855404,0.94559735
7,161,0,26565,7,0,0,-3.0672596,0.044478152
151,126,0,20944,151,0,0,-5.02308,0.0065411488
153,133,0,22097,153,0,0,-4.6014376,0.009937648
88,31,0,5200,88,0,0,-0.5819051,0.35849434
108,11,0,1925,108,0,0,-2.6764643,0.06437651
159,84,0,14019,159,0,0,-2.1289582,0.10631393
40,71,0,11760,40,0,0,-2.6522422,0.06585095
71,104,0,17217,71,0,0,-4.2159863,0.014543136
117,60,0,10021,117,0,0,0.078077555,0.5195095
72,126,0,20855,72,0,0,-4.1149063,0.016065167
112,98,0,16278,112,0,0,-0.52056205,0.3727208
40,32,1,5325,40,0,0,-3.3686745,0.033288937
106,4,0,763,106,0,0,-3.3371878,0.034317233
105,160,1,26516,105,0,0,-0.01247704,0.49688077
78,88,0,14598,78,0,0,-1.3124363,0.21207944
28,98,0,16204,28,0,0,-2.7643757,0.05927988
160,191,0,31679,160,0,0,-4.05972,0.016961202
51,148,0,24470,51,0,0,-2.2564847,0.09479157
50,18,0,3028,50,0,0,-5.0363307,0.0064556007
66,137,1,22660,66,0,0,0.4416287,0.60864705
63,94,0,15585,63,0,0,-6.090333,0.0022595376
127,42,0,7055,127,0,0,-0.49509162,0.37869486
158,8,0,1478,158,0,0,-4.432476,0.0117454305
152,179,0,29685,152,0,0,-4.4042177,0.012078005
136,132,0,21912,136,0,0,-1.4772904,0.18583705
73,161,0,26634,73,0,0,-3.341435,0.03417676
70,166,0,27460,70,0,0,-1.3726811,0.20218702
103,93,0,15462,103,0,0,-2.819302,0.056289997
125,178,0,29497,125,0,0,-2.9346337,0.050467808
13,101,1,16704,13,0,0,-3.995614,0.018063841
7,99,0,16335,7,0,0,-3.4823844,0.029817624
109,95,0,15787,109,0,0,-3.374767,0.03309343
156,16,0,2793,156,0,0,-5.251124,0.0052142926
146,149,1,24729,146,0,0,-4.764268,0.008456999
134,171,0,28349,134,0,0,-3.0949566,0.04331577
160,168,0,27884,160,0,0,-1.3743386,0.20191978
55,17,0,2881,55,0,0,-4.099185,0.016315574
135,146,0,24223,135,0,0,-2.01803,0.117322855
125,88,0,14647,125,0,0,-1.0944498,0.2507813
155,91,0,15166,155,0,0,-5.1332464,0.005862809
96,196,1,32439,96,0,0,2.2705522,0.90640867
21,57,0,9425,21,0,0,0.011592805,0.50289816
6,146,0,24106,6,0,0,-7.718432,0.0004443596
96,166,0,27489,96,0,0,-1.318538,0.21106164
3,193,1,31855,3,0,0,3.2321324,0.96202576
89,82,0,13619,89,0,0,-3.4477181,0.030836983
59,198,0,32726,59,0,0,-4.977519,0.0068439753
25,155,0,25611,25,0,0,-4.3849187,0.012310465
158,77,0,12863,158,0,0,-8.943097,0.00013061876
0,184,0,30377,0,0,0,-4.867276,0.0076355445
17,142,1,23448,17,0,0,-0.36813048,0.40899283
134,112,1,18614,134,0,0,-0.59456205,0.3555888
137,6,0,1127,137,0,0,-2.4120083,0.08226158
19,215,0,35508,19,0,0,-1.0648293,0.25638765
28,32,0,5314,28,0,0,-5.4755974,0.0041702623
32,161,0,26597,32,0,0,-6.6012096,0.0013568798
142,152,0,25220,142,0,0,-3.1750696,0.040114753
162,31,0,5278,162,0,0,-2.999355,0.047455017
132,206,0,34125,132,0,0,-3.9998286,0.017989239
51,188,0,31070,51,0,0,-0.15210634,0.46204656
64,134,0,22173,64,0,0,-2.219801,0.09798639
13,202,0,33369,13,0,0,-3.0454552,0.04541409
16,61,0,10087,16,0,0,-1.1102443,0.24782535
101,203,0,33601,101,0,0,-3.2092447,0.038819306
60,117,0,19377,60,0,0,-3.6803327,0.024594447
69,55,0,9137,69,0,0,-3.0892968,0.043550916
75,65,0,10792,75,0,0,-2.0477703,0.11427788
55,19,0,3211,55,0,0,-3.2636948,0.03683789
152,157,0,26055,152,0,0,-3.7157822,0.02375821
151,107,1,17809,151,0,0,-0.23728032,0.44095668
143,62,0,10373,143,0,0,-3.3726091,0.03316255
145,161,0,26711,145,0,0,-3.9729276,0.018470675
45,93,0,15387,45,0,0,-2.070771,0.11197036
58,14,0,2381,58,0,0,-1.750082,0.14803685
104,214,1,35410,104,0,0,1.1971598,0.76801914
128,123,0,20421,128,0,0,-3.0154588,0.046732362
101,21,0,3571,101,0,0,-0.85554606,0.29827073
104,152,0,25180,104,0,0,-4.2763824,0.013702463
58,41,0,6836,58,0,0,-5.9583235,0.0025775798
52,139,0,22986,52,0,0,-4.388953,0.012261506
48,98,0,16217,48,0,0,-1.1064407,0.24853505
158,150,0,24908,158,0,0,-3.0173314,0.046649013
29,169,0,27900,29,0,0,-4.4958024,0.011032648
81,208,0,34403,81,0,0,-5.333207,0.0048053563
15,42,0,6942,15,0,0,-1.7771692,0.14465302
123,187,0,30979,123,0,0,0.62684625,0.651774
141,51,0,8557,141,0,0,-4.148979,0.015535361
101,85,0,14131,101,0,0,-1.3803055,0.20095994
48,96,0,15887,48,0,0,-1.6371183,0.16285755
107,192,0,31789,107,0,0,-4.4227366,0.011859019
1,67,0,11066,1,0,0,-3.6669078,0.024918567
154,199,1,32995,154,0,0,-0.1621292,0.45955625
36,172,0,28403,36,0,0,-4.5387774,0.010573471
152,67,0,11205,152,0,0,-7.4031153,0.0006089804
93,96,0,15935,93,0,0,-1.6220903,0.16491678
86,175,0,28957,86,0,0,-2.6994395,0.06300644
158,119,0,19793,158,0,0,-5.501398,0.0040644743
14,47,0,7757,14,0,0,-4.169452,0.015225332
21,36,1,5960,21,0,0,-0.40914938,0.3991161
119,214,0,35415,119,0,0,1.0950425,0.74933004
121,142,1,23550,121,0,0,-1.1075144,0.24833457
74,141,0,23342,74,0,0,-1.0668621,0.25600028
61,37,0,6166,61,0,0,-3.1621752,0.040614214
115,66,0,10994,115,0,0,-3.724707,0.023552088
30,42,0,6957,30,0,0,-3.4310756,0.031338267
131,211,1,34946,131,0,0,0.45751828,0.61242527
69,9,0,1547,69,0,0,-2.0942392,0.109658
23,122,0,20135,23,0,0,-3.5960398,0.026699714
111,31,0,5229,111,0,0,0.34149724,0.5845542
76,90,0,14914,76,0,0,-0.88592106,0.29195228
158,65,0,10883,158,0,0,-1.5264137,0.17851901
81,180,0,29783,81,0,0,-3.4945905,0.02946654
154,21,0,3625,154,0,0,-3.5760405,0.02722438
92,209,0,34577,92,0,0,-2.5404823,0.0730685
134,68,1,11354,134,0,0,0.898815,0.71070594
150,120,0,19956,150,0,0,-2.3393152,0.08791882
88,176,0,29125,88,0,0,-1.3240876,0.21013902
14,92,0,15182,14,0,0,-2.6895785,0.06359111
24,157,0,25942,24,0,0,-1.1666136,0.23746765
113,49,0,8186,113,0,0,-2.5871484,0.069970116
77,197,0,32559,77,0,0,-4.065856,0.016859198
22,216,0,35643,22,0,0,-0.50945604,0.37532106
74,64,0,10637,74,0,0,-1.6860118,0.15630105
155,2,0,481,155,0,0,-3.4631484,0.030379158
127,68,0,11345,127,0,0,-2.1010797,0.10899192
37,31,0,5136,37,0,0,-2.4891615,0.0766215
153,96,0,15992,153,0,0,-2.0055046,0.118626185
27,41,0,6800,27,0,0,-2.5279174,0.073924094
77,60,1,9954,77,0,0,-0.71420074,0.3286713
12,144,0,23761,12,0,0,-8.173248,0.00028202063
45,3,0,537,45,0,0,-2.8102572,0.056772407
42,75,1,12415,42,0,0,-1.9956243,0.119663104
130,58,0,9700,130,0,0,-1.7482502,0.14826803
53,198,0,32722,53,0,0,-2.3257399,0.08901352
45,126,0,20832,45,0,0,-6.1206155,0.0021922865
151,152,0,25234,151,0,0,-1.8619361,0.13447754
104,23,0,3895,104,0,0,-2.0064707,0.118525214
90,2,0,420,90,0,0,-3.9042964,0.019756928
84,143,0,23681,84,0,0,0.3115545,0.57726467
122,183,1,30318,122,0,0,0.86675876,0.7040708
113,16,0,2741,113,0,0,-4.2948813,0.013454692
67,188,0,31079,67,0,0,-0.93894404,0.28111368
148,41,0,6914,148,0,0,-4.4986124,0.011002031
82,25,1,4209,82,0,0,1.1817076,0.7652547
58,197,0,32576,58,0,0,-3.658533,0.025122864
11,214,0,35341,11,0,0,-0.579991,0.35893467
58,80,0,13271,58,0,0,-1.8326118,0.13792743
83,153,0,25326,83,0,0,0.768506,0.6831976
30,21,0,3492,30,0,0,-4.06981,0.016793786
74,148,0,24497,74,0,0,-1.4101074,0.19621712
52,145,0,23976,52,0,0,-4.350913,0.0127308685
68,122,0,20198,68,0,0,-7.4010506,0.0006102383
82,100,0,16584,82,0,0,-5.044954,0.006400527
143,168,0,27863,143,0,0,-3.3619847,0.033504892
162,151,0,25078,162,0,0,-9.109906,0.000110552864
82,186,0,30774,82,0,0,-6.600183,0.0013582717
27,108,0,17855,27,0,0,-5.206295,0.0054520587
122,44,0,7383,122,0,0,-3.0064971,0.047133215
58,182,0,30101,58,0,0,-1.0402654,0.26109877
106,42,0,7033,106,0,0,-3.6507213,0.0253149
51,190,1,31400,51,0,0,0.45880765,0.6127313
37,118,0,19491,37,0,0,-3.5554352,0.027775425
129,73,0,12173,129,0,0,-6.2016373,0.0020220138
62,190,1,31423,62,0,0,-1.3423839,0.2071183
35,16,0,2665,35,0,0,-4.3294587,0.013003361
137,191,0,31652,137,0,0,-2.348771,0.0871635
113,34,0,5711,113,0,0,-11.319492,1.2133935e-05
51,47,1,7805,51,0,0,2.980746,0.9516967
103,0,0,117,103,0,0,-4.612298,0.00983136
97,34,0,5706,97,0,0,-2.7950602,0.0575917
3,80,1,13210,3,0,0,0.19511479,0.5486245
163,102,0,16992,163,0,0,-6.9789257,0.00093043665
119,65,1,10830,119,0,0,-0.34249192,0.4152043
1,185,0,30536,1,0,0,-4.070782,0.01677774
20,34,0,5617,20,0,0,-3.3400435,0.03422272
141,20,0,3442,141,0,0,-3.6329613,0.025756825
57,28,0,4694,57,0,0,-5.1973734,0.0055006486
135,202,0,33463,135,0,0,-1.8551874,0.13526498
121,17,1,2925,121,0,0,-5.4244156,0.0043882993
55,37,0,6181,55,0,0,-3.4577885,0.030537438
142,60,0,10040,142,0,0,-1.2278686,0.22655469
141,161,0,26707,141,0,0,-2.4760103,0.077557154
115,88,1,14624,115,0,0,-2.8335528,0.055537745
23,87,0,14360,23,0,0,-1.3346014,0.20839925
102,12,1,2095,102,0,0,-0.89143956,0.29081285
8,118,0,19474,8,0,0,-8.45663,0.00021244185
121,201,0,33285,121,0,0,0.20653519,0.551451
129,199,1,32963,129,0,0,2.01258,0.88211155
24,113,0,18682,24,0,0,-4.0512905,0.017102327
126,152,0,25209,126,0,0,-3.4455147,0.030902904
161,130,1,21607,161,0,0,-0.36890954,0.40880454
83,43,0,7176,83,0,0,-1.5938604,0.16884147
18,115,0,19013,18,0,0,-5.760514,0.0031396048
10,168,0,27750,10,0,0,-3.2393875,0.03771011
138,19,0,3271,138,0,0,-3.1656914,0.04047743
32,6,0,1022,32,0,0,-7.8307753,0.00039715954
127,7,0,1280,127,0,0,-3.329609,0.03456928
152,55,0,9225,152,0,0,-4.9403143,0.007101557
4,26,0,4298,4,0,0,-4.681156,0.00918318
66,179,0,29590,66,0,0,-5.382935,0.0045733065
12,118,0,19471,12,0,0,-1.1197371,0.24606004
33,95,0,15701,33,0,0,-3.7920182,0.022052756
102,197,0,32620,102,0,0,-3.6079674,0.026391497
82,24,0,4044,82,0,0,-5.245863,0.005241653
3,89,0,14695,3,0,0,-2.4672873,0.07818352
158,62,0,10388,158,0,0,-4.878476,0.0075511457
107,100,0,16609,107,0,0,-7.2235594,0.0007286709
108,40,0,6710,108,0,0,-1.2485764,0.22294667
149,111,0,18462,149,0,0,-1.9673247,0.12267653
71,20,0,3357,71,0,0,-2.0810106,0.11095624
116,46,0,7692,116,0,0,-7.2245865,0.00072792347
143,81,0,13508,143,0,0,-2.5603673,0.07173308
24,209,0,34522,24,0,0,-3.144363,0.04131397
155,50,0,8401,155,0,0,-4.7851267,0.008283869
29,10,0,1665,29,0,0,-1.8400092,0.1370502
150,174,1,28866,150,0,0,0.20067874,0.550002
122,171,1,28338,122,0,0,-0.48468363,0.38114676
37,217,0,35826,37,0,0,-3.4937634,0.0294902
21,200,1,33020,21,0,0,-2.5845218,0.07014124
105,109,0,18101,105,0,0,-2.8767507,0.0533149
147,86,0,14338,147,0,0,-3.1990175,0.039202712
101,104,0,17266,101,0,0,-2.223151,0.0976907
163,21,0,3627,163,0,0,-4.1600204,0.015367398
164,17,1,2966,164,0,0,5.7527723,0.99683607
100,206,0,34101,100,0,0,-6.386691,0.0016809881
156,166,0,27543,156,0,0,-2.9960465,0.047604796
137,52,0,8717,137,0,0,-5.0923033,0.006106336
147,153,0,25393,147,0,0,-2.08151,0.11090697
104,168,0,27820,104,0,0,-1.8236048,0.13900189
56,36,0,6000,56,0,0,-3.221221,0.038374905
1,199,1,32846,1,0,0,-1.3010716,0.21398471
129,68,1,11348,129,0,0,-1.9437497,0.1252365
115,128,0,21224,115,0,0,-2.1175973,0.10739818
40,54,0,8955,40,0,0,-4.54938,0.010463125
159,61,0,10224,159,0,0,-6.434144,0.0016032082
69,204,0,33722,69,0,0,-3.8277266,0.021295654
66,45,0,7480,66,0,0,-2.2958934,0.09146364
142,11,0,1955,142,0,0,-2.6974578,0.06312353
45,120,0,19842,45,0,0,-4.8443584,0.007811172
142,131,0,21755,142,0,0,-4.700906,0.009005211
64,57,1,9468,64,0,0,0.4441641,0.6092508
152,116,0,19290,152,0,0,-3.9573576,0.018755076
72,167,0,27620,72,0,0,-1.8286431,0.1384
47,23,0,3844,47,0,0,-2.297901,0.091296956
85,0,0,88,85,0,0,-5.010365,0.006624295
8,59,0,9739,8,0,0,-3.7480335,0.023021558
17,177,1,29223,17,0,0,-0.637874,0.3457273
43,187,0,30903,43,0,0,-0.7134833,0.32882962
164,183,1,30356,164,0,0,2.08826,0.88975686
125,84,1,13987,125,0,0,1.7951474,0.8575572
65,158,0,26136,65,0,0,-2.3906007,0.083892256
0,161,0,26582,0,0,0,-9.37591,8.4733925e-05
29,171,0,28230,29,0,0,-3.5040193,0.029198086
82,139,0,23019,82,0,0,-5.749805,0.0031732996
18,137,0,22643,18,0,0,-4.9923606,0.00674383
2,160,1,26406,2,0,0,-0.36490083,0.40977374
81,159,0,26318,81,0,0,-4.5054026,0.010928392
133,20,0,3439,133,0,0,-4.668018,0.009303497
21,115,0,18995,21,0,0,-1.0197973,0.2650669
25,116,0,19176,25,0,0,-3.3919554,0.032547828
43,36,0,5988,43,0,0,-2.5543728,0.072133265
14,150,0,24752,14,0,0,-3.5703666,0.027375048
67,152,0,25139,67,0,0,-4.1611433,0.015350415
102,31,1,5230,102,0,0,1.186192,0.76605934
117,68,0,11341,117,0,0,-2.014306,0.11770904
73,53,1,8814,73,0,0,-0.7707942,0.31630734
153,13,0,2297,153,0,0,-2.0380363,0.11526684
108,131,0,21725,108,0,0,-4.5828023,0.010122683
105,49,0,8201,105,0,0,-0.91322416,0.28634053
47,182,1,30079,47,0,0,4.222001,0.98554283
62,20,0,3373,62,0,0,-3.173153,0.040188618
67,212,0,35039,67,0,0,-2.9598198,0.04927445
78,206,0,34068,78,0,0,-4.033352,0.017406499
18,108,0,17858,18,0,0,-3.1237307,0.042138934
80,91,1,15095,80,0,0,-3.9607036,0.018693598
88,141,0,23350,88,0,0,-2.5502944,0.07240671
39,199,1,32849,39,0,0,-1.0179214,0.26543248
26,127,0,20964,26,0,0,-4.7852263,0.008283051
112,58,0,9678,112,0,0,-1.8127007,0.14031203
156,147,0,24408,156,0,0,-3.7310853,0.023405846
145,31,0,5261,145,0,0,-0.4432904,0.3909572
135,126,0,20923,135,0,0,-4.164344,0.015302115
121,117,0,19425,121,0,0,-4.3687606,0.012508486
86,15,0,2557,86,0,0,-5.636571,0.0035524077
22,166,1,27393,22,0,0,-0.36005127,0.41094714
35,69,1,11410,35,0,0,4.4863987,0.9888643
120,192,0,31798,120,0,0,-3.6997814,0.024132168
8,47,0,7759,8,0,0,-2.9803166,0.048323065
124,46,0,7712,124,0,0,-5.2297935,0.0053261113
3,116,0,19150,3,0,0,-4.933402,0.007150463
24,16,0,2677,24,0,0,-5.457383,0.0042465907
146,114,0,18954,146,0,0,-4.6342697,0.009619759
18,121,1,20003,18,0,0,-4.2108765,0.014616549
87,75,1,12462,87,0,0,1.3154013,0.7884156
80,36,0,6020,80,0,0,-7.9496775,0.00035265152
110,41,0,6884,110,0,0,-3.0627503,0.044670187
156,183,0,30348,156,0,0,-1.7365453,0.14975227
117,217,0,35926,117,0,0,-2.3018255,0.09097189
72,185,0,30590,72,0,0,-3.941738,0.019044703
46,35,1,5818,46,0,0,3.4453745,0.9690929
43,1,0,213,43,0,0,-4.1990385,0.014788033
86,45,1,7507,86,0,0,-2.4901152,0.07655405
16,207,0,34177,16,0,0,-1.0170228,0.2656077
109,112,0,18592,109,0,0,-2.405308,0.08276883
120,70,0,11668,120,0,0,-5.395144,0.0045180614
130,206,0,34120,130,0,0,-2.8806877,0.053116538
93,54,0,9005,93,0,0,-6.3224006,0.0017924093
92,104,0,17252,92,0,0,-1.9246686,0.12734187
39,212,0,34994,39,0,0,-2.7702496,0.058953166
160,25,1,4289,160,0,0,8.220791,0.99973106
58,73,0,12116,58,0,0,-6.0541515,0.002342593
55,56,0,9316,55,0,0,0.3682186,0.59102845
154,109,0,18145,154,0,0,-7.751907,0.0004297372
19,179,0,29568,19,0,0,-5.368765,0.0046382695
28,192,0,31714,28,0,0,-4.3689632,0.012505983
39,182,0,30044,39,0,0,-0.23914734,0.44049647
36,174,0,28733,36,0,0,-0.83830947,0.30189094
61,197,0,32566,61,0,0,-3.060072,0.044784624
135,133,0,22078,135,0,0,-3.7762113,0.022396242
1,15,0,2486,1,0,0,-4.866317,0.007642817
114,132,0,21887,114,0,0,-1.4135349,0.19567712
103,5,0,942,103,0,0,-2.160199,0.103382014
42,49,0,8125,42,0,0,-3.1590512,0.040736113
128,4,0,786,128,0,0,-2.3106718,0.090242974
11,62,0,10261,11,0,0,-5.6922565,0.0033606438
139,129,0,21423,139,0,0,-2.0077658,0.11838997
76,67,0,11119,76,0,0,-3.6472034,0.025401844
83,159,1,26316,83,0,0,-0.6955784,0.3327933
9,174,0,28734,9,0,0,-1.5939038,0.16883537
45,53,1,8787,45,0,0,-0.28130296,0.43013436
10,148,0,24450,10,0,0,-4.7770014,0.008350888
3,61,0,10075,3,0,0,-4.6278696,0.009680926
156,104,0,17313,156,0,0,-3.9433322,0.019014942
140,43,0,7236,140,0,0,-4.0302854,0.017459026
143,169,0,28028,143,0,0,-6.5281634,0.0014595544
81,202,0,33413,81,0,0,-2.6579347,0.065501645
116,192,0,31782,116,0,0,-5.018358,0.006571903
134,169,0,28019,134,0,0,-4.660578,0.009372323
82,132,0,21864,82,0,0,-1.8663502,0.1339646
161,168,0,27877,161,0,0,-0.66242516,0.34019503
38,199,1,32864,38,0,0,0.122457504,0.53057617
118,169,0,27998,118,0,0,-1.553642,0.17456087
163,92,0,15342,163,0,0,-2.329272,0.088727504
80,156,0,25820,80,0,0,-1.2859995,0.2165307
10,153,0,25275,10,0,0,-1.7530577,0.14766194
93,191,0,31610,93,0,0,-5.181077,0.0055905185
79,13,0,2224,79,0,0,-2.607887,0.06863254
142,59,0,9875,142,0,0,-5.123171,0.0059218267
130,75,0,12505,130,0,0,-0.8487736,0.2996902
53,193,1,31897,53,0,0,2.228183,0.902752
149,216,0,35787,149,0,0,-2.839683,0.05521707
64,15,0,2538,64,0,0,-3.0298438,0.046095695
9,42,0,6954,9,0,0,-4.1296215,0.01583421
17,192,0,31698,17,0,0,-2.0783067,0.11122324
4,24,0,3968,4,0,0,-5.20389,0.005465116
1,37,0,6116,1,0,0,-5.093836,0.006097042
106,129,0,21388,106,0,0,-3.781362,0.022283744
53,88,0,14572,53,0,0,-2.578393,0.07054202
155,93,0,15496,155,0,0,-4.0261583,0.017529963
126,177,0,29334,126,0,0,-0.38122368,0.40583178
23,212,0,34985,23,0,0,-4.954983,0.006998869
13,89,0,14724,13,0,0,-3.906713,0.01971018
60,193,1,31917,60,0,0,3.18998,0.9604555
59,108,0,17876,59,0,0,-7.730645,0.00043896792
121,179,0,29655,121,0,0,-4.4188547,0.011904596
62,9,0,1558,62,0,0,-2.6745853,0.064489774
35,140,0,23125,35,0,0,-3.8024492,0.021828912
83,184,1,30441,83,0,0,0.49727058,0.6218177
70,206,0,34060,70,0,0,-3.2882023,0.035978146
138,214,1,35446,138,0,0,0.25278366,0.56286156
116,50,0,8352,116,0,0,-6.86638,0.0010411578
142,203,0,33635,142,0,0,-2.9480093,0.049830683
28,151,0,24949,28,0,0,-6.288191,0.0018546723
76,149,0,24649,76,0,0,-3.5079932,0.029085653
103,117,0,19422,103,0,0,-4.5087204,0.010892588
150,74,0,12366,150,0,0,-3.991582,0.018135501
52,181,0,29916,52,0,0,-3.493661,0.029493136
63,32,0,5355,63,0,0,-5.1492057,0.005770521
95,133,0,22039,95,0,0,-4.7899904,0.008244009
110,198,0,32789,110,0,0,-2.2750196,0.09321306
67,160,0,26459,67,0,0,-0.93139184,0.28264242
47,10,0,1699,47,0,0,-1.224395,0.22716393
106,177,0,29308,106,0,0,-3.433999,0.03124964
149,63,0,10542,149,0,0,-7.0110483,0.00090105005
92,9,0,1577,92,0,0,-3.5320826,0.02841304
112,10,0,1758,112,0,0,-1.232089,0.225816
47,71,0,11764,47,0,0,-3.2223992,0.038331445
80,39,0,6515,80,0,0,-2.6482167,0.066099
3,36,0,5950,3,0,0,-6.8760633,0.0010311351
50,16,0,2698,50,0,0,-3.2500534,0.03732497
31,202,0,33349,31,0,0,-2.5916374,0.06967857
58,98,0,16241,58,0,0,-0.6789563,0.3364943
22,140,1,23103,22,0,0,-0.17690855,0.45588785
1,200,0,33011,1,0,0,-4.2870684,0.013558794
