Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
24,65,1,10762,24,0,0,-2.4475622,0.079617
13,166,0,27429,13,0,0,0.8199748,0.694231
132,162,0,26865,132,0,0,-1.5241327,0.17885377
126,29,0,4914,126,0,0,-3.1891823,0.039574847
33,179,0,29561,33,0,0,-5.2758794,0.0050874436
115,92,0,15284,115,0,0,-1.433505,0.19255315
6,52,0,8596,6,0,0,-6.609844,0.0013452299
113,185,0,30626,113,0,0,0.17870528,0.5445578
38,212,0,35009,38,0,0,0.10832018,0.5270536
68,124,0,20528,68,0,0,0.16686004,0.54161847
4,165,0,27233,4,0,0,1.3164556,0.7885914
51,35,1,5825,51,0,0,5.8485246,0.99712414
130,129,0,21415,130,0,0,0.59999,0.645654
103,139,0,23052,103,0,0,-1.5196841,0.17950805
102,123,0,20410,102,0,0,0.07040399,0.51759374
92,134,1,22202,92,0,0,-0.71567607,0.32834587
85,70,0,11638,85,0,0,-5.948016,0.0026042156
18,182,1,30068,18,0,0,4.6782985,0.9907908
56,84,0,13920,56,0,0,4.033345,0.9825934
59,5,0,881,59,0,0,-2.8384366,0.05528213
45,122,1,20172,45,0,0,0.35306495,0.5873606
121,92,0,15300,121,0,0,-1.6940675,0.15524168
48,154,0,25457,48,0,0,-2.4448283,0.07981757
29,143,0,23610,29,0,0,-3.6014132,0.02656043
37,92,0,15201,37,0,0,-2.775961,0.058637112
83,95,0,15756,83,0,0,-3.6011047,0.026568407
39,96,0,15854,39,0,0,-2.1399384,0.1052752
149,113,0,18792,149,0,0,-7.51132,0.0005465598
154,171,0,28375,154,0,0,0.69959956,0.668099
114,153,0,25352,114,0,0,0.8846994,0.7077951
117,133,0,22066,117,0,0,-5.2016664,0.005477214
80,155,0,25655,80,0,0,-3.7304893,0.023419475
138,205,1,33961,138,0,0,1.4774857,0.8141925
150,123,0,20451,150,0,0,0.08919892,0.522285
61,164,0,27121,61,0,0,0.7829295,0.6863111
136,24,0,4092,136,0,0,-2.6419241,0.06648851
73,136,0,22509,73,0,0,-0.36403352,0.40998352
69,41,0,6827,69,0,0,0.74938864,0.6790455
11,43,0,7126,11,0,0,-8.4289465,0.0002184038
29,79,0,13050,29,0,0,-2.07182,0.11186609
109,118,1,19582,109,0,0,-0.2999001,0.4255819
120,166,1,27508,120,0,0,1.401547,0.80242926
141,172,0,28522,141,0,0,-5.3506413,0.0047226977
115,171,0,28319,115,0,0,-0.014928043,0.49626806
114,190,1,31457,114,0,0,0.7710597,0.6837501
28,28,0,4654,28,0,0,-6.954362,0.00095355266
133,25,0,4264,133,0,0,3.3060992,0.96463746
143,90,0,14993,143,0,0,0.2376562,0.559136
17,101,0,16683,17,0,0,-1.0112317,0.2667389
118,92,0,15293,118,0,0,-1.7099156,0.15317465
76,217,1,35869,76,0,0,-3.4293296,0.031391308
111,75,0,12489,111,0,0,-0.41792235,0.39701402
87,131,0,21702,87,0,0,-3.4111977,0.031947337
138,186,0,30826,138,0,0,-5.123905,0.005917506
125,42,0,7057,125,0,0,0.32237828,0.5799037
45,6,0,1032,45,0,0,-5.541694,0.0039045748
77,125,1,20679,77,0,0,2.8152823,0.9434961
73,133,0,22014,73,0,0,-5.2148724,0.0054057464
108,73,0,12155,108,0,0,-5.4235916,0.0043919007
29,7,0,1170,29,0,0,-4.087753,0.016500073
121,121,0,20085,121,0,0,-3.5316358,0.028425377
39,135,0,22289,39,0,0,-0.06351838,0.48412573
25,16,0,2676,25,0,0,-3.7396064,0.023211861
42,55,0,9115,42,0,0,-3.9882495,0.018194934
66,165,0,27280,66,0,0,1.0273733,0.7364063
29,121,0,19980,29,0,0,-2.163933,0.103036396
4,164,0,27068,4,0,0,0.48318893,0.6185006
53,55,0,9127,53,0,0,-3.9649277,0.018616268
104,48,1,8020,104,0,0,-0.56507975,0.36237293
66,119,0,19690,66,0,0,-4.1817384,0.015042213
73,216,0,35709,73,0,0,1.8203053,0.86060274
58,76,0,12611,58,0,0,0.6060331,0.64703536
1,32,0,5291,1,0,0,-3.0434508,0.045501065
75,49,0,8152,75,0,0,-1.9725878,0.1221112
113,36,0,6041,113,0,0,-5.974808,0.0025355443
106,143,0,23698,106,0,0,-2.4203322,0.08163535
90,83,0,13785,90,0,0,-6.8598986,0.001047921
131,94,0,15641,131,0,0,1.8283017,0.8615593
144,185,0,30670,144,0,0,0.12703288,0.5317156
105,50,0,8366,105,0,0,-0.33523116,0.41696835
91,192,0,31771,91,0,0,-1.2267432,0.22675195
158,216,0,35798,158,0,0,1.4278333,0.8065635
62,145,0,23998,62,0,0,3.2528563,0.9627756
46,5,0,868,46,0,0,-5.2022305,0.0054741427
96,138,0,22869,96,0,0,-6.828002,0.0010818482
74,179,0,29612,74,0,0,-3.0531855,0.045080148
39,170,0,28064,39,0,0,0.28178066,0.5699827
65,170,0,28116,65,0,0,0.69694847,0.66751087
41,114,0,18856,41,0,0,0.80603397,0.69126374
138,194,0,32146,138,0,0,-2.3919907,0.08378549
21,22,0,3650,21,0,0,-7.7255926,0.00044119047
147,14,0,2458,147,0,0,0.82428926,0.6951461
73,164,1,27129,73,0,0,0.5217762,0.627563
15,108,0,17832,15,0,0,-7.4677124,0.00057090743
94,24,0,4053,94,0,0,-2.7962513,0.057527084
83,12,0,2061,83,0,0,-0.05426365,0.4864374
53,58,1,9622,53,0,0,-0.8492128,0.299598
88,115,0,19060,88,0,0,-1.3939376,0.19877988
20,148,1,24427,20,0,0,-2.8030062,0.057161946
81,113,0,18728,81,0,0,-7.9560366,0.00035041687
145,143,1,23741,145,0,0,-2.6880906,0.06367977
65,49,0,8151,65,0,0,-2.2770643,0.093040384
52,137,0,22656,52,0,0,0.35809577,0.5885794
96,199,1,32934,96,0,0,3.100222,0.9569019
7,161,0,26565,7,0,0,-1.2712352,0.21904588
151,126,0,20944,151,0,0,-4.059753,0.016960654
153,133,0,22097,153,0,0,-5.320963,0.004864268
88,31,0,5200,88,0,0,-0.028239787,0.49294052
108,11,0,1925,108,0,0,-3.3095791,0.035244025
159,84,0,14019,159,0,0,3.9036741,0.98023105
40,71,0,11760,40,0,0,-3.9822214,0.018302934
71,104,0,17217,71,0,0,0.8805724,0.7069408
117,60,0,10021,117,0,0,3.191925,0.96052927
72,126,0,20855,72,0,0,-3.2497358,0.03733638
112,98,0,16278,112,0,0,-0.87426454,0.29436773
40,32,1,5325,40,0,0,-2.9271955,0.050825447
106,4,0,763,106,0,0,-0.37554568,0.40720168
105,160,1,26516,105,0,0,2.3021767,0.90905714
78,88,0,14598,78,0,0,-3.8815243,0.0202028
28,98,0,16204,28,0,0,-1.9077597,0.12923275
160,191,0,31679,160,0,0,-2.728064,0.06133753
51,148,0,24470,51,0,0,-1.4350102,0.19231924
50,18,0,3028,50,0,0,-5.5800123,0.0037583406
66,137,1,22660,66,0,0,0.35497463,0.5878234
63,94,0,15585,63,0,0,1.4644797,0.8122169
127,42,0,7055,127,0,0,0.58557063,0.6423482
158,8,0,1478,158,0,0,-3.064719,0.044586252
152,179,0,29685,152,0,0,-3.1838055,0.03977972
136,132,0,21912,136,0,0,-1.2134564,0.22909005
73,161,0,26634,73,0,0,-1.3364134,0.2081005
70,166,0,27460,70,0,0,1.2085643,0.7700448
103,93,0,15462,103,0,0,0.9081622,0.71262395
125,178,0,29497,125,0,0,-5.3593593,0.004681896
13,101,1,16704,13,0,0,-1.7197227,0.15190688
7,99,0,16335,7,0,0,-0.07902658,0.48025364
109,95,0,15787,109,0,0,-3.8848667,0.020136746
156,16,0,2793,156,0,0,-4.634081,0.009621559
146,149,1,24729,146,0,0,-5.3102646,0.0049163294
134,171,0,28349,134,0,0,0.5008413,0.622657
160,168,0,27884,160,0,0,-0.9279968,0.2833313
55,17,0,2881,55,0,0,-2.3985178,0.083285786
135,146,0,24223,135,0,0,-0.43839914,0.39212248
125,88,0,14647,125,0,0,-2.1743405,0.102078505
155,91,0,15166,155,0,0,-2.2602835,0.09446612
96,196,1,32439,96,0,0,3.925819,0.9806556
21,57,0,9425,21,0,0,4.802223,0.9918554
6,146,0,24106,6,0,0,-0.24555928,0.4389168
96,166,0,27489,96,0,0,1.397192,0.8017379
3,193,1,31855,3,0,0,0.96165293,0.7234526
89,82,0,13619,89,0,0,-2.67321,0.06457281
59,198,0,32726,59,0,0,-2.0465415,0.11440232
25,155,0,25611,25,0,0,-4.682037,0.009175169
158,77,0,12863,158,0,0,-6.270963,0.00188684
0,184,0,30377,0,0,0,4.0351458,0.9826242
17,142,1,23448,17,0,0,-2.0569897,0.113348015
134,112,1,18614,134,0,0,-2.3089776,0.090382166
137,6,0,1127,137,0,0,-4.6737223,0.0092510665
19,215,0,35508,19,0,0,3.123201,0.95783967
28,32,0,5314,28,0,0,-2.7674336,0.059109583
32,161,0,26597,32,0,0,-2.1373405,0.105520144
142,152,0,25220,142,0,0,-1.0969396,0.25031376
162,31,0,5278,162,0,0,-0.052944183,0.48676705
132,206,0,34125,132,0,0,0.4668684,0.61464226
51,188,0,31070,51,0,0,0.12825337,0.53201944
64,134,0,22173,64,0,0,-0.60289174,0.3536824
13,202,0,33369,13,0,0,-5.8579473,0.0028489626
16,61,0,10087,16,0,0,-3.2732267,0.036501177
101,203,0,33601,101,0,0,-5.544364,0.0038942047
60,117,0,19377,60,0,0,-4.522057,0.010749833
69,55,0,9137,69,0,0,-2.6721714,0.06463557
75,65,0,10792,75,0,0,-2.39193,0.08379014
55,19,0,3211,55,0,0,-0.3452136,0.4145436
152,157,0,26055,152,0,0,1.5746872,0.8284508
151,107,1,17809,151,0,0,-1.1124756,0.24740964
143,62,0,10373,143,0,0,-3.2526689,0.037231103
145,161,0,26711,145,0,0,-1.4130702,0.19575025
45,93,0,15387,45,0,0,0.37002546,0.5914651
58,14,0,2381,58,0,0,1.0525703,0.74126816
104,214,1,35410,104,0,0,2.8538651,0.94551814
128,123,0,20421,128,0,0,0.19363534,0.5482581
101,21,0,3571,101,0,0,-0.5327902,0.36986637
104,152,0,25180,104,0,0,-0.87685937,0.29382902
58,41,0,6836,58,0,0,0.3365634,0.5833555
52,139,0,22986,52,0,0,-1.7447217,0.14871418
48,98,0,16217,48,0,0,-0.8555016,0.29828006
158,150,0,24908,158,0,0,-1.1884646,0.23353365
29,169,0,27900,29,0,0,1.5586796,0.8261638
81,208,0,34403,81,0,0,-7.1803885,0.00076079275
15,42,0,6942,15,0,0,0.7076071,0.6698722
123,187,0,30979,123,0,0,2.151689,0.8958265
141,51,0,8557,141,0,0,-3.4173226,0.031758454
101,85,0,14131,101,0,0,-1.7556179,0.14734003
48,96,0,15887,48,0,0,-4.1428084,0.01563002
107,192,0,31789,107,0,0,-1.1559167,0.23941003
1,67,0,11066,1,0,0,0.59405464,0.6442949
154,199,1,32995,154,0,0,3.231718,0.96201056
36,172,0,28403,36,0,0,-5.373679,0.0046156365
152,67,0,11205,152,0,0,-0.054815948,0.48629946
93,96,0,15935,93,0,0,-4.5175686,0.010797669
86,175,0,28957,86,0,0,-1.5189047,0.17962287
158,119,0,19793,158,0,0,-2.99222,0.04777859
14,47,0,7757,14,0,0,2.2357812,0.903417
21,36,1,5960,21,0,0,-6.232952,0.0019597982
119,214,0,35415,119,0,0,3.989972,0.9818358
121,142,1,23550,121,0,0,-1.9765079,0.12169159
74,141,0,23342,74,0,0,1.1593912,0.76122206
61,37,0,6166,61,0,0,-3.377252,0.033014007
115,66,0,10994,115,0,0,0.666858,0.66079926
30,42,0,6957,30,0,0,0.29298696,0.5727272
131,211,1,34946,131,0,0,1.3410013,0.7926546
69,9,0,1547,69,0,0,-0.8640827,0.29648706
23,122,0,20135,23,0,0,0.6362274,0.65390015
111,31,0,5229,111,0,0,0.039717615,0.5099281
76,90,0,14914,76,0,0,1.3233464,0.78973794
158,65,0,10883,158,0,0,-2.84163,0.05511559
81,180,0,29783,81,0,0,-1.0596519,0.257376
154,21,0,3625,154,0,0,-0.29988047,0.4255867
92,209,0,34577,92,0,0,-2.1526542,0.10408346
134,68,1,11354,134,0,0,-2.0160728,0.11752569
150,120,0,19956,150,0,0,-0.026821911,0.49329492
88,176,0,29125,88,0,0,-2.2720892,0.09346105
14,92,0,15182,14,0,0,-1.5483074,0.17533086
24,157,0,25942,24,0,0,1.3084149,0.7872478
113,49,0,8186,113,0,0,-2.5906591,0.06974201
77,197,0,32559,77,0,0,-3.5573177,0.027724633
22,216,0,35643,22,0,0,3.054223,0.9549645
74,64,0,10637,74,0,0,-2.419635,0.08168763
155,2,0,481,155,0,0,-4.5290966,0.010675229
127,68,0,11345,127,0,0,-3.0001254,0.047420207
37,31,0,5136,37,0,0,0.0099259615,0.50248146
153,96,0,15992,153,0,0,-3.4591908,0.030495947
27,41,0,6800,27,0,0,0.26449868,0.56574184
77,60,1,9954,77,0,0,3.7823436,0.9777376
12,144,0,23761,12,0,0,-3.1868296,0.03966437
45,3,0,537,45,0,0,1.3575585,0.7953626
42,75,1,12415,42,0,0,-0.59344304,0.35584524
130,58,0,9700,130,0,0,-1.6758769,0.15764222
53,198,0,32722,53,0,0,-1.303973,0.21349713
45,126,0,20832,45,0,0,-3.266373,0.036742985
151,152,0,25234,151,0,0,-1.1165404,0.24665356
104,23,0,3895,104,0,0,-0.10173288,0.4745887
90,2,0,420,90,0,0,-4.959125,0.0069701425
84,143,0,23681,84,0,0,-2.4368064,0.08040874
122,183,1,30318,122,0,0,0.1454851,0.5363073
113,16,0,2741,113,0,0,-3.3021278,0.035498265
67,188,0,31079,67,0,0,0.3644644,0.59012073
148,41,0,6914,148,0,0,0.55689585,0.635734
82,25,1,4209,82,0,0,-0.15726715,0.46076405
58,197,0,32576,58,0,0,-3.8666024,0.0205003
11,214,0,35341,11,0,0,3.6401598,0.97442317
58,80,0,13271,58,0,0,-1.5367372,0.17701009
83,153,0,25326,83,0,0,-0.012823522,0.49679416
30,21,0,3492,30,0,0,-0.8950765,0.29006332
74,148,0,24497,74,0,0,-1.3267686,0.20969437
52,145,0,23976,52,0,0,2.743763,0.9395601
68,122,0,20198,68,0,0,0.6772893,0.66313344
82,100,0,16584,82,0,0,-0.54670227,0.36662984
143,168,0,27863,143,0,0,-1.6487238,0.1612815
162,151,0,25078,162,0,0,-5.974667,0.0025359013
82,186,0,30774,82,0,0,-4.670558,0.009280114
27,108,0,17855,27,0,0,-4.813151,0.008056788
122,44,0,7383,122,0,0,-2.1398692,0.10528171
58,182,0,30101,58,0,0,4.8624735,0.992328
106,42,0,7033,106,0,0,0.6354544,0.6537252
51,190,1,31400,51,0,0,0.29500055,0.5732199
37,118,0,19491,37,0,0,0.11650458,0.52909327
129,73,0,12173,129,0,0,-5.2617097,0.0051596696
62,190,1,31423,62,0,0,-0.044486523,0.48888022
35,16,0,2665,35,0,0,-5.7670636,0.003119172
137,191,0,31652,137,0,0,-2.879457,0.05317847
113,34,0,5711,113,0,0,-0.21782821,0.44575727
51,47,1,7805,51,0,0,2.7621822,0.94059765
103,0,0,117,103,0,0,-4.415166,0.011948065
97,34,0,5706,97,0,0,-1.06247,0.25683773
3,80,1,13210,3,0,0,-0.49120468,0.37960982
163,102,0,16992,163,0,0,-4.37047,0.012487388
119,65,1,10830,119,0,0,-1.7202885,0.15183401
1,185,0,30536,1,0,0,0.33662468,0.5833704
20,34,0,5617,20,0,0,-0.091037095,0.47725642
141,20,0,3442,141,0,0,-1.373605,0.20203802
57,28,0,4694,57,0,0,-6.7296734,0.001193497
135,202,0,33463,135,0,0,-6.5671053,0.0014038874
121,17,1,2925,121,0,0,-3.119175,0.0423232
55,37,0,6181,55,0,0,-3.4636276,0.030365044
142,60,0,10040,142,0,0,2.6264338,0.9325436
141,161,0,26707,141,0,0,-1.5169358,0.17991318
115,88,1,14624,115,0,0,-3.800105,0.021879021
23,87,0,14360,23,0,0,-0.22258162,0.4445832
102,12,1,2095,102,0,0,-0.28096473,0.43021727
8,118,0,19474,8,0,0,-0.6604445,0.34063977
121,201,0,33285,121,0,0,0.1286605,0.5321208
129,199,1,32963,129,0,0,2.8575482,0.94570756
24,113,0,18682,24,0,0,-8.585495,0.00018676082
126,152,0,25209,126,0,0,-1.0455246,0.26008543
161,130,1,21607,161,0,0,-3.9282055,0.019299168
83,43,0,7176,83,0,0,-8.547922,0.00019391008
18,115,0,19013,18,0,0,-2.9762383,0.04851097
10,168,0,27750,10,0,0,-0.86600214,0.29608685
138,19,0,3271,138,0,0,0.032547787,0.5081362
32,6,0,1022,32,0,0,-6.034379,0.002389261
127,7,0,1280,127,0,0,-5.243709,0.0052528954
152,55,0,9225,152,0,0,-2.7525632,0.05994205
4,26,0,4298,4,0,0,-3.1804771,0.03990705
66,179,0,29590,66,0,0,-3.171726,0.040243696
12,118,0,19471,12,0,0,-0.38828263,0.4041308
33,95,0,15701,33,0,0,-4.651832,0.009453871
102,197,0,32620,102,0,0,-3.687714,0.024417989
82,24,0,4044,82,0,0,-2.5220885,0.07432412
3,89,0,14695,3,0,0,0.56600225,0.6378402
158,62,0,10388,158,0,0,-3.4900737,0.029595988
107,100,0,16609,107,0,0,-0.5113872,0.3748684
108,40,0,6710,108,0,0,1.400923,0.8023303
149,111,0,18462,149,0,0,0.69644386,0.66739887
71,20,0,3357,71,0,0,-1.4804044,0.18536635
116,46,0,7692,116,0,0,-3.5626812,0.027580421
143,81,0,13508,143,0,0,-2.4396937,0.0801955
24,209,0,34522,24,0,0,-2.631786,0.06712053
155,50,0,8401,155,0,0,-0.6298957,0.34753418
29,10,0,1665,29,0,0,-1.7099555,0.1531695
150,174,1,28866,150,0,0,3.1968422,0.9607153
122,171,1,28338,122,0,0,0.5400728,0.6318294
37,217,0,35826,37,0,0,-4.5221014,0.0107493615
21,200,1,33020,21,0,0,-0.022289485,0.49442786
105,109,0,18101,105,0,0,-0.065497376,0.48363152
147,86,0,14338,147,0,0,-7.7526526,0.00042941698
101,104,0,17266,101,0,0,0.57462895,0.6398306
163,21,0,3627,163,0,0,-0.23050264,0.44262815
164,17,1,2966,164,0,0,-2.260548,0.094443485
100,206,0,34101,100,0,0,0.68279296,0.6643618
156,166,0,27543,156,0,0,1.386409,0.80001837
137,52,0,8717,137,0,0,-6.445305,0.0015854428
147,153,0,25393,147,0,0,0.9880337,0.7286994
104,168,0,27820,104,0,0,-1.6423872,0.1621405
56,36,0,6000,56,0,0,-5.7509756,0.0031695988
1,199,1,32846,1,0,0,2.8079789,0.94310546
129,68,1,11348,129,0,0,-2.9274673,0.050812338
115,128,0,21224,115,0,0,-2.531018,0.07371211
40,54,0,8955,40,0,0,-3.6666775,0.024924165
159,61,0,10224,159,0,0,-2.9107835,0.05162306
69,204,0,33722,69,0,0,-2.9372709,0.050341584
66,45,0,7480,66,0,0,-3.9255934,0.019348668
142,11,0,1955,142,0,0,-2.9686062,0.04886446
45,120,0,19842,45,0,0,-0.037762046,0.49056062
142,131,0,21755,142,0,0,-3.15342,0.040956732
64,57,1,9468,64,0,0,4.6777697,0.99078596
152,116,0,19290,152,0,0,-1.449296,0.19010994
72,167,0,27620,72,0,0,-4.082688,0.016582467
47,23,0,3844,47,0,0,-0.45245373,0.38877752
85,0,0,88,85,0,0,-4.5678773,0.010273333
8,59,0,9739,8,0,0,-2.892692,0.052516002
17,177,1,29223,17,0,0,1.3964055,0.80161285
43,187,0,30903,43,0,0,2.5888338,0.9301395
164,183,1,30356,164,0,0,-0.89557403,0.2899609
125,84,1,13987,125,0,0,3.5758133,0.9727696
65,158,0,26136,65,0,0,-2.750441,0.060061745
0,161,0,26582,0,0,0,-1.5220132,0.17916526
29,171,0,28230,29,0,0,0.5687889,0.63848364
82,139,0,23019,82,0,0,-1.3491876,0.20600322
18,137,0,22643,18,0,0,0.07159656,0.5178915
2,160,1,26406,2,0,0,0.5479757,0.6336658
81,159,0,26318,81,0,0,-4.370794,0.012483397
133,20,0,3439,133,0,0,-1.4243581,0.19397928
21,115,0,18995,21,0,0,-1.6819131,0.1568423
25,116,0,19176,25,0,0,-1.7054279,0.15375768
43,36,0,5988,43,0,0,-6.3969326,0.0016638886
14,150,0,24752,14,0,0,0.33745748,0.5835728
67,152,0,25139,67,0,0,-1.7124393,0.15284759
102,31,1,5230,102,0,0,0.045065522,0.5112645
117,68,0,11341,117,0,0,-3.3690054,0.03327829
73,53,1,8814,73,0,0,-1.9988041,0.11932854
153,13,0,2297,153,0,0,-4.126465,0.015883477
108,131,0,21725,108,0,0,-3.9769664,0.018397596
105,49,0,8201,105,0,0,-2.5095334,0.07519255
47,182,1,30079,47,0,0,5.6526284,0.996504
62,20,0,3373,62,0,0,-2.5981414,0.06925813
67,212,0,35039,67,0,0,0.3761552,0.59294546
78,206,0,34068,78,0,0,0.41878885,0.6031934
18,108,0,17858,18,0,0,-7.458989,0.00057590654
80,91,1,15095,80,0,0,-3.5641491,0.027541079
88,141,0,23350,88,0,0,1.4305036,0.8069798
39,199,1,32849,39,0,0,3.3063679,0.96464664
26,127,0,20964,26,0,0,-4.0336385,0.017401598
112,58,0,9678,112,0,0,-1.4037185,0.1972267
156,147,0,24408,156,0,0,-0.92439115,0.28406402
145,31,0,5261,145,0,0,0.18790594,0.54683876
135,126,0,20923,135,0,0,-3.5226777,0.028673824
121,117,0,19425,121,0,0,-4.6699967,0.009285276
86,15,0,2557,86,0,0,-1.0252056,0.26401466
22,166,1,27393,22,0,0,1.4367776,0.80795515
35,69,1,11410,35,0,0,2.758055,0.9403667
120,192,0,31798,120,0,0,-1.2058375,0.23043838
8,47,0,7759,8,0,0,3.111135,0.9573497
124,46,0,7712,124,0,0,-3.145827,0.041256018
3,116,0,19150,3,0,0,-2.326971,0.088913724
24,16,0,2677,24,0,0,-3.58586,0.026965532
146,114,0,18954,146,0,0,1.2867713,0.7836002
18,121,1,20003,18,0,0,-4.119845,0.015987288
87,75,1,12462,87,0,0,-0.45374033,0.38847184
80,36,0,6020,80,0,0,-6.2029657,0.0020193348
110,41,0,6884,110,0,0,0.24288327,0.5604241
156,183,0,30348,156,0,0,-0.7675084,0.31701833
117,217,0,35926,117,0,0,-3.6038976,0.026496273
72,185,0,30590,72,0,0,0.19500223,0.5485967
46,35,1,5818,46,0,0,5.868335,0.9971804
43,1,0,213,43,0,0,-2.6748528,0.064473644
86,45,1,7507,86,0,0,-3.7074707,0.02395175
16,207,0,34177,16,0,0,-0.690187,0.33399147
109,112,0,18592,109,0,0,-2.2282348,0.097243495
120,70,0,11668,120,0,0,-4.1572537,0.015409316
130,206,0,34120,130,0,0,0.82829577,0.69599444
93,54,0,9005,93,0,0,-2.026831,0.1164145
92,104,0,17252,92,0,0,0.8220177,0.6946645
39,212,0,34994,39,0,0,-0.18568723,0.45371112
160,25,1,4289,160,0,0,2.9862509,0.9519491
58,73,0,12116,58,0,0,-5.173605,0.0056322115
55,56,0,9316,55,0,0,1.4950607,0.81683666
154,109,0,18145,154,0,0,0.35775918,0.5884979
19,179,0,29568,19,0,0,-5.3603244,0.0046774005
28,192,0,31714,28,0,0,-1.2894738,0.21594189
39,182,0,30044,39,0,0,5.23411,0.99469674
36,174,0,28733,36,0,0,2.8941367,0.94755584
61,197,0,32566,61,0,0,-4.8011136,0.008153561
135,133,0,22078,135,0,0,-5.6921587,0.003360971
1,15,0,2486,1,0,0,-1.6335135,0.16334963
114,132,0,21887,114,0,0,-1.6205854,0.16512415
103,5,0,942,103,0,0,-5.026705,0.0065176347
42,49,0,8125,42,0,0,-2.7462754,0.060297344
128,4,0,786,128,0,0,-1.3098915,0.21250501
11,62,0,10261,11,0,0,-3.0433376,0.045505982
139,129,0,21423,139,0,0,0.60840386,0.64757663
76,67,0,11119,76,0,0,-0.111159265,0.47223875
83,159,1,26316,83,0,0,-6.2027392,0.0020197914
9,174,0,28734,9,0,0,2.8887525,0.9472876
45,53,1,8787,45,0,0,-2.7911382,0.057804935
10,148,0,24450,10,0,0,-2.467039,0.078201406
3,61,0,10075,3,0,0,-2.936724,0.05036774
156,104,0,17313,156,0,0,0.7864448,0.68706745
140,43,0,7236,140,0,0,-8.324197,0.00024251685
143,169,0,28028,143,0,0,1.681052,0.8430438
81,202,0,33413,81,0,0,-6.182823,0.0020603372
116,192,0,31782,116,0,0,-0.6686606,0.33879682
134,169,0,28019,134,0,0,1.3579788,0.795431
82,132,0,21864,82,0,0,-1.4321954,0.19275685
161,168,0,27877,161,0,0,-0.6957312,0.33275935
38,199,1,32864,38,0,0,3.2297478,0.9619385
118,169,0,27998,118,0,0,1.5102868,0.8191037
163,92,0,15342,163,0,0,-1.8037872,0.14139067
80,156,0,25820,80,0,0,1.5211487,0.82070756
10,153,0,25275,10,0,0,-0.6279389,0.34797803
93,191,0,31610,93,0,0,-2.991878,0.04779415
79,13,0,2224,79,0,0,-4.5072513,0.010908428
142,59,0,9875,142,0,0,-3.0270689,0.046217866
130,75,0,12505,130,0,0,-0.54523087,0.36697158
53,193,1,31897,53,0,0,1.5845597,0.8298493
149,216,0,35787,149,0,0,1.7314296,0.8495952
64,15,0,2538,64,0,0,-1.2130895,0.22915486
9,42,0,6954,9,0,0,0.39502382,0.5974915
17,192,0,31698,17,0,0,-1.3694441,0.20270967
4,24,0,3968,4,0,0,-3.797389,0.021937221
1,37,0,6116,1,0,0,-3.4088194,0.03202097
106,129,0,21388,106,0,0,0.479051,0.6175237
53,88,0,14572,53,0,0,-3.5378904,0.028253147
155,93,0,15496,155,0,0,1.1261044,0.75511926
126,177,0,29334,126,0,0,1.4342446,0.8075618
23,212,0,34985,23,0,0,0.19939089,0.5496832
13,89,0,14724,13,0,0,0.66737354,0.6609148
60,193,1,31917,60,0,0,2.592088,0.93035066
59,108,0,17876,59,0,0,-3.4155397,0.031813323
121,179,0,29655,121,0,0,-5.547427,0.0038823406
62,9,0,1558,62,0,0,-0.66418314,0.33980057
35,140,0,23125,35,0,0,-6.05394,0.0023430877
83,184,1,30441,83,0,0,5.135897,0.9941526
70,206,0,34060,70,0,0,0.215994,0.55378956
138,214,1,35446,138,0,0,4.050061,0.982877
116,50,0,8352,116,0,0,-0.5991294,0.3545429
142,203,0,33635,142,0,0,-4.9784102,0.0068379203
28,151,0,24949,28,0,0,-6.2975955,0.0018373434
76,149,0,24649,76,0,0,-5.573368,0.0037833003
103,117,0,19422,103,0,0,-4.5759625,0.010191449
150,74,0,12366,150,0,0,-3.510309,0.029020328
52,181,0,29916,52,0,0,-2.0076017,0.11840709
63,32,0,5355,63,0,0,-3.3125103,0.0351445
95,133,0,22039,95,0,0,-5.066628,0.0062641534
110,198,0,32789,110,0,0,-1.5043211,0.18178193
67,160,0,26459,67,0,0,0.13678521,0.5341431
47,10,0,1699,47,0,0,-2.5018115,0.075731285
106,177,0,29308,106,0,0,1.7624822,0.8535203
149,63,0,10542,149,0,0,-3.642856,0.025509698
92,9,0,1577,92,0,0,-0.8971352,0.28963956
112,10,0,1758,112,0,0,-1.7890337,0.14319125
47,71,0,11764,47,0,0,-2.4150724,0.08203054
80,39,0,6515,80,0,0,-0.39765266,0.40187645
3,36,0,5950,3,0,0,-7.8599563,0.0003857419
50,16,0,2698,50,0,0,-2.4058952,0.08272426
31,202,0,33349,31,0,0,-5.1109858,0.005993991
58,98,0,16241,58,0,0,-0.89665455,0.28973848
22,140,1,23103,22,0,0,-3.579806,0.027124833
1,200,0,33011,1,0,0,0.044701546,0.51117355
79,155,0,25654,79,0,0,-5.018356,0.0065719187
110,149,0,24704,110,0,0,-5.0604534,0.006302707
123,62,0,10354,123,0,0,-3.1262856,0.04203593
138,211,1,34951,138,0,0,4.879445,0.99245614
9,30,0,4974,9,0,0,-2.501533,0.075750776
58,79,0,13106,58,0,0,-1.3344204,0.20842911
160,96,0,16004,160,0,0,-2.260028,0.09448798
80,212,0,35060,80,0,0,0.4303252,0.6059513
116,96,0,15942,116,0,0,-2.1921506,0.10045759
