Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
65,117,0,19371,65,0,0,-0.24555805,0.4389171
24,169,0,27922,24,0,0,-0.24555805,0.4389171
106,145,0,24028,106,0,0,-0.24555805,0.4389171
156,191,0,31668,156,0,0,-0.24555805,0.4389171
8,113,0,18649,8,0,0,-0.24555805,0.4389171
78,214,0,35388,78,0,0,-0.24555805,0.4389171
92,199,1,32927,92,0,0,-0.24555805,0.4389171
24,65,1,10762,24,0,0,-0.24555805,0.4389171
13,166,0,27429,13,0,0,-0.24555805,0.4389171
132,162,0,26865,132,0,0,-0.24555805,0.4389171
126,29,0,4914,126,0,0,-0.24555805,0.4389171
33,179,0,29561,33,0,0,-0.24555805,0.4389171
115,92,0,15284,115,0,0,-0.24555805,0.4389171
6,52,0,8596,6,0,0,-0.24555805,0.4389171
113,185,0,30626,113,0,0,-0.24555805,0.4389171
38,212,0,35009,38,0,0,-0.24555805,0.4389171
68,124,0,20528,68,0,0,-0.24555805,0.4389171
4,165,0,27233,4,0,0,-0.24555805,0.4389171
51,35,1,5825,51,0,0,-0.24555805,0.4389171
130,129,0,21415,130,0,0,-0.24555805,0.4389171
103,139,0,23052,103,0,0,-0.24555805,0.4389171
102,123,0,20410,102,0,0,-0.24555805,0.4389171
92,134,1,22202,92,0,0,-0.24555805,0.4389171
85,70,0,11638,85,0,0,-0.24555805,0.4389171
18,182,1,30068,18,0,0,-0.24555805,0.4389171
56,84,0,13920,56,0,0,-0.24555805,0.4389171
59,5,0,881,59,0,0,-0.24555805,0.4389171
45,122,1,20172,45,0,0,-0.24555805,0.4389171
121,92,0,15300,121,0,0,-0.24555805,0.4389171
48,154,0,25457,48,0,0,-0.24555805,0.4389171
29,143,0,23610,29,0,0,-0.24555805,0.4389171
37,92,0,15201,37,0,0,-0.24555805,0.4389171
83,95,0,15756,83,0,0,-0.24555805,0.4389171
39,96,0,15854,39,0,0,-0.24555805,0.4389171
149,113,0,18792,149,0,0,-0.24555805,0.4389171
154,171,0,28375,154,0,0,-0.24555805,0.4389171
114,153,0,25352,114,0,0,-0.24555805,0.4389171
117,133,0,22066,117,0,0,-0.24555805,0.4389171
80,155,0,25655,80,0,0,-0.24555805,0.4389171
138,205,1,33961,138,0,0,-0.24555805,0.4389171
150,123,0,20451,150,0,0,-0.24555805,0.4389171
61,164,0,27121,61,0,0,-0.24555805,0.4389171
136,24,0,4092,136,0,0,-0.24555805,0.4389171
73,136,0,22509,73,0,0,-0.24555805,0.4389171
69,41,0,6827,69,0,0,-0.24555805,0.4389171
11,43,0,7126,11,0,0,-0.24555805,0.4389171
29,79,0,13050,29,0,0,-0.24555805,0.4389171
109,118,1,19582,109,0,0,-0.24555805,0.4389171
120,166,1,27508,120,0,0,-0.24555805,0.4389171
141,172,0,28522,141,0,0,-0.24555805,0.4389171
115,171,0,28319,115,0,0,-0.24555805,0.4389171
114,190,1,31457,114,0,0,-0.24555805,0.4389171
28,28,0,4654,28,0,0,-0.24555805,0.4389171
133,25,0,4264,133,0,0,-0.24555805,0.4389171
143,90,0,14993,143,0,0,-0.24555805,0.4389171
17,101,0,16683,17,0,0,-0.24555805,0.4389171
118,92,0,15293,118,0,0,-0.24555805,0.4389171
76,217,1,35869,76,0,0,-0.24555805,0.4389171
111,75,0,12489,111,0,0,-0.24555805,0.4389171
87,131,0,21702,87,0,0,-0.24555805,0.4389171
138,186,0,30826,138,0,0,-0.24555805,0.4389171
125,42,0,7057,125,0,0,-0.24555805,0.4389171
45,6,0,1032,45,0,0,-0.24555805,0.4389171
77,125,1,20679,77,0,0,-0.24555805,0.4389171
73,133,0,22014,73,0,0,-0.24555805,0.4389171
108,73,0,12155,108,0,0,-0.24555805,0.4389171
29,7,0,1170,29,0,0,-0.24555805,0.4389171
121,121,0,20085,121,0,0,-0.24555805,0.4389171
39,135,0,22289,39,0,0,-0.24555805,0.4389171
25,16,0,2676,25,0,0,-0.24555805,0.4389171
42,55,0,9115,42,0,0,-0.24555805,0.4389171
66,165,0,27280,66,0,0,-0.24555805,0.4389171
29,121,0,19980,29,0,0,-0.24555805,0.4389171
4,164,0,27068,4,0,0,-0.24555805,0.4389171
53,55,0,9127,53,0,0,-0.24555805,0.4389171
104,48,1,8020,104,0,0,-0.24555805,0.4389171
66,119,0,19690,66,0,0,-0.24555805,0.4389171
73,216,0,35709,73,0,0,-0.24555805,0.4389171
58,76,0,12611,58,0,0,-0.24555805,0.4389171
1,32,0,5291,1,0,0,-0.24555805,0.4389171
75,49,0,8152,75,0,0,-0.24555805,0.4389171
113,36,0,6041,113,0,0,-0.24555805,0.4389171
106,143,0,23698,106,0,0,-0.24555805,0.4389171
90,83,0,13785,90,0,0,-0.24555805,0.4389171
131,94,0,15641,131,0,0,-0.24555805,0.4389171
144,185,0,30670,144,0,0,-0.24555805,0.4389171
105,50,0,8366,105,0,0,-0.24555805,0.4389171
91,192,0,31771,91,0,0,-0.24555805,0.4389171
158,216,0,35798,158,0,0,-0.24555805,0.4389171
62,145,0,23998,62,0,0,-0.24555805,0.4389171
46,5,0,868,46,0,0,-0.24555805,0.4389171
96,138,0,22869,96,0,0,-0.24555805,0.4389171
74,179,0,29612,74,0,0,-0.24555805,0.4389171
39,170,0,28064,39,0,0,-0.24555805,0.4389171
65,170,0,28116,65,0,0,-0.24555805,0.4389171
41,114,0,18856,41,0,0,-0.24555805,0.4389171
138,194,0,32146,138,0,0,-0.24555805,0.4389171
21,22,0,3650,21,0,0,-0.24555805,0.4389171
147,14,0,2458,147,0,0,-0.24555805,0.4389171
73,164,1,27129,73,0,0,-0.24555805,0.4389171
15,108,0,17832,15,0,0,-0.24555805,0.4389171
94,24,0,4053,94,0,0,-0.24555805,0.4389171
83,12,0,2061,83,0,0,-0.24555805,0.4389171
53,58,1,9622,53,0,0,-0.24555805,0.4389171
88,115,0,19060,88,0,0,-0.24555805,0.4389171
20,148,1,24427,20,0,0,-0.24555805,0.4389171
81,113,0,18728,81,0,0,-0.24555805,0.4389171
145,143,1,23741,145,0,0,-0.24555805,0.4389171
65,49,0,8151,65,0,0,-0.24555805,0.4389171
52,137,0,22656,52,0,0,-0.24555805,0.4389171
96,199,1,32934,96,0,0,-0.24555805,0.4389171
7,161,0,26565,7,0,0,-0.24555805,0.4389171
151,126,0,20944,151,0,0,-0.24555805,0.4389171
153,133,0,22097,153,0,0,-0.24555805,0.4389171
88,31,0,5200,88,0,0,-0.24555805,0.4389171
108,11,0,1925,108,0,0,-0.24555805,0.4389171
159,84,0,14019,159,0,0,-0.24555805,0.4389171
40,71,0,11760,40,0,0,-0.24555805,0.4389171
71,104,0,17217,71,0,0,-0.24555805,0.4389171
117,60,0,10021,117,0,0,-0.24555805,0.4389171
72,126,0,20855,72,0,0,-0.24555805,0.4389171
112,98,0,16278,112,0,0,-0.24555805,0.4389171
40,32,1,5325,40,0,0,-0.24555805,0.4389171
106,4,0,763,106,0,0,-0.24555805,0.4389171
105,160,1,26516,105,0,0,-0.24555805,0.4389171
78,88,0,14598,78,0,0,-0.24555805,0.4389171
28,98,0,16204,28,0,0,-0.24555805,0.4389171
160,191,0,31679,160,0,0,-0.24555805,0.4389171
51,148,0,24470,51,0,0,-0.24555805,0.4389171
50,18,0,3028,50,0,0,-0.24555805,0.4389171
66,137,1,22660,66,0,0,-0.24555805,0.4389171
63,94,0,15585,63,0,0,-0.24555805,0.4389171
127,42,0,7055,127,0,0,-0.24555805,0.4389171
158,8,0,1478,158,0,0,-0.24555805,0.4389171
152,179,0,29685,152,0,0,-0.24555805,0.4389171
136,132,0,21912,136,0,0,-0.24555805,0.4389171
73,161,0,26634,73,0,0,-0.24555805,0.4389171
70,166,0,27460,70,0,0,-0.24555805,0.4389171
103,93,0,15462,103,0,0,-0.24555805,0.4389171
125,178,0,29497,125,0,0,-0.24555805,0.4389171
13,101,1,16704,13,0,0,-0.24555805,0.4389171
7,99,0,16335,7,0,0,-0.24555805,0.4389171
109,95,0,15787,109,0,0,-0.24555805,0.4389171
156,16,0,2793,156,0,0,-0.24555805,0.4389171
146,149,1,24729,146,0,0,-0.24555805,0.4389171
134,171,0,28349,134,0,0,-0.24555805,0.4389171
160,168,0,27884,160,0,0,-0.24555805,0.4389171
55,17,0,2881,55,0,0,-0.24555805,0.4389171
135,146,0,24223,135,0,0,-0.24555805,0.4389171
125,88,0,14647,125,0,0,-0.24555805,0.4389171
155,91,0,15166,155,0,0,-0.24555805,0.4389171
96,196,1,32439,96,0,0,-0.24555805,0.4389171
21,57,0,9425,21,0,0,-0.24555805,0.4389171
6,146,0,24106,6,0,0,-0.24555805,0.4389171
96,166,0,27489,96,0,0,-0.24555805,0.4389171
3,193,1,31855,3,0,0,-0.24555805,0.4389171
89,82,0,13619,89,0,0,-0.24555805,0.4389171
59,198,0,32726,59,0,0,-0.24555805,0.4389171
25,155,0,25611,25,0,0,-0.24555805,0.4389171
158,77,0,12863,158,0,0,-0.24555805,0.4389171
0,184,0,30377,0,0,0,-0.24555805,0.4389171
17,142,1,23448,17,0,0,-0.24555805,0.4389171
134,112,1,18614,134,0,0,-0.24555805,0.4389171
137,6,0,1127,137,0,0,-0.24555805,0.4389171
19,215,0,35508,19,0,0,-0.24555805,0.4389171
28,32,0,5314,28,0,0,-0.24555805,0.4389171
32,161,0,26597,32,0,0,-0.24555805,0.4389171
142,152,0,25220,142,0,0,-0.24555805,0.4389171
162,31,0,5278,162,0,0,-0.24555805,0.4389171
132,206,0,34125,132,0,0,-0.24555805,0.4389171
51,188,0,31070,51,0,0,-0.24555805,0.4389171
64,134,0,22173,64,0,0,-0.24555805,0.4389171
13,202,0,33369,13,0,0,-0.24555805,0.4389171
16,61,0,10087,16,0,0,-0.24555805,0.4389171
101,203,0,33601,101,0,0,-0.24555805,0.4389171
60,117,0,19377,60,0,0,-0.24555805,0.4389171
69,55,0,9137,69,0,0,-0.24555805,0.4389171
75,65,0,10792,75,0,0,-0.24555805,0.4389171
55,19,0,3211,55,0,0,-0.24555805,0.4389171
152,157,0,26055,152,0,0,-0.24555805,0.4389171
151,107,1,17809,151,0,0,-0.24555805,0.4389171
143,62,0,10373,143,0,0,-0.24555805,0.4389171
145,161,0,26711,145,0,0,-0.24555805,0.4389171
45,93,0,15387,45,0,0,-0.24555805,0.4389171
58,14,0,2381,58,0,0,-0.24555805,0.4389171
104,214,1,35410,104,0,0,-0.24555805,0.4389171
128,123,0,20421,128,0,0,-0.24555805,0.4389171
101,21,0,3571,101,0,0,-0.24555805,0.4389171
104,152,0,25180,104,0,0,-0.24555805,0.4389171
58,41,0,6836,58,0,0,-0.24555805,0.4389171
52,139,0,22986,52,0,0,-0.24555805,0.4389171
48,98,0,16217,48,0,0,-0.24555805,0.4389171
158,150,0,24908,158,0,0,-0.24555805,0.4389171
29,169,0,27900,29,0,0,-0.24555805,0.4389171
81,208,0,34403,81,0,0,-0.24555805,0.4389171
15,42,0,6942,15,0,0,-0.24555805,0.4389171
123,187,0,30979,123,0,0,-0.24555805,0.4389171
141,51,0,8557,141,0,0,-0.24555805,0.4389171
101,85,0,14131,101,0,0,-0.24555805,0.4389171
48,96,0,15887,48,0,0,-0.24555805,0.4389171
107,192,0,31789,107,0,0,-0.24555805,0.4389171
1,67,0,11066,1,0,0,-0.24555805,0.4389171
154,199,1,32995,154,0,0,-0.24555805,0.4389171
36,172,0,28403,36,0,0,-0.24555805,0.4389171
152,67,0,11205,152,0,0,-0.24555805,0.4389171
93,96,0,15935,93,0,0,-0.24555805,0.4389171
86,175,0,28957,86,0,0,-0.24555805,0.4389171
158,119,0,19793,158,0,0,-0.24555805,0.4389171
14,47,0,7757,14,0,0,-0.24555805,0.4389171
21,36,1,5960,21,0,0,-0.24555805,0.4389171
119,214,0,35415,119,0,0,-0.24555805,0.4389171
121,142,1,23550,121,0,0,-0.24555805,0.4389171
74,141,0,23342,74,0,0,-0.24555805,0.4389171
61,37,0,6166,61,0,0,-0.24555805,0.4389171
115,66,0,10994,115,0,0,-0.24555805,0.4389171
30,42,0,6957,30,0,0,-0.24555805,0.4389171
131,211,1,34946,131,0,0,-0.24555805,0.4389171
69,9,0,1547,69,0,0,-0.24555805,0.4389171
23,122,0,20135,23,0,0,-0.24555805,0.4389171
111,31,0,5229,111,0,0,-0.24555805,0.4389171
76,90,0,14914,76,0,0,-0.24555805,0.4389171
158,65,0,10883,158,0,0,-0.24555805,0.4389171
81,180,0,29783,81,0,0,-0.24555805,0.4389171
154,21,0,3625,154,0,0,-0.24555805,0.4389171
92,209,0,34577,92,0,0,-0.24555805,0.4389171
134,68,1,11354,134,0,0,-0.24555805,0.4389171
150,120,0,19956,150,0,0,-0.24555805,0.4389171
88,176,0,29125,88,0,0,-0.24555805,0.4389171
14,92,0,15182,14,0,0,-0.24555805,0.4389171
24,157,0,25942,24,0,0,-0.24555805,0.4389171
113,49,0,8186,113,0,0,-0.24555805,0.4389171
77,197,0,32559,77,0,0,-0.24555805,0.4389171
22,216,0,35643,22,0,0,-0.24555805,0.4389171
74,64,0,10637,74,0,0,-0.24555805,0.4389171
155,2,0,481,155,0,0,-0.24555805,0.4389171
127,68,0,11345,127,0,0,-0.24555805,0.4389171
37,31,0,5136,37,0,0,-0.24555805,0.4389171
153,96,0,15992,153,0,0,-0.24555805,0.4389171
27,41,0,6800,27,0,0,-0.24555805,0.4389171
77,60,1,9954,77,0,0,-0.24555805,0.4389171
12,144,0,23761,12,0,0,-0.24555805,0.4389171
45,3,0,537,45,0,0,-0.24555805,0.4389171
42,75,1,12415,42,0,0,-0.24555805,0.4389171
130,58,0,9700,130,0,0,-0.24555805,0.4389171
53,198,0,32722,53,0,0,-0.24555805,0.4389171
45,126,0,20832,45,0,0,-0.24555805,0.4389171
151,152,0,25234,151,0,0,-0.24555805,0.4389171
104,23,0,3895,104,0,0,-0.24555805,0.4389171
90,2,0,420,90,0,0,-0.24555805,0.4389171
84,143,0,23681,84,0,0,-0.24555805,0.4389171
122,183,1,30318,122,0,0,-0.24555805,0.4389171
113,16,0,2741,113,0,0,-0.24555805,0.4389171
67,188,0,31079,67,0,0,-0.24555805,0.4389171
148,41,0,6914,148,0,0,-0.24555805,0.4389171
82,25,1,4209,82,0,0,-0.24555805,0.4389171
58,197,0,32576,58,0,0,-0.24555805,0.4389171
11,214,0,35341,11,0,0,-0.24555805,0.4389171
58,80,0,13271,58,0,0,-0.24555805,0.4389171
83,153,0,25326,83,0,0,-0.24555805,0.4389171
30,21,0,3492,30,0,0,-0.24555805,0.4389171
74,148,0,24497,74,0,0,-0.24555805,0.4389171
52,145,0,23976,52,0,0,-0.24555805,0.4389171
68,122,0,20198,68,0,0,-0.24555805,0.4389171
82,100,0,16584,82,0,0,-0.24555805,0.4389171
143,168,0,27863,143,0,0,-0.24555805,0.4389171
162,151,0,25078,162,0,0,-0.24555805,0.4389171
82,186,0,30774,82,0,0,-0.24555805,0.4389171
27,108,0,17855,27,0,0,-0.24555805,0.4389171
122,44,0,7383,122,0,0,-0.24555805,0.4389171
58,182,0,30101,58,0,0,-0.24555805,0.4389171
106,42,0,7033,106,0,0,-0.24555805,0.4389171
51,190,1,31400,51,0,0,-0.24555805,0.4389171
37,118,0,19491,37,0,0,-0.24555805,0.4389171
129,73,0,12173,129,0,0,-0.24555805,0.4389171
62,190,1,31423,62,0,0,-0.24555805,0.4389171
35,16,0,2665,35,0,0,-0.24555805,0.4389171
137,191,0,31652,137,0,0,-0.24555805,0.4389171
113,34,0,5711,113,0,0,-0.24555805,0.4389171
51,47,1,7805,51,0,0,-0.24555805,0.4389171
103,0,0,117,103,0,0,-0.24555805,0.4389171
97,34,0,5706,97,0,0,-0.24555805,0.4389171
3,80,1,13210,3,0,0,-0.24555805,0.4389171
163,102,0,16992,163,0,0,-0.24555805,0.4389171
119,65,1,10830,119,0,0,-0.24555805,0.4389171
1,185,0,30536,1,0,0,-0.24555805,0.4389171
20,34,0,5617,20,0,0,-0.24555805,0.4389171
141,20,0,3442,141,0,0,-0.24555805,0.4389171
57,28,0,4694,57,0,0,-0.24555805,0.4389171
135,202,0,33463,135,0,0,-0.24555805,0.4389171
121,17,1,2925,121,0,0,-0.24555805,0.4389171
55,37,0,6181,55,0,0,-0.24555805,0.4389171
142,60,0,10040,142,0,0,-0.24555805,0.4389171
141,161,0,26707,141,0,0,-0.24555805,0.4389171
115,88,1,14624,115,0,0,-0.24555805,0.4389171
23,87,0,14360,23,0,0,-0.24555805,0.4389171
102,12,1,2095,102,0,0,-0.24555805,0.4389171
8,118,0,19474,8,0,0,-0.24555805,0.4389171
121,201,0,33285,121,0,0,-0.24555805,0.4389171
129,199,1,32963,129,0,0,-0.24555805,0.4389171
24,113,0,18682,24,0,0,-0.24555805,0.4389171
126,152,0,25209,126,0,0,-0.24555805,0.4389171
161,130,1,21607,161,0,0,-0.24555805,0.4389171
83,43,0,7176,83,0,0,-0.24555805,0.4389171
18,115,0,19013,18,0,0,-0.24555805,0.4389171
10,168,0,27750,10,0,0,-0.24555805,0.4389171
138,19,0,3271,138,0,0,-0.24555805,0.4389171
32,6,0,1022,32,0,0,-0.24555805,0.4389171
127,7,0,1280,127,0,0,-0.24555805,0.4389171
152,55,0,9225,152,0,0,-0.24555805,0.4389171
4,26,0,4298,4,0,0,-0.24555805,0.4389171
66,179,0,29590,66,0,0,-0.24555805,0.4389171
12,118,0,19471,12,0,0,-0.24555805,0.4389171
33,95,0,15701,33,0,0,-0.24555805,0.4389171
102,197,0,32620,102,0,0,-0.24555805,0.4389171
82,24,0,4044,82,0,0,-0.24555805,0.4389171
3,89,0,14695,3,0,0,-0.24555805,0.4389171
158,62,0,10388,158,0,0,-0.24555805,0.4389171
107,100,0,16609,107,0,0,-0.24555805,0.4389171
108,40,0,6710,108,0,0,-0.24555805,0.4389171
149,111,0,18462,149,0,0,-0.24555805,0.4389171
71,20,0,3357,71,0,0,-0.24555805,0.4389171
116,46,0,7692,116,0,0,-0.24555805,0.4389171
143,81,0,13508,143,0,0,-0.24555805,0.4389171
24,209,0,34522,24,0,0,-0.24555805,0.4389171
155,50,0,8401,155,0,0,-0.24555805,0.4389171
29,10,0,1665,29,0,0,-0.24555805,0.4389171
150,174,1,28866,150,0,0,-0.24555805,0.4389171
122,171,1,28338,122,0,0,-0.24555805,0.4389171
37,217,0,35826,37,0,0,-0.24555805,0.4389171
21,200,1,33020,21,0,0,-0.24555805,0.4389171
105,109,0,18101,105,0,0,-0.24555805,0.4389171
147,86,0,14338,147,0,0,-0.24555805,0.4389171
101,104,0,17266,101,0,0,-0.24555805,0.4389171
163,21,0,3627,163,0,0,-0.24555805,0.4389171
164,17,1,2966,164,0,0,-0.24555805,0.4389171
100,206,0,34101,100,0,0,-0.24555805,0.4389171
156,166,0,27543,156,0,0,-0.24555805,0.4389171
137,52,0,8717,137,0,0,-0.24555805,0.4389171
147,153,0,25393,147,0,0,-0.24555805,0.4389171
104,168,0,27820,104,0,0,-0.24555805,0.4389171
56,36,0,6000,56,0,0,-0.24555805,0.4389171
1,199,1,32846,1,0,0,-0.24555805,0.4389171
129,68,1,11348,129,0,0,-0.24555805,0.4389171
115,128,0,21224,115,0,0,-0.24555805,0.4389171
40,54,0,8955,40,0,0,-0.24555805,0.4389171
159,61,0,10224,159,0,0,-0.24555805,0.4389171
69,204,0,33722,69,0,0,-0.24555805,0.4389171
66,45,0,7480,66,0,0,-0.24555805,0.4389171
142,11,0,1955,142,0,0,-0.24555805,0.4389171
45,120,0,19842,45,0,0,-0.24555805,0.4389171
142,131,0,21755,142,0,0,-0.24555805,0.4389171
64,57,1,9468,64,0,0,-0.24555805,0.4389171
152,116,0,19290,152,0,0,-0.24555805,0.4389171
72,167,0,27620,72,0,0,-0.24555805,0.4389171
47,23,0,3844,47,0,0,-0.24555805,0.4389171
85,0,0,88,85,0,0,-0.24555805,0.4389171
8,59,0,9739,8,0,0,-0.24555805,0.4389171
17,177,1,29223,17,0,0,-0.24555805,0.4389171
43,187,0,30903,43,0,0,-0.24555805,0.4389171
164,183,1,30356,164,0,0,-0.24555805,0.4389171
125,84,1,13987,125,0,0,-0.24555805,0.4389171
65,158,0,26136,65,0,0,-0.24555805,0.4389171
0,161,0,26582,0,0,0,-0.24555805,0.4389171
29,171,0,28230,29,0,0,-0.24555805,0.4389171
82,139,0,23019,82,0,0,-0.24555805,0.4389171
18,137,0,22643,18,0,0,-0.24555805,0.4389171
2,160,1,26406,2,0,0,-0.24555805,0.4389171
81,159,0,26318,81,0,0,-0.24555805,0.4389171
133,20,0,3439,133,0,0,-0.24555805,0.4389171
21,115,0,18995,21,0,0,-0.24555805,0.4389171
25,116,0,19176,25,0,0,-0.24555805,0.4389171
43,36,0,5988,43,0,0,-0.24555805,0.4389171
14,150,0,24752,14,0,0,-0.24555805,0.4389171
67,152,0,25139,67,0,0,-0.24555805,0.4389171
102,31,1,5230,102,0,0,-0.24555805,0.4389171
117,68,0,11341,117,0,0,-0.24555805,0.4389171
73,53,1,8814,73,0,0,-0.24555805,0.4389171
153,13,0,2297,153,0,0,-0.24555805,0.4389171
108,131,0,21725,108,0,0,-0.24555805,0.4389171
105,49,0,8201,105,0,0,-0.24555805,0.4389171
47,182,1,30079,47,0,0,-0.24555805,0.4389171
62,20,0,3373,62,0,0,-0.24555805,0.4389171
67,212,0,35039,67,0,0,-0.24555805,0.4389171
78,206,0,34068,78,0,0,-0.24555805,0.4389171
18,108,0,17858,18,0,0,-0.24555805,0.4389171
80,91,1,15095,80,0,0,-0.24555805,0.4389171
88,141,0,23350,88,0,0,-0.24555805,0.4389171
39,199,1,32849,39,0,0,-0.24555805,0.4389171
26,127,0,20964,26,0,0,-0.24555805,0.4389171
112,58,0,9678,112,0,0,-0.24555805,0.4389171
156,147,0,24408,156,0,0,-0.24555805,0.4389171
145,31,0,5261,145,0,0,-0.24555805,0.4389171
135,126,0,20923,135,0,0,-0.24555805,0.4389171
121,117,0,19425,121,0,0,-0.24555805,0.4389171
86,15,0,2557,86,0,0,-0.24555805,0.4389171
22,166,1,27393,22,0,0,-0.24555805,0.4389171
35,69,1,11410,35,0,0,-0.24555805,0.4389171
120,192,0,31798,120,0,0,-0.24555805,0.4389171
8,47,0,7759,8,0,0,-0.24555805,0.4389171
124,46,0,7712,124,0,0,-0.24555805,0.4389171
3,116,0,19150,3,0,0,-0.24555805,0.4389171
24,16,0,2677,24,0,0,-0.24555805,0.4389171
146,114,0,18954,146,0,0,-0.24555805,0.4389171
18,121,1,20003,18,0,0,-0.24555805,0.4389171
87,75,1,12462,87,0,0,-0.24555805,0.4389171
80,36,0,6020,80,0,0,-0.24555805,0.4389171
110,41,0,6884,110,0,0,-0.24555805,0.4389171
156,183,0,30348,156,0,0,-0.24555805,0.4389171
117,217,0,35926,117,0,0,-0.24555805,0.4389171
72,185,0,30590,72,0,0,-0.24555805,0.4389171
46,35,1,5818,46,0,0,-0.24555805,0.4389171
43,1,0,213,43,0,0,-0.24555805,0.4389171
86,45,1,7507,86,0,0,-0.24555805,0.4389171
16,207,0,34177,16,0,0,-0.24555805,0.4389171
109,112,0,18592,109,0,0,-0.24555805,0.4389171
120,70,0,11668,120,0,0,-0.24555805,0.4389171
130,206,0,34120,130,0,0,-0.24555805,0.4389171
93,54,0,9005,93,0,0,-0.24555805,0.4389171
92,104,0,17252,92,0,0,-0.24555805,0.4389171
39,212,0,34994,39,0,0,-0.24555805,0.4389171
160,25,1,4289,160,0,0,-0.24555805,0.4389171
58,73,0,12116,58,0,0,-0.24555805,0.4389171
55,56,0,9316,55,0,0,-0.24555805,0.4389171
154,109,0,18145,154,0,0,-0.24555805,0.4389171
19,179,0,29568,19,0,0,-0.24555805,0.4389171
28,192,0,31714,28,0,0,-0.24555805,0.4389171
39,182,0,30044,39,0,0,-0.24555805,0.4389171
36,174,0,28733,36,0,0,-0.24555805,0.4389171
61,197,0,32566,61,0,0,-0.24555805,0.4389171
135,133,0,22078,135,0,0,-0.24555805,0.4389171
1,15,0,2486,1,0,0,-0.24555805,0.4389171
114,132,0,21887,114,0,0,-0.24555805,0.4389171
103,5,0,942,103,0,0,-0.24555805,0.4389171
42,49,0,8125,42,0,0,-0.24555805,0.4389171
128,4,0,786,128,0,0,-0.24555805,0.4389171
11,62,0,10261,11,0,0,-0.24555805,0.4389171
139,129,0,21423,139,0,0,-0.24555805,0.4389171
76,67,0,11119,76,0,0,-0.24555805,0.4389171
83,159,1,26316,83,0,0,-0.24555805,0.4389171
9,174,0,28734,9,0,0,-0.24555805,0.4389171
45,53,1,8787,45,0,0,-0.24555805,0.4389171
10,148,0,24450,10,0,0,-0.24555805,0.4389171
3,61,0,10075,3,0,0,-0.24555805,0.4389171
156,104,0,17313,156,0,0,-0.24555805,0.4389171
140,43,0,7236,140,0,0,-0.24555805,0.4389171
143,169,0,28028,143,0,0,-0.24555805,0.4389171
81,202,0,33413,81,0,0,-0.24555805,0.4389171
116,192,0,31782,116,0,0,-0.24555805,0.4389171
134,169,0,28019,134,0,0,-0.24555805,0.4389171
82,132,0,21864,82,0,0,-0.24555805,0.4389171
161,168,0,27877,161,0,0,-0.24555805,0.4389171
38,199,1,32864,38,0,0,-0.24555805,0.4389171
118,169,0,27998,118,0,0,-0.24555805,0.4389171
163,92,0,15342,163,0,0,-0.24555805,0.4389171
80,156,0,25820,80,0,0,-0.24555805,0.4389171
10,153,0,25275,10,0,0,-0.24555805,0.4389171
93,191,0,31610,93,0,0,-0.24555805,0.4389171
79,13,0,2224,79,0,0,-0.24555805,0.4389171
142,59,0,9875,142,0,0,-0.24555805,0.4389171
130,75,0,12505,130,0,0,-0.24555805,0.4389171
53,193,1,31897,53,0,0,-0.24555805,0.4389171
149,216,0,35787,149,0,0,-0.24555805,0.4389171
64,15,0,2538,64,0,0,-0.24555805,0.4389171
9,42,0,6954,9,0,0,-0.24555805,0.4389171
17,192,0,31698,17,0,0,-0.24555805,0.4389171
4,24,0,3968,4,0,0,-0.24555805,0.4389171
1,37,0,6116,1,0,0,-0.24555805,0.4389171
106,129,0,21388,106,0,0,-0.24555805,0.4389171
53,88,0,14572,53,0,0,-0.24555805,0.4389171
155,93,0,15496,155,0,0,-0.24555805,0.4389171
126,177,0,29334,126,0,0,-0.24555805,0.4389171
23,212,0,34985,23,0,0,-0.24555805,0.4389171
13,89,0,14724,13,0,0,-0.24555805,0.4389171
60,193,1,31917,60,0,0,-0.24555805,0.4389171
59,108,0,17876,59,0,0,-0.24555805,0.4389171
121,179,0,29655,121,0,0,-0.24555805,0.4389171
62,9,0,1558,62,0,0,-0.24555805,0.4389171
35,140,0,23125,35,0,0,-0.24555805,0.4389171
83,184,1,30441,83,0,0,-0.24555805,0.4389171
70,206,0,34060,70,0,0,-0.24555805,0.4389171
138,214,1,35446,138,0,0,-0.24555805,0.4389171
116,50,0,8352,116,0,0,-0.24555805,0.4389171
142,203,0,33635,142,0,0,-0.24555805,0.4389171
28,151,0,24949,28,0,0,-0.24555805,0.4389171
76,149,0,24649,76,0,0,-0.24555805,0.4389171
103,117,0,19422,103,0,0,-0.24555805,0.4389171
150,74,0,12366,150,0,0,-0.24555805,0.4389171
52,181,0,29916,52,0,0,-0.24555805,0.4389171
63,32,0,5355,63,0,0,-0.24555805,0.4389171
95,133,0,22039,95,0,0,-0.24555805,0.4389171
110,198,0,32789,110,0,0,-0.24555805,0.4389171
67,160,0,26459,67,0,0,-0.24555805,0.4389171
47,10,0,1699,47,0,0,-0.24555805,0.4389171
106,177,0,29308,106,0,0,-0.24555805,0.4389171
149,63,0,10542,149,0,0,-0.24555805,0.4389171
92,9,0,1577,92,0,0,-0.24555805,0.4389171
112,10,0,1758,112,0,0,-0.24555805,0.4389171
47,71,0,11764,47,0,0,-0.24555805,0.4389171
