Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
106,145,0,24028,106,0,0,-1.657764,0.16006239
156,191,0,31668,156,0,0,-1.4617095,0.188206
8,113,0,18649,8,0,0,-1.928154,0.12695505
78,214,0,35388,78,0,0,-0.89409083,0.29026634
92,199,1,32927,92,0,0,-1.349966,0.20587592
24,65,1,10762,24,0,0,-1.6224301,0.16487001
13,166,0,27429,13,0,0,-1.1295085,0.24425182
132,162,0,26865,132,0,0,-1.4831073,0.18495853
126,29,0,4914,126,0,0,-1.518673,0.17965701
33,179,0,29561,33,0,0,-2.3425488,0.08765986
115,92,0,15284,115,0,0,-0.92919844,0.28308737
6,52,0,8596,6,0,0,-1.4497533,0.19003955
113,185,0,30626,113,0,0,-1.3984625,0.1980602
38,212,0,35009,38,0,0,-1.1031182,0.2491561
68,124,0,20528,68,0,0,-1.3340237,0.20849457
4,165,0,27233,4,0,0,-2.845514,0.054913666
51,35,1,5825,51,0,0,-1.0331701,0.26246998
130,129,0,21415,130,0,0,-1.4432974,0.19103526
103,139,0,23052,103,0,0,-2.038908,0.115177974
102,123,0,20410,102,0,0,-0.84536177,0.30040672
92,134,1,22202,92,0,0,-1.9409373,0.12554492
85,70,0,11638,85,0,0,-3.098943,0.043150876
18,182,1,30068,18,0,0,-1.7915258,0.14288576
56,84,0,13920,56,0,0,-1.3220136,0.21048348
59,5,0,881,59,0,0,-1.7876115,0.14336582
45,122,1,20172,45,0,0,-1.3150384,0.21164495
121,92,0,15300,121,0,0,-0.93343014,0.28222933
48,154,0,25457,48,0,0,-2.0704348,0.11200379
29,143,0,23610,29,0,0,-1.8750174,0.13296223
37,92,0,15201,37,0,0,-1.0132684,0.2663407
83,95,0,15756,83,0,0,-1.7457588,0.14858294
39,96,0,15854,39,0,0,-1.1456027,0.24129318
149,113,0,18792,149,0,0,-1.4904673,0.1838516
154,171,0,28375,154,0,0,-1.5300238,0.1779902
114,153,0,25352,114,0,0,-1.3394938,0.20759332
117,133,0,22066,117,0,0,-1.148417,0.24077834
80,155,0,25655,80,0,0,-0.8064106,0.3086559
138,205,1,33961,138,0,0,-2.503108,0.07564058
150,123,0,20451,150,0,0,-0.8364499,0.302283
61,164,0,27121,61,0,0,-2.1543703,0.10392354
136,24,0,4092,136,0,0,-2.1614096,0.10326984
73,136,0,22509,73,0,0,-0.8407295,0.30138117
69,41,0,6827,69,0,0,-1.0040938,0.2681373
11,43,0,7126,11,0,0,-3.1758716,0.04008388
29,79,0,13050,29,0,0,-1.2293718,0.2262914
109,118,1,19582,109,0,0,-1.825079,0.13882555
120,166,1,27508,120,0,0,-0.8630556,0.29670134
141,172,0,28522,141,0,0,-1.3831825,0.20049836
115,171,0,28319,115,0,0,-2.1234698,0.10683652
114,190,1,31457,114,0,0,-4.0086384,0.017834267
28,28,0,4654,28,0,0,-7.823655,0.00039999632
133,25,0,4264,133,0,0,-1.0894744,0.25171727
143,90,0,14993,143,0,0,-1.8913832,0.13108684
17,101,0,16683,17,0,0,-2.28481,0.09238882
118,92,0,15293,118,0,0,-0.97924286,0.27304205
76,217,1,35869,76,0,0,-1.0505476,0.25911996
111,75,0,12489,111,0,0,-1.63011,0.16381529
87,131,0,21702,87,0,0,-1.288661,0.21607953
138,186,0,30826,138,0,0,-1.9686785,0.1225309
125,42,0,7057,125,0,0,-1.6086411,0.16677736
45,6,0,1032,45,0,0,-2.0387983,0.11518915
77,125,1,20679,77,0,0,-1.1826825,0.23457022
73,133,0,22014,73,0,0,-1.3176465,0.21121012
108,73,0,12155,108,0,0,-2.6258016,0.067496225
29,7,0,1170,29,0,0,-1.8471155,0.13621192
121,121,0,20085,121,0,0,-1.3620477,0.2039077
39,135,0,22289,39,0,0,-1.3102443,0.21244596
25,16,0,2676,25,0,0,-1.132283,0.24374004
42,55,0,9115,42,0,0,-2.5933251,0.06956924
66,165,0,27280,66,0,0,-2.699003,0.06303221
29,121,0,19980,29,0,0,-1.487881,0.18424
4,164,0,27068,4,0,0,-2.1287656,0.106332235
53,55,0,9127,53,0,0,-2.525465,0.07409216
104,48,1,8020,104,0,0,-2.2814703,0.092669256
66,119,0,19690,66,0,0,-3.8631442,0.020569857
73,216,0,35709,73,0,0,-1.267283,0.21972272
58,76,0,12611,58,0,0,-1.1212211,0.24578486
1,32,0,5291,1,0,0,-1.6400292,0.16246109
75,49,0,8152,75,0,0,-1.7363143,0.14978169
113,36,0,6041,113,0,0,-1.8733821,0.13315088
106,143,0,23698,106,0,0,-1.0974689,0.25021446
90,83,0,13785,90,0,0,-3.6357872,0.025686007
131,94,0,15641,131,0,0,-2.0970585,0.10938305
144,185,0,30670,144,0,0,-1.046746,0.25985044
105,50,0,8366,105,0,0,-1.7269149,0.15098262
91,192,0,31771,91,0,0,-1.134181,0.24339034
158,216,0,35798,158,0,0,-1.1300936,0.24414383
62,145,0,23998,62,0,0,-1.184578,0.23423007
46,5,0,868,46,0,0,-2.3885002,0.08405383
96,138,0,22869,96,0,0,-2.9236264,0.050997905
74,179,0,29612,74,0,0,-1.0678035,0.25582102
39,170,0,28064,39,0,0,-1.5259137,0.17859234
65,170,0,28116,65,0,0,-2.6756005,0.06442856
41,114,0,18856,41,0,0,-2.080444,0.11101213
138,194,0,32146,138,0,0,-1.0301137,0.26306206
21,22,0,3650,21,0,0,-2.703964,0.06273986
147,14,0,2458,147,0,0,-1.5830636,0.17036204
73,164,1,27129,73,0,0,-2.2744377,0.09326226
15,108,0,17832,15,0,0,-3.4798517,0.029890979
94,24,0,4053,94,0,0,-2.6923523,0.063426144
83,12,0,2061,83,0,0,-1.1307409,0.2440244
53,58,1,9622,53,0,0,-1.4048798,0.1970429
88,115,0,19060,88,0,0,-1.7128234,0.15279786
20,148,1,24427,20,0,0,-1.1307096,0.24403016
81,113,0,18728,81,0,0,-1.9394913,0.12570375
145,143,1,23741,145,0,0,-1.3025525,0.21373576
65,49,0,8151,65,0,0,-2.016477,0.11748376
52,137,0,22656,52,0,0,-1.5206795,0.17936149
96,199,1,32934,96,0,0,-1.3757,0.2017005
7,161,0,26565,7,0,0,-1.2343411,0.22542253
151,126,0,20944,151,0,0,-1.3389359,0.20768511
153,133,0,22097,153,0,0,-1.2935,0.215261
88,31,0,5200,88,0,0,-1.7628331,0.14643587
108,11,0,1925,108,0,0,-1.2450359,0.22356063
159,84,0,14019,159,0,0,-1.5389352,0.17669012
40,71,0,11760,40,0,0,-1.2583613,0.2212561
71,104,0,17217,71,0,0,-2.005156,0.11866263
117,60,0,10021,117,0,0,-1.5839536,0.17023627
72,126,0,20855,72,0,0,-1.2655611,0.22001806
112,98,0,16278,112,0,0,-2.4596403,0.078736424
40,32,1,5325,40,0,0,-1.6424649,0.16212994
106,4,0,763,106,0,0,-1.2952504,0.21496545
105,160,1,26516,105,0,0,-1.9290731,0.12685321
78,88,0,14598,78,0,0,-1.6895857,0.15583034
28,98,0,16204,28,0,0,-2.706428,0.062595114
160,191,0,31679,160,0,0,-1.1261462,0.244873
51,148,0,24470,51,0,0,-1.2504406,0.22262388
50,18,0,3028,50,0,0,-1.7448413,0.14869905
66,137,1,22660,66,0,0,-1.7913799,0.14290363
63,94,0,15585,63,0,0,-1.2639627,0.22029248
127,42,0,7055,127,0,0,-2.0318785,0.11589631
158,8,0,1478,158,0,0,-1.1906412,0.23314428
152,179,0,29685,152,0,0,-0.6549181,0.3418821
136,132,0,21912,136,0,0,-1.6164217,0.16569895
73,161,0,26634,73,0,0,-1.2545617,0.22191149
70,166,0,27460,70,0,0,-1.009876,0.2670041
103,93,0,15462,103,0,0,-1.3602557,0.20419875
125,178,0,29497,125,0,0,-1.4492593,0.19011559
13,101,1,16704,13,0,0,-1.9744537,0.121911325
7,99,0,16335,7,0,0,-1.0970178,0.2502991
109,95,0,15787,109,0,0,-1.8602104,0.13467853
156,16,0,2793,156,0,0,-1.5428553,0.1761206
146,149,1,24729,146,0,0,-1.6289864,0.16396926
134,171,0,28349,134,0,0,-2.0416915,0.1148946
160,168,0,27884,160,0,0,-1.6393585,0.16255237
55,17,0,2881,55,0,0,-3.7728045,0.022470953
135,146,0,24223,135,0,0,-0.9770693,0.27347368
125,88,0,14647,125,0,0,-1.3654687,0.20335293
155,91,0,15166,155,0,0,-2.9717371,0.04871915
96,196,1,32439,96,0,0,-2.98509,0.04810402
21,57,0,9425,21,0,0,-1.1163316,0.24669237
6,146,0,24106,6,0,0,-1.1349561,0.24324763
96,166,0,27489,96,0,0,-0.99628466,0.2696725
3,193,1,31855,3,0,0,-1.8220592,0.13918698
89,82,0,13619,89,0,0,-1.407465,0.1966342
59,198,0,32726,59,0,0,-1.3964028,0.19838755
25,155,0,25611,25,0,0,-1.5317664,0.17773539
158,77,0,12863,158,0,0,-1.0552697,0.25821444
0,184,0,30377,0,0,0,-1.1169016,0.24658646
17,142,1,23448,17,0,0,-2.444188,0.0798646
134,112,1,18614,134,0,0,-2.8229094,0.05609868
137,6,0,1127,137,0,0,-1.8179653,0.13967821
19,215,0,35508,19,0,0,-1.4941268,0.18330313
28,32,0,5314,28,0,0,-2.0651214,0.11253334
32,161,0,26597,32,0,0,-0.98776466,0.2713538
142,152,0,25220,142,0,0,-2.564943,0.071428984
162,31,0,5278,162,0,0,-1.2031355,0.2309179
132,206,0,34125,132,0,0,-2.4329522,0.0806942
51,188,0,31070,51,0,0,-2.1191382,0.10725056
64,134,0,22173,64,0,0,-2.1274347,0.10645877
13,202,0,33369,13,0,0,-1.5770407,0.171215
16,61,0,10087,16,0,0,-0.8223099,0.30527356
101,203,0,33601,101,0,0,-1.4002342,0.19777894
60,117,0,19377,60,0,0,-4.029437,0.017473582
69,55,0,9137,69,0,0,-2.0338163,0.11569789
75,65,0,10792,75,0,0,-1.6547954,0.16046189
55,19,0,3211,55,0,0,-2.2564054,0.094798386
152,157,0,26055,152,0,0,-1.2148607,0.22884214
151,107,1,17809,151,0,0,-1.6020467,0.16769575
143,62,0,10373,143,0,0,-1.9482498,0.124744326
145,161,0,26711,145,0,0,-1.2039647,0.23077066
45,93,0,15387,45,0,0,-1.1864891,0.23388745
58,14,0,2381,58,0,0,-1.8027165,0.14152071
104,214,1,35410,104,0,0,-1.3396332,0.20757037
128,123,0,20421,128,0,0,-0.8207029,0.30561447
101,21,0,3571,101,0,0,-1.7568014,0.1471914
104,152,0,25180,104,0,0,-2.9981165,0.047511037
58,41,0,6836,58,0,0,-1.1195843,0.2460884
52,139,0,22986,52,0,0,-2.4320562,0.08076069
48,98,0,16217,48,0,0,-2.3816614,0.08458184
158,150,0,24908,158,0,0,-2.2162185,0.09830349
29,169,0,27900,29,0,0,-1.8978794,0.13034868
81,208,0,34403,81,0,0,-3.5460947,0.028028771
15,42,0,6942,15,0,0,-1.4535651,0.1894535
123,187,0,30979,123,0,0,-0.77257985,0.3159213
141,51,0,8557,141,0,0,-1.4026451,0.19739671
101,85,0,14131,101,0,0,-1.138243,0.2426431
48,96,0,15887,48,0,0,-1.583277,0.17033188
107,192,0,31789,107,0,0,-1.1768677,0.23561585
1,67,0,11066,1,0,0,-1.3990343,0.1979694
154,199,1,32995,154,0,0,-1.1510954,0.24028906
36,172,0,28403,36,0,0,-2.0894413,0.110127315
152,67,0,11205,152,0,0,-1.4035814,0.19724841
93,96,0,15935,93,0,0,-1.8108938,0.14053014
86,175,0,28957,86,0,0,-2.7631621,0.059347592
158,119,0,19793,158,0,0,-1.2925572,0.21542029
14,47,0,7757,14,0,0,-1.0848429,0.25259063
21,36,1,5960,21,0,0,-2.3633068,0.086013876
119,214,0,35415,119,0,0,-0.92530304,0.2838786
121,142,1,23550,121,0,0,-0.956748,0.27752978
74,141,0,23342,74,0,0,-2.1511881,0.10422025
61,37,0,6166,61,0,0,-2.9239435,0.05098256
115,66,0,10994,115,0,0,-1.2040269,0.23075962
30,42,0,6957,30,0,0,-1.2917581,0.21555538
131,211,1,34946,131,0,0,-2.5156446,0.07476869
69,9,0,1547,69,0,0,-1.7220824,0.15160313
23,122,0,20135,23,0,0,-2.15103,0.10423501
111,31,0,5229,111,0,0,-1.4619086,0.18817559
76,90,0,14914,76,0,0,-1.5772414,0.17118652
158,65,0,10883,158,0,0,-1.7850587,0.1436796
81,180,0,29783,81,0,0,-1.776051,0.14479144
154,21,0,3625,154,0,0,-1.4393518,0.19164574
92,209,0,34577,92,0,0,-1.7152052,0.1524898
134,68,1,11354,134,0,0,-1.650013,0.1611072
150,120,0,19956,150,0,0,-1.0088243,0.26720998
88,176,0,29125,88,0,0,-1.6998003,0.15449135
14,92,0,15182,14,0,0,-1.0175674,0.2655015
24,157,0,25942,24,0,0,-1.3765557,0.20156275
113,49,0,8186,113,0,0,-2.4763308,0.07753423
77,197,0,32559,77,0,0,-1.2779644,0.21789694
22,216,0,35643,22,0,0,-0.99192554,0.27053192
74,64,0,10637,74,0,0,-2.3225517,0.08927238
155,2,0,481,155,0,0,-2.5282428,0.07390182
127,68,0,11345,127,0,0,-2.9455476,0.049947366
37,31,0,5136,37,0,0,-1.0018997,0.26856807
153,96,0,15992,153,0,0,-1.5328579,0.17757593
27,41,0,6800,27,0,0,-1.0922201,0.25120047
77,60,1,9954,77,0,0,-1.8344986,0.13770323
12,144,0,23761,12,0,0,-0.8897831,0.2911546
45,3,0,537,45,0,0,-1.1535459,0.23984201
42,75,1,12415,42,0,0,-1.4714174,0.18672727
130,58,0,9700,130,0,0,-1.5551503,0.17434366
53,198,0,32722,53,0,0,-2.2131553,0.098575346
45,126,0,20832,45,0,0,-1.1626086,0.2381936
151,152,0,25234,151,0,0,-2.8144383,0.056548923
104,23,0,3895,104,0,0,-1.1701093,0.23683523
90,2,0,420,90,0,0,-2.4520764,0.079286836
84,143,0,23681,84,0,0,-1.1082556,0.24819624
122,183,1,30318,122,0,0,-1.2431026,0.2238964
113,16,0,2741,113,0,0,-1.0330005,0.26250282
67,188,0,31079,67,0,0,-2.0819867,0.11085999
148,41,0,6914,148,0,0,-1.1623151,0.23824687
82,25,1,4209,82,0,0,-3.5246625,0.028618595
58,197,0,32576,58,0,0,-1.2997224,0.21421173
11,214,0,35341,11,0,0,-0.9755048,0.27378464
58,80,0,13271,58,0,0,-2.0110548,0.11804712
83,153,0,25326,83,0,0,-1.3215957,0.21055293
30,21,0,3492,30,0,0,-1.9289339,0.12686864
74,148,0,24497,74,0,0,-0.99011177,0.27089
52,145,0,23976,52,0,0,-1.874968,0.13296792
68,122,0,20198,68,0,0,-1.8344018,0.13771473
82,100,0,16584,82,0,0,-3.917794,0.019497212
143,168,0,27863,143,0,0,-1.1749921,0.23595382
162,151,0,25078,162,0,0,-2.3900938,0.08393122
82,186,0,30774,82,0,0,-2.1353426,0.10570887
27,108,0,17855,27,0,0,-1.4015143,0.19757593
122,44,0,7383,122,0,0,-1.3109128,0.21233413
58,182,0,30101,58,0,0,-1.9906869,0.12018421
106,42,0,7033,106,0,0,-2.0961556,0.10947103
51,190,1,31400,51,0,0,-4.1497726,0.015523231
37,118,0,19491,37,0,0,-1.4254847,0.1938032
129,73,0,12173,129,0,0,-2.248764,0.09545613
62,190,1,31423,62,0,0,-4.5640283,0.010312543
35,16,0,2665,35,0,0,-1.9100933,0.12897037
137,191,0,31652,137,0,0,-2.4988313,0.075940154
113,34,0,5711,113,0,0,-1.7651417,0.14614755
51,47,1,7805,51,0,0,-1.2741933,0.21854028
103,0,0,117,103,0,0,-1.2817812,0.21724717
97,34,0,5706,97,0,0,-1.3296626,0.2092152
3,80,1,13210,3,0,0,-1.9351144,0.12618558
163,102,0,16992,163,0,0,-1.5803003,0.17075296
119,65,1,10830,119,0,0,-0.7486467,0.32111627
1,185,0,30536,1,0,0,-1.1199555,0.24601953
20,34,0,5617,20,0,0,-1.6253877,0.16446318
141,20,0,3442,141,0,0,-1.034207,0.26226932
57,28,0,4694,57,0,0,-5.5400915,0.003910813
135,202,0,33463,135,0,0,-1.7828596,0.14395039
121,17,1,2925,121,0,0,-3.534954,0.028333878
55,37,0,6181,55,0,0,-2.1357958,0.10566603
142,60,0,10040,142,0,0,-1.5233569,0.17896773
141,161,0,26707,141,0,0,-1.545434,0.17574672
115,88,1,14624,115,0,0,-1.5810692,0.1706441
23,87,0,14360,23,0,0,-4.029464,0.017473124
102,12,1,2095,102,0,0,-1.012841,0.26642424
8,118,0,19474,8,0,0,-1.4394832,0.1916254
121,201,0,33285,121,0,0,-1.2018106,0.23115328
129,199,1,32963,129,0,0,-1.3692999,0.20273298
24,113,0,18682,24,0,0,-1.5672839,0.17260395
126,152,0,25209,126,0,0,-3.32893,0.03459195
161,130,1,21607,161,0,0,-1.4301946,0.19306836
83,43,0,7176,83,0,0,-4.021944,0.017602691
18,115,0,19013,18,0,0,-1.9091425,0.12907723
10,168,0,27750,10,0,0,-1.9702129,0.12236602
138,19,0,3271,138,0,0,-2.220143,0.09795616
32,6,0,1022,32,0,0,-1.5054696,0.18161118
127,7,0,1280,127,0,0,-2.1089356,0.10823136
152,55,0,9225,152,0,0,-2.8950553,0.05239854
4,26,0,4298,4,0,0,-1.6913886,0.1555933
66,179,0,29590,66,0,0,-0.53469807,0.3694218
12,118,0,19471,12,0,0,-2.1504104,0.10429288
33,95,0,15701,33,0,0,-1.7226975,0.15152404
102,197,0,32620,102,0,0,-1.3661149,0.20324828
82,24,0,4044,82,0,0,-1.9766133,0.12168033
3,89,0,14695,3,0,0,-1.3598032,0.20427229
158,62,0,10388,158,0,0,-1.9900477,0.12025182
107,100,0,16609,107,0,0,-3.3885293,0.032655884
108,40,0,6710,108,0,0,-1.1954122,0.23229237
149,111,0,18462,149,0,0,-1.1842208,0.23429413
71,20,0,3357,71,0,0,-1.0261015,0.26384062
116,46,0,7692,116,0,0,-2.9935772,0.04771688
143,81,0,13508,143,0,0,-1.8299742,0.13824135
24,209,0,34522,24,0,0,-1.2246625,0.22711697
155,50,0,8401,155,0,0,-1.2933505,0.21528625
29,10,0,1665,29,0,0,-1.4779739,0.18573365
150,174,1,28866,150,0,0,-0.9509515,0.2786935
122,171,1,28338,122,0,0,-2.594316,0.06950513
37,217,0,35826,37,0,0,-1.3001552,0.21413891
21,200,1,33020,21,0,0,-3.1290007,0.04192673
105,109,0,18101,105,0,0,-0.9230635,0.2843341
147,86,0,14338,147,0,0,-2.184461,0.10115459
101,104,0,17266,101,0,0,-2.775333,0.058671784
163,21,0,3627,163,0,0,-1.6773436,0.15744755
164,17,1,2966,164,0,0,-3.246972,0.037435845
100,206,0,34101,100,0,0,-2.7624493,0.0593874
156,166,0,27543,156,0,0,-0.9982253,0.2692905
137,52,0,8717,137,0,0,-1.1676539,0.23727931
147,153,0,25393,147,0,0,-1.1018307,0.24939702
104,168,0,27820,104,0,0,-4.19562,0.014837921
56,36,0,6000,56,0,0,-1.8975029,0.13039136
1,199,1,32846,1,0,0,-1.334835,0.20836072
129,68,1,11348,129,0,0,-2.1701162,0.102466345
115,128,0,21224,115,0,0,-1.1748164,0.2359855
40,54,0,8955,40,0,0,-3.4013493,0.03225332
159,61,0,10224,159,0,0,-0.92860174,0.2832085
69,204,0,33722,69,0,0,-1.7421255,0.14904316
66,45,0,7480,66,0,0,-0.7435575,0.3222267
142,11,0,1955,142,0,0,-1.3813512,0.20079207
45,120,0,19842,45,0,0,-1.5806255,0.17070691
142,131,0,21755,142,0,0,-1.2304342,0.22610544
64,57,1,9468,64,0,0,-1.3523378,0.20548843
152,116,0,19290,152,0,0,-1.7274196,0.15091793
72,167,0,27620,72,0,0,-1.3955677,0.1985204
47,23,0,3844,47,0,0,-1.5411458,0.17636877
85,0,0,88,85,0,0,-1.3584297,0.20449564
8,59,0,9739,8,0,0,-2.2970798,0.0913651
17,177,1,29223,17,0,0,-1.8666456,0.13393034
43,187,0,30903,43,0,0,-0.9223437,0.2844806
164,183,1,30356,164,0,0,-1.6331177,0.16340372
125,84,1,13987,125,0,0,-1.1902847,0.23320802
65,158,0,26136,65,0,0,-1.1761354,0.23574777
0,161,0,26582,0,0,0,-1.482389,0.18506685
29,171,0,28230,29,0,0,-3.3125525,0.035143066
82,139,0,23019,82,0,0,-2.3053837,0.090678066
18,137,0,22643,18,0,0,-0.93557996,0.28179404
2,160,1,26406,2,0,0,-1.265352,0.22005396
81,159,0,26318,81,0,0,-1.6293283,0.1639224
133,20,0,3439,133,0,0,-0.8328211,0.3030489
21,115,0,18995,21,0,0,-1.6668694,0.15884201
25,116,0,19176,25,0,0,-1.4123025,0.19587114
43,36,0,5988,43,0,0,-1.7480321,0.14829558
14,150,0,24752,14,0,0,-1.4468582,0.19048557
67,152,0,25139,67,0,0,-2.8634386,0.0539908
102,31,1,5230,102,0,0,-1.229837,0.22620997
117,68,0,11341,117,0,0,-2.3907013,0.08388452
73,53,1,8814,73,0,0,-1.7074144,0.15349938
153,13,0,2297,153,0,0,-1.5729284,0.17179932
108,131,0,21725,108,0,0,-1.4626269,0.18806587
105,49,0,8201,105,0,0,-2.0674334,0.11230265
47,182,1,30079,47,0,0,-1.9216743,0.12767498
62,20,0,3373,62,0,0,-1.2692575,0.21938437
67,212,0,35039,67,0,0,-1.0050967,0.26794052
78,206,0,34068,78,0,0,-2.9102414,0.05164961
18,108,0,17858,18,0,0,-3.0374856,0.04576084
80,91,1,15095,80,0,0,-2.9755762,0.04854154
88,141,0,23350,88,0,0,-1.5863571,0.16989705
39,199,1,32849,39,0,0,-1.5066247,0.18143955
26,127,0,20964,26,0,0,-1.268868,0.2194511
112,58,0,9678,112,0,0,-1.5333395,0.1775056
156,147,0,24408,156,0,0,-1.5306149,0.17790374
145,31,0,5261,145,0,0,-1.1517768,0.2401647
135,126,0,20923,135,0,0,-1.2279553,0.2265395
121,117,0,19425,121,0,0,-4.222439,0.014450949
86,15,0,2557,86,0,0,-1.1420131,0.24195094
22,166,1,27393,22,0,0,-0.89625096,0.28982154
35,69,1,11410,35,0,0,-1.9377744,0.12589256
120,192,0,31798,120,0,0,-0.9476431,0.27935907
8,47,0,7759,8,0,0,-1.429352,0.19319966
124,46,0,7712,124,0,0,-1.1486201,0.24074121
3,116,0,19150,3,0,0,-1.7520778,0.14778532
24,16,0,2677,24,0,0,-0.9575028,0.27737847
146,114,0,18954,146,0,0,-2.158824,0.10350953
18,121,1,20003,18,0,0,-1.4799016,0.18544228
87,75,1,12462,87,0,0,-1.8291962,0.13833405
80,36,0,6020,80,0,0,-1.6735952,0.15794544
110,41,0,6884,110,0,0,-1.0845742,0.25264135
156,183,0,30348,156,0,0,-1.5076373,0.18128921
117,217,0,35926,117,0,0,-1.1755621,0.23585108
72,185,0,30590,72,0,0,-1.302383,0.21376425
46,35,1,5818,46,0,0,-1.1650393,0.23775283
43,1,0,213,43,0,0,-1.0075336,0.26746282
86,45,1,7507,86,0,0,-2.296136,0.09144349
16,207,0,34177,16,0,0,-1.4833827,0.18491703
109,112,0,18592,109,0,0,-2.9755654,0.048542034
120,70,0,11668,120,0,0,-2.3596265,0.08630364
130,206,0,34120,130,0,0,-2.119307,0.107234396
93,54,0,9005,93,0,0,-2.961805,0.049181525
92,104,0,17252,92,0,0,-2.0551896,0.11352905
39,212,0,34994,39,0,0,-1.2663143,0.21988884
160,25,1,4289,160,0,0,-1.0981977,0.25007775
58,73,0,12116,58,0,0,-1.9651101,0.12291508
55,56,0,9316,55,0,0,-1.3999951,0.1978169
154,109,0,18145,154,0,0,-1.0718429,0.25505278
19,179,0,29568,19,0,0,-1.9369056,0.1259882
28,192,0,31714,28,0,0,-1.1057277,0.24866824
39,182,0,30044,39,0,0,-1.6132011,0.16614465
36,174,0,28733,36,0,0,-1.8756809,0.13288575
61,197,0,32566,61,0,0,-2.5410483,0.073030174
135,133,0,22078,135,0,0,-1.2789099,0.21773584
1,15,0,2486,1,0,0,-1.5785112,0.17100643
114,132,0,21887,114,0,0,-1.5760293,0.17135857
103,5,0,942,103,0,0,-1.6151624,0.16587313
42,49,0,8125,42,0,0,-1.529954,0.17800042
128,4,0,786,128,0,0,-0.9155309,0.28586936
11,62,0,10261,11,0,0,-1.177558,0.23549157
139,129,0,21423,139,0,0,-1.1846697,0.2342136
76,67,0,11119,76,0,0,-1.031651,0.26276416
83,159,1,26316,83,0,0,-1.5572677,0.17403907
9,174,0,28734,9,0,0,-0.96970576,0.27493915
45,53,1,8787,45,0,0,-1.5595508,0.17371112
10,148,0,24450,10,0,0,-1.3472583,0.20631896
3,61,0,10075,3,0,0,-0.5081171,0.37563503
156,104,0,17313,156,0,0,-2.222803,0.09772137
140,43,0,7236,140,0,0,-3.1250806,0.042084478
143,169,0,28028,143,0,0,-1.7523551,0.1477504
81,202,0,33413,81,0,0,-1.8618724,0.13448495
116,192,0,31782,116,0,0,-1.2561824,0.22163177
134,169,0,28019,134,0,0,-1.1891184,0.23341665
82,132,0,21864,82,0,0,-0.879309,0.29332098
161,168,0,27877,161,0,0,-1.7019374,0.1542124
38,199,1,32864,38,0,0,-1.3773947,0.20142776
118,169,0,27998,118,0,0,-1.7022791,0.15416783
163,92,0,15342,163,0,0,-1.0125743,0.26647636
80,156,0,25820,80,0,0,-1.2161007,0.22862339
10,153,0,25275,10,0,0,-1.5961206,0.16852452
93,191,0,31610,93,0,0,-1.3134882,0.21190372
79,13,0,2224,79,0,0,-1.5994301,0.16806129
142,59,0,9875,142,0,0,-2.2606835,0.0944319
130,75,0,12505,130,0,0,-1.9329765,0.1264215
53,193,1,31897,53,0,0,-1.4360144,0.1921633
149,216,0,35787,149,0,0,-1.3401761,0.2074811
64,15,0,2538,64,0,0,-1.3033886,0.21359527
9,42,0,6954,9,0,0,-1.1839042,0.23435095
17,192,0,31698,17,0,0,-1.5450819,0.17579773
4,24,0,3968,4,0,0,-3.4024835,0.032217942
1,37,0,6116,1,0,0,-3.158887,0.040742535
106,129,0,21388,106,0,0,-1.0761688,0.25423172
53,88,0,14572,53,0,0,-1.9332883,0.12638706
155,93,0,15496,155,0,0,-1.6199579,0.16521068
126,177,0,29334,126,0,0,-1.3159363,0.21149518
23,212,0,34985,23,0,0,-1.1972482,0.23196511
13,89,0,14724,13,0,0,-1.5430999,0.1760851
60,193,1,31917,60,0,0,-1.5633488,0.17316665
59,108,0,17876,59,0,0,-1.5492058,0.17520101
121,179,0,29655,121,0,0,-2.1156664,0.10758343
62,9,0,1558,62,0,0,-1.5404532,0.1764694
35,140,0,23125,35,0,0,-1.4748921,0.18620017
83,184,1,30441,83,0,0,-0.68443525,0.33527213
70,206,0,34060,70,0,0,-2.9857528,0.04807368
138,214,1,35446,138,0,0,-0.77107245,0.31624717
116,50,0,8352,116,0,0,-1.16343,0.2380446
142,203,0,33635,142,0,0,-1.0578148,0.25772727
28,151,0,24949,28,0,0,-1.4808316,0.18530184
76,149,0,24649,76,0,0,-1.5538502,0.17453088
103,117,0,19422,103,0,0,-4.2513504,0.014044914
150,74,0,12366,150,0,0,-1.6539452,0.16057646
52,181,0,29916,52,0,0,-1.0537642,0.25850293
63,32,0,5355,63,0,0,-1.9450281,0.12509651
95,133,0,22039,95,0,0,-1.3659282,0.20327851
110,198,0,32789,110,0,0,-2.2124772,0.098635614
67,160,0,26459,67,0,0,-1.8773506,0.13269348
47,10,0,1699,47,0,0,-2.010973,0.118055634
106,177,0,29308,106,0,0,-1.3419325,0.20719244
149,63,0,10542,149,0,0,-1.117692,0.24643965
92,9,0,1577,92,0,0,-1.7544813,0.14748286
112,10,0,1758,112,0,0,-1.934547,0.12624815
47,71,0,11764,47,0,0,-1.6630414,0.15935415
80,39,0,6515,80,0,0,-1.304939,0.21333496
3,36,0,5950,3,0,0,-1.9764543,0.12169732
50,16,0,2698,50,0,0,-1.1817002,0.23474663
31,202,0,33349,31,0,0,-1.5579462,0.17394155
58,98,0,16241,58,0,0,-2.310893,0.09022481
