Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
2726,173,301,0,0.0245637,0.0245637,0.5061406
2727,205,301,0,0.07167688,0.07167688,0.51791155
2728,211,301,0,-0.6231598,-0.6231598,0.34906313
2729,289,301,0,-0.18466538,-0.18466538,0.4539644
2730,17,302,0,-1.6603773,-1.6603773,0.15971136
2731,64,302,0,-2.6860886,-2.6860886,0.06379925
2732,114,302,0,-1.6042383,-1.6042383,0.1673901
2733,135,302,0,0.31061628,0.31061628,0.57703567
2734,153,302,0,-0.6065306,-0.6065306,0.35285103
2735,165,302,0,0.40732425,0.40732425,0.6004461
2736,166,302,0,-0.84165,-0.84165,0.3011874
2737,206,302,0,0.07029174,0.07029174,0.5175657
2738,260,302,0,0.6133523,0.6133523,0.6487051
2739,26,303,0,-0.4492755,-0.4492755,0.38953304
2740,27,303,0,-0.54865015,-0.54865015,0.36617765
2741,33,303,0,-1.1486073,-1.1486073,0.24074356
2742,61,303,0,-1.3293281,-1.3293281,0.20927054
2743,100,303,0,-0.40361694,-0.40361694,0.40044364
2744,104,303,0,-0.22577208,-0.22577208,0.44379553
2745,187,303,0,-2.0781517,-2.0781517,0.11123857
2746,229,303,0,-0.56778884,-0.56778884,0.3617472
2747,257,303,0,0.039290518,0.039290518,0.50982136
2748,280,303,0,0.14695272,0.14695272,0.53667223
2749,36,304,0,-0.6493144,-0.6493144,0.34314406
2750,37,304,0,0.4527666,0.4527666,0.61129683
2751,63,304,0,-1.435894,-1.435894,0.19218199
2752,86,304,0,-1.2354817,-1.2354817,0.22522344
2753,116,304,0,-0.05039099,-0.05039099,0.4874049
2754,121,304,0,-2.1062071,-2.1062071,0.10849498
2755,140,304,0,-0.35180166,-0.35180166,0.4129456
2756,189,304,0,-0.09056279,-0.09056279,0.47737476
2757,251,304,0,-4.60671,-4.60671,0.009885907
2758,8,305,0,-2.1982603,-2.1982603,0.099906825
2759,18,305,0,-0.68918294,-0.68918294,0.33421487
2760,37,305,0,0.82462615,0.82462615,0.69521743
2761,53,305,0,-1.2611382,-1.2611382,0.22077802
2762,175,305,0,-2.6843977,-2.6843977,0.063900314
2763,189,305,0,-2.3846793,-2.3846793,0.08434846
2764,212,305,0,-0.59569764,-0.59569764,0.35532862
2765,217,305,0,-1.1709535,-1.1709535,0.23668267
2766,290,305,0,-2.2673306,-2.2673306,0.09386501
2767,12,306,0,-3.3825412,-3.3825412,0.032845575
2768,21,306,0,-6.9630375,-6.9630375,0.0009453236
2769,39,306,0,-3.3918836,-3.3918836,0.032550085
2770,55,306,0,-2.1422348,-2.1422348,0.10505909
2771,100,306,0,-2.8427472,-2.8427472,0.055057436
2772,112,306,0,-3.9113872,-3.9113872,0.019620068
2773,131,306,0,-3.100562,-3.100562,0.043084074
2774,168,306,0,-3.1950693,-3.1950693,0.039351694
2775,200,306,0,-2.5207405,-2.5207405,0.07441692
2776,256,306,0,-4.5970793,-4.5970793,0.00998062
2777,0,307,0,-3.5215487,-3.5215487,0.028705284
2778,55,307,0,-1.403528,-1.403528,0.19725688
2779,74,307,0,-5.725404,-5.725404,0.0032514296
2780,80,307,0,-2.168434,-2.168434,0.10262117
2781,81,307,0,-2.5561657,-2.5561657,0.072013356
2782,90,307,0,-0.9367824,-0.9367824,0.28155074
2783,181,307,0,-0.8686829,-0.8686829,0.29552844
2784,183,307,0,-0.26661325,-0.26661325,0.43373874
2785,190,307,0,-4.1930385,-4.1930385,0.014875705
2786,43,308,0,-1.2389824,-1.2389824,0.22461316
2787,59,308,0,-3.1560287,-3.1560287,0.040854383
2788,60,308,0,-2.9755497,-2.9755497,0.04854276
2789,70,308,0,-2.4720073,-2.4720073,0.07784402
2790,109,308,0,-0.75339824,-0.75339824,0.3200813
2791,130,308,0,0.14121786,0.14121786,0.5352459
2792,141,308,0,-1.8377404,-1.8377404,0.13731875
2793,272,308,0,-3.3088984,-3.3088984,0.035267178
2794,283,308,0,-0.90803975,-0.90803975,0.28740114
2795,9,309,0,-2.377129,-2.377129,0.08493343
2796,33,309,0,-2.2823706,-2.2823706,0.09259359
2797,59,309,0,-4.412332,-4.412332,0.0119815655
2798,68,309,0,-1.4671307,-1.4671307,0.18737914
2799,110,309,0,-4.339159,-4.339159,0.012879452
2800,149,309,0,-0.61951125,-0.61951125,0.34989262
2801,210,309,0,-0.42505658,-0.42505658,0.3953074
2802,271,309,0,-2.32472,-2.32472,0.089096256
2803,281,309,0,0.100467294,0.100467294,0.5250957
2804,58,313,0,-4.933215,-4.933215,0.00715179
2805,66,313,0,-4.5274134,-4.5274134,0.010693021
2806,67,313,0,-2.3158631,-2.3158631,0.08981768
2807,89,313,0,-8.39129,-8.39129,0.0002267831
2808,94,313,0,-5.9814034,-5.9814034,0.002518919
2809,111,313,0,0.53029567,0.53029567,0.62955207
2810,117,313,0,-1.1006253,-1.1006253,0.24962275
2811,193,313,0,0.5222712,0.5222712,0.6276787
2812,278,313,0,0.013089076,0.013089076,0.50327224
2813,23,314,0,0.22615063,0.22615063,0.5562979
2814,105,314,0,-0.9541356,-0.9541356,0.27805388
2815,150,314,0,0.21994495,0.21994495,0.55476564
2816,195,314,0,-0.44243616,-0.44243616,0.39116064
2817,205,314,0,0.26968482,0.26968482,0.5670155
2818,244,314,0,-0.057723835,-0.057723835,0.48557305
2819,256,314,0,0.53578275,0.53578275,0.6308308
2820,258,314,0,-0.103331804,-0.103331804,0.47419
2821,283,314,0,-0.6596107,-0.6596107,0.34082708
2822,6,326,0,-0.53056645,-0.53056645,0.37038478
2823,37,326,0,0.022631451,0.022631451,0.5056576
2824,72,326,0,-9.347978,-9.347978,8.713388e-05
2825,78,326,0,-3.7563975,-3.7563975,0.022834187
2826,81,326,0,-4.141491,-4.141491,0.015650302
2827,88,326,0,-1.8284769,-1.8284769,0.13841982
2828,133,326,0,-0.24720004,-0.24720004,0.43851277
2829,134,326,0,-0.44078717,-0.44078717,0.39155343
2830,140,326,0,-1.3056245,-1.3056245,0.21321994
2831,149,326,0,0.684402,0.684402,0.6647205
2832,159,326,0,-0.6241424,-0.6241424,0.3488399
2833,161,326,0,-0.47477043,-0.47477043,0.38348776
2834,169,326,0,-1.0247582,-1.0247582,0.2641016
2835,187,326,0,-1.6416512,-1.6416512,0.16224052
2836,201,326,0,-0.17883837,-0.17883837,0.4554092
2837,226,326,0,-2.0957062,-2.0957062,0.109514855
2838,234,326,0,0.34577698,0.34577698,0.5855931
2839,260,326,0,0.4158643,0.4158643,0.60249317
2840,278,326,0,-0.020721436,-0.020721436,0.49481982
2841,5,327,0,-3.7018008,-3.7018008,0.024084657
2842,10,327,0,-0.95379144,-0.95379144,0.27812296
2843,20,327,0,-0.48471212,-0.48471212,0.38114005
2844,24,327,0,-1.2896192,-1.2896192,0.21591727
2845,26,327,0,-1.0751457,-1.0751457,0.25442573
2846,45,327,0,-1.1433195,-1.1433195,0.24171142
2847,105,327,0,-2.9095323,-2.9095323,0.051684354
2848,113,327,0,-1.132274,-1.132274,0.24374168
2849,115,327,0,-0.9089931,-0.9089931,0.2872059
2850,117,327,0,-1.4010551,-1.4010551,0.19764873
2851,137,327,0,-2.6848803,-2.6848803,0.06387146
2852,143,327,0,-0.94553566,-0.94553566,0.27978352
2853,147,327,0,-2.9881449,-2.9881449,0.04796433
2854,176,327,0,-1.616291,-1.616291,0.16571702
2855,178,327,0,-1.629761,-1.629761,0.16386311
2856,189,327,0,-4.0285835,-4.0285835,0.017488243
2857,190,327,0,-3.9168327,-3.9168327,0.019515598
2858,205,327,0,-2.1266909,-2.1266909,0.10652955
2859,206,327,0,-2.8931308,-2.8931308,0.05249418
2860,210,327,0,-2.3567474,-2.3567474,0.086530946
2861,211,327,0,-2.793071,-2.793071,0.057699755
2862,216,327,0,-1.3822103,-1.3822103,0.20065425
2863,225,327,0,-1.8168473,-1.8168473,0.1398126
2864,235,327,0,-2.4803889,-2.4803889,0.077244475
2865,242,327,0,-1.7115934,-1.7115934,0.15295716
2866,248,327,0,-1.0621591,-1.0621591,0.25689706
2867,249,327,0,-3.568174,-3.568174,0.02743349
2868,273,327,0,-2.5647645,-2.5647645,0.07144083
2869,5,328,0,-4.5621004,-4.5621004,0.010332238
2870,13,328,0,-3.275745,-3.275745,0.03641272
2871,22,328,0,-2.773992,-2.773992,0.058745883
2872,55,328,0,-1.90499,-1.90499,0.12954475
2873,85,328,0,-2.2035751,-2.2035751,0.0994299
2874,91,328,0,-3.6157227,-3.6157227,0.026192956
2875,125,328,0,-1.6817548,-1.6817548,0.15686324
2876,132,328,0,-0.5032737,-0.5032737,0.37677163
2877,146,328,0,-3.4675899,-3.4675899,0.0302486
2878,148,328,0,-2.7725427,-2.7725427,0.058826078
2879,159,328,0,-3.9875793,-3.9875793,0.018206911
2880,164,328,0,-3.8741732,-3.8741732,0.02034883
2881,204,328,0,-1.8849616,-1.8849616,0.13182001
2882,209,328,0,-2.9449878,-2.9449878,0.04997394
2883,210,328,0,-4.7553854,-4.7553854,0.00853181
2884,244,328,0,-0.9214592,-0.9214592,0.28466067
2885,246,328,0,-2.3653817,-2.3653817,0.085850894
2886,257,328,0,-2.6738927,-2.6738927,0.06453158
2887,290,328,0,-2.368084,-2.368084,0.08563906
2888,2,329,0,0.1825003,0.1825003,0.54549885
2889,29,329,0,0.1055204,0.1055204,0.5263556
2890,40,329,0,-1.6761496,-1.6761496,0.15760599
2891,65,329,0,-4.0922093,-4.0922093,0.016427908
2892,126,329,0,0.10136002,0.10136002,0.5253183
2893,157,329,0,-2.9680269,-2.9680269,0.048891395
2894,177,329,0,0.60209805,0.60209805,0.64613616
2895,185,329,0,-3.696683,-3.696683,0.024205245
2896,199,329,0,-0.58203787,-0.58203787,0.35846382
2897,204,329,0,0.8396694,0.8396694,0.6983956
2898,214,329,0,0.07960957,0.07960957,0.5198919
2899,218,329,0,-3.0603368,-3.0603368,0.044773296
2900,221,329,0,-2.5836103,-2.5836103,0.07020071
2901,254,329,0,0.5499826,0.5499826,0.63413155
2902,266,329,0,-1.946698,-1.946698,0.12491386
2903,268,329,0,-2.9584975,-2.9584975,0.04933643
2904,280,329,0,1.2827737,1.2827737,0.78292155
2905,288,329,0,0.76653427,0.76653427,0.6827707
2906,291,329,0,-0.13387494,-0.13387494,0.46658117
2907,17,331,0,-1.5781393,-1.5781393,0.17105916
2908,22,331,0,-0.6013479,-0.6013479,0.35403538
2909,88,331,0,-2.1283364,-2.1283364,0.10637303
2910,90,331,0,-1.3871479,-1.3871479,0.19986346
2911,93,331,0,-3.5675182,-3.5675182,0.02745099
2912,130,331,0,0.24286458,0.24286458,0.56041944
2913,226,331,0,-1.6963692,-1.6963692,0.15494007
2914,232,331,0,-5.8152423,-5.8152423,0.0029728934
2915,283,331,0,0.14330071,0.14330071,0.535764
2916,3,332,0,-5.439562,-5.439562,0.0043226187
2917,13,332,0,-6.2653084,-6.2653084,0.0018975197
2918,45,332,0,-4.626125,-4.626125,0.009697668
2919,57,332,0,-3.8431473,-3.8431473,0.020976614
2920,130,332,0,-6.0197396,-6.0197396,0.0024244103
2921,173,332,0,-7.141915,-7.141915,0.00079061
2922,213,332,0,-8.298682,-8.298682,0.00024878263
2923,264,332,0,-5.881183,-5.881183,0.00278371
2924,276,332,0,-1.7536621,-1.7536621,0.1475859
2925,6,333,0,-5.2044783,-5.2044783,0.0054619187
2926,11,333,0,-2.9324102,-2.9324102,0.050574467
2927,15,333,0,-0.58276016,-0.58276016,0.35829774
2928,65,333,0,-1.0250566,-1.0250566,0.2640436
2929,85,333,0,-3.80027,-3.80027,0.021875491
2930,90,333,0,-6.7049866,-6.7049866,0.0012232909
2931,212,333,0,-3.2944279,-3.2944279,0.035762843
2932,265,333,0,-2.1898654,-2.1898654,0.10066428
2933,271,333,0,-0.726168,-0.726168,0.3260362
2934,8,334,0,-5.4175215,-5.4175215,0.004418523
2935,44,334,0,-2.070234,-2.070234,0.112023756
2936,74,334,0,-7.8361225,-7.8361225,0.00039504233
2937,96,334,0,-1.7326365,-1.7326365,0.15025066
2938,135,334,0,-3.1619108,-3.1619108,0.040624518
2939,161,334,0,-3.0688605,-3.0688605,0.044410158
2940,222,334,0,-1.9827712,-1.9827712,0.121023744
2941,262,334,0,-4.55851,-4.55851,0.010369018
2942,277,334,0,-4.3319526,-4.3319526,0.012971394
2943,16,335,0,-0.3177085,-0.3177085,0.4212343
2944,26,335,0,-0.2245607,-0.2245607,0.44409457
2945,73,335,0,-2.4572194,-2.4572194,0.07891221
2946,78,335,0,-0.3493349,-0.3493349,0.41354373
2947,112,335,0,-0.13795936,-0.13795936,0.46556476
2948,138,335,0,-0.9834419,-0.9834419,0.27220938
2949,143,335,0,-1.3636785,-1.3636785,0.20364311
2950,197,335,0,-0.955575,-0.955575,0.27776504
2951,265,335,0,-0.91199976,-0.91199976,0.28659078
2952,275,335,0,-0.012356818,-0.012356818,0.49691084
2953,32,336,0,-0.54188603,-0.54188603,0.36774895
2954,84,336,0,-1.6631308,-1.6631308,0.15934217
2955,108,336,0,-3.4429708,-3.4429708,0.030979179
2956,140,336,0,-3.3782566,-3.3782566,0.032981955
2957,141,336,0,-4.4780636,-4.4780636,0.011227883
2958,199,336,0,-2.694182,-2.694182,0.063317545
2959,221,336,0,-2.026496,-2.026496,0.11644897
2960,229,336,0,-4.1404967,-4.1404967,0.015665626
2961,246,336,0,0.1688481,0.1688481,0.542112
2962,43,337,0,-2.4538848,-2.4538848,0.07915492
2963,57,337,0,-1.3385582,-1.3385582,0.20774727
2964,81,337,0,-1.7683241,-1.7683241,0.14575087
2965,107,337,0,-4.462059,-4.462059,0.011406961
2966,148,337,0,-2.1039858,-2.1039858,0.10871003
2967,170,337,0,-0.1422759,-0.1422759,0.4644909
2968,226,337,0,-2.0894845,-2.0894845,0.11012308
2969,230,337,0,-0.17690855,-0.17690855,0.45588785
2970,234,337,0,-1.9027934,-1.9027934,0.12979265
2971,249,337,0,-1.4877374,-1.4877374,0.18426158
2972,46,338,0,-2.6307197,-2.6307197,0.06718733
2973,68,338,0,-2.0932195,-2.0932195,0.109757595
2974,111,338,0,0.123738796,0.123738796,0.5308953
2975,150,338,0,-1.3974502,-1.3974502,0.19822104
2976,155,338,0,-0.3487087,-0.3487087,0.4136956
2977,192,338,0,-0.35174078,-0.35174078,0.41296035
2978,204,338,0,-1.7942271,-1.7942271,0.14255525
2979,229,338,0,-0.4710779,-0.4710779,0.38436115
2980,231,338,0,-2.5346904,-2.5346904,0.073461756
2981,18,339,0,-0.87249064,-0.87249064,0.29473633
2982,32,339,0,-0.90600777,-0.90600777,0.28781748
2983,37,339,0,-0.15557593,-0.15557593,0.46118426
2984,86,339,0,-0.27226797,-0.27226797,0.4323504
2985,88,339,0,-5.6648917,-5.6648917,0.0034535546
2986,108,339,0,-2.733102,-2.733102,0.061048105
2987,111,339,0,-1.0702057,-1.0702057,0.25536397
2988,181,339,0,-2.0521758,-2.0521758,0.11383272
2989,283,339,0,-0.19513607,-0.19513607,0.4513702
2990,45,340,0,-2.8136916,-2.8136916,0.056588776
2991,65,340,0,0.009918705,0.009918705,0.5024797
2992,80,340,0,-3.3493187,-3.3493187,0.03391748
2993,85,340,0,-1.7749648,-1.7749648,0.144926
2994,205,340,0,-6.384729,-6.384729,0.0016842842
2995,216,340,0,-6.308691,-6.308691,0.0018171066
2996,226,340,0,-8.610708,-8.610708,0.00018211169
2997,245,340,0,-6.7335663,-6.7335663,0.0011888654
2998,271,340,0,-1.2264555,-1.2264555,0.22680241
2999,46,341,0,-6.4364653,-6.4364653,0.001599497
3000,60,341,0,-4.1517053,-4.1517053,0.015493724
3001,88,341,0,-6.605815,-6.605815,0.0013506538
3002,97,341,0,-6.522146,-6.522146,0.0014683504
3003,113,341,0,-4.2590017,-4.2590017,0.013939355
3004,118,341,0,-7.026305,-7.026305,0.0008874193
3005,141,341,0,-3.5507784,-3.5507784,0.027901454
3006,192,341,0,-3.4971585,-3.4971585,0.029393187
3007,258,341,0,-4.1764402,-4.1764402,0.015120911
3008,280,341,0,-2.3374062,-2.3374062,0.08807202
3009,14,342,0,-0.11529518,-0.11529518,0.4712081
3010,28,342,0,-0.15641859,-0.15641859,0.4609749
3011,65,342,0,-2.7195666,-2.7195666,0.061828602
3012,76,342,0,-5.1787796,-5.1787796,0.005603305
3013,87,342,0,-3.323629,-3.323629,0.034769416
3014,92,342,0,-3.941069,-3.941069,0.019057205
3015,152,342,0,-0.89183533,-0.89183533,0.29073122
3016,194,342,0,-1.1764282,-1.1764282,0.23569502
3017,260,342,0,-0.96293664,-0.96293664,0.27629063
3018,49,343,0,-3.570735,-3.570735,0.027365241
3019,97,343,0,-2.249196,-2.249196,0.09541883
3020,167,343,0,-3.7251134,-3.7251134,0.023542741
3021,175,343,0,-1.8493454,-1.8493454,0.13594976
3022,200,343,0,-3.1804302,-3.1804302,0.03990885
3023,248,343,0,-3.7024162,-3.7024162,0.024070198
3024,258,343,0,-2.9937036,-2.9937036,0.047711134
3025,263,343,0,-4.718376,-4.718376,0.008850634
3026,266,343,0,-3.3920298,-3.3920298,0.032545485
3027,17,344,0,-3.426467,-3.426467,0.03147847
3028,77,344,0,-5.679247,-5.679247,0.0034045
3029,112,344,0,-1.3658674,-1.3658674,0.20328836
3030,134,344,0,-2.9157224,-2.9157224,0.0513818
3031,153,344,0,-1.5172853,-1.5172853,0.17986162
3032,170,344,0,-2.0446382,-2.0446382,0.11459529
3033,210,344,0,-4.1843805,-4.1843805,0.015003117
3034,224,344,0,-3.1112993,-3.1112993,0.04264357
3035,226,344,0,-2.4980917,-2.4980917,0.07599207
3036,1,345,0,-4.2796493,-4.2796493,0.013658384
3037,16,345,0,-6.2914486,-6.2914486,0.0018486512
3038,36,345,0,-1.582886,-1.582886,0.17038715
3039,39,345,0,-3.990246,-3.990246,0.018159304
3040,148,345,0,-2.091069,-2.091069,0.1099679
3041,151,345,0,-1.2596982,-1.2596982,0.22102585
3042,164,345,0,-1.386924,-1.386924,0.19989927
3043,194,345,0,-2.1709507,-2.1709507,0.102389626
3044,214,345,0,-2.502128,-2.502128,0.07570914
3045,14,346,0,-0.13625568,-0.13625568,0.4659887
3046,23,346,0,-1.9783819,-1.9783819,0.12149144
3047,129,346,0,-1.9195843,-1.9195843,0.12790793
3048,139,346,0,-0.5984653,-0.5984653,0.35469487
3049,147,346,0,-3.5159693,-3.5159693,0.028861256
3050,171,346,0,-2.4152026,-2.4152026,0.082020745
3051,187,346,0,-3.1393678,-3.1393678,0.041512266
3052,226,346,0,-3.05654,-3.05654,0.04493596
3053,242,346,0,-1.1675067,-1.1675067,0.23730595
3054,283,346,0,-3.1416712,-3.1416712,0.041420713
3055,0,347,0,-3.4100695,-3.4100695,0.031982247
3056,57,347,0,-2.1230054,-2.1230054,0.10688084
3057,59,347,0,-3.8691406,-3.8691406,0.020449394
3058,107,347,0,-5.5577374,-5.5577374,0.0038426716
3059,122,347,0,-3.4757185,-3.4757185,0.030011065
3060,147,347,0,-1.839278,-1.839278,0.13713671
3061,168,347,0,-0.1456477,-0.1456477,0.4636523
3062,277,347,0,-3.6098409,-3.6098409,0.026343402
3063,289,347,0,-1.0295707,-1.0295707,0.26316735
3064,14,350,0,-4.0120487,-4.0120487,0.017774628
3065,21,350,0,-8.196635,-8.196635,0.00027550335
3066,32,350,0,-4.262993,-4.262993,0.013884603
3067,102,350,0,-2.3116639,-2.3116639,0.09016156
3068,134,350,0,-3.6302922,-3.6302922,0.025823887
3069,156,350,0,-2.4077682,-2.4077682,0.08258224
3070,193,350,0,-2.713652,-2.713652,0.06217258
3071,225,350,0,-2.7886574,-2.7886574,0.057940193
3072,245,350,0,-2.511419,-2.511419,0.07506153
3073,272,350,0,-7.28957,-7.28957,0.00068215595
3074,7,351,0,-0.84601367,-0.84601367,0.30026975
3075,31,351,0,-0.7458654,-0.7458654,0.32172287
3076,33,351,0,-2.1157908,-2.1157908,0.10757148
3077,36,351,0,-2.1053998,-2.1053998,0.108573094
3078,58,351,0,-0.7539692,-0.7539692,0.31995705
3079,148,351,0,-2.307692,-2.307692,0.09048791
3080,171,351,0,-1.7671833,-1.7671833,0.14589296
3081,174,351,0,-2.2612662,-2.2612662,0.094382085
3082,218,351,0,-0.9932806,-0.9932806,0.2702646
3083,33,352,0,-1.6948707,-1.6948707,0.15513636
3084,52,352,0,-1.8068781,-1.8068781,0.14101586
3085,136,352,0,-2.6216915,-2.6216915,0.06775537
3086,160,352,0,-2.7699955,-2.7699955,0.058967266
3087,180,352,0,-2.0069876,-2.0069876,0.11847122
3088,183,352,0,-2.4244652,-2.4244652,0.08132603
3089,189,352,0,-2.130935,-2.130935,0.106126264
3090,195,352,0,-0.8994822,-0.8994822,0.2891569
3091,257,352,0,-1.776506,-1.776506,0.14473511
3092,19,353,0,-2.164306,-2.164306,0.10300194
3093,25,353,0,-4.295446,-4.295446,0.0134472
3094,35,353,0,-0.9178305,-0.9178305,0.28540015
3095,68,353,0,-2.1072361,-2.1072361,0.108395495
3096,84,353,0,-2.189771,-2.189771,0.10067283
3097,87,353,0,-2.8998568,-2.8998568,0.052160643
3098,127,353,0,-1.5718791,-1.5718791,0.17194867
3099,150,353,0,-1.8308184,-1.8308184,0.13814081
3100,182,353,0,-2.3053467,-2.3053467,0.09068111
3101,30,354,0,-2.477714,-2.477714,0.07743535
3102,33,354,0,-3.5344548,-3.5344548,0.028347626
3103,38,354,0,-2.1843996,-2.1843996,0.10116018
3104,91,354,0,-4.755165,-4.755165,0.008533673
3105,129,354,0,-3.7261877,-3.7261877,0.023518058
3106,147,354,0,-4.7186384,-4.7186384,0.008848334
3107,155,354,0,-4.124148,-4.124148,0.015919736
3108,172,354,0,-2.812366,-2.812366,0.056659587
3109,268,354,0,-1.2850437,-1.2850437,0.2166929
3110,49,356,0,-3.8606133,-3.8606133,0.020620907
3111,70,356,0,-2.8262162,-2.8262162,0.05592383
3112,111,356,0,-2.0496573,-2.0496573,0.11408701
3113,114,356,0,-0.9600583,-0.9600583,0.27686653
3114,118,356,0,-1.7055902,-1.7055902,0.15373656
3115,166,356,0,-0.56055343,-0.56055343,0.3634194
3116,198,356,0,-2.2908866,-2.2908866,0.091880545
3117,217,356,0,-1.3625324,-1.3625324,0.20382904
3118,233,356,0,-1.0429976,-1.0429976,0.26057202
3119,257,356,0,-1.8883507,-1.8883507,0.13143264
3120,72,357,0,-3.4697738,-3.4697738,0.030184604
3121,137,357,0,-0.3811131,-0.3811131,0.40585846
3122,139,357,0,-0.15789074,-0.15789074,0.4606091
3123,149,357,0,-1.009691,-1.009691,0.2670403
3124,157,357,0,-0.84282637,-0.84282637,0.30093986
3125,170,357,0,0.55891645,0.55891645,0.6362018
3126,244,357,0,-0.03596574,-0.03596574,0.49100953
3127,271,357,0,-0.53668666,-0.53668666,0.36895868
3128,279,357,0,-1.0008048,-1.0008048,0.2687832
3129,5,358,0,-3.18044,-3.18044,0.039908472
3130,23,358,0,-3.730298,-3.730298,0.023423849
3131,138,358,0,-1.3553009,-1.3553009,0.2050051
3132,173,358,0,-4.3884583,-4.3884583,0.012267502
3133,190,358,0,-1.8211982,-1.8211982,0.13929015
3134,192,358,0,-1.4845686,-1.4845686,0.18473835
3135,196,358,0,-2.5952306,-2.5952306,0.069446005
3136,266,358,0,-1.1601629,-1.1601629,0.23863769
3137,278,358,0,-3.0239313,-3.0239313,0.046356373
3138,70,359,0,-5.191398,-5.191398,0.0055334326
3139,92,359,0,-5.842229,-5.842229,0.002893967
3140,141,359,0,-3.2566872,-3.2566872,0.037087336
3141,168,359,0,-1.445318,-1.445318,0.19072318
3142,170,359,0,-2.1483035,-2.1483035,0.10448986
3143,184,359,0,-4.173711,-4.173711,0.015161612
3144,228,359,0,-2.4834025,-2.4834025,0.07702995
3145,229,359,0,-3.734368,-3.734368,0.023330927
3146,284,359,0,-3.8048267,-3.8048267,0.021778205
3147,14,360,0,-1.8569486,-1.8569486,0.13505912
3148,38,360,0,-3.7146766,-3.7146766,0.023783864
3149,41,360,0,-3.617788,-3.617788,0.026140325
3150,79,360,0,-2.7410846,-2.7410846,0.060592137
3151,110,360,0,-3.9830031,-3.9830031,0.018288894
3152,135,360,0,-4.253976,-4.253976,0.014008605
3153,178,360,0,-2.7578182,-2.7578182,0.05964662
3154,207,360,0,-2.2637107,-2.2637107,0.09417335
3155,218,360,0,-1.8696694,-1.8696694,0.13357997
3156,276,360,0,-2.287601,-2.287601,0.09215506
3157,11,361,0,-3.6716561,-3.6716561,0.024803454
3158,80,361,0,-3.6389747,-3.6389747,0.025606358
3159,111,361,0,-4.635784,-4.635784,0.009605342
3160,148,361,0,-5.590568,-5.590568,0.003719024
3161,188,361,0,-4.7471294,-4.7471294,0.008601931
3162,193,361,0,-1.865026,-1.865026,0.1341183
3163,214,361,0,-5.113165,-5.113165,0.0059810216
3164,216,361,0,-4.6338625,-4.6338625,0.009623639
3165,263,361,0,-5.006972,-5.006972,0.0066466606
3166,38,362,0,-3.5897079,-3.5897079,0.026864756
3167,41,362,0,-3.302978,-3.302978,0.035469167
3168,61,362,0,-2.3914032,-2.3914032,0.0838306
3169,108,362,0,-5.635909,-5.635909,0.0035547514
3170,127,362,0,-2.870038,-2.870038,0.05365472
3171,159,362,0,-0.71370727,-0.71370727,0.32878017
3172,200,362,0,-1.0142938,-1.0142938,0.2661404
3173,246,362,0,-0.89594454,-0.89594454,0.2898846
3174,265,362,0,-4.744261,-4.744261,0.008626429
3175,287,362,0,-0.9941334,-0.9941334,0.27009642
3176,14,363,0,-1.3463984,-1.3463984,0.20645982
3177,114,363,0,-2.5972834,-2.5972834,0.06931347
3178,141,363,0,-5.123274,-5.123274,0.0059212204
3179,142,363,0,-4.1948104,-4.1948104,0.014849761
3180,200,363,0,-2.4190876,-2.4190876,0.0817287
3181,233,363,0,-3.1256094,-3.1256094,0.042063165
3182,236,363,0,-4.8466682,-4.8466682,0.007793291
3183,243,363,0,-3.8321233,-3.8321233,0.02120421
3184,260,363,0,-4.562049,-4.562049,0.010332764
3185,5,364,0,-5.4262667,-5.4262667,0.004380219
3186,37,364,0,-2.9395232,-2.9395232,0.050234016
3187,38,364,0,-5.378017,-5.378017,0.00459575
3188,100,364,0,-1.4790351,-1.4790351,0.1855732
3189,141,364,0,-4.5053725,-4.5053725,0.0109287165
3190,159,364,0,-4.308552,-4.308552,0.013274437
3191,210,364,0,-6.131851,-6.131851,0.0021678456
3192,276,364,0,-3.6200762,-3.6200762,0.02608214
3193,286,364,0,-3.6763375,-3.6763375,0.024690472
3194,23,365,0,-2.5578399,-2.5578399,0.07190156
3195,34,365,0,-0.5222153,-0.5222153,0.37233436
3196,119,365,0,-1.7266722,-1.7266722,0.15101375
3197,131,365,0,-2.01109,-2.01109,0.118043445
3198,142,365,0,-1.4686048,-1.4686048,0.18715477
3199,162,365,0,-2.79914,-2.79914,0.057370666
3200,221,365,0,-1.4214561,-1.4214561,0.19443342
3201,224,365,0,-1.1385298,-1.1385298,0.2425904
3202,226,365,0,-1.7835829,-1.7835829,0.14386128
3203,277,365,0,-1.5206385,-1.5206385,0.17936753
3204,53,366,0,-2.0948575,-2.0948575,0.10959765
3205,56,366,0,-4.6279507,-4.6279507,0.009680149
3206,97,366,0,-0.7528904,-0.7528904,0.32019183
3207,117,366,0,-1.6568933,-1.6568933,0.16017948
3208,140,366,0,-3.5559955,-3.5559955,0.027760299
3209,143,366,0,-3.38894,-3.38894,0.03264291
3210,187,366,0,-4.0962505,-4.0962505,0.016362738
3211,210,366,0,-8.041544,-8.041544,0.00032170818
3212,272,366,0,-1.6085937,-1.6085937,0.16678394
3213,30,367,0,-2.70201,-2.70201,0.062854856
3214,57,367,0,-2.3472474,-2.3472474,0.08728482
3215,74,367,0,-1.8360574,-1.8360574,0.13751824
