enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
645,60,0,1.14.14.158,1,1.-.-.-,-1
775,60,0,/,-1,/,-1
818,60,0,,-1,1.-.-.-,-1
936,60,0,,-1,1.14.14.80,-1
1067,60,0,,-1,,-1
1270,60,0,,-1,,-1
220,61,0,1.14.15.16,2,1.14.14.104,-1
856,61,0,1.14.15.16,2,1.14.13.-,-1
948,61,1,1.14.15.16,0,,-1
993,61,0,1.14.15.16,2,1.14.14.88,-1
1373,61,0,1.14.15.16,3,1.14.15.34,-1
1524,61,0,1.14.15.16,-1,,-1
1581,61,0,1.14.15.16,-1,,-1
55,62,0,1.14.13.146,-1,,-1
381,62,0,1.14.13.146,-1,/,-1
412,62,0,1.14.13.146,-1,,-1
479,63,0,1.14.14.106,-1,,-1
547,63,0,1.14.14.106,-1,,-1
1070,63,0,1.14.14.105,-1,/,-1
1119,63,0,1.14.14.105,3,1.14.14.-,-1
168,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
268,64,0,1.14.14.1; 1.6.2.4,-1,/,-1
450,64,0,1.14.99.59,2,1.14.14.151,-1
816,64,1,1.14.99.59,0,,-1
837,64,0,1.14.-.-,2,1.14.14.-,-1
871,64,0,1.14.-.-,2,1.14.15.4,-1
913,64,0,1.14.-.-,-1,,-1
943,64,0,1.14.14.1; 1.6.2.4,1,1.4.1.23,-1
983,64,0,1.14.99.59,-1,,-1
1015,64,1,1.14.-.-,0,,-1
1401,64,0,1.14.99.59,-1,,-1
1461,64,0,1.14.14.1; 1.6.2.4,-1,,-1
1612,64,0,1.14.99.59,-1,,-1
1614,64,0,1.14.-.-,-1,,-1
152,65,0,1.14.14.139,3,1.14.14.58,-1
211,65,0,1.14.14.139,1,1.-.-.-,-1
510,65,0,1.14.14.139,3,1.14.14.80,-1
696,65,0,1.14.14.139,3,1.14.14.B11,-1
1135,65,0,1.14.14.139,-1,,-1
587,66,0,1.14.14.139,3,1.14.14.137,-1
724,66,1,1.14.14.139,0,,-1
1001,66,0,1.14.14.139,-1,,-1
1038,66,0,1.14.14.139,3,1.14.14.93,-1
1119,66,0,1.14.14.139,3,1.14.14.-,-1
1297,66,0,1.14.14.139,3,1.14.14.1,-1
1333,66,0,1.14.14.139,3,1.14.14.154,-1
1353,66,1,1.14.14.139,0,,-1
1547,66,0,1.14.14.139,-1,,-1
14,67,0,1.14.14.24,3,1.14.14.156,-1
645,67,0,1.14.14.24,1,1.-.-.-,-1
1548,67,0,1.14.14.24,-1,,-1
1439,68,0,1.-.-.-,1,1.14.14.72,-1
1511,68,0,1.-.-.-,-1,,-1
1555,68,0,1.-.-.-,-1,,-1
126,69,0,1.14.15.33,-1,,-1
514,69,0,1.14.15.33,-1,,-1
772,69,1,1.14.15.33,0,,-1
1530,69,0,1.14.15.33,-1,,-1
177,70,0,1.14.14.178,-1,,-1
242,70,0,,-1,,-1
468,70,0,,-1,1.14.14.B11,-1
616,70,0,,-1,,-1
749,70,0,1.14.14.178,-1,,-1
941,70,0,1.14.14.178,-1,,-1
1080,70,1,1.14.14.178,0,,-1
1237,70,0,1.14.14.178,0,4.2.1.92,-1
1383,70,0,,-1,,-1
1564,70,0,1.14.14.178,-1,,-1
192,71,0,1.14.14.178,3,1.14.14.-,-1
1197,71,0,1.14.14.178,-1,,-1
373,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
1382,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
288,73,0,1.14.14.1; 1.6.2.4,-1,,-1
430,73,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1121,73,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
7,74,0,/,-1,1.14.14.-,-1
106,74,0,/,-1,/,-1
593,74,1,/,0,,-1
348,75,0,,-1,,-1
211,76,0,1.14.14.122,1,1.-.-.-,-1
262,76,0,1.14.14.122,-1,,-1
502,76,0,1.14.14.122,-1,,-1
625,76,0,1.14.14.122,-1,,-1
715,76,0,1.14.14.112; 1.14.14.123,-1,,-1
898,76,0,1.14.14.122,3,1.14.14.1,-1
949,76,0,1.14.14.122,3,1.14.14.154,-1
1065,76,0,1.14.14.122,-1,/,-1
1155,76,1,1.14.14.122,0,,-1
1258,76,0,1.14.14.112; 1.14.14.123,-1,,-1
977,77,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1092,77,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1401,77,0,1.14.14.1; 1.6.2.4,-1,,-1
685,78,0,1.14.99.15,2,1.14.14.167,-1
1114,78,0,1.14.99.15,1,1.6.2.4,-1
1116,78,0,1.14.99.15,2,1.14.14.154,-1
3,79,0,1.14.19.80,2,1.14.14.150,-1
364,79,0,,-1,/,-1
369,79,0,1.14.14.-,-1,,-1
406,79,0,1.14.14.50,-1,,-1
559,79,0,,-1,1.14.14.1,-1
689,79,0,1.14.19.80,1,1.-.-.-,-1
706,79,0,,-1,,-1
808,79,1,1.14.19.80,0,,-1
1007,79,0,1.14.14.-,-1,,-1
1023,79,0,1.14.14.-,3,1.14.14.82,-1
1103,79,0,1.14.14.50,0,5.3.99.4,-1
1104,79,0,1.14.19.80,2,1.14.14.29,-1
1125,79,0,1.14.14.-,3,1.14.14.-,-1
1206,79,0,1.14.14.-,2,1.14.-.-,-1
1275,79,0,,-1,1.14.19.69,-1
1319,79,0,1.14.14.50,-1,,-1
1504,79,0,1.14.14.-,-1,,-1
153,80,0,1.14.14.32,3,1.14.14.159,-1
454,80,0,1.14.14.16,0,4.2.1.92,-1
292,81,0,1.14.14.-,1,1.-.-.-,-1
628,81,1,1.14.14.-,0,,-1
777,81,0,1.14.14.-,3,1.14.14.1,-1
1491,81,0,1.14.14.-,-1,,-1
912,83,1,1.14.14.B9,0,,-1
1142,83,0,1.14.14.B9,3,1.14.14.176,-1
1293,83,0,1.14.14.B9,3,1.14.14.-,-1
230,84,0,1.14.14.B9,-1,,-1
716,84,0,1.14.14.B9,3,1.14.14.154,-1
147,85,0,1.14.14.25,-1,,-1
1497,85,0,1.14.14.25,-1,,-1
1449,86,0,,-1,1.14.14.-,-1
59,87,0,,-1,,-1
478,87,0,,-1,/,-1
798,87,0,,-1,1.14.13.-,-1
664,88,0,,-1,1.14.14.120,-1
922,88,0,,-1,1.-.-.-,-1
961,88,0,,-1,,-1
1411,88,1,,0,,-1
1561,88,0,,-1,,-1
376,90,0,1.14.14.77,-1,,-1
458,90,0,1.14.14.77,3,1.14.14.154,-1
511,90,0,1.14.14.77,2,1.14.13.12,-1
872,90,0,1.14.14.44,3,1.14.14.32,-1
1135,90,0,1.14.14.77,-1,,-1
1503,90,0,1.14.14.44,-1,,-1
196,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
258,91,1,,0,,-1
495,91,0,,-1,,-1
800,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1235,91,0,,-1,,-1
1369,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.125,-1
374,92,1,/,0,,-1
574,92,0,/,-1,,-1
837,92,0,/,-1,1.14.14.-,-1
125,93,0,1.14.19.n5,-1,,-1
153,93,0,1.14.19.n5,2,1.14.14.159,-1
705,93,0,1.14.19.n5,-1,,-1
889,93,0,1.14.19.n5,-1,,-1
933,93,1,1.14.19.n5,0,,-1
1401,93,0,1.14.19.n5,-1,,-1
29,94,0,1.14.14.1; 1.6.2.4,-1,/,-1
907,94,0,1.14.14.1; 1.6.2.4,3,1.14.14.162,-1
1051,94,0,1.14.14.1; 1.6.2.4,-1,,-1
956,95,0,1.14.14.1; 1.6.2.4,-1,,-1
1437,95,0,1.14.14.1; 1.6.2.4,-1,/,-1
20,96,0,,-1,1.-.-.-,-1
596,96,0,,-1,,-1
878,96,0,,-1,,-1
994,96,1,,0,,-1
668,97,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
921,98,0,1.14.14.-,3,1.14.14.-,-1
1192,98,0,1.14.14.-,-1,/,-1
1297,98,0,1.14.14.-,3,1.14.14.1,-1
1519,98,0,1.14.14.-,-1,,-1
432,99,0,/,-1,1.14.14.82,-1
570,100,0,1.14.14.137,3,1.14.14.95,-1
680,100,0,1.14.14.137,-1,,-1
392,101,0,1.14.14.1; 1.6.2.4,-1,,-1
412,101,0,/,-1,,-1
1289,101,0,/,-1,,-1
1447,101,0,1.14.14.1; 1.6.2.4,2,1.14.11.15,-1
1502,101,0,1.14.14.1; 1.6.2.4,-1,,-1
139,102,0,/,-1,,-1
974,102,0,/,-1,1.14.14.-,-1
1059,102,0,/,-1,1.14.19.73,-1
1182,102,0,/,-1,,-1
741,103,0,1.14.14.91,2,1.14.15.18,-1
1550,103,0,1.14.14.91,-1,,-1
363,104,0,1.14.99.15,-1,,-1
41,105,0,1.14.15.8,-1,,-1
942,105,1,1.14.15.8,0,,-1
470,106,0,1.14.14.1; 1.6.2.4,-1,,-1
148,107,0,,-1,/,-1
423,107,0,,-1,1.14.15.28,-1
461,107,0,,-1,1.14.19.53,-1
532,107,1,,0,,-1
738,107,1,,0,,-1
1299,107,0,,-1,1.14.15.39; 4.2.3.47,-1
1376,107,0,,-1,1.14.14.49,-1
1033,108,0,,-1,1.14.99.22,-1
1145,108,0,,-1,1.14.14.88,-1
1310,108,0,,-1,,-1
521,109,0,1.14.14.48,3,1.14.14.119,-1
1538,109,0,1.14.14.48,-1,,-1
504,110,0,1.14.15.-,-1,,-1
1342,110,0,1.14.15.-,2,1.14.14.102,-1
1613,110,0,1.14.15.-,-1,,-1
146,111,0,,-1,,-1
223,111,0,1.14.14.1; 1.6.2.4,2,1.14.19.64,-1
703,111,0,,-1,1.14.14.71,-1
720,111,0,,-1,1.-.-.-,-1
38,112,0,1.14.13.-,2,1.14.19.41,-1
205,112,0,1.14.13.-,1,1.-.-.-,-1
429,112,0,1.14.14.133,1,1.-.-.-,-1
490,112,0,1.14.13.-,3,1.14.13.189,-1
618,112,0,1.14.13.-,-1,,-1
779,112,1,1.14.15.1,0,,-1
926,112,0,1.14.14.133,2,1.14.15.29,-1
1218,112,1,1.14.14.133,0,,-1
1250,112,0,1.14.13.-,2,1.14.14.91,-1
1503,112,0,1.14.15.1,-1,,-1
1597,112,0,1.14.13.-,-1,,-1
293,113,0,1.14.14.1; 1.6.2.4,-1,,-1
1140,113,0,1.14.14.1; 1.6.2.4,3,1.14.14.24,-1
1159,113,0,1.14.14.1; 1.6.2.4,-1,,-1
59,114,0,1.14.14.1; 4.2.1.152,-1,,-1
89,114,0,4.2.1.152,-1,,-1
135,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.-,-1
437,114,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
566,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.95,-1
711,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.98,-1
747,114,0,4.2.1.152; 5.3.99.5,-1,,-1
846,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.-,-1
913,114,0,5.4.4.7,-1,,-1
1020,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.32,-1
1102,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.29,-1
1192,114,0,1.14.14.1; 4.2.1.152,-1,/,-1
1284,114,0,5.4.4.7,0,1.14.14.82,-1
1503,114,0,5.4.4.7,-1,,-1
1549,114,0,4.2.1.152,-1,,-1
59,115,0,5.4.4.7,-1,,-1
73,115,0,5.3.99.4,-1,/,-1
290,115,0,4.2.1.152,-1,,-1
294,115,0,5.3.99.4,-1,,-1
323,115,0,4.2.1.152,-1,,-1
328,115,0,5.4.4.7,0,1.14.14.-,-1
866,115,1,4.2.1.152,0,,-1
1050,115,0,5.3.99.4,0,1.14.14.119,-1
1062,115,0,5.3.99.4,-1,,-1
1127,115,1,5.3.99.4,0,,-1
1282,115,0,4.2.1.152,0,1.14.14.48,-1
1333,115,0,4.2.1.152,0,1.14.14.154,-1
1439,115,0,5.4.4.7,0,1.14.14.72,-1
144,116,0,1.14.14.16,-1,,-1
150,116,0,1.14.14.16,-1,,-1
310,116,0,1.14.14.16,-1,,-1
322,116,0,1.14.14.16,-1,,-1
737,116,0,1.14.14.16,-1,,-1
305,117,0,,-1,1.14.14.174,-1
353,117,0,1.14.14.1,-1,,-1
413,117,0,,-1,,-1
580,117,0,1.14.14.1,0,4.2.1.B8,-1
938,117,1,1.14.14.1,0,,-1
1008,117,0,1.14.14.1,3,1.14.14.-,-1
1603,117,1,,0,,-1
29,118,0,1.14.15.29,-1,/,-1
418,118,0,1.14.15.29,2,1.14.14.126,-1
616,118,0,1.14.15.14; 1.14.15.28,-1,,-1
919,118,0,1.14.15.28,-1,,-1
927,118,1,1.14.15.29,0,,-1
1163,118,0,1.14.15.28,2,1.14.14.130,-1
1223,118,0,1.14.15.29,-1,/,-1
241,119,0,1.14.15.14; 1.14.15.28,-1,,-1
279,119,0,1.14.15.28,-1,,-1
777,119,0,1.14.15.14; 1.14.15.28,2,1.14.14.1,-1
794,119,0,1.14.15.14; 1.14.15.28,2,1.14.14.56,-1
928,119,1,1.14.15.14; 1.14.15.28,0,,-1
998,119,0,1.14.15.14; 1.14.15.28,2,1.14.99.15,-1
1507,119,0,1.14.15.28,-1,,-1
7,120,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
366,120,0,/,-1,,-1
440,120,0,/,-1,1.14.14.92,-1
572,120,0,1.14.14.1; 1.6.2.4,-1,,-1
1375,120,0,/,-1,,-1
1513,120,0,/,-1,,-1
1602,120,0,/,-1,,-1
106,121,0,1.14.14.1,-1,/,-1
126,121,0,1.14.14.1,-1,,-1
1041,121,0,1.14.14.1,3,1.14.14.109,-1
8,122,0,1.11.2.4,1,1.14.14.-,-1
636,122,0,1.11.2.4,1,1.14.14.150,-1
739,122,1,1.11.2.4,0,,-1
1085,122,0,1.11.2.4,1,1.14.-.-,-1
1427,122,0,1.11.2.4,-1,,-1
994,123,1,,0,,-1
1129,123,0,,-1,1.14.-.-,-1
30,124,0,1.14.14.175,-1,/,-1
99,124,1,1.14.14.175,0,,-1
156,124,1,1.14.14.-; 1.14.14.61,0,,-1
168,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.115,-1
297,124,0,1.14.14.175,3,1.14.14.126,-1
337,124,0,1.14.14.175,-1,,-1
368,124,0,1.14.14.60,-1,,-1
454,124,0,1.14.14.-; 1.14.14.61,0,4.2.1.92,-1
480,124,0,,-1,,-1
507,124,0,1.14.14.-; 1.14.14.61,-1,,-1
649,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
786,124,0,1.14.14.175,3,1.14.14.32,-1
815,124,0,1.14.14.175,-1,,-1
816,124,0,1.14.14.-; 1.14.14.61,2,1.14.99.59,-1
827,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.1,-1
836,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.154,-1
840,124,0,1.14.14.60,3,1.14.14.1,-1
847,124,0,1.14.14.-; 1.14.14.61,1,1.6.2.4,-1
879,124,0,,-1,1.14.14.81,-1
974,124,0,,-1,1.14.14.-,-1
1127,124,0,,-1,5.3.99.4,-1
1185,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.81,-1
1383,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1423,124,0,,-1,/,-1
1464,124,1,,0,,-1
1478,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1513,124,0,,-1,,-1
1524,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1528,124,0,/,-1,,-1
1586,124,0,,-1,,-1
1602,124,0,,-1,,-1
205,125,0,1.5.1.27,1,1.-.-.-,-1
335,125,0,1.5.1.27,-1,,-1
790,125,0,,-1,1.14.14.1,-1
976,125,0,1.14.19.51,2,1.14.14.116,-1
977,125,0,1.5.1.27,1,1.14.14.-,-1
1122,125,0,,-1,,-1
1255,125,0,,-1,,-1
1405,125,0,1.14.19.51,-1,,-1
204,126,0,1.14.19.67,2,1.14.14.126,-1
1195,126,0,1.14.19.67,2,1.14.14.-,-1
1351,126,0,1.5.1.27,1,1.14.14.164,-1
1536,126,0,1.5.1.27,-1,,-1
1597,126,0,1.14.19.67,-1,,-1
1411,127,0,1.14.14.1; 1.6.2.4,-1,,-1
983,128,0,1.-.-.-,-1,,-1
1609,128,0,1.-.-.-,-1,,-1
19,129,0,1.14.14.57,1,1.-.-.-,-1
809,129,0,1.14.14.57,3,1.14.14.188,-1
1165,129,0,1.14.14.57,3,1.14.14.82,-1
1432,129,0,1.14.14.57,-1,,-1
238,131,0,1.14.15.28,1,1.-.-.-,-1
1453,131,0,1.14.15.28,2,1.14.14.-,-1
1571,131,0,1.14.15.28,-1,,-1
644,132,0,1.-.-.-,1,1.14.14.150,-1
1272,132,0,1.-.-.-,0,5.3.99.5,-1
1317,132,0,1.-.-.-,1,1.14.14.-; 1.14.14.147,-1
1445,132,0,1.-.-.-,1,1.-.-.-,-1
1585,132,0,1.-.-.-,-1,,-1
312,133,0,1.-.-.-,-1,,-1
567,133,0,1.-.-.-,1,1.14.14.95,-1
636,133,0,1.-.-.-,1,1.14.14.150,-1
1017,133,0,1.-.-.-,-1,,-1
1065,133,0,1.-.-.-,-1,/,-1
1194,133,0,1.-.-.-,-1,,-1
1283,133,0,1.-.-.-,0,4.2.1.121,-1
1343,133,0,1.-.-.-,-1,/,-1
218,134,0,,-1,1.14.14.175,-1
258,134,1,,0,,-1
515,134,0,1.14.14.1; 1.6.2.4,-1,,-1
791,134,0,,-1,1.14.14.32,-1
838,134,1,1.14.14.1; 1.6.2.4,0,,-1
967,134,0,1.14.14.1; 1.6.2.4,-1,,-1
992,134,0,,-1,1.14.99.22,-1
1277,134,0,,-1,1.14.-.-,-1
276,135,0,,-1,,-1
287,135,0,,-1,,-1
447,135,0,,-1,1.14.14.81,-1
589,135,0,,-1,1.14.19.8,-1
830,135,0,,-1,1.14.14.-,-1
929,135,0,,-1,1.14.19.70,-1
1034,136,0,1.14.14.109,0,4.2.1.92,-1
1041,136,1,1.14.14.109,0,,-1
1376,136,0,1.14.14.109,3,1.14.14.49,-1
1620,136,0,1.14.14.109,-1,,-1
390,137,0,,-1,,-1
1217,137,0,,-1,1.14.14.-,-1
67,138,0,1.14.15.1,-1,/,-1
196,138,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
249,138,0,/,-1,1.-.-.-,-1
284,138,0,1.14.15.1,-1,,-1
323,138,0,1.14.15.1,-1,,-1
411,138,0,1.14.14.1; 1.6.2.4,-1,,-1
589,138,0,/,-1,1.14.19.8,-1
606,138,0,1.14.14.1; 1.6.2.4,-1,,-1
1055,138,0,/,-1,1.14.14.156,-1
1115,138,1,1.14.15.1,0,,-1
1147,138,0,/,-1,,-1
1149,138,0,/,-1,1.14.14.41,-1
1244,138,0,1.14.15.1,-1,,-1
112,139,0,1.14.99.15,2,1.14.14.65,-1
777,139,0,1.14.99.15,2,1.14.14.1,-1
1127,139,0,1.14.99.15,0,5.3.99.4,-1
150,140,0,1.14.14.159,-1,,-1
551,140,0,,-1,/,-1
646,140,0,1.14.14.160,1,1.-.-.-,-1
987,140,0,1.14.14.159,3,1.14.14.114,-1
1407,140,0,,-1,,-1
1524,140,1,,0,,-1
1602,140,0,1.14.14.160,-1,,-1
219,141,0,,-1,,-1
401,141,1,,0,,-1
495,141,0,,-1,,-1
1028,141,0,,-1,,-1
200,142,0,,-1,1.-.-.-,-1
341,142,0,,-1,1.14.14.-,-1
418,142,0,,-1,1.14.14.126,-1
678,142,0,,-1,/,-1
1111,142,0,,-1,1.14.14.16,-1
1206,142,0,,-1,1.14.-.-,-1
810,143,0,1.14.13.146,2,1.14.14.189,-1
393,144,0,1.14.13.146,-1,,-1
403,144,0,1.14.13.146,2,1.14.19.-,-1
761,144,0,1.14.13.146,2,1.14.14.178,-1
1339,144,0,1.14.13.146,2,1.14.14.82,-1
1034,145,0,1.14.14.97,0,4.2.1.92,-1
1101,145,0,1.14.14.97,-1,,-1
1194,145,0,1.14.14.97,-1,,-1
163,146,0,,-1,/,-1
213,146,0,,-1,,-1
413,146,0,,-1,,-1
544,146,0,,-1,,-1
557,146,0,,-1,/,-1
829,146,0,,-1,1.14.14.1,-1
846,146,0,,-1,1.14.14.-,-1
1316,146,0,,-1,,-1
1390,146,0,,-1,,-1
666,147,1,1.14.11.61,0,,-1
1525,147,0,1.14.11.61,-1,,-1
1589,147,0,1.14.11.61,-1,,-1
1404,148,0,1.14.14.1; 1.6.2.4,-1,,-1
136,149,0,,-1,/,-1
1250,149,0,,-1,1.14.14.91,-1
1489,149,0,,-1,,-1
33,150,0,,-1,1.14.14.1\1.6.2.4,-1
91,150,0,1.14.19.66,2,1.14.14.86,-1
99,150,0,1.14.19.51,2,1.14.14.175,-1
186,150,0,,-1,1.-.-.-,-1
251,150,0,1.14.14.102,-1,,-1
289,150,0,,-1,,-1
457,150,1,1.14.19.51,0,,-1
481,150,0,,-1,,-1
492,150,0,,-1,/,-1
496,150,0,1.14.19.51,3,1.14.19.65,-1
555,150,0,,-1,/,-1
647,150,0,1.14.14.102,-1,,-1
760,150,1,1.14.14.102,0,,-1
930,150,0,1.14.14.102,2,1.14.15.36,-1
965,150,0,,-1,1.14.14.82,-1
1036,150,0,,-1,1.14.14.B13,-1
1078,150,0,,-1,1.14.14.82,-1
1082,150,0,,-1,,-1
1197,150,0,1.14.14.102,-1,,-1
1202,150,0,1.14.14.102,3,1.14.14.154,-1
1256,150,0,1.14.14.102,1,1.11.2.4,-1
1268,150,0,1.14.14.102,-1,,-1
1273,150,0,,-1,1.14.14.94,-1
1322,150,0,,-1,1.14.14.38; 1.14.14.39,-1
1425,150,0,1.14.14.102,-1,/,-1
1484,150,0,1.14.14.102,-1,,-1
1489,150,0,1.14.14.102,-1,,-1
1589,150,0,,-1,,-1
1618,150,0,1.14.19.51,-1,,-1
131,151,0,1.14.19.66,-1,,-1
1068,151,0,1.14.19.66,-1,,-1
1223,151,0,1.14.19.66,-1,/,-1
1539,151,0,1.14.19.66,-1,,-1
1570,151,0,1.14.19.66,-1,,-1
102,152,0,1.7.2.5,1,1.14.14.-,-1
116,152,0,1.14.14.16,2,1.14.19.50,-1
159,152,0,1.14.14.16,-1,,-1
200,152,0,1.7.2.5,1,1.-.-.-,-1
260,152,0,1.7.2.5,-1,,-1
553,152,0,1.14.14.16,3,1.14.14.83,-1
759,152,0,1.14.14.16,3,1.14.14.102,-1
782,152,1,1.14.14.16,0,,-1
870,152,0,1.14.14.16,2,1.14.15.4; 1.14.15.5,-1
950,152,0,1.14.14.16,-1,,-1
1085,152,0,1.7.2.5,1,1.14.-.-,-1
1227,152,0,1.7.2.5,1,1.14.15.4,-1
1382,152,0,1.7.2.5,1,1.14.14.137,-1
480,153,0,1.14.14.1; 1.6.2.4,-1,,-1
501,153,0,1.14.14.1; 1.6.2.4,-1,,-1
738,153,0,,-1,,-1
888,153,0,,-1,1.14.15.3,-1
1125,153,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1218,153,0,,-1,1.14.14.133,-1
1403,153,0,,-1,,-1
1517,153,0,,-1,,-1
1559,153,0,,-1,,-1
11,154,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
921,154,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.-,-1
1236,154,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
432,155,0,,-1,1.14.14.82,-1
465,155,0,,-1,1.14.-.-,-1
422,156,0,1.14.13.-,-1,,-1
435,156,0,1.14.13.-,2,1.14.14.B11,-1
567,156,0,1.14.13.-,2,1.14.14.95,-1
273,157,0,,-1,,-1
790,157,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1030,157,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1298,157,0,1.14.14.1; 1.6.2.4,3,1.14.14.26,-1
63,158,0,1.14.14.1; 1.6.2.4,-1,,-1
128,158,0,1.14.14.1; 1.6.2.4,-1,/,-1
191,158,0,,-1,1.14.14.126,-1
570,158,0,,-1,1.14.14.95,-1
686,158,0,,-1,,-1
1174,158,0,,-1,1.14.14.154,-1
1232,159,0,/,-1,,-1
43,160,0,1.14.14.1,-1,,-1
197,160,0,1.14.14.-,3,1.14.14.102,-1
252,160,0,1.14.14.51,3,1.14.14.1,-1
273,160,0,1.14.14.14,-1,,-1
277,160,0,1.14.14.-,-1,,-1
334,160,0,1.14.14.51,-1,,-1
661,160,0,1.14.14.1,-1,,-1
702,160,0,1.14.14.56,3,1.14.14.120,-1
736,160,0,1.14.14.1,2,1.14.-.-,-1
791,160,0,1.14.14.-,3,1.14.14.32,-1
872,160,0,1.14.14.51,3,1.14.14.32,-1
1222,160,0,1.14.14.1,-1,,-1
1250,160,0,1.14.14.14,3,1.14.14.91,-1
1357,160,0,1.14.14.14,2,1.14.99.22,-1
1449,160,0,1.14.14.56,3,1.14.14.-,-1
1546,160,0,1.14.14.51,-1,,-1
838,161,1,1.14.14.1; 1.6.2.4,0,,-1
563,162,0,1.14.14.1; 1.6.2.4,-1,,-1
981,162,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
1293,162,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
544,163,0,,-1,,-1
611,163,0,,-1,,-1
1522,163,0,1.14.13.n7; 1.14.14.1,-1,,-1
285,164,0,4.2.1.92,-1,,-1
502,164,0,4.2.1.92,-1,,-1
193,165,0,1.14.14.1; 1.6.2.4,-1,/,-1
216,165,0,,-1,1.14.14.91,-1
1053,165,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1188,165,0,,-1,,-1
1513,165,0,1.14.14.1; 1.6.2.4,-1,,-1
1576,165,0,1.14.14.1; 1.6.2.4,-1,,-1
339,166,0,,-1,,-1
459,166,0,,-1,,-1
1180,166,0,,-1,,-1
487,167,0,1.-.-.-,1,1.14.15.6,-1
498,168,0,1.14.15.16,-1,,-1
946,168,1,1.14.15.16,0,,-1
959,168,0,1.14.15.16,2,1.14.14.111,-1
1110,168,0,1.14.15.16,2,1.14.14.1,-1
1273,168,0,1.14.15.16,2,1.14.14.94,-1
1379,168,0,1.14.15.16,-1,,-1
1390,168,0,1.14.15.16,-1,,-1
929,169,1,1.14.19.70,0,,-1
1050,169,0,1.14.19.70,2,1.14.14.119,-1
729,170,0,1.14.19.65,2,1.14.14.117,-1
1095,170,0,1.14.19.65,2,1.14.14.162,-1
1505,170,0,1.14.19.65,-1,,-1
924,171,0,1.11.2.4,1,1.14.-.-,-1
1244,171,0,1.11.2.4,-1,,-1
666,172,0,1.14.14.71,2,1.14.11.61,-1
945,172,0,1.14.14.71,2,1.14.13.63,-1
1117,172,0,1.14.14.71,3,1.14.14.112,-1
1483,172,0,1.14.14.71,-1,,-1
185,173,0,/,-1,1.-.-.-,-1
573,173,0,1.14.14.71,3,1.14.14.127,-1
703,173,1,1.14.14.71,0,,-1
704,173,1,/,0,,-1
861,173,0,1.14.14.71,1,1.7.2.5,-1
1190,173,0,/,-1,/,-1
1283,173,0,1.14.14.71,0,4.2.1.121,-1
1571,173,0,/,-1,,-1
241,174,1,,0,,-1
110,175,0,1.14.14.48,-1,,-1
150,175,0,1.14.14.49,-1,,-1
184,175,0,1.14.14.48,1,1.-.-.-,-1
199,175,0,1.14.14.48,-1,,-1
306,175,0,1.14.14.48,-1,,-1
397,175,0,1.14.14.48,-1,,-1
543,175,0,1.14.14.48,3,1.14.14.107,-1
740,175,0,1.14.14.48,2,1.14.15.13,-1
829,175,0,1.14.14.49,3,1.14.14.1,-1
924,175,0,1.14.14.48,2,1.14.-.-,-1
1269,175,0,1.14.14.48,2,1.14.-.-,-1
