Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
154,508,0,-1,-1
154,629,0,-1,-1
154,659,0,-1,-1
154,838,0,-1,-1
154,852,1,-1,154
154,880,0,-1,-1
154,948,0,-1,-1
154,1039,0,-1,-1
154,1209,0,-1,-1
154,1240,0,-1,-1
154,1253,0,-1,-1
154,1260,0,-1,-1
154,1292,0,-1,-1
154,1335,0,-1,-1
154,1455,0,-1,-1
156,117,0,-1,-1
156,200,0,-1,-1
156,752,0,-1,-1
156,763,0,-1,-1
156,781,0,-1,-1
156,796,0,-1,-1
156,828,0,-1,-1
156,856,1,-1,156
156,904,0,-1,-1
156,946,0,-1,-1
156,985,0,-1,-1
156,1042,0,-1,-1
156,1374,0,-1,-1
156,1408,0,-1,-1
160,125,0,-1,-1
160,128,0,-1,-1
160,345,0,-1,-1
160,364,0,-1,-1
160,388,0,-1,-1
160,767,0,-1,-1
160,794,1,-1,160
160,838,0,-1,-1
160,874,1,-1,160
160,954,0,-1,-1
160,1072,0,-1,-1
160,1076,0,-1,-1
160,1175,0,-1,-1
160,1209,0,-1,-1
160,1359,0,-1,-1
160,1414,0,-1,-1
160,1430,0,-1,-1
163,70,0,-1,-1
163,172,0,-1,-1
163,585,0,-1,-1
163,603,0,-1,-1
163,789,1,-1,163
163,838,0,-1,-1
163,854,0,-1,-1
163,857,0,-1,-1
163,913,0,-1,-1
163,1002,0,-1,-1
163,1024,0,-1,-1
163,1108,0,-1,-1
163,1123,0,-1,-1
165,258,1,-1,165
165,442,0,-1,-1
165,549,0,-1,-1
165,652,0,-1,-1
165,664,0,-1,-1
165,667,0,-1,-1
165,737,0,-1,-1
165,784,0,-1,-1
165,830,0,-1,-1
165,929,0,-1,-1
165,947,0,-1,-1
165,1088,0,-1,-1
165,1284,0,-1,-1
165,1439,0,-1,-1
165,1603,0,-1,-1
170,178,0,-1,-1
170,258,0,-1,-1
170,473,1,-1,170
170,568,0,-1,-1
170,580,0,-1,-1
170,595,0,-1,-1
170,838,0,-1,-1
170,893,0,-1,-1
170,958,0,-1,-1
170,1107,0,-1,-1
170,1157,0,-1,-1
170,1234,0,-1,-1
170,1334,0,-1,-1
170,1357,0,-1,-1
170,1391,0,-1,-1
170,1412,0,-1,-1
170,1540,0,-1,-1
170,1604,0,-1,-1
171,447,0,-1,-1
171,717,0,-1,-1
171,723,0,-1,-1
171,739,1,-1,171
171,789,0,-1,-1
171,838,0,-1,-1
171,927,0,-1,-1
171,1068,0,-1,-1
171,1287,0,-1,-1
171,1382,0,-1,-1
171,1602,0,-1,-1
175,258,0,-1,-1
175,435,0,-1,-1
175,635,0,-1,-1
175,838,0,-1,-1
175,859,0,-1,-1
175,1025,0,-1,-1
175,1250,0,-1,-1
175,1258,0,-1,-1
175,1341,1,-1,175
178,78,0,-1,-1
178,144,0,-1,-1
178,165,0,-1,-1
178,200,0,-1,-1
178,267,0,-1,-1
178,353,0,-1,-1
178,385,0,-1,-1
178,443,1,-1,178
178,629,0,-1,-1
178,681,0,-1,-1
178,716,1,-1,178
178,813,0,-1,-1
178,838,0,-1,-1
178,914,0,-1,-1
178,916,0,-1,-1
178,1009,0,-1,-1
178,1052,0,-1,-1
178,1057,0,-1,-1
178,1058,0,-1,-1
178,1112,1,-1,178
178,1139,0,-1,-1
178,1160,0,-1,-1
178,1232,0,-1,-1
178,1405,0,-1,-1
178,1411,0,-1,-1
181,10,0,-1,-1
181,15,0,-1,-1
181,258,0,-1,-1
181,263,0,-1,-1
181,385,0,-1,-1
181,451,0,-1,-1
181,554,0,-1,-1
181,598,0,-1,-1
181,687,0,-1,-1
181,763,1,-1,181
181,771,0,-1,-1
181,838,0,-1,-1
181,850,0,-1,-1
181,927,0,-1,-1
181,1195,0,-1,-1
181,1566,0,-1,-1
182,116,0,-1,-1
182,307,0,-1,-1
182,585,0,-1,-1
182,736,0,-1,-1
182,788,0,-1,-1
182,789,0,-1,-1
182,831,0,-1,-1
182,838,0,-1,-1
182,947,1,-1,182
182,1102,0,-1,-1
182,1233,0,-1,-1
182,1277,0,-1,-1
182,1411,0,-1,-1
183,160,0,-1,-1
183,172,0,-1,-1
183,247,0,-1,-1
183,307,0,-1,-1
183,465,0,-1,-1
183,779,0,-1,-1
183,786,0,-1,-1
183,838,0,-1,-1
183,852,0,-1,-1
183,904,1,-1,183
183,1121,0,-1,-1
183,1160,0,-1,-1
183,1172,0,-1,-1
183,1360,0,-1,-1
183,1612,0,-1,-1
192,38,0,-1,-1
192,66,0,-1,-1
192,120,0,-1,-1
192,222,0,-1,-1
192,265,0,-1,-1
192,432,0,-1,-1
192,437,0,-1,-1
192,664,0,-1,-1
192,670,0,-1,-1
192,701,0,-1,-1
192,703,0,-1,-1
192,754,1,-1,192
192,756,1,-1,192
192,776,0,-1,-1
192,783,0,-1,-1
192,838,0,-1,-1
192,874,0,-1,-1
192,1012,0,-1,-1
192,1060,0,-1,-1
192,1068,0,-1,-1
192,1089,0,-1,-1
192,1145,0,-1,-1
192,1161,0,-1,-1
192,1248,0,-1,-1
192,1315,1,-1,192
192,1338,1,-1,192
192,1378,0,-1,-1
192,1379,0,-1,-1
192,1604,0,-1,-1
193,15,0,-1,-1
193,150,1,-1,193
193,258,0,-1,-1
193,286,0,-1,-1
193,450,0,-1,-1
193,471,0,-1,-1
193,580,0,-1,-1
193,776,0,-1,-1
193,788,0,-1,-1
193,831,0,-1,-1
193,838,1,-1,193
193,852,0,-1,-1
193,914,0,-1,-1
193,930,0,-1,-1
193,1068,0,-1,-1
193,1072,1,-1,193
193,1073,0,-1,-1
193,1098,0,-1,-1
193,1160,0,-1,-1
193,1161,0,-1,-1
193,1232,0,-1,-1
193,1250,0,-1,-1
193,1369,0,-1,-1
193,1389,0,-1,-1
193,1409,0,-1,-1
193,1434,0,-1,-1
193,1590,1,-1,193
193,1612,0,-1,-1
195,90,0,-1,-1
195,181,0,-1,-1
195,349,0,-1,-1
195,435,0,-1,-1
195,464,0,-1,-1
195,779,1,-1,195
195,786,0,-1,-1
195,838,0,-1,-1
195,979,0,-1,-1
195,998,0,-1,-1
195,1084,0,-1,-1
195,1117,0,-1,-1
195,1154,0,-1,-1
195,1161,0,-1,-1
195,1173,0,-1,-1
195,1348,0,-1,-1
195,1363,0,-1,-1
196,294,0,-1,-1
196,328,0,-1,-1
196,405,0,-1,-1
196,629,0,-1,-1
196,771,0,-1,-1
196,786,0,-1,-1
196,794,0,-1,-1
196,838,0,-1,-1
196,848,0,-1,-1
196,880,1,-1,196
196,1509,0,-1,-1
202,258,0,-1,-1
202,292,1,-1,202
202,307,0,-1,-1
202,401,0,-1,-1
202,440,0,-1,-1
202,457,0,-1,-1
202,723,0,-1,-1
202,834,0,-1,-1
202,1102,0,-1,-1
202,1296,0,-1,-1
202,1303,0,-1,-1
202,1590,0,-1,-1
202,1621,0,-1,-1
207,2,0,-1,-1
207,76,0,-1,-1
207,172,0,-1,-1
207,179,0,-1,-1
207,231,0,-1,-1
207,464,0,-1,-1
207,579,0,-1,-1
207,613,0,-1,-1
207,744,0,-1,-1
207,777,0,-1,-1
207,803,0,-1,-1
207,838,0,-1,-1
207,933,0,-1,-1
207,1011,0,-1,-1
207,1096,0,-1,-1
207,1141,1,-1,207
207,1149,0,-1,-1
207,1420,0,-1,-1
207,1503,0,-1,-1
207,1542,1,-1,207
211,10,0,-1,-1
211,39,0,-1,-1
211,160,0,-1,-1
211,249,0,-1,-1
211,258,0,-1,-1
211,353,0,-1,-1
211,452,0,-1,-1
211,718,1,-1,211
211,820,0,-1,-1
211,838,0,-1,-1
211,1005,0,-1,-1
211,1010,0,-1,-1
211,1128,0,-1,-1
213,134,0,-1,-1
213,571,0,-1,-1
213,623,0,-1,-1
213,697,0,-1,-1
213,774,0,-1,-1
213,776,1,-1,213
213,787,0,-1,-1
213,813,0,-1,-1
213,831,0,-1,-1
213,935,0,-1,-1
213,1039,0,-1,-1
213,1111,0,-1,-1
213,1161,0,-1,-1
213,1189,0,-1,-1
213,1450,0,-1,-1
213,1513,0,-1,-1
214,15,0,-1,-1
214,81,0,-1,-1
214,622,0,-1,-1
214,771,0,-1,-1
214,847,0,-1,-1
214,936,0,-1,-1
214,998,1,-1,214
214,1009,0,-1,-1
214,1112,0,-1,-1
214,1209,0,-1,-1
214,1335,0,-1,-1
214,1450,0,-1,-1
214,1620,0,-1,-1
219,96,0,-1,-1
219,112,0,-1,-1
219,159,0,-1,-1
219,160,0,-1,-1
219,216,0,-1,-1
219,258,0,-1,-1
219,404,0,-1,-1
219,600,1,-1,219
219,628,0,-1,-1
219,794,0,-1,-1
219,838,0,-1,-1
219,888,0,-1,-1
219,983,0,-1,-1
219,1482,0,-1,-1
219,1488,0,-1,-1
219,1551,0,-1,-1
220,15,0,-1,-1
220,67,0,-1,-1
220,258,0,-1,-1
220,353,0,-1,-1
220,384,1,-1,220
220,796,0,-1,-1
220,828,0,-1,-1
220,866,0,-1,-1
220,988,0,-1,-1
220,1196,0,-1,-1
220,1300,0,-1,-1
220,1513,0,-1,-1
220,1592,0,-1,-1
220,1593,0,-1,-1
222,21,0,-1,-1
222,42,0,-1,-1
222,181,0,-1,-1
222,464,0,-1,-1
222,504,0,-1,-1
222,739,0,-1,-1
222,779,1,-1,222
222,1005,0,-1,-1
222,1235,0,-1,-1
222,1366,0,-1,-1
222,1392,0,-1,-1
223,123,0,-1,-1
223,360,0,-1,-1
223,662,0,-1,-1
223,838,0,-1,-1
223,975,0,-1,-1
223,1037,0,-1,-1
223,1039,1,-1,223
223,1104,0,-1,-1
223,1171,0,-1,-1
223,1400,0,-1,-1
224,32,0,-1,-1
224,165,0,-1,-1
224,258,0,-1,-1
224,400,0,-1,-1
224,476,1,-1,224
224,827,0,-1,-1
224,832,0,-1,-1
224,838,0,-1,-1
224,900,0,-1,-1
224,946,0,-1,-1
224,1332,0,-1,-1
224,1392,0,-1,-1
227,42,0,-1,-1
227,160,1,-1,227
227,180,0,-1,-1
227,282,0,-1,-1
227,304,1,-1,227
227,362,0,-1,-1
227,579,0,-1,-1
227,673,0,-1,-1
227,697,0,-1,-1
227,740,0,-1,-1
227,752,0,-1,-1
227,786,0,-1,-1
227,856,0,-1,-1
227,895,0,-1,-1
227,933,0,-1,-1
227,1371,0,-1,-1
227,1411,0,-1,-1
227,1467,0,-1,-1
227,1607,0,-1,-1
229,90,0,-1,-1
229,99,0,-1,-1
229,139,1,-1,229
229,292,0,-1,-1
229,483,0,-1,-1
229,838,0,-1,-1
229,850,0,-1,-1
229,1012,0,-1,-1
229,1056,0,-1,-1
234,6,0,-1,-1
234,10,0,-1,-1
234,38,0,-1,-1
234,399,0,-1,-1
234,613,0,-1,-1
234,687,0,-1,-1
234,829,1,-1,234
234,838,0,-1,-1
234,947,0,-1,-1
234,1112,0,-1,-1
234,1157,0,-1,-1
234,1286,0,-1,-1
234,1402,0,-1,-1
234,1491,0,-1,-1
236,99,0,-1,-1
236,284,0,-1,-1
236,457,0,-1,-1
236,478,1,-1,236
236,528,0,-1,-1
236,739,0,-1,-1
236,838,0,-1,-1
236,859,0,-1,-1
236,954,0,-1,-1
236,1025,0,-1,-1
236,1048,0,-1,-1
236,1068,0,-1,-1
236,1198,0,-1,-1
236,1247,0,-1,-1
237,123,1,-1,237
237,350,0,-1,-1
237,492,0,-1,-1
237,524,0,-1,-1
237,549,0,-1,-1
237,625,0,-1,-1
237,736,0,-1,-1
237,777,0,-1,-1
237,838,0,-1,-1
237,868,0,-1,-1
237,948,0,-1,-1
237,994,0,-1,-1
237,1059,0,-1,-1
237,1068,0,-1,-1
237,1073,0,-1,-1
237,1173,0,-1,-1
237,1286,0,-1,-1
237,1357,0,-1,-1
237,1449,0,-1,-1
237,1453,0,-1,-1
237,1581,0,-1,-1
243,13,0,-1,-1
243,102,0,-1,-1
243,120,0,-1,-1
243,200,0,-1,-1
243,263,0,-1,-1
243,284,1,-1,243
243,350,0,-1,-1
243,386,1,-1,243
243,820,0,-1,-1
243,833,0,-1,-1
243,863,0,-1,-1
243,913,0,-1,-1
243,936,0,-1,-1
243,1028,0,-1,-1
243,1084,0,-1,-1
243,1097,0,-1,-1
243,1098,0,-1,-1
243,1132,0,-1,-1
243,1253,0,-1,-1
243,1292,0,-1,-1
243,1450,0,-1,-1
243,1544,0,-1,-1
243,1592,0,-1,-1
245,400,1,-1,245
245,467,0,-1,-1
245,794,0,-1,-1
245,1015,0,-1,-1
245,1052,0,-1,-1
245,1114,0,-1,-1
245,1123,0,-1,-1
245,1244,0,-1,-1
245,1392,0,-1,-1
247,54,0,-1,-1
247,133,0,-1,-1
247,324,0,-1,-1
247,450,0,-1,-1
247,465,0,-1,-1
247,487,0,-1,-1
247,703,0,-1,-1
247,780,0,-1,-1
247,838,0,-1,-1
247,935,0,-1,-1
247,936,0,-1,-1
247,968,0,-1,-1
247,1057,1,-1,247
247,1382,0,-1,-1
248,6,0,-1,-1
248,163,0,-1,-1
248,307,0,-1,-1
248,472,0,-1,-1
248,756,0,-1,-1
248,831,0,-1,-1
248,838,0,-1,-1
248,841,0,-1,-1
248,880,0,-1,-1
248,961,1,-1,248
248,1056,0,-1,-1
248,1060,1,-1,248
248,1240,0,-1,-1
248,1258,0,-1,-1
248,1260,0,-1,-1
248,1400,0,-1,-1
248,1594,0,-1,-1
249,69,0,-1,-1
249,179,0,-1,-1
249,324,0,-1,-1
249,334,0,-1,-1
249,673,0,-1,-1
249,784,0,-1,-1
249,856,0,-1,-1
249,1039,0,-1,-1
249,1084,1,-1,249
249,1089,0,-1,-1
249,1155,0,-1,-1
249,1266,0,-1,-1
249,1453,0,-1,-1
253,118,1,-1,253
253,324,0,-1,-1
253,333,0,-1,-1
253,540,0,-1,-1
253,571,0,-1,-1
253,673,0,-1,-1
253,681,0,-1,-1
253,724,0,-1,-1
253,783,0,-1,-1
253,786,0,-1,-1
253,838,0,-1,-1
253,964,0,-1,-1
253,1123,0,-1,-1
253,1149,1,-1,253
253,1152,0,-1,-1
253,1155,0,-1,-1
253,1186,0,-1,-1
253,1293,0,-1,-1
254,6,0,-1,-1
254,15,1,-1,254
254,70,0,-1,-1
254,153,0,-1,-1
254,165,0,-1,-1
254,177,0,-1,-1
254,235,0,-1,-1
254,247,0,-1,-1
254,286,1,-1,254
254,341,0,-1,-1
254,348,0,-1,-1
254,405,0,-1,-1
254,461,0,-1,-1
254,492,0,-1,-1
254,572,0,-1,-1
254,756,0,-1,-1
254,762,1,-1,254
254,826,0,-1,-1
254,827,0,-1,-1
254,838,0,-1,-1
254,887,1,-1,254
254,906,0,-1,-1
254,936,0,-1,-1
254,968,0,-1,-1
254,1025,0,-1,-1
254,1056,0,-1,-1
254,1072,0,-1,-1
254,1076,0,-1,-1
254,1083,0,-1,-1
254,1115,0,-1,-1
254,1244,0,-1,-1
254,1282,0,-1,-1
254,1297,0,-1,-1
254,1455,0,-1,-1
256,13,0,-1,-1
256,79,0,-1,-1
256,296,0,-1,-1
256,375,0,-1,-1
256,390,0,-1,-1
256,400,0,-1,-1
256,437,0,-1,-1
256,532,1,-1,256
256,596,1,-1,256
256,767,0,-1,-1
256,792,0,-1,-1
256,811,0,-1,-1
256,868,0,-1,-1
256,914,0,-1,-1
256,923,0,-1,-1
256,997,0,-1,-1
256,1399,0,-1,-1
257,41,0,-1,-1
257,139,0,-1,-1
257,231,0,-1,-1
257,284,0,-1,-1
257,304,0,-1,-1
257,320,1,-1,257
257,346,0,-1,-1
257,465,0,-1,-1
257,534,1,-1,257
257,739,0,-1,-1
257,828,0,-1,-1
257,859,0,-1,-1
257,879,0,-1,-1
257,1159,0,-1,-1
257,1184,0,-1,-1
257,1193,0,-1,-1
257,1213,0,-1,-1
257,1379,0,-1,-1
260,13,0,-1,-1
260,78,0,-1,-1
260,234,0,-1,-1
260,320,0,-1,-1
260,589,0,-1,-1
260,669,0,-1,-1
260,789,0,-1,-1
260,827,0,-1,-1
260,928,1,-1,260
260,960,0,-1,-1
260,1108,0,-1,-1
260,1249,0,-1,-1
260,1289,0,-1,-1
260,1366,0,-1,-1
266,1,0,-1,-1
266,132,0,-1,-1
266,235,0,-1,-1
266,258,0,-1,-1
266,426,0,-1,-1
266,508,0,-1,-1
266,572,0,-1,-1
266,646,0,-1,-1
266,716,0,-1,-1
266,771,0,-1,-1
266,838,0,-1,-1
266,850,0,-1,-1
266,893,0,-1,-1
266,929,0,-1,-1
266,935,1,-1,266
266,946,0,-1,-1
266,1052,0,-1,-1
266,1334,0,-1,-1
266,1366,1,-1,266
266,1401,0,-1,-1
266,1409,0,-1,-1
266,1428,0,-1,-1
266,1462,0,-1,-1
269,165,0,-1,-1
269,177,0,-1,-1
269,307,0,-1,-1
269,399,0,-1,-1
269,734,0,-1,-1
269,862,1,-1,269
269,951,0,-1,-1
269,1051,0,-1,-1
269,1143,0,-1,-1
269,1308,0,-1,-1
269,1348,0,-1,-1
269,1483,0,-1,-1
271,235,0,-1,-1
271,258,0,-1,-1
271,264,0,-1,-1
271,483,0,-1,-1
271,927,0,-1,-1
271,1028,0,-1,-1
271,1068,0,-1,-1
271,1261,0,-1,-1
271,1411,1,-1,271
271,1430,0,-1,-1
272,341,1,-1,272
272,432,0,-1,-1
272,439,0,-1,-1
272,451,0,-1,-1
272,464,0,-1,-1
272,762,0,-1,-1
272,838,0,-1,-1
272,854,0,-1,-1
272,886,0,-1,-1
272,951,0,-1,-1
272,998,0,-1,-1
272,1307,0,-1,-1
272,1357,0,-1,-1
272,1399,0,-1,-1
272,1477,0,-1,-1
272,1590,0,-1,-1
273,6,1,-1,273
273,15,0,-1,-1
273,258,0,-1,-1
273,295,0,-1,-1
273,319,0,-1,-1
273,437,0,-1,-1
273,838,0,-1,-1
273,928,0,-1,-1
273,1039,0,-1,-1
273,1296,0,-1,-1
276,81,0,-1,-1
276,191,0,-1,-1
276,235,0,-1,-1
276,258,0,-1,-1
276,763,0,-1,-1
276,838,0,-1,-1
276,942,0,-1,-1
276,1189,0,-1,-1
276,1398,0,-1,-1
276,1411,0,-1,-1
276,1481,0,-1,-1
276,1503,1,-1,276
278,111,0,-1,-1
278,263,0,-1,-1
278,484,0,-1,-1
278,543,0,-1,-1
278,697,0,-1,-1
278,763,0,-1,-1
278,812,0,-1,-1
278,830,0,-1,-1
278,838,0,-1,-1
278,894,0,-1,-1
278,895,0,-1,-1
278,942,0,-1,-1
278,1008,0,-1,-1
278,1106,1,-1,278
278,1111,1,-1,278
278,1248,0,-1,-1
278,1261,0,-1,-1
278,1286,0,-1,-1
278,1472,0,-1,-1
278,1488,0,-1,-1
280,258,0,-1,-1
280,320,0,-1,-1
280,596,0,-1,-1
280,770,0,-1,-1
280,838,0,-1,-1
280,904,1,-1,280
280,907,0,-1,-1
280,977,0,-1,-1
280,983,0,-1,-1
280,1057,0,-1,-1
280,1097,0,-1,-1
280,1106,0,-1,-1
280,1239,0,-1,-1
280,1285,0,-1,-1
280,1357,0,-1,-1
282,126,0,-1,-1
282,222,0,-1,-1
282,258,1,-1,282
282,513,0,-1,-1
282,784,0,-1,-1
282,838,0,-1,-1
282,954,0,-1,-1
282,967,0,-1,-1
282,995,0,-1,-1
282,1037,0,-1,-1
282,1149,0,-1,-1
282,1266,0,-1,-1
282,1491,0,-1,-1
282,1503,0,-1,-1
282,1602,0,-1,-1
283,17,0,-1,-1
283,258,0,-1,-1
283,326,0,-1,-1
283,386,0,-1,-1
283,400,0,-1,-1
283,436,0,-1,-1
283,471,0,-1,-1
283,772,0,-1,-1
283,808,0,-1,-1
283,813,0,-1,-1
283,838,0,-1,-1
283,1151,0,-1,-1
283,1178,1,-1,283
286,32,0,-1,-1
286,70,0,-1,-1
286,117,0,-1,-1
286,258,0,-1,-1
286,508,0,-1,-1
286,1052,0,-1,-1
286,1117,0,-1,-1
286,1260,0,-1,-1
286,1346,0,-1,-1
286,1390,0,-1,-1
286,1411,1,-1,286
292,76,0,-1,-1
292,126,0,-1,-1
292,364,0,-1,-1
292,580,0,-1,-1
292,857,0,-1,-1
292,916,0,-1,-1
292,928,0,-1,-1
292,994,1,-1,292
292,1203,0,-1,-1
292,1334,0,-1,-1
292,1379,0,-1,-1
293,160,0,-1,-1
293,323,0,-1,-1
293,345,0,-1,-1
293,385,0,-1,-1
293,432,0,-1,-1
293,717,0,-1,-1
293,793,0,-1,-1
293,838,0,-1,-1
293,923,0,-1,-1
293,946,1,-1,293
293,1058,0,-1,-1
293,1160,0,-1,-1
293,1321,0,-1,-1
293,1372,0,-1,-1
293,1430,0,-1,-1
296,180,0,-1,-1
296,258,0,-1,-1
296,295,0,-1,-1
296,381,0,-1,-1
296,626,0,-1,-1
296,630,0,-1,-1
296,697,0,-1,-1
296,739,0,-1,-1
296,893,0,-1,-1
296,904,0,-1,-1
296,1132,0,-1,-1
296,1603,1,-1,296
302,343,1,-1,302
302,390,0,-1,-1
302,539,0,-1,-1
302,622,0,-1,-1
302,900,0,-1,-1
302,906,0,-1,-1
302,924,0,-1,-1
302,1083,0,-1,-1
302,1381,0,-1,-1
302,1395,0,-1,-1
303,2,0,-1,-1
303,9,1,-1,303
303,90,0,-1,-1
303,265,0,-1,-1
303,284,0,-1,-1
303,571,0,-1,-1
303,662,0,-1,-1
303,838,0,-1,-1
303,861,0,-1,-1
303,904,0,-1,-1
303,1048,0,-1,-1
303,1131,0,-1,-1
303,1189,0,-1,-1
303,1260,0,-1,-1
303,1268,0,-1,-1
303,1270,0,-1,-1
303,1301,0,-1,-1
305,163,0,-1,-1
305,424,0,-1,-1
305,452,0,-1,-1
305,716,0,-1,-1
305,777,0,-1,-1
305,834,0,-1,-1
305,856,0,-1,-1
305,923,0,-1,-1
305,946,0,-1,-1
305,954,1,-1,305
305,1088,0,-1,-1
305,1160,0,-1,-1
305,1243,0,-1,-1
305,1307,0,-1,-1
306,170,0,-1,-1
306,178,0,-1,-1
306,258,1,-1,306
306,307,0,-1,-1
306,345,0,-1,-1
306,363,0,-1,-1
306,476,0,-1,-1
306,482,0,-1,-1
306,539,0,-1,-1
306,572,0,-1,-1
306,779,0,-1,-1
306,838,1,-1,306
306,1043,0,-1,-1
306,1258,0,-1,-1
306,1338,0,-1,-1
306,1505,0,-1,-1
308,13,0,-1,-1
308,298,0,-1,-1
308,472,0,-1,-1
308,482,0,-1,-1
308,717,1,-1,308
308,838,0,-1,-1
308,859,0,-1,-1
308,879,0,-1,-1
308,923,0,-1,-1
308,1111,0,-1,-1
308,1139,0,-1,-1
308,1152,0,-1,-1
308,1270,0,-1,-1
310,160,0,-1,-1
310,326,1,-1,310
310,527,0,-1,-1
310,715,0,-1,-1
310,741,0,-1,-1
310,762,0,-1,-1
310,838,0,-1,-1
310,888,0,-1,-1
310,898,0,-1,-1
310,904,0,-1,-1
310,982,0,-1,-1
310,998,0,-1,-1
310,1134,0,-1,-1
310,1323,0,-1,-1
310,1380,0,-1,-1
310,1420,0,-1,-1
314,166,0,-1,-1
314,258,0,-1,-1
314,401,0,-1,-1
314,432,0,-1,-1
314,442,0,-1,-1
314,483,1,-1,314
314,681,0,-1,-1
314,794,0,-1,-1
314,800,0,-1,-1
314,843,0,-1,-1
314,895,0,-1,-1
314,942,0,-1,-1
314,1348,1,-1,314
314,1363,0,-1,-1
314,1592,0,-1,-1
314,1621,0,-1,-1
318,53,0,-1,-1
318,79,1,-1,318
318,191,0,-1,-1
318,788,0,-1,-1
318,838,0,-1,-1
318,870,0,-1,-1
318,942,0,-1,-1
318,1186,0,-1,-1
318,1465,0,-1,-1
318,1592,0,-1,-1
318,1620,0,-1,-1
320,286,0,-1,-1
320,328,0,-1,-1
320,437,0,-1,-1
320,467,0,-1,-1
320,539,0,-1,-1
320,812,0,-1,-1
320,838,1,-1,320
320,893,0,-1,-1
320,1060,0,-1,-1
320,1073,0,-1,-1
320,1360,0,-1,-1
323,160,0,-1,-1
323,200,0,-1,-1
323,258,0,-1,-1
323,310,0,-1,-1
323,385,0,-1,-1
323,401,1,-1,323
323,589,0,-1,-1
323,637,0,-1,-1
323,715,0,-1,-1
323,838,0,-1,-1
323,986,0,-1,-1
323,998,0,-1,-1
323,1008,0,-1,-1
323,1128,0,-1,-1
323,1268,0,-1,-1
323,1301,0,-1,-1
324,0,0,-1,-1
324,90,0,-1,-1
324,95,0,-1,-1
324,297,0,-1,-1
324,310,0,-1,-1
324,321,0,-1,-1
324,350,0,-1,-1
324,432,0,-1,-1
324,539,0,-1,-1
324,625,0,-1,-1
324,637,0,-1,-1
324,690,0,-1,-1
324,697,0,-1,-1
324,738,0,-1,-1
324,780,0,-1,-1
324,781,0,-1,-1
324,784,1,-1,324
324,788,1,-1,324
324,827,1,-1,324
324,856,1,-1,324
324,886,0,-1,-1
324,907,0,-1,-1
324,912,0,-1,-1
324,954,0,-1,-1
324,985,0,-1,-1
324,1128,0,-1,-1
324,1149,0,-1,-1
324,1230,0,-1,-1
324,1240,0,-1,-1
324,1254,0,-1,-1
324,1296,0,-1,-1
324,1297,0,-1,-1
324,1358,0,-1,-1
324,1400,0,-1,-1
324,1551,0,-1,-1
324,1602,0,-1,-1
330,19,0,-1,-1
330,177,0,-1,-1
330,593,0,-1,-1
330,717,0,-1,-1
330,838,0,-1,-1
330,927,0,-1,-1
330,983,0,-1,-1
330,1117,0,-1,-1
330,1203,1,-1,330
330,1235,0,-1,-1
330,1240,0,-1,-1
330,1297,0,-1,-1
330,1333,0,-1,-1
330,1481,0,-1,-1
333,164,0,-1,-1
333,264,0,-1,-1
333,366,0,-1,-1
333,399,0,-1,-1
333,628,0,-1,-1
333,671,0,-1,-1
333,772,0,-1,-1
333,860,0,-1,-1
333,893,0,-1,-1
333,985,0,-1,-1
333,1080,0,-1,-1
333,1268,0,-1,-1
333,1581,1,-1,333
335,79,0,-1,-1
335,353,0,-1,-1
335,400,0,-1,-1
335,625,0,-1,-1
335,936,0,-1,-1
335,1048,0,-1,-1
335,1096,0,-1,-1
335,1266,0,-1,-1
335,1292,0,-1,-1
335,1341,0,-1,-1
335,1515,1,-1,335
336,128,0,-1,-1
336,231,0,-1,-1
336,239,0,-1,-1
336,343,0,-1,-1
336,488,0,-1,-1
336,784,0,-1,-1
336,788,0,-1,-1
336,841,0,-1,-1
336,862,0,-1,-1
336,947,0,-1,-1
336,996,1,-1,336
336,1141,0,-1,-1
336,1289,0,-1,-1
336,1296,0,-1,-1
336,1297,0,-1,-1
336,1433,0,-1,-1
340,49,0,-1,-1
340,320,0,-1,-1
340,346,0,-1,-1
340,596,0,-1,-1
340,744,0,-1,-1
340,838,0,-1,-1
340,914,0,-1,-1
340,942,0,-1,-1
340,960,0,-1,-1
340,998,1,-1,340
340,1077,0,-1,-1
340,1098,0,-1,-1
340,1449,0,-1,-1
342,120,0,-1,-1
342,307,0,-1,-1
342,629,0,-1,-1
342,717,0,-1,-1
342,723,0,-1,-1
342,734,1,-1,342
342,838,0,-1,-1
342,994,0,-1,-1
342,1346,0,-1,-1
342,1371,0,-1,-1
342,1378,0,-1,-1
342,1380,0,-1,-1
342,1594,0,-1,-1
353,23,0,-1,-1
353,144,0,-1,-1
353,153,0,-1,-1
353,258,0,-1,-1
353,263,0,-1,-1
353,284,0,-1,-1
353,673,1,-1,353
353,675,1,-1,353
353,701,0,-1,-1
353,703,0,-1,-1
353,716,0,-1,-1
353,738,0,-1,-1
353,792,0,-1,-1
353,794,0,-1,-1
353,796,0,-1,-1
353,838,0,-1,-1
353,848,0,-1,-1
353,880,0,-1,-1
353,895,0,-1,-1
353,985,0,-1,-1
353,986,1,-1,353
353,998,0,-1,-1
353,1076,0,-1,-1
353,1154,0,-1,-1
353,1260,0,-1,-1
353,1488,0,-1,-1
353,1576,0,-1,-1
356,21,0,-1,-1
356,399,0,-1,-1
356,488,0,-1,-1
356,736,0,-1,-1
