Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
180,485,0,-1,-1
180,734,0,-1,-1
180,763,1,-1,180
180,1014,0,-1,-1
180,1233,0,-1,-1
180,1237,0,-1,-1
184,40,0,-1,-1
184,52,0,-1,-1
184,274,0,-1,-1
184,275,0,-1,-1
184,351,0,-1,-1
184,540,0,-1,-1
184,659,0,-1,-1
184,669,0,-1,-1
184,783,0,-1,-1
184,802,0,-1,-1
184,838,0,-1,-1
184,894,0,-1,-1
184,895,0,-1,-1
184,904,1,-1,184
184,947,1,-1,184
184,1166,0,-1,-1
184,1184,0,-1,-1
184,1247,0,-1,-1
184,1314,0,-1,-1
184,1412,0,-1,-1
184,1536,0,-1,-1
184,1563,0,-1,-1
187,258,1,-1,187
187,281,0,-1,-1
187,306,0,-1,-1
187,508,0,-1,-1
187,653,0,-1,-1
187,680,0,-1,-1
187,832,0,-1,-1
187,838,1,-1,187
187,994,0,-1,-1
187,1108,0,-1,-1
187,1124,0,-1,-1
187,1164,0,-1,-1
187,1195,0,-1,-1
187,1420,0,-1,-1
187,1558,0,-1,-1
191,4,0,-1,-1
191,13,0,-1,-1
191,78,0,-1,-1
191,102,0,-1,-1
191,126,0,-1,-1
191,258,0,-1,-1
191,281,0,-1,-1
191,479,0,-1,-1
191,570,0,-1,-1
191,590,0,-1,-1
191,656,0,-1,-1
191,739,0,-1,-1
191,756,1,-1,191
191,766,0,-1,-1
191,838,0,-1,-1
191,869,0,-1,-1
191,1035,0,-1,-1
191,1254,0,-1,-1
191,1278,0,-1,-1
191,1321,0,-1,-1
191,1338,1,-1,191
193,15,0,-1,-1
193,275,0,-1,-1
193,285,0,-1,-1
193,309,0,-1,-1
193,451,0,-1,-1
193,574,0,-1,-1
193,583,0,-1,-1
193,601,0,-1,-1
193,670,0,-1,-1
193,694,0,-1,-1
193,721,0,-1,-1
193,825,0,-1,-1
193,1185,0,-1,-1
193,1201,0,-1,-1
193,1264,0,-1,-1
193,1317,0,-1,-1
193,1501,1,-1,193
193,1568,1,-1,193
194,57,0,-1,-1
194,138,0,-1,-1
194,208,0,-1,-1
194,282,0,-1,-1
194,596,0,-1,-1
194,909,0,-1,-1
194,1173,0,-1,-1
194,1251,0,-1,-1
194,1322,0,-1,-1
194,1436,0,-1,-1
194,1536,1,-1,194
198,33,0,-1,-1
198,258,1,-1,198
198,727,0,-1,-1
198,784,0,-1,-1
198,831,0,-1,-1
198,954,0,-1,-1
198,986,0,-1,-1
198,1092,0,-1,-1
198,1207,0,-1,-1
198,1248,0,-1,-1
198,1446,0,-1,-1
199,62,0,-1,-1
199,77,0,-1,-1
199,103,0,-1,-1
199,252,0,-1,-1
199,532,0,-1,-1
199,576,0,-1,-1
199,739,0,-1,-1
199,772,0,-1,-1
199,794,0,-1,-1
199,838,0,-1,-1
199,945,1,-1,199
199,1060,0,-1,-1
199,1174,0,-1,-1
199,1423,0,-1,-1
200,104,0,-1,-1
200,246,0,-1,-1
200,280,0,-1,-1
200,325,0,-1,-1
200,357,0,-1,-1
200,508,0,-1,-1
200,569,0,-1,-1
200,718,0,-1,-1
200,794,0,-1,-1
200,914,0,-1,-1
200,945,1,-1,200
200,1211,0,-1,-1
200,1490,0,-1,-1
204,13,0,-1,-1
204,108,0,-1,-1
204,117,0,-1,-1
204,138,0,-1,-1
204,147,0,-1,-1
204,185,0,-1,-1
204,189,0,-1,-1
204,258,1,-1,204
204,337,0,-1,-1
204,415,0,-1,-1
204,514,0,-1,-1
204,779,0,-1,-1
204,826,0,-1,-1
204,1141,0,-1,-1
204,1321,0,-1,-1
204,1440,0,-1,-1
206,98,0,-1,-1
206,269,1,-1,206
206,295,0,-1,-1
206,702,0,-1,-1
206,739,0,-1,-1
206,772,0,-1,-1
206,779,0,-1,-1
206,854,0,-1,-1
206,947,0,-1,-1
206,1278,0,-1,-1
206,1283,0,-1,-1
206,1370,0,-1,-1
206,1376,0,-1,-1
206,1416,0,-1,-1
206,1512,0,-1,-1
210,135,0,-1,-1
210,258,0,-1,-1
210,520,0,-1,-1
210,627,1,-1,210
210,838,0,-1,-1
210,982,0,-1,-1
210,1128,0,-1,-1
210,1227,0,-1,-1
210,1448,0,-1,-1
210,1533,0,-1,-1
212,119,0,-1,-1
212,169,0,-1,-1
212,258,0,-1,-1
212,477,0,-1,-1
212,493,0,-1,-1
212,561,0,-1,-1
212,566,0,-1,-1
212,608,0,-1,-1
212,717,1,-1,212
212,762,0,-1,-1
212,767,0,-1,-1
212,786,0,-1,-1
212,838,0,-1,-1
212,841,0,-1,-1
212,852,0,-1,-1
212,942,0,-1,-1
212,995,0,-1,-1
212,1101,0,-1,-1
212,1173,0,-1,-1
212,1198,0,-1,-1
212,1283,0,-1,-1
221,16,0,-1,-1
221,234,0,-1,-1
221,474,0,-1,-1
221,537,0,-1,-1
221,723,1,-1,221
221,782,0,-1,-1
221,838,0,-1,-1
221,856,0,-1,-1
221,994,0,-1,-1
221,1082,0,-1,-1
221,1130,0,-1,-1
221,1161,0,-1,-1
221,1236,0,-1,-1
221,1339,0,-1,-1
227,16,1,-1,227
227,40,0,-1,-1
227,80,1,-1,227
227,83,0,-1,-1
227,89,0,-1,-1
227,103,0,-1,-1
227,141,0,-1,-1
227,159,1,-1,227
227,234,1,-1,227
227,260,0,-1,-1
227,274,0,-1,-1
227,285,1,-1,227
227,305,0,-1,-1
227,306,0,-1,-1
227,314,0,-1,-1
227,368,0,-1,-1
227,378,0,-1,-1
227,484,0,-1,-1
227,536,0,-1,-1
227,562,0,-1,-1
227,721,0,-1,-1
227,748,0,-1,-1
227,774,0,-1,-1
227,838,0,-1,-1
227,840,0,-1,-1
227,896,0,-1,-1
227,903,0,-1,-1
227,912,0,-1,-1
227,914,0,-1,-1
227,1003,0,-1,-1
227,1058,0,-1,-1
227,1116,0,-1,-1
227,1173,0,-1,-1
227,1268,0,-1,-1
227,1281,0,-1,-1
227,1282,0,-1,-1
227,1318,0,-1,-1
227,1368,0,-1,-1
227,1389,0,-1,-1
227,1412,0,-1,-1
227,1443,1,-1,227
227,1454,0,-1,-1
227,1501,0,-1,-1
227,1533,0,-1,-1
229,53,0,-1,-1
229,136,1,-1,229
229,147,0,-1,-1
229,173,0,-1,-1
229,182,0,-1,-1
229,510,0,-1,-1
229,533,0,-1,-1
229,628,0,-1,-1
229,783,0,-1,-1
229,794,0,-1,-1
229,829,0,-1,-1
229,838,0,-1,-1
229,900,0,-1,-1
229,1102,0,-1,-1
229,1205,0,-1,-1
229,1412,0,-1,-1
229,1501,0,-1,-1
231,13,0,-1,-1
231,258,1,-1,231
231,313,0,-1,-1
231,425,0,-1,-1
231,646,0,-1,-1
231,718,0,-1,-1
231,1019,0,-1,-1
231,1058,0,-1,-1
231,1097,0,-1,-1
231,1146,0,-1,-1
231,1164,0,-1,-1
231,1224,0,-1,-1
231,1246,0,-1,-1
231,1393,0,-1,-1
231,1611,0,-1,-1
232,114,0,-1,-1
232,234,0,-1,-1
232,258,0,-1,-1
232,261,0,-1,-1
232,414,0,-1,-1
232,649,0,-1,-1
232,662,0,-1,-1
232,776,0,-1,-1
232,986,0,-1,-1
232,1292,0,-1,-1
232,1356,1,-1,232
232,1411,0,-1,-1
236,35,0,-1,-1
236,44,1,-1,236
236,141,0,-1,-1
236,258,0,-1,-1
236,386,0,-1,-1
236,413,0,-1,-1
236,554,0,-1,-1
236,764,1,-1,236
236,838,0,-1,-1
236,852,0,-1,-1
236,863,0,-1,-1
236,882,0,-1,-1
236,1023,0,-1,-1
236,1035,0,-1,-1
236,1149,0,-1,-1
236,1183,0,-1,-1
236,1212,0,-1,-1
236,1278,0,-1,-1
236,1290,0,-1,-1
236,1452,0,-1,-1
238,106,0,-1,-1
238,208,0,-1,-1
238,258,0,-1,-1
238,321,0,-1,-1
238,435,0,-1,-1
238,513,0,-1,-1
238,561,0,-1,-1
238,568,0,-1,-1
238,591,0,-1,-1
238,668,0,-1,-1
238,779,0,-1,-1
238,794,0,-1,-1
238,838,1,-1,238
238,1247,0,-1,-1
238,1389,0,-1,-1
238,1448,0,-1,-1
240,78,0,-1,-1
240,138,0,-1,-1
240,189,0,-1,-1
240,205,0,-1,-1
240,258,0,-1,-1
240,270,0,-1,-1
240,309,0,-1,-1
240,325,1,-1,240
240,364,0,-1,-1
240,377,1,-1,240
240,548,0,-1,-1
240,551,0,-1,-1
240,569,0,-1,-1
240,616,0,-1,-1
240,706,0,-1,-1
240,787,0,-1,-1
240,838,0,-1,-1
240,857,0,-1,-1
240,914,0,-1,-1
240,954,0,-1,-1
240,982,0,-1,-1
240,1016,0,-1,-1
240,1070,0,-1,-1
240,1195,0,-1,-1
240,1196,0,-1,-1
240,1334,0,-1,-1
240,1366,0,-1,-1
240,1421,1,-1,240
240,1446,0,-1,-1
240,1485,0,-1,-1
240,1528,0,-1,-1
240,1592,0,-1,-1
240,1617,0,-1,-1
241,4,0,-1,-1
241,119,0,-1,-1
241,234,0,-1,-1
241,337,0,-1,-1
241,398,0,-1,-1
241,596,0,-1,-1
241,838,1,-1,241
241,972,0,-1,-1
241,1101,0,-1,-1
241,1281,0,-1,-1
241,1297,0,-1,-1
241,1416,0,-1,-1
241,1617,0,-1,-1
242,184,0,-1,-1
242,275,0,-1,-1
242,466,0,-1,-1
242,634,0,-1,-1
242,712,0,-1,-1
242,838,1,-1,242
242,914,0,-1,-1
242,994,0,-1,-1
242,1040,0,-1,-1
242,1184,0,-1,-1
242,1201,0,-1,-1
242,1308,0,-1,-1
242,1403,0,-1,-1
246,119,0,-1,-1
246,147,0,-1,-1
246,179,0,-1,-1
246,277,0,-1,-1
246,332,0,-1,-1
246,448,0,-1,-1
246,532,0,-1,-1
246,583,0,-1,-1
246,616,0,-1,-1
246,617,0,-1,-1
246,626,0,-1,-1
246,779,0,-1,-1
246,838,0,-1,-1
246,860,0,-1,-1
246,936,0,-1,-1
246,1035,0,-1,-1
246,1127,0,-1,-1
246,1184,0,-1,-1
246,1240,1,-1,246
246,1281,1,-1,246
246,1334,0,-1,-1
247,258,0,-1,-1
247,668,1,-1,247
247,734,0,-1,-1
247,766,0,-1,-1
247,767,0,-1,-1
247,783,0,-1,-1
247,786,0,-1,-1
247,1092,0,-1,-1
247,1386,0,-1,-1
247,1440,0,-1,-1
247,1448,0,-1,-1
252,75,1,-1,252
252,160,0,-1,-1
252,261,0,-1,-1
252,314,0,-1,-1
252,331,0,-1,-1
252,561,0,-1,-1
252,617,0,-1,-1
252,838,0,-1,-1
252,1149,0,-1,-1
252,1169,0,-1,-1
252,1399,0,-1,-1
252,1411,0,-1,-1
252,1443,0,-1,-1
252,1554,0,-1,-1
254,35,1,-1,254
254,44,0,-1,-1
254,80,0,-1,-1
254,113,0,-1,-1
254,124,0,-1,-1
254,258,0,-1,-1
254,413,0,-1,-1
254,669,0,-1,-1
254,817,0,-1,-1
254,838,0,-1,-1
254,881,0,-1,-1
254,988,0,-1,-1
254,1070,0,-1,-1
254,1113,0,-1,-1
254,1249,0,-1,-1
254,1278,0,-1,-1
254,1533,0,-1,-1
255,25,0,-1,-1
255,71,0,-1,-1
255,89,0,-1,-1
255,173,0,-1,-1
255,295,0,-1,-1
255,372,0,-1,-1
255,533,0,-1,-1
255,668,0,-1,-1
255,739,0,-1,-1
255,748,1,-1,255
255,762,1,-1,255
255,792,0,-1,-1
255,794,0,-1,-1
255,838,0,-1,-1
255,1100,0,-1,-1
255,1115,0,-1,-1
255,1307,0,-1,-1
255,1316,0,-1,-1
255,1443,0,-1,-1
257,2,0,-1,-1
257,54,0,-1,-1
257,55,0,-1,-1
257,70,0,-1,-1
257,125,0,-1,-1
257,128,0,-1,-1
257,159,0,-1,-1
257,270,0,-1,-1
257,287,0,-1,-1
257,321,1,-1,257
257,381,0,-1,-1
257,508,0,-1,-1
257,533,1,-1,257
257,536,0,-1,-1
257,626,0,-1,-1
257,763,0,-1,-1
257,766,0,-1,-1
257,826,0,-1,-1
257,838,0,-1,-1
257,852,0,-1,-1
257,938,0,-1,-1
257,961,0,-1,-1
257,1025,0,-1,-1
257,1094,0,-1,-1
257,1125,0,-1,-1
257,1173,0,-1,-1
257,1182,0,-1,-1
257,1253,1,-1,257
257,1356,0,-1,-1
257,1408,0,-1,-1
257,1417,1,-1,257
257,1418,1,-1,257
257,1436,0,-1,-1
257,1512,0,-1,-1
258,31,0,-1,-1
258,195,1,-1,258
258,246,0,-1,-1
258,365,0,-1,-1
258,413,0,-1,-1
258,447,1,-1,258
258,555,0,-1,-1
258,708,0,-1,-1
258,779,0,-1,-1
258,784,0,-1,-1
258,826,0,-1,-1
258,838,0,-1,-1
258,841,0,-1,-1
258,852,0,-1,-1
258,860,0,-1,-1
258,1003,0,-1,-1
258,1056,0,-1,-1
258,1166,0,-1,-1
258,1182,0,-1,-1
258,1259,0,-1,-1
258,1316,0,-1,-1
259,113,0,-1,-1
259,135,0,-1,-1
259,153,0,-1,-1
259,229,0,-1,-1
259,515,0,-1,-1
259,610,0,-1,-1
259,838,0,-1,-1
259,927,1,-1,259
259,1003,0,-1,-1
259,1205,0,-1,-1
259,1537,0,-1,-1
260,354,0,-1,-1
260,475,0,-1,-1
260,662,0,-1,-1
260,723,0,-1,-1
260,788,0,-1,-1
260,820,0,-1,-1
260,826,0,-1,-1
260,838,0,-1,-1
260,874,0,-1,-1
260,923,1,-1,260
260,927,1,-1,260
260,938,0,-1,-1
260,1060,0,-1,-1
260,1108,0,-1,-1
260,1232,0,-1,-1
260,1251,0,-1,-1
260,1336,0,-1,-1
264,27,0,-1,-1
264,109,0,-1,-1
264,173,0,-1,-1
264,325,0,-1,-1
264,566,0,-1,-1
264,732,0,-1,-1
264,911,0,-1,-1
264,947,0,-1,-1
264,982,0,-1,-1
264,1299,1,-1,264
264,1443,0,-1,-1
265,374,0,-1,-1
265,377,0,-1,-1
265,554,0,-1,-1
265,562,0,-1,-1
265,593,1,-1,265
265,828,0,-1,-1
265,838,0,-1,-1
265,844,0,-1,-1
265,882,0,-1,-1
265,945,0,-1,-1
265,978,0,-1,-1
265,998,0,-1,-1
265,1016,0,-1,-1
265,1056,1,-1,265
265,1394,0,-1,-1
265,1455,0,-1,-1
265,1528,0,-1,-1
268,103,0,-1,-1
268,113,0,-1,-1
268,159,0,-1,-1
268,280,0,-1,-1
268,318,0,-1,-1
268,340,0,-1,-1
268,583,0,-1,-1
268,733,0,-1,-1
268,829,0,-1,-1
268,832,0,-1,-1
268,857,0,-1,-1
268,1210,0,-1,-1
268,1227,0,-1,-1
268,1362,0,-1,-1
268,1443,0,-1,-1
268,1450,1,-1,268
268,1501,0,-1,-1
273,321,0,-1,-1
273,356,0,-1,-1
273,414,1,-1,273
273,570,0,-1,-1
273,608,0,-1,-1
273,612,0,-1,-1
273,651,0,-1,-1
273,712,0,-1,-1
273,789,0,-1,-1
273,838,0,-1,-1
273,903,0,-1,-1
273,1053,0,-1,-1
273,1057,0,-1,-1
273,1060,0,-1,-1
273,1210,0,-1,-1
273,1278,0,-1,-1
278,40,0,-1,-1
278,104,0,-1,-1
278,159,0,-1,-1
278,258,0,-1,-1
278,295,0,-1,-1
278,374,0,-1,-1
278,382,0,-1,-1
278,457,0,-1,-1
278,646,0,-1,-1
278,668,0,-1,-1
278,679,0,-1,-1
278,718,0,-1,-1
278,736,0,-1,-1
278,748,0,-1,-1
278,761,0,-1,-1
278,780,0,-1,-1
278,786,1,-1,278
278,823,0,-1,-1
278,838,0,-1,-1
278,840,0,-1,-1
278,844,1,-1,278
278,863,0,-1,-1
278,903,1,-1,278
278,929,0,-1,-1
278,1098,0,-1,-1
278,1141,0,-1,-1
278,1148,0,-1,-1
278,1159,0,-1,-1
278,1198,0,-1,-1
278,1239,0,-1,-1
278,1299,0,-1,-1
278,1318,0,-1,-1
278,1319,0,-1,-1
278,1485,1,-1,278
278,1554,0,-1,-1
280,102,0,-1,-1
280,229,0,-1,-1
280,241,0,-1,-1
280,458,0,-1,-1
280,774,0,-1,-1
280,779,0,-1,-1
280,792,1,-1,280
280,914,0,-1,-1
280,1102,0,-1,-1
280,1146,0,-1,-1
281,27,0,-1,-1
281,189,0,-1,-1
281,433,0,-1,-1
281,794,0,-1,-1
281,838,0,-1,-1
281,867,0,-1,-1
281,929,0,-1,-1
281,936,0,-1,-1
281,954,1,-1,281
281,1019,0,-1,-1
281,1318,0,-1,-1
281,1420,0,-1,-1
281,1571,0,-1,-1
281,1592,0,-1,-1
284,68,0,-1,-1
284,71,1,-1,284
284,195,0,-1,-1
284,257,0,-1,-1
284,643,0,-1,-1
284,669,0,-1,-1
284,727,0,-1,-1
284,781,0,-1,-1
284,783,0,-1,-1
284,791,0,-1,-1
284,838,0,-1,-1
284,1098,0,-1,-1
284,1140,0,-1,-1
284,1165,0,-1,-1
284,1418,0,-1,-1
286,116,0,-1,-1
286,136,0,-1,-1
286,190,0,-1,-1
286,331,0,-1,-1
286,472,0,-1,-1
286,628,0,-1,-1
286,778,1,-1,286
286,786,0,-1,-1
286,826,0,-1,-1
286,838,0,-1,-1
286,954,0,-1,-1
286,998,0,-1,-1
286,1134,0,-1,-1
286,1160,0,-1,-1
286,1178,1,-1,286
286,1189,0,-1,-1
286,1366,0,-1,-1
286,1554,0,-1,-1
286,1568,0,-1,-1
288,2,0,-1,-1
288,125,0,-1,-1
288,136,0,-1,-1
288,258,0,-1,-1
288,629,0,-1,-1
288,721,0,-1,-1
288,775,0,-1,-1
288,792,0,-1,-1
288,794,1,-1,288
288,819,0,-1,-1
288,828,1,-1,288
288,838,0,-1,-1
288,911,0,-1,-1
288,949,0,-1,-1
288,1016,0,-1,-1
288,1165,0,-1,-1
288,1292,0,-1,-1
288,1350,0,-1,-1
288,1360,0,-1,-1
288,1526,0,-1,-1
294,108,0,-1,-1
294,258,0,-1,-1
294,399,1,-1,294
294,669,0,-1,-1
294,736,0,-1,-1
294,748,0,-1,-1
294,817,0,-1,-1
294,827,0,-1,-1
294,905,0,-1,-1
294,995,0,-1,-1
294,1336,0,-1,-1
294,1480,0,-1,-1
294,1528,0,-1,-1
299,13,1,-1,299
299,96,0,-1,-1
299,204,0,-1,-1
299,593,0,-1,-1
299,690,0,-1,-1
299,734,0,-1,-1
299,788,0,-1,-1
299,797,0,-1,-1
299,838,0,-1,-1
299,942,0,-1,-1
299,947,0,-1,-1
299,1100,0,-1,-1
299,1184,0,-1,-1
299,1273,0,-1,-1
299,1332,0,-1,-1
299,1352,0,-1,-1
302,60,0,-1,-1
302,241,0,-1,-1
302,275,0,-1,-1
302,340,1,-1,302
302,545,0,-1,-1
302,763,0,-1,-1
302,783,0,-1,-1
302,838,0,-1,-1
302,898,0,-1,-1
302,1297,0,-1,-1
302,1397,0,-1,-1
302,1418,0,-1,-1
302,1434,0,-1,-1
303,68,0,-1,-1
303,96,0,-1,-1
303,258,0,-1,-1
303,340,1,-1,303
303,372,0,-1,-1
303,475,0,-1,-1
303,649,0,-1,-1
303,779,0,-1,-1
303,904,0,-1,-1
303,986,0,-1,-1
303,998,0,-1,-1
303,1198,0,-1,-1
303,1269,0,-1,-1
303,1412,0,-1,-1
305,96,0,-1,-1
305,258,0,-1,-1
305,269,0,-1,-1
305,282,0,-1,-1
305,565,0,-1,-1
305,571,0,-1,-1
305,634,0,-1,-1
305,717,0,-1,-1
305,778,0,-1,-1
305,780,0,-1,-1
305,799,0,-1,-1
305,832,0,-1,-1
305,923,0,-1,-1
305,1098,1,-1,305
305,1108,0,-1,-1
305,1115,1,-1,305
305,1501,0,-1,-1
311,68,0,-1,-1
311,242,0,-1,-1
311,284,0,-1,-1
311,356,0,-1,-1
311,565,0,-1,-1
311,633,0,-1,-1
311,645,0,-1,-1
311,651,0,-1,-1
311,717,0,-1,-1
311,744,0,-1,-1
311,745,0,-1,-1
311,750,0,-1,-1
311,827,0,-1,-1
311,904,1,-1,311
311,923,0,-1,-1
311,936,0,-1,-1
311,948,0,-1,-1
311,1296,1,-1,311
311,1354,0,-1,-1
311,1412,0,-1,-1
311,1557,0,-1,-1
312,31,0,-1,-1
312,108,0,-1,-1
312,287,0,-1,-1
312,446,0,-1,-1
312,655,0,-1,-1
312,741,0,-1,-1
312,789,0,-1,-1
312,838,0,-1,-1
312,856,0,-1,-1
312,869,0,-1,-1
312,1009,0,-1,-1
312,1184,1,-1,312
312,1189,0,-1,-1
312,1205,0,-1,-1
312,1226,1,-1,312
312,1251,0,-1,-1
312,1309,0,-1,-1
312,1408,0,-1,-1
314,368,0,-1,-1
314,466,0,-1,-1
314,623,0,-1,-1
314,701,0,-1,-1
314,706,0,-1,-1
314,717,0,-1,-1
314,761,0,-1,-1
314,781,0,-1,-1
314,998,0,-1,-1
314,1060,0,-1,-1
314,1061,0,-1,-1
314,1094,0,-1,-1
314,1166,0,-1,-1
314,1173,0,-1,-1
314,1207,0,-1,-1
314,1336,1,-1,314
314,1445,0,-1,-1
322,89,0,-1,-1
322,258,0,-1,-1
322,512,0,-1,-1
322,520,0,-1,-1
322,533,0,-1,-1
322,710,0,-1,-1
322,739,0,-1,-1
322,763,0,-1,-1
322,838,0,-1,-1
322,1173,0,-1,-1
322,1270,0,-1,-1
322,1312,1,-1,322
322,1352,1,-1,322
322,1366,0,-1,-1
322,1416,0,-1,-1
322,1557,0,-1,-1
324,99,0,-1,-1
324,109,0,-1,-1
324,113,0,-1,-1
324,202,0,-1,-1
324,257,0,-1,-1
324,354,0,-1,-1
324,514,0,-1,-1
324,551,0,-1,-1
324,554,0,-1,-1
324,655,0,-1,-1
324,723,0,-1,-1
324,761,0,-1,-1
324,794,1,-1,324
324,825,0,-1,-1
324,838,0,-1,-1
324,857,1,-1,324
324,903,0,-1,-1
324,982,1,-1,324
324,1009,0,-1,-1
324,1025,0,-1,-1
324,1115,0,-1,-1
324,1225,0,-1,-1
324,1246,0,-1,-1
324,1294,0,-1,-1
324,1336,0,-1,-1
324,1397,0,-1,-1
324,1411,0,-1,-1
325,168,0,-1,-1
325,202,0,-1,-1
325,229,0,-1,-1
325,258,0,-1,-1
325,364,0,-1,-1
325,698,0,-1,-1
325,838,0,-1,-1
325,887,1,-1,325
325,1060,0,-1,-1
325,1210,0,-1,-1
325,1362,0,-1,-1
325,1376,0,-1,-1
326,145,0,-1,-1
326,232,0,-1,-1
326,243,0,-1,-1
326,258,0,-1,-1
326,269,0,-1,-1
326,399,0,-1,-1
326,413,0,-1,-1
326,569,0,-1,-1
326,772,0,-1,-1
326,778,0,-1,-1
326,826,0,-1,-1
326,881,0,-1,-1
326,911,0,-1,-1
326,1196,1,-1,326
326,1308,0,-1,-1
327,15,0,-1,-1
327,128,0,-1,-1
327,187,0,-1,-1
327,277,0,-1,-1
327,320,0,-1,-1
327,433,0,-1,-1
327,446,0,-1,-1
327,653,0,-1,-1
327,688,0,-1,-1
327,741,0,-1,-1
327,838,0,-1,-1
327,841,0,-1,-1
327,929,1,-1,327
327,1139,0,-1,-1
327,1297,0,-1,-1
328,53,0,-1,-1
328,219,0,-1,-1
328,258,0,-1,-1
328,281,0,-1,-1
328,389,0,-1,-1
328,540,0,-1,-1
328,662,0,-1,-1
328,838,0,-1,-1
328,894,0,-1,-1
328,1278,0,-1,-1
328,1299,0,-1,-1
328,1557,1,-1,328
328,1611,0,-1,-1
329,13,1,-1,329
329,109,0,-1,-1
329,258,0,-1,-1
329,354,0,-1,-1
329,426,0,-1,-1
329,647,0,-1,-1
329,756,0,-1,-1
329,779,0,-1,-1
329,786,0,-1,-1
329,797,0,-1,-1
329,928,0,-1,-1
329,1113,0,-1,-1
329,1156,0,-1,-1
329,1240,0,-1,-1
329,1283,0,-1,-1
329,1296,0,-1,-1
331,13,0,-1,-1
331,15,0,-1,-1
331,27,0,-1,-1
331,98,0,-1,-1
331,169,0,-1,-1
331,184,0,-1,-1
331,446,1,-1,331
331,533,0,-1,-1
331,536,0,-1,-1
331,660,0,-1,-1
331,838,0,-1,-1
331,934,0,-1,-1
331,1159,0,-1,-1
331,1240,0,-1,-1
331,1278,0,-1,-1
331,1311,0,-1,-1
331,1318,0,-1,-1
334,211,0,-1,-1
334,237,0,-1,-1
334,243,0,-1,-1
334,569,0,-1,-1
334,577,1,-1,334
334,831,0,-1,-1
334,1038,0,-1,-1
334,1183,0,-1,-1
334,1296,0,-1,-1
335,40,0,-1,-1
335,83,0,-1,-1
335,127,0,-1,-1
335,179,0,-1,-1
335,191,0,-1,-1
335,367,0,-1,-1
335,530,0,-1,-1
335,731,0,-1,-1
335,763,0,-1,-1
335,793,0,-1,-1
335,838,0,-1,-1
335,953,0,-1,-1
335,995,1,-1,335
335,1091,0,-1,-1
335,1105,0,-1,-1
335,1108,0,-1,-1
335,1156,0,-1,-1
335,1202,0,-1,-1
335,1203,1,-1,335
335,1361,0,-1,-1
335,1366,0,-1,-1
335,1370,0,-1,-1
335,1525,0,-1,-1
336,89,0,-1,-1
336,204,0,-1,-1
336,223,0,-1,-1
336,258,0,-1,-1
336,281,0,-1,-1
336,690,0,-1,-1
336,723,0,-1,-1
336,789,0,-1,-1
336,838,0,-1,-1
336,945,0,-1,-1
336,946,0,-1,-1
336,995,1,-1,336
336,998,0,-1,-1
336,1196,0,-1,-1
338,378,0,-1,-1
338,528,0,-1,-1
338,713,0,-1,-1
338,838,0,-1,-1
338,876,0,-1,-1
338,937,0,-1,-1
338,1026,0,-1,-1
338,1101,0,-1,-1
338,1196,0,-1,-1
338,1201,0,-1,-1
338,1355,0,-1,-1
338,1422,1,-1,338
341,246,0,-1,-1
341,473,0,-1,-1
341,551,0,-1,-1
341,655,0,-1,-1
341,675,0,-1,-1
341,786,0,-1,-1
341,826,0,-1,-1
341,838,1,-1,341
341,998,0,-1,-1
341,1251,0,-1,-1
341,1272,0,-1,-1
341,1386,0,-1,-1
342,108,0,-1,-1
342,505,0,-1,-1
342,510,1,-1,342
342,533,0,-1,-1
342,605,0,-1,-1
342,617,0,-1,-1
342,669,0,-1,-1
342,710,0,-1,-1
342,732,0,-1,-1
342,736,0,-1,-1
342,780,0,-1,-1
342,817,0,-1,-1
342,838,0,-1,-1
342,954,0,-1,-1
342,1184,0,-1,-1
342,1202,0,-1,-1
342,1225,0,-1,-1
342,1232,0,-1,-1
342,1316,1,-1,342
343,283,0,-1,-1
343,378,0,-1,-1
343,493,0,-1,-1
343,649,1,-1,343
343,788,0,-1,-1
343,794,0,-1,-1
343,838,0,-1,-1
343,946,0,-1,-1
343,1102,0,-1,-1
343,1124,0,-1,-1
343,1236,0,-1,-1
343,1251,0,-1,-1
343,1314,0,-1,-1
343,1356,0,-1,-1
343,1597,0,-1,-1
344,83,0,-1,-1
344,184,0,-1,-1
344,287,0,-1,-1
344,548,0,-1,-1
344,699,0,-1,-1
344,739,0,-1,-1
344,774,0,-1,-1
344,838,0,-1,-1
344,1019,0,-1,-1
344,1056,1,-1,344
344,1183,0,-1,-1
344,1591,0,-1,-1
345,167,0,-1,-1
345,174,0,-1,-1
345,258,0,-1,-1
345,297,0,-1,-1
345,305,0,-1,-1
345,320,0,-1,-1
345,838,1,-1,345
345,887,0,-1,-1
345,992,0,-1,-1
345,1134,0,-1,-1
345,1230,0,-1,-1
345,1240,0,-1,-1
345,1273,0,-1,-1
350,174,0,-1,-1
350,176,0,-1,-1
350,258,0,-1,-1
350,357,0,-1,-1
350,447,0,-1,-1
350,679,0,-1,-1
350,838,0,-1,-1
350,914,1,-1,350
350,982,0,-1,-1
350,1094,0,-1,-1
350,1251,0,-1,-1
350,1360,0,-1,-1
351,103,0,-1,-1
351,234,0,-1,-1
351,318,0,-1,-1
351,439,0,-1,-1
351,447,0,-1,-1
351,598,0,-1,-1
351,786,1,-1,351
351,1133,0,-1,-1
351,1318,0,-1,-1
351,1361,0,-1,-1
352,113,0,-1,-1
352,133,0,-1,-1
