enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1144,60,0,,-1,1.14.14.51,-1
1276,60,0,,-1,,-1
1351,60,0,,-1,1.14.14.164,-1
1432,60,0,,-1,,-1
130,61,0,1.14.15.16,-1,,-1
169,61,0,1.14.15.16,-1,/,-1
910,61,0,1.14.15.16,2,1.14.14.154,-1
951,61,0,1.14.15.16,2,1.14.14.124; 1.14.14.125,-1
964,61,0,1.14.15.16,-1,,-1
1266,61,0,1.14.15.16,2,1.14.14.107,-1
1539,61,0,1.14.15.16,-1,,-1
410,62,0,1.14.13.146,-1,,-1
1545,62,0,1.14.13.146,-1,,-1
31,63,0,1.14.14.106,-1,/,-1
431,63,0,1.14.14.105,3,1.14.14.23,-1
432,63,0,1.14.14.106,3,1.14.14.82,-1
503,63,0,1.14.14.106,-1,,-1
833,63,0,1.14.14.105,3,1.14.14.32,-1
983,63,0,1.14.14.105,-1,,-1
1226,63,1,1.14.14.106,0,,-1
1262,63,1,1.14.14.105,0,,-1
1285,63,0,1.14.14.106,3,1.14.14.81,-1
1489,63,0,1.14.14.106,-1,,-1
1533,63,0,1.14.14.106,-1,,-1
1543,63,0,1.14.14.105,-1,,-1
443,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
549,64,0,1.14.-.-,2,1.14.99.62,-1
896,64,0,1.14.99.59,-1,,-1
978,64,0,1.14.-.-,-1,,-1
1143,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
1296,64,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1407,64,0,1.14.-.-,-1,,-1
1540,64,0,1.14.99.59,-1,,-1
1584,64,0,1.14.-.-,-1,,-1
102,65,0,1.14.14.139,3,1.14.14.-,-1
460,65,0,1.14.14.139,-1,,-1
684,65,0,1.14.14.139,2,1.14.19.68,-1
800,65,0,1.14.14.139,3,1.14.14.-,-1
889,65,0,1.14.14.139,-1,,-1
927,65,0,1.14.14.139,2,1.14.15.29,-1
940,65,0,1.14.14.139,2,1.14.19.62,-1
1013,65,0,1.14.14.139,-1,,-1
1260,65,0,1.14.14.139,-1,,-1
1355,65,0,1.14.14.139,2,1.14.19.n5,-1
1495,65,0,1.14.14.139,-1,,-1
1536,65,0,1.14.14.139,-1,,-1
14,66,0,1.14.14.139,3,1.14.14.156,-1
144,66,0,1.14.14.139,-1,,-1
161,66,0,1.14.14.139,-1,,-1
234,66,0,1.14.14.139,-1,/,-1
307,66,0,1.14.14.139,1,1.-.-.-,-1
746,66,0,1.14.14.139,2,1.14.-.-,-1
790,66,0,1.14.14.139,3,1.14.14.1,-1
1080,66,0,1.14.14.139,3,1.14.14.178,-1
1266,66,0,1.14.14.139,3,1.14.14.107,-1
1294,66,0,1.14.14.139,3,1.14.14.32,-1
550,67,0,1.14.14.24,-1,,-1
1190,67,0,1.14.14.24,-1,/,-1
1439,67,0,1.14.14.24,3,1.14.14.72,-1
269,68,0,1.-.-.-,-1,/,-1
933,68,0,1.-.-.-,1,1.14.19.n5,-1
1189,68,0,1.-.-.-,1,1.14.14.1; 1.14.14.130,-1
491,69,0,1.14.15.33,2,1.14.14.152,-1
793,69,0,1.14.15.33,2,1.14.14.24,-1
1426,69,0,1.14.15.33,2,1.14.14.137,-1
333,70,0,,-1,,-1
718,70,0,1.14.14.178,3,1.14.14.-,-1
862,70,0,1.14.14.178,3,1.14.14.1,-1
897,70,0,1.14.14.178,2,1.14.19.41,-1
1230,70,0,,-1,1.14.14.1,-1
1252,70,0,1.14.14.178,0,4.2.1.92,-1
1387,70,0,,-1,,-1
1620,70,0,1.14.14.178,-1,,-1
296,71,0,1.14.14.178,-1,,-1
393,71,0,1.14.14.178,-1,,-1
1060,71,0,1.14.14.178,3,1.14.14.1,-1
466,72,0,1.14.14.1; 1.6.2.4,0,4.2.3.164,-1
1274,72,0,1.14.14.1; 1.6.2.4,-1,,-1
621,73,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
838,73,1,1.14.14.1; 1.6.2.4,0,,-1
1185,73,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
548,74,0,/,-1,1.14.99.61,-1
1369,74,0,/,-1,1.14.14.125,-1
1422,74,0,/,-1,1.14.14.85,-1
171,75,0,,-1,/,-1
255,75,0,,-1,1.6.2.4,-1
402,75,0,,-1,,-1
1044,75,1,,0,,-1
1195,75,0,,-1,1.14.14.-,-1
102,76,0,1.14.14.122,3,1.14.14.-,-1
197,76,0,1.14.14.112; 1.14.14.123,3,1.14.14.102,-1
266,76,0,1.14.14.122,-1,,-1
332,76,0,1.14.14.112; 1.14.14.123,-1,,-1
819,76,0,1.14.14.122,1,1.-.-.-,-1
842,76,0,1.14.14.122,2,1.14.15.4,-1
903,76,0,1.14.14.122,3,1.14.14.32,-1
1074,76,0,1.14.14.122,2,1.14.-.-,-1
1153,76,1,1.14.14.122,0,,-1
1528,76,0,1.14.14.112; 1.14.14.123,-1,,-1
1592,76,0,1.14.14.122,-1,,-1
70,77,0,/,-1,/,-1
325,77,0,/,-1,/,-1
392,77,0,/,-1,,-1
505,77,0,/,-1,1.-.-.-,-1
512,77,0,1.14.14.1; 1.6.2.4,-1,,-1
911,77,0,1.14.14.1; 1.6.2.4,3,1.14.14.103,-1
819,78,0,1.14.99.15,1,1.-.-.-,-1
1288,78,0,1.14.99.15,2,1.14.14.81,-1
62,79,0,1.14.14.-,-1,,-1
88,79,0,1.14.14.-,-1,,-1
89,79,0,1.14.14.-,-1,,-1
167,79,0,,-1,/,-1
282,79,0,1.14.14.-,0,4.2.1.92,-1
308,79,0,1.14.14.-,-1,,-1
327,79,0,1.14.14.-,1,1.-.-.-,-1
427,79,0,1.14.14.50,-1,/,-1
547,79,0,1.14.19.80,-1,,-1
676,79,1,1.14.19.80,0,,-1
677,79,1,1.14.14.50,0,,-1
755,79,0,,-1,,-1
783,79,0,1.14.19.80,1,1.6.2.4,-1
800,79,1,1.14.14.-,0,,-1
801,79,1,1.14.14.-,0,,-1
811,79,0,1.14.19.80,2,1.14.14.190,-1
820,79,0,1.14.19.80,2,1.14.14.-,-1
893,79,0,1.14.14.-,0,5.4.4.7,-1
901,79,0,1.14.14.-,3,1.14.14.-,-1
931,79,0,1.14.14.-,1,1.6.2.4,-1
1012,79,0,1.14.19.80,0,4.2.1.152; 5.3.99.5,-1
1072,79,0,1.14.19.80,2,1.14.14.84,-1
1074,79,0,1.14.14.-,2,1.14.-.-,-1
1111,79,0,1.14.19.80,2,1.14.14.16,-1
1291,79,0,1.14.14.50,-1,,-1
1401,79,0,1.14.19.80,-1,,-1
1467,79,0,1.14.14.-,-1,,-1
323,80,0,1.14.14.32,-1,,-1
667,80,0,1.14.14.32,2,1.14.99.22,-1
1563,80,0,1.14.14.16,-1,,-1
179,81,0,1.14.14.-,3,1.14.14.126,-1
1492,81,0,1.14.14.-,-1,,-1
851,82,0,1.11.2.4,1,1.14.14.23,-1
552,83,0,1.14.14.B9,-1,,-1
1115,84,0,1.14.14.B9,2,1.14.15.1,-1
1205,84,0,1.14.14.B9,-1,,-1
1267,84,0,1.14.14.B9,3,1.14.14.80,-1
48,85,0,1.14.14.25,-1,/,-1
761,85,0,1.14.14.25,3,1.14.14.178,-1
1063,85,0,1.14.14.25,-1,/,-1
264,86,0,,-1,/,-1
271,86,0,,-1,1.14.14.-,-1
310,86,0,,-1,,-1
332,86,0,,-1,,-1
1608,86,0,,-1,,-1
855,87,0,,-1,1.14.14.32,-1
974,88,0,,-1,1.14.14.-,-1
1020,89,0,/,-1,1.14.14.32,-1
1048,89,0,/,-1,1.14.14.118,-1
1296,89,0,/,-1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1544,89,0,/,-1,,-1
504,90,0,1.14.14.37,-1,,-1
919,90,0,1.14.14.44,-1,,-1
1113,90,0,1.14.14.37,3,1.14.14.1; 4.2.1.152,-1
1148,90,0,1.14.14.37,3,1.14.14.86,-1
1261,90,0,1.14.14.77,3,1.14.14.107,-1
1293,90,0,1.14.14.77,3,1.14.14.-,-1
1362,90,0,1.14.14.44,3,1.14.14.99,-1
378,91,0,1.14.14.1; 1.6.2.4,-1,,-1
838,91,1,1.14.14.1; 1.6.2.4,0,,-1
1236,91,0,1.14.14.1; 1.6.2.4,-1,,-1
790,92,0,/,-1,1.14.14.1,-1
1009,92,0,/,-1,1.14.14.126,-1
14,93,0,1.14.19.n5,2,1.14.14.156,-1
98,93,0,1.14.19.n5,-1,,-1
1355,93,1,1.14.19.n5,0,,-1
1419,93,0,1.14.19.n5,-1,,-1
1584,93,0,1.14.19.n5,-1,,-1
505,94,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
47,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.171,-1
850,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.92,-1
1165,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1614,95,0,1.14.14.1; 1.6.2.4,-1,,-1
193,96,0,,-1,/,-1
1245,96,0,,-1,1.14.19.68,-1
1601,96,0,,-1,,-1
640,97,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1020,97,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
1290,97,0,1.14.14.1; 1.6.2.4,-1,,-1
169,99,0,/,-1,/,-1
180,99,0,,-1,1.-.-.-,-1
225,99,0,/,-1,1.14.14.127,-1
394,99,0,,-1,1.14.14.1,-1
819,99,0,,-1,1.-.-.-,-1
1385,99,0,,-1,,-1
1002,100,0,1.14.14.137,3,1.14.14.90,-1
1380,100,0,1.14.14.137,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
516,101,0,1.14.14.1; 1.6.2.4,-1,,-1
605,101,0,1.14.14.1; 1.6.2.4,-1,,-1
1206,101,0,/,-1,1.14.-.-,-1
1207,101,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1210,101,0,/,-1,,-1
1396,101,0,/,-1,,-1
195,102,0,/,-1,1.14.14.81,-1
230,102,0,/,-1,,-1
1608,102,0,/,-1,,-1
39,103,0,1.14.14.91,0,4.2.1.92,-1
543,103,0,1.14.14.91,3,1.14.14.107,-1
286,104,0,1.14.99.15,-1,/,-1
499,104,0,1.14.99.15,-1,,-1
998,104,1,1.14.99.15,0,,-1
1020,104,0,1.14.99.15,2,1.14.14.32,-1
1223,104,0,1.14.99.15,-1,/,-1
471,105,0,1.14.15.8,1,1.-.-.-,-1
575,105,0,1.14.15.8,2,1.14.14.127,-1
720,106,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
838,106,1,1.14.14.1; 1.6.2.4,0,,-1
1110,106,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1261,106,0,1.14.14.1; 1.6.2.4,3,1.14.14.107,-1
180,107,0,,-1,1.-.-.-,-1
253,107,0,,-1,1.14.-.-,-1
422,107,0,,-1,,-1
441,107,0,,-1,1.14.14.-,-1
589,107,0,,-1,1.14.19.8,-1
725,107,0,,-1,1.14.14.81,-1
817,107,0,,-1,1.14.14.-,-1
1027,107,0,,-1,,-1
1328,107,0,,-1,1.14.15.44,-1
1388,107,0,,-1,1.14.14.86,-1
1556,107,0,,-1,,-1
306,108,0,,-1,,-1
400,108,1,,0,,-1
420,108,0,,-1,,-1
533,108,0,,-1,,-1
1157,109,0,1.14.14.48,3,1.14.14.79,-1
1282,109,1,1.14.14.48,0,,-1
153,110,0,1.14.15.-,2,1.14.14.159,-1
948,110,0,1.14.15.-,3,1.14.15.16,-1
1024,110,0,1.14.15.-,-1,,-1
1315,110,0,1.14.15.-,2,1.14.-.-,-1
155,111,0,1.14.14.1; 1.6.2.4,-1,,-1
258,111,1,,0,,-1
580,111,0,1.14.14.1; 1.6.2.4,0,4.2.1.B8,-1
824,111,0,,-1,1.14.15.6,-1
1047,111,0,,-1,/,-1
1620,111,0,,-1,,-1
664,112,0,1.14.15.1,2,1.14.14.120,-1
843,112,0,1.14.15.1,3,1.14.15.4,-1
994,112,0,1.14.13.-,-1,,-1
1287,112,0,1.14.13.-,-1,,-1
192,113,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
2,114,0,1.14.14.1; 4.2.1.152,-1,,-1
27,114,0,1.14.14.1; 4.2.1.152,-1,/,-1
60,114,0,4.2.1.152,-1,/,-1
124,114,0,4.2.1.152; 5.3.99.5,-1,,-1
127,114,0,1.14.14.1; 4.2.1.152,-1,,-1
210,114,0,4.2.1.152,-1,,-1
239,114,0,4.2.1.152,0,1.-.-.-,-1
419,114,0,1.14.14.1; 4.2.1.152,-1,,-1
481,114,0,5.4.4.7,-1,,-1
574,114,0,1.14.14.1; 4.2.1.152,-1,,-1
627,114,0,5.4.4.7,-1,,-1
866,114,1,4.2.1.152,0,,-1
905,114,0,1.14.14.1; 4.2.1.152,2,1.14.13.-,-1
908,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
1012,114,1,4.2.1.152; 5.3.99.5,0,,-1
1015,114,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
1023,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.82,-1
1289,114,0,1.14.14.1; 4.2.1.152,-1,,-1
1393,114,0,5.4.4.7,-1,,-1
1520,114,0,4.2.1.152,-1,,-1
213,115,0,4.2.1.152,-1,,-1
504,115,0,5.3.99.4,-1,,-1
578,115,0,5.4.4.7,-1,,-1
877,115,0,4.2.1.152,3,4.2.1.152; 5.3.99.5,-1
1018,115,0,5.3.99.4,0,1.14.14.81,-1
1183,115,0,5.3.99.4,0,1.14.15.31,-1
1479,115,0,5.3.99.4,-1,,-1
1569,115,0,5.3.99.4,-1,,-1
1065,116,0,1.14.14.16,-1,/,-1
1085,116,0,1.14.14.16,2,1.14.-.-,-1
276,117,0,1.14.14.1,-1,,-1
450,117,0,,-1,1.14.14.151,-1
918,117,0,,-1,,-1
1255,117,0,1.14.14.1,-1,,-1
1283,117,0,,-1,4.2.1.121,-1
396,118,0,1.14.15.14; 1.14.15.28,-1,,-1
596,118,0,1.14.15.28,-1,,-1
647,118,0,1.14.15.28,-1,,-1
693,118,0,1.14.15.14; 1.14.15.28,-1,,-1
920,118,0,1.14.15.28,-1,,-1
923,118,1,1.14.15.28,0,,-1
1089,118,0,1.14.15.29,-1,,-1
1462,118,0,1.14.15.28,-1,,-1
382,119,0,1.14.15.29,-1,,-1
551,119,0,1.14.15.29,-1,/,-1
617,119,0,1.14.15.14; 1.14.15.28,-1,,-1
1152,119,0,1.14.15.28,2,1.14.14.112; 1.14.14.123,-1
1224,119,0,1.14.15.28,0,4.2.1.121,-1
1228,119,0,1.14.15.28,-1,,-1
1588,119,0,1.14.15.14; 1.14.15.28,-1,,-1
56,120,0,/,-1,1.14.14.60,-1
212,120,0,/,-1,,-1
453,120,0,/,-1,,-1
497,120,0,/,-1,,-1
500,120,0,/,-1,,-1
562,120,0,1.14.14.1; 1.6.2.4,-1,,-1
621,120,0,/,-1,1.14.14.137,-1
689,120,0,/,-1,1.-.-.-,-1
954,120,1,1.14.14.1; 1.6.2.4,0,,-1
1003,120,1,/,0,,-1
1468,120,0,/,-1,,-1
1494,120,0,/,-1,,-1
19,121,0,1.14.14.1,1,1.-.-.-,-1
232,121,0,1.14.14.1,-1,/,-1
251,121,0,1.14.14.1,-1,,-1
455,121,0,1.14.14.1,-1,,-1
466,121,0,1.14.14.94,0,4.2.3.164,-1
863,121,1,1.14.14.1,0,,-1
981,121,0,1.14.14.94,0,4.2.1.152; 5.3.99.4,-1
1090,121,0,1.14.14.94,-1,,-1
1129,121,0,1.14.14.94,2,1.14.-.-,-1
1249,121,0,1.14.14.1,3,1.14.14.147,-1
1397,121,0,1.14.14.94,-1,,-1
1498,122,0,1.11.2.4,-1,,-1
198,123,0,,-1,,-1
83,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
117,124,0,/,-1,1.14.19.50,-1
129,124,0,1.14.14.-; 1.14.14.61,-1,/,-1
157,124,1,1.14.14.-; 1.14.14.61,0,,-1
244,124,0,1.14.14.-; 1.14.14.61,-1,,-1
332,124,0,1.14.14.175,-1,,-1
340,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.-,-1
375,124,0,1.14.14.60,-1,,-1
390,124,0,1.14.14.175,-1,,-1
415,124,0,1.14.14.60,2,1.14.-.-,-1
475,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.102,-1
577,124,0,1.14.14.-; 1.14.14.61,1,1.-.-.-,-1
593,124,1,/,0,,-1
678,124,0,/,-1,/,-1
684,124,0,,-1,1.14.19.68,-1
733,124,0,1.14.14.175,3,1.14.14.107,-1
833,124,0,,-1,1.14.14.32,-1
918,124,0,1.14.14.-; 1.14.14.61,-1,,-1
943,124,0,,-1,1.4.1.23,-1
1126,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.182,-1
1148,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.86,-1
1284,124,0,1.14.14.60,3,1.14.14.82,-1
1294,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.32,-1
1374,124,0,1.14.14.175,-1,,-1
1440,124,0,,-1,/,-1
1514,124,0,/,-1,,-1
1571,124,0,/,-1,,-1
457,125,1,1.14.19.51,0,,-1
459,125,0,1.5.1.27,-1,,-1
539,125,0,1.14.19.51,-1,/,-1
708,125,0,1.5.1.27,1,1.14.19.72,-1
799,125,1,1.5.1.27,0,,-1
905,125,0,,-1,1.14.13.-,-1
1169,125,0,,-1,1.14.14.87,-1
1321,125,0,,-1,1.14.14.38; 1.14.14.39,-1
1425,125,0,1.14.19.51,-1,/,-1
472,126,1,1.14.19.67,0,,-1
1177,126,0,1.5.1.27,1,1.14.14.1; 1.6.2.4,-1
1577,126,0,1.5.1.27,-1,,-1
1609,126,0,1.14.19.67,-1,,-1
968,127,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1043,127,0,1.14.14.1; 1.6.2.4,3,1.14.14.153,-1
1137,127,0,1.14.14.1; 1.6.2.4,-1,,-1
1230,127,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
187,128,1,1.-.-.-,0,,-1
304,128,0,1.-.-.-,-1,,-1
164,129,0,1.14.14.57,-1,/,-1
752,129,0,1.14.14.57,2,1.14.13.-,-1
849,129,0,1.14.14.57,2,1.14.15.15,-1
913,129,0,1.14.14.57,-1,,-1
996,129,0,1.14.14.57,-1,,-1
1008,129,0,1.14.14.57,3,1.14.14.-,-1
258,130,1,,0,,-1
674,130,0,,-1,1.14.19.41,-1
1087,130,0,,-1,,-1
1253,130,0,,-1,,-1
1419,130,0,,-1,,-1
423,131,1,1.14.15.28,0,,-1
1202,131,0,1.14.15.28,2,1.14.14.154,-1
1554,131,0,1.14.15.28,-1,,-1
91,132,0,1.-.-.-,1,1.14.14.86,-1
299,132,0,1.-.-.-,-1,,-1
407,132,0,1.-.-.-,-1,,-1
951,132,0,1.-.-.-,1,1.14.14.124; 1.14.14.125,-1
1316,132,0,1.-.-.-,-1,,-1
1574,132,0,1.-.-.-,-1,,-1
196,133,0,1.-.-.-,1,1.14.14.23,-1
679,133,0,1.-.-.-,1,1.11.2.4,-1
911,133,0,1.-.-.-,1,1.14.14.103,-1
993,133,0,1.-.-.-,1,1.14.14.88,-1
1208,133,0,1.-.-.-,1,1.14.14.-,-1
153,134,0,,-1,1.14.14.159,-1
377,134,0,,-1,,-1
1278,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1330,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.26,-1
127,135,0,,-1,,-1
654,135,0,,-1,4.2.1.92,-1
974,135,0,,-1,1.14.14.-,-1
188,136,0,1.14.14.109,-1,/,-1
1127,136,0,1.14.14.109,0,5.3.99.4,-1
1415,136,0,1.14.14.109,-1,/,-1
85,137,0,,-1,,-1
980,137,0,,-1,,-1
1598,137,1,,0,,-1
57,138,0,1.14.15.1,1,1.-.-.-,-1
173,138,0,/,-1,1.14.14.48,-1
477,138,1,/,0,,-1
768,138,0,1.14.15.1,-1,,-1
838,138,1,1.14.14.1; 1.6.2.4,0,,-1
1236,138,0,/,-1,,-1
1430,138,0,/,-1,,-1
1437,138,0,1.14.15.1,-1,/,-1
1545,138,0,1.14.15.1,-1,,-1
257,139,0,1.14.99.15,-1,/,-1
778,139,0,1.14.99.15,-1,,-1
1246,139,0,1.14.99.15,2,1.14.14.137,-1
259,140,0,1.14.14.159,-1,,-1
401,140,0,,-1,,-1
471,140,0,,-1,1.-.-.-,-1
488,140,1,1.14.14.160,0,,-1
681,140,0,1.14.14.159,-1,,-1
695,140,0,1.14.14.159,3,1.14.14.B11,-1
1075,140,0,1.14.14.160,2,1.14.13.181,-1
1287,140,0,1.14.14.159,-1,,-1
1466,140,0,1.14.14.160,-1,,-1
1537,140,0,1.14.14.160,-1,,-1
821,141,0,,-1,1.14.14.-,-1
1023,141,0,,-1,1.14.14.82,-1
1325,141,0,,-1,,-1
305,142,0,,-1,1.14.14.174,-1
1063,142,0,,-1,/,-1
1532,142,1,,0,,-1
1346,143,0,1.14.13.146,2,1.14.19.76,-1
1372,143,0,1.14.13.146,3,1.14.13.181,-1
1381,143,0,1.14.13.146,-1,,-1
1433,143,0,1.14.13.146,-1,,-1
243,144,0,1.14.13.146,-1,,-1
881,144,0,1.14.13.146,2,1.14.14.23,-1
1184,144,1,1.14.13.146,0,,-1
285,145,0,1.14.14.97,-1,,-1
401,145,0,1.14.14.97,-1,,-1
1336,145,0,1.14.14.97,-1,,-1
553,146,0,,-1,1.14.14.83,-1
641,146,0,,-1,,-1
732,146,1,,0,,-1
755,146,0,,-1,,-1
937,146,0,,-1,1.14.14.91,-1
963,146,0,,-1,,-1
1046,146,0,,-1,1.14.14.154,-1
1060,146,0,,-1,1.14.14.1,-1
1184,146,0,,-1,1.14.13.146,-1
1361,146,0,,-1,1.14.14.134,-1
1417,146,0,,-1,1.14.14.81,-1
1514,146,0,,-1,,-1
59,147,0,1.14.11.61,-1,,-1
231,147,0,1.14.11.61,-1,/,-1
1032,147,0,1.14.11.61,-1,,-1
79,148,0,1.14.14.1; 1.6.2.4,-1,/,-1
104,148,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
229,148,0,1.14.14.1; 1.6.2.4,-1,,-1
244,148,0,1.14.14.1; 1.6.2.4,-1,,-1
556,148,0,1.14.14.1; 1.6.2.4,-1,/,-1
865,149,0,,-1,1.14.14.-,-1
1002,149,0,,-1,1.14.14.90,-1
62,150,0,1.14.14.102,-1,,-1
100,150,0,1.14.14.102,3,1.14.14.-; 1.14.14.61,-1
131,150,0,1.14.14.102,-1,,-1
177,150,0,1.14.14.102,-1,,-1
376,150,1,,0,,-1
475,150,1,1.14.14.102,0,,-1
565,150,0,,-1,1.14.-.-,-1
662,150,0,1.14.14.102,-1,/,-1
799,150,0,1.14.19.66,1,1.5.1.27,-1
822,150,0,1.14.14.102,3,1.14.14.-,-1
877,150,0,,-1,4.2.1.152; 5.3.99.5,-1
882,150,1,1.14.19.66,0,,-1
917,150,0,1.14.14.102,1,1.-.-.-,-1
920,150,0,,-1,,-1
941,150,0,1.14.19.66,-1,,-1
1049,150,0,,-1,1.14.19.71,-1
1151,150,0,1.14.19.51,2,1.14.14.81,-1
1221,150,0,1.14.14.102,-1,,-1
1277,150,0,1.14.14.102,2,1.14.-.-,-1
1342,150,1,1.14.14.102,0,,-1
1348,150,0,1.14.14.102,-1,,-1
1377,150,0,,-1,,-1
1387,150,0,1.14.14.102,-1,,-1
1460,150,0,1.14.19.66,-1,,-1
1563,150,0,1.14.14.102,-1,,-1
680,151,0,1.14.19.66,-1,,-1
882,151,1,1.14.19.66,0,,-1
475,152,0,1.7.2.5,1,1.14.14.102,-1
575,152,0,1.7.2.5,1,1.14.14.127,-1
622,152,0,1.14.14.16,-1,,-1
804,152,0,1.7.2.5,-1,,-1
844,152,1,1.14.14.16,0,,-1
850,152,0,1.14.14.16,3,1.14.14.92,-1
861,152,1,1.7.2.5,0,,-1
990,152,0,1.14.14.16,3,1.14.14.32,-1
1108,152,0,1.14.14.16,2,1.14.15.16,-1
1139,152,0,1.7.2.5,1,1.14.14.1,-1
1209,152,1,1.7.2.5,0,,-1
1219,152,0,1.7.2.5,-1,,-1
1251,152,0,1.14.14.16,2,1.14.19.-,-1
1256,152,0,1.14.14.16,1,1.11.2.4,-1
1292,152,0,1.14.14.16,3,1.14.14.57,-1
258,153,1,,0,,-1
1003,153,0,1.14.14.1; 1.6.2.4,-1,/,-1
1154,153,0,1.14.14.1; 1.6.2.4,3,1.14.14.69,-1
1300,153,0,1.14.14.1; 1.6.2.4,2,1.14.15.-,-1
852,154,1,1.14.15.22/1.14.-.-/1.14.-.-,0,,-1
59,155,0,,-1,,-1
222,155,0,,-1,1.14.19.65,-1
506,155,0,,-1,1.-.-.-,-1
570,155,0,,-1,1.14.14.95,-1
723,155,1,,0,,-1
757,155,0,,-1,1.14.19.41,-1
797,156,0,1.14.13.-,-1,,-1
813,156,0,1.14.13.-,2,1.14.14.188,-1
856,156,1,1.14.13.-,0,,-1
922,156,0,1.14.13.-,1,1.-.-.-,-1
1249,156,0,1.14.13.-,2,1.14.14.147,-1
258,157,1,,0,,-1
662,157,0,1.14.14.1; 1.6.2.4,-1,/,-1
931,157,0,,-1,1.6.2.4,-1
1272,157,0,,-1,5.3.99.5,-1
1479,157,0,1.14.14.1; 1.6.2.4,-1,,-1
186,158,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
326,158,0,,-1,/,-1
710,158,0,1.14.14.1; 1.6.2.4,-1,,-1
942,158,0,,-1,1.14.15.8,-1
992,158,0,,-1,1.14.99.22,-1
1434,158,0,1.14.14.1; 1.6.2.4,-1,/,-1
196,159,0,/,-1,1.14.14.23,-1
432,159,0,/,-1,1.14.14.82,-1
453,159,0,/,-1,,-1
1211,159,1,/,0,,-1
35,160,0,1.14.14.-,-1,/,-1
168,160,0,1.14.14.1,3,1.14.14.115,-1
249,160,0,1.14.14.-,1,1.-.-.-,-1
322,160,0,1.14.14.14,-1,,-1
389,160,0,1.14.14.14,-1,,-1
474,160,0,1.14.14.1,2,1.14.19.65,-1
619,160,0,1.14.14.1,-1,,-1
637,160,0,1.14.14.1,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
747,160,0,1.14.14.1,-1,,-1
754,160,0,1.14.14.56,2,1.14.-.-,-1
794,160,1,1.14.14.56,0,,-1
831,160,1,1.14.14.14,0,,-1
854,160,0,1.14.14.1,2,1.14.15.4,-1
1090,160,0,1.14.14.1,-1,,-1
1119,160,0,1.14.14.1,3,1.14.14.-,-1
1386,160,0,1.14.14.-,-1,,-1
1393,160,0,1.14.14.1,-1,,-1
1476,160,0,1.14.14.14,-1,,-1
1496,160,0,1.14.14.56,-1,,-1
1504,160,0,1.14.14.14,-1,,-1
1544,160,0,1.14.14.1,-1,,-1
1571,160,0,1.14.14.56,-1,,-1
395,161,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
510,161,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
1597,161,0,1.14.14.1; 1.6.2.4,-1,,-1
384,162,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
801,162,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
838,162,1,1.14.14.1; 1.6.2.4,0,,-1
1014,162,0,1.14.14.1; 1.6.2.4,-1,,-1
35,163,0,,-1,/,-1
362,163,0,1.14.13.n7; 1.14.14.1,-1,,-1
428,163,0,1.14.13.n7; 1.14.14.1,1,1.-.-.-,-1
915,163,0,,-1,1.-.-.-,-1
1414,163,0,1.14.13.n7; 1.14.14.1,-1,,-1
1525,163,1,,0,,-1
