enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
258,83,0,,-1,,-1
629,83,0,1.14.14.126,-1,,-1
838,83,0,1.14.14.1; 1.6.2.4,-1,,-1
1100,83,0,,-1,,-1
937,84,0,1.14.14.91,-1,,-1
951,84,0,1.14.14.124; 1.14.14.125,-1,,-1
1205,84,0,1.14.14.B9,-1,,-1
162,85,0,,-1,,-1
376,85,0,,-1,,-1
762,85,0,1.14.14.45,-1,,-1
852,85,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1366,85,1,1.14.14.25,0,,-1
291,86,0,,-1,,-1
478,87,0,,-1,/,-1
591,87,0,,-1,1.14.14.113,-1
1003,87,0,/,-1,,-1
132,88,0,,-1,,-1
188,88,0,,-1,/,-1
273,88,0,,-1,,-1
524,88,0,,-1,,-1
974,88,0,,-1,1.14.14.-,-1
1247,88,0,1.14.14.42,-1,,-1
1411,88,1,,0,,-1
201,89,0,/,-1,1.-.-.-,-1
457,89,0,1.14.19.51,-1,,-1
649,89,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
779,89,0,1.14.15.1,-1,,-1
1160,89,0,1.14.15.37,-1,,-1
473,90,0,1.14.19.65,-1,,-1
632,90,0,1.14.14.44,3,1.14.14.25,-1
654,90,0,4.2.1.92,-1,,-1
675,90,0,1.14.14.154,-1,,-1
784,90,0,1.14.14.1; 4.2.1.152,-1,,-1
973,90,0,1.14.14.44,3,1.14.14.-,-1
1029,90,0,1.14.14.77,3,1.14.14.-,-1
1060,90,0,1.14.14.1,-1,,-1
1230,90,0,1.14.14.1,-1,,-1
1313,90,0,1.14.-.-,-1,,-1
1503,90,0,1.14.14.44,-1,,-1
494,91,0,,-1,,-1
500,91,0,1.14.14.1; 1.6.2.4,-1,,-1
740,91,0,,-1,1.14.15.13,-1
786,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
856,91,0,1.14.13.-,-1,,-1
880,91,0,,-1,,-1
1510,91,0,,-1,,-1
108,92,0,/,-1,,-1
191,92,0,1.14.14.126,-1,,-1
258,92,0,,-1,,-1
649,92,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
731,92,0,1.14.15.18,-1,,-1
793,92,0,/,-1,1.14.14.24,-1
1023,92,0,1.14.14.82,-1,,-1
1344,92,0,1.14.14.-,-1,,-1
1469,92,0,,-1,,-1
933,93,1,1.14.19.n5,0,,-1
1320,93,0,1.14.19.n5,-1,,-1
673,94,0,1.14.14.154,-1,,-1
907,94,0,1.14.14.1; 1.6.2.4,3,1.14.14.162,-1
956,94,0,,-1,,-1
1198,94,0,1.14.14.1; 1.6.2.4,0,4.2.1.92; 5.3.99.6,-1
1199,94,0,1.14.14.1; 1.6.2.4,-1,/,-1
2,96,0,,-1,,-1
432,96,0,,-1,1.14.14.82,-1
690,96,0,1.14.14.1/1.6.2.4,-1,,-1
234,97,0,/,-1,,-1
492,97,0,/,-1,,-1
656,97,0,1.14.14.1/1.6.2.4,-1,,-1
741,97,0,1.14.15.18,-1,,-1
838,97,1,1.14.14.1; 1.6.2.4,0,,-1
874,97,0,1.14.14.1,-1,,-1
1251,97,0,1.14.19.-,-1,,-1
1515,97,0,1.14.14.1; 1.6.2.4,-1,,-1
1575,97,0,1.14.14.1; 1.6.2.4,-1,,-1
96,98,0,1.14.14.82,-1,,-1
129,98,0,/,-1,,-1
392,98,0,,-1,,-1
625,98,0,,-1,,-1
687,98,0,1.14.14.-,3,1.14.14.126,-1
904,98,0,1.14.14.78,-1,,-1
1003,98,0,/,-1,,-1
306,99,0,,-1,,-1
394,99,0,,-1,1.14.14.1,-1
1307,99,0,,-1,,-1
1278,100,1,1.14.14.137,0,,-1
1441,100,0,,-1,,-1
291,101,0,/,-1,,-1
838,101,1,1.14.14.1; 1.6.2.4,0,,-1
1210,101,0,/,-1,,-1
1104,102,0,1.14.14.29,-1,,-1
1182,102,0,/,-1,,-1
1608,102,0,/,-1,,-1
631,103,0,1.14.14.82,-1,,-1
675,103,0,1.14.14.154,-1,,-1
741,103,0,1.14.14.91,2,1.14.15.18,-1
1124,103,0,1.14.14.38; 1.14.14.39,-1,,-1
1550,103,0,1.14.14.91,-1,,-1
30,104,0,/,-1,,-1
998,104,1,1.14.99.15,0,,-1
1223,104,0,1.14.99.15,-1,/,-1
1321,105,0,1.14.14.38; 1.14.14.39,-1,,-1
680,106,0,,-1,,-1
748,106,0,1.14.14.37,-1,,-1
1330,106,0,1.14.14.1; 1.6.2.4,3,1.14.14.26,-1
292,107,0,,-1,1.-.-.-,-1
888,107,0,1.14.15.3,-1,,-1
1036,107,0,1.14.14.B13,-1,,-1
1376,107,0,,-1,1.14.14.49,-1
1484,107,0,,-1,,-1
298,108,0,1.14.14.64,-1,,-1
955,108,0,1.14.14.68; 1.14.14.70,-1,,-1
960,108,0,1.14.19.76,-1,,-1
1160,108,0,1.14.15.37,-1,,-1
1249,108,0,1.14.14.147,-1,,-1
1366,108,0,1.14.14.25,-1,,-1
17,109,0,1.14.14.48,3,1.14.14.87,-1
747,109,0,,-1,,-1
1538,109,0,1.14.14.48,-1,,-1
153,110,0,1.14.15.-,2,1.14.14.159,-1
258,110,0,,-1,,-1
377,110,0,,-1,,-1
1008,110,0,1.14.14.-,-1,,-1
1300,110,1,1.14.15.-,0,,-1
207,111,0,,-1,,-1
437,111,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
838,111,1,1.14.14.1; 1.6.2.4,0,,-1
881,111,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
1102,111,0,1.14.14.29,-1,,-1
1434,111,0,,-1,/,-1
109,112,0,1.14.14.126,-1,,-1
354,112,0,1.14.14.133,-1,,-1
856,112,1,1.14.13.-,0,,-1
1237,112,0,1.14.15.1,0,4.2.1.92,-1
1503,112,0,1.14.15.1,-1,,-1
1514,112,0,,-1,,-1
13,113,0,/,-1,,-1
1009,113,0,1.14.14.126,-1,,-1
1108,113,0,1.14.15.16,-1,,-1
1147,113,0,,-1,,-1
1158,113,0,1.14.14.1; 1.6.2.4,-1,,-1
33,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.1\1.6.2.4,-1
124,114,0,4.2.1.152; 5.3.99.5,-1,,-1
397,114,0,,-1,,-1
664,114,0,4.2.1.152,0,1.14.14.120,-1
739,114,0,1.11.2.4,-1,,-1
838,114,0,1.14.14.1; 1.6.2.4,-1,,-1
981,114,1,4.2.1.152; 5.3.99.4,0,,-1
982,114,1,1.14.14.1; 4.2.1.152,0,,-1
1070,114,0,5.4.4.7,-1,/,-1
1102,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.29,-1
1126,114,0,5.4.4.7,0,1.14.14.182,-1
1273,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.94,-1
1289,114,0,1.14.14.1; 4.2.1.152,-1,,-1
26,115,0,5.4.4.7,-1,/,-1
323,115,0,4.2.1.152,-1,,-1
548,115,0,1.14.99.61,-1,,-1
994,115,0,,-1,,-1
1019,115,0,4.2.1.B9,-1,,-1
1050,115,0,5.3.99.4,0,1.14.14.119,-1
1062,115,0,5.3.99.4,-1,,-1
1427,115,0,4.2.1.152,-1,,-1
150,116,0,1.14.14.16,-1,,-1
254,116,0,1.-.-.-,-1,,-1
321,116,0,1.14.14.82,-1,,-1
418,116,0,1.14.14.126,-1,,-1
1085,116,0,1.14.14.16,2,1.14.-.-,-1
276,117,0,1.14.14.1,-1,,-1
413,117,0,,-1,,-1
474,117,0,1.14.19.65,-1,,-1
655,117,0,1.14.14.1,-1,/,-1
1008,117,0,1.14.14.1,3,1.14.14.-,-1
252,118,0,1.14.14.1,-1,,-1
258,118,0,,-1,,-1
336,118,0,1.14.15.14; 1.14.15.28,2,1.14.14.-,-1
396,118,0,1.14.15.14; 1.14.15.28,-1,,-1
596,118,0,,-1,,-1
666,118,0,1.14.11.61,-1,,-1
832,118,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
838,118,0,1.14.14.1; 1.6.2.4,-1,,-1
893,118,0,5.4.4.7,-1,,-1
919,118,0,1.14.15.28,-1,,-1
927,118,1,1.14.15.29,0,,-1
968,118,0,1.-.-.-,-1,,-1
995,118,0,1.14.15.28,-1,/,-1
1218,118,0,1.14.14.133,-1,,-1
1219,118,0,,-1,,-1
427,119,0,/,-1,,-1
481,119,0,1.14.15.29,-1,,-1
593,119,0,1.14.15.14; 1.14.15.28,-1,/,-1
617,119,0,1.14.15.14; 1.14.15.28,-1,,-1
721,119,0,4.2.1.92,-1,,-1
794,119,0,1.14.15.14; 1.14.15.28,2,1.14.14.56,-1
927,119,1,1.14.15.29,0,,-1
1002,119,0,1.14.14.90,-1,,-1
1224,119,0,1.14.15.28,0,4.2.1.121,-1
1228,119,0,1.14.15.28,-1,,-1
1507,119,0,1.14.15.28,-1,,-1
1588,119,0,1.14.15.14; 1.14.15.28,-1,,-1
337,120,0,1.14.14.1; 1.6.2.4,-1,,-1
838,120,0,1.14.14.1; 1.6.2.4,-1,,-1
866,120,0,4.2.1.152,-1,,-1
1153,120,0,/,-1,1.14.14.122,-1
1418,120,0,,-1,,-1
386,121,0,,-1,,-1
571,121,0,1.14.14.1,-1,,-1
928,121,0,1.14.14.94,2,1.14.15.14; 1.14.15.28,-1
1143,121,0,1.14.14.99,-1,,-1
1397,121,0,1.14.14.94,-1,,-1
1540,121,0,,-1,,-1
736,123,0,1.14.-.-,-1,,-1
760,123,0,,-1,1.14.14.102,-1
1049,123,0,1.14.19.71,-1,,-1
1523,123,0,,-1,,-1
30,124,0,1.14.14.175,-1,/,-1
56,124,1,1.14.14.60,0,,-1
157,124,1,1.14.14.-; 1.14.14.61,0,,-1
288,124,0,/,-1,,-1
337,124,0,1.14.14.175,-1,,-1
517,124,0,,-1,,-1
649,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
711,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.98,-1
836,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.154,-1
838,124,0,1.14.14.1; 1.6.2.4,-1,,-1
922,124,0,1.14.14.-; 1.14.14.61,1,1.-.-.-,-1
974,124,0,,-1,1.14.14.-,-1
1185,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.81,-1
1513,124,0,,-1,,-1
1106,125,0,1.14.14.32,-1,,-1
1140,125,0,1.14.19.51,2,1.14.14.24,-1
1334,125,0,1.14.14.91,-1,,-1
1405,125,0,1.14.19.51,-1,,-1
204,126,0,1.14.19.67,2,1.14.14.126,-1
472,126,1,1.14.19.67,0,,-1
484,126,0,1.5.1.27,0,4.2.1.92,-1
838,126,0,1.14.14.1; 1.6.2.4,-1,,-1
998,126,0,1.14.99.15,-1,,-1
1176,126,0,1.14.19.67,2,1.14.13.-,-1
147,127,0,,-1,,-1
968,127,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1411,127,0,1.14.14.1; 1.6.2.4,-1,,-1
113,128,0,1.14.14.1/1.6.2.4,-1,,-1
425,128,0,1.-.-.-,-1,,-1
838,128,0,1.14.14.1; 1.6.2.4,-1,,-1
1116,128,0,1.14.14.154,-1,,-1
1145,128,0,1.14.14.88,-1,,-1
1149,128,0,1.14.14.41,-1,,-1
1157,128,0,1.14.14.79,-1,,-1
1333,128,0,1.14.14.154,-1,,-1
381,129,0,/,-1,,-1
975,129,0,1.14.14.154,-1,,-1
1432,129,0,1.14.14.57,-1,,-1
414,130,0,1.14.14.-,-1,,-1
593,130,0,/,-1,,-1
674,130,0,,-1,1.14.19.41,-1
791,130,0,1.14.14.32,-1,,-1
992,130,0,1.14.99.22,-1,,-1
1408,130,0,,-1,,-1
242,131,0,,-1,,-1
423,131,1,1.14.15.28,0,,-1
1051,131,0,,-1,,-1
1137,131,0,,-1,,-1
1415,131,0,/,-1,,-1
1513,131,0,1.14.15.28,-1,,-1
1552,131,0,,-1,,-1
57,132,1,1.-.-.-,0,,-1
936,132,0,1.14.14.80,-1,,-1
951,132,0,1.-.-.-,1,1.14.14.124; 1.14.14.125,-1
1585,132,0,1.-.-.-,-1,,-1
57,133,1,1.-.-.-,0,,-1
745,133,0,1.14.14.24,-1,,-1
878,133,0,1.-.-.-,-1,,-1
218,134,0,,-1,1.14.14.175,-1
307,134,0,1.-.-.-,-1,,-1
554,134,0,1.14.14.-,-1,,-1
571,134,0,1.14.14.1,-1,,-1
702,134,0,,-1,1.14.14.120,-1
739,134,0,1.11.2.4,-1,,-1
904,134,0,1.14.14.78,-1,,-1
1019,134,0,4.2.1.B9,-1,,-1
654,135,0,,-1,4.2.1.92,-1
830,135,0,,-1,1.14.14.-,-1
894,135,0,1.14.15.4,-1,,-1
961,135,0,,-1,,-1
248,136,0,1.14.13.-,-1,,-1
258,136,0,,-1,,-1
525,136,0,1.14.14.141,-1,,-1
1125,136,0,1.14.14.-,-1,,-1
1563,136,0,,-1,,-1
33,137,0,,-1,1.14.14.1\1.6.2.4,-1
399,137,0,,-1,,-1
838,137,0,1.14.14.1; 1.6.2.4,-1,,-1
857,137,0,1.14.14.1,-1,,-1
1036,137,0,1.14.14.B13,-1,,-1
1217,137,0,,-1,1.14.14.-,-1
1334,137,0,1.14.14.91,-1,,-1
67,138,0,1.14.15.1,-1,/,-1
284,138,0,1.14.15.1,-1,,-1
477,138,1,/,0,,-1
480,138,0,/,-1,,-1
768,138,0,1.14.15.1,-1,,-1
929,138,0,1.14.19.70,-1,,-1
1115,138,1,1.14.15.1,0,,-1
1135,138,0,1.14.14.1; 1.6.2.4,-1,,-1
1236,138,0,/,-1,,-1
1367,138,0,/,-1,,-1
1443,138,0,/,-1,,-1
1593,138,0,,-1,,-1
109,139,0,1.14.14.126,-1,,-1
257,139,0,1.14.99.15,-1,/,-1
2,140,0,,-1,,-1
114,140,0,1.14.14.1/1.6.2.4,-1,,-1
153,140,1,1.14.14.159,0,,-1
410,140,0,,-1,,-1
440,140,0,1.14.14.160,3,1.14.14.92,-1
488,140,1,1.14.14.160,0,,-1
888,140,0,,-1,1.14.15.3,-1
1094,140,0,/,-1,,-1
1407,140,0,,-1,,-1
1537,140,0,1.14.14.160,-1,,-1
1334,141,0,1.14.14.91,-1,,-1
153,142,0,1.14.14.159,-1,,-1
305,142,0,,-1,1.14.14.174,-1
548,142,0,1.14.99.61,-1,,-1
935,142,0,1.14.15.15,-1,,-1
1111,142,0,,-1,1.14.14.16,-1
1206,142,0,,-1,1.14.-.-,-1
1512,142,0,,-1,,-1
825,143,0,1.14.14.154,-1,,-1
912,143,0,1.14.14.B9,-1,,-1
981,143,0,1.14.13.146,0,4.2.1.152; 5.3.99.4,-1
1311,143,0,,-1,,-1
977,144,0,1.14.14.-,-1,,-1
1108,144,0,1.14.15.16,-1,,-1
1184,144,1,1.14.13.146,0,,-1
1339,144,0,1.14.13.146,2,1.14.14.82,-1
401,145,0,1.14.14.97,-1,,-1
608,145,0,,-1,,-1
712,145,1,1.14.14.97,0,,-1
838,145,0,1.14.14.1; 1.6.2.4,-1,,-1
1322,145,0,1.14.14.97,3,1.14.14.38; 1.14.14.39,-1
106,146,0,,-1,/,-1
213,146,0,,-1,,-1
589,146,0,1.14.19.8,-1,,-1
794,146,0,1.14.14.56,-1,,-1
917,146,0,,-1,1.-.-.-,-1
1316,146,0,,-1,,-1
1421,146,0,,-1,1.14.19.62,-1
1427,146,0,,-1,,-1
666,147,1,1.14.11.61,0,,-1
986,147,0,1.14.14.154,-1,,-1
1063,147,0,1.14.11.61,-1,/,-1
1127,147,0,5.3.99.4,-1,,-1
1178,147,0,1.14.15.11,-1,,-1
1589,147,0,1.14.11.61,-1,,-1
80,148,0,,-1,,-1
258,148,0,,-1,,-1
509,148,0,1.14.14.80,-1,,-1
706,148,0,1.14.14.1; 1.6.2.4,-1,,-1
854,148,0,1.14.15.4,-1,,-1
986,148,0,1.14.14.154,-1,,-1
642,149,0,,-1,,-1
718,149,0,1.14.14.-,-1,,-1
773,149,0,,-1,1.14.14.80,-1
53,150,0,,-1,1.14.14.1/1.6.2.4,-1
101,150,0,1.14.14.102,3,1.14.14.62,-1
257,150,0,/,-1,,-1
374,150,0,1.14.19.51,-1,/,-1
376,150,1,,0,,-1
457,150,1,1.14.19.51,0,,-1
472,150,0,1.14.19.67,-1,,-1
507,150,0,,-1,,-1
523,150,0,1.14.14.102,-1,,-1
596,150,0,,-1,,-1
917,150,0,1.14.14.102,1,1.-.-.-,-1
961,150,0,1.14.14.102,-1,,-1
965,150,0,,-1,1.14.14.82,-1
1036,150,0,,-1,1.14.14.B13,-1
1049,150,0,,-1,1.14.19.71,-1
1188,150,0,1.14.14.102,-1,,-1
1256,150,0,1.14.14.102,1,1.11.2.4,-1
1273,150,0,,-1,1.14.14.94,-1
1291,150,1,,0,,-1
1341,150,0,1.14.14.102,3,1.14.14.48,-1
1470,150,0,,-1,,-1
57,151,0,1.-.-.-,-1,,-1
247,151,0,/,-1,,-1
258,152,0,,-1,,-1
260,152,0,1.7.2.5,-1,,-1
321,152,0,1.14.14.16,3,1.14.14.82,-1
366,152,0,1.14.14.16,-1,,-1
475,152,0,1.7.2.5,1,1.14.14.102,-1
649,152,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
759,152,0,1.14.14.16,3,1.14.14.102,-1
856,152,0,1.14.13.-,-1,,-1
79,153,0,/,-1,,-1
675,153,0,1.14.14.154,-1,,-1
738,153,0,,-1,,-1
1061,153,0,1.14.14.81,-1,,-1
1260,153,0,1.14.14.1; 1.6.2.4,-1,,-1
1598,153,0,,-1,,-1
631,154,0,1.14.14.82,-1,,-1
896,154,0,,-1,,-1
929,154,0,1.14.19.70,-1,,-1
998,154,0,1.14.99.15,-1,,-1
1256,154,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.11.2.4,-1
1367,154,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
147,155,0,,-1,,-1
288,155,0,,-1,,-1
670,155,0,1.14.14.-; 1.14.14.147,-1,,-1
723,155,1,,0,,-1
1455,155,0,1.14.14.150,-1,,-1
258,156,0,,-1,,-1
422,156,0,1.14.13.-,-1,,-1
797,156,0,1.14.13.-,-1,,-1
838,156,0,1.14.14.1; 1.6.2.4,-1,,-1
922,156,0,1.14.13.-,1,1.-.-.-,-1
511,157,0,1.14.13.12,-1,,-1
651,157,0,1.14.14.1/1.6.2.4,-1,,-1
838,157,1,1.14.14.1; 1.6.2.4,0,,-1
128,158,0,1.14.14.1; 1.6.2.4,-1,/,-1
159,158,0,,-1,,-1
326,158,0,,-1,/,-1
746,158,0,1.14.-.-,-1,,-1
788,158,0,1.14.14.1; 4.2.1.152,-1,,-1
1121,158,0,1.14.14.99,-1,,-1
1434,158,0,1.14.14.1; 1.6.2.4,-1,/,-1
1540,158,0,,-1,,-1
34,159,0,1.14.15.18,-1,,-1
191,159,0,1.14.14.126,-1,,-1
862,159,0,1.14.14.1,-1,,-1
1211,159,1,/,0,,-1
223,160,0,1.14.14.-,2,1.14.19.64,-1
619,160,0,1.14.14.1,-1,,-1
828,160,1,1.14.14.-,0,,-1
972,160,0,1.14.14.14,-1,/,-1
1041,160,0,1.14.14.109,-1,,-1
1060,160,0,1.14.14.1,-1,,-1
1092,160,1,1.14.14.1,0,,-1
1207,160,0,1.14.14.1,3,1.14.14.82,-1
1562,160,0,,-1,,-1
252,161,0,1.14.14.1,-1,,-1
1146,161,0,1.14.14.90,-1,,-1
1597,161,0,1.14.14.1; 1.6.2.4,-1,,-1
332,162,0,,-1,,-1
416,162,0,1.14.14.1; 1.6.2.4,-1,,-1
575,162,0,1.14.14.127,-1,,-1
762,162,0,1.14.14.45,-1,,-1
838,162,1,1.14.14.1; 1.6.2.4,0,,-1
1050,162,0,1.14.14.119,-1,,-1
1253,162,0,,-1,,-1
598,163,0,1.14.14.154,-1,,-1
838,163,0,1.14.14.1; 1.6.2.4,-1,,-1
1210,163,0,,-1,,-1
1234,163,0,,-1,,-1
1415,163,0,,-1,/,-1
1542,163,0,,-1,,-1
653,164,0,1.14.14.1/1.6.2.4,-1,,-1
838,164,0,1.14.14.1; 1.6.2.4,-1,,-1
1049,164,0,1.14.19.71,-1,,-1
1112,164,0,1.14.14.154,-1,,-1
403,165,0,,-1,1.14.19.-,-1
598,165,0,1.14.14.154,-1,,-1
794,165,0,1.14.14.56,-1,,-1
1053,165,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
48,166,0,,-1,/,-1
339,166,0,,-1,,-1
850,166,0,1.14.14.92,-1,,-1
1320,166,0,,-1,,-1
1322,166,0,1.14.14.38; 1.14.14.39,-1,,-1
446,167,0,1.14.14.76,-1,,-1
838,167,0,1.14.14.1; 1.6.2.4,-1,,-1
912,167,0,1.14.14.B9,-1,,-1
1418,167,0,,-1,,-1
617,168,0,1.14.15.16,-1,,-1
864,168,0,,-1,,-1
944,168,0,1.14.15.16,-1,,-1
54,169,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
973,169,0,1.14.19.70,2,1.14.14.-,-1
1119,169,0,1.14.14.-,-1,,-1
1442,169,0,/,-1,,-1
32,170,0,,-1,,-1
552,170,0,,-1,,-1
729,170,0,1.14.19.65,2,1.14.14.117,-1
948,170,0,1.14.15.16,-1,,-1
217,171,0,1.14.14.91,-1,,-1
769,171,0,1.14.14.156,-1,,-1
1478,171,0,,-1,,-1
703,172,1,1.14.14.71,0,,-1
741,172,0,1.14.15.18,-1,,-1
1205,172,0,1.14.14.71,-1,,-1
1338,172,0,,-1,,-1
444,173,0,,-1,,-1
703,173,1,1.14.14.71,0,,-1
838,173,0,1.14.14.1; 1.6.2.4,-1,,-1
1015,173,0,1.14.14.71,2,1.14.-.-,-1
1107,173,0,4.2.1.152,-1,,-1
889,174,0,,-1,,-1
890,174,0,,-1,1.14.13.154,-1
1099,174,0,,-1,1.14.14.86,-1
258,175,0,,-1,,-1
829,175,0,1.14.14.49,3,1.14.14.1,-1
838,175,0,1.14.14.1; 1.6.2.4,-1,,-1
875,175,0,1.14.14.51,-1,,-1
1269,175,0,1.14.14.48,2,1.14.-.-,-1
1275,175,0,1.14.19.69,-1,,-1
1282,175,1,1.14.14.48,0,,-1
1557,175,0,1.14.14.48,-1,,-1
698,176,0,1.14.14.126,-1,,-1
720,176,0,1.-.-.-,-1,,-1
803,176,0,,-1,1.-.-.-,-1
1338,176,0,,-1,,-1
1373,176,0,,-1,1.14.15.34,-1
838,177,0,1.14.14.1; 1.6.2.4,-1,,-1
1240,177,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
36,178,0,1.14.14.154,-1,/,-1
171,178,0,1.14.14.154,-1,/,-1
222,178,0,1.14.14.154,2,1.14.19.65,-1
327,178,0,1.14.14.154,1,1.-.-.-,-1
384,178,0,1.14.14.154,3,1.14.14.-,-1
836,178,1,1.14.14.154,0,,-1
851,178,0,1.14.14.154,3,1.14.14.23,-1
930,178,1,1.14.15.36,0,,-1
1009,178,0,1.14.14.154,3,1.14.14.126,-1
1058,178,0,1.14.14.154,2,1.14.19.64,-1
1112,178,1,1.14.14.154,0,,-1
1118,178,0,1.14.14.154,-1,,-1
1121,178,0,1.14.14.154,3,1.14.14.99,-1
1127,178,0,1.14.14.154,0,5.3.99.4,-1
1217,178,0,1.14.14.154,3,1.14.14.-,-1
1260,178,0,1.14.14.154,-1,,-1
1294,178,0,1.14.14.154,3,1.14.14.32,-1
1327,178,0,1.14.14.154,3,1.14.14.32,-1
1536,178,0,1.14.14.154,-1,,-1
258,179,0,,-1,,-1
1591,179,0,,-1,,-1
21,180,0,,-1,,-1
95,180,0,1.14.14.29,-1,,-1
152,180,0,1.14.14.58,-1,,-1
313,180,0,1.14.14.-,-1,,-1
440,180,0,1.14.14.29,3,1.14.14.92,-1
763,180,1,1.14.14.29,0,,-1
894,180,0,1.14.15.4,-1,,-1
913,180,0,,-1,,-1
1102,180,1,1.14.14.29,0,,-1
84,181,0,/,-1,,-1
374,181,0,1.14.14.29,-1,/,-1
401,181,0,1.14.14.29,-1,,-1
927,181,0,1.14.15.29,-1,,-1
975,181,0,1.14.14.29,3,1.14.14.154,-1
1104,181,1,1.14.14.29,0,,-1
154,182,0,1.14.14.78,3,1.14.14.59,-1
159,182,0,,-1,,-1
250,182,0,1.14.14.80,1,1.-.-.-,-1
332,182,0,1.14.14.80,-1,,-1
477,182,0,/,-1,,-1
782,182,0,1.14.14.16,-1,,-1
800,182,0,1.14.14.-,-1,,-1
833,182,0,1.14.14.94,3,1.14.14.32,-1
838,182,0,1.14.14.1; 1.6.2.4,-1,,-1
938,182,0,1.14.14.78,3,1.14.14.1,-1
1429,182,0,1.14.14.94,-1,,-1
1263,183,0,,-1,,-1
1409,183,0,1.14.14.78,-1,,-1
676,184,0,1.14.14.78,2,1.14.19.80,-1
779,184,0,1.14.15.1,-1,,-1
789,184,0,1.14.14.94,2,1.14.13.n7; 1.14.14.1,-1
888,184,0,1.14.14.78,2,1.14.15.3,-1
1412,184,0,,-1,,-1
154,185,0,1.14.14.59,-1,,-1
303,185,0,1.-.-.-,-1,,-1
562,185,0,,-1,,-1
583,185,0,4.2.1.B6,-1,,-1
618,185,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
649,185,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
656,185,0,1.14.14.1/1.6.2.4,-1,,-1
838,185,0,1.14.14.1; 1.6.2.4,-1,,-1
887,185,0,1.14.14.43,-1,,-1
1266,185,0,1.14.14.107,-1,,-1
1347,185,0,,-1,,-1
1380,185,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
606,186,0,,-1,,-1
862,186,0,1.14.14.1,-1,,-1
875,186,0,1.14.14.1; 1.6.2.4,3,1.14.14.51,-1
1411,186,0,,-1,,-1
203,187,0,1.14.14.1; 1.6.2.4,-1,,-1
258,187,1,,0,,-1
19,188,0,1.-.-.-,-1,,-1
208,188,0,,-1,,-1
258,188,0,,-1,,-1
935,188,0,1.14.15.15,-1,,-1
1165,188,0,1.14.14.82,-1,,-1
1305,188,0,,-1,,-1
1307,188,0,,-1,,-1
109,189,0,1.14.14.126,-1,,-1
546,189,0,1.14.15.33,-1,,-1
702,189,0,1.14.14.120,-1,,-1
1292,189,0,1.14.15.33,2,1.14.14.57,-1
1107,190,0,4.2.1.152,-1,,-1
16,191,0,,-1,1.14.14.40,-1
578,191,0,,-1,,-1
581,191,0,,-1,,-1
756,191,1,,0,,-1
876,191,0,1.14.14.94,-1,,-1
932,191,0,1.14.15.35,-1,,-1
999,191,0,5.3.99.5,-1,,-1
266,192,0,1.14.-.-,-1,,-1
492,192,0,/,-1,,-1
552,192,0,,-1,,-1
698,192,0,1.14.-.-,2,1.14.14.126,-1
750,192,0,,-1,4.8.1.3,-1
838,192,0,1.14.14.1; 1.6.2.4,-1,,-1
1216,192,0,1.14.-.-,-1,/,-1
1315,192,1,1.14.-.-,0,,-1
1604,192,0,1.14.-.-,-1,,-1
53,193,0,,-1,1.14.14.1/1.6.2.4,-1
92,193,0,,-1,1.14.-.-,-1
129,193,0,,-1,/,-1
335,193,0,,-1,,-1
612,193,0,,-1,,-1
748,193,0,1.14.14.84,3,1.14.14.37,-1
754,193,1,1.14.-.-,0,,-1
755,193,1,,0,,-1
803,193,0,,-1,1.-.-.-,-1
808,193,0,,-1,1.14.19.80,-1
838,193,1,1.14.14.1; 1.6.2.4,0,,-1
849,193,0,1.14.14.84,2,1.14.15.15,-1
853,193,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
981,193,0,,-1,4.2.1.152; 5.3.99.4,-1
1226,193,0,,-1,1.14.14.106,-1
1255,193,0,,-1,,-1
