Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
186,1338,0,-1,-1
186,1376,0,-1,-1
190,258,1,-1,190
190,426,0,-1,-1
190,548,0,-1,-1
190,690,0,-1,-1
190,890,0,-1,-1
190,948,0,-1,-1
190,966,0,-1,-1
190,1074,0,-1,-1
190,1080,0,-1,-1
190,1219,0,-1,-1
190,1281,0,-1,-1
190,1318,0,-1,-1
193,109,0,-1,-1
193,127,0,-1,-1
193,156,0,-1,-1
193,292,0,-1,-1
193,434,0,-1,-1
193,508,0,-1,-1
193,510,0,-1,-1
193,589,0,-1,-1
193,679,0,-1,-1
193,754,1,-1,193
193,761,0,-1,-1
193,828,0,-1,-1
193,837,0,-1,-1
193,865,0,-1,-1
193,1003,0,-1,-1
193,1080,0,-1,-1
193,1115,0,-1,-1
193,1338,1,-1,193
193,1450,1,-1,193
206,162,0,-1,-1
206,258,0,-1,-1
206,268,1,-1,206
206,416,0,-1,-1
206,573,0,-1,-1
206,596,0,-1,-1
206,801,0,-1,-1
206,876,0,-1,-1
206,922,0,-1,-1
206,1104,0,-1,-1
206,1220,0,-1,-1
206,1349,0,-1,-1
206,1610,0,-1,-1
208,138,0,-1,-1
208,532,0,-1,-1
208,838,0,-1,-1
208,895,0,-1,-1
208,936,0,-1,-1
208,969,0,-1,-1
208,980,0,-1,-1
208,1128,0,-1,-1
208,1139,0,-1,-1
208,1195,0,-1,-1
208,1245,0,-1,-1
208,1247,0,-1,-1
208,1320,0,-1,-1
208,1396,1,-1,208
209,33,1,-1,209
209,295,0,-1,-1
209,499,0,-1,-1
209,533,0,-1,-1
209,929,0,-1,-1
209,1033,0,-1,-1
209,1082,0,-1,-1
209,1230,0,-1,-1
209,1240,0,-1,-1
209,1286,0,-1,-1
209,1375,0,-1,-1
209,1454,0,-1,-1
209,1539,0,-1,-1
215,1,0,-1,-1
215,220,1,-1,215
215,547,0,-1,-1
215,649,0,-1,-1
215,736,0,-1,-1
215,761,0,-1,-1
215,832,0,-1,-1
215,838,0,-1,-1
215,870,0,-1,-1
215,942,0,-1,-1
215,994,0,-1,-1
215,1257,0,-1,-1
215,1383,0,-1,-1
215,1429,0,-1,-1
215,1454,0,-1,-1
215,1586,0,-1,-1
217,92,0,-1,-1
217,197,0,-1,-1
217,521,0,-1,-1
217,569,0,-1,-1
217,598,0,-1,-1
217,630,0,-1,-1
217,677,0,-1,-1
217,743,0,-1,-1
217,788,0,-1,-1
217,838,0,-1,-1
217,841,0,-1,-1
217,890,1,-1,217
217,1104,0,-1,-1
217,1128,0,-1,-1
217,1317,0,-1,-1
217,1434,0,-1,-1
222,0,0,-1,-1
222,328,0,-1,-1
222,540,0,-1,-1
222,581,0,-1,-1
222,723,0,-1,-1
222,838,1,-1,222
222,884,0,-1,-1
222,923,0,-1,-1
222,948,0,-1,-1
222,1030,0,-1,-1
222,1098,0,-1,-1
222,1113,0,-1,-1
222,1164,0,-1,-1
222,1256,0,-1,-1
222,1279,0,-1,-1
225,162,0,-1,-1
225,473,0,-1,-1
225,508,0,-1,-1
225,510,0,-1,-1
225,562,0,-1,-1
225,598,0,-1,-1
225,784,0,-1,-1
225,929,0,-1,-1
225,1082,0,-1,-1
225,1126,1,-1,225
225,1225,0,-1,-1
225,1364,0,-1,-1
225,1457,0,-1,-1
227,162,1,-1,227
227,439,0,-1,-1
227,450,0,-1,-1
227,477,0,-1,-1
227,516,0,-1,-1
227,527,0,-1,-1
227,649,0,-1,-1
227,656,0,-1,-1
227,674,0,-1,-1
227,801,0,-1,-1
227,838,0,-1,-1
227,846,0,-1,-1
227,848,0,-1,-1
227,854,0,-1,-1
227,922,0,-1,-1
227,959,0,-1,-1
227,972,0,-1,-1
227,1067,0,-1,-1
227,1097,0,-1,-1
227,1108,0,-1,-1
227,1146,0,-1,-1
227,1155,0,-1,-1
227,1280,1,-1,227
227,1281,0,-1,-1
227,1282,0,-1,-1
227,1510,0,-1,-1
227,1569,1,-1,227
231,448,0,-1,-1
231,536,0,-1,-1
231,838,1,-1,231
231,920,0,-1,-1
231,1139,0,-1,-1
231,1299,0,-1,-1
231,1322,0,-1,-1
231,1615,0,-1,-1
233,451,0,-1,-1
233,586,0,-1,-1
233,745,0,-1,-1
233,777,0,-1,-1
233,788,0,-1,-1
233,838,0,-1,-1
233,1031,0,-1,-1
233,1078,0,-1,-1
233,1175,0,-1,-1
233,1207,0,-1,-1
233,1237,0,-1,-1
233,1339,0,-1,-1
233,1356,1,-1,233
233,1469,0,-1,-1
234,258,0,-1,-1
234,273,0,-1,-1
234,513,0,-1,-1
234,665,0,-1,-1
234,677,0,-1,-1
234,730,0,-1,-1
234,736,1,-1,234
234,800,0,-1,-1
234,828,0,-1,-1
234,838,0,-1,-1
234,998,0,-1,-1
234,1168,0,-1,-1
234,1207,0,-1,-1
235,22,0,-1,-1
235,33,0,-1,-1
235,44,1,-1,235
235,161,0,-1,-1
235,193,0,-1,-1
235,258,0,-1,-1
235,373,0,-1,-1
235,468,0,-1,-1
235,726,0,-1,-1
235,786,0,-1,-1
235,789,0,-1,-1
235,828,0,-1,-1
235,838,0,-1,-1
235,876,0,-1,-1
235,930,0,-1,-1
235,1105,0,-1,-1
235,1331,0,-1,-1
236,258,0,-1,-1
236,508,0,-1,-1
236,569,0,-1,-1
236,765,0,-1,-1
236,767,0,-1,-1
236,837,0,-1,-1
236,838,0,-1,-1
236,928,1,-1,236
236,940,0,-1,-1
236,998,0,-1,-1
236,1019,0,-1,-1
236,1411,0,-1,-1
239,197,0,-1,-1
239,258,0,-1,-1
239,268,0,-1,-1
239,364,0,-1,-1
239,380,0,-1,-1
239,578,0,-1,-1
239,649,0,-1,-1
239,690,0,-1,-1
239,783,0,-1,-1
239,828,0,-1,-1
239,844,0,-1,-1
239,972,0,-1,-1
239,1157,0,-1,-1
239,1275,1,-1,239
239,1432,0,-1,-1
239,1486,0,-1,-1
240,180,0,-1,-1
240,498,0,-1,-1
240,526,0,-1,-1
240,801,0,-1,-1
240,855,0,-1,-1
240,923,0,-1,-1
240,940,1,-1,240
240,1223,0,-1,-1
240,1310,0,-1,-1
240,1369,0,-1,-1
240,1418,0,-1,-1
240,1468,0,-1,-1
240,1530,0,-1,-1
250,36,0,-1,-1
250,113,0,-1,-1
250,158,0,-1,-1
250,317,0,-1,-1
250,326,0,-1,-1
250,332,0,-1,-1
250,334,0,-1,-1
250,421,0,-1,-1
250,438,0,-1,-1
250,567,0,-1,-1
250,621,0,-1,-1
250,724,0,-1,-1
250,739,0,-1,-1
250,761,0,-1,-1
250,838,0,-1,-1
250,968,1,-1,250
250,1080,0,-1,-1
250,1115,0,-1,-1
250,1118,0,-1,-1
250,1158,0,-1,-1
250,1317,0,-1,-1
250,1364,0,-1,-1
253,36,1,-1,253
253,380,0,-1,-1
253,556,0,-1,-1
253,739,0,-1,-1
253,772,0,-1,-1
253,838,0,-1,-1
253,934,0,-1,-1
253,987,0,-1,-1
253,1035,0,-1,-1
253,1082,0,-1,-1
253,1104,0,-1,-1
253,1164,0,-1,-1
253,1233,0,-1,-1
253,1350,0,-1,-1
253,1376,0,-1,-1
254,70,0,-1,-1
254,118,1,-1,254
254,289,1,-1,254
254,511,0,-1,-1
254,581,0,-1,-1
254,586,0,-1,-1
254,625,0,-1,-1
254,760,0,-1,-1
254,777,0,-1,-1
254,791,0,-1,-1
254,838,0,-1,-1
254,904,0,-1,-1
254,906,0,-1,-1
254,1081,0,-1,-1
254,1112,0,-1,-1
254,1146,0,-1,-1
254,1246,0,-1,-1
254,1360,0,-1,-1
254,1375,0,-1,-1
254,1457,0,-1,-1
255,15,1,-1,255
255,118,0,-1,-1
255,142,0,-1,-1
255,310,0,-1,-1
255,508,0,-1,-1
255,621,0,-1,-1
255,690,0,-1,-1
255,705,0,-1,-1
255,745,0,-1,-1
255,811,0,-1,-1
255,838,0,-1,-1
255,875,0,-1,-1
255,877,0,-1,-1
258,115,0,-1,-1
258,295,0,-1,-1
258,296,0,-1,-1
258,430,0,-1,-1
258,477,0,-1,-1
258,532,0,-1,-1
258,676,0,-1,-1
258,788,0,-1,-1
258,838,0,-1,-1
258,890,0,-1,-1
258,923,0,-1,-1
258,998,0,-1,-1
258,1018,1,-1,258
258,1108,0,-1,-1
258,1240,0,-1,-1
258,1278,0,-1,-1
258,1281,0,-1,-1
258,1298,0,-1,-1
258,1302,0,-1,-1
258,1510,0,-1,-1
259,30,0,-1,-1
259,133,0,-1,-1
259,397,0,-1,-1
259,402,0,-1,-1
259,838,0,-1,-1
259,923,1,-1,259
259,946,0,-1,-1
259,1022,0,-1,-1
259,1146,0,-1,-1
259,1199,0,-1,-1
259,1313,0,-1,-1
259,1450,0,-1,-1
259,1601,0,-1,-1
259,1606,0,-1,-1
261,271,0,-1,-1
261,649,0,-1,-1
261,728,0,-1,-1
261,800,0,-1,-1
261,877,0,-1,-1
261,904,0,-1,-1
261,957,0,-1,-1
261,1020,0,-1,-1
261,1210,1,-1,261
261,1233,0,-1,-1
261,1330,0,-1,-1
261,1438,0,-1,-1
262,39,0,-1,-1
262,290,1,-1,262
262,838,0,-1,-1
262,897,0,-1,-1
262,1107,0,-1,-1
262,1112,0,-1,-1
262,1169,0,-1,-1
262,1307,0,-1,-1
262,1310,0,-1,-1
262,1427,0,-1,-1
263,309,0,-1,-1
263,473,0,-1,-1
263,595,0,-1,-1
263,743,0,-1,-1
263,839,0,-1,-1
263,987,0,-1,-1
263,1003,0,-1,-1
263,1031,0,-1,-1
263,1160,1,-1,263
263,1213,0,-1,-1
263,1256,0,-1,-1
263,1357,0,-1,-1
263,1372,0,-1,-1
266,25,0,-1,-1
266,109,0,-1,-1
266,536,0,-1,-1
266,560,0,-1,-1
266,640,0,-1,-1
266,838,0,-1,-1
266,860,1,-1,266
266,1506,0,-1,-1
266,1559,0,-1,-1
274,36,0,-1,-1
274,71,0,-1,-1
274,209,0,-1,-1
274,258,0,-1,-1
274,293,0,-1,-1
274,534,0,-1,-1
274,614,0,-1,-1
274,765,0,-1,-1
274,772,0,-1,-1
274,838,0,-1,-1
274,868,0,-1,-1
274,912,0,-1,-1
274,946,0,-1,-1
274,947,0,-1,-1
274,967,1,-1,274
274,998,1,-1,274
274,1063,0,-1,-1
274,1311,0,-1,-1
274,1374,0,-1,-1
274,1570,0,-1,-1
274,1575,0,-1,-1
276,13,0,-1,-1
276,138,0,-1,-1
276,191,0,-1,-1
276,328,0,-1,-1
276,521,1,-1,276
276,664,0,-1,-1
276,838,0,-1,-1
276,874,0,-1,-1
276,904,0,-1,-1
276,1078,0,-1,-1
276,1225,0,-1,-1
276,1582,0,-1,-1
277,78,0,-1,-1
277,115,0,-1,-1
277,365,0,-1,-1
277,488,0,-1,-1
277,658,0,-1,-1
277,754,0,-1,-1
277,920,0,-1,-1
277,922,0,-1,-1
277,929,0,-1,-1
277,930,0,-1,-1
277,1050,1,-1,277
277,1095,0,-1,-1
278,128,0,-1,-1
278,179,0,-1,-1
278,193,0,-1,-1
278,268,0,-1,-1
278,309,0,-1,-1
278,416,0,-1,-1
278,421,0,-1,-1
278,581,0,-1,-1
278,587,0,-1,-1
278,593,0,-1,-1
278,624,0,-1,-1
278,651,0,-1,-1
278,687,0,-1,-1
278,738,0,-1,-1
278,751,0,-1,-1
278,788,0,-1,-1
278,795,1,-1,278
278,854,0,-1,-1
278,869,1,-1,278
278,904,0,-1,-1
278,922,0,-1,-1
278,929,0,-1,-1
278,938,0,-1,-1
278,1010,0,-1,-1
278,1020,1,-1,278
278,1031,0,-1,-1
278,1033,0,-1,-1
278,1131,0,-1,-1
278,1199,0,-1,-1
278,1274,0,-1,-1
278,1600,0,-1,-1
279,70,0,-1,-1
279,225,0,-1,-1
279,454,0,-1,-1
279,536,0,-1,-1
279,736,0,-1,-1
279,791,0,-1,-1
279,808,0,-1,-1
279,838,0,-1,-1
279,957,0,-1,-1
279,1036,0,-1,-1
279,1071,1,-1,279
279,1099,0,-1,-1
279,1131,0,-1,-1
279,1282,0,-1,-1
279,1559,0,-1,-1
281,258,0,-1,-1
281,264,0,-1,-1
281,508,0,-1,-1
281,573,0,-1,-1
281,667,0,-1,-1
281,779,0,-1,-1
281,784,0,-1,-1
281,814,0,-1,-1
281,838,0,-1,-1
281,841,0,-1,-1
281,923,0,-1,-1
281,1097,1,-1,281
281,1233,0,-1,-1
281,1278,0,-1,-1
281,1341,0,-1,-1
281,1369,0,-1,-1
286,240,0,-1,-1
286,327,0,-1,-1
286,469,0,-1,-1
286,741,0,-1,-1
286,779,0,-1,-1
286,832,1,-1,286
286,838,0,-1,-1
286,852,1,-1,286
286,920,0,-1,-1
286,1031,0,-1,-1
286,1191,0,-1,-1
286,1195,0,-1,-1
286,1210,0,-1,-1
286,1218,0,-1,-1
286,1291,0,-1,-1
286,1610,0,-1,-1
287,199,0,-1,-1
287,258,1,-1,287
287,278,0,-1,-1
287,488,0,-1,-1
287,563,0,-1,-1
287,573,0,-1,-1
287,1160,0,-1,-1
287,1178,0,-1,-1
287,1340,0,-1,-1
287,1559,0,-1,-1
287,1584,0,-1,-1
289,33,0,-1,-1
289,169,0,-1,-1
289,344,0,-1,-1
289,535,0,-1,-1
289,649,0,-1,-1
289,673,0,-1,-1
289,754,0,-1,-1
289,838,0,-1,-1
289,891,0,-1,-1
289,998,1,-1,289
289,1086,0,-1,-1
289,1230,0,-1,-1
289,1331,0,-1,-1
289,1487,0,-1,-1
290,136,0,-1,-1
290,252,0,-1,-1
290,258,0,-1,-1
290,381,0,-1,-1
290,417,0,-1,-1
290,426,1,-1,290
290,593,0,-1,-1
290,673,0,-1,-1
290,731,0,-1,-1
290,780,0,-1,-1
290,948,0,-1,-1
290,1105,0,-1,-1
290,1178,0,-1,-1
290,1245,0,-1,-1
290,1277,0,-1,-1
290,1608,0,-1,-1
291,22,0,-1,-1
291,71,0,-1,-1
291,127,0,-1,-1
291,258,1,-1,291
291,434,0,-1,-1
291,633,0,-1,-1
291,767,0,-1,-1
291,771,0,-1,-1
291,788,0,-1,-1
291,838,1,-1,291
291,904,0,-1,-1
291,950,0,-1,-1
291,998,0,-1,-1
291,1050,0,-1,-1
291,1060,0,-1,-1
291,1313,0,-1,-1
291,1471,0,-1,-1
291,1530,0,-1,-1
291,1585,0,-1,-1
293,166,0,-1,-1
293,365,0,-1,-1
293,562,0,-1,-1
293,581,0,-1,-1
293,673,0,-1,-1
293,677,0,-1,-1
293,731,1,-1,293
293,789,0,-1,-1
293,838,0,-1,-1
293,1135,0,-1,-1
293,1139,0,-1,-1
293,1366,0,-1,-1
294,489,0,-1,-1
294,492,0,-1,-1
294,567,0,-1,-1
294,573,0,-1,-1
294,589,0,-1,-1
294,726,0,-1,-1
294,838,1,-1,294
294,866,0,-1,-1
294,874,0,-1,-1
294,928,0,-1,-1
294,1274,0,-1,-1
294,1334,0,-1,-1
294,1486,0,-1,-1
294,1527,0,-1,-1
295,191,0,-1,-1
295,214,0,-1,-1
295,344,0,-1,-1
295,511,0,-1,-1
295,534,0,-1,-1
295,560,0,-1,-1
295,822,0,-1,-1
295,826,0,-1,-1
295,831,0,-1,-1
295,838,1,-1,295
295,904,0,-1,-1
295,1059,0,-1,-1
295,1105,0,-1,-1
295,1219,1,-1,295
295,1247,0,-1,-1
295,1311,0,-1,-1
295,1495,0,-1,-1
296,13,0,-1,-1
296,71,0,-1,-1
296,739,0,-1,-1
296,838,0,-1,-1
296,938,1,-1,296
296,950,0,-1,-1
296,965,0,-1,-1
296,970,0,-1,-1
296,1139,0,-1,-1
296,1245,0,-1,-1
296,1385,0,-1,-1
297,254,0,-1,-1
297,258,0,-1,-1
297,491,0,-1,-1
297,506,0,-1,-1
297,783,0,-1,-1
297,799,0,-1,-1
297,820,0,-1,-1
297,838,0,-1,-1
297,935,0,-1,-1
297,1107,0,-1,-1
297,1149,0,-1,-1
297,1160,0,-1,-1
297,1206,1,-1,297
297,1220,0,-1,-1
297,1375,0,-1,-1
297,1454,0,-1,-1
297,1527,0,-1,-1
297,1575,0,-1,-1
300,44,0,-1,-1
300,115,0,-1,-1
300,157,0,-1,-1
300,258,1,-1,300
300,380,0,-1,-1
300,402,0,-1,-1
300,439,0,-1,-1
300,569,0,-1,-1
300,573,0,-1,-1
300,578,0,-1,-1
300,736,0,-1,-1
300,739,0,-1,-1
300,776,0,-1,-1
300,801,0,-1,-1
300,838,0,-1,-1
300,946,0,-1,-1
300,1034,0,-1,-1
301,161,0,-1,-1
301,220,0,-1,-1
301,258,0,-1,-1
301,587,0,-1,-1
301,723,0,-1,-1
301,772,0,-1,-1
301,833,0,-1,-1
301,838,0,-1,-1
301,851,0,-1,-1
301,904,0,-1,-1
301,1051,1,-1,301
301,1098,0,-1,-1
301,1150,0,-1,-1
301,1176,0,-1,-1
301,1223,0,-1,-1
301,1230,0,-1,-1
302,28,0,-1,-1
302,48,0,-1,-1
302,211,0,-1,-1
302,258,0,-1,-1
302,451,0,-1,-1
302,583,0,-1,-1
302,596,0,-1,-1
302,723,0,-1,-1
302,838,0,-1,-1
302,891,0,-1,-1
302,897,0,-1,-1
302,1313,1,-1,302
303,30,0,-1,-1
303,258,0,-1,-1
303,278,0,-1,-1
303,284,0,-1,-1
303,342,1,-1,303
303,522,0,-1,-1
303,790,0,-1,-1
303,822,1,-1,303
303,838,0,-1,-1
303,930,0,-1,-1
303,946,0,-1,-1
303,950,0,-1,-1
303,951,0,-1,-1
303,1123,0,-1,-1
303,1130,0,-1,-1
303,1249,0,-1,-1
303,1257,0,-1,-1
303,1318,0,-1,-1
305,167,0,-1,-1
305,183,0,-1,-1
305,258,0,-1,-1
305,332,0,-1,-1
305,477,1,-1,305
305,492,0,-1,-1
305,509,0,-1,-1
305,580,0,-1,-1
305,838,1,-1,305
305,863,0,-1,-1
305,866,0,-1,-1
305,1023,0,-1,-1
305,1036,0,-1,-1
305,1074,0,-1,-1
305,1131,0,-1,-1
305,1160,0,-1,-1
305,1257,0,-1,-1
305,1278,0,-1,-1
305,1308,0,-1,-1
305,1339,0,-1,-1
305,1534,0,-1,-1
305,1606,0,-1,-1
312,51,0,-1,-1
312,236,1,-1,312
312,439,0,-1,-1
312,589,0,-1,-1
312,619,0,-1,-1
312,667,0,-1,-1
312,792,0,-1,-1
312,832,0,-1,-1
312,838,0,-1,-1
312,849,0,-1,-1
312,901,0,-1,-1
312,994,0,-1,-1
312,1019,0,-1,-1
312,1031,0,-1,-1
312,1033,0,-1,-1
312,1262,1,-1,312
312,1274,0,-1,-1
312,1369,0,-1,-1
312,1416,0,-1,-1
313,55,0,-1,-1
313,161,0,-1,-1
313,264,0,-1,-1
313,293,0,-1,-1
313,373,0,-1,-1
313,394,0,-1,-1
313,586,0,-1,-1
313,784,0,-1,-1
313,838,1,-1,313
313,998,0,-1,-1
313,1509,0,-1,-1
313,1538,0,-1,-1
316,34,0,-1,-1
316,91,0,-1,-1
316,186,0,-1,-1
316,254,1,-1,316
316,310,0,-1,-1
316,527,0,-1,-1
316,586,0,-1,-1
316,739,0,-1,-1
316,947,0,-1,-1
316,1080,0,-1,-1
316,1218,0,-1,-1
316,1253,0,-1,-1
319,198,0,-1,-1
319,532,0,-1,-1
319,586,0,-1,-1
319,761,0,-1,-1
319,811,0,-1,-1
319,838,1,-1,319
319,948,0,-1,-1
319,1102,0,-1,-1
319,1150,0,-1,-1
319,1325,0,-1,-1
319,1464,0,-1,-1
324,115,0,-1,-1
324,334,0,-1,-1
324,831,1,-1,324
324,838,0,-1,-1
324,875,0,-1,-1
324,965,0,-1,-1
324,989,0,-1,-1
324,1003,0,-1,-1
324,1020,0,-1,-1
324,1176,0,-1,-1
324,1404,0,-1,-1
335,55,0,-1,-1
335,258,0,-1,-1
335,459,0,-1,-1
335,526,0,-1,-1
335,634,0,-1,-1
335,675,0,-1,-1
335,731,0,-1,-1
335,745,0,-1,-1
335,779,1,-1,335
335,804,0,-1,-1
335,1023,0,-1,-1
335,1141,0,-1,-1
335,1336,0,-1,-1
335,1383,0,-1,-1
335,1391,0,-1,-1
335,1484,0,-1,-1
335,1608,0,-1,-1
336,258,0,-1,-1
336,438,0,-1,-1
336,510,0,-1,-1
336,598,0,-1,-1
336,690,0,-1,-1
336,700,0,-1,-1
336,731,0,-1,-1
336,779,1,-1,336
336,830,0,-1,-1
336,838,0,-1,-1
336,844,0,-1,-1
336,865,0,-1,-1
336,922,0,-1,-1
336,961,0,-1,-1
336,967,0,-1,-1
336,1217,0,-1,-1
336,1357,0,-1,-1
336,1457,0,-1,-1
338,42,0,-1,-1
338,216,0,-1,-1
338,402,1,-1,338
338,560,0,-1,-1
338,679,0,-1,-1
338,739,0,-1,-1
338,772,0,-1,-1
338,827,0,-1,-1
338,828,0,-1,-1
338,832,0,-1,-1
338,838,0,-1,-1
338,994,0,-1,-1
338,1125,0,-1,-1
338,1317,0,-1,-1
338,1364,0,-1,-1
338,1530,0,-1,-1
338,1554,0,-1,-1
341,70,0,-1,-1
341,154,0,-1,-1
341,258,1,-1,341
341,282,0,-1,-1
341,422,0,-1,-1
341,880,0,-1,-1
341,982,0,-1,-1
341,1130,0,-1,-1
341,1281,0,-1,-1
341,1311,0,-1,-1
341,1413,0,-1,-1
341,1418,0,-1,-1
348,42,0,-1,-1
348,92,0,-1,-1
348,258,0,-1,-1
348,506,1,-1,348
348,523,0,-1,-1
348,578,0,-1,-1
348,703,0,-1,-1
348,776,0,-1,-1
348,811,0,-1,-1
348,856,0,-1,-1
348,858,0,-1,-1
348,967,0,-1,-1
348,1346,0,-1,-1
348,1369,0,-1,-1
349,53,0,-1,-1
349,522,0,-1,-1
349,586,0,-1,-1
349,788,1,-1,349
349,863,0,-1,-1
349,875,0,-1,-1
349,884,0,-1,-1
349,946,0,-1,-1
349,1313,0,-1,-1
349,1346,0,-1,-1
349,1376,0,-1,-1
349,1415,0,-1,-1
349,1419,0,-1,-1
349,1548,0,-1,-1
353,136,0,-1,-1
353,204,0,-1,-1
353,598,1,-1,353
353,614,0,-1,-1
353,772,0,-1,-1
353,838,0,-1,-1
353,865,0,-1,-1
353,994,0,-1,-1
353,1254,0,-1,-1
353,1450,0,-1,-1
353,1523,0,-1,-1
353,1586,0,-1,-1
354,198,0,-1,-1
354,238,0,-1,-1
354,776,0,-1,-1
354,793,0,-1,-1
354,838,0,-1,-1
354,877,0,-1,-1
354,977,0,-1,-1
354,1099,0,-1,-1
354,1104,0,-1,-1
354,1404,1,-1,354
357,154,0,-1,-1
357,364,0,-1,-1
357,459,1,-1,357
357,460,1,-1,357
357,583,0,-1,-1
357,629,0,-1,-1
357,838,0,-1,-1
357,866,0,-1,-1
357,972,0,-1,-1
357,1022,0,-1,-1
357,1099,0,-1,-1
357,1164,0,-1,-1
357,1213,0,-1,-1
357,1220,0,-1,-1
357,1230,0,-1,-1
357,1275,0,-1,-1
357,1410,0,-1,-1
358,258,1,-1,358
358,697,0,-1,-1
358,841,0,-1,-1
358,884,0,-1,-1
358,1019,0,-1,-1
358,1115,0,-1,-1
358,1149,0,-1,-1
358,1245,0,-1,-1
358,1279,0,-1,-1
358,1366,0,-1,-1
358,1396,0,-1,-1
359,252,0,-1,-1
359,258,1,-1,359
359,423,0,-1,-1
359,438,0,-1,-1
359,499,0,-1,-1
359,703,0,-1,-1
359,810,0,-1,-1
359,831,0,-1,-1
359,869,0,-1,-1
359,1177,0,-1,-1
359,1494,0,-1,-1
360,21,0,-1,-1
360,29,0,-1,-1
360,344,0,-1,-1
360,614,0,-1,-1
360,668,0,-1,-1
360,742,0,-1,-1
360,776,1,-1,360
360,838,0,-1,-1
360,869,0,-1,-1
360,1033,0,-1,-1
360,1433,0,-1,-1
360,1461,0,-1,-1
360,1494,0,-1,-1
361,244,0,-1,-1
361,589,0,-1,-1
361,700,0,-1,-1
361,772,1,-1,361
361,838,0,-1,-1
361,854,0,-1,-1
361,865,0,-1,-1
361,896,0,-1,-1
361,912,0,-1,-1
361,1034,0,-1,-1
361,1071,0,-1,-1
361,1074,0,-1,-1
361,1160,0,-1,-1
361,1163,0,-1,-1
361,1434,0,-1,-1
366,29,0,-1,-1
366,127,0,-1,-1
366,946,0,-1,-1
366,970,0,-1,-1
366,1336,0,-1,-1
366,1364,1,-1,366
366,1434,0,-1,-1
366,1615,0,-1,-1
372,244,1,-1,372
372,245,1,-1,372
372,465,0,-1,-1
372,534,0,-1,-1
372,589,0,-1,-1
372,748,0,-1,-1
372,870,0,-1,-1
372,946,0,-1,-1
372,990,0,-1,-1
372,1030,0,-1,-1
372,1053,0,-1,-1
372,1127,0,-1,-1
372,1160,0,-1,-1
372,1218,0,-1,-1
372,1269,0,-1,-1
372,1357,0,-1,-1
372,1404,0,-1,-1
372,1523,0,-1,-1
372,1584,0,-1,-1
373,468,0,-1,-1
373,490,0,-1,-1
373,765,0,-1,-1
373,838,0,-1,-1
373,852,0,-1,-1
373,893,0,-1,-1
373,904,1,-1,373
373,912,0,-1,-1
373,920,0,-1,-1
373,1313,0,-1,-1
373,1405,0,-1,-1
373,1469,0,-1,-1
373,1580,0,-1,-1
377,34,0,-1,-1
377,332,0,-1,-1
377,355,0,-1,-1
377,731,1,-1,377
377,792,0,-1,-1
377,810,0,-1,-1
377,838,0,-1,-1
377,841,0,-1,-1
377,936,0,-1,-1
377,1158,0,-1,-1
377,1203,0,-1,-1
377,1438,0,-1,-1
377,1469,0,-1,-1
377,1580,0,-1,-1
377,1600,0,-1,-1
377,1606,0,-1,-1
378,36,0,-1,-1
378,161,0,-1,-1
378,179,0,-1,-1
378,513,0,-1,-1
378,557,0,-1,-1
378,731,1,-1,378
378,733,0,-1,-1
378,741,1,-1,378
378,838,0,-1,-1
378,862,0,-1,-1
378,1086,0,-1,-1
378,1207,0,-1,-1
378,1318,0,-1,-1
378,1378,0,-1,-1
378,1486,0,-1,-1
378,1567,0,-1,-1
378,1585,0,-1,-1
388,211,0,-1,-1
388,569,0,-1,-1
388,838,0,-1,-1
388,860,0,-1,-1
388,969,1,-1,388
388,1012,0,-1,-1
388,1033,0,-1,-1
388,1135,0,-1,-1
388,1228,0,-1,-1
388,1229,0,-1,-1
388,1280,0,-1,-1
391,326,0,-1,-1
391,372,0,-1,-1
391,430,0,-1,-1
391,649,0,-1,-1
391,754,0,-1,-1
391,771,0,-1,-1
391,808,0,-1,-1
391,838,0,-1,-1
391,938,0,-1,-1
391,947,0,-1,-1
391,961,0,-1,-1
391,1003,0,-1,-1
391,1026,0,-1,-1
391,1055,0,-1,-1
391,1097,0,-1,-1
391,1177,0,-1,-1
391,1240,1,-1,391
391,1353,0,-1,-1
392,13,0,-1,-1
392,134,0,-1,-1
392,162,0,-1,-1
392,209,0,-1,-1
392,317,0,-1,-1
392,640,0,-1,-1
392,838,0,-1,-1
392,860,0,-1,-1
392,1074,0,-1,-1
392,1237,0,-1,-1
392,1240,1,-1,392
392,1454,0,-1,-1
392,1559,0,-1,-1
396,258,0,-1,-1
396,320,0,-1,-1
396,421,0,-1,-1
396,462,0,-1,-1
396,491,0,-1,-1
396,691,0,-1,-1
396,838,0,-1,-1
396,875,0,-1,-1
396,957,0,-1,-1
396,998,1,-1,396
396,1226,0,-1,-1
396,1434,0,-1,-1
396,1487,0,-1,-1
396,1577,0,-1,-1
396,1613,0,-1,-1
397,299,0,-1,-1
397,423,0,-1,-1
397,488,1,-1,397
397,779,0,-1,-1
397,810,0,-1,-1
397,904,0,-1,-1
397,937,0,-1,-1
397,1203,0,-1,-1
397,1219,0,-1,-1
397,1302,0,-1,-1
397,1570,0,-1,-1
397,1585,0,-1,-1
397,1608,0,-1,-1
399,115,0,-1,-1
399,162,0,-1,-1
399,254,0,-1,-1
399,258,1,-1,399
399,465,0,-1,-1
399,625,0,-1,-1
399,832,0,-1,-1
399,838,0,-1,-1
399,901,0,-1,-1
