enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
904,77,0,/,-1,1.14.14.78,-1
955,77,0,1.14.14.68; 1.14.14.70,-1,,-1
964,77,0,,-1,,-1
1282,77,0,1.14.14.1; 1.6.2.4,3,1.14.14.48,-1
1401,77,0,1.14.14.1; 1.6.2.4,-1,,-1
794,78,0,1.14.99.15,2,1.14.14.56,-1
1603,78,0,,-1,,-1
730,79,0,1.14.14.-,2,1.14.19.41,-1
838,79,0,1.14.14.1; 1.6.2.4,-1,,-1
1388,79,0,1.14.14.50,3,1.14.14.86,-1
789,80,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,80,0,1.14.14.1; 1.6.2.4,-1,,-1
1007,80,0,1.14.14.16,-1,,-1
1111,80,1,1.14.14.16,0,,-1
422,81,0,,-1,,-1
720,81,0,1.14.14.-,1,1.-.-.-,-1
1205,81,0,,-1,,-1
801,83,0,1.14.14.B9,3,1.14.14.-,-1
960,83,0,1.14.14.B9,2,1.14.19.76,-1
1051,83,0,1.14.14.B9,-1,,-1
1128,83,0,1.14.14.B9,2,1.14.99.15,-1
1407,83,0,,-1,,-1
436,84,0,1.14.14.1,-1,,-1
909,84,0,,-1,,-1
912,84,1,1.14.14.B9,0,,-1
948,84,0,1.14.15.16,-1,,-1
163,85,0,/,-1,,-1
761,85,0,1.14.14.25,3,1.14.14.178,-1
838,85,0,1.14.14.1; 1.6.2.4,-1,,-1
947,85,0,1.14.14.94,-1,,-1
1115,85,0,1.14.15.1,-1,,-1
1161,85,0,1.14.14.82,-1,,-1
1328,85,0,1.14.15.44,-1,,-1
1521,85,0,1.14.14.25,-1,,-1
258,86,0,,-1,,-1
310,86,0,,-1,,-1
332,86,0,,-1,,-1
501,86,1,,0,,-1
709,86,0,1.14.19.72,-1,,-1
827,86,0,1.14.14.1,-1,,-1
1503,86,0,,-1,,-1
287,87,0,,-1,,-1
344,87,0,,-1,,-1
585,87,0,1.14.14.82,-1,,-1
596,87,1,,0,,-1
647,87,0,,-1,,-1
786,87,0,1.14.14.32,-1,,-1
838,87,0,1.14.14.1; 1.6.2.4,-1,,-1
942,87,0,1.14.15.8,-1,,-1
1229,87,0,1.14.14.-,-1,,-1
1363,87,0,1.14.14.99,-1,,-1
887,88,0,1.14.14.43,-1,,-1
179,89,0,1.14.14.126,-1,,-1
915,89,0,/,-1,1.-.-.-,-1
948,89,0,1.14.15.16,-1,,-1
1296,89,0,/,-1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
4,90,0,1.14.14.37,3,1.14.14.-,-1
37,90,0,1.-.-.-,-1,,-1
67,90,0,/,-1,,-1
172,90,1,1.14.14.77,0,,-1
896,90,0,1.14.14.77,-1,,-1
1261,90,0,1.14.14.77,3,1.14.14.107,-1
258,91,1,,0,,-1
378,91,0,1.14.14.1; 1.6.2.4,-1,,-1
405,91,0,,-1,1.14.19.80,-1
744,91,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
1017,91,0,,-1,,-1
81,92,0,/,-1,4.2.1.-,-1
904,92,0,1.14.14.78,-1,,-1
947,92,0,1.14.14.94,-1,,-1
1050,92,0,/,-1,1.14.14.119,-1
377,93,0,,-1,,-1
807,93,0,1.14.19.n5,-1,,-1
842,93,0,1.14.15.4,-1,,-1
340,94,0,1.14.14.-,-1,,-1
1132,94,0,1.14.14.141,-1,,-1
709,95,0,1.14.14.1; 1.6.2.4,2,1.14.19.72,-1
956,95,0,1.14.14.1; 1.6.2.4,-1,,-1
1063,95,0,/,-1,,-1
1407,95,0,,-1,,-1
193,96,0,,-1,/,-1
947,97,0,1.14.14.94,-1,,-1
1358,97,0,1.14.15.-,-1,,-1
4,98,1,1.14.14.-,0,,-1
907,98,0,1.14.14.162,-1,,-1
1192,98,0,1.14.14.-,-1,/,-1
1237,98,0,4.2.1.92,-1,,-1
586,99,0,1.14.13.-,-1,,-1
772,99,0,1.14.15.33,-1,,-1
842,99,0,1.14.15.4,-1,,-1
904,99,0,1.14.14.78,-1,,-1
997,99,0,,-1,,-1
1219,99,0,,-1,,-1
1281,99,0,1.14.14.179,-1,,-1
1339,99,0,1.14.14.82,-1,,-1
1465,99,0,/,-1,,-1
92,100,0,1.14.-.-,-1,,-1
410,100,0,1.14.14.137,-1,,-1
955,100,0,1.14.14.68; 1.14.14.70,-1,,-1
1502,100,0,1.14.14.137,-1,,-1
562,101,0,1.14.14.1; 1.6.2.4,-1,,-1
712,101,0,1.14.14.97,-1,,-1
763,101,0,1.14.14.29,-1,,-1
1003,101,1,/,0,,-1
1396,101,0,/,-1,,-1
139,102,0,/,-1,,-1
195,102,0,/,-1,1.14.14.81,-1
326,102,0,/,-1,,-1
567,102,0,1.14.14.95,-1,,-1
593,102,1,/,0,,-1
1381,102,0,,-1,,-1
1544,102,0,,-1,,-1
375,103,0,,-1,,-1
398,103,0,1.-.-.-,-1,,-1
547,103,0,,-1,,-1
763,103,0,1.14.14.29,-1,,-1
838,103,0,1.14.14.1; 1.6.2.4,-1,,-1
923,103,0,1.14.14.91,2,1.14.15.28,-1
1239,103,0,1.14.14.86,-1,,-1
13,104,0,/,-1,,-1
76,104,0,1.14.14.1,-1,,-1
297,104,0,1.14.14.126,-1,,-1
641,104,0,1.14.99.15,-1,,-1
1040,104,0,1.14.14.-,-1,,-1
575,105,0,1.14.15.8,2,1.14.14.127,-1
942,105,1,1.14.15.8,0,,-1
1126,105,0,1.14.14.182,-1,,-1
1504,105,0,1.14.15.8,-1,,-1
447,106,0,1.14.14.81,-1,,-1
1115,106,0,1.14.14.1; 1.6.2.4,2,1.14.15.1,-1
1476,106,0,1.14.14.1; 1.6.2.4,-1,,-1
423,107,0,,-1,1.14.15.28,-1
441,107,0,,-1,1.14.14.-,-1
596,107,1,,0,,-1
625,107,0,,-1,,-1
1143,107,0,,-1,1.14.14.99,-1
895,108,0,1.14.14.94,-1,,-1
1191,108,0,/,-1,,-1
1456,108,0,1.14.14.95,-1,,-1
968,109,0,1.14.14.48,1,1.-.-.-,-1
779,110,0,1.14.15.1,-1,,-1
782,110,0,1.14.14.16,-1,,-1
1315,110,0,1.14.15.-,2,1.14.-.-,-1
1364,110,0,1.14.14.51,-1,,-1
1572,110,0,1.14.15.-,-1,,-1
146,111,0,,-1,,-1
223,111,0,1.14.14.1; 1.6.2.4,2,1.14.19.64,-1
705,111,0,,-1,,-1
782,111,0,1.14.14.16,-1,,-1
1332,111,0,1.14.14.1,-1,,-1
239,112,0,1.14.15.1,1,1.-.-.-,-1
490,112,0,1.14.13.-,3,1.14.13.189,-1
838,112,0,1.14.14.1; 1.6.2.4,-1,,-1
843,112,0,1.14.15.1,3,1.14.15.4,-1
862,112,0,1.14.14.1,-1,,-1
1218,112,1,1.14.14.133,0,,-1
1467,112,0,1.14.15.1,-1,,-1
1616,112,0,1.14.14.133,-1,,-1
304,113,0,,-1,,-1
410,113,0,1.14.14.1; 1.6.2.4,-1,,-1
838,113,1,1.14.14.1; 1.6.2.4,0,,-1
1231,113,0,1.14.14.1,-1,,-1
1401,113,0,,-1,,-1
52,114,0,4.2.1.152; 5.3.99.5,-1,,-1
180,114,0,1.-.-.-,-1,,-1
210,114,0,4.2.1.152,-1,,-1
532,114,0,4.2.1.152; 5.3.99.4,-1,,-1
566,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.95,-1
571,114,0,1.14.14.1,-1,,-1
784,114,1,1.14.14.1; 4.2.1.152,0,,-1
866,114,1,4.2.1.152,0,,-1
868,114,0,1.14.14.1; 4.2.1.152,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
908,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
964,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1012,114,1,4.2.1.152; 5.3.99.5,0,,-1
1020,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.32,-1
1254,114,1,1.14.14.-; 4.2.1.152; 5.3.99.5,0,,-1
1291,114,0,1.14.14.1; 4.2.1.152,-1,,-1
1353,114,0,1.14.14.139,-1,,-1
1376,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.49,-1
1455,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.150,-1
1503,114,0,5.4.4.7,-1,,-1
1520,114,0,4.2.1.152,-1,,-1
1549,114,0,4.2.1.152,-1,,-1
328,115,0,5.4.4.7,0,1.14.14.-,-1
578,115,0,5.4.4.7,-1,,-1
1333,115,0,4.2.1.152,0,1.14.14.154,-1
125,116,0,,-1,,-1
761,116,0,1.14.14.178,-1,,-1
838,116,0,1.14.14.1; 1.6.2.4,-1,,-1
1108,116,0,1.14.15.16,-1,,-1
787,117,0,1.14.15.6,-1,,-1
841,117,0,1.14.15.4,-1,,-1
938,117,1,1.14.14.1,0,,-1
1084,117,0,1.14.15.43,-1,,-1
1160,117,0,1.14.15.37,-1,,-1
1173,117,0,1.14.14.139,-1,,-1
1283,117,0,,-1,4.2.1.121,-1
90,118,0,1.14.14.132,-1,,-1
112,118,0,1.14.15.29,2,1.14.14.65,-1
418,118,0,1.14.15.29,2,1.14.14.126,-1
492,118,0,/,-1,,-1
616,118,0,1.14.15.14; 1.14.15.28,-1,,-1
647,118,0,1.14.15.28,-1,,-1
693,118,0,1.14.15.14; 1.14.15.28,-1,,-1
160,119,0,,-1,,-1
401,119,0,,-1,,-1
838,119,0,1.14.14.1; 1.6.2.4,-1,,-1
923,119,1,1.14.15.28,0,,-1
1152,119,0,1.14.15.28,2,1.14.14.112; 1.14.14.123,-1
1311,119,0,,-1,,-1
1611,119,0,,-1,,-1
88,120,0,1.14.14.1; 1.6.2.4,-1,,-1
136,120,0,/,-1,,-1
269,120,0,/,-1,/,-1
366,120,0,/,-1,,-1
384,120,0,/,-1,1.14.14.-,-1
497,120,0,/,-1,,-1
710,120,0,1.14.14.1; 1.6.2.4,-1,,-1
1025,120,0,1.14.19.74,-1,,-1
1095,120,0,1.14.14.162,-1,,-1
1494,120,0,/,-1,,-1
1496,120,0,1.14.14.1; 1.6.2.4,-1,,-1
1513,120,0,/,-1,,-1
1603,120,0,/,-1,,-1
106,121,0,1.14.14.1,-1,/,-1
258,121,0,,-1,,-1
1090,121,0,1.14.14.94,-1,,-1
1146,121,0,1.14.14.90,-1,,-1
1212,121,0,,-1,,-1
85,122,0,1.11.2.4,-1,,-1
258,122,0,,-1,,-1
649,122,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
739,122,1,1.11.2.4,0,,-1
852,122,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1092,122,0,1.11.2.4,1,1.14.14.1,-1
1566,122,0,,-1,,-1
1409,123,0,,-1,,-1
99,124,1,1.14.14.175,0,,-1
156,124,1,1.14.14.-; 1.14.14.61,0,,-1
158,124,1,1.14.14.-; 1.14.14.61,0,,-1
297,124,0,1.14.14.175,3,1.14.14.126,-1
368,124,0,1.14.14.60,-1,,-1
415,124,0,1.14.14.60,2,1.14.-.-,-1
446,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.76,-1
454,124,0,1.14.14.-; 1.14.14.61,0,4.2.1.92,-1
539,124,0,,-1,/,-1
540,124,0,/,-1,,-1
554,124,0,,-1,1.14.14.-,-1
786,124,0,1.14.14.175,3,1.14.14.32,-1
879,124,0,,-1,1.14.14.81,-1
952,124,0,1.14.14.-; 1.14.14.61,2,1.14.-.-,-1
1021,124,0,,-1,1.14.14.81,-1
1102,124,0,1.14.14.175,3,1.14.14.29,-1
1120,124,0,1.14.14.175,-1,,-1
1284,124,0,1.14.14.82,-1,,-1
1391,124,1,1.14.14.175,0,,-1
1459,124,1,,0,,-1
1464,124,1,,0,,-1
1467,124,0,1.14.14.175,-1,,-1
1602,124,0,,-1,,-1
190,125,0,1.14.14.80,-1,,-1
457,125,1,1.14.19.51,0,,-1
708,125,0,1.5.1.27,1,1.14.19.72,-1
905,125,0,,-1,1.14.13.-,-1
1280,125,0,1.14.14.40,-1,,-1
9,126,0,1.14.19.67,2,1.14.14.-,-1
48,126,0,1.5.1.27,-1,/,-1
197,126,0,1.5.1.27,1,1.14.14.102,-1
954,126,0,1.14.14.1; 1.6.2.4,-1,,-1
1609,126,0,1.14.19.67,-1,,-1
779,127,0,1.14.15.1,-1,,-1
947,127,0,1.14.14.94,-1,,-1
1095,127,0,1.14.14.162,-1,,-1
1376,127,0,1.14.14.49,-1,,-1
56,128,0,1.14.14.60,-1,,-1
187,128,1,1.-.-.-,0,,-1
275,128,0,1.-.-.-,-1,,-1
418,128,0,1.-.-.-,1,1.14.14.126,-1
525,128,0,1.14.14.141,-1,,-1
767,128,0,,-1,,-1
969,128,0,1.-.-.-,1,1.-.-.-,-1
983,128,0,1.-.-.-,-1,,-1
1225,128,0,1.14.14.82,-1,,-1
164,129,0,1.14.14.57,-1,/,-1
838,129,0,1.14.14.1; 1.6.2.4,-1,,-1
849,129,0,1.14.14.57,2,1.14.15.15,-1
1292,129,1,1.14.14.57,0,,-1
258,130,1,,0,,-1
1087,130,0,,-1,,-1
1278,130,0,1.14.14.137,-1,,-1
1399,130,0,,-1,,-1
1584,130,0,,-1,,-1
450,131,0,1.14.15.28,2,1.14.14.151,-1
91,132,0,1.-.-.-,1,1.14.14.86,-1
838,132,0,1.14.14.1; 1.6.2.4,-1,,-1
968,132,1,1.-.-.-,0,,-1
1039,132,0,1.14.14.36,-1,,-1
1212,132,0,,-1,,-1
1230,132,0,1.14.14.1,-1,,-1
312,133,0,1.-.-.-,-1,,-1
362,133,0,1.-.-.-,-1,,-1
567,133,0,1.-.-.-,1,1.14.14.95,-1
636,133,0,1.-.-.-,1,1.14.14.150,-1
1194,133,0,1.-.-.-,-1,,-1
221,134,0,,-1,,-1
377,134,0,,-1,,-1
414,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
482,134,0,1.14.14.1,-1,,-1
1537,134,0,1.14.14.1; 1.6.2.4,-1,,-1
447,135,0,,-1,1.14.14.81,-1
611,135,1,,0,,-1
838,135,0,1.14.14.1; 1.6.2.4,-1,,-1
875,135,0,1.14.14.51,-1,,-1
929,135,0,,-1,1.14.19.70,-1
1607,135,0,,-1,,-1
794,136,0,1.14.14.56,-1,,-1
863,136,0,1.14.14.109,3,1.14.14.1,-1
946,136,0,1.14.15.16,-1,,-1
995,136,0,/,-1,,-1
1041,136,1,1.14.14.109,0,,-1
1127,136,0,1.14.14.109,0,5.3.99.4,-1
1128,136,0,1.14.99.15,-1,,-1
1212,136,0,,-1,,-1
1353,136,0,1.14.14.139,-1,,-1
59,137,0,,-1,,-1
649,137,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
715,137,0,,-1,,-1
974,137,0,1.14.14.-,-1,,-1
1590,137,0,,-1,,-1
249,138,0,/,-1,1.-.-.-,-1
566,138,0,1.14.14.1; 1.6.2.4,3,1.14.14.95,-1
593,138,0,/,-1,,-1
1014,138,0,1.14.14.1; 1.6.2.4,-1,,-1
1122,138,0,,-1,,-1
723,139,0,,-1,,-1
998,139,1,1.14.99.15,0,,-1
1124,139,0,1.14.14.38; 1.14.14.39,-1,,-1
1346,139,0,1.14.19.76,-1,,-1
401,140,0,,-1,,-1
838,140,0,1.14.14.1; 1.6.2.4,-1,,-1
891,140,0,,-1,5.3.99.5,-1
1078,140,0,1.14.14.82,-1,,-1
1524,140,1,,0,,-1
258,141,0,,-1,,-1
401,141,1,,0,,-1
754,141,0,1.14.-.-,-1,,-1
935,141,0,1.14.15.15,-1,,-1
1139,141,0,1.14.14.1,-1,,-1
326,142,0,/,-1,,-1
341,142,0,,-1,1.14.14.-,-1
450,142,0,1.14.14.151,-1,,-1
1102,142,0,1.14.14.29,-1,,-1
153,143,0,1.14.14.159,-1,,-1
266,143,0,1.14.13.146,-1,,-1
634,143,0,1.14.14.168,-1,,-1
904,143,0,1.14.14.78,-1,,-1
936,143,0,1.14.14.80,-1,,-1
948,143,0,1.14.15.16,-1,,-1
982,143,0,1.14.14.1; 4.2.1.152,-1,,-1
1112,143,0,1.14.14.154,-1,,-1
1381,143,0,1.14.13.146,-1,,-1
1405,143,0,,-1,,-1
761,144,0,1.14.13.146,2,1.14.14.178,-1
1079,145,0,,-1,,-1
372,146,1,,0,,-1
522,146,0,,-1,,-1
523,146,0,,-1,,-1
544,146,0,,-1,,-1
846,146,0,,-1,1.14.14.-,-1
856,146,0,1.14.13.-,-1,,-1
936,146,0,1.14.14.80,-1,,-1
994,146,0,,-1,,-1
1014,146,1,,0,,-1
1052,146,0,,-1,1.6.2.4,-1
1080,146,0,1.14.14.178,-1,,-1
1217,146,0,,-1,1.14.14.-,-1
1237,146,0,4.2.1.92,-1,,-1
662,147,0,/,-1,,-1
840,147,0,1.14.11.61,2,1.14.14.1,-1
965,147,0,1.14.11.61,2,1.14.14.82,-1
1089,147,0,,-1,,-1
60,148,0,/,-1,,-1
62,148,0,,-1,,-1
79,148,0,1.14.14.1; 1.6.2.4,-1,/,-1
681,148,0,,-1,,-1
179,149,0,1.14.14.126,-1,,-1
319,149,1,,0,,-1
838,149,0,1.14.14.1; 1.6.2.4,-1,,-1
1247,149,0,1.14.14.42,-1,,-1
99,150,0,1.14.19.51,2,1.14.14.175,-1
197,150,1,1.14.14.102,0,,-1
262,150,0,,-1,,-1
289,150,0,,-1,,-1
474,150,0,1.14.19.65,-1,,-1
475,150,1,1.14.14.102,0,,-1
565,150,0,,-1,1.14.-.-,-1
706,150,0,1.14.19.66,-1,,-1
760,150,1,1.14.14.102,0,,-1
799,150,0,1.14.19.66,1,1.5.1.27,-1
838,150,0,1.14.14.1; 1.6.2.4,-1,,-1
909,150,0,,-1,,-1
920,150,0,,-1,,-1
977,150,0,1.14.14.102,3,1.14.14.-,-1
1151,150,0,1.14.19.51,2,1.14.14.81,-1
1262,150,0,1.14.14.102,3,1.14.14.105,-1
1460,150,0,1.14.19.66,-1,,-1
754,151,0,1.14.19.66,2,1.14.-.-,-1
1068,151,0,1.14.19.66,-1,,-1
1424,151,0,1.14.14.107,-1,,-1
128,152,0,/,-1,,-1
151,152,0,1.14.14.16,-1,,-1
176,152,0,1.14.14.16,0,4.2.1.-,-1
743,152,0,1.14.14.16,-1,/,-1
812,152,0,1.7.2.5,1,1.14.19.80,-1
844,152,1,1.14.14.16,0,,-1
850,152,0,1.14.14.16,3,1.14.14.92,-1
861,152,1,1.7.2.5,0,,-1
1139,152,0,1.7.2.5,1,1.14.14.1,-1
596,153,0,,-1,,-1
947,153,0,1.14.14.94,-1,,-1
1517,153,0,,-1,,-1
1589,153,0,,-1,,-1
170,154,0,/,-1,,-1
258,154,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
482,154,0,1.14.14.1,-1,,-1
838,154,0,1.14.14.1; 1.6.2.4,-1,,-1
910,154,0,1.14.14.154,-1,,-1
928,154,0,1.14.15.14; 1.14.15.28,-1,,-1
984,154,0,1.14.14.154,-1,,-1
1236,154,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1432,154,0,,-1,,-1
1485,155,0,,-1,,-1
216,156,0,1.14.14.91,-1,,-1
761,156,0,1.14.14.178,-1,,-1
782,156,0,1.14.14.16,-1,,-1
856,156,1,1.14.13.-,0,,-1
690,157,0,1.14.14.1/1.6.2.4,-1,,-1
931,157,0,,-1,1.6.2.4,-1
1278,157,0,1.14.14.137,-1,,-1
1416,157,0,,-1,1.14.14.82,-1
1564,157,0,,-1,,-1
331,158,0,1.14.14.-,-1,,-1
637,158,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
687,158,0,1.14.14.126,-1,,-1
827,158,0,1.14.14.1,-1,,-1
875,158,0,1.14.14.1; 1.6.2.4,3,1.14.14.51,-1
1020,158,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
227,159,0,/,-1,,-1
400,159,0,/,-1,,-1
432,159,0,/,-1,1.14.14.82,-1
761,159,0,1.14.14.178,-1,,-1
1097,159,0,/,-1,,-1
1201,159,0,/,-1,1.14.14.32,-1
101,160,0,1.14.14.1,3,1.14.14.62,-1
273,160,0,1.14.14.14,-1,,-1
322,160,0,1.14.14.14,-1,,-1
415,160,0,1.14.14.51,2,1.14.-.-,-1
794,160,1,1.14.14.56,0,,-1
838,160,0,1.14.14.1; 1.6.2.4,-1,,-1
874,160,1,1.14.14.1,0,,-1
875,160,1,1.14.14.51,0,,-1
1046,160,0,1.14.14.56,3,1.14.14.154,-1
1181,160,0,1.14.14.1,2,1.14.15.32,-1
1222,160,0,1.14.14.1,-1,,-1
1308,160,0,1.14.14.51,3,1.14.14.58,-1
1504,160,0,1.14.14.14,-1,,-1
1544,160,0,1.14.14.1,-1,,-1
312,161,0,,-1,,-1
741,161,0,1.14.15.18,-1,,-1
914,161,0,1.-.-.-,-1,,-1
1271,161,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
826,162,0,1.14.14.154,-1,,-1
981,162,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
1365,162,0,1.14.15.18,-1,,-1
18,163,0,1.14.14.115,-1,,-1
611,163,0,,-1,,-1
789,163,1,1.14.13.n7; 1.14.14.1,0,,-1
1264,163,0,,-1,,-1
1350,163,0,1.14.13.n7; 1.14.14.1,2,1.14.14.87,-1
1454,163,0,,-1,1.14.14.-,-1
1581,163,0,,-1,,-1
346,164,0,4.2.1.92,-1,,-1
724,164,0,1.14.14.139,-1,,-1
783,164,0,1.6.2.4,-1,,-1
796,164,0,4.2.1.92,0,1.14.14.117,-1
884,164,1,4.2.1.92,0,,-1
135,165,0,1.14.14.-,-1,,-1
437,165,0,1.-.-.-,-1,,-1
1058,165,0,,-1,1.14.19.64,-1
1424,165,0,1.14.14.1; 1.6.2.4,3,1.14.14.107,-1
820,166,0,1.14.14.-,-1,,-1
858,166,0,1.14.14.80,-1,,-1
862,166,0,1.14.14.1,-1,,-1
987,166,0,1.14.14.114,-1,,-1
1180,166,0,,-1,,-1
1561,166,0,,-1,,-1
333,167,0,,-1,,-1
721,167,0,4.2.1.92,-1,,-1
875,167,0,1.14.14.51,-1,,-1
1338,167,0,1.-.-.-,-1,,-1
204,168,0,1.14.14.126,-1,,-1
385,168,0,1.14.15.16,2,1.14.19.-,-1
1110,168,0,1.14.15.16,2,1.14.14.1,-1
1139,168,0,1.14.15.16,2,1.14.14.1,-1
1379,168,0,1.14.15.16,-1,,-1
783,169,0,1.6.2.4,-1,,-1
929,169,1,1.14.19.70,0,,-1
1293,169,0,1.14.19.70,2,1.14.14.-,-1
160,170,0,,-1,,-1
258,170,0,,-1,,-1
838,170,0,1.14.14.1; 1.6.2.4,-1,,-1
1095,170,0,1.14.19.65,2,1.14.14.162,-1
1505,170,0,1.14.19.65,-1,,-1
879,171,0,1.11.2.4,1,1.14.14.81,-1
1346,171,0,1.14.19.76,-1,,-1
1454,172,0,1.14.14.71,3,1.14.14.-,-1
704,173,1,/,0,,-1
152,175,0,1.14.14.58,-1,,-1
529,175,0,,-1,,-1
577,175,0,1.-.-.-,-1,,-1
746,175,0,1.14.14.48,2,1.14.-.-,-1
763,176,0,1.14.14.29,-1,,-1
828,176,0,1.14.14.-,-1,,-1
838,176,0,1.14.14.1; 1.6.2.4,-1,,-1
1009,176,0,1.14.14.126,-1,,-1
1540,176,0,,-1,,-1
21,177,0,,-1,,-1
568,177,0,,-1,1.14.14.95,-1
976,177,0,1.14.14.116,-1,,-1
1153,177,0,,-1,1.14.14.122,-1
1274,177,0,,-1,,-1
1292,177,0,1.14.14.57,-1,,-1
28,178,0,1.14.14.154,-1,/,-1
89,178,0,1.14.14.154,-1,,-1
108,178,0,1.-.-.-,-1,/,-1
233,178,0,1.14.14.154,-1,,-1
239,178,0,1.14.15.36,1,1.-.-.-,-1
262,178,0,1.14.14.154,-1,,-1
352,178,0,1.14.14.154,-1,,-1
353,178,0,1.14.14.154,-1,,-1
376,178,0,1.14.14.154,-1,,-1
431,178,0,1.-.-.-,1,1.14.14.23,-1
458,178,1,1.14.14.154,0,,-1
459,178,0,1.-.-.-,-1,,-1
511,178,0,1.14.14.154,2,1.14.13.12,-1
519,178,0,1.-.-.-,1,1.14.14.118,-1
533,178,0,1.14.14.154,-1,,-1
682,178,0,1.14.14.154,3,1.14.14.163,-1
716,178,1,1.14.14.154,0,,-1
800,178,0,1.14.14.154,3,1.14.14.-,-1
915,178,0,1.-.-.-,-1,,-1
1046,178,1,1.14.14.154,0,,-1
1071,178,0,1.14.14.154,2,1.14.-.-,-1
1082,178,0,,-1,,-1
1099,178,0,1.14.14.154,3,1.14.14.86,-1
1202,178,1,1.14.14.154,0,,-1
1371,178,0,1.14.14.154,3,1.14.14.1; 1.6.2.4,-1
1375,178,0,1.14.14.154,-1,,-1
1481,178,0,1.14.14.154,-1,,-1
1523,178,0,1.14.14.154,-1,,-1
1597,178,0,1.14.14.154,-1,,-1
901,179,0,1.14.14.-,-1,,-1
1210,179,0,,-1,,-1
1428,179,0,,-1,,-1
1435,179,0,,-1,,-1
1449,179,0,1.14.14.-,-1,,-1
323,180,0,1.14.14.29,-1,,-1
391,180,0,1.14.14.29,-1,,-1
814,180,0,1.14.14.29,-1,,-1
838,180,0,1.14.14.1; 1.6.2.4,-1,,-1
673,181,0,1.14.14.29,3,1.14.14.154,-1
762,181,0,1.14.14.45,-1,,-1
838,181,0,1.14.14.1; 1.6.2.4,-1,,-1
585,182,0,1.14.14.82,-1,,-1
765,182,0,,-1,,-1
791,182,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.32,-1
885,182,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.81,-1
971,182,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.-.-,-1
996,182,0,1.14.14.80,-1,,-1
1127,182,0,1.14.14.80,0,5.3.99.4,-1
1296,182,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1304,182,0,4.2.1.92,-1,,-1
1465,182,0,1.14.14.94,-1,,-1
1607,182,0,1.14.14.94,-1,,-1
147,183,0,1.14.14.78,-1,,-1
838,183,0,1.14.14.1; 1.6.2.4,-1,,-1
851,183,0,1.14.14.23,-1,,-1
904,183,1,1.14.14.78,0,,-1
1537,183,0,,-1,,-1
542,184,0,1.14.14.94,3,1.14.14.107,-1
904,184,1,1.14.14.78,0,,-1
947,184,1,1.14.14.94,0,,-1
1438,184,0,1.14.14.78,-1,/,-1
733,185,0,1.14.14.107,-1,,-1
849,185,0,1.14.15.15,-1,,-1
909,185,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1389,185,0,,-1,,-1
482,186,0,1.14.14.1,-1,,-1
1334,186,0,1.14.14.1; 1.6.2.4,3,1.14.14.91,-1
1384,186,0,1.14.14.1; 1.6.2.4,-1,,-1
947,187,0,1.14.14.94,-1,,-1
1102,187,0,1.14.14.29,-1,,-1
1130,187,0,1.14.14.1; 1.6.2.4,3,1.14.14.177,-1
1208,187,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
571,188,0,1.14.14.1,-1,,-1
603,188,0,,-1,,-1
960,188,0,1.14.19.76,-1,,-1
312,189,0,1.14.15.33,-1,,-1
478,189,0,/,-1,,-1
784,189,0,1.14.14.1; 4.2.1.152,-1,,-1
914,189,0,1.-.-.-,-1,,-1
1357,189,0,1.14.99.22,-1,,-1
566,190,0,,-1,1.14.14.95,-1
850,190,0,1.14.14.92,-1,,-1
1217,190,0,1.14.14.-,-1,,-1
407,191,0,,-1,,-1
475,191,0,,-1,1.14.14.102,-1
521,191,0,1.14.14.119,-1,,-1
848,191,0,1.14.15.15,-1,,-1
1265,191,0,,-1,,-1
