enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
838,78,0,1.14.14.1; 1.6.2.4,-1,,-1
998,78,1,1.14.99.15,0,,-1
1114,78,0,1.14.99.15,1,1.6.2.4,-1
1404,78,0,1.14.99.15,-1,,-1
77,79,0,1.14.14.-,2,1.14.15.4,-1
194,79,0,1.14.14.-,-1,,-1
218,79,0,1.14.19.80,2,1.14.14.175,-1
308,79,0,1.14.14.-,-1,,-1
427,79,0,1.14.14.50,-1,/,-1
593,79,0,/,-1,,-1
783,79,0,1.14.19.80,1,1.6.2.4,-1
808,79,1,1.14.19.80,0,,-1
811,79,0,1.14.19.80,2,1.14.14.190,-1
1469,79,0,1.14.14.-,-1,,-1
145,80,0,,-1,,-1
153,80,0,1.14.14.159,-1,,-1
376,80,0,1.14.14.16,-1,,-1
593,80,0,/,-1,,-1
793,80,0,1.14.14.24,-1,,-1
844,80,0,1.14.14.16,-1,,-1
15,81,0,1.14.14.44,-1,,-1
179,81,0,1.14.14.-,3,1.14.14.126,-1
358,81,0,,-1,,-1
1491,81,0,1.14.14.-,-1,,-1
1492,81,0,1.14.14.-,-1,,-1
596,82,0,1.11.2.4,-1,,-1
739,82,1,1.11.2.4,0,,-1
863,82,0,1.14.14.1,-1,,-1
1171,82,0,1.14.-.-,-1,,-1
1456,82,0,1.11.2.4,1,1.14.14.95,-1
13,83,0,/,-1,,-1
904,83,0,1.14.14.78,-1,,-1
49,84,0,1.14.14.-,-1,,-1
134,84,0,/,-1,,-1
577,84,0,1.14.14.B9,1,1.-.-.-,-1
833,84,0,1.14.14.32,-1,,-1
1303,84,0,1.14.14.B9,-1,,-1
1375,84,0,1.14.14.B9,-1,,-1
120,85,0,,-1,,-1
147,85,0,1.14.14.25,-1,,-1
532,85,0,,-1,,-1
855,85,0,1.14.14.32,-1,,-1
946,85,0,1.14.15.16,-1,,-1
1242,85,0,/,-1,,-1
264,86,0,,-1,/,-1
838,86,0,1.14.14.1; 1.6.2.4,-1,,-1
998,86,0,1.14.99.15,-1,,-1
1442,86,0,/,-1,,-1
854,87,0,1.14.15.4,-1,,-1
880,87,0,,-1,,-1
258,88,0,,-1,,-1
324,88,0,5.3.99.4,-1,,-1
838,88,0,1.14.14.1; 1.6.2.4,-1,,-1
1190,88,0,,-1,/,-1
1282,88,0,1.14.14.48,-1,,-1
162,89,0,,-1,,-1
1063,89,1,/,0,,-1
1544,89,0,/,-1,,-1
10,90,0,,-1,,-1
529,90,0,,-1,,-1
919,90,0,1.14.14.44,-1,,-1
964,90,0,,-1,,-1
1113,90,0,1.14.14.37,3,1.14.14.1; 4.2.1.152,-1
1202,90,0,1.14.14.37,3,1.14.14.154,-1
193,91,0,/,-1,,-1
495,91,0,,-1,,-1
698,91,0,1.14.14.126,-1,,-1
838,91,1,1.14.14.1; 1.6.2.4,0,,-1
713,92,0,/,-1,/,-1
790,92,0,/,-1,1.14.14.1,-1
838,92,0,1.14.14.1; 1.6.2.4,-1,,-1
1033,92,0,1.14.99.22,-1,,-1
14,93,0,1.14.19.n5,2,1.14.14.156,-1
98,93,0,1.14.19.n5,-1,,-1
249,93,0,1.-.-.-,-1,,-1
309,93,0,1.14.19.n5,-1,,-1
450,93,0,1.14.14.151,-1,,-1
794,93,0,1.14.14.56,-1,,-1
1199,93,0,1.14.19.n5,-1,/,-1
1355,93,1,1.14.19.n5,0,,-1
741,94,0,1.14.15.18,-1,,-1
1467,94,0,1.14.14.1; 1.6.2.4,-1,,-1
2,95,0,,-1,,-1
47,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.171,-1
191,95,0,1.14.14.126,-1,,-1
201,95,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
630,95,0,1.14.14.1; 1.6.2.4,-1,,-1
838,95,1,1.14.14.1; 1.6.2.4,0,,-1
245,96,0,,-1,,-1
508,96,0,1.14.14.80,-1,,-1
862,96,0,1.14.14.1,-1,,-1
878,96,0,,-1,,-1
1012,96,0,4.2.1.152; 5.3.99.5,-1,,-1
66,97,0,/,-1,,-1
817,97,0,1.14.14.-,-1,,-1
936,97,0,1.14.14.80,-1,,-1
1020,97,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
1140,97,0,1.14.14.24,-1,,-1
1389,97,0,,-1,,-1
318,98,0,/,-1,,-1
1248,98,0,1.14.14.-,3,1.14.14.149,-1
169,99,0,/,-1,/,-1
225,99,0,/,-1,1.14.14.127,-1
838,99,0,1.14.14.1; 1.6.2.4,-1,,-1
1011,99,0,,-1,,-1
1063,99,1,/,0,,-1
1443,99,0,/,-1,,-1
1610,99,0,,-1,,-1
510,100,0,1.14.14.80,-1,,-1
946,100,0,1.14.15.16,-1,,-1
1380,100,0,1.14.14.137,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
42,101,0,1.14.14.1/1.6.2.4,-1,,-1
392,101,0,1.14.14.1; 1.6.2.4,-1,,-1
529,101,0,1.14.14.1; 1.6.2.4,-1,,-1
850,101,0,1.14.14.92,-1,,-1
948,101,0,1.14.15.16,-1,,-1
1399,101,0,1.14.14.1; 1.6.2.4,-1,,-1
1447,101,0,1.14.14.1; 1.6.2.4,2,1.14.11.15,-1
786,102,0,1.14.14.32,-1,,-1
806,102,0,,-1,,-1
838,102,0,1.14.14.1; 1.6.2.4,-1,,-1
39,103,0,1.14.14.91,0,4.2.1.92,-1
1305,103,0,,-1,,-1
1361,103,0,1.14.14.134,-1,,-1
656,104,0,1.14.99.15,2,1.14.14.1/1.6.2.4,-1
977,104,0,1.14.14.-,-1,,-1
1020,104,0,1.14.99.15,2,1.14.14.32,-1
228,105,0,1.14.15.8,-1,,-1
353,105,0,1.14.15.8,-1,,-1
860,105,0,1.14.14.23,-1,,-1
451,106,0,,-1,,-1
624,106,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
744,106,0,1.14.13.-,-1,,-1
779,106,0,1.14.15.1,-1,,-1
1296,106,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1372,106,0,1.14.13.181,-1,,-1
1537,106,0,,-1,,-1
461,107,0,,-1,1.14.19.53,-1
532,107,1,,0,,-1
817,107,0,,-1,1.14.14.-,-1
904,107,0,1.14.14.78,-1,,-1
1299,107,0,,-1,1.14.15.39; 4.2.3.47,-1
306,108,0,,-1,,-1
333,108,0,,-1,,-1
400,108,1,,0,,-1
534,108,0,1.14.14.82,-1,,-1
537,108,0,,-1,,-1
704,108,0,/,-1,,-1
739,108,0,1.11.2.4,-1,,-1
1145,108,0,,-1,1.14.14.88,-1
1443,108,0,,-1,,-1
814,109,0,,-1,,-1
838,109,0,1.14.14.1; 1.6.2.4,-1,,-1
928,109,0,1.14.15.14; 1.14.15.28,-1,,-1
1282,109,1,1.14.14.48,0,,-1
1308,109,0,1.14.14.58,-1,,-1
1571,109,0,,-1,,-1
343,110,0,1.14.14.-,-1,,-1
554,110,0,1.14.14.-,-1,,-1
607,110,0,,-1,,-1
629,110,0,1.14.14.126,-1,,-1
1426,110,0,1.14.15.-,2,1.14.14.137,-1
78,111,0,1.14.14.86,-1,,-1
203,111,0,1.14.14.1; 1.6.2.4,-1,,-1
580,111,0,4.2.1.B8,-1,,-1
1136,111,0,1.14.14.158,-1,,-1
1184,111,0,1.14.13.146,-1,,-1
205,112,0,1.14.13.-,1,1.-.-.-,-1
1286,112,0,1.14.14.82,-1,,-1
1409,112,0,,-1,,-1
192,113,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
367,113,0,,-1,,-1
987,113,0,1.14.14.114,-1,,-1
71,114,0,4.2.1.152; 5.3.99.4,-1,/,-1
196,114,0,1.14.14.23,-1,,-1
258,114,0,,-1,,-1
356,114,0,4.2.1.152; 5.3.99.5,-1,,-1
477,114,0,/,-1,,-1
763,114,0,1.14.14.29,-1,,-1
788,114,1,1.14.14.1; 4.2.1.152,0,,-1
854,114,0,1.14.14.1; 4.2.1.152,2,1.14.15.4,-1
1015,114,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
1192,114,0,1.14.14.1; 4.2.1.152,-1,/,-1
1438,114,0,4.2.1.152,-1,/,-1
1604,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
549,115,0,1.14.99.62,-1,,-1
554,115,0,1.14.14.-,-1,,-1
653,115,0,1.14.14.1/1.6.2.4,-1,,-1
838,115,0,1.14.14.1; 1.6.2.4,-1,,-1
893,115,1,5.4.4.7,0,,-1
984,115,0,1.14.14.154,-1,,-1
1183,115,0,5.3.99.4,0,1.14.15.31,-1
1219,115,0,,-1,,-1
1411,115,0,,-1,,-1
1439,115,0,5.4.4.7,0,1.14.14.72,-1
144,116,0,1.14.14.16,-1,,-1
426,116,0,,-1,,-1
543,116,0,1.14.14.16,3,1.14.14.107,-1
772,116,0,1.14.15.33,-1,,-1
1160,116,0,1.14.15.37,-1,,-1
305,117,0,,-1,1.14.14.174,-1
337,117,0,,-1,,-1
580,117,0,1.14.14.1,0,4.2.1.B8,-1
756,117,0,,-1,,-1
884,117,0,4.2.1.92,-1,,-1
1279,117,0,1.14.-.-,-1,,-1
1603,117,1,,0,,-1
761,118,0,1.14.15.29,2,1.14.14.178,-1
1278,118,0,1.14.14.137,-1,,-1
1418,118,0,,-1,,-1
1462,118,0,1.14.15.28,-1,,-1
279,119,0,1.14.15.28,-1,,-1
382,119,0,1.14.15.29,-1,,-1
551,119,0,1.14.15.29,-1,/,-1
759,119,0,1.14.14.102,-1,,-1
793,119,0,1.14.14.24,-1,,-1
928,119,1,1.14.15.14; 1.14.15.28,0,,-1
929,119,0,1.14.19.70,-1,,-1
982,119,0,1.14.14.1; 4.2.1.152,-1,,-1
1327,119,0,1.14.14.32,-1,,-1
1514,119,0,1.14.15.29,-1,,-1
76,121,0,1.14.14.94,3,1.14.14.1,-1
251,121,0,1.14.14.1,-1,,-1
539,121,0,1.14.14.1,-1,/,-1
1191,121,0,/,-1,,-1
1249,121,0,1.14.14.1,3,1.14.14.147,-1
1254,121,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
730,122,0,1.14.19.41,-1,,-1
838,122,0,1.14.14.1; 1.6.2.4,-1,,-1
1021,122,0,1.14.14.81,-1,,-1
3,123,0,,-1,1.14.14.150,-1
198,123,0,,-1,,-1
247,123,0,/,-1,,-1
718,123,0,1.14.14.-,-1,,-1
742,123,0,1.14.15.18,-1,,-1
1115,123,0,1.14.15.1,-1,,-1
1307,123,0,,-1,,-1
1362,123,0,,-1,1.14.14.99,-1
55,124,1,,0,,-1
112,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.65,-1
273,124,0,1.14.14.-; 1.14.14.61,-1,,-1
462,124,0,1.14.14.60,-1,,-1
650,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,0,4.2.1.92,-1
768,124,0,,-1,,-1
833,124,0,,-1,1.14.14.32,-1
967,124,0,,-1,,-1
972,124,0,1.14.14.-; 1.14.14.61,-1,/,-1
1380,124,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1586,124,0,,-1,,-1
335,125,0,1.5.1.27,-1,,-1
566,125,0,1.14.14.95,-1,,-1
799,125,1,1.5.1.27,0,,-1
838,125,0,1.14.14.1; 1.6.2.4,-1,,-1
977,125,0,1.5.1.27,1,1.14.14.-,-1
1255,125,0,,-1,,-1
1417,125,0,1.14.14.81,-1,,-1
1562,125,0,1.5.1.27,-1,,-1
1568,125,0,1.14.19.51,-1,,-1
258,126,0,,-1,,-1
296,126,0,,-1,,-1
329,126,0,,-1,,-1
799,126,1,1.5.1.27,0,,-1
955,126,0,1.14.14.68; 1.14.14.70,-1,,-1
902,127,0,1.14.15.29,-1,,-1
1230,127,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
29,128,0,/,-1,,-1
1009,128,0,1.14.14.126,-1,,-1
1364,128,0,1.14.14.51,-1,,-1
302,129,0,,-1,,-1
957,129,0,4.2.1.92,-1,,-1
1184,129,0,1.14.13.146,-1,,-1
234,130,0,/,-1,,-1
1008,130,0,1.14.14.-,-1,,-1
1356,130,0,,-1,1.14.15.-,-1
258,131,0,,-1,,-1
269,131,0,/,-1,,-1
838,131,0,1.14.14.1; 1.6.2.4,-1,,-1
1011,131,0,,-1,,-1
1440,131,0,/,-1,,-1
1529,131,0,,-1,,-1
1554,131,0,1.14.15.28,-1,,-1
1571,131,0,1.14.15.28,-1,,-1
0,132,0,1.-.-.-,-1,,-1
284,132,0,1.-.-.-,-1,,-1
294,132,0,1.-.-.-,-1,,-1
1272,132,0,1.-.-.-,0,5.3.99.5,-1
1298,132,0,1.14.14.26,-1,,-1
1316,132,0,1.-.-.-,-1,,-1
1437,132,0,/,-1,,-1
414,133,0,1.14.14.-,-1,,-1
710,133,0,,-1,,-1
723,133,0,,-1,,-1
911,133,0,1.-.-.-,1,1.14.14.103,-1
947,133,0,1.14.14.94,-1,,-1
968,133,1,1.-.-.-,0,,-1
1017,133,0,1.-.-.-,-1,,-1
258,134,1,,0,,-1
485,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.129,-1
838,134,1,1.14.14.1; 1.6.2.4,0,,-1
1157,134,0,1.14.14.79,-1,,-1
1278,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1404,134,0,,-1,,-1
127,135,0,,-1,,-1
276,135,0,,-1,,-1
342,135,0,1.14.14.-,-1,,-1
974,135,0,,-1,1.14.14.-,-1
1189,136,0,1.14.14.1; 1.14.14.130,-1,,-1
1411,136,0,,-1,,-1
258,137,0,,-1,,-1
976,137,0,1.14.14.116,-1,,-1
411,138,0,1.14.14.1; 1.6.2.4,-1,,-1
448,138,0,1.14.15.1,2,1.14.14.126,-1
643,138,0,,-1,,-1
998,138,0,1.14.99.15,-1,,-1
1039,138,0,1.14.14.36,-1,,-1
1055,138,0,/,-1,1.14.14.156,-1
1098,138,1,/,0,,-1
82,139,0,1.14.14.1; 1.6.2.4,-1,,-1
662,139,0,/,-1,,-1
777,139,0,1.14.99.15,2,1.14.14.1,-1
778,139,0,1.14.99.15,-1,,-1
838,139,0,1.14.14.1; 1.6.2.4,-1,,-1
258,140,0,,-1,,-1
259,140,0,1.14.14.159,-1,,-1
309,140,0,,-1,,-1
695,140,0,1.14.14.159,3,1.14.14.B11,-1
754,140,0,1.14.14.160,2,1.14.-.-,-1
987,140,0,1.14.14.159,3,1.14.14.114,-1
219,141,0,,-1,,-1
629,141,0,1.14.14.126,-1,,-1
677,141,0,1.14.14.50,-1,,-1
1028,141,0,,-1,,-1
1320,141,0,,-1,,-1
1325,141,0,,-1,,-1
1473,141,0,,-1,,-1
1411,142,0,,-1,,-1
1532,142,1,,0,,-1
118,143,0,/,-1,,-1
258,143,0,,-1,,-1
792,143,0,1.14.14.80,-1,,-1
838,143,0,1.14.14.1; 1.6.2.4,-1,,-1
1070,143,0,/,-1,,-1
1184,143,1,1.14.13.146,0,,-1
403,144,0,1.14.13.146,2,1.14.19.-,-1
936,144,0,1.14.14.80,-1,,-1
211,145,0,1.-.-.-,-1,,-1
253,145,0,1.14.14.97,2,1.14.-.-,-1
575,145,0,1.14.14.127,-1,,-1
1104,145,0,1.14.14.29,-1,,-1
1278,145,0,1.14.14.137,-1,,-1
163,146,0,,-1,/,-1
383,146,0,,-1,,-1
829,146,0,,-1,1.14.14.1,-1
838,146,0,1.14.14.1; 1.6.2.4,-1,,-1
843,146,0,,-1,1.14.15.4,-1
848,146,0,1.14.15.15,-1,,-1
1046,146,0,,-1,1.14.14.154,-1
1124,146,0,,-1,1.14.14.38; 1.14.14.39,-1
779,147,0,1.14.15.1,-1,,-1
838,147,0,1.14.14.1; 1.6.2.4,-1,,-1
893,147,0,5.4.4.7,-1,,-1
998,147,0,1.14.99.15,-1,,-1
229,148,0,1.14.14.1; 1.6.2.4,-1,,-1
436,148,0,1.14.14.1,-1,,-1
556,148,0,1.14.14.1; 1.6.2.4,-1,/,-1
838,148,1,1.14.14.1; 1.6.2.4,0,,-1
1318,148,0,,-1,,-1
1380,148,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1404,148,0,1.14.14.1; 1.6.2.4,-1,,-1
1545,148,0,,-1,,-1
381,149,0,,-1,/,-1
1339,149,0,1.14.14.82,-1,,-1
1578,149,0,,-1,,-1
100,150,0,1.14.14.102,3,1.14.14.-; 1.14.14.61,-1
224,150,0,1.14.14.102,-1,,-1
360,150,0,1.14.19.66,-1,,-1
392,150,0,1.14.14.102,-1,,-1
455,150,0,1.14.14.102,-1,,-1
459,150,0,,-1,,-1
662,150,0,1.14.14.102,-1,/,-1
756,150,0,1.14.14.102,-1,,-1
772,150,0,1.14.15.33,-1,,-1
847,150,0,1.14.19.66,1,1.6.2.4,-1
882,150,1,1.14.19.66,0,,-1
1082,150,0,,-1,,-1
1119,150,0,1.14.14.102,3,1.14.14.-,-1
1277,150,0,1.14.14.102,2,1.14.-.-,-1
1322,150,0,,-1,1.14.14.38; 1.14.14.39,-1
1342,150,1,1.14.14.102,0,,-1
1601,150,0,1.14.14.102,-1,,-1
240,151,0,1.14.14.127,-1,,-1
680,151,0,1.14.19.66,-1,,-1
838,151,0,1.14.14.1; 1.6.2.4,-1,,-1
857,151,0,1.14.14.1,-1,,-1
882,151,1,1.14.19.66,0,,-1
368,152,0,1.7.2.5,-1,,-1
397,152,0,1.14.14.16,-1,,-1
782,152,1,1.14.14.16,0,,-1
838,152,0,1.14.14.1; 1.6.2.4,-1,,-1
990,152,0,1.14.14.16,3,1.14.14.32,-1
1251,152,0,1.14.14.16,2,1.14.19.-,-1
1382,152,0,1.7.2.5,1,1.14.14.137,-1
1473,152,0,1.14.14.16,-1,,-1
143,153,0,,-1,,-1
258,153,1,,0,,-1
299,153,0,,-1,,-1
398,153,0,1.-.-.-,-1,,-1
501,153,0,1.14.14.1; 1.6.2.4,-1,,-1
838,153,1,1.14.14.1; 1.6.2.4,0,,-1
850,153,0,1.14.14.92,-1,,-1
875,153,0,1.14.14.51,-1,,-1
1125,153,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1163,153,0,1.14.14.130,-1,,-1
1300,153,0,1.14.14.1; 1.6.2.4,2,1.14.15.-,-1
1403,153,0,,-1,,-1
11,154,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
54,154,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
784,154,0,1.14.14.1; 4.2.1.152,-1,,-1
757,155,0,,-1,1.14.19.41,-1
832,155,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
838,155,0,1.14.14.1; 1.6.2.4,-1,,-1
1049,155,0,,-1,1.14.19.71,-1
1101,155,0,,-1,,-1
1217,155,0,,-1,1.14.14.-,-1
13,156,0,/,-1,,-1
1146,156,0,1.14.14.90,-1,,-1
166,157,0,/,-1,,-1
258,157,1,,0,,-1
548,157,0,1.14.14.1; 1.6.2.4,2,1.14.99.61,-1
1230,157,0,,-1,1.14.14.1,-1
1298,157,0,1.14.14.1; 1.6.2.4,3,1.14.14.26,-1
1473,157,0,,-1,,-1
1479,157,0,1.14.14.1; 1.6.2.4,-1,,-1
191,158,0,,-1,1.14.14.126,-1
710,158,0,1.14.14.1; 1.6.2.4,-1,,-1
838,158,1,1.14.14.1; 1.6.2.4,0,,-1
893,158,0,5.4.4.7,-1,,-1
1262,158,0,,-1,1.14.14.105,-1
474,159,0,/,-1,1.14.19.65,-1
516,159,0,,-1,,-1
838,159,0,1.14.14.1; 1.6.2.4,-1,,-1
125,160,0,,-1,,-1
168,160,0,1.14.14.1,3,1.14.14.115,-1
197,160,0,1.14.14.-,3,1.14.14.102,-1
661,160,0,1.14.14.1,-1,,-1
736,160,0,1.14.14.1,2,1.14.-.-,-1
854,160,0,1.14.14.1,2,1.14.15.4,-1
945,160,0,1.14.14.51,2,1.14.13.63,-1
1386,160,0,1.14.14.-,-1,,-1
1476,160,0,1.14.14.14,-1,,-1
1496,160,0,1.14.14.56,-1,,-1
1546,160,0,1.14.14.51,-1,,-1
1596,160,0,1.14.14.51,-1,,-1
213,161,0,,-1,,-1
395,161,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
457,161,0,1.14.19.51,-1,,-1
532,161,0,,-1,,-1
969,161,0,1.-.-.-,-1,,-1
998,161,0,1.14.99.15,-1,,-1
1102,161,0,1.14.14.29,-1,,-1
563,162,0,1.14.14.1; 1.6.2.4,-1,,-1
1293,162,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
35,163,0,,-1,/,-1
126,163,0,,-1,,-1
860,163,0,1.14.14.23,-1,,-1
1011,163,0,1.14.13.n7; 1.14.14.1,-1,,-1
1128,163,0,1.14.99.15,-1,,-1
1525,163,1,,0,,-1
1554,163,0,1.14.13.n7; 1.14.14.1,-1,,-1
285,164,0,4.2.1.92,-1,,-1
559,164,0,1.14.14.1,-1,,-1
1321,164,0,4.2.1.92,0,1.14.14.38; 1.14.14.39,-1
216,165,0,,-1,1.14.14.91,-1
258,165,1,,0,,-1
408,165,0,,-1,,-1
480,165,0,,-1,,-1
747,165,0,,-1,,-1
838,165,1,1.14.14.1; 1.6.2.4,0,,-1
998,165,0,1.14.99.15,-1,,-1
1382,165,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1476,165,0,,-1,,-1
1513,165,0,1.14.14.1; 1.6.2.4,-1,,-1
1576,165,0,1.14.14.1; 1.6.2.4,-1,,-1
459,166,0,,-1,,-1
549,166,0,1.14.99.62,-1,,-1
794,166,0,1.14.14.56,-1,,-1
833,166,0,1.14.14.32,-1,,-1
923,166,0,1.14.15.28,-1,,-1
928,166,0,1.14.15.14; 1.14.15.28,-1,,-1
1449,166,0,1.14.14.-,-1,,-1
258,167,0,,-1,,-1
744,167,0,1.14.13.-,-1,,-1
811,167,0,1.14.14.190,-1,,-1
1374,167,0,1.-.-.-,-1,,-1
1445,167,1,1.-.-.-,0,,-1
364,168,0,/,-1,,-1
501,168,0,1.14.15.16,-1,,-1
648,168,0,1.14.15.16,-1,,-1
929,168,0,1.14.19.70,-1,,-1
933,168,0,1.14.15.16,2,1.14.19.n5,-1
946,168,1,1.14.15.16,0,,-1
1166,168,0,1.14.15.16,-1,,-1
472,169,0,1.14.19.67,-1,,-1
838,169,0,1.14.14.1; 1.6.2.4,-1,,-1
1186,169,0,1.14.19.70,2,1.14.14.87,-1
1189,169,0,1.14.14.1; 1.14.14.130,-1,,-1
927,170,0,1.14.15.29,-1,,-1
321,171,0,1.11.2.4,1,1.14.14.82,-1
924,171,0,1.11.2.4,1,1.14.-.-,-1
998,171,0,1.14.99.15,-1,,-1
1356,171,0,1.11.2.4,1,1.14.15.-,-1
666,172,0,1.14.14.71,2,1.14.11.61,-1
608,173,0,/,-1,,-1
946,173,0,1.14.15.16,-1,,-1
1060,173,0,1.14.14.1,-1,,-1
1190,173,0,/,-1,/,-1
1267,173,0,/,-1,1.14.14.80,-1
1283,173,0,1.14.14.71,0,4.2.1.121,-1
1456,173,0,/,-1,1.14.14.95,-1
13,174,0,/,-1,,-1
241,174,1,,0,,-1
701,174,0,/,-1,,-1
842,174,0,1.14.15.4,-1,,-1
933,174,0,,-1,1.14.19.n5,-1
1042,174,0,1.14.14.157,-1,,-1
1109,174,0,1.14.14.1,-1,,-1
1126,174,0,1.14.14.182,-1,,-1
1322,174,0,1.14.14.38; 1.14.14.39,-1,,-1
110,175,0,1.14.14.48,-1,,-1
150,175,0,1.14.14.49,-1,,-1
351,175,0,1.14.14.48,-1,,-1
369,175,0,1.14.14.48,-1,,-1
740,175,0,1.14.14.48,2,1.14.15.13,-1
957,175,0,1.14.14.48,0,4.2.1.92,-1
1036,175,0,1.14.14.49,3,1.14.14.B13,-1
1154,175,0,1.14.14.48,3,1.14.14.69,-1
1348,175,0,1.14.14.49,-1,,-1
1376,175,1,1.14.14.49,0,,-1
258,176,1,,0,,-1
821,176,0,1.14.14.-,-1,,-1
1035,176,0,1.14.19.79,-1,,-1
386,177,1,,0,,-1
474,177,0,1.14.19.65,-1,,-1
827,177,0,1.14.14.1,-1,,-1
1279,177,0,1.14.-.-,-1,,-1
45,178,0,,-1,,-1
48,178,0,1.14.14.154,-1,/,-1
53,178,0,1.14.14.154,3,1.14.14.1/1.6.2.4,-1
56,178,0,1.14.14.60,-1,,-1
302,178,0,1.14.14.154,-1,,-1
355,178,1,1.14.14.154,0,,-1
443,178,1,1.14.14.154,0,,-1
613,178,0,1.14.14.154,-1,,-1
744,178,0,1.14.14.154,2,1.14.13.-,-1
837,178,0,1.14.15.36,2,1.14.14.-,-1
941,178,0,1.14.14.154,-1,,-1
961,178,0,1.14.14.154,-1,,-1
984,178,1,1.14.14.154,0,,-1
986,178,1,1.14.14.154,0,,-1
1023,178,0,1.14.14.154,3,1.14.14.82,-1
1052,178,0,1.14.14.154,1,1.6.2.4,-1
1053,178,1,1.14.14.154,0,,-1
1076,178,0,1.14.15.36,-1,,-1
1148,178,0,1.14.14.154,3,1.14.14.86,-1
1163,178,0,1.14.14.154,3,1.14.14.130,-1
1181,178,0,1.14.15.36,3,1.14.15.32,-1
1191,178,0,1.14.14.154,-1,/,-1
1245,178,0,1.14.14.154,2,1.14.19.68,-1
1252,178,0,1.14.14.154,0,4.2.1.92,-1
1264,178,0,1.14.14.154,-1,,-1
1278,178,0,1.14.14.154,3,1.14.14.137,-1
1283,178,0,1.-.-.-,0,4.2.1.121,-1
1337,178,0,1.14.14.154,-1,,-1
1358,178,0,1.14.14.154,2,1.14.15.-,-1
1473,178,0,,-1,,-1
1494,178,0,,-1,,-1
1502,178,0,1.14.14.154,-1,,-1
595,179,0,,-1,1.14.19.76,-1
596,179,1,,0,,-1
784,179,0,1.14.14.1; 4.2.1.152,-1,,-1
838,179,0,1.14.14.1; 1.6.2.4,-1,,-1
928,179,0,1.14.15.14; 1.14.15.28,-1,,-1
1009,179,0,1.14.14.126,-1,,-1
1108,179,0,1.14.15.16,-1,,-1
1572,179,0,,-1,,-1
5,180,0,1.14.14.-,-1,,-1
79,180,0,1.14.14.29,-1,/,-1
214,180,0,,-1,,-1
386,180,0,1.14.14.29,-1,,-1
397,180,0,,-1,,-1
679,180,0,1.11.2.4,-1,,-1
1151,180,0,1.14.14.81,-1,,-1
1203,180,0,,-1,,-1
1239,180,0,1.14.14.86,-1,,-1
1609,180,0,1.14.14.29,-1,,-1
159,181,0,1.14.14.29,-1,,-1
527,181,0,1.14.14.29,3,1.14.14.141,-1
736,181,0,1.14.-.-,-1,,-1
763,181,1,1.14.14.29,0,,-1
800,181,0,1.14.14.29,3,1.14.14.-,-1
836,181,0,1.14.14.154,-1,,-1
936,181,0,1.14.14.80,-1,,-1
1115,181,0,1.14.15.1,-1,,-1
1166,181,0,,-1,,-1
1417,181,0,1.14.14.81,-1,,-1
882,182,0,1.14.19.66,-1,,-1
888,182,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.15.3,-1
904,182,1,1.14.14.78,0,,-1
936,182,1,1.14.14.80,0,,-1
947,182,1,1.14.14.94,0,,-1
1109,182,0,1.14.14.94,3,1.14.14.1,-1
1146,182,0,1.14.14.80,3,1.14.14.90,-1
1164,182,0,1.14.14.78,-1,,-1
1340,182,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1396,182,0,1.14.14.78,-1,,-1
47,183,0,1.14.14.171,-1,,-1
112,183,0,1.14.14.78,3,1.14.14.65,-1
1052,183,0,1.6.2.4,-1,,-1
1185,183,0,1.14.14.78,3,1.14.14.81,-1
1299,183,0,1.14.15.39; 4.2.3.47,-1,,-1
108,184,0,1.14.14.94,-1,/,-1
167,184,0,1.14.14.94,-1,/,-1
