Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index,dataset_id,tag,logit,prob
5317,9032,0,1.14.14.22,3,1.14.14.162,360125,0,0,-8.235734,0.00026494218
5068,9358,0,1.14.14.126,3,1.14.14.25,392825,0,0,-9.185301,0.00010252505
5222,6951,0,1.11.1.7,1,1.14.14.102,217843,0,0,-0.97916704,0.2730571
5210,9332,0,1.14.14.107,3,1.14.14.94,373527,0,0,-10.231798,3.600567e-05
5000,3434,0,1.2.1.24,1,1.14.14.16,218557,0,0,-4.286323,0.013568766
21391,36067,1,4.2.1.152,-1,4.2.1.152,41053,0,0,-4.423725,0.011847442
5060,9035,1,1.14.14.23,-1,1.14.14.23,62347,0,0,-0.28799865,0.4284939
5359,9531,0,1.14.15.9,3,1.14.15.16,351426,0,0,-5.848038,0.002877252
5358,20185,0,2.7.7.15,0,1.14.15.16,102428,0,0,-11.218929,1.3417608e-05
5039,9500,0,1.14.15.3,2,1.14.14.32,276307,0,0,-1.6298015,0.16385755
5245,22345,0,3.1.1.29,0,1.14.14.121,157158,0,0,-1.9931495,0.11992405
5071,9821,0,1.14.18.10,2,1.14.14.29,339426,0,0,-4.659012,0.009386873
4997,6929,0,1.11.1.6,0,1.14.14.B13,161428,0,0,-8.283965,0.00025247014
5281,3731,0,1.2.1.19,1,1.14.14.141,203610,0,0,-5.7524385,0.00316498
5354,9544,0,1.14.15.13,3,1.14.15.8,399989,0,0,-2.3864272,0.08421356
5357,9538,0,1.14.15.13,3,1.14.15.16,351809,0,0,-8.681511,0.00016966568
21351,35603,0,4.2.1.3,3,4.2.1.121,425367,0,0,-8.685094,0.00016905897
5227,9304,0,1.14.14.92,3,1.14.14.105,363934,0,0,-3.9858608,0.018237656
5342,1628,0,1.1.1.148,1,1.14.15.4,180626,0,0,-0.255894,0.43637332
5123,5282,0,1.4.3.3,0,1.14.14.75,174786,0,0,-11.30969,1.2253454e-05
5265,10136,0,1.14.99.61,2,1.14.14.133,314795,0,0,-1.7710776,0.14540836
5254,7442,0,1.13.11.2,1,1.14.14.126,232153,0,0,0.062652126,0.5156579
5104,9272,0,1.14.14.90,3,1.14.14.50,351366,0,0,0.32018825,0.57937014
21351,35680,0,4.2.1.20,3,4.2.1.121,407517,0,0,-6.2564487,0.0019143734
5302,1298,0,1.1.1.237,1,1.14.14.154,253219,0,0,-4.3167367,0.013167655
5106,9163,0,1.14.14.51,5,1.14.14.51,497169,0,0,-8.448574,0.00021415977
5123,8961,0,1.14.14.16,0,1.14.14.75,120653,0,0,-2.0853918,0.110524796
5357,1344,0,1.1.1.86,0,1.14.15.16,169544,0,0,-9.613731,6.680062e-05
5361,8050,0,1.14.11.60,1,1.14.15.18,346563,0,0,-6.5159416,0.0014774757
5210,234,0,1.1.1.149,0,1.14.14.94,193514,0,0,-11.011793,1.6505619e-05
5279,8267,0,1.14.12.24,2,1.14.14.141,318566,0,0,-2.163444,0.10308159
5666,9880,0,1.14.19.13,3,1.14.19.64,390361,0,0,-7.1449013,0.00078825426
5110,5291,0,1.4.3.1,1,1.14.14.57,179682,0,0,-15.489943,1.8741457e-07
5331,9047,0,1.14.14.24,3,1.14.14.176,366046,0,0,-4.420878,0.011880821
5315,9381,0,1.14.14.127,1,1.14.14.160,182588,0,0,-7.57415,0.0005132931
5282,37053,0,5.1.1.20,0,1.14.14.145,93462,0,0,-19.53267,3.2890435e-09
4981,1423,0,1.1.1.100,1,1.14.14.B9,183484,0,0,-2.7826047,0.058271457
5129,23428,0,3.1.3.48,0,1.14.14.80,174628,0,0,-9.290928,9.2248905e-05
5034,8303,0,1.14.13.2,1,1.14.14.32,186000,0,0,-5.396167,0.0045134635
5072,8235,0,1.14.12.18,2,1.14.14.26,345499,0,0,-2.8327038,0.055582296
5188,8362,0,1.14.13.8,2,1.14.14.90,309844,0,0,-10.781187,2.078648e-05
5267,8883,0,1.14.14.9,3,1.14.14.137,407467,0,0,-4.509101,0.010888489
23123,921,0,1.1.1.47,0,5.3.99.5,128860,0,0,-12.636443,3.25133e-06
5362,9079,0,1.14.14.31,2,1.14.15.18,268581,0,0,-5.0047674,0.006661231
21351,34530,0,4.1.1.39,1,4.2.1.121,219771,0,0,-7.1023574,0.0008224851
5206,17785,0,2.6.1.1,0,1.14.14.92,340834,0,0,-3.8997753,0.019844677
5339,9007,0,1.14.14.20,2,1.14.15.4,265083,0,0,-4.7947407,0.008205261
5071,1079,0,1.1.1.62,1,1.14.14.29,236072,0,0,-0.94106156,0.28068596
5104,34658,0,4.1.1.90,0,1.14.14.50,90692,0,0,-18.872763,6.3630203e-09
5175,35660,0,4.3.1.17,0,1.14.14.86,163139,0,0,-10.649864,2.3703498e-05
5645,824,0,1.1.1.37,1,1.14.19.41,209882,0,0,-4.1634216,0.015316017
5206,9258,0,1.14.14.86,3,1.14.14.92,428034,0,0,-2.0505023,0.11400164
5361,18371,0,2.6.1.77,0,1.14.15.18,98126,0,0,-7.8188353,0.00040192812
5339,9509,0,1.14.15.4,5,1.14.15.4,540254,0,0,-2.6131246,0.068298504
23123,37539,0,5.3.99.5,5,5.3.99.5,489860,0,0,-5.3944573,0.0045211506
5255,14431,0,2.4.1.13,0,1.14.14.126,110175,0,0,-23.228601,8.164819e-11
5074,9559,0,1.14.15.16,2,1.14.14.29,287873,0,0,-7.895255,0.00037236814
5127,9065,0,1.14.14.29,2,1.14.14.80,328147,0,0,-5.57016,0.0037954112
5210,9308,1,1.14.14.94,-1,1.14.14.94,64693,0,0,-10.114136,4.050131e-05
5254,5285,0,1.4.3.1,1,1.14.14.126,214474,0,0,-8.758796,0.00015704898
5150,9748,0,1.14.18.1,2,1.14.14.82,347735,0,0,-2.4926229,0.07637697
5071,21088,0,2.8.2.4,0,1.14.14.29,168189,0,0,0.3440078,0.5851637
4959,8840,0,1.14.14.1,3,1.14.14.1,471496,0,0,-3.2317452,0.037988417
5242,9361,1,1.14.14.117,-1,1.14.14.117,77465,0,0,-10.038483,4.36841e-05
5097,9003,0,1.14.14.19,3,1.14.14.41,426416,0,0,-7.157954,0.00077804003
5002,4319,0,1.3.1.3,1,1.14.14.16,209728,0,0,-1.6254568,0.16445369
5215,20833,0,2.8.2.1,0,1.14.14.95,172991,0,0,0.0010844767,0.50027114
5247,250,0,1.1.1.19,1,1.14.14.124,268078,0,0,-6.5993147,0.00135945
5267,4363,0,1.3.1.19,0,1.14.14.137,89470,0,0,-2.2204478,0.09792924
5362,9537,0,1.14.15.13,3,1.14.15.18,358233,0,0,-6.6607733,0.0012785194
5320,6786,0,1.10.3.1,1,1.14.14.165,257593,0,0,-1.8755164,0.13290472
4997,15266,0,2.4.1.65,0,1.14.14.B13,106546,0,0,-15.915558,1.2245061e-07
5125,6002,0,1.5.3.21,1,1.14.14.78,202506,0,0,-5.25986,0.005169173
4965,8792,1,1.14.14.1,-1,1.14.14.1,70794,0,0,-3.7010992,0.024101155
5358,11973,0,2.3.1.35,0,1.14.15.16,133268,0,0,-4.3722796,0.012465093
5357,9316,0,1.14.14.95,2,1.14.15.16,340247,0,0,-1.8225508,0.13912809
5127,6975,0,1.11.1.11,0,1.14.14.80,189467,0,0,-6.260899,0.0019058889
4965,9594,0,1.14.16.1,2,1.14.14.1,305281,0,0,-6.3252783,0.0017872679
5278,9415,1,1.14.14.139,-1,1.14.14.139,52410,0,0,-1.2736294,0.21863659
5314,9925,0,1.14.19.44,1,1.14.14.159,208982,0,0,-16.4052,7.504341e-08
5073,8541,0,1.14.13.82,2,1.14.14.29,298815,0,0,-2.5888236,0.06986119
5034,9301,0,1.14.14.92,3,1.14.14.32,407180,0,0,-3.9210498,0.019435067
5112,19698,0,2.7.2.3,0,1.14.14.58,159805,0,0,-16.45558,7.1356325e-08
5341,9511,0,1.14.15.4,4,1.14.15.4,525985,0,0,-2.5824347,0.07027749
5118,9343,0,1.14.14.113,3,1.14.14.64,425057,0,0,0.22726712,0.5565735
4959,8869,0,1.14.14.5,2,1.14.14.1,361904,0,0,-15.725314,1.4810945e-07
5263,8882,0,1.14.14.9,3,1.14.14.131,411214,0,0,-0.4071021,0.39960718
5283,9187,0,1.14.14.67,3,1.14.14.147,397659,0,0,-2.037697,0.11530144
5210,8441,0,1.14.13.24,2,1.14.14.94,343021,0,0,-8.857766,0.00014225229
5120,9189,1,1.14.14.71,-1,1.14.14.71,76558,0,0,-3.0747619,0.044160392
5000,14457,0,2.4.1.15,0,1.14.14.16,167906,0,0,-14.76303,3.877014e-07
5127,12863,0,2.3.1.74,0,1.14.14.80,138267,0,0,-5.2139225,0.0054108556
5098,9482,0,1.14.14.164,3,1.14.14.43,370813,0,0,0.060734123,0.51517886
5071,9404,0,1.14.14.137,3,1.14.14.29,384847,0,0,-6.045465,0.0023629824
5293,17808,0,2.6.1.2,0,1.14.14.154,122689,0,0,-6.8107433,0.0011006608
5361,7068,0,1.11.1.10,1,1.14.15.18,179680,0,0,-3.3998804,0.032299202
5039,9088,0,1.14.14.32,5,1.14.14.32,531600,0,0,-3.8155203,0.021551551
5128,10129,0,1.14.99.50,2,1.14.14.80,309999,0,0,-13.886511,9.3146076e-07
5063,9866,0,1.14.19.6,2,1.14.14.24,428069,0,0,-5.0037355,0.0066680624
5295,9873,0,1.14.19.9,2,1.14.14.154,342588,0,0,-4.792917,0.008220117
5680,9924,0,1.14.19.41,3,1.14.19.76,427603,0,0,-9.813392,5.4710967e-05
5229,1620,0,1.1.1.146,1,1.14.14.107,177603,0,0,-5.028652,0.006505037
21351,35581,0,4.2.1.1,0,4.2.1.121,390133,0,0,-9.81377,5.4690256e-05
5000,8861,0,1.14.14.3,2,1.14.14.16,374391,0,0,-12.963772,2.3437128e-06
5128,9221,1,1.14.14.80,-1,1.14.14.80,518689,0,0,-3.9567397,0.018766453
5034,9019,0,1.14.14.21,0,1.14.14.32,397680,0,0,-11.990724,6.201435e-06
5073,9405,0,1.14.14.137,3,1.14.14.29,401369,0,0,-3.2130246,0.038678516
5171,8840,0,1.14.14.1,3,1.14.14.84,418015,0,0,-1.8238018,0.13897832
5277,9093,0,1.14.14.32,0,1.14.14.139,133475,0,0,-4.599059,0.009961077
21351,35899,0,4.2.1.84,2,4.2.1.121,344905,0,0,-2.771844,0.05886478
5285,737,0,1.1.1.31,0,1.14.14.149,164566,0,0,-6.341921,0.0017578212
21390,35648,0,4.2.1.20,3,5.3.99.5,394999,0,0,-14.4346695,5.3839676e-07
5174,22010,0,3.5.2.6,0,1.14.14.86,435496,0,0,-1.4900553,0.18391342
4981,5199,0,1.4.1.16,1,1.14.14.B9,184447,0,0,-13.497757,1.3740357e-06
4981,5834,0,1.5.1.11,1,1.14.14.B9,224949,0,0,-9.610809,6.699609e-05
5064,9464,0,1.14.14.155,2,1.14.14.24,295340,0,0,-4.2672977,0.013825784
5129,887,0,1.1.1.44,1,1.14.14.80,216036,0,0,-19.223047,4.482669e-09
5094,10705,0,2.1.1.6,0,1.14.14.36,115355,0,0,-3.206062,0.03893823
5357,9504,0,1.14.15.3,3,1.14.15.16,431590,0,0,-2.0328898,0.115792714
21390,37555,1,5.3.99.5,-1,5.3.99.5,30752,0,0,-6.88163,0.001025417
5128,9490,0,1.14.14.173,3,1.14.14.80,374846,0,0,-1.848449,0.13605511
5174,8260,0,1.14.12.22,2,1.14.14.86,337892,0,0,-1.7679448,0.1457981
5119,10606,0,1.97.1.1,1,1.14.14.67,198468,0,0,-3.597302,0.026666934
5126,9235,0,1.14.14.81,3,1.14.14.79,384012,0,0,-2.6600027,0.06537517
5171,9411,0,1.14.14.137,3,1.14.14.84,394264,0,0,-3.0494447,0.045241453
5074,9361,0,1.14.14.117,3,1.14.14.29,426353,0,0,-6.2040977,0.002017055
5672,9063,0,1.14.14.29,1,1.14.19.67,249464,0,0,-5.1761446,0.005618006
5657,9907,0,1.14.19.29,3,1.14.19.51,375461,0,0,-4.9594984,0.006967559
5282,9425,1,1.14.14.145,-1,1.14.14.145,62796,0,0,-2.1014948,0.10895162
5116,2087,0,1.1.1.216,1,1.14.14.175,203492,0,0,-1.3108921,0.2123376
5115,10059,0,1.14.20.5,2,1.14.14.175,343443,0,0,-1.2333825,0.22558996
5099,34532,0,4.1.1.39,0,1.14.14.44,161373,0,0,-16.882399,4.6565837e-08
5081,8906,0,1.14.14.B9,3,1.14.14.32,421738,0,0,-3.2060432,0.038938936
5111,21315,0,2.8.2.20,0,1.14.14.58,159756,0,0,-6.363577,0.0017202278
5111,14629,0,2.4.1.17,0,1.14.14.58,148003,0,0,-13.386313,1.5360214e-06
5254,9323,0,1.14.14.102,3,1.14.14.126,372603,0,0,-1.1406968,0.24219246
5267,46,0,1.1.1.1,0,1.14.14.137,149364,0,0,-3.541852,0.028144587
5291,9447,1,1.14.14.152,-1,1.14.14.152,402449,0,0,2.3353298,0.91176105
5175,8349,0,1.14.13.8,2,1.14.14.86,278943,0,0,-9.278793,9.337502e-05
5174,7860,0,1.14.11.4,2,1.14.14.86,265018,0,0,-8.426162,0.00021901271
5295,2828,0,1.1.3.15,1,1.14.14.154,200492,0,0,-7.336192,0.0006511025
5038,9094,0,1.14.14.32,5,1.14.14.32,526600,0,0,-9.326399,8.903439e-05
5073,9065,0,1.14.14.29,4,1.14.14.29,511068,0,0,-4.232286,0.014311373
5034,10128,0,1.14.99.50,1,1.14.14.32,223786,0,0,-13.904727,9.1464676e-07
5283,1725,0,1.1.1.176,0,1.14.14.147,153062,0,0,-2.5233023,0.07424066
5105,9,0,1.14.14.51,4,1.14.14.51,516903,0,0,0.10076687,0.52517045
5187,9241,0,1.14.14.82,2,1.14.14.90,303679,0,0,-1.2365263,0.22504123
5241,9234,0,1.14.14.81,3,1.14.14.115,416505,0,0,-7.738124,0.00043569866
5331,9668,0,1.14.17.3,2,1.14.14.176,321197,0,0,-15.414697,2.0206086e-07
5071,8120,0,1.14.12.11,0,1.14.14.29,163490,0,0,-6.869748,0.0010376609
4959,10028,0,1.14.20.1,2,1.14.14.1,308485,0,0,-8.555117,0.00019252025
5358,9612,0,1.14.16.2,2,1.14.15.16,337315,0,0,-5.2052317,0.005457828
21390,36067,0,4.2.1.152,4,5.3.99.5,513388,0,0,-2.733771,0.06100977
5296,20452,0,2.7.7.65,0,1.14.14.154,168704,0,0,-10.584175,2.5312798e-05
5282,9311,0,1.14.14.94,3,1.14.14.145,360488,0,0,-1.3749354,0.20182364
4961,29270,0,3.4.21.83,0,1.14.14.1,151943,0,0,-11.800037,7.5042212e-06
5665,10125,0,1.14.99.46,1,1.14.19.62,219690,0,0,-13.162439,1.9214292e-06
5116,5156,0,1.4.1.23,1,1.14.14.175,246386,0,0,-6.613714,0.0013400409
5725,9369,0,1.14.14.126,2,1.14.99.22,276103,0,0,-4.357838,0.012644121
