Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index
5148,6912,0,1.11.2.2,0,1.14.14.82,-1
4718,34981,0,4.1.2.17,0,1.14.11.61,-1
4988,68,0,1.1.1.1,1,1.14.14.B11,-1
5127,12863,0,2.3.1.74,0,1.14.14.80,138267
21283,35752,0,4.2.1.51,2,4.2.1.92,-1
5338,9571,0,1.14.15.18,3,1.14.15.4,-1
5229,8993,0,1.14.14.18,3,1.14.14.107,407276
5098,9482,0,1.14.14.164,3,1.14.14.43,370813
5071,9404,0,1.14.14.137,3,1.14.14.29,384847
5293,17808,0,2.6.1.2,0,1.14.14.154,122689
5361,7068,0,1.11.1.10,1,1.14.15.18,179680
5039,9088,0,1.14.14.32,5,1.14.14.32,531600
5128,10129,0,1.14.99.50,2,1.14.14.80,309999
5063,9866,0,1.14.19.6,2,1.14.14.24,428069
5295,9873,0,1.14.19.9,2,1.14.14.154,342588
4967,220,0,1.1.1.184,1,1.14.14.1,-1
5680,9924,0,1.14.19.41,3,1.14.19.76,427603
5246,9394,0,1.14.14.137,3,1.14.14.121,-1
5143,9616,0,1.14.16.2,2,1.14.14.81,-1
5229,1620,0,1.1.1.146,1,1.14.14.107,177603
21351,35581,0,4.2.1.1,0,4.2.1.121,390133
5000,8861,0,1.14.14.3,2,1.14.14.16,374391
5128,9221,1,1.14.14.80,-1,1.14.14.80,518689
5034,9019,0,1.14.14.21,0,1.14.14.32,397680
5165,9169,0,1.14.14.56,3,1.14.14.82,-1
5073,9405,0,1.14.14.137,3,1.14.14.29,401369
5199,9281,0,1.14.14.91,4,1.14.14.91,-1
5171,8840,0,1.14.14.1,3,1.14.14.84,418015
5277,9093,0,1.14.14.32,0,1.14.14.139,133475
23117,37553,0,5.3.99.6,3,5.3.99.4,-1
21351,35899,0,4.2.1.84,2,4.2.1.121,344905
5285,737,0,1.1.1.31,0,1.14.14.149,164566
21390,35648,0,4.2.1.20,3,5.3.99.5,394999
5143,9247,0,1.14.14.83,3,1.14.14.81,-1
5174,22010,0,3.5.2.6,0,1.14.14.86,435496
4981,5199,0,1.4.1.16,1,1.14.14.B9,184447
4981,5834,0,1.5.1.11,1,1.14.14.B9,224949
5148,26222,0,3.3.2.9,0,1.14.14.82,-1
20874,36005,0,4.2.1.119,3,4.2.1.B8,-1
5064,9464,0,1.14.14.155,2,1.14.14.24,295340
5129,887,0,1.1.1.44,1,1.14.14.80,216036
4964,9390,0,1.14.14.133,3,1.14.14.1,-1
5192,9405,0,1.14.14.137,1,1.14.14.91,-1
5094,10705,0,2.1.1.6,0,1.14.14.36,115355
5357,9504,0,1.14.15.3,3,1.14.15.16,431590
4962,9068,0,1.14.14.29,3,1.14.14.1,-1
21390,37555,1,5.3.99.5,-1,5.3.99.5,30752
5176,9258,1,1.14.14.86,-1,1.14.14.86,-1
5128,9490,0,1.14.14.173,3,1.14.14.80,374846
5176,9058,0,1.14.14.26,3,1.14.14.86,-1
5143,6909,0,1.11.1.1,1,1.14.14.81,-1
5174,8260,0,1.14.12.22,2,1.14.14.86,337892
5119,10606,0,1.97.1.1,1,1.14.14.67,198468
5674,21529,0,3.1.1.1,0,1.14.19.70,-1
5126,9235,0,1.14.14.81,3,1.14.14.79,384012
5294,10116,0,1.14.99.22,2,1.14.14.154,-1
5171,9411,0,1.14.14.137,3,1.14.14.84,394264
5074,9361,0,1.14.14.117,3,1.14.14.29,426353
5162,321,0,1.1.1.2,1,1.14.14.82,-1
5672,9063,0,1.14.14.29,1,1.14.19.67,249464
5657,9907,0,1.14.19.29,3,1.14.19.51,375461
5282,9425,1,1.14.14.145,-1,1.14.14.145,62796
5116,2087,0,1.1.1.216,1,1.14.14.175,203492
5115,10059,0,1.14.20.5,2,1.14.14.175,343443
5168,9246,1,1.14.14.83,-1,1.14.14.83,-1
5099,34532,0,4.1.1.39,0,1.14.14.44,161373
5081,8906,0,1.14.14.B9,3,1.14.14.32,421738
5111,21315,0,2.8.2.20,0,1.14.14.58,159756
5111,14629,0,2.4.1.17,0,1.14.14.58,148003
4988,9421,0,1.14.14.145,3,1.14.14.B11,-1
5254,9323,0,1.14.14.102,3,1.14.14.126,372603
5149,9102,0,1.14.14.33,3,1.14.14.82,-1
5267,46,0,1.1.1.1,0,1.14.14.137,149364
5291,9447,1,1.14.14.152,-1,1.14.14.152,402449
5175,8349,0,1.14.13.8,2,1.14.14.86,278943
5174,7860,0,1.14.11.4,2,1.14.14.86,265018
5295,2828,0,1.1.3.15,1,1.14.14.154,200492
5269,9398,0,1.14.14.137,5,1.14.14.137,-1
5190,9118,0,1.14.14.41,3,1.14.14.91,-1
5338,6630,0,1.8.4.10,0,1.14.15.4,-1
5190,10574,0,1.21.99.4,1,1.14.14.91,-1
5038,9094,0,1.14.14.32,5,1.14.14.32,526600
5206,8985,0,1.14.14.18,3,1.14.14.92,435913
5149,34530,0,4.1.1.39,0,1.14.14.82,-1
5073,9065,0,1.14.14.29,4,1.14.14.29,511068
4960,8797,0,1.14.14.1,4,1.14.14.1,-1
5034,10128,0,1.14.99.50,1,1.14.14.32,223786
5297,7917,0,1.14.11.15,2,1.14.14.154,-1
5283,1725,0,1.1.1.176,0,1.14.14.147,153062
5271,9014,0,1.14.14.20,2,1.14.14.137,-1
5105,9,0,1.14.14.51,4,1.14.14.51,516903
5187,9241,0,1.14.14.82,2,1.14.14.90,303679
5168,9182,0,1.14.14.115,3,1.14.14.83,-1
5241,9234,0,1.14.14.81,3,1.14.14.115,416505
5331,9668,0,1.14.17.3,2,1.14.14.176,321197
5071,8120,0,1.14.12.11,0,1.14.14.29,163490
4959,10028,0,1.14.20.1,2,1.14.14.1,308485
5358,9612,0,1.14.16.2,2,1.14.15.16,337315
21390,36067,0,4.2.1.152,4,5.3.99.5,513388
5296,20452,0,2.7.7.65,0,1.14.14.154,168704
5282,9311,0,1.14.14.94,3,1.14.14.145,360488
4964,8788,1,1.14.14.1,-1,1.14.14.1,-1
4961,29270,0,3.4.21.83,0,1.14.14.1,151943
5665,10125,0,1.14.99.46,1,1.14.19.62,219690
5116,5156,0,1.4.1.23,1,1.14.14.175,246386
5725,9369,0,1.14.14.126,2,1.14.99.22,276103
