Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2912,130,331,0,0,0,-0.24555805,0.4389171
2913,226,331,0,0,0,-0.24555805,0.4389171
2914,232,331,0,0,0,-0.24555805,0.4389171
2915,283,331,0,0,0,-0.24555805,0.4389171
2916,3,332,0,0,0,-0.24555805,0.4389171
2917,13,332,0,0,0,-0.24555805,0.4389171
2918,45,332,0,0,0,-0.24555805,0.4389171
2919,57,332,0,0,0,-0.24555805,0.4389171
2920,130,332,0,0,0,-0.24555805,0.4389171
2921,173,332,0,0,0,-0.24555805,0.4389171
2922,213,332,0,0,0,-0.24555805,0.4389171
2923,264,332,0,0,0,-0.24555805,0.4389171
2924,276,332,0,0,0,-0.24555805,0.4389171
2925,6,333,0,0,0,-0.24555805,0.4389171
2926,11,333,0,0,0,-0.24555805,0.4389171
2927,15,333,0,0,0,-0.24555805,0.4389171
2928,65,333,0,0,0,-0.24555805,0.4389171
2929,85,333,0,0,0,-0.24555805,0.4389171
2930,90,333,0,0,0,-0.24555805,0.4389171
2931,212,333,0,0,0,-0.24555805,0.4389171
2932,265,333,0,0,0,-0.24555805,0.4389171
2933,271,333,0,0,0,-0.24555805,0.4389171
2934,8,334,0,0,0,-0.24555805,0.4389171
2935,44,334,0,0,0,-0.24555805,0.4389171
2936,74,334,0,0,0,-0.24555805,0.4389171
2937,96,334,0,0,0,-0.24555805,0.4389171
2938,135,334,0,0,0,-0.24555805,0.4389171
2939,161,334,0,0,0,-0.24555805,0.4389171
2940,222,334,0,0,0,-0.24555805,0.4389171
2941,262,334,0,0,0,-0.24555805,0.4389171
2942,277,334,0,0,0,-0.24555805,0.4389171
2943,16,335,0,0,0,-0.24555805,0.4389171
2944,26,335,0,0,0,-0.24555805,0.4389171
2945,73,335,0,0,0,-0.24555805,0.4389171
2946,78,335,0,0,0,-0.24555805,0.4389171
2947,112,335,0,0,0,-0.24555805,0.4389171
2948,138,335,0,0,0,-0.24555805,0.4389171
2949,143,335,0,0,0,-0.24555805,0.4389171
2950,197,335,0,0,0,-0.24555805,0.4389171
2951,265,335,0,0,0,-0.24555805,0.4389171
2952,275,335,0,0,0,-0.24555805,0.4389171
2953,32,336,0,0,0,-0.24555805,0.4389171
2954,84,336,0,0,0,-0.24555805,0.4389171
2955,108,336,0,0,0,-0.24555805,0.4389171
2956,140,336,0,0,0,-0.24555805,0.4389171
2957,141,336,0,0,0,-0.24555805,0.4389171
2958,199,336,0,0,0,-0.24555805,0.4389171
2959,221,336,0,0,0,-0.24555805,0.4389171
2960,229,336,0,0,0,-0.24555805,0.4389171
2961,246,336,0,0,0,-0.24555805,0.4389171
2962,43,337,0,0,0,-0.24555805,0.4389171
2963,57,337,0,0,0,-0.24555805,0.4389171
2964,81,337,0,0,0,-0.24555805,0.4389171
2965,107,337,0,0,0,-0.24555805,0.4389171
2966,148,337,0,0,0,-0.24555805,0.4389171
2967,170,337,0,0,0,-0.24555805,0.4389171
2968,226,337,0,0,0,-0.24555805,0.4389171
2969,230,337,0,0,0,-0.24555805,0.4389171
2970,234,337,0,0,0,-0.24555805,0.4389171
2971,249,337,0,0,0,-0.24555805,0.4389171
2972,46,338,0,0,0,-0.24555805,0.4389171
2973,68,338,0,0,0,-0.24555805,0.4389171
2974,111,338,0,0,0,-0.24555805,0.4389171
2975,150,338,0,0,0,-0.24555805,0.4389171
2976,155,338,0,0,0,-0.24555805,0.4389171
2977,192,338,0,0,0,-0.24555805,0.4389171
2978,204,338,0,0,0,-0.24555805,0.4389171
2979,229,338,0,0,0,-0.24555805,0.4389171
2980,231,338,0,0,0,-0.24555805,0.4389171
2981,18,339,0,0,0,-0.24555805,0.4389171
2982,32,339,0,0,0,-0.24555805,0.4389171
2983,37,339,0,0,0,-0.24555805,0.4389171
2984,86,339,0,0,0,-0.24555805,0.4389171
2985,88,339,0,0,0,-0.24555805,0.4389171
2986,108,339,0,0,0,-0.24555805,0.4389171
2987,111,339,0,0,0,-0.24555805,0.4389171
2988,181,339,0,0,0,-0.24555805,0.4389171
2989,283,339,0,0,0,-0.24555805,0.4389171
2990,45,340,0,0,0,-0.24555805,0.4389171
2991,65,340,0,0,0,-0.24555805,0.4389171
2992,80,340,0,0,0,-0.24555805,0.4389171
2993,85,340,0,0,0,-0.24555805,0.4389171
2994,205,340,0,0,0,-0.24555805,0.4389171
2995,216,340,0,0,0,-0.24555805,0.4389171
2996,226,340,0,0,0,-0.24555805,0.4389171
2997,245,340,0,0,0,-0.24555805,0.4389171
2998,271,340,0,0,0,-0.24555805,0.4389171
2999,46,341,0,0,0,-0.24555805,0.4389171
3000,60,341,0,0,0,-0.24555805,0.4389171
3001,88,341,0,0,0,-0.24555805,0.4389171
3002,97,341,0,0,0,-0.24555805,0.4389171
3003,113,341,0,0,0,-0.24555805,0.4389171
3004,118,341,0,0,0,-0.24555805,0.4389171
3005,141,341,0,0,0,-0.24555805,0.4389171
3006,192,341,0,0,0,-0.24555805,0.4389171
3007,258,341,0,0,0,-0.24555805,0.4389171
3008,280,341,0,0,0,-0.24555805,0.4389171
3009,14,342,0,0,0,-0.24555805,0.4389171
3010,28,342,0,0,0,-0.24555805,0.4389171
3011,65,342,0,0,0,-0.24555805,0.4389171
3012,76,342,0,0,0,-0.24555805,0.4389171
3013,87,342,0,0,0,-0.24555805,0.4389171
3014,92,342,0,0,0,-0.24555805,0.4389171
3015,152,342,0,0,0,-0.24555805,0.4389171
3016,194,342,0,0,0,-0.24555805,0.4389171
3017,260,342,0,0,0,-0.24555805,0.4389171
3018,49,343,0,0,0,-0.24555805,0.4389171
3019,97,343,0,0,0,-0.24555805,0.4389171
3020,167,343,0,0,0,-0.24555805,0.4389171
3021,175,343,0,0,0,-0.24555805,0.4389171
3022,200,343,0,0,0,-0.24555805,0.4389171
3023,248,343,0,0,0,-0.24555805,0.4389171
3024,258,343,0,0,0,-0.24555805,0.4389171
3025,263,343,0,0,0,-0.24555805,0.4389171
3026,266,343,0,0,0,-0.24555805,0.4389171
3027,17,344,0,0,0,-0.24555805,0.4389171
3028,77,344,0,0,0,-0.24555805,0.4389171
3029,112,344,0,0,0,-0.24555805,0.4389171
3030,134,344,0,0,0,-0.24555805,0.4389171
3031,153,344,0,0,0,-0.24555805,0.4389171
3032,170,344,0,0,0,-0.24555805,0.4389171
3033,210,344,0,0,0,-0.24555805,0.4389171
3034,224,344,0,0,0,-0.24555805,0.4389171
3035,226,344,0,0,0,-0.24555805,0.4389171
3036,1,345,0,0,0,-0.24555805,0.4389171
3037,16,345,0,0,0,-0.24555805,0.4389171
3038,36,345,0,0,0,-0.24555805,0.4389171
3039,39,345,0,0,0,-0.24555805,0.4389171
3040,148,345,0,0,0,-0.24555805,0.4389171
3041,151,345,0,0,0,-0.24555805,0.4389171
3042,164,345,0,0,0,-0.24555805,0.4389171
3043,194,345,0,0,0,-0.24555805,0.4389171
3044,214,345,0,0,0,-0.24555805,0.4389171
3045,14,346,0,0,0,-0.24555805,0.4389171
3046,23,346,0,0,0,-0.24555805,0.4389171
3047,129,346,0,0,0,-0.24555805,0.4389171
3048,139,346,0,0,0,-0.24555805,0.4389171
3049,147,346,0,0,0,-0.24555805,0.4389171
3050,171,346,0,0,0,-0.24555805,0.4389171
3051,187,346,0,0,0,-0.24555805,0.4389171
3052,226,346,0,0,0,-0.24555805,0.4389171
3053,242,346,0,0,0,-0.24555805,0.4389171
3054,283,346,0,0,0,-0.24555805,0.4389171
3055,0,347,0,0,0,-0.24555805,0.4389171
3056,57,347,0,0,0,-0.24555805,0.4389171
3057,59,347,0,0,0,-0.24555805,0.4389171
3058,107,347,0,0,0,-0.24555805,0.4389171
3059,122,347,0,0,0,-0.24555805,0.4389171
3060,147,347,0,0,0,-0.24555805,0.4389171
3061,168,347,0,0,0,-0.24555805,0.4389171
3062,277,347,0,0,0,-0.24555805,0.4389171
3063,289,347,0,0,0,-0.24555805,0.4389171
3064,14,350,0,0,0,-0.24555805,0.4389171
3065,21,350,0,0,0,-0.24555805,0.4389171
3066,32,350,0,0,0,-0.24555805,0.4389171
3067,102,350,0,0,0,-0.24555805,0.4389171
3068,134,350,0,0,0,-0.24555805,0.4389171
3069,156,350,0,0,0,-0.24555805,0.4389171
3070,193,350,0,0,0,-0.24555805,0.4389171
3071,225,350,0,0,0,-0.24555805,0.4389171
3072,245,350,0,0,0,-0.24555805,0.4389171
3073,272,350,0,0,0,-0.24555805,0.4389171
3074,7,351,0,0,0,-0.24555805,0.4389171
3075,31,351,0,0,0,-0.24555805,0.4389171
3076,33,351,0,0,0,-0.24555805,0.4389171
3077,36,351,0,0,0,-0.24555805,0.4389171
3078,58,351,0,0,0,-0.24555805,0.4389171
3079,148,351,0,0,0,-0.24555805,0.4389171
3080,171,351,0,0,0,-0.24555805,0.4389171
3081,174,351,0,0,0,-0.24555805,0.4389171
3082,218,351,0,0,0,-0.24555805,0.4389171
3083,33,352,0,0,0,-0.24555805,0.4389171
3084,52,352,0,0,0,-0.24555805,0.4389171
3085,136,352,0,0,0,-0.24555805,0.4389171
3086,160,352,0,0,0,-0.24555805,0.4389171
3087,180,352,0,0,0,-0.24555805,0.4389171
3088,183,352,0,0,0,-0.24555805,0.4389171
3089,189,352,0,0,0,-0.24555805,0.4389171
3090,195,352,0,0,0,-0.24555805,0.4389171
3091,257,352,0,0,0,-0.24555805,0.4389171
3092,19,353,0,0,0,-0.24555805,0.4389171
3093,25,353,0,0,0,-0.24555805,0.4389171
3094,35,353,0,0,0,-0.24555805,0.4389171
3095,68,353,0,0,0,-0.24555805,0.4389171
3096,84,353,0,0,0,-0.24555805,0.4389171
3097,87,353,0,0,0,-0.24555805,0.4389171
3098,127,353,0,0,0,-0.24555805,0.4389171
3099,150,353,0,0,0,-0.24555805,0.4389171
3100,182,353,0,0,0,-0.24555805,0.4389171
3101,30,354,0,0,0,-0.24555805,0.4389171
3102,33,354,0,0,0,-0.24555805,0.4389171
3103,38,354,0,0,0,-0.24555805,0.4389171
3104,91,354,0,0,0,-0.24555805,0.4389171
3105,129,354,0,0,0,-0.24555805,0.4389171
3106,147,354,0,0,0,-0.24555805,0.4389171
3107,155,354,0,0,0,-0.24555805,0.4389171
3108,172,354,0,0,0,-0.24555805,0.4389171
3109,268,354,0,0,0,-0.24555805,0.4389171
3110,49,356,0,0,0,-0.24555805,0.4389171
3111,70,356,0,0,0,-0.24555805,0.4389171
3112,111,356,0,0,0,-0.24555805,0.4389171
3113,114,356,0,0,0,-0.24555805,0.4389171
3114,118,356,0,0,0,-0.24555805,0.4389171
3115,166,356,0,0,0,-0.24555805,0.4389171
3116,198,356,0,0,0,-0.24555805,0.4389171
3117,217,356,0,0,0,-0.24555805,0.4389171
3118,233,356,0,0,0,-0.24555805,0.4389171
3119,257,356,0,0,0,-0.24555805,0.4389171
3120,72,357,0,0,0,-0.24555805,0.4389171
3121,137,357,0,0,0,-0.24555805,0.4389171
3122,139,357,0,0,0,-0.24555805,0.4389171
3123,149,357,0,0,0,-0.24555805,0.4389171
3124,157,357,0,0,0,-0.24555805,0.4389171
3125,170,357,0,0,0,-0.24555805,0.4389171
3126,244,357,0,0,0,-0.24555805,0.4389171
3127,271,357,0,0,0,-0.24555805,0.4389171
3128,279,357,0,0,0,-0.24555805,0.4389171
3129,5,358,0,0,0,-0.24555805,0.4389171
3130,23,358,0,0,0,-0.24555805,0.4389171
3131,138,358,0,0,0,-0.24555805,0.4389171
3132,173,358,0,0,0,-0.24555805,0.4389171
3133,190,358,0,0,0,-0.24555805,0.4389171
3134,192,358,0,0,0,-0.24555805,0.4389171
3135,196,358,0,0,0,-0.24555805,0.4389171
3136,266,358,0,0,0,-0.24555805,0.4389171
3137,278,358,0,0,0,-0.24555805,0.4389171
3138,70,359,0,0,0,-0.24555805,0.4389171
3139,92,359,0,0,0,-0.24555805,0.4389171
3140,141,359,0,0,0,-0.24555805,0.4389171
3141,168,359,0,0,0,-0.24555805,0.4389171
3142,170,359,0,0,0,-0.24555805,0.4389171
3143,184,359,0,0,0,-0.24555805,0.4389171
3144,228,359,0,0,0,-0.24555805,0.4389171
3145,229,359,0,0,0,-0.24555805,0.4389171
3146,284,359,0,0,0,-0.24555805,0.4389171
3147,14,360,0,0,0,-0.24555805,0.4389171
3148,38,360,0,0,0,-0.24555805,0.4389171
3149,41,360,0,0,0,-0.24555805,0.4389171
3150,79,360,0,0,0,-0.24555805,0.4389171
3151,110,360,0,0,0,-0.24555805,0.4389171
3152,135,360,0,0,0,-0.24555805,0.4389171
3153,178,360,0,0,0,-0.24555805,0.4389171
3154,207,360,0,0,0,-0.24555805,0.4389171
3155,218,360,0,0,0,-0.24555805,0.4389171
3156,276,360,0,0,0,-0.24555805,0.4389171
3157,11,361,0,0,0,-0.24555805,0.4389171
3158,80,361,0,0,0,-0.24555805,0.4389171
3159,111,361,0,0,0,-0.24555805,0.4389171
3160,148,361,0,0,0,-0.24555805,0.4389171
3161,188,361,0,0,0,-0.24555805,0.4389171
3162,193,361,0,0,0,-0.24555805,0.4389171
3163,214,361,0,0,0,-0.24555805,0.4389171
3164,216,361,0,0,0,-0.24555805,0.4389171
3165,263,361,0,0,0,-0.24555805,0.4389171
3166,38,362,0,0,0,-0.24555805,0.4389171
3167,41,362,0,0,0,-0.24555805,0.4389171
3168,61,362,0,0,0,-0.24555805,0.4389171
3169,108,362,0,0,0,-0.24555805,0.4389171
3170,127,362,0,0,0,-0.24555805,0.4389171
3171,159,362,0,0,0,-0.24555805,0.4389171
3172,200,362,0,0,0,-0.24555805,0.4389171
3173,246,362,0,0,0,-0.24555805,0.4389171
3174,265,362,0,0,0,-0.24555805,0.4389171
3175,287,362,0,0,0,-0.24555805,0.4389171
3176,14,363,0,0,0,-0.24555805,0.4389171
3177,114,363,0,0,0,-0.24555805,0.4389171
3178,141,363,0,0,0,-0.24555805,0.4389171
3179,142,363,0,0,0,-0.24555805,0.4389171
3180,200,363,0,0,0,-0.24555805,0.4389171
3181,233,363,0,0,0,-0.24555805,0.4389171
3182,236,363,0,0,0,-0.24555805,0.4389171
3183,243,363,0,0,0,-0.24555805,0.4389171
3184,260,363,0,0,0,-0.24555805,0.4389171
3185,5,364,0,0,0,-0.24555805,0.4389171
3186,37,364,0,0,0,-0.24555805,0.4389171
3187,38,364,0,0,0,-0.24555805,0.4389171
3188,100,364,0,0,0,-0.24555805,0.4389171
3189,141,364,0,0,0,-0.24555805,0.4389171
3190,159,364,0,0,0,-0.24555805,0.4389171
3191,210,364,0,0,0,-0.24555805,0.4389171
3192,276,364,0,0,0,-0.24555805,0.4389171
3193,286,364,0,0,0,-0.24555805,0.4389171
3194,23,365,0,0,0,-0.24555805,0.4389171
3195,34,365,0,0,0,-0.24555805,0.4389171
3196,119,365,0,0,0,-0.24555805,0.4389171
3197,131,365,0,0,0,-0.24555805,0.4389171
3198,142,365,0,0,0,-0.24555805,0.4389171
3199,162,365,0,0,0,-0.24555805,0.4389171
3200,221,365,0,0,0,-0.24555805,0.4389171
3201,224,365,0,0,0,-0.24555805,0.4389171
3202,226,365,0,0,0,-0.24555805,0.4389171
3203,277,365,0,0,0,-0.24555805,0.4389171
3204,53,366,0,0,0,-0.24555805,0.4389171
3205,56,366,0,0,0,-0.24555805,0.4389171
3206,97,366,0,0,0,-0.24555805,0.4389171
3207,117,366,0,0,0,-0.24555805,0.4389171
3208,140,366,0,0,0,-0.24555805,0.4389171
3209,143,366,0,0,0,-0.24555805,0.4389171
3210,187,366,0,0,0,-0.24555805,0.4389171
3211,210,366,0,0,0,-0.24555805,0.4389171
3212,272,366,0,0,0,-0.24555805,0.4389171
3213,30,367,0,0,0,-0.24555805,0.4389171
3214,57,367,0,0,0,-0.24555805,0.4389171
3215,74,367,0,0,0,-0.24555805,0.4389171
3216,182,367,0,0,0,-0.24555805,0.4389171
3217,198,367,0,0,0,-0.24555805,0.4389171
3218,230,367,0,0,0,-0.24555805,0.4389171
3219,234,367,0,0,0,-0.24555805,0.4389171
3220,263,367,0,0,0,-0.24555805,0.4389171
3221,283,367,0,0,0,-0.24555805,0.4389171
3222,6,368,0,0,0,-0.24555805,0.4389171
3223,39,368,0,0,0,-0.24555805,0.4389171
3224,75,368,0,0,0,-0.24555805,0.4389171
3225,87,368,0,0,0,-0.24555805,0.4389171
3226,94,368,0,0,0,-0.24555805,0.4389171
3227,145,368,0,0,0,-0.24555805,0.4389171
3228,153,368,0,0,0,-0.24555805,0.4389171
3229,201,368,0,0,0,-0.24555805,0.4389171
3230,208,368,0,0,0,-0.24555805,0.4389171
3231,11,370,0,0,0,-0.24555805,0.4389171
3232,65,370,0,0,0,-0.24555805,0.4389171
3233,80,370,0,0,0,-0.24555805,0.4389171
3234,139,370,0,0,0,-0.24555805,0.4389171
3235,172,370,0,0,0,-0.24555805,0.4389171
3236,174,370,0,0,0,-0.24555805,0.4389171
3237,190,370,0,0,0,-0.24555805,0.4389171
3238,265,370,0,0,0,-0.24555805,0.4389171
3239,291,370,0,0,0,-0.24555805,0.4389171
3240,32,374,0,0,0,-0.24555805,0.4389171
3241,196,374,0,0,0,-0.24555805,0.4389171
3242,233,374,0,0,0,-0.24555805,0.4389171
3243,246,374,0,0,0,-0.24555805,0.4389171
3244,257,374,0,0,0,-0.24555805,0.4389171
3245,262,374,0,0,0,-0.24555805,0.4389171
3246,273,374,0,0,0,-0.24555805,0.4389171
3247,275,374,0,0,0,-0.24555805,0.4389171
3248,284,374,0,0,0,-0.24555805,0.4389171
3249,61,375,0,0,0,-0.24555805,0.4389171
3250,131,375,0,0,0,-0.24555805,0.4389171
3251,138,375,0,0,0,-0.24555805,0.4389171
3252,165,375,0,0,0,-0.24555805,0.4389171
3253,179,375,0,0,0,-0.24555805,0.4389171
3254,210,375,0,0,0,-0.24555805,0.4389171
3255,211,375,0,0,0,-0.24555805,0.4389171
3256,242,375,0,0,0,-0.24555805,0.4389171
3257,259,375,0,0,0,-0.24555805,0.4389171
3258,272,375,0,0,0,-0.24555805,0.4389171
3259,287,375,0,0,0,-0.24555805,0.4389171
3260,5,376,0,0,0,-0.24555805,0.4389171
3261,151,376,0,0,0,-0.24555805,0.4389171
3262,176,376,0,0,0,-0.24555805,0.4389171
3263,187,376,0,0,0,-0.24555805,0.4389171
3264,193,376,0,0,0,-0.24555805,0.4389171
3265,214,376,0,0,0,-0.24555805,0.4389171
3266,225,376,0,0,0,-0.24555805,0.4389171
3267,260,376,0,0,0,-0.24555805,0.4389171
3268,281,376,0,0,0,-0.24555805,0.4389171
3269,30,377,0,0,0,-0.24555805,0.4389171
3270,98,377,0,0,0,-0.24555805,0.4389171
3271,176,377,0,0,0,-0.24555805,0.4389171
3272,214,377,0,0,0,-0.24555805,0.4389171
3273,259,377,0,0,0,-0.24555805,0.4389171
3274,262,377,0,0,0,-0.24555805,0.4389171
3275,267,377,0,0,0,-0.24555805,0.4389171
3276,287,377,0,0,0,-0.24555805,0.4389171
3277,290,377,0,0,0,-0.24555805,0.4389171
3278,34,380,0,0,0,-0.24555805,0.4389171
3279,35,380,0,0,0,-0.24555805,0.4389171
3280,96,380,0,0,0,-0.24555805,0.4389171
3281,97,380,0,0,0,-0.24555805,0.4389171
3282,135,380,0,0,0,-0.24555805,0.4389171
3283,157,380,0,0,0,-0.24555805,0.4389171
3284,204,380,0,0,0,-0.24555805,0.4389171
3285,241,380,0,0,0,-0.24555805,0.4389171
3286,276,380,0,0,0,-0.24555805,0.4389171
3287,22,381,0,0,0,-0.24555805,0.4389171
3288,72,381,0,0,0,-0.24555805,0.4389171
3289,104,381,0,0,0,-0.24555805,0.4389171
3290,136,381,0,0,0,-0.24555805,0.4389171
3291,145,381,0,0,0,-0.24555805,0.4389171
3292,212,381,0,0,0,-0.24555805,0.4389171
3293,239,381,0,0,0,-0.24555805,0.4389171
3294,259,381,0,0,0,-0.24555805,0.4389171
3295,277,381,0,0,0,-0.24555805,0.4389171
3296,6,386,0,0,0,-0.24555805,0.4389171
3297,27,386,0,0,0,-0.24555805,0.4389171
3298,36,386,0,0,0,-0.24555805,0.4389171
3299,44,386,0,0,0,-0.24555805,0.4389171
3300,70,386,0,0,0,-0.24555805,0.4389171
3301,87,386,0,0,0,-0.24555805,0.4389171
3302,106,386,0,0,0,-0.24555805,0.4389171
3303,170,386,0,0,0,-0.24555805,0.4389171
3304,232,386,0,0,0,-0.24555805,0.4389171
3305,16,390,0,0,0,-0.24555805,0.4389171
3306,21,390,0,0,0,-0.24555805,0.4389171
3307,40,390,0,0,0,-0.24555805,0.4389171
3308,163,390,0,0,0,-0.24555805,0.4389171
3309,177,390,0,0,0,-0.24555805,0.4389171
3310,241,390,0,0,0,-0.24555805,0.4389171
3311,247,390,0,0,0,-0.24555805,0.4389171
3312,252,390,0,0,0,-0.24555805,0.4389171
3313,260,390,0,0,0,-0.24555805,0.4389171
3314,282,390,0,0,0,-0.24555805,0.4389171
3315,15,391,0,0,0,-0.24555805,0.4389171
3316,44,391,0,0,0,-0.24555805,0.4389171
3317,56,391,0,0,0,-0.24555805,0.4389171
3318,157,391,0,0,0,-0.24555805,0.4389171
3319,175,391,0,0,0,-0.24555805,0.4389171
3320,183,391,0,0,0,-0.24555805,0.4389171
3322,242,391,0,0,0,-0.24555805,0.4389171
3323,252,391,0,0,0,-0.24555805,0.4389171
3324,270,391,0,0,0,-0.24555805,0.4389171
3325,45,392,0,0,0,-0.24555805,0.4389171
3326,71,392,0,0,0,-0.24555805,0.4389171
3327,91,392,0,0,0,-0.24555805,0.4389171
3328,98,392,0,0,0,-0.24555805,0.4389171
3329,109,392,0,0,0,-0.24555805,0.4389171
3330,110,392,0,0,0,-0.24555805,0.4389171
3331,145,392,0,0,0,-0.24555805,0.4389171
3332,234,392,0,0,0,-0.24555805,0.4389171
3333,255,392,0,0,0,-0.24555805,0.4389171
3334,282,392,0,0,0,-0.24555805,0.4389171
3335,291,392,0,0,0,-0.24555805,0.4389171
3336,60,393,0,0,0,-0.24555805,0.4389171
3337,61,393,0,0,0,-0.24555805,0.4389171
3338,63,393,0,0,0,-0.24555805,0.4389171
3339,107,393,0,0,0,-0.24555805,0.4389171
3340,109,393,0,0,0,-0.24555805,0.4389171
3341,142,393,0,0,0,-0.24555805,0.4389171
3342,162,393,0,0,0,-0.24555805,0.4389171
3343,165,393,0,0,0,-0.24555805,0.4389171
3344,168,393,0,0,0,-0.24555805,0.4389171
3345,97,394,0,0,0,-0.24555805,0.4389171
3346,158,394,0,0,0,-0.24555805,0.4389171
3347,210,394,0,0,0,-0.24555805,0.4389171
3348,211,394,0,0,0,-0.24555805,0.4389171
3349,239,394,0,0,0,-0.24555805,0.4389171
3350,255,394,0,0,0,-0.24555805,0.4389171
3351,256,394,0,0,0,-0.24555805,0.4389171
3352,265,394,0,0,0,-0.24555805,0.4389171
3353,274,394,0,0,0,-0.24555805,0.4389171
3354,38,395,0,0,0,-0.24555805,0.4389171
3355,46,395,0,0,0,-0.24555805,0.4389171
3356,70,395,0,0,0,-0.24555805,0.4389171
3357,84,395,0,0,0,-0.24555805,0.4389171
3358,101,395,0,0,0,-0.24555805,0.4389171
3359,115,395,0,0,0,-0.24555805,0.4389171
3360,140,395,0,0,0,-0.24555805,0.4389171
3361,159,395,0,0,0,-0.24555805,0.4389171
3362,194,395,0,0,0,-0.24555805,0.4389171
3363,247,395,0,0,0,-0.24555805,0.4389171
3364,58,396,0,0,0,-0.24555805,0.4389171
3365,69,396,0,0,0,-0.24555805,0.4389171
3366,88,396,0,0,0,-0.24555805,0.4389171
3367,116,396,0,0,0,-0.24555805,0.4389171
3368,140,396,0,0,0,-0.24555805,0.4389171
3369,192,396,0,0,0,-0.24555805,0.4389171
3370,235,396,0,0,0,-0.24555805,0.4389171
3371,254,396,0,0,0,-0.24555805,0.4389171
3372,258,396,0,0,0,-0.24555805,0.4389171
3373,6,412,0,0,0,-0.24555805,0.4389171
3374,20,412,0,0,0,-0.24555805,0.4389171
3375,88,412,0,0,0,-0.24555805,0.4389171
3376,115,412,0,0,0,-0.24555805,0.4389171
3377,130,412,0,0,0,-0.24555805,0.4389171
3378,144,412,0,0,0,-0.24555805,0.4389171
3379,154,412,0,0,0,-0.24555805,0.4389171
3380,216,412,0,0,0,-0.24555805,0.4389171
3381,277,412,0,0,0,-0.24555805,0.4389171
3382,47,413,0,0,0,-0.24555805,0.4389171
3383,62,413,0,0,0,-0.24555805,0.4389171
3384,81,413,0,0,0,-0.24555805,0.4389171
3385,101,413,0,0,0,-0.24555805,0.4389171
3386,106,413,0,0,0,-0.24555805,0.4389171
3387,109,413,0,0,0,-0.24555805,0.4389171
3388,155,413,0,0,0,-0.24555805,0.4389171
3389,160,413,0,0,0,-0.24555805,0.4389171
3390,174,413,0,0,0,-0.24555805,0.4389171
3391,51,414,0,0,0,-0.24555805,0.4389171
3392,106,414,0,0,0,-0.24555805,0.4389171
3393,146,414,0,0,0,-0.24555805,0.4389171
3394,150,414,0,0,0,-0.24555805,0.4389171
3395,151,414,0,0,0,-0.24555805,0.4389171
3396,173,414,0,0,0,-0.24555805,0.4389171
3397,251,414,0,0,0,-0.24555805,0.4389171
3398,271,414,0,0,0,-0.24555805,0.4389171
3399,273,414,0,0,0,-0.24555805,0.4389171
3400,37,415,0,0,0,-0.24555805,0.4389171
3401,38,415,0,0,0,-0.24555805,0.4389171
3402,69,415,0,0,0,-0.24555805,0.4389171
3403,86,415,0,0,0,-0.24555805,0.4389171
3404,170,415,0,0,0,-0.24555805,0.4389171
3405,198,415,0,0,0,-0.24555805,0.4389171
3406,206,415,0,0,0,-0.24555805,0.4389171
3407,249,415,0,0,0,-0.24555805,0.4389171
3408,285,415,0,0,0,-0.24555805,0.4389171
3409,12,416,0,0,0,-0.24555805,0.4389171
3410,35,416,0,0,0,-0.24555805,0.4389171
3411,40,416,0,0,0,-0.24555805,0.4389171
3412,73,416,0,0,0,-0.24555805,0.4389171
3413,76,416,0,0,0,-0.24555805,0.4389171
3414,155,416,0,0,0,-0.24555805,0.4389171
3415,189,416,0,0,0,-0.24555805,0.4389171
3416,191,416,0,0,0,-0.24555805,0.4389171
3417,206,416,0,0,0,-0.24555805,0.4389171
3418,30,417,0,0,0,-0.24555805,0.4389171
3419,90,417,0,0,0,-0.24555805,0.4389171
3420,92,417,0,0,0,-0.24555805,0.4389171
3421,122,417,0,0,0,-0.24555805,0.4389171
3422,176,417,0,0,0,-0.24555805,0.4389171
3423,186,417,0,0,0,-0.24555805,0.4389171
3424,201,417,0,0,0,-0.24555805,0.4389171
3425,205,417,0,0,0,-0.24555805,0.4389171
3426,288,417,0,0,0,-0.24555805,0.4389171
3427,24,418,0,0,0,-0.24555805,0.4389171
3429,74,418,0,0,0,-0.24555805,0.4389171
3430,158,418,0,0,0,-0.24555805,0.4389171
3431,184,418,0,0,0,-0.24555805,0.4389171
3432,187,418,0,0,0,-0.24555805,0.4389171
3433,207,418,0,0,0,-0.24555805,0.4389171
3434,249,418,0,0,0,-0.24555805,0.4389171
3435,287,418,0,0,0,-0.24555805,0.4389171
3436,9,421,0,0,0,-0.24555805,0.4389171
3437,10,421,0,0,0,-0.24555805,0.4389171
3438,27,421,0,0,0,-0.24555805,0.4389171
3439,48,421,0,0,0,-0.24555805,0.4389171
3440,115,421,0,0,0,-0.24555805,0.4389171
3441,168,421,0,0,0,-0.24555805,0.4389171
3442,180,421,0,0,0,-0.24555805,0.4389171
3443,225,421,0,0,0,-0.24555805,0.4389171
3444,272,421,0,0,0,-0.24555805,0.4389171
3445,18,425,0,0,0,-0.24555805,0.4389171
3446,34,425,0,0,0,-0.24555805,0.4389171
3447,133,425,0,0,0,-0.24555805,0.4389171
3448,161,425,0,0,0,-0.24555805,0.4389171
3449,169,425,0,0,0,-0.24555805,0.4389171
