Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2922,213,332,0,0,0,-8.298675,0.00024878452
2923,264,332,0,0,0,-5.8811846,0.002783706
2924,276,332,0,0,0,-1.7536614,0.14758599
2925,6,333,0,0,0,-5.2044783,0.0054619187
2926,11,333,0,0,0,-2.9324098,0.05057449
2927,15,333,0,0,0,-0.5827599,0.3582978
2928,65,333,0,0,0,-1.0250564,0.26404366
2929,85,333,0,0,0,-3.8002748,0.021875389
2930,90,333,0,0,0,-6.7049866,0.0012232909
2931,212,333,0,0,0,-3.2944279,0.035762843
2932,265,333,0,0,0,-2.1898658,0.10066424
2933,271,333,0,0,0,-0.72616905,0.32603598
2934,8,334,0,0,0,-5.4175205,0.0044185272
2935,44,334,0,0,0,-2.0702348,0.11202368
2936,74,334,0,0,0,-7.8361225,0.00039504233
2937,96,334,0,0,0,-1.7326365,0.15025066
2938,135,334,0,0,0,-3.1619122,0.040624462
2939,161,334,0,0,0,-3.0688603,0.04441017
2940,222,334,0,0,0,-1.9827726,0.12102359
2941,262,334,0,0,0,-4.5585093,0.010369022
2942,277,334,0,0,0,-4.331953,0.012971387
2943,16,335,0,0,0,-0.31770858,0.42123428
2944,26,335,0,0,0,-0.2245608,0.44409454
2945,73,335,0,0,0,-2.4572196,0.07891219
2946,78,335,0,0,0,-0.34933516,0.41354364
2947,112,335,0,0,0,-0.13795519,0.4655658
2948,138,335,0,0,0,-0.98344165,0.2722094
2949,143,335,0,0,0,-1.3636789,0.20364302
2950,197,335,0,0,0,-0.95557606,0.27776483
2951,265,335,0,0,0,-0.9119995,0.28659084
2952,275,335,0,0,0,-0.012356818,0.49691084
2953,32,336,0,0,0,-0.5418819,0.3677499
2954,84,336,0,0,0,-1.6631308,0.15934217
2955,108,336,0,0,0,-3.4429705,0.030979186
2956,140,336,0,0,0,-3.3782568,0.032981947
2957,141,336,0,0,0,-4.478062,0.011227899
2958,199,336,0,0,0,-2.6941817,0.06331756
2959,221,336,0,0,0,-2.0264857,0.11645002
2960,229,336,0,0,0,-4.140496,0.015665641
2961,246,336,0,0,0,0.16885036,0.5421126
2962,43,337,0,0,0,-2.4538848,0.07915492
2963,57,337,0,0,0,-1.3385606,0.20774686
2964,81,337,0,0,0,-1.7683234,0.14575095
2965,107,337,0,0,0,-4.46206,0.01140695
2966,148,337,0,0,0,-2.1039855,0.10871005
2967,170,337,0,0,0,-0.1422764,0.46449077
2968,226,337,0,0,0,-2.0894845,0.11012308
2969,230,337,0,0,0,-0.17690855,0.45588785
2970,234,337,0,0,0,-1.9027963,0.12979232
2971,249,337,0,0,0,-1.4877374,0.18426158
2972,46,338,0,0,0,-2.63072,0.06718732
2973,68,338,0,0,0,-2.09322,0.10975755
2974,111,338,0,0,0,0.12373793,0.53089505
2975,150,338,0,0,0,-1.39745,0.19822107
2976,155,338,0,0,0,-0.34870872,0.41369557
2977,192,338,0,0,0,-0.35174042,0.41296044
2978,204,338,0,0,0,-1.7942269,0.14255528
2979,229,338,0,0,0,-0.47107807,0.38436112
2980,231,338,0,0,0,-2.5346904,0.073461756
2981,18,339,0,0,0,-0.8724907,0.2947363
2982,32,339,0,0,0,-0.90601367,0.28781626
2983,37,339,0,0,0,-0.1555767,0.46118408
2984,86,339,0,0,0,-0.27226767,0.43235046
2985,88,339,0,0,0,-5.664892,0.003453553
2986,108,339,0,0,0,-2.7331028,0.061048064
2987,111,339,0,0,0,-1.0702057,0.25536397
2988,181,339,0,0,0,-2.052175,0.11383279
2989,283,339,0,0,0,-0.19513638,0.45137012
2990,45,340,0,0,0,-2.813692,0.05658875
2991,65,340,0,0,0,0.0099186,0.5024796
2992,80,340,0,0,0,-3.3493178,0.033917513
2993,85,340,0,0,0,-1.7749658,0.14492588
2994,205,340,0,0,0,-6.384729,0.0016842842
2995,216,340,0,0,0,-6.3086934,0.0018171023
2996,226,340,0,0,0,-8.610708,0.00018211169
2997,245,340,0,0,0,-6.7335668,0.0011888648
2998,271,340,0,0,0,-1.2264552,0.22680245
2999,46,341,0,0,0,-6.4364653,0.001599497
3000,60,341,0,0,0,-4.151705,0.015493731
3001,88,341,0,0,0,-6.6058145,0.0013506544
3002,97,341,0,0,0,-6.5221453,0.0014683518
3003,113,341,0,0,0,-4.259001,0.013939368
3004,118,341,0,0,0,-7.0263023,0.0008874218
3005,141,341,0,0,0,-3.5507784,0.027901454
3006,192,341,0,0,0,-3.4971588,0.029393181
3007,258,341,0,0,0,-4.1764402,0.015120911
3008,280,341,0,0,0,-2.3374069,0.08807196
3009,14,342,0,0,0,-0.11529505,0.47120813
3010,28,342,0,0,0,-0.15641744,0.46097517
3011,65,342,0,0,0,-2.7195666,0.061828602
3012,76,342,0,0,0,-5.1787786,0.00560331
3013,87,342,0,0,0,-3.3236287,0.034769423
3014,92,342,0,0,0,-3.9410686,0.01905721
3015,152,342,0,0,0,-0.8918367,0.29073095
3016,194,342,0,0,0,-1.1764284,0.23569497
3017,260,342,0,0,0,-0.9629367,0.2762906
3018,49,343,0,0,0,-3.5707345,0.027365254
3019,97,343,0,0,0,-2.249196,0.09541883
3020,167,343,0,0,0,-3.7251163,0.023542676
3021,175,343,0,0,0,-1.8493457,0.13594975
3022,200,343,0,0,0,-3.1804292,0.039908886
3023,248,343,0,0,0,-3.7024162,0.024070198
3024,258,343,0,0,0,-2.9936955,0.047711503
3025,263,343,0,0,0,-4.718376,0.008850634
3026,266,343,0,0,0,-3.3920302,0.03254547
3027,17,344,0,0,0,-3.4264662,0.03147849
3028,77,344,0,0,0,-5.6792545,0.0034044741
3029,112,344,0,0,0,-1.3658683,0.2032882
3030,134,344,0,0,0,-2.915727,0.05138158
3031,153,344,0,0,0,-1.5172858,0.17986155
3032,170,344,0,0,0,-2.0446386,0.11459524
3033,210,344,0,0,0,-4.1843796,0.015003131
3034,224,344,0,0,0,-3.11129,0.04264395
3035,226,344,0,0,0,-2.4980912,0.0759921
3036,1,345,0,0,0,-4.2796535,0.013658325
3037,16,345,0,0,0,-6.291451,0.0018486469
3038,36,345,0,0,0,-1.582886,0.17038715
3039,39,345,0,0,0,-3.990247,0.018159287
3040,148,345,0,0,0,-2.0910678,0.10996802
3041,151,345,0,0,0,-1.2596977,0.22102594
3042,164,345,0,0,0,-1.3869231,0.19989942
3043,194,345,0,0,0,-2.1709502,0.10238967
3044,214,345,0,0,0,-2.50213,0.07570899
3045,14,346,0,0,0,-0.13625571,0.46598867
3046,23,346,0,0,0,-1.9783816,0.12149146
3047,129,346,0,0,0,-1.9195833,0.12790804
3048,139,346,0,0,0,-0.59846526,0.3546949
3049,147,346,0,0,0,-3.5159674,0.028861308
3050,171,346,0,0,0,-2.4151642,0.082023636
3051,187,346,0,0,0,-3.1393678,0.041512266
3052,226,346,0,0,0,-3.0565395,0.044935983
3053,242,346,0,0,0,-1.1675069,0.23730591
3054,283,346,0,0,0,-3.1416738,0.04142061
3055,0,347,0,0,0,-3.4100695,0.031982247
3056,57,347,0,0,0,-2.1230075,0.10688064
3057,59,347,0,0,0,-3.8691154,0.020449901
3058,107,347,0,0,0,-5.5577374,0.0038426716
3059,122,347,0,0,0,-3.475717,0.030011106
3060,147,347,0,0,0,-1.8392785,0.13713665
3061,168,347,0,0,0,-0.14564759,0.46365234
3062,277,347,0,0,0,-3.609844,0.026343321
3063,289,347,0,0,0,-1.0295708,0.26316732
3064,14,350,0,0,0,-4.0120482,0.017774636
3065,21,350,0,0,0,-8.196635,0.00027550335
3066,32,350,0,0,0,-4.262996,0.013884557
3067,102,350,0,0,0,-2.3116663,0.09016137
3068,134,350,0,0,0,-3.630293,0.025823869
3069,156,350,0,0,0,-2.4077678,0.08258228
3070,193,350,0,0,0,-2.713652,0.06217258
3071,225,350,0,0,0,-2.7886574,0.057940193
3072,245,350,0,0,0,-2.5114195,0.07506149
3073,272,350,0,0,0,-7.28957,0.00068215595
3074,7,351,0,0,0,-0.84601223,0.30027005
3075,31,351,0,0,0,-0.74586546,0.32172287
3076,33,351,0,0,0,-2.1157992,0.10757068
3077,36,351,0,0,0,-2.1053998,0.108573094
3078,58,351,0,0,0,-0.75396913,0.31995705
3079,148,351,0,0,0,-2.3076925,0.09048787
3080,171,351,0,0,0,-1.7671807,0.14589329
3081,174,351,0,0,0,-2.261271,0.094381675
3082,218,351,0,0,0,-0.9932806,0.2702646
3083,33,352,0,0,0,-1.6948707,0.15513636
3084,52,352,0,0,0,-1.8068781,0.14101586
3085,136,352,0,0,0,-2.621694,0.06775521
3086,160,352,0,0,0,-2.7699955,0.058967266
3087,180,352,0,0,0,-2.006988,0.118471175
3088,183,352,0,0,0,-2.4244633,0.08132617
3089,189,352,0,0,0,-2.1309352,0.10612624
3090,195,352,0,0,0,-0.89948237,0.28915688
3091,257,352,0,0,0,-1.776506,0.14473511
3092,19,353,0,0,0,-2.1643057,0.10300196
3093,25,353,0,0,0,-4.2954464,0.013447194
3094,35,353,0,0,0,-0.9178321,0.28539982
3095,68,353,0,0,0,-2.1072352,0.108395584
3096,84,353,0,0,0,-2.1897614,0.10067369
3097,87,353,0,0,0,-2.8998554,0.052160714
3098,127,353,0,0,0,-1.5718789,0.1719487
3099,150,353,0,0,0,-1.8308182,0.13814083
3100,182,353,0,0,0,-2.3053455,0.09068121
3101,30,354,0,0,0,-2.477698,0.07743649
3102,33,354,0,0,0,-3.53446,0.028347481
3103,38,354,0,0,0,-2.1844006,0.101160094
3104,91,354,0,0,0,-4.7551656,0.008533669
3105,129,354,0,0,0,-3.7261872,0.023518069
3106,147,354,0,0,0,-4.718638,0.008848337
3107,155,354,0,0,0,-4.124148,0.015919736
3108,172,354,0,0,0,-2.8123662,0.056659576
3109,268,354,0,0,0,-1.2850432,0.21669297
3110,49,356,0,0,0,-3.8606138,0.020620897
3111,70,356,0,0,0,-2.8262162,0.05592383
3112,111,356,0,0,0,-2.049652,0.11408754
3113,114,356,0,0,0,-0.9600584,0.2768665
3114,118,356,0,0,0,-1.7055902,0.15373656
3115,166,356,0,0,0,-0.56055295,0.36341953
3116,198,356,0,0,0,-2.2908864,0.09188056
3117,217,356,0,0,0,-1.3625326,0.20382899
3118,233,356,0,0,0,-1.0429983,0.26057187
3119,257,356,0,0,0,-1.8883507,0.13143264
3120,72,357,0,0,0,-3.4697733,0.030184617
3121,137,357,0,0,0,-0.38111293,0.4058585
3122,139,357,0,0,0,-0.15789086,0.46060908
3123,149,357,0,0,0,-1.009691,0.2670403
3124,157,357,0,0,0,-0.8428263,0.30093986
3125,170,357,0,0,0,0.558917,0.6362019
3126,244,357,0,0,0,-0.035965532,0.4910096
3127,271,357,0,0,0,-0.53668684,0.36895865
3128,279,357,0,0,0,-1.0008051,0.26878315
3129,5,358,0,0,0,-3.1804404,0.039908454
3130,23,358,0,0,0,-3.7302985,0.023423837
3131,138,358,0,0,0,-1.3553011,0.20500505
3132,173,358,0,0,0,-4.38846,0.012267479
3133,190,358,0,0,0,-1.8211982,0.13929015
3134,192,358,0,0,0,-1.4845691,0.18473828
3135,196,358,0,0,0,-2.5952306,0.069446005
3136,266,358,0,0,0,-1.1601627,0.23863773
3137,278,358,0,0,0,-3.023931,0.046356384
3138,70,359,0,0,0,-5.1913967,0.0055334405
3139,92,359,0,0,0,-5.842227,0.0028939724
3140,141,359,0,0,0,-3.2566867,0.03708735
3141,168,359,0,0,0,-1.445318,0.19072318
3142,170,359,0,0,0,-2.1483073,0.104489505
3143,184,359,0,0,0,-4.1737113,0.015161606
3144,228,359,0,0,0,-2.4834027,0.07702993
3145,229,359,0,0,0,-3.7343676,0.023330938
3146,284,359,0,0,0,-3.8048267,0.021778205
3147,14,360,0,0,0,-1.8569484,0.13505913
3148,38,360,0,0,0,-3.7146754,0.023783892
3149,41,360,0,0,0,-3.617787,0.026140355
3150,79,360,0,0,0,-2.7410843,0.060592152
3151,110,360,0,0,0,-3.9830012,0.018288927
3152,135,360,0,0,0,-4.2539754,0.014008611
3153,178,360,0,0,0,-2.7578177,0.059646647
3154,207,360,0,0,0,-2.2637107,0.09417335
3155,218,360,0,0,0,-1.8696694,0.13357997
3156,276,360,0,0,0,-2.2876008,0.092155084
3157,11,361,0,0,0,-3.671654,0.024803506
3158,80,361,0,0,0,-3.6389742,0.02560637
3159,111,361,0,0,0,-4.635787,0.009605315
3160,148,361,0,0,0,-5.590568,0.003719024
3161,188,361,0,0,0,-4.7471294,0.008601931
3162,193,361,0,0,0,-1.8650262,0.13411827
3163,214,361,0,0,0,-5.1131644,0.0059810244
3164,216,361,0,0,0,-4.6338673,0.009623595
3165,263,361,0,0,0,-5.0069714,0.006646664
3166,38,362,0,0,0,-3.5897079,0.026864756
3167,41,362,0,0,0,-3.3029776,0.03546918
3168,61,362,0,0,0,-2.3914046,0.08383049
3169,108,362,0,0,0,-5.635908,0.0035547547
3170,127,362,0,0,0,-2.8700376,0.053654745
3171,159,362,0,0,0,-0.71370703,0.32878023
3172,200,362,0,0,0,-1.0143003,0.26613912
3173,246,362,0,0,0,-0.8959478,0.28988394
3174,265,362,0,0,0,-4.7442603,0.008626433
3175,287,362,0,0,0,-0.9941513,0.2700929
3176,14,363,0,0,0,-1.3463988,0.20645975
3177,114,363,0,0,0,-2.597285,0.069313355
3178,141,363,0,0,0,-5.123264,0.0059212795
3179,142,363,0,0,0,-4.194801,0.0148499
3180,200,363,0,0,0,-2.4190898,0.08172854
3181,233,363,0,0,0,-3.1256082,0.042063214
3182,236,363,0,0,0,-4.846665,0.0077933166
3183,243,363,0,0,0,-3.832123,0.021204215
3184,260,363,0,0,0,-4.562049,0.010332764
3185,5,364,0,0,0,-5.426266,0.0043802215
3186,37,364,0,0,0,-2.9395237,0.050233994
3187,38,364,0,0,0,-5.3780136,0.0045957654
3188,100,364,0,0,0,-1.4790356,0.18557313
3189,141,364,0,0,0,-4.5053716,0.010928727
3190,159,364,0,0,0,-4.308552,0.013274437
3191,210,364,0,0,0,-6.131851,0.0021678456
3192,276,364,0,0,0,-3.6200752,0.026082164
3193,286,364,0,0,0,-3.6763377,0.024690466
3194,23,365,0,0,0,-2.5578399,0.07190156
3195,34,365,0,0,0,-0.5222149,0.37233445
3196,119,365,0,0,0,-1.7266719,0.15101378
3197,131,365,0,0,0,-2.01109,0.118043445
3198,142,365,0,0,0,-1.4686043,0.18715484
3199,162,365,0,0,0,-2.7991405,0.05737064
3200,221,365,0,0,0,-1.4214559,0.19443345
3201,224,365,0,0,0,-1.1385291,0.24259053
3202,226,365,0,0,0,-1.7835832,0.14386125
3203,277,365,0,0,0,-1.5206406,0.1793672
3204,53,366,0,0,0,-2.094857,0.109597705
3205,56,366,0,0,0,-4.627942,0.009680231
3206,97,366,0,0,0,-0.7528905,0.3201918
3207,117,366,0,0,0,-1.6568935,0.16017945
3208,140,366,0,0,0,-3.5559983,0.027760223
3209,143,366,0,0,0,-3.3889208,0.03264352
3210,187,366,0,0,0,-4.096251,0.01636273
3211,210,366,0,0,0,-8.041544,0.00032170818
3212,272,366,0,0,0,-1.6085937,0.16678394
3213,30,367,0,0,0,-2.7020092,0.0628549
3214,57,367,0,0,0,-2.3472319,0.08728605
3215,74,367,0,0,0,-1.8360577,0.13751821
3216,182,367,0,0,0,-0.3029067,0.42484707
3217,198,367,0,0,0,-1.1565541,0.23929399
3218,230,367,0,0,0,-0.7104668,0.3294957
3219,234,367,0,0,0,-2.4087396,0.08250868
3220,263,367,0,0,0,-3.346818,0.033999518
3221,283,367,0,0,0,-2.0288365,0.11620837
3222,6,368,0,0,0,-2.6404939,0.06657734
3223,39,368,0,0,0,-2.7398589,0.060661945
3224,75,368,0,0,0,-3.809171,0.021685848
3225,87,368,0,0,0,-3.9365132,0.019142557
3226,94,368,0,0,0,-7.9966497,0.00033647515
3227,145,368,0,0,0,-2.4640322,0.07841844
3228,153,368,0,0,0,-4.071363,0.016768161
3229,201,368,0,0,0,-4.4336557,0.011731746
3230,208,368,0,0,0,-3.4007783,0.03227115
3231,11,370,0,0,0,-2.1943004,0.100263484
3232,65,370,0,0,0,0.08943176,0.52234304
3233,80,370,0,0,0,-2.8376672,0.055322327
3234,139,370,0,0,0,-2.7440023,0.06042627
3235,172,370,0,0,0,-4.3582344,0.012639175
3236,174,370,0,0,0,-4.383293,0.012330245
3237,190,370,0,0,0,-2.1833336,0.10125715
3238,265,370,0,0,0,-1.934123,0.12629493
3239,291,370,0,0,0,-2.7710633,0.058908038
3240,32,374,0,0,0,0.033550292,0.5083868
3241,196,374,0,0,0,-0.61933464,0.3499328
3242,233,374,0,0,0,0.42343426,0.60430473
3243,246,374,0,0,0,-2.7233424,0.061609942
3244,257,374,0,0,0,0.49123734,0.62039787
3245,262,374,0,0,0,-1.9812937,0.121181
3246,273,374,0,0,0,-0.25781357,0.43590125
3247,275,374,0,0,0,-0.16910017,0.45782542
3248,284,374,0,0,0,-2.3490348,0.08714252
3249,61,375,0,0,0,-5.173129,0.0056348774
3250,131,375,0,0,0,-8.05576,0.00031716842
3251,138,375,0,0,0,-6.387802,0.0016791247
3252,165,375,0,0,0,-6.286642,0.0018575417
3253,179,375,0,0,0,-8.672327,0.00017123079
3254,210,375,0,0,0,-7.161551,0.0007752488
3255,211,375,0,0,0,-7.0204754,0.00089260325
3256,242,375,0,0,0,-6.2234583,0.0019784556
3257,259,375,0,0,0,-8.57893,0.00018799074
3258,272,375,0,0,0,-5.628931,0.0035795541
3259,287,375,0,0,0,-9.520061,7.335984e-05
3260,5,376,0,0,0,-2.226849,0.09736521
3261,151,376,0,0,0,-1.0203488,0.26495945
3262,176,376,0,0,0,0.3284076,0.58137184
3263,187,376,0,0,0,-1.2217596,0.22762695
3264,193,376,0,0,0,-0.8009105,0.30983078
3265,214,376,0,0,0,-2.4978943,0.07600593
3266,225,376,0,0,0,-0.54830843,0.36625695
3267,260,376,0,0,0,-0.89277625,0.29053724
3268,281,376,0,0,0,-1.735657,0.14986542
3269,30,377,0,0,0,-2.8043485,0.057089645
3270,98,377,0,0,0,-5.459835,0.0042362353
3271,176,377,0,0,0,-0.75208,0.32036823
3272,214,377,0,0,0,-7.7840962,0.00041613015
3273,259,377,0,0,0,-3.4293141,0.03139178
3274,262,377,0,0,0,-5.9494886,0.0026003937
3275,267,377,0,0,0,-1.9367816,0.12600185
3276,287,377,0,0,0,-4.1414304,0.015651235
3277,290,377,0,0,0,-3.4397495,0.031076027
3278,34,380,0,0,0,-1.9647734,0.12295138
3279,35,380,0,0,0,0.6296825,0.6524175
3280,96,380,0,0,0,-0.40945512,0.3990428
3281,97,380,0,0,0,-2.9147372,0.051429838
3282,135,380,0,0,0,-0.15802056,0.46057686
3283,157,380,0,0,0,-0.9811612,0.27266145
3284,204,380,0,0,0,-2.1338847,0.10584677
3285,241,380,0,0,0,-1.6409891,0.16233052
3286,276,380,0,0,0,-4.046575,0.017181773
3287,22,381,0,0,0,-8.582621,0.00018729831
3288,72,381,0,0,0,-3.6654253,0.024954613
3289,104,381,0,0,0,-12.51716,3.6632343e-06
3290,136,381,0,0,0,-8.370722,0.00023149475
3291,145,381,0,0,0,-6.919835,0.0009870176
3292,212,381,0,0,0,-12.002401,6.129438e-06
3293,239,381,0,0,0,-9.038553,0.00011872841
3294,259,381,0,0,0,-7.8831086,0.00037691699
3295,277,381,0,0,0,-3.9640262,0.018632745
3296,6,386,0,0,0,-7.4106936,0.00060438557
3297,27,386,0,0,0,-5.779967,0.0030793063
3298,36,386,0,0,0,-6.1636353,0.0021001687
3299,44,386,0,0,0,-6.780324,0.001134618
3300,70,386,0,0,0,-4.014564,0.017730767
3301,87,386,0,0,0,-2.9704552,0.0487786
3302,106,386,0,0,0,-3.551642,0.02787804
3303,170,386,0,0,0,-7.6272745,0.00048674928
3304,232,386,0,0,0,-8.402881,0.00022417023
3305,16,390,0,0,0,-0.6198851,0.3498076
3306,21,390,0,0,0,-8.98038,0.00012583917
3307,40,390,0,0,0,-7.2636175,0.0007000787
3308,163,390,0,0,0,-2.1763356,0.10189578
3309,177,390,0,0,0,1.2186644,0.7718284
3310,241,390,0,0,0,-1.1793194,0.2351746
3311,247,390,0,0,0,-2.8976107,0.052271802
3312,252,390,0,0,0,-1.8910816,0.1311212
3313,260,390,0,0,0,-0.29102695,0.42775247
3314,282,390,0,0,0,-1.0266339,0.26373723
3315,15,391,0,0,0,-4.6552534,0.009421886
3316,44,391,0,0,0,-4.6204495,0.009752323
3317,56,391,0,0,0,-5.1902704,0.0055396417
3318,157,391,0,0,0,-2.8012917,0.057254415
3319,175,391,0,0,0,-3.0639067,0.044620864
3320,183,391,0,0,0,-2.858928,0.05422165
3322,242,391,0,0,0,-0.39026928,0.4036525
3323,252,391,0,0,0,-4.2733603,0.013743367
3324,270,391,0,0,0,-4.733077,0.0087226
3325,45,392,0,0,0,-1.1958148,0.23222058
3326,71,392,0,0,0,-5.775837,0.0030920105
3327,91,392,0,0,0,-0.7806348,0.3141831
3328,98,392,0,0,0,-9.724049,5.9823713e-05
3329,109,392,0,0,0,-1.6876295,0.15608785
3330,110,392,0,0,0,-1.7085366,0.15335362
3331,145,392,0,0,0,-1.0617418,0.25697672
3332,234,392,0,0,0,-0.6504809,0.34288117
3333,255,392,0,0,0,-3.2032619,0.03904316
3334,282,392,0,0,0,-2.1667717,0.102774344
3335,291,392,0,0,0,-1.3425937,0.20708385
3336,60,393,0,0,0,-0.2858999,0.42900795
3337,61,393,0,0,0,0.3536269,0.5874968
3338,63,393,0,0,0,-1.5240977,0.1788589
3339,107,393,0,0,0,-0.86574584,0.29614028
3340,109,393,0,0,0,-1.2117946,0.22938366
3341,142,393,0,0,0,-4.0061274,0.017878303
3342,162,393,0,0,0,-3.676804,0.024679238
3343,165,393,0,0,0,-3.9138103,0.019573515
3344,168,393,0,0,0,-0.6699671,0.3385042
3345,97,394,0,0,0,-3.2834535,0.036143217
3346,158,394,0,0,0,-5.845841,0.0028835628
3347,210,394,0,0,0,-7.014975,0.0008975219
3348,211,394,0,0,0,-7.7141337,0.0004462728
3349,239,394,0,0,0,-5.0431275,0.006412152
3350,255,394,0,0,0,-5.61998,0.003611623
3351,256,394,0,0,0,-9.781347,5.6492438e-05
3352,265,394,0,0,0,-4.5543933,0.0104113445
3353,274,394,0,0,0,-1.8346782,0.13768192
3354,38,395,0,0,0,-0.10840319,0.47292572
3355,46,395,0,0,0,-0.33298075,0.41751555
3356,70,395,0,0,0,-1.9915342,0.12009464
3357,84,395,0,0,0,-1.7221785,0.15159078
3358,101,395,0,0,0,-2.0714753,0.111900344
3359,115,395,0,0,0,-6.985757,0.0009241082
3360,140,395,0,0,0,-7.1824484,0.0007592284
3361,159,395,0,0,0,-5.389724,0.004542505
3362,194,395,0,0,0,-0.38002706,0.40612036
3363,247,395,0,0,0,-5.258484,0.0051762545
3364,58,396,0,0,0,-0.3802172,0.40607452
3365,69,396,0,0,0,-1.2444732,0.22365832
3366,88,396,0,0,0,-5.0442147,0.006405229
3367,116,396,0,0,0,-2.1764843,0.10188217
3368,140,396,0,0,0,-6.847622,0.0010608516
3369,192,396,0,0,0,-0.011823624,0.49704412
3370,235,396,0,0,0,-4.2391634,0.01421468
3371,254,396,0,0,0,-3.0660262,0.044530597
3372,258,396,0,0,0,-5.121377,0.0059323963
3373,6,412,0,0,0,0.21846557,0.5544002
3374,20,412,0,0,0,-0.94097,0.28070444
3375,88,412,0,0,0,-1.282229,0.21717104
3376,115,412,0,0,0,0.3414641,0.58454615
3377,130,412,0,0,0,0.15303746,0.5381849
3378,144,412,0,0,0,-0.5803142,0.35886028
3379,154,412,0,0,0,-0.31895977,0.42092928
3380,216,412,0,0,0,-0.25834662,0.43577018
3381,277,412,0,0,0,0.5736062,0.63959485
3382,47,413,0,0,0,-3.9875646,0.018207176
3383,62,413,0,0,0,-2.793139,0.05769606
3384,81,413,0,0,0,-4.7485304,0.008589992
3385,101,413,0,0,0,-5.077158,0.0061989445
3386,106,413,0,0,0,-8.031813,0.00032485306
3387,109,413,0,0,0,-8.307821,0.0002465199
3388,155,413,0,0,0,-5.051917,0.006356396
3389,160,413,0,0,0,-5.5476265,0.0038815697
3390,174,413,0,0,0,-4.2140074,0.014571523
3391,51,414,0,0,0,-6.620017,0.0013316326
3392,106,414,0,0,0,-8.927676,0.00013264836
3393,146,414,0,0,0,-8.581711,0.00018746877
3394,150,414,0,0,0,-8.014292,0.00033059306
3395,151,414,0,0,0,-8.351958,0.0002358784
3396,173,414,0,0,0,-7.44558,0.0005836764
3397,251,414,0,0,0,-4.2922883,0.013489155
3398,271,414,0,0,0,-5.2666264,0.0051344936
3399,273,414,0,0,0,-5.4024343,0.00448539
3400,37,415,0,0,0,-4.5731263,0.010220099
3401,38,415,0,0,0,-6.502535,0.0014973874
3402,69,415,0,0,0,-10.757444,2.12859e-05
3403,86,415,0,0,0,-6.1027403,0.0022317383
3404,170,415,0,0,0,-2.2638602,0.094160594
3405,198,415,0,0,0,-4.4619927,0.011407708
3406,206,415,0,0,0,-7.720013,0.00044365786
3407,249,415,0,0,0,-4.5600615,0.010353108
3408,285,415,0,0,0,-7.5791283,0.0005107455
3409,12,416,0,0,0,-1.606086,0.16713274
3410,35,416,0,0,0,-2.1082327,0.10829921
3411,40,416,0,0,0,-1.7050488,0.15380701
3412,73,416,0,0,0,-8.436914,0.00021667086
3413,76,416,0,0,0,-4.337943,0.01289492
3414,155,416,0,0,0,-0.5675484,0.36180273
3415,189,416,0,0,0,-3.1119576,0.042616703
3416,191,416,0,0,0,-2.9379144,0.05031083
3417,206,416,0,0,0,-0.21967258,0.44530165
3418,30,417,0,0,0,-0.3817478,0.40570542
3419,90,417,0,0,0,-0.49707592,0.3782281
3420,92,417,0,0,0,-0.22494732,0.4439991
3421,122,417,0,0,0,-1.6603518,0.15971479
3422,176,417,0,0,0,-0.110744,0.47234225
3423,186,417,0,0,0,-2.1399252,0.10527643
3424,201,417,0,0,0,2.5142665,0.9251359
3425,205,417,0,0,0,-0.37519896,0.40728536
3426,288,417,0,0,0,-0.87609047,0.2939886
3427,24,418,0,0,0,-3.0636055,0.044633705
3429,74,418,0,0,0,-0.55388737,0.364963
3430,158,418,0,0,0,-4.760648,0.00848741
3431,184,418,0,0,0,-0.40945345,0.39904317
3432,187,418,0,0,0,-0.28104597,0.43019736
3433,207,418,0,0,0,-2.3269992,0.08891145
3434,249,418,0,0,0,-2.7729332,0.05880446
3435,287,418,0,0,0,-2.494743,0.07622753
3436,9,421,0,0,0,-1.1137751,0.24716775
3437,10,421,0,0,0,-3.9443498,0.018995969
3438,27,421,0,0,0,-5.1850524,0.005568462
3439,48,421,0,0,0,-5.57269,0.0037858568
3440,115,421,0,0,0,-3.3836722,0.032809664
3441,168,421,0,0,0,-2.1613781,0.10327276
3442,180,421,0,0,0,-3.7895966,0.022105042
3443,225,421,0,0,0,-2.774408,0.058722883
3444,272,421,0,0,0,-0.941273,0.28064328
3445,18,425,0,0,0,-6.9046907,0.0010020641
3446,34,425,0,0,0,-10.550136,2.6189244e-05
3447,133,425,0,0,0,-5.3443265,0.0047524725
3448,161,425,0,0,0,-7.36786,0.0006308195
3449,169,425,0,0,0,-7.8710036,0.00038150552
3450,170,425,0,0,0,-10.246706,3.54729e-05
3451,189,425,0,0,0,-11.14755,1.4410348e-05
3452,200,425,0,0,0,-10.212393,3.6711168e-05
3453,236,425,0,0,0,-6.73201,0.001190715
3454,239,425,0,0,0,-6.7378435,0.0011837973
3455,24,426,0,0,0,-2.1612175,0.10328764
3456,86,426,0,0,0,-2.0564141,0.11340587
3457,87,426,0,0,0,1.0708132,0.7447515
3458,91,426,0,0,0,-1.4153278,0.19539508
3459,106,426,0,0,0,-1.1199057,0.24602878
3460,119,426,0,0,0,-0.9321066,0.28249753
3461,138,426,0,0,0,-0.20203485,0.4496624
