Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2933,271,333,0,0,0,-3.0391774,0.045687024
2934,8,334,0,0,0,-3.460206,0.030465947
2935,44,334,0,0,0,-0.39129055,0.40340668
2936,74,334,0,0,0,-9.692001,6.177183e-05
2937,96,334,0,0,0,-0.057327002,0.48567218
2938,135,334,0,0,0,0.34856212,0.58626884
2939,161,334,0,0,0,-0.48229024,0.38171145
2940,222,334,0,0,0,-3.8230076,0.02139423
2941,262,334,0,0,0,-5.541301,0.0039061052
2942,277,334,0,0,0,-3.7605596,0.022741504
2943,16,335,0,0,0,-3.3221145,0.034820277
2944,26,335,0,0,0,0.11366609,0.52838594
2945,73,335,0,0,0,-10.3327265,3.254916e-05
2946,78,335,0,0,0,-1.2567191,0.2215392
2947,112,335,0,0,0,1.0291982,0.73676044
2948,138,335,0,0,0,0.0960097,0.523984
2949,143,335,0,0,0,-1.0681189,0.25576097
2950,197,335,0,0,0,-0.78631556,0.31296033
2951,265,335,0,0,0,-1.0088106,0.2672127
2952,275,335,0,0,0,-2.6472077,0.06616132
2953,32,336,0,0,0,1.090949,0.74856037
2954,84,336,0,0,0,-7.3628306,0.00063399796
2955,108,336,0,0,0,-4.6224775,0.009732758
2956,140,336,0,0,0,0.31779376,0.5787865
2957,141,336,0,0,0,-1.3376522,0.20789641
2958,199,336,0,0,0,-1.2756886,0.21828501
2959,221,336,0,0,0,-2.570981,0.071029544
2960,229,336,0,0,0,-0.6937206,0.33320594
2961,246,336,0,0,0,1.8246651,0.86112493
2962,43,337,0,0,0,-2.4729776,0.07777439
2963,57,337,0,0,0,-0.79358476,0.31139946
2964,81,337,0,0,0,-1.1124148,0.24742097
2965,107,337,0,0,0,-10.634819,2.4062809e-05
2966,148,337,0,0,0,-1.0960677,0.25047743
2967,170,337,0,0,0,-0.6605708,0.3406114
2968,226,337,0,0,0,-0.5895904,0.35672885
2969,230,337,0,0,0,0.12755188,0.5318448
2970,234,337,0,0,0,0.034813717,0.5087026
2971,249,337,0,0,0,-0.52102315,0.372613
2972,46,338,0,0,0,-9.162724,0.000104865874
2973,68,338,0,0,0,-8.653315,0.00017451687
2974,111,338,0,0,0,0.36112982,0.5893139
2975,150,338,0,0,0,-2.3444114,0.08751101
2976,155,338,0,0,0,0.18693331,0.5465977
2977,192,338,0,0,0,0.18676838,0.54655683
2978,204,338,0,0,0,-0.70661294,0.3303477
2979,229,338,0,0,0,-0.35648918,0.4118097
2980,231,338,0,0,0,-0.757798,0.31912452
2981,18,339,0,0,0,0.5153995,0.6260714
2982,32,339,0,0,0,1.0304186,0.73699707
2983,37,339,0,0,0,1.0031481,0.73167706
2984,86,339,0,0,0,-0.48638478,0.3807456
2985,88,339,0,0,0,-3.8217711,0.021420132
2986,108,339,0,0,0,-4.401613,0.012109121
2987,111,339,0,0,0,1.0137503,0.73375344
2988,181,339,0,0,0,-0.6407279,0.345082
2989,283,339,0,0,0,-1.0443056,0.2603201
2990,45,340,0,0,0,-0.74450463,0.3220199
2991,65,340,0,0,0,-5.4744534,0.0041750157
2992,80,340,0,0,0,-2.2767918,0.09306338
2993,85,340,0,0,0,-11.104134,1.5049758e-05
2994,205,340,0,0,0,-0.75424737,0.31989652
2995,216,340,0,0,0,0.17682573,0.5440916
2996,226,340,0,0,0,-1.0799997,0.25350606
2997,245,340,0,0,0,0.12924436,0.5322662
2998,271,340,0,0,0,-2.9291244,0.05073248
2999,46,341,0,0,0,-8.729357,0.00016174032
3000,60,341,0,0,0,-9.800655,5.5412198e-05
3001,88,341,0,0,0,-3.7626915,0.022694172
3002,97,341,0,0,0,-1.8458519,0.13636068
3003,113,341,0,0,0,-1.2565801,0.22156318
3004,118,341,0,0,0,-1.8147078,0.14007011
3005,141,341,0,0,0,-1.1768191,0.23562461
3006,192,341,0,0,0,-0.31688726,0.42143452
3007,258,341,0,0,0,-0.12624633,0.46848026
3008,280,341,0,0,0,-0.2862191,0.42892975
3009,14,342,0,0,0,0.22949561,0.5571234
3010,28,342,0,0,0,-1.187695,0.23367143
3011,65,342,0,0,0,-6.0578704,0.0023339177
3012,76,342,0,0,0,-10.142948,3.9351067e-05
3013,87,342,0,0,0,-6.042556,0.0023698504
3014,92,342,0,0,0,-5.796558,0.0030287923
3015,152,342,0,0,0,-0.691264,0.33375195
3016,194,342,0,0,0,-0.14521891,0.46375895
3017,260,342,0,0,0,-0.5009148,0.3773257
3018,49,343,0,0,0,-0.7535283,0.32005298
3019,97,343,0,0,0,-2.1719975,0.102293454
3020,167,343,0,0,0,-1.4569929,0.1889277
3021,175,343,0,0,0,-1.2768924,0.21807967
3022,200,343,0,0,0,-0.6996193,0.33189663
3023,248,343,0,0,0,-0.21663952,0.44605094
3024,258,343,0,0,0,-0.2779066,0.43096706
3025,263,343,0,0,0,-4.8180447,0.008017772
3026,266,343,0,0,0,-2.2999325,0.09112855
3027,17,344,0,0,0,-2.202343,0.099540286
3028,77,344,0,0,0,-4.721893,0.008819838
3029,112,344,0,0,0,0.9024679,0.7114564
3030,134,344,0,0,0,-0.52545255,0.37157813
3031,153,344,0,0,0,0.08652061,0.5216167
3032,170,344,0,0,0,-0.7775745,0.31484288
3033,210,344,0,0,0,-0.45997247,0.38699237
3034,224,344,0,0,0,-3.5305972,0.028454073
3035,226,344,0,0,0,-0.42985567,0.3941608
3036,1,345,0,0,0,-0.96330094,0.2762178
3037,16,345,0,0,0,-2.2047331,0.09932626
3038,36,345,0,0,0,-1.0021574,0.26851746
3039,39,345,0,0,0,-1.242212,0.22405118
3040,148,345,0,0,0,-1.3732164,0.2021007
3041,151,345,0,0,0,-0.43368208,0.39324743
3042,164,345,0,0,0,0.46607226,0.6144537
3043,194,345,0,0,0,-0.5438333,0.3672963
3044,214,345,0,0,0,0.32568806,0.5807099
3045,14,346,0,0,0,0.051940247,0.51298213
3046,23,346,0,0,0,-0.4377837,0.3922692
3047,129,346,0,0,0,0.43663478,0.60745686
3048,139,346,0,0,0,0.28256297,0.57017446
3049,147,346,0,0,0,-1.501442,0.18221056
3050,171,346,0,0,0,0.2914415,0.572349
3051,187,346,0,0,0,-3.4054394,0.0321259
3052,226,346,0,0,0,-0.6689847,0.33872423
3053,242,346,0,0,0,-1.4547372,0.18927358
3054,283,346,0,0,0,-1.1720264,0.2364889
3055,0,347,0,0,0,-3.4595776,0.030484516
3056,57,347,0,0,0,-1.6742046,0.1578644
3057,59,347,0,0,0,-8.403717,0.00022398286
3058,107,347,0,0,0,-10.553569,2.6099486e-05
3059,122,347,0,0,0,-2.8916755,0.05256661
3060,147,347,0,0,0,-1.5811632,0.17063081
3061,168,347,0,0,0,-0.6853618,0.33506566
3062,277,347,0,0,0,-2.943739,0.050033264
3063,289,347,0,0,0,-0.15465799,0.4614124
3064,14,350,0,0,0,-0.18709138,0.45336312
3065,21,350,0,0,0,-4.2039847,0.014716143
3066,32,350,0,0,0,0.85562176,0.7017451
3067,102,350,0,0,0,0.35593456,0.58805597
3068,134,350,0,0,0,-0.9070352,0.28760692
3069,156,350,0,0,0,-0.81347567,0.30715033
3070,193,350,0,0,0,-0.18940942,0.4527887
3071,225,350,0,0,0,0.28987724,0.57196605
3072,245,350,0,0,0,-0.54090995,0.36797592
3073,272,350,0,0,0,-4.0715933,0.016764365
3074,7,351,0,0,0,-3.209146,0.03882299
3075,31,351,0,0,0,-0.84053785,0.30142152
3076,33,351,0,0,0,-1.6231098,0.16477643
3077,36,351,0,0,0,-0.6994202,0.3319408
3078,58,351,0,0,0,-6.6246166,0.0013255298
3079,148,351,0,0,0,-1.1680936,0.23719975
3080,171,351,0,0,0,0.010858417,0.5027146
3081,174,351,0,0,0,-1.4404559,0.19147475
3082,218,351,0,0,0,-3.1799524,0.03992716
3083,33,352,0,0,0,-1.4235342,0.19410814
3084,52,352,0,0,0,-2.0999498,0.1091017
3085,136,352,0,0,0,-1.0941505,0.2508375
3086,160,352,0,0,0,-0.30017033,0.42551583
3087,180,352,0,0,0,-0.55806863,0.36399445
3088,183,352,0,0,0,-1.4452944,0.19072682
3089,189,352,0,0,0,-3.6413736,0.025546571
3090,195,352,0,0,0,-0.21191451,0.44721875
3091,257,352,0,0,0,-0.84906965,0.29962805
3092,19,353,0,0,0,0.1627956,0.54060924
3093,25,353,0,0,0,-1.2695138,0.21934049
3094,35,353,0,0,0,0.33033067,0.58183986
3095,68,353,0,0,0,-8.074256,0.00031135796
3096,84,353,0,0,0,-6.417423,0.0016301972
3097,87,353,0,0,0,-6.5235844,0.0014662434
3098,127,353,0,0,0,0.49284345,0.62077606
3099,150,353,0,0,0,-0.31294245,0.4223967
3100,182,353,0,0,0,-1.7561846,0.14726883
3101,30,354,0,0,0,-0.42014495,0.39648208
3102,33,354,0,0,0,-1.5462072,0.17563474
3103,38,354,0,0,0,-2.684831,0.06387441
3104,91,354,0,0,0,-5.115907,0.00596474
3105,129,354,0,0,0,0.6682663,0.6611149
3106,147,354,0,0,0,-1.10393,0.24900426
3107,155,354,0,0,0,0.58512896,0.6422467
3108,172,354,0,0,0,0.15559968,0.53882164
3109,268,354,0,0,0,-2.2650104,0.094062544
3110,49,356,0,0,0,-0.80009645,0.3100049
3111,70,356,0,0,0,-10.6037,2.4823383e-05
3112,111,356,0,0,0,0.63744324,0.6541753
3113,114,356,0,0,0,-0.9145612,0.28606737
3114,118,356,0,0,0,-1.648799,0.16127135
3115,166,356,0,0,0,-2.266867,0.09390446
3116,198,356,0,0,0,-1.7461612,0.14853203
3117,217,356,0,0,0,1.3259115,0.7901636
3118,233,356,0,0,0,-0.20721103,0.4483818
3119,257,356,0,0,0,-0.83224845,0.30316985
3120,72,357,0,0,0,-9.294825,9.189017e-05
3121,137,357,0,0,0,0.065451786,0.5163571
3122,139,357,0,0,0,0.5735243,0.639576
3123,149,357,0,0,0,-1.0576775,0.25775355
3124,157,357,0,0,0,-0.78981453,0.3122085
3125,170,357,0,0,0,0.14203516,0.5354492
3126,244,357,0,0,0,0.6431258,0.6554597
3127,271,357,0,0,0,-2.324365,0.089125074
3128,279,357,0,0,0,-0.3286981,0.41855744
3129,5,358,0,0,0,-0.30583155,0.42413253
3130,23,358,0,0,0,-1.1914704,0.23299606
3131,138,358,0,0,0,0.5652749,0.6376722
3132,173,358,0,0,0,1.2131927,0.77086335
3133,190,358,0,0,0,-2.1631498,0.1031088
3134,192,358,0,0,0,-0.21934964,0.4453814
3135,196,358,0,0,0,-1.8388681,0.13718522
3136,266,358,0,0,0,-2.535231,0.07342496
3137,278,358,0,0,0,-0.46624595,0.38550517
3138,70,359,0,0,0,-11.695759,8.329e-06
3139,92,359,0,0,0,-5.2322316,0.0053132107
3140,141,359,0,0,0,-1.1190002,0.24619678
3141,168,359,0,0,0,-0.59837073,0.35471654
3142,170,359,0,0,0,-0.77723384,0.31491637
3143,184,359,0,0,0,-3.3164287,0.03501187
3144,228,359,0,0,0,0.09397763,0.52347714
3145,229,359,0,0,0,-0.8130509,0.30724075
3146,284,359,0,0,0,-1.2797837,0.21758704
3147,14,360,0,0,0,0.0743286,0.5185736
3148,38,360,0,0,0,-3.072824,0.044242263
3149,41,360,0,0,0,-3.888769,0.020059895
3150,79,360,0,0,0,-2.157253,0.1036554
3151,110,360,0,0,0,-0.99773043,0.26938787
3152,135,360,0,0,0,0.45813668,0.6125721
3153,178,360,0,0,0,-0.8477567,0.29990366
3154,207,360,0,0,0,-0.3149685,0.42190245
3155,218,360,0,0,0,-3.5507433,0.027902404
3156,276,360,0,0,0,-3.4601321,0.03046813
3157,11,361,0,0,0,-1.2407892,0.22429864
3158,80,361,0,0,0,-2.3835793,0.08443346
3159,111,361,0,0,0,0.44683564,0.6098866
3160,148,361,0,0,0,-0.16512847,0.45881143
3161,188,361,0,0,0,-2.8343124,0.055497915
3162,193,361,0,0,0,0.30436078,0.5755082
3163,214,361,0,0,0,-1.209918,0.22971556
3164,216,361,0,0,0,0.2412338,0.5600177
3165,263,361,0,0,0,-5.6227045,0.0036018314
3166,38,362,0,0,0,-2.7715068,0.05888346
3167,41,362,0,0,0,-4.108825,0.016161574
3168,61,362,0,0,0,-0.8682579,0.29561692
3169,108,362,0,0,0,-4.4285755,0.011790792
3170,127,362,0,0,0,0.5739035,0.6396634
3171,159,362,0,0,0,-0.30303138,0.4248166
3172,200,362,0,0,0,-0.866496,0.29598394
3173,246,362,0,0,0,1.6019139,0.8322857
3174,265,362,0,0,0,-0.9285062,0.28322786
3175,287,362,0,0,0,-1.268141,0.21957564
3176,14,363,0,0,0,-0.4218903,0.39606452
3177,114,363,0,0,0,0.39274412,0.59694314
3178,141,363,0,0,0,-1.4413431,0.19133745
3179,142,363,0,0,0,-0.9568215,0.27751502
3180,200,363,0,0,0,-1.3591404,0.20438005
3181,233,363,0,0,0,-1.0621934,0.2568905
3182,236,363,0,0,0,-1.5311167,0.17783035
3183,243,363,0,0,0,-0.17470956,0.4564334
3184,260,363,0,0,0,-0.52570087,0.37152016
3185,5,364,0,0,0,-0.62001663,0.34977767
3186,37,364,0,0,0,1.3002696,0.7858803
3187,38,364,0,0,0,-3.7588272,0.022780037
3188,100,364,0,0,0,-1.2540598,0.22199816
3189,141,364,0,0,0,-1.3684182,0.20287552
3190,159,364,0,0,0,-0.6505332,0.3428694
3191,210,364,0,0,0,0.047166765,0.5117895
3192,276,364,0,0,0,-2.5496337,0.07245109
3193,286,364,0,0,0,-1.2790074,0.21771923
3194,23,365,0,0,0,-0.61020243,0.35201302
3195,34,365,0,0,0,-2.1818047,0.101396374
3196,119,365,0,0,0,-2.5057697,0.07545469
3197,131,365,0,0,0,-1.5731435,0.17176872
3198,142,365,0,0,0,-0.4305824,0.39398727
3199,162,365,0,0,0,-0.40395024,0.40036362
3200,221,365,0,0,0,-2.4456792,0.0797551
3201,224,365,0,0,0,-3.4387932,0.031104835
3202,226,365,0,0,0,-0.30688176,0.42387605
3203,277,365,0,0,0,-3.2760968,0.036400374
3204,53,366,0,0,0,-1.3876653,0.19978075
3205,56,366,0,0,0,-2.9908664,0.047840208
3206,97,366,0,0,0,-1.9656522,0.12285665
3207,117,366,0,0,0,-1.4059966,0.19686627
3208,140,366,0,0,0,0.21671137,0.5539668
3209,143,366,0,0,0,-0.9188822,0.28518572
3210,187,366,0,0,0,-3.3072462,0.035323437
3211,210,366,0,0,0,-0.79379064,0.31135532
3212,272,366,0,0,0,-3.8105164,0.021657323
3213,30,367,0,0,0,-0.91455513,0.28606862
3214,57,367,0,0,0,-1.57248,0.17186314
3215,74,367,0,0,0,-9.763459,5.7512014e-05
3216,182,367,0,0,0,-1.6952505,0.15508659
3217,198,367,0,0,0,-1.7220988,0.15160102
3218,230,367,0,0,0,-0.06388131,0.4840351
3219,234,367,0,0,0,0.013602778,0.5034006
3220,263,367,0,0,0,-5.1513157,0.005758428
3221,283,367,0,0,0,-1.0419364,0.26077655
3222,6,368,0,0,0,0.49727076,0.6218177
3223,39,368,0,0,0,-1.7335594,0.15013286
3224,75,368,0,0,0,-9.480138,7.6347584e-05
3225,87,368,0,0,0,-6.195722,0.0020339855
3226,94,368,0,0,0,-10.013521,4.4788194e-05
3227,145,368,0,0,0,-0.6468181,0.34370694
3228,153,368,0,0,0,-0.6097405,0.3521184
3229,201,368,0,0,0,-0.68422705,0.33531854
3230,208,368,0,0,0,-0.81141585,0.30758888
3231,11,370,0,0,0,-1.3613689,0.2040179
3232,65,370,0,0,0,-5.5243025,0.0039728037
3233,80,370,0,0,0,-2.422068,0.0815053
3234,139,370,0,0,0,0.83054405,0.69646996
3235,172,370,0,0,0,-0.31354082,0.4222507
3236,174,370,0,0,0,-1.3758819,0.2016712
3237,190,370,0,0,0,-2.2335446,0.096778356
3238,265,370,0,0,0,-0.97123766,0.27463388
3239,291,370,0,0,0,0.12015164,0.5300018
3240,32,374,0,0,0,1.0605364,0.742793
3241,196,374,0,0,0,-1.7245364,0.15128776
3242,233,374,0,0,0,-0.17407627,0.4565905
3243,246,374,0,0,0,2.1366885,0.8944183
3244,257,374,0,0,0,-0.7715231,0.3161497
3245,262,374,0,0,0,-5.3860235,0.004559268
3246,273,374,0,0,0,-3.7150521,0.023775147
3247,275,374,0,0,0,-3.4924715,0.029527202
3248,284,374,0,0,0,-1.4109087,0.19609077
3249,61,375,0,0,0,-0.7109358,0.3293921
3250,131,375,0,0,0,-1.7963471,0.14229631
3251,138,375,0,0,0,0.2299996,0.55724776
3252,165,375,0,0,0,-0.3763101,0.40701717
3253,179,375,0,0,0,-0.7561538,0.3194819
3254,210,375,0,0,0,-0.23995882,0.4402965
3255,211,375,0,0,0,0.18276852,0.54556537
3256,242,375,0,0,0,-1.7857275,0.14359735
3257,259,375,0,0,0,0.6740082,0.66240007
3258,272,375,0,0,0,-3.478199,0.029938942
3259,287,375,0,0,0,-1.3899515,0.1994155
3260,5,376,0,0,0,-0.6311197,0.3472567
3261,151,376,0,0,0,-0.23236251,0.44216934
3262,176,376,0,0,0,0.63871056,0.6544619
3263,187,376,0,0,0,-2.526884,0.07399487
3264,193,376,0,0,0,-0.303131,0.42479226
3265,214,376,0,0,0,-0.8685404,0.2955581
3266,225,376,0,0,0,0.45153636,0.6110045
3267,260,376,0,0,0,-0.48032358,0.3821757
3268,281,376,0,0,0,-0.8035237,0.30927226
3269,30,377,0,0,0,-0.70329046,0.3310831
3270,98,377,0,0,0,-11.390929,1.1297371e-05
3271,176,377,0,0,0,0.9289686,0.716866
3272,214,377,0,0,0,-0.9593853,0.2770013
3273,259,377,0,0,0,0.87223953,0.70521146
3274,262,377,0,0,0,-4.947705,0.0070496355
3275,267,377,0,0,0,-2.715455,0.062067524
3276,287,377,0,0,0,-1.7408805,0.14920112
3277,290,377,0,0,0,0.383658,0.59475505
3278,34,380,0,0,0,-1.0883815,0.25192317
3279,35,380,0,0,0,0.3425197,0.58480245
3280,96,380,0,0,0,-0.24653083,0.43867755
3281,97,380,0,0,0,-2.2700064,0.09363767
3282,135,380,0,0,0,1.71748,0.84780395
3283,157,380,0,0,0,-0.79207677,0.31172293
3284,204,380,0,0,0,-0.6110134,0.35182807
3285,241,380,0,0,0,-0.9959087,0.26974657
3286,276,380,0,0,0,-2.8734694,0.05348076
3287,22,381,0,0,0,0.58725065,0.64273405
3288,72,381,0,0,0,-7.8491335,0.00038993772
3289,104,381,0,0,0,-0.5928293,0.35598594
3290,136,381,0,0,0,-0.6758719,0.33718327
3291,145,381,0,0,0,2.0047083,0.88129056
3292,212,381,0,0,0,-0.06352541,0.48412398
3293,239,381,0,0,0,-0.20958659,0.44779432
3294,259,381,0,0,0,0.30725837,0.5762159
3295,277,381,0,0,0,-2.7257724,0.061469607
3296,6,386,0,0,0,0.40535098,0.5999726
3297,27,386,0,0,0,-0.20855826,0.44804862
3298,36,386,0,0,0,-0.73076427,0.32502705
3299,44,386,0,0,0,-0.77996427,0.3143276
3300,70,386,0,0,0,-10.891772,1.8610384e-05
3301,87,386,0,0,0,-5.1981335,0.0054964926
3302,106,386,0,0,0,-11.134012,1.460675e-05
3303,170,386,0,0,0,-0.14910989,0.46279144
3304,232,386,0,0,0,-1.0534344,0.25856614
3305,16,390,0,0,0,-3.3682723,0.033301882
3306,21,390,0,0,0,-4.327196,0.013032433
3307,40,390,0,0,0,-1.5503545,0.17503507
3308,163,390,0,0,0,1.207066,0.7697794
3309,177,390,0,0,0,-0.47599646,0.38319793
3310,241,390,0,0,0,-0.4490832,0.38957876
3311,247,390,0,0,0,-0.27248806,0.4322964
3312,252,390,0,0,0,-0.25210828,0.43730465
3313,260,390,0,0,0,-0.50374436,0.37666112
3314,282,390,0,0,0,-0.95196897,0.27848902
3315,15,391,0,0,0,-3.2365007,0.037815005
3316,44,391,0,0,0,-0.610861,0.35186282
3317,56,391,0,0,0,-2.5704129,0.07106704
3318,157,391,0,0,0,-0.79872763,0.31029776
3319,175,391,0,0,0,-1.3746743,0.20186569
3320,183,391,0,0,0,-0.2947188,0.426849
3322,242,391,0,0,0,-1.1330274,0.24360283
3323,252,391,0,0,0,-0.30147433,0.42519712
3324,270,391,0,0,0,-3.3158925,0.03502999
3325,45,392,0,0,0,-0.27780625,0.43099168
3326,71,392,0,0,0,-9.780856,5.6520188e-05
3327,91,392,0,0,0,-4.2441134,0.014145483
3328,98,392,0,0,0,-9.215837,9.9442004e-05
3329,109,392,0,0,0,-0.9143328,0.28611404
3330,110,392,0,0,0,-0.19571419,0.45122704
3331,145,392,0,0,0,-0.79425746,0.31125525
3332,234,392,0,0,0,2.1374617,0.8944913
3333,255,392,0,0,0,-0.3309069,0.41801998
3334,282,392,0,0,0,-0.94277257,0.28034064
3335,291,392,0,0,0,0.53217095,0.6299893
3336,60,393,0,0,0,-9.626395,6.5960056e-05
3337,61,393,0,0,0,-1.3455226,0.20660333
3338,63,393,0,0,0,-3.533881,0.028363436
3339,107,393,0,0,0,-10.109857,4.0674986e-05
3340,109,393,0,0,0,-0.9571465,0.27744988
3341,142,393,0,0,0,1.4796488,0.8145195
3342,162,393,0,0,0,2.511843,0.9249679
3343,165,393,0,0,0,2.398725,0.91673005
3344,168,393,0,0,0,-0.47443357,0.38356742
3345,97,394,0,0,0,-2.4838734,0.076996475
3346,158,394,0,0,0,0.36473197,0.5901854
3347,210,394,0,0,0,0.35468268,0.58775264
3348,211,394,0,0,0,0.10013324,0.52501243
3349,239,394,0,0,0,-0.59245193,0.35607246
3350,255,394,0,0,0,-0.6569775,0.3414189
3351,256,394,0,0,0,-0.5493189,0.36602244
3352,265,394,0,0,0,-1.2082245,0.23001535
3353,274,394,0,0,0,-3.511633,0.028983045
3354,38,395,0,0,0,-2.730607,0.061191283
3355,46,395,0,0,0,-7.928109,0.00036033746
3356,70,395,0,0,0,-3.3276024,0.034636308
3357,84,395,0,0,0,-6.362834,0.001721504
3358,101,395,0,0,0,-8.14905,0.00028892636
3359,115,395,0,0,0,-1.6696012,0.15847735
3360,140,395,0,0,0,-0.8091362,0.3080746
3361,159,395,0,0,0,-0.42276207,0.395856
3362,194,395,0,0,0,-0.019755676,0.49506125
3363,247,395,0,0,0,-0.5810519,0.3586906
3364,58,396,0,0,0,-7.798293,0.00041026657
3365,69,396,0,0,0,-3.3157682,0.03503419
3366,88,396,0,0,0,-3.3126783,0.0351388
3367,116,396,0,0,0,-0.43068907,0.3939618
3368,140,396,0,0,0,-1.4405799,0.19145556
3369,192,396,0,0,0,-0.12387678,0.46907035
3370,235,396,0,0,0,-0.9920547,0.27050644
3371,254,396,0,0,0,-0.22485836,0.44402108
3372,258,396,0,0,0,0.728419,0.67445827
3373,6,412,0,0,0,0.5896686,0.6432891
3374,20,412,0,0,0,-0.018611431,0.4953473
3375,88,412,0,0,0,-3.3544283,0.033750452
3376,115,412,0,0,0,-1.6853781,0.15638463
3377,130,412,0,0,0,0.26693022,0.56633914
3378,144,412,0,0,0,-0.5036986,0.37667188
3379,154,412,0,0,0,-0.1017243,0.47459084
3380,216,412,0,0,0,0.14458707,0.53608394
3381,277,412,0,0,0,-2.6587405,0.06545233
3382,47,413,0,0,0,0.13418168,0.5334952
3383,62,413,0,0,0,-1.2157993,0.22867653
3384,81,413,0,0,0,-1.3246891,0.2100392
3385,101,413,0,0,0,-8.499628,0.00020350264
3386,106,413,0,0,0,-10.476208,2.8198665e-05
3387,109,413,0,0,0,-1.2756095,0.21829851
3388,155,413,0,0,0,0.9807381,0.7272546
3389,160,413,0,0,0,0.085203946,0.5212881
3390,174,413,0,0,0,-1.3067186,0.21303646
3391,51,414,0,0,0,-1.3931615,0.19890352
3392,106,414,0,0,0,-10.772577,2.0966214e-05
3393,146,414,0,0,0,-1.4625726,0.18807417
3394,150,414,0,0,0,-1.1283138,0.24447241
3395,151,414,0,0,0,-0.4856202,0.38092586
3396,173,414,0,0,0,0.2682584,0.5666653
3397,251,414,0,0,0,-2.6761458,0.064395696
3398,271,414,0,0,0,-2.6854758,0.06383585
3399,273,414,0,0,0,-3.956819,0.018764991
3400,37,415,0,0,0,1.1418784,0.75802433
3401,38,415,0,0,0,-3.719943,0.023661895
3402,69,415,0,0,0,-10.568417,2.571484e-05
3403,86,415,0,0,0,-0.894156,0.29025292
3404,170,415,0,0,0,-0.25897962,0.43561456
3405,198,415,0,0,0,-1.5615256,0.17342785
3406,206,415,0,0,0,-0.88815266,0.2914912
3407,249,415,0,0,0,-0.6984636,0.33215296
3408,285,415,0,0,0,-0.96157247,0.27656347
3409,12,416,0,0,0,-1.5689647,0.17236403
3410,35,416,0,0,0,0.37690622,0.5931267
3411,40,416,0,0,0,-1.7107849,0.15306194
3412,73,416,0,0,0,-9.841801,5.317863e-05
3413,76,416,0,0,0,-8.823674,0.00014718484
3414,155,416,0,0,0,0.6014867,0.6459964
3415,189,416,0,0,0,-3.1355546,0.041664258
3416,191,416,0,0,0,-2.8579102,0.05427387
3417,206,416,0,0,0,-0.60903496,0.35227937
3418,30,417,0,0,0,-0.6247524,0.34870136
3419,90,417,0,0,0,-3.1915123,0.039486382
3420,92,417,0,0,0,-4.3286357,0.013013929
3421,122,417,0,0,0,-2.551533,0.07232357
3422,176,417,0,0,0,2.443299,0.92007005
3423,186,417,0,0,0,-3.0749338,0.044153135
3424,201,417,0,0,0,-0.35221604,0.41284513
3425,205,417,0,0,0,-0.7007639,0.3316429
3426,288,417,0,0,0,-0.36965024,0.40862554
3427,24,418,0,0,0,0.16980973,0.5423507
3429,74,418,0,0,0,-9.72475,5.9781796e-05
3430,158,418,0,0,0,0.9374736,0.71858907
3431,184,418,0,0,0,-2.7385635,0.060735796
3432,187,418,0,0,0,-2.4882116,0.07668873
3433,207,418,0,0,0,-0.25743335,0.43599474
3434,249,418,0,0,0,-0.64264023,0.34464994
3435,287,418,0,0,0,-0.507404,0.37580228
3436,9,421,0,0,0,-3.3230798,0.03478785
3437,10,421,0,0,0,2.4554746,0.9209609
3438,27,421,0,0,0,0.05568844,0.5139185
3439,48,421,0,0,0,0.031345278,0.5078357
3440,115,421,0,0,0,-1.725122,0.1512126
3441,168,421,0,0,0,1.9835715,0.8790614
3442,180,421,0,0,0,-0.65338385,0.3422274
3443,225,421,0,0,0,3.1518817,0.9589828
3444,272,421,0,0,0,-4.013894,0.01774244
3445,18,425,0,0,0,0.22301042,0.5555227
3446,34,425,0,0,0,-0.039221525,0.49019587
3447,133,425,0,0,0,-0.13033758,0.46746165
3448,161,425,0,0,0,0.21138078,0.5526493
3449,169,425,0,0,0,-3.066359,0.044516437
3450,170,425,0,0,0,-0.15843844,0.46047303
3451,189,425,0,0,0,-2.5754986,0.070732035
3452,200,425,0,0,0,-0.72971004,0.32525837
3453,236,425,0,0,0,-0.6714624,0.33816946
3454,239,425,0,0,0,-0.25832254,0.4357761
3455,24,426,0,0,0,-0.16666597,0.4584297
3456,86,426,0,0,0,-0.840142,0.30150488
3457,87,426,0,0,0,-6.0588264,0.0023316925
3458,91,426,0,0,0,-4.9500136,0.007033492
3459,106,426,0,0,0,-10.473057,2.8287655e-05
3460,119,426,0,0,0,-3.3569982,0.033666745
3461,138,426,0,0,0,-0.23620734,0.4412212
3462,278,426,0,0,0,1.1595371,0.7612486
3463,285,426,0,0,0,-0.9312738,0.28266636
3464,17,427,0,0,0,-2.274417,0.09326402
3465,76,427,0,0,0,-10.842871,1.9543062e-05
3466,87,427,0,0,0,-6.5877047,0.0013753034
3467,113,427,0,0,0,-2.1952848,0.10017471
3468,133,427,0,0,0,-0.019627392,0.49509332
3469,177,427,0,0,0,-0.30613068,0.42405948
3470,207,427,0,0,0,-0.13767654,0.46563512
3471,276,427,0,0,0,-4.1118746,0.01611316
3472,278,427,0,0,0,-0.44613665,0.3902797
3473,0,428,0,0,0,-3.7160401,0.023752227
3474,1,428,0,0,0,-1.334384,0.20843513
3475,58,428,0,0,0,-8.632059,0.00017826536
