Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2924,276,332,0,0,0,-1.692111,0.15549843
2925,6,333,0,0,0,-0.5678458,0.36173403
2926,11,333,0,0,0,-0.783185,0.31363386
2927,15,333,0,0,0,-0.6129413,0.35138854
2928,65,333,0,0,0,-1.1963792,0.23211996
2929,85,333,0,0,0,-1.5126243,0.1805502
2930,90,333,0,0,0,-1.2971292,0.21464857
2931,212,333,0,0,0,-3.0186586,0.04659002
2932,265,333,0,0,0,-0.69617295,0.33266127
2933,271,333,0,0,0,-1.1517522,0.24016918
2934,8,334,0,0,0,-2.8521495,0.054570314
2935,44,334,0,0,0,-1.2241466,0.22720754
2936,74,334,0,0,0,-0.095039725,0.47625795
2937,96,334,0,0,0,-0.8496785,0.2995003
2938,135,334,0,0,0,-1.0171475,0.2655834
2939,161,334,0,0,0,-1.377243,0.20145215
2940,222,334,0,0,0,-0.8832279,0.29250932
2941,262,334,0,0,0,-1.8712194,0.1334007
2942,277,334,0,0,0,-1.911665,0.12879393
2943,16,335,0,0,0,-1.2690008,0.21942835
2944,26,335,0,0,0,-0.9347799,0.281956
2945,73,335,0,0,0,-1.2301433,0.22615634
2946,78,335,0,0,0,-0.5957547,0.35531557
2947,112,335,0,0,0,-0.7484956,0.3211492
2948,138,335,0,0,0,-1.137416,0.2427951
2949,143,335,0,0,0,-1.1743531,0.23606904
2950,197,335,0,0,0,-1.4056494,0.19692117
2951,265,335,0,0,0,-0.88777715,0.29156876
2952,275,335,0,0,0,-0.7976284,0.31053305
2953,32,336,0,0,0,-1.441881,0.19125424
2954,84,336,0,0,0,-0.8959935,0.28987452
2955,108,336,0,0,0,-1.540508,0.17646143
2956,140,336,0,0,0,-1.4920349,0.18361649
2957,141,336,0,0,0,-1.4992614,0.18253571
2958,199,336,0,0,0,-1.2753866,0.21833655
2959,221,336,0,0,0,-1.0748541,0.25448105
2960,229,336,0,0,0,-1.1700819,0.23684019
2961,246,336,0,0,0,-1.3227625,0.21035905
2962,43,337,0,0,0,-0.52198243,0.37238878
2963,57,337,0,0,0,-1.1194825,0.24610728
2964,81,337,0,0,0,-0.82617325,0.30445483
2965,107,337,0,0,0,-1.3193989,0.21091832
2966,148,337,0,0,0,-1.2423613,0.22402523
2967,170,337,0,0,0,-0.6681659,0.33890763
2968,226,337,0,0,0,-0.809395,0.30801943
2969,230,337,0,0,0,-1.1855986,0.23404704
2970,234,337,0,0,0,-1.177625,0.2354795
2971,249,337,0,0,0,-1.316592,0.21138586
2972,46,338,0,0,0,-1.0942919,0.25081095
2973,68,338,0,0,0,-0.4009273,0.40108958
2974,111,338,0,0,0,-1.0109928,0.26678562
2975,150,338,0,0,0,-1.1348448,0.24326812
2976,155,338,0,0,0,-1.281035,0.2173741
2977,192,338,0,0,0,-0.34069395,0.41564092
2978,204,338,0,0,0,-0.8638812,0.29652908
2979,229,338,0,0,0,-1.0004034,0.26886213
2980,231,338,0,0,0,-2.2628486,0.09424692
2981,18,339,0,0,0,-0.617316,0.35039213
2982,32,339,0,0,0,-1.5820675,0.17050287
2983,37,339,0,0,0,-0.7359823,0.32388332
2984,86,339,0,0,0,-0.710656,0.32945392
2985,88,339,0,0,0,-3.0904899,0.043501247
2986,108,339,0,0,0,-1.478611,0.18563731
2987,111,339,0,0,0,-0.4000826,0.4012925
2988,181,339,0,0,0,-0.9182785,0.28530878
2989,283,339,0,0,0,-0.8631467,0.29668233
2990,45,340,0,0,0,-0.81024784,0.3078377
2991,65,340,0,0,0,-1.1346617,0.24330184
2992,80,340,0,0,0,-0.75445753,0.3198508
2993,85,340,0,0,0,-1.428011,0.19340879
2994,205,340,0,0,0,-1.2922914,0.21546522
2995,216,340,0,0,0,-0.87467164,0.29428315
2996,226,340,0,0,0,-0.88765156,0.2915947
2997,245,340,0,0,0,-0.931225,0.28267625
2998,271,340,0,0,0,-1.0103314,0.266915
2999,46,341,0,0,0,-0.85927254,0.29749134
3000,60,341,0,0,0,-0.97918683,0.27305317
3001,88,341,0,0,0,-2.731878,0.061118305
3002,97,341,0,0,0,-1.1320708,0.24377915
3003,113,341,0,0,0,-1.2476442,0.2231082
3004,118,341,0,0,0,-1.4985874,0.1826363
3005,141,341,0,0,0,-1.5098991,0.18095374
3006,192,341,0,0,0,-1.1568062,0.2392481
3007,258,341,0,0,0,-1.1726673,0.2363732
3008,280,341,0,0,0,-0.9754352,0.27379847
3009,14,342,0,0,0,-0.89574546,0.2899256
3010,28,342,0,0,0,-1.4493387,0.19010337
3011,65,342,0,0,0,-1.0663621,0.25609553
3012,76,342,0,0,0,-1.3373356,0.20794857
3013,87,342,0,0,0,-2.5959334,0.06940059
3014,92,342,0,0,0,-1.4818869,0.18514259
3015,152,342,0,0,0,-0.6474275,0.3435695
3016,194,342,0,0,0,-0.7424772,0.32246268
3017,260,342,0,0,0,-0.8391674,0.30171016
3018,49,343,0,0,0,-1.4550679,0.18922284
3019,97,343,0,0,0,-1.198911,0.23166901
3020,167,343,0,0,0,-1.6358712,0.16302766
3021,175,343,0,0,0,-1.1538062,0.23979455
3022,200,343,0,0,0,-0.7826229,0.3137549
3023,248,343,0,0,0,-1.1181799,0.24634905
3024,258,343,0,0,0,-1.8226762,0.13911307
3025,263,343,0,0,0,-1.5281672,0.178262
3026,266,343,0,0,0,-0.60260093,0.35374886
3027,17,344,0,0,0,-0.93295413,0.28232577
3028,77,344,0,0,0,-3.5334964,0.028374037
3029,112,344,0,0,0,-0.8038916,0.30919367
3030,134,344,0,0,0,-1.2269382,0.22671776
3031,153,344,0,0,0,-1.0621397,0.25690076
3032,170,344,0,0,0,-0.8512818,0.29916403
3033,210,344,0,0,0,-1.0873019,0.2521267
3034,224,344,0,0,0,-1.7020316,0.1542001
3035,226,344,0,0,0,-0.8110388,0.3076692
3036,1,345,0,0,0,-0.2543646,0.43674952
3037,16,345,0,0,0,-0.873164,0.29459637
3038,36,345,0,0,0,-1.5564375,0.17415844
3039,39,345,0,0,0,-0.5998024,0.35438892
3040,148,345,0,0,0,-1.2253859,0.22699001
3041,151,345,0,0,0,-0.29543012,0.426675
3042,164,345,0,0,0,-1.3848019,0.20023891
3043,194,345,0,0,0,-1.1832898,0.2344612
3044,214,345,0,0,0,-0.38696164,0.40444893
3045,14,346,0,0,0,-0.953254,0.27823088
3046,23,346,0,0,0,-0.71469325,0.32856265
3047,129,346,0,0,0,-0.97312456,0.27425814
3048,139,346,0,0,0,-0.6890559,0.33424312
3049,147,346,0,0,0,-1.0789249,0.25370952
3050,171,346,0,0,0,-1.0179408,0.26542872
3051,187,346,0,0,0,-0.81144786,0.30758205
3052,226,346,0,0,0,-0.87729186,0.2937393
3053,242,346,0,0,0,-1.2715585,0.21899058
3054,283,346,0,0,0,-0.842826,0.30093992
3055,0,347,0,0,0,-1.2630267,0.2204533
3056,57,347,0,0,0,-0.82043046,0.3056723
3057,59,347,0,0,0,-1.2353592,0.22524482
3058,107,347,0,0,0,-1.4072075,0.19667488
3059,122,347,0,0,0,-1.0556235,0.2581467
3060,147,347,0,0,0,-1.1876123,0.23368625
3061,168,347,0,0,0,-1.5854249,0.17002855
3062,277,347,0,0,0,-1.2405543,0.22433951
3063,289,347,0,0,0,-1.2065601,0.23031026
3064,14,350,0,0,0,-0.7366419,0.3237389
3065,21,350,0,0,0,-1.0133435,0.26632604
3066,32,350,0,0,0,-1.5398269,0.17656045
3067,102,350,0,0,0,-0.5447354,0.3670867
3068,134,350,0,0,0,-1.0200822,0.26501137
3069,156,350,0,0,0,-2.2120774,0.09867117
3070,193,350,0,0,0,-1.1227815,0.2454957
3071,225,350,0,0,0,-1.467684,0.18729489
3072,245,350,0,0,0,-0.7464965,0.32158518
3073,272,350,0,0,0,-1.1143386,0.24706292
3074,7,351,0,0,0,-1.128626,0.24441476
3075,31,351,0,0,0,-1.2742355,0.21853307
3076,33,351,0,0,0,-1.3907549,0.19928727
3077,36,351,0,0,0,-1.6820748,0.15682092
3078,58,351,0,0,0,-1.0926828,0.2511134
3079,148,351,0,0,0,-1.3128433,0.21201144
3080,171,351,0,0,0,-0.9482985,0.27922714
3081,174,351,0,0,0,-1.3187556,0.2110254
3082,218,351,0,0,0,-1.1552944,0.23952337
3083,33,352,0,0,0,-0.9717859,0.2745247
3084,52,352,0,0,0,-0.82005984,0.30575097
3085,136,352,0,0,0,-1.0319176,0.2627125
3086,160,352,0,0,0,-0.73909813,0.3232014
3087,180,352,0,0,0,-0.8744959,0.29431966
3088,183,352,0,0,0,-1.09989,0.24976051
3089,189,352,0,0,0,-1.2351229,0.22528605
3090,195,352,0,0,0,-0.7188241,0.32765198
3091,257,352,0,0,0,-1.1575265,0.23911703
3092,19,353,0,0,0,-0.7922185,0.3116925
3093,25,353,0,0,0,-0.98601294,0.27170032
3094,35,353,0,0,0,-1.6964669,0.15492727
3095,68,353,0,0,0,-0.71087533,0.32940546
3096,84,353,0,0,0,-1.1874259,0.23371963
3097,87,353,0,0,0,-2.5386112,0.07319533
3098,127,353,0,0,0,-0.744857,0.32194296
3099,150,353,0,0,0,-1.0203949,0.26495048
3100,182,353,0,0,0,-1.4050128,0.19702186
3101,30,354,0,0,0,-1.0864141,0.25229412
3102,33,354,0,0,0,-1.5180287,0.17975198
3103,38,354,0,0,0,-0.5531665,0.36513007
3104,91,354,0,0,0,-0.9570478,0.27746966
3105,129,354,0,0,0,-1.1389134,0.24251992
3106,147,354,0,0,0,-1.31268,0.21203873
3107,155,354,0,0,0,-1.1223359,0.24557826
3108,172,354,0,0,0,-0.82900935,0.30385458
3109,268,354,0,0,0,-0.81217325,0.3074276
3110,49,356,0,0,0,-1.9854321,0.12074096
3111,70,356,0,0,0,-1.3557625,0.20492987
3112,111,356,0,0,0,-0.59837383,0.35471582
3113,114,356,0,0,0,-1.1246085,0.24515745
3114,118,356,0,0,0,-1.4786949,0.18562463
3115,166,356,0,0,0,-1.1006029,0.24962695
3116,198,356,0,0,0,-1.253284,0.22213219
3117,217,356,0,0,0,-0.89767295,0.28952894
3118,233,356,0,0,0,-1.104281,0.24893863
3119,257,356,0,0,0,-1.151959,0.24013145
3120,72,357,0,0,0,-0.9232574,0.28429464
3121,137,357,0,0,0,-0.8417925,0.3011574
3122,139,357,0,0,0,-0.5898468,0.35667002
3123,149,357,0,0,0,-1.2685394,0.21950738
3124,157,357,0,0,0,-1.1764423,0.23569249
3125,170,357,0,0,0,-0.8826902,0.29262063
3126,244,357,0,0,0,-0.78262025,0.31375542
3127,271,357,0,0,0,-0.7460663,0.32167906
3128,279,357,0,0,0,-1.1332701,0.24355811
3129,5,358,0,0,0,-0.7201317,0.327364
3130,23,358,0,0,0,-1.1618428,0.2383326
3131,138,358,0,0,0,-1.0128776,0.2664171
3132,173,358,0,0,0,-2.0223427,0.11687697
3133,190,358,0,0,0,-0.46363574,0.3861237
3134,192,358,0,0,0,-1.2405508,0.22434013
3135,196,358,0,0,0,-1.4587367,0.18866062
3136,266,358,0,0,0,-0.5884708,0.3569858
3137,278,358,0,0,0,-0.73072547,0.32503554
3138,70,359,0,0,0,-1.4952264,0.18313856
3139,92,359,0,0,0,-1.4826775,0.18502335
3140,141,359,0,0,0,-1.3648441,0.20345414
3141,168,359,0,0,0,-1.5868018,0.16983435
3142,170,359,0,0,0,-0.8583161,0.2976913
3143,184,359,0,0,0,-0.8323608,0.30314612
3144,228,359,0,0,0,-1.1636033,0.23801316
3145,229,359,0,0,0,-1.0182443,0.26536953
3146,284,359,0,0,0,-1.2150867,0.22880225
3147,14,360,0,0,0,-0.962205,0.27643692
3148,38,360,0,0,0,-0.58731407,0.35725138
3149,41,360,0,0,0,-0.96650904,0.27557686
3150,79,360,0,0,0,-0.86954135,0.29534975
3151,110,360,0,0,0,-1.5862978,0.16990541
3152,135,360,0,0,0,-1.1938581,0.23256962
3153,178,360,0,0,0,-0.9127553,0.28643635
3154,207,360,0,0,0,-1.3378766,0.20785947
3155,218,360,0,0,0,-1.5988128,0.16814761
3156,276,360,0,0,0,-1.4494662,0.19008373
3157,11,361,0,0,0,-0.81810176,0.30616674
3158,80,361,0,0,0,-0.7610567,0.3184169
3159,111,361,0,0,0,-0.97454387,0.27397573
3160,148,361,0,0,0,-1.1697364,0.23690264
3161,188,361,0,0,0,-0.7408481,0.3228187
3162,193,361,0,0,0,-0.8213561,0.30547586
3163,214,361,0,0,0,-2.921327,0.051109303
3164,216,361,0,0,0,-0.8789473,0.29339597
3165,263,361,0,0,0,-1.6673582,0.15877672
3166,38,362,0,0,0,-0.6361721,0.34611234
3167,41,362,0,0,0,-0.85720223,0.29792422
3168,61,362,0,0,0,-1.3161662,0.21145685
3169,108,362,0,0,0,-1.5832195,0.17034
3170,127,362,0,0,0,-0.44341922,0.39092654
3171,159,362,0,0,0,-1.3699653,0.20262545
3172,200,362,0,0,0,-0.6079501,0.35252696
3173,246,362,0,0,0,-1.3461571,0.20649935
3174,265,362,0,0,0,-0.80587596,0.30877
3175,287,362,0,0,0,-2.0248117,0.11662236
3176,14,363,0,0,0,-0.91124195,0.28674576
3177,114,363,0,0,0,-1.0192411,0.26517525
3178,141,363,0,0,0,-1.3802407,0.20097035
3179,142,363,0,0,0,-1.3164971,0.21140167
3180,200,363,0,0,0,-0.8187497,0.3060291
3181,233,363,0,0,0,-0.9172983,0.2855087
3182,236,363,0,0,0,-1.1216165,0.24571157
3183,243,363,0,0,0,-1.1317132,0.24384509
3184,260,363,0,0,0,-1.1277454,0.24457742
3185,5,364,0,0,0,-1.3878276,0.19975479
3186,37,364,0,0,0,-0.4387666,0.39203492
3187,38,364,0,0,0,-0.8368588,0.30219677
3188,100,364,0,0,0,-2.200618,0.099695005
3189,141,364,0,0,0,-1.6860144,0.15630071
3190,159,364,0,0,0,-1.4708736,0.18680987
3191,210,364,0,0,0,-0.38194093,0.40565884
3192,276,364,0,0,0,-1.0485442,0.25950477
3193,286,364,0,0,0,-0.62894034,0.34775084
3194,23,365,0,0,0,-0.85698813,0.29796898
3195,34,365,0,0,0,-1.9295917,0.12679578
3196,119,365,0,0,0,-1.0677917,0.25582325
3197,131,365,0,0,0,-1.3068414,0.21301587
3198,142,365,0,0,0,-1.4174368,0.19506373
3199,162,365,0,0,0,-1.394057,0.19876087
3200,221,365,0,0,0,-0.7967491,0.31072134
3201,224,365,0,0,0,-1.713197,0.15274951
3202,226,365,0,0,0,-0.7899663,0.3121759
3203,277,365,0,0,0,-1.5910268,0.16923949
3204,53,366,0,0,0,-0.73507065,0.324083
3205,56,366,0,0,0,-0.8300274,0.30363926
3206,97,366,0,0,0,-1.1925988,0.23279446
3207,117,366,0,0,0,-1.269058,0.21941856
3208,140,366,0,0,0,-1.7884154,0.14326711
3209,143,366,0,0,0,-1.1255679,0.24497995
3210,187,366,0,0,0,-0.65816736,0.34115142
3211,210,366,0,0,0,-0.89737064,0.28959113
3212,272,366,0,0,0,-1.298909,0.2143487
3213,30,367,0,0,0,-1.2320125,0.22582938
3214,57,367,0,0,0,-0.90538406,0.28794533
3215,74,367,0,0,0,-0.42519838,0.3952735
3216,182,367,0,0,0,-1.3018093,0.21386068
3217,198,367,0,0,0,-1.2550786,0.22182226
3218,230,367,0,0,0,-1.0795231,0.25359628
3219,234,367,0,0,0,-1.0701084,0.25538248
3220,263,367,0,0,0,-1.7465956,0.1484771
3221,283,367,0,0,0,-0.7648758,0.3175886
3222,6,368,0,0,0,-0.6068523,0.35277757
3223,39,368,0,0,0,-0.5537126,0.3650035
3224,75,368,0,0,0,-0.72014564,0.3273609
3225,87,368,0,0,0,-2.4542751,0.07912648
3226,94,368,0,0,0,-1.8061979,0.14109828
3227,145,368,0,0,0,-0.7862589,0.31297252
3228,153,368,0,0,0,-1.0291014,0.26325837
3229,201,368,0,0,0,-1.0399241,0.26116464
3230,208,368,0,0,0,-1.0179751,0.26542202
3231,11,370,0,0,0,-0.74314326,0.32231718
3232,65,370,0,0,0,-0.92769796,0.28339198
3233,80,370,0,0,0,-0.75905865,0.31885067
3234,139,370,0,0,0,-0.60698676,0.35274687
3235,172,370,0,0,0,-0.906333,0.2877508
3236,174,370,0,0,0,-1.2878714,0.21621332
3237,190,370,0,0,0,-0.5559439,0.3644865
3238,265,370,0,0,0,-1.1906481,0.23314305
3239,291,370,0,0,0,-0.8551343,0.29835692
3240,32,374,0,0,0,-1.2797365,0.21759507
3241,196,374,0,0,0,-1.1018803,0.24938774
3242,233,374,0,0,0,-0.9307407,0.28277448
3243,246,374,0,0,0,-2.1385674,0.10540439
3244,257,374,0,0,0,-1.0182185,0.26537457
3245,262,374,0,0,0,-1.8832929,0.1320111
3246,273,374,0,0,0,-1.1576607,0.2390926
3247,275,374,0,0,0,-1.264379,0.22022098
3248,284,374,0,0,0,-1.5207925,0.17934485
3249,61,375,0,0,0,-1.0856214,0.2524437
3250,131,375,0,0,0,-1.1552753,0.23952684
3251,138,375,0,0,0,-0.88542026,0.29205582
3252,165,375,0,0,0,-1.4003677,0.19775777
3253,179,375,0,0,0,-0.89983624,0.28908414
3254,210,375,0,0,0,-0.8182422,0.3061369
3255,211,375,0,0,0,-1.1486104,0.240743
3256,242,375,0,0,0,-1.22192,0.22759874
3257,259,375,0,0,0,-0.63626444,0.34609145
3258,272,375,0,0,0,-1.2376394,0.22484714
3259,287,375,0,0,0,-0.9738522,0.27411333
3260,5,376,0,0,0,-1.1524577,0.24004045
3261,151,376,0,0,0,0.0021691322,0.5005423
3262,176,376,0,0,0,-1.1749976,0.23595284
3263,187,376,0,0,0,-0.6092421,0.3522321
3264,193,376,0,0,0,-0.83526075,0.30253386
3265,214,376,0,0,0,-1.8283732,0.13843219
3266,225,376,0,0,0,-1.4557064,0.18912491
3267,260,376,0,0,0,-0.8466602,0.3001339
3268,281,376,0,0,0,-2.1973789,0.09998611
3269,30,377,0,0,0,-1.1104157,0.24779339
3270,98,377,0,0,0,-1.2352383,0.22526592
3271,176,377,0,0,0,-1.1919358,0.2329129
3272,214,377,0,0,0,-1.5486703,0.1752784
3273,259,377,0,0,0,-0.7231178,0.3267068
3274,262,377,0,0,0,-1.5754356,0.17144288
3275,267,377,0,0,0,-1.1626995,0.23817712
3276,287,377,0,0,0,-1.0581028,0.25767216
3277,290,377,0,0,0,-1.0750208,0.25444943
3278,34,380,0,0,0,-1.330939,0.20900407
3279,35,380,0,0,0,-1.786999,0.14344105
3280,96,380,0,0,0,-0.7475098,0.32136416
3281,97,380,0,0,0,-1.5538733,0.17452754
3282,135,380,0,0,0,-1.7831712,0.143912
3283,157,380,0,0,0,-1.1279712,0.24453571
3284,204,380,0,0,0,-0.8366713,0.30223632
3285,241,380,0,0,0,-1.2343612,0.22541903
3286,276,380,0,0,0,-1.1431314,0.2417459
3287,22,381,0,0,0,-1.5061176,0.18151487
3288,72,381,0,0,0,-0.6781894,0.33666554
3289,104,381,0,0,0,-1.5889852,0.16952673
3290,136,381,0,0,0,-1.2420769,0.22407468
3291,145,381,0,0,0,-0.9916825,0.27057987
3292,212,381,0,0,0,-1.0358816,0.26194543
3293,239,381,0,0,0,-1.2708826,0.2191062
3294,259,381,0,0,0,-0.7212699,0.3271134
3295,277,381,0,0,0,-0.5322591,0.36999014
3296,6,386,0,0,0,-0.65943223,0.34086716
3297,27,386,0,0,0,-0.8981345,0.28943402
3298,36,386,0,0,0,-1.5684919,0.17243148
3299,44,386,0,0,0,-1.2270164,0.22670405
3300,70,386,0,0,0,-1.0775156,0.25397646
3301,87,386,0,0,0,-1.4156547,0.1953437
3302,106,386,0,0,0,-1.3344445,0.20842513
3303,170,386,0,0,0,-0.7992825,0.31017902
3304,232,386,0,0,0,-1.0607023,0.25717527
3305,16,390,0,0,0,-1.0235529,0.26433593
3306,21,390,0,0,0,-1.1904616,0.23317638
3307,40,390,0,0,0,-1.0692313,0.2555493
3308,163,390,0,0,0,-0.8756833,0.2940731
3309,177,390,0,0,0,-1.5960064,0.16854052
3310,241,390,0,0,0,-1.2214589,0.2276798
3311,247,390,0,0,0,-1.1771688,0.23556162
3312,252,390,0,0,0,-1.1392035,0.24246661
3313,260,390,0,0,0,-0.9780275,0.27328333
3314,282,390,0,0,0,-1.005269,0.26790673
3315,15,391,0,0,0,-1.4018683,0.1975198
3316,44,391,0,0,0,-1.2757063,0.218282
3317,56,391,0,0,0,-0.84123725,0.30127427
3318,157,391,0,0,0,-0.83912545,0.301719
3319,175,391,0,0,0,-1.3007002,0.2140472
3320,183,391,0,0,0,-1.3410258,0.20734142
3322,242,391,0,0,0,-1.0732868,0.25477853
3323,252,391,0,0,0,-0.9517317,0.2785367
3324,270,391,0,0,0,-0.7763055,0.31511667
3325,45,392,0,0,0,-0.8538489,0.2986261
3326,71,392,0,0,0,-0.85224617,0.29896188
3327,91,392,0,0,0,-0.9819984,0.27249545
3328,98,392,0,0,0,-1.5887175,0.16956441
3329,109,392,0,0,0,-1.2564685,0.22158241
3330,110,392,0,0,0,-1.2668686,0.21979377
3331,145,392,0,0,0,-0.59865475,0.35465154
3332,234,392,0,0,0,-0.6589903,0.34096646
3333,255,392,0,0,0,-1.3585019,0.20448388
3334,282,392,0,0,0,-1.0235348,0.26433945
3335,291,392,0,0,0,-0.84009844,0.30151406
3336,60,393,0,0,0,-0.87649006,0.29390565
3337,61,393,0,0,0,-1.4630563,0.1880003
3338,63,393,0,0,0,-1.1172421,0.2465232
3339,107,393,0,0,0,-1.3316665,0.20888385
3340,109,393,0,0,0,-1.2558293,0.22169268
3341,142,393,0,0,0,-2.4712787,0.07789634
3342,162,393,0,0,0,-0.6480798,0.34342238
3343,165,393,0,0,0,-1.1150143,0.24693725
3344,168,393,0,0,0,-1.51227,0.18060263
3345,97,394,0,0,0,-1.1844714,0.23424919
3346,158,394,0,0,0,-0.84587723,0.30029842
3347,210,394,0,0,0,-1.0899745,0.25162306
3348,211,394,0,0,0,-1.0358131,0.26195866
3349,239,394,0,0,0,-1.1652784,0.23770949
3350,255,394,0,0,0,-1.5086744,0.18113533
3351,256,394,0,0,0,-0.7971673,0.31063178
3352,265,394,0,0,0,-0.8433518,0.30082932
3353,274,394,0,0,0,-1.7128959,0.15278849
3354,38,395,0,0,0,-0.6951662,0.33288482
3355,46,395,0,0,0,-1.0844829,0.2526586
3356,70,395,0,0,0,-1.0139297,0.2662115
3357,84,395,0,0,0,-0.78782445,0.312636
3358,101,395,0,0,0,-0.864995,0.2962968
3359,115,395,0,0,0,-1.3885303,0.1996425
3360,140,395,0,0,0,-2.2575946,0.09469638
3361,159,395,0,0,0,-1.2950127,0.21500556
3362,194,395,0,0,0,-0.97391033,0.27410176
3363,247,395,0,0,0,-1.2010357,0.23129101
3364,58,396,0,0,0,-1.2601371,0.22095029
3365,69,396,0,0,0,-1.2533338,0.22212358
3366,88,396,0,0,0,-2.8402438,0.055187825
3367,116,396,0,0,0,-1.3685122,0.20286034
3368,140,396,0,0,0,-2.5462346,0.072679855
3369,192,396,0,0,0,-0.7674082,0.31704003
3370,235,396,0,0,0,-2.882206,0.05304023
3371,254,396,0,0,0,-0.96731293,0.2754164
3372,258,396,0,0,0,-1.1427357,0.24181843
3373,6,412,0,0,0,-0.71125096,0.3293225
3374,20,412,0,0,0,-1.1114297,0.24760444
3375,88,412,0,0,0,-1.8802912,0.13235542
3376,115,412,0,0,0,-1.5148785,0.18021692
3377,130,412,0,0,0,-1.4135444,0.19567561
3378,144,412,0,0,0,-0.89981467,0.28908858
3379,154,412,0,0,0,-1.112786,0.24735184
3380,216,412,0,0,0,-0.9594732,0.27698368
3381,277,412,0,0,0,-1.027632,0.26354346
3382,47,413,0,0,0,-0.8173916,0.30631763
3383,62,413,0,0,0,-1.9122813,0.12872478
3384,81,413,0,0,0,-0.6225863,0.34919345
3385,101,413,0,0,0,-0.81864303,0.3060518
3386,106,413,0,0,0,-1.2226279,0.22747432
3387,109,413,0,0,0,-1.154607,0.2396486
3388,155,413,0,0,0,-1.198025,0.23182675
3389,160,413,0,0,0,-1.0162821,0.26575223
3390,174,413,0,0,0,-0.9305567,0.2828118
3391,51,414,0,0,0,-0.33989888,0.41583404
3392,106,414,0,0,0,-1.2155042,0.2287286
3393,146,414,0,0,0,-1.0339618,0.26231676
3394,150,414,0,0,0,-1.0834285,0.25285774
3395,151,414,0,0,0,-0.41543448,0.39760974
3396,173,414,0,0,0,-1.050206,0.25918555
3397,251,414,0,0,0,-1.1477101,0.2409076
3398,271,414,0,0,0,-0.61036605,0.3519757
3399,273,414,0,0,0,-0.71291953,0.32895404
3400,37,415,0,0,0,-0.4666086,0.38541925
3401,38,415,0,0,0,-0.47190124,0.38416633
3402,69,415,0,0,0,-0.52588606,0.37147692
3403,86,415,0,0,0,-0.53509533,0.36932927
3404,170,415,0,0,0,-0.8238449,0.3049481
3405,198,415,0,0,0,-1.2576358,0.22138114
3406,206,415,0,0,0,-1.3817904,0.2007216
3407,249,415,0,0,0,-1.5885415,0.16958919
3408,285,415,0,0,0,-1.0436022,0.26045555
3409,12,416,0,0,0,-0.7990635,0.31022587
3410,35,416,0,0,0,-1.5757327,0.17140068
3411,40,416,0,0,0,-0.75942105,0.318772
3412,73,416,0,0,0,-0.7621427,0.31818125
3413,76,416,0,0,0,-1.0035844,0.26823726
3414,155,416,0,0,0,-1.325937,0.20983222
3415,189,416,0,0,0,-0.91856545,0.28525028
3416,191,416,0,0,0,-0.8522277,0.29896575
3417,206,416,0,0,0,-1.2135916,0.22906618
3418,30,417,0,0,0,-1.2487605,0.22291479
3419,90,417,0,0,0,-0.9705852,0.27476388
3420,92,417,0,0,0,-1.5964723,0.16847524
3421,122,417,0,0,0,-0.9606392,0.27675024
3422,176,417,0,0,0,-0.32296497,0.41995335
3423,186,417,0,0,0,-0.87932837,0.293317
3424,201,417,0,0,0,-0.8354545,0.30249298
3425,205,417,0,0,0,-1.250633,0.22259058
3426,288,417,0,0,0,-1.1628634,0.23814738
3427,24,418,0,0,0,-0.93952084,0.28099713
3429,74,418,0,0,0,-1.1760991,0.23575433
3430,158,418,0,0,0,-0.6274546,0.34808794
3431,184,418,0,0,0,-0.7697256,0.31653845
3432,187,418,0,0,0,-0.7998249,0.31006297
3433,207,418,0,0,0,-1.2283912,0.22646314
3434,249,418,0,0,0,-1.3247831,0.21002361
3435,287,418,0,0,0,-1.2208064,0.22779457
3436,9,421,0,0,0,-1.0786715,0.2537575
3437,10,421,0,0,0,-0.73798496,0.32344493
3438,27,421,0,0,0,-1.0611699,0.25708595
3439,48,421,0,0,0,-0.8863471,0.29186422
3440,115,421,0,0,0,-1.4923489,0.18356943
3441,168,421,0,0,0,0.25150388,0.5625466
3442,180,421,0,0,0,-0.7512333,0.32055265
3443,225,421,0,0,0,-2.9038553,0.05196331
3444,272,421,0,0,0,-1.399672,0.19786815
3445,18,425,0,0,0,-1.2023976,0.23104897
3446,34,425,0,0,0,-0.94417715,0.28005734
3447,133,425,0,0,0,-1.4260421,0.19371612
3448,161,425,0,0,0,-1.0880675,0.25198236
3449,169,425,0,0,0,-1.0913203,0.25136974
3450,170,425,0,0,0,-1.0000217,0.26893717
3451,189,425,0,0,0,-0.7602343,0.3185954
3452,200,425,0,0,0,-0.9226995,0.28440818
3453,236,425,0,0,0,-1.2027898,0.23097931
3454,239,425,0,0,0,-1.1401459,0.24229358
3455,24,426,0,0,0,-0.9983205,0.26927176
3456,86,426,0,0,0,-0.5794388,0.35906175
3457,87,426,0,0,0,-2.1837707,0.10121739
3458,91,426,0,0,0,-1.0427929,0.26061144
3459,106,426,0,0,0,-1.1058338,0.24864842
3460,119,426,0,0,0,-1.328587,0.20939317
3461,138,426,0,0,0,-1.3498054,0.20590219
3462,278,426,0,0,0,-0.9335551,0.282204
3463,285,426,0,0,0,-1.1289289,0.24435882
3464,17,427,0,0,0,-0.6672207,0.33911943
