Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2815,150,314,0,0,0,-6.7423935,0.0011784296
2816,195,314,0,0,0,-6.7423935,0.0011784296
2817,205,314,0,0,0,-6.7423935,0.0011784296
2818,244,314,0,0,0,-6.7423935,0.0011784296
2819,256,314,0,0,0,-6.7423935,0.0011784296
2820,258,314,0,0,0,-6.7423935,0.0011784296
2821,283,314,0,0,0,-6.7423935,0.0011784296
2822,6,326,0,0,0,-52.339672,1.8585285e-23
2823,37,326,0,0,0,-52.339672,1.8585285e-23
2824,72,326,0,0,0,-52.339672,1.8585285e-23
2825,78,326,0,0,0,-52.339672,1.8585285e-23
2826,81,326,0,0,0,-52.339672,1.8585285e-23
2827,88,326,0,0,0,-52.339672,1.8585285e-23
2828,133,326,0,0,0,-52.339672,1.8585285e-23
2829,134,326,0,0,0,-52.339672,1.8585285e-23
2830,140,326,0,0,0,-52.339672,1.8585285e-23
2831,149,326,0,0,0,-52.339672,1.8585285e-23
2832,159,326,0,0,0,-52.339672,1.8585285e-23
2833,161,326,0,0,0,-52.339672,1.8585285e-23
2834,169,326,0,0,0,-52.339672,1.8585285e-23
2835,187,326,0,0,0,-52.339672,1.8585285e-23
2836,201,326,0,0,0,-52.339672,1.8585285e-23
2837,226,326,0,0,0,-52.339672,1.8585285e-23
2838,234,326,0,0,0,-52.339672,1.8585285e-23
2839,260,326,0,0,0,-52.339672,1.8585285e-23
2840,278,326,0,0,0,-52.339672,1.8585285e-23
2841,5,327,0,0,0,-12.553915,3.5310384e-06
2842,10,327,0,0,0,-12.553915,3.5310384e-06
2843,20,327,0,0,0,-12.553915,3.5310384e-06
2844,24,327,0,0,0,-12.553915,3.5310384e-06
2845,26,327,0,0,0,-12.553915,3.5310384e-06
2846,45,327,0,0,0,-12.553915,3.5310384e-06
2847,105,327,0,0,0,-12.553915,3.5310384e-06
2848,113,327,0,0,0,-12.553915,3.5310384e-06
2849,115,327,0,0,0,-12.553915,3.5310384e-06
2850,117,327,0,0,0,-12.553915,3.5310384e-06
2851,137,327,0,0,0,-12.553915,3.5310384e-06
2852,143,327,0,0,0,-12.553915,3.5310384e-06
2853,147,327,0,0,0,-12.553915,3.5310384e-06
2854,176,327,0,0,0,-12.553915,3.5310384e-06
2855,178,327,0,0,0,-12.553915,3.5310384e-06
2856,189,327,0,0,0,-12.553915,3.5310384e-06
2857,190,327,0,0,0,-12.553915,3.5310384e-06
2858,205,327,0,0,0,-12.553915,3.5310384e-06
2859,206,327,0,0,0,-12.553915,3.5310384e-06
2860,210,327,0,0,0,-12.553915,3.5310384e-06
2861,211,327,0,0,0,-12.553915,3.5310384e-06
2862,216,327,0,0,0,-12.553915,3.5310384e-06
2863,225,327,0,0,0,-12.553915,3.5310384e-06
2864,235,327,0,0,0,-12.553915,3.5310384e-06
2865,242,327,0,0,0,-12.553915,3.5310384e-06
2866,248,327,0,0,0,-12.553915,3.5310384e-06
2867,249,327,0,0,0,-12.553915,3.5310384e-06
2868,273,327,0,0,0,-12.553915,3.5310384e-06
2869,5,328,0,0,0,-20.102098,1.8610994e-09
2870,13,328,0,0,0,-20.102098,1.8610994e-09
2871,22,328,0,0,0,-20.102098,1.8610994e-09
2872,55,328,0,0,0,-20.102098,1.8610994e-09
2873,85,328,0,0,0,-20.102098,1.8610994e-09
2874,91,328,0,0,0,-20.102098,1.8610994e-09
2875,125,328,0,0,0,-20.102098,1.8610994e-09
2876,132,328,0,0,0,-20.102098,1.8610994e-09
2877,146,328,0,0,0,-20.102098,1.8610994e-09
2878,148,328,0,0,0,-20.102098,1.8610994e-09
2879,159,328,0,0,0,-20.102098,1.8610994e-09
2880,164,328,0,0,0,-20.102098,1.8610994e-09
2881,204,328,0,0,0,-20.102098,1.8610994e-09
2882,209,328,0,0,0,-20.102098,1.8610994e-09
2883,210,328,0,0,0,-20.102098,1.8610994e-09
2884,244,328,0,0,0,-20.102098,1.8610994e-09
2885,246,328,0,0,0,-20.102098,1.8610994e-09
2886,257,328,0,0,0,-20.102098,1.8610994e-09
2887,290,328,0,0,0,-20.102098,1.8610994e-09
2888,2,329,0,0,0,-12.463095,3.866741e-06
2889,29,329,0,0,0,-12.463095,3.866741e-06
2890,40,329,0,0,0,-12.463095,3.866741e-06
2891,65,329,0,0,0,-12.463095,3.866741e-06
2892,126,329,0,0,0,-12.463095,3.866741e-06
2893,157,329,0,0,0,-12.463095,3.866741e-06
2894,177,329,0,0,0,-12.463095,3.866741e-06
2895,185,329,0,0,0,-12.463095,3.866741e-06
2896,199,329,0,0,0,-12.463095,3.866741e-06
2897,204,329,0,0,0,-12.463095,3.866741e-06
2898,214,329,0,0,0,-12.463095,3.866741e-06
2899,218,329,0,0,0,-12.463095,3.866741e-06
2900,221,329,0,0,0,-12.463095,3.866741e-06
2901,254,329,0,0,0,-12.463095,3.866741e-06
2902,266,329,0,0,0,-12.463095,3.866741e-06
2903,268,329,0,0,0,-12.463095,3.866741e-06
2904,280,329,0,0,0,-12.463095,3.866741e-06
2905,288,329,0,0,0,-12.463095,3.866741e-06
2906,291,329,0,0,0,-12.463095,3.866741e-06
2907,17,331,0,0,0,-5.685986,0.003381711
2908,22,331,0,0,0,-5.685986,0.003381711
2909,88,331,0,0,0,-5.685986,0.003381711
2910,90,331,0,0,0,-5.685986,0.003381711
2911,93,331,0,0,0,-5.685986,0.003381711
2912,130,331,0,0,0,-5.685986,0.003381711
2913,226,331,0,0,0,-5.685986,0.003381711
2914,232,331,0,0,0,-5.685986,0.003381711
2915,283,331,0,0,0,-5.685986,0.003381711
2916,3,332,0,0,0,-4.269235,0.013799394
2917,13,332,0,0,0,-4.269235,0.013799394
2918,45,332,0,0,0,-4.269235,0.013799394
2919,57,332,0,0,0,-4.269235,0.013799394
2920,130,332,0,0,0,-4.269235,0.013799394
2921,173,332,0,0,0,-4.269235,0.013799394
2922,213,332,0,0,0,-4.269235,0.013799394
2923,264,332,0,0,0,-4.269235,0.013799394
2924,276,332,0,0,0,-4.269235,0.013799394
2925,6,333,0,0,0,-12.80735,2.7405474e-06
2926,11,333,0,0,0,-12.80735,2.7405474e-06
2927,15,333,0,0,0,-12.80735,2.7405474e-06
2928,65,333,0,0,0,-12.80735,2.7405474e-06
2929,85,333,0,0,0,-12.80735,2.7405474e-06
2930,90,333,0,0,0,-12.80735,2.7405474e-06
2931,212,333,0,0,0,-12.80735,2.7405474e-06
2932,265,333,0,0,0,-12.80735,2.7405474e-06
2933,271,333,0,0,0,-12.80735,2.7405474e-06
2934,8,334,0,0,0,-14.489389,5.0972733e-07
2935,44,334,0,0,0,-14.489389,5.0972733e-07
2936,74,334,0,0,0,-14.489389,5.0972733e-07
2937,96,334,0,0,0,-14.489389,5.0972733e-07
2938,135,334,0,0,0,-14.489389,5.0972733e-07
2939,161,334,0,0,0,-14.489389,5.0972733e-07
2940,222,334,0,0,0,-14.489389,5.0972733e-07
2941,262,334,0,0,0,-14.489389,5.0972733e-07
2942,277,334,0,0,0,-14.489389,5.0972733e-07
2943,16,335,0,0,0,-12.700394,3.0499152e-06
2944,26,335,0,0,0,-12.700394,3.0499152e-06
2945,73,335,0,0,0,-12.700394,3.0499152e-06
2946,78,335,0,0,0,-12.700394,3.0499152e-06
2947,112,335,0,0,0,-12.700394,3.0499152e-06
2948,138,335,0,0,0,-12.700394,3.0499152e-06
2949,143,335,0,0,0,-12.700394,3.0499152e-06
2950,197,335,0,0,0,-12.700394,3.0499152e-06
2951,265,335,0,0,0,-12.700394,3.0499152e-06
2952,275,335,0,0,0,-12.700394,3.0499152e-06
2953,32,336,0,0,0,-13.439798,1.4560259e-06
2954,84,336,0,0,0,-13.439798,1.4560259e-06
2955,108,336,0,0,0,-13.439798,1.4560259e-06
2956,140,336,0,0,0,-13.439798,1.4560259e-06
2957,141,336,0,0,0,-13.439798,1.4560259e-06
2958,199,336,0,0,0,-13.439798,1.4560259e-06
2959,221,336,0,0,0,-13.439798,1.4560259e-06
2960,229,336,0,0,0,-13.439798,1.4560259e-06
2961,246,336,0,0,0,-13.439798,1.4560259e-06
2962,43,337,0,0,0,-11.117017,1.4857115e-05
2963,57,337,0,0,0,-11.117017,1.4857115e-05
2964,81,337,0,0,0,-11.117017,1.4857115e-05
2965,107,337,0,0,0,-11.117017,1.4857115e-05
2966,148,337,0,0,0,-11.117017,1.4857115e-05
2967,170,337,0,0,0,-11.117017,1.4857115e-05
2968,226,337,0,0,0,-11.117017,1.4857115e-05
2969,230,337,0,0,0,-11.117017,1.4857115e-05
2970,234,337,0,0,0,-11.117017,1.4857115e-05
2971,249,337,0,0,0,-11.117017,1.4857115e-05
2972,46,338,0,0,0,-6.735692,0.0011863438
2973,68,338,0,0,0,-6.735692,0.0011863438
2974,111,338,0,0,0,-6.735692,0.0011863438
2975,150,338,0,0,0,-6.735692,0.0011863438
2976,155,338,0,0,0,-6.735692,0.0011863438
2977,192,338,0,0,0,-6.735692,0.0011863438
2978,204,338,0,0,0,-6.735692,0.0011863438
2979,229,338,0,0,0,-6.735692,0.0011863438
2980,231,338,0,0,0,-6.735692,0.0011863438
2981,18,339,0,0,0,-16.769926,5.2109105e-08
2982,32,339,0,0,0,-16.769926,5.2109105e-08
2983,37,339,0,0,0,-16.769926,5.2109105e-08
2984,86,339,0,0,0,-16.769926,5.2109105e-08
2985,88,339,0,0,0,-16.769926,5.2109105e-08
2986,108,339,0,0,0,-16.769926,5.2109105e-08
2987,111,339,0,0,0,-16.769926,5.2109105e-08
2988,181,339,0,0,0,-16.769926,5.2109105e-08
2989,283,339,0,0,0,-16.769926,5.2109105e-08
2990,45,340,0,0,0,-14.689963,4.1709004e-07
2991,65,340,0,0,0,-14.689963,4.1709004e-07
2992,80,340,0,0,0,-14.689963,4.1709004e-07
2993,85,340,0,0,0,-14.689963,4.1709004e-07
2994,205,340,0,0,0,-14.689963,4.1709004e-07
2995,216,340,0,0,0,-14.689963,4.1709004e-07
2996,226,340,0,0,0,-14.689963,4.1709004e-07
2997,245,340,0,0,0,-14.689963,4.1709004e-07
2998,271,340,0,0,0,-14.689963,4.1709004e-07
2999,46,341,0,0,0,-35.44295,4.0487585e-16
3000,60,341,0,0,0,-35.44295,4.0487585e-16
3001,88,341,0,0,0,-35.44295,4.0487585e-16
3002,97,341,0,0,0,-35.44295,4.0487585e-16
3003,113,341,0,0,0,-35.44295,4.0487585e-16
3004,118,341,0,0,0,-35.44295,4.0487585e-16
3005,141,341,0,0,0,-35.44295,4.0487585e-16
3006,192,341,0,0,0,-35.44295,4.0487585e-16
3007,258,341,0,0,0,-35.44295,4.0487585e-16
3008,280,341,0,0,0,-35.44295,4.0487585e-16
3009,14,342,0,0,0,-10.86665,1.9083838e-05
3010,28,342,0,0,0,-10.86665,1.9083838e-05
3011,65,342,0,0,0,-10.86665,1.9083838e-05
3012,76,342,0,0,0,-10.86665,1.9083838e-05
3013,87,342,0,0,0,-10.86665,1.9083838e-05
3014,92,342,0,0,0,-10.86665,1.9083838e-05
3015,152,342,0,0,0,-10.86665,1.9083838e-05
3016,194,342,0,0,0,-10.86665,1.9083838e-05
3017,260,342,0,0,0,-10.86665,1.9083838e-05
3018,49,343,0,0,0,-27.887262,7.7395523e-13
3019,97,343,0,0,0,-27.887262,7.7395523e-13
3020,167,343,0,0,0,-27.887262,7.7395523e-13
3021,175,343,0,0,0,-27.887262,7.7395523e-13
3022,200,343,0,0,0,-27.887262,7.7395523e-13
3023,248,343,0,0,0,-27.887262,7.7395523e-13
3024,258,343,0,0,0,-27.887262,7.7395523e-13
3025,263,343,0,0,0,-27.887262,7.7395523e-13
3026,266,343,0,0,0,-27.887262,7.7395523e-13
3027,17,344,0,0,0,-23.258383,7.925245e-11
3028,77,344,0,0,0,-23.258383,7.925245e-11
3029,112,344,0,0,0,-23.258383,7.925245e-11
3030,134,344,0,0,0,-23.258383,7.925245e-11
3031,153,344,0,0,0,-23.258383,7.925245e-11
3032,170,344,0,0,0,-23.258383,7.925245e-11
3033,210,344,0,0,0,-23.258383,7.925245e-11
3034,224,344,0,0,0,-23.258383,7.925245e-11
3035,226,344,0,0,0,-23.258383,7.925245e-11
3036,1,345,0,0,0,-19.398344,3.7618912e-09
3037,16,345,0,0,0,-19.398344,3.7618912e-09
3038,36,345,0,0,0,-19.398344,3.7618912e-09
3039,39,345,0,0,0,-19.398344,3.7618912e-09
3040,148,345,0,0,0,-19.398344,3.7618912e-09
3041,151,345,0,0,0,-19.398344,3.7618912e-09
3042,164,345,0,0,0,-19.398344,3.7618912e-09
3043,194,345,0,0,0,-19.398344,3.7618912e-09
3044,214,345,0,0,0,-19.398344,3.7618912e-09
3045,14,346,0,0,0,-3.503327,0.029217718
3046,23,346,0,0,0,-3.503327,0.029217718
3047,129,346,0,0,0,-3.503327,0.029217718
3048,139,346,0,0,0,-3.503327,0.029217718
3049,147,346,0,0,0,-3.503327,0.029217718
3050,171,346,0,0,0,-3.503327,0.029217718
3051,187,346,0,0,0,-3.503327,0.029217718
3052,226,346,0,0,0,-3.503327,0.029217718
3053,242,346,0,0,0,-3.503327,0.029217718
3054,283,346,0,0,0,-3.503327,0.029217718
3055,0,347,0,0,0,-4.658711,0.0093896715
3056,57,347,0,0,0,-4.658711,0.0093896715
3057,59,347,0,0,0,-4.658711,0.0093896715
3058,107,347,0,0,0,-4.658711,0.0093896715
3059,122,347,0,0,0,-4.658711,0.0093896715
3060,147,347,0,0,0,-4.658711,0.0093896715
3061,168,347,0,0,0,-4.658711,0.0093896715
3062,277,347,0,0,0,-4.658711,0.0093896715
3063,289,347,0,0,0,-4.658711,0.0093896715
3064,14,350,0,0,0,-12.691718,3.0764902e-06
3065,21,350,0,0,0,-12.691718,3.0764902e-06
3066,32,350,0,0,0,-12.691718,3.0764902e-06
3067,102,350,0,0,0,-12.691718,3.0764902e-06
3068,134,350,0,0,0,-12.691718,3.0764902e-06
3069,156,350,0,0,0,-12.691718,3.0764902e-06
3070,193,350,0,0,0,-12.691718,3.0764902e-06
3071,225,350,0,0,0,-12.691718,3.0764902e-06
3072,245,350,0,0,0,-12.691718,3.0764902e-06
3073,272,350,0,0,0,-12.691718,3.0764902e-06
3074,7,351,0,0,0,-10.4439745,2.912238e-05
3075,31,351,0,0,0,-10.4439745,2.912238e-05
3076,33,351,0,0,0,-10.4439745,2.912238e-05
3077,36,351,0,0,0,-10.4439745,2.912238e-05
3078,58,351,0,0,0,-10.4439745,2.912238e-05
3079,148,351,0,0,0,-10.4439745,2.912238e-05
3080,171,351,0,0,0,-10.4439745,2.912238e-05
3081,174,351,0,0,0,-10.4439745,2.912238e-05
3082,218,351,0,0,0,-10.4439745,2.912238e-05
3083,33,352,0,0,0,-9.097382,0.00011194604
3084,52,352,0,0,0,-9.097382,0.00011194604
3085,136,352,0,0,0,-9.097382,0.00011194604
3086,160,352,0,0,0,-9.097382,0.00011194604
3087,180,352,0,0,0,-9.097382,0.00011194604
3088,183,352,0,0,0,-9.097382,0.00011194604
3089,189,352,0,0,0,-9.097382,0.00011194604
3090,195,352,0,0,0,-9.097382,0.00011194604
3091,257,352,0,0,0,-9.097382,0.00011194604
3092,19,353,0,0,0,-36.97322,8.764643e-17
3093,25,353,0,0,0,-36.97322,8.764643e-17
3094,35,353,0,0,0,-36.97322,8.764643e-17
3095,68,353,0,0,0,-36.97322,8.764643e-17
3096,84,353,0,0,0,-36.97322,8.764643e-17
3097,87,353,0,0,0,-36.97322,8.764643e-17
3098,127,353,0,0,0,-36.97322,8.764643e-17
3099,150,353,0,0,0,-36.97322,8.764643e-17
3100,182,353,0,0,0,-36.97322,8.764643e-17
3101,30,354,0,0,0,-27.09175,1.7147579e-12
3102,33,354,0,0,0,-27.09175,1.7147579e-12
3103,38,354,0,0,0,-27.09175,1.7147579e-12
3104,91,354,0,0,0,-27.09175,1.7147579e-12
3105,129,354,0,0,0,-27.09175,1.7147579e-12
3106,147,354,0,0,0,-27.09175,1.7147579e-12
3107,155,354,0,0,0,-27.09175,1.7147579e-12
3108,172,354,0,0,0,-27.09175,1.7147579e-12
3109,268,354,0,0,0,-27.09175,1.7147579e-12
3110,49,356,0,0,0,-21.145004,6.5590555e-10
3111,70,356,0,0,0,-21.145004,6.5590555e-10
3112,111,356,0,0,0,-21.145004,6.5590555e-10
3113,114,356,0,0,0,-21.145004,6.5590555e-10
3114,118,356,0,0,0,-21.145004,6.5590555e-10
3115,166,356,0,0,0,-21.145004,6.5590555e-10
3116,198,356,0,0,0,-21.145004,6.5590555e-10
3117,217,356,0,0,0,-21.145004,6.5590555e-10
3118,233,356,0,0,0,-21.145004,6.5590555e-10
3119,257,356,0,0,0,-21.145004,6.5590555e-10
3120,72,357,0,0,0,-25.471233,8.669297e-12
3121,137,357,0,0,0,-25.471233,8.669297e-12
3122,139,357,0,0,0,-25.471233,8.669297e-12
3123,149,357,0,0,0,-25.471233,8.669297e-12
3124,157,357,0,0,0,-25.471233,8.669297e-12
3125,170,357,0,0,0,-25.471233,8.669297e-12
3126,244,357,0,0,0,-25.471233,8.669297e-12
3127,271,357,0,0,0,-25.471233,8.669297e-12
3128,279,357,0,0,0,-25.471233,8.669297e-12
3129,5,358,0,0,0,-15.425734,1.99843e-07
3130,23,358,0,0,0,-15.425734,1.99843e-07
3131,138,358,0,0,0,-15.425734,1.99843e-07
3132,173,358,0,0,0,-15.425734,1.99843e-07
3133,190,358,0,0,0,-15.425734,1.99843e-07
3134,192,358,0,0,0,-15.425734,1.99843e-07
3135,196,358,0,0,0,-15.425734,1.99843e-07
3136,266,358,0,0,0,-15.425734,1.99843e-07
3137,278,358,0,0,0,-15.425734,1.99843e-07
3138,70,359,0,0,0,-21.203793,6.1845756e-10
3139,92,359,0,0,0,-21.203793,6.1845756e-10
3140,141,359,0,0,0,-21.203793,6.1845756e-10
3141,168,359,0,0,0,-21.203793,6.1845756e-10
3142,170,359,0,0,0,-21.203793,6.1845756e-10
3143,184,359,0,0,0,-21.203793,6.1845756e-10
3144,228,359,0,0,0,-21.203793,6.1845756e-10
3145,229,359,0,0,0,-21.203793,6.1845756e-10
3146,284,359,0,0,0,-21.203793,6.1845756e-10
3147,14,360,0,0,0,-31.493532,2.1015164e-14
3148,38,360,0,0,0,-31.493532,2.1015164e-14
3149,41,360,0,0,0,-31.493532,2.1015164e-14
3150,79,360,0,0,0,-31.493532,2.1015164e-14
3151,110,360,0,0,0,-31.493532,2.1015164e-14
3152,135,360,0,0,0,-31.493532,2.1015164e-14
3153,178,360,0,0,0,-31.493532,2.1015164e-14
3154,207,360,0,0,0,-31.493532,2.1015164e-14
3155,218,360,0,0,0,-31.493532,2.1015164e-14
3156,276,360,0,0,0,-31.493532,2.1015164e-14
3157,11,361,0,0,0,-32.817112,5.5938314e-15
3158,80,361,0,0,0,-32.817112,5.5938314e-15
3159,111,361,0,0,0,-32.817112,5.5938314e-15
3160,148,361,0,0,0,-32.817112,5.5938314e-15
3161,188,361,0,0,0,-32.817112,5.5938314e-15
3162,193,361,0,0,0,-32.817112,5.5938314e-15
3163,214,361,0,0,0,-32.817112,5.5938314e-15
3164,216,361,0,0,0,-32.817112,5.5938314e-15
3165,263,361,0,0,0,-32.817112,5.5938314e-15
3166,38,362,0,0,0,-25.417536,9.147543e-12
3167,41,362,0,0,0,-25.417536,9.147543e-12
3168,61,362,0,0,0,-25.417536,9.147543e-12
3169,108,362,0,0,0,-25.417536,9.147543e-12
3170,127,362,0,0,0,-25.417536,9.147543e-12
3171,159,362,0,0,0,-25.417536,9.147543e-12
3172,200,362,0,0,0,-25.417536,9.147543e-12
3173,246,362,0,0,0,-25.417536,9.147543e-12
3174,265,362,0,0,0,-25.417536,9.147543e-12
3175,287,362,0,0,0,-25.417536,9.147543e-12
3176,14,363,0,0,0,-19.421959,3.6740953e-09
3177,114,363,0,0,0,-19.421959,3.6740953e-09
3178,141,363,0,0,0,-19.421959,3.6740953e-09
3179,142,363,0,0,0,-19.421959,3.6740953e-09
3180,200,363,0,0,0,-19.421959,3.6740953e-09
3181,233,363,0,0,0,-19.421959,3.6740953e-09
3182,236,363,0,0,0,-19.421959,3.6740953e-09
3183,243,363,0,0,0,-19.421959,3.6740953e-09
3184,260,363,0,0,0,-19.421959,3.6740953e-09
3185,5,364,0,0,0,-25.625113,7.432844e-12
3186,37,364,0,0,0,-25.625113,7.432844e-12
3187,38,364,0,0,0,-25.625113,7.432844e-12
3188,100,364,0,0,0,-25.625113,7.432844e-12
3189,141,364,0,0,0,-25.625113,7.432844e-12
3190,159,364,0,0,0,-25.625113,7.432844e-12
3191,210,364,0,0,0,-25.625113,7.432844e-12
3192,276,364,0,0,0,-25.625113,7.432844e-12
3193,286,364,0,0,0,-25.625113,7.432844e-12
3194,23,365,0,0,0,-24.221783,3.0242205e-11
3195,34,365,0,0,0,-24.221783,3.0242205e-11
3196,119,365,0,0,0,-24.221783,3.0242205e-11
3197,131,365,0,0,0,-24.221783,3.0242205e-11
3198,142,365,0,0,0,-24.221783,3.0242205e-11
3199,162,365,0,0,0,-24.221783,3.0242205e-11
3200,221,365,0,0,0,-24.221783,3.0242205e-11
3201,224,365,0,0,0,-24.221783,3.0242205e-11
3202,226,365,0,0,0,-24.221783,3.0242205e-11
3203,277,365,0,0,0,-24.221783,3.0242205e-11
3204,53,366,0,0,0,-32.152245,1.087571e-14
3205,56,366,0,0,0,-32.152245,1.087571e-14
3206,97,366,0,0,0,-32.152245,1.087571e-14
3207,117,366,0,0,0,-32.152245,1.087571e-14
3208,140,366,0,0,0,-32.152245,1.087571e-14
3209,143,366,0,0,0,-32.152245,1.087571e-14
3210,187,366,0,0,0,-32.152245,1.087571e-14
3211,210,366,0,0,0,-32.152245,1.087571e-14
3212,272,366,0,0,0,-32.152245,1.087571e-14
3213,30,367,0,0,0,-25.480577,8.588668e-12
3214,57,367,0,0,0,-25.480577,8.588668e-12
3215,74,367,0,0,0,-25.480577,8.588668e-12
3216,182,367,0,0,0,-25.480577,8.588668e-12
3217,198,367,0,0,0,-25.480577,8.588668e-12
3218,230,367,0,0,0,-25.480577,8.588668e-12
3219,234,367,0,0,0,-25.480577,8.588668e-12
3220,263,367,0,0,0,-25.480577,8.588668e-12
3221,283,367,0,0,0,-25.480577,8.588668e-12
3222,6,368,0,0,0,-29.089691,2.3254535e-13
3223,39,368,0,0,0,-29.089691,2.3254535e-13
3224,75,368,0,0,0,-29.089691,2.3254535e-13
3225,87,368,0,0,0,-29.089691,2.3254535e-13
3226,94,368,0,0,0,-29.089691,2.3254535e-13
3227,145,368,0,0,0,-29.089691,2.3254535e-13
3228,153,368,0,0,0,-29.089691,2.3254535e-13
3229,201,368,0,0,0,-29.089691,2.3254535e-13
3230,208,368,0,0,0,-29.089691,2.3254535e-13
3231,11,370,0,0,0,-21.841364,3.2690095e-10
3232,65,370,0,0,0,-21.841364,3.2690095e-10
3233,80,370,0,0,0,-21.841364,3.2690095e-10
3234,139,370,0,0,0,-21.841364,3.2690095e-10
3235,172,370,0,0,0,-21.841364,3.2690095e-10
3236,174,370,0,0,0,-21.841364,3.2690095e-10
3237,190,370,0,0,0,-21.841364,3.2690095e-10
3238,265,370,0,0,0,-21.841364,3.2690095e-10
3239,291,370,0,0,0,-21.841364,3.2690095e-10
3240,32,374,0,0,0,-29.978096,9.564853e-14
3241,196,374,0,0,0,-29.978096,9.564853e-14
3242,233,374,0,0,0,-29.978096,9.564853e-14
3243,246,374,0,0,0,-29.978096,9.564853e-14
3244,257,374,0,0,0,-29.978096,9.564853e-14
3245,262,374,0,0,0,-29.978096,9.564853e-14
3246,273,374,0,0,0,-29.978096,9.564853e-14
3247,275,374,0,0,0,-29.978096,9.564853e-14
3248,284,374,0,0,0,-29.978096,9.564853e-14
3249,61,375,0,0,0,-12.057569,5.800454e-06
3250,131,375,0,0,0,-12.057569,5.800454e-06
3251,138,375,0,0,0,-12.057569,5.800454e-06
3252,165,375,0,0,0,-12.057569,5.800454e-06
3253,179,375,0,0,0,-12.057569,5.800454e-06
3254,210,375,0,0,0,-12.057569,5.800454e-06
3255,211,375,0,0,0,-12.057569,5.800454e-06
3256,242,375,0,0,0,-12.057569,5.800454e-06
3257,259,375,0,0,0,-12.057569,5.800454e-06
3258,272,375,0,0,0,-12.057569,5.800454e-06
3259,287,375,0,0,0,-12.057569,5.800454e-06
3260,5,376,0,0,0,-7.530699,0.0005360758
3261,151,376,0,0,0,-7.530699,0.0005360758
3262,176,376,0,0,0,-7.530699,0.0005360758
3263,187,376,0,0,0,-7.530699,0.0005360758
3264,193,376,0,0,0,-7.530699,0.0005360758
3265,214,376,0,0,0,-7.530699,0.0005360758
3266,225,376,0,0,0,-7.530699,0.0005360758
3267,260,376,0,0,0,-7.530699,0.0005360758
3268,281,376,0,0,0,-7.530699,0.0005360758
3269,30,377,0,0,0,-26.137579,4.452395e-12
3270,98,377,0,0,0,-26.137579,4.452395e-12
3271,176,377,0,0,0,-26.137579,4.452395e-12
3272,214,377,0,0,0,-26.137579,4.452395e-12
3273,259,377,0,0,0,-26.137579,4.452395e-12
3274,262,377,0,0,0,-26.137579,4.452395e-12
3275,267,377,0,0,0,-26.137579,4.452395e-12
3276,287,377,0,0,0,-26.137579,4.452395e-12
3277,290,377,0,0,0,-26.137579,4.452395e-12
3278,34,380,0,0,0,-12.781664,2.8118534e-06
3279,35,380,0,0,0,-12.781664,2.8118534e-06
3280,96,380,0,0,0,-12.781664,2.8118534e-06
3281,97,380,0,0,0,-12.781664,2.8118534e-06
3282,135,380,0,0,0,-12.781664,2.8118534e-06
3283,157,380,0,0,0,-12.781664,2.8118534e-06
3284,204,380,0,0,0,-12.781664,2.8118534e-06
3285,241,380,0,0,0,-12.781664,2.8118534e-06
3286,276,380,0,0,0,-12.781664,2.8118534e-06
3287,22,381,0,0,0,-42.127357,5.061988e-19
3288,72,381,0,0,0,-42.127357,5.061988e-19
3289,104,381,0,0,0,-42.127357,5.061988e-19
3290,136,381,0,0,0,-42.127357,5.061988e-19
3291,145,381,0,0,0,-42.127357,5.061988e-19
3292,212,381,0,0,0,-42.127357,5.061988e-19
3293,239,381,0,0,0,-42.127357,5.061988e-19
3294,259,381,0,0,0,-42.127357,5.061988e-19
3295,277,381,0,0,0,-42.127357,5.061988e-19
3296,6,386,0,0,0,-22.6486,1.4582707e-10
3297,27,386,0,0,0,-22.6486,1.4582707e-10
3298,36,386,0,0,0,-22.6486,1.4582707e-10
3299,44,386,0,0,0,-22.6486,1.4582707e-10
3300,70,386,0,0,0,-22.6486,1.4582707e-10
3301,87,386,0,0,0,-22.6486,1.4582707e-10
3302,106,386,0,0,0,-22.6486,1.4582707e-10
3303,170,386,0,0,0,-22.6486,1.4582707e-10
3304,232,386,0,0,0,-22.6486,1.4582707e-10
3305,16,390,0,0,0,-24.545559,2.1877576e-11
3306,21,390,0,0,0,-24.545559,2.1877576e-11
3307,40,390,0,0,0,-24.545559,2.1877576e-11
3308,163,390,0,0,0,-24.545559,2.1877576e-11
3309,177,390,0,0,0,-24.545559,2.1877576e-11
3310,241,390,0,0,0,-24.545559,2.1877576e-11
3311,247,390,0,0,0,-24.545559,2.1877576e-11
3312,252,390,0,0,0,-24.545559,2.1877576e-11
3313,260,390,0,0,0,-24.545559,2.1877576e-11
3314,282,390,0,0,0,-24.545559,2.1877576e-11
3315,15,391,0,0,0,-25.757475,6.511346e-12
3316,44,391,0,0,0,-25.757475,6.511346e-12
3317,56,391,0,0,0,-25.757475,6.511346e-12
3318,157,391,0,0,0,-25.757475,6.511346e-12
3319,175,391,0,0,0,-25.757475,6.511346e-12
3320,183,391,0,0,0,-25.757475,6.511346e-12
3322,242,391,0,0,0,-25.757475,6.511346e-12
3323,252,391,0,0,0,-25.757475,6.511346e-12
3324,270,391,0,0,0,-25.757475,6.511346e-12
