Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2899,218,329,0,0,0,-5.8337154,0.0029186376
2900,221,329,0,0,0,-5.294258,0.0049952595
2901,254,329,0,0,0,-4.481499,0.011189806
2902,266,329,0,0,0,-5.0862985,0.0061428878
2903,268,329,0,0,0,-6.0726967,0.0022996485
2904,280,329,0,0,0,-3.7897556,0.022101603
2905,288,329,0,0,0,-5.2033215,0.005468206
2906,291,329,0,0,0,-4.235943,0.014259879
2907,17,331,0,0,0,-1.118431,0.24630244
2908,22,331,0,0,0,-2.0673203,0.11231392
2909,88,331,0,0,0,-1.5553601,0.17431346
2910,90,331,0,0,0,-2.606079,0.068748206
2911,93,331,0,0,0,-1.2531705,0.2221518
2912,130,331,0,0,0,-1.8006127,0.1417765
2913,226,331,0,0,0,-2.2318377,0.09692766
2914,232,331,0,0,0,-5.3419294,0.0047638235
2915,283,331,0,0,0,-0.48446298,0.38119882
2916,3,332,0,0,0,-3.0362484,0.045814894
2917,13,332,0,0,0,-3.0673525,0.0444742
2918,45,332,0,0,0,-2.5969324,0.06933611
2919,57,332,0,0,0,-2.7912126,0.057800885
2920,130,332,0,0,0,-2.849605,0.054701734
2921,173,332,0,0,0,-3.7739024,0.022446848
2922,213,332,0,0,0,-4.2223096,0.01445279
2923,264,332,0,0,0,-4.144566,0.015603
2924,276,332,0,0,0,-2.6826851,0.064002834
2925,6,333,0,0,0,-2.629406,0.06726971
2926,11,333,0,0,0,-2.741858,0.06054813
2927,15,333,0,0,0,-2.4506965,0.079387635
2928,65,333,0,0,0,-2.2390127,0.09630143
2929,85,333,0,0,0,-3.1833165,0.039798405
2930,90,333,0,0,0,-2.6126277,0.06833013
2931,212,333,0,0,0,-2.190215,0.10063262
2932,265,333,0,0,0,-3.0133328,0.04682716
2933,271,333,0,0,0,-3.0485058,0.04528203
2934,8,334,0,0,0,-6.289437,0.0018523672
2935,44,334,0,0,0,-1.9365237,0.12603027
2936,74,334,0,0,0,-1.1838377,0.23436287
2937,96,334,0,0,0,-1.1506741,0.24036598
2938,135,334,0,0,0,-4.7766376,0.008353902
2939,161,334,0,0,0,-3.0275393,0.046197135
2940,222,334,0,0,0,-0.66756964,0.33904126
2941,262,334,0,0,0,-3.3519034,0.03383289
2942,277,334,0,0,0,-2.9124527,0.051541403
2943,16,335,0,0,0,-3.4927897,0.029518083
2944,26,335,0,0,0,-3.1969275,0.03928151
2945,73,335,0,0,0,-2.8915162,0.052574545
2946,78,335,0,0,0,-2.8526611,0.054543924
2947,112,335,0,0,0,-3.704052,0.024031801
2948,138,335,0,0,0,-3.0618203,0.044709895
2949,143,335,0,0,0,-3.438341,0.031118467
2950,197,335,0,0,0,-3.4164214,0.031786177
2951,265,335,0,0,0,-3.3202252,0.034883823
2952,275,335,0,0,0,-3.0334678,0.045936607
2953,32,336,0,0,0,-4.7128277,0.00889944
2954,84,336,0,0,0,-2.9384356,0.050285935
2955,108,336,0,0,0,-5.5262275,0.003965194
2956,140,336,0,0,0,-4.462241,0.011404906
2957,141,336,0,0,0,-4.7380652,0.008679575
2958,199,336,0,0,0,-3.4608061,0.030448226
2959,221,336,0,0,0,-4.0729375,0.016742222
2960,229,336,0,0,0,-5.974077,0.0025373937
2961,246,336,0,0,0,-4.1018105,0.016273491
2962,43,337,0,0,0,-2.754247,0.059847247
2963,57,337,0,0,0,-3.342577,0.03413908
2964,81,337,0,0,0,-3.438622,0.031109992
2965,107,337,0,0,0,-3.0561566,0.04495242
2966,148,337,0,0,0,-4.734701,0.008708568
2967,170,337,0,0,0,-3.2372093,0.037789233
2968,226,337,0,0,0,-3.8540988,0.020752884
2969,230,337,0,0,0,-3.0994725,0.04312902
2970,234,337,0,0,0,-3.0337808,0.04592289
2971,249,337,0,0,0,-2.8960965,0.052346867
2972,46,338,0,0,0,-3.2501612,0.0373211
2973,68,338,0,0,0,-3.1393166,0.041514307
2974,111,338,0,0,0,-3.5806007,0.027103871
2975,150,338,0,0,0,-4.0074573,0.017854966
2976,155,338,0,0,0,-3.8669066,0.020494191
2977,192,338,0,0,0,-3.8366356,0.021110762
2978,204,338,0,0,0,-3.702432,0.024069829
2979,229,338,0,0,0,-2.5167894,0.07468953
2980,231,338,0,0,0,-4.5680866,0.010271205
2981,18,339,0,0,0,-5.4243507,0.0043885824
2982,32,339,0,0,0,-9.04337,0.000118157936
2983,37,339,0,0,0,-6.155099,0.002118135
2984,86,339,0,0,0,-6.215313,0.0019946045
2985,88,339,0,0,0,-9.78113,5.6504723e-05
2986,108,339,0,0,0,-8.630716,0.00017850484
2987,111,339,0,0,0,-5.7647,0.0031265304
2988,181,339,0,0,0,-5.628578,0.0035808128
2989,283,339,0,0,0,-6.579981,0.0013859523
2990,45,340,0,0,0,-3.261755,0.03690678
2991,65,340,0,0,0,-2.6267443,0.06743691
2992,80,340,0,0,0,-1.3453374,0.2066337
2993,85,340,0,0,0,-3.2296317,0.03806573
2994,205,340,0,0,0,-3.9077747,0.019689677
2995,216,340,0,0,0,-1.4339011,0.19249158
2996,226,340,0,0,0,-2.1026173,0.1088427
2997,245,340,0,0,0,-2.3146586,0.08991619
2998,271,340,0,0,0,-1.7579663,0.14704522
2999,46,341,0,0,0,-10.56714,2.5747697e-05
3000,60,341,0,0,0,-12.07786,5.683942e-06
3001,88,341,0,0,0,-13.020708,2.2139986e-06
3002,97,341,0,0,0,-10.563202,2.5849282e-05
3003,113,341,0,0,0,-11.0002575,1.6697122e-05
3004,118,341,0,0,0,-11.807547,7.4480818e-06
3005,141,341,0,0,0,-10.621385,2.4388251e-05
3006,192,341,0,0,0,-10.734658,2.1776481e-05
3007,258,341,0,0,0,-10.619363,2.443761e-05
3008,280,341,0,0,0,-9.595128,6.8054884e-05
3009,14,342,0,0,0,-4.3582277,0.012639259
3010,28,342,0,0,0,-4.5884376,0.010066371
3011,65,342,0,0,0,-4.616356,0.009791936
3012,76,342,0,0,0,-4.808923,0.008090649
3013,87,342,0,0,0,-6.436841,0.0015988972
3014,92,342,0,0,0,-4.1890965,0.014933583
3015,152,342,0,0,0,-4.1118555,0.016113462
3016,194,342,0,0,0,-5.5247707,0.0039709513
3017,260,342,0,0,0,-4.905085,0.0073543256
3018,49,343,0,0,0,-7.084857,0.00083699345
3019,97,343,0,0,0,-6.1974254,0.002030531
3020,167,343,0,0,0,-7.0964622,0.000827344
3021,175,343,0,0,0,-5.662544,0.0034616448
3022,200,343,0,0,0,-7.1204777,0.00080772757
3023,248,343,0,0,0,-6.1672583,0.0020925894
3024,258,343,0,0,0,-4.692085,0.009084273
3025,263,343,0,0,0,-5.3110747,0.004912368
3026,266,343,0,0,0,-6.7627378,0.0011547249
3027,17,344,0,0,0,-8.087707,0.0003071993
3028,77,344,0,0,0,-7.32117,0.0006609509
3029,112,344,0,0,0,-4.7992043,0.008169015
3030,134,344,0,0,0,-5.2516346,0.0052116443
3031,153,344,0,0,0,-5.5387716,0.003915958
3032,170,344,0,0,0,-5.3885317,0.0045478987
3033,210,344,0,0,0,-7.0532293,0.0008638654
3034,224,344,0,0,0,-7.828102,0.0003982222
3035,226,344,0,0,0,-4.6748214,0.009240999
3036,1,345,0,0,0,-7.139478,0.00079253723
3037,16,345,0,0,0,-11.314405,1.21958155e-05
3038,36,345,0,0,0,-8.71406,0.00016423306
3039,39,345,0,0,0,-7.124685,0.0008043392
3040,148,345,0,0,0,-8.359367,0.00023413761
3041,151,345,0,0,0,-5.1052837,0.00602806
3042,164,345,0,0,0,-6.271197,0.0018864
3043,194,345,0,0,0,-8.9135685,0.00013453273
3044,214,345,0,0,0,-7.667783,0.00046743496
3045,14,346,0,0,0,-2.128972,0.10631262
3046,23,346,0,0,0,-2.1823256,0.10134892
3047,129,346,0,0,0,-2.745986,0.060313746
3048,139,346,0,0,0,-2.951214,0.049679164
3049,147,346,0,0,0,-3.497169,0.029392889
3050,171,346,0,0,0,-2.9121215,0.051557597
3051,187,346,0,0,0,-2.2885273,0.0920776
3052,226,346,0,0,0,-2.408402,0.082534246
3053,242,346,0,0,0,-1.8997276,0.1301393
3054,283,346,0,0,0,-2.7211878,0.061734628
3055,0,347,0,0,0,-3.2492568,0.0373536
3056,57,347,0,0,0,-3.397867,0.032362193
3057,59,347,0,0,0,-2.8838987,0.05295527
3058,107,347,0,0,0,-2.8954804,0.052377436
3059,122,347,0,0,0,-3.2675226,0.036702316
3060,147,347,0,0,0,-3.3577032,0.033643816
3061,168,347,0,0,0,-3.1885283,0.039599713
3062,277,347,0,0,0,-3.5808113,0.02709832
3063,289,347,0,0,0,-3.6136374,0.026246196
3064,14,350,0,0,0,-8.453004,0.00021321338
3065,21,350,0,0,0,-9.262207,9.4936535e-05
3066,32,350,0,0,0,-8.67227,0.00017124058
3067,102,350,0,0,0,-9.208354,0.000100188794
3068,134,350,0,0,0,-8.43116,0.00021792101
3069,156,350,0,0,0,-11.265334,1.28092e-05
3070,193,350,0,0,0,-9.248753,9.622236e-05
3071,225,350,0,0,0,-8.590521,0.00018582471
3072,245,350,0,0,0,-7.1921473,0.00075190584
3073,272,350,0,0,0,-9.597928,6.786461e-05
3074,7,351,0,0,0,-3.2089262,0.038831193
3075,31,351,0,0,0,-2.9486558,0.04980008
3076,33,351,0,0,0,-2.644001,0.06635972
3077,36,351,0,0,0,-3.7905807,0.022083776
3078,58,351,0,0,0,-4.7016816,0.008998291
3079,148,351,0,0,0,-3.1836777,0.039784603
3080,171,351,0,0,0,-2.3223138,0.08929173
3081,174,351,0,0,0,-3.001306,0.047366906
3082,218,351,0,0,0,-3.604912,0.026470117
3083,33,352,0,0,0,-2.3794332,0.08475453
3084,52,352,0,0,0,-2.1881747,0.10081744
3085,136,352,0,0,0,-1.6853366,0.15639012
3086,160,352,0,0,0,-2.1046548,0.10864522
3087,180,352,0,0,0,-3.0580883,0.04486956
3088,183,352,0,0,0,-1.7321308,0.15031524
3089,189,352,0,0,0,-2.7283983,0.06131829
3090,195,352,0,0,0,-1.9281402,0.12695658
3091,257,352,0,0,0,-2.582348,0.070283145
3092,19,353,0,0,0,-3.0428085,0.045528967
3093,25,353,0,0,0,-3.7101097,0.02389013
3094,35,353,0,0,0,-4.1857977,0.014982188
3095,68,353,0,0,0,-3.2144876,0.038624156
3096,84,353,0,0,0,-4.3402357,0.012865771
3097,87,353,0,0,0,-5.5413322,0.0039059827
3098,127,353,0,0,0,-3.169077,0.040346142
3099,150,353,0,0,0,-4.2417617,0.014178317
3100,182,353,0,0,0,-4.313745,0.013206586
3101,30,354,0,0,0,-4.276548,0.013700227
3102,33,354,0,0,0,-3.9793825,0.018354014
3103,38,354,0,0,0,-3.2122045,0.038709022
3104,91,354,0,0,0,-3.196887,0.039283037
3105,129,354,0,0,0,-4.1040034,0.016238421
3106,147,354,0,0,0,-5.1982837,0.0054956716
3107,155,354,0,0,0,-4.6924314,0.009081153
3108,172,354,0,0,0,-3.385316,0.032757543
3109,268,354,0,0,0,-4.452374,0.011516696
3110,49,356,0,0,0,-4.9792986,0.00683189
3111,70,356,0,0,0,-1.8645446,0.13417421
3112,111,356,0,0,0,-1.4904599,0.1838527
3113,114,356,0,0,0,-3.5590763,0.02767727
3114,118,356,0,0,0,-2.9207377,0.05113789
3115,166,356,0,0,0,-2.6407635,0.06656058
3116,198,356,0,0,0,-3.235117,0.037865385
3117,217,356,0,0,0,-4.433139,0.01173774
3118,233,356,0,0,0,-1.8713627,0.13338412
3119,257,356,0,0,0,-3.5041027,0.029195722
3120,72,357,0,0,0,-3.500016,0.029311776
3121,137,357,0,0,0,-3.3993547,0.032315638
3122,139,357,0,0,0,-3.1814404,0.03987016
3123,149,357,0,0,0,-3.3093684,0.035251193
3124,157,357,0,0,0,-3.8701754,0.020428678
3125,170,357,0,0,0,-4.164751,0.0152959805
3126,244,357,0,0,0,-2.6873872,0.063721724
3127,271,357,0,0,0,-2.6507926,0.06594017
3128,279,357,0,0,0,-2.9763725,0.048504774
3129,5,358,0,0,0,-1.48617,0.18449728
3130,23,358,0,0,0,-1.699297,0.15455711
3131,138,358,0,0,0,-2.6171842,0.06804063
3132,173,358,0,0,0,-8.129372,0.0002946665
3133,190,358,0,0,0,-1.1649883,0.23776206
3134,192,358,0,0,0,-3.096821,0.043238573
3135,196,358,0,0,0,-4.1470094,0.015565516
3136,266,358,0,0,0,-2.994305,0.047683824
3137,278,358,0,0,0,-1.4026012,0.19740365
3138,70,359,0,0,0,-2.7578945,0.059642345
3139,92,359,0,0,0,-3.6287794,0.025861971
3140,141,359,0,0,0,-2.945232,0.04996235
3141,168,359,0,0,0,-3.5225036,0.028678672
3142,170,359,0,0,0,-3.324904,0.03472665
3143,184,359,0,0,0,-3.134138,0.041720852
3144,228,359,0,0,0,-3.3967257,0.032397952
3145,229,359,0,0,0,-3.3441248,0.034088083
3146,284,359,0,0,0,-3.935113,0.019168865
3147,14,360,0,0,0,-3.9242659,0.019373873
3148,38,360,0,0,0,-4.043159,0.017239554
3149,41,360,0,0,0,-4.09726,0.016346497
3150,79,360,0,0,0,-3.7699327,0.02253412
3151,110,360,0,0,0,-4.4346313,0.011720439
3152,135,360,0,0,0,-4.344632,0.012810054
3153,178,360,0,0,0,-3.8043761,0.021787807
3154,207,360,0,0,0,-4.270383,0.013783783
3155,218,360,0,0,0,-5.9617467,0.002568794
3156,276,360,0,0,0,-7.0105476,0.00090150087
3157,11,361,0,0,0,-5.635719,0.0035554252
3158,80,361,0,0,0,-5.0574822,0.0063213427
3159,111,361,0,0,0,-6.626978,0.0013224076
3160,148,361,0,0,0,-7.076912,0.0008436643
3161,188,361,0,0,0,-5.5822587,0.0037499391
3162,193,361,0,0,0,-5.7766085,0.0030896333
3163,214,361,0,0,0,-7.0057645,0.0009058193
3164,216,361,0,0,0,-7.2969785,0.0006771242
3165,263,361,0,0,0,-7.3000536,0.0006750466
3166,38,362,0,0,0,-6.083582,0.0022748087
3167,41,362,0,0,0,-6.4167194,0.0016313423
3168,61,362,0,0,0,-7.798533,0.0004101682
3169,108,362,0,0,0,-7.8933105,0.00037309268
3170,127,362,0,0,0,-7.282749,0.0006868214
3171,159,362,0,0,0,-7.3156085,0.00066463446
3172,200,362,0,0,0,-8.81184,0.00014893673
3173,246,362,0,0,0,-9.683451,6.230225e-05
3174,265,362,0,0,0,-7.314357,0.00066546636
3175,287,362,0,0,0,-7.0073175,0.00090441486
3176,14,363,0,0,0,-4.1396194,0.015679162
3177,114,363,0,0,0,-4.678989,0.00920292
3178,141,363,0,0,0,-4.124998,0.015906421
3179,142,363,0,0,0,-3.8824506,0.020184474
3180,200,363,0,0,0,-2.9315624,0.05061519
3181,233,363,0,0,0,-3.0663157,0.044518284
3182,236,363,0,0,0,-3.4651175,0.030321209
3183,243,363,0,0,0,-4.1302156,0.015824955
3184,260,363,0,0,0,-3.9821978,0.018303359
3185,5,364,0,0,0,-5.4709597,0.0041895662
3186,37,364,0,0,0,-5.466916,0.00420647
3187,38,364,0,0,0,-5.140297,0.005821858
3188,100,364,0,0,0,-5.1718826,0.0056418655
3189,141,364,0,0,0,-4.595152,0.009999683
3190,159,364,0,0,0,-4.351976,0.012717516
3191,210,364,0,0,0,-5.9295874,0.0026525245
3192,276,364,0,0,0,-7.1169167,0.0008106067
3193,286,364,0,0,0,-5.1795216,0.0055991723
3194,23,365,0,0,0,-3.2001863,0.039158713
3195,34,365,0,0,0,-3.2538261,0.037189644
3196,119,365,0,0,0,-6.050393,0.0023513932
3197,131,365,0,0,0,-3.9728703,0.018471712
3198,142,365,0,0,0,-4.5123615,0.010853428
3199,162,365,0,0,0,-4.344522,0.012811447
3200,221,365,0,0,0,-5.558921,0.003838144
3201,224,365,0,0,0,-5.5694084,0.0037982536
3202,226,365,0,0,0,-4.183557,0.015015291
3203,277,365,0,0,0,-5.989298,0.002499161
3204,53,366,0,0,0,-1.6123624,0.16626088
3205,56,366,0,0,0,-3.2550464,0.037145976
3206,97,366,0,0,0,-2.5901337,0.0697761
3207,117,366,0,0,0,-2.8051405,0.057047024
3208,140,366,0,0,0,-1.0204886,0.26493225
3209,143,366,0,0,0,-2.1974006,0.09998416
3210,187,366,0,0,0,-2.0094066,0.118218824
3211,210,366,0,0,0,-5.392421,0.004530326
3212,272,366,0,0,0,-2.8675928,0.053779013
3213,30,367,0,0,0,-6.4968195,0.0015059572
3214,57,367,0,0,0,-4.6687555,0.0092967
3215,74,367,0,0,0,-2.2563283,0.09480499
3216,182,367,0,0,0,-4.002646,0.017939534
3217,198,367,0,0,0,-4.6174216,0.009781608
3218,230,367,0,0,0,-3.4627585,0.030390643
3219,234,367,0,0,0,-5.469511,0.0041956143
3220,263,367,0,0,0,-3.8702264,0.020427657
3221,283,367,0,0,0,-2.4373717,0.08036695
3222,6,368,0,0,0,-3.10282,0.042991087
3223,39,368,0,0,0,-2.3972096,0.08338572
3224,75,368,0,0,0,-2.5890574,0.069846
3225,87,368,0,0,0,-3.1689172,0.040352326
3226,94,368,0,0,0,-3.6159525,0.026187094
3227,145,368,0,0,0,-2.7299557,0.06122871
3228,153,368,0,0,0,-7.383539,0.00062101183
3229,201,368,0,0,0,-7.2020664,0.00074448995
3230,208,368,0,0,0,-3.2172272,0.038522553
3231,11,370,0,0,0,-1.2609076,0.22081769
3232,65,370,0,0,0,-2.2673967,0.09385939
3233,80,370,0,0,0,-0.9527897,0.27832413
3234,139,370,0,0,0,-1.7745862,0.14497292
3235,172,370,0,0,0,-2.4353108,0.08051939
3236,174,370,0,0,0,-2.356156,0.08657769
3237,190,370,0,0,0,-1.3160079,0.21148326
3238,265,370,0,0,0,-2.2386808,0.096330315
3239,291,370,0,0,0,-1.8767643,0.13276097
3240,32,374,0,0,0,-3.1727755,0.04020318
3241,196,374,0,0,0,-2.6490989,0.06604457
3242,233,374,0,0,0,-2.2010226,0.0996587
3243,246,374,0,0,0,-7.129693,0.0008003242
3244,257,374,0,0,0,-3.7675657,0.022586316
3245,262,374,0,0,0,-2.770681,0.058929242
3246,273,374,0,0,0,-3.214476,0.03862458
3247,275,374,0,0,0,-3.0581264,0.044867925
3248,284,374,0,0,0,-2.9864118,0.04804353
3249,61,375,0,0,0,-6.368885,0.0017111363
3250,131,375,0,0,0,-5.148631,0.0057738186
3251,138,375,0,0,0,-5.8429394,0.0028919175
3252,165,375,0,0,0,-3.9804378,0.01833501
3253,179,375,0,0,0,-5.8065777,0.0029986866
3254,210,375,0,0,0,-4.0409055,0.017277775
3255,211,375,0,0,0,-3.8521342,0.020792846
3256,242,375,0,0,0,-5.100173,0.0060587595
3257,259,375,0,0,0,-5.3493257,0.0047288854
3258,272,375,0,0,0,-5.179919,0.0055969614
3259,287,375,0,0,0,-5.5555034,0.0038512326
3260,5,376,0,0,0,-2.7279036,0.06134677
3261,151,376,0,0,0,-0.69198287,0.33359212
3262,176,376,0,0,0,-2.851713,0.05459284
3263,187,376,0,0,0,-1.5313253,0.17779985
3264,193,376,0,0,0,-2.6410632,0.06654196
3265,214,376,0,0,0,-1.6584091,0.15997566
3266,225,376,0,0,0,-3.5483027,0.027968682
3267,260,376,0,0,0,-1.8443835,0.13653369
3268,281,376,0,0,0,-3.8887239,0.020060781
3269,30,377,0,0,0,-3.5076382,0.02909568
3270,98,377,0,0,0,-3.224759,0.038244553
3271,176,377,0,0,0,-3.2862072,0.036047406
3272,214,377,0,0,0,-3.291585,0.035861004
3273,259,377,0,0,0,-3.8603864,0.02062549
3274,262,377,0,0,0,-3.3555167,0.033714976
3275,267,377,0,0,0,-4.987673,0.0067753033
3276,287,377,0,0,0,-3.4063287,0.032098264
3277,290,377,0,0,0,-3.7832618,0.022242391
3278,34,380,0,0,0,-7.959138,0.00034933217
3279,35,380,0,0,0,-6.907815,0.0009989414
3280,96,380,0,0,0,-6.342247,0.0017572489
3281,97,380,0,0,0,-6.998207,0.0009126846
3282,135,380,0,0,0,-9.989346,4.588412e-05
3283,157,380,0,0,0,-7.019801,0.0008932047
3284,204,380,0,0,0,-8.066844,0.00031367358
3285,241,380,0,0,0,-8.592116,0.00018552852
3286,276,380,0,0,0,-8.61112,0.00018203669
3287,22,381,0,0,0,-11.07683,1.5466327e-05
3288,72,381,0,0,0,-13.305956,1.664547e-06
3289,104,381,0,0,0,-12.616819,3.3157633e-06
3290,136,381,0,0,0,-13.110062,2.0247512e-06
3291,145,381,0,0,0,-12.310635,4.5035745e-06
3292,212,381,0,0,0,-13.283802,1.7018345e-06
3293,239,381,0,0,0,-9.254341,9.568617e-05
3294,259,381,0,0,0,-9.927282,4.882192e-05
3295,277,381,0,0,0,-10.776359,2.0887086e-05
3296,6,386,0,0,0,-5.7133255,0.0032908095
3297,27,386,0,0,0,-4.5524664,0.010431216
3298,36,386,0,0,0,-5.6847744,0.0033857971
3299,44,386,0,0,0,-4.632617,0.009635517
3300,70,386,0,0,0,-5.2749786,0.005092005
3301,87,386,0,0,0,-3.0208335,0.04649351
3302,106,386,0,0,0,-3.9226632,0.019404344
3303,170,386,0,0,0,-5.253313,0.0052029495
3304,232,386,0,0,0,-3.9742699,0.018446356
3305,16,390,0,0,0,1.6676507,0.84126234
3306,21,390,0,0,0,0.36320335,0.5898157
3307,40,390,0,0,0,-0.12183589,0.46957865
3308,163,390,0,0,0,0.19104415,0.5476163
3309,177,390,0,0,0,1.6466055,0.8384317
3310,241,390,0,0,0,-0.19238049,0.45205265
3311,247,390,0,0,0,0.56816167,0.63833886
3312,252,390,0,0,0,-1.6001658,0.16795844
3313,260,390,0,0,0,0.41694158,0.6027512
3314,282,390,0,0,0,0.19410366,0.5483741
3315,15,391,0,0,0,-3.5183883,0.028793532
3316,44,391,0,0,0,-5.1444902,0.0057976376
3317,56,391,0,0,0,-2.7536423,0.059881274
3318,157,391,0,0,0,-1.1992536,0.23160803
3319,175,391,0,0,0,-4.1409063,0.015659312
3320,183,391,0,0,0,-3.3222575,0.034815468
3322,242,391,0,0,0,-3.26198,0.03689878
3323,252,391,0,0,0,-5.543018,0.00389943
3324,270,391,0,0,0,-2.0646198,0.11258345
3325,45,392,0,0,0,-10.528315,2.6766984e-05
3326,71,392,0,0,0,-8.283869,0.00025249444
3327,91,392,0,0,0,-9.019247,0.00012104259
3328,98,392,0,0,0,-9.206034,0.00010042151
3329,109,392,0,0,0,-10.176898,3.8037575e-05
3330,110,392,0,0,0,-6.9768953,0.00093232596
3331,145,392,0,0,0,-8.89871,0.0001365463
3332,234,392,0,0,0,-13.424415,1.4785982e-06
3333,255,392,0,0,0,-8.558238,0.00019192038
3334,282,392,0,0,0,-7.956083,0.00035040066
3335,291,392,0,0,0,-11.51551,9.974093e-06
3336,60,393,0,0,0,-5.2946863,0.004993132
3337,61,393,0,0,0,-4.1084476,0.016167581
3338,63,393,0,0,0,-5.4789906,0.0041561946
3339,107,393,0,0,0,-7.475815,0.00056630303
3340,109,393,0,0,0,-5.3057857,0.00493829
3341,142,393,0,0,0,-11.041871,1.6016564e-05
3342,162,393,0,0,0,-8.3465805,0.00023715
3343,165,393,0,0,0,-9.46149,7.778457e-05
3344,168,393,0,0,0,-4.9418507,0.0070907325
3345,97,394,0,0,0,-2.9852142,0.048098333
3346,158,394,0,0,0,-3.0929902,0.043397333
3347,210,394,0,0,0,-3.1871257,0.039653093
3348,211,394,0,0,0,-3.068054,0.0444444
3349,239,394,0,0,0,-2.538274,0.073218204
3350,255,394,0,0,0,-2.895346,0.052384112
3351,256,394,0,0,0,-4.143749,0.015615551
3352,265,394,0,0,0,-2.4283102,0.08103923
3353,274,394,0,0,0,-1.8935485,0.1308404
3354,38,395,0,0,0,-5.9753814,0.002534095
3355,46,395,0,0,0,-7.435199,0.00058976363
3356,70,395,0,0,0,-9.65242,6.426571e-05
3357,84,395,0,0,0,-4.4587502,0.011444333
3358,101,395,0,0,0,-5.5284886,0.003956273
3359,115,395,0,0,0,-9.42336,8.0807506e-05
3360,140,395,0,0,0,-11.781142,7.647362e-06
3361,159,395,0,0,0,-7.5855584,0.00050747354
3362,194,395,0,0,0,-7.179428,0.0007615232
3363,247,395,0,0,0,-6.8439302,0.001064771
3364,58,396,0,0,0,-12.968964,2.3315763e-06
3365,69,396,0,0,0,-14.051184,7.9003826e-07
3366,88,396,0,0,0,-14.663911,4.28099e-07
3367,116,396,0,0,0,-11.820837,7.349749e-06
3368,140,396,0,0,0,-15.592542,1.6913953e-07
3369,192,396,0,0,0,-7.5387836,0.0005317615
3370,235,396,0,0,0,-15.609149,1.6635377e-07
3371,254,396,0,0,0,-9.344951,8.739801e-05
3372,258,396,0,0,0,-15.168726,2.5840797e-07
3373,6,412,0,0,0,2.0254872,0.88344723
3374,20,412,0,0,0,0.16989726,0.54237247
3375,88,412,0,0,0,1.9158049,0.8716699
3376,115,412,0,0,0,0.019418895,0.50485456
3377,130,412,0,0,0,0.48535967,0.61901265
3378,144,412,0,0,0,1.4041138,0.8028359
3379,154,412,0,0,0,1.819365,0.8604899
3380,216,412,0,0,0,1.5622215,0.8266719
3381,277,412,0,0,0,1.8884003,0.868573
3382,47,413,0,0,0,-2.4337096,0.08063802
3383,62,413,0,0,0,-1.2393208,0.22455424
3384,81,413,0,0,0,-2.01829,0.11729592
3385,101,413,0,0,0,-2.3325381,0.08846378
3386,106,413,0,0,0,-1.9846692,0.120821975
3387,109,413,0,0,0,-2.3791044,0.08478003
3388,155,413,0,0,0,-1.7551446,0.14739949
3389,160,413,0,0,0,-1.9783318,0.12149678
3390,174,413,0,0,0,-2.4885416,0.07666537
3391,51,414,0,0,0,-2.1735933,0.10214701
3392,106,414,0,0,0,-2.1580153,0.1035846
3393,146,414,0,0,0,-2.7957187,0.05755597
3394,150,414,0,0,0,-1.9976926,0.1194454
3395,151,414,0,0,0,-2.954225,0.049537204
3396,173,414,0,0,0,-2.7470849,0.060251497
3397,251,414,0,0,0,-1.7994475,0.14191833
3398,271,414,0,0,0,-2.154869,0.103877105
3399,273,414,0,0,0,-1.9871659,0.12055702
3400,37,415,0,0,0,-3.330349,0.03454459
3401,38,415,0,0,0,-3.271884,0.036548432
3402,69,415,0,0,0,-3.9673018,0.018572943
3403,86,415,0,0,0,-3.256711,0.037086483
3404,170,415,0,0,0,-2.5830345,0.07023831
3405,198,415,0,0,0,-2.9910936,0.04782986
3406,206,415,0,0,0,-2.8699808,0.053657625
3407,249,415,0,0,0,-2.718288,0.061902814
3408,285,415,0,0,0,-3.072547,0.04425398
3409,12,416,0,0,0,-1.0623157,0.25686717
3410,35,416,0,0,0,-2.1921287,0.10045957
3411,40,416,0,0,0,-0.99789125,0.26935622
3412,73,416,0,0,0,-0.025592625,0.4936022
3413,76,416,0,0,0,-1.3845644,0.20027694
3414,155,416,0,0,0,-1.4825251,0.18504632
3415,189,416,0,0,0,-0.8072453,0.30847782
3416,191,416,0,0,0,-0.84563226,0.3003499
3417,206,416,0,0,0,-2.1898584,0.100664906
3418,30,417,0,0,0,-1.7185118,0.15206295
3419,90,417,0,0,0,-1.1351383,0.2432141
3420,92,417,0,0,0,-1.0630121,0.25673425
3421,122,417,0,0,0,-0.70010877,0.33178812
3422,176,417,0,0,0,0.5007381,0.62263274
3423,186,417,0,0,0,-1.294971,0.21501261
3424,201,417,0,0,0,-1.124336,0.24520789
3425,205,417,0,0,0,-2.4470077,0.07965765
3426,288,417,0,0,0,-0.5368687,0.3689163
3427,24,418,0,0,0,-3.2969193,0.035677027
3429,74,418,0,0,0,-1.2397938,0.22447188
3430,158,418,0,0,0,-5.1239142,0.0059174523
3431,184,418,0,0,0,-0.49733555,0.37816703
3432,187,418,0,0,0,-0.37646395,0.40698004
3433,207,418,0,0,0,-3.4759,0.030005785
3434,249,418,0,0,0,-2.065662,0.112479374
3435,287,418,0,0,0,-1.3417838,0.20721687
3436,9,421,0,0,0,-2.379634,0.084738955
