Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2806,67,313,0,0,0,-12.641571,3.2347002e-06
2807,89,313,0,0,0,-14.104204,7.4924117e-07
2808,94,313,0,0,0,-17.540312,2.4117893e-08
2809,111,313,0,0,0,-16.670732,5.7543044e-08
2810,117,313,0,0,0,-8.976368,0.000126345
2811,193,313,0,0,0,-7.572916,0.0005139266
2812,278,313,0,0,0,-11.23955,1.3143768e-05
2813,23,314,0,0,0,-11.479688,1.0337856e-05
2814,105,314,0,0,0,-19.584991,3.1213774e-09
2815,150,314,0,0,0,-5.03672,0.0064531052
2816,195,314,0,0,0,-9.070377,0.0001150099
2817,205,314,0,0,0,-7.8981075,0.0003713079
2818,244,314,0,0,0,-11.747202,7.911368e-06
2819,256,314,0,0,0,-11.644386,8.768059e-06
2820,258,314,0,0,0,-6.1433063,0.0021432075
2821,283,314,0,0,0,-5.655623,0.0034856014
2822,6,326,0,0,0,-50.906166,7.793508e-23
2823,37,326,0,0,0,-50.655254,1.00161896e-22
2824,72,326,0,0,0,-48.538353,8.318809e-22
2825,78,326,0,0,0,-55.27037,9.917063e-25
2826,81,326,0,0,0,-60.16998,7.387715e-27
2827,88,326,0,0,0,-57.891884,7.208988e-26
2828,133,326,0,0,0,-43.95452,8.1431795e-20
2829,134,326,0,0,0,-46.019028,1.0332138e-20
2830,140,326,0,0,0,-45.174232,2.4048063e-20
2831,149,326,0,0,0,-33.061348,4.3816633e-15
2832,159,326,0,0,0,-49.029434,5.0908145e-22
2833,161,326,0,0,0,-49.254364,4.0653832e-22
2834,169,326,0,0,0,-38.797127,1.4145619e-17
2835,187,326,0,0,0,-38.410534,2.0821742e-17
2836,201,326,0,0,0,-38.604908,1.7143578e-17
2837,226,326,0,0,0,-41.56681,8.866731e-19
2838,234,326,0,0,0,-51.29904,5.261496e-23
2839,260,326,0,0,0,-37.37519,5.863554e-17
2840,278,326,0,0,0,-50.492027,1.1792101e-22
2841,5,327,0,0,0,-28.322657,5.007564e-13
2842,10,327,0,0,0,-20.457335,1.3046455e-09
2843,20,327,0,0,0,-22.069227,2.6028935e-10
2844,24,327,0,0,0,-10.255215,3.5172365e-05
2845,26,327,0,0,0,-18.780148,6.980484e-09
2846,45,327,0,0,0,-17.437017,2.6742347e-08
2847,105,327,0,0,0,-17.124266,3.656166e-08
2848,113,327,0,0,0,-9.506725,7.434459e-05
2849,115,327,0,0,0,-11.150574,1.4366836e-05
2850,117,327,0,0,0,-14.154112,7.1276605e-07
2851,137,327,0,0,0,-19.005213,5.5736664e-09
2852,143,327,0,0,0,-13.999747,8.317382e-07
2853,147,327,0,0,0,-15.664156,1.5745027e-07
2854,176,327,0,0,0,-25.124014,1.2268159e-11
2855,178,327,0,0,0,-15.476216,1.900048e-07
2856,189,327,0,0,0,-9.312745,9.025827e-05
2857,190,327,0,0,0,-8.718447,0.00016351427
2858,205,327,0,0,0,-13.151779,1.9420215e-06
2859,206,327,0,0,0,-13.035964,2.1804785e-06
2860,210,327,0,0,0,-18.824419,6.6781887e-09
2861,211,327,0,0,0,-18.585226,8.482793e-09
2862,216,327,0,0,0,-18.59295,8.417518e-09
2863,225,327,0,0,0,-14.786896,3.7855816e-07
2864,235,327,0,0,0,-12.948816,2.3790278e-06
2865,242,327,0,0,0,-8.702993,0.00016606032
2866,248,327,0,0,0,-18.304516,1.1231811e-08
2867,249,327,0,0,0,-13.135359,1.9741733e-06
2868,273,327,0,0,0,-7.871167,0.00038144315
2869,5,328,0,0,0,-38.542118,1.8254536e-17
2870,13,328,0,0,0,-23.01444,1.01147576e-10
2871,22,328,0,0,0,-28.27697,5.2416497e-13
2872,55,328,0,0,0,-19.297983,4.159033e-09
2873,85,328,0,0,0,-10.037838,4.3712273e-05
2874,91,328,0,0,0,-23.547964,5.932656e-11
2875,125,328,0,0,0,-9.391758,8.340174e-05
2876,132,328,0,0,0,-11.371995,1.1513313e-05
2877,146,328,0,0,0,-25.156485,1.1876201e-11
2878,148,328,0,0,0,-29.695417,1.2689487e-13
2879,159,328,0,0,0,-29.954659,9.791678e-14
2880,164,328,0,0,0,-32.82021,5.5765308e-15
2881,204,328,0,0,0,-17.471037,2.5847887e-08
2882,209,328,0,0,0,-22.006311,2.771918e-10
2883,210,328,0,0,0,-31.426199,2.2478908e-14
2884,244,328,0,0,0,-31.469732,2.1521322e-14
2885,246,328,0,0,0,-30.922241,3.7208423e-14
2886,257,328,0,0,0,-27.302145,1.3894057e-12
2887,290,328,0,0,0,-30.08769,8.571999e-14
2888,2,329,0,0,0,-8.511807,0.00020103963
2889,29,329,0,0,0,-8.566191,0.00019040043
2890,40,329,0,0,0,-15.699734,1.5194702e-07
2891,65,329,0,0,0,-13.183869,1.8806911e-06
2892,126,329,0,0,0,-11.512138,1.0007774e-05
2893,157,329,0,0,0,-17.657862,2.1443126e-08
2894,177,329,0,0,0,-11.518291,9.946385e-06
2895,185,329,0,0,0,-11.306129,1.2297166e-05
2896,199,329,0,0,0,-8.625167,0.00017949802
2897,204,329,0,0,0,-4.4589853,0.011441674
2898,214,329,0,0,0,-9.076833,0.00011426993
2899,218,329,0,0,0,-8.429157,0.00021835779
2900,221,329,0,0,0,-8.629801,0.00017866831
2901,254,329,0,0,0,-6.674806,0.0012607259
2902,266,329,0,0,0,-9.110596,0.00011047667
2903,268,329,0,0,0,-8.866695,0.00014098792
2904,280,329,0,0,0,-13.449965,1.4412988e-06
2905,288,329,0,0,0,-7.869479,0.00038208734
2906,291,329,0,0,0,-10.120642,4.0238676e-05
2907,17,331,0,0,0,-6.3762293,0.0016986366
2908,22,331,0,0,0,-9.397284,8.2942206e-05
2909,88,331,0,0,0,-11.355406,1.1705901e-05
2910,90,331,0,0,0,-9.466579,7.7389705e-05
2911,93,331,0,0,0,-13.980328,8.480481e-07
2912,130,331,0,0,0,-8.921875,0.00013342
2913,226,331,0,0,0,-8.980839,0.00012578146
2914,232,331,0,0,0,-12.127457,5.4089146e-06
2915,283,331,0,0,0,-5.026758,0.0065172887
2916,3,332,0,0,0,-11.367072,1.1570131e-05
2917,13,332,0,0,0,-12.387789,4.169173e-06
2918,45,332,0,0,0,-9.248321,9.626393e-05
2919,57,332,0,0,0,-7.561116,0.0005200236
2920,130,332,0,0,0,-12.808022,2.738708e-06
2921,173,332,0,0,0,-14.248951,6.482745e-07
2922,213,332,0,0,0,-15.0276375,2.9756362e-07
2923,264,332,0,0,0,-6.7315707,0.0011912374
2924,276,332,0,0,0,-3.456873,0.030564554
2925,6,333,0,0,0,-28.37374,4.758188e-13
2926,11,333,0,0,0,-14.771,3.8462375e-07
2927,15,333,0,0,0,-9.424233,8.073695e-05
2928,65,333,0,0,0,-5.9431725,0.0026168271
2929,85,333,0,0,0,-10.494894,2.7676644e-05
2930,90,333,0,0,0,-18.686155,7.66842e-09
2931,212,333,0,0,0,-29.46919,1.5910842e-13
2932,265,333,0,0,0,-9.157253,0.00010544103
2933,271,333,0,0,0,-9.041607,0.00011836644
2934,8,334,0,0,0,-12.841299,2.6490707e-06
2935,44,334,0,0,0,-19.027689,5.4497886e-09
2936,74,334,0,0,0,-13.689051,1.1348027e-06
2937,96,334,0,0,0,-16.18619,9.3417256e-08
2938,135,334,0,0,0,-19.407463,3.727742e-09
2939,161,334,0,0,0,-19.9243,2.2232423e-09
2940,222,334,0,0,0,-13.455448,1.4334169e-06
2941,262,334,0,0,0,-16.033035,1.0887827e-07
2942,277,334,0,0,0,-13.31229,1.6540366e-06
2943,16,335,0,0,0,-5.763343,0.003130763
2944,26,335,0,0,0,-14.992772,3.0812126e-07
2945,73,335,0,0,0,-4.505333,0.010929145
2946,78,335,0,0,0,-7.7910705,0.00041323926
2947,112,335,0,0,0,-12.341943,4.364761e-06
2948,138,335,0,0,0,-13.716906,1.1036291e-06
2949,143,335,0,0,0,-10.044426,4.3425254e-05
2950,197,335,0,0,0,-12.353916,4.3128116e-06
2951,265,335,0,0,0,-7.1661825,0.00077166926
2952,275,335,0,0,0,-5.624848,0.0035941473
2953,32,336,0,0,0,-19.813217,2.4844435e-09
2954,84,336,0,0,0,-17.817148,1.8285668e-08
2955,108,336,0,0,0,-10.0229645,4.4367254e-05
2956,140,336,0,0,0,-17.64377,2.174743e-08
2957,141,336,0,0,0,-14.272108,6.334348e-07
2958,199,336,0,0,0,-11.427406,1.0892705e-05
2959,221,336,0,0,0,-9.06817,0.00011526406
2960,229,336,0,0,0,-15.992246,1.1341119e-07
2961,246,336,0,0,0,-19.036983,5.3993703e-09
2962,43,337,0,0,0,-12.325832,4.435648e-06
2963,57,337,0,0,0,-16.085085,1.0335615e-07
2964,81,337,0,0,0,-16.22046,9.026997e-08
2965,107,337,0,0,0,-16.838894,4.8636384e-08
2966,148,337,0,0,0,-17.462849,2.6060405e-08
2967,170,337,0,0,0,-12.23138,4.875025e-06
2968,226,337,0,0,0,-13.656452,1.1724051e-06
2969,230,337,0,0,0,-16.154957,9.638099e-08
2970,234,337,0,0,0,-23.070974,9.558795e-11
2971,249,337,0,0,0,-15.480684,1.8915776e-07
2972,46,338,0,0,0,-6.300406,0.0018321964
2973,68,338,0,0,0,-5.948856,0.0026020354
2974,111,338,0,0,0,-14.172064,7.000847e-07
2975,150,338,0,0,0,-9.111044,0.000110427165
2976,155,338,0,0,0,-15.607504,1.6662767e-07
2977,192,338,0,0,0,-10.423792,2.9716099e-05
2978,204,338,0,0,0,-7.4693556,0.00056997064
2979,229,338,0,0,0,-5.9191732,0.0026802183
2980,231,338,0,0,0,-5.7245936,0.0032540562
2981,18,339,0,0,0,-21.133219,6.636815e-10
2982,32,339,0,0,0,-21.285786,5.697715e-10
2983,37,339,0,0,0,-19.257769,4.3296953e-09
2984,86,339,0,0,0,-11.232467,1.3237194e-05
2985,88,339,0,0,0,-15.103908,2.7571232e-07
2986,108,339,0,0,0,-12.511505,3.6840097e-06
2987,111,339,0,0,0,-24.285242,2.8382678e-11
2988,181,339,0,0,0,-21.810272,3.372245e-10
2989,283,339,0,0,0,-13.097286,2.0507844e-06
2990,45,340,0,0,0,-19.76001,2.6202143e-09
2991,65,340,0,0,0,-7.55084,0.00052539224
2992,80,340,0,0,0,-20.104311,1.8569862e-09
2993,85,340,0,0,0,-8.841917,0.00014452449
2994,205,340,0,0,0,-22.311941,2.0419592e-10
2995,216,340,0,0,0,-24.293478,2.814988e-11
2996,226,340,0,0,0,-24.132595,3.306337e-11
2997,245,340,0,0,0,-23.70313,5.0799698e-11
2998,271,340,0,0,0,-18.059744,1.4346728e-08
2999,46,341,0,0,0,-15.723028,1.4844841e-07
3000,60,341,0,0,0,-24.192808,3.1131275e-11
3001,88,341,0,0,0,-36.43586,1.5000551e-16
3002,97,341,0,0,0,-36.87046,9.713203e-17
3003,113,341,0,0,0,-26.563929,2.9069154e-12
3004,118,341,0,0,0,-48.113537,1.2722031e-21
3005,141,341,0,0,0,-27.554564,1.0794564e-12
3006,192,341,0,0,0,-32.332275,9.083876e-15
3007,258,341,0,0,0,-40.19689,3.4890863e-18
3008,280,341,0,0,0,-56.057686,4.5129066e-25
3009,14,342,0,0,0,-6.7642097,0.0011530283
3010,28,342,0,0,0,-8.151416,0.00028824375
3011,65,342,0,0,0,-4.833047,0.007899328
3012,76,342,0,0,0,-8.991433,0.00012445608
3013,87,342,0,0,0,-11.005152,1.6615602e-05
3014,92,342,0,0,0,-13.777252,1.0389986e-06
3015,152,342,0,0,0,-8.812824,0.00014879023
3016,194,342,0,0,0,-7.2046785,0.00074254925
3017,260,342,0,0,0,-10.81219,2.0151936e-05
3018,49,343,0,0,0,-19.573605,3.1571232e-09
3019,97,343,0,0,0,-24.299465,2.7981846e-11
3020,167,343,0,0,0,-20.000586,2.059947e-09
3021,175,343,0,0,0,-20.476347,1.2800753e-09
3022,200,343,0,0,0,-32.10449,1.1407694e-14
3023,248,343,0,0,0,-33.86512,1.961396e-15
3024,258,343,0,0,0,-32.73271,6.0864476e-15
3025,263,343,0,0,0,-18.61488,8.234942e-09
3026,266,343,0,0,0,-18.744707,7.2323116e-09
3027,17,344,0,0,0,-18.31618,1.110157e-08
3028,77,344,0,0,0,-15.451795,1.9470217e-07
3029,112,344,0,0,0,-39.183125,9.615796e-18
3030,134,344,0,0,0,-24.114971,3.365124e-11
3031,153,344,0,0,0,-23.352697,7.211945e-11
3032,170,344,0,0,0,-23.69389,5.1271317e-11
3033,210,344,0,0,0,-35.387573,4.279295e-16
3034,224,344,0,0,0,-19.33122,4.0230694e-09
3035,226,344,0,0,0,-27.833616,8.1660877e-13
3036,1,345,0,0,0,-17.248018,3.2305824e-08
3037,16,345,0,0,0,-16.04368,1.0772541e-07
3038,36,345,0,0,0,-21.073797,7.043137e-10
3039,39,345,0,0,0,-16.328081,8.1059596e-08
3040,148,345,0,0,0,-22.890907,1.1444723e-10
3041,151,345,0,0,0,-19.28931,4.19526e-09
3042,164,345,0,0,0,-26.093702,4.6521003e-12
3043,194,345,0,0,0,-17.150373,3.561947e-08
3044,214,345,0,0,0,-24.935968,1.4806299e-11
3045,14,346,0,0,0,-5.972119,0.002542355
3046,23,346,0,0,0,-15.543771,1.7759308e-07
3047,129,346,0,0,0,-14.6485405,4.3472988e-07
3048,139,346,0,0,0,-8.047095,0.00031992779
3049,147,346,0,0,0,-12.068646,5.7365523e-06
3050,171,346,0,0,0,-9.54887,7.127668e-05
3051,187,346,0,0,0,-10.15197,3.899766e-05
3052,226,346,0,0,0,-7.0297832,0.00088434084
3053,242,346,0,0,0,-6.027342,0.0024060935
3054,283,346,0,0,0,-10.10541,4.0856263e-05
3055,0,347,0,0,0,-9.010887,0.00012205861
3056,57,347,0,0,0,-9.814852,5.4631146e-05
3057,59,347,0,0,0,-11.216496,1.345029e-05
3058,107,347,0,0,0,-13.4784975,1.4007554e-06
3059,122,347,0,0,0,-8.723015,0.00016276915
3060,147,347,0,0,0,-12.390729,4.1569324e-06
3061,168,347,0,0,0,-4.1349263,0.015751755
3062,277,347,0,0,0,-8.608534,0.00018250803
3063,289,347,0,0,0,-17.85813,1.7551445e-08
3064,14,350,0,0,0,-22.375343,1.9165135e-10
3065,21,350,0,0,0,-21.299389,5.620733e-10
3066,32,350,0,0,0,-14.269539,6.3506434e-07
3067,102,350,0,0,0,-16.881317,4.6616226e-08
3068,134,350,0,0,0,-12.94433,2.3897242e-06
3069,156,350,0,0,0,-9.119887,0.000109455024
3070,193,350,0,0,0,-9.80722,5.5049626e-05
3071,225,350,0,0,0,-14.047011,7.933414e-07
3072,245,350,0,0,0,-15.58521,1.7038418e-07
3073,272,350,0,0,0,-11.890591,6.8545523e-06
3074,7,351,0,0,0,-8.009892,0.00033205014
3075,31,351,0,0,0,-6.7569485,0.0011614215
3076,33,351,0,0,0,-11.045008,1.5966405e-05
3077,36,351,0,0,0,-11.200685,1.3664652e-05
3078,58,351,0,0,0,-5.2256265,0.005348233
3079,148,351,0,0,0,-10.711191,2.2293543e-05
3080,171,351,0,0,0,-11.07304,1.5525053e-05
3081,174,351,0,0,0,-11.216032,1.3456538e-05
3082,218,351,0,0,0,-8.218891,0.00026944114
3083,33,352,0,0,0,-12.08758,5.6289628e-06
3084,52,352,0,0,0,-8.974518,0.00012657895
3085,136,352,0,0,0,-17.211708,3.3500413e-08
3086,160,352,0,0,0,-16.342852,7.98711e-08
3087,180,352,0,0,0,-13.664183,1.1633767e-06
3088,183,352,0,0,0,-12.881741,2.5440759e-06
3089,189,352,0,0,0,-8.743649,0.00015944557
3090,195,352,0,0,0,-12.443392,3.9436823e-06
3091,257,352,0,0,0,-15.458994,1.9330548e-07
3092,19,353,0,0,0,-47.40275,2.5896917e-21
3093,25,353,0,0,0,-34.756367,8.0445493e-16
3094,35,353,0,0,0,-44.122505,6.883978e-20
3095,68,353,0,0,0,-21.361912,5.280069e-10
3096,84,353,0,0,0,-40.06794,3.9693085e-18
3097,87,353,0,0,0,-34.08309,1.5772529e-15
3098,127,353,0,0,0,-45.9238,1.13643986e-20
3099,150,353,0,0,0,-27.206629,1.5286612e-12
3100,182,353,0,0,0,-36.87687,9.651153e-17
3101,30,354,0,0,0,-19.758585,2.6239502e-09
3102,33,354,0,0,0,-26.241722,4.012037e-12
3103,38,354,0,0,0,-19.036394,5.4025535e-09
3104,91,354,0,0,0,-35.192448,5.201327e-16
3105,129,354,0,0,0,-37.951084,3.2965037e-17
3106,147,354,0,0,0,-32.855118,5.3852224e-15
3107,155,354,0,0,0,-41.152714,1.3415396e-18
3108,172,354,0,0,0,-29.724852,1.2321426e-13
3109,268,354,0,0,0,-18.490747,9.323316e-09
3110,49,356,0,0,0,-20.534845,1.2073411e-09
3111,70,356,0,0,0,-15.892757,1.2527462e-07
3112,111,356,0,0,0,-26.958332,1.9594994e-12
3113,114,356,0,0,0,-15.866108,1.28658e-07
3114,118,356,0,0,0,-21.057495,7.158896e-10
3115,166,356,0,0,0,-14.479784,5.1464707e-07
3116,198,356,0,0,0,-20.219526,1.6548983e-09
3117,217,356,0,0,0,-27.02722,1.8290584e-12
3118,233,356,0,0,0,-21.807219,3.3825584e-10
3119,257,356,0,0,0,-25.127287,1.2228071e-11
3120,72,357,0,0,0,-15.130882,2.6837446e-07
3121,137,357,0,0,0,-26.263468,3.925734e-12
3122,139,357,0,0,0,-26.213003,4.1289285e-12
3123,149,357,0,0,0,-15.623026,1.6406123e-07
3124,157,357,0,0,0,-30.607893,5.095197e-14
3125,170,357,0,0,0,-24.18418,3.1401066e-11
3126,244,357,0,0,0,-26.749594,2.4143435e-12
3127,271,357,0,0,0,-19.680315,2.837578e-09
3128,279,357,0,0,0,-27.786842,8.5571215e-13
3129,5,358,0,0,0,-31.819935,1.5162747e-14
3130,23,358,0,0,0,-27.70334,9.302338e-13
3131,138,358,0,0,0,-32.34301,8.986887e-15
3132,173,358,0,0,0,-28.169561,5.835995e-13
3133,190,358,0,0,0,-14.016455,8.1795747e-07
3134,192,358,0,0,0,-16.182833,9.373138e-08
3135,196,358,0,0,0,-13.902334,9.168379e-07
3136,266,358,0,0,0,-13.973333,8.5400035e-07
3137,278,358,0,0,0,-26.947763,1.9803185e-12
3138,70,359,0,0,0,-20.932352,8.113253e-10
3139,92,359,0,0,0,-33.390495,3.1527689e-15
3140,141,359,0,0,0,-22.613024,1.5110839e-10
3141,168,359,0,0,0,-18.408777,1.0119746e-08
3142,170,359,0,0,0,-21.135334,6.622791e-10
3143,184,359,0,0,0,-13.735739,1.0830387e-06
3144,228,359,0,0,0,-26.001455,5.101659e-12
3145,229,359,0,0,0,-26.401527,3.4194978e-12
3146,284,359,0,0,0,-24.806932,1.6845586e-11
3147,14,360,0,0,0,-35.820652,2.775163e-16
3148,38,360,0,0,0,-17.937017,1.6220055e-08
3149,41,360,0,0,0,-25.570433,7.850588e-12
3150,79,360,0,0,0,-27.777355,8.6386903e-13
3151,110,360,0,0,0,-27.002893,1.8740983e-12
3152,135,360,0,0,0,-44.40529,5.1883366e-20
3153,178,360,0,0,0,-33.956318,1.7904347e-15
3154,207,360,0,0,0,-26.378433,3.4993872e-12
3155,218,360,0,0,0,-19.769464,2.5955575e-09
3156,276,360,0,0,0,-20.459023,1.302445e-09
3157,11,361,0,0,0,-27.747961,8.896386e-13
3158,80,361,0,0,0,-35.09836,5.71448e-16
3159,111,361,0,0,0,-49.85525,2.2291508e-22
3160,148,361,0,0,0,-50.335205,1.3794253e-22
3161,188,361,0,0,0,-22.975945,1.0511727e-10
3162,193,361,0,0,0,-38.466534,1.9687777e-17
3163,214,361,0,0,0,-41.338997,1.1135296e-18
3164,216,361,0,0,0,-44.07167,7.24297e-20
3165,263,361,0,0,0,-25.501085,8.4143265e-12
3166,38,362,0,0,0,-15.949596,1.18352716e-07
3167,41,362,0,0,0,-23.25732,7.933669e-11
3168,61,362,0,0,0,-35.900734,2.5615883e-16
3169,108,362,0,0,0,-18.89633,6.214815e-09
3170,127,362,0,0,0,-32.323555,9.163438e-15
3171,159,362,0,0,0,-35.627686,3.3658344e-16
3172,200,362,0,0,0,-36.638878,1.22444e-16
3173,246,362,0,0,0,-38.46914,1.963655e-17
3174,265,362,0,0,0,-24.447704,2.4126645e-11
3175,287,362,0,0,0,-27.847792,8.0511466e-13
3176,14,363,0,0,0,-16.862103,4.75206e-08
3177,114,363,0,0,0,-13.178854,1.8901471e-06
3178,141,363,0,0,0,-19.984667,2.093001e-09
3179,142,363,0,0,0,-25.136333,1.2117948e-11
3180,200,363,0,0,0,-26.01401,5.0380125e-12
3181,233,363,0,0,0,-20.370466,1.4230459e-09
3182,236,363,0,0,0,-22.843721,1.1997696e-10
3183,243,363,0,0,0,-27.6197,1.011386e-12
3184,260,363,0,0,0,-22.845625,1.197488e-10
3185,5,364,0,0,0,-44.289192,5.827043e-20
3186,37,364,0,0,0,-35.14057,5.478273e-16
3187,38,364,0,0,0,-17.511309,2.482763e-08
3188,100,364,0,0,0,-34.471767,1.0693051e-15
3189,141,364,0,0,0,-25.206808,1.1293339e-11
3190,159,364,0,0,0,-34.357613,1.1986114e-15
3191,210,364,0,0,0,-34.56759,9.715987e-16
3192,276,364,0,0,0,-17.272108,3.153688e-08
3193,286,364,0,0,0,-26.038708,4.9151065e-12
3194,23,365,0,0,0,-29.503681,1.5371423e-13
3195,34,365,0,0,0,-28.40403,4.6162206e-13
3196,119,365,0,0,0,-13.168105,1.9105737e-06
3197,131,365,0,0,0,-25.199,1.1381869e-11
3198,142,365,0,0,0,-22.376091,1.915081e-10
3199,162,365,0,0,0,-35.095997,5.72799e-16
3200,221,365,0,0,0,-12.223995,4.9111613e-06
3201,224,365,0,0,0,-15.914171,1.2262053e-07
3202,226,365,0,0,0,-26.209785,4.1422356e-12
3203,277,365,0,0,0,-12.190432,5.0787944e-06
3204,53,366,0,0,0,-26.613455,2.7664537e-12
3205,56,366,0,0,0,-28.897676,2.817725e-13
3206,97,366,0,0,0,-22.439295,1.7977864e-10
3207,117,366,0,0,0,-34.457314,1.0848729e-15
3208,140,366,0,0,0,-32.527157,7.475415e-15
3209,143,366,0,0,0,-32.14895,1.0911614e-14
3210,187,366,0,0,0,-25.9383,5.4342524e-12
3211,210,366,0,0,0,-39.8354,5.0084777e-18
3212,272,366,0,0,0,-19.497652,3.4062562e-09
3213,30,367,0,0,0,-20.750616,9.730204e-10
3214,57,367,0,0,0,-23.569712,5.8050273e-11
3215,74,367,0,0,0,-9.299496,9.146198e-05
3216,182,367,0,0,0,-26.648907,2.670096e-12
3217,198,367,0,0,0,-24.01148,3.7320425e-11
3218,230,367,0,0,0,-21.713696,3.7141706e-10
3219,234,367,0,0,0,-30.458036,5.918925e-14
3220,263,367,0,0,0,-18.004839,1.5156461e-08
3221,283,367,0,0,0,-22.657045,1.4460064e-10
3222,6,368,0,0,0,-35.297035,4.6848143e-16
3223,39,368,0,0,0,-24.946508,1.465106e-11
3224,75,368,0,0,0,-12.548569,3.549967e-06
3225,87,368,0,0,0,-26.77614,2.3510944e-12
3226,94,368,0,0,0,-16.169321,9.500644e-08
3227,145,368,0,0,0,-30.618727,5.040295e-14
3228,153,368,0,0,0,-26.654676,2.6547345e-12
3229,201,368,0,0,0,-28.440948,4.4489038e-13
3230,208,368,0,0,0,-37.826298,3.73463e-17
3231,11,370,0,0,0,-20.451109,1.312793e-09
3232,65,370,0,0,0,-11.225483,1.3329962e-05
3233,80,370,0,0,0,-24.201288,3.0868398e-11
3234,139,370,0,0,0,-33.920734,1.8552918e-15
3235,172,370,0,0,0,-25.026072,1.3530543e-11
3236,174,370,0,0,0,-23.031963,9.939062e-11
3237,190,370,0,0,0,-19.171926,4.717785e-09
3238,265,370,0,0,0,-20.225317,1.645343e-09
3239,291,370,0,0,0,-27.81618,8.309728e-13
3240,32,374,0,0,0,-28.700352,3.4323821e-13
3241,196,374,0,0,0,-14.486887,5.110045e-07
3242,233,374,0,0,0,-17.417023,2.7282436e-08
3243,246,374,0,0,0,-29.79633,1.1471455e-13
3244,257,374,0,0,0,-28.148792,5.958471e-13
3245,262,374,0,0,0,-20.454336,1.3085631e-09
3246,273,374,0,0,0,-16.534552,6.593795e-08
3247,275,374,0,0,0,-16.011536,1.11244454e-07
3248,284,374,0,0,0,-21.48241,4.6806664e-10
3249,61,375,0,0,0,-23.447783,6.557789e-11
3250,131,375,0,0,0,-25.96274,5.303045e-12
3251,138,375,0,0,0,-23.098951,9.295075e-11
3252,165,375,0,0,0,-29.639498,1.3419295e-13
3253,179,375,0,0,0,-26.148886,4.4023366e-12
3254,210,375,0,0,0,-27.04804,1.7913701e-12
3255,211,375,0,0,0,-26.96869,1.9393061e-12
3256,242,375,0,0,0,-14.936942,3.2581295e-07
3257,259,375,0,0,0,-27.376719,1.289562e-12
3258,272,375,0,0,0,-16.819527,4.9587516e-08
3259,287,375,0,0,0,-24.10736,3.3908314e-11
3260,5,376,0,0,0,-18.431234,9.895019e-09
3261,151,376,0,0,0,-15.485478,1.8825308e-07
3262,176,376,0,0,0,-16.433947,7.2916805e-08
3263,187,376,0,0,0,-13.027223,2.1996225e-06
3264,193,376,0,0,0,-12.215288,4.9541095e-06
3265,214,376,0,0,0,-15.072815,2.844196e-07
3266,225,376,0,0,0,-11.838645,7.2200246e-06
3267,260,376,0,0,0,-15.392477,2.0660083e-07
3268,281,376,0,0,0,-14.858469,3.5241044e-07
3269,30,377,0,0,0,-21.989511,2.8188793e-10
3270,98,377,0,0,0,-20.769167,9.551364e-10
3271,176,377,0,0,0,-39.12186,1.0223318e-17
3272,214,377,0,0,0,-40.70521,2.098704e-18
3273,259,377,0,0,0,-42.322002,4.1666584e-19
3274,262,377,0,0,0,-26.309366,3.7496213e-12
3275,267,377,0,0,0,-18.08737,1.395581e-08
3276,287,377,0,0,0,-28.170126,5.8327014e-13
3277,290,377,0,0,0,-39.45339,7.338566e-18
3278,34,380,0,0,0,-21.413671,5.0137267e-10
3279,35,380,0,0,0,-21.870586,3.1748632e-10
3280,96,380,0,0,0,-21.898869,3.086329e-10
3281,97,380,0,0,0,-13.2327385,1.7909931e-06
3282,135,380,0,0,0,-18.313667,1.1129492e-08
3283,157,380,0,0,0,-15.734446,1.4676316e-07
3284,204,380,0,0,0,-10.479659,2.810151e-05
3285,241,380,0,0,0,-14.478894,5.1510517e-07
3286,276,380,0,0,0,-11.555683,9.581344e-06
3287,22,381,0,0,0,-52.060535,2.4569524e-23
3288,72,381,0,0,0,-13.325913,1.6316561e-06
3289,104,381,0,0,0,-35.403717,4.2107654e-16
3290,136,381,0,0,0,-46.70513,5.202584e-21
3291,145,381,0,0,0,-39.078915,1.0671931e-17
3292,212,381,0,0,0,-57.67262,8.976352e-26
3293,239,381,0,0,0,-37.40277,5.704045e-17
3294,259,381,0,0,0,-42.776596,2.6446024e-19
3295,277,381,0,0,0,-28.241516,5.4308196e-13
3296,6,386,0,0,0,-41.249023,1.2183631e-18
3297,27,386,0,0,0,-34.535297,1.003485e-15
3298,36,386,0,0,0,-38.15849,2.6790368e-17
3299,44,386,0,0,0,-35.88765,2.5953256e-16
3300,70,386,0,0,0,-13.379646,1.5462965e-06
3301,87,386,0,0,0,-13.479336,1.3995816e-06
3302,106,386,0,0,0,-9.635611,6.5355045e-05
3303,170,386,0,0,0,-34.720764,8.3361155e-16
3304,232,386,0,0,0,-38.600033,1.7227361e-17
3305,16,390,0,0,0,-27.465473,1.1800396e-12
3306,21,390,0,0,0,-45.270588,2.1839037e-20
3307,40,390,0,0,0,-37.42475,5.5800367e-17
3308,163,390,0,0,0,-34.43957,1.1042926e-15
3309,177,390,0,0,0,-24.061861,3.5486773e-11
3310,241,390,0,0,0,-23.80343,4.5951687e-11
3311,247,390,0,0,0,-44.443413,4.994259e-20
3312,252,390,0,0,0,-22.032957,2.6990338e-10
3313,260,390,0,0,0,-26.882477,2.1139206e-12
