Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2870,13,328,0,0,0,-5.2638826,0.0051485277
2871,22,328,0,0,0,-9.701094,6.121276e-05
2872,55,328,0,0,0,-18.448061,9.729912e-09
2873,85,328,0,0,0,-28.34491,4.897361e-13
2874,91,328,0,0,0,-30.046082,8.936194e-14
2875,125,328,0,0,0,-31.960213,1.3178196e-14
2876,132,328,0,0,0,-1.2696991,0.21930876
2877,146,328,0,0,0,-9.241252,9.694673e-05
2878,148,328,0,0,0,-5.481124,0.004147374
2879,159,328,0,0,0,-6.1982117,0.0020289382
2880,164,328,0,0,0,-4.689009,0.009112
2881,204,328,0,0,0,-7.3362913,0.00065103796
2882,209,328,0,0,0,-12.141372,5.334171e-06
2883,210,328,0,0,0,-8.489185,0.00020563845
2884,244,328,0,0,0,-4.0986953,0.016323436
2885,246,328,0,0,0,-5.415153,0.0044289543
2886,257,328,0,0,0,-9.801531,5.536371e-05
2887,290,328,0,0,0,-4.1531453,0.015471773
2888,2,329,0,0,0,-10.612773,2.4599178e-05
2889,29,329,0,0,0,-5.176631,0.00561529
2890,40,329,0,0,0,-11.913744,6.6976713e-06
2891,65,329,0,0,0,-26.862143,2.1573455e-12
2892,126,329,0,0,0,-10.750329,2.1437894e-05
2893,157,329,0,0,0,-9.022123,0.000120694975
2894,177,329,0,0,0,-3.7325225,0.023373019
2895,185,329,0,0,0,-11.799093,7.5113094e-06
2896,199,329,0,0,0,-7.860381,0.0003855781
2897,204,329,0,0,0,-7.3362913,0.00065103796
2898,214,329,0,0,0,-8.060989,0.0003155148
2899,218,329,0,0,0,-5.9544997,0.0025874292
2900,221,329,0,0,0,-6.3151937,0.0018053503
2901,254,329,0,0,0,-3.9696255,0.018530635
2902,266,329,0,0,0,-6.4880314,0.0015192298
2903,268,329,0,0,0,-6.2045164,0.0020162123
2904,280,329,0,0,0,-4.9435015,0.0070791193
2905,288,329,0,0,0,-5.510645,0.004027215
2906,291,329,0,0,0,-4.189009,0.014934868
2907,17,331,0,0,0,-6.427183,0.0016143888
2908,22,331,0,0,0,-9.701094,6.121276e-05
2909,88,331,0,0,0,-14.1094475,7.4532295e-07
2910,90,331,0,0,0,-28.992865,2.5618806e-13
2911,93,331,0,0,0,-28.628984,3.6862944e-13
2912,130,331,0,0,0,-5.564266,0.0038177606
2913,226,331,0,0,0,-3.0626903,0.04467275
2914,232,331,0,0,0,-6.329008,0.0017806259
2915,283,331,0,0,0,-5.501476,0.00406416
2916,3,332,0,0,0,-5.6165066,0.0036241435
2917,13,332,0,0,0,-5.2638826,0.0051485277
2918,45,332,0,0,0,-9.94191,4.8113012e-05
2919,57,332,0,0,0,-9.997419,4.551517e-05
2920,130,332,0,0,0,-5.564266,0.0038177606
2921,173,332,0,0,0,-7.706811,0.0004495513
2922,213,332,0,0,0,-7.9402933,0.00035597524
2923,264,332,0,0,0,-7.25523,0.00070597115
2924,276,332,0,0,0,-6.8135567,0.0010975719
2925,6,333,0,0,0,-10.794163,2.0518508e-05
2926,11,333,0,0,0,-11.010553,1.6526095e-05
2927,15,333,0,0,0,-6.661152,0.001278036
2928,65,333,0,0,0,-26.862143,2.1573455e-12
2929,85,333,0,0,0,-28.34491,4.897361e-13
2930,90,333,0,0,0,-28.992865,2.5618806e-13
2931,212,333,0,0,0,-8.096607,0.000304478
2932,265,333,0,0,0,-3.5957518,0.0267072
2933,271,333,0,0,0,-6.729328,0.0011939086
2934,8,334,0,0,0,-7.308463,0.00066939736
2935,44,334,0,0,0,-7.5255637,0.0005388342
2936,74,334,0,0,0,-28.846336,2.966165e-13
2937,96,334,0,0,0,-10.345365,3.21404e-05
2938,135,334,0,0,0,-7.305379,0.0006714637
2939,161,334,0,0,0,-4.7440996,0.008627808
2940,222,334,0,0,0,-7.049753,0.000866871
2941,262,334,0,0,0,-23.29535,7.6376266e-11
2942,277,334,0,0,0,-7.141347,0.00079105876
2943,16,335,0,0,0,-6.4277906,0.00161341
2944,26,335,0,0,0,-3.6351619,0.025701663
2945,73,335,0,0,0,-28.924707,2.742579e-13
2946,78,335,0,0,0,-10.63675,2.4016384e-05
2947,112,335,0,0,0,-8.587188,0.000186445
2948,138,335,0,0,0,-10.581043,2.5392197e-05
2949,143,335,0,0,0,-12.856398,2.609374e-06
2950,197,335,0,0,0,-10.945261,1.7641109e-05
2951,265,335,0,0,0,-3.5957518,0.0267072
2952,275,335,0,0,0,-6.9375253,0.00096972747
2953,32,336,0,0,0,-4.2563834,0.013975389
2954,84,336,0,0,0,-33.734406,2.2352899e-15
2955,108,336,0,0,0,-10.844189,1.9517322e-05
2956,140,336,0,0,0,-6.073734,0.00229727
2957,141,336,0,0,0,-5.8608303,0.0028407841
2958,199,336,0,0,0,-7.860381,0.0003855781
2959,221,336,0,0,0,-6.3151937,0.0018053503
2960,229,336,0,0,0,-8.679853,0.00016994709
2961,246,336,0,0,0,-5.415153,0.0044289543
2962,43,337,0,0,0,-12.007364,6.0990938e-06
2963,57,337,0,0,0,-9.997419,4.551517e-05
2964,81,337,0,0,0,-10.341732,3.225736e-05
2965,107,337,0,0,0,-30.726496,4.5253528e-14
2966,148,337,0,0,0,-5.481124,0.004147374
2967,170,337,0,0,0,-4.358667,0.012633779
2968,226,337,0,0,0,-3.0626903,0.04467275
2969,230,337,0,0,0,-4.7198215,0.008837964
2970,234,337,0,0,0,-5.5442653,0.0038945877
2971,249,337,0,0,0,-5.089004,0.006126392
2972,46,338,0,0,0,-18.193285,1.2553266e-08
2973,68,338,0,0,0,-32.69593,6.3144832e-15
2974,111,338,0,0,0,-8.584954,0.00018686183
2975,150,338,0,0,0,-5.120925,0.0059350627
2976,155,338,0,0,0,-9.12571,0.00010881968
2977,192,338,0,0,0,-8.389225,0.00022725172
2978,204,338,0,0,0,-7.3362913,0.00065103796
2979,229,338,0,0,0,-8.679853,0.00016994709
2980,231,338,0,0,0,-2.7595682,0.059548542
2981,18,339,0,0,0,-3.953546,0.01882535
2982,32,339,0,0,0,-4.2563834,0.013975389
2983,37,339,0,0,0,-9.5270405,7.2849616e-05
2984,86,339,0,0,0,-10.046534,4.3333832e-05
2985,88,339,0,0,0,-14.1094475,7.4532295e-07
2986,108,339,0,0,0,-10.844189,1.9517322e-05
2987,111,339,0,0,0,-8.584954,0.00018686183
2988,181,339,0,0,0,-9.736992,5.9054433e-05
2989,283,339,0,0,0,-5.501476,0.00406416
2990,45,340,0,0,0,-9.94191,4.8113012e-05
2991,65,340,0,0,0,-26.862143,2.1573455e-12
2992,80,340,0,0,0,-13.82761,9.879725e-07
2993,85,340,0,0,0,-28.34491,4.897361e-13
2994,205,340,0,0,0,-8.400805,0.0002246358
2995,216,340,0,0,0,-11.594105,9.220199e-06
2996,226,340,0,0,0,-3.0626903,0.04467275
2997,245,340,0,0,0,-4.029029,0.017480591
2998,271,340,0,0,0,-6.729328,0.0011939086
2999,46,341,0,0,0,-18.193285,1.2553266e-08
3000,60,341,0,0,0,-29.681648,1.286542e-13
3001,88,341,0,0,0,-14.1094475,7.4532295e-07
3002,97,341,0,0,0,-0.22589633,0.44376487
3003,113,341,0,0,0,-7.5883584,0.0005060553
3004,118,341,0,0,0,-1.0502741,0.25917247
3005,141,341,0,0,0,-5.8608303,0.0028407841
3006,192,341,0,0,0,-8.389225,0.00022725172
3007,258,341,0,0,0,-6.7669363,0.0011498925
3008,280,341,0,0,0,-4.9435015,0.0070791193
3009,14,342,0,0,0,-4.7086105,0.008936713
3010,28,342,0,0,0,-5.8038282,0.003006918
3011,65,342,0,0,0,-26.862143,2.1573455e-12
3012,76,342,0,0,0,-31.510298,2.0665768e-14
3013,87,342,0,0,0,-23.25806,7.9278e-11
3014,92,342,0,0,0,-29.485659,1.5650967e-13
3015,152,342,0,0,0,-4.6651115,0.009330323
3016,194,342,0,0,0,-8.29658,0.00024930597
3017,260,342,0,0,0,-10.352643,3.1907326e-05
3018,49,343,0,0,0,-9.552636,7.100877e-05
3019,97,343,0,0,0,-0.22589633,0.44376487
3020,167,343,0,0,0,-5.637743,0.0035482612
3021,175,343,0,0,0,-1.0147481,0.26605168
3022,200,343,0,0,0,-10.789567,2.061302e-05
3023,248,343,0,0,0,-9.580698,6.904397e-05
3024,258,343,0,0,0,-6.7669363,0.0011498925
3025,263,343,0,0,0,-22.253307,2.1652669e-10
3026,266,343,0,0,0,-6.4880314,0.0015192298
3027,17,344,0,0,0,-6.427183,0.0016143888
3028,77,344,0,0,0,-20.260212,1.588919e-09
3029,112,344,0,0,0,-8.587188,0.000186445
3030,134,344,0,0,0,-8.061856,0.0003152415
3031,153,344,0,0,0,-3.58629,0.026954256
3032,170,344,0,0,0,-4.358667,0.012633779
3033,210,344,0,0,0,-8.489185,0.00020563845
3034,224,344,0,0,0,-7.7215147,0.00044299246
3035,226,344,0,0,0,-3.0626903,0.04467275
3036,1,345,0,0,0,-10.530191,2.6716796e-05
3037,16,345,0,0,0,-6.4277906,0.00161341
3038,36,345,0,0,0,-10.067298,4.2443346e-05
3039,39,345,0,0,0,-11.443222,1.0721787e-05
3040,148,345,0,0,0,-5.481124,0.004147374
3041,151,345,0,0,0,-4.6408596,0.009557178
3042,164,345,0,0,0,-4.689009,0.009112
3043,194,345,0,0,0,-8.29658,0.00024930597
3044,214,345,0,0,0,-8.060989,0.0003155148
3045,14,346,0,0,0,-4.7086105,0.008936713
3046,23,346,0,0,0,-11.820374,7.3531564e-06
3047,129,346,0,0,0,-5.1109896,0.0059939683
3048,139,346,0,0,0,-11.815565,7.3885985e-06
3049,147,346,0,0,0,-7.8131685,0.00040421129
3050,171,346,0,0,0,-8.777845,0.00015408602
3051,187,346,0,0,0,-11.711824,8.19626e-06
3052,226,346,0,0,0,-3.0626903,0.04467275
3053,242,346,0,0,0,-5.5430446,0.003899326
3054,283,346,0,0,0,-5.501476,0.00406416
3055,0,347,0,0,0,-7.1963058,0.0007487879
3056,57,347,0,0,0,-9.997419,4.551517e-05
3057,59,347,0,0,0,-29.914837,1.01894655e-13
3058,107,347,0,0,0,-30.726496,4.5253528e-14
3059,122,347,0,0,0,-6.681708,0.0012520655
3060,147,347,0,0,0,-7.8131685,0.00040421129
3061,168,347,0,0,0,-2.6705666,0.064732656
3062,277,347,0,0,0,-7.141347,0.00079105876
3063,289,347,0,0,0,-12.653185,3.1973505e-06
3064,14,350,0,0,0,-4.7086105,0.008936713
3065,21,350,0,0,0,-21.120436,6.7221984e-10
3066,32,350,0,0,0,-4.2563834,0.013975389
3067,102,350,0,0,0,-4.3252306,0.013057739
3068,134,350,0,0,0,-8.061856,0.0003152415
3069,156,350,0,0,0,-5.4726124,0.004182677
3070,193,350,0,0,0,-8.404422,0.00022382509
3071,225,350,0,0,0,-4.1494913,0.015527531
3072,245,350,0,0,0,-4.029029,0.017480591
3073,272,350,0,0,0,-6.3795614,0.0016929954
3074,7,351,0,0,0,-6.695773,0.0012345997
3075,31,351,0,0,0,-1.0316149,0.26277113
3076,33,351,0,0,0,-1.4263923,0.19366142
3077,36,351,0,0,0,-10.067298,4.2443346e-05
3078,58,351,0,0,0,-29.542746,1.4782525e-13
3079,148,351,0,0,0,-5.481124,0.004147374
3080,171,351,0,0,0,-8.777845,0.00015408602
3081,174,351,0,0,0,-1.488128,0.18420288
3082,218,351,0,0,0,-5.9544997,0.0025874292
3083,33,352,0,0,0,-1.4263923,0.19366142
3084,52,352,0,0,0,-10.180883,3.788629e-05
3085,136,352,0,0,0,-8.902584,0.00013601844
3086,160,352,0,0,0,-8.901551,0.00013615898
3087,180,352,0,0,0,-8.670341,0.00017157121
3088,183,352,0,0,0,-8.683641,0.00016930467
3089,189,352,0,0,0,-11.833694,7.255856e-06
3090,195,352,0,0,0,-9.710101,6.0663897e-05
3091,257,352,0,0,0,-9.801531,5.536371e-05
3092,19,353,0,0,0,-4.00989,0.017812354
3093,25,353,0,0,0,-1.6093197,0.1666831
3094,35,353,0,0,0,-4.496363,0.011026531
3095,68,353,0,0,0,-32.69593,6.3144832e-15
3096,84,353,0,0,0,-33.734406,2.2352899e-15
3097,87,353,0,0,0,-23.25806,7.9278e-11
3098,127,353,0,0,0,-11.448885,1.0661242e-05
3099,150,353,0,0,0,-5.120925,0.0059350627
3100,182,353,0,0,0,-1.11708,0.24655332
3101,30,354,0,0,0,-1.0254779,0.26396176
3102,33,354,0,0,0,-1.4263923,0.19366142
3103,38,354,0,0,0,-12.624295,3.2910677e-06
3104,91,354,0,0,0,-30.046082,8.936194e-14
3105,129,354,0,0,0,-5.1109896,0.0059939683
3106,147,354,0,0,0,-7.8131685,0.00040421129
3107,155,354,0,0,0,-9.12571,0.00010881968
3108,172,354,0,0,0,-8.922697,0.00013331039
3109,268,354,0,0,0,-6.2045164,0.0020162123
3110,49,356,0,0,0,-9.552636,7.100877e-05
3111,70,356,0,0,0,-33.953594,1.795318e-15
3112,111,356,0,0,0,-8.584954,0.00018686183
3113,114,356,0,0,0,-0.056803763,0.4858029
3114,118,356,0,0,0,-1.0502741,0.25917247
3115,166,356,0,0,0,-6.364871,0.0017180068
3116,198,356,0,0,0,-0.56011003,0.363522
3117,217,356,0,0,0,-3.1783233,0.039989654
3118,233,356,0,0,0,-8.223019,0.0002683316
3119,257,356,0,0,0,-9.801531,5.536371e-05
3120,72,357,0,0,0,-26.342642,3.6269037e-12
3121,137,357,0,0,0,-11.661214,8.62175e-06
3122,139,357,0,0,0,-11.815565,7.3885985e-06
3123,149,357,0,0,0,-4.609678,0.009856899
3124,157,357,0,0,0,-9.022123,0.000120694975
3125,170,357,0,0,0,-4.358667,0.012633779
3126,244,357,0,0,0,-4.0986953,0.016323436
3127,271,357,0,0,0,-6.729328,0.0011939086
3128,279,357,0,0,0,-4.890723,0.007459916
3129,5,358,0,0,0,-11.306353,1.2294422e-05
3130,23,358,0,0,0,-11.820374,7.3531564e-06
3131,138,358,0,0,0,-10.581043,2.5392197e-05
3132,173,358,0,0,0,-7.706811,0.0004495513
3133,190,358,0,0,0,-11.63661,8.836507e-06
3134,192,358,0,0,0,-8.389225,0.00022725172
3135,196,358,0,0,0,-7.389171,0.00061752636
3136,266,358,0,0,0,-6.4880314,0.0015192298
3137,278,358,0,0,0,-4.75481,0.00853668
3138,70,359,0,0,0,-33.953594,1.795318e-15
3139,92,359,0,0,0,-29.485659,1.5650967e-13
3140,141,359,0,0,0,-5.8608303,0.0028407841
3141,168,359,0,0,0,-2.6705666,0.064732656
3142,170,359,0,0,0,-4.358667,0.012633779
3143,184,359,0,0,0,-11.441387,1.0741477e-05
3144,228,359,0,0,0,-5.128701,0.00588936
3145,229,359,0,0,0,-8.679853,0.00016994709
3146,284,359,0,0,0,-5.479499,0.0041540912
3147,14,360,0,0,0,-4.7086105,0.008936713
3148,38,360,0,0,0,-12.624295,3.2910677e-06
3149,41,360,0,0,0,-19.18611,4.651344e-09
3150,79,360,0,0,0,-11.769199,7.73924e-06
3151,110,360,0,0,0,-1.7256985,0.15113862
3152,135,360,0,0,0,-7.305379,0.0006714637
3153,178,360,0,0,0,-12.063389,5.766792e-06
3154,207,360,0,0,0,-8.539485,0.00019555273
3155,218,360,0,0,0,-5.9544997,0.0025874292
3156,276,360,0,0,0,-6.8135567,0.0010975719
3157,11,361,0,0,0,-11.010553,1.6526095e-05
3158,80,361,0,0,0,-13.82761,9.879725e-07
3159,111,361,0,0,0,-8.584954,0.00018686183
3160,148,361,0,0,0,-5.481124,0.004147374
3161,188,361,0,0,0,-11.465377,1.0486861e-05
3162,193,361,0,0,0,-8.404422,0.00022382509
3163,214,361,0,0,0,-8.060989,0.0003155148
3164,216,361,0,0,0,-11.594105,9.220199e-06
3165,263,361,0,0,0,-22.253307,2.1652669e-10
3166,38,362,0,0,0,-12.624295,3.2910677e-06
3167,41,362,0,0,0,-19.18611,4.651344e-09
3168,61,362,0,0,0,-9.06033,0.00011617109
3169,108,362,0,0,0,-10.844189,1.9517322e-05
3170,127,362,0,0,0,-11.448885,1.0661242e-05
3171,159,362,0,0,0,-6.1982117,0.0020289382
3172,200,362,0,0,0,-10.789567,2.061302e-05
3173,246,362,0,0,0,-5.415153,0.0044289543
3174,265,362,0,0,0,-3.5957518,0.0267072
3175,287,362,0,0,0,-5.251899,0.005210275
3176,14,363,0,0,0,-4.7086105,0.008936713
3177,114,363,0,0,0,-0.056803763,0.4858029
3178,141,363,0,0,0,-5.8608303,0.0028407841
3179,142,363,0,0,0,-5.134391,0.0058561424
3180,200,363,0,0,0,-10.789567,2.061302e-05
3181,233,363,0,0,0,-8.223019,0.0002683316
3182,236,363,0,0,0,-5.5737257,0.0037819527
3183,243,363,0,0,0,-9.344288,8.745595e-05
3184,260,363,0,0,0,-10.352643,3.1907326e-05
3185,5,364,0,0,0,-11.306353,1.2294422e-05
3186,37,364,0,0,0,-9.5270405,7.2849616e-05
3187,38,364,0,0,0,-12.624295,3.2910677e-06
3188,100,364,0,0,0,-9.882284,5.106888e-05
3189,141,364,0,0,0,-5.8608303,0.0028407841
3190,159,364,0,0,0,-6.1982117,0.0020289382
3191,210,364,0,0,0,-8.489185,0.00020563845
3192,276,364,0,0,0,-6.8135567,0.0010975719
3193,286,364,0,0,0,-4.917144,0.0072668153
3194,23,365,0,0,0,-11.820374,7.3531564e-06
3195,34,365,0,0,0,-11.847534,7.1561294e-06
3196,119,365,0,0,0,-6.371889,0.0017060124
3197,131,365,0,0,0,-10.778189,2.0848896e-05
3198,142,365,0,0,0,-5.134391,0.0058561424
3199,162,365,0,0,0,-4.573507,0.010216251
3200,221,365,0,0,0,-6.3151937,0.0018053503
3201,224,365,0,0,0,-7.7215147,0.00044299246
3202,226,365,0,0,0,-3.0626903,0.04467275
3203,277,365,0,0,0,-7.141347,0.00079105876
3204,53,366,0,0,0,-10.711,2.2297796e-05
3205,56,366,0,0,0,-17.330717,2.974166e-08
3206,97,366,0,0,0,-0.22589633,0.44376487
3207,117,366,0,0,0,-0.9617768,0.2765226
3208,140,366,0,0,0,-6.073734,0.00229727
3209,143,366,0,0,0,-12.856398,2.609374e-06
3210,187,366,0,0,0,-11.711824,8.19626e-06
3211,210,366,0,0,0,-8.489185,0.00020563845
3212,272,366,0,0,0,-6.3795614,0.0016929954
3213,30,367,0,0,0,-1.0254779,0.26396176
3214,57,367,0,0,0,-9.997419,4.551517e-05
3215,74,367,0,0,0,-28.846336,2.966165e-13
3216,182,367,0,0,0,-1.11708,0.24655332
3217,198,367,0,0,0,-0.56011003,0.363522
3218,230,367,0,0,0,-4.7198215,0.008837964
3219,234,367,0,0,0,-5.5442653,0.0038945877
3220,263,367,0,0,0,-22.253307,2.1652669e-10
3221,283,367,0,0,0,-5.501476,0.00406416
3222,6,368,0,0,0,-10.794163,2.0518508e-05
3223,39,368,0,0,0,-11.443222,1.0721787e-05
3224,75,368,0,0,0,-29.220228,2.0408737e-13
3225,87,368,0,0,0,-23.25806,7.9278e-11
3226,94,368,0,0,0,-30.663422,4.8199793e-14
3227,145,368,0,0,0,-8.995043,0.00012400771
3228,153,368,0,0,0,-3.58629,0.026954256
3229,201,368,0,0,0,-4.3222294,0.013096472
3230,208,368,0,0,0,-11.986773,6.225986e-06
3231,11,370,0,0,0,-11.010553,1.6526095e-05
3232,65,370,0,0,0,-26.862143,2.1573455e-12
3233,80,370,0,0,0,-13.82761,9.879725e-07
3234,139,370,0,0,0,-11.815565,7.3885985e-06
3235,172,370,0,0,0,-8.922697,0.00013331039
3236,174,370,0,0,0,-1.488128,0.18420288
3237,190,370,0,0,0,-11.63661,8.836507e-06
3238,265,370,0,0,0,-3.5957518,0.0267072
3239,291,370,0,0,0,-4.189009,0.014934868
3240,32,374,0,0,0,-4.2563834,0.013975389
3241,196,374,0,0,0,-7.389171,0.00061752636
3242,233,374,0,0,0,-8.223019,0.0002683316
3243,246,374,0,0,0,-5.415153,0.0044289543
3244,257,374,0,0,0,-9.801531,5.536371e-05
3245,262,374,0,0,0,-23.29535,7.6376266e-11
3246,273,374,0,0,0,-6.876468,0.0010307182
3247,275,374,0,0,0,-6.9375253,0.00096972747
3248,284,374,0,0,0,-5.479499,0.0041540912
3249,61,375,0,0,0,-9.06033,0.00011617109
3250,131,375,0,0,0,-10.778189,2.0848896e-05
3251,138,375,0,0,0,-10.581043,2.5392197e-05
3252,165,375,0,0,0,-4.7598147,0.008494423
3253,179,375,0,0,0,-8.7247925,0.00016248011
3254,210,375,0,0,0,-8.489185,0.00020563845
3255,211,375,0,0,0,-8.664099,0.00017264529
3256,242,375,0,0,0,-5.5430446,0.003899326
3257,259,375,0,0,0,-8.919579,0.00013372672
3258,272,375,0,0,0,-6.3795614,0.0016929954
3259,287,375,0,0,0,-5.251899,0.005210275
3260,5,376,0,0,0,-11.306353,1.2294422e-05
3261,151,376,0,0,0,-4.6408596,0.009557178
3262,176,376,0,0,0,-2.5620267,0.07162266
3263,187,376,0,0,0,-11.711824,8.19626e-06
3264,193,376,0,0,0,-8.404422,0.00022382509
3265,214,376,0,0,0,-8.060989,0.0003155148
3266,225,376,0,0,0,-4.1494913,0.015527531
3267,260,376,0,0,0,-10.352643,3.1907326e-05
3268,281,376,0,0,0,-6.546318,0.0014333335
3269,30,377,0,0,0,-1.0254779,0.26396176
3270,98,377,0,0,0,-40.076416,3.935806e-18
3271,176,377,0,0,0,-2.5620267,0.07162266
3272,214,377,0,0,0,-8.060989,0.0003155148
3273,259,377,0,0,0,-8.919579,0.00013372672
3274,262,377,0,0,0,-23.29535,7.6376266e-11
3275,267,377,0,0,0,-6.4151864,0.001633841
3276,287,377,0,0,0,-5.251899,0.005210275
3277,290,377,0,0,0,-4.1531453,0.015471773
3278,34,380,0,0,0,-11.847534,7.1561294e-06
3279,35,380,0,0,0,-4.496363,0.011026531
3280,96,380,0,0,0,-10.345365,3.21404e-05
3281,97,380,0,0,0,-0.22589633,0.44376487
3282,135,380,0,0,0,-7.305379,0.0006714637
3283,157,380,0,0,0,-9.022123,0.000120694975
3284,204,380,0,0,0,-7.3362913,0.00065103796
3285,241,380,0,0,0,-5.96101,0.0025706822
3286,276,380,0,0,0,-6.8135567,0.0010975719
3287,22,381,0,0,0,-9.701094,6.121276e-05
3288,72,381,0,0,0,-26.342642,3.6269037e-12
3289,104,381,0,0,0,-4.8173656,0.008023174
3290,136,381,0,0,0,-8.902584,0.00013601844
3291,145,381,0,0,0,-8.995043,0.00012400771
3292,212,381,0,0,0,-8.096607,0.000304478
3293,239,381,0,0,0,-5.6251745,0.0035929778
3294,259,381,0,0,0,-8.919579,0.00013372672
3295,277,381,0,0,0,-7.141347,0.00079105876
3296,6,386,0,0,0,-10.794163,2.0518508e-05
3297,27,386,0,0,0,-3.6682513,0.024885945
3298,36,386,0,0,0,-10.067298,4.2443346e-05
3299,44,386,0,0,0,-7.5255637,0.0005388342
3300,70,386,0,0,0,-33.953594,1.795318e-15
3301,87,386,0,0,0,-23.25806,7.9278e-11
3302,106,386,0,0,0,-27.44633,1.2028479e-12
3303,170,386,0,0,0,-4.358667,0.012633779
3304,232,386,0,0,0,-6.329008,0.0017806259
3305,16,390,0,0,0,-6.4277906,0.00161341
3306,21,390,0,0,0,-21.120436,6.7221984e-10
3307,40,390,0,0,0,-11.913744,6.6976713e-06
3308,163,390,0,0,0,-4.646488,0.009504046
3309,177,390,0,0,0,-3.7325225,0.023373019
3310,241,390,0,0,0,-5.96101,0.0025706822
3311,247,390,0,0,0,-12.616839,3.3156969e-06
3312,252,390,0,0,0,-3.890014,0.020035436
3313,260,390,0,0,0,-10.352643,3.1907326e-05
3314,282,390,0,0,0,-5.5719776,0.0037885446
3315,15,391,0,0,0,-6.661152,0.001278036
3316,44,391,0,0,0,-7.5255637,0.0005388342
3317,56,391,0,0,0,-17.330717,2.974166e-08
3318,157,391,0,0,0,-9.022123,0.000120694975
3319,175,391,0,0,0,-1.0147481,0.26605168
3320,183,391,0,0,0,-8.683641,0.00016930467
3322,242,391,0,0,0,-5.5430446,0.003899326
3323,252,391,0,0,0,-3.890014,0.020035436
3324,270,391,0,0,0,-6.1340647,0.0021630628
3325,45,392,0,0,0,-9.94191,4.8113012e-05
3326,71,392,0,0,0,-33.33927,3.3184733e-15
3327,91,392,0,0,0,-30.046082,8.936194e-14
3328,98,392,0,0,0,-40.076416,3.935806e-18
3329,109,392,0,0,0,-8.081067,0.0003092451
3330,110,392,0,0,0,-1.7256985,0.15113862
3331,145,392,0,0,0,-8.995043,0.00012400771
3332,234,392,0,0,0,-5.5442653,0.0038945877
3333,255,392,0,0,0,-5.58364,0.003744782
3334,282,392,0,0,0,-5.5719776,0.0037885446
3335,291,392,0,0,0,-4.189009,0.014934868
3336,60,393,0,0,0,-29.681648,1.286542e-13
3337,61,393,0,0,0,-9.06033,0.00011617109
3338,63,393,0,0,0,-24.557558,2.1616632e-11
3339,107,393,0,0,0,-30.726496,4.5253528e-14
3340,109,393,0,0,0,-8.081067,0.0003092451
3341,142,393,0,0,0,-5.134391,0.0058561424
3342,162,393,0,0,0,-4.573507,0.010216251
3343,165,393,0,0,0,-4.7598147,0.008494423
3344,168,393,0,0,0,-2.6705666,0.064732656
3345,97,394,0,0,0,-0.22589633,0.44376487
3346,158,394,0,0,0,-9.052331,0.000117104006
3347,210,394,0,0,0,-8.489185,0.00020563845
3348,211,394,0,0,0,-8.664099,0.00017264529
3349,239,394,0,0,0,-5.6251745,0.0035929778
3350,255,394,0,0,0,-5.58364,0.003744782
3351,256,394,0,0,0,-11.952312,6.444272e-06
3352,265,394,0,0,0,-3.5957518,0.0267072
3353,274,394,0,0,0,-6.8080893,0.0011035827
3354,38,395,0,0,0,-12.624295,3.2910677e-06
3355,46,395,0,0,0,-18.193285,1.2553266e-08
3356,70,395,0,0,0,-33.953594,1.795318e-15
3357,84,395,0,0,0,-33.734406,2.2352899e-15
3358,101,395,0,0,0,-31.942759,1.341023e-14
3359,115,395,0,0,0,-1.8530681,0.13551307
3360,140,395,0,0,0,-6.073734,0.00229727
3361,159,395,0,0,0,-6.1982117,0.0020289382
3362,194,395,0,0,0,-8.29658,0.00024930597
3363,247,395,0,0,0,-12.616839,3.3156969e-06
3364,58,396,0,0,0,-29.542746,1.4782525e-13
3365,69,396,0,0,0,-32.320786,9.188851e-15
3366,88,396,0,0,0,-14.1094475,7.4532295e-07
3367,116,396,0,0,0,-4.387389,0.012280462
3368,140,396,0,0,0,-6.073734,0.00229727
3369,192,396,0,0,0,-8.389225,0.00022725172
3370,235,396,0,0,0,-5.588744,0.003725788
3371,254,396,0,0,0,-3.9696255,0.018530635
3372,258,396,0,0,0,-6.7669363,0.0011498925
3373,6,412,0,0,0,-10.794163,2.0518508e-05
3374,20,412,0,0,0,-3.9169593,0.019513177
3375,88,412,0,0,0,-14.1094475,7.4532295e-07
3376,115,412,0,0,0,-1.8530681,0.13551307
3377,130,412,0,0,0,-5.564266,0.0038177606
3378,144,412,0,0,0,-13.312113,1.65433e-06
3379,154,412,0,0,0,-4.0358515,0.017363798
3380,216,412,0,0,0,-11.594105,9.220199e-06
3381,277,412,0,0,0,-7.141347,0.00079105876
3382,47,413,0,0,0,-3.6272845,0.025899658
3383,62,413,0,0,0,-9.01691,0.000121325815
3384,81,413,0,0,0,-10.341732,3.225736e-05
3385,101,413,0,0,0,-31.942759,1.341023e-14
3386,106,413,0,0,0,-27.44633,1.2028479e-12
3387,109,413,0,0,0,-8.081067,0.0003092451
3388,155,413,0,0,0,-9.12571,0.00010881968
3389,160,413,0,0,0,-8.901551,0.00013615898
3390,174,413,0,0,0,-1.488128,0.18420288
3391,51,414,0,0,0,-10.143198,3.9341234e-05
3392,106,414,0,0,0,-27.44633,1.2028479e-12
3393,146,414,0,0,0,-9.241252,9.694673e-05
3394,150,414,0,0,0,-5.120925,0.0059350627
3395,151,414,0,0,0,-4.6408596,0.009557178
