Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
156,191,0,31668,156,0,0,-3.924367,0.019371953
8,113,0,18649,8,0,0,-8.788227,0.00015249487
78,214,0,35388,78,0,0,0.6457785,0.65605855
92,199,1,32927,92,0,0,2.8437498,0.9449947
24,65,1,10762,24,0,0,-0.7038403,0.33096132
13,166,0,27429,13,0,0,-3.8144674,0.021573765
132,162,0,26865,132,0,0,-2.1401796,0.105252475
126,29,0,4914,126,0,0,-3.317923,0.034961414
33,179,0,29561,33,0,0,-5.4290266,0.0043681995
115,92,0,15284,115,0,0,-2.6587372,0.06545254
6,52,0,8596,6,0,0,-4.606434,0.00988861
113,185,0,30626,113,0,0,-9.825207,5.406839e-05
38,212,0,35009,38,0,0,-3.583506,0.027027365
68,124,0,20528,68,0,0,-7.9918685,0.00033808724
4,165,0,27233,4,0,0,-3.0323043,0.045987625
51,35,1,5825,51,0,0,5.2800727,0.9949337
130,129,0,21415,130,0,0,0.990176,0.7291227
103,139,0,23052,103,0,0,-3.9943638,0.018086031
102,123,0,20410,102,0,0,-3.136488,0.041627005
92,134,1,22202,92,0,0,-1.8856885,0.13173684
85,70,0,11638,85,0,0,-4.225157,0.01441229
18,182,1,30068,18,0,0,1.4161787,0.80473864
56,84,0,13920,56,0,0,0.9594771,0.7230171
59,5,0,881,59,0,0,-4.83529,0.007881769
45,122,1,20172,45,0,0,-1.6141064,0.16601928
121,92,0,15300,121,0,0,-1.7007208,0.15437114
48,154,0,25457,48,0,0,-3.776339,0.022393445
29,143,0,23610,29,0,0,-2.0577161,0.11327503
37,92,0,15201,37,0,0,-3.165746,0.040475305
83,95,0,15756,83,0,0,-2.5064142,0.07540975
39,96,0,15854,39,0,0,-3.1728668,0.040199656
149,113,0,18792,149,0,0,-3.3709726,0.03321506
154,171,0,28375,154,0,0,-6.972652,0.0009362868
114,153,0,25352,114,0,0,-1.2806556,0.21743864
117,133,0,22066,117,0,0,-3.809788,0.021672761
80,155,0,25655,80,0,0,-6.921629,0.0009852505
138,205,1,33961,138,0,0,0.18843502,0.54696983
150,123,0,20451,150,0,0,-2.955917,0.049457606
61,164,0,27121,61,0,0,-0.20861183,0.44803536
136,24,0,4092,136,0,0,-3.2776318,0.036346573
73,136,0,22509,73,0,0,0.3061806,0.5759527
69,41,0,6827,69,0,0,-4.1490126,0.015534851
11,43,0,7126,11,0,0,-7.279948,0.0006887465
29,79,0,13050,29,0,0,-2.7571108,0.05968631
109,118,1,19582,109,0,0,0.057239175,0.5143059
120,166,1,27508,120,0,0,-0.17456752,0.4564686
141,172,0,28522,141,0,0,-2.8633108,0.05399733
115,171,0,28319,115,0,0,-4.4982357,0.011006131
114,190,1,31457,114,0,0,-0.016392276,0.49590203
28,28,0,4654,28,0,0,-5.7582874,0.0031465804
133,25,0,4264,133,0,0,-1.1765983,0.23566438
143,90,0,14993,143,0,0,-2.7151084,0.062087707
17,101,0,16683,17,0,0,-0.7888107,0.3124241
118,92,0,15293,118,0,0,-1.8581467,0.13491923
76,217,1,35869,76,0,0,-1.7530754,0.14765972
111,75,0,12489,111,0,0,-1.3296273,0.20922102
87,131,0,21702,87,0,0,-6.2393546,0.001947315
138,186,0,30826,138,0,0,-6.022437,0.002417895
125,42,0,7057,125,0,0,-1.2108026,0.22955908
45,6,0,1032,45,0,0,-2.1198406,0.10718332
77,125,1,20679,77,0,0,0.09715229,0.524269
73,133,0,22014,73,0,0,-2.1646914,0.10296632
108,73,0,12155,108,0,0,-5.3205266,0.0048663802
29,7,0,1170,29,0,0,-1.8005614,0.14178273
121,121,0,20085,121,0,0,-1.4441957,0.19089645
39,135,0,22289,39,0,0,-4.132512,0.01578923
25,16,0,2676,25,0,0,-6.2164297,0.0019923826
42,55,0,9115,42,0,0,-3.198051,0.039239135
66,165,0,27280,66,0,0,0.9276423,0.7165967
29,121,0,19980,29,0,0,-0.83178836,0.30326706
4,164,0,27068,4,0,0,-2.942268,0.05010323
53,55,0,9127,53,0,0,-3.7025309,0.024067504
104,48,1,8020,104,0,0,-0.7267376,0.32591105
66,119,0,19690,66,0,0,-3.3197846,0.03489866
73,216,0,35709,73,0,0,1.516237,0.8199837
58,76,0,12611,58,0,0,-4.6954246,0.0090542585
1,32,0,5291,1,0,0,-8.884895,0.00013844551
75,49,0,8152,75,0,0,-2.815321,0.056501854
113,36,0,6041,113,0,0,-2.759184,0.05957007
106,143,0,23698,106,0,0,-6.0928516,0.0022538665
90,83,0,13785,90,0,0,-3.2989001,0.03560894
131,94,0,15641,131,0,0,-2.242304,0.09601537
144,185,0,30670,144,0,0,-4.311624,0.013234256
105,50,0,8366,105,0,0,-0.86240584,0.29683694
91,192,0,31771,91,0,0,-3.7122972,0.023839174
158,216,0,35798,158,0,0,-2.1044943,0.108660765
62,145,0,23998,62,0,0,-2.2938528,0.09163335
46,5,0,868,46,0,0,-2.6421194,0.06647639
96,138,0,22869,96,0,0,-6.0754886,0.002293252
74,179,0,29612,74,0,0,-6.138229,0.0021540935
39,170,0,28064,39,0,0,-5.8254013,0.002942933
65,170,0,28116,65,0,0,-7.364358,0.000633031
41,114,0,18856,41,0,0,-2.2322953,0.09688762
138,194,0,32146,138,0,0,-2.1415348,0.10512492
21,22,0,3650,21,0,0,0.22145021,0.5551374
147,14,0,2458,147,0,0,-2.380248,0.08469133
73,164,1,27129,73,0,0,1.7659538,0.8539538
15,108,0,17832,15,0,0,-2.8318703,0.055626065
94,24,0,4053,94,0,0,-5.051819,0.006357016
83,12,0,2061,83,0,0,-0.68350327,0.33547986
53,58,1,9622,53,0,0,0.06764498,0.5169048
88,115,0,19060,88,0,0,-0.99061126,0.27079135
20,148,1,24427,20,0,0,-1.7011962,0.1543091
81,113,0,18728,81,0,0,-5.522771,0.003978869
145,143,1,23741,145,0,0,-1.9724193,0.12212927
65,49,0,8151,65,0,0,-2.3224616,0.089279704
52,137,0,22656,52,0,0,-1.3539586,0.20522395
96,199,1,32934,96,0,0,2.8554034,0.94559735
7,161,0,26565,7,0,0,-3.0672598,0.04447814
151,126,0,20944,151,0,0,-5.02308,0.0065411488
153,133,0,22097,153,0,0,-4.601438,0.009937643
88,31,0,5200,88,0,0,-0.58190507,0.35849434
108,11,0,1925,108,0,0,-2.6764643,0.06437651
159,84,0,14019,159,0,0,-2.128963,0.10631348
40,71,0,11760,40,0,0,-2.6522422,0.06585095
71,104,0,17217,71,0,0,-4.2159867,0.014543129
117,60,0,10021,117,0,0,0.078077674,0.5195095
72,126,0,20855,72,0,0,-4.114906,0.016065175
112,98,0,16278,112,0,0,-0.5205622,0.37272078
40,32,1,5325,40,0,0,-3.3686748,0.03328893
106,4,0,763,106,0,0,-3.337188,0.034317225
105,160,1,26516,105,0,0,-0.012477934,0.49688056
78,88,0,14598,78,0,0,-1.3124363,0.21207944
28,98,0,16204,28,0,0,-2.7643754,0.059279896
160,191,0,31679,160,0,0,-4.0597196,0.016961211
51,148,0,24470,51,0,0,-2.256485,0.09479155
50,18,0,3028,50,0,0,-5.036331,0.0064555975
66,137,1,22660,66,0,0,0.44162863,0.60864705
63,94,0,15585,63,0,0,-6.0903325,0.0022595387
127,42,0,7055,127,0,0,-0.49507898,0.3786978
158,8,0,1478,158,0,0,-4.432476,0.0117454305
152,179,0,29685,152,0,0,-4.4042172,0.0120780105
136,132,0,21912,136,0,0,-1.4772906,0.185837
73,161,0,26634,73,0,0,-3.3414352,0.034176752
70,166,0,27460,70,0,0,-1.3726811,0.20218702
103,93,0,15462,103,0,0,-2.8193023,0.056289982
125,178,0,29497,125,0,0,-2.9346335,0.050467823
13,101,1,16704,13,0,0,-3.995605,0.018064002
7,99,0,16335,7,0,0,-3.4823856,0.029817589
109,95,0,15787,109,0,0,-3.3747675,0.033093415
156,16,0,2793,156,0,0,-5.2511253,0.005214285
146,149,1,24729,146,0,0,-4.764268,0.008456999
134,171,0,28349,134,0,0,-3.0949588,0.04331568
160,168,0,27884,160,0,0,-1.374335,0.20192036
55,17,0,2881,55,0,0,-4.099186,0.016315559
135,146,0,24223,135,0,0,-2.0180297,0.11732288
125,88,0,14647,125,0,0,-1.0944496,0.2507813
155,91,0,15166,155,0,0,-5.1332464,0.005862809
96,196,1,32439,96,0,0,2.270552,0.9064086
21,57,0,9425,21,0,0,0.011592686,0.50289816
6,146,0,24106,6,0,0,-7.718432,0.0004443596
96,166,0,27489,96,0,0,-1.3185349,0.21106216
3,193,1,31855,3,0,0,3.2321177,0.96202517
89,82,0,13619,89,0,0,-3.4477184,0.030836975
59,198,0,32726,59,0,0,-4.977519,0.0068439753
25,155,0,25611,25,0,0,-4.384917,0.012310488
158,77,0,12863,158,0,0,-8.943096,0.00013061888
0,184,0,30377,0,0,0,-4.867277,0.007635537
17,142,1,23448,17,0,0,-0.36813027,0.4089929
134,112,1,18614,134,0,0,-0.59456235,0.35558873
137,6,0,1127,137,0,0,-2.412008,0.08226159
19,215,0,35508,19,0,0,-1.0648308,0.25638738
28,32,0,5314,28,0,0,-5.4756007,0.0041702483
32,161,0,26597,32,0,0,-6.601209,0.0013568805
142,152,0,25220,142,0,0,-3.1750693,0.04011476
162,31,0,5278,162,0,0,-2.999355,0.047455017
132,206,0,34125,132,0,0,-3.9998288,0.017989233
51,188,0,31070,51,0,0,-0.15210658,0.4620465
64,134,0,22173,64,0,0,-2.219801,0.09798639
13,202,0,33369,13,0,0,-3.045455,0.0454141
16,61,0,10087,16,0,0,-1.1102443,0.24782535
101,203,0,33601,101,0,0,-3.2092447,0.038819306
60,117,0,19377,60,0,0,-3.6803331,0.024594435
69,55,0,9137,69,0,0,-3.0892963,0.043550935
75,65,0,10792,75,0,0,-2.04777,0.1142779
55,19,0,3211,55,0,0,-3.2636943,0.03683791
152,157,0,26055,152,0,0,-3.7157822,0.02375821
151,107,1,17809,151,0,0,-0.23728025,0.4409567
143,62,0,10373,143,0,0,-3.3726094,0.03316254
145,161,0,26711,145,0,0,-3.9729278,0.018470671
45,93,0,15387,45,0,0,-2.070771,0.11197036
58,14,0,2381,58,0,0,-1.7500818,0.14803688
104,214,1,35410,104,0,0,1.1971598,0.76801914
128,123,0,20421,128,0,0,-3.0154583,0.04673238
101,21,0,3571,101,0,0,-0.85554594,0.29827076
104,152,0,25180,104,0,0,-4.2763824,0.013702463
58,41,0,6836,58,0,0,-5.9583216,0.0025775847
52,139,0,22986,52,0,0,-4.388952,0.012261524
48,98,0,16217,48,0,0,-1.1064396,0.24853526
158,150,0,24908,158,0,0,-3.017331,0.046649035
29,169,0,27900,29,0,0,-4.4958024,0.011032648
81,208,0,34403,81,0,0,-5.333207,0.0048053563
15,42,0,6942,15,0,0,-1.7771697,0.14465298
123,187,0,30979,123,0,0,0.6268462,0.651774
141,51,0,8557,141,0,0,-4.1489797,0.015535354
101,85,0,14131,101,0,0,-1.3803055,0.20095994
48,96,0,15887,48,0,0,-1.6371186,0.16285752
107,192,0,31789,107,0,0,-4.4227366,0.011859019
1,67,0,11066,1,0,0,-3.6669078,0.024918567
154,199,1,32995,154,0,0,-0.16212924,0.45955625
36,172,0,28403,36,0,0,-4.5387774,0.010573471
152,67,0,11205,152,0,0,-7.403115,0.0006089807
93,96,0,15935,93,0,0,-1.6220908,0.16491672
86,175,0,28957,86,0,0,-2.6994395,0.06300644
158,119,0,19793,158,0,0,-5.501398,0.0040644743
14,47,0,7757,14,0,0,-4.169452,0.015225332
21,36,1,5960,21,0,0,-0.4091491,0.39911616
119,214,0,35415,119,0,0,1.0950439,0.74933034
121,142,1,23550,121,0,0,-1.1075144,0.24833457
74,141,0,23342,74,0,0,-1.0668614,0.25600043
61,37,0,6166,61,0,0,-3.162175,0.04061422
115,66,0,10994,115,0,0,-3.7247071,0.023552084
30,42,0,6957,30,0,0,-3.4310746,0.031338293
131,211,1,34946,131,0,0,0.4575184,0.6124253
69,9,0,1547,69,0,0,-2.0942433,0.1096576
23,122,0,20135,23,0,0,-3.5960374,0.026699776
111,31,0,5229,111,0,0,0.34149724,0.5845542
76,90,0,14914,76,0,0,-0.88592124,0.29195225
158,65,0,10883,158,0,0,-1.5264134,0.17851906
81,180,0,29783,81,0,0,-3.4945905,0.02946654
154,21,0,3625,154,0,0,-3.5760405,0.02722438
92,209,0,34577,92,0,0,-2.5404823,0.0730685
134,68,1,11354,134,0,0,0.8988146,0.7107058
150,120,0,19956,150,0,0,-2.339315,0.08791883
88,176,0,29125,88,0,0,-1.3240893,0.21013875
14,92,0,15182,14,0,0,-2.6895785,0.06359111
24,157,0,25942,24,0,0,-1.1666137,0.23746762
113,49,0,8186,113,0,0,-2.5871491,0.06997007
77,197,0,32559,77,0,0,-4.065855,0.016859213
22,216,0,35643,22,0,0,-0.5094559,0.3753211
74,64,0,10637,74,0,0,-1.6860118,0.15630105
155,2,0,481,155,0,0,-3.4631488,0.030379143
127,68,0,11345,127,0,0,-2.1010787,0.10899202
37,31,0,5136,37,0,0,-2.4891615,0.0766215
153,96,0,15992,153,0,0,-2.0055046,0.118626185
27,41,0,6800,27,0,0,-2.5279162,0.07392418
77,60,1,9954,77,0,0,-0.71420115,0.32867122
12,144,0,23761,12,0,0,-8.173248,0.00028202063
45,3,0,537,45,0,0,-2.8102574,0.056772392
42,75,1,12415,42,0,0,-1.9956236,0.11966319
130,58,0,9700,130,0,0,-1.74825,0.14826806
53,198,0,32722,53,0,0,-2.3257434,0.08901323
45,126,0,20832,45,0,0,-6.1206155,0.0021922865
151,152,0,25234,151,0,0,-1.8619347,0.1344777
104,23,0,3895,104,0,0,-2.0064707,0.118525214
90,2,0,420,90,0,0,-3.904296,0.019756937
84,143,0,23681,84,0,0,0.31155497,0.5772648
122,183,1,30318,122,0,0,0.86675924,0.7040709
113,16,0,2741,113,0,0,-4.29488,0.013454711
67,188,0,31079,67,0,0,-0.9389445,0.2811136
148,41,0,6914,148,0,0,-4.4986095,0.011002062
82,25,1,4209,82,0,0,1.1817074,0.7652547
58,197,0,32576,58,0,0,-3.6585326,0.025122875
11,214,0,35341,11,0,0,-0.5799911,0.35893464
58,80,0,13271,58,0,0,-1.8326123,0.13792737
83,153,0,25326,83,0,0,0.768506,0.6831976
30,21,0,3492,30,0,0,-4.0698094,0.016793795
74,148,0,24497,74,0,0,-1.4101083,0.19621697
52,145,0,23976,52,0,0,-4.3509135,0.012730862
68,122,0,20198,68,0,0,-7.4010506,0.0006102383
82,100,0,16584,82,0,0,-5.0449533,0.00640053
143,168,0,27863,143,0,0,-3.3619847,0.033504892
162,151,0,25078,162,0,0,-9.109905,0.000110552966
82,186,0,30774,82,0,0,-6.6001797,0.0013582762
27,108,0,17855,27,0,0,-5.2062955,0.005452056
122,44,0,7383,122,0,0,-3.0064979,0.047133185
58,182,0,30101,58,0,0,-1.040266,0.26109865
106,42,0,7033,106,0,0,-3.650721,0.025314905
51,190,1,31400,51,0,0,0.45880753,0.6127313
37,118,0,19491,37,0,0,-3.5554352,0.027775425
129,73,0,12173,129,0,0,-6.2016363,0.0020220156
62,190,1,31423,62,0,0,-1.3423853,0.20711808
35,16,0,2665,35,0,0,-4.3294578,0.013003374
137,191,0,31652,137,0,0,-2.3487687,0.087163694
113,34,0,5711,113,0,0,-11.319492,1.2133935e-05
51,47,1,7805,51,0,0,2.9807463,0.9516967
103,0,0,117,103,0,0,-4.612298,0.00983136
97,34,0,5706,97,0,0,-2.79506,0.057591714
3,80,1,13210,3,0,0,0.19511646,0.54862493
163,102,0,16992,163,0,0,-6.978925,0.00093043706
119,65,1,10830,119,0,0,-0.34249532,0.41520345
1,185,0,30536,1,0,0,-4.0707827,0.016777731
20,34,0,5617,20,0,0,-3.340045,0.03422267
141,20,0,3442,141,0,0,-3.6329613,0.025756825
57,28,0,4694,57,0,0,-5.197373,0.0055006514
135,202,0,33463,135,0,0,-1.8551877,0.13526496
121,17,1,2925,121,0,0,-5.4244156,0.0043882993
55,37,0,6181,55,0,0,-3.457789,0.030537423
142,60,0,10040,142,0,0,-1.2278686,0.22655469
141,161,0,26707,141,0,0,-2.4760103,0.077557154
115,88,1,14624,115,0,0,-2.8335528,0.055537745
23,87,0,14360,23,0,0,-1.3346007,0.20839937
102,12,1,2095,102,0,0,-0.891439,0.29081294
8,118,0,19474,8,0,0,-8.45663,0.00021244185
121,201,0,33285,121,0,0,0.20653498,0.55145097
129,199,1,32963,129,0,0,2.0125794,0.88211155
24,113,0,18682,24,0,0,-4.0512896,0.017102342
126,152,0,25209,126,0,0,-3.4455144,0.030902911
161,130,1,21607,161,0,0,-0.36891004,0.40880442
83,43,0,7176,83,0,0,-1.5938604,0.16884147
18,115,0,19013,18,0,0,-5.760514,0.0031396048
10,168,0,27750,10,0,0,-3.2393932,0.037709903
138,19,0,3271,138,0,0,-3.1656902,0.040477473
32,6,0,1022,32,0,0,-7.830774,0.0003971601
127,7,0,1280,127,0,0,-3.3296065,0.03456936
152,55,0,9225,152,0,0,-4.9403143,0.007101557
4,26,0,4298,4,0,0,-4.6811566,0.009183175
66,179,0,29590,66,0,0,-5.382935,0.0045733065
12,118,0,19471,12,0,0,-1.1197369,0.24606009
33,95,0,15701,33,0,0,-3.7920182,0.022052756
102,197,0,32620,102,0,0,-3.6079674,0.026391497
82,24,0,4044,82,0,0,-5.245864,0.005241648
3,89,0,14695,3,0,0,-2.4672875,0.0781835
158,62,0,10388,158,0,0,-4.878476,0.0075511457
107,100,0,16609,107,0,0,-7.223558,0.00072867196
108,40,0,6710,108,0,0,-1.2485762,0.2229467
149,111,0,18462,149,0,0,-1.9673247,0.12267653
71,20,0,3357,71,0,0,-2.0810099,0.11095631
116,46,0,7692,116,0,0,-7.2245913,0.00072792
143,81,0,13508,143,0,0,-2.5603673,0.07173308
24,209,0,34522,24,0,0,-3.1443624,0.041313987
155,50,0,8401,155,0,0,-4.785129,0.00828385
29,10,0,1665,29,0,0,-1.8400097,0.13705015
150,174,1,28866,150,0,0,0.20067853,0.5500019
122,171,1,28338,122,0,0,-0.48468387,0.3811467
37,217,0,35826,37,0,0,-3.493764,0.029490188
21,200,1,33020,21,0,0,-2.5845208,0.0701413
105,109,0,18101,105,0,0,-2.876751,0.053314887
147,86,0,14338,147,0,0,-3.1990175,0.039202712
101,104,0,17266,101,0,0,-2.2231507,0.097690724
163,21,0,3627,163,0,0,-4.160022,0.015367376
164,17,1,2966,164,0,0,5.7527733,0.99683607
100,206,0,34101,100,0,0,-6.386691,0.0016809881
156,166,0,27543,156,0,0,-2.996047,0.047604777
137,52,0,8717,137,0,0,-5.0923033,0.006106336
147,153,0,25393,147,0,0,-2.0815098,0.110907
104,168,0,27820,104,0,0,-1.8236048,0.13900189
56,36,0,6000,56,0,0,-3.2212212,0.038374893
1,199,1,32846,1,0,0,-1.3010714,0.21398476
129,68,1,11348,129,0,0,-1.9437497,0.1252365
115,128,0,21224,115,0,0,-2.1175973,0.10739818
40,54,0,8955,40,0,0,-4.549382,0.010463101
159,61,0,10224,159,0,0,-6.434144,0.0016032082
69,204,0,33722,69,0,0,-3.8277247,0.021295693
66,45,0,7480,66,0,0,-2.2958937,0.09146362
142,11,0,1955,142,0,0,-2.6974578,0.06312353
45,120,0,19842,45,0,0,-4.8443623,0.007811142
142,131,0,21755,142,0,0,-4.700906,0.009005211
64,57,1,9468,64,0,0,0.44416422,0.60925084
152,116,0,19290,152,0,0,-3.957358,0.018755073
72,167,0,27620,72,0,0,-1.8286433,0.13839997
47,23,0,3844,47,0,0,-2.2979007,0.09129698
85,0,0,88,85,0,0,-5.0103693,0.0066242665
8,59,0,9739,8,0,0,-3.7480319,0.023021596
17,177,1,29223,17,0,0,-0.637874,0.3457273
43,187,0,30903,43,0,0,-0.7134835,0.32882956
164,183,1,30356,164,0,0,2.088261,0.889757
125,84,1,13987,125,0,0,1.7951481,0.8575573
65,158,0,26136,65,0,0,-2.3906007,0.083892256
0,161,0,26582,0,0,0,-9.375911,8.473384e-05
29,171,0,28230,29,0,0,-3.5040174,0.02919814
82,139,0,23019,82,0,0,-5.7498045,0.0031733012
18,137,0,22643,18,0,0,-4.9923625,0.006743817
2,160,1,26406,2,0,0,-0.36490113,0.40977365
81,159,0,26318,81,0,0,-4.5054026,0.010928392
133,20,0,3439,133,0,0,-4.6680183,0.0093034925
21,115,0,18995,21,0,0,-1.0197972,0.2650669
25,116,0,19176,25,0,0,-3.3919554,0.032547828
43,36,0,5988,43,0,0,-2.5543728,0.072133265
14,150,0,24752,14,0,0,-3.5703661,0.027375061
67,152,0,25139,67,0,0,-4.1611443,0.0153504005
102,31,1,5230,102,0,0,1.186192,0.76605934
117,68,0,11341,117,0,0,-2.0143063,0.11770902
73,53,1,8814,73,0,0,-0.770794,0.31630737
153,13,0,2297,153,0,0,-2.0380363,0.11526684
108,131,0,21725,108,0,0,-4.5828023,0.010122683
105,49,0,8201,105,0,0,-0.9132243,0.2863405
47,182,1,30079,47,0,0,4.222,0.9855428
62,20,0,3373,62,0,0,-3.173153,0.040188618
67,212,0,35039,67,0,0,-2.95982,0.049274437
78,206,0,34068,78,0,0,-4.0333524,0.01740649
18,108,0,17858,18,0,0,-3.123731,0.042138923
80,91,1,15095,80,0,0,-3.960705,0.018693572
88,141,0,23350,88,0,0,-2.550294,0.07240674
39,199,1,32849,39,0,0,-1.0179217,0.26543242
26,127,0,20964,26,0,0,-4.785227,0.008283047
112,58,0,9678,112,0,0,-1.8127007,0.14031203
156,147,0,24408,156,0,0,-3.7310824,0.023405913
145,31,0,5261,145,0,0,-0.44329166,0.3909569
135,126,0,20923,135,0,0,-4.164344,0.015302115
121,117,0,19425,121,0,0,-4.36876,0.012508492
86,15,0,2557,86,0,0,-5.63657,0.0035524112
22,166,1,27393,22,0,0,-0.36005142,0.4109471
35,69,1,11410,35,0,0,4.4863987,0.9888643
120,192,0,31798,120,0,0,-3.6997812,0.024132174
8,47,0,7759,8,0,0,-2.9803164,0.048323076
124,46,0,7712,124,0,0,-5.229793,0.0053261137
3,116,0,19150,3,0,0,-4.933401,0.0071504693
24,16,0,2677,24,0,0,-5.457386,0.0042465786
146,114,0,18954,146,0,0,-4.63427,0.009619755
18,121,1,20003,18,0,0,-4.2108765,0.014616549
87,75,1,12462,87,0,0,1.3154013,0.7884156
80,36,0,6020,80,0,0,-7.9496784,0.00035265117
110,41,0,6884,110,0,0,-3.0627525,0.044670094
156,183,0,30348,156,0,0,-1.7365456,0.14975224
117,217,0,35926,117,0,0,-2.3018258,0.090971865
72,185,0,30590,72,0,0,-3.941738,0.019044703
46,35,1,5818,46,0,0,3.445375,0.9690929
43,1,0,213,43,0,0,-4.1990385,0.014788033
86,45,1,7507,86,0,0,-2.4901154,0.07655404
16,207,0,34177,16,0,0,-1.0170231,0.26560768
109,112,0,18592,109,0,0,-2.4053078,0.08276885
120,70,0,11668,120,0,0,-5.3951445,0.004518059
130,206,0,34120,130,0,0,-2.8806882,0.05311651
93,54,0,9005,93,0,0,-6.3224,0.0017924102
92,104,0,17252,92,0,0,-1.924669,0.1273418
39,212,0,34994,39,0,0,-2.770249,0.058953203
160,25,1,4289,160,0,0,8.220786,0.99973106
58,73,0,12116,58,0,0,-6.0541534,0.0023425885
55,56,0,9316,55,0,0,0.3682127,0.591027
154,109,0,18145,154,0,0,-7.7519073,0.000429737
19,179,0,29568,19,0,0,-5.368766,0.004638265
28,192,0,31714,28,0,0,-4.3689632,0.012505983
39,182,0,30044,39,0,0,-0.23914737,0.44049647
36,174,0,28733,36,0,0,-0.8383097,0.3018909
61,197,0,32566,61,0,0,-3.0600703,0.044784695
135,133,0,22078,135,0,0,-3.776212,0.022396225
1,15,0,2486,1,0,0,-4.8663163,0.007642821
114,132,0,21887,114,0,0,-1.4135349,0.19567712
103,5,0,942,103,0,0,-2.160199,0.103382014
42,49,0,8125,42,0,0,-3.159051,0.040736124
128,4,0,786,128,0,0,-2.3106718,0.090242974
11,62,0,10261,11,0,0,-5.692256,0.0033606454
139,129,0,21423,139,0,0,-2.0077658,0.11838997
76,67,0,11119,76,0,0,-3.6472054,0.025401797
83,159,1,26316,83,0,0,-0.6955781,0.33279335
9,174,0,28734,9,0,0,-1.593904,0.16883534
45,53,1,8787,45,0,0,-0.2813028,0.43013442
10,148,0,24450,10,0,0,-4.777002,0.008350885
3,61,0,10075,3,0,0,-4.6278696,0.009680926
156,104,0,17313,156,0,0,-3.9433322,0.019014942
140,43,0,7236,140,0,0,-4.030285,0.017459033
143,169,0,28028,143,0,0,-6.528164,0.0014595537
81,202,0,33413,81,0,0,-2.6579342,0.06550167
116,192,0,31782,116,0,0,-5.0183587,0.0065719
134,169,0,28019,134,0,0,-4.660578,0.009372323
82,132,0,21864,82,0,0,-1.8663499,0.13396463
161,168,0,27877,161,0,0,-0.66242695,0.34019464
38,199,1,32864,38,0,0,0.12245774,0.5305762
118,169,0,27998,118,0,0,-1.553642,0.17456087
163,92,0,15342,163,0,0,-2.3292718,0.08872753
80,156,0,25820,80,0,0,-1.2859998,0.21653067
10,153,0,25275,10,0,0,-1.753057,0.14766203
93,191,0,31610,93,0,0,-5.181077,0.0055905185
79,13,0,2224,79,0,0,-2.6078868,0.06863256
142,59,0,9875,142,0,0,-5.123172,0.005921821
130,75,0,12505,130,0,0,-0.84877396,0.2996901
53,193,1,31897,53,0,0,2.2281833,0.902752
149,216,0,35787,149,0,0,-2.8396835,0.055217046
64,15,0,2538,64,0,0,-3.0298438,0.046095695
9,42,0,6954,9,0,0,-4.1296215,0.01583421
17,192,0,31698,17,0,0,-2.078307,0.11122322
4,24,0,3968,4,0,0,-5.203889,0.005465121
1,37,0,6116,1,0,0,-5.093836,0.006097042
106,129,0,21388,106,0,0,-3.7813616,0.022283755
53,88,0,14572,53,0,0,-2.5783944,0.07054193
155,93,0,15496,155,0,0,-4.0261583,0.017529963
126,177,0,29334,126,0,0,-0.38122368,0.40583178
23,212,0,34985,23,0,0,-4.954983,0.006998869
13,89,0,14724,13,0,0,-3.9067125,0.019710189
60,193,1,31917,60,0,0,3.1899793,0.9604554
59,108,0,17876,59,0,0,-7.7306437,0.00043896853
121,179,0,29655,121,0,0,-4.4188547,0.011904596
62,9,0,1558,62,0,0,-2.6745853,0.064489774
35,140,0,23125,35,0,0,-3.8024473,0.021828953
83,184,1,30441,83,0,0,0.497271,0.62181777
70,206,0,34060,70,0,0,-3.2882166,0.03597765
138,214,1,35446,138,0,0,0.2527836,0.5628615
116,50,0,8352,116,0,0,-6.86638,0.0010411578
142,203,0,33635,142,0,0,-2.9480095,0.04983067
28,151,0,24949,28,0,0,-6.288191,0.0018546723
76,149,0,24649,76,0,0,-3.507994,0.029085632
103,117,0,19422,103,0,0,-4.5087204,0.010892588
150,74,0,12366,150,0,0,-3.9915824,0.018135492
52,181,0,29916,52,0,0,-3.49366,0.029493162
63,32,0,5355,63,0,0,-5.149205,0.0057705236
95,133,0,22039,95,0,0,-4.789991,0.008244004
110,198,0,32789,110,0,0,-2.2750192,0.0932131
67,160,0,26459,67,0,0,-0.93139184,0.28264242
47,10,0,1699,47,0,0,-1.224395,0.22716393
106,177,0,29308,106,0,0,-3.433999,0.03124964
149,63,0,10542,149,0,0,-7.0110474,0.00090105087
92,9,0,1577,92,0,0,-3.5320826,0.02841304
112,10,0,1758,112,0,0,-1.232089,0.225816
47,71,0,11764,47,0,0,-3.2223997,0.03833143
80,39,0,6515,80,0,0,-2.648214,0.06609917
3,36,0,5950,3,0,0,-6.8760624,0.0010311361
50,16,0,2698,50,0,0,-3.2500505,0.03732507
31,202,0,33349,31,0,0,-2.5916374,0.06967857
58,98,0,16241,58,0,0,-0.6789563,0.3364943
22,140,1,23103,22,0,0,-0.17690855,0.45588785
1,200,0,33011,1,0,0,-4.2870684,0.013558794
79,155,0,25654,79,0,0,-7.047926,0.000868455
