Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
98,139,0,23032,98
75,215,0,35542,75
55,184,0,30436,55
77,205,0,33879,77
43,26,0,4338,43
62,115,0,19048,62
33,33,0,5471,33
18,204,0,33698,18
58,5,0,896,58
82,54,0,8994,82
129,43,0,7223,129
130,203,0,33625,130
79,42,0,7009,79
111,63,0,10509,111
73,189,0,31254,73
57,178,0,29444,57
122,89,1,14808,122
142,179,0,29675,142
3,143,0,23605,3
75,62,0,10297,75
107,40,0,6709,107
106,31,0,5218,106
89,89,1,14774,89
24,38,0,6307,24
148,160,0,26549,148
115,117,0,19409,115
74,166,0,27467,74
76,0,0,64,76
133,118,0,19609,133
98,106,1,17587,98
121,101,1,16785,121
72,203,0,33560,72
158,207,0,34313,158
154,66,0,11050,154
59,212,0,35036,59
133,146,0,24229,133
86,162,0,26812,86
124,88,0,14642,124
75,209,0,34552,75
6,31,0,5131,6
134,14,0,2444,134
115,54,0,9014,115
89,158,0,26159,89
85,108,0,17908,85
66,177,1,29260,66
148,50,0,8399,148
1,38,0,6281,1
96,159,0,26334,96
85,159,0,26323,85
82,93,0,15429,82
105,172,0,28496,105
88,159,1,26320,88
145,202,0,33476,145
132,112,0,18615,132
56,88,0,14580,56
71,105,0,17382,71
10,195,0,32205,10
49,92,0,15221,49
25,191,0,31551,25
120,152,0,25198,120
137,5,0,962,137
20,192,0,31687,20
113,176,0,29141,113
103,48,0,8037,103
148,88,0,14669,148
82,137,1,22689,82
85,191,0,31603,85
149,149,0,24732,149
49,99,0,16376,49
115,27,0,4559,115
89,8,0,1409,89
133,165,1,27364,133
28,166,0,27424,28
78,211,1,34893,78
151,68,0,11374,151
96,104,0,17259,96
87,110,1,18237,87
61,69,0,11446,61
89,14,1,2399,89
53,172,0,28432,53
24,75,1,12412,24
36,181,0,29888,36
39,93,0,15359,39
44,23,0,3839,44
11,97,0,16036,11
73,148,0,24489,73
78,148,0,24498,78
25,52,0,8616,25
130,198,1,32800,130
25,106,1,17526,25
10,150,0,24780,10
80,62,0,10310,80
54,207,0,34208,54
24,200,0,33037,24
63,109,0,18060,63
89,209,0,34574,89
1,191,0,31526,1
103,15,0,2592,103
135,30,0,5083,135
42,123,0,20335,42
151,38,0,6424,151
31,118,1,19489,31
77,85,0,14079,77
84,88,0,14606,84
150,88,1,14676,150
81,122,0,20213,81
97,46,0,7686,97
48,40,0,6647,48
161,166,0,27547,161
22,143,1,23598,22
22,81,0,13368,22
12,28,0,4621,12
73,116,0,19209,73
86,176,0,29122,86
159,210,0,34809,159
120,95,0,15793,120
31,66,1,10909,31
50,123,0,20353,50
135,26,0,4423,135
36,177,1,29228,36
40,66,1,10935,40
66,5,0,880,66
24,164,0,27097,24
99,21,1,3563,99
109,131,0,21727,109
119,76,0,12645,119
136,61,0,10197,136
82,38,0,6354,82
131,175,0,29006,131
53,110,0,18202,53
63,24,0,4035,63
114,46,0,7697,114
16,53,0,8767,16
93,98,0,16265,93
13,64,0,10599,13
91,133,0,22036,91
100,9,0,1596,100
102,49,0,8200,102
122,60,1,10023,122
39,100,0,16514,39
107,101,0,16774,107
102,15,0,2590,102
4,74,0,12218,4
136,50,0,8382,136
3,200,0,33010,3
12,30,0,4951,12
5,206,1,34018,5
45,102,0,16872,45
104,195,0,32275,104
25,182,1,30066,25
77,48,0,7974,77
161,92,0,15337,161
33,216,0,35666,33
48,81,0,13412,48
16,171,0,28237,16
99,180,0,29798,99
97,18,0,3066,97
72,125,1,20690,72
144,68,0,11365,144
30,177,0,29232,30
134,174,1,28844,134
138,53,1,8881,138
117,65,0,10846,117
2,84,0,13866,2
4,82,0,13538,4
158,50,0,8408,158
153,20,0,3452,153
81,121,0,20048,81
104,34,0,5710,104
45,67,0,11097,45
70,88,0,14590,70
109,163,0,27007,109
154,186,0,30850,154
14,206,0,33992,14
161,172,0,28537,161
65,209,0,34551,65
69,43,0,7157,69
117,81,0,13486,117
43,149,0,24633,43
109,46,0,7702,109
82,66,0,10974,82
88,188,0,31105,88
81,209,0,34568,81
65,86,0,14256,65
7,133,0,21945,7
107,164,0,27169,107
94,100,0,16593,94
64,76,0,12603,64
1,141,0,23276,1
46,195,0,32218,46
13,148,0,24459,13
151,6,0,1144,151
122,71,0,11838,122
3,29,0,4795,3
161,200,0,33157,161
159,194,0,32169,159
94,97,0,16098,94
3,131,0,21625,3
56,97,0,16065,56
79,100,0,16579,79
145,1,0,311,145
80,131,0,21695,80
143,143,0,23738,143
139,83,0,13833,139
82,195,0,32259,82
105,68,0,11336,105
78,1,0,243,78
113,22,0,3731,113
40,118,1,19515,40
33,125,0,20651,33
142,101,0,16805,142
109,183,1,30307,109
35,186,0,30715,35
95,161,0,26659,95
111,105,0,17439,111
70,207,0,34225,70
120,8,0,1438,120
153,35,0,5927,153
77,212,0,35034,77
106,41,0,6868,106
48,54,0,8957,48
33,145,0,23951,33
21,1,1,185,21
130,117,0,19435,130
151,187,1,31009,151
32,154,0,25442,32
57,136,0,22514,57
101,211,0,34921,101
26,129,0,21294,26
1,25,0,4136,1
77,109,0,18039,77
91,60,1,9991,91
124,14,1,2432,124
78,0,0,78,78
16,209,0,34507,16
91,150,0,24841,91
50,199,1,32893,50
70,215,1,35545,70
131,60,1,10031,131
33,93,0,15371,33
31,53,0,8764,31
87,116,1,19227,87
138,39,0,6571,138
76,12,0,2044,76
36,68,0,11243,36
112,68,0,11328,112
27,128,1,21155,27
147,75,0,12523,147
69,200,0,33062,69
8,111,0,18319,8
121,131,0,21735,121
106,209,0,34588,106
144,35,1,5920,144
6,176,0,29056,6
70,149,0,24655,70
105,10,0,1766,105
65,125,0,20691,65
42,32,0,5320,42
135,148,0,24553,135
97,156,1,25836,97
84,165,0,27311,84
148,136,0,22589,148
135,147,0,24388,135
137,118,1,19607,137
129,25,1,4253,129
155,104,0,17311,155
104,73,0,12145,104
82,114,0,18894,82
115,14,0,2414,115
113,184,0,30461,113
76,18,0,3034,76
85,192,0,31768,85
44,152,0,25124,44
90,153,0,25335,90
52,86,0,14241,52
8,115,0,18979,8
71,44,0,7317,71
155,159,0,26386,155
153,216,0,35792,153
83,20,0,3381,83
8,141,0,23269,8
63,174,0,28785,63
57,180,0,29774,57
136,135,0,22407,136
28,103,0,17029,28
33,159,0,26261,33
77,43,0,7149,77
144,22,0,3775,144
36,137,0,22628,36
44,77,0,12749,44
47,193,1,31894,47
11,69,0,11416,11
23,17,0,2810,23
9,23,0,3819,9
79,122,0,20209,79
1,46,0,7601,1
109,186,0,30802,109
113,139,0,23036,113
16,73,0,12067,16
128,66,0,11016,128
58,125,0,20696,58
133,99,0,16474,133
119,21,1,3570,119
36,76,0,12563,36
90,89,1,14775,90
137,82,0,13667,137
61,191,0,31576,61
61,47,0,7816,61
138,50,0,8386,138
132,81,0,13500,132
66,134,0,22165,66
78,180,0,29778,78
4,76,0,12548,4
153,7,0,1307,153
127,102,0,16955,127
130,97,0,16135,130
33,138,0,22796,33
112,105,1,17433,112
87,100,0,16587,87
108,62,0,10340,108
143,144,0,23903,143
24,198,0,32707,24
97,188,1,31116,97
162,110,0,18313,162
73,190,0,31419,73
133,116,0,19279,133
58,146,0,24161,58
130,56,1,9370,130
55,13,1,2221,55
148,32,0,5429,148
119,6,0,1095,119
99,89,1,14783,99
143,61,0,10208,143
164,208,0,34481,164
59,44,0,7316,59
95,128,0,21214,95
129,82,0,13658,129
120,39,1,6553,120
29,168,1,27735,29
77,147,0,24309,77
153,122,0,20282,153
48,189,0,31232,48
24,180,0,29737,24
149,34,0,5757,149
90,145,1,24015,90
161,8,0,1477,161
62,182,0,30103,62
124,90,1,14972,124
97,83,0,13791,97
26,16,0,2649,26
18,58,0,9608,18
17,171,0,28233,17
101,8,0,1426,101
19,22,0,3663,19
103,12,0,2097,103
121,23,0,3915,121
107,86,0,14299,107
5,95,0,15703,5
164,20,0,3461,164
43,177,0,29253,43
85,8,0,1408,85
99,213,0,35243,99
143,39,0,6578,143
52,122,0,20181,52
133,50,0,8389,133
9,21,0,3489,9
112,23,0,3903,112
62,136,0,22513,62
35,73,0,12070,35
16,22,0,3652,16
41,42,0,6976,41
4,182,0,30038,4
64,108,0,17883,64
58,142,0,23501,58
45,162,0,26772,45
102,3,1,610,102
15,111,0,18327,15
66,40,1,6655,66
71,87,0,14412,71
162,96,0,16003,162
55,194,1,32086,55
136,36,0,6072,136
133,34,0,5749,133
131,186,0,30821,131
138,11,0,1951,138
36,44,0,7283,36
146,33,0,5589,146
24,34,0,5647,24
91,78,0,12961,91
33,12,0,2006,33
110,148,1,24539,110
93,53,0,8840,93
79,197,0,32584,79
124,91,0,15137,124
69,28,0,4682,69
132,102,0,16965,132
150,125,0,20781,150
20,158,0,26077,20
67,168,0,27779,67
109,189,0,31297,109
14,42,0,6932,14
139,84,0,13998,139
106,23,0,3898,106
117,138,0,22891,117
101,68,0,11326,101
14,80,0,13202,14
30,87,0,14382,30
11,153,0,25276,11
69,7,0,1217,69
107,165,0,27334,107
51,110,0,18200,51
159,54,0,9069,159
36,110,1,18173,36
137,164,0,27197,137
60,124,0,20532,60
72,180,0,29765,72
127,93,0,15470,127
119,189,0,31290,119
125,159,0,26362,125
161,185,0,30682,161
31,74,0,12229,31
151,33,0,5599,151
98,44,0,7357,98
11,195,0,32206,11
19,206,0,34023,19
112,201,0,33273,112
94,3,0,588,94
49,67,0,11096,49
127,145,0,24050,127
6,203,0,33511,6
124,145,1,24047,124
120,14,1,2428,120
69,184,1,30422,69
53,30,0,5002,53
27,27,1,4490,27
129,206,0,34118,129
137,210,0,34787,137
40,98,0,16215,40
116,85,0,14127,116
115,51,0,8519,115
114,168,1,27827,114
75,105,0,17392,75
160,27,0,4619,160
45,119,0,19677,45
117,106,0,17611,117
95,162,0,26824,95
49,19,0,3176,49
71,16,0,2697,71
70,63,0,10465,70
20,194,0,32017,20
59,131,0,21671,59
143,20,0,3443,143
97,12,1,2076,97
151,210,0,34804,151
158,88,0,14678,158
28,23,0,3829,28
2,39,0,6441,2
133,67,0,11194,133
86,9,0,1567,86
111,131,0,21729,111
34,179,0,29548,34
72,175,0,28940,72
121,83,0,13815,121
25,203,0,33531,25
124,194,0,32132,124
60,47,0,7827,60
26,102,0,16839,26
136,93,0,15477,136
152,76,0,12690,152
61,203,1,33556,61
162,56,0,9403,162
99,114,0,18908,99
91,107,0,17746,91
109,64,1,10672,109
7,208,0,34320,7
74,121,1,20042,74
96,7,0,1254,96
42,51,0,8455,42
20,146,0,24097,20
48,122,0,20177,48
81,13,0,2228,81
141,11,0,1957,141
155,118,0,19621,155
60,88,0,14592,60
84,199,1,32921,84
137,33,0,5582,137
27,156,0,25775,27
152,40,0,6750,152
82,50,0,8334,82
28,129,0,21319,28
76,119,0,19699,76
43,89,0,14733,43
107,211,0,34924,107
70,99,0,16405,70
45,216,0,35682,45
65,160,0,26466,65
72,138,0,22835,72
50,168,1,27778,50
49,115,0,19016,49
5,12,0,2008,5
106,62,0,10333,106
134,168,0,27854,134
4,205,0,33833,4
40,81,0,13410,40
101,54,0,9016,101
52,100,0,16551,52
78,157,0,25983,78
137,1,0,302,137
129,174,1,28838,129
101,213,0,35251,101
3,194,0,32020,3
57,46,0,7664,57
147,156,1,25888,147
24,87,0,14392,24
129,94,1,15638,129
104,117,0,19405,104
79,196,0,32419,79
27,182,1,30065,27
9,31,0,5139,9
19,102,0,16863,19
50,55,0,9133,50
36,166,1,27413,36
116,65,1,10827,116
121,204,0,33780,121
16,121,0,19987,16
130,197,0,32635,130
149,75,1,12522,149
25,20,0,3336,25
146,148,0,24564,146
120,76,0,12658,120
100,208,0,34431,100
121,95,0,15795,121
60,106,0,17562,60
29,37,0,6120,29
66,68,0,11275,66
158,104,0,17318,158
115,149,0,24689,115
25,84,1,13896,25
115,199,1,32939,115
92,172,0,28472,92
99,100,0,16598,99
51,173,1,28595,51
152,54,0,9060,152
157,20,0,3455,157
80,191,0,31595,80
118,150,0,24863,118
151,77,0,12859,151
144,148,0,24565,144
142,166,0,27530,142
158,131,0,21773,158
46,77,0,12748,46
63,60,0,9975,63
157,113,0,18800,157
57,156,1,25814,57
56,112,1,18540,56
142,36,0,6080,142
135,16,0,2773,135
112,35,1,5883,112
20,84,1,13867,20
91,213,0,35236,91
49,25,1,4166,49
21,34,0,5630,21
78,21,0,3543,78
45,99,0,16377,45
32,40,1,6632,32
85,27,0,4543,85
105,167,1,27671,105
93,68,0,11315,93
47,43,0,7144,47
23,32,0,5285,23
120,130,1,21568,120
37,0,0,21,37
72,73,0,12110,72
79,14,0,2389,79
131,129,1,21416,131
65,31,0,5181,65
128,202,0,33456,128
17,163,0,26913,17
145,27,0,4601,145
88,12,0,2065,88
121,97,0,16125,121
27,102,0,16865,27
105,203,0,33611,105
112,75,0,12483,112
78,136,0,22518,78
157,138,0,22925,157
13,107,0,17694,13
131,161,0,26696,131
83,102,0,16911,83
146,133,0,22089,146
127,40,0,6725,127
97,49,0,8181,97
132,113,1,18780,132
70,205,1,33895,70
75,203,0,33562,75
120,64,1,10678,120
116,154,0,25512,116
124,54,0,9032,124
93,120,0,19895,93
158,73,0,12203,158
52,77,0,12756,52
84,180,0,29786,84
1,86,0,14201,1
81,52,0,8663,81
3,20,0,3310,3
71,152,0,25137,71
81,190,0,31433,81
126,28,0,4749,126
50,63,0,10453,50
25,105,0,17361,25
23,68,1,11225,23
155,111,0,18466,155
136,99,0,16467,136
136,18,0,3102,136
107,186,0,30799,107
95,136,0,22534,95
81,205,0,33908,81
93,151,0,25010,93
69,125,1,20687,69
3,123,0,20305,3
30,189,0,31212,30
94,23,0,3888,94
91,38,0,6361,91
20,45,0,7432,20
132,88,0,14655,132
93,162,0,26825,93
44,148,0,24464,44
23,141,0,23270,23
29,195,0,32190,29
54,82,0,13583,54
31,70,0,11569,31
119,152,0,25185,119
92,44,0,7352,92
25,168,0,27756,25
55,161,0,26641,55
30,214,0,35337,30
35,177,0,29230,35
13,85,0,14064,13
5,56,1,9268,5
14,78,0,12872,14
44,207,0,34199,44
163,52,0,8742,163
112,110,0,18258,112
111,93,0,15459,111
154,91,0,15175,154
124,50,0,8372,124
135,66,1,11023,135
108,206,0,34100,108
93,107,0,17750,93
74,5,0,902,74
147,196,0,32488,147
133,63,0,10534,133
53,163,0,26947,53
133,44,0,7399,133
156,159,0,26388,156
136,199,1,32967,136
52,179,0,29586,52
109,126,0,20902,109
86,142,0,23512,86
22,148,1,24423,22
134,6,1,1124,134
16,7,0,1177,16
161,62,0,10387,161
95,97,0,16099,95
7,85,0,14025,7
160,199,1,32999,160
141,165,0,27367,141
0,165,0,27242,0
130,155,0,25705,130
128,7,0,1281,128
55,187,0,30931,55
21,164,0,27080,21
5,51,0,8443,5
1,119,0,19646,1
89,195,0,32264,89
95,71,0,11809,95
100,205,0,33936,100
10,186,0,30720,10
88,148,0,24505,88
110,152,0,25199,110
98,143,0,23692,98
127,94,0,15635,127
78,30,0,5028,78
105,145,1,24041,105
152,129,0,21435,152
97,125,1,20721,97
78,85,0,14103,78
55,76,0,12616,55
130,109,0,18115,130
33,118,0,19496,33
3,217,0,35815,3
19,201,0,33198,19
151,198,0,32824,151
124,71,0,11837,124
18,174,1,28748,18
6,90,0,14866,6
106,95,0,15778,106
95,212,0,35074,95
47,155,0,25624,47
108,160,0,26510,108
19,48,0,7953,19
29,117,0,19320,29
130,77,0,12835,130
132,18,0,3105,132
134,138,0,22904,134
47,44,0,7309,47
127,41,0,6890,127
129,135,1,22403,129
150,212,1,35136,150
76,79,0,13099,76
45,189,0,31227,45
97,180,0,29796,97
163,206,0,34152,163
72,140,0,23165,72
68,90,0,14918,68
42,133,0,21985,42
85,151,0,25003,85
115,110,0,18254,115
123,103,0,17119,123
105,201,0,33281,105
141,204,0,33802,141
24,119,0,19672,24
96,38,0,6369,96
89,165,0,27314,89
69,139,0,22997,69
70,4,0,730,70
34,63,0,10408,34
117,71,0,11836,117
125,174,1,28837,125
14,41,0,6767,14
19,9,0,1518,19
0,43,0,7112,0
102,129,1,21400,102
82,197,0,32589,82
95,182,0,30124,95
91,62,0,10321,91
100,81,0,13476,100
14,102,0,16832,14
5,0,0,28,5
125,147,0,24382,125
112,149,0,24693,112
75,156,0,25807,75
122,121,0,20088,122
158,35,1,5933,158
159,147,0,24414,159
110,177,0,29324,110
138,73,0,12181,138
26,39,0,6444,26
21,195,0,32195,21
53,186,0,30742,53
22,40,1,6603,22
0,59,0,9752,0
149,9,0,1632,149
135,139,0,23068,135
120,57,1,9523,120
26,95,0,15684,26
34,83,0,13708,34
112,66,1,10998,112
95,86,0,14284,95
5,3,0,523,5
8,0,0,4,8
136,67,0,11187,136
33,97,0,16031,33
93,47,0,7850,93
30,193,0,31872,30
112,189,0,31293,112
157,189,0,31340,157
58,28,0,4691,58
74,41,0,6842,74
81,103,0,17078,81
57,121,0,20039,57
121,191,0,31635,121
45,24,0,4002,45
144,55,0,9220,144
10,120,0,19830,10
0,180,0,29717,0
143,162,0,26873,143
94,0,0,93,94
130,61,0,10195,130
111,208,0,34434,111
87,142,1,23517,87
45,40,0,6642,45
85,179,0,29623,85
85,72,0,11968,85
46,90,0,14893,46
77,168,0,27774,77
65,7,0,1221,65
82,167,1,27639,82
39,71,0,11729,39
3,72,1,11890,3
38,178,0,29399,38
99,19,0,3233,99
123,36,0,6064,123
135,192,0,31813,135
128,114,0,18936,128
151,82,0,13684,151
88,146,0,24175,88
142,135,1,22415,142
17,179,0,29553,17
2,94,1,15516,2
37,81,0,13386,37
154,172,0,28540,154
79,189,0,31264,79
86,195,0,32257,86
5,71,0,11743,5
84,11,0,1901,84
36,145,0,23948,36
154,208,0,34480,154
51,94,0,15560,51
82,49,0,8169,82
42,125,0,20665,42
131,171,1,28346,131
2,73,0,12051,2
113,91,0,15116,113
130,82,0,13660,130
100,50,0,8361,100
13,159,0,26274,13
120,106,1,17608,120
102,51,0,8530,102
31,34,0,5629,31
49,46,0,7631,49
1,204,0,33671,1
21,202,0,33350,21
122,200,0,33123,122
24,160,0,26437,24
132,20,0,3435,132
64,64,0,10623,64
29,208,0,34335,29
36,169,0,27908,36
128,200,0,33126,128
16,64,0,10582,16
1,26,0,4301,1
54,65,1,10778,54
0,187,0,30872,0
158,170,0,28208,158
105,107,1,17771,105
120,67,0,11173,120
9,119,0,19659,9
60,61,0,10137,60
2,123,0,20301,2
50,200,0,33058,50
14,142,0,23432,14
156,36,0,6093,156
141,94,0,15652,141
149,6,0,1137,149
121,108,0,17940,121
0,70,0,11567,0
160,31,1,5279,160
17,134,0,22128,17
78,76,0,12618,78
85,32,0,5368,85
19,130,0,21483,19
82,211,1,34899,82
118,162,0,26843,118
44,145,0,23969,44
144,176,0,29185,144
118,173,1,28658,118
123,90,0,14974,123
129,64,0,10688,129
129,192,0,31808,129
29,1,0,180,29
141,126,0,20932,141
44,87,0,14399,44
70,60,1,9970,70
49,56,1,9281,49
85,174,1,28798,85
94,115,0,19068,94
74,63,0,10472,74
36,138,0,22793,36
97,75,1,12471,97
160,33,0,5609,160
147,112,0,18628,147
60,32,0,5352,60
93,115,0,19070,93
106,113,0,18748,106
46,172,0,28423,46
66,170,1,28105,66
64,152,0,25143,64
88,153,0,25330,88
159,190,0,31509,159
35,212,0,35005,35
137,39,0,6572,137
17,138,0,22788,17
89,133,0,22034,89
90,48,1,8010,90
69,175,0,28937,69
101,7,0,1261,101
106,195,0,32278,106
116,212,0,35082,116
42,204,0,33700,42
134,105,0,17459,134
161,108,1,17977,161
106,45,0,7528,106
3,157,0,25915,3
128,122,0,20256,128
28,198,0,32704,28
132,152,0,25215,132
131,135,1,22406,131
124,97,1,16127,124
163,173,0,28707,163
35,17,1,2830,35
151,162,0,26884,151
66,42,0,6985,66
151,190,0,31504,151
54,195,0,32228,54
106,167,0,27658,106
8,22,0,3634,8
21,183,0,30215,21
41,67,0,11101,41
128,59,0,9861,128
128,193,1,31971,128
115,34,0,5714,115
1,155,0,25586,1
13,163,0,26934,13
51,119,0,19685,51
104,35,1,5875,104
81,137,1,22688,81
92,85,0,14117,92
87,202,0,33417,87
140,12,0,2121,140
91,141,1,23356,91
76,168,0,27784,76
43,194,1,32058,43
147,162,0,26878,147
57,141,0,23339,57
25,17,0,2841,25
122,203,0,33618,122
109,67,0,11167,109
76,174,1,28774,76
22,49,1,8088,22
126,80,0,13329,126
123,74,0,12334,123
156,194,0,32163,156
120,202,0,33448,120
163,208,0,34482,163
48,184,1,30407,48
106,132,0,21883,106
86,179,0,29617,86
153,27,0,4607,153
31,98,0,16189,31
1,134,0,22121,1
42,126,0,20830,42
62,92,0,15253,62
92,200,0,33092,92
101,64,0,10666,101
145,68,0,11366,145
95,59,0,9829,95
129,166,0,27518,129
95,211,0,34909,95
41,165,1,27271,41
60,86,0,14262,60
67,135,0,22334,67
46,22,0,3673,46
87,154,0,25497,87
84,71,0,11801,84
8,123,0,20299,8
160,147,0,24419,160
63,5,1,900,63
42,209,0,34525,42
75,180,0,29767,75
32,26,0,4322,32
86,69,0,11467,86
126,101,0,16794,126
100,178,0,29481,100
15,48,0,7932,15
6,36,0,5956,6
107,216,0,35749,107
52,76,0,12591,52
15,8,0,1332,15
48,127,0,21002,48
132,116,1,19275,132
66,149,0,24640,66
129,127,0,21083,129
164,34,0,5771,164
10,12,0,2010,10
104,174,1,28810,104
7,50,0,8250,7
30,160,0,26427,30
15,2,0,342,15
2,29,0,4791,2
38,34,0,5639,38
106,92,0,15283,106
121,189,0,31305,121
105,30,0,5066,105
50,130,0,21508,50
16,216,0,35662,16
77,206,0,34044,77
25,45,0,7461,25
161,114,0,18967,161
45,41,0,6807,45
128,182,0,30156,128
162,187,0,31018,162
140,187,0,30996,140
156,144,0,23913,156
35,180,0,29725,35
41,61,0,10111,41
78,127,0,21033,78
17,65,1,10743,17
110,158,0,26189,110
59,125,0,20681,59
105,12,1,2096,105
111,85,0,14139,111
78,156,0,25818,78
44,73,0,12089,44
61,1,0,226,61
52,157,0,25956,52
129,188,1,31148,129
87,163,0,26982,87
75,43,0,7162,75
93,121,0,20060,93
82,67,0,11139,82
60,25,0,4197,60
127,204,0,33785,127
39,68,0,11234,39
89,151,0,25004,89
41,15,0,2521,41
127,134,0,22235,127
51,158,0,26120,51
123,61,0,10189,123
13,135,0,22314,13
131,137,1,22736,131
25,92,0,15216,25
83,171,0,28296,83
137,159,0,26372,137
31,200,0,33019,31
107,62,0,10339,107
18,129,0,21323,18
102,10,1,1765,102
145,147,0,24401,145
39,22,0,3644,39
142,72,0,12020,142
46,10,0,1693,46
162,52,0,8743,162
111,182,0,30144,111
110,119,0,19754,110
120,53,0,8863,120
120,89,1,14803,120
133,154,0,25549,133
102,96,0,15955,102
62,193,1,31918,62
132,77,1,12840,132
150,85,1,14181,150
13,44,0,7299,13
93,59,0,9830,93
66,157,0,25960,66
151,164,0,27214,151
158,64,0,10718,158
120,77,0,12823,120
99,160,0,26498,99
119,161,0,26670,119
119,123,0,20400,119
92,176,0,29132,92
124,4,0,782,124
130,118,1,19600,130
76,89,0,14749,76
12,91,0,15016,12
64,137,1,22668,64
140,103,0,17136,140
162,184,0,30523,162
131,84,1,13991,131
1,120,0,19811,1
7,192,0,31680,7
69,161,0,26627,69
93,136,0,22535,93
111,89,1,14799,111
97,4,0,756,97
98,172,0,28477,98
157,125,0,20780,157
22,54,0,8913,22
128,111,0,18441,128
137,105,1,17462,137
144,42,0,7075,144
25,71,0,11751,25
139,210,0,34788,139
138,200,0,33136,138
60,68,0,11292,60
99,41,0,6863,99
164,9,0,1646,164
32,54,0,8942,32
8,169,0,27889,8
129,191,0,31643,129
77,217,0,35859,77
79,154,0,25489,79
92,93,0,15437,92
67,150,0,24809,67
156,101,0,16818,156
111,16,0,2754,111
27,6,0,1025,27
98,155,0,25672,98
132,31,1,5250,132
109,116,0,19252,109
119,102,0,16935,119
12,184,0,30361,12
4,93,0,15353,4
138,112,0,18616,138
126,181,0,29994,126
57,73,0,12119,57
117,202,0,33451,117
108,68,0,11330,108
120,110,0,18268,120
42,201,0,33205,42
3,79,0,13045,3
96,214,1,35409,96
22,144,0,23763,22
62,86,0,14263,62
4,114,0,18818,4
100,43,0,7206,100
12,123,0,20296,12
159,46,0,7749,159
118,74,0,12323,118
59,13,0,2201,59
114,88,0,14627,114
118,86,0,14303,118
150,51,0,8571,150
22,37,0,6108,22
13,28,0,4659,13
135,36,0,6073,135
155,122,0,20281,155
60,52,0,8652,60
123,43,0,7219,123
25,69,1,11421,25
19,213,0,35178,19
45,186,0,30732,45
147,52,0,8728,147
0,52,0,8597,0
84,147,0,24341,84
37,123,0,20316,37
105,70,0,11666,105
83,98,1,16251,83
107,64,1,10669,107
54,81,0,13418,54
17,115,0,18993,17
128,71,0,11841,128
121,57,1,9525,121
31,104,0,17179,31
7,213,0,35145,7
91,189,0,31276,91
24,167,0,27592,24
93,89,1,14780,93
61,58,1,9631,61
137,12,1,2117,137
21,11,0,1835,21
5,52,0,8608,5
116,115,0,19077,116
108,169,0,27995,108
109,34,0,5722,109
47,53,1,8794,47
28,57,1,9439,28
25,43,0,7131,25
45,146,0,24132,45
157,214,0,35465,157
130,102,0,16960,130
51,180,0,29750,51
141,155,0,25717,141
50,205,0,33883,50
141,72,0,12022,141
14,13,0,2147,14
35,37,1,6130,35
147,47,0,7903,147
53,178,0,29422,53
47,22,0,3679,47
92,97,0,16097,92
25,42,0,6966,25
26,191,0,31524,26
52,150,0,24801,52
38,98,0,16199,38
154,127,0,21115,154
160,160,1,26564,160
0,179,0,29552,0
144,129,0,21430,144
95,164,0,27154,95
86,141,0,23347,86
5,192,0,31708,5
113,39,0,6536,113
44,177,0,29249,44
85,107,0,17743,85
101,27,0,4561,101
94,56,0,9333,94
114,94,0,15617,114
22,190,1,31353,22
8,31,0,5119,8
135,210,0,34783,135
22,128,1,21123,22
122,86,0,14313,122
72,111,0,18380,72
161,61,0,10222,161
52,118,0,19521,52
83,53,1,8826,83
118,174,1,28823,118
65,94,0,15576,65
31,106,0,17509,31
114,54,0,9017,114
80,15,0,2555,80
111,175,1,28989,111
37,178,0,29391,37
77,160,0,26454,77
121,93,0,15465,121
164,93,1,15506,164
149,57,1,9552,149
149,217,0,35952,149
34,191,0,31528,34
84,54,0,8996,84
95,18,0,3064,95
113,147,0,24356,113
68,18,0,3038,68
149,87,0,14502,149
34,103,0,17008,34
