Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
80,114,0,11794,80,0,0,-4.952342,0.007017249
10,78,0,2706,10,0,0,-5.880046,0.0027868687
47,102,0,6088,47,0,0,-3.1641505,0.040537316
36,111,0,4929,36,0,0,-9.247069,9.638444e-05
60,24,1,9952,60,0,0,0.08566031,0.521402
76,16,0,8484,76,0,0,2.404037,0.91713464
73,22,0,7614,73,0,0,1.1503484,0.75957453
17,117,0,2891,17,0,0,-9.391285,8.34412e-05
86,118,0,12528,86,0,0,-7.0469995,0.0008692593
54,105,0,7551,54,0,0,-7.8034563,0.0004081546
86,95,0,12505,86,0,0,-2.4213789,0.08155691
31,123,0,561,31,0,0,0.4323266,0.6064291
93,120,0,13698,93,0,0,0.018253863,0.50456333
88,90,0,12646,88,0,0,-6.2475376,0.0019314757
1,94,0,2576,1,0,0,-6.9831567,0.00092651194
3,136,0,428,3,0,0,-2.1905715,0.10060037
4,79,0,2123,4,0,0,-2.7095494,0.062412214
7,36,1,5000,7,0,0,0.24240363,0.5603059
57,75,0,7959,57,0,0,-3.012267,0.046874754
39,65,0,2985,39,0,0,-6.398003,0.0016621114
14,111,0,1133,14,0,0,-4.563674,0.01031616
12,40,0,3836,12,0,0,-0.85726666,0.29791072
0,104,1,688,0,0,0,0.69926846,0.66802555
28,5,1,3509,28,0,0,0.2890862,0.5717724
33,63,0,1377,33,0,0,-7.250846,0.00070907077
94,135,0,14005,94,0,0,-10.096706,4.121338e-05
51,50,0,9248,51,0,0,-6.135581,0.0021597925
67,117,0,10629,67,0,0,-7.9329457,0.0003585995
72,126,0,8156,72,0,0,-8.524268,0.00019855057
80,69,0,11749,80,0,0,-8.237487,0.0002644783
65,139,0,10359,65,0,0,-4.4884872,0.01111275
65,131,0,10351,65,0,0,-5.858779,0.002846601
95,29,0,13753,95,0,0,1.509968,0.81905645
23,94,0,1700,23,0,0,-5.4097033,0.004453049
9,110,1,256,9,0,0,3.3903654,0.96740204
92,60,0,13492,92,0,0,2.1715758,0.8976678
4,10,1,2054,4,0,0,1.2354121,0.7747644
16,80,0,5336,16,0,0,-12.771475,2.84065e-06
64,19,1,10093,64,0,0,1.2801573,0.78247654
70,75,1,9857,70,0,0,-0.58992964,0.356651
56,76,0,10880,56,0,0,-1.6217017,0.16497032
2,70,0,1530,2,0,0,-6.39099,0.0016737897
74,25,0,9077,74,0,0,0.6083141,0.6475561
56,101,0,10905,56,0,0,-1.7055979,0.15373556
34,135,0,135,34,0,0,1.0230138,0.7355592
69,94,0,8270,69,0,0,-6.914034,0.0009927545
21,139,0,3351,21,0,0,-12.674328,3.1304587e-06
10,44,0,2672,10,0,0,-8.961944,0.00012818041
39,5,1,2925,39,0,0,-0.5413408,0.36787573
89,141,0,12405,89,0,0,-8.820023,0.0001477232
31,66,1,504,31,0,0,4.5855336,0.98990464
74,35,0,9087,74,0,0,-0.7045337,0.3308078
10,13,0,2641,10,0,0,-8.502846,0.00020284901
28,26,1,3530,28,0,0,0.19465458,0.54851055
53,141,0,10799,53,0,0,-1.875674,0.13288656
54,51,0,7497,54,0,0,-6.782567,0.0011320787
89,62,0,12326,89,0,0,-8.049354,0.00031920633
48,58,0,6482,48,0,0,-1.5068893,0.18140025
57,64,0,7948,57,0,0,-1.9287624,0.12688762
38,34,1,4268,38,0,0,1.6108055,0.8335232
62,92,0,9436,62,0,0,-5.93493,0.0026384287
40,101,0,5941,40,0,0,-3.1778345,0.040008422
57,130,0,8014,57,0,0,-5.4629755,0.0042230086
56,3,1,10807,56,0,0,6.825275,0.9989152
73,118,0,7710,73,0,0,-5.6058607,0.0036627897
46,43,0,6759,46,0,0,-3.7375803,0.023257842
78,115,1,11503,78,0,0,-0.19448891,0.45153046
86,67,0,12477,86,0,0,-5.368586,0.004639095
12,138,0,3934,12,0,0,-2.5210257,0.07439729
77,35,0,11569,77,0,0,-4.8949966,0.007428341
31,81,1,519,31,0,0,4.7087545,0.99106455
7,133,0,5097,7,0,0,-9.955061,4.7484442e-05
59,15,1,7753,59,0,0,0.24722326,0.5614929
35,65,0,4591,35,0,0,-1.3742776,0.20192961
72,33,0,8063,72,0,0,-4.4941015,0.011051222
60,109,0,10037,60,0,0,-4.8415008,0.00783335
6,122,0,1874,6,0,0,-5.559999,0.003834024
66,85,0,9721,66,0,0,-15.455938,1.9389704e-07
75,99,0,8421,75,0,0,-3.8494108,0.02084837
64,105,0,10179,64,0,0,-1.7036405,0.1539904
40,70,0,5910,40,0,0,-1.2454138,0.22349505
14,25,0,1047,14,0,0,0.03361541,0.50840306
3,30,1,322,3,0,0,6.9344187,0.99902725
24,13,0,2349,24,0,0,-3.0544932,0.045023885
0,126,0,710,0,0,0,-0.76927716,0.3166355
20,92,0,5202,20,0,0,-4.3238974,0.013074932
64,73,0,10147,64,0,0,-1.6419137,0.16220485
69,63,0,8239,69,0,0,-7.9759665,0.00034350462
66,20,0,9656,66,0,0,-6.739419,0.0011819359
87,64,1,13058,87,0,0,4.681187,0.9908171
43,75,0,7083,43,0,0,-1.7474213,0.14837275
48,29,0,6453,48,0,0,-1.5920441,0.1690965
80,74,0,11754,80,0,0,-6.8474603,0.0010610229
94,73,0,13943,94,0,0,-3.5265195,0.028567016
73,117,0,7709,73,0,0,-7.24751,0.0007114385
38,57,0,4291,38,0,0,0.121430725,0.5303204
52,94,0,9584,52,0,0,-9.63996,6.507141e-05
35,129,0,4655,35,0,0,-4.6109204,0.009844779
8,5,0,735,8,0,0,-2.5747187,0.07078331
70,123,0,9905,70,0,0,-2.5000205,0.075856745
28,141,0,3645,28,0,0,-0.47873825,0.38255012
31,116,1,554,31,0,0,-0.80298,0.30938843
58,38,1,8944,58,0,0,1.6891274,0.84410936
15,50,0,3116,15,0,0,-7.883124,0.00037691122
50,41,0,8655,50,0,0,-2.4336662,0.08064124
49,103,0,6381,49,0,0,-5.23015,0.005324222
86,8,0,12418,86,0,0,-2.1853995,0.1010693
95,124,0,13848,95,0,0,-0.031556696,0.49211147
7,47,0,5011,7,0,0,-6.9927955,0.00091763254
68,140,0,11090,68,0,0,-6.6376157,0.0013084331
37,143,0,5691,37,0,0,-11.435193,1.0808217e-05
38,132,0,4366,38,0,0,-4.535672,0.010606006
66,101,0,9737,66,0,0,-7.710045,0.00044810047
81,141,0,11967,81,0,0,-10.093498,4.1345807e-05
77,6,0,11540,77,0,0,-1.6765559,0.15755206
67,36,0,10548,67,0,0,0.3735748,0.59232247
55,47,0,8807,55,0,0,-3.4944584,0.029470317
84,47,0,12165,84,0,0,-1.6269536,0.16424811
4,52,0,2096,4,0,0,-0.92385393,0.28417328
75,58,0,8380,75,0,0,-4.8140836,0.008049337
6,14,1,1766,6,0,0,2.259757,0.90548885
86,43,0,12453,86,0,0,-6.1003437,0.0022370813
5,75,0,4163,5,0,0,-1.8084083,0.1408306
58,13,1,8919,58,0,0,3.7213192,0.97636986
56,119,0,10923,56,0,0,-3.1101356,0.042691104
24,22,0,2358,24,0,0,-0.5161145,0.37376124
87,139,0,13133,87,0,0,-2.331597,0.08853969
38,1,1,4235,38,0,0,4.5358725,0.9893961
8,48,0,778,8,0,0,-2.7028928,0.06280287
57,81,1,7965,57,0,0,-2.4506788,0.079388924
47,70,0,6056,47,0,0,-1.2727947,0.21877922
51,122,0,9320,51,0,0,-7.7683306,0.00042273992
55,98,0,8858,55,0,0,-4.883284,0.0075152
51,140,0,9338,51,0,0,-7.7654247,0.0004239696
30,99,0,5501,30,0,0,-4.249169,0.014075156
2,35,0,1495,2,0,0,-8.700323,0.00016650427
36,70,0,4888,36,0,0,-4.251006,0.014049683
52,31,0,9521,52,0,0,-12.253614,4.7678304e-06
55,85,0,8845,55,0,0,-1.5617588,0.17339443
41,79,0,6211,41,0,0,0.4917596,0.6205209
32,113,0,5807,32,0,0,-8.079613,0.00030969505
86,23,0,12433,86,0,0,-2.34444,0.08750873
5,44,0,4132,5,0,0,0.6132701,0.6486864
19,102,0,3752,19,0,0,-3.4095173,0.031999346
43,79,1,7087,43,0,0,-2.198809,0.0998575
4,67,0,2111,4,0,0,-2.7459483,0.06031588
42,78,0,6648,42,0,0,-1.75685,0.1471853
31,17,1,455,31,0,0,5.696601,0.99665385
79,121,0,11363,79,0,0,-5.353803,0.0047078584
19,93,0,3743,19,0,0,-1.0168679,0.26563796
74,85,0,9137,74,0,0,-0.8444868,0.30059066
49,130,0,6408,49,0,0,-7.95189,0.0003518724
0,35,1,619,0,0,0,0.050961554,0.51273763
22,42,0,4422,22,0,0,-1.888212,0.13144848
5,106,0,4194,5,0,0,-3.630678,0.025814185
31,0,1,438,31,0,0,14.1187935,0.9999993
9,94,1,240,9,0,0,5.1500473,0.9942343
40,67,0,5907,40,0,0,-1.6591053,0.15988214
89,124,0,12388,89,0,0,-7.60748,0.0004964754
46,39,0,6755,46,0,0,-2.964962,0.04903411
41,73,0,6205,41,0,0,0.78525096,0.68681073
12,54,0,3850,12,0,0,-0.8257582,0.30454272
24,55,0,2391,24,0,0,-3.9819906,0.018307082
69,70,0,8246,69,0,0,-3.5769243,0.027200984
57,20,0,7904,57,0,0,-2.2598183,0.09450591
78,18,1,11406,78,0,0,0.9782999,0.72677076
36,12,0,4830,36,0,0,-0.8299245,0.30366102
31,88,1,526,31,0,0,1.372431,0.79777265
90,133,0,13273,90,0,0,-4.3671637,0.012528227
49,6,0,6284,49,0,0,-1.0208216,0.2648674
78,101,0,11489,78,0,0,0.7035938,0.66898406
86,59,0,12469,86,0,0,-2.9606893,0.04923373
21,122,0,3334,21,0,0,-10.155048,3.8877795e-05
26,33,0,3391,26,0,0,-12.531715,3.6103024e-06
80,86,0,11766,80,0,0,-5.0813513,0.006173165
22,12,0,4392,22,0,0,-0.6984302,0.33216038
87,76,0,13070,87,0,0,0.723884,0.67346174
2,86,0,1546,2,0,0,-5.0035925,0.00666901
38,27,1,4261,38,0,0,0.8965408,0.7102381
74,142,0,9194,74,0,0,-3.6159048,0.02618831
2,106,0,1566,2,0,0,-9.791072,5.5945762e-05
74,91,1,9143,74,0,0,-1.7689316,0.14567524
45,114,0,7268,45,0,0,-4.315988,0.0131773865
51,115,0,9313,51,0,0,-5.7244415,0.0032545496
27,90,0,4762,27,0,0,-3.9002702,0.019835051
81,117,0,11943,81,0,0,-19.188969,4.6380646e-09
46,102,0,6818,46,0,0,-7.2779856,0.00069009874
61,4,1,10370,61,0,0,2.6443577,0.93366235
20,100,0,5210,20,0,0,-8.311488,0.00024561782
17,6,1,2780,17,0,0,2.7967184,0.9424982
81,93,0,11919,81,0,0,-5.808099,0.0029941425
68,86,0,11036,68,0,0,0.22552246,0.55614287
46,36,0,6752,46,0,0,-2.8537385,0.054488387
81,104,0,11930,81,0,0,-6.940369,0.0009669763
80,49,0,11729,80,0,0,-2.4371552,0.08038295
90,105,0,13245,90,0,0,-3.4947767,0.029461214
43,43,0,7051,43,0,0,-0.5872932,0.35725614
94,89,0,13959,94,0,0,-10.894965,1.8551058e-05
67,13,1,10525,67,0,0,0.87583965,0.7059594
67,12,1,10524,67,0,0,1.4341321,0.80754435
36,46,0,4864,36,0,0,-6.105015,0.0022266791
43,47,0,7055,43,0,0,-2.1891785,0.100726485
59,69,0,7807,59,0,0,-4.393097,0.012211422
82,121,0,12093,82,0,0,-8.958725,0.00012859359
34,28,1,28,34,0,0,2.5532386,0.92779076
54,112,0,7558,54,0,0,-4.9687543,0.0069038086
27,112,0,4784,27,0,0,-2.4344683,0.0805818
57,39,0,7923,57,0,0,-2.5181234,0.07459739
23,105,0,1711,23,0,0,-3.9370813,0.019131891
45,0,1,7154,45,0,0,0.98363847,0.7278296
88,109,0,12665,88,0,0,-7.559254,0.0005209923
5,62,0,4150,5,0,0,-0.11414617,0.4714944
44,60,0,6922,44,0,0,-11.860886,7.0612205e-06
66,88,0,9724,66,0,0,-15.933393,1.2028612e-07
69,87,0,8263,69,0,0,-5.884077,0.002775688
29,12,0,2202,29,0,0,0.46071953,0.61318487
32,49,0,5743,32,0,0,-2.7515872,0.059997078
92,90,1,13522,92,0,0,1.2375283,0.7751335
48,27,1,6451,48,0,0,-2.4307466,0.08085796
8,80,0,810,8,0,0,-3.376089,0.033051156
93,108,1,13686,93,0,0,3.7172973,0.97627693
34,136,1,136,34,0,0,-0.12642127,0.46843672
91,64,0,13350,91,0,0,-1.356116,0.20487227
53,16,1,10674,53,0,0,2.8601046,0.94583863
33,115,0,1429,33,0,0,-3.6408072,0.025560677
60,91,0,10019,60,0,0,-2.6824474,0.06401707
82,24,0,11996,82,0,0,-3.494031,0.029482545
91,50,0,13336,91,0,0,-4.013819,0.017743744
92,112,1,13544,92,0,0,2.724047,0.9384308
45,122,0,7276,45,0,0,-6.908564,0.0009981941
61,121,0,10487,61,0,0,-4.3491864,0.012752588
82,32,0,12004,82,0,0,-3.6452498,0.025450254
66,35,0,9671,66,0,0,-15.216465,2.4636165e-07
13,43,0,3985,13,0,0,1.0960395,0.7495173
69,37,0,8213,69,0,0,-4.110674,0.016132206
63,145,0,7445,63,0,0,-7.7620387,0.000425407
28,62,1,3566,28,0,0,1.4145038,0.80447537
80,81,0,11761,80,0,0,-4.8988724,0.0073998193
51,31,0,9229,51,0,0,-9.25428,9.5692005e-05
74,19,1,9071,74,0,0,1.4903581,0.816132
86,124,0,12534,86,0,0,-3.1912913,0.039494764
48,70,0,6494,48,0,0,-1.3490827,0.20602039
39,48,0,2968,39,0,0,-6.9136195,0.0009931655
69,114,0,8290,69,0,0,-4.9539065,0.007006356
31,137,0,575,31,0,0,0.78388363,0.6865165
12,94,0,3890,12,0,0,0.25831634,0.56422234
92,19,1,13451,92,0,0,1.691983,0.84448475
34,97,1,97,34,0,0,0.0063382983,0.5015846
71,83,0,11179,71,0,0,-0.50678223,0.37594816
58,86,1,8992,58,0,0,1.2353356,0.77475107
40,82,0,5922,40,0,0,-3.2467117,0.037445225
38,137,0,4371,38,0,0,-5.2309685,0.0053198906
48,59,0,6483,48,0,0,-2.3223112,0.08929194
80,88,0,11768,80,0,0,-6.151209,0.0021263731
73,83,0,7675,73,0,0,-3.187895,0.039623804
95,117,0,13841,95,0,0,-3.308494,0.03528094
81,58,0,11884,81,0,0,-11.022909,1.6323162e-05
33,45,0,1359,33,0,0,-6.844487,0.0010641788
38,48,1,4282,38,0,0,-1.8362269,0.13749814
33,3,1,1317,33,0,0,1.601969,0.8322934
38,115,0,4349,38,0,0,-1.9903839,0.12021626
14,133,0,1155,14,0,0,-4.6776423,0.009215207
68,39,1,10989,68,0,0,0.6085773,0.6476162
85,97,0,12799,85,0,0,-12.005859,6.108279e-06
79,134,0,11376,79,0,0,-3.6278806,0.025884625
20,80,0,5190,20,0,0,-10.024775,4.4287022e-05
45,30,0,7184,45,0,0,-1.8292949,0.1383223
49,52,0,6330,49,0,0,-3.7094212,0.023906194
94,43,0,13913,94,0,0,-5.1450663,0.0057943184
63,66,0,7366,63,0,0,-3.6752806,0.024715936
58,127,0,9033,58,0,0,-0.6268098,0.34823427
71,46,1,11142,71,0,0,0.65920395,0.6590815
66,83,0,9719,66,0,0,-12.671701,3.1386915e-06
95,132,0,13856,95,0,0,-3.0833077,0.04380107
54,89,0,7535,54,0,0,-10.36975,3.1366148e-05
25,0,1,1168,25,0,0,2.1756978,0.89804584
2,99,0,1559,2,0,0,-9.379485,8.443154e-05
47,75,1,6061,47,0,0,-1.1103675,0.24780238
5,125,0,4213,5,0,0,-4.720993,0.008827708
69,104,0,8280,69,0,0,-5.0468874,0.0063882424
24,141,0,2477,24,0,0,-6.615591,0.0013375316
70,46,1,9828,70,0,0,1.6540382,0.83943605
73,61,0,7653,73,0,0,-2.4586177,0.07881063
20,66,0,5176,20,0,0,-5.6848955,0.0033853883
30,137,0,5539,30,0,0,-6.230809,0.001963994
77,123,0,11657,77,0,0,-6.2343435,0.0019570785
68,62,0,11012,68,0,0,-1.2612948,0.22075108
83,118,0,12966,83,0,0,-0.59315103,0.35591218
63,69,0,7369,63,0,0,-6.9359746,0.0009712309
41,45,1,6177,41,0,0,-0.9602841,0.27682132
39,55,0,2975,39,0,0,-2.2632706,0.0942109
8,28,0,758,8,0,0,-1.2436571,0.22380005
20,110,0,5220,20,0,0,-8.214697,0.0002705733
65,88,1,10308,65,0,0,-2.5703518,0.07107107
20,125,0,5235,20,0,0,-11.196943,1.371587e-05
37,145,0,5693,37,0,0,-7.970604,0.00034535097
3,117,0,409,3,0,0,-2.362091,0.0861095
19,31,1,3681,19,0,0,0.94269055,0.7196428
9,38,1,184,9,0,0,4.6119466,0.99016523
92,23,1,13455,92,0,0,4.378912,0.9876163
37,120,0,5668,37,0,0,-9.505973,7.4400545e-05
89,14,1,12278,89,0,0,-0.46122354,0.3866956
65,46,0,10266,65,0,0,-0.8797398,0.2932317
4,111,0,2155,4,0,0,-4.540891,0.01055138
38,130,0,4364,38,0,0,-3.807302,0.021725535
18,28,0,1926,18,0,0,-0.5786366,0.35924637
83,52,1,12900,83,0,0,2.7686727,0.9409593
4,96,0,2140,4,0,0,-5.1069546,0.006018057
92,37,1,13469,92,0,0,3.760195,0.9772504
1,108,0,2590,1,0,0,-5.4087925,0.0044570887
88,63,0,12619,88,0,0,-2.1387773,0.10538461
32,143,0,5837,32,0,0,-10.499703,2.754386e-05
73,36,1,7628,73,0,0,0.3667004,0.59066147
11,105,0,981,11,0,0,-12.878003,2.553602e-06
12,47,0,3843,12,0,0,-0.026258752,0.49343568
5,33,1,4121,5,0,0,-0.46763337,0.38517654
23,75,0,1681,23,0,0,-4.834266,0.007889778
86,20,0,12430,86,0,0,-1.8290017,0.13835725
27,42,0,4714,27,0,0,-1.8543923,0.13535802
14,43,0,1065,14,0,0,-2.2073188,0.09909518
69,128,0,8304,69,0,0,-6.390079,0.0016753122
8,64,0,794,8,0,0,-1.1927838,0.23276141
45,16,0,7170,45,0,0,-0.7431801,0.32230914
38,7,1,4241,38,0,0,1.70984,0.8468155
62,3,0,9347,62,0,0,-0.6275406,0.34806842
17,70,0,2844,17,0,0,-3.0318503,0.046007548
19,115,0,3765,19,0,0,-0.2493394,0.4379861
21,1,0,3213,21,0,0,-4.2975187,0.01341973
47,76,0,6062,47,0,0,-2.2042217,0.099372014
33,46,0,1360,33,0,0,-6.7415752,0.001179393
53,7,1,10665,53,0,0,1.5729766,0.82820755
2,134,0,1594,2,0,0,-10.713909,2.2233033e-05
63,57,0,7357,63,0,0,-4.680445,0.009189651
73,133,0,7725,73,0,0,-4.428211,0.011795037
12,137,0,3933,12,0,0,-2.6719847,0.064646855
70,22,1,9804,70,0,0,3.0229583,0.9536006
71,2,1,11098,71,0,0,6.4836183,0.99847406
71,87,0,11183,71,0,0,0.48123538,0.61803955
95,143,0,13867,95,0,0,-5.0770516,0.0061995997
50,18,0,8632,50,0,0,-0.9518851,0.27850586
34,139,1,139,34,0,0,-0.9507794,0.2787281
83,143,0,12991,83,0,0,-3.5572557,0.027726306
21,20,0,3232,21,0,0,-9.977572,4.642749e-05
12,107,0,3903,12,0,0,-0.7207015,0.32723853
43,143,0,7151,43,0,0,-9.271643,9.404504e-05
68,55,0,11005,68,0,0,0.16715825,0.54169255
76,45,0,8513,76,0,0,-3.688178,0.02440694
13,47,0,3989,13,0,0,0.11415917,0.52850884
47,68,0,6054,47,0,0,-1.4725487,0.18655553
41,139,0,6271,41,0,0,-1.2021246,0.23109747
1,56,0,2538,1,0,0,-4.831326,0.007912826
0,33,1,617,0,0,0,2.178011,0.89825743
26,60,0,3418,26,0,0,-8.622526,0.00017997256
43,62,0,7070,43,0,0,-1.3242853,0.21010622
53,68,0,10726,53,0,0,-1.2455277,0.22347526
19,119,0,3769,19,0,0,-1.5529661,0.17465828
38,6,1,4240,38,0,0,4.372837,0.9875418
22,82,0,4462,22,0,0,-3.360295,0.033559654
45,85,0,7239,45,0,0,-3.2627316,0.03687208
92,61,1,13493,92,0,0,1.8188257,0.8604252
82,123,0,12095,82,0,0,-8.236795,0.00026466118
54,137,0,7583,54,0,0,-11.080192,1.5414422e-05
89,139,0,12403,89,0,0,-11.0590925,1.5743102e-05
31,108,1,546,31,0,0,4.061579,0.9830698
62,91,0,9435,62,0,0,-7.3173985,0.0006634466
87,66,1,13060,87,0,0,1.2557905,0.7783006
92,136,0,13568,92,0,0,0.24946588,0.56204504
34,30,1,30,34,0,0,4.2586236,0.98605543
76,82,0,8550,76,0,0,-5.1888924,0.0055472385
60,16,1,9944,60,0,0,5.3837337,0.99543035
33,49,0,1363,33,0,0,-4.3888917,0.012262251
16,143,0,5399,16,0,0,-12.007088,6.100781e-06
95,47,0,13771,95,0,0,-0.05936718,0.48516256
64,43,1,10117,64,0,0,-2.8661664,0.05385165
80,72,0,11752,80,0,0,-3.7739272,0.022446305
16,115,0,5371,16,0,0,-5.5607605,0.0038311167
89,23,0,12287,89,0,0,-5.2159185,0.0054001245
83,135,0,12983,83,0,0,-1.7955918,0.14238852
92,127,0,13559,92,0,0,1.145958,0.75877184
78,131,0,11519,78,0,0,-2.148292,0.10449093
23,144,0,1750,23,0,0,-8.606303,0.00018291552
30,33,0,5435,30,0,0,-2.1668518,0.10276695
86,142,0,12552,86,0,0,-10.046999,4.331367e-05
7,105,0,5069,7,0,0,-7.2471123,0.00071172125
7,77,0,5041,7,0,0,-6.387397,0.0016798042
89,71,0,12335,89,0,0,-7.3064213,0.0006707646
78,68,1,11456,78,0,0,0.34092593,0.58441544
9,121,1,267,9,0,0,2.2696192,0.90632945
13,11,1,3953,13,0,0,3.1531487,0.9590326
51,99,0,9297,51,0,0,-6.376485,0.0016982033
15,31,0,3097,15,0,0,-8.375374,0.00023042058
20,145,0,5255,20,0,0,-7.972809,0.0003445906
18,103,0,2001,18,0,0,-4.2030926,0.014729084
60,6,1,9934,60,0,0,6.397317,0.99833673
7,24,1,4988,7,0,0,-6.3142433,0.0018070637
25,93,0,1261,25,0,0,-4.2139688,0.014572078
64,143,0,10217,64,0,0,-9.620485,6.635101e-05
4,72,0,2116,4,0,0,-3.5004501,0.029299425
70,23,1,9805,70,0,0,-0.27998537,0.43045735
66,113,0,9749,66,0,0,-8.639676,0.0001769129
57,112,0,7996,57,0,0,-3.9087896,0.019670095
73,72,0,7664,73,0,0,-3.7460465,0.02306629
64,99,0,10173,64,0,0,-2.475041,0.077626534
77,132,0,11666,77,0,0,-6.587065,0.001376182
88,2,1,12558,88,0,0,2.1720228,0.8977089
3,118,0,410,3,0,0,1.9326363,0.87354094
81,76,0,11902,81,0,0,-12.278947,4.648567e-06
37,20,0,5568,37,0,0,-2.04902,0.11415144
75,87,0,8409,75,0,0,-5.076543,0.0062027355
14,3,1,1025,14,0,0,5.73283,0.9967725
87,37,1,13031,87,0,0,4.1129656,0.9839041
35,110,0,4636,35,0,0,-0.5191877,0.3730422
25,79,0,1247,25,0,0,-3.005075,0.04719713
61,129,0,10495,61,0,0,-5.052716,0.006351353
23,68,0,1674,23,0,0,-3.952709,0.01884082
34,46,1,46,34,0,0,5.3171525,0.99511725
0,142,0,726,0,0,0,-2.5669003,0.071299285
95,63,1,13787,95,0,0,0.68415296,0.664665
77,88,0,11622,77,0,0,-5.9073677,0.0027119608
48,120,0,6544,48,0,0,-7.8004584,0.0004093795
36,26,0,4844,36,0,0,-2.9832373,0.04818893
82,88,0,12060,82,0,0,-7.423603,0.00059663807
7,45,0,5009,7,0,0,-9.686392,6.2119296e-05
44,19,0,6881,44,0,0,-9.820423,5.432764e-05
71,128,0,11224,71,0,0,-1.142674,0.24182975
71,16,1,11112,71,0,0,5.8160186,0.9970294
68,126,0,11076,68,0,0,-3.9655252,0.018605357
4,9,1,2053,4,0,0,2.6838508,0.936067
26,82,0,3440,26,0,0,-11.0454445,1.5959433e-05
42,2,0,6572,42,0,0,1.9302311,0.873275
0,62,1,646,0,0,0,2.0962472,0.8905379
4,64,0,2108,4,0,0,-1.1628761,0.23814507
31,117,1,555,31,0,0,-1.4141688,0.19557735
1,31,0,2513,1,0,0,-7.139871,0.0007922262
31,128,0,566,31,0,0,2.985523,0.9519158
42,84,0,6654,42,0,0,-1.6347983,0.16317411
36,69,0,4887,36,0,0,-4.3217125,0.0131031545
15,117,0,3183,15,0,0,-11.922159,6.6415455e-06
51,100,0,9298,51,0,0,-5.838135,0.0029058051
67,106,0,10618,67,0,0,-3.9010534,0.01981983
69,40,0,8216,69,0,0,-3.221367,0.038369518
15,135,0,3201,15,0,0,-11.905731,6.7515534e-06
80,58,0,11738,80,0,0,-5.9798822,0.0025227438
