Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
106,145,0,24028,106,0,0,-1.657764,0.16006239
156,191,0,31668,156,0,0,-1.4617095,0.188206
8,113,0,18649,8,0,0,-1.928154,0.12695505
78,214,0,35388,78,0,0,-0.8940907,0.29026636
92,199,1,32927,92,0,0,-1.3499658,0.20587596
24,65,1,10762,24,0,0,-1.6224301,0.16487001
13,166,0,27429,13,0,0,-1.1295085,0.24425182
132,162,0,26865,132,0,0,-1.4831071,0.18495858
126,29,0,4914,126,0,0,-1.518673,0.17965701
33,179,0,29561,33,0,0,-2.342549,0.087659836
115,92,0,15284,115,0,0,-0.92919844,0.28308737
6,52,0,8596,6,0,0,-1.4497533,0.19003955
113,185,0,30626,113,0,0,-1.3984625,0.1980602
38,212,0,35009,38,0,0,-1.1031182,0.2491561
68,124,0,20528,68,0,0,-1.3340237,0.20849457
4,165,0,27233,4,0,0,-2.8455143,0.05491365
51,35,1,5825,51,0,0,-1.03317,0.26247
130,129,0,21415,130,0,0,-1.4432974,0.19103526
103,139,0,23052,103,0,0,-2.0389078,0.115178
102,123,0,20410,102,0,0,-0.84536153,0.30040678
92,134,1,22202,92,0,0,-1.9409373,0.12554492
85,70,0,11638,85,0,0,-3.0989428,0.043150887
18,182,1,30068,18,0,0,-1.7915258,0.14288576
56,84,0,13920,56,0,0,-1.3220134,0.21048352
59,5,0,881,59,0,0,-1.7876112,0.14336585
45,122,1,20172,45,0,0,-1.3150384,0.21164495
121,92,0,15300,121,0,0,-0.9334302,0.28222933
48,154,0,25457,48,0,0,-2.0704348,0.11200379
29,143,0,23610,29,0,0,-1.8750174,0.13296223
37,92,0,15201,37,0,0,-1.0132684,0.2663407
83,95,0,15756,83,0,0,-1.7457585,0.14858297
39,96,0,15854,39,0,0,-1.1456025,0.24129322
149,113,0,18792,149,0,0,-1.4904673,0.1838516
154,171,0,28375,154,0,0,-1.5300238,0.1779902
114,153,0,25352,114,0,0,-1.3394938,0.20759332
117,133,0,22066,117,0,0,-1.148417,0.24077834
80,155,0,25655,80,0,0,-0.80641055,0.30865592
138,205,1,33961,138,0,0,-2.5031078,0.0756406
150,123,0,20451,150,0,0,-0.83645004,0.30228296
61,164,0,27121,61,0,0,-2.1543703,0.10392354
136,24,0,4092,136,0,0,-2.1614094,0.10326986
73,136,0,22509,73,0,0,-0.8407293,0.3013812
69,41,0,6827,69,0,0,-1.0040936,0.26813734
11,43,0,7126,11,0,0,-3.1758718,0.040083874
29,79,0,13050,29,0,0,-1.2293718,0.2262914
109,118,1,19582,109,0,0,-1.8250787,0.13882558
120,166,1,27508,120,0,0,-0.8630554,0.29670137
141,172,0,28522,141,0,0,-1.3831825,0.20049836
115,171,0,28319,115,0,0,-2.1234698,0.10683652
114,190,1,31457,114,0,0,-4.008638,0.017834274
28,28,0,4654,28,0,0,-7.8236547,0.00039999653
133,25,0,4264,133,0,0,-1.0894743,0.25171727
143,90,0,14993,143,0,0,-1.8913834,0.13108681
17,101,0,16683,17,0,0,-2.2848098,0.092388846
118,92,0,15293,118,0,0,-0.979243,0.27304202
76,217,1,35869,76,0,0,-1.0505476,0.25911996
111,75,0,12489,111,0,0,-1.63011,0.16381529
87,131,0,21702,87,0,0,-1.288661,0.21607953
138,186,0,30826,138,0,0,-1.9686782,0.12253093
125,42,0,7057,125,0,0,-1.6086411,0.16677736
45,6,0,1032,45,0,0,-2.038798,0.11518917
77,125,1,20679,77,0,0,-1.1826823,0.23457026
73,133,0,22014,73,0,0,-1.3176465,0.21121012
108,73,0,12155,108,0,0,-2.6258016,0.067496225
29,7,0,1170,29,0,0,-1.847116,0.13621187
121,121,0,20085,121,0,0,-1.3620477,0.2039077
39,135,0,22289,39,0,0,-1.3102441,0.212446
25,16,0,2676,25,0,0,-1.1322827,0.24374008
42,55,0,9115,42,0,0,-2.5933254,0.06956922
66,165,0,27280,66,0,0,-2.6990027,0.063032225
29,121,0,19980,29,0,0,-1.4878812,0.18423997
4,164,0,27068,4,0,0,-2.1287656,0.106332235
53,55,0,9127,53,0,0,-2.5254653,0.07409214
104,48,1,8020,104,0,0,-2.28147,0.09266927
66,119,0,19690,66,0,0,-3.8631434,0.020569872
73,216,0,35709,73,0,0,-1.267283,0.21972272
58,76,0,12611,58,0,0,-1.1212211,0.24578486
1,32,0,5291,1,0,0,-1.6400294,0.16246106
75,49,0,8152,75,0,0,-1.736314,0.14978172
113,36,0,6041,113,0,0,-1.8733819,0.1331509
106,143,0,23698,106,0,0,-1.0974686,0.2502145
90,83,0,13785,90,0,0,-3.6357875,0.025686001
131,94,0,15641,131,0,0,-2.0970585,0.10938305
144,185,0,30670,144,0,0,-1.0467459,0.25985047
105,50,0,8366,105,0,0,-1.7269149,0.15098262
91,192,0,31771,91,0,0,-1.1341808,0.24339038
158,216,0,35798,158,0,0,-1.1300936,0.24414383
62,145,0,23998,62,0,0,-1.1845782,0.23423003
46,5,0,868,46,0,0,-2.3885,0.084053844
96,138,0,22869,96,0,0,-2.9236264,0.050997905
74,179,0,29612,74,0,0,-1.0678031,0.25582108
39,170,0,28064,39,0,0,-1.5259135,0.17859238
65,170,0,28116,65,0,0,-2.6756008,0.064428546
41,114,0,18856,41,0,0,-2.080444,0.11101213
138,194,0,32146,138,0,0,-1.0301139,0.26306203
21,22,0,3650,21,0,0,-2.7039638,0.06273987
147,14,0,2458,147,0,0,-1.5830636,0.17036204
73,164,1,27129,73,0,0,-2.2744377,0.09326226
15,108,0,17832,15,0,0,-3.4798512,0.029890994
94,24,0,4053,94,0,0,-2.692352,0.06342615
83,12,0,2061,83,0,0,-1.1307409,0.2440244
53,58,1,9622,53,0,0,-1.4048803,0.19704282
88,115,0,19060,88,0,0,-1.7128234,0.15279786
20,148,1,24427,20,0,0,-1.1307096,0.24403016
81,113,0,18728,81,0,0,-1.9394913,0.12570375
145,143,1,23741,145,0,0,-1.3025525,0.21373576
65,49,0,8151,65,0,0,-2.0164773,0.117483735
52,137,0,22656,52,0,0,-1.5206795,0.17936149
96,199,1,32934,96,0,0,-1.3757,0.2017005
7,161,0,26565,7,0,0,-1.2343411,0.22542253
151,126,0,20944,151,0,0,-1.3389361,0.20768507
153,133,0,22097,153,0,0,-1.2935002,0.21526095
88,31,0,5200,88,0,0,-1.7628331,0.14643587
108,11,0,1925,108,0,0,-1.2450361,0.22356059
159,84,0,14019,159,0,0,-1.5389352,0.17669012
40,71,0,11760,40,0,0,-1.2583611,0.22125615
71,104,0,17217,71,0,0,-2.0051563,0.11866261
117,60,0,10021,117,0,0,-1.5839539,0.17023624
72,126,0,20855,72,0,0,-1.2655609,0.2200181
112,98,0,16278,112,0,0,-2.4596403,0.078736424
40,32,1,5325,40,0,0,-1.6424651,0.16212991
106,4,0,763,106,0,0,-1.2952504,0.21496545
105,160,1,26516,105,0,0,-1.9290731,0.12685321
78,88,0,14598,78,0,0,-1.6895859,0.15583031
28,98,0,16204,28,0,0,-2.7064276,0.062595144
160,191,0,31679,160,0,0,-1.1261463,0.24487299
51,148,0,24470,51,0,0,-1.2504406,0.22262388
50,18,0,3028,50,0,0,-1.7448413,0.14869905
66,137,1,22660,66,0,0,-1.7913802,0.1429036
63,94,0,15585,63,0,0,-1.2639627,0.22029248
127,42,0,7055,127,0,0,-2.0318787,0.115896285
158,8,0,1478,158,0,0,-1.1906412,0.23314428
152,179,0,29685,152,0,0,-0.6549183,0.34188205
136,132,0,21912,136,0,0,-1.6164217,0.16569895
73,161,0,26634,73,0,0,-1.2545619,0.22191145
70,166,0,27460,70,0,0,-1.0098758,0.26700416
103,93,0,15462,103,0,0,-1.3602557,0.20419875
125,178,0,29497,125,0,0,-1.4492598,0.19011551
13,101,1,16704,13,0,0,-1.9744534,0.12191135
7,99,0,16335,7,0,0,-1.097018,0.25029904
109,95,0,15787,109,0,0,-1.8602104,0.13467853
156,16,0,2793,156,0,0,-1.5428555,0.17612055
146,149,1,24729,146,0,0,-1.6289864,0.16396926
134,171,0,28349,134,0,0,-2.0416915,0.1148946
160,168,0,27884,160,0,0,-1.6393585,0.16255237
55,17,0,2881,55,0,0,-3.7728045,0.022470953
135,146,0,24223,135,0,0,-0.9770694,0.27347368
125,88,0,14647,125,0,0,-1.3654687,0.20335293
155,91,0,15166,155,0,0,-2.9717374,0.048719138
96,196,1,32439,96,0,0,-2.9850903,0.04810401
21,57,0,9425,21,0,0,-1.1163316,0.24669237
6,146,0,24106,6,0,0,-1.1349561,0.24324763
96,166,0,27489,96,0,0,-0.99628466,0.2696725
3,193,1,31855,3,0,0,-1.8220592,0.13918698
89,82,0,13619,89,0,0,-1.407465,0.1966342
59,198,0,32726,59,0,0,-1.3964031,0.1983875
25,155,0,25611,25,0,0,-1.5317664,0.17773539
158,77,0,12863,158,0,0,-1.05527,0.2582144
0,184,0,30377,0,0,0,-1.1169019,0.24658641
17,142,1,23448,17,0,0,-2.444188,0.0798646
134,112,1,18614,134,0,0,-2.8229094,0.05609868
137,6,0,1127,137,0,0,-1.817965,0.13967822
19,215,0,35508,19,0,0,-1.4941268,0.18330313
28,32,0,5314,28,0,0,-2.0651214,0.11253334
32,161,0,26597,32,0,0,-0.98776484,0.27135378
142,152,0,25220,142,0,0,-2.5649428,0.07142901
162,31,0,5278,162,0,0,-1.2031357,0.23091786
132,206,0,34125,132,0,0,-2.4329524,0.080694176
51,188,0,31070,51,0,0,-2.1191382,0.10725056
64,134,0,22173,64,0,0,-2.1274347,0.10645877
13,202,0,33369,13,0,0,-1.5770404,0.17121504
16,61,0,10087,16,0,0,-0.82230985,0.30527356
101,203,0,33601,101,0,0,-1.4002342,0.19777894
60,117,0,19377,60,0,0,-4.029437,0.017473582
69,55,0,9137,69,0,0,-2.0338166,0.11569787
75,65,0,10792,75,0,0,-1.6547956,0.16046186
55,19,0,3211,55,0,0,-2.256405,0.0947984
152,157,0,26055,152,0,0,-1.2148607,0.22884214
151,107,1,17809,151,0,0,-1.6020467,0.16769575
143,62,0,10373,143,0,0,-1.9482498,0.124744326
145,161,0,26711,145,0,0,-1.2039647,0.23077066
45,93,0,15387,45,0,0,-1.1864891,0.23388745
58,14,0,2381,58,0,0,-1.8027163,0.14152074
104,214,1,35410,104,0,0,-1.3396335,0.20757034
128,123,0,20421,128,0,0,-0.8207029,0.30561447
101,21,0,3571,101,0,0,-1.7568016,0.14719138
104,152,0,25180,104,0,0,-2.9981165,0.047511037
58,41,0,6836,58,0,0,-1.1195843,0.2460884
52,139,0,22986,52,0,0,-2.4320562,0.08076069
48,98,0,16217,48,0,0,-2.3816617,0.08458182
158,150,0,24908,158,0,0,-2.2162185,0.09830349
29,169,0,27900,29,0,0,-1.8978789,0.13034873
81,208,0,34403,81,0,0,-3.5460944,0.028028779
15,42,0,6942,15,0,0,-1.4535649,0.18945353
123,187,0,30979,123,0,0,-0.77257985,0.3159213
141,51,0,8557,141,0,0,-1.4026453,0.19739667
101,85,0,14131,101,0,0,-1.138243,0.2426431
48,96,0,15887,48,0,0,-1.583277,0.17033188
107,192,0,31789,107,0,0,-1.1768678,0.23561583
1,67,0,11066,1,0,0,-1.3990345,0.19796936
154,199,1,32995,154,0,0,-1.1510954,0.24028906
36,172,0,28403,36,0,0,-2.0894413,0.110127315
152,67,0,11205,152,0,0,-1.4035814,0.19724841
93,96,0,15935,93,0,0,-1.810894,0.14053011
86,175,0,28957,86,0,0,-2.7631621,0.059347592
158,119,0,19793,158,0,0,-1.292557,0.21542032
14,47,0,7757,14,0,0,-1.0848429,0.25259063
21,36,1,5960,21,0,0,-2.3633065,0.08601389
119,214,0,35415,119,0,0,-0.92530316,0.28387856
121,142,1,23550,121,0,0,-0.95674807,0.27752975
74,141,0,23342,74,0,0,-2.1511881,0.10422025
61,37,0,6166,61,0,0,-2.9239435,0.05098256
115,66,0,10994,115,0,0,-1.2040269,0.23075962
30,42,0,6957,30,0,0,-1.2917581,0.21555538
131,211,1,34946,131,0,0,-2.5156446,0.07476869
69,9,0,1547,69,0,0,-1.7220824,0.15160313
23,122,0,20135,23,0,0,-2.1510298,0.10423503
111,31,0,5229,111,0,0,-1.4619086,0.18817559
76,90,0,14914,76,0,0,-1.5772419,0.17118645
158,65,0,10883,158,0,0,-1.7850585,0.14367963
81,180,0,29783,81,0,0,-1.7760506,0.1447915
154,21,0,3625,154,0,0,-1.4393518,0.19164574
92,209,0,34577,92,0,0,-1.7152052,0.1524898
134,68,1,11354,134,0,0,-1.6500132,0.16110717
150,120,0,19956,150,0,0,-1.0088243,0.26720998
88,176,0,29125,88,0,0,-1.6998005,0.15449132
14,92,0,15182,14,0,0,-1.0175674,0.2655015
24,157,0,25942,24,0,0,-1.3765557,0.20156275
113,49,0,8186,113,0,0,-2.476331,0.07753421
77,197,0,32559,77,0,0,-1.2779644,0.21789694
22,216,0,35643,22,0,0,-0.9919254,0.27053195
74,64,0,10637,74,0,0,-2.322552,0.08927236
155,2,0,481,155,0,0,-2.528243,0.0739018
127,68,0,11345,127,0,0,-2.9455476,0.049947366
37,31,0,5136,37,0,0,-1.0018997,0.26856807
153,96,0,15992,153,0,0,-1.5328584,0.17757586
27,41,0,6800,27,0,0,-1.0922198,0.2512005
77,60,1,9954,77,0,0,-1.8344986,0.13770323
12,144,0,23761,12,0,0,-0.889783,0.2911546
45,3,0,537,45,0,0,-1.1535457,0.23984204
42,75,1,12415,42,0,0,-1.4714174,0.18672727
130,58,0,9700,130,0,0,-1.5551503,0.17434366
53,198,0,32722,53,0,0,-2.2131553,0.098575346
45,126,0,20832,45,0,0,-1.1626084,0.23819365
151,152,0,25234,151,0,0,-2.8144383,0.056548923
104,23,0,3895,104,0,0,-1.1701095,0.2368352
90,2,0,420,90,0,0,-2.452077,0.0792868
84,143,0,23681,84,0,0,-1.1082556,0.24819624
122,183,1,30318,122,0,0,-1.2431026,0.2238964
113,16,0,2741,113,0,0,-1.0330005,0.26250282
67,188,0,31079,67,0,0,-2.0819864,0.11086001
148,41,0,6914,148,0,0,-1.1623149,0.23824692
82,25,1,4209,82,0,0,-3.5246625,0.028618595
58,197,0,32576,58,0,0,-1.2997222,0.21421178
11,214,0,35341,11,0,0,-0.97550476,0.27378464
58,80,0,13271,58,0,0,-2.0110548,0.11804712
83,153,0,25326,83,0,0,-1.3215957,0.21055293
30,21,0,3492,30,0,0,-1.9289341,0.1268686
74,148,0,24497,74,0,0,-0.9901118,0.27089
52,145,0,23976,52,0,0,-1.8749683,0.13296789
68,122,0,20198,68,0,0,-1.8344018,0.13771473
82,100,0,16584,82,0,0,-3.9177947,0.019497199
143,168,0,27863,143,0,0,-1.1749923,0.23595378
162,151,0,25078,162,0,0,-2.390094,0.0839312
82,186,0,30774,82,0,0,-2.1353426,0.10570887
27,108,0,17855,27,0,0,-1.4015145,0.19757588
122,44,0,7383,122,0,0,-1.3109128,0.21233413
58,182,0,30101,58,0,0,-1.9906869,0.12018421
106,42,0,7033,106,0,0,-2.0961554,0.10947106
51,190,1,31400,51,0,0,-4.149772,0.015523238
37,118,0,19491,37,0,0,-1.4254847,0.1938032
129,73,0,12173,129,0,0,-2.248764,0.09545613
62,190,1,31423,62,0,0,-4.5640283,0.010312543
35,16,0,2665,35,0,0,-1.9100933,0.12897037
137,191,0,31652,137,0,0,-2.4988315,0.07594014
113,34,0,5711,113,0,0,-1.7651417,0.14614755
51,47,1,7805,51,0,0,-1.2741935,0.21854024
103,0,0,117,103,0,0,-1.281781,0.21724722
97,34,0,5706,97,0,0,-1.3296628,0.20921515
3,80,1,13210,3,0,0,-1.9351141,0.1261856
163,102,0,16992,163,0,0,-1.5803001,0.17075299
119,65,1,10830,119,0,0,-0.7486465,0.3211163
1,185,0,30536,1,0,0,-1.1199553,0.24601957
20,34,0,5617,20,0,0,-1.6253874,0.16446322
141,20,0,3442,141,0,0,-1.0342071,0.2622693
57,28,0,4694,57,0,0,-5.5400915,0.003910813
135,202,0,33463,135,0,0,-1.7828596,0.14395039
121,17,1,2925,121,0,0,-3.5349538,0.028333884
55,37,0,6181,55,0,0,-2.1357958,0.10566603
142,60,0,10040,142,0,0,-1.5233569,0.17896773
141,161,0,26707,141,0,0,-1.545434,0.17574672
115,88,1,14624,115,0,0,-1.5810692,0.1706441
23,87,0,14360,23,0,0,-4.029464,0.017473124
102,12,1,2095,102,0,0,-1.0128407,0.26642427
8,118,0,19474,8,0,0,-1.4394834,0.19162536
121,201,0,33285,121,0,0,-1.2018106,0.23115328
129,199,1,32963,129,0,0,-1.3692999,0.20273298
24,113,0,18682,24,0,0,-1.5672839,0.17260395
126,152,0,25209,126,0,0,-3.32893,0.03459195
161,130,1,21607,161,0,0,-1.4301944,0.1930684
83,43,0,7176,83,0,0,-4.021944,0.017602691
18,115,0,19013,18,0,0,-1.9091425,0.12907723
10,168,0,27750,10,0,0,-1.9702127,0.12236604
138,19,0,3271,138,0,0,-2.220143,0.09795616
32,6,0,1022,32,0,0,-1.5054698,0.18161114
127,7,0,1280,127,0,0,-2.1089358,0.108231336
152,55,0,9225,152,0,0,-2.8950553,0.05239854
4,26,0,4298,4,0,0,-1.6913886,0.1555933
66,179,0,29590,66,0,0,-0.5346982,0.36942178
12,118,0,19471,12,0,0,-2.1504104,0.10429288
33,95,0,15701,33,0,0,-1.7226977,0.151524
102,197,0,32620,102,0,0,-1.3661151,0.20324823
82,24,0,4044,82,0,0,-1.9766138,0.121680275
3,89,0,14695,3,0,0,-1.3598032,0.20427229
158,62,0,10388,158,0,0,-1.9900479,0.12025179
107,100,0,16609,107,0,0,-3.3885293,0.032655884
108,40,0,6710,108,0,0,-1.1954122,0.23229237
149,111,0,18462,149,0,0,-1.1842208,0.23429413
71,20,0,3357,71,0,0,-1.0261016,0.2638406
116,46,0,7692,116,0,0,-2.9935772,0.04771688
143,81,0,13508,143,0,0,-1.8299742,0.13824135
24,209,0,34522,24,0,0,-1.2246628,0.22711693
155,50,0,8401,155,0,0,-1.2933507,0.21528621
29,10,0,1665,29,0,0,-1.4779742,0.1857336
150,174,1,28866,150,0,0,-0.9509515,0.2786935
122,171,1,28338,122,0,0,-2.5943162,0.06950512
37,217,0,35826,37,0,0,-1.3001552,0.21413891
21,200,1,33020,21,0,0,-3.1290007,0.04192673
105,109,0,18101,105,0,0,-0.9230636,0.2843341
147,86,0,14338,147,0,0,-2.1844606,0.10115463
101,104,0,17266,101,0,0,-2.7753332,0.058671772
163,21,0,3627,163,0,0,-1.6773436,0.15744755
164,17,1,2966,164,0,0,-3.246972,0.037435845
100,206,0,34101,100,0,0,-2.7624485,0.05938744
156,166,0,27543,156,0,0,-0.99822515,0.2692905
137,52,0,8717,137,0,0,-1.1676538,0.23727933
147,153,0,25393,147,0,0,-1.1018307,0.24939702
104,168,0,27820,104,0,0,-4.1956196,0.014837928
56,36,0,6000,56,0,0,-1.8975029,0.13039136
1,199,1,32846,1,0,0,-1.3348353,0.20836067
129,68,1,11348,129,0,0,-2.1701162,0.102466345
115,128,0,21224,115,0,0,-1.1748166,0.23598546
40,54,0,8955,40,0,0,-3.401349,0.03225333
159,61,0,10224,159,0,0,-0.9286017,0.2832085
69,204,0,33722,69,0,0,-1.7421253,0.14904319
66,45,0,7480,66,0,0,-0.7435577,0.32222667
142,11,0,1955,142,0,0,-1.3813512,0.20079207
45,120,0,19842,45,0,0,-1.5806255,0.17070691
142,131,0,21755,142,0,0,-1.2304342,0.22610544
64,57,1,9468,64,0,0,-1.3523376,0.20548847
152,116,0,19290,152,0,0,-1.7274196,0.15091793
72,167,0,27620,72,0,0,-1.3955679,0.19852036
47,23,0,3844,47,0,0,-1.5411456,0.1763688
85,0,0,88,85,0,0,-1.3584299,0.20449561
8,59,0,9739,8,0,0,-2.29708,0.09136508
17,177,1,29223,17,0,0,-1.8666456,0.13393034
43,187,0,30903,43,0,0,-0.9223436,0.2844806
164,183,1,30356,164,0,0,-1.6331177,0.16340372
125,84,1,13987,125,0,0,-1.1902847,0.23320802
65,158,0,26136,65,0,0,-1.1761355,0.23574775
0,161,0,26582,0,0,0,-1.482389,0.18506685
29,171,0,28230,29,0,0,-3.3125525,0.035143066
82,139,0,23019,82,0,0,-2.3053834,0.09067809
18,137,0,22643,18,0,0,-0.93557996,0.28179404
2,160,1,26406,2,0,0,-1.2653518,0.22005399
81,159,0,26318,81,0,0,-1.6293283,0.1639224
133,20,0,3439,133,0,0,-0.832821,0.3030489
21,115,0,18995,21,0,0,-1.6668696,0.15884198
25,116,0,19176,25,0,0,-1.4123025,0.19587114
43,36,0,5988,43,0,0,-1.7480323,0.14829555
14,150,0,24752,14,0,0,-1.4468579,0.19048561
67,152,0,25139,67,0,0,-2.8634386,0.0539908
102,31,1,5230,102,0,0,-1.229837,0.22620997
117,68,0,11341,117,0,0,-2.3907013,0.08388452
73,53,1,8814,73,0,0,-1.7074144,0.15349938
153,13,0,2297,153,0,0,-1.5729282,0.17179936
108,131,0,21725,108,0,0,-1.4626269,0.18806587
105,49,0,8201,105,0,0,-2.0674334,0.11230265
47,182,1,30079,47,0,0,-1.9216745,0.12767495
62,20,0,3373,62,0,0,-1.2692578,0.21938433
67,212,0,35039,67,0,0,-1.0050967,0.26794052
78,206,0,34068,78,0,0,-2.9102416,0.0516496
18,108,0,17858,18,0,0,-3.037486,0.04576082
80,91,1,15095,80,0,0,-2.9755762,0.04854154
88,141,0,23350,88,0,0,-1.5863571,0.16989705
39,199,1,32849,39,0,0,-1.5066247,0.18143955
26,127,0,20964,26,0,0,-1.268868,0.2194511
112,58,0,9678,112,0,0,-1.5333395,0.1775056
156,147,0,24408,156,0,0,-1.5306149,0.17790374
145,31,0,5261,145,0,0,-1.151777,0.24016465
135,126,0,20923,135,0,0,-1.2279549,0.22653957
121,117,0,19425,121,0,0,-4.222439,0.014450949
86,15,0,2557,86,0,0,-1.1420131,0.24195094
22,166,1,27393,22,0,0,-0.896251,0.28982154
35,69,1,11410,35,0,0,-1.9377749,0.1258925
120,192,0,31798,120,0,0,-0.9476431,0.27935907
8,47,0,7759,8,0,0,-1.4293523,0.19319962
124,46,0,7712,124,0,0,-1.1486201,0.24074121
3,116,0,19150,3,0,0,-1.752078,0.14778529
24,16,0,2677,24,0,0,-0.95750266,0.27737847
146,114,0,18954,146,0,0,-2.158824,0.10350953
18,121,1,20003,18,0,0,-1.4799013,0.18544233
87,75,1,12462,87,0,0,-1.8291962,0.13833405
80,36,0,6020,80,0,0,-1.6735947,0.1579455
110,41,0,6884,110,0,0,-1.0845742,0.25264135
156,183,0,30348,156,0,0,-1.507637,0.18128926
117,217,0,35926,117,0,0,-1.1755619,0.23585111
72,185,0,30590,72,0,0,-1.3023832,0.2137642
46,35,1,5818,46,0,0,-1.1650393,0.23775283
43,1,0,213,43,0,0,-1.0075334,0.26746285
86,45,1,7507,86,0,0,-2.296136,0.09144349
16,207,0,34177,16,0,0,-1.4833827,0.18491703
109,112,0,18592,109,0,0,-2.975566,0.04854201
120,70,0,11668,120,0,0,-2.3596263,0.08630366
130,206,0,34120,130,0,0,-2.119307,0.107234396
93,54,0,9005,93,0,0,-2.9618049,0.049181536
92,104,0,17252,92,0,0,-2.0551898,0.11352903
39,212,0,34994,39,0,0,-1.2663143,0.21988884
160,25,1,4289,160,0,0,-1.0981976,0.25007775
58,73,0,12116,58,0,0,-1.9651101,0.12291508
55,56,0,9316,55,0,0,-1.3999951,0.1978169
154,109,0,18145,154,0,0,-1.0718429,0.25505278
19,179,0,29568,19,0,0,-1.9369056,0.1259882
28,192,0,31714,28,0,0,-1.1057278,0.24866822
39,182,0,30044,39,0,0,-1.6132011,0.16614465
36,174,0,28733,36,0,0,-1.8756812,0.13288574
61,197,0,32566,61,0,0,-2.5410485,0.07303016
135,133,0,22078,135,0,0,-1.2789097,0.21773587
1,15,0,2486,1,0,0,-1.5785112,0.17100643
114,132,0,21887,114,0,0,-1.5760295,0.17135853
103,5,0,942,103,0,0,-1.6151624,0.16587313
42,49,0,8125,42,0,0,-1.529954,0.17800042
128,4,0,786,128,0,0,-0.915531,0.28586936
11,62,0,10261,11,0,0,-1.177558,0.23549157
139,129,0,21423,139,0,0,-1.1846695,0.23421365
76,67,0,11119,76,0,0,-1.031651,0.26276416
83,159,1,26316,83,0,0,-1.5572677,0.17403907
9,174,0,28734,9,0,0,-0.9697056,0.27493918
45,53,1,8787,45,0,0,-1.5595508,0.17371112
10,148,0,24450,10,0,0,-1.3472586,0.20631893
3,61,0,10075,3,0,0,-0.5081171,0.37563503
156,104,0,17313,156,0,0,-2.222803,0.09772137
140,43,0,7236,140,0,0,-3.1250808,0.04208447
143,169,0,28028,143,0,0,-1.7523551,0.1477504
81,202,0,33413,81,0,0,-1.8618724,0.13448495
116,192,0,31782,116,0,0,-1.2561824,0.22163177
134,169,0,28019,134,0,0,-1.1891186,0.2334166
82,132,0,21864,82,0,0,-0.879309,0.29332098
161,168,0,27877,161,0,0,-1.7019374,0.1542124
38,199,1,32864,38,0,0,-1.3773949,0.20142771
118,169,0,27998,118,0,0,-1.7022789,0.15416786
163,92,0,15342,163,0,0,-1.0125744,0.26647633
80,156,0,25820,80,0,0,-1.2161007,0.22862339
10,153,0,25275,10,0,0,-1.5961206,0.16852452
93,191,0,31610,93,0,0,-1.3134882,0.21190372
79,13,0,2224,79,0,0,-1.5994301,0.16806129
142,59,0,9875,142,0,0,-2.2606835,0.0944319
130,75,0,12505,130,0,0,-1.9329762,0.12642153
53,193,1,31897,53,0,0,-1.4360147,0.19216326
149,216,0,35787,149,0,0,-1.3401761,0.2074811
64,15,0,2538,64,0,0,-1.3033888,0.21359524
9,42,0,6954,9,0,0,-1.1839039,0.23435098
17,192,0,31698,17,0,0,-1.5450819,0.17579773
4,24,0,3968,4,0,0,-3.402483,0.032217957
1,37,0,6116,1,0,0,-3.1588871,0.040742524
106,129,0,21388,106,0,0,-1.0761688,0.25423172
53,88,0,14572,53,0,0,-1.9332883,0.12638706
155,93,0,15496,155,0,0,-1.6199579,0.16521068
126,177,0,29334,126,0,0,-1.3159363,0.21149518
23,212,0,34985,23,0,0,-1.1972482,0.23196511
13,89,0,14724,13,0,0,-1.5431001,0.17608505
60,193,1,31917,60,0,0,-1.5633485,0.17316668
59,108,0,17876,59,0,0,-1.549206,0.17520097
121,179,0,29655,121,0,0,-2.1156666,0.1075834
62,9,0,1558,62,0,0,-1.5404527,0.17646948
35,140,0,23125,35,0,0,-1.4748919,0.1862002
83,184,1,30441,83,0,0,-0.6844352,0.33527213
70,206,0,34060,70,0,0,-2.9857533,0.048073657
138,214,1,35446,138,0,0,-0.7710723,0.3162472
116,50,0,8352,116,0,0,-1.1634302,0.23804456
142,203,0,33635,142,0,0,-1.0578148,0.25772727
28,151,0,24949,28,0,0,-1.4808316,0.18530184
76,149,0,24649,76,0,0,-1.5538504,0.17453085
103,117,0,19422,103,0,0,-4.2513504,0.014044914
150,74,0,12366,150,0,0,-1.6539452,0.16057646
52,181,0,29916,52,0,0,-1.0537641,0.25850293
63,32,0,5355,63,0,0,-1.9450283,0.12509649
95,133,0,22039,95,0,0,-1.3659279,0.20327854
110,198,0,32789,110,0,0,-2.212477,0.098635636
67,160,0,26459,67,0,0,-1.8773503,0.13269351
47,10,0,1699,47,0,0,-2.010973,0.118055634
106,177,0,29308,106,0,0,-1.3419325,0.20719244
149,63,0,10542,149,0,0,-1.1176924,0.24643958
92,9,0,1577,92,0,0,-1.7544816,0.14748283
112,10,0,1758,112,0,0,-1.9345467,0.12624818
47,71,0,11764,47,0,0,-1.6630411,0.15935418
80,39,0,6515,80,0,0,-1.304939,0.21333496
3,36,0,5950,3,0,0,-1.976454,0.12169735
50,16,0,2698,50,0,0,-1.1817,0.23474666
31,202,0,33349,31,0,0,-1.5579464,0.17394152
58,98,0,16241,58,0,0,-2.3108933,0.090224795
