Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
132,162,0,26865,132,0,0,-1.7663476,0.14599712
126,29,0,4914,126,0,0,-0.34640875,0.41425356
33,179,0,29561,33,0,0,-4.472768,0.011286829
115,92,0,15284,115,0,0,-1.9034204,0.12972184
6,52,0,8596,6,0,0,-0.6370729,0.34590852
113,185,0,30626,113,0,0,0.88764185,0.7084033
38,212,0,35009,38,0,0,0.8991241,0.7107695
68,124,0,20528,68,0,0,-3.1635184,0.040561907
4,165,0,27233,4,0,0,-0.006789565,0.4983026
51,35,1,5825,51,0,0,2.8851218,0.94710606
130,129,0,21415,130,0,0,-1.8620393,0.13446553
103,139,0,23052,103,0,0,0.74813247,0.6787716
102,123,0,20410,102,0,0,-2.4279943,0.08106276
92,134,1,22202,92,0,0,1.7873898,0.85660696
85,70,0,11638,85,0,0,-2.8239853,0.056041732
18,182,1,30068,18,0,0,0.9060196,0.71218497
56,84,0,13920,56,0,0,1.6638818,0.8407584
59,5,0,881,59,0,0,-4.3107796,0.013245288
45,122,1,20172,45,0,0,-0.67312354,0.3377978
121,92,0,15300,121,0,0,-1.9034204,0.12972184
48,154,0,25457,48,0,0,-2.4342835,0.08059549
29,143,0,23610,29,0,0,-1.0126758,0.2664565
37,92,0,15201,37,0,0,-1.9034204,0.12972184
83,95,0,15756,83,0,0,-6.1478186,0.002133579
39,96,0,15854,39,0,0,-0.7005422,0.331692
149,113,0,18792,149,0,0,-8.208279,0.00027231502
154,171,0,28375,154,0,0,-0.72275156,0.32678735
114,153,0,25352,114,0,0,0.12152326,0.5303435
117,133,0,22066,117,0,0,-3.5224102,0.028681276
80,155,0,25655,80,0,0,-0.32563835,0.41930225
138,205,1,33961,138,0,0,3.0824637,0.9561636
150,123,0,20451,150,0,0,-2.4279943,0.08106276
61,164,0,27121,61,0,0,0.026692986,0.50667286
136,24,0,4092,136,0,0,2.4342709,0.91940355
73,136,0,22509,73,0,0,0.6312155,0.65276504
69,41,0,6827,69,0,0,4.0977917,0.98366207
11,43,0,7126,11,0,0,-1.1414603,0.24205235
29,79,0,13050,29,0,0,-3.39921,0.032320164
109,118,1,19582,109,0,0,-1.6515181,0.16090389
120,166,1,27508,120,0,0,2.7208607,0.9382464
141,172,0,28522,141,0,0,-1.4617598,0.18819831
115,171,0,28319,115,0,0,-0.72275156,0.32678735
114,190,1,31457,114,0,0,-3.7208788,0.023640284
28,28,0,4654,28,0,0,1.5404322,0.8235276
133,25,0,4264,133,0,0,1.6360474,0.8369964
143,90,0,14993,143,0,0,-0.5269166,0.37123632
17,101,0,16683,17,0,0,-2.8819857,0.053051293
118,92,0,15293,118,0,0,-1.9034204,0.12972184
76,217,1,35869,76,0,0,-0.9511688,0.27864984
111,75,0,12489,111,0,0,3.74163,0.976834
87,131,0,21702,87,0,0,-3.1999748,0.03916667
138,186,0,30826,138,0,0,-1.1687648,0.23707832
125,42,0,7057,125,0,0,-0.4071209,0.39960268
45,6,0,1032,45,0,0,-3.6607282,0.025069159
77,125,1,20679,77,0,0,-1.9668355,0.12272919
73,133,0,22014,73,0,0,-3.5224102,0.028681276
108,73,0,12155,108,0,0,1.9125028,0.87130004
29,7,0,1170,29,0,0,-3.8243132,0.021366913
121,121,0,20085,121,0,0,-5.4067316,0.0044662426
39,135,0,22289,39,0,0,2.9254026,0.949088
25,16,0,2676,25,0,0,-0.33815083,0.41625872
42,55,0,9115,42,0,0,-2.4251432,0.08127538
66,165,0,27280,66,0,0,-0.006789565,0.4983026
29,121,0,19980,29,0,0,-5.4067316,0.0044662426
4,164,0,27068,4,0,0,0.026692986,0.50667286
53,55,0,9127,53,0,0,-2.4251432,0.08127538
104,48,1,8020,104,0,0,-2.4969263,0.07607394
66,119,0,19690,66,0,0,3.6162086,0.97381943
73,216,0,35709,73,0,0,2.892348,0.94746685
58,76,0,12611,58,0,0,1.5490427,0.8247754
1,32,0,5291,1,0,0,0.9187327,0.7147838
75,49,0,8152,75,0,0,-2.9024777,0.052031215
113,36,0,6041,113,0,0,-7.329728,0.0006553221
106,143,0,23698,106,0,0,-1.0126758,0.2664565
90,83,0,13785,90,0,0,0.86861223,0.70445687
131,94,0,15641,131,0,0,-0.25244072,0.43722284
144,185,0,30670,144,0,0,0.88764185,0.7084033
105,50,0,8366,105,0,0,-1.8266549,0.13863724
91,192,0,31771,91,0,0,-1.5278697,0.17830558
158,216,0,35798,158,0,0,2.892348,0.94746685
62,145,0,23998,62,0,0,3.5670865,0.97253746
46,5,0,868,46,0,0,-4.3107796,0.013245288
96,138,0,22869,96,0,0,0.21283814,0.55300957
74,179,0,29612,74,0,0,-4.472768,0.011286829
39,170,0,28064,39,0,0,-1.2602379,0.22093293
65,170,0,28116,65,0,0,-1.2602379,0.22093293
41,114,0,18856,41,0,0,2.3294578,0.9112875
138,194,0,32146,138,0,0,-1.0653789,0.2562829
21,22,0,3650,21,0,0,-2.961879,0.04917807
147,14,0,2458,147,0,0,2.7703085,0.9410501
73,164,1,27129,73,0,0,0.026692986,0.50667286
15,108,0,17832,15,0,0,1.1149006,0.7530416
94,24,0,4053,94,0,0,2.4342709,0.91940355
83,12,0,2061,83,0,0,1.1768677,0.76438415
53,58,1,9622,53,0,0,-0.8597182,0.2973982
88,115,0,19060,88,0,0,-0.73210156,0.32473373
20,148,1,24427,20,0,0,0.6483708,0.6566432
81,113,0,18728,81,0,0,-8.208279,0.00027231502
145,143,1,23741,145,0,0,-1.0126758,0.2664565
65,49,0,8151,65,0,0,-2.9024777,0.052031215
52,137,0,22656,52,0,0,-1.5596728,0.1736936
96,199,1,32934,96,0,0,1.0903363,0.74844503
7,161,0,26565,7,0,0,-2.3605657,0.086229615
151,126,0,20944,151,0,0,-1.7666025,0.14596535
153,133,0,22097,153,0,0,-3.5224102,0.028681276
88,31,0,5200,88,0,0,-2.0365837,0.11541507
108,11,0,1925,108,0,0,-10.404184,3.030449e-05
159,84,0,14019,159,0,0,1.6638818,0.8407584
40,71,0,11760,40,0,0,-4.3468447,0.012782104
71,104,0,17217,71,0,0,0.6592166,0.6590844
117,60,0,10021,117,0,0,2.3020887,0.90904987
72,126,0,20855,72,0,0,-1.7666025,0.14596535
112,98,0,16278,112,0,0,-0.6287151,0.34780195
40,32,1,5325,40,0,0,0.9187327,0.7147838
106,4,0,763,106,0,0,-0.69811064,0.33223125
105,160,1,26516,105,0,0,1.1701784,0.7631773
78,88,0,14598,78,0,0,-5.5555143,0.0038511904
28,98,0,16204,28,0,0,-0.6287151,0.34780195
160,191,0,31679,160,0,0,-1.0265948,0.2637448
51,148,0,24470,51,0,0,0.6483708,0.6566432
50,18,0,3028,50,0,0,-2.078091,0.111244574
66,137,1,22660,66,0,0,-1.5596728,0.1736936
63,94,0,15585,63,0,0,-0.25244072,0.43722284
127,42,0,7055,127,0,0,-0.4071209,0.39960268
158,8,0,1478,158,0,0,-3.5291336,0.028494563
152,179,0,29685,152,0,0,-4.472768,0.011286829
136,132,0,21912,136,0,0,2.6511521,0.934082
73,161,0,26634,73,0,0,-2.3605657,0.086229615
70,166,0,27460,70,0,0,2.7208607,0.9382464
103,93,0,15462,103,0,0,-0.91739774,0.28548843
125,178,0,29497,125,0,0,-2.9037356,0.051969204
13,101,1,16704,13,0,0,-2.8819857,0.053051293
7,99,0,16335,7,0,0,-0.77462655,0.31547913
109,95,0,15787,109,0,0,-6.1478186,0.002133579
156,16,0,2793,156,0,0,-0.33815083,0.41625872
146,149,1,24729,146,0,0,-8.130502,0.0002943338
134,171,0,28349,134,0,0,-0.72275156,0.32678735
160,168,0,27884,160,0,0,-4.738065,0.008679579
55,17,0,2881,55,0,0,-0.029760048,0.49256054
135,146,0,24223,135,0,0,0.25773755,0.56408006
125,88,0,14647,125,0,0,-5.5555143,0.0038511904
155,91,0,15166,155,0,0,-0.20702364,0.44842815
96,196,1,32439,96,0,0,2.8387551,0.9447345
21,57,0,9425,21,0,0,4.307292,0.98670906
6,146,0,24106,6,0,0,0.25773755,0.56408006
96,166,0,27489,96,0,0,2.7208607,0.9382464
3,193,1,31855,3,0,0,3.8734593,0.9796369
89,82,0,13619,89,0,0,-0.21422713,0.4466471
59,198,0,32726,59,0,0,-0.5406706,0.3680316
25,155,0,25611,25,0,0,-0.32563835,0.41930225
158,77,0,12863,158,0,0,-4.700327,0.009010379
0,184,0,30377,0,0,0,1.0853381,0.74750286
17,142,1,23448,17,0,0,-0.42403874,0.39555073
134,112,1,18614,134,0,0,-0.83005846,0.3036327
137,6,0,1127,137,0,0,-3.6607282,0.025069159
19,215,0,35508,19,0,0,-0.32257694,0.42004785
28,32,0,5314,28,0,0,0.9187327,0.7147838
32,161,0,26597,32,0,0,-2.3605657,0.086229615
142,152,0,25220,142,0,0,-1.8155067,0.13997391
162,31,0,5278,162,0,0,-2.0365837,0.11541507
132,206,0,34125,132,0,0,-0.48542544,0.38097182
51,188,0,31070,51,0,0,-0.5415916,0.36781743
64,134,0,22173,64,0,0,1.7873898,0.85660696
13,202,0,33369,13,0,0,-2.6920795,0.06344234
16,61,0,10087,16,0,0,2.373899,0.9148152
101,203,0,33601,101,0,0,-2.6337276,0.06699906
60,117,0,19377,60,0,0,-1.0122952,0.2665309
69,55,0,9137,69,0,0,-2.4251432,0.08127538
75,65,0,10792,75,0,0,0.27131093,0.5674147
55,19,0,3211,55,0,0,-2.4047847,0.08280857
152,157,0,26055,152,0,0,-0.5148577,0.37405545
151,107,1,17809,151,0,0,-2.4728017,0.07778701
143,62,0,10373,143,0,0,1.1302793,0.7558904
145,161,0,26711,145,0,0,-2.3605657,0.086229615
45,93,0,15387,45,0,0,-0.91739774,0.28548843
58,14,0,2381,58,0,0,2.7703085,0.9410501
104,214,1,35410,104,0,0,0.30544943,0.57577413
128,123,0,20421,128,0,0,-2.4279943,0.08106276
101,21,0,3571,101,0,0,0.48414403,0.61872596
104,152,0,25180,104,0,0,-1.8155067,0.13997391
58,41,0,6836,58,0,0,4.0977917,0.98366207
52,139,0,22986,52,0,0,0.74813247,0.6787716
48,98,0,16217,48,0,0,-0.6287151,0.34780195
158,150,0,24908,158,0,0,0.1452004,0.53623646
29,169,0,27900,29,0,0,-2.2903948,0.09192159
81,208,0,34403,81,0,0,1.4279368,0.80657965
15,42,0,6942,15,0,0,-0.4071209,0.39960268
123,187,0,30979,123,0,0,0.65044945,0.65711176
141,51,0,8557,141,0,0,-2.202098,0.09956226
101,85,0,14131,101,0,0,-1.010618,0.26685894
48,96,0,15887,48,0,0,-0.7005422,0.331692
107,192,0,31789,107,0,0,-1.5278697,0.17830558
1,67,0,11066,1,0,0,2.2135396,0.9014588
154,199,1,32995,154,0,0,1.0903363,0.74844503
36,172,0,28403,36,0,0,-1.4617598,0.18819831
152,67,0,11205,152,0,0,2.2135396,0.9014588
93,96,0,15935,93,0,0,-0.7005422,0.331692
86,175,0,28957,86,0,0,0.3924312,0.5968678
158,119,0,19793,158,0,0,3.6162086,0.97381943
14,47,0,7757,14,0,0,5.323983,0.9951503
21,36,1,5960,21,0,0,-7.329728,0.0006553221
119,214,0,35415,119,0,0,0.30544943,0.57577413
121,142,1,23550,121,0,0,-0.42403874,0.39555073
74,141,0,23342,74,0,0,-0.30216512,0.4250283
61,37,0,6166,61,0,0,-0.4699734,0.38462254
115,66,0,10994,115,0,0,-0.5698795,0.36126465
30,42,0,6957,30,0,0,-0.4071209,0.39960268
131,211,1,34946,131,0,0,2.8431277,0.9449624
69,9,0,1547,69,0,0,-1.5924311,0.16904214
23,122,0,20135,23,0,0,-0.67312354,0.3377978
111,31,0,5229,111,0,0,-2.0365837,0.11541507
76,90,0,14914,76,0,0,-0.5269166,0.37123632
158,65,0,10883,158,0,0,0.27131093,0.5674147
81,180,0,29783,81,0,0,-1.239552,0.22451398
154,21,0,3625,154,0,0,0.48414403,0.61872596
92,209,0,34577,92,0,0,-1.9596634,0.123503484
134,68,1,11354,134,0,0,1.2596853,0.7789719
150,120,0,19956,150,0,0,-4.1045628,0.01622949
88,176,0,29125,88,0,0,-3.5805154,0.027106123
14,92,0,15182,14,0,0,-1.9034204,0.12972184
24,157,0,25942,24,0,0,-0.5148577,0.37405545
113,49,0,8186,113,0,0,-2.9024777,0.052031215
77,197,0,32559,77,0,0,-5.133575,0.005860894
22,216,0,35643,22,0,0,2.892348,0.94746685
74,64,0,10637,74,0,0,0.22370961,0.5556953
155,2,0,481,155,0,0,-1.2846,0.21676822
127,68,0,11345,127,0,0,1.2596853,0.7789719
37,31,0,5136,37,0,0,-2.0365837,0.11541507
153,96,0,15992,153,0,0,-0.7005422,0.331692
27,41,0,6800,27,0,0,4.0977917,0.98366207
77,60,1,9954,77,0,0,2.3020887,0.90904987
12,144,0,23761,12,0,0,-0.2694777,0.4330353
45,3,0,537,45,0,0,-1.6873546,0.15612406
42,75,1,12415,42,0,0,3.74163,0.976834
130,58,0,9700,130,0,0,-0.8597182,0.2973982
53,198,0,32722,53,0,0,-0.5406706,0.3680316
45,126,0,20832,45,0,0,-1.7666025,0.14596535
151,152,0,25234,151,0,0,-1.8155067,0.13997391
104,23,0,3895,104,0,0,2.125312,0.89333916
90,2,0,420,90,0,0,-1.2846,0.21676822
84,143,0,23681,84,0,0,-1.0126758,0.2664565
122,183,1,30318,122,0,0,-1.6336029,0.16333741
113,16,0,2741,113,0,0,-0.33815083,0.41625872
67,188,0,31079,67,0,0,-0.5415916,0.36781743
148,41,0,6914,148,0,0,4.0977917,0.98366207
82,25,1,4209,82,0,0,1.6360474,0.8369964
58,197,0,32576,58,0,0,-5.133575,0.005860894
11,214,0,35341,11,0,0,0.30544943,0.57577413
58,80,0,13271,58,0,0,-0.059322357,0.48517376
83,153,0,25326,83,0,0,0.12152326,0.5303435
30,21,0,3492,30,0,0,0.48414403,0.61872596
74,148,0,24497,74,0,0,0.6483708,0.6566432
52,145,0,23976,52,0,0,3.5670865,0.97253746
68,122,0,20198,68,0,0,-0.67312354,0.3377978
82,100,0,16584,82,0,0,-0.17521295,0.45630848
143,168,0,27863,143,0,0,-4.738065,0.008679579
162,151,0,25078,162,0,0,-3.830502,0.021237884
82,186,0,30774,82,0,0,-1.1687648,0.23707832
27,108,0,17855,27,0,0,1.1149006,0.7530416
122,44,0,7383,122,0,0,-0.48415,0.38127264
58,182,0,30101,58,0,0,0.9060196,0.71218497
106,42,0,7033,106,0,0,-0.4071209,0.39960268
51,190,1,31400,51,0,0,-3.7208788,0.023640284
37,118,0,19491,37,0,0,-1.6515181,0.16090389
129,73,0,12173,129,0,0,1.9125028,0.87130004
62,190,1,31423,62,0,0,-3.7208788,0.023640284
35,16,0,2665,35,0,0,-0.33815083,0.41625872
137,191,0,31652,137,0,0,-1.0265948,0.2637448
113,34,0,5711,113,0,0,-0.89774346,0.28951442
51,47,1,7805,51,0,0,5.323983,0.9951503
103,0,0,117,103,0,0,-2.6283884,0.06733359
97,34,0,5706,97,0,0,-0.89774346,0.28951442
3,80,1,13210,3,0,0,-0.059322357,0.48517376
163,102,0,16992,163,0,0,-3.898174,0.019875845
119,65,1,10830,119,0,0,0.27131093,0.5674147
1,185,0,30536,1,0,0,0.88764185,0.7084033
20,34,0,5617,20,0,0,-0.89774346,0.28951442
141,20,0,3442,141,0,0,-0.9151546,0.28594622
57,28,0,4694,57,0,0,1.5404322,0.8235276
135,202,0,33463,135,0,0,-2.6920795,0.06344234
121,17,1,2925,121,0,0,-0.029760048,0.49256054
55,37,0,6181,55,0,0,-0.4699734,0.38462254
142,60,0,10040,142,0,0,2.3020887,0.90904987
141,161,0,26707,141,0,0,-2.3605657,0.086229615
115,88,1,14624,115,0,0,-5.5555143,0.0038511904
23,87,0,14360,23,0,0,0.66993755,0.6614892
102,12,1,2095,102,0,0,1.1768677,0.76438415
8,118,0,19474,8,0,0,-1.6515181,0.16090389
121,201,0,33285,121,0,0,-3.224447,0.03825603
129,199,1,32963,129,0,0,1.0903363,0.74844503
24,113,0,18682,24,0,0,-8.208279,0.00027231502
126,152,0,25209,126,0,0,-1.8155067,0.13997391
161,130,1,21607,161,0,0,-0.9771749,0.2734527
83,43,0,7176,83,0,0,-1.1414603,0.24205235
18,115,0,19013,18,0,0,-0.73210156,0.32473373
10,168,0,27750,10,0,0,-4.738065,0.008679579
138,19,0,3271,138,0,0,-2.4047847,0.08280857
32,6,0,1022,32,0,0,-3.6607282,0.025069159
127,7,0,1280,127,0,0,-3.8243132,0.021366913
152,55,0,9225,152,0,0,-2.4251432,0.08127538
4,26,0,4298,4,0,0,-1.9577229,0.123713695
66,179,0,29590,66,0,0,-4.472768,0.011286829
12,118,0,19471,12,0,0,-1.6515181,0.16090389
33,95,0,15701,33,0,0,-6.1478186,0.002133579
102,197,0,32620,102,0,0,-5.133575,0.005860894
82,24,0,4044,82,0,0,2.4342709,0.91940355
3,89,0,14695,3,0,0,-0.22568604,0.44381675
158,62,0,10388,158,0,0,1.1302793,0.7558904
107,100,0,16609,107,0,0,-0.17521295,0.45630848
108,40,0,6710,108,0,0,0.5982514,0.64525616
149,111,0,18462,149,0,0,2.9755948,0.95145935
71,20,0,3357,71,0,0,-0.9151546,0.28594622
116,46,0,7692,116,0,0,-1.5868907,0.1698218
143,81,0,13508,143,0,0,0.2535166,0.56304187
24,209,0,34522,24,0,0,-1.9596634,0.123503484
155,50,0,8401,155,0,0,-1.8266549,0.13863724
29,10,0,1665,29,0,0,0.89712363,0.710358
150,174,1,28866,150,0,0,2.8199017,0.94374186
122,171,1,28338,122,0,0,-0.72275156,0.32678735
37,217,0,35826,37,0,0,-0.9511688,0.27864984
21,200,1,33020,21,0,0,-0.7016182,0.33145356
105,109,0,18101,105,0,0,-1.6453142,0.16174325
147,86,0,14338,147,0,0,-4.75553,0.008530587
101,104,0,17266,101,0,0,0.6592166,0.6590844
163,21,0,3627,163,0,0,0.48414403,0.61872596
164,17,1,2966,164,0,0,-0.029760048,0.49256054
100,206,0,34101,100,0,0,-0.48542544,0.38097182
156,166,0,27543,156,0,0,2.7208607,0.9382464
137,52,0,8717,137,0,0,-0.6370729,0.34590852
147,153,0,25393,147,0,0,0.12152326,0.5303435
104,168,0,27820,104,0,0,-4.738065,0.008679579
56,36,0,6000,56,0,0,-7.329728,0.0006553221
1,199,1,32846,1,0,0,1.0903363,0.74844503
129,68,1,11348,129,0,0,1.2596853,0.7789719
115,128,0,21224,115,0,0,-0.8148542,0.30685705
40,54,0,8955,40,0,0,-2.8636465,0.053980183
159,61,0,10224,159,0,0,2.373899,0.9148152
69,204,0,33722,69,0,0,-1.7779512,0.1445563
66,45,0,7480,66,0,0,1.1304882,0.755929
142,11,0,1955,142,0,0,-10.404184,3.030449e-05
45,120,0,19842,45,0,0,-4.1045628,0.01622949
142,131,0,21755,142,0,0,-3.1999748,0.03916667
64,57,1,9468,64,0,0,4.307292,0.98670906
152,116,0,19290,152,0,0,-1.2288566,0.22638161
72,167,0,27620,72,0,0,-1.4176092,0.19503665
47,23,0,3844,47,0,0,2.125312,0.89333916
85,0,0,88,85,0,0,-2.6283884,0.06733359
8,59,0,9739,8,0,0,1.2554069,0.7782344
17,177,1,29223,17,0,0,-0.39797235,0.4017996
43,187,0,30903,43,0,0,0.65044945,0.65711176
164,183,1,30356,164,0,0,-1.6336029,0.16333741
125,84,1,13987,125,0,0,1.6638818,0.8407584
65,158,0,26136,65,0,0,1.3191829,0.78904575
0,161,0,26582,0,0,0,-2.3605657,0.086229615
29,171,0,28230,29,0,0,-0.72275156,0.32678735
82,139,0,23019,82,0,0,0.74813247,0.6787716
18,137,0,22643,18,0,0,-1.5596728,0.1736936
2,160,1,26406,2,0,0,1.1701784,0.7631773
81,159,0,26318,81,0,0,-2.837,0.055357214
133,20,0,3439,133,0,0,-0.9151546,0.28594622
21,115,0,18995,21,0,0,-0.73210156,0.32473373
25,116,0,19176,25,0,0,-1.2288566,0.22638161
43,36,0,5988,43,0,0,-7.329728,0.0006553221
14,150,0,24752,14,0,0,0.1452004,0.53623646
67,152,0,25139,67,0,0,-1.8155067,0.13997391
102,31,1,5230,102,0,0,-2.0365837,0.11541507
117,68,0,11341,117,0,0,1.2596853,0.7789719
73,53,1,8814,73,0,0,1.8304937,0.8618205
153,13,0,2297,153,0,0,-1.401005,0.19765668
108,131,0,21725,108,0,0,-3.1999748,0.03916667
105,49,0,8201,105,0,0,-2.9024777,0.052031215
47,182,1,30079,47,0,0,0.9060196,0.71218497
62,20,0,3373,62,0,0,-0.9151546,0.28594622
67,212,0,35039,67,0,0,0.8991241,0.7107695
78,206,0,34068,78,0,0,-0.48542544,0.38097182
18,108,0,17858,18,0,0,1.1149006,0.7530416
80,91,1,15095,80,0,0,-0.20702364,0.44842815
88,141,0,23350,88,0,0,-0.30216512,0.4250283
39,199,1,32849,39,0,0,1.0903363,0.74844503
26,127,0,20964,26,0,0,0.97098786,0.72531635
112,58,0,9678,112,0,0,-0.8597182,0.2973982
156,147,0,24408,156,0,0,-3.2721286,0.03653982
145,31,0,5261,145,0,0,-2.0365837,0.11541507
135,126,0,20923,135,0,0,-1.7666025,0.14596535
121,117,0,19425,121,0,0,-1.0122952,0.2665309
86,15,0,2557,86,0,0,-1.212281,0.22929771
22,166,1,27393,22,0,0,2.7208607,0.9382464
35,69,1,11410,35,0,0,-0.9257092,0.28379604
120,192,0,31798,120,0,0,-1.5278697,0.17830558
8,47,0,7759,8,0,0,5.323983,0.9951503
124,46,0,7712,124,0,0,-1.5868907,0.1698218
3,116,0,19150,3,0,0,-1.2288566,0.22638161
24,16,0,2677,24,0,0,-0.33815083,0.41625872
146,114,0,18954,146,0,0,2.3294578,0.9112875
18,121,1,20003,18,0,0,-5.4067316,0.0044662426
87,75,1,12462,87,0,0,3.74163,0.976834
80,36,0,6020,80,0,0,-7.329728,0.0006553221
110,41,0,6884,110,0,0,4.0977917,0.98366207
156,183,0,30348,156,0,0,-1.6336029,0.16333741
117,217,0,35926,117,0,0,-0.9511688,0.27864984
72,185,0,30590,72,0,0,0.88764185,0.7084033
46,35,1,5818,46,0,0,2.8851218,0.94710606
43,1,0,213,43,0,0,-2.0700302,0.11204404
86,45,1,7507,86,0,0,1.1304882,0.755929
16,207,0,34177,16,0,0,-3.4952805,0.029446814
109,112,0,18592,109,0,0,-0.83005846,0.3036327
120,70,0,11668,120,0,0,-2.8239853,0.056041732
130,206,0,34120,130,0,0,-0.48542544,0.38097182
93,54,0,9005,93,0,0,-2.8636465,0.053980183
92,104,0,17252,92,0,0,0.6592166,0.6590844
39,212,0,34994,39,0,0,0.8991241,0.7107695
160,25,1,4289,160,0,0,1.6360474,0.8369964
58,73,0,12116,58,0,0,1.9125028,0.87130004
55,56,0,9316,55,0,0,0.5575964,0.6358962
154,109,0,18145,154,0,0,-1.6453142,0.16174325
19,179,0,29568,19,0,0,-4.472768,0.011286829
28,192,0,31714,28,0,0,-1.5278697,0.17830558
39,182,0,30044,39,0,0,0.9060196,0.71218497
36,174,0,28733,36,0,0,2.8199017,0.94374186
61,197,0,32566,61,0,0,-5.133575,0.005860894
135,133,0,22078,135,0,0,-3.5224102,0.028681276
1,15,0,2486,1,0,0,-1.212281,0.22929771
114,132,0,21887,114,0,0,2.6511521,0.934082
103,5,0,942,103,0,0,-4.3107796,0.013245288
42,49,0,8125,42,0,0,-2.9024777,0.052031215
128,4,0,786,128,0,0,-0.69811064,0.33223125
11,62,0,10261,11,0,0,1.1302793,0.7558904
139,129,0,21423,139,0,0,-1.8620393,0.13446553
76,67,0,11119,76,0,0,2.2135396,0.9014588
83,159,1,26316,83,0,0,-2.837,0.055357214
9,174,0,28734,9,0,0,2.8199017,0.94374186
45,53,1,8787,45,0,0,1.8304937,0.8618205
10,148,0,24450,10,0,0,0.6483708,0.6566432
3,61,0,10075,3,0,0,2.373899,0.9148152
156,104,0,17313,156,0,0,0.6592166,0.6590844
140,43,0,7236,140,0,0,-1.1414603,0.24205235
143,169,0,28028,143,0,0,-2.2903948,0.09192159
81,202,0,33413,81,0,0,-2.6920795,0.06344234
116,192,0,31782,116,0,0,-1.5278697,0.17830558
134,169,0,28019,134,0,0,-2.2903948,0.09192159
82,132,0,21864,82,0,0,2.6511521,0.934082
161,168,0,27877,161,0,0,-4.738065,0.008679579
38,199,1,32864,38,0,0,1.0903363,0.74844503
118,169,0,27998,118,0,0,-2.2903948,0.09192159
163,92,0,15342,163,0,0,-1.9034204,0.12972184
80,156,0,25820,80,0,0,-0.16150811,0.4597105
10,153,0,25275,10,0,0,0.12152326,0.5303435
93,191,0,31610,93,0,0,-1.0265948,0.2637448
79,13,0,2224,79,0,0,-1.401005,0.19765668
142,59,0,9875,142,0,0,1.2554069,0.7782344
130,75,0,12505,130,0,0,3.74163,0.976834
53,193,1,31897,53,0,0,3.8734593,0.9796369
149,216,0,35787,149,0,0,2.892348,0.94746685
64,15,0,2538,64,0,0,-1.212281,0.22929771
9,42,0,6954,9,0,0,-0.4071209,0.39960268
17,192,0,31698,17,0,0,-1.5278697,0.17830558
4,24,0,3968,4,0,0,2.4342709,0.91940355
1,37,0,6116,1,0,0,-0.4699734,0.38462254
106,129,0,21388,106,0,0,-1.8620393,0.13446553
53,88,0,14572,53,0,0,-5.5555143,0.0038511904
155,93,0,15496,155,0,0,-0.91739774,0.28548843
126,177,0,29334,126,0,0,-0.39797235,0.4017996
23,212,0,34985,23,0,0,0.8991241,0.7107695
13,89,0,14724,13,0,0,-0.22568604,0.44381675
60,193,1,31917,60,0,0,3.8734593,0.9796369
59,108,0,17876,59,0,0,1.1149006,0.7530416
121,179,0,29655,121,0,0,-4.472768,0.011286829
62,9,0,1558,62,0,0,-1.5924311,0.16904214
35,140,0,23125,35,0,0,-2.2864366,0.09225252
83,184,1,30441,83,0,0,1.0853381,0.74750286
70,206,0,34060,70,0,0,-0.48542544,0.38097182
138,214,1,35446,138,0,0,0.30544943,0.57577413
116,50,0,8352,116,0,0,-1.8266549,0.13863724
142,203,0,33635,142,0,0,-2.6337276,0.06699906
28,151,0,24949,28,0,0,-3.830502,0.021237884
76,149,0,24649,76,0,0,-8.130502,0.0002943338
103,117,0,19422,103,0,0,-1.0122952,0.2665309
150,74,0,12366,150,0,0,-0.62289315,0.34912375
52,181,0,29916,52,0,0,-1.7510238,0.14791812
63,32,0,5355,63,0,0,0.9187327,0.7147838
95,133,0,22039,95,0,0,-3.5224102,0.028681276
110,198,0,32789,110,0,0,-0.5406706,0.3680316
67,160,0,26459,67,0,0,1.1701784,0.7631773
47,10,0,1699,47,0,0,0.89712363,0.710358
106,177,0,29308,106,0,0,-0.39797235,0.4017996
149,63,0,10542,149,0,0,-1.0092146,0.26713356
92,9,0,1577,92,0,0,-1.5924311,0.16904214
112,10,0,1758,112,0,0,0.89712363,0.710358
47,71,0,11764,47,0,0,-4.3468447,0.012782104
80,39,0,6515,80,0,0,1.7614534,0.8533916
3,36,0,5950,3,0,0,-7.329728,0.0006553221
50,16,0,2698,50,0,0,-0.33815083,0.41625872
31,202,0,33349,31,0,0,-2.6920795,0.06344234
58,98,0,16241,58,0,0,-0.6287151,0.34780195
22,140,1,23103,22,0,0,-2.2864366,0.09225252
1,200,0,33011,1,0,0,-0.7016182,0.33145356
79,155,0,25654,79,0,0,-0.32563835,0.41930225
110,149,0,24704,110,0,0,-8.130502,0.0002943338
123,62,0,10354,123,0,0,1.1302793,0.7558904
138,211,1,34951,138,0,0,2.8431277,0.9449624
9,30,0,4974,9,0,0,0.7758248,0.6847796
58,79,0,13106,58,0,0,-3.39921,0.032320164
160,96,0,16004,160,0,0,-0.7005422,0.331692
80,212,0,35060,80,0,0,0.8991241,0.7107695
116,96,0,15942,116,0,0,-0.7005422,0.331692
28,0,0,34,28,0,0,-2.6283884,0.06733359
126,115,0,19104,126,0,0,-0.73210156,0.32473373
