Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
8,113,0,18649,8,0,0,-8.788228,0.00015249473
78,214,0,35388,78,0,0,0.6457783,0.6560585
92,199,1,32927,92,0,0,2.8437424,0.94499433
24,65,1,10762,24,0,0,-0.70384043,0.33096132
13,166,0,27429,13,0,0,-3.8144674,0.021573765
132,162,0,26865,132,0,0,-2.1401794,0.1052525
126,29,0,4914,126,0,0,-3.3179233,0.034961406
33,179,0,29561,33,0,0,-5.4290266,0.0043681995
115,92,0,15284,115,0,0,-2.6587372,0.06545254
6,52,0,8596,6,0,0,-4.606433,0.009888619
113,185,0,30626,113,0,0,-9.825207,5.406839e-05
38,212,0,35009,38,0,0,-3.5835059,0.02702737
68,124,0,20528,68,0,0,-7.991869,0.00033808706
4,165,0,27233,4,0,0,-3.032304,0.045987636
51,35,1,5825,51,0,0,5.280072,0.9949337
130,129,0,21415,130,0,0,0.9901758,0.72912264
103,139,0,23052,103,0,0,-3.9943638,0.018086031
102,123,0,20410,102,0,0,-3.1364882,0.041626994
92,134,1,22202,92,0,0,-1.8856885,0.13173684
85,70,0,11638,85,0,0,-4.225157,0.01441229
18,182,1,30068,18,0,0,1.4161787,0.80473864
56,84,0,13920,56,0,0,0.95947725,0.72301716
59,5,0,881,59,0,0,-4.8352895,0.007881773
45,122,1,20172,45,0,0,-1.6141064,0.16601928
121,92,0,15300,121,0,0,-1.7007208,0.15437114
48,154,0,25457,48,0,0,-3.776339,0.022393445
29,143,0,23610,29,0,0,-2.0577157,0.11327507
37,92,0,15201,37,0,0,-3.1657457,0.040475316
83,95,0,15756,83,0,0,-2.5064144,0.075409725
39,96,0,15854,39,0,0,-3.1728659,0.040199693
149,113,0,18792,149,0,0,-3.3709726,0.03321506
154,171,0,28375,154,0,0,-6.9726524,0.0009362864
114,153,0,25352,114,0,0,-1.2806561,0.21743856
117,133,0,22066,117,0,0,-3.8097875,0.02167277
80,155,0,25655,80,0,0,-6.92163,0.0009852495
138,205,1,33961,138,0,0,0.18843496,0.54696983
150,123,0,20451,150,0,0,-2.9559176,0.049457572
61,164,0,27121,61,0,0,-0.2086123,0.44803524
136,24,0,4092,136,0,0,-3.2776322,0.03634656
73,136,0,22509,73,0,0,0.30618054,0.5759527
69,41,0,6827,69,0,0,-4.149013,0.015534843
11,43,0,7126,11,0,0,-7.279949,0.0006887459
29,79,0,13050,29,0,0,-2.7571106,0.059686325
109,118,1,19582,109,0,0,0.0572394,0.51430595
120,166,1,27508,120,0,0,-0.17456728,0.45646867
141,172,0,28522,141,0,0,-2.8633108,0.05399733
115,171,0,28319,115,0,0,-4.4982357,0.011006131
114,190,1,31457,114,0,0,-0.01639232,0.495902
28,28,0,4654,28,0,0,-5.75829,0.003146573
133,25,0,4264,133,0,0,-1.1765983,0.23566438
143,90,0,14993,143,0,0,-2.715108,0.062087737
17,101,0,16683,17,0,0,-0.78881043,0.31242415
118,92,0,15293,118,0,0,-1.8581467,0.13491923
76,217,1,35869,76,0,0,-1.7530761,0.14765963
111,75,0,12489,111,0,0,-1.3296273,0.20922102
87,131,0,21702,87,0,0,-6.239355,0.001947314
138,186,0,30826,138,0,0,-6.0224366,0.0024178962
125,42,0,7057,125,0,0,-1.2108026,0.22955908
45,6,0,1032,45,0,0,-2.1198409,0.1071833
77,125,1,20679,77,0,0,0.09715277,0.5242691
73,133,0,22014,73,0,0,-2.1646914,0.10296632
108,73,0,12155,108,0,0,-5.3205266,0.0048663802
29,7,0,1170,29,0,0,-1.8005612,0.14178276
121,121,0,20085,121,0,0,-1.4441943,0.19089667
39,135,0,22289,39,0,0,-4.132513,0.015789215
25,16,0,2676,25,0,0,-6.2164245,0.001992393
42,55,0,9115,42,0,0,-3.1980515,0.039239116
66,165,0,27280,66,0,0,0.92764133,0.71659654
29,121,0,19980,29,0,0,-0.8317891,0.3032669
4,164,0,27068,4,0,0,-2.9422681,0.050103217
53,55,0,9127,53,0,0,-3.7025313,0.024067493
104,48,1,8020,104,0,0,-0.72673756,0.32591105
66,119,0,19690,66,0,0,-3.319781,0.03489878
73,216,0,35709,73,0,0,1.516237,0.8199837
58,76,0,12611,58,0,0,-4.695425,0.009054255
1,32,0,5291,1,0,0,-8.884892,0.0001384459
75,49,0,8152,75,0,0,-2.8153212,0.05650184
113,36,0,6041,113,0,0,-2.7591834,0.059570096
106,143,0,23698,106,0,0,-6.0928516,0.0022538665
90,83,0,13785,90,0,0,-3.2989004,0.035608932
131,94,0,15641,131,0,0,-2.242304,0.09601537
144,185,0,30670,144,0,0,-4.3116245,0.013234249
105,50,0,8366,105,0,0,-0.8624056,0.296837
91,192,0,31771,91,0,0,-3.7122972,0.023839174
158,216,0,35798,158,0,0,-2.104494,0.10866079
62,145,0,23998,62,0,0,-2.2938528,0.09163335
46,5,0,868,46,0,0,-2.6421194,0.06647639
96,138,0,22869,96,0,0,-6.075488,0.0022932529
74,179,0,29612,74,0,0,-6.1382294,0.0021540925
39,170,0,28064,39,0,0,-5.8254023,0.0029429302
65,170,0,28116,65,0,0,-7.3643613,0.00063302886
41,114,0,18856,41,0,0,-2.2322958,0.09688757
138,194,0,32146,138,0,0,-2.1415348,0.10512492
21,22,0,3650,21,0,0,0.22144991,0.55513734
147,14,0,2458,147,0,0,-2.380248,0.08469133
73,164,1,27129,73,0,0,1.7659538,0.8539538
15,108,0,17832,15,0,0,-2.8318684,0.055626165
94,24,0,4053,94,0,0,-5.0518193,0.0063570132
83,12,0,2061,83,0,0,-0.6835023,0.33548006
53,58,1,9622,53,0,0,0.06764507,0.51690483
88,115,0,19060,88,0,0,-0.99061126,0.27079135
20,148,1,24427,20,0,0,-1.7011964,0.15430906
81,113,0,18728,81,0,0,-5.5227704,0.003978871
145,143,1,23741,145,0,0,-1.972419,0.1221293
65,49,0,8151,65,0,0,-2.322462,0.08927967
52,137,0,22656,52,0,0,-1.3539593,0.20522383
96,199,1,32934,96,0,0,2.855404,0.94559735
7,161,0,26565,7,0,0,-3.0672598,0.04447814
151,126,0,20944,151,0,0,-5.02308,0.0065411488
153,133,0,22097,153,0,0,-4.601438,0.009937643
88,31,0,5200,88,0,0,-0.5819051,0.35849434
108,11,0,1925,108,0,0,-2.6764643,0.06437651
159,84,0,14019,159,0,0,-2.1289582,0.10631393
40,71,0,11760,40,0,0,-2.6522417,0.06585098
71,104,0,17217,71,0,0,-4.2159867,0.014543129
117,60,0,10021,117,0,0,0.078077495,0.51950943
72,126,0,20855,72,0,0,-4.1149063,0.016065167
112,98,0,16278,112,0,0,-0.5205621,0.3727208
40,32,1,5325,40,0,0,-3.3686748,0.03328893
106,4,0,763,106,0,0,-3.3371873,0.034317248
105,160,1,26516,105,0,0,-0.0124768615,0.49688083
78,88,0,14598,78,0,0,-1.3124361,0.21207948
28,98,0,16204,28,0,0,-2.7643757,0.05927988
160,191,0,31679,160,0,0,-4.05972,0.016961202
51,148,0,24470,51,0,0,-2.2564847,0.09479157
50,18,0,3028,50,0,0,-5.036331,0.0064555975
66,137,1,22660,66,0,0,0.44162858,0.60864705
63,94,0,15585,63,0,0,-6.090332,0.0022595397
127,42,0,7055,127,0,0,-0.49509162,0.37869486
158,8,0,1478,158,0,0,-4.432476,0.0117454305
152,179,0,29685,152,0,0,-4.4042172,0.0120780105
136,132,0,21912,136,0,0,-1.4772904,0.18583705
73,161,0,26634,73,0,0,-3.341435,0.03417676
70,166,0,27460,70,0,0,-1.3726811,0.20218702
103,93,0,15462,103,0,0,-2.8193028,0.05628996
125,178,0,29497,125,0,0,-2.9346337,0.050467808
13,101,1,16704,13,0,0,-3.9956136,0.01806385
7,99,0,16335,7,0,0,-3.482385,0.029817611
109,95,0,15787,109,0,0,-3.374767,0.03309343
156,16,0,2793,156,0,0,-5.251124,0.0052142926
146,149,1,24729,146,0,0,-4.764268,0.008456999
134,171,0,28349,134,0,0,-3.0949564,0.04331578
160,168,0,27884,160,0,0,-1.3743374,0.20191997
55,17,0,2881,55,0,0,-4.099185,0.016315574
135,146,0,24223,135,0,0,-2.0180297,0.11732288
125,88,0,14647,125,0,0,-1.0944495,0.25078133
155,91,0,15166,155,0,0,-5.1332464,0.005862809
96,196,1,32439,96,0,0,2.2705524,0.90640867
21,57,0,9425,21,0,0,0.011592567,0.5028981
6,146,0,24106,6,0,0,-7.718432,0.0004443596
96,166,0,27489,96,0,0,-1.3185351,0.21106212
3,193,1,31855,3,0,0,3.2321317,0.9620257
89,82,0,13619,89,0,0,-3.4477234,0.030836826
59,198,0,32726,59,0,0,-4.977519,0.0068439753
25,155,0,25611,25,0,0,-4.3849196,0.012310454
158,77,0,12863,158,0,0,-8.943097,0.00013061876
0,184,0,30377,0,0,0,-4.867276,0.0076355445
17,142,1,23448,17,0,0,-0.3681304,0.40899286
134,112,1,18614,134,0,0,-0.59456205,0.3555888
137,6,0,1127,137,0,0,-2.4120083,0.08226158
19,215,0,35508,19,0,0,-1.0648298,0.25638756
28,32,0,5314,28,0,0,-5.4755983,0.004170258
32,161,0,26597,32,0,0,-6.6012087,0.0013568811
142,152,0,25220,142,0,0,-3.1750698,0.040114745
162,31,0,5278,162,0,0,-2.9993553,0.047455005
132,206,0,34125,132,0,0,-3.9998283,0.017989242
51,188,0,31070,51,0,0,-0.15210634,0.46204656
64,134,0,22173,64,0,0,-2.219801,0.09798639
13,202,0,33369,13,0,0,-3.0454547,0.045414113
16,61,0,10087,16,0,0,-1.1102442,0.24782537
101,203,0,33601,101,0,0,-3.2092447,0.038819306
60,117,0,19377,60,0,0,-3.6803327,0.024594447
69,55,0,9137,69,0,0,-3.0892966,0.043550927
75,65,0,10792,75,0,0,-2.0477703,0.11427788
55,19,0,3211,55,0,0,-3.2636945,0.0368379
152,157,0,26055,152,0,0,-3.7157822,0.02375821
151,107,1,17809,151,0,0,-0.23728012,0.44095674
143,62,0,10373,143,0,0,-3.3726094,0.03316254
145,161,0,26711,145,0,0,-3.9729276,0.018470675
45,93,0,15387,45,0,0,-2.0707712,0.11197033
58,14,0,2381,58,0,0,-1.7500818,0.14803688
104,214,1,35410,104,0,0,1.1971598,0.76801914
128,123,0,20421,128,0,0,-3.0154579,0.046732403
101,21,0,3571,101,0,0,-0.8555462,0.2982707
104,152,0,25180,104,0,0,-4.2763824,0.013702463
58,41,0,6836,58,0,0,-5.9583225,0.0025775821
52,139,0,22986,52,0,0,-4.3889523,0.012261517
48,98,0,16217,48,0,0,-1.1064408,0.24853504
158,150,0,24908,158,0,0,-3.0173311,0.046649024
29,169,0,27900,29,0,0,-4.4958024,0.011032648
81,208,0,34403,81,0,0,-5.333207,0.0048053563
15,42,0,6942,15,0,0,-1.7771692,0.14465302
123,187,0,30979,123,0,0,0.6268461,0.651774
141,51,0,8557,141,0,0,-4.148979,0.015535361
101,85,0,14131,101,0,0,-1.3803058,0.20095989
48,96,0,15887,48,0,0,-1.6371186,0.16285752
107,192,0,31789,107,0,0,-4.4227366,0.011859019
1,67,0,11066,1,0,0,-3.6669083,0.024918556
154,199,1,32995,154,0,0,-0.16212915,0.45955625
36,172,0,28403,36,0,0,-4.5387774,0.010573471
152,67,0,11205,152,0,0,-7.4031153,0.0006089804
93,96,0,15935,93,0,0,-1.6220908,0.16491672
86,175,0,28957,86,0,0,-2.6994398,0.06300642
158,119,0,19793,158,0,0,-5.501398,0.0040644743
14,47,0,7757,14,0,0,-4.1694517,0.01522534
21,36,1,5960,21,0,0,-0.4091496,0.39911604
119,214,0,35415,119,0,0,1.0950425,0.74933004
121,142,1,23550,121,0,0,-1.1075141,0.24833462
74,141,0,23342,74,0,0,-1.0668616,0.25600037
61,37,0,6166,61,0,0,-3.1621747,0.040614232
115,66,0,10994,115,0,0,-3.724707,0.023552088
30,42,0,6957,30,0,0,-3.4310756,0.031338267
131,211,1,34946,131,0,0,0.45751804,0.6124252
69,9,0,1547,69,0,0,-2.0942388,0.10965805
23,122,0,20135,23,0,0,-3.5960407,0.02669969
111,31,0,5229,111,0,0,0.34149736,0.5845542
76,90,0,14914,76,0,0,-0.8859209,0.29195234
158,65,0,10883,158,0,0,-1.5264146,0.17851888
81,180,0,29783,81,0,0,-3.4945903,0.029466545
154,21,0,3625,154,0,0,-3.57604,0.027224394
92,209,0,34577,92,0,0,-2.5404825,0.073068485
134,68,1,11354,134,0,0,0.89881474,0.7107059
150,120,0,19956,150,0,0,-2.339315,0.08791883
88,176,0,29125,88,0,0,-1.3240869,0.21013914
14,92,0,15182,14,0,0,-2.689579,0.063591085
24,157,0,25942,24,0,0,-1.1666135,0.23746766
113,49,0,8186,113,0,0,-2.5871482,0.06997014
77,197,0,32559,77,0,0,-4.065855,0.016859213
22,216,0,35643,22,0,0,-0.5094559,0.3753211
74,64,0,10637,74,0,0,-1.6860118,0.15630105
155,2,0,481,155,0,0,-3.4631486,0.03037915
127,68,0,11345,127,0,0,-2.1010797,0.10899192
37,31,0,5136,37,0,0,-2.4891613,0.07662152
153,96,0,15992,153,0,0,-2.0055048,0.11862616
27,41,0,6800,27,0,0,-2.5279176,0.07392408
77,60,1,9954,77,0,0,-0.7142007,0.3286713
12,144,0,23761,12,0,0,-8.173247,0.0002820209
45,3,0,537,45,0,0,-2.8102574,0.056772392
42,75,1,12415,42,0,0,-1.9956236,0.11966319
130,58,0,9700,130,0,0,-1.7482498,0.14826809
53,198,0,32722,53,0,0,-2.3257403,0.08901347
45,126,0,20832,45,0,0,-6.120615,0.0021922877
151,152,0,25234,151,0,0,-1.8619363,0.13447751
104,23,0,3895,104,0,0,-2.0064707,0.118525214
90,2,0,420,90,0,0,-3.904296,0.019756937
84,143,0,23681,84,0,0,0.31155473,0.5772647
122,183,1,30318,122,0,0,0.86675936,0.7040709
113,16,0,2741,113,0,0,-4.294881,0.013454699
67,188,0,31079,67,0,0,-0.93894404,0.28111368
148,41,0,6914,148,0,0,-4.4986124,0.011002031
82,25,1,4209,82,0,0,1.181709,0.765255
58,197,0,32576,58,0,0,-3.6585326,0.025122875
11,214,0,35341,11,0,0,-0.57999104,0.35893464
58,80,0,13271,58,0,0,-1.8326123,0.13792737
83,153,0,25326,83,0,0,0.7685061,0.6831976
30,21,0,3492,30,0,0,-4.06981,0.016793786
74,148,0,24497,74,0,0,-1.4101079,0.19621705
52,145,0,23976,52,0,0,-4.350913,0.0127308685
68,122,0,20198,68,0,0,-7.4010506,0.0006102383
82,100,0,16584,82,0,0,-5.0449533,0.00640053
143,168,0,27863,143,0,0,-3.3619845,0.0335049
162,151,0,25078,162,0,0,-9.109907,0.000110552755
82,186,0,30774,82,0,0,-6.600182,0.001358273
27,108,0,17855,27,0,0,-5.206295,0.0054520587
122,44,0,7383,122,0,0,-3.006497,0.047133226
58,182,0,30101,58,0,0,-1.0402653,0.2610988
106,42,0,7033,106,0,0,-3.6507213,0.0253149
51,190,1,31400,51,0,0,0.45880777,0.6127313
37,118,0,19491,37,0,0,-3.555435,0.027775431
129,73,0,12173,129,0,0,-6.2016363,0.0020220156
62,190,1,31423,62,0,0,-1.3423839,0.2071183
35,16,0,2665,35,0,0,-4.3294597,0.013003349
137,191,0,31652,137,0,0,-2.3487747,0.08716322
113,34,0,5711,113,0,0,-11.319492,1.2133935e-05
51,47,1,7805,51,0,0,2.9807463,0.9516967
103,0,0,117,103,0,0,-4.612298,0.00983136
97,34,0,5706,97,0,0,-2.79506,0.057591714
3,80,1,13210,3,0,0,0.19511503,0.5486246
163,102,0,16992,163,0,0,-6.978926,0.0009304362
119,65,1,10830,119,0,0,-0.342492,0.41520426
1,185,0,30536,1,0,0,-4.0707817,0.016777748
20,34,0,5617,20,0,0,-3.3400435,0.03422272
141,20,0,3442,141,0,0,-3.6329613,0.025756825
57,28,0,4694,57,0,0,-5.1973734,0.0055006486
135,202,0,33463,135,0,0,-1.8551879,0.13526493
121,17,1,2925,121,0,0,-5.424415,0.004388301
55,37,0,6181,55,0,0,-3.4577885,0.030537438
142,60,0,10040,142,0,0,-1.2278683,0.22655474
141,161,0,26707,141,0,0,-2.4760106,0.07755713
115,88,1,14624,115,0,0,-2.8335528,0.055537745
23,87,0,14360,23,0,0,-1.3346012,0.2083993
102,12,1,2095,102,0,0,-0.89143896,0.29081297
8,118,0,19474,8,0,0,-8.45663,0.00021244185
121,201,0,33285,121,0,0,0.2065351,0.551451
129,199,1,32963,129,0,0,2.01258,0.88211155
24,113,0,18682,24,0,0,-4.051289,0.017102351
126,152,0,25209,126,0,0,-3.4455142,0.030902917
161,130,1,21607,161,0,0,-0.3689096,0.40880454
83,43,0,7176,83,0,0,-1.5938604,0.16884147
18,115,0,19013,18,0,0,-5.760514,0.0031396048
10,168,0,27750,10,0,0,-3.2393885,0.037710074
138,19,0,3271,138,0,0,-3.1656914,0.04047743
32,6,0,1022,32,0,0,-7.8307743,0.00039715992
127,7,0,1280,127,0,0,-3.3296096,0.034569256
152,55,0,9225,152,0,0,-4.9403152,0.0071015507
4,26,0,4298,4,0,0,-4.681156,0.00918318
66,179,0,29590,66,0,0,-5.382935,0.0045733065
12,118,0,19471,12,0,0,-1.119737,0.24606006
33,95,0,15701,33,0,0,-3.7920184,0.02205275
102,197,0,32620,102,0,0,-3.6079679,0.026391486
82,24,0,4044,82,0,0,-5.245864,0.005241648
3,89,0,14695,3,0,0,-2.4672875,0.0781835
158,62,0,10388,158,0,0,-4.8784766,0.0075511425
107,100,0,16609,107,0,0,-7.2235584,0.0007286716
108,40,0,6710,108,0,0,-1.2485764,0.22294667
149,111,0,18462,149,0,0,-1.967325,0.1226765
71,20,0,3357,71,0,0,-2.0810099,0.11095631
116,46,0,7692,116,0,0,-7.2245836,0.0007279255
143,81,0,13508,143,0,0,-2.5603678,0.07173304
24,209,0,34522,24,0,0,-3.1443627,0.04131398
155,50,0,8401,155,0,0,-4.785126,0.008283874
29,10,0,1665,29,0,0,-1.8400087,0.13705026
150,174,1,28866,150,0,0,0.2006787,0.550002
122,171,1,28338,122,0,0,-0.4846838,0.38114673
37,217,0,35826,37,0,0,-3.493764,0.029490188
21,200,1,33020,21,0,0,-2.584522,0.070141226
105,109,0,18101,105,0,0,-2.876751,0.053314887
147,86,0,14338,147,0,0,-3.1990175,0.039202712
101,104,0,17266,101,0,0,-2.223151,0.0976907
163,21,0,3627,163,0,0,-4.160021,0.015367391
164,17,1,2966,164,0,0,5.7527723,0.99683607
100,206,0,34101,100,0,0,-6.3866916,0.0016809873
156,166,0,27543,156,0,0,-2.9960456,0.04760484
137,52,0,8717,137,0,0,-5.0923038,0.0061063333
147,153,0,25393,147,0,0,-2.0815098,0.110907
104,168,0,27820,104,0,0,-1.8236048,0.13900189
56,36,0,6000,56,0,0,-3.2212205,0.03837492
1,199,1,32846,1,0,0,-1.3010714,0.21398476
129,68,1,11348,129,0,0,-1.9437497,0.1252365
115,128,0,21224,115,0,0,-2.1175976,0.10739816
40,54,0,8955,40,0,0,-4.5493803,0.01046312
159,61,0,10224,159,0,0,-6.4341445,0.0016032074
69,204,0,33722,69,0,0,-3.8277264,0.02129566
66,45,0,7480,66,0,0,-2.2958934,0.09146364
142,11,0,1955,142,0,0,-2.6974578,0.06312353
45,120,0,19842,45,0,0,-4.8443584,0.007811172
142,131,0,21755,142,0,0,-4.7009063,0.009005208
64,57,1,9468,64,0,0,0.44416434,0.60925084
152,116,0,19290,152,0,0,-3.957358,0.018755073
72,167,0,27620,72,0,0,-1.8286428,0.13840003
47,23,0,3844,47,0,0,-2.2979004,0.09129699
85,0,0,88,85,0,0,-5.0103645,0.006624298
8,59,0,9739,8,0,0,-3.7480333,0.023021562
17,177,1,29223,17,0,0,-0.637874,0.3457273
43,187,0,30903,43,0,0,-0.71348304,0.32882968
164,183,1,30356,164,0,0,2.0882597,0.88975686
125,84,1,13987,125,0,0,1.7951474,0.8575572
65,158,0,26136,65,0,0,-2.3906007,0.083892256
0,161,0,26582,0,0,0,-9.37591,8.4733925e-05
29,171,0,28230,29,0,0,-3.5040193,0.029198086
82,139,0,23019,82,0,0,-5.7498045,0.0031733012
18,137,0,22643,18,0,0,-4.992361,0.006743827
2,160,1,26406,2,0,0,-0.364901,0.40977368
81,159,0,26318,81,0,0,-4.505402,0.010928397
133,20,0,3439,133,0,0,-4.6680183,0.0093034925
21,115,0,18995,21,0,0,-1.0197973,0.2650669
25,116,0,19176,25,0,0,-3.3919559,0.032547813
43,36,0,5988,43,0,0,-2.5543728,0.072133265
14,150,0,24752,14,0,0,-3.5703664,0.027375054
67,152,0,25139,67,0,0,-4.1611433,0.015350415
102,31,1,5230,102,0,0,1.1861918,0.7660593
117,68,0,11341,117,0,0,-2.014306,0.11770904
73,53,1,8814,73,0,0,-0.7707942,0.31630734
153,13,0,2297,153,0,0,-2.0380366,0.11526681
108,131,0,21725,108,0,0,-4.5828023,0.010122683
105,49,0,8201,105,0,0,-0.9132242,0.2863405
47,182,1,30079,47,0,0,4.222,0.9855428
62,20,0,3373,62,0,0,-3.173153,0.040188618
67,212,0,35039,67,0,0,-2.9598198,0.04927445
78,206,0,34068,78,0,0,-4.0333524,0.01740649
18,108,0,17858,18,0,0,-3.1237304,0.04213894
80,91,1,15095,80,0,0,-3.9607036,0.018693598
88,141,0,23350,88,0,0,-2.5502944,0.07240671
39,199,1,32849,39,0,0,-1.0179214,0.26543248
26,127,0,20964,26,0,0,-4.785227,0.008283047
112,58,0,9678,112,0,0,-1.8127005,0.14031206
156,147,0,24408,156,0,0,-3.7310853,0.023405846
145,31,0,5261,145,0,0,-0.4432909,0.3909571
135,126,0,20923,135,0,0,-4.164344,0.015302115
121,117,0,19425,121,0,0,-4.368761,0.012508481
86,15,0,2557,86,0,0,-5.636571,0.0035524077
22,166,1,27393,22,0,0,-0.3600515,0.41094708
35,69,1,11410,35,0,0,4.4863997,0.9888643
120,192,0,31798,120,0,0,-3.6997812,0.024132174
8,47,0,7759,8,0,0,-2.9803169,0.048323054
124,46,0,7712,124,0,0,-5.2297926,0.0053261165
3,116,0,19150,3,0,0,-4.933401,0.0071504693
24,16,0,2677,24,0,0,-5.457384,0.004246587
146,114,0,18954,146,0,0,-4.63427,0.009619755
18,121,1,20003,18,0,0,-4.2108765,0.014616549
87,75,1,12462,87,0,0,1.3154011,0.78841555
80,36,0,6020,80,0,0,-7.949677,0.0003526517
110,41,0,6884,110,0,0,-3.0627503,0.044670187
156,183,0,30348,156,0,0,-1.7365456,0.14975224
117,217,0,35926,117,0,0,-2.3018255,0.09097189
72,185,0,30590,72,0,0,-3.941738,0.019044703
46,35,1,5818,46,0,0,3.445375,0.9690929
43,1,0,213,43,0,0,-4.1990385,0.014788033
86,45,1,7507,86,0,0,-2.4901161,0.076553985
16,207,0,34177,16,0,0,-1.0170233,0.26560763
109,112,0,18592,109,0,0,-2.405308,0.08276883
120,70,0,11668,120,0,0,-5.3951445,0.004518059
130,206,0,34120,130,0,0,-2.880688,0.053116526
93,54,0,9005,93,0,0,-6.3224,0.0017924102
92,104,0,17252,92,0,0,-1.9246686,0.12734187
39,212,0,34994,39,0,0,-2.7702494,0.058953177
160,25,1,4289,160,0,0,8.22079,0.99973106
58,73,0,12116,58,0,0,-6.054154,0.0023425873
55,56,0,9316,55,0,0,0.3682186,0.59102845
154,109,0,18145,154,0,0,-7.751907,0.0004297372
19,179,0,29568,19,0,0,-5.368765,0.0046382695
28,192,0,31714,28,0,0,-4.3689637,0.012505977
39,182,0,30044,39,0,0,-0.23914714,0.44049653
36,174,0,28733,36,0,0,-0.83830947,0.30189094
61,197,0,32566,61,0,0,-3.060072,0.044784624
135,133,0,22078,135,0,0,-3.7762117,0.022396231
1,15,0,2486,1,0,0,-4.866316,0.0076428247
114,132,0,21887,114,0,0,-1.4135351,0.19567707
103,5,0,942,103,0,0,-2.160199,0.103382014
42,49,0,8125,42,0,0,-3.1590512,0.040736113
128,4,0,786,128,0,0,-2.3106716,0.090243
11,62,0,10261,11,0,0,-5.692257,0.0033606421
139,129,0,21423,139,0,0,-2.0077655,0.11839
76,67,0,11119,76,0,0,-3.6472034,0.025401844
83,159,1,26316,83,0,0,-0.695578,0.33279338
9,174,0,28734,9,0,0,-1.5939038,0.16883537
45,53,1,8787,45,0,0,-0.2813029,0.4301344
10,148,0,24450,10,0,0,-4.7770014,0.008350888
3,61,0,10075,3,0,0,-4.627869,0.0096809305
156,104,0,17313,156,0,0,-3.9433317,0.019014949
140,43,0,7236,140,0,0,-4.0302854,0.017459026
143,169,0,28028,143,0,0,-6.528163,0.0014595551
81,202,0,33413,81,0,0,-2.657935,0.06550163
116,192,0,31782,116,0,0,-5.0183587,0.0065719
134,169,0,28019,134,0,0,-4.660577,0.009372332
82,132,0,21864,82,0,0,-1.8663504,0.13396457
161,168,0,27877,161,0,0,-0.66242534,0.340195
38,199,1,32864,38,0,0,0.12245801,0.5305763
118,169,0,27998,118,0,0,-1.553642,0.17456087
163,92,0,15342,163,0,0,-2.3292718,0.08872753
80,156,0,25820,80,0,0,-1.2859995,0.2165307
10,153,0,25275,10,0,0,-1.7530575,0.14766197
93,191,0,31610,93,0,0,-5.1810765,0.0055905213
79,13,0,2224,79,0,0,-2.6078877,0.0686325
142,59,0,9875,142,0,0,-5.123171,0.0059218267
130,75,0,12505,130,0,0,-0.84877366,0.2996902
53,193,1,31897,53,0,0,2.2281835,0.902752
149,216,0,35787,149,0,0,-2.8396833,0.055217057
64,15,0,2538,64,0,0,-3.0298436,0.046095707
9,42,0,6954,9,0,0,-4.129622,0.015834203
17,192,0,31698,17,0,0,-2.0783067,0.11122324
4,24,0,3968,4,0,0,-5.2038894,0.0054651187
1,37,0,6116,1,0,0,-5.093837,0.0060970364
106,129,0,21388,106,0,0,-3.781362,0.022283744
53,88,0,14572,53,0,0,-2.578393,0.07054202
155,93,0,15496,155,0,0,-4.026159,0.017529953
126,177,0,29334,126,0,0,-0.3812235,0.40583184
23,212,0,34985,23,0,0,-4.9549828,0.0069988724
13,89,0,14724,13,0,0,-3.9067123,0.019710194
60,193,1,31917,60,0,0,3.1899796,0.9604554
59,108,0,17876,59,0,0,-7.730645,0.00043896792
121,179,0,29655,121,0,0,-4.4188547,0.011904596
62,9,0,1558,62,0,0,-2.6745846,0.06448982
35,140,0,23125,35,0,0,-3.8024492,0.021828912
83,184,1,30441,83,0,0,0.49727064,0.6218177
70,206,0,34060,70,0,0,-3.2882018,0.03597816
138,214,1,35446,138,0,0,0.2527834,0.56286144
116,50,0,8352,116,0,0,-6.8663807,0.0010411573
142,203,0,33635,142,0,0,-2.9480095,0.04983067
28,151,0,24949,28,0,0,-6.288191,0.0018546723
76,149,0,24649,76,0,0,-3.5079925,0.029085673
103,117,0,19422,103,0,0,-4.508721,0.010892583
150,74,0,12366,150,0,0,-3.991582,0.018135501
52,181,0,29916,52,0,0,-3.4936619,0.029493108
63,32,0,5355,63,0,0,-5.149206,0.005770518
95,133,0,22039,95,0,0,-4.7899904,0.008244009
110,198,0,32789,110,0,0,-2.2750192,0.0932131
67,160,0,26459,67,0,0,-0.93139195,0.2826424
47,10,0,1699,47,0,0,-1.224395,0.22716393
106,177,0,29308,106,0,0,-3.4339998,0.03124962
149,63,0,10542,149,0,0,-7.0110483,0.00090105005
92,9,0,1577,92,0,0,-3.5320826,0.02841304
112,10,0,1758,112,0,0,-1.2320893,0.22581597
47,71,0,11764,47,0,0,-3.2223992,0.038331445
80,39,0,6515,80,0,0,-2.6482167,0.066099
3,36,0,5950,3,0,0,-6.876063,0.0010311357
50,16,0,2698,50,0,0,-3.2500534,0.03732497
31,202,0,33349,31,0,0,-2.5916376,0.06967855
58,98,0,16241,58,0,0,-0.6789564,0.33649427
22,140,1,23103,22,0,0,-0.17690855,0.45588785
1,200,0,33011,1,0,0,-4.2870684,0.013558794
79,155,0,25654,79,0,0,-7.0479255,0.0008684554
