Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
74,82,0,13607,74,0,0,-4.1941023,0.014860123
65,117,0,19371,65,0,0,-7.0869446,0.00083524943
24,169,0,27922,24,0,0,-4.3128448,0.013218325
106,145,0,24028,106,0,0,-7.373971,0.0006269786
156,191,0,31668,156,0,0,-6.9804974,0.0009289768
8,113,0,18649,8,0,0,-6.688243,0.00124392
78,214,0,35388,78,0,0,-5.783497,0.0030684888
92,199,1,32927,92,0,0,-4.293063,0.013478847
24,65,1,10762,24,0,0,-4.3128448,0.013218325
13,166,0,27429,13,0,0,-4.8842235,0.0075081964
132,162,0,26865,132,0,0,-2.9926016,0.047761228
126,29,0,4914,126,0,0,-5.379073,0.004590921
33,179,0,29561,33,0,0,-7.0105486,0.0009015
115,92,0,15284,115,0,0,-7.784566,0.00041593483
6,52,0,8596,6,0,0,-2.4080157,0.0825635
113,185,0,30626,113,0,0,-8.345463,0.00023741515
38,212,0,35009,38,0,0,-5.853246,0.002862349
68,124,0,20528,68,0,0,-9.660156,6.377049e-05
4,165,0,27233,4,0,0,-8.166961,0.00028379893
51,35,1,5825,51,0,0,-5.123124,0.005922102
130,129,0,21415,130,0,0,-5.1683555,0.005661688
103,139,0,23052,103,0,0,-5.2831044,0.0050510042
102,123,0,20410,102,0,0,-3.8537393,0.020760192
92,134,1,22202,92,0,0,-4.293063,0.013478847
85,70,0,11638,85,0,0,-4.18024,0.015064426
18,182,1,30068,18,0,0,-4.435332,0.0117123285
56,84,0,13920,56,0,0,-4.2056026,0.014692702
59,5,0,881,59,0,0,-14.27728,6.3016734e-07
45,122,1,20172,45,0,0,-4.8635387,0.0076639163
121,92,0,15300,121,0,0,-5.351613,0.004718132
48,154,0,25457,48,0,0,-5.5676875,0.0038047708
29,143,0,23610,29,0,0,-4.0939384,0.016399994
37,92,0,15201,37,0,0,-4.314268,0.013199772
83,95,0,15756,83,0,0,-6.8788314,0.0010282878
39,96,0,15854,39,0,0,-8.384329,0.00022836684
149,113,0,18792,149,0,0,-6.881111,0.0010259486
154,171,0,28375,154,0,0,-5.1705294,0.005649463
114,153,0,25352,114,0,0,-4.342167,0.012841267
117,133,0,22066,117,0,0,-5.3988914,0.004501238
80,155,0,25655,80,0,0,-3.3628118,0.033478122
138,205,1,33961,138,0,0,-4.792652,0.0082222745
150,123,0,20451,150,0,0,-5.16492,0.0056810617
61,164,0,27121,61,0,0,-5.789341,0.003050663
136,24,0,4092,136,0,0,-5.2140846,0.005409983
73,136,0,22509,73,0,0,-4.364218,0.012564718
69,41,0,6827,69,0,0,-3.5836895,0.027022544
11,43,0,7126,11,0,0,-2.965904,0.048990205
29,79,0,13050,29,0,0,-4.0939384,0.016399994
109,118,1,19582,109,0,0,-5.2736382,0.0050987997
120,166,1,27508,120,0,0,-4.031304,0.017441561
141,172,0,28522,141,0,0,-9.01552,0.00012149449
115,171,0,28319,115,0,0,-7.784566,0.00041593483
114,190,1,31457,114,0,0,-4.342167,0.012841267
28,28,0,4654,28,0,0,-8.127214,0.00029530266
133,25,0,4264,133,0,0,-4.835159,0.007882794
143,90,0,14993,143,0,0,-8.812515,0.00014883622
17,101,0,16683,17,0,0,-2.683198,0.063972116
118,92,0,15293,118,0,0,-5.2602468,0.0051671844
76,217,1,35869,76,0,0,-4.2126184,0.0145914825
111,75,0,12489,111,0,0,-6.4730716,0.0015420928
87,131,0,21702,87,0,0,-2.8747096,0.05341801
138,186,0,30826,138,0,0,-4.792652,0.0082222745
125,42,0,7057,125,0,0,-6.0673823,0.002311874
45,6,0,1032,45,0,0,-4.8635387,0.0076639163
77,125,1,20679,77,0,0,-5.837447,0.002907798
73,133,0,22014,73,0,0,-4.364218,0.012564718
108,73,0,12155,108,0,0,-6.900207,0.0010065626
29,7,0,1170,29,0,0,-4.0939384,0.016399994
121,121,0,20085,121,0,0,-5.351613,0.004718132
39,135,0,22289,39,0,0,-8.384329,0.00022836684
25,16,0,2676,25,0,0,-4.284795,0.013589237
42,55,0,9115,42,0,0,-4.610939,0.009844598
66,165,0,27280,66,0,0,-3.1049368,0.042904075
29,121,0,19980,29,0,0,-4.0939384,0.016399994
4,164,0,27068,4,0,0,-8.166961,0.00028379893
53,55,0,9127,53,0,0,-5.564662,0.0038162556
104,48,1,8020,104,0,0,-4.6831617,0.009164949
66,119,0,19690,66,0,0,-3.1049368,0.042904075
73,216,0,35709,73,0,0,-4.364218,0.012564718
58,76,0,12611,58,0,0,-5.7721415,0.0031034227
1,32,0,5291,1,0,0,-14.159285,7.090886e-07
75,49,0,8152,75,0,0,-4.859251,0.007696594
113,36,0,6041,113,0,0,-8.345463,0.00023741515
106,143,0,23698,106,0,0,-7.373971,0.0006269786
90,83,0,13785,90,0,0,-4.6828012,0.0091682235
131,94,0,15641,131,0,0,-5.447955,0.0042866445
144,185,0,30670,144,0,0,-6.7425737,0.0011782175
105,50,0,8366,105,0,0,-5.049617,0.0063709407
91,192,0,31771,91,0,0,-4.234676,0.0142776985
158,216,0,35798,158,0,0,-6.797399,0.0011154303
62,145,0,23998,62,0,0,-5.7882934,0.003053851
46,5,0,868,46,0,0,-6.869166,0.0010382645
96,138,0,22869,96,0,0,-4.2700853,0.013787828
74,179,0,29612,74,0,0,-4.1941023,0.014860123
39,170,0,28064,39,0,0,-8.384329,0.00022836684
65,170,0,28116,65,0,0,-7.0869446,0.00083524943
41,114,0,18856,41,0,0,-5.0571785,0.006323251
138,194,0,32146,138,0,0,-4.792652,0.0082222745
21,22,0,3650,21,0,0,-2.9097219,0.051675063
147,14,0,2458,147,0,0,-7.5871005,0.0005066919
73,164,1,27129,73,0,0,-4.364218,0.012564718
15,108,0,17832,15,0,0,-1.6071224,0.1669885
94,24,0,4053,94,0,0,-7.718316,0.00044441107
83,12,0,2061,83,0,0,-6.8788314,0.0010282878
53,58,1,9622,53,0,0,-5.564662,0.0038162556
88,115,0,19060,88,0,0,-4.663237,0.009347665
20,148,1,24427,20,0,0,-2.9813442,0.048275832
81,113,0,18728,81,0,0,-4.0989995,0.016318552
145,143,1,23741,145,0,0,-6.7055984,0.0012225437
65,49,0,8151,65,0,0,-7.0869446,0.00083524943
52,137,0,22656,52,0,0,-8.447747,0.00021433688
96,199,1,32934,96,0,0,-4.2700853,0.013787828
7,161,0,26565,7,0,0,-5.808563,0.0029927562
151,126,0,20944,151,0,0,-5.156861,0.0057267672
153,133,0,22097,153,0,0,-6.757818,0.001160413
88,31,0,5200,88,0,0,-4.663237,0.009347665
108,11,0,1925,108,0,0,-6.900207,0.0010065626
159,84,0,14019,159,0,0,-4.5148253,0.01082701
40,71,0,11760,40,0,0,-5.7308083,0.0032339613
71,104,0,17217,71,0,0,-8.73716,0.00016048337
117,60,0,10021,117,0,0,-5.3988914,0.004501238
72,126,0,20855,72,0,0,-5.7855673,0.0030621618
112,98,0,16278,112,0,0,-4.6452866,0.009515365
40,32,1,5325,40,0,0,-5.7308083,0.0032339613
106,4,0,763,106,0,0,-7.373971,0.0006269786
105,160,1,26516,105,0,0,-5.049617,0.0063709407
78,88,0,14598,78,0,0,-5.783497,0.0030684888
28,98,0,16204,28,0,0,-8.127214,0.00029530266
160,191,0,31679,160,0,0,-5.952469,0.0025926756
51,148,0,24470,51,0,0,-5.123124,0.005922102
50,18,0,3028,50,0,0,-3.592754,0.026785238
66,137,1,22660,66,0,0,-3.1049368,0.042904075
63,94,0,15585,63,0,0,-4.968479,0.0069056954
127,42,0,7055,127,0,0,-5.2109156,0.0054270616
158,8,0,1478,158,0,0,-6.797399,0.0011154303
152,179,0,29685,152,0,0,-9.021019,0.00012082833
136,132,0,21912,136,0,0,-5.2140846,0.005409983
73,161,0,26634,73,0,0,-4.364218,0.012564718
70,166,0,27460,70,0,0,-4.216551,0.014535046
103,93,0,15462,103,0,0,-5.2831044,0.0050510042
125,178,0,29497,125,0,0,-6.0673823,0.002311874
13,101,1,16704,13,0,0,-4.8842235,0.0075081964
7,99,0,16335,7,0,0,-5.808563,0.0029927562
109,95,0,15787,109,0,0,-5.2736382,0.0050987997
156,16,0,2793,156,0,0,-6.9804974,0.0009289768
146,149,1,24729,146,0,0,-6.86885,0.001038592
134,171,0,28349,134,0,0,-2.9655502,0.04900669
160,168,0,27884,160,0,0,-5.952469,0.0025926756
55,17,0,2881,55,0,0,-3.5970995,0.026672188
135,146,0,24223,135,0,0,-5.2854033,0.0050394647
125,88,0,14647,125,0,0,-6.0673823,0.002311874
155,91,0,15166,155,0,0,-6.857465,0.0010504719
96,196,1,32439,96,0,0,-4.2700853,0.013787828
21,57,0,9425,21,0,0,-2.9097219,0.051675063
6,146,0,24106,6,0,0,-2.4080157,0.0825635
96,166,0,27489,96,0,0,-4.2700853,0.013787828
3,193,1,31855,3,0,0,-4.9928513,0.006740544
89,82,0,13619,89,0,0,-4.2202277,0.014482473
59,198,0,32726,59,0,0,-14.27728,6.3016734e-07
25,155,0,25611,25,0,0,-4.284795,0.013589237
158,77,0,12863,158,0,0,-6.797399,0.0011154303
0,184,0,30377,0,0,0,-37.40438,5.69487e-17
17,142,1,23448,17,0,0,-2.683198,0.063972116
134,112,1,18614,134,0,0,-2.9655502,0.04900669
137,6,0,1127,137,0,0,-7.3534737,0.0006399543
19,215,0,35508,19,0,0,-5.1887994,0.0055477517
28,32,0,5314,28,0,0,-8.127214,0.00029530266
32,161,0,26597,32,0,0,-5.1044245,0.0060332105
142,152,0,25220,142,0,0,-5.826481,0.002939767
162,31,0,5278,162,0,0,-11.567635,9.467515e-06
132,206,0,34125,132,0,0,-2.9926016,0.047761228
51,188,0,31070,51,0,0,-5.123124,0.005922102
64,134,0,22173,64,0,0,-4.230088,0.014342409
13,202,0,33369,13,0,0,-4.8842235,0.0075081964
16,61,0,10087,16,0,0,-3.9594026,0.01871748
101,203,0,33601,101,0,0,-4.282485,0.013620233
60,117,0,19377,60,0,0,-4.196609,0.014823471
69,55,0,9137,69,0,0,-3.5836895,0.027022544
75,65,0,10792,75,0,0,-4.859251,0.007696594
55,19,0,3211,55,0,0,-3.5970995,0.026672188
152,157,0,26055,152,0,0,-9.021019,0.00012082833
151,107,1,17809,151,0,0,-5.156861,0.0057267672
143,62,0,10373,143,0,0,-8.812515,0.00014883622
145,161,0,26711,145,0,0,-6.7055984,0.0012225437
45,93,0,15387,45,0,0,-4.8635387,0.0076639163
58,14,0,2381,58,0,0,-5.7721415,0.0031034227
104,214,1,35410,104,0,0,-4.6831617,0.009164949
128,123,0,20421,128,0,0,-5.437656,0.0043308297
101,21,0,3571,101,0,0,-4.282485,0.013620233
104,152,0,25180,104,0,0,-4.6831617,0.009164949
58,41,0,6836,58,0,0,-5.7721415,0.0031034227
52,139,0,22986,52,0,0,-8.447747,0.00021433688
48,98,0,16217,48,0,0,-5.5676875,0.0038047708
158,150,0,24908,158,0,0,-6.797399,0.0011154303
29,169,0,27900,29,0,0,-4.0939384,0.016399994
81,208,0,34403,81,0,0,-4.0989995,0.016318552
15,42,0,6942,15,0,0,-1.6071224,0.1669885
123,187,0,30979,123,0,0,-5.41001,0.00445169
141,51,0,8557,141,0,0,-9.01552,0.00012149449
101,85,0,14131,101,0,0,-4.282485,0.013620233
48,96,0,15887,48,0,0,-5.5676875,0.0038047708
107,192,0,31789,107,0,0,-7.8591714,0.00038604464
1,67,0,11066,1,0,0,-14.159285,7.090886e-07
154,199,1,32995,154,0,0,-5.1705294,0.005649463
36,172,0,28403,36,0,0,-5.92065,0.0026762737
152,67,0,11205,152,0,0,-9.021019,0.00012082833
93,96,0,15935,93,0,0,-9.42989,8.0281614e-05
86,175,0,28957,86,0,0,-6.8887877,0.0010181109
158,119,0,19793,158,0,0,-6.797399,0.0011154303
14,47,0,7757,14,0,0,-6.056931,0.002336106
21,36,1,5960,21,0,0,-2.9097219,0.051675063
119,214,0,35415,119,0,0,-4.912559,0.007299965
121,142,1,23550,121,0,0,-5.351613,0.004718132
74,141,0,23342,74,0,0,-4.1941023,0.014860123
61,37,0,6166,61,0,0,-5.789341,0.003050663
115,66,0,10994,115,0,0,-7.784566,0.00041593483
30,42,0,6957,30,0,0,-9.367668,8.5435095e-05
131,211,1,34946,131,0,0,-5.447955,0.0042866445
69,9,0,1547,69,0,0,-3.5836895,0.027022544
23,122,0,20135,23,0,0,-6.171188,0.0020843996
111,31,0,5229,111,0,0,-6.4730716,0.0015420928
76,90,0,14914,76,0,0,-4.2126184,0.0145914825
158,65,0,10883,158,0,0,-6.797399,0.0011154303
81,180,0,29783,81,0,0,-4.0989995,0.016318552
154,21,0,3625,154,0,0,-5.1705294,0.005649463
92,209,0,34577,92,0,0,-4.293063,0.013478847
134,68,1,11354,134,0,0,-2.9655502,0.04900669
150,120,0,19956,150,0,0,-5.16492,0.0056810617
88,176,0,29125,88,0,0,-4.663237,0.009347665
14,92,0,15182,14,0,0,-6.056931,0.002336106
24,157,0,25942,24,0,0,-4.3128448,0.013218325
113,49,0,8186,113,0,0,-8.345463,0.00023741515
77,197,0,32559,77,0,0,-5.837447,0.002907798
22,216,0,35643,22,0,0,-1.7961297,0.14232285
74,64,0,10637,74,0,0,-4.1941023,0.014860123
155,2,0,481,155,0,0,-6.857465,0.0010504719
127,68,0,11345,127,0,0,-5.2109156,0.0054270616
37,31,0,5136,37,0,0,-4.314268,0.013199772
153,96,0,15992,153,0,0,-6.757818,0.001160413
27,41,0,6800,27,0,0,-1.5304942,0.17792138
77,60,1,9954,77,0,0,-5.837447,0.002907798
12,144,0,23761,12,0,0,-5.581478,0.0037528563
45,3,0,537,45,0,0,-4.8635387,0.0076639163
42,75,1,12415,42,0,0,-4.610939,0.009844598
130,58,0,9700,130,0,0,-5.1683555,0.005661688
53,198,0,32722,53,0,0,-5.564662,0.0038162556
45,126,0,20832,45,0,0,-4.8635387,0.0076639163
151,152,0,25234,151,0,0,-5.156861,0.0057267672
104,23,0,3895,104,0,0,-4.6831617,0.009164949
90,2,0,420,90,0,0,-4.6828012,0.0091682235
84,143,0,23681,84,0,0,-3.7144501,0.023789125
122,183,1,30318,122,0,0,-5.1459084,0.0057894695
113,16,0,2741,113,0,0,-8.345463,0.00023741515
67,188,0,31079,67,0,0,-4.22369,0.01443314
148,41,0,6914,148,0,0,-6.8910313,0.0010158317
82,25,1,4209,82,0,0,-5.2128525,0.0054166173
58,197,0,32576,58,0,0,-5.7721415,0.0031034227
11,214,0,35341,11,0,0,-2.965904,0.048990205
58,80,0,13271,58,0,0,-5.7721415,0.0031034227
83,153,0,25326,83,0,0,-6.8788314,0.0010282878
30,21,0,3492,30,0,0,-9.367668,8.5435095e-05
74,148,0,24497,74,0,0,-4.1941023,0.014860123
52,145,0,23976,52,0,0,-8.447747,0.00021433688
68,122,0,20198,68,0,0,-9.660156,6.377049e-05
82,100,0,16584,82,0,0,-5.2128525,0.0054166173
143,168,0,27863,143,0,0,-8.812515,0.00014883622
162,151,0,25078,162,0,0,-11.567635,9.467515e-06
82,186,0,30774,82,0,0,-5.2128525,0.0054166173
27,108,0,17855,27,0,0,-1.5304942,0.17792138
122,44,0,7383,122,0,0,-5.1459084,0.0057894695
58,182,0,30101,58,0,0,-5.7721415,0.0031034227
106,42,0,7033,106,0,0,-7.373971,0.0006269786
51,190,1,31400,51,0,0,-5.123124,0.005922102
37,118,0,19491,37,0,0,-4.314268,0.013199772
129,73,0,12173,129,0,0,-5.099305,0.006063988
62,190,1,31423,62,0,0,-5.7882934,0.003053851
35,16,0,2665,35,0,0,-7.883406,0.00037680488
137,191,0,31652,137,0,0,-7.3534737,0.0006399543
113,34,0,5711,113,0,0,-8.345463,0.00023741515
51,47,1,7805,51,0,0,-5.123124,0.005922102
103,0,0,117,103,0,0,-5.2831044,0.0050510042
97,34,0,5706,97,0,0,-4.190401,0.014914404
3,80,1,13210,3,0,0,-4.9928513,0.006740544
163,102,0,16992,163,0,0,-6.938988,0.0009683113
119,65,1,10830,119,0,0,-4.912559,0.007299965
1,185,0,30536,1,0,0,-14.159285,7.090886e-07
20,34,0,5617,20,0,0,-2.9813442,0.048275832
141,20,0,3442,141,0,0,-9.01552,0.00012149449
57,28,0,4694,57,0,0,-7.251913,0.000708315
135,202,0,33463,135,0,0,-5.2854033,0.0050394647
121,17,1,2925,121,0,0,-5.351613,0.004718132
55,37,0,6181,55,0,0,-3.5970995,0.026672188
142,60,0,10040,142,0,0,-5.826481,0.002939767
141,161,0,26707,141,0,0,-9.01552,0.00012149449
115,88,1,14624,115,0,0,-7.784566,0.00041593483
23,87,0,14360,23,0,0,-6.171188,0.0020843996
102,12,1,2095,102,0,0,-3.8537393,0.020760192
8,118,0,19474,8,0,0,-6.688243,0.00124392
121,201,0,33285,121,0,0,-5.351613,0.004718132
129,199,1,32963,129,0,0,-5.099305,0.006063988
24,113,0,18682,24,0,0,-4.3128448,0.013218325
126,152,0,25209,126,0,0,-5.379073,0.004590921
161,130,1,21607,161,0,0,-6.393469,0.0016696523
83,43,0,7176,83,0,0,-6.8788314,0.0010282878
18,115,0,19013,18,0,0,-4.435332,0.0117123285
10,168,0,27750,10,0,0,-4.4753914,0.011257589
138,19,0,3271,138,0,0,-4.792652,0.0082222745
32,6,0,1022,32,0,0,-5.1044245,0.0060332105
127,7,0,1280,127,0,0,-5.2109156,0.0054270616
152,55,0,9225,152,0,0,-9.021019,0.00012082833
4,26,0,4298,4,0,0,-8.166961,0.00028379893
66,179,0,29590,66,0,0,-3.1049368,0.042904075
12,118,0,19471,12,0,0,-5.581478,0.0037528563
33,95,0,15701,33,0,0,-7.0105486,0.0009015
102,197,0,32620,102,0,0,-3.8537393,0.020760192
82,24,0,4044,82,0,0,-5.2128525,0.0054166173
3,89,0,14695,3,0,0,-4.9928513,0.006740544
158,62,0,10388,158,0,0,-6.797399,0.0011154303
107,100,0,16609,107,0,0,-7.8591714,0.00038604464
108,40,0,6710,108,0,0,-6.900207,0.0010065626
149,111,0,18462,149,0,0,-6.881111,0.0010259486
71,20,0,3357,71,0,0,-8.73716,0.00016048337
116,46,0,7692,116,0,0,-7.798066,0.00041035964
143,81,0,13508,143,0,0,-8.812515,0.00014883622
24,209,0,34522,24,0,0,-4.3128448,0.013218325
155,50,0,8401,155,0,0,-6.857465,0.0010504719
29,10,0,1665,29,0,0,-4.0939384,0.016399994
150,174,1,28866,150,0,0,-5.16492,0.0056810617
122,171,1,28338,122,0,0,-5.1459084,0.0057894695
37,217,0,35826,37,0,0,-4.314268,0.013199772
21,200,1,33020,21,0,0,-2.9097219,0.051675063
105,109,0,18101,105,0,0,-5.049617,0.0063709407
147,86,0,14338,147,0,0,-7.5871005,0.0005066919
101,104,0,17266,101,0,0,-4.282485,0.013620233
163,21,0,3627,163,0,0,-6.938988,0.0009683113
164,17,1,2966,164,0,0,-5.5205917,0.0039875144
100,206,0,34101,100,0,0,-8.998208,0.00012361587
156,166,0,27543,156,0,0,-6.9804974,0.0009289768
137,52,0,8717,137,0,0,-7.3534737,0.0006399543
147,153,0,25393,147,0,0,-7.5871005,0.0005066919
104,168,0,27820,104,0,0,-4.6831617,0.009164949
56,36,0,6000,56,0,0,-4.2056026,0.014692702
1,199,1,32846,1,0,0,-14.159285,7.090886e-07
129,68,1,11348,129,0,0,-5.099305,0.006063988
115,128,0,21224,115,0,0,-7.784566,0.00041593483
40,54,0,8955,40,0,0,-5.7308083,0.0032339613
159,61,0,10224,159,0,0,-4.5148253,0.01082701
69,204,0,33722,69,0,0,-3.5836895,0.027022544
66,45,0,7480,66,0,0,-3.1049368,0.042904075
142,11,0,1955,142,0,0,-5.826481,0.002939767
45,120,0,19842,45,0,0,-4.8635387,0.0076639163
142,131,0,21755,142,0,0,-5.826481,0.002939767
64,57,1,9468,64,0,0,-4.230088,0.014342409
152,116,0,19290,152,0,0,-9.021019,0.00012082833
72,167,0,27620,72,0,0,-5.7855673,0.0030621618
47,23,0,3844,47,0,0,-5.8080873,0.0029941765
85,0,0,88,85,0,0,-4.18024,0.015064426
8,59,0,9739,8,0,0,-6.688243,0.00124392
17,177,1,29223,17,0,0,-2.683198,0.063972116
43,187,0,30903,43,0,0,-8.510927,0.00020121664
164,183,1,30356,164,0,0,-5.5205917,0.0039875144
125,84,1,13987,125,0,0,-6.0673823,0.002311874
65,158,0,26136,65,0,0,-7.0869446,0.00083524943
0,161,0,26582,0,0,0,-37.40438,5.69487e-17
29,171,0,28230,29,0,0,-4.0939384,0.016399994
82,139,0,23019,82,0,0,-5.2128525,0.0054166173
18,137,0,22643,18,0,0,-4.435332,0.0117123285
2,160,1,26406,2,0,0,-13.968518,8.581224e-07
81,159,0,26318,81,0,0,-4.0989995,0.016318552
133,20,0,3439,133,0,0,-4.835159,0.007882794
21,115,0,18995,21,0,0,-2.9097219,0.051675063
25,116,0,19176,25,0,0,-4.284795,0.013589237
43,36,0,5988,43,0,0,-8.510927,0.00020121664
14,150,0,24752,14,0,0,-6.056931,0.002336106
67,152,0,25139,67,0,0,-4.22369,0.01443314
102,31,1,5230,102,0,0,-3.8537393,0.020760192
117,68,0,11341,117,0,0,-5.3988914,0.004501238
73,53,1,8814,73,0,0,-4.364218,0.012564718
153,13,0,2297,153,0,0,-6.757818,0.001160413
108,131,0,21725,108,0,0,-6.900207,0.0010065626
105,49,0,8201,105,0,0,-5.049617,0.0063709407
47,182,1,30079,47,0,0,-5.8080873,0.0029941765
62,20,0,3373,62,0,0,-5.7882934,0.003053851
67,212,0,35039,67,0,0,-4.22369,0.01443314
78,206,0,34068,78,0,0,-5.783497,0.0030684888
18,108,0,17858,18,0,0,-4.435332,0.0117123285
80,91,1,15095,80,0,0,-3.3628118,0.033478122
88,141,0,23350,88,0,0,-4.663237,0.009347665
39,199,1,32849,39,0,0,-8.384329,0.00022836684
26,127,0,20964,26,0,0,-11.649334,8.724785e-06
112,58,0,9678,112,0,0,-4.6452866,0.009515365
156,147,0,24408,156,0,0,-6.9804974,0.0009289768
145,31,0,5261,145,0,0,-6.7055984,0.0012225437
135,126,0,20923,135,0,0,-5.2854033,0.0050394647
121,117,0,19425,121,0,0,-5.351613,0.004718132
86,15,0,2557,86,0,0,-6.8887877,0.0010181109
22,166,1,27393,22,0,0,-1.7961297,0.14232285
35,69,1,11410,35,0,0,-7.883406,0.00037680488
120,192,0,31798,120,0,0,-4.031304,0.017441561
8,47,0,7759,8,0,0,-6.688243,0.00124392
124,46,0,7712,124,0,0,-5.1793346,0.005600213
3,116,0,19150,3,0,0,-4.9928513,0.006740544
24,16,0,2677,24,0,0,-4.3128448,0.013218325
146,114,0,18954,146,0,0,-6.86885,0.001038592
18,121,1,20003,18,0,0,-4.435332,0.0117123285
87,75,1,12462,87,0,0,-2.8747096,0.05341801
80,36,0,6020,80,0,0,-3.3628118,0.033478122
110,41,0,6884,110,0,0,-5.113146,0.005981135
156,183,0,30348,156,0,0,-6.9804974,0.0009289768
117,217,0,35926,117,0,0,-5.3988914,0.004501238
72,185,0,30590,72,0,0,-5.7855673,0.0030621618
46,35,1,5818,46,0,0,-6.869166,0.0010382645
43,1,0,213,43,0,0,-8.510927,0.00020121664
86,45,1,7507,86,0,0,-6.8887877,0.0010181109
16,207,0,34177,16,0,0,-3.9594026,0.01871748
109,112,0,18592,109,0,0,-5.2736382,0.0050987997
120,70,0,11668,120,0,0,-4.031304,0.017441561
130,206,0,34120,130,0,0,-5.1683555,0.005661688
93,54,0,9005,93,0,0,-9.42989,8.0281614e-05
92,104,0,17252,92,0,0,-4.293063,0.013478847
39,212,0,34994,39,0,0,-8.384329,0.00022836684
160,25,1,4289,160,0,0,-5.952469,0.0025926756
58,73,0,12116,58,0,0,-5.7721415,0.0031034227
55,56,0,9316,55,0,0,-3.5970995,0.026672188
154,109,0,18145,154,0,0,-5.1705294,0.005649463
19,179,0,29568,19,0,0,-5.1887994,0.0055477517
28,192,0,31714,28,0,0,-8.127214,0.00029530266
39,182,0,30044,39,0,0,-8.384329,0.00022836684
36,174,0,28733,36,0,0,-5.92065,0.0026762737
61,197,0,32566,61,0,0,-5.789341,0.003050663
135,133,0,22078,135,0,0,-5.2854033,0.0050394647
1,15,0,2486,1,0,0,-14.159285,7.090886e-07
114,132,0,21887,114,0,0,-4.342167,0.012841267
103,5,0,942,103,0,0,-5.2831044,0.0050510042
42,49,0,8125,42,0,0,-4.610939,0.009844598
128,4,0,786,128,0,0,-5.437656,0.0043308297
11,62,0,10261,11,0,0,-2.965904,0.048990205
139,129,0,21423,139,0,0,-6.8435802,0.0010651433
76,67,0,11119,76,0,0,-4.2126184,0.0145914825
83,159,1,26316,83,0,0,-6.8788314,0.0010282878
9,174,0,28734,9,0,0,-10.630278,2.4172334e-05
45,53,1,8787,45,0,0,-4.8635387,0.0076639163
10,148,0,24450,10,0,0,-4.4753914,0.011257589
3,61,0,10075,3,0,0,-4.9928513,0.006740544
156,104,0,17313,156,0,0,-6.9804974,0.0009289768
140,43,0,7236,140,0,0,-6.924042,0.0009828779
143,169,0,28028,143,0,0,-8.812515,0.00014883622
81,202,0,33413,81,0,0,-4.0989995,0.016318552
116,192,0,31782,116,0,0,-7.798066,0.00041035964
134,169,0,28019,134,0,0,-2.9655502,0.04900669
82,132,0,21864,82,0,0,-5.2128525,0.0054166173
161,168,0,27877,161,0,0,-6.393469,0.0016696523
38,199,1,32864,38,0,0,-5.853246,0.002862349
118,169,0,27998,118,0,0,-5.2602468,0.0051671844
163,92,0,15342,163,0,0,-6.938988,0.0009683113
80,156,0,25820,80,0,0,-3.3628118,0.033478122
10,153,0,25275,10,0,0,-4.4753914,0.011257589
93,191,0,31610,93,0,0,-9.42989,8.0281614e-05
79,13,0,2224,79,0,0,-4.93468,0.007141396
142,59,0,9875,142,0,0,-5.826481,0.002939767
130,75,0,12505,130,0,0,-5.1683555,0.005661688
53,193,1,31897,53,0,0,-5.564662,0.0038162556
149,216,0,35787,149,0,0,-6.881111,0.0010259486
64,15,0,2538,64,0,0,-4.230088,0.014342409
9,42,0,6954,9,0,0,-10.630278,2.4172334e-05
17,192,0,31698,17,0,0,-2.683198,0.063972116
4,24,0,3968,4,0,0,-8.166961,0.00028379893
1,37,0,6116,1,0,0,-14.159285,7.090886e-07
106,129,0,21388,106,0,0,-7.373971,0.0006269786
53,88,0,14572,53,0,0,-5.564662,0.0038162556
155,93,0,15496,155,0,0,-6.857465,0.0010504719
126,177,0,29334,126,0,0,-5.379073,0.004590921
23,212,0,34985,23,0,0,-6.171188,0.0020843996
13,89,0,14724,13,0,0,-4.8842235,0.0075081964
60,193,1,31917,60,0,0,-4.196609,0.014823471
59,108,0,17876,59,0,0,-14.27728,6.3016734e-07
121,179,0,29655,121,0,0,-5.351613,0.004718132
62,9,0,1558,62,0,0,-5.7882934,0.003053851
35,140,0,23125,35,0,0,-7.883406,0.00037680488
83,184,1,30441,83,0,0,-6.8788314,0.0010282878
70,206,0,34060,70,0,0,-4.216551,0.014535046
138,214,1,35446,138,0,0,-4.792652,0.0082222745
116,50,0,8352,116,0,0,-7.798066,0.00041035964
142,203,0,33635,142,0,0,-5.826481,0.002939767
28,151,0,24949,28,0,0,-8.127214,0.00029530266
76,149,0,24649,76,0,0,-4.2126184,0.0145914825
103,117,0,19422,103,0,0,-5.2831044,0.0050510042
150,74,0,12366,150,0,0,-5.16492,0.0056810617
52,181,0,29916,52,0,0,-8.447747,0.00021433688
63,32,0,5355,63,0,0,-4.968479,0.0069056954
95,133,0,22039,95,0,0,-7.6358786,0.00048258124
110,198,0,32789,110,0,0,-5.113146,0.005981135
67,160,0,26459,67,0,0,-4.22369,0.01443314
47,10,0,1699,47,0,0,-5.8080873,0.0029941765
106,177,0,29308,106,0,0,-7.373971,0.0006269786
149,63,0,10542,149,0,0,-6.881111,0.0010259486
92,9,0,1577,92,0,0,-4.293063,0.013478847
