Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
24,65,1,10762,24,0,0,-2.447562,0.07961702
13,166,0,27429,13,0,0,0.8199752,0.6942311
132,162,0,26865,132,0,0,-1.5241325,0.1788538
126,29,0,4914,126,0,0,-3.1891823,0.039574847
33,179,0,29561,33,0,0,-5.2758794,0.0050874436
115,92,0,15284,115,0,0,-1.4335046,0.19255322
6,52,0,8596,6,0,0,-6.609844,0.0013452299
113,185,0,30626,113,0,0,0.17870498,0.54455775
38,212,0,35009,38,0,0,0.10832009,0.5270536
68,124,0,20528,68,0,0,0.16686001,0.54161847
4,165,0,27233,4,0,0,1.3164554,0.7885914
51,35,1,5825,51,0,0,5.8485236,0.99712414
130,129,0,21415,130,0,0,0.59999007,0.645654
103,139,0,23052,103,0,0,-1.5196843,0.17950802
102,123,0,20410,102,0,0,0.07040413,0.51759374
92,134,1,22202,92,0,0,-0.7156756,0.32834595
85,70,0,11638,85,0,0,-5.9480157,0.0026042168
18,182,1,30068,18,0,0,4.6782985,0.9907908
56,84,0,13920,56,0,0,4.0333457,0.9825934
59,5,0,881,59,0,0,-2.838436,0.055282168
45,122,1,20172,45,0,0,0.35306448,0.5873605
121,92,0,15300,121,0,0,-1.6940675,0.15524168
48,154,0,25457,48,0,0,-2.444828,0.079817586
29,143,0,23610,29,0,0,-3.6014118,0.026560467
37,92,0,15201,37,0,0,-2.775961,0.058637112
83,95,0,15756,83,0,0,-3.6011043,0.02656842
39,96,0,15854,39,0,0,-2.1399386,0.10527518
149,113,0,18792,149,0,0,-7.511319,0.00054656033
154,171,0,28375,154,0,0,0.69959956,0.668099
114,153,0,25352,114,0,0,0.8846993,0.7077951
117,133,0,22066,117,0,0,-5.2016644,0.005477225
80,155,0,25655,80,0,0,-3.7304893,0.023419475
138,205,1,33961,138,0,0,1.4774857,0.8141925
150,123,0,20451,150,0,0,0.08919871,0.5222849
61,164,0,27121,61,0,0,0.78293085,0.6863114
136,24,0,4092,136,0,0,-2.641924,0.06648853
73,136,0,22509,73,0,0,-0.3640337,0.4099835
69,41,0,6827,69,0,0,0.7493885,0.67904544
11,43,0,7126,11,0,0,-8.428947,0.00021840358
29,79,0,13050,29,0,0,-2.0718195,0.11186614
109,118,1,19582,109,0,0,-0.29990014,0.4255819
120,166,1,27508,120,0,0,1.4015467,0.8024292
141,172,0,28522,141,0,0,-5.3506413,0.0047226977
115,171,0,28319,115,0,0,-0.014927685,0.49626815
114,190,1,31457,114,0,0,0.77106005,0.68375015
28,28,0,4654,28,0,0,-6.954363,0.00095355173
133,25,0,4264,133,0,0,3.3061,0.96463746
143,90,0,14993,143,0,0,0.23765576,0.55913585
17,101,0,16683,17,0,0,-1.0112324,0.26673874
118,92,0,15293,118,0,0,-1.7099152,0.15317471
76,217,1,35869,76,0,0,-3.4293294,0.031391315
111,75,0,12489,111,0,0,-0.41792256,0.39701396
87,131,0,21702,87,0,0,-3.4111977,0.031947337
138,186,0,30826,138,0,0,-5.123905,0.005917506
125,42,0,7057,125,0,0,0.32237807,0.5799037
45,6,0,1032,45,0,0,-5.5416927,0.0039045804
77,125,1,20679,77,0,0,2.8152823,0.9434961
73,133,0,22014,73,0,0,-5.214873,0.0054057436
108,73,0,12155,108,0,0,-5.423591,0.0043919026
29,7,0,1170,29,0,0,-4.087753,0.016500073
121,121,0,20085,121,0,0,-3.5316358,0.028425377
39,135,0,22289,39,0,0,-0.063518345,0.48412576
25,16,0,2676,25,0,0,-3.7396064,0.023211861
42,55,0,9115,42,0,0,-3.9882488,0.018194947
66,165,0,27280,66,0,0,1.0273731,0.73640627
29,121,0,19980,29,0,0,-2.1639333,0.103036374
4,164,0,27068,4,0,0,0.48318905,0.61850065
53,55,0,9127,53,0,0,-3.9649277,0.018616268
104,48,1,8020,104,0,0,-0.5650799,0.36237288
66,119,0,19690,66,0,0,-4.1817374,0.015042227
73,216,0,35709,73,0,0,1.8203056,0.8606028
58,76,0,12611,58,0,0,0.6060326,0.64703524
1,32,0,5291,1,0,0,-3.0434506,0.045501072
75,49,0,8152,75,0,0,-1.9725876,0.12211122
113,36,0,6041,113,0,0,-5.9748077,0.0025355455
106,143,0,23698,106,0,0,-2.4203331,0.081635274
90,83,0,13785,90,0,0,-6.859898,0.0010479215
131,94,0,15641,131,0,0,1.8283017,0.8615593
144,185,0,30670,144,0,0,0.12703273,0.5317156
105,50,0,8366,105,0,0,-0.33523148,0.41696826
91,192,0,31771,91,0,0,-1.226743,0.22675198
158,216,0,35798,158,0,0,1.4278336,0.80656356
62,145,0,23998,62,0,0,3.2528555,0.9627756
46,5,0,868,46,0,0,-5.202231,0.00547414
96,138,0,22869,96,0,0,-6.8280025,0.0010818477
74,179,0,29612,74,0,0,-3.053185,0.045080166
39,170,0,28064,39,0,0,0.2817806,0.5699827
65,170,0,28116,65,0,0,0.69694847,0.66751087
41,114,0,18856,41,0,0,0.80603373,0.6912637
138,194,0,32146,138,0,0,-2.3919907,0.08378549
21,22,0,3650,21,0,0,-7.725592,0.00044119067
147,14,0,2458,147,0,0,0.82428926,0.6951461
73,164,1,27129,73,0,0,0.52177566,0.6275629
15,108,0,17832,15,0,0,-7.4677124,0.00057090743
94,24,0,4053,94,0,0,-2.7962513,0.057527084
83,12,0,2061,83,0,0,-0.054263473,0.48643747
53,58,1,9622,53,0,0,-0.8492126,0.29959807
88,115,0,19060,88,0,0,-1.3939385,0.19877973
20,148,1,24427,20,0,0,-2.8030062,0.057161946
81,113,0,18728,81,0,0,-7.9560356,0.00035041722
145,143,1,23741,145,0,0,-2.688091,0.06367975
65,49,0,8151,65,0,0,-2.2770636,0.093040444
52,137,0,22656,52,0,0,0.35809577,0.5885794
96,199,1,32934,96,0,0,3.100222,0.9569019
7,161,0,26565,7,0,0,-1.2712355,0.21904583
151,126,0,20944,151,0,0,-4.059753,0.016960654
153,133,0,22097,153,0,0,-5.320962,0.0048642727
88,31,0,5200,88,0,0,-0.028239906,0.4929405
108,11,0,1925,108,0,0,-3.3095794,0.035244018
159,84,0,14019,159,0,0,3.9036746,0.98023105
40,71,0,11760,40,0,0,-3.9822214,0.018302934
71,104,0,17217,71,0,0,0.8805724,0.7069408
117,60,0,10021,117,0,0,3.1919246,0.96052927
72,126,0,20855,72,0,0,-3.2497354,0.037336398
112,98,0,16278,112,0,0,-0.874265,0.2943676
40,32,1,5325,40,0,0,-2.9271955,0.050825447
106,4,0,763,106,0,0,-0.37554556,0.4072017
105,160,1,26516,105,0,0,2.302177,0.9090572
78,88,0,14598,78,0,0,-3.8815243,0.0202028
28,98,0,16204,28,0,0,-1.907759,0.12923284
160,191,0,31679,160,0,0,-2.728064,0.06133753
51,148,0,24470,51,0,0,-1.4350097,0.19231932
50,18,0,3028,50,0,0,-5.5800123,0.0037583406
66,137,1,22660,66,0,0,0.3549748,0.58782345
63,94,0,15585,63,0,0,1.4644794,0.8122168
127,42,0,7055,127,0,0,0.5855701,0.64234805
158,8,0,1478,158,0,0,-3.064719,0.044586252
152,179,0,29685,152,0,0,-3.1838055,0.03977972
136,132,0,21912,136,0,0,-1.2134562,0.2290901
73,161,0,26634,73,0,0,-1.3364136,0.20810045
70,166,0,27460,70,0,0,1.208564,0.7700448
103,93,0,15462,103,0,0,0.9081618,0.7126239
125,178,0,29497,125,0,0,-5.359359,0.0046818983
13,101,1,16704,13,0,0,-1.7197227,0.15190688
7,99,0,16335,7,0,0,-0.07902676,0.48025358
109,95,0,15787,109,0,0,-3.884867,0.020136742
156,16,0,2793,156,0,0,-4.634081,0.009621559
146,149,1,24729,146,0,0,-5.3102655,0.0049163247
134,171,0,28349,134,0,0,0.50084174,0.6226571
160,168,0,27884,160,0,0,-0.92799705,0.28333125
55,17,0,2881,55,0,0,-2.3985186,0.083285734
135,146,0,24223,135,0,0,-0.43839914,0.39212248
125,88,0,14647,125,0,0,-2.1743402,0.10207853
155,91,0,15166,155,0,0,-2.260283,0.09446616
96,196,1,32439,96,0,0,3.925819,0.9806556
21,57,0,9425,21,0,0,4.8022256,0.99185544
6,146,0,24106,6,0,0,-0.24555963,0.4389167
96,166,0,27489,96,0,0,1.3971925,0.801738
3,193,1,31855,3,0,0,0.9616522,0.7234525
89,82,0,13619,89,0,0,-2.6732104,0.06457278
59,198,0,32726,59,0,0,-2.0465415,0.11440232
25,155,0,25611,25,0,0,-4.6820364,0.009175174
158,77,0,12863,158,0,0,-6.2709627,0.0018868409
0,184,0,30377,0,0,0,4.0351453,0.9826242
17,142,1,23448,17,0,0,-2.0569906,0.11334792
134,112,1,18614,134,0,0,-2.3089778,0.090382144
137,6,0,1127,137,0,0,-4.6737223,0.0092510665
19,215,0,35508,19,0,0,3.1232004,0.95783967
28,32,0,5314,28,0,0,-2.7674341,0.059109554
32,161,0,26597,32,0,0,-2.1373405,0.105520144
142,152,0,25220,142,0,0,-1.0969393,0.25031382
162,31,0,5278,162,0,0,-0.052944183,0.48676705
132,206,0,34125,132,0,0,0.46686834,0.61464226
51,188,0,31070,51,0,0,0.12825334,0.53201944
64,134,0,22173,64,0,0,-0.6028915,0.35368243
13,202,0,33369,13,0,0,-5.8579473,0.0028489626
16,61,0,10087,16,0,0,-3.2732267,0.036501177
101,203,0,33601,101,0,0,-5.5443654,0.0038941992
60,117,0,19377,60,0,0,-4.5220566,0.010749837
69,55,0,9137,69,0,0,-2.6721718,0.06463554
75,65,0,10792,75,0,0,-2.3919296,0.083790176
55,19,0,3211,55,0,0,-0.34521362,0.4145436
152,157,0,26055,152,0,0,1.5746872,0.8284508
151,107,1,17809,151,0,0,-1.1124755,0.24740967
143,62,0,10373,143,0,0,-3.2526686,0.037231114
145,161,0,26711,145,0,0,-1.4130702,0.19575025
45,93,0,15387,45,0,0,0.37002546,0.5914651
58,14,0,2381,58,0,0,1.0525703,0.74126816
104,214,1,35410,104,0,0,2.8538651,0.94551814
128,123,0,20421,128,0,0,0.19363537,0.5482581
101,21,0,3571,101,0,0,-0.5327899,0.36986643
104,152,0,25180,104,0,0,-0.87685955,0.293829
58,41,0,6836,58,0,0,0.33656335,0.5833555
52,139,0,22986,52,0,0,-1.7447214,0.14871421
48,98,0,16217,48,0,0,-0.85550183,0.29828
158,150,0,24908,158,0,0,-1.1884639,0.23353377
29,169,0,27900,29,0,0,1.5586796,0.8261638
81,208,0,34403,81,0,0,-7.1803894,0.00076079206
15,42,0,6942,15,0,0,0.7076075,0.6698723
123,187,0,30979,123,0,0,2.1516888,0.89582646
141,51,0,8557,141,0,0,-3.4173207,0.031758513
101,85,0,14131,101,0,0,-1.7556179,0.14734003
48,96,0,15887,48,0,0,-4.1428084,0.01563002
107,192,0,31789,107,0,0,-1.1559168,0.23941001
1,67,0,11066,1,0,0,0.59405476,0.644295
154,199,1,32995,154,0,0,3.231719,0.9620106
36,172,0,28403,36,0,0,-5.373679,0.0046156365
152,67,0,11205,152,0,0,-0.054816067,0.48629943
93,96,0,15935,93,0,0,-4.5175686,0.010797669
86,175,0,28957,86,0,0,-1.5189054,0.17962275
158,119,0,19793,158,0,0,-2.9922194,0.047778614
14,47,0,7757,14,0,0,2.2357814,0.903417
21,36,1,5960,21,0,0,-6.232952,0.0019597982
119,214,0,35415,119,0,0,3.989972,0.9818358
121,142,1,23550,121,0,0,-1.9765077,0.121691614
74,141,0,23342,74,0,0,1.1593916,0.7612222
61,37,0,6166,61,0,0,-3.3772519,0.033014014
115,66,0,10994,115,0,0,0.6668579,0.6607992
30,42,0,6957,30,0,0,0.29298708,0.57272726
131,211,1,34946,131,0,0,1.341001,0.7926545
69,9,0,1547,69,0,0,-0.86408275,0.29648703
23,122,0,20135,23,0,0,0.6362278,0.65390027
111,31,0,5229,111,0,0,0.039717644,0.5099281
76,90,0,14914,76,0,0,1.3233459,0.7897378
158,65,0,10883,158,0,0,-2.8416293,0.05511563
81,180,0,29783,81,0,0,-1.0596523,0.2573759
154,21,0,3625,154,0,0,-0.29988074,0.42558664
92,209,0,34577,92,0,0,-2.1526546,0.10408342
134,68,1,11354,134,0,0,-2.0160735,0.117525615
150,120,0,19956,150,0,0,-0.026821971,0.4932949
88,176,0,29125,88,0,0,-2.2720895,0.09346103
14,92,0,15182,14,0,0,-1.5483077,0.17533083
24,157,0,25942,24,0,0,1.3084149,0.7872478
113,49,0,8186,113,0,0,-2.5906596,0.06974198
77,197,0,32559,77,0,0,-3.5573173,0.027724646
22,216,0,35643,22,0,0,3.0542233,0.9549645
74,64,0,10637,74,0,0,-2.4196348,0.081687644
155,2,0,481,155,0,0,-4.5290956,0.010675239
127,68,0,11345,127,0,0,-3.0001256,0.047420196
37,31,0,5136,37,0,0,0.009925902,0.50248146
153,96,0,15992,153,0,0,-3.4591913,0.030495934
27,41,0,6800,27,0,0,0.2644988,0.5657419
77,60,1,9954,77,0,0,3.7823431,0.9777376
12,144,0,23761,12,0,0,-3.1868303,0.039664343
45,3,0,537,45,0,0,1.3575585,0.7953626
42,75,1,12415,42,0,0,-0.5934428,0.3558453
130,58,0,9700,130,0,0,-1.6758769,0.15764222
53,198,0,32722,53,0,0,-1.3039727,0.21349718
45,126,0,20832,45,0,0,-3.2663732,0.036742978
151,152,0,25234,151,0,0,-1.1165402,0.2466536
104,23,0,3895,104,0,0,-0.10173297,0.47458866
90,2,0,420,90,0,0,-4.9591236,0.0069701527
84,143,0,23681,84,0,0,-2.4368067,0.08040872
122,183,1,30318,122,0,0,0.14548475,0.53630716
113,16,0,2741,113,0,0,-3.302127,0.035498295
67,188,0,31079,67,0,0,0.36446422,0.5901207
148,41,0,6914,148,0,0,0.5568957,0.63573396
82,25,1,4209,82,0,0,-0.15726608,0.46076432
58,197,0,32576,58,0,0,-3.866602,0.02050031
11,214,0,35341,11,0,0,3.6401591,0.97442317
58,80,0,13271,58,0,0,-1.5367372,0.17701009
83,153,0,25326,83,0,0,-0.012823641,0.49679413
30,21,0,3492,30,0,0,-0.895076,0.29006344
74,148,0,24497,74,0,0,-1.3267686,0.20969437
52,145,0,23976,52,0,0,2.7437625,0.9395601
68,122,0,20198,68,0,0,0.6772893,0.66313344
82,100,0,16584,82,0,0,-0.54670286,0.36662972
143,168,0,27863,143,0,0,-1.6487219,0.16128176
162,151,0,25078,162,0,0,-5.974666,0.0025359036
82,186,0,30774,82,0,0,-4.670558,0.009280114
27,108,0,17855,27,0,0,-4.8131523,0.008056777
122,44,0,7383,122,0,0,-2.139869,0.10528173
58,182,0,30101,58,0,0,4.8624716,0.992328
106,42,0,7033,106,0,0,0.6354542,0.65372515
51,190,1,31400,51,0,0,0.29500103,0.57322
37,118,0,19491,37,0,0,0.11650464,0.52909327
129,73,0,12173,129,0,0,-5.261709,0.0051596723
62,190,1,31423,62,0,0,-0.04448706,0.48888007
35,16,0,2665,35,0,0,-5.767063,0.0031191737
137,191,0,31652,137,0,0,-2.879457,0.05317847
113,34,0,5711,113,0,0,-0.21782798,0.44575733
51,47,1,7805,51,0,0,2.7621841,0.9405978
103,0,0,117,103,0,0,-4.415166,0.011948065
97,34,0,5706,97,0,0,-1.0624702,0.25683767
3,80,1,13210,3,0,0,-0.49120468,0.37960982
163,102,0,16992,163,0,0,-4.3704705,0.012487383
119,65,1,10830,119,0,0,-1.7202883,0.15183404
1,185,0,30536,1,0,0,0.33662444,0.5833703
20,34,0,5617,20,0,0,-0.09103745,0.47725633
141,20,0,3442,141,0,0,-1.3736048,0.20203806
57,28,0,4694,57,0,0,-6.7296734,0.001193497
135,202,0,33463,135,0,0,-6.5671053,0.0014038874
121,17,1,2925,121,0,0,-3.1191752,0.04232319
55,37,0,6181,55,0,0,-3.463627,0.03036506
142,60,0,10040,142,0,0,2.6264338,0.9325436
141,161,0,26707,141,0,0,-1.5169356,0.17991321
115,88,1,14624,115,0,0,-3.8001056,0.021879012
23,87,0,14360,23,0,0,-0.2225818,0.44458315
102,12,1,2095,102,0,0,-0.2809652,0.43021715
8,118,0,19474,8,0,0,-0.6604443,0.3406398
121,201,0,33285,121,0,0,0.12866074,0.5321209
129,199,1,32963,129,0,0,2.8575475,0.9457075
24,113,0,18682,24,0,0,-8.585497,0.00018676047
126,152,0,25209,126,0,0,-1.0455246,0.26008543
161,130,1,21607,161,0,0,-3.928205,0.019299177
83,43,0,7176,83,0,0,-8.547923,0.00019390989
18,115,0,19013,18,0,0,-2.9762385,0.048510958
10,168,0,27750,10,0,0,-0.8660014,0.296087
138,19,0,3271,138,0,0,0.032547653,0.5081362
32,6,0,1022,32,0,0,-6.0343795,0.0023892599
127,7,0,1280,127,0,0,-5.2437086,0.005252898
152,55,0,9225,152,0,0,-2.7525635,0.059942037
4,26,0,4298,4,0,0,-3.1804774,0.03990704
66,179,0,29590,66,0,0,-3.1717255,0.040243715
12,118,0,19471,12,0,0,-0.3882829,0.40413073
33,95,0,15701,33,0,0,-4.6518326,0.009453867
102,197,0,32620,102,0,0,-3.687714,0.024417989
82,24,0,4044,82,0,0,-2.5220883,0.074324146
3,89,0,14695,3,0,0,0.5660024,0.6378403
158,62,0,10388,158,0,0,-3.490073,0.029596008
107,100,0,16609,107,0,0,-0.5113869,0.37486845
108,40,0,6710,108,0,0,1.4009225,0.80233026
149,111,0,18462,149,0,0,0.69644403,0.66739887
71,20,0,3357,71,0,0,-1.4804044,0.18536635
116,46,0,7692,116,0,0,-3.5626812,0.027580421
143,81,0,13508,143,0,0,-2.4396935,0.080195524
24,209,0,34522,24,0,0,-2.6317866,0.0671205
155,50,0,8401,155,0,0,-0.6298953,0.34753427
29,10,0,1665,29,0,0,-1.7099557,0.15316947
150,174,1,28866,150,0,0,3.1968427,0.9607153
122,171,1,28338,122,0,0,0.540073,0.6318294
37,217,0,35826,37,0,0,-4.5221014,0.0107493615
21,200,1,33020,21,0,0,-0.02229011,0.4944277
105,109,0,18101,105,0,0,-0.0654975,0.48363146
147,86,0,14338,147,0,0,-7.7526503,0.000429418
101,104,0,17266,101,0,0,0.57462937,0.6398307
163,21,0,3627,163,0,0,-0.23050232,0.4426282
164,17,1,2966,164,0,0,-2.260548,0.094443485
100,206,0,34101,100,0,0,0.6827929,0.6643618
156,166,0,27543,156,0,0,1.3864093,0.80001837
137,52,0,8717,137,0,0,-6.445305,0.0015854428
147,153,0,25393,147,0,0,0.98803383,0.7286994
104,168,0,27820,104,0,0,-1.6423872,0.1621405
56,36,0,6000,56,0,0,-5.7509756,0.0031695988
1,199,1,32846,1,0,0,2.8079789,0.94310546
129,68,1,11348,129,0,0,-2.9274673,0.050812338
115,128,0,21224,115,0,0,-2.531018,0.07371211
40,54,0,8955,40,0,0,-3.666677,0.024924176
159,61,0,10224,159,0,0,-2.9107838,0.05162305
69,204,0,33722,69,0,0,-2.937271,0.050341573
66,45,0,7480,66,0,0,-3.9255943,0.019348651
142,11,0,1955,142,0,0,-2.9686065,0.04886445
45,120,0,19842,45,0,0,-0.037762016,0.49056062
142,131,0,21755,142,0,0,-3.1534202,0.040956724
64,57,1,9468,64,0,0,4.677771,0.99078596
152,116,0,19290,152,0,0,-1.4492958,0.19010997
72,167,0,27620,72,0,0,-4.0826874,0.016582474
47,23,0,3844,47,0,0,-0.45245376,0.38877752
85,0,0,88,85,0,0,-4.567877,0.010273338
8,59,0,9739,8,0,0,-2.892692,0.052516002
17,177,1,29223,17,0,0,1.396405,0.8016128
43,187,0,30903,43,0,0,2.5888343,0.9301395
164,183,1,30356,164,0,0,-0.8955735,0.28996098
125,84,1,13987,125,0,0,3.5758126,0.97276956
65,158,0,26136,65,0,0,-2.750441,0.060061745
0,161,0,26582,0,0,0,-1.5220134,0.17916523
29,171,0,28230,29,0,0,0.56878865,0.63848364
82,139,0,23019,82,0,0,-1.3491876,0.20600322
18,137,0,22643,18,0,0,0.071596384,0.51789147
2,160,1,26406,2,0,0,0.54797536,0.63366574
81,159,0,26318,81,0,0,-4.370795,0.012483384
133,20,0,3439,133,0,0,-1.4243584,0.19397923
21,115,0,18995,21,0,0,-1.6819129,0.15684234
25,116,0,19176,25,0,0,-1.7054274,0.15375774
43,36,0,5988,43,0,0,-6.3969326,0.0016638886
14,150,0,24752,14,0,0,0.33745724,0.58357275
67,152,0,25139,67,0,0,-1.7124391,0.15284763
102,31,1,5230,102,0,0,0.04506567,0.5112645
117,68,0,11341,117,0,0,-3.3690062,0.033278268
73,53,1,8814,73,0,0,-1.9988039,0.119328566
153,13,0,2297,153,0,0,-4.1264634,0.0158835
108,131,0,21725,108,0,0,-3.9769664,0.018397596
105,49,0,8201,105,0,0,-2.5095334,0.07519255
47,182,1,30079,47,0,0,5.652627,0.99650395
62,20,0,3373,62,0,0,-2.5981412,0.069258146
67,212,0,35039,67,0,0,0.37615502,0.5929454
78,206,0,34068,78,0,0,0.4187886,0.60319334
18,108,0,17858,18,0,0,-7.45899,0.00057590596
80,91,1,15095,80,0,0,-3.5641491,0.027541079
88,141,0,23350,88,0,0,1.4305038,0.80697984
39,199,1,32849,39,0,0,3.3063672,0.9646466
26,127,0,20964,26,0,0,-4.0336385,0.017401598
112,58,0,9678,112,0,0,-1.403718,0.19722678
156,147,0,24408,156,0,0,-0.9243917,0.2840639
145,31,0,5261,145,0,0,0.18790585,0.5468387
135,126,0,20923,135,0,0,-3.522677,0.028673844
121,117,0,19425,121,0,0,-4.6699967,0.009285276
86,15,0,2557,86,0,0,-1.0252056,0.26401466
22,166,1,27393,22,0,0,1.4367776,0.80795515
35,69,1,11410,35,0,0,2.7580547,0.9403666
120,192,0,31798,120,0,0,-1.2058372,0.23043843
8,47,0,7759,8,0,0,3.1111345,0.9573497
124,46,0,7712,124,0,0,-3.1458273,0.04125601
3,116,0,19150,3,0,0,-2.326971,0.088913724
24,16,0,2677,24,0,0,-3.5858607,0.026965514
146,114,0,18954,146,0,0,1.2867708,0.7836001
18,121,1,20003,18,0,0,-4.119845,0.015987288
87,75,1,12462,87,0,0,-0.45374006,0.3884719
80,36,0,6020,80,0,0,-6.2029653,0.0020193357
110,41,0,6884,110,0,0,0.24288335,0.5604241
156,183,0,30348,156,0,0,-0.76750934,0.31701812
117,217,0,35926,117,0,0,-3.603897,0.026496286
72,185,0,30590,72,0,0,0.1950022,0.5485967
46,35,1,5818,46,0,0,5.8683343,0.9971804
43,1,0,213,43,0,0,-2.6748526,0.06447366
86,45,1,7507,86,0,0,-3.707471,0.023951745
16,207,0,34177,16,0,0,-0.69018686,0.3339915
109,112,0,18592,109,0,0,-2.228235,0.09724347
120,70,0,11668,120,0,0,-4.1572537,0.015409316
130,206,0,34120,130,0,0,0.8282959,0.6959945
93,54,0,9005,93,0,0,-2.0268326,0.11641433
92,104,0,17252,92,0,0,0.8220176,0.6946645
39,212,0,34994,39,0,0,-0.18568754,0.45371103
160,25,1,4289,160,0,0,2.9862514,0.9519491
58,73,0,12116,58,0,0,-5.1736045,0.0056322142
55,56,0,9316,55,0,0,1.4950607,0.81683666
154,109,0,18145,154,0,0,0.3577593,0.58849794
19,179,0,29568,19,0,0,-5.360324,0.004677403
28,192,0,31714,28,0,0,-1.2894738,0.21594189
39,182,0,30044,39,0,0,5.2341123,0.99469674
36,174,0,28733,36,0,0,2.8941355,0.9475558
61,197,0,32566,61,0,0,-4.8011136,0.008153561
135,133,0,22078,135,0,0,-5.6921587,0.003360971
1,15,0,2486,1,0,0,-1.6335137,0.16334958
114,132,0,21887,114,0,0,-1.6205854,0.16512415
103,5,0,942,103,0,0,-5.0267043,0.0065176375
42,49,0,8125,42,0,0,-2.746276,0.060297318
128,4,0,786,128,0,0,-1.3098917,0.21250497
11,62,0,10261,11,0,0,-3.0433373,0.045505993
139,129,0,21423,139,0,0,0.6084036,0.6475766
76,67,0,11119,76,0,0,-0.111159325,0.47223875
83,159,1,26316,83,0,0,-6.2027392,0.0020197914
9,174,0,28734,9,0,0,2.888753,0.9472876
45,53,1,8787,45,0,0,-2.7911386,0.05780491
10,148,0,24450,10,0,0,-2.4670389,0.07820143
3,61,0,10075,3,0,0,-2.9367235,0.05036776
156,104,0,17313,156,0,0,0.7864451,0.6870675
140,43,0,7236,140,0,0,-8.324197,0.00024251685
143,169,0,28028,143,0,0,1.6810515,0.84304374
81,202,0,33413,81,0,0,-6.1828237,0.002060336
116,192,0,31782,116,0,0,-0.6686603,0.33879688
134,169,0,28019,134,0,0,1.3579788,0.795431
82,132,0,21864,82,0,0,-1.432195,0.19275692
161,168,0,27877,161,0,0,-0.69573075,0.33275947
38,199,1,32864,38,0,0,3.2297482,0.96193856
118,169,0,27998,118,0,0,1.510287,0.8191037
163,92,0,15342,163,0,0,-1.8037872,0.14139067
80,156,0,25820,80,0,0,1.5211489,0.8207076
10,153,0,25275,10,0,0,-0.62793916,0.34797797
93,191,0,31610,93,0,0,-2.9918783,0.047794137
79,13,0,2224,79,0,0,-4.5072517,0.010908422
142,59,0,9875,142,0,0,-3.0270689,0.046217866
130,75,0,12505,130,0,0,-0.54523057,0.36697167
53,193,1,31897,53,0,0,1.5845592,0.82984924
149,216,0,35787,149,0,0,1.73143,0.84959525
64,15,0,2538,64,0,0,-1.213089,0.22915494
9,42,0,6954,9,0,0,0.39502382,0.5974915
17,192,0,31698,17,0,0,-1.3694446,0.2027096
4,24,0,3968,4,0,0,-3.7973914,0.021937171
1,37,0,6116,1,0,0,-3.4088197,0.032020964
106,129,0,21388,106,0,0,0.47905093,0.6175237
53,88,0,14572,53,0,0,-3.537891,0.028253134
155,93,0,15496,155,0,0,1.1261048,0.7551193
126,177,0,29334,126,0,0,1.4342444,0.80756176
23,212,0,34985,23,0,0,0.19939104,0.5496833
13,89,0,14724,13,0,0,0.66737366,0.66091484
60,193,1,31917,60,0,0,2.5920892,0.9303507
59,108,0,17876,59,0,0,-3.4155402,0.03181331
121,179,0,29655,121,0,0,-5.547427,0.0038823406
62,9,0,1558,62,0,0,-0.6641829,0.3398006
35,140,0,23125,35,0,0,-6.05394,0.0023430877
83,184,1,30441,83,0,0,5.1358967,0.9941526
70,206,0,34060,70,0,0,0.2159974,0.5537904
138,214,1,35446,138,0,0,4.0500603,0.98287696
116,50,0,8352,116,0,0,-0.59912944,0.35454288
142,203,0,33635,142,0,0,-4.9784102,0.0068379203
28,151,0,24949,28,0,0,-6.2975955,0.0018373434
76,149,0,24649,76,0,0,-5.573367,0.003783304
103,117,0,19422,103,0,0,-4.5759635,0.010191439
150,74,0,12366,150,0,0,-3.510309,0.029020328
52,181,0,29916,52,0,0,-2.0076015,0.11840712
63,32,0,5355,63,0,0,-3.3125103,0.0351445
95,133,0,22039,95,0,0,-5.0666275,0.006264156
110,198,0,32789,110,0,0,-1.5043211,0.18178193
67,160,0,26459,67,0,0,0.13678414,0.5341428
47,10,0,1699,47,0,0,-2.5018117,0.07573127
106,177,0,29308,106,0,0,1.7624826,0.85352033
149,63,0,10542,149,0,0,-3.642856,0.025509698
92,9,0,1577,92,0,0,-0.8971353,0.28963953
112,10,0,1758,112,0,0,-1.7890334,0.14319128
47,71,0,11764,47,0,0,-2.4150727,0.08203053
80,39,0,6515,80,0,0,-0.39765278,0.40187642
3,36,0,5950,3,0,0,-7.859956,0.00038574208
50,16,0,2698,50,0,0,-2.4058945,0.08272431
31,202,0,33349,31,0,0,-5.1109853,0.005993994
58,98,0,16241,58,0,0,-0.89665395,0.2897386
22,140,1,23103,22,0,0,-3.579805,0.027124865
1,200,0,33011,1,0,0,0.044701636,0.51117355
79,155,0,25654,79,0,0,-5.018356,0.0065719187
110,149,0,24704,110,0,0,-5.0604534,0.006302707
123,62,0,10354,123,0,0,-3.126286,0.04203591
138,211,1,34951,138,0,0,4.8794446,0.9924561
9,30,0,4974,9,0,0,-2.501533,0.075750776
58,79,0,13106,58,0,0,-1.3344204,0.20842911
160,96,0,16004,160,0,0,-2.260028,0.09448798
80,212,0,35060,80,0,0,0.4303252,0.6059513
