Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
106,145,0,24028,106,0,0,-5.466812,0.0042069056
156,191,0,31668,156,0,0,-4.432808,0.011741579
8,113,0,18649,8,0,0,-4.7409997,0.0086543625
78,214,0,35388,78,0,0,-5.353258,0.004710413
92,199,1,32927,92,0,0,-5.3390803,0.004777351
24,65,1,10762,24,0,0,-4.5043955,0.010939282
13,166,0,27429,13,0,0,-3.3356228,0.034369133
132,162,0,26865,132,0,0,-2.6130595,0.06830265
126,29,0,4914,126,0,0,-6.121435,0.0021904942
33,179,0,29561,33,0,0,-5.712455,0.0032936665
115,92,0,15284,115,0,0,-5.4603257,0.004234166
6,52,0,8596,6,0,0,-2.5888336,0.06986054
113,185,0,30626,113,0,0,-5.921317,0.0026744937
38,212,0,35009,38,0,0,-5.1614294,0.0057008127
68,124,0,20528,68,0,0,-5.831703,0.0029244993
4,165,0,27233,4,0,0,-4.2612195,0.013908904
51,35,1,5825,51,0,0,-4.856717,0.0077159707
130,129,0,21415,130,0,0,-4.0494733,0.0171329
103,139,0,23052,103,0,0,-6.591225,0.0013704768
102,123,0,20410,102,0,0,-3.8040843,0.021794027
92,134,1,22202,92,0,0,-3.4191422,0.03170255
85,70,0,11638,85,0,0,-3.2626255,0.03687585
18,182,1,30068,18,0,0,-3.4977572,0.029376112
56,84,0,13920,56,0,0,-4.7522535,0.008558343
59,5,0,881,59,0,0,-8.067005,0.00031362302
45,122,1,20172,45,0,0,-3.1932344,0.03942112
121,92,0,15300,121,0,0,-4.862524,0.007671637
48,154,0,25457,48,0,0,-3.458645,0.030512087
29,143,0,23610,29,0,0,-5.1374855,0.0058381534
37,92,0,15201,37,0,0,-2.8714776,0.053581674
83,95,0,15756,83,0,0,-5.920703,0.0026761324
39,96,0,15854,39,0,0,-0.95575017,0.2777299
149,113,0,18792,149,0,0,-5.456966,0.0042483555
154,171,0,28375,154,0,0,-2.963272,0.049112972
114,153,0,25352,114,0,0,-4.8891735,0.0074713994
117,133,0,22066,117,0,0,-4.588483,0.010065921
80,155,0,25655,80,0,0,-2.6803675,0.06414182
138,205,1,33961,138,0,0,-5.256192,0.005188069
150,123,0,20451,150,0,0,-4.8091483,0.008088839
61,164,0,27121,61,0,0,-6.1157255,0.0022030093
136,24,0,4092,136,0,0,-5.1973686,0.0055006747
73,136,0,22509,73,0,0,-5.2071877,0.0054472205
69,41,0,6827,69,0,0,-5.125898,0.005905795
11,43,0,7126,11,0,0,-2.5456972,0.07271608
29,79,0,13050,29,0,0,-3.6184943,0.026122354
109,118,1,19582,109,0,0,-5.0761395,0.0062052226
120,166,1,27508,120,0,0,-4.452734,0.011512598
141,172,0,28522,141,0,0,-6.662018,0.0012769313
115,171,0,28319,115,0,0,-4.9698668,0.0068961857
114,190,1,31457,114,0,0,-5.10721,0.0060165282
28,28,0,4654,28,0,0,-4.964086,0.0069358884
133,25,0,4264,133,0,0,-5.4751735,0.004172023
143,90,0,14993,143,0,0,-5.035788,0.006459082
17,101,0,16683,17,0,0,-1.4993985,0.18251526
118,92,0,15293,118,0,0,-4.11354,0.016086776
76,217,1,35869,76,0,0,-5.3426304,0.0047605014
111,75,0,12489,111,0,0,-4.002284,0.017945912
87,131,0,21702,87,0,0,-3.462891,0.030386737
138,186,0,30826,138,0,0,-5.632474,0.0035669398
125,42,0,7057,125,0,0,-4.451805,0.011523173
45,6,0,1032,45,0,0,-2.7190561,0.06185822
77,125,1,20679,77,0,0,-5.106309,0.0060219206
73,133,0,22014,73,0,0,-5.3226213,0.0048562465
108,73,0,12155,108,0,0,-2.9599137,0.04927005
29,7,0,1170,29,0,0,-2.2475371,0.095562115
121,121,0,20085,121,0,0,-5.5946074,0.0037040876
39,135,0,22289,39,0,0,-1.3889081,0.19958211
25,16,0,2676,25,0,0,-3.395379,0.032440193
42,55,0,9115,42,0,0,-2.8032582,0.057148363
66,165,0,27280,66,0,0,-3.848485,0.020867277
29,121,0,19980,29,0,0,-2.8922105,0.052539974
4,164,0,27068,4,0,0,-4.4838867,0.01116342
53,55,0,9127,53,0,0,-5.373323,0.0046172733
104,48,1,8020,104,0,0,-6.9143085,0.0009924822
66,119,0,19690,66,0,0,-4.9355,0.007135583
73,216,0,35709,73,0,0,-5.666207,0.0034490314
58,76,0,12611,58,0,0,-6.532203,0.0014536787
1,32,0,5291,1,0,0,-4.618853,0.009767753
75,49,0,8152,75,0,0,-5.2147627,0.005406336
113,36,0,6041,113,0,0,-4.1844015,0.015002807
106,143,0,23698,106,0,0,-7.189087,0.0007542087
90,83,0,13785,90,0,0,-4.7678943,0.008426645
131,94,0,15641,131,0,0,-5.2715073,0.005109621
144,185,0,30670,144,0,0,-4.765517,0.0084465295
105,50,0,8366,105,0,0,-4.8320904,0.007906828
91,192,0,31771,91,0,0,-4.1416717,0.01564752
158,216,0,35798,158,0,0,-4.4946823,0.011044877
62,145,0,23998,62,0,0,-6.027405,0.0024059424
46,5,0,868,46,0,0,-3.9913154,0.018140247
96,138,0,22869,96,0,0,-6.0800896,0.002282749
74,179,0,29612,74,0,0,-4.773064,0.008383556
39,170,0,28064,39,0,0,-1.126569,0.24479483
65,170,0,28116,65,0,0,-5.4494705,0.0042801816
41,114,0,18856,41,0,0,-4.466675,0.011355027
138,194,0,32146,138,0,0,-5.713663,0.003289702
21,22,0,3650,21,0,0,-1.8355672,0.13757639
147,14,0,2458,147,0,0,-4.123201,0.01593458
73,164,1,27129,73,0,0,-5.968746,0.002550922
15,108,0,17832,15,0,0,-3.696225,0.024216065
94,24,0,4053,94,0,0,-6.391053,0.0016736836
83,12,0,2061,83,0,0,-3.779223,0.022330396
53,58,1,9622,53,0,0,-4.438702,0.011673381
88,115,0,19060,88,0,0,-2.9452791,0.049960107
20,148,1,24427,20,0,0,-2.0616555,0.11287994
81,113,0,18728,81,0,0,-3.9597335,0.018711403
145,143,1,23741,145,0,0,-6.718504,0.0012068863
65,49,0,8151,65,0,0,-6.254159,0.0019187534
52,137,0,22656,52,0,0,-5.1839757,0.005574427
96,199,1,32934,96,0,0,-5.2232056,0.0053611267
7,161,0,26565,7,0,0,-4.83144,0.007911932
151,126,0,20944,151,0,0,-5.572728,0.0037857129
153,133,0,22097,153,0,0,-5.0043488,0.0066640023
88,31,0,5200,88,0,0,-2.6972077,0.06313833
108,11,0,1925,108,0,0,-2.966929,0.048942473
159,84,0,14019,159,0,0,-4.1044345,0.016231537
40,71,0,11760,40,0,0,-4.646486,0.009504069
71,104,0,17217,71,0,0,-4.8086743,0.008092643
117,60,0,10021,117,0,0,-4.122936,0.015938736
72,126,0,20855,72,0,0,-6.413862,0.0016360024
112,98,0,16278,112,0,0,-4.6523685,0.00944885
40,32,1,5325,40,0,0,-3.440211,0.031062132
106,4,0,763,106,0,0,-5.2249613,0.0053517725
105,160,1,26516,105,0,0,-4.426547,0.011814451
78,88,0,14598,78,0,0,-6.15528,0.002117752
28,98,0,16204,28,0,0,-4.389928,0.012249707
160,191,0,31679,160,0,0,-2.7773926,0.058558132
51,148,0,24470,51,0,0,-3.8917289,0.020001791
50,18,0,3028,50,0,0,-4.764268,0.008456999
66,137,1,22660,66,0,0,-4.091932,0.016432393
63,94,0,15585,63,0,0,-4.804119,0.00812929
127,42,0,7055,127,0,0,-4.312105,0.013227974
158,8,0,1478,158,0,0,-4.2789254,0.0136681385
152,179,0,29685,152,0,0,-5.8200393,0.0029587087
136,132,0,21912,136,0,0,-5.396528,0.004511842
73,161,0,26634,73,0,0,-5.0773406,0.0061978195
70,166,0,27460,70,0,0,-4.7641554,0.008457943
103,93,0,15462,103,0,0,-5.1857452,0.0055646263
125,178,0,29497,125,0,0,-2.9191036,0.051217243
13,101,1,16704,13,0,0,-2.6544724,0.06571389
7,99,0,16335,7,0,0,-4.75071,0.00857145
109,95,0,15787,109,0,0,-5.195128,0.005512946
156,16,0,2793,156,0,0,-4.7639465,0.008459695
146,149,1,24729,146,0,0,-5.5608673,0.003830709
134,171,0,28349,134,0,0,-2.2929485,0.09170865
160,168,0,27884,160,0,0,-4.3667793,0.012532982
55,17,0,2881,55,0,0,-4.6418076,0.00954821
135,146,0,24223,135,0,0,-4.397041,0.012163941
125,88,0,14647,125,0,0,-5.8156195,0.0029717756
155,91,0,15166,155,0,0,-4.2098103,0.014631914
96,196,1,32439,96,0,0,-5.069695,0.00624509
21,57,0,9425,21,0,0,-1.4884946,0.18414778
6,146,0,24106,6,0,0,-4.0592027,0.016969832
96,166,0,27489,96,0,0,-4.5464706,0.010493289
3,193,1,31855,3,0,0,-4.891854,0.0074515496
89,82,0,13619,89,0,0,-6.7839346,0.0011305334
59,198,0,32726,59,0,0,-9.325047,8.915486e-05
25,155,0,25611,25,0,0,-3.1312041,0.04183831
158,77,0,12863,158,0,0,-3.482121,0.029825246
0,184,0,30377,0,0,0,-7.57244,0.0005141711
17,142,1,23448,17,0,0,-2.6064925,0.06872174
134,112,1,18614,134,0,0,-2.800947,0.057273027
137,6,0,1127,137,0,0,-6.168366,0.0020902776
19,215,0,35508,19,0,0,-3.3000646,0.035568975
28,32,0,5314,28,0,0,-4.080622,0.016616186
32,161,0,26597,32,0,0,-3.9311574,0.019243378
142,152,0,25220,142,0,0,-5.667031,0.0034462004
162,31,0,5278,162,0,0,-4.766582,0.008437617
132,206,0,34125,132,0,0,-3.591949,0.026806228
51,188,0,31070,51,0,0,-3.4841623,0.029766236
64,134,0,22173,64,0,0,-4.282046,0.013626135
13,202,0,33369,13,0,0,-2.8824756,0.053026687
16,61,0,10087,16,0,0,-0.9881012,0.2712873
101,203,0,33601,101,0,0,-3.5524025,0.027857438
60,117,0,19377,60,0,0,-5.7094564,0.003303524
69,55,0,9137,69,0,0,-5.282772,0.0050526746
75,65,0,10792,75,0,0,-4.238017,0.014230751
55,19,0,3211,55,0,0,-5.312516,0.0049053268
152,157,0,26055,152,0,0,-5.856574,0.0028528664
151,107,1,17809,151,0,0,-5.9637527,0.002563659
143,62,0,10373,143,0,0,-3.8061857,0.021749271
145,161,0,26711,145,0,0,-5.4246354,0.004387339
45,93,0,15387,45,0,0,-1.9844949,0.12084049
58,14,0,2381,58,0,0,-4.4022017,0.012102084
104,214,1,35410,104,0,0,-5.1982164,0.005496039
128,123,0,20421,128,0,0,-4.6998477,0.00901466
101,21,0,3571,101,0,0,-3.406641,0.03208856
104,152,0,25180,104,0,0,-6.4646406,0.0015551287
58,41,0,6836,58,0,0,-7.1950765,0.0007497082
52,139,0,22986,52,0,0,-6.145929,0.002137606
48,98,0,16217,48,0,0,-4.2231746,0.014440474
158,150,0,24908,158,0,0,-4.2212634,0.0144676985
29,169,0,27900,29,0,0,-3.147356,0.041195583
81,208,0,34403,81,0,0,-4.8329525,0.007900068
15,42,0,6942,15,0,0,-3.3008235,0.03554295
123,187,0,30979,123,0,0,-4.8054523,0.0081185475
141,51,0,8557,141,0,0,-6.2649937,0.0018981157
101,85,0,14131,101,0,0,-4.1623077,0.015332825
48,96,0,15887,48,0,0,-4.52859,0.010680579
107,192,0,31789,107,0,0,-4.7076254,0.008945443
1,67,0,11066,1,0,0,-4.2158594,0.014544954
154,199,1,32995,154,0,0,-3.6816564,0.02456271
36,172,0,28403,36,0,0,-2.7119331,0.06227287
152,67,0,11205,152,0,0,-6.365054,0.0017176928
93,96,0,15935,93,0,0,-6.244051,0.0019382087
86,175,0,28957,86,0,0,-4.353895,0.012693441
158,119,0,19793,158,0,0,-4.1530805,0.01547276
14,47,0,7757,14,0,0,-3.68479,0.024487745
21,36,1,5960,21,0,0,-0.6166183,0.35055095
119,214,0,35415,119,0,0,-4.441824,0.0116374185
121,142,1,23550,121,0,0,-6.3269563,0.0017842767
74,141,0,23342,74,0,0,-4.649044,0.009480016
61,37,0,6166,61,0,0,-6.378954,0.0016940226
115,66,0,10994,115,0,0,-5.2990017,0.004971738
30,42,0,6957,30,0,0,-4.7375693,0.008683843
131,211,1,34946,131,0,0,-3.6756432,0.024707196
69,9,0,1547,69,0,0,-5.0136786,0.006602526
23,122,0,20135,23,0,0,-2.364637,0.08590937
111,31,0,5229,111,0,0,-3.3018796,0.035506763
76,90,0,14914,76,0,0,-4.4654837,0.011368406
158,65,0,10883,158,0,0,-4.3456306,0.012797433
81,180,0,29783,81,0,0,-4.478525,0.01122276
154,21,0,3625,154,0,0,-3.322732,0.034799527
92,209,0,34577,92,0,0,-4.093857,0.01640131
134,68,1,11354,134,0,0,-2.2792706,0.09285437
150,120,0,19956,150,0,0,-5.0278177,0.0065104323
88,176,0,29125,88,0,0,-2.489025,0.07663115
14,92,0,15182,14,0,0,-3.013888,0.046802394
24,157,0,25942,24,0,0,-4.5181446,0.010791519
113,49,0,8186,113,0,0,-7.3446884,0.0006455976
77,197,0,32559,77,0,0,-6.1530747,0.0021224178
22,216,0,35643,22,0,0,-1.6368461,0.16289468
74,64,0,10637,74,0,0,-4.983888,0.006800819
155,2,0,481,155,0,0,-3.9340696,0.019188492
127,68,0,11345,127,0,0,-3.9392493,0.01909125
37,31,0,5136,37,0,0,-3.06243,0.044683862
153,96,0,15992,153,0,0,-5.244493,0.005248801
27,41,0,6800,27,0,0,-2.2691228,0.09371268
77,60,1,9954,77,0,0,-5.5879498,0.0037287378
12,144,0,23761,12,0,0,-5.3776145,0.0045975917
45,3,0,537,45,0,0,-2.5999234,0.069143355
42,75,1,12415,42,0,0,-3.4917963,0.029546555
130,58,0,9700,130,0,0,-4.2125225,0.01459286
53,198,0,32722,53,0,0,-6.4215183,0.0016235451
45,126,0,20832,45,0,0,-2.5869598,0.069982395
151,152,0,25234,151,0,0,-5.061603,0.0062955106
104,23,0,3895,104,0,0,-5.7728567,0.0031012106
90,2,0,420,90,0,0,-4.733049,0.008722844
84,143,0,23681,84,0,0,-5.5423007,0.0039022164
122,183,1,30318,122,0,0,-4.0888057,0.016482996
113,16,0,2741,113,0,0,-5.380018,0.004586604
67,188,0,31079,67,0,0,-4.266511,0.013836516
148,41,0,6914,148,0,0,-6.549494,0.0014287954
82,25,1,4209,82,0,0,-4.5975175,0.009976291
58,197,0,32576,58,0,0,-6.1983128,0.0020287335
11,214,0,35341,11,0,0,-3.0259595,0.046266794
58,80,0,13271,58,0,0,-6.7830744,0.0011315051
83,153,0,25326,83,0,0,-5.305999,0.0049372427
30,21,0,3492,30,0,0,-3.9179535,0.019494163
74,148,0,24497,74,0,0,-4.046352,0.017185543
52,145,0,23976,52,0,0,-4.421991,0.011867763
68,122,0,20198,68,0,0,-4.3856306,0.012301812
82,100,0,16584,82,0,0,-6.7973156,0.0011155232
143,168,0,27863,143,0,0,-3.5744052,0.027267722
162,151,0,25078,162,0,0,-3.9245849,0.019367814
82,186,0,30774,82,0,0,-7.1475797,0.0007861475
27,108,0,17855,27,0,0,-2.441601,0.080054924
122,44,0,7383,122,0,0,-5.140274,0.005821991
58,182,0,30101,58,0,0,-4.698514,0.009026581
106,42,0,7033,106,0,0,-6.9921627,0.00091821287
51,190,1,31400,51,0,0,-4.8784204,0.007551564
37,118,0,19491,37,0,0,-3.4450393,0.030917143
129,73,0,12173,129,0,0,-5.0539646,0.0063434765
62,190,1,31423,62,0,0,-5.2834225,0.005049406
35,16,0,2665,35,0,0,-5.1718726,0.005641922
137,191,0,31652,137,0,0,-5.8854694,0.0027718367
113,34,0,5711,113,0,0,-5.503395,0.0040563988
51,47,1,7805,51,0,0,-3.782566,0.022257527
103,0,0,117,103,0,0,-5.4295406,0.0043659643
97,34,0,5706,97,0,0,-4.560747,0.010346085
3,80,1,13210,3,0,0,-3.9484873,0.018919019
163,102,0,16992,163,0,0,-4.025072,0.01754868
119,65,1,10830,119,0,0,-4.7311616,0.008739178
1,185,0,30536,1,0,0,-4.895006,0.0074282708
20,34,0,5617,20,0,0,-3.707491,0.023951275
141,20,0,3442,141,0,0,-7.781725,0.0004171177
57,28,0,4694,57,0,0,-4.594014,0.010010952
135,202,0,33463,135,0,0,-4.750765,0.008570984
121,17,1,2925,121,0,0,-5.845706,0.002883951
55,37,0,6181,55,0,0,-4.814658,0.008044751
142,60,0,10040,142,0,0,-4.4062266,0.012054058
141,161,0,26707,141,0,0,-5.1143417,0.005974029
115,88,1,14624,115,0,0,-5.8915796,0.0027549984
23,87,0,14360,23,0,0,-1.7669818,0.14591807
102,12,1,2095,102,0,0,-4.179304,0.015078321
8,118,0,19474,8,0,0,-4.460706,0.011422226
121,201,0,33285,121,0,0,-3.8740993,0.020350304
129,199,1,32963,129,0,0,-6.0520763,0.002347448
24,113,0,18682,24,0,0,-4.4806237,0.011199497
126,152,0,25209,126,0,0,-5.5640593,0.0038185476
161,130,1,21607,161,0,0,-1.1431422,0.2417439
83,43,0,7176,83,0,0,-4.461681,0.011411225
18,115,0,19013,18,0,0,-3.6306782,0.025814177
10,168,0,27750,10,0,0,-4.0048447,0.01790084
138,19,0,3271,138,0,0,-5.8281097,0.0029349965
32,6,0,1022,32,0,0,-3.7225342,0.023602108
127,7,0,1280,127,0,0,-4.7952423,0.008201179
152,55,0,9225,152,0,0,-5.2644396,0.005145676
4,26,0,4298,4,0,0,-4.0581994,0.016986575
66,179,0,29590,66,0,0,-4.36612,0.012541147
12,118,0,19471,12,0,0,-4.2204084,0.014479894
33,95,0,15701,33,0,0,-4.235269,0.014269353
102,197,0,32620,102,0,0,-5.072502,0.006227693
82,24,0,4044,82,0,0,-6.697147,0.001232907
3,89,0,14695,3,0,0,-4.1827183,0.015027701
158,62,0,10388,158,0,0,-5.039098,0.0064378767
107,100,0,16609,107,0,0,-4.63037,0.0096569825
108,40,0,6710,108,0,0,-3.0789816,0.043982618
149,111,0,18462,149,0,0,-6.3835373,0.001686289
71,20,0,3357,71,0,0,-3.8908243,0.020019531
116,46,0,7692,116,0,0,-5.864854,0.0028294094
143,81,0,13508,143,0,0,-4.0908546,0.016449811
24,209,0,34522,24,0,0,-4.4198656,0.011892711
155,50,0,8401,155,0,0,-5.6238723,0.0035976428
29,10,0,1665,29,0,0,-2.8948524,0.052408613
150,174,1,28866,150,0,0,-3.901329,0.019814476
122,171,1,28338,122,0,0,-3.2628894,0.03686648
37,217,0,35826,37,0,0,-3.561165,0.027621113
21,200,1,33020,21,0,0,-3.3516273,0.033841915
105,109,0,18101,105,0,0,-4.835479,0.007880292
147,86,0,14338,147,0,0,-4.258733,0.013943052
101,104,0,17266,101,0,0,-5.9548163,0.0025866122
163,21,0,3627,163,0,0,-3.5610652,0.027623797
164,17,1,2966,164,0,0,-2.32976,0.08868805
100,206,0,34101,100,0,0,-5.160638,0.005705301
156,166,0,27543,156,0,0,-4.403113,0.012091195
137,52,0,8717,137,0,0,-7.229792,0.0007241467
147,153,0,25393,147,0,0,-5.0035834,0.00666907
104,168,0,27820,104,0,0,-6.1365633,0.0021576765
56,36,0,6000,56,0,0,-4.7968183,0.008188371
1,199,1,32846,1,0,0,-5.075542,0.006208908
129,68,1,11348,129,0,0,-3.7267818,0.023504417
115,128,0,21224,115,0,0,-6.1379495,0.0021546942
40,54,0,8955,40,0,0,-5.526414,0.0039644577
159,61,0,10224,159,0,0,-3.4155412,0.03181328
69,204,0,33722,69,0,0,-4.1865044,0.014971763
66,45,0,7480,66,0,0,-4.1179476,0.016017163
142,11,0,1955,142,0,0,-3.578771,0.02715216
45,120,0,19842,45,0,0,-2.848632,0.05475207
142,131,0,21755,142,0,0,-3.9182525,0.01948845
64,57,1,9468,64,0,0,-4.9701147,0.006894488
152,116,0,19290,152,0,0,-6.003834,0.0024631852
72,167,0,27620,72,0,0,-5.113267,0.005980415
47,23,0,3844,47,0,0,-4.5918703,0.010032222
85,0,0,88,85,0,0,-4.41537,0.0119456565
8,59,0,9739,8,0,0,-3.6666875,0.02492392
17,177,1,29223,17,0,0,-1.7900269,0.14306943
43,187,0,30903,43,0,0,-5.7922974,0.0030416849
164,183,1,30356,164,0,0,-4.140735,0.015661951
125,84,1,13987,125,0,0,-3.726988,0.023499684
65,158,0,26136,65,0,0,-6.121556,0.0021902306
0,161,0,26582,0,0,0,-6.801229,0.0011111711
29,171,0,28230,29,0,0,-3.775435,0.022413244
82,139,0,23019,82,0,0,-7.258849,0.0007034225
18,137,0,22643,18,0,0,-3.1504042,0.041075353
2,160,1,26406,2,0,0,-3.7099152,0.023894668
81,159,0,26318,81,0,0,-3.456905,0.030563606
133,20,0,3439,133,0,0,-5.746492,0.003183797
21,115,0,18995,21,0,0,-1.7319107,0.15034334
25,116,0,19176,25,0,0,-3.4800553,0.029885076
43,36,0,5988,43,0,0,-4.7156715,0.008874391
14,150,0,24752,14,0,0,-3.1495938,0.041107286
67,152,0,25139,67,0,0,-5.842743,0.0028924842
102,31,1,5230,102,0,0,-3.1729054,0.040198166
117,68,0,11341,117,0,0,-5.214677,0.0054067974
73,53,1,8814,73,0,0,-5.504691,0.004051166
153,13,0,2297,153,0,0,-5.512618,0.0040193084
108,131,0,21725,108,0,0,-3.324625,0.034736
105,49,0,8201,105,0,0,-5.931571,0.002647282
47,182,1,30079,47,0,0,-2.5825632,0.07026909
62,20,0,3373,62,0,0,-5.258006,0.005178715
67,212,0,35039,67,0,0,-4.9175787,0.0072636786
78,206,0,34068,78,0,0,-5.3186226,0.0048756097
18,108,0,17858,18,0,0,-2.579064,0.07049805
80,91,1,15095,80,0,0,-2.6652792,0.06505351
88,141,0,23350,88,0,0,-2.0881886,0.11025013
39,199,1,32849,39,0,0,-1.3500638,0.20585994
26,127,0,20964,26,0,0,-4.433522,0.0117332935
112,58,0,9678,112,0,0,-4.176564,0.0151190655
156,147,0,24408,156,0,0,-5.2819242,0.0050569386
145,31,0,5261,145,0,0,-4.322096,0.013098198
135,126,0,20923,135,0,0,-5.389332,0.0045442777
121,117,0,19425,121,0,0,-5.3281016,0.004829834
86,15,0,2557,86,0,0,-5.092277,0.0061064954
22,166,1,27393,22,0,0,-1.706114,0.15366842
35,69,1,11410,35,0,0,-5.518953,0.0039940285
120,192,0,31798,120,0,0,-4.4315286,0.011756433
8,47,0,7759,8,0,0,-5.6669197,0.003446582
124,46,0,7712,124,0,0,-4.3697896,0.012495782
3,116,0,19150,3,0,0,-4.598481,0.009966778
24,16,0,2677,24,0,0,-4.509782,0.010881158
146,114,0,18954,146,0,0,-5.8248477,0.002944558
18,121,1,20003,18,0,0,-3.5756986,0.027233437
87,75,1,12462,87,0,0,-2.7803679,0.058394328
80,36,0,6020,80,0,0,-3.5703986,0.027374197
110,41,0,6884,110,0,0,-5.7469797,0.0031822491
156,183,0,30348,156,0,0,-4.075154,0.016705776
117,217,0,35926,117,0,0,-4.9244604,0.007214223
72,185,0,30590,72,0,0,-6.150162,0.002128595
46,35,1,5818,46,0,0,-3.383549,0.032813575
43,1,0,213,43,0,0,-6.221536,0.0019822547
86,45,1,7507,86,0,0,-6.029413,0.0024011265
16,207,0,34177,16,0,0,-1.0783331,0.25382158
109,112,0,18592,109,0,0,-5.5561457,0.0038487692
120,70,0,11668,120,0,0,-3.0832002,0.043805573
130,206,0,34120,130,0,0,-4.7495966,0.008580917
93,54,0,9005,93,0,0,-5.5342126,0.0039337813
92,104,0,17252,92,0,0,-5.4879684,0.0041192006
39,212,0,34994,39,0,0,-1.8140564,0.1401486
160,25,1,4289,160,0,0,-3.5976572,0.026657715
58,73,0,12116,58,0,0,-5.5048714,0.0040504388
55,56,0,9316,55,0,0,-3.9745884,0.01844059
154,109,0,18145,154,0,0,-3.185576,0.039712146
19,179,0,29568,19,0,0,-3.1895897,0.039559364
28,192,0,31714,28,0,0,-4.4224195,0.011862736
39,182,0,30044,39,0,0,-1.4886537,0.18412389
36,174,0,28733,36,0,0,-3.1102743,0.042685434
61,197,0,32566,61,0,0,-5.862944,0.0028348027
135,133,0,22078,135,0,0,-4.7970433,0.008186543
1,15,0,2486,1,0,0,-4.6368103,0.009595585
114,132,0,21887,114,0,0,-4.7977896,0.008180486
103,5,0,942,103,0,0,-4.506677,0.010914624
42,49,0,8125,42,0,0,-2.6674347,0.06492253
128,4,0,786,128,0,0,-4.511862,0.010858795
11,62,0,10261,11,0,0,-2.8377903,0.055315897
139,129,0,21423,139,0,0,-6.3793907,0.001693284
76,67,0,11119,76,0,0,-5.3450217,0.004749185
83,159,1,26316,83,0,0,-5.0727224,0.00622633
9,174,0,28734,9,0,0,-5.214102,0.005409891
45,53,1,8787,45,0,0,-3.1785636,0.03998043
10,148,0,24450,10,0,0,-3.4448037,0.030924203
3,61,0,10075,3,0,0,-3.246504,0.037452713
156,104,0,17313,156,0,0,-5.3640575,0.0046600527
140,43,0,7236,140,0,0,-4.096341,0.01636128
143,169,0,28028,143,0,0,-4.5028877,0.010955608
81,202,0,33413,81,0,0,-4.2016926,0.014749415
116,192,0,31782,116,0,0,-5.3086724,0.004924125
134,169,0,28019,134,0,0,-3.3401694,0.034218557
82,132,0,21864,82,0,0,-5.0694137,0.0062468364
161,168,0,27877,161,0,0,-0.33119604,0.41794965
38,199,1,32864,38,0,0,-4.133257,0.015777659
118,169,0,27998,118,0,0,-4.5187235,0.01078534
163,92,0,15342,163,0,0,-3.4094987,0.031999923
80,156,0,25820,80,0,0,-3.5488844,0.02795287
10,153,0,25275,10,0,0,-3.7735686,0.022454174
93,191,0,31610,93,0,0,-5.683942,0.0033886074
79,13,0,2224,79,0,0,-4.1575813,0.015404346
142,59,0,9875,142,0,0,-5.398814,0.004501584
130,75,0,12505,130,0,0,-3.687766,0.02441675
53,193,1,31897,53,0,0,-5.3751183,0.0046090297
149,216,0,35787,149,0,0,-7.0829935,0.0008385533
64,15,0,2538,64,0,0,-4.9213266,0.0072367024
9,42,0,6954,9,0,0,-5.942608,0.0026183012
17,192,0,31698,17,0,0,-1.6158347,0.16578011
4,24,0,3968,4,0,0,-5.0190544,0.0065673594
1,37,0,6116,1,0,0,-5.2011604,0.005479971
106,129,0,21388,106,0,0,-5.7312527,0.0032325292
53,88,0,14572,53,0,0,-5.810373,0.0029873617
155,93,0,15496,155,0,0,-4.5793395,0.01015744
126,177,0,29334,126,0,0,-5.393872,0.0045237867
23,212,0,34985,23,0,0,-3.965779,0.01860072
13,89,0,14724,13,0,0,-3.150698,0.041063786
60,193,1,31917,60,0,0,-5.317457,0.0048812674
59,108,0,17876,59,0,0,-7.6231413,0.0004887643
121,179,0,29655,121,0,0,-3.9164076,0.019523734
62,9,0,1558,62,0,0,-6.337326,0.0017659023
35,140,0,23125,35,0,0,-4.4707084,0.011309834
83,184,1,30441,83,0,0,-3.319001,0.034925066
70,206,0,34060,70,0,0,-5.1853476,0.0055668275
138,214,1,35446,138,0,0,-4.656299,0.009412131
116,50,0,8352,116,0,0,-7.141555,0.00079089444
142,203,0,33635,142,0,0,-3.5668912,0.027467735
28,151,0,24949,28,0,0,-4.0881343,0.016493883
76,149,0,24649,76,0,0,-4.5531,0.010424677
103,117,0,19422,103,0,0,-5.5058117,0.0040466473
150,74,0,12366,150,0,0,-4.503069,0.010953645
52,181,0,29916,52,0,0,-5.278429,0.0050745546
63,32,0,5355,63,0,0,-4.711302,0.008912909
95,133,0,22039,95,0,0,-5.3469534,0.0047400636
110,198,0,32789,110,0,0,-6.6859627,0.0012467561
67,160,0,26459,67,0,0,-4.4707394,0.011309488
47,10,0,1699,47,0,0,-4.849736,0.0077696033
106,177,0,29308,106,0,0,-5.518358,0.0039963946
149,63,0,10542,149,0,0,-6.3977346,0.0016625569
92,9,0,1577,92,0,0,-5.92443,0.0026662038
112,10,0,1758,112,0,0,-4.9894276,0.006763505
47,71,0,11764,47,0,0,-5.948188,0.0026037698
80,39,0,6515,80,0,0,-3.0400224,0.045650195
3,36,0,5950,3,0,0,-4.0309563,0.01744752
50,16,0,2698,50,0,0,-4.535789,0.01060478
31,202,0,33349,31,0,0,-3.542866,0.028116865
