enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1567,54,0,1.14.19.62,-1,,-1
1616,54,0,1.14.19.62,-1,,-1
571,55,1,1.14.14.1,0,,-1
1233,55,0,1.14.14.1,2,1.14.13.181,-1
1271,55,0,1.14.14.1,4,1.14.14.1,-1
30,56,0,,-1,/,-1
591,56,0,,-1,1.14.14.113,-1
1555,56,1,,0,,-1
194,57,0,1.14.14.1; 1.6.2.4,-1,,-1
747,57,0,1.14.14.1; 1.6.2.4,-1,,-1
721,58,0,1.14.-.-,0,4.2.1.92,-1
1011,58,0,1.14.-.-,-1,,-1
1091,58,0,1.14.-.-,-1,,-1
1172,58,0,1.14.-.-,0,4.2.1.92,-1
1499,58,0,1.14.-.-,-1,,-1
1136,59,1,1.14.14.158,0,,-1
1294,59,0,1.14.14.158,3,1.14.14.32,-1
1418,59,0,1.14.14.158,-1,,-1
252,60,0,1.14.14.158,3,1.14.14.1,-1
315,60,0,/,-1,1.14.14.-,-1
319,60,0,1.14.14.158,-1,,-1
407,60,0,,-1,,-1
556,60,1,/,0,,-1
573,60,0,,-1,1.14.14.127,-1
591,60,0,,-1,1.14.14.113,-1
778,60,0,1.14.14.158,-1,,-1
805,60,0,,-1,,-1
884,60,0,/,-1,4.2.1.92,-1
1024,60,1,,0,,-1
1092,60,0,,-1,1.14.14.1,-1
1118,60,0,1.14.14.158,-1,,-1
1136,60,1,1.14.14.158,0,,-1
130,61,0,1.14.15.16,-1,,-1
711,61,0,1.14.15.16,2,1.14.14.98,-1
951,61,0,1.14.15.16,2,1.14.14.124; 1.14.14.125,-1
971,61,0,1.14.15.16,2,1.14.-.-,-1
381,62,0,1.14.13.146,-1,/,-1
1023,62,0,1.14.13.146,2,1.14.14.82,-1
31,63,0,1.14.14.106,-1,/,-1
479,63,0,1.14.14.106,-1,,-1
727,63,0,1.14.14.105,3,1.14.14.1; 1.6.2.4,-1
922,63,0,1.14.14.106,1,1.-.-.-,-1
1262,63,1,1.14.14.105,0,,-1
1285,63,0,1.14.14.106,3,1.14.14.81,-1
1511,63,0,1.14.14.106,-1,,-1
323,64,0,1.14.99.59,-1,,-1
943,64,0,1.14.14.1; 1.6.2.4,1,1.4.1.23,-1
978,64,0,1.14.-.-,-1,,-1
1290,64,0,1.14.-.-,-1,,-1
1614,64,0,1.14.-.-,-1,,-1
177,65,0,1.14.14.139,-1,,-1
181,65,0,1.14.14.139,-1,,-1
1285,65,0,1.14.14.139,3,1.14.14.81,-1
1312,65,0,1.14.14.139,2,1.14.-.-,-1
1381,65,0,1.14.14.139,-1,,-1
1536,65,0,1.14.14.139,-1,,-1
235,66,0,1.14.14.139,-1,,-1
1211,66,0,1.14.14.139,-1,/,-1
1294,66,0,1.14.14.139,3,1.14.14.32,-1
550,67,0,1.14.14.24,-1,,-1
745,67,1,1.14.14.24,0,,-1
1155,67,0,1.14.14.24,3,1.14.14.122,-1
1444,67,0,1.14.14.24,-1,,-1
1550,67,0,1.14.14.24,-1,,-1
968,68,0,1.-.-.-,1,1.-.-.-,-1
1092,68,0,1.-.-.-,1,1.14.14.1,-1
1511,68,0,1.-.-.-,-1,,-1
1555,68,0,1.-.-.-,-1,,-1
514,69,0,1.14.15.33,-1,,-1
1530,69,0,1.14.15.33,-1,,-1
177,70,0,1.14.14.178,-1,,-1
333,70,0,,-1,,-1
348,70,0,1.14.14.178,-1,,-1
761,70,1,1.14.14.178,0,,-1
796,70,0,1.14.14.178,3,1.14.14.117,-1
937,70,0,1.14.14.178,3,1.14.14.91,-1
1151,70,0,1.14.14.178,3,1.14.14.81,-1
1230,70,0,,-1,1.14.14.1,-1
1620,70,0,1.14.14.178,-1,,-1
1197,71,0,1.14.14.178,-1,,-1
1021,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
167,73,0,1.14.14.1; 1.6.2.4,-1,/,-1
7,74,0,/,-1,1.14.14.-,-1
106,74,0,/,-1,/,-1
548,74,0,/,-1,1.14.99.61,-1
593,74,1,/,0,,-1
1369,74,0,/,-1,1.14.14.125,-1
255,75,0,,-1,1.6.2.4,-1
348,75,0,,-1,,-1
682,75,0,,-1,1.14.14.163,-1
1100,75,0,,-1,,-1
341,76,0,1.14.14.122,3,1.14.14.-,-1
487,76,0,1.14.14.112; 1.14.14.123,2,1.14.15.6,-1
506,76,0,1.14.14.112; 1.14.14.123,1,1.-.-.-,-1
819,76,0,1.14.14.122,1,1.-.-.-,-1
903,76,0,1.14.14.122,3,1.14.14.32,-1
1153,76,1,1.14.14.122,0,,-1
1155,76,1,1.14.14.122,0,,-1
505,77,0,/,-1,1.-.-.-,-1
512,77,0,1.14.14.1; 1.6.2.4,-1,,-1
678,77,0,/,-1,/,-1
911,77,0,1.14.14.1; 1.6.2.4,3,1.14.14.103,-1
966,77,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
1092,77,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
685,78,0,1.14.99.15,2,1.14.14.167,-1
819,78,0,1.14.99.15,1,1.-.-.-,-1
998,78,1,1.14.99.15,0,,-1
3,79,0,1.14.19.80,2,1.14.14.150,-1
7,79,0,,-1,1.14.14.-,-1
21,79,0,1.14.19.80,-1,,-1
30,79,0,1.14.19.80,-1,/,-1
83,79,0,1.14.14.-,-1,,-1
167,79,0,,-1,/,-1
194,79,0,1.14.14.-,-1,,-1
203,79,0,1.14.14.50,-1,,-1
218,79,0,1.14.19.80,2,1.14.14.175,-1
364,79,0,,-1,/,-1
689,79,0,1.14.19.80,1,1.-.-.-,-1
706,79,0,,-1,,-1
808,79,1,1.14.19.80,0,,-1
820,79,0,1.14.19.80,2,1.14.14.-,-1
1023,79,0,1.14.14.-,3,1.14.14.82,-1
1275,79,0,,-1,1.14.19.69,-1
1388,79,0,1.14.14.50,3,1.14.14.86,-1
1499,79,1,,0,,-1
323,80,0,1.14.14.32,-1,,-1
361,80,0,1.14.14.32,2,1.14.15.6,-1
381,80,0,1.14.14.32,-1,/,-1
652,80,0,1.14.14.16,-1,,-1
786,80,1,1.14.14.32,0,,-1
968,80,0,1.14.14.32,1,1.-.-.-,-1
1601,80,0,1.14.14.16,-1,,-1
287,81,0,1.14.14.-,-1,,-1
462,82,0,1.11.2.4,-1,,-1
1603,82,0,1.11.2.4,-1,,-1
31,83,0,1.14.14.B9,-1,/,-1
1128,83,0,1.14.14.B9,2,1.14.99.15,-1
1115,84,0,1.14.14.B9,2,1.14.15.1,-1
48,85,0,1.14.14.25,-1,/,-1
564,85,0,1.14.14.25,3,1.14.14.-,-1
761,85,0,1.14.14.25,3,1.14.14.178,-1
264,86,0,,-1,/,-1
501,86,1,,0,,-1
691,86,0,,-1,,-1
1503,86,0,,-1,,-1
59,87,0,,-1,,-1
591,87,0,,-1,1.14.14.113,-1
647,87,0,,-1,,-1
1165,87,0,,-1,1.14.14.82,-1
1390,87,0,,-1,,-1
188,88,0,,-1,/,-1
922,88,0,,-1,1.-.-.-,-1
1048,89,0,/,-1,1.14.14.118,-1
172,90,1,1.14.14.77,0,,-1
504,90,0,1.14.14.37,-1,,-1
632,90,0,1.14.14.44,3,1.14.14.25,-1
1336,90,0,1.14.14.44,-1,,-1
1362,90,0,1.14.14.44,3,1.14.14.99,-1
1503,90,0,1.14.14.44,-1,,-1
196,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
295,91,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
500,91,0,1.14.14.1; 1.6.2.4,-1,,-1
744,91,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
776,91,0,,-1,1.14.14.1,-1
786,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
1235,91,0,,-1,,-1
1236,91,0,1.14.14.1; 1.6.2.4,-1,,-1
1358,91,0,,-1,1.14.15.-,-1
1369,91,0,1.14.14.1; 1.6.2.4,3,1.14.14.125,-1
81,92,0,/,-1,4.2.1.-,-1
167,92,0,/,-1,/,-1
441,92,0,/,-1,1.14.14.-,-1
574,92,0,/,-1,,-1
713,92,0,/,-1,/,-1
1009,92,0,/,-1,1.14.14.126,-1
111,93,0,1.14.19.n5,-1,,-1
685,93,0,1.14.19.n5,2,1.14.14.167,-1
981,93,0,1.14.19.n5,0,4.2.1.152; 5.3.99.4,-1
998,93,0,1.14.19.n5,2,1.14.99.15,-1
1199,93,0,1.14.19.n5,-1,/,-1
505,94,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
536,94,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1199,94,0,1.14.14.1; 1.6.2.4,-1,/,-1
47,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.171,-1
709,95,0,1.14.14.1; 1.6.2.4,2,1.14.19.72,-1
1165,95,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1614,95,0,1.14.14.1; 1.6.2.4,-1,,-1
1421,96,0,,-1,1.14.19.62,-1
1601,96,0,,-1,,-1
218,97,0,1.14.14.1; 1.6.2.4,3,1.14.14.175,-1
1290,97,0,1.14.14.1; 1.6.2.4,-1,,-1
1398,98,0,1.14.14.-,-1,,-1
47,99,0,/,-1,1.14.14.171,-1
394,99,0,,-1,1.14.14.1,-1
819,99,0,,-1,1.-.-.-,-1
1011,99,0,,-1,,-1
1023,99,0,/,-1,1.14.14.82,-1
1385,99,0,,-1,,-1
1465,99,0,/,-1,,-1
680,100,0,1.14.14.137,-1,,-1
1278,100,1,1.14.14.137,0,,-1
1502,100,0,1.14.14.137,-1,,-1
583,101,0,/,-1,4.2.1.B6,-1
605,101,0,1.14.14.1; 1.6.2.4,-1,,-1
1289,101,0,/,-1,,-1
1502,101,0,1.14.14.1; 1.6.2.4,-1,,-1
593,102,1,/,0,,-1
1182,102,0,/,-1,,-1
39,103,0,1.14.14.91,0,4.2.1.92,-1
675,103,0,1.14.14.91,3,1.14.14.154,-1
1071,103,0,1.14.14.91,2,1.14.-.-,-1
1550,103,0,1.14.14.91,-1,,-1
499,104,0,1.14.99.15,-1,,-1
998,104,1,1.14.99.15,0,,-1
228,105,0,1.14.15.8,-1,,-1
1115,106,0,1.14.14.1; 1.6.2.4,2,1.14.15.1,-1
441,107,0,,-1,1.14.14.-,-1
461,107,0,,-1,1.14.19.53,-1
532,107,1,,0,,-1
589,107,0,,-1,1.14.19.8,-1
738,107,1,,0,,-1
1027,107,0,,-1,,-1
1163,107,0,,-1,1.14.14.130,-1
1204,107,0,,-1,,-1
1388,107,0,,-1,1.14.14.86,-1
1559,107,0,,-1,,-1
109,108,0,,-1,1.14.14.126,-1
306,108,0,,-1,,-1
333,108,0,,-1,,-1
435,109,0,1.14.14.48,3,1.14.14.B11,-1
968,109,0,1.14.14.48,1,1.-.-.-,-1
1157,109,0,1.14.14.48,3,1.14.14.79,-1
504,110,0,1.14.15.-,-1,,-1
1024,110,0,1.14.15.-,-1,,-1
1315,110,0,1.14.15.-,2,1.14.-.-,-1
130,111,0,1.14.14.1; 1.6.2.4,-1,,-1
155,111,0,1.14.14.1; 1.6.2.4,-1,,-1
203,111,0,1.14.14.1; 1.6.2.4,-1,,-1
881,111,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
1434,111,0,,-1,/,-1
1460,111,0,,-1,,-1
1518,111,0,1.14.14.1; 1.6.2.4,-1,,-1
1620,111,0,,-1,,-1
38,112,0,1.14.13.-,2,1.14.19.41,-1
364,112,0,1.14.14.133,-1,/,-1
618,112,0,1.14.13.-,-1,,-1
675,112,0,1.14.14.133,3,1.14.14.154,-1
779,112,1,1.14.15.1,0,,-1
926,112,0,1.14.14.133,2,1.14.15.29,-1
955,112,0,1.14.15.1,2,1.14.14.68; 1.14.14.70,-1
1287,112,0,1.14.13.-,-1,,-1
1315,112,0,1.14.13.-,2,1.14.-.-,-1
1503,112,0,1.14.15.1,-1,,-1
1577,112,0,1.14.13.-,-1,,-1
1616,112,0,1.14.14.133,-1,,-1
33,114,0,4.2.1.152; 5.3.99.4,0,1.14.14.1\1.6.2.4,-1
52,114,0,4.2.1.152; 5.3.99.5,-1,,-1
59,114,0,1.14.14.1; 4.2.1.152,-1,,-1
124,114,0,4.2.1.152; 5.3.99.5,-1,,-1
187,114,0,4.2.1.152; 5.3.99.4,0,1.-.-.-,-1
419,114,0,1.14.14.1; 4.2.1.152,-1,,-1
481,114,0,5.4.4.7,-1,,-1
487,114,0,4.2.1.152,0,1.14.15.6,-1
532,114,0,4.2.1.152; 5.3.99.4,-1,,-1
566,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.95,-1
574,114,0,1.14.14.1; 4.2.1.152,-1,,-1
627,114,0,5.4.4.7,-1,,-1
711,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.98,-1
747,114,0,4.2.1.152; 5.3.99.5,-1,,-1
808,114,0,1.14.14.1; 4.2.1.152,2,1.14.19.80,-1
981,114,1,4.2.1.152; 5.3.99.4,0,,-1
1023,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.82,-1
1102,114,0,4.2.1.152; 5.3.99.5,0,1.14.14.29,-1
1177,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.1; 1.6.2.4,-1
1193,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,/,-1
1289,114,0,1.14.14.1; 4.2.1.152,-1,,-1
1349,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.87,-1
1413,114,0,1.14.14.1; 4.2.1.152,-1,,-1
1503,114,0,5.4.4.7,-1,,-1
59,115,0,5.4.4.7,-1,,-1
294,115,0,5.3.99.4,-1,,-1
323,115,0,4.2.1.152,-1,,-1
504,115,0,5.3.99.4,-1,,-1
678,115,0,4.2.1.152,-1,/,-1
877,115,0,4.2.1.152,3,4.2.1.152; 5.3.99.5,-1
1479,115,0,5.3.99.4,-1,,-1
1605,115,0,5.4.4.7,-1,,-1
737,116,0,1.14.14.16,-1,,-1
39,117,0,,-1,4.2.1.92,-1
305,117,0,,-1,1.14.14.174,-1
337,117,0,,-1,,-1
938,117,1,1.14.14.1,0,,-1
1603,117,1,,0,,-1
83,118,0,1.14.15.28,-1,,-1
112,118,0,1.14.15.29,2,1.14.14.65,-1
278,118,0,1.14.15.14; 1.14.15.28,-1,,-1
504,118,0,1.14.15.14; 1.14.15.28,-1,,-1
619,118,0,1.14.15.28,-1,,-1
647,118,0,1.14.15.28,-1,,-1
761,118,0,1.14.15.29,2,1.14.14.178,-1
928,118,1,1.14.15.14; 1.14.15.28,0,,-1
1163,118,0,1.14.15.28,2,1.14.14.130,-1
90,119,0,1.14.15.29,2,1.14.14.132,-1
241,119,0,1.14.15.14; 1.14.15.28,-1,,-1
306,119,0,1.14.15.29,-1,,-1
481,119,0,1.14.15.29,-1,,-1
593,119,0,1.14.15.14; 1.14.15.28,-1,/,-1
617,119,0,1.14.15.14; 1.14.15.28,-1,,-1
619,119,0,1.14.15.29,-1,,-1
881,119,0,1.14.15.28,2,1.14.14.23,-1
928,119,1,1.14.15.14; 1.14.15.28,0,,-1
998,119,0,1.14.15.14; 1.14.15.28,2,1.14.99.15,-1
1224,119,0,1.14.15.28,0,4.2.1.121,-1
1458,119,0,1.14.15.29,-1,,-1
7,120,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
212,120,0,/,-1,,-1
333,120,0,1.14.14.1; 1.6.2.4,-1,,-1
337,120,0,1.14.14.1; 1.6.2.4,-1,,-1
366,120,0,/,-1,,-1
500,120,0,/,-1,,-1
689,120,0,/,-1,1.-.-.-,-1
1153,120,0,/,-1,1.14.14.122,-1
1412,120,0,1.14.14.1; 1.6.2.4,-1,,-1
1513,120,0,/,-1,,-1
1603,120,0,/,-1,,-1
76,121,0,1.14.14.94,3,1.14.14.1,-1
106,121,0,1.14.14.1,-1,/,-1
232,121,0,1.14.14.1,-1,/,-1
863,121,1,1.14.14.1,0,,-1
928,121,0,1.14.14.94,2,1.14.15.14; 1.14.15.28,-1
981,121,0,1.14.14.94,0,4.2.1.152; 5.3.99.4,-1
1249,121,0,1.14.14.1,3,1.14.14.147,-1
1385,121,0,1.14.14.94,-1,,-1
85,122,0,1.11.2.4,-1,,-1
574,122,0,1.11.2.4,-1,,-1
1092,122,0,1.11.2.4,1,1.14.14.1,-1
3,123,0,,-1,1.14.14.150,-1
198,123,0,,-1,,-1
263,123,0,,-1,1.14.14.-,-1
1249,123,0,,-1,1.14.14.147,-1
1362,123,0,,-1,1.14.14.99,-1
30,124,0,1.14.14.175,-1,/,-1
32,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
83,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
112,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.65,-1
117,124,0,/,-1,1.14.19.50,-1
156,124,1,1.14.14.-; 1.14.14.61,0,,-1
306,124,0,,-1,,-1
337,124,0,1.14.14.175,-1,,-1
390,124,0,1.14.14.175,-1,,-1
446,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.76,-1
462,124,0,1.14.14.60,-1,,-1
480,124,0,,-1,,-1
504,124,0,1.14.14.-; 1.14.14.61,-1,,-1
593,124,1,/,0,,-1
678,124,0,/,-1,/,-1
698,124,0,,-1,1.14.14.126,-1
711,124,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.98,-1
786,124,0,1.14.14.175,3,1.14.14.32,-1
922,124,0,,-1,1.-.-.-,-1
943,124,0,,-1,1.4.1.23,-1
1011,124,0,/,-1,,-1
1021,124,0,,-1,1.14.14.81,-1
1102,124,0,1.14.14.175,3,1.14.14.29,-1
1177,124,0,,-1,1.14.14.1; 1.6.2.4,-1
1294,124,0,1.14.14.-; 1.14.14.61,3,1.14.14.32,-1
1499,124,0,1.14.14.60,-1,,-1
1513,124,0,,-1,,-1
1534,124,0,1.14.14.-; 1.14.14.61,-1,,-1
1586,124,0,,-1,,-1
306,125,0,1.5.1.27,-1,,-1
598,125,0,1.14.19.51,2,1.14.14.154,-1
976,125,0,1.14.19.51,2,1.14.14.116,-1
1091,125,0,1.14.19.51,-1,,-1
1122,125,0,,-1,,-1
1384,125,0,1.5.1.27,-1,,-1
48,126,0,1.5.1.27,-1,/,-1
200,126,0,1.5.1.27,1,1.-.-.-,-1
673,126,0,1.14.19.67,2,1.14.14.154,-1
928,126,0,1.5.1.27,1,1.14.15.14; 1.14.15.28,-1
1177,126,0,1.5.1.27,1,1.14.14.1; 1.6.2.4,-1
1513,126,0,1.5.1.27,-1,,-1
1536,126,0,1.5.1.27,-1,,-1
1577,126,0,1.5.1.27,-1,,-1
968,127,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1043,127,0,1.14.14.1; 1.6.2.4,3,1.14.14.153,-1
1230,127,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1280,127,0,1.14.14.1; 1.6.2.4,3,1.14.14.40,-1
187,128,1,1.-.-.-,0,,-1
996,129,0,1.14.14.57,-1,,-1
1165,129,0,1.14.14.57,3,1.14.14.82,-1
1134,130,0,,-1,1.13.11.60; 5.4.4.5,-1
1408,130,0,,-1,,-1
1139,131,0,1.14.15.28,2,1.14.14.1,-1
1453,131,0,1.14.15.28,2,1.14.14.-,-1
1513,131,0,1.14.15.28,-1,,-1
294,132,0,1.-.-.-,-1,,-1
319,132,0,1.-.-.-,-1,,-1
333,132,0,1.-.-.-,-1,,-1
407,132,0,1.-.-.-,-1,,-1
951,132,0,1.-.-.-,1,1.14.14.124; 1.14.14.125,-1
968,132,1,1.-.-.-,0,,-1
1151,132,0,1.-.-.-,1,1.14.14.81,-1
1369,132,0,1.-.-.-,1,1.14.14.125,-1
196,133,0,1.-.-.-,1,1.14.14.23,-1
911,133,0,1.-.-.-,1,1.14.14.103,-1
968,133,1,1.-.-.-,0,,-1
218,134,0,,-1,1.14.14.175,-1
992,134,0,,-1,1.14.99.22,-1
1278,134,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
287,135,0,,-1,,-1
517,135,0,,-1,,-1
589,135,0,,-1,1.14.19.8,-1
1054,135,0,,-1,,-1
188,136,0,1.14.14.109,-1,/,-1
863,136,0,1.14.14.109,3,1.14.14.1,-1
1620,136,0,1.14.14.109,-1,,-1
33,137,0,,-1,1.14.14.1\1.6.2.4,-1
76,137,0,,-1,1.14.14.1,-1
85,137,0,,-1,,-1
243,137,0,,-1,,-1
390,137,0,,-1,,-1
1217,137,0,,-1,1.14.14.-,-1
1275,137,0,,-1,1.14.19.69,-1
196,138,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
249,138,0,/,-1,1.-.-.-,-1
323,138,0,1.14.15.1,-1,,-1
480,138,0,/,-1,,-1
566,138,0,1.14.14.1; 1.6.2.4,3,1.14.14.95,-1
589,138,0,/,-1,1.14.19.8,-1
761,138,0,1.14.14.1; 1.6.2.4,3,1.14.14.178,-1
922,138,0,/,-1,1.-.-.-,-1
1014,138,0,1.14.14.1; 1.6.2.4,-1,,-1
1098,138,1,/,0,,-1
1115,138,1,1.14.15.1,0,,-1
1151,138,0,/,-1,1.14.14.81,-1
1236,138,0,/,-1,,-1
1244,138,0,1.14.15.1,-1,,-1
1357,138,0,1.14.15.1,2,1.14.99.22,-1
1367,138,0,/,-1,,-1
112,139,0,1.14.99.15,2,1.14.14.65,-1
778,139,0,1.14.99.15,-1,,-1
998,139,1,1.14.99.15,0,,-1
259,140,0,1.14.14.159,-1,,-1
545,140,0,1.14.14.160,-1,,-1
737,140,0,1.14.14.160,-1,,-1
796,140,0,1.14.14.160,3,1.14.14.117,-1
1229,140,0,,-1,1.14.14.-,-1
1287,140,0,1.14.14.159,-1,,-1
172,141,0,,-1,1.14.14.77,-1
1023,141,0,,-1,1.14.14.82,-1
1028,141,0,,-1,,-1
200,142,0,,-1,1.-.-.-,-1
305,142,0,,-1,1.14.14.174,-1
341,142,0,,-1,1.14.14.-,-1
678,142,0,,-1,/,-1
106,143,0,1.14.13.146,-1,/,-1
981,143,0,1.14.13.146,0,4.2.1.152; 5.3.99.4,-1
1381,143,0,1.14.13.146,-1,,-1
1433,143,0,1.14.13.146,-1,,-1
243,144,0,1.14.13.146,-1,,-1
761,144,0,1.14.13.146,2,1.14.14.178,-1
881,144,0,1.14.13.146,2,1.14.14.23,-1
981,144,0,1.14.13.146,0,4.2.1.152; 5.3.99.4,-1
109,145,0,1.14.14.97,3,1.14.14.126,-1
712,145,1,1.14.14.97,0,,-1
1336,145,0,1.14.14.97,-1,,-1
85,146,0,,-1,,-1
106,146,0,,-1,/,-1
250,146,0,,-1,1.-.-.-,-1
319,146,0,,-1,,-1
544,146,0,,-1,,-1
553,146,0,,-1,1.14.14.83,-1
937,146,0,,-1,1.14.14.91,-1
963,146,0,,-1,,-1
981,146,0,,-1,4.2.1.152; 5.3.99.4,-1
1014,146,1,,0,,-1
1052,146,0,,-1,1.6.2.4,-1
1217,146,0,,-1,1.14.14.-,-1
1312,146,0,,-1,1.14.-.-,-1
1390,146,0,,-1,,-1
1421,146,0,,-1,1.14.19.62,-1
59,147,0,1.14.11.61,-1,,-1
252,148,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
556,148,0,1.14.14.1; 1.6.2.4,-1,/,-1
634,148,0,1.14.14.1; 1.6.2.4,3,1.14.14.168,-1
706,148,0,1.14.14.1; 1.6.2.4,-1,,-1
83,149,0,,-1,,-1
319,149,1,,0,,-1
381,149,0,,-1,/,-1
33,150,0,,-1,1.14.14.1\1.6.2.4,-1
38,150,0,1.14.19.66,3,1.14.19.41,-1
53,150,0,,-1,1.14.14.1/1.6.2.4,-1
100,150,0,1.14.14.102,3,1.14.14.-; 1.14.14.61,-1
177,150,0,1.14.14.102,-1,,-1
364,150,0,,-1,/,-1
481,150,0,,-1,,-1
504,150,0,1.14.19.66,-1,,-1
517,150,0,,-1,,-1
647,150,0,1.14.14.102,-1,,-1
706,150,0,1.14.19.66,-1,,-1
877,150,0,,-1,4.2.1.152; 5.3.99.5,-1
911,150,0,,-1,1.14.14.103,-1
1036,150,0,,-1,1.14.14.B13,-1
1082,150,0,,-1,,-1
1100,150,0,1.14.19.51,-1,,-1
1151,150,0,1.14.19.51,2,1.14.14.81,-1
1197,150,0,1.14.14.102,-1,,-1
1233,150,0,1.14.14.102,2,1.14.13.181,-1
1257,150,0,1.14.14.102,-1,/,-1
1262,150,0,1.14.14.102,3,1.14.14.105,-1
1348,150,0,1.14.14.102,-1,,-1
1460,150,0,1.14.19.66,-1,,-1
1601,150,0,1.14.14.102,-1,,-1
680,151,0,1.14.19.66,-1,,-1
116,152,0,1.14.14.16,2,1.14.19.50,-1
176,152,0,1.14.14.16,0,4.2.1.-,-1
181,152,0,1.7.2.5,-1,,-1
200,152,0,1.7.2.5,1,1.-.-.-,-1
366,152,0,1.14.14.16,-1,,-1
381,152,0,1.7.2.5,-1,/,-1
553,152,0,1.14.14.16,3,1.14.14.83,-1
622,152,0,1.14.14.16,-1,,-1
861,152,1,1.7.2.5,0,,-1
1139,152,0,1.7.2.5,1,1.14.14.1,-1
1251,152,0,1.14.14.16,2,1.14.19.-,-1
23,153,0,1.14.14.1; 1.6.2.4,-1,/,-1
480,153,0,1.14.14.1; 1.6.2.4,-1,,-1
501,153,0,1.14.14.1; 1.6.2.4,-1,,-1
738,153,0,,-1,,-1
1403,153,0,,-1,,-1
1502,153,0,,-1,,-1
1559,153,0,,-1,,-1
1236,154,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1367,154,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1499,154,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
59,155,0,,-1,,-1
465,155,0,,-1,1.14.-.-,-1
506,155,0,,-1,1.-.-.-,-1
723,155,1,,0,,-1
1217,155,0,,-1,1.14.14.-,-1
386,156,0,1.14.13.-,-1,,-1
435,156,0,1.14.13.-,2,1.14.14.B11,-1
797,156,0,1.14.13.-,-1,,-1
911,156,0,1.14.13.-,2,1.14.14.103,-1
922,156,0,1.14.13.-,1,1.-.-.-,-1
939,156,0,1.14.13.-,1,1.6.2.4,-1
1249,156,0,1.14.13.-,2,1.14.14.147,-1
548,157,0,1.14.14.1; 1.6.2.4,2,1.14.99.61,-1
1230,157,0,,-1,1.14.14.1,-1
1290,157,0,1.14.14.1; 1.6.2.4,-1,,-1
1298,157,0,1.14.14.1; 1.6.2.4,3,1.14.14.26,-1
1479,157,0,1.14.14.1; 1.6.2.4,-1,,-1
1616,157,0,,-1,,-1
686,158,0,,-1,,-1
992,158,0,,-1,1.14.99.22,-1
1083,158,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
1262,158,0,,-1,1.14.14.105,-1
1434,158,0,1.14.14.1; 1.6.2.4,-1,/,-1
196,159,0,/,-1,1.14.14.23,-1
227,159,0,/,-1,,-1
1211,159,1,/,0,,-1
43,160,0,1.14.14.1,-1,,-1
83,160,0,1.14.14.51,-1,,-1
249,160,0,1.14.14.-,1,1.-.-.-,-1
252,160,0,1.14.14.51,3,1.14.14.1,-1
277,160,0,1.14.14.-,-1,,-1
283,160,0,1.14.14.1,1,1.-.-.-,-1
295,160,0,1.14.14.56,0,5.3.99.4,-1
619,160,0,1.14.14.1,-1,,-1
736,160,0,1.14.14.1,2,1.14.-.-,-1
747,160,0,1.14.14.1,-1,,-1
771,160,0,1.14.14.14,2,1.14.-.-,-1
874,160,1,1.14.14.1,0,,-1
945,160,0,1.14.14.51,2,1.14.13.63,-1
1016,160,0,1.14.14.1,-1,,-1
1092,160,1,1.14.14.1,0,,-1
1177,160,0,1.14.14.1,3,1.14.14.1; 1.6.2.4,-1
1199,160,0,1.14.14.1,-1,/,-1
1357,160,0,1.14.14.14,2,1.14.99.22,-1
