Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
158,1352,0,-1,-1
158,1409,0,-1,-1
159,160,0,-1,-1
159,235,0,-1,-1
159,258,0,-1,-1
159,395,0,-1,-1
159,464,0,-1,-1
159,480,0,-1,-1
159,534,0,-1,-1
159,576,0,-1,-1
159,610,0,-1,-1
159,702,0,-1,-1
159,798,0,-1,-1
159,827,0,-1,-1
159,837,0,-1,-1
159,1098,0,-1,-1
159,1211,1,-1,159
159,1411,0,-1,-1
160,42,0,-1,-1
160,88,0,-1,-1
160,258,0,-1,-1
160,291,0,-1,-1
160,446,0,-1,-1
160,475,0,-1,-1
160,480,0,-1,-1
160,647,0,-1,-1
160,677,0,-1,-1
160,826,0,-1,-1
160,827,1,-1,160
160,902,0,-1,-1
160,974,0,-1,-1
160,1092,1,-1,160
160,1112,0,-1,-1
160,1153,0,-1,-1
160,1309,0,-1,-1
160,1357,0,-1,-1
160,1375,0,-1,-1
160,1474,0,-1,-1
165,28,0,-1,-1
165,179,0,-1,-1
165,225,0,-1,-1
165,258,1,-1,165
165,294,0,-1,-1
165,327,0,-1,-1
165,420,0,-1,-1
165,589,0,-1,-1
165,679,0,-1,-1
165,919,0,-1,-1
165,1146,0,-1,-1
165,1156,0,-1,-1
165,1394,0,-1,-1
165,1614,0,-1,-1
165,1620,0,-1,-1
166,121,0,-1,-1
166,150,0,-1,-1
166,246,0,-1,-1
166,258,0,-1,-1
166,299,0,-1,-1
166,341,0,-1,-1
166,1012,0,-1,-1
166,1077,0,-1,-1
166,1283,0,-1,-1
166,1376,0,-1,-1
166,1471,0,-1,-1
166,1571,0,-1,-1
166,1614,1,-1,166
175,51,0,-1,-1
175,129,0,-1,-1
175,183,0,-1,-1
175,258,0,-1,-1
175,490,0,-1,-1
175,510,0,-1,-1
175,518,0,-1,-1
175,542,0,-1,-1
175,668,0,-1,-1
175,774,0,-1,-1
175,857,0,-1,-1
175,936,0,-1,-1
175,950,0,-1,-1
175,979,0,-1,-1
175,1128,0,-1,-1
175,1282,1,-1,175
175,1346,0,-1,-1
175,1376,1,-1,175
175,1430,0,-1,-1
175,1561,0,-1,-1
175,1620,0,-1,-1
176,40,0,-1,-1
176,258,1,-1,176
176,277,0,-1,-1
176,432,0,-1,-1
176,856,0,-1,-1
176,902,0,-1,-1
176,1012,0,-1,-1
176,1051,0,-1,-1
176,1505,0,-1,-1
176,1517,0,-1,-1
178,3,0,-1,-1
178,126,0,-1,-1
178,129,0,-1,-1
178,170,0,-1,-1
178,211,0,-1,-1
178,258,0,-1,-1
178,263,0,-1,-1
178,293,0,-1,-1
178,328,0,-1,-1
178,355,1,-1,178
178,446,0,-1,-1
178,475,0,-1,-1
178,537,0,-1,-1
178,575,0,-1,-1
178,590,0,-1,-1
178,593,0,-1,-1
178,601,0,-1,-1
178,610,0,-1,-1
178,690,0,-1,-1
178,774,0,-1,-1
178,791,0,-1,-1
178,797,0,-1,-1
178,813,0,-1,-1
178,816,0,-1,-1
178,826,1,-1,178
178,846,0,-1,-1
178,857,0,-1,-1
178,893,0,-1,-1
178,930,1,-1,178
178,978,0,-1,-1
178,1069,0,-1,-1
178,1077,0,-1,-1
178,1100,0,-1,-1
178,1101,1,-1,178
178,1110,0,-1,-1
178,1112,1,-1,178
178,1115,0,-1,-1
178,1202,1,-1,178
178,1212,0,-1,-1
178,1220,0,-1,-1
178,1233,0,-1,-1
178,1247,0,-1,-1
178,1255,0,-1,-1
178,1311,0,-1,-1
178,1408,0,-1,-1
178,1411,0,-1,-1
178,1432,0,-1,-1
178,1444,0,-1,-1
178,1449,0,-1,-1
178,1563,0,-1,-1
182,162,0,-1,-1
182,165,0,-1,-1
182,258,0,-1,-1
182,299,0,-1,-1
182,454,0,-1,-1
182,629,0,-1,-1
182,810,0,-1,-1
182,919,0,-1,-1
182,936,1,-1,182
182,1034,0,-1,-1
182,1071,0,-1,-1
182,1100,0,-1,-1
182,1157,0,-1,-1
182,1393,0,-1,-1
187,136,0,-1,-1
187,258,1,-1,187
187,320,0,-1,-1
187,338,0,-1,-1
187,534,0,-1,-1
187,628,0,-1,-1
187,650,0,-1,-1
187,961,0,-1,-1
187,1159,0,-1,-1
187,1461,0,-1,-1
187,1561,0,-1,-1
190,90,0,-1,-1
190,258,1,-1,190
190,292,0,-1,-1
190,330,0,-1,-1
190,557,0,-1,-1
190,651,0,-1,-1
190,810,0,-1,-1
190,887,0,-1,-1
190,936,0,-1,-1
190,1033,0,-1,-1
190,1100,0,-1,-1
190,1309,0,-1,-1
190,1411,0,-1,-1
192,42,0,-1,-1
192,68,0,-1,-1
192,150,0,-1,-1
192,246,0,-1,-1
192,258,0,-1,-1
192,500,0,-1,-1
192,575,0,-1,-1
192,624,0,-1,-1
192,628,0,-1,-1
192,679,0,-1,-1
192,754,1,-1,192
192,827,0,-1,-1
192,850,0,-1,-1
192,1098,0,-1,-1
192,1160,0,-1,-1
192,1202,0,-1,-1
192,1471,0,-1,-1
193,51,0,-1,-1
193,109,0,-1,-1
193,150,1,-1,193
193,258,0,-1,-1
193,400,0,-1,-1
193,409,0,-1,-1
193,581,0,-1,-1
193,610,0,-1,-1
193,650,0,-1,-1
193,753,1,-1,193
193,754,1,-1,193
193,795,0,-1,-1
193,827,0,-1,-1
193,832,0,-1,-1
193,913,0,-1,-1
193,1153,0,-1,-1
193,1202,0,-1,-1
193,1244,0,-1,-1
193,1379,0,-1,-1
193,1444,0,-1,-1
193,1446,0,-1,-1
193,1620,0,-1,-1
194,179,0,-1,-1
194,258,0,-1,-1
194,643,0,-1,-1
194,674,0,-1,-1
194,766,0,-1,-1
194,1019,0,-1,-1
194,1048,0,-1,-1
194,1174,0,-1,-1
194,1352,0,-1,-1
194,1447,0,-1,-1
194,1536,1,-1,194
194,1620,0,-1,-1
196,129,0,-1,-1
196,227,0,-1,-1
196,258,0,-1,-1
196,581,0,-1,-1
196,792,0,-1,-1
196,863,0,-1,-1
196,880,1,-1,196
196,915,0,-1,-1
196,936,0,-1,-1
196,961,0,-1,-1
196,1097,0,-1,-1
196,1098,0,-1,-1
196,1112,0,-1,-1
196,1220,0,-1,-1
196,1409,0,-1,-1
198,40,0,-1,-1
198,155,0,-1,-1
198,258,1,-1,198
198,291,0,-1,-1
198,450,0,-1,-1
198,510,0,-1,-1
198,656,0,-1,-1
198,857,0,-1,-1
198,858,0,-1,-1
198,924,0,-1,-1
198,1048,0,-1,-1
198,1248,0,-1,-1
202,220,0,-1,-1
202,258,0,-1,-1
202,292,1,-1,202
202,674,0,-1,-1
202,782,0,-1,-1
202,856,0,-1,-1
202,858,0,-1,-1
202,1071,0,-1,-1
202,1153,0,-1,-1
202,1433,0,-1,-1
204,150,0,-1,-1
204,160,0,-1,-1
204,258,1,-1,204
204,373,0,-1,-1
204,450,0,-1,-1
204,488,0,-1,-1
204,798,0,-1,-1
204,826,0,-1,-1
204,915,0,-1,-1
204,1019,0,-1,-1
204,1036,0,-1,-1
204,1184,0,-1,-1
204,1321,0,-1,-1
204,1480,0,-1,-1
204,1499,0,-1,-1
215,220,1,-1,215
215,258,0,-1,-1
215,327,0,-1,-1
215,395,0,-1,-1
215,593,0,-1,-1
215,792,0,-1,-1
215,832,0,-1,-1
215,1009,0,-1,-1
215,1036,0,-1,-1
215,1048,0,-1,-1
215,1300,0,-1,-1
215,1366,0,-1,-1
215,1492,0,-1,-1
226,42,0,-1,-1
226,258,0,-1,-1
226,277,0,-1,-1
226,285,0,-1,-1
226,327,0,-1,-1
226,510,0,-1,-1
226,674,0,-1,-1
226,795,0,-1,-1
226,796,0,-1,-1
226,893,0,-1,-1
226,1125,1,-1,226
226,1127,0,-1,-1
226,1157,0,-1,-1
227,28,0,-1,-1
227,51,0,-1,-1
227,136,0,-1,-1
227,155,0,-1,-1
227,160,1,-1,227
227,162,1,-1,227
227,258,0,-1,-1
227,285,1,-1,227
227,288,1,-1,227
227,330,0,-1,-1
227,450,0,-1,-1
227,599,0,-1,-1
227,628,0,-1,-1
227,647,0,-1,-1
227,674,0,-1,-1
227,679,0,-1,-1
227,690,0,-1,-1
227,744,0,-1,-1
227,798,0,-1,-1
227,826,0,-1,-1
227,834,0,-1,-1
227,837,0,-1,-1
227,848,0,-1,-1
227,858,0,-1,-1
227,871,0,-1,-1
227,903,0,-1,-1
227,1090,0,-1,-1
227,1092,0,-1,-1
227,1146,0,-1,-1
227,1153,0,-1,-1
227,1184,0,-1,-1
227,1357,0,-1,-1
227,1366,0,-1,-1
227,1377,0,-1,-1
227,1409,0,-1,-1
227,1449,0,-1,-1
227,1492,0,-1,-1
227,1512,0,-1,-1
227,1536,0,-1,-1
227,1569,1,-1,227
229,109,0,-1,-1
229,136,1,-1,229
229,258,0,-1,-1
229,372,0,-1,-1
229,450,0,-1,-1
229,936,0,-1,-1
229,1090,0,-1,-1
229,1125,0,-1,-1
229,1195,0,-1,-1
229,1283,0,-1,-1
229,1346,0,-1,-1
229,1366,0,-1,-1
229,1372,0,-1,-1
231,129,0,-1,-1
231,136,0,-1,-1
231,258,1,-1,231
231,432,0,-1,-1
231,464,0,-1,-1
231,590,0,-1,-1
231,857,0,-1,-1
231,936,0,-1,-1
231,1098,0,-1,-1
231,1113,0,-1,-1
231,1128,0,-1,-1
231,1159,0,-1,-1
231,1449,0,-1,-1
231,1471,0,-1,-1
233,4,0,-1,-1
233,162,0,-1,-1
233,258,0,-1,-1
233,280,0,-1,-1
233,395,0,-1,-1
233,903,0,-1,-1
233,910,0,-1,-1
233,1092,0,-1,-1
233,1328,1,-1,233
242,91,0,-1,-1
242,258,1,-1,242
242,314,0,-1,-1
242,677,0,-1,-1
242,766,0,-1,-1
242,792,0,-1,-1
242,797,0,-1,-1
242,936,0,-1,-1
242,967,0,-1,-1
242,975,0,-1,-1
242,987,0,-1,-1
242,1092,0,-1,-1
242,1112,0,-1,-1
245,121,0,-1,-1
245,165,0,-1,-1
245,222,0,-1,-1
245,258,0,-1,-1
245,400,1,-1,245
245,464,0,-1,-1
245,471,0,-1,-1
245,791,0,-1,-1
245,834,0,-1,-1
245,954,0,-1,-1
245,1019,0,-1,-1
245,1115,0,-1,-1
245,1160,0,-1,-1
245,1330,0,-1,-1
245,1352,0,-1,-1
245,1543,0,-1,-1
247,160,0,-1,-1
247,170,0,-1,-1
247,258,0,-1,-1
247,278,0,-1,-1
247,668,1,-1,247
247,827,0,-1,-1
247,832,0,-1,-1
247,938,0,-1,-1
247,954,0,-1,-1
247,1019,0,-1,-1
247,1085,0,-1,-1
247,1112,0,-1,-1
247,1128,0,-1,-1
247,1184,0,-1,-1
247,1220,0,-1,-1
247,1344,0,-1,-1
247,1355,0,-1,-1
247,1528,0,-1,-1
247,1614,0,-1,-1
248,26,0,-1,-1
248,258,0,-1,-1
248,291,0,-1,-1
248,341,0,-1,-1
248,471,0,-1,-1
248,475,0,-1,-1
248,493,0,-1,-1
248,624,0,-1,-1
248,629,0,-1,-1
248,782,0,-1,-1
248,857,0,-1,-1
248,887,0,-1,-1
248,961,1,-1,248
248,1157,0,-1,-1
248,1233,0,-1,-1
248,1274,0,-1,-1
248,1434,0,-1,-1
252,75,1,-1,252
252,91,0,-1,-1
252,170,0,-1,-1
252,258,0,-1,-1
252,446,0,-1,-1
252,590,0,-1,-1
252,651,0,-1,-1
252,840,0,-1,-1
252,850,0,-1,-1
252,936,0,-1,-1
252,1071,0,-1,-1
252,1157,0,-1,-1
253,35,1,-1,253
253,36,1,-1,253
253,170,0,-1,-1
253,258,0,-1,-1
253,294,0,-1,-1
253,362,0,-1,-1
253,431,0,-1,-1
253,432,0,-1,-1
253,591,0,-1,-1
253,593,0,-1,-1
253,679,0,-1,-1
253,768,0,-1,-1
253,810,0,-1,-1
253,827,0,-1,-1
253,832,0,-1,-1
253,915,0,-1,-1
253,936,0,-1,-1
253,1051,0,-1,-1
253,1115,0,-1,-1
253,1171,0,-1,-1
254,35,1,-1,254
254,150,0,-1,-1
254,160,0,-1,-1
254,258,0,-1,-1
254,341,0,-1,-1
254,484,0,-1,-1
254,546,0,-1,-1
254,593,0,-1,-1
254,668,0,-1,-1
254,754,0,-1,-1
254,774,0,-1,-1
254,826,0,-1,-1
254,880,0,-1,-1
254,887,1,-1,254
254,943,0,-1,-1
254,987,0,-1,-1
254,1110,0,-1,-1
254,1233,0,-1,-1
254,1345,0,-1,-1
254,1488,0,-1,-1
254,1513,0,-1,-1
257,51,0,-1,-1
257,109,0,-1,-1
257,122,0,-1,-1
257,211,0,-1,-1
257,258,0,-1,-1
257,320,1,-1,257
257,341,0,-1,-1
257,486,0,-1,-1
257,500,0,-1,-1
257,512,0,-1,-1
257,534,1,-1,257
257,584,0,-1,-1
257,643,0,-1,-1
257,892,0,-1,-1
257,893,0,-1,-1
257,930,0,-1,-1
257,1016,0,-1,-1
257,1027,0,-1,-1
257,1195,0,-1,-1
257,1258,0,-1,-1
257,1418,1,-1,257
257,1526,0,-1,-1
257,1552,0,-1,-1
257,1569,0,-1,-1
258,158,0,-1,-1
258,258,0,-1,-1
258,510,0,-1,-1
258,584,1,-1,258
258,893,0,-1,-1
258,896,0,-1,-1
258,910,0,-1,-1
258,1035,0,-1,-1
258,1115,0,-1,-1
258,1198,0,-1,-1
258,1269,0,-1,-1
258,1372,0,-1,-1
258,1499,0,-1,-1
258,1505,0,-1,-1
258,1601,0,-1,-1
262,51,0,-1,-1
262,258,0,-1,-1
262,290,1,-1,262
262,291,0,-1,-1
262,373,0,-1,-1
262,536,0,-1,-1
262,816,0,-1,-1
262,860,0,-1,-1
262,954,0,-1,-1
262,1154,0,-1,-1
262,1160,0,-1,-1
262,1290,0,-1,-1
262,1300,0,-1,-1
262,1353,0,-1,-1
262,1394,0,-1,-1
263,40,0,-1,-1
263,258,0,-1,-1
263,280,0,-1,-1
263,471,0,-1,-1
263,510,0,-1,-1
263,624,0,-1,-1
263,825,0,-1,-1
263,827,0,-1,-1
263,832,0,-1,-1
263,856,0,-1,-1
263,1021,0,-1,-1
263,1048,0,-1,-1
263,1105,0,-1,-1
263,1160,1,-1,263
263,1366,0,-1,-1
265,258,0,-1,-1
265,593,1,-1,265
265,601,0,-1,-1
265,690,0,-1,-1
265,774,0,-1,-1
265,1115,0,-1,-1
265,1160,0,-1,-1
265,1239,0,-1,-1
265,1366,0,-1,-1
265,1461,0,-1,-1
266,36,0,-1,-1
266,258,0,-1,-1
266,328,0,-1,-1
266,409,0,-1,-1
266,546,0,-1,-1
266,548,0,-1,-1
266,816,0,-1,-1
266,827,0,-1,-1
266,860,1,-1,266
266,863,0,-1,-1
266,941,0,-1,-1
266,1019,0,-1,-1
266,1030,0,-1,-1
266,1033,0,-1,-1
266,1115,0,-1,-1
266,1146,0,-1,-1
266,1247,0,-1,-1
266,1366,1,-1,266
266,1393,0,-1,-1
266,1528,0,-1,-1
266,1558,0,-1,-1
267,164,0,-1,-1
267,179,0,-1,-1
267,258,0,-1,-1
267,320,0,-1,-1
267,510,0,-1,-1
267,584,0,-1,-1
267,599,0,-1,-1
267,624,0,-1,-1
267,796,0,-1,-1
267,850,0,-1,-1
267,893,0,-1,-1
267,987,1,-1,267
267,1290,0,-1,-1
267,1300,0,-1,-1
267,1376,0,-1,-1
271,211,0,-1,-1
271,258,0,-1,-1
271,288,0,-1,-1
271,542,0,-1,-1
271,588,0,-1,-1
271,674,0,-1,-1
271,683,0,-1,-1
271,795,0,-1,-1
271,1339,0,-1,-1
271,1411,1,-1,271
272,258,0,-1,-1
272,341,1,-1,272
272,353,0,-1,-1
272,668,0,-1,-1
272,744,0,-1,-1
272,782,0,-1,-1
272,797,0,-1,-1
272,857,0,-1,-1
272,1269,0,-1,-1
272,1321,0,-1,-1
272,1352,0,-1,-1
272,1436,0,-1,-1
272,1488,0,-1,-1
272,1563,0,-1,-1
274,246,0,-1,-1
274,258,0,-1,-1
274,299,0,-1,-1
274,320,0,-1,-1
274,339,0,-1,-1
274,362,0,-1,-1
274,510,0,-1,-1
274,584,0,-1,-1
274,791,0,-1,-1
274,856,0,-1,-1
274,917,0,-1,-1
274,967,1,-1,274
274,1098,0,-1,-1
274,1128,1,-1,274
274,1198,0,-1,-1
274,1213,0,-1,-1
274,1239,0,-1,-1
274,1503,0,-1,-1
276,42,0,-1,-1
276,158,0,-1,-1
276,257,0,-1,-1
276,258,0,-1,-1
276,265,0,-1,-1
276,280,0,-1,-1
276,593,0,-1,-1
276,604,0,-1,-1
276,827,0,-1,-1
276,837,0,-1,-1
276,880,0,-1,-1
276,1019,0,-1,-1
276,1411,0,-1,-1
276,1446,0,-1,-1
276,1503,1,-1,276
278,90,0,-1,-1
278,258,0,-1,-1
278,291,0,-1,-1
278,312,0,-1,-1
278,341,0,-1,-1
278,395,1,-1,278
278,484,0,-1,-1
278,542,0,-1,-1
278,593,0,-1,-1
278,647,0,-1,-1
278,668,0,-1,-1
278,782,1,-1,278
278,795,1,-1,278
278,826,0,-1,-1
278,827,0,-1,-1
278,832,0,-1,-1
278,871,0,-1,-1
278,902,0,-1,-1
278,903,1,-1,278
278,917,0,-1,-1
278,997,0,-1,-1
278,1027,0,-1,-1
278,1051,0,-1,-1
278,1068,0,-1,-1
278,1113,0,-1,-1
278,1174,0,-1,-1
278,1186,0,-1,-1
278,1303,0,-1,-1
278,1353,0,-1,-1
278,1375,0,-1,-1
278,1394,0,-1,-1
279,130,0,-1,-1
279,136,0,-1,-1
279,211,0,-1,-1
279,258,0,-1,-1
279,281,0,-1,-1
279,954,0,-1,-1
279,1071,1,-1,279
279,1077,0,-1,-1
279,1112,0,-1,-1
279,1198,0,-1,-1
279,1220,0,-1,-1
279,1247,0,-1,-1
279,1339,0,-1,-1
280,258,0,-1,-1
280,537,0,-1,-1
280,539,0,-1,-1
280,572,0,-1,-1
280,690,0,-1,-1
280,792,1,-1,280
280,814,0,-1,-1
280,857,0,-1,-1
280,889,0,-1,-1
280,913,0,-1,-1
280,1160,0,-1,-1
280,1246,0,-1,-1
280,1376,0,-1,-1
280,1409,0,-1,-1
281,10,0,-1,-1
281,90,0,-1,-1
281,136,0,-1,-1
281,258,0,-1,-1
281,320,0,-1,-1
281,420,0,-1,-1
281,455,0,-1,-1
281,500,0,-1,-1
281,536,0,-1,-1
281,702,0,-1,-1
281,857,0,-1,-1
281,860,0,-1,-1
281,873,0,-1,-1
281,919,0,-1,-1
281,954,1,-1,281
281,985,0,-1,-1
281,1097,1,-1,281
281,1321,0,-1,-1
281,1517,0,-1,-1
281,1601,0,-1,-1
282,26,0,-1,-1
282,86,0,-1,-1
282,258,1,-1,282
282,581,0,-1,-1
282,792,0,-1,-1
282,827,0,-1,-1
282,892,0,-1,-1
282,1077,0,-1,-1
282,1157,0,-1,-1
282,1171,0,-1,-1
282,1186,0,-1,-1
282,1328,0,-1,-1
282,1376,0,-1,-1
286,225,0,-1,-1
286,258,0,-1,-1
286,277,0,-1,-1
286,450,0,-1,-1
286,581,0,-1,-1
286,601,0,-1,-1
286,832,1,-1,286
286,860,0,-1,-1
286,936,0,-1,-1
286,1033,0,-1,-1
286,1097,0,-1,-1
286,1112,0,-1,-1
286,1352,0,-1,-1
286,1411,1,-1,286
286,1418,0,-1,-1
286,1423,0,-1,-1
286,1499,0,-1,-1
286,1571,0,-1,-1
287,42,0,-1,-1
287,258,1,-1,287
287,280,0,-1,-1
287,464,0,-1,-1
287,581,0,-1,-1
287,740,0,-1,-1
287,826,0,-1,-1
287,1009,0,-1,-1
287,1048,0,-1,-1
287,1090,0,-1,-1
287,1097,0,-1,-1
287,1115,0,-1,-1
287,1174,0,-1,-1
287,1430,0,-1,-1
287,1472,0,-1,-1
291,220,0,-1,-1
291,258,1,-1,291
291,519,0,-1,-1
291,584,0,-1,-1
291,896,0,-1,-1
291,961,0,-1,-1
291,1146,0,-1,-1
291,1157,0,-1,-1
291,1186,0,-1,-1
291,1309,0,-1,-1
291,1353,0,-1,-1
291,1492,0,-1,-1
291,1526,0,-1,-1
296,103,0,-1,-1
296,227,0,-1,-1
296,258,0,-1,-1
296,373,0,-1,-1
296,432,0,-1,-1
296,650,0,-1,-1
296,668,0,-1,-1
296,938,1,-1,296
296,954,0,-1,-1
296,1353,0,-1,-1
296,1377,0,-1,-1
296,1446,0,-1,-1
298,75,0,-1,-1
298,258,1,-1,298
298,328,0,-1,-1
298,373,0,-1,-1
298,593,0,-1,-1
298,857,0,-1,-1
298,871,0,-1,-1
298,1048,0,-1,-1
298,1128,0,-1,-1
298,1372,0,-1,-1
298,1423,0,-1,-1
298,1561,0,-1,-1
300,258,1,-1,300
300,317,0,-1,-1
300,319,0,-1,-1
300,575,0,-1,-1
300,850,0,-1,-1
300,926,0,-1,-1
300,1034,0,-1,-1
300,1160,0,-1,-1
300,1366,0,-1,-1
300,1433,0,-1,-1
300,1487,0,-1,-1
300,1505,0,-1,-1
300,1599,0,-1,-1
301,75,0,-1,-1
301,130,0,-1,-1
301,258,0,-1,-1
301,294,0,-1,-1
301,320,0,-1,-1
301,366,0,-1,-1
301,612,0,-1,-1
301,629,0,-1,-1
301,635,0,-1,-1
301,798,0,-1,-1
301,834,0,-1,-1
301,858,0,-1,-1
301,892,0,-1,-1
301,893,0,-1,-1
301,1051,1,-1,301
301,1128,0,-1,-1
301,1160,0,-1,-1
301,1303,0,-1,-1
301,1366,0,-1,-1
301,1423,0,-1,-1
304,258,0,-1,-1
304,280,1,-1,304
304,314,0,-1,-1
304,420,0,-1,-1
304,546,0,-1,-1
304,574,0,-1,-1
304,629,0,-1,-1
304,656,0,-1,-1
304,688,0,-1,-1
304,773,0,-1,-1
304,997,0,-1,-1
304,1061,0,-1,-1
304,1247,0,-1,-1
304,1377,0,-1,-1
304,1409,0,-1,-1
304,1556,0,-1,-1
305,40,0,-1,-1
305,179,0,-1,-1
305,208,0,-1,-1
305,258,0,-1,-1
305,265,0,-1,-1
305,353,0,-1,-1
305,492,0,-1,-1
305,519,0,-1,-1
305,782,0,-1,-1
305,805,0,-1,-1
305,813,0,-1,-1
305,877,0,-1,-1
305,893,0,-1,-1
305,936,0,-1,-1
305,954,1,-1,305
305,1098,1,-1,305
305,1101,0,-1,-1
305,1105,0,-1,-1
305,1115,1,-1,305
305,1147,0,-1,-1
305,1233,0,-1,-1
305,1353,0,-1,-1
305,1372,0,-1,-1
305,1528,0,-1,-1
305,1599,0,-1,-1
306,42,0,-1,-1
306,258,1,-1,306
306,350,0,-1,-1
306,420,0,-1,-1
306,480,0,-1,-1
306,539,0,-1,-1
306,863,0,-1,-1
306,938,0,-1,-1
306,954,0,-1,-1
306,1159,0,-1,-1
312,179,0,-1,-1
312,222,0,-1,-1
312,236,1,-1,312
312,258,0,-1,-1
312,263,0,-1,-1
312,362,0,-1,-1
312,539,0,-1,-1
312,548,0,-1,-1
312,590,0,-1,-1
312,656,0,-1,-1
312,766,0,-1,-1
312,805,0,-1,-1
312,860,0,-1,-1
312,913,0,-1,-1
312,1098,0,-1,-1
312,1184,1,-1,312
312,1328,0,-1,-1
312,1366,0,-1,-1
313,75,0,-1,-1
313,228,0,-1,-1
313,249,0,-1,-1
313,258,1,-1,313
313,536,0,-1,-1
313,591,0,-1,-1
313,651,0,-1,-1
313,893,0,-1,-1
313,926,0,-1,-1
313,1035,0,-1,-1
313,1290,0,-1,-1
313,1411,0,-1,-1
313,1472,0,-1,-1
314,86,1,-1,314
314,88,0,-1,-1
314,125,0,-1,-1
314,246,0,-1,-1
314,249,0,-1,-1
314,258,0,-1,-1
314,281,0,-1,-1
314,510,0,-1,-1
314,589,0,-1,-1
314,805,0,-1,-1
314,1036,1,-1,314
314,1115,0,-1,-1
314,1128,0,-1,-1
314,1146,0,-1,-1
314,1157,0,-1,-1
314,1160,0,-1,-1
314,1375,0,-1,-1
314,1411,0,-1,-1
314,1423,0,-1,-1
314,1444,0,-1,-1
321,39,0,-1,-1
321,258,0,-1,-1
321,299,0,-1,-1
321,317,0,-1,-1
321,677,0,-1,-1
321,816,1,-1,321
321,832,0,-1,-1
321,967,0,-1,-1
321,1097,0,-1,-1
321,1244,0,-1,-1
321,1248,0,-1,-1
321,1353,0,-1,-1
321,1449,0,-1,-1
321,1512,0,-1,-1
322,160,0,-1,-1
322,222,0,-1,-1
322,258,0,-1,-1
322,350,0,-1,-1
322,488,0,-1,-1
322,961,0,-1,-1
322,1051,0,-1,-1
322,1115,0,-1,-1
322,1146,0,-1,-1
322,1157,0,-1,-1
322,1198,0,-1,-1
322,1352,1,-1,322
322,1394,0,-1,-1
322,1444,0,-1,-1
324,211,0,-1,-1
324,249,0,-1,-1
324,258,0,-1,-1
324,294,0,-1,-1
324,464,0,-1,-1
324,490,0,-1,-1
324,650,0,-1,-1
324,796,0,-1,-1
324,827,1,-1,324
324,832,1,-1,324
324,856,1,-1,324
324,857,1,-1,324
324,917,0,-1,-1
324,930,0,-1,-1
324,967,0,-1,-1
324,979,0,-1,-1
324,1036,0,-1,-1
324,1068,0,-1,-1
324,1092,0,-1,-1
324,1105,0,-1,-1
324,1128,0,-1,-1
324,1171,0,-1,-1
324,1344,0,-1,-1
324,1345,0,-1,-1
324,1372,0,-1,-1
324,1393,0,-1,-1
324,1428,0,-1,-1
324,1528,0,-1,-1
324,1571,0,-1,-1
325,75,0,-1,-1
325,249,0,-1,-1
325,258,0,-1,-1
325,280,0,-1,-1
325,288,0,-1,-1
325,601,0,-1,-1
325,827,0,-1,-1
325,858,0,-1,-1
325,871,0,-1,-1
325,887,1,-1,325
325,1105,0,-1,-1
325,1428,0,-1,-1
331,124,0,-1,-1
331,236,0,-1,-1
331,258,0,-1,-1
331,345,0,-1,-1
331,446,1,-1,331
331,593,0,-1,-1
331,750,0,-1,-1
331,792,0,-1,-1
331,873,0,-1,-1
331,936,0,-1,-1
331,1220,0,-1,-1
331,1233,0,-1,-1
331,1434,0,-1,-1
332,258,0,-1,-1
332,373,0,-1,-1
332,610,0,-1,-1
332,683,0,-1,-1
332,1036,0,-1,-1
332,1098,0,-1,-1
332,1112,0,-1,-1
332,1114,0,-1,-1
332,1239,1,-1,332
332,1528,0,-1,-1
332,1561,0,-1,-1
332,1571,0,-1,-1
335,130,0,-1,-1
335,258,0,-1,-1
335,519,0,-1,-1
335,1079,0,-1,-1
335,1186,0,-1,-1
335,1233,0,-1,-1
335,1247,0,-1,-1
335,1309,0,-1,-1
335,1447,0,-1,-1
335,1503,0,-1,-1
335,1550,1,-1,335
335,1599,0,-1,-1
341,257,0,-1,-1
341,258,1,-1,341
341,280,0,-1,-1
341,400,0,-1,-1
341,432,0,-1,-1
341,572,0,-1,-1
341,604,0,-1,-1
341,791,0,-1,-1
341,792,0,-1,-1
341,846,0,-1,-1
341,858,0,-1,-1
341,967,0,-1,-1
341,1012,0,-1,-1
341,1085,0,-1,-1
341,1098,0,-1,-1
341,1148,0,-1,-1
341,1202,0,-1,-1
341,1247,0,-1,-1
341,1411,0,-1,-1
341,1418,0,-1,-1
341,1492,0,-1,-1
342,26,0,-1,-1
342,258,0,-1,-1
342,263,0,-1,-1
342,493,0,-1,-1
342,510,1,-1,342
342,593,0,-1,-1
342,791,0,-1,-1
342,913,0,-1,-1
342,1068,0,-1,-1
342,1159,0,-1,-1
342,1160,0,-1,-1
342,1255,0,-1,-1
342,1330,0,-1,-1
342,1488,0,-1,-1
344,39,0,-1,-1
344,258,0,-1,-1
344,446,0,-1,-1
344,593,1,-1,344
344,628,0,-1,-1
344,782,0,-1,-1
344,792,0,-1,-1
344,825,0,-1,-1
344,860,0,-1,-1
344,865,0,-1,-1
344,930,0,-1,-1
344,1246,0,-1,-1
344,1561,0,-1,-1
352,258,1,-1,352
352,355,0,-1,-1
352,455,0,-1,-1
352,650,0,-1,-1
352,751,0,-1,-1
352,792,0,-1,-1
352,1100,0,-1,-1
352,1115,0,-1,-1
