Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
186,1534,0,-1,-1
186,1583,0,-1,-1
187,336,0,-1,-1
187,436,0,-1,-1
187,717,0,-1,-1
187,838,1,-1,187
187,1066,0,-1,-1
187,1095,0,-1,-1
187,1136,0,-1,-1
187,1419,0,-1,-1
187,1525,0,-1,-1
191,212,0,-1,-1
191,213,0,-1,-1
191,524,0,-1,-1
191,553,0,-1,-1
191,618,0,-1,-1
191,756,1,-1,191
191,811,0,-1,-1
191,838,0,-1,-1
191,1210,0,-1,-1
191,1214,0,-1,-1
192,12,0,-1,-1
192,114,0,-1,-1
192,303,0,-1,-1
192,483,0,-1,-1
192,529,0,-1,-1
192,583,0,-1,-1
192,616,0,-1,-1
192,756,1,-1,192
192,838,0,-1,-1
192,927,0,-1,-1
192,971,0,-1,-1
192,1124,0,-1,-1
192,1230,0,-1,-1
192,1365,0,-1,-1
192,1531,0,-1,-1
193,151,0,-1,-1
193,210,0,-1,-1
193,229,0,-1,-1
193,232,0,-1,-1
193,250,0,-1,-1
193,304,0,-1,-1
193,346,0,-1,-1
193,383,0,-1,-1
193,529,0,-1,-1
193,544,0,-1,-1
193,568,0,-1,-1
193,741,0,-1,-1
193,756,1,-1,193
193,815,0,-1,-1
193,838,1,-1,193
193,899,0,-1,-1
193,927,0,-1,-1
193,931,0,-1,-1
193,952,0,-1,-1
193,996,0,-1,-1
193,1026,0,-1,-1
193,1037,0,-1,-1
193,1072,1,-1,193
193,1135,0,-1,-1
193,1169,0,-1,-1
193,1216,0,-1,-1
193,1231,0,-1,-1
193,1241,0,-1,-1
193,1422,0,-1,-1
193,1489,0,-1,-1
193,1511,0,-1,-1
193,1590,1,-1,193
197,14,0,-1,-1
197,521,0,-1,-1
197,615,0,-1,-1
197,836,0,-1,-1
197,838,1,-1,197
197,927,0,-1,-1
197,1073,0,-1,-1
197,1230,0,-1,-1
197,1519,0,-1,-1
198,229,0,-1,-1
198,302,0,-1,-1
198,838,1,-1,198
198,1037,0,-1,-1
198,1230,0,-1,-1
198,1259,0,-1,-1
198,1416,0,-1,-1
198,1570,0,-1,-1
199,11,0,-1,-1
199,102,0,-1,-1
199,213,0,-1,-1
199,238,0,-1,-1
199,547,0,-1,-1
199,583,0,-1,-1
199,708,0,-1,-1
199,838,0,-1,-1
199,945,1,-1,199
199,1256,0,-1,-1
200,113,0,-1,-1
200,412,0,-1,-1
200,506,0,-1,-1
200,675,0,-1,-1
200,764,0,-1,-1
200,838,0,-1,-1
200,905,0,-1,-1
200,923,0,-1,-1
200,945,1,-1,200
200,988,0,-1,-1
200,1231,0,-1,-1
201,120,0,-1,-1
201,151,0,-1,-1
201,712,0,-1,-1
201,793,0,-1,-1
201,838,1,-1,201
201,970,0,-1,-1
201,1011,0,-1,-1
201,1230,0,-1,-1
201,1531,0,-1,-1
201,1542,0,-1,-1
201,1584,0,-1,-1
204,67,0,-1,-1
204,128,0,-1,-1
204,159,0,-1,-1
204,615,0,-1,-1
204,838,1,-1,204
204,1222,0,-1,-1
204,1420,0,-1,-1
206,9,0,-1,-1
206,101,0,-1,-1
206,269,1,-1,206
206,434,0,-1,-1
206,633,0,-1,-1
206,676,0,-1,-1
206,703,0,-1,-1
206,764,0,-1,-1
206,769,0,-1,-1
206,838,0,-1,-1
206,1005,0,-1,-1
206,1439,0,-1,-1
207,11,0,-1,-1
207,87,0,-1,-1
207,110,0,-1,-1
207,161,0,-1,-1
207,413,0,-1,-1
207,554,0,-1,-1
207,838,0,-1,-1
207,907,0,-1,-1
207,1054,0,-1,-1
207,1066,0,-1,-1
207,1200,0,-1,-1
207,1216,0,-1,-1
207,1275,0,-1,-1
207,1496,0,-1,-1
207,1542,1,-1,207
207,1567,0,-1,-1
209,191,0,-1,-1
209,553,0,-1,-1
209,571,0,-1,-1
209,703,0,-1,-1
209,838,1,-1,209
209,927,0,-1,-1
209,984,0,-1,-1
209,1078,0,-1,-1
209,1136,0,-1,-1
209,1316,0,-1,-1
209,1506,0,-1,-1
209,1516,0,-1,-1
210,210,0,-1,-1
210,279,0,-1,-1
210,401,0,-1,-1
210,553,0,-1,-1
210,627,1,-1,210
210,708,0,-1,-1
210,806,0,-1,-1
210,838,0,-1,-1
210,1439,0,-1,-1
210,1511,0,-1,-1
212,171,0,-1,-1
212,199,0,-1,-1
212,529,0,-1,-1
212,554,0,-1,-1
212,633,0,-1,-1
212,717,1,-1,212
212,793,0,-1,-1
212,838,0,-1,-1
212,1118,0,-1,-1
212,1210,0,-1,-1
212,1439,0,-1,-1
212,1525,0,-1,-1
218,120,0,-1,-1
218,223,0,-1,-1
218,530,0,-1,-1
218,563,0,-1,-1
218,583,0,-1,-1
218,724,0,-1,-1
218,838,0,-1,-1
218,927,0,-1,-1
218,1108,0,-1,-1
218,1200,0,-1,-1
218,1210,0,-1,-1
218,1546,1,-1,218
222,102,0,-1,-1
222,323,0,-1,-1
222,346,0,-1,-1
222,525,0,-1,-1
222,554,0,-1,-1
222,724,0,-1,-1
222,838,1,-1,222
222,1005,0,-1,-1
222,1221,0,-1,-1
222,1256,0,-1,-1
227,9,0,-1,-1
227,102,0,-1,-1
227,159,1,-1,227
227,223,0,-1,-1
227,304,1,-1,227
227,371,0,-1,-1
227,413,0,-1,-1
227,717,0,-1,-1
227,838,0,-1,-1
227,945,0,-1,-1
227,1005,0,-1,-1
227,1029,0,-1,-1
227,1072,0,-1,-1
227,1221,0,-1,-1
227,1237,0,-1,-1
227,1270,0,-1,-1
227,1419,0,-1,-1
230,48,0,-1,-1
230,78,0,-1,-1
230,229,0,-1,-1
230,361,0,-1,-1
230,582,0,-1,-1
230,830,1,-1,230
230,838,0,-1,-1
230,895,0,-1,-1
230,984,0,-1,-1
230,1222,0,-1,-1
230,1263,0,-1,-1
231,110,0,-1,-1
231,143,0,-1,-1
231,202,0,-1,-1
231,672,0,-1,-1
231,676,0,-1,-1
231,783,0,-1,-1
231,838,1,-1,231
231,862,0,-1,-1
231,907,0,-1,-1
231,923,0,-1,-1
231,927,0,-1,-1
231,1044,0,-1,-1
231,1500,0,-1,-1
231,1549,0,-1,-1
231,1578,0,-1,-1
231,1584,0,-1,-1
234,143,0,-1,-1
234,232,0,-1,-1
234,245,0,-1,-1
234,344,0,-1,-1
234,412,0,-1,-1
234,511,0,-1,-1
234,736,1,-1,234
234,838,0,-1,-1
234,958,0,-1,-1
234,1279,0,-1,-1
234,1333,0,-1,-1
234,1605,0,-1,-1
236,692,0,-1,-1
236,764,1,-1,236
236,838,0,-1,-1
236,960,0,-1,-1
236,1297,0,-1,-1
236,1493,0,-1,-1
236,1595,0,-1,-1
236,1604,0,-1,-1
238,113,0,-1,-1
238,213,0,-1,-1
238,342,0,-1,-1
238,626,0,-1,-1
238,838,1,-1,238
238,1136,0,-1,-1
238,1221,0,-1,-1
238,1243,0,-1,-1
238,1383,0,-1,-1
238,1404,0,-1,-1
238,1546,0,-1,-1
238,1583,0,-1,-1
239,113,0,-1,-1
239,331,0,-1,-1
239,553,0,-1,-1
239,711,0,-1,-1
239,783,0,-1,-1
239,838,0,-1,-1
239,980,0,-1,-1
239,1275,1,-1,239
239,1416,0,-1,-1
241,381,0,-1,-1
241,520,0,-1,-1
241,615,0,-1,-1
241,752,0,-1,-1
241,838,1,-1,241
241,971,0,-1,-1
241,984,0,-1,-1
241,1135,0,-1,-1
241,1362,0,-1,-1
241,1537,0,-1,-1
241,1584,0,-1,-1
242,97,0,-1,-1
242,324,0,-1,-1
242,423,0,-1,-1
242,636,0,-1,-1
242,737,0,-1,-1
242,838,1,-1,242
242,1087,0,-1,-1
242,1230,0,-1,-1
242,1322,0,-1,-1
242,1399,0,-1,-1
243,386,1,-1,243
243,529,0,-1,-1
243,595,0,-1,-1
243,708,0,-1,-1
243,741,0,-1,-1
243,838,0,-1,-1
243,1001,0,-1,-1
243,1094,0,-1,-1
243,1116,0,-1,-1
243,1197,0,-1,-1
243,1369,0,-1,-1
243,1511,0,-1,-1
246,307,0,-1,-1
246,371,0,-1,-1
246,401,0,-1,-1
246,437,0,-1,-1
246,547,0,-1,-1
246,673,0,-1,-1
246,811,0,-1,-1
246,838,0,-1,-1
246,1040,1,-1,246
249,14,0,-1,-1
249,38,0,-1,-1
249,553,0,-1,-1
249,708,0,-1,-1
249,838,0,-1,-1
249,966,0,-1,-1
249,1084,1,-1,249
249,1096,0,-1,-1
249,1210,0,-1,-1
249,1489,0,-1,-1
256,223,0,-1,-1
256,322,0,-1,-1
256,443,0,-1,-1
256,453,0,-1,-1
256,529,0,-1,-1
256,532,1,-1,256
256,552,0,-1,-1
256,636,0,-1,-1
256,710,0,-1,-1
256,738,1,-1,256
256,824,0,-1,-1
256,838,0,-1,-1
256,1087,0,-1,-1
256,1348,0,-1,-1
256,1361,0,-1,-1
257,110,0,-1,-1
257,322,0,-1,-1
257,383,0,-1,-1
257,412,0,-1,-1
257,427,0,-1,-1
257,689,0,-1,-1
257,712,0,-1,-1
257,838,0,-1,-1
257,888,0,-1,-1
257,907,0,-1,-1
257,944,0,-1,-1
257,995,0,-1,-1
257,1025,0,-1,-1
257,1078,0,-1,-1
257,1210,0,-1,-1
257,1214,0,-1,-1
257,1253,1,-1,257
257,1297,0,-1,-1
257,1419,1,-1,257
258,78,0,-1,-1
258,97,0,-1,-1
258,101,0,-1,-1
258,191,0,-1,-1
258,195,1,-1,258
258,202,0,-1,-1
258,260,0,-1,-1
258,304,0,-1,-1
258,323,0,-1,-1
258,447,1,-1,258
258,532,0,-1,-1
258,582,0,-1,-1
258,673,0,-1,-1
258,738,0,-1,-1
258,812,0,-1,-1
258,838,0,-1,-1
258,944,0,-1,-1
258,973,0,-1,-1
258,1005,0,-1,-1
258,1073,0,-1,-1
258,1253,0,-1,-1
258,1305,0,-1,-1
258,1546,0,-1,-1
259,253,0,-1,-1
259,558,0,-1,-1
259,583,0,-1,-1
259,616,0,-1,-1
259,692,0,-1,-1
259,741,0,-1,-1
259,838,0,-1,-1
259,923,1,-1,259
259,927,1,-1,259
259,1087,0,-1,-1
259,1136,0,-1,-1
259,1169,0,-1,-1
259,1261,0,-1,-1
259,1404,0,-1,-1
259,1525,0,-1,-1
259,1593,0,-1,-1
260,38,0,-1,-1
260,113,0,-1,-1
260,439,0,-1,-1
260,582,0,-1,-1
260,595,0,-1,-1
260,602,0,-1,-1
260,838,0,-1,-1
260,923,1,-1,260
260,927,1,-1,260
260,1011,0,-1,-1
260,1074,0,-1,-1
260,1084,0,-1,-1
260,1169,0,-1,-1
260,1237,0,-1,-1
260,1305,0,-1,-1
260,1489,0,-1,-1
261,306,0,-1,-1
261,360,0,-1,-1
261,724,0,-1,-1
261,787,0,-1,-1
261,804,0,-1,-1
261,838,0,-1,-1
261,867,0,-1,-1
261,1200,0,-1,-1
261,1210,1,-1,261
261,1286,0,-1,-1
261,1297,0,-1,-1
261,1426,0,-1,-1
261,1542,0,-1,-1
261,1605,0,-1,-1
269,163,0,-1,-1
269,331,0,-1,-1
269,361,0,-1,-1
269,381,0,-1,-1
269,410,0,-1,-1
269,717,0,-1,-1
269,765,0,-1,-1
269,838,0,-1,-1
269,862,1,-1,269
269,867,0,-1,-1
269,927,0,-1,-1
269,1136,0,-1,-1
269,1544,0,-1,-1
270,100,0,-1,-1
270,145,0,-1,-1
270,793,0,-1,-1
270,830,0,-1,-1
270,838,0,-1,-1
270,862,1,-1,270
270,984,0,-1,-1
270,1193,0,-1,-1
270,1237,0,-1,-1
270,1314,0,-1,-1
270,1316,0,-1,-1
270,1515,0,-1,-1
273,6,1,-1,273
273,311,0,-1,-1
273,413,0,-1,-1
273,606,0,-1,-1
273,631,0,-1,-1
273,673,0,-1,-1
273,838,0,-1,-1
273,867,0,-1,-1
273,886,0,-1,-1
273,980,0,-1,-1
273,1230,0,-1,-1
273,1253,0,-1,-1
275,346,0,-1,-1
275,386,0,-1,-1
275,530,0,-1,-1
275,554,0,-1,-1
275,804,0,-1,-1
275,838,0,-1,-1
275,895,0,-1,-1
275,960,0,-1,-1
275,1011,1,-1,275
275,1026,0,-1,-1
275,1180,0,-1,-1
275,1267,0,-1,-1
275,1445,0,-1,-1
276,66,0,-1,-1
276,99,0,-1,-1
276,114,0,-1,-1
276,322,0,-1,-1
276,521,1,-1,276
276,620,0,-1,-1
276,669,0,-1,-1
276,736,0,-1,-1
276,838,0,-1,-1
276,996,0,-1,-1
276,1015,0,-1,-1
276,1516,0,-1,-1
278,193,0,-1,-1
278,269,0,-1,-1
278,736,0,-1,-1
278,806,0,-1,-1
278,838,0,-1,-1
278,869,1,-1,278
278,970,0,-1,-1
278,1054,0,-1,-1
278,1463,0,-1,-1
285,213,0,-1,-1
285,229,0,-1,-1
285,506,0,-1,-1
285,703,0,-1,-1
285,838,1,-1,285
285,1029,0,-1,-1
285,1181,0,-1,-1
285,1348,0,-1,-1
287,132,0,-1,-1
287,238,0,-1,-1
287,271,0,-1,-1
287,311,0,-1,-1
287,506,0,-1,-1
287,620,0,-1,-1
287,734,0,-1,-1
287,812,0,-1,-1
287,838,1,-1,287
287,923,0,-1,-1
287,1193,0,-1,-1
287,1348,0,-1,-1
287,1416,0,-1,-1
287,1549,0,-1,-1
291,74,0,-1,-1
291,324,0,-1,-1
291,346,0,-1,-1
291,427,0,-1,-1
291,434,0,-1,-1
291,483,0,-1,-1
291,615,0,-1,-1
291,809,0,-1,-1
291,838,1,-1,291
291,1118,0,-1,-1
291,1301,0,-1,-1
291,1331,0,-1,-1
291,1427,0,-1,-1
294,215,0,-1,-1
294,302,0,-1,-1
294,765,0,-1,-1
294,815,0,-1,-1
294,824,0,-1,-1
294,838,1,-1,294
294,906,0,-1,-1
294,1074,0,-1,-1
294,1169,0,-1,-1
294,1493,0,-1,-1
294,1525,0,-1,-1
295,381,0,-1,-1
295,685,0,-1,-1
295,738,0,-1,-1
295,809,0,-1,-1
295,838,1,-1,295
295,842,0,-1,-1
295,988,0,-1,-1
295,1165,0,-1,-1
295,1301,0,-1,-1
295,1399,0,-1,-1
295,1419,0,-1,-1
297,113,0,-1,-1
297,114,0,-1,-1
297,238,0,-1,-1
297,260,0,-1,-1
297,669,0,-1,-1
297,736,0,-1,-1
297,793,0,-1,-1
297,838,0,-1,-1
297,895,0,-1,-1
297,984,0,-1,-1
297,1169,0,-1,-1
297,1279,1,-1,297
302,9,1,-1,302
302,331,0,-1,-1
302,343,1,-1,302
302,361,0,-1,-1
302,427,0,-1,-1
302,449,0,-1,-1
302,558,0,-1,-1
302,637,0,-1,-1
302,836,0,-1,-1
302,838,0,-1,-1
302,907,0,-1,-1
302,970,0,-1,-1
302,1108,0,-1,-1
302,1222,0,-1,-1
302,1297,0,-1,-1
302,1441,0,-1,-1
303,9,1,-1,303
303,102,0,-1,-1
303,342,1,-1,303
303,371,0,-1,-1
303,587,0,-1,-1
303,626,0,-1,-1
303,633,0,-1,-1
303,703,0,-1,-1
303,764,0,-1,-1
303,811,0,-1,-1
303,815,0,-1,-1
303,838,0,-1,-1
303,867,0,-1,-1
303,1015,0,-1,-1
303,1040,0,-1,-1
303,1181,0,-1,-1
305,374,0,-1,-1
305,444,0,-1,-1
305,520,0,-1,-1
305,525,0,-1,-1
305,568,0,-1,-1
305,741,0,-1,-1
305,838,1,-1,305
305,988,0,-1,-1
305,1135,0,-1,-1
305,1210,0,-1,-1
305,1286,0,-1,-1
306,195,0,-1,-1
306,229,0,-1,-1
306,306,0,-1,-1
306,324,0,-1,-1
306,367,0,-1,-1
306,436,0,-1,-1
306,830,0,-1,-1
306,838,1,-1,306
306,944,0,-1,-1
306,988,0,-1,-1
306,1074,0,-1,-1
306,1210,0,-1,-1
306,1216,0,-1,-1
306,1277,0,-1,-1
306,1316,0,-1,-1
308,191,0,-1,-1
308,489,0,-1,-1
308,583,0,-1,-1
308,672,0,-1,-1
308,717,1,-1,308
308,738,0,-1,-1
308,756,0,-1,-1
308,838,0,-1,-1
308,1011,0,-1,-1
308,1404,0,-1,-1
308,1525,0,-1,-1
313,60,0,-1,-1
313,79,0,-1,-1
313,838,1,-1,313
313,907,0,-1,-1
313,1221,0,-1,-1
313,1253,0,-1,-1
313,1270,0,-1,-1
313,1369,0,-1,-1
313,1496,0,-1,-1
313,1516,0,-1,-1
314,48,0,-1,-1
314,213,0,-1,-1
314,250,0,-1,-1
314,253,0,-1,-1
314,255,0,-1,-1
314,342,0,-1,-1
314,483,1,-1,314
314,524,0,-1,-1
314,544,0,-1,-1
314,838,0,-1,-1
314,869,0,-1,-1
314,1096,0,-1,-1
314,1253,0,-1,-1
314,1275,0,-1,-1
314,1348,1,-1,314
314,1509,0,-1,-1
315,48,0,-1,-1
315,101,0,-1,-1
315,303,0,-1,-1
315,595,0,-1,-1
315,602,0,-1,-1
315,615,0,-1,-1
315,626,0,-1,-1
315,627,0,-1,-1
315,836,0,-1,-1
315,838,1,-1,315
315,886,0,-1,-1
315,1074,0,-1,-1
315,1124,0,-1,-1
315,1261,0,-1,-1
315,1322,0,-1,-1
315,1578,0,-1,-1
316,101,0,-1,-1
316,254,1,-1,316
316,306,0,-1,-1
316,465,0,-1,-1
316,838,0,-1,-1
316,988,0,-1,-1
316,1086,0,-1,-1
316,1437,0,-1,-1
316,1613,0,-1,-1
318,78,0,-1,-1
318,79,1,-1,318
318,253,0,-1,-1
318,499,0,-1,-1
318,568,0,-1,-1
318,587,0,-1,-1
318,685,0,-1,-1
318,771,0,-1,-1
318,830,0,-1,-1
318,838,0,-1,-1
318,1132,0,-1,-1
318,1217,0,-1,-1
318,1267,0,-1,-1
318,1383,0,-1,-1
318,1416,0,-1,-1
319,311,0,-1,-1
319,436,0,-1,-1
319,491,0,-1,-1
319,529,0,-1,-1
319,559,0,-1,-1
319,582,0,-1,-1
319,673,0,-1,-1
319,712,0,-1,-1
319,838,1,-1,319
319,984,0,-1,-1
319,1237,0,-1,-1
319,1286,0,-1,-1
319,1365,0,-1,-1
320,307,0,-1,-1
320,391,0,-1,-1
320,483,0,-1,-1
320,571,0,-1,-1
320,673,0,-1,-1
320,811,0,-1,-1
320,838,1,-1,320
320,1011,0,-1,-1
320,1037,0,-1,-1
320,1046,0,-1,-1
320,1192,0,-1,-1
320,1261,0,-1,-1
320,1399,0,-1,-1
320,1437,0,-1,-1
323,79,0,-1,-1
323,202,0,-1,-1
323,306,0,-1,-1
323,342,0,-1,-1
323,401,1,-1,323
323,673,0,-1,-1
323,765,0,-1,-1
323,838,0,-1,-1
323,905,0,-1,-1
323,972,0,-1,-1
323,1073,0,-1,-1
323,1109,0,-1,-1
323,1216,0,-1,-1
323,1230,0,-1,-1
323,1484,0,-1,-1
324,151,0,-1,-1
324,159,0,-1,-1
324,163,0,-1,-1
324,361,0,-1,-1
324,436,0,-1,-1
324,525,0,-1,-1
324,563,0,-1,-1
324,675,0,-1,-1
324,838,0,-1,-1
324,862,1,-1,324
324,869,0,-1,-1
324,1180,0,-1,-1
324,1382,0,-1,-1
324,1420,0,-1,-1
324,1509,0,-1,-1
328,304,0,-1,-1
328,307,0,-1,-1
328,361,0,-1,-1
328,830,0,-1,-1
328,838,0,-1,-1
328,1066,0,-1,-1
328,1237,0,-1,-1
328,1489,0,-1,-1
328,1544,0,-1,-1
328,1557,1,-1,328
334,101,0,-1,-1
334,114,0,-1,-1
334,159,0,-1,-1
334,239,0,-1,-1
334,254,0,-1,-1
334,529,0,-1,-1
334,558,0,-1,-1
334,577,1,-1,334
334,838,0,-1,-1
334,1005,0,-1,-1
334,1118,0,-1,-1
334,1261,0,-1,-1
334,1286,0,-1,-1
335,78,0,-1,-1
335,210,0,-1,-1
335,215,0,-1,-1
335,324,0,-1,-1
335,412,0,-1,-1
335,427,0,-1,-1
335,606,0,-1,-1
335,717,0,-1,-1
335,738,0,-1,-1
335,838,0,-1,-1
335,960,0,-1,-1
335,971,0,-1,-1
335,995,1,-1,335
335,1210,0,-1,-1
335,1256,0,-1,-1
335,1369,0,-1,-1
335,1427,0,-1,-1
335,1515,1,-1,335
336,195,0,-1,-1
336,215,0,-1,-1
336,307,0,-1,-1
336,506,0,-1,-1
336,582,0,-1,-1
336,616,0,-1,-1
336,685,0,-1,-1
336,734,0,-1,-1
336,736,0,-1,-1
336,838,0,-1,-1
336,995,1,-1,336
336,996,1,-1,336
336,1222,0,-1,-1
336,1314,0,-1,-1
336,1322,0,-1,-1
336,1399,0,-1,-1
336,1416,0,-1,-1
336,1608,0,-1,-1
337,343,0,-1,-1
337,436,0,-1,-1
337,520,0,-1,-1
337,559,0,-1,-1
337,639,0,-1,-1
337,838,0,-1,-1
337,1078,0,-1,-1
337,1422,1,-1,337
337,1525,0,-1,-1
337,1608,0,-1,-1
338,79,0,-1,-1
338,239,0,-1,-1
338,307,0,-1,-1
338,343,0,-1,-1
338,361,0,-1,-1
338,530,0,-1,-1
338,595,0,-1,-1
338,675,0,-1,-1
338,741,0,-1,-1
338,806,0,-1,-1
338,838,0,-1,-1
338,1066,0,-1,-1
338,1132,0,-1,-1
338,1322,0,-1,-1
338,1422,1,-1,338
341,343,0,-1,-1
341,344,0,-1,-1
341,689,0,-1,-1
341,738,0,-1,-1
341,838,1,-1,341
341,888,0,-1,-1
341,1305,0,-1,-1
342,163,0,-1,-1
342,212,0,-1,-1
342,307,0,-1,-1
342,506,0,-1,-1
342,532,0,-1,-1
342,571,0,-1,-1
342,627,0,-1,-1
342,711,0,-1,-1
342,734,1,-1,342
342,806,0,-1,-1
342,838,0,-1,-1
342,839,0,-1,-1
342,867,0,-1,-1
342,927,0,-1,-1
342,1136,0,-1,-1
342,1222,1,-1,342
342,1260,0,-1,-1
342,1263,0,-1,-1
342,1301,0,-1,-1
342,1316,1,-1,342
342,1369,0,-1,-1
342,1399,0,-1,-1
342,1437,0,-1,-1
342,1465,0,-1,-1
345,306,0,-1,-1
345,689,0,-1,-1
345,724,0,-1,-1
345,756,0,-1,-1
345,793,0,-1,-1
345,838,1,-1,345
345,945,0,-1,-1
345,972,0,-1,-1
345,1109,0,-1,-1
345,1222,0,-1,-1
345,1230,0,-1,-1
345,1260,0,-1,-1
345,1316,0,-1,-1
345,1426,0,-1,-1
345,1584,0,-1,-1
345,1606,0,-1,-1
348,397,0,-1,-1
348,423,0,-1,-1
348,506,1,-1,348
348,568,0,-1,-1
348,838,0,-1,-1
348,945,0,-1,-1
348,1214,0,-1,-1
348,1230,0,-1,-1
348,1613,0,-1,-1
353,245,0,-1,-1
353,307,0,-1,-1
353,342,0,-1,-1
353,530,0,-1,-1
353,554,0,-1,-1
353,558,0,-1,-1
353,583,0,-1,-1
353,618,0,-1,-1
353,673,1,-1,353
353,675,1,-1,353
353,736,0,-1,-1
353,815,0,-1,-1
353,838,0,-1,-1
353,905,0,-1,-1
353,1025,0,-1,-1
353,1078,0,-1,-1
353,1169,0,-1,-1
353,1245,0,-1,-1
353,1267,0,-1,-1
353,1404,0,-1,-1
353,1426,0,-1,-1
353,1445,0,-1,-1
353,1515,0,-1,-1
354,48,0,-1,-1
354,394,0,-1,-1
354,439,0,-1,-1
354,527,0,-1,-1
354,673,0,-1,-1
354,717,0,-1,-1
354,765,0,-1,-1
354,838,0,-1,-1
354,944,0,-1,-1
354,1008,0,-1,-1
354,1183,0,-1,-1
354,1404,1,-1,354
358,191,0,-1,-1
358,253,0,-1,-1
358,491,0,-1,-1
358,554,0,-1,-1
358,673,0,-1,-1
358,756,0,-1,-1
358,836,0,-1,-1
358,838,1,-1,358
358,1245,0,-1,-1
358,1362,0,-1,-1
359,271,0,-1,-1
359,620,0,-1,-1
359,838,1,-1,359
359,842,0,-1,-1
359,1026,0,-1,-1
359,1073,0,-1,-1
359,1230,0,-1,-1
359,1314,0,-1,-1
359,1362,0,-1,-1
359,1493,0,-1,-1
359,1605,0,-1,-1
363,143,0,-1,-1
363,306,0,-1,-1
363,439,0,-1,-1
363,545,1,-1,363
363,756,0,-1,-1
363,838,0,-1,-1
363,862,0,-1,-1
363,980,0,-1,-1
363,1008,0,-1,-1
363,1181,0,-1,-1
363,1420,0,-1,-1
363,1531,0,-1,-1
364,163,0,-1,-1
364,269,0,-1,-1
364,271,0,-1,-1
364,322,0,-1,-1
364,323,0,-1,-1
364,553,0,-1,-1
364,636,0,-1,-1
364,741,0,-1,-1
364,752,0,-1,-1
364,838,0,-1,-1
364,1010,1,-1,364
364,1333,0,-1,-1
371,202,0,-1,-1
371,595,0,-1,-1
371,738,0,-1,-1
371,838,1,-1,371
371,842,0,-1,-1
371,869,0,-1,-1
371,990,0,-1,-1
371,1044,0,-1,-1
371,1263,0,-1,-1
371,1369,0,-1,-1
372,12,0,-1,-1
372,209,0,-1,-1
372,238,0,-1,-1
372,245,1,-1,372
372,269,0,-1,-1
372,311,0,-1,-1
372,346,0,-1,-1
372,371,0,-1,-1
372,411,0,-1,-1
372,582,0,-1,-1
372,602,1,-1,372
372,615,1,-1,372
372,618,1,-1,372
372,673,0,-1,-1
372,738,0,-1,-1
372,838,0,-1,-1
372,995,0,-1,-1
372,1072,0,-1,-1
372,1119,0,-1,-1
372,1124,0,-1,-1
372,1243,0,-1,-1
372,1348,0,-1,-1
372,1465,0,-1,-1
372,1546,0,-1,-1
372,1608,0,-1,-1
377,361,0,-1,-1
377,434,0,-1,-1
377,547,0,-1,-1
377,724,0,-1,-1
377,737,0,-1,-1
377,741,1,-1,377
377,838,0,-1,-1
377,960,0,-1,-1
377,1124,0,-1,-1
377,1210,0,-1,-1
377,1493,0,-1,-1
378,307,0,-1,-1
378,527,0,-1,-1
378,734,0,-1,-1
378,741,1,-1,378
378,835,0,-1,-1
378,838,0,-1,-1
378,931,0,-1,-1
378,996,0,-1,-1
380,67,0,-1,-1
380,223,0,-1,-1
380,559,0,-1,-1
380,838,1,-1,380
380,1046,0,-1,-1
380,1108,0,-1,-1
380,1243,0,-1,-1
380,1362,0,-1,-1
380,1422,0,-1,-1
380,1509,0,-1,-1
380,1575,0,-1,-1
393,114,0,-1,-1
393,151,0,-1,-1
393,213,0,-1,-1
393,524,0,-1,-1
393,717,0,-1,-1
393,736,0,-1,-1
393,838,1,-1,393
393,1001,0,-1,-1
393,1136,0,-1,-1
393,1155,0,-1,-1
393,1462,0,-1,-1
394,397,1,-1,394
394,434,0,-1,-1
394,483,0,-1,-1
394,669,0,-1,-1
394,838,0,-1,-1
394,995,0,-1,-1
394,1005,0,-1,-1
394,1222,0,-1,-1
394,1493,0,-1,-1
394,1608,0,-1,-1
398,342,0,-1,-1
398,427,0,-1,-1
398,558,0,-1,-1
398,838,0,-1,-1
398,1024,0,-1,-1
398,1040,0,-1,-1
398,1087,1,-1,398
398,1286,0,-1,-1
398,1331,0,-1,-1
398,1493,0,-1,-1
398,1500,0,-1,-1
403,304,0,-1,-1
403,468,0,-1,-1
403,506,0,-1,-1
403,633,0,-1,-1
403,838,1,-1,403
403,958,0,-1,-1
403,1087,0,-1,-1
403,1155,0,-1,-1
403,1210,0,-1,-1
403,1479,0,-1,-1
406,78,0,-1,-1
406,132,0,-1,-1
406,253,0,-1,-1
406,447,0,-1,-1
406,637,0,-1,-1
406,736,0,-1,-1
406,830,0,-1,-1
406,838,1,-1,406
406,1005,0,-1,-1
406,1231,0,-1,-1
406,1427,0,-1,-1
407,14,0,-1,-1
407,78,0,-1,-1
407,114,0,-1,-1
407,128,0,-1,-1
407,163,0,-1,-1
407,195,0,-1,-1
407,511,0,-1,-1
407,530,0,-1,-1
407,602,0,-1,-1
407,637,0,-1,-1
407,673,1,-1,407
407,675,1,-1,407
407,838,0,-1,-1
407,886,0,-1,-1
407,923,0,-1,-1
407,927,0,-1,-1
407,1011,0,-1,-1
407,1192,0,-1,-1
407,1200,0,-1,-1
407,1493,0,-1,-1
407,1516,0,-1,-1
409,6,0,-1,-1
409,66,0,-1,-1
