Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
156,856,1,-1,156
156,910,0,-1,-1
156,1012,0,-1,-1
156,1376,0,-1,-1
156,1436,0,-1,-1
157,35,0,-1,-1
157,39,0,-1,-1
157,122,0,-1,-1
157,258,1,-1,157
157,265,0,-1,-1
157,312,0,-1,-1
157,504,0,-1,-1
157,647,0,-1,-1
157,954,0,-1,-1
157,977,0,-1,-1
157,1036,0,-1,-1
157,1098,0,-1,-1
157,1101,0,-1,-1
157,1128,0,-1,-1
157,1160,0,-1,-1
157,1174,0,-1,-1
157,1244,0,-1,-1
158,258,1,-1,158
158,597,0,-1,-1
158,893,0,-1,-1
158,985,0,-1,-1
158,1035,0,-1,-1
158,1079,0,-1,-1
158,1097,0,-1,-1
158,1198,0,-1,-1
158,1300,0,-1,-1
158,1339,0,-1,-1
158,1355,0,-1,-1
158,1411,0,-1,-1
158,1526,0,-1,-1
159,220,0,-1,-1
159,258,0,-1,-1
159,281,0,-1,-1
159,668,0,-1,-1
159,858,0,-1,-1
159,936,0,-1,-1
159,961,0,-1,-1
159,1021,0,-1,-1
159,1157,0,-1,-1
159,1211,1,-1,159
159,1274,0,-1,-1
159,1283,0,-1,-1
159,1309,0,-1,-1
159,1411,0,-1,-1
160,125,0,-1,-1
160,258,0,-1,-1
160,320,0,-1,-1
160,409,0,-1,-1
160,415,0,-1,-1
160,593,0,-1,-1
160,610,0,-1,-1
160,688,0,-1,-1
160,744,0,-1,-1
160,773,0,-1,-1
160,816,0,-1,-1
160,827,1,-1,160
160,853,0,-1,-1
160,917,0,-1,-1
160,1092,1,-1,160
160,1105,0,-1,-1
160,1198,0,-1,-1
160,1201,0,-1,-1
160,1247,0,-1,-1
160,1394,0,-1,-1
160,1433,0,-1,-1
165,125,0,-1,-1
165,258,1,-1,165
165,464,0,-1,-1
165,475,0,-1,-1
165,488,0,-1,-1
165,1112,0,-1,-1
165,1220,0,-1,-1
165,1309,0,-1,-1
165,1318,0,-1,-1
166,258,0,-1,-1
166,285,0,-1,-1
166,534,0,-1,-1
166,657,0,-1,-1
166,744,0,-1,-1
166,805,0,-1,-1
166,880,0,-1,-1
166,1198,0,-1,-1
166,1212,0,-1,-1
166,1290,0,-1,-1
166,1311,0,-1,-1
166,1329,0,-1,-1
166,1408,0,-1,-1
166,1614,1,-1,166
175,130,0,-1,-1
175,258,0,-1,-1
175,263,0,-1,-1
175,314,0,-1,-1
175,475,0,-1,-1
175,576,0,-1,-1
175,782,0,-1,-1
175,827,0,-1,-1
175,846,0,-1,-1
175,893,0,-1,-1
175,961,0,-1,-1
175,987,0,-1,-1
175,1016,0,-1,-1
175,1019,0,-1,-1
175,1030,0,-1,-1
175,1069,0,-1,-1
175,1105,0,-1,-1
175,1112,0,-1,-1
175,1282,1,-1,175
175,1339,0,-1,-1
175,1376,1,-1,175
175,1512,0,-1,-1
175,1513,0,-1,-1
176,35,0,-1,-1
176,162,0,-1,-1
176,258,1,-1,176
176,299,0,-1,-1
176,362,0,-1,-1
176,409,0,-1,-1
176,450,0,-1,-1
176,677,0,-1,-1
176,754,0,-1,-1
176,798,0,-1,-1
176,850,0,-1,-1
176,1128,0,-1,-1
176,1160,0,-1,-1
176,1247,0,-1,-1
176,1282,0,-1,-1
178,28,0,-1,-1
178,103,0,-1,-1
178,126,0,-1,-1
178,129,0,-1,-1
178,150,0,-1,-1
178,258,0,-1,-1
178,285,0,-1,-1
178,355,1,-1,178
178,362,0,-1,-1
178,388,0,-1,-1
178,504,0,-1,-1
178,519,0,-1,-1
178,546,0,-1,-1
178,688,0,-1,-1
178,743,0,-1,-1
178,782,0,-1,-1
178,791,0,-1,-1
178,796,0,-1,-1
178,826,1,-1,178
178,832,0,-1,-1
178,892,0,-1,-1
178,926,0,-1,-1
178,930,1,-1,178
178,997,0,-1,-1
178,1034,0,-1,-1
178,1048,0,-1,-1
178,1081,0,-1,-1
178,1101,1,-1,178
178,1112,1,-1,178
178,1147,0,-1,-1
178,1202,1,-1,178
178,1255,0,-1,-1
178,1258,0,-1,-1
178,1339,0,-1,-1
178,1366,0,-1,-1
178,1447,0,-1,-1
178,1449,0,-1,-1
178,1550,0,-1,-1
178,1563,0,-1,-1
178,1601,0,-1,-1
182,35,0,-1,-1
182,168,0,-1,-1
182,227,0,-1,-1
182,228,0,-1,-1
182,258,0,-1,-1
182,610,0,-1,-1
182,700,0,-1,-1
182,768,0,-1,-1
182,936,1,-1,182
182,1157,0,-1,-1
182,1239,0,-1,-1
182,1311,0,-1,-1
182,1447,0,-1,-1
182,1552,0,-1,-1
187,211,0,-1,-1
187,258,1,-1,187
187,480,0,-1,-1
187,492,0,-1,-1
187,575,0,-1,-1
187,624,0,-1,-1
187,826,0,-1,-1
187,910,0,-1,-1
187,950,0,-1,-1
187,1085,0,-1,-1
187,1157,0,-1,-1
187,1309,0,-1,-1
187,1366,0,-1,-1
187,1411,0,-1,-1
190,225,0,-1,-1
190,258,1,-1,190
190,510,0,-1,-1
190,612,0,-1,-1
190,768,0,-1,-1
190,773,0,-1,-1
190,860,0,-1,-1
190,1090,0,-1,-1
190,1184,0,-1,-1
192,83,0,-1,-1
192,150,0,-1,-1
192,162,0,-1,-1
192,258,0,-1,-1
192,510,0,-1,-1
192,519,0,-1,-1
192,534,0,-1,-1
192,581,0,-1,-1
192,656,0,-1,-1
192,754,1,-1,192
192,850,0,-1,-1
192,1112,0,-1,-1
192,1184,0,-1,-1
192,1198,0,-1,-1
192,1220,0,-1,-1
192,1351,0,-1,-1
192,1372,0,-1,-1
193,51,0,-1,-1
193,91,0,-1,-1
193,150,1,-1,193
193,168,0,-1,-1
193,258,0,-1,-1
193,281,0,-1,-1
193,415,0,-1,-1
193,557,0,-1,-1
193,668,0,-1,-1
193,740,0,-1,-1
193,753,1,-1,193
193,754,1,-1,193
193,773,0,-1,-1
193,782,0,-1,-1
193,825,0,-1,-1
193,893,0,-1,-1
193,1019,0,-1,-1
193,1021,0,-1,-1
193,1061,0,-1,-1
193,1079,0,-1,-1
193,1159,0,-1,-1
193,1171,0,-1,-1
193,1201,0,-1,-1
193,1311,0,-1,-1
193,1328,0,-1,-1
193,1614,0,-1,-1
194,183,0,-1,-1
194,258,0,-1,-1
194,548,0,-1,-1
194,555,0,-1,-1
194,557,0,-1,-1
194,857,0,-1,-1
194,979,0,-1,-1
194,1009,0,-1,-1
194,1156,0,-1,-1
194,1430,0,-1,-1
194,1524,0,-1,-1
194,1536,1,-1,194
196,258,0,-1,-1
196,493,0,-1,-1
196,683,0,-1,-1
196,744,0,-1,-1
196,827,0,-1,-1
196,880,1,-1,196
196,902,0,-1,-1
196,924,0,-1,-1
196,1115,0,-1,-1
196,1157,0,-1,-1
196,1258,0,-1,-1
196,1282,0,-1,-1
196,1339,0,-1,-1
196,1353,0,-1,-1
198,90,0,-1,-1
198,168,0,-1,-1
198,258,1,-1,198
198,278,0,-1,-1
198,355,0,-1,-1
198,593,0,-1,-1
198,954,0,-1,-1
198,1012,0,-1,-1
198,1159,0,-1,-1
198,1184,0,-1,-1
198,1202,0,-1,-1
198,1282,0,-1,-1
198,1309,0,-1,-1
202,42,0,-1,-1
202,155,0,-1,-1
202,258,0,-1,-1
202,292,1,-1,202
202,317,0,-1,-1
202,557,0,-1,-1
202,574,0,-1,-1
202,805,0,-1,-1
202,936,0,-1,-1
202,987,0,-1,-1
202,1098,0,-1,-1
202,1157,0,-1,-1
202,1418,0,-1,-1
204,228,0,-1,-1
204,258,1,-1,204
204,291,0,-1,-1
204,339,0,-1,-1
204,350,0,-1,-1
204,373,0,-1,-1
204,919,0,-1,-1
204,1411,0,-1,-1
204,1488,0,-1,-1
215,165,0,-1,-1
215,220,1,-1,215
215,258,0,-1,-1
215,454,0,-1,-1
215,612,0,-1,-1
215,657,0,-1,-1
215,856,0,-1,-1
215,887,0,-1,-1
215,1090,0,-1,-1
215,1125,0,-1,-1
215,1212,0,-1,-1
215,1274,0,-1,-1
215,1446,0,-1,-1
226,90,0,-1,-1
226,109,0,-1,-1
226,160,0,-1,-1
226,258,0,-1,-1
226,294,0,-1,-1
226,389,0,-1,-1
226,850,0,-1,-1
226,910,0,-1,-1
226,1112,0,-1,-1
226,1125,1,-1,226
226,1488,0,-1,-1
226,1571,0,-1,-1
226,1610,0,-1,-1
227,75,0,-1,-1
227,129,0,-1,-1
227,155,0,-1,-1
227,160,1,-1,227
227,162,1,-1,227
227,168,0,-1,-1
227,211,0,-1,-1
227,258,0,-1,-1
227,285,1,-1,227
227,288,1,-1,227
227,319,0,-1,-1
227,327,0,-1,-1
227,428,0,-1,-1
227,492,0,-1,-1
227,542,0,-1,-1
227,581,0,-1,-1
227,590,0,-1,-1
227,593,0,-1,-1
227,629,0,-1,-1
227,651,0,-1,-1
227,688,0,-1,-1
227,744,0,-1,-1
227,753,0,-1,-1
227,837,0,-1,-1
227,936,0,-1,-1
227,1021,0,-1,-1
227,1051,0,-1,-1
227,1097,0,-1,-1
227,1112,0,-1,-1
227,1156,0,-1,-1
227,1171,0,-1,-1
227,1430,0,-1,-1
227,1434,0,-1,-1
227,1480,0,-1,-1
227,1490,0,-1,-1
227,1569,1,-1,227
227,1601,0,-1,-1
229,136,1,-1,229
229,179,0,-1,-1
229,258,0,-1,-1
229,350,0,-1,-1
229,492,0,-1,-1
229,542,0,-1,-1
229,590,0,-1,-1
229,782,0,-1,-1
229,985,0,-1,-1
229,1097,0,-1,-1
229,1100,0,-1,-1
229,1160,0,-1,-1
229,1184,0,-1,-1
229,1248,0,-1,-1
229,1321,0,-1,-1
229,1346,0,-1,-1
231,162,0,-1,-1
231,164,0,-1,-1
231,170,0,-1,-1
231,258,1,-1,231
231,492,0,-1,-1
231,536,0,-1,-1
231,792,0,-1,-1
231,853,0,-1,-1
231,974,0,-1,-1
231,1160,0,-1,-1
231,1321,0,-1,-1
231,1353,0,-1,-1
233,26,0,-1,-1
233,258,0,-1,-1
233,536,0,-1,-1
233,581,0,-1,-1
233,744,0,-1,-1
233,813,0,-1,-1
233,936,0,-1,-1
233,1035,0,-1,-1
233,1146,0,-1,-1
233,1328,1,-1,233
233,1409,0,-1,-1
233,1480,0,-1,-1
242,258,1,-1,242
242,709,0,-1,-1
242,740,0,-1,-1
242,887,0,-1,-1
242,1030,0,-1,-1
242,1071,0,-1,-1
242,1098,0,-1,-1
242,1309,0,-1,-1
242,1346,0,-1,-1
242,1351,0,-1,-1
245,39,0,-1,-1
245,121,0,-1,-1
245,136,0,-1,-1
245,258,0,-1,-1
245,400,1,-1,245
245,488,0,-1,-1
245,557,0,-1,-1
245,850,0,-1,-1
245,938,0,-1,-1
245,949,0,-1,-1
245,1012,0,-1,-1
245,1079,0,-1,-1
245,1202,0,-1,-1
245,1339,0,-1,-1
245,1517,0,-1,-1
245,1620,0,-1,-1
247,258,0,-1,-1
247,537,0,-1,-1
247,593,0,-1,-1
247,668,1,-1,247
247,792,0,-1,-1
247,816,0,-1,-1
247,873,0,-1,-1
247,887,0,-1,-1
247,1160,0,-1,-1
247,1220,0,-1,-1
247,1255,0,-1,-1
247,1282,0,-1,-1
247,1372,0,-1,-1
247,1411,0,-1,-1
247,1505,0,-1,-1
248,46,0,-1,-1
248,258,0,-1,-1
248,280,0,-1,-1
248,373,0,-1,-1
248,548,0,-1,-1
248,720,0,-1,-1
248,837,0,-1,-1
248,865,0,-1,-1
248,938,0,-1,-1
248,961,1,-1,248
248,1110,0,-1,-1
248,1220,0,-1,-1
248,1247,0,-1,-1
252,75,1,-1,252
252,178,0,-1,-1
252,258,0,-1,-1
252,395,0,-1,-1
252,546,0,-1,-1
252,629,0,-1,-1
252,943,0,-1,-1
252,967,0,-1,-1
252,1100,0,-1,-1
252,1146,0,-1,-1
252,1366,0,-1,-1
253,35,1,-1,253
253,36,1,-1,253
253,155,0,-1,-1
253,258,0,-1,-1
253,285,0,-1,-1
253,628,0,-1,-1
253,630,0,-1,-1
253,690,0,-1,-1
253,722,0,-1,-1
253,728,0,-1,-1
253,871,0,-1,-1
253,1051,0,-1,-1
253,1069,0,-1,-1
253,1090,0,-1,-1
253,1113,0,-1,-1
253,1171,0,-1,-1
253,1211,0,-1,-1
253,1339,0,-1,-1
253,1355,0,-1,-1
253,1411,0,-1,-1
253,1425,0,-1,-1
253,1430,0,-1,-1
253,1512,0,-1,-1
254,26,0,-1,-1
254,35,1,-1,254
254,39,0,-1,-1
254,90,0,-1,-1
254,258,0,-1,-1
254,628,0,-1,-1
254,744,0,-1,-1
254,792,0,-1,-1
254,810,0,-1,-1
254,887,1,-1,254
254,910,0,-1,-1
254,1085,0,-1,-1
254,1097,0,-1,-1
254,1113,0,-1,-1
254,1128,0,-1,-1
254,1157,0,-1,-1
254,1269,0,-1,-1
254,1339,0,-1,-1
254,1428,0,-1,-1
254,1579,0,-1,-1
257,3,0,-1,-1
257,150,0,-1,-1
257,258,0,-1,-1
257,293,0,-1,-1
257,314,0,-1,-1
257,320,1,-1,257
257,339,0,-1,-1
257,341,0,-1,-1
257,510,0,-1,-1
257,534,1,-1,257
257,536,0,-1,-1
257,584,0,-1,-1
257,588,0,-1,-1
257,593,0,-1,-1
257,599,0,-1,-1
257,601,0,-1,-1
257,629,0,-1,-1
257,679,0,-1,-1
257,903,0,-1,-1
257,919,0,-1,-1
257,967,0,-1,-1
257,1085,0,-1,-1
257,1160,0,-1,-1
257,1418,1,-1,257
257,1536,0,-1,-1
258,90,0,-1,-1
258,165,0,-1,-1
258,179,0,-1,-1
258,258,0,-1,-1
258,400,0,-1,-1
258,432,0,-1,-1
258,572,0,-1,-1
258,584,1,-1,258
258,985,0,-1,-1
258,1027,0,-1,-1
258,1247,0,-1,-1
258,1328,0,-1,-1
262,90,0,-1,-1
262,165,0,-1,-1
262,220,0,-1,-1
262,258,0,-1,-1
262,290,1,-1,262
262,292,0,-1,-1
262,355,0,-1,-1
262,372,0,-1,-1
262,588,0,-1,-1
262,593,0,-1,-1
262,601,0,-1,-1
262,628,0,-1,-1
262,690,0,-1,-1
262,857,0,-1,-1
262,1375,0,-1,-1
262,1411,0,-1,-1
262,1513,0,-1,-1
263,42,0,-1,-1
263,258,0,-1,-1
263,317,0,-1,-1
263,345,0,-1,-1
263,480,0,-1,-1
263,534,0,-1,-1
263,557,0,-1,-1
263,743,0,-1,-1
263,751,0,-1,-1
263,941,0,-1,-1
263,1019,0,-1,-1
263,1079,0,-1,-1
263,1160,1,-1,263
263,1184,0,-1,-1
263,1620,0,-1,-1
265,258,0,-1,-1
265,593,1,-1,265
265,766,0,-1,-1
265,941,0,-1,-1
265,1061,0,-1,-1
265,1115,0,-1,-1
265,1184,0,-1,-1
265,1186,0,-1,-1
265,1290,0,-1,-1
265,1366,0,-1,-1
266,42,0,-1,-1
266,86,0,-1,-1
266,129,0,-1,-1
266,258,0,-1,-1
266,288,0,-1,-1
266,339,0,-1,-1
266,420,0,-1,-1
266,750,0,-1,-1
266,768,0,-1,-1
266,798,0,-1,-1
266,860,1,-1,266
266,871,0,-1,-1
266,892,0,-1,-1
266,1157,0,-1,-1
266,1366,1,-1,266
266,1373,0,-1,-1
266,1408,0,-1,-1
266,1599,0,-1,-1
267,4,0,-1,-1
267,258,0,-1,-1
267,291,0,-1,-1
267,294,0,-1,-1
267,629,0,-1,-1
267,753,0,-1,-1
267,832,0,-1,-1
267,987,1,-1,267
267,1012,0,-1,-1
267,1051,0,-1,-1
267,1079,0,-1,-1
267,1112,0,-1,-1
267,1411,0,-1,-1
271,258,0,-1,-1
271,288,0,-1,-1
271,292,0,-1,-1
271,351,0,-1,-1
271,1069,0,-1,-1
271,1098,0,-1,-1
271,1101,0,-1,-1
271,1319,0,-1,-1
271,1353,0,-1,-1
271,1357,0,-1,-1
271,1411,1,-1,271
271,1552,0,-1,-1
271,1561,0,-1,-1
272,28,0,-1,-1
272,150,0,-1,-1
272,258,0,-1,-1
272,288,0,-1,-1
272,290,0,-1,-1
272,341,1,-1,272
272,420,0,-1,-1
272,534,0,-1,-1
272,590,0,-1,-1
272,832,0,-1,-1
272,997,0,-1,-1
272,1114,0,-1,-1
272,1159,0,-1,-1
272,1418,0,-1,-1
272,1513,0,-1,-1
274,258,0,-1,-1
274,291,0,-1,-1
274,493,0,-1,-1
274,512,0,-1,-1
274,572,0,-1,-1
274,599,0,-1,-1
274,612,0,-1,-1
274,628,0,-1,-1
274,740,0,-1,-1
274,753,0,-1,-1
274,893,0,-1,-1
274,967,1,-1,274
274,1068,0,-1,-1
274,1091,0,-1,-1
274,1114,0,-1,-1
274,1128,1,-1,274
274,1319,0,-1,-1
276,258,0,-1,-1
276,542,0,-1,-1
276,656,0,-1,-1
276,796,0,-1,-1
276,938,0,-1,-1
276,1051,0,-1,-1
276,1186,0,-1,-1
276,1202,0,-1,-1
276,1258,0,-1,-1
276,1300,0,-1,-1
276,1503,1,-1,276
276,1524,0,-1,-1
278,155,0,-1,-1
278,258,0,-1,-1
278,319,0,-1,-1
278,395,1,-1,278
278,446,0,-1,-1
278,464,0,-1,-1
278,486,0,-1,-1
278,488,0,-1,-1
278,539,0,-1,-1
278,588,0,-1,-1
278,604,0,-1,-1
278,702,0,-1,-1
278,722,0,-1,-1
278,754,0,-1,-1
278,782,1,-1,278
278,795,1,-1,278
278,796,0,-1,-1
278,832,0,-1,-1
278,893,0,-1,-1
278,903,1,-1,278
278,975,0,-1,-1
278,997,0,-1,-1
278,1069,0,-1,-1
278,1081,0,-1,-1
278,1085,0,-1,-1
278,1110,0,-1,-1
278,1114,0,-1,-1
278,1328,0,-1,-1
278,1366,0,-1,-1
278,1425,0,-1,-1
278,1528,0,-1,-1
279,42,0,-1,-1
279,257,0,-1,-1
279,258,0,-1,-1
279,263,0,-1,-1
279,281,0,-1,-1
279,557,0,-1,-1
279,750,0,-1,-1
279,816,0,-1,-1
279,1071,1,-1,279
279,1100,0,-1,-1
279,1247,0,-1,-1
279,1339,0,-1,-1
279,1411,0,-1,-1
279,1550,0,-1,-1
280,258,0,-1,-1
280,355,0,-1,-1
280,454,0,-1,-1
280,612,0,-1,-1
280,768,0,-1,-1
280,792,1,-1,280
280,795,0,-1,-1
280,850,0,-1,-1
280,893,0,-1,-1
280,924,0,-1,-1
280,926,0,-1,-1
280,1034,0,-1,-1
280,1569,0,-1,-1
281,36,0,-1,-1
281,136,0,-1,-1
281,258,0,-1,-1
281,319,0,-1,-1
281,490,0,-1,-1
281,502,0,-1,-1
281,622,0,-1,-1
281,740,0,-1,-1
281,827,0,-1,-1
281,893,0,-1,-1
281,896,0,-1,-1
281,917,0,-1,-1
281,954,1,-1,281
281,1097,1,-1,281
281,1115,0,-1,-1
281,1128,0,-1,-1
281,1160,0,-1,-1
281,1246,0,-1,-1
281,1274,0,-1,-1
281,1311,0,-1,-1
281,1487,0,-1,-1
282,26,0,-1,-1
282,126,0,-1,-1
282,258,1,-1,282
282,327,0,-1,-1
282,373,0,-1,-1
282,388,0,-1,-1
282,656,0,-1,-1
282,814,0,-1,-1
282,1048,0,-1,-1
282,1195,0,-1,-1
282,1366,0,-1,-1
282,1411,0,-1,-1
282,1433,0,-1,-1
286,208,0,-1,-1
286,258,0,-1,-1
286,285,0,-1,-1
286,292,0,-1,-1
286,314,0,-1,-1
286,327,0,-1,-1
286,557,0,-1,-1
286,575,0,-1,-1
286,588,0,-1,-1
286,668,0,-1,-1
286,688,0,-1,-1
286,720,0,-1,-1
286,774,0,-1,-1
286,791,0,-1,-1
286,832,1,-1,286
286,873,0,-1,-1
286,891,0,-1,-1
286,1009,0,-1,-1
286,1068,0,-1,-1
286,1411,1,-1,286
286,1432,0,-1,-1
286,1532,0,-1,-1
286,1620,0,-1,-1
287,136,0,-1,-1
287,258,1,-1,287
287,265,0,-1,-1
287,345,0,-1,-1
287,353,0,-1,-1
287,581,0,-1,-1
287,797,0,-1,-1
287,913,0,-1,-1
287,1036,0,-1,-1
287,1097,0,-1,-1
287,1101,0,-1,-1
287,1128,0,-1,-1
287,1318,0,-1,-1
291,208,0,-1,-1
291,246,0,-1,-1
291,258,1,-1,291
291,288,0,-1,-1
291,581,0,-1,-1
291,850,0,-1,-1
291,1113,0,-1,-1
291,1195,0,-1,-1
291,1432,0,-1,-1
296,75,0,-1,-1
296,258,0,-1,-1
296,292,0,-1,-1
296,593,0,-1,-1
296,827,0,-1,-1
296,891,0,-1,-1
296,938,1,-1,296
296,1021,0,-1,-1
296,1212,0,-1,-1
296,1372,0,-1,-1
298,228,0,-1,-1
298,258,1,-1,298
298,265,0,-1,-1
298,351,0,-1,-1
298,400,0,-1,-1
298,574,0,-1,-1
298,722,0,-1,-1
298,840,0,-1,-1
298,848,0,-1,-1
298,893,0,-1,-1
298,1097,0,-1,-1
298,1143,0,-1,-1
298,1351,0,-1,-1
298,1488,0,-1,-1
300,130,0,-1,-1
300,258,1,-1,300
300,288,0,-1,-1
300,464,0,-1,-1
300,782,0,-1,-1
300,827,0,-1,-1
300,1068,0,-1,-1
300,1117,0,-1,-1
300,1190,0,-1,-1
300,1353,0,-1,-1
300,1394,0,-1,-1
300,1430,0,-1,-1
300,1490,0,-1,-1
301,28,0,-1,-1
301,225,0,-1,-1
301,258,0,-1,-1
301,353,0,-1,-1
301,464,0,-1,-1
301,575,0,-1,-1
301,656,0,-1,-1
301,865,0,-1,-1
301,1051,1,-1,301
301,1061,0,-1,-1
301,1071,0,-1,-1
301,1212,0,-1,-1
301,1353,0,-1,-1
301,1408,0,-1,-1
304,236,0,-1,-1
304,258,0,-1,-1
304,280,1,-1,304
304,480,0,-1,-1
304,827,0,-1,-1
304,837,0,-1,-1
304,893,0,-1,-1
304,987,0,-1,-1
304,1016,0,-1,-1
304,1112,0,-1,-1
304,1211,0,-1,-1
304,1255,0,-1,-1
304,1328,0,-1,-1
304,1337,0,-1,-1
304,1375,0,-1,-1
304,1528,0,-1,-1
305,28,0,-1,-1
305,228,0,-1,-1
305,258,0,-1,-1
305,278,0,-1,-1
305,366,0,-1,-1
305,502,0,-1,-1
305,590,0,-1,-1
305,593,0,-1,-1
305,702,0,-1,-1
305,751,0,-1,-1
305,924,0,-1,-1
305,954,1,-1,305
305,979,0,-1,-1
305,1030,0,-1,-1
305,1098,1,-1,305
305,1115,1,-1,305
305,1213,0,-1,-1
305,1233,0,-1,-1
305,1283,0,-1,-1
305,1449,0,-1,-1
305,1474,0,-1,-1
305,1492,0,-1,-1
305,1545,0,-1,-1
306,121,0,-1,-1
306,124,0,-1,-1
306,258,1,-1,306
306,327,0,-1,-1
306,656,0,-1,-1
306,798,0,-1,-1
306,917,0,-1,-1
306,1282,0,-1,-1
306,1329,0,-1,-1
306,1526,0,-1,-1
312,228,0,-1,-1
312,236,1,-1,312
312,258,0,-1,-1
312,290,0,-1,-1
312,548,0,-1,-1
312,599,0,-1,-1
312,630,0,-1,-1
312,797,0,-1,-1
312,826,0,-1,-1
312,840,0,-1,-1
312,858,0,-1,-1
312,919,0,-1,-1
312,1112,0,-1,-1
312,1127,0,-1,-1
312,1146,0,-1,-1
312,1156,0,-1,-1
312,1184,1,-1,312
312,1190,0,-1,-1
312,1220,0,-1,-1
312,1247,0,-1,-1
313,162,0,-1,-1
313,258,1,-1,313
313,548,0,-1,-1
313,792,0,-1,-1
313,840,0,-1,-1
313,848,0,-1,-1
313,961,0,-1,-1
313,979,0,-1,-1
313,1035,0,-1,-1
313,1069,0,-1,-1
313,1115,0,-1,-1
313,1321,0,-1,-1
313,1601,0,-1,-1
313,1614,0,-1,-1
314,86,1,-1,314
314,130,0,-1,-1
314,258,0,-1,-1
314,355,0,-1,-1
314,629,0,-1,-1
314,690,0,-1,-1
314,856,0,-1,-1
314,1009,0,-1,-1
314,1036,1,-1,314
314,1114,0,-1,-1
314,1127,0,-1,-1
314,1153,0,-1,-1
314,1154,0,-1,-1
314,1171,0,-1,-1
314,1239,0,-1,-1
314,1290,0,-1,-1
314,1517,0,-1,-1
314,1610,0,-1,-1
321,130,0,-1,-1
321,258,0,-1,-1
321,341,0,-1,-1
321,353,0,-1,-1
321,492,0,-1,-1
321,679,0,-1,-1
321,688,0,-1,-1
321,816,1,-1,321
321,826,0,-1,-1
321,887,0,-1,-1
321,896,0,-1,-1
321,985,0,-1,-1
321,1009,0,-1,-1
321,1100,0,-1,-1
321,1186,0,-1,-1
321,1246,0,-1,-1
321,1311,0,-1,-1
322,91,0,-1,-1
322,162,0,-1,-1
322,235,0,-1,-1
322,258,0,-1,-1
322,366,0,-1,-1
322,629,0,-1,-1
322,656,0,-1,-1
322,773,0,-1,-1
322,848,0,-1,-1
322,1247,0,-1,-1
322,1339,0,-1,-1
322,1352,1,-1,322
322,1411,0,-1,-1
322,1428,0,-1,-1
324,103,0,-1,-1
324,228,0,-1,-1
324,246,0,-1,-1
324,258,0,-1,-1
324,312,0,-1,-1
324,317,0,-1,-1
324,372,0,-1,-1
324,389,0,-1,-1
324,409,0,-1,-1
324,492,0,-1,-1
324,546,0,-1,-1
324,572,0,-1,-1
324,584,0,-1,-1
324,643,0,-1,-1
324,668,0,-1,-1
324,674,0,-1,-1
324,679,0,-1,-1
324,813,0,-1,-1
324,827,1,-1,324
324,832,1,-1,324
324,856,1,-1,324
324,857,1,-1,324
324,930,0,-1,-1
324,1051,0,-1,-1
324,1157,0,-1,-1
324,1244,0,-1,-1
324,1366,0,-1,-1
324,1376,0,-1,-1
324,1503,0,-1,-1
324,1610,0,-1,-1
325,258,0,-1,-1
325,372,0,-1,-1
325,795,0,-1,-1
325,887,1,-1,325
325,936,0,-1,-1
325,977,0,-1,-1
325,997,0,-1,-1
325,1009,0,-1,-1
325,1035,0,-1,-1
325,1090,0,-1,-1
325,1282,0,-1,-1
325,1411,0,-1,-1
325,1513,0,-1,-1
325,1571,0,-1,-1
331,170,0,-1,-1
331,258,0,-1,-1
331,446,1,-1,331
331,590,0,-1,-1
331,766,0,-1,-1
331,1009,0,-1,-1
331,1068,0,-1,-1
331,1069,0,-1,-1
331,1513,0,-1,-1
331,1524,0,-1,-1
332,258,0,-1,-1
332,389,0,-1,-1
332,400,0,-1,-1
332,432,0,-1,-1
332,539,0,-1,-1
332,624,0,-1,-1
332,643,0,-1,-1
332,690,0,-1,-1
332,825,0,-1,-1
332,827,0,-1,-1
332,985,0,-1,-1
332,1051,0,-1,-1
332,1068,0,-1,-1
332,1105,0,-1,-1
332,1186,0,-1,-1
332,1202,0,-1,-1
332,1239,1,-1,332
332,1377,0,-1,-1
332,1524,0,-1,-1
335,246,0,-1,-1
335,258,0,-1,-1
335,328,0,-1,-1
335,345,0,-1,-1
335,366,0,-1,-1
335,455,0,-1,-1
335,510,0,-1,-1
335,622,0,-1,-1
335,782,0,-1,-1
335,796,0,-1,-1
335,816,0,-1,-1
335,850,0,-1,-1
335,954,0,-1,-1
335,1019,0,-1,-1
335,1153,0,-1,-1
335,1550,1,-1,335
341,258,1,-1,341
341,454,0,-1,-1
341,555,0,-1,-1
341,584,0,-1,-1
341,813,0,-1,-1
341,850,0,-1,-1
341,857,0,-1,-1
341,863,0,-1,-1
341,902,0,-1,-1
341,924,0,-1,-1
341,1156,0,-1,-1
341,1309,0,-1,-1
341,1372,0,-1,-1
341,1449,0,-1,-1
342,220,0,-1,-1
342,258,0,-1,-1
342,292,0,-1,-1
342,510,1,-1,342
342,539,0,-1,-1
342,643,0,-1,-1
342,744,0,-1,-1
342,936,0,-1,-1
342,1157,0,-1,-1
342,1202,0,-1,-1
342,1446,0,-1,-1
342,1472,0,-1,-1
344,170,0,-1,-1
344,258,0,-1,-1
344,293,0,-1,-1
344,345,0,-1,-1
344,388,0,-1,-1
344,593,1,-1,344
344,651,0,-1,-1
344,850,0,-1,-1
344,856,0,-1,-1
344,1220,0,-1,-1
344,1408,0,-1,-1
344,1409,0,-1,-1
