Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
180,586,0,-1,-1
180,705,0,-1,-1
180,723,0,-1,-1
180,763,1,-1,180
180,784,0,-1,-1
180,861,0,-1,-1
180,932,0,-1,-1
180,986,0,-1,-1
180,994,0,-1,-1
180,1102,1,-1,180
180,1107,0,-1,-1
180,1276,0,-1,-1
180,1374,0,-1,-1
181,17,0,-1,-1
181,22,0,-1,-1
181,70,0,-1,-1
181,72,0,-1,-1
181,80,0,-1,-1
181,214,0,-1,-1
181,321,0,-1,-1
181,377,0,-1,-1
181,494,0,-1,-1
181,596,0,-1,-1
181,638,0,-1,-1
181,763,1,-1,181
181,870,0,-1,-1
181,904,0,-1,-1
181,994,0,-1,-1
181,1018,0,-1,-1
181,1064,0,-1,-1
181,1104,1,-1,181
181,1232,0,-1,-1
181,1278,0,-1,-1
181,1332,0,-1,-1
181,1334,0,-1,-1
181,1478,0,-1,-1
181,1535,0,-1,-1
182,182,0,-1,-1
182,298,0,-1,-1
182,440,0,-1,-1
182,478,0,-1,-1
182,632,0,-1,-1
182,698,0,-1,-1
182,730,0,-1,-1
182,829,0,-1,-1
182,904,1,-1,182
182,947,1,-1,182
182,1020,0,-1,-1
182,1170,0,-1,-1
182,1173,0,-1,-1
182,1199,0,-1,-1
182,1257,0,-1,-1
182,1271,0,-1,-1
182,1323,0,-1,-1
182,1363,0,-1,-1
182,1450,0,-1,-1
183,119,0,-1,-1
183,540,0,-1,-1
183,681,0,-1,-1
183,767,0,-1,-1
183,789,0,-1,-1
183,904,1,-1,183
183,1063,0,-1,-1
183,1139,0,-1,-1
183,1257,0,-1,-1
183,1431,0,-1,-1
183,1589,0,-1,-1
184,268,0,-1,-1
184,611,0,-1,-1
184,641,0,-1,-1
184,735,0,-1,-1
184,770,0,-1,-1
184,777,0,-1,-1
184,802,0,-1,-1
184,879,0,-1,-1
184,904,1,-1,184
184,929,0,-1,-1
184,947,1,-1,184
184,948,0,-1,-1
184,1170,0,-1,-1
184,1208,0,-1,-1
184,1257,0,-1,-1
184,1334,0,-1,-1
184,1400,0,-1,-1
184,1451,0,-1,-1
184,1491,0,-1,-1
188,44,0,-1,-1
188,93,0,-1,-1
188,142,0,-1,-1
188,664,0,-1,-1
188,777,0,-1,-1
188,784,0,-1,-1
188,904,0,-1,-1
188,1018,0,-1,-1
188,1102,0,-1,-1
188,1332,0,-1,-1
188,1396,1,-1,188
193,25,0,-1,-1
193,56,0,-1,-1
193,65,0,-1,-1
193,81,0,-1,-1
193,119,0,-1,-1
193,149,0,-1,-1
193,445,0,-1,-1
193,561,0,-1,-1
193,586,0,-1,-1
193,596,0,-1,-1
193,603,0,-1,-1
193,731,0,-1,-1
193,775,0,-1,-1
193,789,0,-1,-1
193,802,0,-1,-1
193,1023,0,-1,-1
193,1170,0,-1,-1
193,1450,1,-1,193
193,1454,0,-1,-1
193,1495,0,-1,-1
193,1501,1,-1,193
205,30,0,-1,-1
205,364,0,-1,-1
205,638,0,-1,-1
205,788,0,-1,-1
205,829,0,-1,-1
205,870,0,-1,-1
205,894,0,-1,-1
205,976,0,-1,-1
205,1059,0,-1,-1
205,1104,0,-1,-1
205,1276,0,-1,-1
205,1388,0,-1,-1
205,1397,1,-1,205
205,1508,0,-1,-1
205,1616,0,-1,-1
206,29,0,-1,-1
206,70,0,-1,-1
206,214,0,-1,-1
206,268,1,-1,206
206,364,0,-1,-1
206,523,0,-1,-1
206,586,0,-1,-1
206,705,0,-1,-1
206,739,0,-1,-1
206,767,0,-1,-1
206,904,0,-1,-1
206,965,0,-1,-1
206,981,0,-1,-1
206,994,0,-1,-1
206,1020,0,-1,-1
206,1381,0,-1,-1
208,81,0,-1,-1
208,352,0,-1,-1
208,396,0,-1,-1
208,788,0,-1,-1
208,789,0,-1,-1
208,912,0,-1,-1
208,955,0,-1,-1
208,1038,0,-1,-1
208,1207,0,-1,-1
208,1278,0,-1,-1
208,1313,0,-1,-1
208,1396,1,-1,208
209,20,0,-1,-1
209,33,1,-1,209
209,337,0,-1,-1
209,496,0,-1,-1
209,666,0,-1,-1
209,739,0,-1,-1
209,845,0,-1,-1
209,904,0,-1,-1
209,947,0,-1,-1
209,1172,0,-1,-1
209,1304,0,-1,-1
209,1547,0,-1,-1
213,115,0,-1,-1
213,283,0,-1,-1
213,417,0,-1,-1
213,494,0,-1,-1
213,776,1,-1,213
213,780,0,-1,-1
213,784,0,-1,-1
213,820,0,-1,-1
213,861,0,-1,-1
213,965,0,-1,-1
213,1022,0,-1,-1
213,1185,0,-1,-1
213,1229,0,-1,-1
213,1271,0,-1,-1
213,1350,0,-1,-1
213,1392,0,-1,-1
217,43,0,-1,-1
217,349,0,-1,-1
217,387,0,-1,-1
217,605,0,-1,-1
217,714,0,-1,-1
217,723,0,-1,-1
217,784,0,-1,-1
217,890,1,-1,217
217,932,0,-1,-1
217,1058,0,-1,-1
217,1397,0,-1,-1
217,1609,0,-1,-1
219,72,0,-1,-1
219,134,0,-1,-1
219,298,0,-1,-1
219,458,0,-1,-1
219,600,1,-1,219
219,609,1,-1,219
219,687,0,-1,-1
219,698,0,-1,-1
219,731,0,-1,-1
219,739,0,-1,-1
219,1139,0,-1,-1
219,1176,0,-1,-1
219,1185,0,-1,-1
219,1240,0,-1,-1
219,1278,0,-1,-1
219,1288,0,-1,-1
219,1538,0,-1,-1
219,1577,0,-1,-1
219,1600,0,-1,-1
221,76,0,-1,-1
221,108,0,-1,-1
221,123,0,-1,-1
221,192,0,-1,-1
221,333,0,-1,-1
221,508,0,-1,-1
221,579,0,-1,-1
221,723,1,-1,221
221,739,0,-1,-1
221,833,0,-1,-1
221,852,0,-1,-1
221,1104,0,-1,-1
221,1199,0,-1,-1
221,1278,0,-1,-1
221,1582,0,-1,-1
224,49,0,-1,-1
224,80,0,-1,-1
224,214,0,-1,-1
224,237,0,-1,-1
224,321,0,-1,-1
224,335,0,-1,-1
224,417,0,-1,-1
224,476,1,-1,224
224,585,0,-1,-1
224,704,0,-1,-1
224,739,0,-1,-1
224,776,0,-1,-1
224,780,0,-1,-1
224,942,0,-1,-1
225,182,0,-1,-1
225,596,0,-1,-1
225,731,0,-1,-1
225,852,0,-1,-1
225,986,0,-1,-1
225,1102,0,-1,-1
225,1126,1,-1,225
225,1208,0,-1,-1
225,1249,0,-1,-1
225,1392,0,-1,-1
225,1429,0,-1,-1
225,1454,0,-1,-1
227,47,0,-1,-1
227,80,1,-1,227
227,123,0,-1,-1
227,134,0,-1,-1
227,146,0,-1,-1
227,180,0,-1,-1
227,247,0,-1,-1
227,266,0,-1,-1
227,359,0,-1,-1
227,406,0,-1,-1
227,414,0,-1,-1
227,438,0,-1,-1
227,448,0,-1,-1
227,625,1,-1,227
227,666,0,-1,-1
227,767,0,-1,-1
227,894,0,-1,-1
227,904,0,-1,-1
227,912,0,-1,-1
227,1102,0,-1,-1
227,1103,0,-1,-1
227,1139,0,-1,-1
227,1207,0,-1,-1
227,1249,0,-1,-1
227,1271,0,-1,-1
227,1276,0,-1,-1
227,1278,0,-1,-1
227,1280,1,-1,227
227,1289,0,-1,-1
227,1307,1,-1,227
227,1334,0,-1,-1
227,1387,0,-1,-1
227,1391,0,-1,-1
227,1443,1,-1,227
227,1467,0,-1,-1
227,1547,0,-1,-1
227,1609,0,-1,-1
229,25,0,-1,-1
229,30,0,-1,-1
229,139,1,-1,229
229,268,0,-1,-1
229,364,0,-1,-1
229,596,0,-1,-1
229,713,0,-1,-1
229,758,0,-1,-1
229,784,0,-1,-1
229,852,0,-1,-1
229,904,0,-1,-1
229,942,0,-1,-1
229,947,0,-1,-1
229,1059,0,-1,-1
229,1334,0,-1,-1
229,1618,0,-1,-1
232,76,0,-1,-1
232,85,0,-1,-1
232,197,0,-1,-1
232,321,0,-1,-1
232,438,0,-1,-1
232,789,0,-1,-1
232,942,0,-1,-1
232,994,0,-1,-1
232,1020,0,-1,-1
232,1060,0,-1,-1
232,1284,0,-1,-1
232,1356,1,-1,232
232,1363,0,-1,-1
233,17,0,-1,-1
233,25,0,-1,-1
233,73,0,-1,-1
233,152,0,-1,-1
233,418,0,-1,-1
233,496,0,-1,-1
233,508,0,-1,-1
233,549,0,-1,-1
233,819,0,-1,-1
233,947,0,-1,-1
233,1356,1,-1,233
233,1591,0,-1,-1
234,111,0,-1,-1
234,119,0,-1,-1
234,217,0,-1,-1
234,267,0,-1,-1
234,448,0,-1,-1
234,495,0,-1,-1
234,501,0,-1,-1
234,739,0,-1,-1
234,784,0,-1,-1
234,829,1,-1,234
234,912,0,-1,-1
234,994,0,-1,-1
234,1424,0,-1,-1
234,1618,0,-1,-1
235,2,0,-1,-1
235,44,1,-1,235
235,414,0,-1,-1
235,481,0,-1,-1
235,535,0,-1,-1
235,646,0,-1,-1
235,994,0,-1,-1
235,1038,0,-1,-1
235,1130,0,-1,-1
235,1304,0,-1,-1
236,25,0,-1,-1
236,44,1,-1,236
236,56,0,-1,-1
236,93,0,-1,-1
236,190,0,-1,-1
236,478,1,-1,236
236,731,0,-1,-1
236,780,0,-1,-1
236,788,0,-1,-1
236,940,0,-1,-1
236,1042,0,-1,-1
236,1170,0,-1,-1
236,1218,0,-1,-1
236,1299,0,-1,-1
236,1332,0,-1,-1
236,1354,0,-1,-1
236,1363,0,-1,-1
236,1424,0,-1,-1
237,8,0,-1,-1
237,123,1,-1,237
237,180,0,-1,-1
237,200,0,-1,-1
237,459,0,-1,-1
237,739,0,-1,-1
237,904,0,-1,-1
237,948,0,-1,-1
237,1057,0,-1,-1
237,1510,0,-1,-1
240,123,0,-1,-1
240,156,0,-1,-1
240,196,0,-1,-1
240,214,0,-1,-1
240,219,0,-1,-1
240,247,0,-1,-1
240,377,1,-1,240
240,392,0,-1,-1
240,399,0,-1,-1
240,424,0,-1,-1
240,507,0,-1,-1
240,538,0,-1,-1
240,681,0,-1,-1
240,701,0,-1,-1
240,739,0,-1,-1
240,776,0,-1,-1
240,904,0,-1,-1
240,940,1,-1,240
240,981,0,-1,-1
240,983,0,-1,-1
240,1057,0,-1,-1
240,1392,0,-1,-1
240,1451,0,-1,-1
240,1518,0,-1,-1
246,31,0,-1,-1
246,180,0,-1,-1
246,414,0,-1,-1
246,561,0,-1,-1
246,578,0,-1,-1
246,580,0,-1,-1
246,739,0,-1,-1
246,763,0,-1,-1
246,767,0,-1,-1
246,789,0,-1,-1
246,1023,0,-1,-1
246,1075,0,-1,-1
246,1107,0,-1,-1
246,1139,0,-1,-1
246,1240,1,-1,246
246,1299,0,-1,-1
246,1391,0,-1,-1
247,70,0,-1,-1
247,82,0,-1,-1
247,316,0,-1,-1
247,393,0,-1,-1
247,579,0,-1,-1
247,731,0,-1,-1
247,898,0,-1,-1
247,942,0,-1,-1
247,994,0,-1,-1
247,1057,1,-1,247
247,1179,0,-1,-1
247,1278,0,-1,-1
247,1450,0,-1,-1
248,76,0,-1,-1
248,214,0,-1,-1
248,272,0,-1,-1
248,523,0,-1,-1
248,735,0,-1,-1
248,777,0,-1,-1
248,942,0,-1,-1
248,969,0,-1,-1
248,994,0,-1,-1
248,1060,1,-1,248
248,1107,0,-1,-1
248,1406,0,-1,-1
250,219,0,-1,-1
250,247,0,-1,-1
250,459,0,-1,-1
250,780,0,-1,-1
250,942,0,-1,-1
250,968,1,-1,250
250,969,0,-1,-1
250,994,0,-1,-1
250,1023,0,-1,-1
250,1111,0,-1,-1
250,1199,0,-1,-1
250,1510,0,-1,-1
254,131,0,-1,-1
254,188,0,-1,-1
254,295,0,-1,-1
254,321,0,-1,-1
254,359,0,-1,-1
254,435,0,-1,-1
254,561,0,-1,-1
254,739,0,-1,-1
254,762,1,-1,254
254,767,0,-1,-1
254,775,0,-1,-1
254,904,0,-1,-1
254,947,0,-1,-1
254,1334,0,-1,-1
254,1336,0,-1,-1
255,508,0,-1,-1
255,522,0,-1,-1
255,762,1,-1,255
255,841,0,-1,-1
255,852,0,-1,-1
255,912,0,-1,-1
255,963,0,-1,-1
255,1205,0,-1,-1
255,1313,0,-1,-1
255,1396,0,-1,-1
256,596,1,-1,256
256,947,0,-1,-1
256,963,0,-1,-1
256,1137,0,-1,-1
256,1278,0,-1,-1
256,1381,0,-1,-1
256,1450,0,-1,-1
256,1478,0,-1,-1
256,1535,0,-1,-1
257,141,0,-1,-1
257,186,0,-1,-1
257,197,0,-1,-1
257,214,0,-1,-1
257,321,1,-1,257
257,380,0,-1,-1
257,403,0,-1,-1
257,418,0,-1,-1
257,522,0,-1,-1
257,600,0,-1,-1
257,762,0,-1,-1
257,894,0,-1,-1
257,1122,0,-1,-1
257,1173,0,-1,-1
257,1199,0,-1,-1
257,1207,1,-1,257
257,1278,0,-1,-1
257,1469,0,-1,-1
257,1520,0,-1,-1
257,1560,0,-1,-1
258,356,0,-1,-1
258,586,0,-1,-1
258,780,0,-1,-1
258,852,0,-1,-1
258,912,0,-1,-1
258,994,0,-1,-1
258,1018,1,-1,258
258,1080,0,-1,-1
258,1206,0,-1,-1
258,1304,0,-1,-1
258,1323,0,-1,-1
258,1347,0,-1,-1
258,1397,0,-1,-1
258,1547,0,-1,-1
264,7,0,-1,-1
264,596,0,-1,-1
264,632,0,-1,-1
264,739,0,-1,-1
264,844,0,-1,-1
264,861,0,-1,-1
264,947,0,-1,-1
264,1018,0,-1,-1
264,1289,0,-1,-1
264,1299,1,-1,264
264,1354,0,-1,-1
264,1574,0,-1,-1
268,134,0,-1,-1
268,153,0,-1,-1
268,445,0,-1,-1
268,458,0,-1,-1
268,578,0,-1,-1
268,659,0,-1,-1
268,881,0,-1,-1
268,894,0,-1,-1
268,963,0,-1,-1
268,1003,0,-1,-1
268,1240,0,-1,-1
268,1313,0,-1,-1
268,1367,0,-1,-1
268,1435,0,-1,-1
268,1450,1,-1,268
273,43,0,-1,-1
273,403,0,-1,-1
273,414,1,-1,273
273,418,0,-1,-1
273,678,0,-1,-1
273,870,0,-1,-1
273,956,0,-1,-1
273,1023,0,-1,-1
273,1139,0,-1,-1
273,1199,0,-1,-1
273,1334,0,-1,-1
273,1454,0,-1,-1
276,1,0,-1,-1
276,22,0,-1,-1
276,47,0,-1,-1
276,272,0,-1,-1
276,315,0,-1,-1
276,364,0,-1,-1
276,508,0,-1,-1
276,515,0,-1,-1
276,566,0,-1,-1
276,904,0,-1,-1
276,942,0,-1,-1
276,994,0,-1,-1
276,1111,0,-1,-1
276,1388,0,-1,-1
276,1450,0,-1,-1
276,1588,1,-1,276
277,70,0,-1,-1
277,142,0,-1,-1
277,377,0,-1,-1
277,404,0,-1,-1
277,596,0,-1,-1
277,788,0,-1,-1
277,852,0,-1,-1
277,957,0,-1,-1
277,983,0,-1,-1
277,1023,0,-1,-1
277,1050,1,-1,277
277,1130,0,-1,-1
277,1139,0,-1,-1
277,1406,0,-1,-1
277,1450,0,-1,-1
277,1454,0,-1,-1
277,1574,0,-1,-1
278,44,0,-1,-1
278,72,0,-1,-1
278,186,0,-1,-1
278,188,0,-1,-1
278,200,0,-1,-1
278,522,0,-1,-1
278,540,0,-1,-1
278,551,0,-1,-1
278,560,0,-1,-1
278,578,0,-1,-1
278,735,0,-1,-1
278,833,1,-1,278
278,843,0,-1,-1
278,844,1,-1,278
278,878,0,-1,-1
278,948,0,-1,-1
278,986,0,-1,-1
278,1020,1,-1,278
278,1042,0,-1,-1
278,1060,0,-1,-1
278,1111,1,-1,278
278,1185,0,-1,-1
278,1189,0,-1,-1
278,1325,0,-1,-1
278,1374,0,-1,-1
278,1495,0,-1,-1
278,1572,0,-1,-1
278,1581,0,-1,-1
278,1588,0,-1,-1
278,1607,0,-1,-1
280,56,0,-1,-1
280,108,0,-1,-1
280,111,0,-1,-1
280,177,0,-1,-1
280,194,0,-1,-1
280,247,0,-1,-1
280,418,0,-1,-1
280,603,0,-1,-1
280,687,0,-1,-1
280,723,0,-1,-1
280,739,0,-1,-1
280,829,0,-1,-1
280,904,1,-1,280
280,947,1,-1,280
280,1022,0,-1,-1
280,1059,0,-1,-1
280,1249,0,-1,-1
280,1380,0,-1,-1
280,1588,0,-1,-1
280,1612,0,-1,-1
286,1,0,-1,-1
286,93,0,-1,-1
286,522,0,-1,-1
286,540,0,-1,-1
286,784,0,-1,-1
286,789,0,-1,-1
286,852,1,-1,286
286,904,0,-1,-1
286,1240,0,-1,-1
286,1298,0,-1,-1
286,1307,0,-1,-1
286,1334,0,-1,-1
286,1396,0,-1,-1
286,1442,0,-1,-1
292,21,0,-1,-1
292,76,0,-1,-1
292,283,0,-1,-1
292,418,0,-1,-1
292,461,0,-1,-1
292,481,0,-1,-1
292,666,0,-1,-1
292,698,0,-1,-1
292,705,0,-1,-1
292,739,0,-1,-1
292,762,0,-1,-1
292,780,0,-1,-1
292,820,0,-1,-1
292,852,0,-1,-1
292,894,0,-1,-1
292,947,0,-1,-1
292,955,0,-1,-1
292,986,0,-1,-1
292,994,1,-1,292
292,1589,0,-1,-1
293,24,0,-1,-1
293,25,0,-1,-1
293,31,0,-1,-1
293,41,0,-1,-1
293,81,0,-1,-1
293,182,0,-1,-1
293,192,0,-1,-1
293,197,0,-1,-1
293,214,0,-1,-1
293,295,0,-1,-1
293,507,0,-1,-1
293,684,0,-1,-1
293,731,1,-1,293
293,777,0,-1,-1
293,947,0,-1,-1
293,948,1,-1,293
293,1006,0,-1,-1
293,1059,0,-1,-1
293,1083,0,-1,-1
293,1205,0,-1,-1
293,1240,0,-1,-1
293,1313,0,-1,-1
293,1518,0,-1,-1
294,34,0,-1,-1
294,56,0,-1,-1
294,399,1,-1,294
294,538,0,-1,-1
294,596,0,-1,-1
294,921,0,-1,-1
294,1080,0,-1,-1
294,1170,0,-1,-1
294,1207,0,-1,-1
294,1232,0,-1,-1
294,1454,0,-1,-1
297,49,0,-1,-1
297,200,0,-1,-1
297,706,0,-1,-1
297,948,0,-1,-1
297,1064,0,-1,-1
297,1191,0,-1,-1
297,1206,1,-1,297
297,1208,0,-1,-1
297,1278,0,-1,-1
297,1306,0,-1,-1
302,8,1,-1,302
302,422,0,-1,-1
302,479,0,-1,-1
302,579,0,-1,-1
302,586,0,-1,-1
302,731,0,-1,-1
302,747,0,-1,-1
302,770,0,-1,-1
302,916,0,-1,-1
302,947,0,-1,-1
302,986,0,-1,-1
302,1075,0,-1,-1
302,1313,1,-1,302
302,1451,0,-1,-1
302,1495,0,-1,-1
302,1581,0,-1,-1
302,1617,0,-1,-1
309,76,0,-1,-1
309,115,0,-1,-1
309,270,0,-1,-1
309,422,0,-1,-1
309,463,0,-1,-1
309,523,0,-1,-1
309,777,0,-1,-1
309,843,0,-1,-1
309,870,0,-1,-1
309,890,0,-1,-1
309,1058,0,-1,-1
309,1397,1,-1,309
309,1450,0,-1,-1
309,1566,0,-1,-1
311,49,0,-1,-1
311,111,0,-1,-1
311,377,0,-1,-1
311,422,0,-1,-1
311,448,0,-1,-1
311,570,0,-1,-1
311,723,0,-1,-1
311,763,0,-1,-1
311,904,1,-1,311
311,1080,0,-1,-1
311,1163,0,-1,-1
311,1199,0,-1,-1
311,1308,0,-1,-1
311,1313,0,-1,-1
311,1435,0,-1,-1
311,1457,0,-1,-1
312,25,0,-1,-1
312,192,0,-1,-1
312,268,0,-1,-1
312,763,0,-1,-1
312,788,0,-1,-1
312,789,0,-1,-1
312,819,0,-1,-1
312,947,0,-1,-1
312,976,0,-1,-1
312,1226,1,-1,312
312,1350,0,-1,-1
312,1354,0,-1,-1
312,1435,0,-1,-1
312,1478,0,-1,-1
312,1547,0,-1,-1
314,188,0,-1,-1
314,422,0,-1,-1
314,498,0,-1,-1
314,508,0,-1,-1
314,515,0,-1,-1
314,596,0,-1,-1
314,659,0,-1,-1
314,730,0,-1,-1
314,758,0,-1,-1
314,788,0,-1,-1
314,986,0,-1,-1
314,1028,0,-1,-1
314,1102,0,-1,-1
314,1249,0,-1,-1
314,1278,0,-1,-1
314,1334,0,-1,-1
314,1336,1,-1,314
324,34,0,-1,-1
324,65,0,-1,-1
324,77,0,-1,-1
324,105,0,-1,-1
324,188,0,-1,-1
324,219,0,-1,-1
324,364,0,-1,-1
324,671,0,-1,-1
324,678,0,-1,-1
324,784,1,-1,324
324,788,1,-1,324
324,820,0,-1,-1
324,844,0,-1,-1
324,983,0,-1,-1
324,1173,0,-1,-1
324,1381,0,-1,-1
324,1400,0,-1,-1
324,1401,0,-1,-1
324,1429,0,-1,-1
324,1435,0,-1,-1
324,1454,0,-1,-1
324,1535,0,-1,-1
327,44,0,-1,-1
327,217,0,-1,-1
327,578,0,-1,-1
327,698,0,-1,-1
327,723,0,-1,-1
327,739,0,-1,-1
327,762,0,-1,-1
327,770,0,-1,-1
327,845,0,-1,-1
327,929,1,-1,327
327,942,0,-1,-1
327,947,0,-1,-1
327,1278,0,-1,-1
327,1347,0,-1,-1
327,1457,0,-1,-1
330,1,0,-1,-1
330,82,0,-1,-1
330,119,0,-1,-1
330,540,1,-1,330
330,596,0,-1,-1
330,776,0,-1,-1
330,820,0,-1,-1
330,912,0,-1,-1
330,1111,0,-1,-1
330,1284,0,-1,-1
330,1299,0,-1,-1
330,1380,0,-1,-1
330,1454,0,-1,-1
330,1574,0,-1,-1
333,17,0,-1,-1
333,149,0,-1,-1
333,157,0,-1,-1
333,270,0,-1,-1
333,478,0,-1,-1
333,833,0,-1,-1
333,1003,0,-1,-1
333,1028,0,-1,-1
333,1075,0,-1,-1
333,1189,0,-1,-1
333,1389,0,-1,-1
333,1454,0,-1,-1
333,1475,0,-1,-1
333,1581,1,-1,333
342,24,0,-1,-1
342,105,0,-1,-1
342,156,0,-1,-1
342,417,0,-1,-1
342,459,0,-1,-1
342,767,1,-1,342
342,852,0,-1,-1
342,912,0,-1,-1
342,947,0,-1,-1
342,1215,0,-1,-1
342,1299,0,-1,-1
342,1350,0,-1,-1
342,1386,0,-1,-1
342,1400,0,-1,-1
342,1530,0,-1,-1
342,1535,0,-1,-1
346,112,0,-1,-1
346,611,0,-1,-1
346,632,0,-1,-1
346,705,1,-1,346
346,739,0,-1,-1
346,777,0,-1,-1
346,947,0,-1,-1
346,955,0,-1,-1
346,1057,0,-1,-1
346,1102,0,-1,-1
346,1168,0,-1,-1
346,1390,0,-1,-1
346,1609,0,-1,-1
346,1617,0,-1,-1
349,298,0,-1,-1
349,578,0,-1,-1
349,586,0,-1,-1
349,596,0,-1,-1
349,611,0,-1,-1
349,767,0,-1,-1
349,784,0,-1,-1
349,788,1,-1,349
349,904,0,-1,-1
349,965,0,-1,-1
349,981,0,-1,-1
349,1306,0,-1,-1
349,1450,0,-1,-1
349,1581,0,-1,-1
349,1596,0,-1,-1
353,476,0,-1,-1
353,579,0,-1,-1
353,776,0,-1,-1
353,784,0,-1,-1
353,820,0,-1,-1
353,829,0,-1,-1
353,870,0,-1,-1
353,957,0,-1,-1
353,986,1,-1,353
353,1168,0,-1,-1
353,1173,0,-1,-1
353,1299,0,-1,-1
353,1356,0,-1,-1
353,1380,0,-1,-1
353,1616,0,-1,-1
356,1,0,-1,-1
356,146,0,-1,-1
356,187,0,-1,-1
356,267,0,-1,-1
356,463,0,-1,-1
356,947,1,-1,356
356,1080,0,-1,-1
356,1103,0,-1,-1
356,1232,0,-1,-1
356,1240,0,-1,-1
356,1332,0,-1,-1
356,1368,0,-1,-1
357,22,0,-1,-1
357,56,0,-1,-1
357,127,0,-1,-1
357,182,0,-1,-1
357,459,1,-1,357
357,460,1,-1,357
357,625,0,-1,-1
357,706,0,-1,-1
357,747,0,-1,-1
357,802,0,-1,-1
357,929,0,-1,-1
357,1022,0,-1,-1
357,1104,0,-1,-1
357,1495,0,-1,-1
357,1520,0,-1,-1
357,1609,0,-1,-1
360,65,0,-1,-1
360,76,0,-1,-1
360,80,0,-1,-1
360,507,0,-1,-1
360,508,0,-1,-1
360,776,1,-1,360
360,878,0,-1,-1
360,947,0,-1,-1
360,1000,0,-1,-1
360,1102,0,-1,-1
360,1381,0,-1,-1
372,134,0,-1,-1
372,197,0,-1,-1
372,244,1,-1,372
372,378,0,-1,-1
372,487,0,-1,-1
372,687,0,-1,-1
372,780,0,-1,-1
372,788,0,-1,-1
372,843,0,-1,-1
372,920,0,-1,-1
372,947,0,-1,-1
372,1003,0,-1,-1
372,1082,0,-1,-1
372,1102,0,-1,-1
372,1306,0,-1,-1
372,1334,0,-1,-1
372,1347,0,-1,-1
373,21,0,-1,-1
373,41,0,-1,-1
373,55,0,-1,-1
373,187,0,-1,-1
373,267,0,-1,-1
373,445,0,-1,-1
373,460,0,-1,-1
373,625,0,-1,-1
373,646,0,-1,-1
373,723,0,-1,-1
373,789,0,-1,-1
373,894,0,-1,-1
373,904,1,-1,373
373,947,1,-1,373
373,1387,0,-1,-1
373,1406,0,-1,-1
373,1429,0,-1,-1
373,1443,0,-1,-1
374,44,0,-1,-1
374,139,0,-1,-1
374,146,0,-1,-1
374,174,0,-1,-1
374,217,0,-1,-1
374,295,0,-1,-1
374,404,0,-1,-1
374,407,0,-1,-1
374,440,0,-1,-1
374,723,0,-1,-1
374,735,0,-1,-1
374,739,1,-1,374
374,947,0,-1,-1
374,969,0,-1,-1
374,1103,0,-1,-1
374,1189,0,-1,-1
374,1435,0,-1,-1
374,1450,0,-1,-1
376,108,0,-1,-1
376,515,0,-1,-1
376,580,0,-1,-1
376,625,1,-1,376
376,696,0,-1,-1
376,730,0,-1,-1
376,739,0,-1,-1
376,841,0,-1,-1
376,929,0,-1,-1
376,947,0,-1,-1
376,1278,0,-1,-1
376,1332,0,-1,-1
376,1334,0,-1,-1
376,1363,0,-1,-1
376,1431,0,-1,-1
376,1452,0,-1,-1
376,1596,0,-1,-1
376,1612,0,-1,-1
377,31,0,-1,-1
377,73,0,-1,-1
377,217,0,-1,-1
377,380,0,-1,-1
377,417,0,-1,-1
377,560,0,-1,-1
377,659,0,-1,-1
377,723,0,-1,-1
377,730,0,-1,-1
377,731,1,-1,377
377,829,0,-1,-1
377,870,0,-1,-1
377,1264,0,-1,-1
378,77,0,-1,-1
378,204,0,-1,-1
378,237,0,-1,-1
378,435,0,-1,-1
378,460,0,-1,-1
378,580,0,-1,-1
378,666,0,-1,-1
378,694,0,-1,-1
378,731,1,-1,378
378,776,0,-1,-1
378,777,0,-1,-1
378,870,0,-1,-1
378,921,0,-1,-1
378,947,0,-1,-1
378,948,1,-1,378
378,1120,0,-1,-1
378,1185,0,-1,-1
378,1189,0,-1,-1
378,1205,0,-1,-1
378,1232,0,-1,-1
378,1325,0,-1,-1
378,1396,0,-1,-1
379,76,0,-1,-1
379,153,0,-1,-1
379,188,0,-1,-1
379,204,0,-1,-1
379,739,0,-1,-1
379,758,0,-1,-1
379,1082,0,-1,-1
379,1179,0,-1,-1
379,1229,0,-1,-1
379,1276,0,-1,-1
379,1278,1,-1,379
379,1304,0,-1,-1
382,272,0,-1,-1
382,551,0,-1,-1
382,600,0,-1,-1
382,621,0,-1,-1
382,731,0,-1,-1
382,763,0,-1,-1
382,788,0,-1,-1
382,968,0,-1,-1
382,969,0,-1,-1
382,1058,0,-1,-1
382,1102,0,-1,-1
382,1278,0,-1,-1
382,1334,1,-1,382
382,1442,0,-1,-1
385,31,0,-1,-1
385,458,0,-1,-1
385,678,0,-1,-1
385,739,0,-1,-1
385,802,0,-1,-1
385,829,0,-1,-1
385,878,0,-1,-1
385,904,0,-1,-1
385,929,0,-1,-1
385,965,0,-1,-1
385,1003,0,-1,-1
385,1139,0,-1,-1
385,1240,0,-1,-1
385,1334,1,-1,385
385,1363,0,-1,-1
385,1374,0,-1,-1
388,25,0,-1,-1
388,30,0,-1,-1
388,77,0,-1,-1
388,196,0,-1,-1
388,237,0,-1,-1
388,356,0,-1,-1
388,476,0,-1,-1
388,535,0,-1,-1
388,762,0,-1,-1
388,861,0,-1,-1
388,947,0,-1,-1
