Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
185,473,0,-1,-1
185,533,0,-1,-1
185,569,0,-1,-1
185,573,0,-1,-1
185,623,0,-1,-1
185,649,1,-1,185
185,760,0,-1,-1
185,772,0,-1,-1
185,779,0,-1,-1
185,794,0,-1,-1
185,914,0,-1,-1
185,1238,0,-1,-1
185,1296,0,-1,-1
185,1317,0,-1,-1
189,365,0,-1,-1
189,379,0,-1,-1
189,466,0,-1,-1
189,772,1,-1,189
189,854,0,-1,-1
189,935,0,-1,-1
189,998,0,-1,-1
189,1149,0,-1,-1
189,1254,0,-1,-1
189,1296,0,-1,-1
189,1502,0,-1,-1
189,1551,0,-1,-1
191,18,0,-1,-1
191,262,0,-1,-1
191,368,0,-1,-1
191,470,0,-1,-1
191,707,0,-1,-1
191,732,0,-1,-1
191,772,0,-1,-1
191,779,0,-1,-1
191,794,0,-1,-1
191,908,0,-1,-1
191,946,0,-1,-1
191,1076,0,-1,-1
191,1158,0,-1,-1
191,1178,0,-1,-1
191,1223,0,-1,-1
191,1338,1,-1,191
192,135,0,-1,-1
192,147,0,-1,-1
192,189,0,-1,-1
192,326,0,-1,-1
192,329,0,-1,-1
192,473,0,-1,-1
192,477,0,-1,-1
192,718,0,-1,-1
192,794,0,-1,-1
192,801,0,-1,-1
192,854,0,-1,-1
192,1285,0,-1,-1
192,1315,1,-1,192
192,1338,1,-1,192
192,1458,0,-1,-1
192,1468,0,-1,-1
192,1522,0,-1,-1
192,1562,0,-1,-1
192,1587,0,-1,-1
193,19,0,-1,-1
193,203,0,-1,-1
193,231,0,-1,-1
193,243,0,-1,-1
193,252,0,-1,-1
193,264,0,-1,-1
193,282,0,-1,-1
193,334,0,-1,-1
193,469,0,-1,-1
193,477,0,-1,-1
193,564,0,-1,-1
193,569,0,-1,-1
193,573,0,-1,-1
193,607,0,-1,-1
193,649,0,-1,-1
193,755,1,-1,193
193,807,0,-1,-1
193,885,0,-1,-1
193,1076,0,-1,-1
193,1106,0,-1,-1
193,1131,0,-1,-1
193,1134,0,-1,-1
193,1262,0,-1,-1
193,1338,1,-1,193
193,1497,0,-1,-1
193,1568,1,-1,193
193,1603,0,-1,-1
195,276,0,-1,-1
195,721,0,-1,-1
195,779,1,-1,195
195,817,0,-1,-1
195,868,0,-1,-1
195,882,0,-1,-1
195,1067,0,-1,-1
195,1224,0,-1,-1
195,1281,0,-1,-1
195,1598,0,-1,-1
195,1603,0,-1,-1
203,84,0,-1,-1
203,201,0,-1,-1
203,329,0,-1,-1
203,517,0,-1,-1
203,746,0,-1,-1
203,772,1,-1,203
203,779,0,-1,-1
203,781,0,-1,-1
203,866,0,-1,-1
203,882,0,-1,-1
203,1158,0,-1,-1
203,1219,0,-1,-1
203,1417,0,-1,-1
203,1573,0,-1,-1
207,144,0,-1,-1
207,205,0,-1,-1
207,564,0,-1,-1
207,725,0,-1,-1
207,772,0,-1,-1
207,828,0,-1,-1
207,876,0,-1,-1
207,914,0,-1,-1
207,993,0,-1,-1
207,1141,1,-1,207
207,1161,0,-1,-1
207,1219,0,-1,-1
207,1234,0,-1,-1
207,1438,0,-1,-1
207,1456,0,-1,-1
207,1504,0,-1,-1
211,13,0,-1,-1
211,398,0,-1,-1
211,472,0,-1,-1
211,718,1,-1,211
211,721,0,-1,-1
211,772,0,-1,-1
211,794,0,-1,-1
211,897,0,-1,-1
211,946,0,-1,-1
211,1224,0,-1,-1
211,1327,0,-1,-1
211,1415,0,-1,-1
214,61,0,-1,-1
214,325,0,-1,-1
214,426,0,-1,-1
214,748,0,-1,-1
214,772,0,-1,-1
214,946,0,-1,-1
214,998,1,-1,214
214,1047,0,-1,-1
214,1167,0,-1,-1
214,1219,0,-1,-1
214,1251,0,-1,-1
214,1310,0,-1,-1
216,226,0,-1,-1
216,230,0,-1,-1
216,256,0,-1,-1
216,318,0,-1,-1
216,354,0,-1,-1
216,457,0,-1,-1
216,634,0,-1,-1
216,653,0,-1,-1
216,670,0,-1,-1
216,759,0,-1,-1
216,928,1,-1,216
216,1385,0,-1,-1
216,1417,0,-1,-1
220,23,0,-1,-1
220,198,0,-1,-1
220,226,0,-1,-1
220,332,0,-1,-1
220,384,1,-1,220
220,421,0,-1,-1
220,426,0,-1,-1
220,779,0,-1,-1
220,786,0,-1,-1
220,872,0,-1,-1
220,875,0,-1,-1
220,982,0,-1,-1
220,998,0,-1,-1
220,1004,0,-1,-1
220,1296,0,-1,-1
222,18,0,-1,-1
222,62,0,-1,-1
222,185,0,-1,-1
222,329,0,-1,-1
222,457,0,-1,-1
222,513,0,-1,-1
222,517,0,-1,-1
222,779,1,-1,222
222,786,0,-1,-1
222,866,0,-1,-1
222,992,0,-1,-1
222,1031,0,-1,-1
222,1295,0,-1,-1
222,1317,0,-1,-1
222,1414,0,-1,-1
223,15,0,-1,-1
223,94,0,-1,-1
223,173,0,-1,-1
223,469,0,-1,-1
223,649,0,-1,-1
223,760,0,-1,-1
223,831,0,-1,-1
223,1039,1,-1,223
223,1089,0,-1,-1
223,1152,0,-1,-1
223,1224,0,-1,-1
223,1338,0,-1,-1
223,1398,0,-1,-1
223,1438,0,-1,-1
227,16,1,-1,227
227,50,0,-1,-1
227,117,0,-1,-1
227,138,0,-1,-1
227,167,0,-1,-1
227,234,1,-1,227
227,326,0,-1,-1
227,419,0,-1,-1
227,426,0,-1,-1
227,680,0,-1,-1
227,716,0,-1,-1
227,794,0,-1,-1
227,801,0,-1,-1
227,828,0,-1,-1
227,1007,0,-1,-1
227,1093,0,-1,-1
227,1187,0,-1,-1
227,1272,0,-1,-1
227,1293,0,-1,-1
227,1359,0,-1,-1
227,1398,0,-1,-1
227,1412,0,-1,-1
227,1438,1,-1,227
227,1504,0,-1,-1
228,92,0,-1,-1
228,167,0,-1,-1
228,296,0,-1,-1
228,308,0,-1,-1
228,348,0,-1,-1
228,398,1,-1,228
228,451,0,-1,-1
228,472,0,-1,-1
228,569,0,-1,-1
228,613,0,-1,-1
228,634,0,-1,-1
228,772,0,-1,-1
228,876,0,-1,-1
228,946,0,-1,-1
228,982,0,-1,-1
228,998,0,-1,-1
228,1234,0,-1,-1
228,1460,0,-1,-1
228,1507,0,-1,-1
236,45,0,-1,-1
236,218,0,-1,-1
236,233,0,-1,-1
236,252,0,-1,-1
236,256,0,-1,-1
236,318,0,-1,-1
236,385,0,-1,-1
236,721,0,-1,-1
236,786,0,-1,-1
236,807,0,-1,-1
236,823,0,-1,-1
236,928,1,-1,236
236,998,0,-1,-1
236,1047,0,-1,-1
236,1483,0,-1,-1
240,175,0,-1,-1
240,231,0,-1,-1
240,284,0,-1,-1
240,297,0,-1,-1
240,305,0,-1,-1
240,325,1,-1,240
240,457,0,-1,-1
240,613,0,-1,-1
240,648,0,-1,-1
240,667,0,-1,-1
240,695,0,-1,-1
240,727,0,-1,-1
240,746,0,-1,-1
240,761,0,-1,-1
240,790,0,-1,-1
240,831,0,-1,-1
240,1145,0,-1,-1
240,1152,0,-1,-1
240,1266,0,-1,-1
240,1343,0,-1,-1
240,1421,1,-1,240
240,1464,0,-1,-1
240,1621,0,-1,-1
243,201,0,-1,-1
243,234,0,-1,-1
243,284,1,-1,243
243,425,0,-1,-1
243,477,0,-1,-1
243,727,0,-1,-1
243,828,0,-1,-1
243,928,0,-1,-1
243,946,0,-1,-1
243,1043,0,-1,-1
243,1164,0,-1,-1
243,1167,0,-1,-1
243,1196,0,-1,-1
243,1236,0,-1,-1
243,1292,0,-1,-1
243,1415,0,-1,-1
243,1421,0,-1,-1
243,1527,0,-1,-1
244,16,0,-1,-1
244,230,0,-1,-1
244,379,0,-1,-1
244,385,0,-1,-1
244,451,0,-1,-1
244,514,0,-1,-1
244,665,0,-1,-1
244,946,0,-1,-1
244,998,1,-1,244
244,1067,0,-1,-1
244,1175,0,-1,-1
244,1483,0,-1,-1
246,69,0,-1,-1
246,231,0,-1,-1
246,261,0,-1,-1
246,264,0,-1,-1
246,382,0,-1,-1
246,505,0,-1,-1
246,562,0,-1,-1
246,573,0,-1,-1
246,634,0,-1,-1
246,1138,0,-1,-1
246,1266,0,-1,-1
246,1281,1,-1,246
246,1302,0,-1,-1
251,218,0,-1,-1
251,379,0,-1,-1
251,746,0,-1,-1
251,755,0,-1,-1
251,779,0,-1,-1
251,786,1,-1,251
251,828,0,-1,-1
251,847,0,-1,-1
251,875,0,-1,-1
251,998,0,-1,-1
251,1014,0,-1,-1
251,1405,0,-1,-1
251,1413,0,-1,-1
253,15,1,-1,253
253,118,1,-1,253
253,135,0,-1,-1
253,206,0,-1,-1
253,243,0,-1,-1
253,282,0,-1,-1
253,419,0,-1,-1
253,482,0,-1,-1
253,565,0,-1,-1
253,569,0,-1,-1
253,727,0,-1,-1
253,729,0,-1,-1
253,800,0,-1,-1
253,801,0,-1,-1
253,831,0,-1,-1
253,918,0,-1,-1
253,1041,0,-1,-1
253,1129,0,-1,-1
253,1149,1,-1,253
253,1152,0,-1,-1
253,1187,0,-1,-1
253,1252,0,-1,-1
253,1317,0,-1,-1
253,1327,0,-1,-1
253,1378,0,-1,-1
253,1466,0,-1,-1
253,1483,0,-1,-1
254,15,1,-1,254
254,23,0,-1,-1
254,57,0,-1,-1
254,118,1,-1,254
254,138,0,-1,-1
254,221,0,-1,-1
254,252,0,-1,-1
254,261,0,-1,-1
254,264,0,-1,-1
254,284,0,-1,-1
254,286,1,-1,254
254,289,1,-1,254
254,308,0,-1,-1
254,385,0,-1,-1
254,430,0,-1,-1
254,670,0,-1,-1
254,729,0,-1,-1
254,779,0,-1,-1
254,807,0,-1,-1
254,866,0,-1,-1
254,872,0,-1,-1
254,874,0,-1,-1
254,884,0,-1,-1
254,925,0,-1,-1
254,1043,0,-1,-1
254,1106,0,-1,-1
254,1123,0,-1,-1
254,1133,0,-1,-1
254,1145,0,-1,-1
254,1194,0,-1,-1
254,1250,0,-1,-1
254,1320,0,-1,-1
254,1504,0,-1,-1
254,1514,0,-1,-1
255,15,1,-1,255
255,104,0,-1,-1
255,133,0,-1,-1
255,144,0,-1,-1
255,205,0,-1,-1
255,218,0,-1,-1
255,419,0,-1,-1
255,482,0,-1,-1
255,645,0,-1,-1
255,727,0,-1,-1
255,745,0,-1,-1
255,748,1,-1,255
255,761,0,-1,-1
255,935,0,-1,-1
255,998,0,-1,-1
255,1076,0,-1,-1
255,1187,0,-1,-1
255,1224,0,-1,-1
255,1293,0,-1,-1
255,1338,0,-1,-1
255,1343,0,-1,-1
255,1417,0,-1,-1
257,15,0,-1,-1
257,154,0,-1,-1
257,181,0,-1,-1
257,300,0,-1,-1
257,348,0,-1,-1
257,533,1,-1,257
257,562,0,-1,-1
257,665,0,-1,-1
257,760,0,-1,-1
257,875,0,-1,-1
257,925,0,-1,-1
257,1031,0,-1,-1
257,1133,0,-1,-1
257,1294,0,-1,-1
257,1417,1,-1,257
259,23,0,-1,-1
259,252,0,-1,-1
259,358,0,-1,-1
259,451,0,-1,-1
259,526,0,-1,-1
259,634,0,-1,-1
259,928,1,-1,259
259,935,0,-1,-1
259,1039,0,-1,-1
259,1047,0,-1,-1
259,1133,0,-1,-1
259,1292,0,-1,-1
259,1340,0,-1,-1
259,1342,0,-1,-1
259,1417,0,-1,-1
260,53,0,-1,-1
260,184,0,-1,-1
260,207,0,-1,-1
260,326,0,-1,-1
260,334,0,-1,-1
260,466,0,-1,-1
260,562,0,-1,-1
260,567,0,-1,-1
260,623,0,-1,-1
260,649,0,-1,-1
260,732,0,-1,-1
260,876,0,-1,-1
260,928,1,-1,260
260,998,0,-1,-1
260,1296,0,-1,-1
265,13,0,-1,-1
265,133,0,-1,-1
265,284,0,-1,-1
265,286,0,-1,-1
265,348,0,-1,-1
265,697,0,-1,-1
265,779,0,-1,-1
265,786,0,-1,-1
265,822,0,-1,-1
265,918,0,-1,-1
265,992,0,-1,-1
265,1031,0,-1,-1
265,1056,1,-1,265
265,1123,0,-1,-1
265,1129,0,-1,-1
265,1145,0,-1,-1
265,1238,0,-1,-1
265,1285,0,-1,-1
265,1340,0,-1,-1
265,1611,0,-1,-1
266,284,0,-1,-1
266,653,0,-1,-1
266,854,0,-1,-1
266,935,1,-1,266
266,989,0,-1,-1
266,1144,0,-1,-1
266,1204,0,-1,-1
266,1219,0,-1,-1
266,1287,0,-1,-1
266,1364,0,-1,-1
266,1438,0,-1,-1
274,71,0,-1,-1
274,138,0,-1,-1
274,185,0,-1,-1
274,658,0,-1,-1
274,794,0,-1,-1
274,946,0,-1,-1
274,993,0,-1,-1
274,998,1,-1,274
274,1225,0,-1,-1
274,1541,0,-1,-1
278,92,0,-1,-1
278,133,0,-1,-1
278,148,0,-1,-1
278,166,0,-1,-1
278,176,0,-1,-1
278,203,0,-1,-1
278,230,0,-1,-1
278,248,0,-1,-1
278,357,0,-1,-1
278,451,0,-1,-1
278,466,0,-1,-1
278,569,0,-1,-1
278,634,0,-1,-1
278,727,0,-1,-1
278,745,0,-1,-1
278,779,0,-1,-1
278,786,1,-1,278
278,794,0,-1,-1
278,800,0,-1,-1
278,817,0,-1,-1
278,872,1,-1,278
278,874,0,-1,-1
278,946,0,-1,-1
278,989,0,-1,-1
278,991,0,-1,-1
278,1106,1,-1,278
278,1161,0,-1,-1
278,1187,0,-1,-1
278,1203,0,-1,-1
278,1341,0,-1,-1
278,1485,1,-1,278
278,1603,0,-1,-1
278,1621,0,-1,-1
283,154,0,-1,-1
283,325,0,-1,-1
283,375,0,-1,-1
283,653,0,-1,-1
283,658,0,-1,-1
283,680,0,-1,-1
283,854,0,-1,-1
283,874,0,-1,-1
283,1002,0,-1,-1
283,1178,1,-1,283
283,1209,0,-1,-1
283,1219,0,-1,-1
283,1254,0,-1,-1
283,1477,0,-1,-1
284,71,1,-1,284
284,234,0,-1,-1
284,727,0,-1,-1
284,772,0,-1,-1
284,854,0,-1,-1
284,875,0,-1,-1
284,1194,0,-1,-1
284,1224,0,-1,-1
284,1250,0,-1,-1
284,1272,0,-1,-1
284,1421,0,-1,-1
286,52,0,-1,-1
286,172,0,-1,-1
286,264,0,-1,-1
286,332,0,-1,-1
286,416,0,-1,-1
286,457,0,-1,-1
286,517,0,-1,-1
286,772,0,-1,-1
286,778,1,-1,286
286,786,0,-1,-1
286,868,0,-1,-1
286,964,0,-1,-1
286,982,0,-1,-1
286,1031,0,-1,-1
286,1144,0,-1,-1
286,1149,0,-1,-1
286,1152,0,-1,-1
286,1164,0,-1,-1
286,1178,1,-1,286
286,1242,0,-1,-1
286,1456,0,-1,-1
288,13,0,-1,-1
288,135,0,-1,-1
288,144,0,-1,-1
288,252,0,-1,-1
288,329,0,-1,-1
288,451,0,-1,-1
288,608,0,-1,-1
288,617,0,-1,-1
288,623,0,-1,-1
288,644,0,-1,-1
288,779,0,-1,-1
288,781,0,-1,-1
288,794,1,-1,288
288,828,1,-1,288
288,875,0,-1,-1
288,885,0,-1,-1
288,1123,0,-1,-1
288,1250,0,-1,-1
288,1364,0,-1,-1
288,1483,0,-1,-1
288,1514,0,-1,-1
288,1522,0,-1,-1
288,1580,0,-1,-1
289,297,0,-1,-1
289,318,0,-1,-1
289,772,0,-1,-1
289,781,0,-1,-1
289,794,0,-1,-1
289,831,0,-1,-1
289,900,0,-1,-1
289,946,0,-1,-1
289,998,1,-1,289
289,1076,0,-1,-1
289,1158,0,-1,-1
289,1327,0,-1,-1
289,1341,0,-1,-1
289,1504,0,-1,-1
289,1615,0,-1,-1
290,58,0,-1,-1
290,69,0,-1,-1
290,252,0,-1,-1
290,426,1,-1,290
290,514,0,-1,-1
290,661,0,-1,-1
290,1002,0,-1,-1
290,1164,0,-1,-1
290,1227,0,-1,-1
290,1384,0,-1,-1
290,1405,0,-1,-1
290,1438,0,-1,-1
293,13,0,-1,-1
293,92,0,-1,-1
293,133,0,-1,-1
293,318,0,-1,-1
293,779,0,-1,-1
293,800,0,-1,-1
293,866,0,-1,-1
293,914,0,-1,-1
293,928,0,-1,-1
293,946,1,-1,293
293,992,0,-1,-1
293,1093,0,-1,-1
293,1338,0,-1,-1
295,104,0,-1,-1
295,607,0,-1,-1
295,786,0,-1,-1
295,874,0,-1,-1
295,935,0,-1,-1
295,998,0,-1,-1
295,1041,0,-1,-1
295,1219,1,-1,295
295,1281,0,-1,-1
295,1317,0,-1,-1
295,1403,0,-1,-1
295,1405,0,-1,-1
295,1458,0,-1,-1
295,1539,0,-1,-1
296,16,0,-1,-1
296,140,0,-1,-1
296,425,0,-1,-1
296,451,0,-1,-1
296,457,0,-1,-1
296,472,0,-1,-1
296,772,0,-1,-1
296,778,0,-1,-1
296,779,0,-1,-1
296,794,0,-1,-1
296,998,0,-1,-1
296,1134,0,-1,-1
296,1219,0,-1,-1
296,1603,1,-1,296
299,13,1,-1,299
299,256,0,-1,-1
299,261,0,-1,-1
299,276,0,-1,-1
299,284,0,-1,-1
299,426,0,-1,-1
299,477,0,-1,-1
299,531,0,-1,-1
299,732,0,-1,-1
299,964,0,-1,-1
299,1076,0,-1,-1
299,1340,0,-1,-1
302,173,0,-1,-1
302,282,0,-1,-1
302,340,1,-1,302
302,477,0,-1,-1
302,779,0,-1,-1
302,1002,0,-1,-1
302,1133,0,-1,-1
302,1265,0,-1,-1
303,176,0,-1,-1
303,284,0,-1,-1
303,329,0,-1,-1
303,340,1,-1,303
303,430,0,-1,-1
303,469,0,-1,-1
303,514,0,-1,-1
303,567,0,-1,-1
303,649,0,-1,-1
303,733,0,-1,-1
303,822,1,-1,303
303,847,0,-1,-1
303,866,0,-1,-1
303,928,0,-1,-1
303,1134,0,-1,-1
303,1285,0,-1,-1
303,1320,0,-1,-1
303,1412,0,-1,-1
303,1485,0,-1,-1
303,1548,0,-1,-1
305,15,0,-1,-1
305,58,0,-1,-1
305,154,0,-1,-1
305,379,0,-1,-1
305,477,1,-1,305
305,794,0,-1,-1
305,801,0,-1,-1
305,874,0,-1,-1
305,1340,0,-1,-1
305,1385,0,-1,-1
305,1458,0,-1,-1
305,1598,0,-1,-1
307,135,0,-1,-1
307,138,0,-1,-1
307,234,0,-1,-1
307,300,0,-1,-1
307,662,0,-1,-1
307,691,0,-1,-1
307,718,1,-1,307
307,779,0,-1,-1
307,794,0,-1,-1
307,962,0,-1,-1
307,998,0,-1,-1
307,1266,0,-1,-1
307,1281,0,-1,-1
307,1417,0,-1,-1
310,166,0,-1,-1
310,167,0,-1,-1
310,252,0,-1,-1
310,284,0,-1,-1
310,325,1,-1,310
310,326,1,-1,310
310,716,0,-1,-1
310,721,0,-1,-1
310,779,0,-1,-1
310,817,0,-1,-1
310,851,0,-1,-1
310,946,0,-1,-1
310,1017,0,-1,-1
310,1133,0,-1,-1
310,1150,0,-1,-1
310,1266,0,-1,-1
310,1407,0,-1,-1
310,1421,0,-1,-1
311,181,0,-1,-1
311,325,0,-1,-1
311,390,0,-1,-1
311,482,0,-1,-1
311,634,0,-1,-1
311,760,0,-1,-1
311,786,0,-1,-1
311,803,0,-1,-1
311,982,0,-1,-1
311,989,0,-1,-1
311,1296,1,-1,311
311,1310,0,-1,-1
311,1343,0,-1,-1
311,1417,0,-1,-1
312,154,0,-1,-1
312,296,0,-1,-1
312,727,0,-1,-1
312,998,0,-1,-1
312,1187,0,-1,-1
312,1251,0,-1,-1
312,1262,1,-1,312
312,1464,0,-1,-1
312,1477,0,-1,-1
312,1559,0,-1,-1
312,1576,0,-1,-1
317,15,1,-1,317
317,18,0,-1,-1
317,135,0,-1,-1
317,655,0,-1,-1
317,801,0,-1,-1
317,866,0,-1,-1
317,883,0,-1,-1
317,1250,0,-1,-1
317,1251,0,-1,-1
322,133,0,-1,-1
322,205,0,-1,-1
322,284,0,-1,-1
322,716,0,-1,-1
322,745,0,-1,-1
322,799,0,-1,-1
322,828,0,-1,-1
322,998,0,-1,-1
322,1152,0,-1,-1
322,1188,0,-1,-1
322,1224,0,-1,-1
322,1252,0,-1,-1
322,1312,1,-1,322
322,1385,0,-1,-1
322,1438,0,-1,-1
322,1514,0,-1,-1
322,1611,0,-1,-1
324,16,0,-1,-1
324,37,0,-1,-1
324,234,0,-1,-1
324,426,0,-1,-1
324,457,0,-1,-1
324,614,0,-1,-1
324,652,0,-1,-1
324,680,0,-1,-1
324,719,0,-1,-1
324,794,1,-1,324
324,831,1,-1,324
324,934,0,-1,-1
324,935,0,-1,-1
324,982,1,-1,324
324,998,0,-1,-1
324,1106,0,-1,-1
324,1129,0,-1,-1
324,1158,0,-1,-1
324,1187,0,-1,-1
324,1317,0,-1,-1
324,1417,0,-1,-1
324,1580,0,-1,-1
324,1603,0,-1,-1
324,1611,0,-1,-1
326,62,0,-1,-1
326,69,0,-1,-1
326,144,0,-1,-1
326,169,0,-1,-1
326,876,0,-1,-1
326,1152,0,-1,-1
326,1196,1,-1,326
326,1228,0,-1,-1
326,1238,0,-1,-1
326,1358,0,-1,-1
326,1483,0,-1,-1
326,1586,0,-1,-1
326,1621,0,-1,-1
329,13,1,-1,329
329,206,0,-1,-1
329,282,0,-1,-1
329,425,0,-1,-1
329,517,0,-1,-1
329,567,0,-1,-1
329,598,0,-1,-1
329,653,0,-1,-1
329,794,0,-1,-1
329,831,0,-1,-1
329,875,0,-1,-1
329,1149,0,-1,-1
329,1219,0,-1,-1
329,1242,0,-1,-1
329,1265,0,-1,-1
329,1281,0,-1,-1
329,1573,0,-1,-1
330,273,0,-1,-1
330,282,0,-1,-1
330,509,0,-1,-1
330,649,0,-1,-1
330,755,0,-1,-1
330,799,0,-1,-1
330,800,0,-1,-1
330,993,0,-1,-1
330,998,0,-1,-1
330,1131,0,-1,-1
330,1175,0,-1,-1
330,1203,1,-1,330
330,1223,0,-1,-1
330,1224,0,-1,-1
330,1310,0,-1,-1
330,1580,0,-1,-1
335,23,0,-1,-1
335,340,0,-1,-1
335,379,0,-1,-1
335,398,0,-1,-1
335,485,0,-1,-1
335,562,0,-1,-1
335,565,0,-1,-1
335,733,0,-1,-1
335,772,0,-1,-1
335,779,1,-1,335
335,821,0,-1,-1
335,882,0,-1,-1
335,982,0,-1,-1
335,998,0,-1,-1
335,1017,0,-1,-1
335,1055,0,-1,-1
335,1123,0,-1,-1
335,1203,1,-1,335
335,1236,0,-1,-1
335,1438,0,-1,-1
335,1482,0,-1,-1
335,1565,0,-1,-1
335,1611,0,-1,-1
336,53,0,-1,-1
336,96,0,-1,-1
336,185,0,-1,-1
336,252,0,-1,-1
336,318,0,-1,-1
336,533,0,-1,-1
336,564,0,-1,-1
336,649,0,-1,-1
336,772,0,-1,-1
336,779,1,-1,336
336,781,0,-1,-1
336,1056,0,-1,-1
336,1415,0,-1,-1
336,1494,0,-1,-1
338,15,0,-1,-1
338,45,0,-1,-1
338,61,0,-1,-1
338,94,0,-1,-1
338,185,0,-1,-1
338,284,0,-1,-1
338,325,1,-1,338
338,326,1,-1,338
338,332,0,-1,-1
338,357,0,-1,-1
338,379,0,-1,-1
338,402,1,-1,338
338,408,0,-1,-1
338,416,0,-1,-1
338,473,0,-1,-1
338,562,0,-1,-1
338,653,0,-1,-1
338,721,0,-1,-1
338,733,0,-1,-1
338,868,0,-1,-1
338,876,0,-1,-1
338,935,0,-1,-1
338,982,0,-1,-1
338,998,0,-1,-1
338,1236,0,-1,-1
338,1251,0,-1,-1
338,1295,0,-1,-1
338,1312,0,-1,-1
338,1340,0,-1,-1
338,1384,0,-1,-1
338,1559,0,-1,-1
338,1619,0,-1,-1
339,300,0,-1,-1
339,665,0,-1,-1
339,759,0,-1,-1
339,779,0,-1,-1
339,817,1,-1,339
339,998,0,-1,-1
339,1088,0,-1,-1
339,1225,0,-1,-1
339,1296,0,-1,-1
339,1497,0,-1,-1
339,1619,0,-1,-1
340,16,0,-1,-1
340,53,0,-1,-1
340,390,0,-1,-1
340,760,0,-1,-1
340,786,0,-1,-1
340,946,0,-1,-1
340,998,1,-1,340
340,1196,0,-1,-1
340,1236,0,-1,-1
340,1268,0,-1,-1
340,1417,0,-1,-1
343,23,0,-1,-1
343,154,0,-1,-1
343,252,0,-1,-1
343,594,0,-1,-1
343,617,0,-1,-1
343,649,1,-1,343
343,667,0,-1,-1
343,779,0,-1,-1
343,794,0,-1,-1
343,1145,0,-1,-1
343,1150,0,-1,-1
343,1254,0,-1,-1
343,1335,0,-1,-1
343,1407,0,-1,-1
344,19,0,-1,-1
344,32,0,-1,-1
344,231,0,-1,-1
344,309,0,-1,-1
344,598,0,-1,-1
344,854,0,-1,-1
344,925,0,-1,-1
344,928,0,-1,-1
344,1039,0,-1,-1
344,1056,1,-1,344
344,1482,0,-1,-1
344,1580,0,-1,-1
347,184,0,-1,-1
347,231,0,-1,-1
347,398,0,-1,-1
347,473,0,-1,-1
347,670,0,-1,-1
347,786,0,-1,-1
347,794,0,-1,-1
347,828,0,-1,-1
347,928,0,-1,-1
347,1158,0,-1,-1
347,1285,0,-1,-1
347,1384,0,-1,-1
347,1410,1,-1,347
347,1573,0,-1,-1
347,1619,0,-1,-1
350,135,0,-1,-1
350,169,0,-1,-1
350,242,0,-1,-1
350,509,0,-1,-1
350,513,0,-1,-1
350,653,0,-1,-1
350,663,0,-1,-1
350,883,0,-1,-1
350,914,1,-1,350
350,1224,0,-1,-1
351,53,0,-1,-1
351,309,0,-1,-1
351,482,0,-1,-1
351,567,0,-1,-1
351,598,0,-1,-1
351,617,0,-1,-1
351,670,0,-1,-1
351,680,0,-1,-1
351,697,0,-1,-1
351,772,0,-1,-1
351,786,1,-1,351
351,794,0,-1,-1
351,883,0,-1,-1
351,928,0,-1,-1
351,1039,0,-1,-1
351,1149,0,-1,-1
351,1203,0,-1,-1
351,1254,0,-1,-1
351,1292,0,-1,-1
351,1481,0,-1,-1
351,1603,0,-1,-1
353,598,1,-1,353
353,733,0,-1,-1
353,761,0,-1,-1
353,1141,0,-1,-1
353,1158,0,-1,-1
353,1162,0,-1,-1
353,1341,0,-1,-1
353,1539,0,-1,-1
353,1580,0,-1,-1
355,13,1,-1,355
355,15,0,-1,-1
355,18,0,-1,-1
355,89,0,-1,-1
355,117,0,-1,-1
355,562,0,-1,-1
355,564,0,-1,-1
355,573,0,-1,-1
355,779,0,-1,-1
355,794,0,-1,-1
355,1039,0,-1,-1
355,1144,0,-1,-1
355,1204,0,-1,-1
355,1281,0,-1,-1
355,1522,0,-1,-1
361,45,0,-1,-1
361,63,0,-1,-1
361,181,0,-1,-1
361,203,0,-1,-1
361,252,0,-1,-1
361,282,0,-1,-1
361,419,0,-1,-1
361,772,1,-1,361
361,786,0,-1,-1
361,799,0,-1,-1
361,928,0,-1,-1
361,982,0,-1,-1
361,998,0,-1,-1
361,1225,0,-1,-1
362,19,0,-1,-1
362,96,0,-1,-1
362,104,0,-1,-1
362,466,0,-1,-1
362,645,0,-1,-1
362,718,0,-1,-1
362,772,1,-1,362
362,982,0,-1,-1
362,1161,0,-1,-1
362,1166,0,-1,-1
362,1188,0,-1,-1
362,1317,0,-1,-1
362,1343,0,-1,-1
362,1360,0,-1,-1
362,1507,0,-1,-1
362,1548,0,-1,-1
362,1586,0,-1,-1
365,64,0,-1,-1
365,84,0,-1,-1
365,148,0,-1,-1
365,457,0,-1,-1
365,473,0,-1,-1
365,477,0,-1,-1
365,745,0,-1,-1
365,855,0,-1,-1
365,866,0,-1,-1
365,982,0,-1,-1
365,1358,1,-1,365
365,1360,0,-1,-1
365,1597,0,-1,-1
366,13,0,-1,-1
366,221,0,-1,-1
366,231,0,-1,-1
366,482,0,-1,-1
366,569,0,-1,-1
366,729,0,-1,-1
366,746,0,-1,-1
366,779,0,-1,-1
366,900,0,-1,-1
366,914,0,-1,-1
366,1175,0,-1,-1
366,1254,0,-1,-1
366,1364,1,-1,366
366,1384,0,-1,-1
366,1565,0,-1,-1
367,32,0,-1,-1
367,205,0,-1,-1
367,252,0,-1,-1
