Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
181,1104,1,-1,181
181,1205,0,-1,-1
181,1276,0,-1,-1
181,1298,0,-1,-1
182,149,0,-1,-1
182,156,0,-1,-1
182,267,0,-1,-1
182,363,0,-1,-1
182,377,0,-1,-1
182,625,0,-1,-1
182,789,0,-1,-1
182,833,0,-1,-1
182,904,1,-1,182
182,916,0,-1,-1
182,947,1,-1,182
182,1185,0,-1,-1
182,1232,0,-1,-1
182,1291,0,-1,-1
182,1347,0,-1,-1
182,1450,0,-1,-1
183,156,0,-1,-1
183,298,0,-1,-1
183,310,0,-1,-1
183,399,0,-1,-1
183,508,0,-1,-1
183,671,0,-1,-1
183,699,0,-1,-1
183,904,1,-1,183
183,912,0,-1,-1
183,947,0,-1,-1
183,1298,0,-1,-1
184,119,0,-1,-1
184,266,0,-1,-1
184,399,0,-1,-1
184,458,0,-1,-1
184,481,0,-1,-1
184,508,0,-1,-1
184,678,0,-1,-1
184,739,0,-1,-1
184,788,0,-1,-1
184,829,0,-1,-1
184,841,0,-1,-1
184,843,0,-1,-1
184,904,1,-1,184
184,947,1,-1,184
184,948,0,-1,-1
184,956,0,-1,-1
184,957,0,-1,-1
184,1057,0,-1,-1
184,1060,0,-1,-1
184,1199,0,-1,-1
184,1306,0,-1,-1
188,44,0,-1,-1
188,406,0,-1,-1
188,632,0,-1,-1
188,739,0,-1,-1
188,833,0,-1,-1
188,861,0,-1,-1
188,912,0,-1,-1
188,916,0,-1,-1
188,942,0,-1,-1
188,1050,0,-1,-1
188,1206,0,-1,-1
188,1288,0,-1,-1
188,1396,1,-1,188
188,1450,0,-1,-1
193,44,0,-1,-1
193,137,0,-1,-1
193,217,0,-1,-1
193,321,0,-1,-1
193,393,0,-1,-1
193,407,0,-1,-1
193,501,0,-1,-1
193,560,0,-1,-1
193,671,0,-1,-1
193,739,0,-1,-1
193,747,0,-1,-1
193,770,0,-1,-1
193,898,0,-1,-1
193,904,0,-1,-1
193,929,0,-1,-1
193,932,0,-1,-1
193,1059,0,-1,-1
193,1080,0,-1,-1
193,1173,0,-1,-1
193,1229,0,-1,-1
193,1354,0,-1,-1
193,1435,0,-1,-1
193,1440,0,-1,-1
193,1450,1,-1,193
193,1501,1,-1,193
193,1566,0,-1,-1
205,73,0,-1,-1
205,463,0,-1,-1
205,551,0,-1,-1
205,566,0,-1,-1
205,701,0,-1,-1
205,704,0,-1,-1
205,879,0,-1,-1
205,904,0,-1,-1
205,947,0,-1,-1
205,1006,0,-1,-1
205,1104,0,-1,-1
205,1191,0,-1,-1
205,1249,0,-1,-1
205,1271,0,-1,-1
205,1308,0,-1,-1
205,1389,0,-1,-1
205,1397,1,-1,205
206,72,0,-1,-1
206,98,0,-1,-1
206,197,0,-1,-1
206,268,1,-1,206
206,478,0,-1,-1
206,596,0,-1,-1
206,605,0,-1,-1
206,659,0,-1,-1
206,758,0,-1,-1
206,780,0,-1,-1
206,829,0,-1,-1
206,904,0,-1,-1
206,1060,0,-1,-1
206,1207,0,-1,-1
206,1577,0,-1,-1
208,25,0,-1,-1
208,119,0,-1,-1
208,156,0,-1,-1
208,417,0,-1,-1
208,758,0,-1,-1
208,770,0,-1,-1
208,780,0,-1,-1
208,788,0,-1,-1
208,852,0,-1,-1
208,894,0,-1,-1
208,904,0,-1,-1
208,1020,0,-1,-1
208,1059,0,-1,-1
208,1139,0,-1,-1
208,1396,1,-1,208
208,1582,0,-1,-1
209,33,1,-1,209
209,72,0,-1,-1
209,111,0,-1,-1
209,566,0,-1,-1
209,596,0,-1,-1
209,731,0,-1,-1
209,735,0,-1,-1
209,820,0,-1,-1
209,852,0,-1,-1
209,986,0,-1,-1
209,1173,0,-1,-1
209,1374,0,-1,-1
213,380,0,-1,-1
213,549,0,-1,-1
213,621,0,-1,-1
213,739,0,-1,-1
213,776,1,-1,213
213,788,0,-1,-1
213,890,0,-1,-1
213,920,0,-1,-1
213,981,0,-1,-1
213,1099,0,-1,-1
213,1284,0,-1,-1
213,1451,0,-1,-1
213,1618,0,-1,-1
217,41,0,-1,-1
217,200,0,-1,-1
217,251,0,-1,-1
217,407,0,-1,-1
217,687,0,-1,-1
217,739,0,-1,-1
217,788,0,-1,-1
217,890,1,-1,217
217,912,0,-1,-1
217,948,0,-1,-1
217,1059,0,-1,-1
217,1111,0,-1,-1
217,1218,0,-1,-1
217,1356,0,-1,-1
217,1582,0,-1,-1
219,76,0,-1,-1
219,149,0,-1,-1
219,267,0,-1,-1
219,522,0,-1,-1
219,600,1,-1,219
219,609,1,-1,219
219,681,0,-1,-1
219,762,0,-1,-1
219,784,0,-1,-1
219,841,0,-1,-1
219,912,0,-1,-1
219,916,0,-1,-1
219,1102,0,-1,-1
219,1391,0,-1,-1
219,1396,0,-1,-1
219,1538,0,-1,-1
219,1617,0,-1,-1
221,5,0,-1,-1
221,188,0,-1,-1
221,570,0,-1,-1
221,723,1,-1,221
221,767,0,-1,-1
221,784,0,-1,-1
221,788,0,-1,-1
221,947,0,-1,-1
221,994,0,-1,-1
221,1023,0,-1,-1
221,1075,0,-1,-1
221,1207,0,-1,-1
221,1334,0,-1,-1
221,1406,0,-1,-1
224,29,0,-1,-1
224,237,0,-1,-1
224,476,1,-1,224
224,596,0,-1,-1
224,687,0,-1,-1
224,694,0,-1,-1
224,699,0,-1,-1
224,739,0,-1,-1
224,784,0,-1,-1
224,994,0,-1,-1
224,1003,0,-1,-1
224,1099,0,-1,-1
224,1120,0,-1,-1
224,1130,0,-1,-1
224,1240,0,-1,-1
224,1299,0,-1,-1
224,1336,0,-1,-1
225,59,0,-1,-1
225,70,0,-1,-1
225,108,0,-1,-1
225,127,0,-1,-1
225,404,0,-1,-1
225,664,0,-1,-1
225,739,0,-1,-1
225,762,0,-1,-1
225,852,0,-1,-1
225,894,0,-1,-1
225,904,0,-1,-1
225,1062,0,-1,-1
225,1126,1,-1,225
225,1299,0,-1,-1
225,1308,0,-1,-1
225,1478,0,-1,-1
225,1596,0,-1,-1
227,8,0,-1,-1
227,72,0,-1,-1
227,80,1,-1,227
227,157,0,-1,-1
227,186,0,-1,-1
227,392,0,-1,-1
227,403,0,-1,-1
227,435,0,-1,-1
227,498,0,-1,-1
227,538,0,-1,-1
227,540,0,-1,-1
227,585,0,-1,-1
227,609,0,-1,-1
227,625,1,-1,227
227,646,0,-1,-1
227,706,0,-1,-1
227,730,0,-1,-1
227,739,0,-1,-1
227,762,0,-1,-1
227,788,0,-1,-1
227,861,0,-1,-1
227,947,0,-1,-1
227,968,0,-1,-1
227,1099,0,-1,-1
227,1139,0,-1,-1
227,1199,0,-1,-1
227,1240,0,-1,-1
227,1280,1,-1,227
227,1298,0,-1,-1
227,1306,0,-1,-1
227,1307,1,-1,227
227,1308,0,-1,-1
227,1443,1,-1,227
227,1518,0,-1,-1
227,1588,0,-1,-1
229,44,0,-1,-1
229,73,0,-1,-1
229,82,0,-1,-1
229,139,1,-1,229
229,266,0,-1,-1
229,315,0,-1,-1
229,392,0,-1,-1
229,438,0,-1,-1
229,551,0,-1,-1
229,566,0,-1,-1
229,747,0,-1,-1
229,789,0,-1,-1
229,904,0,-1,-1
229,912,0,-1,-1
229,1064,0,-1,-1
229,1104,0,-1,-1
229,1107,0,-1,-1
229,1240,0,-1,-1
229,1264,0,-1,-1
229,1374,0,-1,-1
229,1600,0,-1,-1
232,59,0,-1,-1
232,157,0,-1,-1
232,214,0,-1,-1
232,713,0,-1,-1
232,731,0,-1,-1
232,1058,0,-1,-1
232,1102,0,-1,-1
232,1229,0,-1,-1
232,1278,0,-1,-1
232,1289,0,-1,-1
232,1356,1,-1,232
232,1457,0,-1,-1
232,1529,0,-1,-1
232,1530,0,-1,-1
233,21,0,-1,-1
233,321,0,-1,-1
233,478,0,-1,-1
233,494,0,-1,-1
233,560,0,-1,-1
233,596,0,-1,-1
233,788,0,-1,-1
233,841,0,-1,-1
233,870,0,-1,-1
233,994,0,-1,-1
233,1189,0,-1,-1
233,1208,0,-1,-1
233,1313,0,-1,-1
233,1356,1,-1,233
234,21,0,-1,-1
234,49,0,-1,-1
234,272,0,-1,-1
234,414,0,-1,-1
234,516,0,-1,-1
234,596,0,-1,-1
234,696,0,-1,-1
234,829,1,-1,234
234,878,0,-1,-1
234,898,0,-1,-1
234,1111,0,-1,-1
234,1334,0,-1,-1
234,1591,0,-1,-1
235,44,1,-1,235
235,70,0,-1,-1
235,80,0,-1,-1
235,105,0,-1,-1
235,585,0,-1,-1
235,758,0,-1,-1
235,775,0,-1,-1
235,870,0,-1,-1
235,878,0,-1,-1
235,904,0,-1,-1
235,912,0,-1,-1
235,929,0,-1,-1
235,1038,0,-1,-1
235,1334,0,-1,-1
236,2,0,-1,-1
236,44,1,-1,236
236,134,0,-1,-1
236,152,0,-1,-1
236,174,0,-1,-1
236,192,0,-1,-1
236,214,0,-1,-1
236,244,0,-1,-1
236,335,0,-1,-1
236,399,0,-1,-1
236,478,1,-1,236
236,535,0,-1,-1
236,586,0,-1,-1
236,776,0,-1,-1
236,784,0,-1,-1
236,789,0,-1,-1
236,870,0,-1,-1
236,912,0,-1,-1
236,994,0,-1,-1
236,1018,0,-1,-1
236,1172,0,-1,-1
236,1207,0,-1,-1
236,1276,0,-1,-1
236,1323,0,-1,-1
236,1400,0,-1,-1
237,25,0,-1,-1
237,123,1,-1,237
237,141,0,-1,-1
237,219,0,-1,-1
237,321,0,-1,-1
237,377,0,-1,-1
237,515,0,-1,-1
237,784,0,-1,-1
237,845,0,-1,-1
237,1028,0,-1,-1
237,1334,0,-1,-1
237,1390,0,-1,-1
237,1395,0,-1,-1
240,149,0,-1,-1
240,356,0,-1,-1
240,377,1,-1,240
240,380,0,-1,-1
240,459,0,-1,-1
240,522,0,-1,-1
240,600,0,-1,-1
240,735,0,-1,-1
240,739,0,-1,-1
240,763,0,-1,-1
240,767,0,-1,-1
240,894,0,-1,-1
240,932,0,-1,-1
240,940,1,-1,240
240,1139,0,-1,-1
240,1232,0,-1,-1
240,1249,0,-1,-1
240,1336,0,-1,-1
240,1388,0,-1,-1
246,251,0,-1,-1
246,364,0,-1,-1
246,392,0,-1,-1
246,767,0,-1,-1
246,776,0,-1,-1
246,789,0,-1,-1
246,870,0,-1,-1
246,948,0,-1,-1
246,1107,0,-1,-1
246,1240,1,-1,246
246,1391,0,-1,-1
246,1406,0,-1,-1
247,81,0,-1,-1
247,387,0,-1,-1
247,659,0,-1,-1
247,705,0,-1,-1
247,723,0,-1,-1
247,739,0,-1,-1
247,762,0,-1,-1
247,788,0,-1,-1
247,820,0,-1,-1
247,844,0,-1,-1
247,1057,1,-1,247
247,1179,0,-1,-1
247,1406,0,-1,-1
248,59,0,-1,-1
248,137,0,-1,-1
248,141,0,-1,-1
248,186,0,-1,-1
248,214,0,-1,-1
248,596,0,-1,-1
248,723,0,-1,-1
248,739,0,-1,-1
248,788,0,-1,-1
248,1038,0,-1,-1
248,1060,1,-1,248
248,1232,0,-1,-1
250,49,0,-1,-1
250,508,0,-1,-1
250,687,0,-1,-1
250,739,0,-1,-1
250,784,0,-1,-1
250,929,0,-1,-1
250,968,1,-1,250
250,994,0,-1,-1
250,1467,0,-1,-1
250,1501,0,-1,-1
250,1535,0,-1,-1
250,1592,0,-1,-1
254,2,0,-1,-1
254,174,0,-1,-1
254,204,0,-1,-1
254,540,0,-1,-1
254,762,1,-1,254
254,763,0,-1,-1
254,780,0,-1,-1
254,841,0,-1,-1
254,916,0,-1,-1
254,1082,0,-1,-1
254,1276,0,-1,-1
254,1435,0,-1,-1
255,283,0,-1,-1
255,349,0,-1,-1
255,508,0,-1,-1
255,522,0,-1,-1
255,540,0,-1,-1
255,561,0,-1,-1
255,713,0,-1,-1
255,762,1,-1,255
255,784,0,-1,-1
255,920,0,-1,-1
255,1003,0,-1,-1
255,1218,0,-1,-1
255,1299,0,-1,-1
255,1429,0,-1,-1
255,1616,0,-1,-1
256,24,0,-1,-1
256,44,0,-1,-1
256,81,0,-1,-1
256,156,0,-1,-1
256,295,0,-1,-1
256,535,0,-1,-1
256,596,1,-1,256
256,609,0,-1,-1
256,929,0,-1,-1
256,947,0,-1,-1
256,994,0,-1,-1
256,1374,0,-1,-1
256,1401,0,-1,-1
256,1596,0,-1,-1
257,44,0,-1,-1
257,65,0,-1,-1
257,112,0,-1,-1
257,267,0,-1,-1
257,321,1,-1,257
257,333,0,-1,-1
257,377,0,-1,-1
257,459,0,-1,-1
257,507,0,-1,-1
257,540,0,-1,-1
257,596,0,-1,-1
257,666,0,-1,-1
257,678,0,-1,-1
257,723,0,-1,-1
257,780,0,-1,-1
257,852,0,-1,-1
257,947,0,-1,-1
257,1000,0,-1,-1
257,1170,0,-1,-1
257,1207,1,-1,257
257,1240,0,-1,-1
257,1278,0,-1,-1
257,1374,0,-1,-1
257,1589,0,-1,-1
258,30,0,-1,-1
258,95,0,-1,-1
258,387,0,-1,-1
258,540,0,-1,-1
258,609,0,-1,-1
258,735,0,-1,-1
258,788,0,-1,-1
258,1018,1,-1,258
258,1059,0,-1,-1
258,1334,0,-1,-1
258,1591,0,-1,-1
264,56,0,-1,-1
264,115,0,-1,-1
264,194,0,-1,-1
264,244,0,-1,-1
264,380,0,-1,-1
264,508,0,-1,-1
264,570,0,-1,-1
264,775,0,-1,-1
264,904,0,-1,-1
264,994,0,-1,-1
264,1018,0,-1,-1
264,1168,0,-1,-1
264,1189,0,-1,-1
264,1299,1,-1,264
264,1454,0,-1,-1
264,1609,0,-1,-1
268,59,0,-1,-1
268,95,0,-1,-1
268,540,0,-1,-1
268,586,0,-1,-1
268,596,0,-1,-1
268,739,0,-1,-1
268,843,0,-1,-1
268,969,0,-1,-1
268,1063,0,-1,-1
268,1401,0,-1,-1
268,1406,0,-1,-1
268,1450,1,-1,268
273,70,0,-1,-1
273,387,0,-1,-1
273,414,1,-1,273
273,596,0,-1,-1
273,611,0,-1,-1
273,632,0,-1,-1
273,763,0,-1,-1
273,788,0,-1,-1
273,820,0,-1,-1
273,1082,0,-1,-1
273,1103,0,-1,-1
273,1207,0,-1,-1
273,1336,0,-1,-1
273,1386,0,-1,-1
273,1577,0,-1,-1
276,73,0,-1,-1
276,268,0,-1,-1
276,461,0,-1,-1
276,586,0,-1,-1
276,894,0,-1,-1
276,983,0,-1,-1
276,1208,0,-1,-1
276,1588,1,-1,276
277,72,0,-1,-1
277,200,0,-1,-1
277,418,0,-1,-1
277,540,0,-1,-1
277,890,0,-1,-1
277,912,0,-1,-1
277,942,0,-1,-1
277,983,0,-1,-1
277,1050,1,-1,277
277,1082,0,-1,-1
277,1173,0,-1,-1
277,1391,0,-1,-1
277,1450,0,-1,-1
277,1535,0,-1,-1
278,98,0,-1,-1
278,112,0,-1,-1
278,153,0,-1,-1
278,200,0,-1,-1
278,315,0,-1,-1
278,316,0,-1,-1
278,445,0,-1,-1
278,494,0,-1,-1
278,596,0,-1,-1
278,678,0,-1,-1
278,681,0,-1,-1
278,698,0,-1,-1
278,715,0,-1,-1
278,723,0,-1,-1
278,731,0,-1,-1
278,833,1,-1,278
278,844,1,-1,278
278,894,0,-1,-1
278,922,0,-1,-1
278,929,0,-1,-1
278,947,0,-1,-1
278,1020,1,-1,278
278,1022,0,-1,-1
278,1064,0,-1,-1
278,1075,0,-1,-1
278,1102,0,-1,-1
278,1111,1,-1,278
278,1163,0,-1,-1
278,1185,0,-1,-1
278,1191,0,-1,-1
278,1229,0,-1,-1
278,1240,0,-1,-1
278,1280,0,-1,-1
278,1325,0,-1,-1
278,1392,0,-1,-1
278,1435,0,-1,-1
278,1453,0,-1,-1
280,8,0,-1,-1
280,131,0,-1,-1
280,134,0,-1,-1
280,190,0,-1,-1
280,369,0,-1,-1
280,852,0,-1,-1
280,904,1,-1,280
280,947,1,-1,280
280,955,0,-1,-1
280,994,0,-1,-1
280,1278,0,-1,-1
280,1284,0,-1,-1
280,1307,0,-1,-1
280,1391,0,-1,-1
280,1582,0,-1,-1
286,197,0,-1,-1
286,214,0,-1,-1
286,333,0,-1,-1
286,681,0,-1,-1
286,780,0,-1,-1
286,789,0,-1,-1
286,852,1,-1,286
286,948,0,-1,-1
286,1298,0,-1,-1
286,1308,0,-1,-1
292,2,0,-1,-1
292,76,0,-1,-1
292,157,0,-1,-1
292,174,0,-1,-1
292,186,0,-1,-1
292,393,0,-1,-1
292,404,0,-1,-1
292,638,0,-1,-1
292,947,0,-1,-1
292,994,1,-1,292
292,1003,0,-1,-1
292,1080,0,-1,-1
292,1240,0,-1,-1
292,1278,0,-1,-1
292,1306,0,-1,-1
292,1332,0,-1,-1
292,1334,0,-1,-1
293,31,0,-1,-1
293,187,0,-1,-1
293,321,0,-1,-1
293,349,0,-1,-1
293,586,0,-1,-1
293,664,0,-1,-1
293,687,0,-1,-1
293,715,0,-1,-1
293,731,1,-1,293
293,739,0,-1,-1
293,747,0,-1,-1
293,947,0,-1,-1
293,948,1,-1,293
293,968,0,-1,-1
293,1059,0,-1,-1
293,1102,0,-1,-1
293,1107,0,-1,-1
293,1249,0,-1,-1
293,1334,0,-1,-1
293,1347,0,-1,-1
293,1354,0,-1,-1
293,1572,0,-1,-1
294,41,0,-1,-1
294,188,0,-1,-1
294,399,1,-1,294
294,625,0,-1,-1
294,660,0,-1,-1
294,788,0,-1,-1
294,955,0,-1,-1
294,994,0,-1,-1
294,1032,0,-1,-1
294,1205,0,-1,-1
294,1240,0,-1,-1
294,1304,0,-1,-1
294,1308,0,-1,-1
294,1547,0,-1,-1
297,8,0,-1,-1
297,149,0,-1,-1
297,180,0,-1,-1
297,283,0,-1,-1
297,478,0,-1,-1
297,543,0,-1,-1
297,596,0,-1,-1
297,625,0,-1,-1
297,666,0,-1,-1
297,784,0,-1,-1
297,870,0,-1,-1
297,904,0,-1,-1
297,1206,1,-1,297
297,1240,0,-1,-1
297,1538,0,-1,-1
297,1616,0,-1,-1
302,8,1,-1,302
302,21,0,-1,-1
302,76,0,-1,-1
302,448,0,-1,-1
302,501,0,-1,-1
302,659,0,-1,-1
302,735,0,-1,-1
302,757,0,-1,-1
302,762,0,-1,-1
302,788,0,-1,-1
302,820,0,-1,-1
302,829,0,-1,-1
302,843,0,-1,-1
302,1120,0,-1,-1
302,1278,0,-1,-1
302,1304,0,-1,-1
302,1313,1,-1,302
302,1451,0,-1,-1
302,1495,0,-1,-1
302,1508,0,-1,-1
309,177,0,-1,-1
309,200,0,-1,-1
309,270,0,-1,-1
309,378,0,-1,-1
309,387,0,-1,-1
309,479,0,-1,-1
309,487,0,-1,-1
309,596,0,-1,-1
309,739,0,-1,-1
309,780,0,-1,-1
309,879,0,-1,-1
309,942,0,-1,-1
309,994,0,-1,-1
309,1240,0,-1,-1
309,1397,1,-1,309
309,1429,0,-1,-1
309,1435,0,-1,-1
309,1450,0,-1,-1
309,1501,0,-1,-1
309,1607,0,-1,-1
311,134,0,-1,-1
311,146,0,-1,-1
311,396,0,-1,-1
311,422,0,-1,-1
311,747,0,-1,-1
311,904,1,-1,311
311,942,0,-1,-1
311,953,0,-1,-1
311,983,0,-1,-1
311,986,0,-1,-1
311,994,0,-1,-1
311,1006,0,-1,-1
311,1102,0,-1,-1
311,1278,0,-1,-1
311,1457,0,-1,-1
312,8,0,-1,-1
312,335,0,-1,-1
312,435,0,-1,-1
312,777,0,-1,-1
312,788,0,-1,-1
312,843,0,-1,-1
312,870,0,-1,-1
312,983,0,-1,-1
312,1206,0,-1,-1
312,1218,0,-1,-1
312,1226,1,-1,312
312,1334,0,-1,-1
312,1440,0,-1,-1
314,1,0,-1,-1
314,31,0,-1,-1
314,81,0,-1,-1
314,108,0,-1,-1
314,157,0,-1,-1
314,217,0,-1,-1
314,310,0,-1,-1
314,494,0,-1,-1
314,508,0,-1,-1
314,730,0,-1,-1
314,762,0,-1,-1
314,932,0,-1,-1
314,1028,0,-1,-1
314,1083,0,-1,-1
314,1205,0,-1,-1
314,1336,1,-1,314
314,1566,0,-1,-1
324,98,0,-1,-1
324,108,0,-1,-1
324,153,0,-1,-1
324,445,0,-1,-1
324,507,0,-1,-1
324,515,0,-1,-1
324,566,0,-1,-1
324,731,0,-1,-1
324,767,0,-1,-1
324,784,1,-1,324
324,788,1,-1,324
324,947,0,-1,-1
324,965,0,-1,-1
324,968,0,-1,-1
324,1240,0,-1,-1
324,1264,0,-1,-1
324,1395,0,-1,-1
324,1588,0,-1,-1
327,77,0,-1,-1
327,378,0,-1,-1
327,448,0,-1,-1
327,478,0,-1,-1
327,625,0,-1,-1
327,739,0,-1,-1
327,845,0,-1,-1
327,929,1,-1,327
327,942,0,-1,-1
327,1020,0,-1,-1
327,1179,0,-1,-1
327,1207,0,-1,-1
327,1208,0,-1,-1
330,25,0,-1,-1
330,137,0,-1,-1
330,152,0,-1,-1
330,369,0,-1,-1
330,540,1,-1,330
330,580,0,-1,-1
330,912,0,-1,-1
330,947,0,-1,-1
330,1003,0,-1,-1
330,1139,0,-1,-1
330,1172,0,-1,-1
330,1380,0,-1,-1
330,1392,0,-1,-1
330,1440,0,-1,-1
333,72,0,-1,-1
333,134,0,-1,-1
333,337,0,-1,-1
333,438,0,-1,-1
333,463,0,-1,-1
333,523,0,-1,-1
333,678,0,-1,-1
333,739,0,-1,-1
333,1102,0,-1,-1
333,1278,0,-1,-1
333,1280,0,-1,-1
333,1581,1,-1,333
333,1616,0,-1,-1
342,192,0,-1,-1
342,295,0,-1,-1
342,478,0,-1,-1
342,540,0,-1,-1
342,664,0,-1,-1
342,767,1,-1,342
342,788,0,-1,-1
342,841,0,-1,-1
342,942,0,-1,-1
342,953,0,-1,-1
342,1529,0,-1,-1
346,93,0,-1,-1
346,186,0,-1,-1
346,315,0,-1,-1
346,523,0,-1,-1
346,646,0,-1,-1
346,666,0,-1,-1
346,705,1,-1,346
346,955,0,-1,-1
346,1003,0,-1,-1
346,1298,0,-1,-1
346,1478,0,-1,-1
346,1591,0,-1,-1
346,1607,0,-1,-1
349,24,0,-1,-1
349,73,0,-1,-1
349,349,0,-1,-1
349,586,0,-1,-1
349,788,1,-1,349
349,1057,0,-1,-1
349,1059,0,-1,-1
349,1102,0,-1,-1
349,1104,0,-1,-1
349,1336,0,-1,-1
349,1380,0,-1,-1
349,1609,0,-1,-1
353,81,0,-1,-1
353,93,0,-1,-1
353,315,0,-1,-1
353,352,0,-1,-1
353,369,0,-1,-1
353,723,0,-1,-1
353,763,0,-1,-1
353,788,0,-1,-1
353,829,0,-1,-1
353,904,0,-1,-1
353,947,0,-1,-1
353,969,0,-1,-1
353,986,1,-1,353
353,1139,0,-1,-1
356,5,0,-1,-1
356,54,0,-1,-1
356,59,0,-1,-1
356,153,0,-1,-1
356,399,0,-1,-1
356,496,0,-1,-1
356,507,0,-1,-1
356,758,0,-1,-1
356,788,0,-1,-1
356,947,1,-1,356
356,963,0,-1,-1
356,1023,0,-1,-1
356,1199,0,-1,-1
356,1336,0,-1,-1
357,93,0,-1,-1
357,139,0,-1,-1
357,194,0,-1,-1
357,267,0,-1,-1
357,438,0,-1,-1
357,459,1,-1,357
357,460,1,-1,357
357,621,0,-1,-1
357,678,0,-1,-1
357,730,0,-1,-1
357,739,0,-1,-1
357,845,0,-1,-1
357,994,0,-1,-1
357,1003,0,-1,-1
357,1102,0,-1,-1
357,1215,0,-1,-1
357,1229,0,-1,-1
357,1280,0,-1,-1
357,1291,0,-1,-1
357,1388,0,-1,-1
360,2,0,-1,-1
360,82,0,-1,-1
360,495,0,-1,-1
360,560,0,-1,-1
360,664,0,-1,-1
360,696,0,-1,-1
360,776,1,-1,360
360,788,0,-1,-1
360,841,0,-1,-1
360,948,0,-1,-1
360,968,0,-1,-1
360,994,0,-1,-1
360,1038,0,-1,-1
360,1226,0,-1,-1
360,1332,0,-1,-1
360,1530,0,-1,-1
372,43,0,-1,-1
372,112,0,-1,-1
372,244,1,-1,372
372,270,0,-1,-1
372,448,0,-1,-1
372,578,0,-1,-1
372,739,0,-1,-1
372,841,0,-1,-1
372,948,0,-1,-1
372,1023,0,-1,-1
372,1306,0,-1,-1
372,1582,0,-1,-1
373,27,0,-1,-1
373,29,0,-1,-1
373,142,0,-1,-1
373,283,0,-1,-1
373,335,0,-1,-1
373,435,0,-1,-1
373,459,0,-1,-1
373,549,0,-1,-1
373,596,0,-1,-1
373,681,0,-1,-1
373,777,0,-1,-1
373,904,1,-1,373
373,912,0,-1,-1
373,929,0,-1,-1
373,947,1,-1,373
373,969,0,-1,-1
373,1028,0,-1,-1
373,1059,0,-1,-1
373,1063,0,-1,-1
373,1172,0,-1,-1
373,1240,0,-1,-1
373,1491,0,-1,-1
374,177,0,-1,-1
374,214,0,-1,-1
374,316,0,-1,-1
374,540,0,-1,-1
374,551,0,-1,-1
374,723,0,-1,-1
374,739,1,-1,374
374,758,0,-1,-1
374,852,0,-1,-1
374,929,0,-1,-1
374,947,0,-1,-1
374,1111,0,-1,-1
374,1508,0,-1,-1
376,7,0,-1,-1
376,49,0,-1,-1
376,112,0,-1,-1
376,186,0,-1,-1
376,625,1,-1,376
376,955,0,-1,-1
376,1336,0,-1,-1
376,1450,0,-1,-1
376,1478,0,-1,-1
376,1589,0,-1,-1
377,134,0,-1,-1
377,142,0,-1,-1
377,498,0,-1,-1
377,570,0,-1,-1
377,731,1,-1,377
377,770,0,-1,-1
377,852,0,-1,-1
377,942,0,-1,-1
377,1452,0,-1,-1
378,1,0,-1,-1
378,337,0,-1,-1
378,417,0,-1,-1
378,418,0,-1,-1
378,522,0,-1,-1
378,731,1,-1,378
378,763,0,-1,-1
378,916,0,-1,-1
378,948,1,-1,378
378,1062,0,-1,-1
378,1215,0,-1,-1
378,1374,0,-1,-1
378,1443,0,-1,-1
378,1454,0,-1,-1
379,34,0,-1,-1
379,49,0,-1,-1
379,403,0,-1,-1
379,632,0,-1,-1
379,820,0,-1,-1
379,1130,0,-1,-1
379,1240,0,-1,-1
379,1249,0,-1,-1
379,1278,1,-1,379
379,1612,0,-1,-1
382,17,0,-1,-1
382,22,0,-1,-1
382,25,0,-1,-1
382,157,0,-1,-1
382,739,0,-1,-1
382,775,0,-1,-1
382,942,0,-1,-1
382,1226,0,-1,-1
382,1334,1,-1,382
382,1478,0,-1,-1
385,2,0,-1,-1
385,49,0,-1,-1
385,65,0,-1,-1
385,108,0,-1,-1
385,414,0,-1,-1
385,538,0,-1,-1
385,666,0,-1,-1
385,686,0,-1,-1
385,739,0,-1,-1
385,802,0,-1,-1
385,947,0,-1,-1
385,1028,0,-1,-1
385,1064,0,-1,-1
385,1334,1,-1,385
385,1572,0,-1,-1
388,70,0,-1,-1
388,237,0,-1,-1
388,440,0,-1,-1
388,549,0,-1,-1
388,739,0,-1,-1
388,762,0,-1,-1
388,829,0,-1,-1
388,969,1,-1,388
388,994,0,-1,-1
388,1102,0,-1,-1
388,1207,0,-1,-1
388,1307,0,-1,-1
388,1313,0,-1,-1
388,1491,0,-1,-1
389,127,0,-1,-1
389,156,0,-1,-1
389,188,0,-1,-1
389,632,0,-1,-1
389,666,0,-1,-1
389,956,0,-1,-1
389,957,0,-1,-1
389,968,0,-1,-1
389,969,1,-1,389
389,1022,0,-1,-1
389,1392,0,-1,-1
389,1454,0,-1,-1
391,65,0,-1,-1
391,108,0,-1,-1
391,137,0,-1,-1
391,659,0,-1,-1
391,723,0,-1,-1
391,852,0,-1,-1
391,932,0,-1,-1
391,956,0,-1,-1
391,1139,0,-1,-1
391,1240,1,-1,391
391,1400,0,-1,-1
391,1547,0,-1,-1
392,157,0,-1,-1
392,625,0,-1,-1
392,776,0,-1,-1
392,780,0,-1,-1
392,904,0,-1,-1
392,922,0,-1,-1
392,1122,0,-1,-1
392,1179,0,-1,-1
392,1191,0,-1,-1
392,1206,0,-1,-1
392,1240,1,-1,392
